time,temp,m/z,abundance
10.44,29.924,28.0,9.797637e-10
10.44,29.924,29.0,9.091042e-12
10.44,29.924,30.0,2.276704e-12
10.44,29.924,31.0,1.244388e-12
10.44,29.924,32.0,3.42254e-10
10.44,29.924,33.0,9.891633e-13
10.44,29.924,34.0,2.381697e-12
10.44,29.924,35.0,1.436889e-12
10.44,29.924,36.0,2.680447e-12
10.44,29.924,37.0,5.253714e-13
10.44,29.924,38.0,8.705142e-13
10.44,29.924,39.0,5.101545e-13
10.44,29.924,40.0,7.767166e-12
10.44,29.924,41.0,5.10352e-13
10.44,29.924,42.0,6.151971e-13
10.44,29.924,43.0,6.274906e-13
10.44,29.924,44.0,5.728245e-12
10.44,29.924,45.0,7.175829e-13
10.44,29.924,46.0,2.154331e-13
10.44,29.924,47.0,3.137572e-13
10.44,29.924,48.0,1.076522e-12
10.44,29.924,49.0,2.564657e-13
10.44,29.924,50.0,3.142671e-13
10.44,29.924,51.0,2.2813e-13
10.44,29.924,52.0,2.26124e-13
10.44,29.924,53.0,2.341074e-13
10.44,29.924,54.0,2.198785e-13
10.44,29.924,55.0,2.737252e-13
10.44,29.924,56.0,2.38907e-13
10.44,29.924,57.0,2.846075e-13
10.44,29.924,58.0,3.320605e-13
10.44,29.924,59.0,2.726432e-13
10.44,29.924,60.0,2.503376e-13
10.44,29.924,61.0,2.412266e-13
10.44,29.924,62.0,2.439029e-13
10.44,29.924,63.0,2.293676e-13
10.44,29.924,64.0,6.3551e-13
10.44,29.924,65.0,2.26179e-13
10.44,29.924,66.0,3.0738e-13
10.44,29.924,67.0,2.779551e-13
10.44,29.924,68.0,2.239696e-13
10.44,29.924,69.0,2.527098e-13
10.44,29.924,70.0,2.118304e-13
10.44,29.924,71.0,2.83255e-13
10.44,29.924,72.0,2.055251e-13
10.44,29.924,73.0,2.173889e-13
10.44,29.924,74.0,2.873845e-13
10.44,29.924,75.0,2.587303e-13
10.44,29.924,76.0,2.239767e-13
10.44,29.924,77.0,2.092474e-13
10.44,29.924,78.0,2.915664e-13
10.44,29.924,79.0,2.775027e-13
10.44,29.924,80.0,2.751711e-13
10.44,29.924,81.0,2.276728e-13
10.44,29.924,82.0,2.225188e-13
10.44,29.924,83.0,2.582779e-13
10.44,29.924,84.0,2.799301e-13
10.44,29.924,85.0,3.176185e-13
10.44,29.924,86.0,2.66503e-13
10.44,29.924,87.0,3.139846e-13
10.44,29.924,88.0,3.049375e-13
10.44,29.924,89.0,2.331475e-13
10.44,29.924,90.0,2.422081e-13
10.44,29.924,91.0,2.218558e-13
10.44,29.924,92.0,2.445253e-13
10.44,29.924,93.0,2.524992e-13
10.44,29.924,94.0,2.371882e-13
10.44,29.924,95.0,2.491047e-13
10.44,29.924,96.0,2.889141e-13
10.44,29.924,97.0,2.295879e-13
10.44,29.924,98.0,2.347896e-13
10.44,29.924,99.0,2.512232e-13
15.67,30.274,0.0,8.179349e-11
15.67,30.274,1.0,1.268836e-10
15.67,30.274,2.0,4.013839e-11
15.67,30.274,3.0,8.126926e-11
15.67,30.274,4.0,1.005839e-07
15.67,30.274,5.0,3.562908e-12
15.67,30.274,6.0,7.879578e-13
15.67,30.274,7.0,5.604795e-13
15.67,30.274,8.0,7.071597e-13
15.67,30.274,9.0,3.866134e-13
15.67,30.274,10.0,3.666608e-13
15.67,30.274,11.0,3.673502e-13
15.67,30.274,12.0,1.174649e-12
15.67,30.274,13.0,6.164736e-13
15.67,30.274,14.0,1.056719e-10
15.67,30.274,15.0,1.617228e-12
15.67,30.274,16.0,6.359455e-11
15.67,30.274,17.0,4.357329e-11
15.67,30.274,18.0,1.639856e-10
15.67,30.274,19.0,1.398767e-12
15.67,30.274,20.0,8.197647e-13
15.67,30.274,21.0,2.300068e-13
15.67,30.274,22.0,3.975148e-13
15.67,30.274,23.0,5.01632e-13
15.67,30.274,24.0,3.265858e-13
15.67,30.274,25.0,2.888255e-13
15.67,30.274,26.0,5.903879e-13
15.67,30.274,27.0,2.125534e-12
15.67,30.274,28.0,9.93265e-10
15.67,30.274,29.0,8.166731e-12
15.67,30.274,30.0,2.079093e-12
15.67,30.274,31.0,1.311142e-12
15.67,30.274,32.0,3.468238e-10
15.67,30.274,33.0,1.377822e-12
15.67,30.274,34.0,2.736439e-12
15.67,30.274,35.0,1.392639e-12
15.67,30.274,36.0,2.473907e-12
15.67,30.274,37.0,4.662202e-13
15.67,30.274,38.0,1.149733e-12
15.67,30.274,39.0,4.817464e-13
15.67,30.274,40.0,1.072296e-11
15.67,30.274,41.0,4.383775e-13
15.67,30.274,42.0,4.521266e-13
15.67,30.274,43.0,8.490179e-13
15.67,30.274,44.0,5.344346e-12
15.67,30.274,45.0,7.236227e-13
15.67,30.274,46.0,2.44736e-13
15.67,30.274,47.0,2.992937e-13
15.67,30.274,48.0,9.112644e-13
15.67,30.274,49.0,2.182003e-13
15.67,30.274,50.0,3.402019e-13
15.67,30.274,51.0,2.492556e-13
15.67,30.274,52.0,2.329248e-13
15.67,30.274,53.0,2.927801e-13
15.67,30.274,54.0,2.280941e-13
15.67,30.274,55.0,2.862019e-13
15.67,30.274,56.0,2.108705e-13
15.67,30.274,57.0,2.619572e-13
15.67,30.274,58.0,3.570807e-13
15.67,30.274,59.0,3.019915e-13
15.67,30.274,60.0,3.057355e-13
15.67,30.274,61.0,2.559989e-13
15.67,30.274,62.0,2.661775e-13
15.67,30.274,63.0,2.314238e-13
15.67,30.274,64.0,7.110383e-13
15.67,30.274,65.0,2.263538e-13
15.67,30.274,66.0,2.859002e-13
15.67,30.274,67.0,2.070332e-13
15.67,30.274,68.0,2.249773e-13
15.67,30.274,69.0,2.282497e-13
15.67,30.274,70.0,2.470412e-13
15.67,30.274,71.0,2.270934e-13
15.67,30.274,72.0,2.564849e-13
15.67,30.274,73.0,2.722171e-13
15.67,30.274,74.0,2.838511e-13
15.67,30.274,75.0,2.371379e-13
15.67,30.274,76.0,2.230048e-13
15.67,30.274,77.0,2.222387e-13
15.67,30.274,78.0,2.563891e-13
15.67,30.274,79.0,2.267703e-13
15.67,30.274,80.0,2.664767e-13
15.67,30.274,81.0,2.904054e-13
15.67,30.274,82.0,2.403649e-13
15.67,30.274,83.0,2.387586e-13
15.67,30.274,84.0,2.05075e-13
15.67,30.274,85.0,2.466224e-13
15.67,30.274,86.0,2.507205e-13
15.67,30.274,87.0,2.077609e-13
15.67,30.274,88.0,2.946401e-13
15.67,30.274,89.0,2.411692e-13
15.67,30.274,90.0,2.610068e-13
15.67,30.274,91.0,2.607602e-13
15.67,30.274,92.0,2.209366e-13
15.67,30.274,93.0,2.117395e-13
15.67,30.274,94.0,2.210586e-13
15.67,30.274,95.0,2.589218e-13
15.67,30.274,96.0,2.35977e-13
15.67,30.274,97.0,3.252356e-13
15.67,30.274,98.0,2.892133e-13
15.67,30.274,99.0,2.940129e-13
20.891,30.89,0.0,8.27606e-11
20.891,30.89,1.0,1.26661e-10
20.891,30.89,2.0,3.684471e-11
20.891,30.89,3.0,8.394795e-11
20.891,30.89,4.0,1.005839e-07
20.891,30.89,5.0,3.555773e-12
20.891,30.89,6.0,8.166033e-13
20.891,30.89,7.0,4.936088e-13
20.891,30.89,8.0,6.506298e-13
20.891,30.89,9.0,4.33135e-13
20.891,30.89,10.0,3.583973e-13
20.891,30.89,11.0,3.619521e-13
20.891,30.89,12.0,1.020761e-12
20.891,30.89,13.0,6.748691e-13
20.891,30.89,14.0,1.040944e-10
20.891,30.89,15.0,1.767992e-12
20.891,30.89,16.0,6.498558e-11
20.891,30.89,17.0,4.329345e-11
20.891,30.89,18.0,1.669108e-10
20.891,30.89,19.0,1.854552e-12
20.891,30.89,20.0,8.418762e-13
20.891,30.89,21.0,2.406282e-13
20.891,30.89,22.0,2.991214e-13
20.891,30.89,23.0,3.354597e-13
20.891,30.89,24.0,3.641138e-13
20.891,30.89,25.0,3.222217e-13
20.891,30.89,26.0,4.938076e-13
20.891,30.89,27.0,2.085892e-12
20.891,30.89,28.0,9.795724e-10
20.891,30.89,29.0,8.403819e-12
20.891,30.89,30.0,1.940036e-12
20.891,30.89,31.0,1.13619e-12
20.891,30.89,32.0,3.454449e-10
20.891,30.89,33.0,1.403938e-12
20.891,30.89,34.0,3.081533e-12
20.891,30.89,35.0,1.661753e-12
20.891,30.89,36.0,2.437665e-12
20.891,30.89,37.0,6.792755e-13
20.891,30.89,38.0,1.165656e-12
20.891,30.89,39.0,4.146235e-13
20.891,30.89,40.0,8.982241e-12
20.891,30.89,41.0,4.55844e-13
20.891,30.89,42.0,4.810486e-13
20.891,30.89,43.0,9.090417e-13
20.891,30.89,44.0,6.426236e-12
20.891,30.89,45.0,1.365756e-12
20.891,30.89,46.0,2.927585e-13
20.891,30.89,47.0,2.415952e-13
20.891,30.89,48.0,9.978898e-13
20.891,30.89,49.0,2.221382e-13
20.891,30.89,50.0,2.658711e-13
20.891,30.89,51.0,2.356897e-13
20.891,30.89,52.0,2.553478e-13
20.891,30.89,53.0,2.897184e-13
20.891,30.89,54.0,2.220329e-13
20.891,30.89,55.0,2.306962e-13
20.891,30.89,56.0,2.278307e-13
20.891,30.89,57.0,2.149281e-13
20.891,30.89,58.0,3.573799e-13
20.891,30.89,59.0,2.523029e-13
20.891,30.89,60.0,2.515631e-13
20.891,30.89,61.0,2.925287e-13
20.891,30.89,62.0,2.395557e-13
20.891,30.89,63.0,2.049553e-13
20.891,30.89,64.0,6.497364e-13
20.891,30.89,65.0,2.483913e-13
20.891,30.89,66.0,2.995139e-13
20.891,30.89,67.0,2.65263e-13
20.891,30.89,68.0,3.311364e-13
20.891,30.89,69.0,2.276943e-13
20.891,30.89,70.0,2.583664e-13
20.891,30.89,71.0,2.527457e-13
20.891,30.89,72.0,2.332743e-13
20.891,30.89,73.0,2.499976e-13
20.891,30.89,74.0,2.325107e-13
20.891,30.89,75.0,2.594987e-13
20.891,30.89,76.0,2.189999e-13
20.891,30.89,77.0,2.613372e-13
20.891,30.89,78.0,2.746445e-13
20.891,30.89,79.0,2.522693e-13
20.891,30.89,80.0,2.33722e-13
20.891,30.89,81.0,2.541844e-13
20.891,30.89,82.0,2.249342e-13
20.891,30.89,83.0,2.4335e-13
20.891,30.89,84.0,2.51398e-13
20.891,30.89,85.0,2.529923e-13
20.891,30.89,86.0,2.666993e-13
20.891,30.89,87.0,2.290588e-13
20.891,30.89,88.0,2.475201e-13
20.891,30.89,89.0,2.26811e-13
20.891,30.89,90.0,2.421363e-13
20.891,30.89,91.0,2.624695e-13
20.891,30.89,92.0,2.248672e-13
20.891,30.89,93.0,2.288601e-13
20.891,30.89,94.0,3.272105e-13
20.891,30.89,95.0,2.501843e-13
20.891,30.89,96.0,2.245464e-13
20.891,30.89,97.0,2.242257e-13
20.891,30.89,98.0,2.079476e-13
20.891,30.89,99.0,2.254944e-13
26.112,31.92,0.0,7.810511e-11
26.112,31.92,1.0,1.245808e-10
26.112,31.92,2.0,3.687009e-11
26.112,31.92,3.0,8.643035e-11
26.112,31.92,4.0,1.004977e-07
26.112,31.92,5.0,3.702012e-12
26.112,31.92,6.0,7.361619e-13
26.112,31.92,7.0,5.605728e-13
26.112,31.92,8.0,6.049511e-13
26.112,31.92,9.0,4.018908e-13
26.112,31.92,10.0,3.450637e-13
26.112,31.92,11.0,3.523697e-13
26.112,31.92,12.0,1.187218e-12
26.112,31.92,13.0,7.005332e-13
26.112,31.92,14.0,1.004271e-10
26.112,31.92,15.0,1.735298e-12
26.112,31.92,16.0,6.324505e-11
26.112,31.92,17.0,4.340597e-11
26.112,31.92,18.0,1.679689e-10
26.112,31.92,19.0,1.534425e-12
26.112,31.92,20.0,1.092249e-12
26.112,31.92,21.0,3.275121e-13
26.112,31.92,22.0,3.015511e-13
26.112,31.92,23.0,4.576264e-13
26.112,31.92,24.0,2.893091e-13
26.112,31.92,25.0,4.226572e-13
26.112,31.92,26.0,5.493215e-13
26.112,31.92,27.0,1.929359e-12
26.112,31.92,28.0,9.88214e-10
26.112,31.92,29.0,9.697214e-12
26.112,31.92,30.0,2.021642e-12
26.112,31.92,31.0,1.029687e-12
26.112,31.92,32.0,3.463378e-10
26.112,31.92,33.0,1.411673e-12
26.112,31.92,34.0,2.956862e-12
26.112,31.92,35.0,1.734695e-12
26.112,31.92,36.0,2.260354e-12
26.112,31.92,37.0,5.738428e-13
26.112,31.92,38.0,7.811051e-13
26.112,31.92,39.0,4.49109e-13
26.112,31.92,40.0,9.876257e-12
26.112,31.92,41.0,4.82716e-13
26.112,31.92,42.0,4.230331e-13
26.112,31.92,43.0,7.945989e-13
26.112,31.92,44.0,5.43366e-12
26.112,31.92,45.0,1.153017e-12
26.112,31.92,46.0,3.265282e-13
26.112,31.92,47.0,2.997317e-13
26.112,31.92,48.0,8.853423e-13
26.112,31.92,49.0,2.553454e-13
26.112,31.92,50.0,2.874155e-13
26.112,31.92,51.0,2.215757e-13
26.112,31.92,52.0,2.891128e-13
26.112,31.92,53.0,2.618398e-13
26.112,31.92,54.0,2.297314e-13
26.112,31.92,55.0,2.958681e-13
26.112,31.92,56.0,2.615311e-13
26.112,31.92,57.0,2.309953e-13
26.112,31.92,58.0,3.748635e-13
26.112,31.92,59.0,3.196245e-13
26.112,31.92,60.0,2.397903e-13
26.112,31.92,61.0,2.223609e-13
26.112,31.92,62.0,2.105497e-13
26.112,31.92,63.0,2.429837e-13
26.112,31.92,64.0,8.854467e-13
26.112,31.92,65.0,2.52176e-13
26.112,31.92,66.0,2.558218e-13
26.112,31.92,67.0,2.666036e-13
26.112,31.92,68.0,2.311749e-13
26.112,31.92,69.0,2.745726e-13
26.112,31.92,70.0,2.341648e-13
26.112,31.92,71.0,2.36877e-13
26.112,31.92,72.0,2.662996e-13
26.112,31.92,73.0,2.251712e-13
26.112,31.92,74.0,2.48961e-13
26.112,31.92,75.0,2.608848e-13
26.112,31.92,76.0,2.663259e-13
26.112,31.92,77.0,2.626561e-13
26.112,31.92,78.0,2.423972e-13
26.112,31.92,79.0,2.294299e-13
26.112,31.92,80.0,2.373773e-13
26.112,31.92,81.0,2.777708e-13
26.112,31.92,82.0,2.415402e-13
26.112,31.92,83.0,2.560947e-13
26.112,31.92,84.0,2.489659e-13
26.112,31.92,85.0,2.571575e-13
26.112,31.92,86.0,2.582396e-13
26.112,31.92,87.0,2.376885e-13
26.112,31.92,88.0,2.37983e-13
26.112,31.92,89.0,2.239695e-13
26.112,31.92,90.0,2.797696e-13
26.112,31.92,91.0,2.263968e-13
26.112,31.92,92.0,2.968403e-13
26.112,31.92,93.0,2.336502e-13
26.112,31.92,94.0,2.370877e-13
26.112,31.92,95.0,3.14394e-13
26.112,31.92,96.0,2.563867e-13
26.112,31.92,97.0,2.303611e-13
26.112,31.92,98.0,2.889236e-13
26.112,31.92,99.0,2.288505e-13
31.321,33.258,0.0,8.002869e-11
31.321,33.258,1.0,1.287987e-10
31.321,33.258,2.0,3.901783e-11
31.321,33.258,3.0,8.53292e-11
31.321,33.258,4.0,1.007227e-07
31.321,33.258,5.0,3.296451e-12
31.321,33.258,6.0,7.033621e-13
31.321,33.258,7.0,6.104036e-13
31.321,33.258,8.0,6.466527e-13
31.321,33.258,9.0,4.130221e-13
31.321,33.258,10.0,3.781105e-13
31.321,33.258,11.0,3.218627e-13
31.321,33.258,12.0,1.307204e-12
31.321,33.258,13.0,4.955159e-13
31.321,33.258,14.0,1.058562e-10
31.321,33.258,15.0,1.83746e-12
31.321,33.258,16.0,6.31967e-11
31.321,33.258,17.0,4.481138e-11
31.321,33.258,18.0,1.701808e-10
31.321,33.258,19.0,1.703837e-12
31.321,33.258,20.0,7.417502e-13
31.321,33.258,21.0,2.560372e-13
31.321,33.258,22.0,2.881121e-13
31.321,33.258,23.0,4.165526e-13
31.321,33.258,24.0,2.80234e-13
31.321,33.258,25.0,3.501961e-13
31.321,33.258,26.0,5.799796e-13
31.321,33.258,27.0,2.002491e-12
31.321,33.258,28.0,9.899372e-10
31.321,33.258,29.0,8.626202e-12
31.321,33.258,30.0,1.958612e-12
31.321,33.258,31.0,9.448294e-13
31.321,33.258,32.0,3.404705e-10
31.321,33.258,33.0,1.23465e-12
31.321,33.258,34.0,2.765882e-12
31.321,33.258,35.0,1.709175e-12
31.321,33.258,36.0,2.29054e-12
31.321,33.258,37.0,6.603772e-13
31.321,33.258,38.0,8.739064e-13
31.321,33.258,39.0,6.094458e-13
31.321,33.258,40.0,1.05121e-11
31.321,33.258,41.0,5.258737e-13
31.321,33.258,42.0,5.923763e-13
31.321,33.258,43.0,1.084073e-12
31.321,33.258,44.0,5.664498e-12
31.321,33.258,45.0,1.698323e-12
31.321,33.258,46.0,2.923133e-13
31.321,33.258,47.0,2.855101e-13
31.321,33.258,48.0,7.077393e-13
31.321,33.258,49.0,2.317854e-13
31.321,33.258,50.0,3.067361e-13
31.321,33.258,51.0,2.405276e-13
31.321,33.258,52.0,2.826828e-13
31.321,33.258,53.0,2.938909e-13
31.321,33.258,54.0,2.684182e-13
31.321,33.258,55.0,2.163093e-13
31.321,33.258,56.0,2.680806e-13
31.321,33.258,57.0,2.38062e-13
31.321,33.258,58.0,4.723243e-13
31.321,33.258,59.0,2.410998e-13
31.321,33.258,60.0,2.607913e-13
31.321,33.258,61.0,2.448173e-13
31.321,33.258,62.0,2.531503e-13
31.321,33.258,63.0,2.507086e-13
31.321,33.258,64.0,7.64853e-13
31.321,33.258,65.0,2.138293e-13
31.321,33.258,66.0,2.595993e-13
31.321,33.258,67.0,2.177551e-13
31.321,33.258,68.0,2.564633e-13
31.321,33.258,69.0,2.43666e-13
31.321,33.258,70.0,2.288146e-13
31.321,33.258,71.0,2.546775e-13
31.321,33.258,72.0,2.440729e-13
31.321,33.258,73.0,2.4797e-13
31.321,33.258,74.0,2.434194e-13
31.321,33.258,75.0,2.563532e-13
31.321,33.258,76.0,2.900918e-13
31.321,33.258,77.0,2.519629e-13
31.321,33.258,78.0,2.599774e-13
31.321,33.258,79.0,2.394672e-13
31.321,33.258,80.0,2.458778e-13
31.321,33.258,81.0,2.477139e-13
31.321,33.258,82.0,2.545651e-13
31.321,33.258,83.0,2.379686e-13
31.321,33.258,84.0,2.429239e-13
31.321,33.258,85.0,2.255255e-13
31.321,33.258,86.0,2.234165e-13
31.321,33.258,87.0,2.358405e-13
31.321,33.258,88.0,2.229952e-13
31.321,33.258,89.0,2.127688e-13
31.321,33.258,90.0,2.298751e-13
31.321,33.258,91.0,1.904679e-13
31.321,33.258,92.0,2.249366e-13
31.321,33.258,93.0,2.520635e-13
31.321,33.258,94.0,2.400081e-13
31.321,33.258,95.0,2.766721e-13
31.321,33.258,96.0,2.547708e-13
31.321,33.258,97.0,2.489778e-13
