time,temp,m/z,abundance
10.255,63.754,152.0,8.31478e-14
10.255,63.754,153.0,7.86953e-14
10.255,63.754,154.0,3.979319e-14
10.255,63.754,155.0,8.728913e-14
10.255,63.754,156.0,6.761186e-14
10.255,63.754,157.0,7.432177e-14
10.255,63.754,158.0,6.082296e-14
10.255,63.754,159.0,5.864218e-14
10.255,63.754,160.0,7.429304e-14
10.255,63.754,161.0,6.37219e-14
10.255,63.754,162.0,4.785562e-14
10.255,63.754,163.0,8.665477e-14
10.255,63.754,164.0,6.543588e-14
10.255,63.754,165.0,6.307797e-14
10.255,63.754,166.0,4.817878e-14
10.255,63.754,167.0,6.10025e-14
10.255,63.754,168.0,6.050461e-14
10.255,63.754,169.0,5.763439e-14
10.255,63.754,170.0,4.721646e-14
10.255,63.754,171.0,5.804374e-14
10.255,63.754,172.0,9.008752e-14
10.255,63.754,173.0,7.635892e-14
10.255,63.754,174.0,4.461436e-14
10.255,63.754,175.0,4.922726e-14
10.255,63.754,176.0,5.458467e-14
10.255,63.754,177.0,6.031309e-14
10.255,63.754,178.0,7.014693e-14
10.255,63.754,179.0,6.29056e-14
10.255,63.754,180.0,6.905775e-14
10.255,63.754,181.0,5.314357e-14
10.255,63.754,182.0,5.913293e-14
10.255,63.754,183.0,7.320386e-14
10.255,63.754,184.0,7.178191e-14
10.255,63.754,185.0,9.051123e-14
10.255,63.754,186.0,6.332214e-14
10.255,63.754,187.0,8.154635e-14
10.255,63.754,188.0,6.519649e-14
10.255,63.754,189.0,6.230236e-14
10.255,63.754,190.0,8.65279e-14
10.255,63.754,191.0,5.60449e-14
10.255,63.754,192.0,8.941725e-14
10.255,63.754,193.0,6.445202e-14
10.255,63.754,194.0,7.124331e-14
10.255,63.754,195.0,6.071523e-14
10.255,63.754,196.0,6.785365e-14
10.255,63.754,197.0,6.788476e-14
10.255,63.754,198.0,5.512566e-14
10.255,63.754,199.0,1.044433e-13
20.516,64.363,0.0,2.906837e-11
20.516,64.363,1.0,3.486143e-11
20.516,64.363,2.0,1.537304e-11
20.516,64.363,3.0,3.00283e-11
20.516,64.363,4.0,1.009022e-08
20.516,64.363,5.0,1.495562e-12
20.516,64.363,6.0,3.45392e-13
20.516,64.363,7.0,2.139011e-13
20.516,64.363,8.0,2.186073e-13
20.516,64.363,9.0,1.589771e-13
20.516,64.363,10.0,1.540841e-13
20.516,64.363,11.0,1.2137e-13
20.516,64.363,12.0,3.895661e-13
20.516,64.363,13.0,2.505413e-13
20.516,64.363,14.0,4.454709e-11
20.516,64.363,15.0,6.256797e-13
20.516,64.363,16.0,5.703043e-11
20.516,64.363,17.0,2.247768e-10
20.516,64.363,18.0,5.858833e-10
20.516,64.363,19.0,2.199916e-11
20.516,64.363,20.0,1.750696e-12
20.516,64.363,21.0,1.443819e-13
20.516,64.363,22.0,1.477644e-13
20.516,64.363,23.0,8.825384e-14
20.516,64.363,24.0,1.175806e-13
20.516,64.363,25.0,1.037204e-13
20.516,64.363,26.0,2.580015e-13
20.516,64.363,27.0,1.081544e-12
20.516,64.363,28.0,4.005029e-10
20.516,64.363,29.0,3.389439e-12
20.516,64.363,30.0,4.641291e-13
20.516,64.363,31.0,7.171547e-13
20.516,64.363,32.0,2.199605e-10
20.516,64.363,33.0,3.345045e-13
20.516,64.363,34.0,9.778037e-13
20.516,64.363,35.0,3.49345e-12
20.516,64.363,36.0,2.964494e-13
20.516,64.363,37.0,9.830478e-13
20.516,64.363,38.0,1.645691e-13
20.516,64.363,39.0,1.024397e-13
20.516,64.363,40.0,7.227823e-12
20.516,64.363,41.0,5.863261e-14
20.516,64.363,42.0,6.320245e-14
20.516,64.363,43.0,6.294389e-14
20.516,64.363,44.0,2.453069e-12
20.516,64.363,45.0,9.420492e-14
20.516,64.363,46.0,7.31823e-14
20.516,64.363,47.0,8.208496e-14
20.516,64.363,48.0,1.99282e-13
20.516,64.363,49.0,7.708665e-14
20.516,64.363,50.0,9.657242e-14
20.516,64.363,51.0,1.12611e-13
20.516,64.363,52.0,6.922531e-14
20.516,64.363,53.0,6.469857e-14
20.516,64.363,54.0,6.155069e-14
20.516,64.363,55.0,8.315978e-14
20.516,64.363,56.0,1.025713e-13
20.516,64.363,57.0,1.164723e-13
20.516,64.363,58.0,6.195286e-14
20.516,64.363,59.0,2.724954e-14
20.516,64.363,60.0,5.687076e-14
20.516,64.363,61.0,4.637384e-14
20.516,64.363,62.0,8.727477e-14
20.516,64.363,63.0,4.715662e-14
20.516,64.363,64.0,1.863578e-13
20.516,64.363,65.0,7.764441e-14
20.516,64.363,66.0,5.83334e-14
20.516,64.363,67.0,8.496713e-14
20.516,64.363,68.0,7.959777e-14
20.516,64.363,69.0,7.200695e-14
20.516,64.363,70.0,6.20893e-14
20.516,64.363,71.0,6.997219e-14
20.516,64.363,72.0,6.504569e-14
20.516,64.363,73.0,6.020058e-14
20.516,64.363,74.0,6.885906e-14
20.516,64.363,75.0,8.552967e-14
20.516,64.363,76.0,6.873457e-14
20.516,64.363,77.0,8.140031e-14
20.516,64.363,78.0,8.206101e-14
20.516,64.363,79.0,7.801065e-14
20.516,64.363,80.0,6.157463e-14
20.516,64.363,81.0,7.754146e-14
20.516,64.363,82.0,4.777422e-14
20.516,64.363,83.0,8.86967e-14
20.516,64.363,84.0,6.317849e-14
20.516,64.363,85.0,5.814428e-14
20.516,64.363,86.0,5.547994e-14
20.516,64.363,87.0,1.223784e-14
20.516,64.363,88.0,7.825722e-14
20.516,64.363,89.0,5.625316e-14
20.516,64.363,90.0,8.70689e-14
20.516,64.363,91.0,8.824907e-14
20.516,64.363,92.0,8.114897e-14
20.516,64.363,93.0,6.045433e-14
20.516,64.363,94.0,9.024074e-14
20.516,64.363,95.0,7.217451e-14
20.516,64.363,96.0,7.060894e-14
20.516,64.363,97.0,6.863403e-14
20.516,64.363,98.0,7.030493e-14
20.516,64.363,99.0,7.52003e-14
20.516,64.363,100.0,5.338536e-14
20.516,64.363,101.0,8.162534e-14
20.516,64.363,102.0,7.942541e-14
20.516,64.363,103.0,6.101209e-14
20.516,64.363,104.0,7.432654e-14
20.516,64.363,105.0,5.987261e-14
20.516,64.363,106.0,8.208018e-14
20.516,64.363,107.0,6.044474e-14
20.516,64.363,108.0,8.47038e-14
20.516,64.363,109.0,1.97042e-14
20.516,64.363,110.0,6.148845e-14
20.516,64.363,111.0,8.10484e-14
20.516,64.363,112.0,4.382679e-14
20.516,64.363,113.0,6.810261e-14
20.516,64.363,114.0,8.01196e-14
20.516,64.363,115.0,6.022212e-14
20.516,64.363,116.0,8.434951e-14
20.516,64.363,117.0,6.878724e-14
20.516,64.363,118.0,7.081482e-14
20.516,64.363,119.0,1.00922e-13
20.516,64.363,120.0,3.671712e-14
20.516,64.363,121.0,5.731602e-14
20.516,64.363,122.0,9.347719e-14
20.516,64.363,123.0,3.981714e-14
20.516,64.363,124.0,5.916884e-14
20.516,64.363,125.0,6.878723e-14
20.516,64.363,126.0,1.007233e-13
20.516,64.363,127.0,7.948525e-14
20.516,64.363,128.0,6.804037e-14
20.516,64.363,129.0,5.396467e-14
20.516,64.363,130.0,4.792981e-14
20.516,64.363,131.0,6.065301e-14
20.516,64.363,132.0,8.275043e-14
20.516,64.363,133.0,7.250487e-14
20.516,64.363,134.0,7.525057e-14
20.516,64.363,135.0,9.073145e-14
20.516,64.363,136.0,6.5625e-14
20.516,64.363,137.0,5.598265e-14
20.516,64.363,138.0,5.94178e-14
20.516,64.363,139.0,9.845156e-14
20.516,64.363,140.0,6.950538e-14
20.516,64.363,141.0,5.429739e-14
20.516,64.363,142.0,8.099096e-14
20.516,64.363,143.0,1.065068e-13
20.516,64.363,144.0,6.364051e-14
20.516,64.363,145.0,1.063201e-13
20.516,64.363,146.0,4.679993e-14
20.516,64.363,147.0,1.07055e-13
20.516,64.363,148.0,7.51237e-14
20.516,64.363,149.0,5.491501e-14
20.516,64.363,150.0,7.821174e-14
20.516,64.363,151.0,5.223391e-14
20.516,64.363,152.0,7.138452e-14
20.516,64.363,153.0,5.966676e-14
20.516,64.363,154.0,9.907156e-14
20.516,64.363,155.0,6.703974e-14
20.516,64.363,156.0,4.42888e-14
20.516,64.363,157.0,5.366782e-14
20.516,64.363,158.0,6.855983e-14
20.516,64.363,159.0,1.188924e-13
20.516,64.363,160.0,8.40072e-14
20.516,64.363,161.0,9.077695e-14
20.516,64.363,162.0,6.622104e-14
20.516,64.363,163.0,7.006316e-14
20.516,64.363,164.0,3.436639e-14
20.516,64.363,165.0,6.573988e-14
20.516,64.363,166.0,8.201313e-14
20.516,64.363,167.0,7.167898e-14
20.516,64.363,168.0,6.889734e-14
20.516,64.363,169.0,3.666925e-14
20.516,64.363,170.0,4.602672e-14
20.516,64.363,171.0,5.785462e-14
20.516,64.363,172.0,9.004203e-14
20.516,64.363,173.0,7.54756e-14
20.516,64.363,174.0,7.790293e-14
20.516,64.363,175.0,7.594239e-14
20.516,64.363,176.0,7.21386e-14
20.516,64.363,177.0,5.724659e-14
20.516,64.363,178.0,6.997458e-14
20.516,64.363,179.0,4.323312e-14
20.516,64.363,180.0,5.922151e-14
20.516,64.363,181.0,3.046684e-14
20.516,64.363,182.0,9.894228e-14
20.516,64.363,183.0,6.757836e-14
20.516,64.363,184.0,4.333606e-14
20.516,64.363,185.0,6.602717e-14
20.516,64.363,186.0,6.515819e-14
20.516,64.363,187.0,7.682331e-14
20.516,64.363,188.0,6.499302e-14
20.516,64.363,189.0,8.645369e-14
20.516,64.363,190.0,5.753625e-14
20.516,64.363,191.0,6.881358e-14
20.516,64.363,192.0,4.306556e-14
20.516,64.363,193.0,6.083494e-14
20.516,64.363,194.0,5.371809e-14
20.516,64.363,195.0,4.886341e-14
20.516,64.363,196.0,6.871064e-14
20.516,64.363,197.0,7.537028e-14
20.516,64.363,198.0,8.263554e-14
20.516,64.363,199.0,6.287926e-14
30.777,65.484,0.0,2.947436e-11
30.777,65.484,1.0,3.366427e-11
30.777,65.484,2.0,1.571704e-11
30.777,65.484,3.0,3.028227e-11
30.777,65.484,4.0,1.008185e-08
30.777,65.484,5.0,1.51816e-12
30.777,65.484,6.0,3.331137e-13
30.777,65.484,7.0,2.163547e-13
30.777,65.484,8.0,1.798106e-13
30.777,65.484,9.0,1.415859e-13
30.777,65.484,10.0,1.402119e-13
30.777,65.484,11.0,1.17844e-13
30.777,65.484,12.0,4.313881e-13
30.777,65.484,13.0,2.340092e-13
30.777,65.484,14.0,4.433142e-11
30.777,65.484,15.0,6.540411e-13
30.777,65.484,16.0,5.816056e-11
30.777,65.484,17.0,2.242765e-10
30.777,65.484,18.0,5.844256e-10
30.777,65.484,19.0,2.195559e-11
30.777,65.484,20.0,1.904045e-12
30.777,65.484,21.0,7.017326e-14
30.777,65.484,22.0,1.117899e-13
30.777,65.484,23.0,7.767792e-14
30.777,65.484,24.0,6.939767e-14
30.777,65.484,25.0,6.22114e-14
30.777,65.484,26.0,1.493755e-13
30.777,65.484,27.0,9.821217e-13
30.777,65.484,28.0,4.023175e-10
30.777,65.484,29.0,3.41115e-12
30.777,65.484,30.0,2.987897e-13
30.777,65.484,31.0,5.449942e-13
30.777,65.484,32.0,2.166115e-10
30.777,65.484,33.0,2.567649e-13
30.777,65.484,34.0,1.220702e-12
30.777,65.484,35.0,3.400259e-12
30.777,65.484,36.0,3.134891e-13
30.777,65.484,37.0,1.0282e-12
30.777,65.484,38.0,1.595755e-13
30.777,65.484,39.0,1.181216e-13
30.777,65.484,40.0,7.650667e-12
30.777,65.484,41.0,7.13989e-14
30.777,65.484,42.0,7.534393e-14
30.777,65.484,43.0,9.13323e-14
30.777,65.484,44.0,2.393679e-12
30.777,65.484,45.0,1.464813e-13
30.777,65.484,46.0,9.200258e-14
30.777,65.484,47.0,9.33527e-14
30.777,65.484,48.0,1.3693e-13
30.777,65.484,49.0,6.077272e-14
30.777,65.484,50.0,6.307795e-14
30.777,65.484,51.0,7.140849e-14
30.777,65.484,52.0,1.005629e-13
30.777,65.484,53.0,8.783252e-14
30.777,65.484,54.0,7.431459e-14
30.777,65.484,55.0,8.887625e-14
30.777,65.484,56.0,6.402351e-14
30.777,65.484,57.0,3.452677e-14
30.777,65.484,58.0,6.720012e-14
30.777,65.484,59.0,4.728108e-14
30.777,65.484,60.0,8.709763e-14
30.777,65.484,61.0,8.532382e-14
30.777,65.484,62.0,6.471774e-14
30.777,65.484,63.0,5.506582e-14
30.777,65.484,64.0,1.6376e-13
30.777,65.484,65.0,6.378174e-14
30.777,65.484,66.0,6.988601e-14
30.777,65.484,67.0,4.896634e-14
30.777,65.484,68.0,8.750458e-14
30.777,65.484,69.0,6.59697e-14
30.777,65.484,70.0,6.820554e-14
30.777,65.484,71.0,4.827453e-14
30.777,65.484,72.0,7.126007e-14
30.777,65.484,73.0,8.673137e-14
30.777,65.484,74.0,7.960493e-14
30.777,65.484,75.0,7.779521e-14
30.777,65.484,76.0,8.623346e-14
30.777,65.484,77.0,7.909747e-14
30.777,65.484,78.0,8.925686e-14
30.777,65.484,79.0,8.08665e-14
30.777,65.484,80.0,9.531804e-14
30.777,65.484,81.0,9.905001e-14
30.777,65.484,82.0,6.844252e-14
30.777,65.484,83.0,8.717662e-14
30.777,65.484,84.0,8.081143e-14
30.777,65.484,85.0,9.078411e-14
30.777,65.484,86.0,6.731743e-14
30.777,65.484,87.0,6.583803e-14
30.777,65.484,88.0,5.266242e-14
30.777,65.484,89.0,8.454102e-14
30.777,65.484,90.0,6.03873e-14
30.777,65.484,91.0,5.125724e-14
30.777,65.484,92.0,3.784941e-14
30.777,65.484,93.0,4.892805e-14
30.777,65.484,94.0,6.536407e-14
30.777,65.484,95.0,4.659407e-14
30.777,65.484,96.0,3.281519e-14
30.777,65.484,97.0,7.921714e-14
