time,temp,m/z,abundance
0.0,36.403,194.0,3.412462e-14
0.0,36.403,195.0,6.950538e-14
0.0,36.403,196.0,8.527353e-14
0.0,36.403,197.0,3.513241e-14
0.0,36.403,198.0,4.411645e-14
0.0,36.403,199.0,6.588113e-14
10.279,36.908,0.0,2.751867e-11
10.279,36.908,1.0,2.623509e-11
10.279,36.908,2.0,2.245585e-12
10.279,36.908,3.0,7.143607e-13
10.279,36.908,4.0,9.353462e-11
10.279,36.908,5.0,1.450306e-13
10.279,36.908,6.0,1.036773e-13
10.279,36.908,7.0,7.492501e-14
10.279,36.908,8.0,8.74495e-14
10.279,36.908,9.0,8.11729e-14
10.279,36.908,10.0,9.798236e-14
10.279,36.908,11.0,4.712071e-14
10.279,36.908,12.0,1.177314e-12
10.279,36.908,13.0,2.978383e-13
10.279,36.908,14.0,2.892288e-11
10.279,36.908,15.0,1.640759e-12
10.279,36.908,16.0,1.834372e-10
10.279,36.908,17.0,1.714795e-09
10.279,36.908,18.0,6.44555e-09
10.279,36.908,19.0,2.71663e-11
10.279,36.908,20.0,1.408139e-11
10.279,36.908,21.0,2.793412e-13
10.279,36.908,22.0,2.698568e-13
10.279,36.908,23.0,1.269716e-13
10.279,36.908,24.0,1.667618e-13
10.279,36.908,25.0,1.27515e-13
10.279,36.908,26.0,3.638784e-13
10.279,36.908,27.0,1.816634e-12
10.279,36.908,28.0,3.668619e-10
10.279,36.908,29.0,3.742708e-12
10.279,36.908,30.0,5.306354e-13
10.279,36.908,31.0,1.716596e-12
10.279,36.908,32.0,3.119906e-10
10.279,36.908,33.0,5.405476e-13
10.279,36.908,34.0,1.384476e-12
10.279,36.908,35.0,1.335833e-13
10.279,36.908,36.0,1.040507e-13
10.279,36.908,37.0,1.273594e-13
10.279,36.908,38.0,1.506969e-13
10.279,36.908,39.0,5.328797e-13
10.279,36.908,40.0,9.283204e-12
10.279,36.908,41.0,7.198657e-13
10.279,36.908,42.0,2.009577e-13
10.279,36.908,43.0,4.05606e-13
10.279,36.908,44.0,1.585737e-11
10.279,36.908,45.0,3.452695e-13
10.279,36.908,46.0,1.33332e-13
10.279,36.908,47.0,7.451328e-14
10.279,36.908,48.0,7.293346e-13
10.279,36.908,49.0,7.23708e-14
10.279,36.908,50.0,1.755711e-13
10.279,36.908,51.0,1.12149e-13
10.279,36.908,52.0,6.657056e-14
10.279,36.908,53.0,9.431502e-14
10.279,36.908,54.0,8.202989e-14
10.279,36.908,55.0,2.335353e-13
10.279,36.908,56.0,2.680686e-13
10.279,36.908,57.0,7.240671e-14
10.279,36.908,58.0,9.019525e-14
10.279,36.908,59.0,1.17978e-13
10.279,36.908,60.0,2.685935e-14
10.279,36.908,61.0,2.879356e-14
10.279,36.908,62.0,8.575469e-14
10.279,36.908,63.0,6.830129e-14
10.279,36.908,64.0,6.015488e-13
10.279,36.908,65.0,5.882173e-14
10.279,36.908,66.0,1.077324e-13
10.279,36.908,67.0,7.092014e-14
10.279,36.908,68.0,3.873034e-14
10.279,36.908,69.0,8.018665e-14
10.279,36.908,70.0,7.64068e-14
10.279,36.908,71.0,6.31833e-14
10.279,36.908,72.0,5.018241e-14
10.279,36.908,73.0,4.27783e-14
10.279,36.908,74.0,8.1137e-14
10.279,36.908,75.0,5.600658e-14
10.279,36.908,76.0,2.514537e-14
10.279,36.908,77.0,8.798572e-14
10.279,36.908,78.0,6.007611e-14
10.279,36.908,79.0,3.564469e-14
10.279,36.908,80.0,5.778282e-14
10.279,36.908,81.0,7.660787e-14
10.279,36.908,82.0,4.458326e-14
10.279,36.908,83.0,3.664292e-14
10.279,36.908,84.0,5.34835e-14
10.279,36.908,85.0,7.069273e-14
10.279,36.908,86.0,4.109065e-14
10.279,36.908,87.0,5.482882e-14
10.279,36.908,88.0,6.344182e-14
10.279,36.908,89.0,5.950157e-14
10.279,36.908,90.0,3.332986e-14
10.279,36.908,91.0,4.172982e-14
10.279,36.908,92.0,5.25547e-14
10.279,36.908,93.0,6.04232e-14
10.279,36.908,94.0,5.905634e-14
10.279,36.908,95.0,6.028915e-14
10.279,36.908,96.0,4.330256e-14
10.279,36.908,97.0,6.59673e-14
10.279,36.908,98.0,8.249909e-14
10.279,36.908,99.0,5.496049e-14
10.279,36.908,100.0,2.559541e-14
10.279,36.908,101.0,5.002203e-14
10.279,36.908,102.0,8.296349e-14
10.279,36.908,103.0,6.903141e-14
10.279,36.908,104.0,7.398425e-14
10.279,36.908,105.0,2.651703e-14
10.279,36.908,106.0,4.512903e-14
10.279,36.908,107.0,1.349263e-13
10.279,36.908,108.0,6.179485e-14
10.279,36.908,109.0,2.793896e-14
10.279,36.908,110.0,4.849476e-14
10.279,36.908,111.0,7.329002e-14
10.279,36.908,112.0,6.178768e-14
10.279,36.908,113.0,3.785659e-14
10.279,36.908,114.0,2.623456e-14
10.279,36.908,115.0,7.953553e-14
10.279,36.908,116.0,7.668207e-14
10.279,36.908,117.0,3.530717e-14
10.279,36.908,118.0,5.044094e-14
10.279,36.908,119.0,3.248484e-14
10.279,36.908,120.0,7.511412e-14
10.279,36.908,121.0,7.756302e-14
10.279,36.908,122.0,2.14469e-14
10.279,36.908,123.0,5.688513e-14
10.279,36.908,124.0,7.927939e-14
10.279,36.908,125.0,4.815244e-14
10.279,36.908,126.0,3.168291e-14
10.279,36.908,127.0,3.447172e-14
10.279,36.908,128.0,5.090056e-14
10.279,36.908,129.0,8.593662e-14
10.279,36.908,130.0,3.845983e-14
10.279,36.908,131.0,5.55757e-14
10.279,36.908,132.0,5.948961e-14
10.279,36.908,133.0,7.061613e-14
10.279,36.908,134.0,6.488531e-14
10.279,36.908,135.0,3.104614e-14
10.279,36.908,136.0,6.327665e-14
10.279,36.908,137.0,6.546939e-14
10.279,36.908,138.0,5.521424e-14
10.279,36.908,139.0,5.644945e-14
10.279,36.908,140.0,3.180979e-14
10.279,36.908,141.0,7.085312e-14
10.279,36.908,142.0,5.750034e-14
10.279,36.908,143.0,4.221337e-14
10.279,36.908,144.0,5.391438e-14
10.279,36.908,145.0,7.119063e-14
10.279,36.908,146.0,6.789435e-14
10.279,36.908,147.0,3.444778e-14
10.279,36.908,148.0,4.279984e-14
10.279,36.908,149.0,5.37235e-15
10.279,36.908,150.0,8.350449e-14
10.279,36.908,151.0,3.834015e-14
10.279,36.908,152.0,6.801643e-14
10.279,36.908,153.0,7.058979e-14
10.279,36.908,154.0,6.9345e-14
10.279,36.908,155.0,1.376032e-14
10.279,36.908,156.0,2.438652e-14
10.279,36.908,157.0,7.622962e-14
10.279,36.908,158.0,5.924783e-14
10.279,36.908,159.0,3.666686e-14
10.279,36.908,160.0,7.211705e-14
10.279,36.908,161.0,9.582072e-14
10.279,36.908,162.0,3.283913e-14
10.279,36.908,163.0,5.181499e-14
10.279,36.908,164.0,8.259245e-14
10.279,36.908,165.0,6.936655e-14
10.279,36.908,166.0,3.020831e-14
10.279,36.908,167.0,3.772253e-14
10.279,36.908,168.0,6.905056e-14
10.279,36.908,169.0,6.147888e-14
10.279,36.908,170.0,3.832579e-14
10.279,36.908,171.0,2.355108e-14
10.279,36.908,172.0,4.317088e-14
10.279,36.908,173.0,6.421982e-14
10.279,36.908,174.0,6.575904e-14
10.279,36.908,175.0,7.013975e-14
10.279,36.908,176.0,6.447355e-14
10.279,36.908,177.0,3.806246e-14
10.279,36.908,178.0,3.066792e-14
10.279,36.908,179.0,4.47963e-14
10.279,36.908,180.0,1.121346e-13
10.279,36.908,181.0,6.016228e-14
10.279,36.908,182.0,3.672909e-14
10.279,36.908,183.0,2.312976e-14
10.279,36.908,184.0,4.909561e-14
10.279,36.908,185.0,7.119302e-14
10.279,36.908,186.0,4.66946e-14
10.279,36.908,187.0,5.0259e-14
10.279,36.908,188.0,3.927134e-14
10.279,36.908,189.0,4.958394e-14
10.279,36.908,190.0,7.521706e-14
10.279,36.908,191.0,6.574469e-14
10.279,36.908,192.0,1.744681e-14
10.279,36.908,193.0,5.291616e-14
10.279,36.908,194.0,7.46545e-14
10.279,36.908,195.0,4.424093e-14
10.279,36.908,196.0,5.156126e-14
10.279,36.908,197.0,4.690766e-14
10.279,36.908,198.0,8.339198e-14
10.279,36.908,199.0,4.871739e-14
20.555,38.735,0.0,2.750837e-11
20.555,38.735,1.0,2.625089e-11
20.555,38.735,2.0,2.443745e-12
20.555,38.735,3.0,6.446078e-13
20.555,38.735,4.0,9.230901e-11
20.555,38.735,5.0,1.766412e-13
20.555,38.735,6.0,6.223055e-14
20.555,38.735,7.0,3.860825e-14
20.555,38.735,8.0,9.426237e-14
20.555,38.735,9.0,8.995108e-14
20.555,38.735,10.0,5.578877e-14
20.555,38.735,11.0,8.714791e-14
20.555,38.735,12.0,1.206806e-12
20.555,38.735,13.0,2.700124e-13
20.555,38.735,14.0,2.948352e-11
20.555,38.735,15.0,1.751689e-12
20.555,38.735,16.0,1.821924e-10
20.555,38.735,17.0,1.711228e-09
20.555,38.735,18.0,6.447584e-09
20.555,38.735,19.0,2.667006e-11
20.555,38.735,20.0,1.392843e-11
20.555,38.735,21.0,2.478336e-13
20.555,38.735,22.0,2.904318e-13
20.555,38.735,23.0,1.265335e-13
20.555,38.735,24.0,1.428738e-13
20.555,38.735,25.0,1.503593e-13
20.555,38.735,26.0,3.75257e-13
20.555,38.735,27.0,1.653638e-12
20.555,38.735,28.0,3.662156e-10
20.555,38.735,29.0,3.73409e-12
20.555,38.735,30.0,5.789532e-13
20.555,38.735,31.0,1.698116e-12
20.555,38.735,32.0,3.125172e-10
20.555,38.735,33.0,5.975184e-13
20.555,38.735,34.0,1.227465e-12
20.555,38.735,35.0,1.392711e-13
20.555,38.735,36.0,1.538424e-13
20.555,38.735,37.0,7.797474e-14
20.555,38.735,38.0,1.479343e-13
20.555,38.735,39.0,6.064619e-13
20.555,38.735,40.0,9.418215e-12
20.555,38.735,41.0,6.958433e-13
20.555,38.735,42.0,1.813689e-13
20.555,38.735,43.0,3.36556e-13
20.555,38.735,44.0,1.557179e-11
20.555,38.735,45.0,3.337648e-13
20.555,38.735,46.0,1.308329e-13
20.555,38.735,47.0,7.444865e-14
20.555,38.735,48.0,7.887998e-13
20.555,38.735,49.0,6.7406e-14
20.555,38.735,50.0,1.581345e-13
20.555,38.735,51.0,1.171378e-13
20.555,38.735,52.0,7.021158e-14
20.555,38.735,53.0,7.19471e-14
20.555,38.735,54.0,7.942778e-14
20.555,38.735,55.0,2.71736e-13
20.555,38.735,56.0,2.609997e-13
20.555,38.735,57.0,7.777365e-14
20.555,38.735,58.0,6.238137e-14
20.555,38.735,59.0,1.035408e-13
20.555,38.735,60.0,8.950342e-14
20.555,38.735,61.0,6.555318e-14
20.555,38.735,62.0,3.212338e-14
20.555,38.735,63.0,7.487236e-14
20.555,38.735,64.0,7.109866e-13
20.555,38.735,65.0,8.017467e-14
20.555,38.735,66.0,1.164675e-13
20.555,38.735,67.0,5.508018e-14
20.555,38.735,68.0,4.530858e-14
20.555,38.735,69.0,7.988742e-14
20.555,38.735,70.0,1.053865e-13
20.555,38.735,71.0,4.798487e-14
20.555,38.735,72.0,6.100251e-14
20.555,38.735,73.0,7.344085e-14
20.555,38.735,74.0,7.502556e-14
20.555,38.735,75.0,6.061711e-14
20.555,38.735,76.0,1.50865e-14
20.555,38.735,77.0,6.518931e-14
20.555,38.735,78.0,8.643454e-14
20.555,38.735,79.0,9.051842e-14
20.555,38.735,80.0,5.080002e-14
20.555,38.735,81.0,4.391297e-14
20.555,38.735,82.0,5.26672e-14
20.555,38.735,83.0,4.312779e-14
20.555,38.735,84.0,8.715746e-14
20.555,38.735,85.0,4.49471e-14
20.555,38.735,86.0,6.029635e-14
20.555,38.735,87.0,6.999133e-14
20.555,38.735,88.0,5.41035e-14
20.555,38.735,89.0,5.325368e-14
20.555,38.735,90.0,7.122175e-14
20.555,38.735,91.0,3.74281e-14
20.555,38.735,92.0,3.896493e-14
20.555,38.735,93.0,8.154636e-14
20.555,38.735,94.0,5.770381e-14
20.555,38.735,95.0,5.36008e-14
20.555,38.735,96.0,5.086705e-14
20.555,38.735,97.0,6.632399e-14
20.555,38.735,98.0,4.92919e-14
20.555,38.735,99.0,4.606263e-14
20.555,38.735,100.0,7.598787e-14
20.555,38.735,101.0,5.094125e-14
20.555,38.735,102.0,3.335859e-14
20.555,38.735,103.0,7.144918e-14
20.555,38.735,104.0,6.013115e-14
20.555,38.735,105.0,2.549487e-14
20.555,38.735,106.0,4.840141e-14
20.555,38.735,107.0,6.205579e-14
20.555,38.735,108.0,5.766791e-14
20.555,38.735,109.0,4.639298e-14
20.555,38.735,110.0,5.754103e-14
20.555,38.735,111.0,9.045617e-14
20.555,38.735,112.0,3.478052e-14
20.555,38.735,113.0,5.332072e-14
20.555,38.735,114.0,6.838746e-14
20.555,38.735,115.0,7.871445e-14
20.555,38.735,116.0,1.528039e-14
20.555,38.735,117.0,3.968786e-14
20.555,38.735,118.0,6.672615e-14
20.555,38.735,119.0,5.224828e-14
20.555,38.735,120.0,5.923106e-14
20.555,38.735,121.0,3.390916e-14
20.555,38.735,122.0,8.48642e-14
20.555,38.735,123.0,4.309668e-14
20.555,38.735,124.0,6.428925e-14
20.555,38.735,125.0,5.605926e-14
20.555,38.735,126.0,7.169574e-14
20.555,38.735,127.0,1.316427e-14
20.555,38.735,128.0,4.499738e-14
20.555,38.735,129.0,7.795559e-14
20.555,38.735,130.0,2.990668e-14
20.555,38.735,131.0,5.479291e-14
20.555,38.735,132.0,8.543392e-14
20.555,38.735,133.0,5.140326e-14
20.555,38.735,134.0,2.938484e-14
20.555,38.735,135.0,7.041026e-14
20.555,38.735,136.0,8.220225e-14
20.555,38.735,137.0,3.337774e-14
20.555,38.735,138.0,4.761144e-14
20.555,38.735,139.0,6.248908e-14
20.555,38.735,140.0,4.635468e-14
20.555,38.735,141.0,2.935132e-14
20.555,38.735,142.0,7.470238e-14
20.555,38.735,143.0,5.907309e-14
20.555,38.735,144.0,5.455594e-14
20.555,38.735,145.0,3.419882e-14
20.555,38.735,146.0,6.849999e-14
20.555,38.735,147.0,7.292856e-14
20.555,38.735,148.0,5.262173e-14
20.555,38.735,149.0,3.210182e-14
20.555,38.735,150.0,7.851814e-14
20.555,38.735,151.0,5.391199e-14
20.555,38.735,152.0,3.064398e-14
20.555,38.735,153.0,6.581172e-14
20.555,38.735,154.0,4.932543e-14
20.555,38.735,155.0,8.056248e-14
20.555,38.735,156.0,7.757019e-14
20.555,38.735,157.0,3.551304e-14
20.555,38.735,158.0,3.952748e-14
20.555,38.735,159.0,5.13913e-14
20.555,38.735,160.0,6.9029e-14
20.555,38.735,161.0,3.357165e-14
20.555,38.735,162.0,3.953227e-14
20.555,38.735,163.0,6.409294e-14
20.555,38.735,164.0,9.367347e-14
20.555,38.735,165.0,4.756596e-14
20.555,38.735,166.0,4.066455e-14
20.555,38.735,167.0,3.616655e-14
20.555,38.735,168.0,6.48422e-14
20.555,38.735,169.0,7.16335e-14
20.555,38.735,170.0,3.271943e-14
20.555,38.735,171.0,4.094463e-14
20.555,38.735,172.0,8.176896e-14
20.555,38.735,173.0,5.649014e-14
20.555,38.735,174.0,2.814723e-14
20.555,38.735,175.0,5.837169e-14
20.555,38.735,176.0,8.029438e-14
20.555,38.735,177.0,3.115866e-14
20.555,38.735,178.0,2.576776e-14
20.555,38.735,179.0,3.583381e-14
20.555,38.735,180.0,7.125287e-14
20.555,38.735,181.0,4.069088e-14
20.555,38.735,182.0,4.252217e-14
20.555,38.735,183.0,4.226603e-14
20.555,38.735,184.0,5.526929e-14
20.555,38.735,185.0,3.486909e-14
20.555,38.735,186.0,4.517692e-14
20.555,38.735,187.0,6.226406e-14
20.555,38.735,188.0,4.734571e-14
20.555,38.735,189.0,3.499119e-14
20.555,38.735,190.0,5.081437e-14
20.555,38.735,191.0,5.513524e-14
20.555,38.735,192.0,5.742373e-14
20.555,38.735,193.0,2.827648e-14
20.555,38.735,194.0,3.529998e-14
20.555,38.735,195.0,6.227363e-14
20.555,38.735,196.0,1.245568e-14
20.555,38.735,197.0,4.606742e-14
20.555,38.735,198.0,5.177191e-14
20.555,38.735,199.0,6.613009e-14
30.835,42.22,0.0,2.711411e-11
30.835,42.22,1.0,2.531443e-11
30.835,42.22,2.0,2.189138e-12
30.835,42.22,3.0,7.037589e-13
30.835,42.22,4.0,9.279495e-11
30.835,42.22,5.0,1.550608e-13
30.835,42.22,6.0,9.408521e-14
30.835,42.22,7.0,7.529365e-14
30.835,42.22,8.0,5.691147e-14
30.835,42.22,9.0,1.17595e-13
30.835,42.22,10.0,8.385877e-14
30.835,42.22,11.0,8.92042e-14
30.835,42.22,12.0,1.214347e-12
30.835,42.22,13.0,3.082059e-13
30.835,42.22,14.0,2.938537e-11
30.835,42.22,15.0,1.726866e-12
30.835,42.22,16.0,1.836503e-10
30.835,42.22,17.0,1.720779e-09
30.835,42.22,18.0,6.452922e-09
30.835,42.22,19.0,2.702697e-11
30.835,42.22,20.0,1.395596e-11
30.835,42.22,21.0,2.533202e-13
30.835,42.22,22.0,3.262362e-13
30.835,42.22,23.0,1.670467e-13
30.835,42.22,24.0,1.099108e-13
30.835,42.22,25.0,1.220356e-13
30.835,42.22,26.0,3.045506e-13
30.835,42.22,27.0,1.702855e-12
30.835,42.22,28.0,3.694113e-10
30.835,42.22,29.0,3.748956e-12
30.835,42.22,30.0,8.075175e-13
30.835,42.22,31.0,1.738092e-12
30.835,42.22,32.0,3.128739e-10
30.835,42.22,33.0,6.164243e-13
30.835,42.22,34.0,1.428547e-12
30.835,42.22,35.0,9.721155e-14
30.835,42.22,36.0,1.50546e-13
30.835,42.22,37.0,1.421078e-13
30.835,42.22,38.0,1.444944e-13
30.835,42.22,39.0,4.829736e-13
30.835,42.22,40.0,8.88104e-12
30.835,42.22,41.0,7.198188e-13
30.835,42.22,42.0,2.295831e-13
30.835,42.22,43.0,4.166288e-13
30.835,42.22,44.0,1.579872e-11
30.835,42.22,45.0,3.296642e-13
30.835,42.22,46.0,1.365087e-13
30.835,42.22,47.0,7.949004e-14
30.835,42.22,48.0,6.311644e-13
30.835,42.22,49.0,4.684781e-14
30.835,42.22,50.0,1.568131e-13
30.835,42.22,51.0,1.162449e-13
30.835,42.22,52.0,7.002724e-14
30.835,42.22,53.0,1.104494e-13
30.835,42.22,54.0,1.01068e-13
30.835,42.22,55.0,2.512615e-13
30.835,42.22,56.0,2.232538e-13
30.835,42.22,57.0,1.61651e-13
30.835,42.22,58.0,9.353223e-14
30.835,42.22,59.0,7.363713e-14
30.835,42.22,60.0,7.001767e-14
30.835,42.22,61.0,6.359263e-14
30.835,42.22,62.0,4.511708e-14
30.835,42.22,63.0,6.345858e-14
30.835,42.22,64.0,7.550719e-13
30.835,42.22,65.0,8.866319e-14
30.835,42.22,66.0,1.075864e-13
30.835,42.22,67.0,5.413223e-14
30.835,42.22,68.0,5.298559e-14
30.835,42.22,69.0,6.448313e-14
30.835,42.22,70.0,9.474829e-14
30.835,42.22,71.0,6.459326e-14
30.835,42.22,72.0,2.227277e-14
30.835,42.22,73.0,6.027478e-14
30.835,42.22,74.0,7.819977e-14
30.835,42.22,75.0,6.296785e-14
30.835,42.22,76.0,3.766509e-14
30.835,42.22,77.0,7.14396e-14
30.835,42.22,78.0,6.598885e-14
30.835,42.22,79.0,7.944693e-14
30.835,42.22,80.0,2.836268e-14
30.835,42.22,81.0,7.247612e-14
30.835,42.22,82.0,8.598449e-14
30.835,42.22,83.0,6.908887e-14
30.835,42.22,84.0,4.419545e-14
30.835,42.22,85.0,2.863078e-14
30.835,42.22,86.0,8.680556e-14
30.835,42.22,87.0,5.242783e-14
30.835,42.22,88.0,5.874514e-14
30.835,42.22,89.0,3.646099e-14
30.835,42.22,90.0,5.716282e-14
30.835,42.22,91.0,6.870585e-14
30.835,42.22,92.0,8.371994e-14
30.835,42.22,93.0,3.842153e-14
30.835,42.22,94.0,1.36933e-14
30.835,42.22,95.0,6.578776e-14
30.835,42.22,96.0,5.1274e-14
30.835,42.22,97.0,7.628232e-14
