time,temp,m/z,abundance
10.408,29.947,8.0,4.820289e-13
10.408,29.947,9.0,4.165433e-13
10.408,29.947,10.0,2.824818e-13
10.408,29.947,11.0,3.203019e-13
10.408,29.947,12.0,4.4347e-13
10.408,29.947,13.0,3.178554e-13
10.408,29.947,14.0,4.270433e-11
10.408,29.947,15.0,5.162203e-13
10.408,29.947,16.0,4.122543e-11
10.408,29.947,17.0,6.200696e-11
10.408,29.947,18.0,2.407819e-10
10.408,29.947,19.0,1.178248e-12
10.408,29.947,20.0,9.955036e-13
10.408,29.947,21.0,3.054434e-13
10.408,29.947,22.0,1.923949e-13
10.408,29.947,23.0,4.254524e-13
10.408,29.947,24.0,1.607007e-13
10.408,29.947,25.0,1.878658e-13
10.408,29.947,26.0,2.893497e-13
10.408,29.947,27.0,8.93969e-13
10.408,29.947,28.0,4.583737e-10
10.408,29.947,29.0,3.674028e-12
10.408,29.947,30.0,1.115147e-12
10.408,29.947,31.0,5.174637e-13
10.408,29.947,32.0,2.31142e-10
10.408,29.947,33.0,1.734741e-12
10.408,29.947,34.0,3.829747e-12
10.408,29.947,35.0,4.137401e-12
10.408,29.947,36.0,9.05072e-12
10.408,29.947,37.0,1.583738e-12
10.408,29.947,38.0,2.782567e-12
10.408,29.947,39.0,2.063342e-13
10.408,29.947,40.0,4.31895e-12
10.408,29.947,41.0,2.422248e-13
10.408,29.947,42.0,2.619261e-13
10.408,29.947,43.0,1.883613e-13
10.408,29.947,44.0,1.159678e-12
10.408,29.947,45.0,1.890101e-13
10.408,29.947,46.0,2.127329e-13
10.408,29.947,47.0,2.655216e-13
10.408,29.947,48.0,1.502636e-12
10.408,29.947,49.0,3.397901e-13
10.408,29.947,50.0,1.871501e-13
10.408,29.947,51.0,1.659527e-13
10.408,29.947,52.0,2.259397e-13
10.408,29.947,53.0,2.337244e-13
10.408,29.947,54.0,2.420549e-13
10.408,29.947,55.0,2.151674e-13
10.408,29.947,56.0,1.642411e-13
10.408,29.947,57.0,1.904296e-13
10.408,29.947,58.0,1.942095e-13
10.408,29.947,59.0,1.844235e-13
10.408,29.947,60.0,1.788602e-13
10.408,29.947,61.0,1.927779e-13
10.408,29.947,62.0,1.72811e-13
10.408,29.947,63.0,2.233998e-13
10.408,29.947,64.0,1.162553e-12
10.408,29.947,65.0,2.582515e-13
10.408,29.947,66.0,1.892136e-13
10.408,29.947,67.0,1.829082e-13
10.408,29.947,68.0,1.943842e-13
10.408,29.947,69.0,1.989085e-13
10.408,29.947,70.0,2.036866e-13
10.408,29.947,71.0,1.736776e-13
10.408,29.947,72.0,1.501056e-13
10.408,29.947,73.0,1.712023e-13
10.408,29.947,74.0,1.848352e-13
10.408,29.947,75.0,1.921196e-13
10.408,29.947,76.0,2.723009e-13
10.408,29.947,77.0,1.919832e-13
10.408,29.947,78.0,2.177982e-13
10.408,29.947,79.0,2.033563e-13
10.408,29.947,80.0,1.620532e-13
10.408,29.947,81.0,1.847873e-13
10.408,29.947,82.0,1.796741e-13
10.408,29.947,83.0,2.02437e-13
10.408,29.947,84.0,1.996219e-13
10.408,29.947,85.0,2.131949e-13
10.408,29.947,86.0,2.036818e-13
10.408,29.947,87.0,2.010032e-13
10.408,29.947,88.0,1.928138e-13
10.408,29.947,89.0,2.366424e-13
10.408,29.947,90.0,2.225164e-13
10.408,29.947,91.0,2.166564e-13
10.408,29.947,92.0,1.743311e-13
10.408,29.947,93.0,1.477883e-13
10.408,29.947,94.0,1.863002e-13
10.408,29.947,95.0,1.614786e-13
10.408,29.947,96.0,1.813043e-13
10.408,29.947,97.0,2.365323e-13
10.408,29.947,98.0,1.844905e-13
10.408,29.947,99.0,1.759445e-13
15.617,30.228,0.0,1.171791e-10
15.617,30.228,1.0,1.800601e-10
15.617,30.228,2.0,5.218222e-11
15.617,30.228,3.0,1.100048e-10
15.617,30.228,4.0,1.218818e-07
15.617,30.228,5.0,3.580048e-12
15.617,30.228,6.0,7.161747e-13
15.617,30.228,7.0,5.469755e-13
15.617,30.228,8.0,5.644432e-13
15.617,30.228,9.0,3.406327e-13
15.617,30.228,10.0,3.131324e-13
15.617,30.228,11.0,2.475463e-13
15.617,30.228,12.0,3.252316e-13
15.617,30.228,13.0,3.912454e-13
15.617,30.228,14.0,4.061692e-11
15.617,30.228,15.0,5.123019e-13
15.617,30.228,16.0,3.924477e-11
15.617,30.228,17.0,6.116936e-11
15.617,30.228,18.0,2.407198e-10
15.617,30.228,19.0,1.341892e-12
15.617,30.228,20.0,8.623082e-13
15.617,30.228,21.0,1.880717e-13
15.617,30.228,22.0,2.640374e-13
15.617,30.228,23.0,5.774433e-13
15.617,30.228,24.0,2.608225e-13
15.617,30.228,25.0,2.722411e-13
15.617,30.228,26.0,2.486523e-13
15.617,30.228,27.0,8.381527e-13
15.617,30.228,28.0,4.623595e-10
15.617,30.228,29.0,3.41923e-12
15.617,30.228,30.0,8.272575e-13
15.617,30.228,31.0,5.400314e-13
15.617,30.228,32.0,2.31853e-10
15.617,30.228,33.0,1.80634e-12
15.617,30.228,34.0,3.606284e-12
15.617,30.228,35.0,4.273252e-12
15.617,30.228,36.0,7.937652e-12
15.617,30.228,37.0,1.596952e-12
15.617,30.228,38.0,3.212164e-12
15.617,30.228,39.0,3.126344e-13
15.617,30.228,40.0,4.918484e-12
15.617,30.228,41.0,1.793222e-13
15.617,30.228,42.0,2.053503e-13
15.617,30.228,43.0,1.853978e-13
15.617,30.228,44.0,1.362166e-12
15.617,30.228,45.0,2.316681e-13
15.617,30.228,46.0,2.047136e-13
15.617,30.228,47.0,2.149831e-13
15.617,30.228,48.0,1.218671e-12
15.617,30.228,49.0,1.703885e-13
15.617,30.228,50.0,2.035382e-13
15.617,30.228,51.0,2.160316e-13
15.617,30.228,52.0,1.741995e-13
15.617,30.228,53.0,2.075503e-13
15.617,30.228,54.0,1.952508e-13
15.617,30.228,55.0,1.996027e-13
15.617,30.228,56.0,1.744651e-13
15.617,30.228,57.0,2.014125e-13
15.617,30.228,58.0,1.994448e-13
15.617,30.228,59.0,2.172285e-13
15.617,30.228,60.0,2.1945e-13
15.617,30.228,61.0,1.938312e-13
15.617,30.228,62.0,1.653878e-13
15.617,30.228,63.0,1.831189e-13
15.617,30.228,64.0,1.359724e-12
15.617,30.228,65.0,2.059009e-13
15.617,30.228,66.0,2.276368e-13
15.617,30.228,67.0,2.299996e-13
15.617,30.228,68.0,1.811535e-13
15.617,30.228,69.0,1.951335e-13
15.617,30.228,70.0,1.612584e-13
15.617,30.228,71.0,1.834085e-13
15.617,30.228,72.0,2.466989e-13
15.617,30.228,73.0,1.632285e-13
15.617,30.228,74.0,2.044024e-13
15.617,30.228,75.0,1.884068e-13
15.617,30.228,76.0,2.657657e-13
15.617,30.228,77.0,2.055274e-13
15.617,30.228,78.0,1.717769e-13
15.617,30.228,79.0,2.393499e-13
15.617,30.228,80.0,2.15086e-13
15.617,30.228,81.0,2.028009e-13
15.617,30.228,82.0,2.265597e-13
15.617,30.228,83.0,2.027362e-13
15.617,30.228,84.0,2.328339e-13
15.617,30.228,85.0,2.124385e-13
15.617,30.228,86.0,1.539477e-13
15.617,30.228,87.0,1.980946e-13
15.617,30.228,88.0,2.08357e-13
15.617,30.228,89.0,1.956075e-13
15.617,30.228,90.0,2.238546e-13
15.617,30.228,91.0,2.180783e-13
15.617,30.228,92.0,2.045292e-13
15.617,30.228,93.0,2.158904e-13
15.617,30.228,94.0,2.031432e-13
15.617,30.228,95.0,1.751618e-13
15.617,30.228,96.0,1.894505e-13
15.617,30.228,97.0,2.123068e-13
15.617,30.228,98.0,2.272873e-13
15.617,30.228,99.0,2.605352e-13
20.812,30.92,0.0,1.122406e-10
20.812,30.92,1.0,1.808334e-10
20.812,30.92,2.0,5.113133e-11
20.812,30.92,3.0,1.121951e-10
20.812,30.92,4.0,1.221642e-07
20.812,30.92,5.0,3.675082e-12
20.812,30.92,6.0,7.403669e-13
20.812,30.92,7.0,4.502341e-13
20.812,30.92,8.0,5.154612e-13
20.812,30.92,9.0,3.854907e-13
20.812,30.92,10.0,3.449272e-13
20.812,30.92,11.0,2.75681e-13
20.812,30.92,12.0,4.177069e-13
20.812,30.92,13.0,3.332717e-13
20.812,30.92,14.0,4.298513e-11
20.812,30.92,15.0,5.848797e-13
20.812,30.92,16.0,4.24683e-11
20.812,30.92,17.0,6.28113e-11
20.812,30.92,18.0,2.387305e-10
20.812,30.92,19.0,1.22288e-12
20.812,30.92,20.0,1.087101e-12
20.812,30.92,21.0,1.849214e-13
20.812,30.92,22.0,2.35594e-13
20.812,30.92,23.0,6.423666e-13
20.812,30.92,24.0,2.217911e-13
20.812,30.92,25.0,2.553454e-13
20.812,30.92,26.0,2.980417e-13
20.812,30.92,27.0,9.743317e-13
20.812,30.92,28.0,4.609328e-10
20.812,30.92,29.0,3.504451e-12
20.812,30.92,30.0,1.035848e-12
20.812,30.92,31.0,8.23831e-13
20.812,30.92,32.0,2.325568e-10
20.812,30.92,33.0,1.590441e-12
20.812,30.92,34.0,4.451352e-12
20.812,30.92,35.0,4.771383e-12
20.812,30.92,36.0,1.008411e-11
20.812,30.92,37.0,1.47683e-12
20.812,30.92,38.0,2.711447e-12
20.812,30.92,39.0,2.338752e-13
20.812,30.92,40.0,3.973233e-12
20.812,30.92,41.0,1.877294e-13
20.812,30.92,42.0,2.071552e-13
20.812,30.92,43.0,1.679516e-13
20.812,30.92,44.0,1.462571e-12
20.812,30.92,45.0,2.164744e-13
20.812,30.92,46.0,2.188515e-13
20.812,30.92,47.0,2.307536e-13
20.812,30.92,48.0,1.439977e-12
20.812,30.92,49.0,1.475777e-13
20.812,30.92,50.0,2.625867e-13
20.812,30.92,51.0,1.705345e-13
20.812,30.92,52.0,2.360392e-13
20.812,30.92,53.0,2.248696e-13
20.812,30.92,54.0,1.966919e-13
20.812,30.92,55.0,2.207403e-13
20.812,30.92,56.0,2.16642e-13
20.812,30.92,57.0,1.904153e-13
20.812,30.92,58.0,1.791834e-13
20.812,30.92,59.0,1.803156e-13
20.812,30.92,60.0,2.209198e-13
20.812,30.92,61.0,1.896253e-13
20.812,30.92,62.0,2.178988e-13
20.812,30.92,63.0,1.706877e-13
20.812,30.92,64.0,1.309275e-12
20.812,30.92,65.0,1.949492e-13
20.812,30.92,66.0,2.176235e-13
20.812,30.92,67.0,1.821853e-13
20.812,30.92,68.0,2.24793e-13
20.812,30.92,69.0,1.966607e-13
20.812,30.92,70.0,2.118017e-13
20.812,30.92,71.0,1.969288e-13
20.812,30.92,72.0,1.71887e-13
20.812,30.92,73.0,1.913967e-13
20.812,30.92,74.0,1.94456e-13
20.812,30.92,75.0,1.807609e-13
20.812,30.92,76.0,1.900298e-13
20.812,30.92,77.0,1.999474e-13
20.812,30.92,78.0,1.996123e-13
20.812,30.92,79.0,1.99361e-13
20.812,30.92,80.0,1.977954e-13
20.812,30.92,81.0,1.901471e-13
20.812,30.92,82.0,1.920359e-13
20.812,30.92,83.0,2.076292e-13
20.812,30.92,84.0,1.909299e-13
20.812,30.92,85.0,1.84694e-13
20.812,30.92,86.0,1.93453e-13
20.812,30.92,87.0,2.233399e-13
20.812,30.92,88.0,1.939796e-13
20.812,30.92,89.0,2.252191e-13
20.812,30.92,90.0,2.212094e-13
20.812,30.92,91.0,1.741875e-13
20.812,30.92,92.0,2.15943e-13
20.812,30.92,93.0,2.74678e-13
20.812,30.92,94.0,2.655933e-13
20.812,30.92,95.0,1.742401e-13
20.812,30.92,96.0,1.930365e-13
20.812,30.92,97.0,2.040122e-13
20.812,30.92,98.0,2.025974e-13
20.812,30.92,99.0,1.955452e-13
26.029,31.989,0.0,1.142514e-10
26.029,31.989,1.0,1.827364e-10
26.029,31.989,2.0,5.115742e-11
26.029,31.989,3.0,1.135716e-10
26.029,31.989,4.0,1.221092e-07
26.029,31.989,5.0,3.630892e-12
26.029,31.989,6.0,6.909906e-13
26.029,31.989,7.0,4.935672e-13
26.029,31.989,8.0,5.59715e-13
26.029,31.989,9.0,3.122515e-13
26.029,31.989,10.0,3.191529e-13
26.029,31.989,11.0,3.103508e-13
26.029,31.989,12.0,4.688795e-13
26.029,31.989,13.0,3.935818e-13
26.029,31.989,14.0,4.208026e-11
26.029,31.989,15.0,5.301114e-13
26.029,31.989,16.0,4.040003e-11
26.029,31.989,17.0,6.24601e-11
26.029,31.989,18.0,2.442603e-10
26.029,31.989,19.0,1.004583e-12
26.029,31.989,20.0,7.00208e-13
26.029,31.989,21.0,1.903721e-13
26.029,31.989,22.0,2.354336e-13
26.029,31.989,23.0,5.532109e-13
26.029,31.989,24.0,2.106287e-13
26.029,31.989,25.0,2.714104e-13
26.029,31.989,26.0,3.85596e-13
26.029,31.989,27.0,9.080179e-13
26.029,31.989,28.0,4.652894e-10
26.029,31.989,29.0,3.495784e-12
26.029,31.989,30.0,9.169067e-13
26.029,31.989,31.0,7.34657e-13
26.029,31.989,32.0,2.32327e-10
26.029,31.989,33.0,1.517932e-12
26.029,31.989,34.0,4.460187e-12
26.029,31.989,35.0,5.090218e-12
26.029,31.989,36.0,1.061343e-11
26.029,31.989,37.0,1.461438e-12
26.029,31.989,38.0,2.794297e-12
26.029,31.989,39.0,1.689857e-13
26.029,31.989,40.0,4.350333e-12
26.029,31.989,41.0,1.822786e-13
26.029,31.989,42.0,2.221286e-13
26.029,31.989,43.0,1.792672e-13
26.029,31.989,44.0,1.297461e-12
26.029,31.989,45.0,1.720642e-13
26.029,31.989,46.0,1.810218e-13
26.029,31.989,47.0,1.751498e-13
26.029,31.989,48.0,1.140878e-12
26.029,31.989,49.0,1.941376e-13
26.029,31.989,50.0,2.101308e-13
26.029,31.989,51.0,2.38816e-13
26.029,31.989,52.0,1.616941e-13
26.029,31.989,53.0,1.788243e-13
26.029,31.989,54.0,2.106383e-13
26.029,31.989,55.0,1.75777e-13
26.029,31.989,56.0,2.267104e-13
26.029,31.989,57.0,2.360272e-13
26.029,31.989,58.0,2.315986e-13
26.029,31.989,59.0,1.768853e-13
26.029,31.989,60.0,1.963567e-13
26.029,31.989,61.0,2.171256e-13
26.029,31.989,62.0,1.664722e-13
26.029,31.989,63.0,1.826903e-13
26.029,31.989,64.0,1.245018e-12
26.029,31.989,65.0,1.895511e-13
26.029,31.989,66.0,3.147506e-13
26.029,31.989,67.0,2.134989e-13
26.029,31.989,68.0,2.149041e-13
26.029,31.989,69.0,2.210107e-13
26.029,31.989,70.0,2.283718e-13
26.029,31.989,71.0,1.62405e-13
26.029,31.989,72.0,1.609424e-13
26.029,31.989,73.0,1.939078e-13
26.029,31.989,74.0,1.846293e-13
26.029,31.989,75.0,2.476397e-13
26.029,31.989,76.0,2.192441e-13
26.029,31.989,77.0,1.985973e-13
26.029,31.989,78.0,1.877437e-13
26.029,31.989,79.0,2.060637e-13
26.029,31.989,80.0,2.264256e-13
26.029,31.989,81.0,1.769093e-13
26.029,31.989,82.0,2.110548e-13
26.029,31.989,83.0,2.173506e-13
26.029,31.989,84.0,1.87241e-13
26.029,31.989,85.0,1.979175e-13
26.029,31.989,86.0,1.889813e-13
26.029,31.989,87.0,1.917725e-13
26.029,31.989,88.0,1.778021e-13
26.029,31.989,89.0,2.071672e-13
26.029,31.989,90.0,1.90183e-13
26.029,31.989,91.0,2.025424e-13
26.029,31.989,92.0,1.963112e-13
26.029,31.989,93.0,2.493249e-13
26.029,31.989,94.0,2.05257e-13
26.029,31.989,95.0,1.764113e-13
26.029,31.989,96.0,1.877078e-13
26.029,31.989,97.0,1.909587e-13
26.029,31.989,98.0,2.50237e-13
26.029,31.989,99.0,1.869873e-13
31.247,33.344,0.0,1.144764e-10
31.247,33.344,1.0,1.841416e-10
31.247,33.344,2.0,5.295326e-11
31.247,33.344,3.0,1.0966e-10
31.247,33.344,4.0,1.221905e-07
31.247,33.344,5.0,3.424784e-12
31.247,33.344,6.0,7.515752e-13
31.247,33.344,7.0,5.813689e-13
31.247,33.344,8.0,6.429121e-13
31.247,33.344,9.0,3.354597e-13
31.247,33.344,10.0,3.328336e-13
31.247,33.344,11.0,3.116793e-13
31.247,33.344,12.0,2.943768e-13
31.247,33.344,13.0,3.443838e-13
31.247,33.344,14.0,4.116413e-11
31.247,33.344,15.0,5.252142e-13
31.247,33.344,16.0,4.117754e-11
31.247,33.344,17.0,6.54658e-11
31.247,33.344,18.0,2.443464e-10
31.247,33.344,19.0,1.18098e-12
31.247,33.344,20.0,1.011541e-12
31.247,33.344,21.0,2.045747e-13
31.247,33.344,22.0,2.154523e-13
31.247,33.344,23.0,6.418043e-13
31.247,33.344,24.0,1.800476e-13
31.247,33.344,25.0,2.22392e-13
31.247,33.344,26.0,4.028938e-13
31.247,33.344,27.0,8.162083e-13
31.247,33.344,28.0,4.638675e-10
31.247,33.344,29.0,3.479027e-12
31.247,33.344,30.0,1.050211e-12
31.247,33.344,31.0,8.80474e-13
31.247,33.344,32.0,2.336699e-10
31.247,33.344,33.0,1.561909e-12
31.247,33.344,34.0,4.121556e-12
31.247,33.344,35.0,4.438761e-12
31.247,33.344,36.0,1.065952e-11
31.247,33.344,37.0,1.740415e-12
31.247,33.344,38.0,2.798678e-12
31.247,33.344,39.0,1.627904e-13
31.247,33.344,40.0,5.000688e-12
31.247,33.344,41.0,2.255567e-13
31.247,33.344,42.0,2.116939e-13
31.247,33.344,43.0,2.279097e-13
31.247,33.344,44.0,1.174692e-12
31.247,33.344,45.0,2.675635e-13
31.247,33.344,46.0,1.633674e-13
31.247,33.344,47.0,1.561739e-13
31.247,33.344,48.0,1.213545e-12
31.247,33.344,49.0,2.093935e-13
31.247,33.344,50.0,3.186358e-13
31.247,33.344,51.0,1.948582e-13
31.247,33.344,52.0,1.518196e-13
31.247,33.344,53.0,2.207809e-13
31.247,33.344,54.0,1.911621e-13
31.247,33.344,55.0,1.839926e-13
31.247,33.344,56.0,1.494281e-13
31.247,33.344,57.0,1.792887e-13
31.247,33.344,58.0,1.941879e-13
31.247,33.344,59.0,1.862548e-13
31.247,33.344,60.0,2.025065e-13
31.247,33.344,61.0,1.455094e-13
31.247,33.344,62.0,2.074043e-13
31.247,33.344,63.0,2.372696e-13
31.247,33.344,64.0,1.417743e-12
31.247,33.344,65.0,1.639347e-13
31.247,33.344,66.0,1.914015e-13
31.247,33.344,67.0,1.88469e-13
31.247,33.344,68.0,1.575743e-13
31.247,33.344,69.0,1.915547e-13
31.247,33.344,70.0,1.738093e-13
31.247,33.344,71.0,1.528489e-13
31.247,33.344,72.0,2.175564e-13
31.247,33.344,73.0,1.775508e-13
31.247,33.344,74.0,1.919042e-13
31.247,33.344,75.0,2.255566e-13
31.247,33.344,76.0,2.259684e-13
31.247,33.344,77.0,2.414421e-13
31.247,33.344,78.0,2.566572e-13
31.247,33.344,79.0,2.076699e-13
31.247,33.344,80.0,2.634821e-13
31.247,33.344,81.0,2.057261e-13
31.247,33.344,82.0,1.716213e-13
31.247,33.344,83.0,2.048428e-13
31.247,33.344,84.0,1.478602e-13
31.247,33.344,85.0,2.08108e-13
31.247,33.344,86.0,2.092307e-13
31.247,33.344,87.0,2.099728e-13
31.247,33.344,88.0,2.028272e-13
31.247,33.344,89.0,1.842751e-13
31.247,33.344,90.0,2.403888e-13
31.247,33.344,91.0,2.528965e-13
31.247,33.344,92.0,2.446139e-13
31.247,33.344,93.0,2.270384e-13
31.247,33.344,94.0,1.85235e-13
31.247,33.344,95.0,1.989157e-13
31.247,33.344,96.0,1.866952e-13
31.247,33.344,97.0,1.904847e-13
