time,temp,m/z,abundance
5.197,32.221,35.0,2.34397e-12
5.197,32.221,36.0,3.450972e-12
5.197,32.221,37.0,8.069152e-13
5.197,32.221,38.0,1.288732e-12
5.197,32.221,39.0,2.721764e-13
5.197,32.221,40.0,1.030962e-11
5.197,32.221,41.0,1.468763e-13
5.197,32.221,42.0,1.515419e-13
5.197,32.221,43.0,1.673315e-13
5.197,32.221,44.0,1.418227e-12
5.197,32.221,45.0,1.399031e-13
5.197,32.221,46.0,1.665344e-13
5.197,32.221,47.0,1.356301e-13
5.197,32.221,48.0,3.135824e-13
5.197,32.221,49.0,1.197399e-13
5.197,32.221,50.0,1.760331e-13
5.197,32.221,51.0,1.725094e-13
5.197,32.221,52.0,1.388546e-13
5.197,32.221,53.0,1.170157e-13
5.197,32.221,54.0,1.377319e-13
5.197,32.221,55.0,1.514054e-13
5.197,32.221,56.0,1.721815e-13
5.197,32.221,57.0,1.070071e-13
5.197,32.221,58.0,1.534067e-13
5.197,32.221,59.0,1.336408e-13
5.197,32.221,60.0,1.168194e-13
5.197,32.221,61.0,1.137721e-13
5.197,32.221,62.0,1.455597e-13
5.197,32.221,63.0,1.434387e-13
5.197,32.221,64.0,3.254295e-13
5.197,32.221,65.0,1.410665e-13
5.197,32.221,66.0,1.143609e-13
5.197,32.221,67.0,1.466369e-13
5.197,32.221,68.0,1.422347e-13
5.197,32.221,69.0,1.266892e-13
5.197,32.221,70.0,1.878275e-13
5.197,32.221,71.0,1.589627e-13
5.197,32.221,72.0,1.537394e-13
5.197,32.221,73.0,1.404465e-13
5.197,32.221,74.0,1.069616e-13
5.197,32.221,75.0,1.047306e-13
5.197,32.221,76.0,1.358862e-13
5.197,32.221,77.0,1.28123e-13
5.197,32.221,78.0,1.367791e-13
5.197,32.221,79.0,1.444322e-13
5.197,32.221,80.0,1.057599e-13
5.197,32.221,81.0,1.361208e-13
5.197,32.221,82.0,1.641765e-13
5.197,32.221,83.0,1.117804e-13
5.197,32.221,84.0,1.212456e-13
5.197,32.221,85.0,1.280177e-13
5.197,32.221,86.0,1.475083e-13
5.197,32.221,87.0,1.616534e-13
5.197,32.221,88.0,1.507399e-13
5.197,32.221,89.0,1.174155e-13
5.197,32.221,90.0,1.694836e-13
5.197,32.221,91.0,1.460839e-13
5.197,32.221,92.0,1.38845e-13
5.197,32.221,93.0,1.107463e-13
5.197,32.221,94.0,1.367887e-13
5.197,32.221,95.0,1.194382e-13
5.197,32.221,96.0,1.861949e-13
5.197,32.221,97.0,1.319412e-13
5.197,32.221,98.0,1.030836e-13
5.197,32.221,99.0,1.337916e-13
10.385,32.344,0.0,4.561906e-10
10.385,32.344,1.0,6.682143e-10
10.385,32.344,2.0,2.355635e-10
10.385,32.344,3.0,3.693545e-10
10.385,32.344,4.0,6.927247e-08
10.385,32.344,5.0,1.912728e-11
10.385,32.344,6.0,6.724388e-13
10.385,32.344,7.0,4.064726e-13
10.385,32.344,8.0,6.385015e-13
10.385,32.344,9.0,2.698304e-13
10.385,32.344,10.0,2.23541e-13
10.385,32.344,11.0,2.451262e-13
10.385,32.344,12.0,4.085935e-13
10.385,32.344,13.0,5.764325e-13
10.385,32.344,14.0,6.689277e-11
10.385,32.344,15.0,1.238504e-12
10.385,32.344,16.0,9.837076e-11
10.385,32.344,17.0,1.285043e-10
10.385,32.344,18.0,5.323957e-10
10.385,32.344,19.0,1.395847e-12
10.385,32.344,20.0,1.303667e-12
10.385,32.344,21.0,1.444322e-13
10.385,32.344,22.0,1.888712e-13
10.385,32.344,23.0,2.159191e-13
10.385,32.344,24.0,1.979893e-13
10.385,32.344,25.0,2.986713e-13
10.385,32.344,26.0,6.126541e-13
10.385,32.344,27.0,6.718859e-12
10.385,32.344,28.0,9.027785e-10
10.385,32.344,29.0,6.885167e-12
10.385,32.344,30.0,1.383687e-12
10.385,32.344,31.0,5.588949e-12
10.385,32.344,32.0,6.213001e-10
10.385,32.344,33.0,1.297155e-12
10.385,32.344,34.0,3.141426e-12
10.385,32.344,35.0,2.760927e-12
10.385,32.344,36.0,3.349449e-12
10.385,32.344,37.0,7.889425e-13
10.385,32.344,38.0,9.719021e-13
10.385,32.344,39.0,1.920215e-13
10.385,32.344,40.0,1.034396e-11
10.385,32.344,41.0,1.485591e-13
10.385,32.344,42.0,1.450713e-13
10.385,32.344,43.0,1.717793e-13
10.385,32.344,44.0,1.226653e-12
10.385,32.344,45.0,1.565617e-13
10.385,32.344,46.0,1.222486e-13
10.385,32.344,47.0,1.486214e-13
10.385,32.344,48.0,2.765093e-13
10.385,32.344,49.0,1.23321e-13
10.385,32.344,50.0,1.516089e-13
10.385,32.344,51.0,1.38869e-13
10.385,32.344,52.0,1.074045e-13
10.385,32.344,53.0,1.749319e-13
10.385,32.344,54.0,1.503904e-13
10.385,32.344,55.0,1.246735e-13
10.385,32.344,56.0,1.329466e-13
10.385,32.344,57.0,1.307204e-13
10.385,32.344,58.0,1.368773e-13
10.385,32.344,59.0,1.287024e-13
10.385,32.344,60.0,1.389551e-13
10.385,32.344,61.0,1.70951e-13
10.385,32.344,62.0,1.315007e-13
10.385,32.344,63.0,1.482264e-13
10.385,32.344,64.0,3.065829e-13
10.385,32.344,65.0,1.275797e-13
10.385,32.344,66.0,1.333392e-13
10.385,32.344,67.0,1.707116e-13
10.385,32.344,68.0,1.399246e-13
10.385,32.344,69.0,1.339328e-13
10.385,32.344,70.0,1.311393e-13
10.385,32.344,71.0,1.314912e-13
10.385,32.344,72.0,1.166016e-13
10.385,32.344,73.0,1.183036e-13
10.385,32.344,74.0,1.209823e-13
10.385,32.344,75.0,1.035696e-13
10.385,32.344,76.0,1.407792e-13
10.385,32.344,77.0,1.326402e-13
10.385,32.344,78.0,1.3676e-13
10.385,32.344,79.0,1.329442e-13
10.385,32.344,80.0,1.472833e-13
10.385,32.344,81.0,1.323338e-13
10.385,32.344,82.0,1.270315e-13
10.385,32.344,83.0,1.697254e-13
10.385,32.344,84.0,1.23795e-13
10.385,32.344,85.0,1.102507e-13
10.385,32.344,86.0,1.190265e-13
10.385,32.344,87.0,1.007688e-13
10.385,32.344,88.0,1.650862e-13
10.385,32.344,89.0,1.204149e-13
10.385,32.344,90.0,1.32645e-13
10.385,32.344,91.0,1.726363e-13
10.385,32.344,92.0,1.239745e-13
10.385,32.344,93.0,1.253917e-13
10.385,32.344,94.0,1.518315e-13
10.385,32.344,95.0,1.207764e-13
10.385,32.344,96.0,1.117613e-13
10.385,32.344,97.0,1.26409e-13
10.385,32.344,98.0,1.384955e-13
10.385,32.344,99.0,1.43793e-13
15.582,32.664,0.0,4.497679e-10
15.582,32.664,1.0,6.775646e-10
15.582,32.664,2.0,2.326573e-10
15.582,32.664,3.0,3.758202e-10
15.582,32.664,4.0,6.921405e-08
15.582,32.664,5.0,1.840531e-11
15.582,32.664,6.0,6.70499e-13
15.582,32.664,7.0,4.376402e-13
15.582,32.664,8.0,4.9632e-13
15.582,32.664,9.0,2.858404e-13
15.582,32.664,10.0,2.636113e-13
15.582,32.664,11.0,2.130632e-13
15.582,32.664,12.0,3.265834e-13
15.582,32.664,13.0,4.565385e-13
15.582,32.664,14.0,6.772821e-11
15.582,32.664,15.0,1.34769e-12
15.582,32.664,16.0,9.645811e-11
15.582,32.664,17.0,1.282864e-10
15.582,32.664,18.0,5.292574e-10
15.582,32.664,19.0,1.395488e-12
15.582,32.664,20.0,1.283003e-12
15.582,32.664,21.0,1.191318e-13
15.582,32.664,22.0,1.310339e-13
15.582,32.664,23.0,2.981447e-13
15.582,32.664,24.0,1.457991e-13
15.582,32.664,25.0,2.85668e-13
15.582,32.664,26.0,7.76905e-13
15.582,32.664,27.0,6.322317e-12
15.582,32.664,28.0,9.071111e-10
15.582,32.664,29.0,7.762375e-12
15.582,32.664,30.0,1.656559e-12
15.582,32.664,31.0,5.893465e-12
15.582,32.664,32.0,6.210391e-10
15.582,32.664,33.0,8.737883e-13
15.582,32.664,34.0,3.265355e-12
15.582,32.664,35.0,2.055682e-12
15.582,32.664,36.0,3.236222e-12
15.582,32.664,37.0,4.719638e-13
15.582,32.664,38.0,1.197419e-12
15.582,32.664,39.0,2.155839e-13
15.582,32.664,40.0,1.164888e-11
15.582,32.664,41.0,1.397714e-13
15.582,32.664,42.0,1.089604e-13
15.582,32.664,43.0,1.282882e-13
15.582,32.664,44.0,1.548908e-12
15.582,32.664,45.0,1.643177e-13
15.582,32.664,46.0,1.556401e-13
15.582,32.664,47.0,1.325612e-13
15.582,32.664,48.0,4.429305e-13
15.582,32.664,49.0,1.267538e-13
15.582,32.664,50.0,1.409611e-13
15.582,32.664,51.0,1.417104e-13
15.582,32.664,52.0,1.255377e-13
15.582,32.664,53.0,1.479535e-13
15.582,32.664,54.0,1.496364e-13
15.582,32.664,55.0,1.364871e-13
15.582,32.664,56.0,1.292362e-13
15.582,32.664,57.0,1.199625e-13
15.582,32.664,58.0,1.332076e-13
15.582,32.664,59.0,1.494999e-13
15.582,32.664,60.0,1.355391e-13
15.582,32.664,61.0,1.080149e-13
15.582,32.664,62.0,1.197135e-13
15.582,32.664,63.0,1.31484e-13
15.582,32.664,64.0,2.168695e-13
15.582,32.664,65.0,1.380742e-13
15.582,32.664,66.0,1.112298e-13
15.582,32.664,67.0,1.746639e-13
15.582,32.664,68.0,1.246113e-13
15.582,32.664,69.0,1.235269e-13
15.582,32.664,70.0,1.307419e-13
15.582,32.664,71.0,1.89946e-13
15.582,32.664,72.0,1.501223e-13
15.582,32.664,73.0,1.303445e-13
15.582,32.664,74.0,1.000291e-13
15.582,32.664,75.0,1.201851e-13
15.582,32.664,76.0,1.197207e-13
15.582,32.664,77.0,1.464741e-13
15.582,32.664,78.0,9.975142e-14
15.582,32.664,79.0,1.429911e-13
15.582,32.664,80.0,1.492701e-13
15.582,32.664,81.0,1.322045e-13
15.582,32.664,82.0,1.147344e-13
15.582,32.664,83.0,1.070214e-13
15.582,32.664,84.0,1.619167e-13
15.582,32.664,85.0,1.285683e-13
15.582,32.664,86.0,1.557048e-13
15.582,32.664,87.0,1.52181e-13
15.582,32.664,88.0,1.057719e-13
15.582,32.664,89.0,1.369419e-13
15.582,32.664,90.0,1.284797e-13
15.582,32.664,91.0,1.432353e-13
15.582,32.664,92.0,1.11158e-13
15.582,32.664,93.0,1.252313e-13
15.582,32.664,94.0,1.156752e-13
15.582,32.664,95.0,1.369587e-13
15.582,32.664,96.0,1.253247e-13
15.582,32.664,97.0,1.240679e-13
15.582,32.664,98.0,1.44717e-13
15.582,32.664,99.0,9.953116e-14
20.783,33.324,0.0,4.51434e-10
20.783,33.324,1.0,6.687146e-10
20.783,33.324,2.0,2.356113e-10
20.783,33.324,3.0,3.698332e-10
20.783,33.324,4.0,6.922963e-08
20.783,33.324,5.0,1.95687e-11
20.783,33.324,6.0,7.493541e-13
20.783,33.324,7.0,3.977423e-13
20.783,33.324,8.0,4.717777e-13
20.783,33.324,9.0,2.899075e-13
20.783,33.324,10.0,2.131494e-13
20.783,33.324,11.0,2.395078e-13
20.783,33.324,12.0,5.035398e-13
20.783,33.324,13.0,7.200659e-13
20.783,33.324,14.0,6.566904e-11
20.783,33.324,15.0,1.108928e-12
20.783,33.324,16.0,9.60296e-11
20.783,33.324,17.0,1.26515e-10
20.783,33.324,18.0,5.30598e-10
20.783,33.324,19.0,1.629116e-12
20.783,33.324,20.0,1.42125e-12
20.783,33.324,21.0,1.43161e-13
20.783,33.324,22.0,1.141982e-13
20.783,33.324,23.0,1.758584e-13
20.783,33.324,24.0,1.836144e-13
20.783,33.324,25.0,2.42378e-13
20.783,33.324,26.0,9.934588e-13
20.783,33.324,27.0,6.741409e-12
20.783,33.324,28.0,9.037359e-10
20.783,33.324,29.0,7.65344e-12
20.783,33.324,30.0,1.756118e-12
20.783,33.324,31.0,5.409099e-12
20.783,33.324,32.0,6.293314e-10
20.783,33.324,33.0,1.178769e-12
20.783,33.324,34.0,3.339324e-12
20.783,33.324,35.0,1.93508e-12
20.783,33.324,36.0,3.28824e-12
20.783,33.324,37.0,1.012692e-12
20.783,33.324,38.0,1.470443e-12
20.783,33.324,39.0,2.78003e-13
20.783,33.324,40.0,1.088709e-11
20.783,33.324,41.0,1.466681e-13
20.783,33.324,42.0,1.515921e-13
20.783,33.324,43.0,1.387876e-13
20.783,33.324,44.0,1.33039e-12
20.783,33.324,45.0,2.065305e-13
20.783,33.324,46.0,1.931873e-13
20.783,33.324,47.0,1.365756e-13
20.783,33.324,48.0,2.634485e-13
20.783,33.324,49.0,1.257651e-13
20.783,33.324,50.0,1.442335e-13
20.783,33.324,51.0,1.52959e-13
20.783,33.324,52.0,1.181192e-13
20.783,33.324,53.0,1.518626e-13
20.783,33.324,54.0,1.470343e-13
20.783,33.324,55.0,1.602051e-13
20.783,33.324,56.0,1.358551e-13
20.783,33.324,57.0,1.101861e-13
20.783,33.324,58.0,1.601238e-13
20.783,33.324,59.0,1.281278e-13
20.783,33.324,60.0,1.452772e-13
20.783,33.324,61.0,1.325061e-13
20.783,33.324,62.0,1.28159e-13
20.783,33.324,63.0,1.327838e-13
20.783,33.324,64.0,3.236318e-13
20.783,33.324,65.0,1.106218e-13
20.783,33.324,66.0,1.239099e-13
20.783,33.324,67.0,1.192563e-13
20.783,33.324,68.0,1.330591e-13
20.783,33.324,69.0,1.366283e-13
20.783,33.324,70.0,1.320992e-13
20.783,33.324,71.0,1.084841e-13
20.783,33.324,72.0,1.439056e-13
20.783,33.324,73.0,1.316085e-13
20.783,33.324,74.0,1.280943e-13
20.783,33.324,75.0,1.453346e-13
20.783,33.324,76.0,1.391897e-13
20.783,33.324,77.0,1.219015e-13
20.783,33.324,78.0,1.273906e-13
20.783,33.324,79.0,1.358766e-13
20.783,33.324,80.0,1.457272e-13
20.783,33.324,81.0,1.118953e-13
20.783,33.324,82.0,1.337773e-13
20.783,33.324,83.0,1.508381e-13
20.783,33.324,84.0,1.174586e-13
20.783,33.324,85.0,1.33198e-13
20.783,33.324,86.0,1.512522e-13
20.783,33.324,87.0,1.277065e-13
20.783,33.324,88.0,1.454735e-13
20.783,33.324,89.0,1.277712e-13
20.783,33.324,90.0,1.356612e-13
20.783,33.324,91.0,1.261481e-13
20.783,33.324,92.0,1.367097e-13
20.783,33.324,93.0,1.254539e-13
20.783,33.324,94.0,1.798321e-13
20.783,33.324,95.0,9.350591e-14
20.783,33.324,96.0,1.268065e-13
20.783,33.324,97.0,1.353787e-13
20.783,33.324,98.0,1.2233e-13
20.783,33.324,99.0,1.386559e-13
25.974,34.375,0.0,4.606598e-10
25.974,34.375,1.0,6.717931e-10
25.974,34.375,2.0,2.367962e-10
25.974,34.375,3.0,3.708003e-10
25.974,34.375,4.0,6.934262e-08
25.974,34.375,5.0,1.832009e-11
25.974,34.375,6.0,9.143106e-13
25.974,34.375,7.0,4.35457e-13
25.974,34.375,8.0,4.93991e-13
25.974,34.375,9.0,2.406617e-13
25.974,34.375,10.0,2.244004e-13
25.974,34.375,11.0,2.111506e-13
25.974,34.375,12.0,4.074012e-13
25.974,34.375,13.0,6.221723e-13
25.974,34.375,14.0,6.674673e-11
25.974,34.375,15.0,1.523214e-12
25.974,34.375,16.0,9.767177e-11
25.974,34.375,17.0,1.279991e-10
25.974,34.375,18.0,5.306818e-10
25.974,34.375,19.0,1.413921e-12
25.974,34.375,20.0,1.499797e-12
25.974,34.375,21.0,1.802415e-13
25.974,34.375,22.0,1.32159e-13
25.974,34.375,23.0,3.139678e-13
25.974,34.375,24.0,1.645667e-13
25.974,34.375,25.0,2.619308e-13
25.974,34.375,26.0,6.505607e-13
25.974,34.375,27.0,5.91233e-12
25.974,34.375,28.0,9.101274e-10
25.974,34.375,29.0,7.794154e-12
25.974,34.375,30.0,1.886629e-12
25.974,34.375,31.0,5.500233e-12
25.974,34.375,32.0,6.188919e-10
25.974,34.375,33.0,1.044318e-12
25.974,34.375,34.0,3.245415e-12
25.974,34.375,35.0,2.512687e-12
25.974,34.375,36.0,3.549574e-12
25.974,34.375,37.0,1.076622e-12
25.974,34.375,38.0,1.319059e-12
25.974,34.375,39.0,3.137548e-13
25.974,34.375,40.0,1.006607e-11
25.974,34.375,41.0,1.578376e-13
25.974,34.375,42.0,1.908461e-13
25.974,34.375,43.0,1.427805e-13
25.974,34.375,44.0,1.657349e-12
25.974,34.375,45.0,1.480804e-13
25.974,34.375,46.0,1.553624e-13
25.974,34.375,47.0,1.280057e-13
25.974,34.375,48.0,2.203117e-13
25.974,34.375,49.0,1.392783e-13
25.974,34.375,50.0,1.369922e-13
25.974,34.375,51.0,1.176883e-13
25.974,34.375,52.0,1.367456e-13
25.974,34.375,53.0,1.473383e-13
25.974,34.375,54.0,1.349933e-13
25.974,34.375,55.0,1.315462e-13
25.974,34.375,56.0,1.566814e-13
25.974,34.375,57.0,1.358766e-13
25.974,34.375,58.0,1.568298e-13
25.974,34.375,59.0,1.12623e-13
25.974,34.375,60.0,1.442431e-13
25.974,34.375,61.0,1.078808e-13
25.974,34.375,62.0,1.277855e-13
25.974,34.375,63.0,1.272996e-13
25.974,34.375,64.0,3.57277e-13
25.974,34.375,65.0,1.188062e-13
25.974,34.375,66.0,1.733305e-13
25.974,34.375,67.0,1.465962e-13
25.974,34.375,68.0,1.524491e-13
25.974,34.375,69.0,1.185717e-13
25.974,34.375,70.0,1.182892e-13
25.974,34.375,71.0,1.378444e-13
25.974,34.375,72.0,1.597024e-13
25.974,34.375,73.0,1.30919e-13
25.974,34.375,74.0,1.563678e-13
25.974,34.375,75.0,1.223467e-13
25.974,34.375,76.0,1.44674e-13
25.974,34.375,77.0,1.608275e-13
25.974,34.375,78.0,1.227297e-13
25.974,34.375,79.0,1.511709e-13
25.974,34.375,80.0,1.122089e-13
25.974,34.375,81.0,1.36657e-13
25.974,34.375,82.0,1.374757e-13
25.974,34.375,83.0,1.366666e-13
25.974,34.375,84.0,1.180546e-13
25.974,34.375,85.0,1.104733e-13
25.974,34.375,86.0,1.413034e-13
25.974,34.375,87.0,1.814503e-13
25.974,34.375,88.0,1.405662e-13
25.974,34.375,89.0,1.395248e-13
25.974,34.375,90.0,1.276993e-13
25.974,34.375,91.0,1.287478e-13
25.974,34.375,92.0,1.529351e-13
25.974,34.375,93.0,1.004719e-13
25.974,34.375,94.0,1.259471e-13
25.974,34.375,95.0,1.499859e-13
25.974,34.375,96.0,2.016758e-13
25.974,34.375,97.0,1.392974e-13
25.974,34.375,98.0,1.391658e-13
25.974,34.375,99.0,1.082231e-13
31.184,35.854,0.0,4.584911e-10
31.184,35.854,1.0,6.724633e-10
31.184,35.854,2.0,2.380794e-10
31.184,35.854,3.0,3.683777e-10
31.184,35.854,4.0,6.953291e-08
31.184,35.854,5.0,1.896163e-11
31.184,35.854,6.0,6.60057e-13
31.184,35.854,7.0,4.125672e-13
31.184,35.854,8.0,5.011257e-13
31.184,35.854,9.0,2.604969e-13
31.184,35.854,10.0,2.227702e-13
31.184,35.854,11.0,2.308829e-13
31.184,35.854,12.0,3.797406e-13
31.184,35.854,13.0,8.162271e-13
31.184,35.854,14.0,6.878797e-11
31.184,35.854,15.0,1.083812e-12
31.184,35.854,16.0,9.830134e-11
31.184,35.854,17.0,1.266706e-10
31.184,35.854,18.0,5.319409e-10
31.184,35.854,19.0,1.591213e-12
31.184,35.854,20.0,1.218655e-12
31.184,35.854,21.0,1.602985e-13
31.184,35.854,22.0,1.576964e-13
31.184,35.854,23.0,2.228779e-13
31.184,35.854,24.0,1.68696e-13
31.184,35.854,25.0,2.664504e-13
31.184,35.854,26.0,8.81397e-13
31.184,35.854,27.0,6.559023e-12
31.184,35.854,28.0,9.031136e-10
31.184,35.854,29.0,7.898313e-12
31.184,35.854,30.0,1.868509e-12
31.184,35.854,31.0,5.556535e-12
31.184,35.854,32.0,6.272798e-10
31.184,35.854,33.0,1.043523e-12
31.184,35.854,34.0,2.940225e-12
31.184,35.854,35.0,2.232729e-12
31.184,35.854,36.0,4.101135e-12
31.184,35.854,37.0,6.943252e-13
31.184,35.854,38.0,9.604821e-13
31.184,35.854,39.0,2.951619e-13
31.184,35.854,40.0,1.017561e-11
31.184,35.854,41.0,2.152488e-13
31.184,35.854,42.0,2.011084e-13
31.184,35.854,43.0,1.646266e-13
31.184,35.854,44.0,1.756884e-12
31.184,35.854,45.0,1.482599e-13
31.184,35.854,46.0,1.445878e-13
31.184,35.854,47.0,1.560901e-13
31.184,35.854,48.0,2.359123e-13
31.184,35.854,49.0,1.326234e-13
31.184,35.854,50.0,1.27187e-13
31.184,35.854,51.0,2.059895e-13
31.184,35.854,52.0,1.520159e-13
31.184,35.854,53.0,2.096425e-13
31.184,35.854,54.0,1.547903e-13
31.184,35.854,55.0,1.289034e-13
31.184,35.854,56.0,1.333775e-13
31.184,35.854,57.0,1.190624e-13
31.184,35.854,58.0,1.544527e-13
31.184,35.854,59.0,1.085775e-13
31.184,35.854,60.0,1.413274e-13
31.184,35.854,61.0,1.511277e-13
31.184,35.854,62.0,1.174059e-13
31.184,35.854,63.0,1.564085e-13
31.184,35.854,64.0,2.223513e-13
31.184,35.854,65.0,1.221481e-13
31.184,35.854,66.0,1.258729e-13
31.184,35.854,67.0,1.311345e-13
31.184,35.854,68.0,1.306389e-13
31.184,35.854,69.0,1.456171e-13
31.184,35.854,70.0,1.316659e-13
31.184,35.854,71.0,1.284031e-13
31.184,35.854,72.0,1.258226e-13
31.184,35.854,73.0,1.343231e-13
31.184,35.854,74.0,1.590513e-13
31.184,35.854,75.0,1.636571e-13
31.184,35.854,76.0,1.591614e-13
31.184,35.854,77.0,1.375667e-13
31.184,35.854,78.0,1.072153e-13
31.184,35.854,79.0,1.233857e-13
31.184,35.854,80.0,1.344906e-13
31.184,35.854,81.0,1.264641e-13
31.184,35.854,82.0,1.311488e-13
31.184,35.854,83.0,1.418756e-13
31.184,35.854,84.0,1.643416e-13
31.184,35.854,85.0,1.675302e-13
31.184,35.854,86.0,1.346917e-13
31.184,35.854,87.0,1.479918e-13
31.184,35.854,88.0,1.384428e-13
31.184,35.854,89.0,1.279674e-13
31.184,35.854,90.0,1.621369e-13
31.184,35.854,91.0,1.759996e-13
31.184,35.854,92.0,1.501151e-13
31.184,35.854,93.0,1.824653e-13
31.184,35.854,94.0,1.13322e-13
31.184,35.854,95.0,1.397499e-13
31.184,35.854,96.0,1.299423e-13
31.184,35.854,97.0,1.249848e-13
