time,temp,m/z,abundance
0.0,29.737,81.0,1.762653e-13
0.0,29.737,82.0,1.944512e-13
0.0,29.737,83.0,2.242831e-13
0.0,29.737,84.0,1.66994e-13
0.0,29.737,85.0,1.735627e-13
0.0,29.737,86.0,2.057884e-13
0.0,29.737,87.0,1.617564e-13
0.0,29.737,88.0,2.535644e-13
0.0,29.737,89.0,1.595013e-13
0.0,29.737,90.0,3.022237e-13
0.0,29.737,91.0,1.983891e-13
0.0,29.737,92.0,2.100207e-13
0.0,29.737,93.0,1.911884e-13
0.0,29.737,94.0,2.669507e-13
0.0,29.737,95.0,1.577251e-13
0.0,29.737,96.0,1.517309e-13
0.0,29.737,97.0,2.064994e-13
0.0,29.737,98.0,2.011731e-13
0.0,29.737,99.0,1.83983e-13
5.218,29.708,0.0,2.748635e-09
5.218,29.708,1.0,4.291554e-09
5.218,29.708,2.0,1.636487e-09
5.218,29.708,3.0,2.677657e-09
5.218,29.708,4.0,2.544471e-07
5.218,29.708,5.0,2.143254e-10
5.218,29.708,6.0,3.008354e-12
5.218,29.708,7.0,6.702269e-13
5.218,29.708,8.0,6.677494e-13
5.218,29.708,9.0,3.493846e-13
5.218,29.708,10.0,3.109469e-13
5.218,29.708,11.0,3.593695e-13
5.218,29.708,12.0,2.024945e-12
5.218,29.708,13.0,8.092847e-13
5.218,29.708,14.0,5.201344e-11
5.218,29.708,15.0,2.866447e-12
5.218,29.708,16.0,9.018948e-11
5.218,29.708,17.0,3.210901e-10
5.218,29.708,18.0,1.34578e-09
5.218,29.708,19.0,8.663568e-12
5.218,29.708,20.0,3.38945e-12
5.218,29.708,21.0,4.039327e-13
5.218,29.708,22.0,4.193274e-13
5.218,29.708,23.0,3.935387e-13
5.218,29.708,24.0,3.748525e-13
5.218,29.708,25.0,5.548784e-13
5.218,29.708,26.0,1.993753e-12
5.218,29.708,27.0,1.097358e-11
5.218,29.708,28.0,9.752634e-10
5.218,29.708,29.0,8.082906e-12
5.218,29.708,30.0,9.223216e-12
5.218,29.708,31.0,8.128604e-12
5.218,29.708,32.0,7.036932e-10
5.218,29.708,33.0,2.233041e-12
5.218,29.708,34.0,6.088611e-12
5.218,29.708,35.0,1.148738e-12
5.218,29.708,36.0,2.740628e-12
5.218,29.708,37.0,4.652649e-13
5.218,29.708,38.0,8.182415e-13
5.218,29.708,39.0,4.912915e-13
5.218,29.708,40.0,1.268489e-11
5.218,29.708,41.0,3.463874e-13
5.218,29.708,42.0,3.109158e-13
5.218,29.708,43.0,1.108209e-12
5.218,29.708,44.0,3.813715e-11
5.218,29.708,45.0,5.731981e-13
5.218,29.708,46.0,2.822152e-13
5.218,29.708,47.0,3.445828e-13
5.218,29.708,48.0,1.631902e-12
5.218,29.708,49.0,1.927564e-13
5.218,29.708,50.0,4.431558e-13
5.218,29.708,51.0,1.602802e-13
5.218,29.708,52.0,2.37047e-13
5.218,29.708,53.0,1.937905e-13
5.218,29.708,54.0,1.743479e-13
5.218,29.708,55.0,1.893787e-13
5.218,29.708,56.0,1.742427e-13
5.218,29.708,57.0,1.79722e-13
5.218,29.708,58.0,1.630705e-13
5.218,29.708,59.0,1.941424e-13
5.218,29.708,60.0,1.89338e-13
5.218,29.708,61.0,1.903386e-13
5.218,29.708,62.0,1.900801e-13
5.218,29.708,63.0,1.925912e-13
5.218,29.708,64.0,1.845983e-12
5.218,29.708,65.0,2.550606e-13
5.218,29.708,66.0,2.596615e-13
5.218,29.708,67.0,2.440575e-13
5.218,29.708,68.0,2.642456e-13
5.218,29.708,69.0,1.679491e-13
5.218,29.708,70.0,3.005409e-13
5.218,29.708,71.0,1.626612e-13
5.218,29.708,72.0,2.027817e-13
5.218,29.708,73.0,1.71808e-13
5.218,29.708,74.0,1.740582e-13
5.218,29.708,75.0,1.849788e-13
5.218,29.708,76.0,1.813522e-13
5.218,29.708,77.0,1.557957e-13
5.218,29.708,78.0,2.511792e-13
5.218,29.708,79.0,1.708361e-13
5.218,29.708,80.0,1.637145e-13
5.218,29.708,81.0,2.21614e-13
5.218,29.708,82.0,2.064874e-13
5.218,29.708,83.0,2.281635e-13
5.218,29.708,84.0,2.088022e-13
5.218,29.708,85.0,2.267416e-13
5.218,29.708,86.0,1.696272e-13
5.218,29.708,87.0,2.006943e-13
5.218,29.708,88.0,1.746926e-13
5.218,29.708,89.0,2.565711e-13
5.218,29.708,90.0,2.345622e-13
5.218,29.708,91.0,2.223704e-13
5.218,29.708,92.0,1.406212e-13
5.218,29.708,93.0,1.931609e-13
5.218,29.708,94.0,1.882775e-13
5.218,29.708,95.0,1.626109e-13
5.218,29.708,96.0,2.550007e-13
5.218,29.708,97.0,2.028895e-13
5.218,29.708,98.0,2.649926e-13
5.218,29.708,99.0,1.915403e-13
10.437,29.766,0.0,2.731327e-09
10.437,29.766,1.0,4.298184e-09
10.437,29.766,2.0,1.623033e-09
10.437,29.766,3.0,2.661667e-09
10.437,29.766,4.0,2.543441e-07
10.437,29.766,5.0,2.136934e-10
10.437,29.766,6.0,3.104034e-12
10.437,29.766,7.0,6.122857e-13
10.437,29.766,8.0,6.280165e-13
10.437,29.766,9.0,3.562715e-13
10.437,29.766,10.0,4.482897e-13
10.437,29.766,11.0,3.655069e-13
10.437,29.766,12.0,2.001127e-12
10.437,29.766,13.0,8.736886e-13
10.437,29.766,14.0,5.27529e-11
10.437,29.766,15.0,3.69239e-12
10.437,29.766,16.0,9.243168e-11
10.437,29.766,17.0,3.283339e-10
10.437,29.766,18.0,1.35028e-09
10.437,29.766,19.0,8.087761e-12
10.437,29.766,20.0,2.996743e-12
10.437,29.766,21.0,4.225933e-13
10.437,29.766,22.0,4.864528e-13
10.437,29.766,23.0,5.211489e-13
10.437,29.766,24.0,3.306841e-13
10.437,29.766,25.0,3.416812e-13
10.437,29.766,26.0,1.670347e-12
10.437,29.766,27.0,9.650404e-12
10.437,29.766,28.0,9.989143e-10
10.437,29.766,29.0,8.732018e-12
10.437,29.766,30.0,7.627438e-12
10.437,29.766,31.0,9.293407e-12
10.437,29.766,32.0,7.039662e-10
10.437,29.766,33.0,2.539211e-12
10.437,29.766,34.0,5.811573e-12
10.437,29.766,35.0,1.15106e-12
10.437,29.766,36.0,2.23012e-12
10.437,29.766,37.0,4.562539e-13
10.437,29.766,38.0,5.966136e-13
10.437,29.766,39.0,4.895155e-13
10.437,29.766,40.0,1.113931e-11
10.437,29.766,41.0,3.786108e-13
10.437,29.766,42.0,3.331616e-13
10.437,29.766,43.0,1.108901e-12
10.437,29.766,44.0,3.655675e-11
10.437,29.766,45.0,4.995509e-13
10.437,29.766,46.0,3.37425e-13
10.437,29.766,47.0,2.704002e-13
10.437,29.766,48.0,1.838753e-12
10.437,29.766,49.0,2.296596e-13
10.437,29.766,50.0,2.284579e-13
10.437,29.766,51.0,1.548861e-13
10.437,29.766,52.0,2.10916e-13
10.437,29.766,53.0,2.357208e-13
10.437,29.766,54.0,2.528655e-13
10.437,29.766,55.0,1.649329e-13
10.437,29.766,56.0,1.626923e-13
10.437,29.766,57.0,1.946499e-13
10.437,29.766,58.0,2.280965e-13
10.437,29.766,59.0,1.842535e-13
10.437,29.766,60.0,3.348995e-13
10.437,29.766,61.0,1.952508e-13
10.437,29.766,62.0,1.539453e-13
10.437,29.766,63.0,2.146144e-13
10.437,29.766,64.0,1.98729e-12
10.437,29.766,65.0,1.708194e-13
10.437,29.766,66.0,3.275959e-13
10.437,29.766,67.0,1.986045e-13
10.437,29.766,68.0,2.000935e-13
10.437,29.766,69.0,2.179179e-13
10.437,29.766,70.0,1.774814e-13
10.437,29.766,71.0,1.747955e-13
10.437,29.766,72.0,1.915643e-13
10.437,29.766,73.0,1.56071e-13
10.437,29.766,74.0,2.248744e-13
10.437,29.766,75.0,1.918204e-13
10.437,29.766,76.0,1.678367e-13
10.437,29.766,77.0,2.536721e-13
10.437,29.766,78.0,1.893763e-13
10.437,29.766,79.0,1.743144e-13
10.437,29.766,80.0,2.078327e-13
10.437,29.766,81.0,1.288101e-13
10.437,29.766,82.0,1.703645e-13
10.437,29.766,83.0,1.980707e-13
10.437,29.766,84.0,1.909826e-13
10.437,29.766,85.0,1.688133e-13
10.437,29.766,86.0,1.662328e-13
10.437,29.766,87.0,2.008906e-13
10.437,29.766,88.0,1.676595e-13
10.437,29.766,89.0,1.905134e-13
10.437,29.766,90.0,2.21693e-13
10.437,29.766,91.0,1.71899e-13
10.437,29.766,92.0,1.754754e-13
10.437,29.766,93.0,1.615601e-13
10.437,29.766,94.0,1.359461e-13
10.437,29.766,95.0,1.550775e-13
10.437,29.766,96.0,1.81515e-13
10.437,29.766,97.0,1.670443e-13
10.437,29.766,98.0,1.73589e-13
10.437,29.766,99.0,2.052618e-13
15.658,30.012,0.0,2.761873e-09
15.658,30.012,1.0,4.287866e-09
15.658,30.012,2.0,1.623057e-09
15.658,30.012,3.0,2.673948e-09
15.658,30.012,4.0,2.544327e-07
15.658,30.012,5.0,2.084964e-10
15.658,30.012,6.0,2.552952e-12
15.658,30.012,7.0,8.372134e-13
15.658,30.012,8.0,7.321688e-13
15.658,30.012,9.0,3.409655e-13
15.658,30.012,10.0,3.318498e-13
15.658,30.012,11.0,3.749171e-13
15.658,30.012,12.0,2.095061e-12
15.658,30.012,13.0,1.022356e-12
15.658,30.012,14.0,4.986403e-11
15.658,30.012,15.0,2.737468e-12
15.658,30.012,16.0,9.220925e-11
15.658,30.012,17.0,3.239268e-10
15.658,30.012,18.0,1.350065e-09
15.658,30.012,19.0,7.628514e-12
15.658,30.012,20.0,3.68133e-12
15.658,30.012,21.0,4.666917e-13
15.658,30.012,22.0,4.003425e-13
15.658,30.012,23.0,4.385764e-13
15.658,30.012,24.0,3.174508e-13
15.658,30.012,25.0,3.369559e-13
15.658,30.012,26.0,1.941428e-12
15.658,30.012,27.0,8.691751e-12
15.658,30.012,28.0,9.811524e-10
15.658,30.012,29.0,8.160837e-12
15.658,30.012,30.0,6.885856e-12
15.658,30.012,31.0,9.074868e-12
15.658,30.012,32.0,6.866157e-10
15.658,30.012,33.0,2.21997e-12
15.658,30.012,34.0,5.718287e-12
15.658,30.012,35.0,1.604614e-12
15.658,30.012,36.0,2.89029e-12
15.658,30.012,37.0,7.839187e-13
15.658,30.012,38.0,8.677264e-13
15.658,30.012,39.0,5.790233e-13
15.658,30.012,40.0,1.393347e-11
15.658,30.012,41.0,3.359504e-13
15.658,30.012,42.0,3.446352e-13
15.658,30.012,43.0,8.884802e-13
15.658,30.012,44.0,3.817664e-11
15.658,30.012,45.0,7.951244e-13
15.658,30.012,46.0,2.859912e-13
15.658,30.012,47.0,2.724732e-13
15.658,30.012,48.0,1.715962e-12
15.658,30.012,49.0,2.649973e-13
15.658,30.012,50.0,2.759333e-13
15.658,30.012,51.0,1.771678e-13
15.658,30.012,52.0,2.54261e-13
15.658,30.012,53.0,2.011133e-13
15.658,30.012,54.0,2.949082e-13
15.658,30.012,55.0,1.853092e-13
15.658,30.012,56.0,1.744173e-13
15.658,30.012,57.0,1.453586e-13
15.658,30.012,58.0,3.28964e-13
15.658,30.012,59.0,1.848017e-13
15.658,30.012,60.0,2.170681e-13
15.658,30.012,61.0,1.697158e-13
15.658,30.012,62.0,1.956051e-13
15.658,30.012,63.0,2.655431e-13
15.658,30.012,64.0,1.93216e-12
15.658,30.012,65.0,1.445495e-13
15.658,30.012,66.0,3.185297e-13
15.658,30.012,67.0,1.702855e-13
15.658,30.012,68.0,2.214632e-13
15.658,30.012,69.0,2.350218e-13
15.658,30.012,70.0,2.127497e-13
15.658,30.012,71.0,2.118663e-13
15.658,30.012,72.0,2.082396e-13
15.658,30.012,73.0,2.318524e-13
15.658,30.012,74.0,1.610717e-13
15.658,30.012,75.0,1.826855e-13
15.658,30.012,76.0,2.378034e-13
15.658,30.012,77.0,2.233615e-13
15.658,30.012,78.0,1.912435e-13
15.658,30.012,79.0,1.893404e-13
15.658,30.012,80.0,1.680353e-13
15.658,30.012,81.0,2.247763e-13
15.658,30.012,82.0,1.832194e-13
15.658,30.012,83.0,2.083522e-13
15.658,30.012,84.0,2.148466e-13
15.658,30.012,85.0,1.972544e-13
15.658,30.012,86.0,2.78623e-13
15.658,30.012,87.0,1.641526e-13
15.658,30.012,88.0,1.720594e-13
15.658,30.012,89.0,2.104947e-13
15.658,30.012,90.0,1.98978e-13
15.658,30.012,91.0,1.742856e-13
15.658,30.012,92.0,1.760451e-13
15.658,30.012,93.0,1.468978e-13
15.658,30.012,94.0,2.19821e-13
15.658,30.012,95.0,1.824007e-13
15.658,30.012,96.0,2.045747e-13
15.658,30.012,97.0,1.994591e-13
15.658,30.012,98.0,2.375593e-13
15.658,30.012,99.0,1.884978e-13
20.877,30.612,0.0,2.748228e-09
20.877,30.612,1.0,4.319872e-09
20.877,30.612,2.0,1.628611e-09
20.877,30.612,3.0,2.682231e-09
20.877,30.612,4.0,2.54416e-07
20.877,30.612,5.0,2.141267e-10
20.877,30.612,6.0,2.804519e-12
20.877,30.612,7.0,6.59398e-13
20.877,30.612,8.0,8.161569e-13
20.877,30.612,9.0,3.422007e-13
20.877,30.612,10.0,2.747259e-13
20.877,30.612,11.0,2.825632e-13
20.877,30.612,12.0,2.151004e-12
20.877,30.612,13.0,7.280227e-13
20.877,30.612,14.0,5.445155e-11
20.877,30.612,15.0,2.401686e-12
20.877,30.612,16.0,9.331739e-11
20.877,30.612,17.0,3.212433e-10
20.877,30.612,18.0,1.326031e-09
20.877,30.612,19.0,7.396064e-12
20.877,30.612,20.0,3.381814e-12
20.877,30.612,21.0,4.616145e-13
20.877,30.612,22.0,3.672018e-13
20.877,30.612,23.0,3.158686e-13
20.877,30.612,24.0,3.531763e-13
20.877,30.612,25.0,4.044584e-13
20.877,30.612,26.0,1.347691e-12
20.877,30.612,27.0,1.092961e-11
20.877,30.612,28.0,9.937199e-10
20.877,30.612,29.0,7.987572e-12
20.877,30.612,30.0,9.001728e-12
20.877,30.612,31.0,7.971269e-12
20.877,30.612,32.0,6.965262e-10
20.877,30.612,33.0,2.178222e-12
20.877,30.612,34.0,6.091364e-12
20.877,30.612,35.0,1.725262e-12
20.877,30.612,36.0,2.182195e-12
20.877,30.612,37.0,6.083232e-13
20.877,30.612,38.0,6.393349e-13
20.877,30.612,39.0,4.449892e-13
20.877,30.612,40.0,1.150343e-11
20.877,30.612,41.0,2.794393e-13
20.877,30.612,42.0,2.644803e-13
20.877,30.612,43.0,8.182632e-13
20.877,30.612,44.0,3.987794e-11
20.877,30.612,45.0,4.971597e-13
20.877,30.612,46.0,4.626413e-13
20.877,30.612,47.0,2.080314e-13
20.877,30.612,48.0,1.659668e-12
20.877,30.612,49.0,1.736537e-13
20.877,30.612,50.0,3.634396e-13
20.877,30.612,51.0,1.932064e-13
20.877,30.612,52.0,1.665919e-13
20.877,30.612,53.0,2.017931e-13
20.877,30.612,54.0,1.621082e-13
20.877,30.612,55.0,2.086538e-13
20.877,30.612,56.0,1.506801e-13
20.877,30.612,57.0,2.268277e-13
20.877,30.612,58.0,2.556973e-13
20.877,30.612,59.0,2.405448e-13
20.877,30.612,60.0,1.640329e-13
20.877,30.612,61.0,1.839256e-13
20.877,30.612,62.0,1.624362e-13
20.877,30.612,63.0,4.079184e-13
20.877,30.612,64.0,2.324915e-12
20.877,30.612,65.0,1.893212e-13
20.877,30.612,66.0,3.282087e-13
20.877,30.612,67.0,3.005217e-13
20.877,30.612,68.0,1.515299e-13
20.877,30.612,69.0,1.875666e-13
20.877,30.612,70.0,1.693998e-13
20.877,30.612,71.0,1.443125e-13
20.877,30.612,72.0,1.934506e-13
20.877,30.612,73.0,1.813354e-13
20.877,30.612,74.0,1.757554e-13
20.877,30.612,75.0,1.912363e-13
20.877,30.612,76.0,2.527768e-13
20.877,30.612,77.0,1.869322e-13
20.877,30.612,78.0,2.099273e-13
20.877,30.612,79.0,2.680925e-13
20.877,30.612,80.0,1.725525e-13
20.877,30.612,81.0,1.278789e-13
20.877,30.612,82.0,2.422823e-13
20.877,30.612,83.0,1.804665e-13
20.877,30.612,84.0,1.934027e-13
20.877,30.612,85.0,1.745035e-13
20.877,30.612,86.0,1.560375e-13
20.877,30.612,87.0,1.873727e-13
20.877,30.612,88.0,2.572796e-13
20.877,30.612,89.0,2.544142e-13
20.877,30.612,90.0,1.91277e-13
20.877,30.612,91.0,2.271365e-13
20.877,30.612,92.0,1.686864e-13
20.877,30.612,93.0,2.109806e-13
20.877,30.612,94.0,2.475798e-13
20.877,30.612,95.0,1.868484e-13
20.877,30.612,96.0,1.602314e-13
20.877,30.612,97.0,1.766723e-13
20.877,30.612,98.0,1.677265e-13
20.877,30.612,99.0,1.581728e-13
26.101,31.551,0.0,2.744518e-09
26.101,31.551,1.0,4.285017e-09
26.101,31.551,2.0,1.619993e-09
26.101,31.551,3.0,2.665617e-09
26.101,31.551,4.0,2.547918e-07
26.101,31.551,5.0,2.093319e-10
26.101,31.551,6.0,2.573898e-12
26.101,31.551,7.0,5.515001e-13
26.101,31.551,8.0,1.065953e-12
26.101,31.551,9.0,3.412551e-13
26.101,31.551,10.0,3.228944e-13
26.101,31.551,11.0,2.840977e-13
26.101,31.551,12.0,1.553055e-12
26.101,31.551,13.0,1.171746e-12
26.101,31.551,14.0,5.4684e-11
26.101,31.551,15.0,2.8027e-12
26.101,31.551,16.0,9.504095e-11
26.101,31.551,17.0,3.155748e-10
26.101,31.551,18.0,1.336157e-09
26.101,31.551,19.0,7.041403e-12
26.101,31.551,20.0,3.935579e-12
26.101,31.551,21.0,3.946901e-13
26.101,31.551,22.0,4.646851e-13
26.101,31.551,23.0,3.237422e-13
26.101,31.551,24.0,2.778235e-13
26.101,31.551,25.0,5.012136e-13
26.101,31.551,26.0,1.416116e-12
26.101,31.551,27.0,1.183131e-11
26.101,31.551,28.0,9.806257e-10
26.101,31.551,29.0,7.863266e-12
26.101,31.551,30.0,7.162669e-12
26.101,31.551,31.0,1.005973e-11
26.101,31.551,32.0,6.980271e-10
26.101,31.551,33.0,2.75961e-12
26.101,31.551,34.0,5.672276e-12
26.101,31.551,35.0,1.352931e-12
26.101,31.551,36.0,2.11682e-12
26.101,31.551,37.0,7.503239e-13
26.101,31.551,38.0,1.331062e-12
26.101,31.551,39.0,4.084403e-13
26.101,31.551,40.0,9.723624e-12
26.101,31.551,41.0,2.303467e-13
26.101,31.551,42.0,2.089387e-13
26.101,31.551,43.0,1.084522e-12
26.101,31.551,44.0,4.070573e-11
26.101,31.551,45.0,7.255676e-13
26.101,31.551,46.0,4.076551e-13
26.101,31.551,47.0,1.716404e-13
26.101,31.551,48.0,1.807435e-12
26.101,31.551,49.0,1.879951e-13
26.101,31.551,50.0,3.600634e-13
26.101,31.551,51.0,1.595492e-13
26.101,31.551,52.0,1.544169e-13
26.101,31.551,53.0,2.208145e-13
26.101,31.551,54.0,2.421961e-13
26.101,31.551,55.0,1.663118e-13
26.101,31.551,56.0,2.292024e-13
26.101,31.551,57.0,1.879208e-13
26.101,31.551,58.0,2.250922e-13
26.101,31.551,59.0,1.908198e-13
26.101,31.551,60.0,1.405566e-13
26.101,31.551,61.0,1.843229e-13
26.101,31.551,62.0,1.598413e-13
26.101,31.551,63.0,2.02899e-13
26.101,31.551,64.0,2.024538e-12
26.101,31.551,65.0,1.784628e-13
26.101,31.551,66.0,2.541868e-13
26.101,31.551,67.0,1.647702e-13
26.101,31.551,68.0,1.931035e-13
26.101,31.551,69.0,1.648874e-13
26.101,31.551,70.0,2.590797e-13
26.101,31.551,71.0,2.358692e-13
26.101,31.551,72.0,2.518774e-13
26.101,31.551,73.0,1.664722e-13
26.101,31.551,74.0,1.621824e-13
26.101,31.551,75.0,2.005986e-13
26.101,31.551,76.0,1.933908e-13
26.101,31.551,77.0,2.05257e-13
26.101,31.551,78.0,2.020372e-13
26.101,31.551,79.0,2.090919e-13
26.101,31.551,80.0,1.610215e-13
26.101,31.551,81.0,2.863767e-13
26.101,31.551,82.0,1.946643e-13
26.101,31.551,83.0,2.064227e-13
26.101,31.551,84.0,1.67906e-13
26.101,31.551,85.0,1.790757e-13
26.101,31.551,86.0,2.472327e-13
26.101,31.551,87.0,2.267847e-13
26.101,31.551,88.0,1.632214e-13
26.101,31.551,89.0,2.220568e-13
26.101,31.551,90.0,1.530165e-13
26.101,31.551,91.0,2.07196e-13
26.101,31.551,92.0,1.769308e-13
26.101,31.551,93.0,1.682364e-13
26.101,31.551,94.0,2.119046e-13
26.101,31.551,95.0,2.059081e-13
26.101,31.551,96.0,1.658306e-13
26.101,31.551,97.0,1.629795e-13
26.101,31.551,98.0,1.793557e-13
26.101,31.551,99.0,1.582326e-13
31.332,32.924,0.0,2.741334e-09
31.332,32.924,1.0,4.331458e-09
31.332,32.924,2.0,1.628635e-09
31.332,32.924,3.0,2.685582e-09
31.332,32.924,4.0,2.545884e-07
31.332,32.924,5.0,2.102272e-10
31.332,32.924,6.0,3.104154e-12
31.332,32.924,7.0,6.088587e-13
31.332,32.924,8.0,8.20472e-13
31.332,32.924,9.0,3.215084e-13
31.332,32.924,10.0,3.359528e-13
31.332,32.924,11.0,2.549743e-13
31.332,32.924,12.0,2.247076e-12
31.332,32.924,13.0,1.523539e-12
31.332,32.924,14.0,5.527336e-11
31.332,32.924,15.0,2.892181e-12
31.332,32.924,16.0,9.505292e-11
31.332,32.924,17.0,3.198908e-10
31.332,32.924,18.0,1.333835e-09
31.332,32.924,19.0,7.705089e-12
31.332,32.924,20.0,4.231551e-12
31.332,32.924,21.0,4.678122e-13
31.332,32.924,22.0,3.337145e-13
31.332,32.924,23.0,4.821846e-13
31.332,32.924,24.0,3.918103e-13
31.332,32.924,25.0,3.890506e-13
31.332,32.924,26.0,1.169212e-12
31.332,32.924,27.0,1.163442e-11
31.332,32.924,28.0,9.686325e-10
31.332,32.924,29.0,9.633298e-12
31.332,32.924,30.0,8.457485e-12
31.332,32.924,31.0,8.99312e-12
31.332,32.924,32.0,7.005334e-10
31.332,32.924,33.0,1.774958e-12
31.332,32.924,34.0,6.238106e-12
31.332,32.924,35.0,1.437978e-12
31.332,32.924,36.0,2.491598e-12
31.332,32.924,37.0,1.011436e-12
31.332,32.924,38.0,9.027114e-13
31.332,32.924,39.0,5.075936e-13
31.332,32.924,40.0,9.008429e-12
31.332,32.924,41.0,3.36951e-13
31.332,32.924,42.0,3.267485e-13
31.332,32.924,43.0,1.239661e-12
31.332,32.924,44.0,3.806007e-11
31.332,32.924,45.0,6.244452e-13
31.332,32.924,46.0,3.312131e-13
31.332,32.924,47.0,2.27194e-13
31.332,32.924,48.0,1.740666e-12
31.332,32.924,49.0,3.308252e-13
31.332,32.924,50.0,2.391141e-13
31.332,32.924,51.0,3.347535e-13
31.332,32.924,52.0,2.271102e-13
31.332,32.924,53.0,1.767824e-13
31.332,32.924,54.0,1.808064e-13
31.332,32.924,55.0,1.775484e-13
31.332,32.924,56.0,2.135324e-13
31.332,32.924,57.0,1.840716e-13
31.332,32.924,58.0,1.673531e-13
31.332,32.924,59.0,2.031193e-13
31.332,32.924,60.0,1.987242e-13
31.332,32.924,61.0,2.247092e-13
31.332,32.924,62.0,1.839447e-13
31.332,32.924,63.0,2.581198e-13
31.332,32.924,64.0,2.191196e-12
31.332,32.924,65.0,3.045266e-13
31.332,32.924,66.0,2.273879e-13
31.332,32.924,67.0,1.749344e-13
31.332,32.924,68.0,1.869992e-13
31.332,32.924,69.0,1.700102e-13
31.332,32.924,70.0,1.601237e-13
31.332,32.924,71.0,1.872027e-13
31.332,32.924,72.0,2.41849e-13
31.332,32.924,73.0,2.034712e-13
31.332,32.924,74.0,1.463784e-13
31.332,32.924,75.0,1.526023e-13
31.332,32.924,76.0,2.553741e-13
31.332,32.924,77.0,2.822329e-13
31.332,32.924,78.0,2.690501e-13
31.332,32.924,79.0,2.062887e-13
31.332,32.924,80.0,1.927253e-13
31.332,32.924,81.0,2.632355e-13
31.332,32.924,82.0,1.869298e-13
31.332,32.924,83.0,1.64064e-13
31.332,32.924,84.0,1.710133e-13
31.332,32.924,85.0,1.853188e-13
31.332,32.924,86.0,2.180041e-13
31.332,32.924,87.0,1.910807e-13
31.332,32.924,88.0,1.581608e-13
31.332,32.924,89.0,2.261e-13
31.332,32.924,90.0,1.513456e-13
31.332,32.924,91.0,2.516733e-13
31.332,32.924,92.0,2.540623e-13
31.332,32.924,93.0,1.796502e-13
31.332,32.924,94.0,2.351703e-13
31.332,32.924,95.0,2.42043e-13
31.332,32.924,96.0,2.61014e-13
31.332,32.924,97.0,1.800308e-13
