time,temp,m/z,abundance
10.401,32.412,11.0,2.125797e-13
10.401,32.412,12.0,3.346218e-13
10.401,32.412,13.0,5.402876e-13
10.401,32.412,14.0,4.843563e-11
10.401,32.412,15.0,1.018975e-12
10.401,32.412,16.0,5.913701e-11
10.401,32.412,17.0,6.650329e-11
10.401,32.412,18.0,2.90947e-10
10.401,32.412,19.0,8.298438e-13
10.401,32.412,20.0,1.083449e-12
10.401,32.412,21.0,1.631687e-13
10.401,32.412,22.0,1.625631e-13
10.401,32.412,23.0,2.325574e-13
10.401,32.412,24.0,1.904607e-13
10.401,32.412,25.0,2.716881e-13
10.401,32.412,26.0,5.504599e-13
10.401,32.412,27.0,4.647886e-12
10.401,32.412,28.0,7.024699e-10
10.401,32.412,29.0,5.142331e-12
10.401,32.412,30.0,1.499412e-12
10.401,32.412,31.0,3.080216e-12
10.401,32.412,32.0,4.054079e-10
10.401,32.412,33.0,6.592468e-13
10.401,32.412,34.0,2.195218e-12
10.401,32.412,35.0,1.055005e-11
10.401,32.412,36.0,1.767902e-11
10.401,32.412,37.0,2.948077e-12
10.401,32.412,38.0,5.808629e-12
10.401,32.412,39.0,1.798106e-13
10.401,32.412,40.0,7.168276e-12
10.401,32.412,41.0,1.553648e-13
10.401,32.412,42.0,1.374949e-13
10.401,32.412,43.0,2.174415e-13
10.401,32.412,44.0,9.750446e-13
10.401,32.412,45.0,1.267035e-13
10.401,32.412,46.0,2.084e-13
10.401,32.412,47.0,1.324415e-13
10.401,32.412,48.0,2.120243e-13
10.401,32.412,49.0,1.624338e-13
10.401,32.412,50.0,1.521475e-13
10.401,32.412,51.0,2.12156e-13
10.401,32.412,52.0,1.640879e-13
10.401,32.412,53.0,2.291641e-13
10.401,32.412,54.0,1.850315e-13
10.401,32.412,55.0,1.686266e-13
10.401,32.412,56.0,1.413154e-13
10.401,32.412,57.0,1.699097e-13
10.401,32.412,58.0,1.676954e-13
10.401,32.412,59.0,1.223898e-13
10.401,32.412,60.0,1.596569e-13
10.401,32.412,61.0,1.841673e-13
10.401,32.412,62.0,1.344092e-13
10.401,32.412,63.0,1.702209e-13
10.401,32.412,64.0,2.590295e-13
10.401,32.412,65.0,1.4578e-13
10.401,32.412,66.0,1.610382e-13
10.401,32.412,67.0,1.446548e-13
10.401,32.412,68.0,1.691317e-13
10.401,32.412,69.0,1.523869e-13
10.401,32.412,70.0,3.057738e-13
10.401,32.412,71.0,1.624577e-13
10.401,32.412,72.0,2.101188e-13
10.401,32.412,73.0,1.436446e-13
10.401,32.412,74.0,1.560327e-13
10.401,32.412,75.0,1.50479e-13
10.401,32.412,76.0,1.923303e-13
10.401,32.412,77.0,1.407457e-13
10.401,32.412,78.0,1.523725e-13
10.401,32.412,79.0,1.72653e-13
10.401,32.412,80.0,1.577826e-13
10.401,32.412,81.0,1.646074e-13
10.401,32.412,82.0,2.167426e-13
10.401,32.412,83.0,1.568346e-13
10.401,32.412,84.0,1.60004e-13
10.401,32.412,85.0,1.493419e-13
10.401,32.412,86.0,1.767464e-13
10.401,32.412,87.0,1.658186e-13
10.401,32.412,88.0,1.562051e-13
10.401,32.412,89.0,1.685428e-13
10.401,32.412,90.0,1.707092e-13
10.401,32.412,91.0,1.574738e-13
10.401,32.412,92.0,1.484036e-13
10.401,32.412,93.0,1.524132e-13
10.401,32.412,94.0,1.405925e-13
10.401,32.412,95.0,1.706734e-13
10.401,32.412,96.0,1.656463e-13
10.401,32.412,97.0,1.797507e-13
10.401,32.412,98.0,1.516879e-13
10.401,32.412,99.0,1.508931e-13
15.601,32.679,0.0,4.100855e-10
15.601,32.679,1.0,6.017617e-10
15.601,32.679,2.0,2.010014e-10
15.601,32.679,3.0,3.189907e-10
15.601,32.679,4.0,6.139798e-08
15.601,32.679,5.0,1.716602e-11
15.601,32.679,6.0,8.035396e-13
15.601,32.679,7.0,4.169886e-13
15.601,32.679,8.0,5.347195e-13
15.601,32.679,9.0,2.660147e-13
15.601,32.679,10.0,2.372864e-13
15.601,32.679,11.0,2.592115e-13
15.601,32.679,12.0,2.4487e-13
15.601,32.679,13.0,7.794979e-13
15.601,32.679,14.0,5.098171e-11
15.601,32.679,15.0,1.147799e-12
15.601,32.679,16.0,6.097138e-11
15.601,32.679,17.0,7.286057e-11
15.601,32.679,18.0,2.947149e-10
15.601,32.679,19.0,1.165178e-12
15.601,32.679,20.0,9.357457e-13
15.601,32.679,21.0,1.815102e-13
15.601,32.679,22.0,1.904056e-13
15.601,32.679,23.0,2.27419e-13
15.601,32.679,24.0,1.594367e-13
15.601,32.679,25.0,2.819696e-13
15.601,32.679,26.0,4.616287e-13
15.601,32.679,27.0,4.961669e-12
15.601,32.679,28.0,6.949079e-10
15.601,32.679,29.0,4.870847e-12
15.601,32.679,30.0,1.12708e-12
15.601,32.679,31.0,3.024751e-12
15.601,32.679,32.0,4.051135e-10
15.601,32.679,33.0,6.819205e-13
15.601,32.679,34.0,1.897928e-12
15.601,32.679,35.0,9.050291e-12
15.601,32.679,36.0,1.826694e-11
15.601,32.679,37.0,2.760114e-12
15.601,32.679,38.0,5.857487e-12
15.601,32.679,39.0,2.778474e-13
15.601,32.679,40.0,7.199874e-12
15.601,32.679,41.0,1.649999e-13
15.601,32.679,42.0,1.789799e-13
15.601,32.679,43.0,1.898838e-13
15.601,32.679,44.0,1.289749e-12
15.601,32.679,45.0,1.487387e-13
15.601,32.679,46.0,1.43319e-13
15.601,32.679,47.0,1.713699e-13
15.601,32.679,48.0,2.034784e-13
15.601,32.679,49.0,1.932328e-13
15.601,32.679,50.0,1.784581e-13
15.601,32.679,51.0,1.885743e-13
15.601,32.679,52.0,1.61742e-13
15.601,32.679,53.0,1.679899e-13
15.601,32.679,54.0,1.687056e-13
15.601,32.679,55.0,1.757387e-13
15.601,32.679,56.0,1.802007e-13
15.601,32.679,57.0,1.685644e-13
15.601,32.679,58.0,1.888545e-13
15.601,32.679,59.0,1.759493e-13
15.601,32.679,60.0,1.461486e-13
15.601,32.679,61.0,1.865635e-13
15.601,32.679,62.0,1.649832e-13
15.601,32.679,63.0,1.73376e-13
15.601,32.679,64.0,2.865299e-13
15.601,32.679,65.0,1.435967e-13
15.601,32.679,66.0,1.483868e-13
15.601,32.679,67.0,1.717506e-13
15.601,32.679,68.0,1.440994e-13
15.601,32.679,69.0,1.470989e-13
15.601,32.679,70.0,2.147126e-13
15.601,32.679,71.0,1.701922e-13
15.601,32.679,72.0,2.540887e-13
15.601,32.679,73.0,1.323864e-13
15.601,32.679,74.0,1.599083e-13
15.601,32.679,75.0,1.606073e-13
15.601,32.679,76.0,1.378516e-13
15.601,32.679,77.0,1.3738e-13
15.601,32.679,78.0,1.693663e-13
15.601,32.679,79.0,1.482599e-13
15.601,32.679,80.0,1.363339e-13
15.601,32.679,81.0,1.731677e-13
15.601,32.679,82.0,1.416458e-13
15.601,32.679,83.0,1.609903e-13
15.601,32.679,84.0,1.594846e-13
15.601,32.679,85.0,1.683753e-13
15.601,32.679,86.0,1.746375e-13
15.601,32.679,87.0,1.528561e-13
15.601,32.679,88.0,1.644183e-13
15.601,32.679,89.0,1.645738e-13
15.601,32.679,90.0,1.562075e-13
15.601,32.679,91.0,1.497848e-13
15.601,32.679,92.0,1.693185e-13
15.601,32.679,93.0,1.454472e-13
15.601,32.679,94.0,1.518411e-13
15.601,32.679,95.0,1.480445e-13
15.601,32.679,96.0,1.419546e-13
15.601,32.679,97.0,1.47051e-13
15.601,32.679,98.0,1.649138e-13
15.601,32.679,99.0,1.499356e-13
20.806,33.276,0.0,4.18708e-10
20.806,33.276,1.0,5.996095e-10
20.806,33.276,2.0,1.99972e-10
20.806,33.276,3.0,3.202403e-10
20.806,33.276,4.0,6.133214e-08
20.806,33.276,5.0,1.880483e-11
20.806,33.276,6.0,7.544691e-13
20.806,33.276,7.0,4.970981e-13
20.806,33.276,8.0,4.518343e-13
20.806,33.276,9.0,3.066045e-13
20.806,33.276,10.0,2.564849e-13
20.806,33.276,11.0,3.503875e-13
20.806,33.276,12.0,3.394956e-13
20.806,33.276,13.0,5.876829e-13
20.806,33.276,14.0,5.163809e-11
20.806,33.276,15.0,7.948852e-13
20.806,33.276,16.0,6.206728e-11
20.806,33.276,17.0,7.256254e-11
20.806,33.276,18.0,2.979729e-10
20.806,33.276,19.0,1.128744e-12
20.806,33.276,20.0,9.644984e-13
20.806,33.276,21.0,1.792888e-13
20.806,33.276,22.0,2.283359e-13
20.806,33.276,23.0,3.057642e-13
20.806,33.276,24.0,2.722722e-13
20.806,33.276,25.0,2.163284e-13
20.806,33.276,26.0,3.807245e-13
20.806,33.276,27.0,4.693536e-12
20.806,33.276,28.0,6.997579e-10
20.806,33.276,29.0,5.53456e-12
20.806,33.276,30.0,1.377642e-12
20.806,33.276,31.0,2.689184e-12
20.806,33.276,32.0,4.10253e-10
20.806,33.276,33.0,4.754337e-13
20.806,33.276,34.0,1.753174e-12
20.806,33.276,35.0,8.751429e-12
20.806,33.276,36.0,1.873302e-11
20.806,33.276,37.0,2.869966e-12
20.806,33.276,38.0,5.461596e-12
20.806,33.276,39.0,2.165439e-13
20.806,33.276,40.0,7.778764e-12
20.806,33.276,41.0,1.576461e-13
20.806,33.276,42.0,1.603033e-13
20.806,33.276,43.0,1.574857e-13
20.806,33.276,44.0,1.79664e-12
20.806,33.276,45.0,1.491504e-13
20.806,33.276,46.0,1.661633e-13
20.806,33.276,47.0,1.525976e-13
20.806,33.276,48.0,2.215254e-13
20.806,33.276,49.0,1.610166e-13
20.806,33.276,50.0,1.524084e-13
20.806,33.276,51.0,2.52006e-13
20.806,33.276,52.0,2.300164e-13
20.806,33.276,53.0,2.252574e-13
20.806,33.276,54.0,1.64107e-13
20.806,33.276,55.0,1.444921e-13
20.806,33.276,56.0,1.630346e-13
20.806,33.276,57.0,1.579214e-13
20.806,33.276,58.0,1.744915e-13
20.806,33.276,59.0,1.690312e-13
20.806,33.276,60.0,1.309932e-13
20.806,33.276,61.0,1.630825e-13
20.806,33.276,62.0,1.39848e-13
20.806,33.276,63.0,1.541607e-13
20.806,33.276,64.0,2.46438e-13
20.806,33.276,65.0,1.753221e-13
20.806,33.276,66.0,2.388543e-13
20.806,33.276,67.0,1.306653e-13
20.806,33.276,68.0,1.456937e-13
20.806,33.276,69.0,1.90578e-13
20.806,33.276,70.0,2.383301e-13
20.806,33.276,71.0,1.96778e-13
20.806,33.276,72.0,2.651361e-13
20.806,33.276,73.0,1.477764e-13
20.806,33.276,74.0,1.651436e-13
20.806,33.276,75.0,1.484945e-13
20.806,33.276,76.0,1.639275e-13
20.806,33.276,77.0,1.631591e-13
20.806,33.276,78.0,1.481929e-13
20.806,33.276,79.0,1.635541e-13
20.806,33.276,80.0,1.2791e-13
20.806,33.276,81.0,1.279315e-13
20.806,33.276,82.0,1.602554e-13
20.806,33.276,83.0,2.655599e-13
20.806,33.276,84.0,1.51719e-13
20.806,33.276,85.0,1.594894e-13
20.806,33.276,86.0,1.378492e-13
20.806,33.276,87.0,1.767297e-13
20.806,33.276,88.0,1.365804e-13
20.806,33.276,89.0,1.499524e-13
20.806,33.276,90.0,1.388091e-13
20.806,33.276,91.0,1.361352e-13
20.806,33.276,92.0,1.700318e-13
20.806,33.276,93.0,1.470989e-13
20.806,33.276,94.0,1.665368e-13
20.806,33.276,95.0,1.609616e-13
20.806,33.276,96.0,1.390413e-13
20.806,33.276,97.0,1.497082e-13
20.806,33.276,98.0,1.636642e-13
20.806,33.276,99.0,1.401592e-13
25.997,34.251,0.0,4.227201e-10
25.997,34.251,1.0,5.94087e-10
25.997,34.251,2.0,1.983609e-10
25.997,34.251,3.0,3.204294e-10
25.997,34.251,4.0,6.145445e-08
25.997,34.251,5.0,1.819202e-11
25.997,34.251,6.0,7.272493e-13
25.997,34.251,7.0,4.897419e-13
25.997,34.251,8.0,4.699024e-13
25.997,34.251,9.0,2.816967e-13
25.997,34.251,10.0,2.502585e-13
25.997,34.251,11.0,2.395605e-13
25.997,34.251,12.0,3.539041e-13
25.997,34.251,13.0,6.657161e-13
25.997,34.251,14.0,4.950998e-11
25.997,34.251,15.0,1.008173e-12
25.997,34.251,16.0,5.984772e-11
25.997,34.251,17.0,7.156504e-11
25.997,34.251,18.0,2.975252e-10
25.997,34.251,19.0,1.545328e-12
25.997,34.251,20.0,7.744127e-13
25.997,34.251,21.0,1.349718e-13
25.997,34.251,22.0,1.579023e-13
25.997,34.251,23.0,2.494422e-13
25.997,34.251,24.0,2.113516e-13
25.997,34.251,25.0,3.296812e-13
25.997,34.251,26.0,5.448684e-13
25.997,34.251,27.0,4.872906e-12
25.997,34.251,28.0,7.002892e-10
25.997,34.251,29.0,5.529939e-12
25.997,34.251,30.0,1.364492e-12
25.997,34.251,31.0,3.207999e-12
25.997,34.251,32.0,4.046347e-10
25.997,34.251,33.0,6.802463e-13
25.997,34.251,34.0,1.982909e-12
25.997,34.251,35.0,9.374826e-12
25.997,34.251,36.0,1.996057e-11
25.997,34.251,37.0,2.825512e-12
25.997,34.251,38.0,6.32864e-12
25.997,34.251,39.0,2.870421e-13
25.997,34.251,40.0,7.345441e-12
25.997,34.251,41.0,1.293846e-13
25.997,34.251,42.0,1.449325e-13
25.997,34.251,43.0,1.966799e-13
25.997,34.251,44.0,8.890041e-13
25.997,34.251,45.0,1.623452e-13
25.997,34.251,46.0,2.125342e-13
25.997,34.251,47.0,1.643895e-13
25.997,34.251,48.0,2.161896e-13
25.997,34.251,49.0,1.650024e-13
25.997,34.251,50.0,1.520278e-13
25.997,34.251,51.0,2.815434e-13
25.997,34.251,52.0,1.431108e-13
25.997,34.251,53.0,2.336214e-13
25.997,34.251,54.0,1.438624e-13
25.997,34.251,55.0,1.609304e-13
25.997,34.251,56.0,1.501678e-13
25.997,34.251,57.0,1.629101e-13
25.997,34.251,58.0,1.712047e-13
25.997,34.251,59.0,1.35903e-13
25.997,34.251,60.0,1.830781e-13
25.997,34.251,61.0,1.638246e-13
25.997,34.251,62.0,1.619742e-13
25.997,34.251,63.0,1.574235e-13
25.997,34.251,64.0,2.13755e-13
25.997,34.251,65.0,1.714202e-13
25.997,34.251,66.0,1.940491e-13
25.997,34.251,67.0,1.792001e-13
25.997,34.251,68.0,1.836551e-13
25.997,34.251,69.0,1.586108e-13
25.997,34.251,70.0,2.471202e-13
25.997,34.251,71.0,1.585917e-13
25.997,34.251,72.0,1.875881e-13
25.997,34.251,73.0,1.723753e-13
25.997,34.251,74.0,1.622974e-13
25.997,34.251,75.0,1.203838e-13
25.997,34.251,76.0,1.569471e-13
25.997,34.251,77.0,1.656008e-13
25.997,34.251,78.0,1.489972e-13
25.997,34.251,79.0,1.816562e-13
25.997,34.251,80.0,1.697876e-13
25.997,34.251,81.0,1.656271e-13
25.997,34.251,82.0,1.576916e-13
25.997,34.251,83.0,1.984633e-13
25.997,34.251,84.0,1.47865e-13
25.997,34.251,85.0,1.592213e-13
25.997,34.251,86.0,1.55451e-13
25.997,34.251,87.0,1.498614e-13
25.997,34.251,88.0,1.549937e-13
25.997,34.251,89.0,1.382489e-13
25.997,34.251,90.0,1.601572e-13
25.997,34.251,91.0,1.300381e-13
25.997,34.251,92.0,1.797268e-13
25.997,34.251,93.0,1.661179e-13
25.997,34.251,94.0,1.553983e-13
25.997,34.251,95.0,1.591495e-13
25.997,34.251,96.0,1.819411e-13
25.997,34.251,97.0,1.390006e-13
25.997,34.251,98.0,1.505796e-13
25.997,34.251,99.0,1.24573e-13
31.201,35.727,0.0,4.117205e-10
31.201,35.727,1.0,6.002057e-10
31.201,35.727,2.0,2.019277e-10
31.201,35.727,3.0,3.234456e-10
31.201,35.727,4.0,6.150115e-08
31.201,35.727,5.0,1.916032e-11
31.201,35.727,6.0,7.577763e-13
31.201,35.727,7.0,4.692866e-13
31.201,35.727,8.0,4.224508e-13
31.201,35.727,9.0,2.887752e-13
31.201,35.727,10.0,2.529875e-13
31.201,35.727,11.0,2.007255e-13
31.201,35.727,12.0,3.534373e-13
31.201,35.727,13.0,5.31778e-13
31.201,35.727,14.0,5.044502e-11
31.201,35.727,15.0,8.967725e-13
31.201,35.727,16.0,6.078996e-11
31.201,35.727,17.0,7.104629e-11
31.201,35.727,18.0,2.984038e-10
31.201,35.727,19.0,1.097711e-12
31.201,35.727,20.0,8.756615e-13
31.201,35.727,21.0,1.41325e-13
31.201,35.727,22.0,1.671879e-13
31.201,35.727,23.0,3.612906e-13
31.201,35.727,24.0,2.992659e-13
31.201,35.727,25.0,2.38749e-13
31.201,35.727,26.0,5.596057e-13
31.201,35.727,27.0,4.861176e-12
31.201,35.727,28.0,6.97797e-10
31.201,35.727,29.0,5.496641e-12
31.201,35.727,30.0,1.207405e-12
31.201,35.727,31.0,3.238065e-12
31.201,35.727,32.0,4.029471e-10
31.201,35.727,33.0,6.460607e-13
31.201,35.727,34.0,2.211424e-12
31.201,35.727,35.0,8.361944e-12
31.201,35.727,36.0,1.849938e-11
31.201,35.727,37.0,2.778833e-12
31.201,35.727,38.0,5.818732e-12
31.201,35.727,39.0,2.61476e-13
31.201,35.727,40.0,7.035586e-12
31.201,35.727,41.0,1.898e-13
31.201,35.727,42.0,1.892901e-13
31.201,35.727,43.0,1.692323e-13
31.201,35.727,44.0,1.021102e-12
31.201,35.727,45.0,1.328988e-13
31.201,35.727,46.0,1.61888e-13
31.201,35.727,47.0,2.024514e-13
31.201,35.727,48.0,2.594197e-13
31.201,35.727,49.0,1.472234e-13
31.201,35.727,50.0,2.04862e-13
31.201,35.727,51.0,2.622181e-13
31.201,35.727,52.0,1.760786e-13
31.201,35.727,53.0,1.655745e-13
31.201,35.727,54.0,1.851344e-13
31.201,35.727,55.0,1.455956e-13
31.201,35.727,56.0,1.167117e-13
31.201,35.727,57.0,1.718511e-13
31.201,35.727,58.0,1.665057e-13
31.201,35.727,59.0,1.33028e-13
31.201,35.727,60.0,1.677169e-13
31.201,35.727,61.0,1.373345e-13
31.201,35.727,62.0,1.574163e-13
31.201,35.727,63.0,1.37131e-13
31.201,35.727,64.0,2.879948e-13
31.201,35.727,65.0,1.59159e-13
31.201,35.727,66.0,1.207333e-13
31.201,35.727,67.0,1.838155e-13
31.201,35.727,68.0,1.326761e-13
31.201,35.727,69.0,1.740726e-13
31.201,35.727,70.0,2.394289e-13
31.201,35.727,71.0,1.633266e-13
31.201,35.727,72.0,2.386891e-13
31.201,35.727,73.0,1.305408e-13
31.201,35.727,74.0,1.51719e-13
31.201,35.727,75.0,1.37052e-13
31.201,35.727,76.0,1.317545e-13
31.201,35.727,77.0,1.904416e-13
31.201,35.727,78.0,1.627186e-13
31.201,35.727,79.0,1.405829e-13
31.201,35.727,80.0,1.470534e-13
31.201,35.727,81.0,1.815054e-13
31.201,35.727,82.0,1.642363e-13
31.201,35.727,83.0,1.781133e-13
31.201,35.727,84.0,1.348856e-13
31.201,35.727,85.0,1.499189e-13
31.201,35.727,86.0,1.430414e-13
31.201,35.727,87.0,1.651053e-13
31.201,35.727,88.0,1.635325e-13
31.201,35.727,89.0,1.422634e-13
31.201,35.727,90.0,1.614188e-13
31.201,35.727,91.0,1.714298e-13
31.201,35.727,92.0,1.725645e-13
31.201,35.727,93.0,1.350699e-13
31.201,35.727,94.0,1.197566e-13
31.201,35.727,95.0,1.796119e-13
31.201,35.727,96.0,1.384237e-13
31.201,35.727,97.0,1.679204e-13
