time,temp,m/z,abundance
0.0,29.906,51.0,2.830132e-13
0.0,29.906,52.0,2.433572e-13
0.0,29.906,53.0,2.034353e-13
0.0,29.906,54.0,2.375066e-13
0.0,29.906,55.0,2.995761e-13
0.0,29.906,56.0,2.125653e-13
0.0,29.906,57.0,2.30701e-13
0.0,29.906,58.0,2.531718e-13
0.0,29.906,59.0,3.100922e-13
0.0,29.906,60.0,2.603414e-13
0.0,29.906,61.0,1.807322e-13
0.0,29.906,62.0,2.269905e-13
0.0,29.906,63.0,2.007446e-13
0.0,29.906,64.0,6.47842e-13
0.0,29.906,65.0,2.396898e-13
0.0,29.906,66.0,2.315675e-13
0.0,29.906,67.0,3.078349e-13
0.0,29.906,68.0,2.482046e-13
0.0,29.906,69.0,1.898886e-13
0.0,29.906,70.0,2.06631e-13
0.0,29.906,71.0,2.158377e-13
0.0,29.906,72.0,2.221598e-13
0.0,29.906,73.0,2.366832e-13
0.0,29.906,74.0,2.72028e-13
0.0,29.906,75.0,2.364605e-13
0.0,29.906,76.0,2.44657e-13
0.0,29.906,77.0,2.622971e-13
0.0,29.906,78.0,1.872649e-13
0.0,29.906,79.0,2.28659e-13
0.0,29.906,80.0,2.1962e-13
0.0,29.906,81.0,2.141405e-13
0.0,29.906,82.0,2.586058e-13
0.0,29.906,83.0,2.011611e-13
0.0,29.906,84.0,1.589053e-13
0.0,29.906,85.0,2.159454e-13
0.0,29.906,86.0,2.646789e-13
0.0,29.906,87.0,2.614377e-13
0.0,29.906,88.0,1.815078e-13
0.0,29.906,89.0,2.454589e-13
0.0,29.906,90.0,2.134821e-13
0.0,29.906,91.0,1.907575e-13
0.0,29.906,92.0,2.131566e-13
0.0,29.906,93.0,1.914302e-13
0.0,29.906,94.0,2.143463e-13
0.0,29.906,95.0,2.052091e-13
0.0,29.906,96.0,2.138149e-13
0.0,29.906,97.0,2.048452e-13
0.0,29.906,98.0,2.137527e-13
0.0,29.906,99.0,1.897402e-13
5.213,29.953,0.0,1.240907e-09
5.213,29.953,1.0,1.887647e-09
5.213,29.953,2.0,5.822423e-10
5.213,29.953,3.0,1.106229e-09
5.213,29.953,4.0,4.620878e-07
5.213,29.953,5.0,3.110432e-11
5.213,29.953,6.0,9.892859e-13
5.213,29.953,7.0,5.90265e-13
5.213,29.953,8.0,2.085796e-12
5.213,29.953,9.0,4.10455e-13
5.213,29.953,10.0,3.93724e-13
5.213,29.953,11.0,3.839072e-13
5.213,29.953,12.0,2.815363e-12
5.213,29.953,13.0,1.211069e-12
5.213,29.953,14.0,1.455819e-10
5.213,29.953,15.0,1.887276e-12
5.213,29.953,16.0,1.419959e-10
5.213,29.953,17.0,1.122939e-09
5.213,29.953,18.0,4.287028e-09
5.213,29.953,19.0,6.630798e-12
5.213,29.953,20.0,9.338531e-12
5.213,29.953,21.0,4.487078e-13
5.213,29.953,22.0,5.012951e-13
5.213,29.953,23.0,5.75042e-13
5.213,29.953,24.0,3.588593e-13
5.213,29.953,25.0,5.00455e-13
5.213,29.953,26.0,6.987547e-13
5.213,29.953,27.0,6.659515e-12
5.213,29.953,28.0,1.644027e-09
5.213,29.953,29.0,1.20476e-11
5.213,29.953,30.0,1.130162e-12
5.213,29.953,31.0,2.359482e-12
5.213,29.953,32.0,3.859965e-10
5.213,29.953,33.0,6.658286e-13
5.213,29.953,34.0,1.498303e-12
5.213,29.953,35.0,1.282929e-12
5.213,29.953,36.0,2.19754e-12
5.213,29.953,37.0,4.532702e-13
5.213,29.953,38.0,1.113321e-12
5.213,29.953,39.0,4.749001e-13
5.213,29.953,40.0,1.752581e-11
5.213,29.953,41.0,2.439772e-13
5.213,29.953,42.0,2.548954e-13
5.213,29.953,43.0,4.150712e-13
5.213,29.953,44.0,3.057839e-11
5.213,29.953,45.0,5.303515e-13
5.213,29.953,46.0,4.089502e-13
5.213,29.953,47.0,2.345455e-13
5.213,29.953,48.0,3.70076e-13
5.213,29.953,49.0,2.569278e-13
5.213,29.953,50.0,2.969765e-13
5.213,29.953,51.0,2.192058e-13
5.213,29.953,52.0,2.833772e-13
5.213,29.953,53.0,2.604324e-13
5.213,29.953,54.0,2.199048e-13
5.213,29.953,55.0,2.21839e-13
5.213,29.953,56.0,2.739239e-13
5.213,29.953,57.0,2.044167e-13
5.213,29.953,58.0,2.181309e-13
5.213,29.953,59.0,2.123571e-13
5.213,29.953,60.0,1.999474e-13
5.213,29.953,61.0,2.502274e-13
5.213,29.953,62.0,2.941925e-13
5.213,29.953,63.0,2.403673e-13
5.213,29.953,64.0,6.199763e-13
5.213,29.953,65.0,1.935703e-13
5.213,29.953,66.0,2.575262e-13
5.213,29.953,67.0,2.57069e-13
5.213,29.953,68.0,2.096448e-13
5.213,29.953,69.0,2.485446e-13
5.213,29.953,70.0,2.855986e-13
5.213,29.953,71.0,2.166779e-13
5.213,29.953,72.0,2.282808e-13
5.213,29.953,73.0,1.973023e-13
5.213,29.953,74.0,2.112535e-13
5.213,29.953,75.0,2.027243e-13
5.213,29.953,76.0,1.758895e-13
5.213,29.953,77.0,2.061882e-13
5.213,29.953,78.0,3.245056e-13
5.213,29.953,79.0,1.988679e-13
5.213,29.953,80.0,2.633647e-13
5.213,29.953,81.0,2.496002e-13
5.213,29.953,82.0,2.100518e-13
5.213,29.953,83.0,2.33777e-13
5.213,29.953,84.0,2.474913e-13
5.213,29.953,85.0,3.753624e-13
5.213,29.953,86.0,2.505266e-13
5.213,29.953,87.0,2.467947e-13
5.213,29.953,88.0,1.680952e-13
5.213,29.953,89.0,1.736632e-13
5.213,29.953,90.0,1.84773e-13
5.213,29.953,91.0,2.560062e-13
5.213,29.953,92.0,1.985734e-13
5.213,29.953,93.0,1.90116e-13
5.213,29.953,94.0,2.343348e-13
5.213,29.953,95.0,1.944153e-13
5.213,29.953,96.0,2.106407e-13
5.213,29.953,97.0,1.839663e-13
5.213,29.953,98.0,2.081152e-13
5.213,29.953,99.0,2.728276e-13
10.437,30.003,0.0,1.247921e-09
10.437,30.003,1.0,1.885205e-09
10.437,30.003,2.0,5.752355e-10
10.437,30.003,3.0,1.109198e-09
10.437,30.003,4.0,4.632297e-07
10.437,30.003,5.0,3.133963e-11
10.437,30.003,6.0,1.089379e-12
10.437,30.003,7.0,6.103345e-13
10.437,30.003,8.0,2.482669e-12
10.437,30.003,9.0,3.736148e-13
10.437,30.003,10.0,3.913388e-13
10.437,30.003,11.0,4.634791e-13
10.437,30.003,12.0,2.665174e-12
10.437,30.003,13.0,1.316464e-12
10.437,30.003,14.0,1.466878e-10
10.437,30.003,15.0,2.1201e-12
10.437,30.003,16.0,1.42963e-10
10.437,30.003,17.0,1.143238e-09
10.437,30.003,18.0,4.309841e-09
10.437,30.003,19.0,6.627295e-12
10.437,30.003,20.0,8.011731e-12
10.437,30.003,21.0,5.251969e-13
10.437,30.003,22.0,5.033252e-13
10.437,30.003,23.0,7.035412e-13
10.437,30.003,24.0,3.081202e-13
10.437,30.003,25.0,3.653824e-13
10.437,30.003,26.0,1.107257e-12
10.437,30.003,27.0,6.582075e-12
10.437,30.003,28.0,1.651113e-09
10.437,30.003,29.0,1.178017e-11
10.437,30.003,30.0,1.254586e-12
10.437,30.003,31.0,2.154738e-12
10.437,30.003,32.0,3.939319e-10
10.437,30.003,33.0,5.631845e-13
10.437,30.003,34.0,1.699863e-12
10.437,30.003,35.0,1.168264e-12
10.437,30.003,36.0,2.6088e-12
10.437,30.003,37.0,4.358472e-13
10.437,30.003,38.0,1.117994e-12
10.437,30.003,39.0,6.131155e-13
10.437,30.003,40.0,1.699438e-11
10.437,30.003,41.0,2.905873e-13
10.437,30.003,42.0,2.176402e-13
10.437,30.003,43.0,5.025583e-13
10.437,30.003,44.0,2.947149e-11
10.437,30.003,45.0,4.568189e-13
10.437,30.003,46.0,2.754487e-13
10.437,30.003,47.0,3.551968e-13
10.437,30.003,48.0,5.32217e-13
10.437,30.003,49.0,2.62649e-13
10.437,30.003,50.0,2.598745e-13
10.437,30.003,51.0,2.113971e-13
10.437,30.003,52.0,1.840309e-13
10.437,30.003,53.0,2.244698e-13
10.437,30.003,54.0,2.338201e-13
10.437,30.003,55.0,2.209797e-13
10.437,30.003,56.0,2.060924e-13
10.437,30.003,57.0,2.674941e-13
10.437,30.003,58.0,1.994615e-13
10.437,30.003,59.0,2.095443e-13
10.437,30.003,60.0,2.038255e-13
10.437,30.003,61.0,2.572007e-13
10.437,30.003,62.0,2.228947e-13
10.437,30.003,63.0,1.923327e-13
10.437,30.003,64.0,5.879408e-13
10.437,30.003,65.0,2.088956e-13
10.437,30.003,66.0,2.112535e-13
10.437,30.003,67.0,2.839444e-13
10.437,30.003,68.0,2.746229e-13
10.437,30.003,69.0,1.90736e-13
10.437,30.003,70.0,2.631876e-13
10.437,30.003,71.0,2.165152e-13
10.437,30.003,72.0,1.869155e-13
10.437,30.003,73.0,2.921936e-13
10.437,30.003,74.0,2.294203e-13
10.437,30.003,75.0,2.565328e-13
10.437,30.003,76.0,2.379447e-13
10.437,30.003,77.0,2.190358e-13
10.437,30.003,78.0,2.151483e-13
10.437,30.003,79.0,2.277709e-13
10.437,30.003,80.0,2.489371e-13
10.437,30.003,81.0,2.351918e-13
10.437,30.003,82.0,1.855534e-13
10.437,30.003,83.0,1.956002e-13
10.437,30.003,84.0,2.350768e-13
10.437,30.003,85.0,2.010127e-13
10.437,30.003,86.0,1.630514e-13
10.437,30.003,87.0,2.864197e-13
10.437,30.003,88.0,2.590917e-13
10.437,30.003,89.0,2.759994e-13
10.437,30.003,90.0,2.496529e-13
10.437,30.003,91.0,2.533513e-13
10.437,30.003,92.0,2.162829e-13
10.437,30.003,93.0,2.418084e-13
10.437,30.003,94.0,2.421746e-13
10.437,30.003,95.0,1.633123e-13
10.437,30.003,96.0,1.921819e-13
10.437,30.003,97.0,1.952507e-13
10.437,30.003,98.0,1.996482e-13
10.437,30.003,99.0,2.226864e-13
15.678,30.32,0.0,1.233916e-09
15.678,30.32,1.0,1.894015e-09
15.678,30.32,2.0,5.841478e-10
15.678,30.32,3.0,1.117098e-09
15.678,30.32,4.0,4.628754e-07
15.678,30.32,5.0,3.021214e-11
15.678,30.32,6.0,1.114925e-12
15.678,30.32,7.0,5.903324e-13
15.678,30.32,8.0,2.0998e-12
15.678,30.32,9.0,4.407284e-13
15.678,30.32,10.0,4.417504e-13
15.678,30.32,11.0,3.7237e-13
15.678,30.32,12.0,3.056541e-12
15.678,30.32,13.0,9.435991e-13
15.678,30.32,14.0,1.414812e-10
15.678,30.32,15.0,1.938336e-12
15.678,30.32,16.0,1.451461e-10
15.678,30.32,17.0,1.137445e-09
15.678,30.32,18.0,4.32971e-09
15.678,30.32,19.0,6.70033e-12
15.678,30.32,20.0,8.692738e-12
15.678,30.32,21.0,4.807698e-13
15.678,30.32,22.0,5.497393e-13
15.678,30.32,23.0,8.136692e-13
15.678,30.32,24.0,3.538897e-13
15.678,30.32,25.0,4.42093e-13
15.678,30.32,26.0,7.262066e-13
15.678,30.32,27.0,6.499106e-12
15.678,30.32,28.0,1.651448e-09
15.678,30.32,29.0,1.20942e-11
15.678,30.32,30.0,1.169293e-12
15.678,30.32,31.0,2.050128e-12
15.678,30.32,32.0,3.902023e-10
15.678,30.32,33.0,6.205896e-13
15.678,30.32,34.0,1.654524e-12
15.678,30.32,35.0,1.336348e-12
15.678,30.32,36.0,2.276129e-12
15.678,30.32,37.0,4.877981e-13
15.678,30.32,38.0,9.312415e-13
15.678,30.32,39.0,2.746182e-13
15.678,30.32,40.0,1.477431e-11
15.678,30.32,41.0,2.437906e-13
15.678,30.32,42.0,3.004667e-13
15.678,30.32,43.0,4.867718e-13
15.678,30.32,44.0,2.947963e-11
15.678,30.32,45.0,9.389039e-13
15.678,30.32,46.0,3.757334e-13
15.678,30.32,47.0,2.465553e-13
15.678,30.32,48.0,5.724486e-13
15.678,30.32,49.0,2.532748e-13
15.678,30.32,50.0,2.327572e-13
15.678,30.32,51.0,2.505554e-13
15.678,30.32,52.0,2.368411e-13
15.678,30.32,53.0,2.448053e-13
15.678,30.32,54.0,2.34567e-13
15.678,30.32,55.0,2.310242e-13
15.678,30.32,56.0,2.815339e-13
15.678,30.32,57.0,1.947816e-13
15.678,30.32,58.0,2.511323e-13
15.678,30.32,59.0,1.73984e-13
15.678,30.32,60.0,2.928089e-13
15.678,30.32,61.0,2.156007e-13
15.678,30.32,62.0,2.176498e-13
15.678,30.32,63.0,2.475726e-13
15.678,30.32,64.0,7.088582e-13
15.678,30.32,65.0,1.835856e-13
15.678,30.32,66.0,2.886555e-13
15.678,30.32,67.0,2.492076e-13
15.678,30.32,68.0,1.932687e-13
15.678,30.32,69.0,2.175301e-13
15.678,30.32,70.0,2.206996e-13
15.678,30.32,71.0,1.887802e-13
15.678,30.32,72.0,1.906426e-13
15.678,30.32,73.0,2.572102e-13
15.678,30.32,74.0,3.028198e-13
15.678,30.32,75.0,2.088501e-13
15.678,30.32,76.0,1.937546e-13
15.678,30.32,77.0,2.470412e-13
15.678,30.32,78.0,2.513454e-13
15.678,30.32,79.0,2.144612e-13
15.678,30.32,80.0,2.149089e-13
15.678,30.32,81.0,2.668262e-13
15.678,30.32,82.0,2.344258e-13
15.678,30.32,83.0,1.921914e-13
15.678,30.32,84.0,2.546608e-13
15.678,30.32,85.0,2.748959e-13
15.678,30.32,86.0,1.983866e-13
15.678,30.32,87.0,2.193614e-13
15.678,30.32,88.0,1.955476e-13
15.678,30.32,89.0,2.365395e-13
15.678,30.32,90.0,2.448964e-13
15.678,30.32,91.0,1.774192e-13
15.678,30.32,92.0,2.539809e-13
15.678,30.32,93.0,2.11007e-13
15.678,30.32,94.0,1.926152e-13
15.678,30.32,95.0,1.712024e-13
15.678,30.32,96.0,1.872482e-13
15.678,30.32,97.0,2.527936e-13
15.678,30.32,98.0,1.768446e-13
15.678,30.32,99.0,1.810123e-13
20.894,31.002,0.0,1.252564e-09
20.894,31.002,1.0,1.897031e-09
20.894,31.002,2.0,5.772943e-10
20.894,31.002,3.0,1.10283e-09
20.894,31.002,4.0,4.634187e-07
20.894,31.002,5.0,3.235343e-11
20.894,31.002,6.0,1.020119e-12
20.894,31.002,7.0,6.784032e-13
20.894,31.002,8.0,2.089339e-12
20.894,31.002,9.0,4.757907e-13
20.894,31.002,10.0,3.980486e-13
20.894,31.002,11.0,4.373123e-13
20.894,31.002,12.0,3.019245e-12
20.894,31.002,13.0,9.122476e-13
20.894,31.002,14.0,1.462832e-10
20.894,31.002,15.0,1.928749e-12
20.894,31.002,16.0,1.43358e-10
20.894,31.002,17.0,1.149008e-09
20.894,31.002,18.0,4.381394e-09
20.894,31.002,19.0,7.465277e-12
20.894,31.002,20.0,9.650261e-12
20.894,31.002,21.0,4.506817e-13
20.894,31.002,22.0,5.071474e-13
20.894,31.002,23.0,5.737897e-13
20.894,31.002,24.0,3.274714e-13
20.894,31.002,25.0,4.346886e-13
20.894,31.002,26.0,8.997411e-13
20.894,31.002,27.0,6.754456e-12
20.894,31.002,28.0,1.650203e-09
20.894,31.002,29.0,1.300882e-11
20.894,31.002,30.0,1.171217e-12
20.894,31.002,31.0,2.187007e-12
20.894,31.002,32.0,3.955956e-10
20.894,31.002,33.0,6.665252e-13
20.894,31.002,34.0,2.027818e-12
20.894,31.002,35.0,1.273491e-12
20.894,31.002,36.0,2.737731e-12
20.894,31.002,37.0,7.20426e-13
20.894,31.002,38.0,1.00856e-12
20.894,31.002,39.0,3.58596e-13
20.894,31.002,40.0,1.730271e-11
20.894,31.002,41.0,3.249196e-13
20.894,31.002,42.0,2.104898e-13
20.894,31.002,43.0,4.590578e-13
20.894,31.002,44.0,2.962925e-11
20.894,31.002,45.0,4.639867e-13
20.894,31.002,46.0,2.603915e-13
20.894,31.002,47.0,2.780676e-13
20.894,31.002,48.0,4.966085e-13
20.894,31.002,49.0,2.361014e-13
20.894,31.002,50.0,2.592641e-13
20.894,31.002,51.0,3.13821e-13
20.894,31.002,52.0,2.27024e-13
20.894,31.002,53.0,2.071696e-13
20.894,31.002,54.0,2.639488e-13
20.894,31.002,55.0,2.147294e-13
20.894,31.002,56.0,2.843993e-13
20.894,31.002,57.0,2.589266e-13
20.894,31.002,58.0,2.247954e-13
20.894,31.002,59.0,1.874277e-13
20.894,31.002,60.0,1.746231e-13
20.894,31.002,61.0,1.99021e-13
20.894,31.002,62.0,2.013287e-13
20.894,31.002,63.0,2.744865e-13
20.894,31.002,64.0,5.739013e-13
20.894,31.002,65.0,2.107484e-13
20.894,31.002,66.0,2.833891e-13
20.894,31.002,67.0,2.461603e-13
20.894,31.002,68.0,1.92754e-13
20.894,31.002,69.0,2.800185e-13
20.894,31.002,70.0,1.889718e-13
20.894,31.002,71.0,2.093408e-13
20.894,31.002,72.0,1.932088e-13
20.894,31.002,73.0,2.054461e-13
20.894,31.002,74.0,2.356011e-13
20.894,31.002,75.0,2.465194e-13
20.894,31.002,76.0,2.321492e-13
20.894,31.002,77.0,2.863e-13
20.894,31.002,78.0,2.252071e-13
20.894,31.002,79.0,2.403672e-13
20.894,31.002,80.0,2.74259e-13
20.894,31.002,81.0,2.445469e-13
20.894,31.002,82.0,1.947696e-13
20.894,31.002,83.0,2.513381e-13
20.894,31.002,84.0,2.614927e-13
20.894,31.002,85.0,2.359459e-13
20.894,31.002,86.0,1.935368e-13
20.894,31.002,87.0,2.110333e-13
20.894,31.002,88.0,2.277039e-13
20.894,31.002,89.0,2.311869e-13
20.894,31.002,90.0,2.587231e-13
20.894,31.002,91.0,2.39788e-13
20.894,31.002,92.0,1.962754e-13
20.894,31.002,93.0,2.454756e-13
20.894,31.002,94.0,1.92426e-13
20.894,31.002,95.0,2.216978e-13
20.894,31.002,96.0,1.936828e-13
20.894,31.002,97.0,2.081032e-13
20.894,31.002,98.0,2.155935e-13
20.894,31.002,99.0,1.53591e-13
26.105,31.967,0.0,1.238896e-09
26.105,31.967,1.0,1.886569e-09
26.105,31.967,2.0,5.798055e-10
26.105,31.967,3.0,1.1114e-09
26.105,31.967,4.0,4.632751e-07
26.105,31.967,5.0,3.140211e-11
26.105,31.967,6.0,9.718013e-13
26.105,31.967,7.0,6.39678e-13
26.105,31.967,8.0,2.078543e-12
26.105,31.967,9.0,4.651542e-13
26.105,31.967,10.0,4.264347e-13
26.105,31.967,11.0,3.746523e-13
26.105,31.967,12.0,3.093095e-12
26.105,31.967,13.0,1.12136e-12
26.105,31.967,14.0,1.443035e-10
26.105,31.967,15.0,2.041294e-12
26.105,31.967,16.0,1.483611e-10
26.105,31.967,17.0,1.174669e-09
26.105,31.967,18.0,4.431855e-09
26.105,31.967,19.0,6.423198e-12
26.105,31.967,20.0,8.658499e-12
26.105,31.967,21.0,4.831163e-13
26.105,31.967,22.0,6.0618e-13
26.105,31.967,23.0,5.987195e-13
26.105,31.967,24.0,4.229732e-13
26.105,31.967,25.0,4.208674e-13
26.105,31.967,26.0,9.101537e-13
26.105,31.967,27.0,7.827124e-12
26.105,31.967,28.0,1.650921e-09
26.105,31.967,29.0,1.258476e-11
26.105,31.967,30.0,1.201983e-12
26.105,31.967,31.0,2.401517e-12
26.105,31.967,32.0,3.993731e-10
26.105,31.967,33.0,5.934976e-13
26.105,31.967,34.0,1.867838e-12
26.105,31.967,35.0,1.369512e-12
26.105,31.967,36.0,2.609015e-12
26.105,31.967,37.0,5.37349e-13
26.105,31.967,38.0,1.00702e-12
26.105,31.967,39.0,4.000605e-13
26.105,31.967,40.0,1.736399e-11
26.105,31.967,41.0,2.765068e-13
26.105,31.967,42.0,2.449394e-13
26.105,31.967,43.0,3.725161e-13
26.105,31.967,44.0,3.142461e-11
26.105,31.967,45.0,4.905773e-13
26.105,31.967,46.0,3.585912e-13
26.105,31.967,47.0,2.228252e-13
26.105,31.967,48.0,4.023216e-13
26.105,31.967,49.0,3.387667e-13
26.105,31.967,50.0,3.037343e-13
26.105,31.967,51.0,2.411763e-13
26.105,31.967,52.0,2.366161e-13
26.105,31.967,53.0,2.526715e-13
26.105,31.967,54.0,2.279625e-13
26.105,31.967,55.0,2.308973e-13
26.105,31.967,56.0,2.166205e-13
26.105,31.967,57.0,2.290995e-13
26.105,31.967,58.0,2.057812e-13
26.105,31.967,59.0,2.447718e-13
26.105,31.967,60.0,2.604467e-13
26.105,31.967,61.0,3.02183e-13
26.105,31.967,62.0,1.957439e-13
26.105,31.967,63.0,2.117826e-13
26.105,31.967,64.0,5.062604e-13
26.105,31.967,65.0,2.300522e-13
26.105,31.967,66.0,1.557095e-13
26.105,31.967,67.0,2.056687e-13
26.105,31.967,68.0,2.384235e-13
26.105,31.967,69.0,1.893787e-13
26.105,31.967,70.0,2.261215e-13
26.105,31.967,71.0,1.702807e-13
26.105,31.967,72.0,2.382631e-13
26.105,31.967,73.0,2.814334e-13
26.105,31.967,74.0,2.291617e-13
26.105,31.967,75.0,1.801074e-13
26.105,31.967,76.0,2.014795e-13
26.105,31.967,77.0,2.754153e-13
26.105,31.967,78.0,1.757961e-13
26.105,31.967,79.0,2.058721e-13
26.105,31.967,80.0,2.266434e-13
26.105,31.967,81.0,1.776035e-13
26.105,31.967,82.0,2.649015e-13
26.105,31.967,83.0,1.960599e-13
26.105,31.967,84.0,2.355724e-13
26.105,31.967,85.0,2.305166e-13
26.105,31.967,86.0,2.264089e-13
26.105,31.967,87.0,2.370039e-13
26.105,31.967,88.0,2.117012e-13
26.105,31.967,89.0,2.384474e-13
26.105,31.967,90.0,2.788504e-13
26.105,31.967,91.0,1.843756e-13
26.105,31.967,92.0,2.4025e-13
26.105,31.967,93.0,2.176426e-13
26.105,31.967,94.0,2.057884e-13
26.105,31.967,95.0,1.803636e-13
26.105,31.967,96.0,2.065305e-13
26.105,31.967,97.0,2.252167e-13
26.105,31.967,98.0,2.232777e-13
26.105,31.967,99.0,2.878129e-13
31.322,33.316,0.0,1.255461e-09
31.322,33.316,1.0,1.88724e-09
31.322,33.316,2.0,5.751303e-10
31.322,33.316,3.0,1.109533e-09
31.322,33.316,4.0,4.635097e-07
31.322,33.316,5.0,3.202642e-11
31.322,33.316,6.0,9.466509e-13
31.322,33.316,7.0,7.877764e-13
31.322,33.316,8.0,2.12527e-12
31.322,33.316,9.0,4.50112e-13
31.322,33.316,10.0,4.143363e-13
31.322,33.316,11.0,4.369245e-13
31.322,33.316,12.0,2.881121e-12
31.322,33.316,13.0,1.200342e-12
31.322,33.316,14.0,1.441145e-10
31.322,33.316,15.0,1.902285e-12
31.322,33.316,16.0,1.523013e-10
31.322,33.316,17.0,1.206459e-09
31.322,33.316,18.0,4.575197e-09
31.322,33.316,19.0,7.446208e-12
31.322,33.316,20.0,7.848301e-12
31.322,33.316,21.0,4.847196e-13
31.322,33.316,22.0,6.022518e-13
31.322,33.316,23.0,5.405951e-13
31.322,33.316,24.0,3.591992e-13
31.322,33.316,25.0,5.630212e-13
31.322,33.316,26.0,6.945572e-13
31.322,33.316,27.0,7.030534e-12
31.322,33.316,28.0,1.655613e-09
31.322,33.316,29.0,1.295559e-11
31.322,33.316,30.0,1.17677e-12
31.322,33.316,31.0,1.893189e-12
31.322,33.316,32.0,3.974125e-10
31.322,33.316,33.0,7.084088e-13
31.322,33.316,34.0,1.657397e-12
31.322,33.316,35.0,1.164271e-12
31.322,33.316,36.0,2.323048e-12
31.322,33.316,37.0,5.089739e-13
31.322,33.316,38.0,9.119193e-13
31.322,33.316,39.0,2.886077e-13
31.322,33.316,40.0,1.684716e-11
31.322,33.316,41.0,2.399339e-13
31.322,33.316,42.0,2.17001e-13
31.322,33.316,43.0,4.980581e-13
31.322,33.316,44.0,3.072633e-11
31.322,33.316,45.0,4.994829e-13
31.322,33.316,46.0,3.167495e-13
31.322,33.316,47.0,2.336047e-13
31.322,33.316,48.0,5.160764e-13
31.322,33.316,49.0,2.08357e-13
31.322,33.316,50.0,1.746854e-13
31.322,33.316,51.0,2.388591e-13
31.322,33.316,52.0,2.582251e-13
31.322,33.316,53.0,2.346077e-13
31.322,33.316,54.0,2.179394e-13
31.322,33.316,55.0,2.109207e-13
31.322,33.316,56.0,1.857999e-13
31.322,33.316,57.0,2.443075e-13
31.322,33.316,58.0,2.299708e-13
31.322,33.316,59.0,2.315148e-13
31.322,33.316,60.0,2.030379e-13
31.322,33.316,61.0,1.94638e-13
31.322,33.316,62.0,1.932806e-13
31.322,33.316,63.0,2.362499e-13
31.322,33.316,64.0,4.904258e-13
31.322,33.316,65.0,1.835593e-13
31.322,33.316,66.0,1.83588e-13
31.322,33.316,67.0,2.529636e-13
31.322,33.316,68.0,2.461387e-13
31.322,33.316,69.0,2.2779e-13
31.322,33.316,70.0,2.719179e-13
31.322,33.316,71.0,2.39369e-13
31.322,33.316,72.0,2.500024e-13
31.322,33.316,73.0,2.135708e-13
31.322,33.316,74.0,2.552784e-13
31.322,33.316,75.0,2.250587e-13
31.322,33.316,76.0,1.82585e-13
31.322,33.316,77.0,2.941254e-13
31.322,33.316,78.0,3.092377e-13
31.322,33.316,79.0,1.899508e-13
31.322,33.316,80.0,2.227941e-13
31.322,33.316,81.0,2.228372e-13
31.322,33.316,82.0,2.096616e-13
31.322,33.316,83.0,1.798345e-13
31.322,33.316,84.0,2.102768e-13
31.322,33.316,85.0,2.656389e-13
31.322,33.316,86.0,2.452578e-13
31.322,33.316,87.0,2.283813e-13
31.322,33.316,88.0,2.136114e-13
31.322,33.316,89.0,2.337052e-13
31.322,33.316,90.0,2.022671e-13
31.322,33.316,91.0,1.935584e-13
31.322,33.316,92.0,1.986763e-13
31.322,33.316,93.0,2.192178e-13
31.322,33.316,94.0,1.997775e-13
31.322,33.316,95.0,2.050822e-13
31.322,33.316,96.0,1.925002e-13
31.322,33.316,97.0,2.38421e-13
