time,temp,m/z,abundance
10.412,29.883,94.0,2.289798e-13
10.412,29.883,95.0,1.896396e-13
10.412,29.883,96.0,1.634511e-13
10.412,29.883,97.0,2.132882e-13
10.412,29.883,98.0,1.970988e-13
10.412,29.883,99.0,2.252645e-13
15.602,30.179,0.0,1.15094e-10
15.602,30.179,1.0,1.769889e-10
15.602,30.179,2.0,5.361875e-11
15.602,30.179,3.0,1.090592e-10
15.602,30.179,4.0,1.214748e-07
15.602,30.179,5.0,3.748549e-12
15.602,30.179,6.0,7.659168e-13
15.602,30.179,7.0,5.575889e-13
15.602,30.179,8.0,5.147301e-13
15.602,30.179,9.0,5.014094e-13
15.602,30.179,10.0,2.758437e-13
15.602,30.179,11.0,2.949489e-13
15.602,30.179,12.0,3.636733e-13
15.602,30.179,13.0,3.945082e-13
15.602,30.179,14.0,4.585868e-11
15.602,30.179,15.0,8.200199e-13
15.602,30.179,16.0,7.145756e-11
15.602,30.179,17.0,1.597126e-10
15.602,30.179,18.0,6.321824e-10
15.602,30.179,19.0,1.446405e-12
15.602,30.179,20.0,1.867599e-12
15.602,30.179,21.0,2.066167e-13
15.602,30.179,22.0,1.793892e-13
15.602,30.179,23.0,4.330439e-13
15.602,30.179,24.0,3.422821e-13
15.602,30.179,25.0,1.936182e-13
15.602,30.179,26.0,2.887369e-13
15.602,30.179,27.0,9.046209e-13
15.602,30.179,28.0,4.878011e-10
15.602,30.179,29.0,3.423922e-12
15.602,30.179,30.0,1.14586e-12
15.602,30.179,31.0,1.192467e-12
15.602,30.179,32.0,3.786497e-10
15.602,30.179,33.0,2.996767e-12
15.602,30.179,34.0,7.336335e-12
15.602,30.179,35.0,6.458482e-12
15.602,30.179,36.0,1.468439e-11
15.602,30.179,37.0,1.887491e-12
15.602,30.179,38.0,3.699523e-12
15.602,30.179,39.0,3.282805e-13
15.602,30.179,40.0,5.415299e-12
15.602,30.179,41.0,2.07658e-13
15.602,30.179,42.0,2.138963e-13
15.602,30.179,43.0,2.18593e-13
15.602,30.179,44.0,1.597575e-12
15.602,30.179,45.0,2.19979e-13
15.602,30.179,46.0,1.999714e-13
15.602,30.179,47.0,2.091015e-13
15.602,30.179,48.0,1.443125e-12
15.602,30.179,49.0,1.997847e-13
15.602,30.179,50.0,2.314095e-13
15.602,30.179,51.0,2.286686e-13
15.602,30.179,52.0,2.135707e-13
15.602,30.179,53.0,2.057621e-13
15.602,30.179,54.0,1.924117e-13
15.602,30.179,55.0,1.737997e-13
15.602,30.179,56.0,2.596926e-13
15.602,30.179,57.0,1.735962e-13
15.602,30.179,58.0,1.871093e-13
15.602,30.179,59.0,2.006105e-13
15.602,30.179,60.0,1.697469e-13
15.602,30.179,61.0,2.242615e-13
15.602,30.179,62.0,1.735052e-13
15.602,30.179,63.0,1.977547e-13
15.602,30.179,64.0,2.246278e-12
15.602,30.179,65.0,3.154449e-13
15.602,30.179,66.0,2.419927e-13
15.602,30.179,67.0,1.800045e-13
15.602,30.179,68.0,1.713245e-13
15.602,30.179,69.0,1.589604e-13
15.602,30.179,70.0,1.718128e-13
15.602,30.179,71.0,1.745849e-13
15.602,30.179,72.0,2.390219e-13
15.602,30.179,73.0,2.193446e-13
15.602,30.179,74.0,1.956098e-13
15.602,30.179,75.0,1.574163e-13
15.602,30.179,76.0,1.747261e-13
15.602,30.179,77.0,2.365898e-13
15.602,30.179,78.0,1.953753e-13
15.602,30.179,79.0,1.743431e-13
15.602,30.179,80.0,1.977595e-13
15.602,30.179,81.0,1.8095e-13
15.602,30.179,82.0,2.014364e-13
15.602,30.179,83.0,1.754131e-13
15.602,30.179,84.0,2.049816e-13
15.602,30.179,85.0,1.895056e-13
15.602,30.179,86.0,2.066837e-13
15.602,30.179,87.0,1.977308e-13
15.602,30.179,88.0,2.531814e-13
15.602,30.179,89.0,1.871189e-13
15.602,30.179,90.0,1.526143e-13
15.602,30.179,91.0,1.732156e-13
15.602,30.179,92.0,1.557167e-13
15.602,30.179,93.0,1.87569e-13
15.602,30.179,94.0,2.037393e-13
15.602,30.179,95.0,2.044478e-13
15.602,30.179,96.0,2.464907e-13
15.602,30.179,97.0,1.740486e-13
15.602,30.179,98.0,1.91502e-13
15.602,30.179,99.0,1.821589e-13
20.8,30.783,0.0,1.139115e-10
20.8,30.783,1.0,1.811302e-10
20.8,30.783,2.0,5.40178e-11
20.8,30.783,3.0,1.122095e-10
20.8,30.783,4.0,1.214341e-07
20.8,30.783,5.0,3.572243e-12
20.8,30.783,6.0,7.610757e-13
20.8,30.783,7.0,5.024339e-13
20.8,30.783,8.0,5.535425e-13
20.8,30.783,9.0,3.573895e-13
20.8,30.783,10.0,3.023483e-13
20.8,30.783,11.0,2.759084e-13
20.8,30.783,12.0,4.183316e-13
20.8,30.783,13.0,2.79365e-13
20.8,30.783,14.0,4.616437e-11
20.8,30.783,15.0,7.522863e-13
20.8,30.783,16.0,7.383535e-11
20.8,30.783,17.0,1.645792e-10
20.8,30.783,18.0,6.374871e-10
20.8,30.783,19.0,1.38985e-12
20.8,30.783,20.0,1.43118e-12
20.8,30.783,21.0,1.710922e-13
20.8,30.783,22.0,2.425648e-13
20.8,30.783,23.0,5.638671e-13
20.8,30.783,24.0,2.157084e-13
20.8,30.783,25.0,3.051155e-13
20.8,30.783,26.0,2.919518e-13
20.8,30.783,27.0,1.333049e-12
20.8,30.783,28.0,4.912242e-10
20.8,30.783,29.0,3.783236e-12
20.8,30.783,30.0,1.178047e-12
20.8,30.783,31.0,9.98181e-13
20.8,30.783,32.0,3.779747e-10
20.8,30.783,33.0,2.940632e-12
20.8,30.783,34.0,7.691674e-12
20.8,30.783,35.0,6.604768e-12
20.8,30.783,36.0,1.52014e-11
20.8,30.783,37.0,2.201466e-12
20.8,30.783,38.0,4.706319e-12
20.8,30.783,39.0,2.84555e-13
20.8,30.783,40.0,4.975744e-12
20.8,30.783,41.0,1.955213e-13
20.8,30.783,42.0,2.79006e-13
20.8,30.783,43.0,2.374252e-13
20.8,30.783,44.0,1.367887e-12
20.8,30.783,45.0,2.407431e-13
20.8,30.783,46.0,1.917749e-13
20.8,30.783,47.0,2.034449e-13
20.8,30.783,48.0,1.723562e-12
20.8,30.783,49.0,2.105162e-13
20.8,30.783,50.0,2.732512e-13
20.8,30.783,51.0,2.29662e-13
20.8,30.783,52.0,1.797412e-13
20.8,30.783,53.0,1.822332e-13
20.8,30.783,54.0,2.281012e-13
20.8,30.783,55.0,2.003735e-13
20.8,30.783,56.0,2.143272e-13
20.8,30.783,57.0,1.769356e-13
20.8,30.783,58.0,1.679539e-13
20.8,30.783,59.0,1.751546e-13
20.8,30.783,60.0,1.871165e-13
20.8,30.783,61.0,1.636762e-13
20.8,30.783,62.0,2.364653e-13
20.8,30.783,63.0,2.206589e-13
20.8,30.783,64.0,2.350601e-12
20.8,30.783,65.0,2.442907e-13
20.8,30.783,66.0,3.222314e-13
20.8,30.783,67.0,2.097406e-13
20.8,30.783,68.0,2.071409e-13
20.8,30.783,69.0,2.003089e-13
20.8,30.783,70.0,2.492842e-13
20.8,30.783,71.0,1.976254e-13
20.8,30.783,72.0,2.285561e-13
20.8,30.783,73.0,1.720354e-13
20.8,30.783,74.0,2.695935e-13
20.8,30.783,75.0,1.930843e-13
20.8,30.783,76.0,2.015537e-13
20.8,30.783,77.0,1.703885e-13
20.8,30.783,78.0,2.095419e-13
20.8,30.783,79.0,1.608084e-13
20.8,30.783,80.0,1.624218e-13
20.8,30.783,81.0,1.653973e-13
20.8,30.783,82.0,1.513384e-13
20.8,30.783,83.0,1.506968e-13
20.8,30.783,84.0,2.154643e-13
20.8,30.783,85.0,1.786807e-13
20.8,30.783,86.0,1.766962e-13
20.8,30.783,87.0,1.741827e-13
20.8,30.783,88.0,1.898671e-13
20.8,30.783,89.0,1.777495e-13
20.8,30.783,90.0,2.355053e-13
20.8,30.783,91.0,1.636379e-13
20.8,30.783,92.0,1.615816e-13
20.8,30.783,93.0,1.874732e-13
20.8,30.783,94.0,1.561715e-13
20.8,30.783,95.0,2.311725e-13
20.8,30.783,96.0,1.938696e-13
20.8,30.783,97.0,2.129508e-13
20.8,30.783,98.0,1.768015e-13
20.8,30.783,99.0,2.226792e-13
26.004,31.704,0.0,1.154531e-10
26.004,31.704,1.0,1.813959e-10
26.004,31.704,2.0,5.464187e-11
26.004,31.704,3.0,1.078384e-10
26.004,31.704,4.0,1.214054e-07
26.004,31.704,5.0,3.797263e-12
26.004,31.704,6.0,7.196279e-13
26.004,31.704,7.0,5.02396e-13
26.004,31.704,8.0,6.124819e-13
26.004,31.704,9.0,3.635704e-13
26.004,31.704,10.0,3.382414e-13
26.004,31.704,11.0,2.691602e-13
26.004,31.704,12.0,3.461457e-13
26.004,31.704,13.0,3.387838e-13
26.004,31.704,14.0,4.504622e-11
26.004,31.704,15.0,5.925573e-13
26.004,31.704,16.0,7.138477e-11
26.004,31.704,17.0,1.695082e-10
26.004,31.704,18.0,6.483336e-10
26.004,31.704,19.0,1.628551e-12
26.004,31.704,20.0,1.507758e-12
26.004,31.704,21.0,3.006271e-13
26.004,31.704,22.0,2.127712e-13
26.004,31.704,23.0,5.399963e-13
26.004,31.704,24.0,3.025565e-13
26.004,31.704,25.0,2.418801e-13
26.004,31.704,26.0,2.600827e-13
26.004,31.704,27.0,1.28231e-12
26.004,31.704,28.0,4.863934e-10
26.004,31.704,29.0,3.314476e-12
26.004,31.704,30.0,1.280091e-12
26.004,31.704,31.0,1.274437e-12
26.004,31.704,32.0,3.734983e-10
26.004,31.704,33.0,3.060467e-12
26.004,31.704,34.0,7.736583e-12
26.004,31.704,35.0,6.192718e-12
26.004,31.704,36.0,1.560476e-11
26.004,31.704,37.0,2.025711e-12
26.004,31.704,38.0,4.167182e-12
26.004,31.704,39.0,1.795137e-13
26.004,31.704,40.0,5.438544e-12
26.004,31.704,41.0,2.215925e-13
26.004,31.704,42.0,2.314239e-13
26.004,31.704,43.0,1.809284e-13
26.004,31.704,44.0,1.406164e-12
26.004,31.704,45.0,2.106455e-13
26.004,31.704,46.0,2.724793e-13
26.004,31.704,47.0,2.172093e-13
26.004,31.704,48.0,1.722628e-12
26.004,31.704,49.0,2.126299e-13
26.004,31.704,50.0,2.345981e-13
26.004,31.704,51.0,2.093624e-13
26.004,31.704,52.0,1.61706e-13
26.004,31.704,53.0,1.793533e-13
26.004,31.704,54.0,1.902333e-13
26.004,31.704,55.0,1.681574e-13
26.004,31.704,56.0,2.238881e-13
26.004,31.704,57.0,1.793917e-13
26.004,31.704,58.0,1.977571e-13
26.004,31.704,59.0,1.6049e-13
26.004,31.704,60.0,1.715016e-13
26.004,31.704,61.0,2.195409e-13
26.004,31.704,62.0,2.228923e-13
26.004,31.704,63.0,2.551347e-13
26.004,31.704,64.0,2.209485e-12
26.004,31.704,65.0,1.935775e-13
26.004,31.704,66.0,2.233687e-13
26.004,31.704,67.0,2.055873e-13
26.004,31.704,68.0,2.755709e-13
26.004,31.704,69.0,2.498587e-13
26.004,31.704,70.0,2.170035e-13
26.004,31.704,71.0,2.726767e-13
26.004,31.704,72.0,2.431201e-13
26.004,31.704,73.0,2.065448e-13
26.004,31.704,74.0,2.202136e-13
26.004,31.704,75.0,2.162589e-13
26.004,31.704,76.0,1.438768e-13
26.004,31.704,77.0,1.904368e-13
26.004,31.704,78.0,1.669916e-13
26.004,31.704,79.0,1.587808e-13
26.004,31.704,80.0,2.593503e-13
26.004,31.704,81.0,1.978337e-13
26.004,31.704,82.0,2.208288e-13
26.004,31.704,83.0,2.082636e-13
26.004,31.704,84.0,1.829896e-13
26.004,31.704,85.0,1.883829e-13
26.004,31.704,86.0,1.804689e-13
26.004,31.704,87.0,2.308542e-13
26.004,31.704,88.0,2.061523e-13
26.004,31.704,89.0,1.65146e-13
26.004,31.704,90.0,2.20216e-13
26.004,31.704,91.0,2.251736e-13
26.004,31.704,92.0,1.8298e-13
26.004,31.704,93.0,1.758823e-13
26.004,31.704,94.0,2.084049e-13
26.004,31.704,95.0,1.652226e-13
26.004,31.704,96.0,1.708146e-13
26.004,31.704,97.0,2.348159e-13
26.004,31.704,98.0,2.075526e-13
26.004,31.704,99.0,1.759876e-13
31.201,33.001,0.0,1.14012e-10
31.201,33.001,1.0,1.786118e-10
31.201,33.001,2.0,5.56152e-11
31.201,33.001,3.0,1.116374e-10
31.201,33.001,4.0,1.214509e-07
31.201,33.001,5.0,4.164285e-12
31.201,33.001,6.0,8.059359e-13
31.201,33.001,7.0,4.982636e-13
31.201,33.001,8.0,5.45158e-13
31.201,33.001,9.0,3.349514e-13
31.201,33.001,10.0,3.014074e-13
31.201,33.001,11.0,3.125106e-13
31.201,33.001,12.0,4.134841e-13
31.201,33.001,13.0,4.082224e-13
31.201,33.001,14.0,4.592523e-11
31.201,33.001,15.0,6.34526e-13
31.201,33.001,16.0,7.501336e-11
31.201,33.001,17.0,1.741976e-10
31.201,33.001,18.0,6.739619e-10
31.201,33.001,19.0,1.677828e-12
31.201,33.001,20.0,1.848065e-12
31.201,33.001,21.0,2.299613e-13
31.201,33.001,22.0,1.98571e-13
31.201,33.001,23.0,5.59766e-13
31.201,33.001,24.0,3.482858e-13
31.201,33.001,25.0,3.074255e-13
31.201,33.001,26.0,2.868608e-13
31.201,33.001,27.0,1.28821e-12
31.201,33.001,28.0,4.878249e-10
31.201,33.001,29.0,3.863189e-12
31.201,33.001,30.0,1.005315e-12
31.201,33.001,31.0,1.368593e-12
31.201,33.001,32.0,3.851202e-10
31.201,33.001,33.0,3.433976e-12
31.201,33.001,34.0,7.512245e-12
31.201,33.001,35.0,6.214024e-12
31.201,33.001,36.0,1.685626e-11
31.201,33.001,37.0,2.11074e-12
31.201,33.001,38.0,4.800085e-12
31.201,33.001,39.0,2.646454e-13
31.201,33.001,40.0,4.786897e-12
31.201,33.001,41.0,2.437593e-13
31.201,33.001,42.0,1.891992e-13
31.201,33.001,43.0,1.981162e-13
31.201,33.001,44.0,1.331529e-12
31.201,33.001,45.0,2.209294e-13
31.201,33.001,46.0,2.795326e-13
31.201,33.001,47.0,2.677813e-13
31.201,33.001,48.0,1.485496e-12
31.201,33.001,49.0,2.406042e-13
31.201,33.001,50.0,2.83291e-13
31.201,33.001,51.0,2.279217e-13
31.201,33.001,52.0,1.652059e-13
31.201,33.001,53.0,1.682124e-13
31.201,33.001,54.0,2.386939e-13
31.201,33.001,55.0,1.590345e-13
31.201,33.001,56.0,2.629027e-13
31.201,33.001,57.0,2.133888e-13
31.201,33.001,58.0,1.79023e-13
31.201,33.001,59.0,1.627953e-13
31.201,33.001,60.0,2.24319e-13
31.201,33.001,61.0,1.771941e-13
31.201,33.001,62.0,2.137814e-13
31.201,33.001,63.0,1.929814e-13
31.201,33.001,64.0,2.273304e-12
31.201,33.001,65.0,2.154977e-13
31.201,33.001,66.0,4.682238e-13
31.201,33.001,67.0,2.344593e-13
31.201,33.001,68.0,1.675231e-13
31.201,33.001,69.0,1.942142e-13
31.201,33.001,70.0,2.477139e-13
31.201,33.001,71.0,1.746327e-13
31.201,33.001,72.0,2.286136e-13
31.201,33.001,73.0,3.185616e-13
31.201,33.001,74.0,2.548212e-13
31.201,33.001,75.0,2.081775e-13
31.201,33.001,76.0,1.690886e-13
31.201,33.001,77.0,2.048069e-13
31.201,33.001,78.0,2.032198e-13
31.201,33.001,79.0,2.153709e-13
31.201,33.001,80.0,1.937092e-13
31.201,33.001,81.0,1.938001e-13
31.201,33.001,82.0,1.498925e-13
31.201,33.001,83.0,1.712598e-13
31.201,33.001,84.0,1.812277e-13
31.201,33.001,85.0,1.756741e-13
31.201,33.001,86.0,1.831308e-13
31.201,33.001,87.0,2.292791e-13
31.201,33.001,88.0,2.032294e-13
31.201,33.001,89.0,2.075287e-13
31.201,33.001,90.0,1.747931e-13
31.201,33.001,91.0,1.829656e-13
31.201,33.001,92.0,2.123236e-13
31.201,33.001,93.0,1.806101e-13
31.201,33.001,94.0,1.899221e-13
31.201,33.001,95.0,1.515778e-13
31.201,33.001,96.0,1.978337e-13
31.201,33.001,97.0,1.729595e-13
