time,temp,m/z,abundance
5.199,31.627,97.0,1.496842e-13
5.199,31.627,98.0,1.311273e-13
5.199,31.627,99.0,1.690407e-13
10.407,31.687,0.0,1.863631e-11
10.407,31.687,1.0,2.607034e-11
10.407,31.687,2.0,7.629673e-12
10.407,31.687,3.0,2.206858e-11
10.407,31.687,4.0,2.374737e-08
10.407,31.687,5.0,2.054773e-12
10.407,31.687,6.0,5.684431e-13
10.407,31.687,7.0,5.091103e-13
10.407,31.687,8.0,3.345644e-13
10.407,31.687,9.0,4.269973e-13
10.407,31.687,10.0,3.212969e-13
10.407,31.687,11.0,2.213124e-13
10.407,31.687,12.0,7.547156e-13
10.407,31.687,13.0,4.624894e-13
10.407,31.687,14.0,2.296578e-11
10.407,31.687,15.0,6.203403e-13
10.407,31.687,16.0,4.113398e-11
10.407,31.687,17.0,4.443483e-11
10.407,31.687,18.0,1.709253e-10
10.407,31.687,19.0,3.871399e-12
10.407,31.687,20.0,3.407584e-13
10.407,31.687,21.0,1.653758e-13
10.407,31.687,22.0,2.377532e-13
10.407,31.687,23.0,3.223456e-13
10.407,31.687,24.0,1.826233e-13
10.407,31.687,25.0,2.384402e-13
10.407,31.687,26.0,4.781987e-13
10.407,31.687,27.0,6.90265e-13
10.407,31.687,28.0,2.155103e-10
10.407,31.687,29.0,1.880166e-12
10.407,31.687,30.0,3.713204e-13
10.407,31.687,31.0,5.751071e-13
10.407,31.687,32.0,2.058656e-10
10.407,31.687,33.0,1.973573e-13
10.407,31.687,34.0,7.634942e-13
10.407,31.687,35.0,9.703923e-13
10.407,31.687,36.0,1.979223e-13
10.407,31.687,37.0,3.158111e-13
10.407,31.687,38.0,2.601789e-13
10.407,31.687,39.0,2.611121e-13
10.407,31.687,40.0,2.281587e-12
10.407,31.687,41.0,2.223561e-13
10.407,31.687,42.0,1.975584e-13
10.407,31.687,43.0,2.908387e-13
10.407,31.687,44.0,5.250245e-12
10.407,31.687,45.0,3.420205e-13
10.407,31.687,46.0,2.958442e-13
10.407,31.687,47.0,1.743263e-13
10.407,31.687,48.0,1.60727e-13
10.407,31.687,49.0,1.575839e-13
10.407,31.687,50.0,1.872554e-13
10.407,31.687,51.0,2.348231e-13
10.407,31.687,52.0,2.230766e-13
10.407,31.687,53.0,1.552308e-13
10.407,31.687,54.0,2.443506e-13
10.407,31.687,55.0,2.374252e-13
10.407,31.687,56.0,2.259588e-13
10.407,31.687,57.0,1.483222e-13
10.407,31.687,58.0,1.517477e-13
10.407,31.687,59.0,1.335906e-13
10.407,31.687,60.0,1.277568e-13
10.407,31.687,61.0,1.555036e-13
10.407,31.687,62.0,2.236919e-13
10.407,31.687,63.0,1.184951e-13
10.407,31.687,64.0,1.657899e-13
10.407,31.687,65.0,1.402885e-13
10.407,31.687,66.0,1.901471e-13
10.407,31.687,67.0,1.544743e-13
10.407,31.687,68.0,2.346963e-13
10.407,31.687,69.0,1.093889e-13
10.407,31.687,70.0,1.381269e-13
10.407,31.687,71.0,1.737015e-13
10.407,31.687,72.0,1.7227e-13
10.407,31.687,73.0,1.552834e-13
10.407,31.687,74.0,1.962298e-13
10.407,31.687,75.0,1.658163e-13
10.407,31.687,76.0,1.338563e-13
10.407,31.687,77.0,2.234316e-13
10.407,31.687,78.0,1.999809e-13
10.407,31.687,79.0,2.358955e-13
10.407,31.687,80.0,1.676787e-13
10.407,31.687,81.0,1.547783e-13
10.407,31.687,82.0,2.731411e-13
10.407,31.687,83.0,1.458996e-13
10.407,31.687,84.0,2.297291e-13
10.407,31.687,85.0,1.687392e-13
10.407,31.687,86.0,1.440875e-13
10.407,31.687,87.0,1.402621e-13
10.407,31.687,88.0,2.421147e-13
10.407,31.687,89.0,2.301312e-13
10.407,31.687,90.0,1.332435e-13
10.407,31.687,91.0,1.209942e-13
10.407,31.687,92.0,1.392328e-13
10.407,31.687,93.0,1.595396e-13
10.407,31.687,94.0,1.894505e-13
10.407,31.687,95.0,1.446021e-13
10.407,31.687,96.0,1.213102e-13
10.407,31.687,97.0,1.5164e-13
10.407,31.687,98.0,1.91131e-13
10.407,31.687,99.0,1.471085e-13
15.621,32.173,0.0,1.821667e-11
15.621,32.173,1.0,2.724691e-11
15.621,32.173,2.0,8.701266e-12
15.621,32.173,3.0,2.356472e-11
15.621,32.173,4.0,2.367867e-08
15.621,32.173,5.0,1.955811e-12
15.621,32.173,6.0,9.994578e-13
15.621,32.173,7.0,4.383415e-13
15.621,32.173,8.0,3.403909e-13
15.621,32.173,9.0,3.042914e-13
15.621,32.173,10.0,3.435867e-13
15.621,32.173,11.0,3.074354e-13
15.621,32.173,12.0,5.637723e-13
15.621,32.173,13.0,1.957642e-13
15.621,32.173,14.0,2.190986e-11
15.621,32.173,15.0,8.773912e-13
15.621,32.173,16.0,4.393763e-11
15.621,32.173,17.0,4.306628e-11
15.621,32.173,18.0,1.707673e-10
15.621,32.173,19.0,4.017543e-12
15.621,32.173,20.0,7.401542e-13
15.621,32.173,21.0,2.128909e-13
15.621,32.173,22.0,2.798582e-13
15.621,32.173,23.0,3.718746e-13
15.621,32.173,24.0,1.714609e-13
15.621,32.173,25.0,2.278571e-13
15.621,32.173,26.0,1.853714e-13
15.621,32.173,27.0,5.610076e-13
15.621,32.173,28.0,2.255213e-10
15.621,32.173,29.0,1.961654e-12
15.621,32.173,30.0,5.480601e-13
15.621,32.173,31.0,7.994535e-13
15.621,32.173,32.0,2.035795e-10
15.621,32.173,33.0,1.875857e-13
15.621,32.173,34.0,1.43786e-12
15.621,32.173,35.0,8.890535e-13
15.621,32.173,36.0,2.501891e-13
15.621,32.173,37.0,1.629796e-13
15.621,32.173,38.0,1.71267e-13
15.621,32.173,39.0,1.874924e-13
15.621,32.173,40.0,2.700555e-12
15.621,32.173,41.0,2.445014e-13
15.621,32.173,42.0,1.571051e-13
15.621,32.173,43.0,2.96481e-13
15.621,32.173,44.0,4.663758e-12
15.621,32.173,45.0,3.538658e-13
15.621,32.173,46.0,1.527196e-13
15.621,32.173,47.0,1.529734e-13
15.621,32.173,48.0,1.539884e-13
15.621,32.173,49.0,2.111674e-13
15.621,32.173,50.0,1.923303e-13
15.621,32.173,51.0,1.422275e-13
15.621,32.173,52.0,2.742973e-13
15.621,32.173,53.0,1.570064e-13
15.621,32.173,54.0,1.28846e-13
15.621,32.173,55.0,1.683872e-13
15.621,32.173,56.0,2.746818e-13
15.621,32.173,57.0,2.026118e-13
15.621,32.173,58.0,1.940442e-13
15.621,32.173,59.0,1.587233e-13
15.621,32.173,60.0,1.465627e-13
15.621,32.173,61.0,1.843421e-13
15.621,32.173,62.0,1.780918e-13
15.621,32.173,63.0,2.109973e-13
15.621,32.173,64.0,1.864247e-13
15.621,32.173,65.0,1.753748e-13
15.621,32.173,66.0,1.280416e-13
15.621,32.173,67.0,1.45045e-13
15.621,32.173,68.0,1.993442e-13
15.621,32.173,69.0,1.387708e-13
15.621,32.173,70.0,2.448628e-13
15.621,32.173,71.0,2.51263e-13
15.621,32.173,72.0,2.73122e-13
15.621,32.173,73.0,1.450402e-13
15.621,32.173,74.0,1.55044e-13
15.621,32.173,75.0,1.409588e-13
15.621,32.173,76.0,1.343949e-13
15.621,32.173,77.0,1.57615e-13
15.621,32.173,78.0,1.724208e-13
15.621,32.173,79.0,1.895726e-13
15.621,32.173,80.0,2.441902e-13
15.621,32.173,81.0,1.640496e-13
15.621,32.173,82.0,1.293439e-13
15.621,32.173,83.0,1.125416e-13
15.621,32.173,84.0,2.22866e-13
15.621,32.173,85.0,1.892949e-13
15.621,32.173,86.0,1.334206e-13
15.621,32.173,87.0,1.321351e-13
15.621,32.173,88.0,1.163861e-13
15.621,32.173,89.0,1.845863e-13
15.621,32.173,90.0,1.352495e-13
15.621,32.173,91.0,2.305836e-13
15.621,32.173,92.0,2.44338e-13
15.621,32.173,93.0,1.497752e-13
15.621,32.173,94.0,1.881866e-13
15.621,32.173,95.0,1.622614e-13
15.621,32.173,96.0,2.145115e-13
15.621,32.173,97.0,1.686314e-13
15.621,32.173,98.0,2.454589e-13
15.621,32.173,99.0,1.257675e-13
20.861,32.926,0.0,1.864413e-11
20.861,32.926,1.0,2.943558e-11
20.861,32.926,2.0,1.133209e-11
20.861,32.926,3.0,2.292174e-11
20.861,32.926,4.0,2.367915e-08
20.861,32.926,5.0,1.911047e-12
20.861,32.926,6.0,6.097684e-13
20.861,32.926,7.0,3.728369e-13
20.861,32.926,8.0,3.573074e-13
20.861,32.926,9.0,2.922534e-13
20.861,32.926,10.0,2.353019e-13
20.861,32.926,11.0,4.811169e-13
20.861,32.926,12.0,4.008654e-13
20.861,32.926,13.0,3.715921e-13
20.861,32.926,14.0,2.163075e-11
20.861,32.926,15.0,5.630902e-13
20.861,32.926,16.0,4.697204e-11
20.861,32.926,17.0,4.314144e-11
20.861,32.926,18.0,1.729529e-10
20.861,32.926,19.0,4.861846e-12
20.861,32.926,20.0,4.277884e-13
20.861,32.926,21.0,2.949011e-13
20.861,32.926,22.0,2.006392e-13
20.861,32.926,23.0,3.10595e-13
20.861,32.926,24.0,2.032868e-13
20.861,32.926,25.0,1.317449e-13
20.861,32.926,26.0,2.040625e-13
20.861,32.926,27.0,4.926646e-13
20.861,32.926,28.0,2.214877e-10
20.861,32.926,29.0,1.874025e-12
20.861,32.926,30.0,9.435571e-13
20.861,32.926,31.0,6.252406e-13
20.861,32.926,32.0,2.044652e-10
20.861,32.926,33.0,2.550438e-13
20.861,32.926,34.0,1.125182e-12
20.861,32.926,35.0,6.745494e-13
20.861,32.926,36.0,2.357687e-13
20.861,32.926,37.0,1.719349e-13
20.861,32.926,38.0,2.438024e-13
20.861,32.926,39.0,2.130633e-13
20.861,32.926,40.0,1.795137e-12
20.861,32.926,41.0,2.222244e-13
20.861,32.926,42.0,2.230168e-13
20.861,32.926,43.0,2.796284e-13
20.861,32.926,44.0,5.485319e-12
20.861,32.926,45.0,4.222766e-13
20.861,32.926,46.0,1.39781e-13
20.861,32.926,47.0,1.187273e-13
20.861,32.926,48.0,1.38596e-13
20.861,32.926,49.0,1.232612e-13
20.861,32.926,50.0,1.747788e-13
20.861,32.926,51.0,1.89709e-13
20.861,32.926,52.0,1.255377e-13
20.861,32.926,53.0,1.712119e-13
20.861,32.926,54.0,1.504766e-13
20.861,32.926,55.0,1.51336e-13
20.861,32.926,56.0,1.422083e-13
20.861,32.926,57.0,1.61572e-13
20.861,32.926,58.0,1.958038e-13
20.861,32.926,59.0,1.516161e-13
20.861,32.926,60.0,1.450187e-13
20.861,32.926,61.0,1.803947e-13
20.861,32.926,62.0,1.689522e-13
20.861,32.926,63.0,1.198452e-13
20.861,32.926,64.0,3.509022e-13
20.861,32.926,65.0,1.331812e-13
20.861,32.926,66.0,1.488392e-13
20.861,32.926,67.0,1.375858e-13
20.861,32.926,68.0,1.307323e-13
20.861,32.926,69.0,1.790254e-13
20.861,32.926,70.0,1.750109e-13
20.861,32.926,71.0,1.728446e-13
20.861,32.926,72.0,1.154621e-13
20.861,32.926,73.0,1.341483e-13
20.861,32.926,74.0,1.605905e-13
20.861,32.926,75.0,1.746615e-13
20.861,32.926,76.0,1.076726e-13
20.861,32.926,77.0,1.80342e-13
20.861,32.926,78.0,1.252887e-13
20.861,32.926,79.0,1.400539e-13
20.861,32.926,80.0,2.385527e-13
20.861,32.926,81.0,1.937426e-13
20.861,32.926,82.0,1.184759e-13
20.861,32.926,83.0,1.540314e-13
20.861,32.926,84.0,1.356732e-13
20.861,32.926,85.0,1.339879e-13
20.861,32.926,86.0,1.520445e-13
20.861,32.926,87.0,1.668432e-13
20.861,32.926,88.0,1.704052e-13
20.861,32.926,89.0,1.533061e-13
20.861,32.926,90.0,1.441138e-13
20.861,32.926,91.0,1.408151e-13
20.861,32.926,92.0,1.229739e-13
20.861,32.926,93.0,1.509171e-13
20.861,32.926,94.0,1.499404e-13
20.861,32.926,95.0,2.024107e-13
20.861,32.926,96.0,1.29758e-13
20.861,32.926,97.0,1.502636e-13
20.861,32.926,98.0,1.480301e-13
20.861,32.926,99.0,1.739936e-13
26.069,34.061,0.0,1.847927e-11
26.069,34.061,1.0,2.861067e-11
26.069,34.061,2.0,8.233476e-12
26.069,34.061,3.0,2.310726e-11
26.069,34.061,4.0,2.376532e-08
26.069,34.061,5.0,1.702879e-12
26.069,34.061,6.0,6.799544e-13
26.069,34.061,7.0,3.803918e-13
26.069,34.061,8.0,4.118827e-13
26.069,34.061,9.0,2.947981e-13
26.069,34.061,10.0,3.181712e-13
26.069,34.061,11.0,2.086131e-13
26.069,34.061,12.0,7.402513e-13
26.069,34.061,13.0,3.267407e-13
26.069,34.061,14.0,2.25404e-11
26.069,34.061,15.0,1.153846e-12
26.069,34.061,16.0,4.585724e-11
26.069,34.061,17.0,4.444298e-11
26.069,34.061,18.0,1.764694e-10
26.069,34.061,19.0,4.695931e-12
26.069,34.061,20.0,6.223285e-13
26.069,34.061,21.0,2.249031e-13
26.069,34.061,22.0,4.17639e-13
26.069,34.061,23.0,2.846974e-13
26.069,34.061,24.0,1.42115e-13
26.069,34.061,25.0,1.498901e-13
26.069,34.061,26.0,2.470413e-13
26.069,34.061,27.0,5.342205e-13
26.069,34.061,28.0,2.151872e-10
26.069,34.061,29.0,1.935297e-12
26.069,34.061,30.0,3.337259e-13
26.069,34.061,31.0,6.518918e-13
26.069,34.061,32.0,2.008194e-10
26.069,34.061,33.0,3.192367e-13
26.069,34.061,34.0,1.075827e-12
26.069,34.061,35.0,5.47562e-13
26.069,34.061,36.0,2.854167e-13
26.069,34.061,37.0,1.600016e-13
26.069,34.061,38.0,2.041774e-13
26.069,34.061,39.0,2.376383e-13
26.069,34.061,40.0,2.412362e-12
26.069,34.061,41.0,1.708074e-13
26.069,34.061,42.0,1.944321e-13
26.069,34.061,43.0,1.264474e-13
26.069,34.061,44.0,4.987591e-12
26.069,34.061,45.0,2.851797e-13
26.069,34.061,46.0,1.459211e-13
26.069,34.061,47.0,1.594965e-13
26.069,34.061,48.0,2.170035e-13
26.069,34.061,49.0,1.913704e-13
26.069,34.061,50.0,1.701586e-13
26.069,34.061,51.0,2.32367e-13
26.069,34.061,52.0,2.51805e-13
26.069,34.061,53.0,2.249366e-13
26.069,34.061,54.0,1.306796e-13
26.069,34.061,55.0,1.418708e-13
26.069,34.061,56.0,1.771175e-13
26.069,34.061,57.0,1.252505e-13
26.069,34.061,58.0,1.509625e-13
26.069,34.061,59.0,1.349023e-13
26.069,34.061,60.0,2.53811e-13
26.069,34.061,61.0,2.180994e-13
26.069,34.061,62.0,1.80421e-13
26.069,34.061,63.0,1.283433e-13
26.069,34.061,64.0,1.195627e-13
26.069,34.061,65.0,1.501439e-13
26.069,34.061,66.0,1.833056e-13
26.069,34.061,67.0,2.141811e-13
26.069,34.061,68.0,1.840046e-13
26.069,34.061,69.0,1.926248e-13
26.069,34.061,70.0,1.903219e-13
26.069,34.061,71.0,1.425578e-13
26.069,34.061,72.0,1.103513e-13
26.069,34.061,73.0,1.179253e-13
26.069,34.061,74.0,1.213126e-13
26.069,34.061,75.0,1.418397e-13
26.069,34.061,76.0,1.394004e-13
26.069,34.061,77.0,2.384019e-13
26.069,34.061,78.0,1.384404e-13
26.069,34.061,79.0,1.663716e-13
26.069,34.061,80.0,1.252146e-13
26.069,34.061,81.0,2.430579e-13
26.069,34.061,82.0,2.257457e-13
26.069,34.061,83.0,1.638964e-13
26.069,34.061,84.0,1.486046e-13
26.069,34.061,85.0,1.428834e-13
26.069,34.061,86.0,9.605055e-14
26.069,34.061,87.0,1.70027e-13
26.069,34.061,88.0,1.691485e-13
26.069,34.061,89.0,2.182626e-13
26.069,34.061,90.0,2.057094e-13
26.069,34.061,91.0,2.004358e-13
26.069,34.061,92.0,1.310244e-13
26.069,34.061,93.0,1.557119e-13
26.069,34.061,94.0,1.740654e-13
26.069,34.061,95.0,1.244365e-13
26.069,34.061,96.0,1.844689e-13
26.069,34.061,97.0,1.381077e-13
26.069,34.061,98.0,2.417246e-13
26.069,34.061,99.0,1.378851e-13
31.275,35.589,0.0,1.710705e-11
31.275,35.589,1.0,2.948082e-11
31.275,35.589,2.0,1.183809e-11
31.275,35.589,3.0,2.514345e-11
31.275,35.589,4.0,2.382277e-08
31.275,35.589,5.0,2.014795e-12
31.275,35.589,6.0,5.948182e-13
31.275,35.589,7.0,4.590189e-13
31.275,35.589,8.0,3.531498e-13
31.275,35.589,9.0,2.734356e-13
31.275,35.589,10.0,2.222531e-13
31.275,35.589,11.0,2.098459e-13
31.275,35.589,12.0,5.594985e-13
31.275,35.589,13.0,2.174157e-13
31.275,35.589,14.0,2.061026e-11
31.275,35.589,15.0,7.795667e-13
31.275,35.589,16.0,4.091853e-11
31.275,35.589,17.0,4.35752e-11
31.275,35.589,18.0,1.796699e-10
31.275,35.589,19.0,4.818519e-12
31.275,35.589,20.0,4.426326e-13
31.275,35.589,21.0,1.424908e-13
31.275,35.589,22.0,1.916217e-13
31.275,35.589,23.0,2.910613e-13
31.275,35.589,24.0,2.232801e-13
31.275,35.589,25.0,1.757267e-13
31.275,35.589,26.0,2.16774e-13
31.275,35.589,27.0,6.706154e-13
31.275,35.589,28.0,2.19745e-10
31.275,35.589,29.0,1.772174e-12
31.275,35.589,30.0,7.709584e-13
31.275,35.589,31.0,3.279045e-13
31.275,35.589,32.0,2.0616e-10
31.275,35.589,33.0,5.279988e-13
31.275,35.589,34.0,6.278919e-13
31.275,35.589,35.0,3.871933e-13
31.275,35.589,36.0,3.393978e-13
31.275,35.589,37.0,1.803133e-13
31.275,35.589,38.0,2.150166e-13
31.275,35.589,39.0,2.304257e-13
31.275,35.589,40.0,2.236224e-12
31.275,35.589,41.0,1.989409e-13
31.275,35.589,42.0,1.955667e-13
31.275,35.589,43.0,2.654378e-13
31.275,35.589,44.0,5.23447e-12
31.275,35.589,45.0,3.581806e-13
31.275,35.589,46.0,1.746136e-13
31.275,35.589,47.0,3.027651e-13
31.275,35.589,48.0,1.90353e-13
31.275,35.589,49.0,2.156178e-13
31.275,35.589,50.0,1.292098e-13
31.275,35.589,51.0,1.90408e-13
31.275,35.589,52.0,1.563678e-13
31.275,35.589,53.0,1.719947e-13
31.275,35.589,54.0,1.740223e-13
31.275,35.589,55.0,1.49488e-13
31.275,35.589,56.0,1.667355e-13
31.275,35.589,57.0,1.303541e-13
31.275,35.589,58.0,1.147607e-13
31.275,35.589,59.0,2.428999e-13
31.275,35.589,60.0,1.671448e-13
31.275,35.589,61.0,1.668863e-13
31.275,35.589,62.0,1.690456e-13
31.275,35.589,63.0,1.838753e-13
31.275,35.589,64.0,1.952699e-13
31.275,35.589,65.0,1.259758e-13
31.275,35.589,66.0,2.180736e-13
31.275,35.589,67.0,2.134343e-13
31.275,35.589,68.0,1.928617e-13
31.275,35.589,69.0,2.274406e-13
31.275,35.589,70.0,1.436494e-13
31.275,35.589,71.0,1.197375e-13
31.275,35.589,72.0,1.295282e-13
31.275,35.589,73.0,1.371262e-13
31.275,35.589,74.0,1.502947e-13
31.275,35.589,75.0,1.999283e-13
31.275,35.589,76.0,1.423352e-13
31.275,35.589,77.0,1.32104e-13
31.275,35.589,78.0,1.838849e-13
31.275,35.589,79.0,1.381532e-13
31.275,35.589,80.0,1.324032e-13
31.275,35.589,81.0,2.022958e-13
31.275,35.589,82.0,1.55609e-13
31.275,35.589,83.0,1.672837e-13
31.275,35.589,84.0,1.156392e-13
31.275,35.589,85.0,1.24099e-13
31.275,35.589,86.0,1.218273e-13
31.275,35.589,87.0,1.461486e-13
31.275,35.589,88.0,1.748625e-13
31.275,35.589,89.0,1.50096e-13
31.275,35.589,90.0,1.663644e-13
31.275,35.589,91.0,1.784628e-13
31.275,35.589,92.0,1.280081e-13
31.275,35.589,93.0,2.075143e-13
31.275,35.589,94.0,1.545054e-13
31.275,35.589,95.0,1.10277e-13
31.275,35.589,96.0,1.402645e-13
31.275,35.589,97.0,1.358001e-13
