time,temp,m/z,abundance
0.0,32.346,75.0,1.140186e-13
0.0,32.346,76.0,1.104303e-13
0.0,32.346,77.0,1.320681e-13
0.0,32.346,78.0,1.617037e-13
0.0,32.346,79.0,1.123406e-13
0.0,32.346,80.0,1.737446e-13
0.0,32.346,81.0,1.477763e-13
0.0,32.346,82.0,1.05566e-13
0.0,32.346,83.0,1.307108e-13
0.0,32.346,84.0,1.330639e-13
0.0,32.346,85.0,1.198212e-13
0.0,32.346,86.0,1.157134e-13
0.0,32.346,87.0,1.451695e-13
0.0,32.346,88.0,1.550249e-13
0.0,32.346,89.0,1.494185e-13
0.0,32.346,90.0,1.775364e-13
0.0,32.346,91.0,1.421389e-13
0.0,32.346,92.0,1.159576e-13
0.0,32.346,93.0,1.871884e-13
0.0,32.346,94.0,1.428236e-13
0.0,32.346,95.0,9.732166e-14
0.0,32.346,96.0,1.000626e-13
0.0,32.346,97.0,1.498207e-13
0.0,32.346,98.0,1.460241e-13
0.0,32.346,99.0,1.368462e-13
5.194,32.375,0.0,7.508421e-10
5.194,32.375,1.0,1.097037e-09
5.194,32.375,2.0,3.959164e-10
5.194,32.375,3.0,6.336139e-10
5.194,32.375,4.0,8.36438e-08
5.194,32.375,5.0,3.443127e-11
5.194,32.375,6.0,7.161144e-13
5.194,32.375,7.0,4.503442e-13
5.194,32.375,8.0,4.331948e-13
5.194,32.375,9.0,3.174964e-13
5.194,32.375,10.0,2.461364e-13
5.194,32.375,11.0,2.789079e-13
5.194,32.375,12.0,3.235264e-13
5.194,32.375,13.0,4.157446e-13
5.194,32.375,14.0,3.14871e-11
5.194,32.375,15.0,1.110692e-12
5.194,32.375,16.0,5.365801e-11
5.194,32.375,17.0,7.506865e-11
5.194,32.375,18.0,3.170086e-10
5.194,32.375,19.0,1.402526e-12
5.194,32.375,20.0,7.639548e-13
5.194,32.375,21.0,1.533253e-13
5.194,32.375,22.0,1.452772e-13
5.194,32.375,23.0,3.329246e-13
5.194,32.375,24.0,1.563894e-13
5.194,32.375,25.0,2.350745e-13
5.194,32.375,26.0,5.943816e-13
5.194,32.375,27.0,4.092302e-12
5.194,32.375,28.0,4.609902e-10
5.194,32.375,29.0,4.249481e-12
5.194,32.375,30.0,1.187189e-12
5.194,32.375,31.0,4.089837e-12
5.194,32.375,32.0,3.737447e-10
5.194,32.375,33.0,3.50855e-13
5.194,32.375,34.0,1.720905e-12
5.194,32.375,35.0,6.340705e-12
5.194,32.375,36.0,1.07725e-11
5.194,32.375,37.0,2.676162e-12
5.194,32.375,38.0,3.710846e-12
5.194,32.375,39.0,3.165388e-13
5.194,32.375,40.0,5.50502e-12
5.194,32.375,41.0,1.311752e-13
5.194,32.375,42.0,1.284486e-13
5.194,32.375,43.0,1.838418e-13
5.194,32.375,44.0,1.371933e-12
5.194,32.375,45.0,1.26591e-13
5.194,32.375,46.0,1.347803e-13
5.194,32.375,47.0,1.058748e-13
5.194,32.375,48.0,2.135611e-13
5.194,32.375,49.0,1.341244e-13
5.194,32.375,50.0,1.399437e-13
5.194,32.375,51.0,1.329179e-13
5.194,32.375,52.0,1.73692e-13
5.194,32.375,53.0,1.212719e-13
5.194,32.375,54.0,1.136116e-13
5.194,32.375,55.0,1.248459e-13
5.194,32.375,56.0,1.439535e-13
5.194,32.375,57.0,1.233641e-13
5.194,32.375,58.0,1.309741e-13
5.194,32.375,59.0,1.195507e-13
5.194,32.375,60.0,9.519834e-14
5.194,32.375,61.0,1.077013e-13
5.194,32.375,62.0,1.024085e-13
5.194,32.375,63.0,1.338443e-13
5.194,32.375,64.0,1.962753e-13
5.194,32.375,65.0,1.13875e-13
5.194,32.375,66.0,1.329945e-13
5.194,32.375,67.0,1.083189e-13
5.194,32.375,68.0,1.042494e-13
5.194,32.375,69.0,8.696119e-14
5.194,32.375,70.0,1.129773e-13
5.194,32.375,71.0,1.57086e-13
5.194,32.375,72.0,1.819076e-13
5.194,32.375,73.0,1.020949e-13
5.194,32.375,74.0,1.19455e-13
5.194,32.375,75.0,1.172599e-13
5.194,32.375,76.0,1.735842e-13
5.194,32.375,77.0,1.349359e-13
5.194,32.375,78.0,1.230266e-13
5.194,32.375,79.0,1.182772e-13
5.194,32.375,80.0,1.520709e-13
5.194,32.375,81.0,1.190576e-13
5.194,32.375,82.0,1.332051e-13
5.194,32.375,83.0,1.509362e-13
5.194,32.375,84.0,1.016545e-13
5.194,32.375,85.0,1.458206e-13
5.194,32.375,86.0,1.339305e-13
5.194,32.375,87.0,1.206855e-13
5.194,32.375,88.0,1.160414e-13
5.194,32.375,89.0,1.39252e-13
5.194,32.375,90.0,1.278358e-13
5.194,32.375,91.0,1.130491e-13
5.194,32.375,92.0,1.18069e-13
5.194,32.375,93.0,1.361232e-13
5.194,32.375,94.0,1.214658e-13
5.194,32.375,95.0,1.178368e-13
5.194,32.375,96.0,1.321949e-13
5.194,32.375,97.0,1.291763e-13
5.194,32.375,98.0,1.455166e-13
5.194,32.375,99.0,1.248459e-13
10.403,32.345,0.0,7.461574e-10
10.403,32.345,1.0,1.089569e-09
10.403,32.345,2.0,3.920048e-10
10.403,32.345,3.0,6.286827e-10
10.403,32.345,4.0,8.350281e-08
10.403,32.345,5.0,3.405591e-11
10.403,32.345,6.0,7.245749e-13
10.403,32.345,7.0,4.333959e-13
10.403,32.345,8.0,3.85584e-13
10.403,32.345,9.0,2.726863e-13
10.403,32.345,10.0,2.503854e-13
10.403,32.345,11.0,2.218941e-13
10.403,32.345,12.0,4.131729e-13
10.403,32.345,13.0,5.832689e-13
10.403,32.345,14.0,2.941189e-11
10.403,32.345,15.0,6.586099e-13
10.403,32.345,16.0,5.176426e-11
10.403,32.345,17.0,7.240337e-11
10.403,32.345,18.0,3.133006e-10
10.403,32.345,19.0,1.518055e-12
10.403,32.345,20.0,7.880469e-13
10.403,32.345,21.0,9.668252e-14
10.403,32.345,22.0,1.481498e-13
10.403,32.345,23.0,2.858381e-13
10.403,32.345,24.0,1.615672e-13
10.403,32.345,25.0,2.720543e-13
10.403,32.345,26.0,4.495581e-13
10.403,32.345,27.0,4.299967e-12
10.403,32.345,28.0,4.579309e-10
10.403,32.345,29.0,3.446089e-12
10.403,32.345,30.0,1.511341e-12
10.403,32.345,31.0,3.482666e-12
10.403,32.345,32.0,3.68969e-10
10.403,32.345,33.0,5.049658e-13
10.403,32.345,34.0,2.129053e-12
10.403,32.345,35.0,6.744951e-12
10.403,32.345,36.0,1.235981e-11
10.403,32.345,37.0,1.892351e-12
10.403,32.345,38.0,3.979648e-12
10.403,32.345,39.0,2.442571e-13
10.403,32.345,40.0,5.234254e-12
10.403,32.345,41.0,1.149737e-13
10.403,32.345,42.0,2.361517e-13
10.403,32.345,43.0,1.334445e-13
10.403,32.345,44.0,1.440324e-12
10.403,32.345,45.0,1.481211e-13
10.403,32.345,46.0,1.204868e-13
10.403,32.345,47.0,1.34335e-13
10.403,32.345,48.0,1.716213e-13
10.403,32.345,49.0,1.267681e-13
10.403,32.345,50.0,1.227345e-13
10.403,32.345,51.0,1.413777e-13
10.403,32.345,52.0,1.369371e-13
10.403,32.345,53.0,1.578783e-13
10.403,32.345,54.0,1.590801e-13
10.403,32.345,55.0,1.376122e-13
10.403,32.345,56.0,1.384069e-13
10.403,32.345,57.0,1.182006e-13
10.403,32.345,58.0,1.440707e-13
10.403,32.345,59.0,1.724783e-13
10.403,32.345,60.0,1.084194e-13
10.403,32.345,61.0,1.240488e-13
10.403,32.345,62.0,1.296e-13
10.403,32.345,63.0,1.187488e-13
10.403,32.345,64.0,2.06619e-13
10.403,32.345,65.0,1.12094e-13
10.403,32.345,66.0,1.226603e-13
10.403,32.345,67.0,1.520709e-13
10.403,32.345,68.0,1.090251e-13
10.403,32.345,69.0,1.910879e-13
10.403,32.345,70.0,1.415907e-13
10.403,32.345,71.0,1.52047e-13
10.403,32.345,72.0,1.165681e-13
10.403,32.345,73.0,1.468811e-13
10.403,32.345,74.0,1.766627e-13
10.403,32.345,75.0,1.394698e-13
10.403,32.345,76.0,1.318981e-13
10.403,32.345,77.0,1.256287e-13
10.403,32.345,78.0,1.158188e-13
10.403,32.345,79.0,1.058054e-13
10.403,32.345,80.0,1.167667e-13
10.403,32.345,81.0,1.249895e-13
10.403,32.345,82.0,1.031339e-13
10.403,32.345,83.0,1.292098e-13
10.403,32.345,84.0,1.225071e-13
10.403,32.345,85.0,1.267777e-13
10.403,32.345,86.0,1.276204e-13
10.403,32.345,87.0,1.149594e-13
10.403,32.345,88.0,1.335953e-13
10.403,32.345,89.0,1.098294e-13
10.403,32.345,90.0,1.55731e-13
10.403,32.345,91.0,1.360633e-13
10.403,32.345,92.0,1.24111e-13
10.403,32.345,93.0,1.224497e-13
10.403,32.345,94.0,1.070598e-13
10.403,32.345,95.0,1.120844e-13
10.403,32.345,96.0,1.123932e-13
10.403,32.345,97.0,1.055995e-13
10.403,32.345,98.0,1.086086e-13
10.403,32.345,99.0,1.623548e-13
15.596,32.653,0.0,7.410991e-10
15.596,32.653,1.0,1.08581e-09
15.596,32.653,2.0,3.914591e-10
15.596,32.653,3.0,6.3421e-10
15.596,32.653,4.0,8.383653e-08
15.596,32.653,5.0,3.480326e-11
15.596,32.653,6.0,1.06755e-12
15.596,32.653,7.0,4.31524e-13
15.596,32.653,8.0,4.324073e-13
15.596,32.653,9.0,2.71949e-13
15.596,32.653,10.0,1.950808e-13
15.596,32.653,11.0,2.001007e-13
15.596,32.653,12.0,3.436417e-13
15.596,32.653,13.0,5.466464e-13
15.596,32.653,14.0,3.026552e-11
15.596,32.653,15.0,1.315402e-12
15.596,32.653,16.0,5.238617e-11
15.596,32.653,17.0,7.448957e-11
15.596,32.653,18.0,3.171666e-10
15.596,32.653,19.0,1.233617e-12
15.596,32.653,20.0,9.205846e-13
15.596,32.653,21.0,2.613515e-13
15.596,32.653,22.0,1.538399e-13
15.596,32.653,23.0,2.203081e-13
15.596,32.653,24.0,1.657947e-13
15.596,32.653,25.0,2.802245e-13
15.596,32.653,26.0,6.389689e-13
15.596,32.653,27.0,4.638717e-12
15.596,32.653,28.0,4.635827e-10
15.596,32.653,29.0,3.747496e-12
15.596,32.653,30.0,1.398596e-12
15.596,32.653,31.0,3.910946e-12
15.596,32.653,32.0,3.699051e-10
15.596,32.653,33.0,6.294137e-13
15.596,32.653,34.0,1.672646e-12
15.596,32.653,35.0,6.564935e-12
15.596,32.653,36.0,1.098015e-11
15.596,32.653,37.0,1.869131e-12
15.596,32.653,38.0,3.745508e-12
15.596,32.653,39.0,3.420211e-13
15.596,32.653,40.0,5.274902e-12
15.596,32.653,41.0,1.305121e-13
15.596,32.653,42.0,1.083237e-13
15.596,32.653,43.0,1.26421e-13
15.596,32.653,44.0,1.315773e-12
15.596,32.653,45.0,1.607533e-13
15.596,32.653,46.0,1.153209e-13
15.596,32.653,47.0,1.284582e-13
15.596,32.653,48.0,2.242903e-13
15.596,32.653,49.0,1.315821e-13
15.596,32.653,50.0,1.115913e-13
15.596,32.653,51.0,1.60423e-13
15.596,32.653,52.0,1.181527e-13
15.596,32.653,53.0,1.223539e-13
15.596,32.653,54.0,1.457464e-13
15.596,32.653,55.0,1.157876e-13
15.596,32.653,56.0,1.178703e-13
15.596,32.653,57.0,1.262702e-13
15.596,32.653,58.0,1.268016e-13
15.596,32.653,59.0,1.14562e-13
15.596,32.653,60.0,1.591015e-13
15.596,32.653,61.0,1.266222e-13
15.596,32.653,62.0,9.627796e-14
15.596,32.653,63.0,1.003379e-13
15.596,32.653,64.0,2.002802e-13
15.596,32.653,65.0,1.181264e-13
15.596,32.653,66.0,1.558005e-13
15.596,32.653,67.0,1.392639e-13
15.596,32.653,68.0,1.196178e-13
15.596,32.653,69.0,1.047784e-13
15.596,32.653,70.0,1.706638e-13
15.596,32.653,71.0,1.231918e-13
15.596,32.653,72.0,1.195029e-13
15.596,32.653,73.0,1.417966e-13
15.596,32.653,74.0,1.551661e-13
15.596,32.653,75.0,1.483389e-13
15.596,32.653,76.0,1.20391e-13
15.596,32.653,77.0,1.293654e-13
15.596,32.653,78.0,1.269932e-13
15.596,32.653,79.0,1.355511e-13
15.596,32.653,80.0,1.429217e-13
15.596,32.653,81.0,1.076008e-13
15.596,32.653,82.0,1.107271e-13
15.596,32.653,83.0,1.495215e-13
15.596,32.653,84.0,1.262367e-13
15.596,32.653,85.0,1.141239e-13
15.596,32.653,86.0,1.267274e-13
15.596,32.653,87.0,1.312637e-13
15.596,32.653,88.0,1.33636e-13
15.596,32.653,89.0,1.240296e-13
15.596,32.653,90.0,1.193353e-13
15.596,32.653,91.0,1.187345e-13
15.596,32.653,92.0,1.372794e-13
15.596,32.653,93.0,1.250494e-13
15.596,32.653,94.0,1.175902e-13
15.596,32.653,95.0,1.579214e-13
15.596,32.653,96.0,1.585988e-13
15.596,32.653,97.0,1.413729e-13
15.596,32.653,98.0,1.462228e-13
15.596,32.653,99.0,1.372603e-13
20.804,33.159,0.0,7.40867e-10
20.804,33.159,1.0,1.093423e-09
20.804,33.159,2.0,3.948105e-10
20.804,33.159,3.0,6.305905e-10
20.804,33.159,4.0,8.369025e-08
20.804,33.159,5.0,3.780177e-11
20.804,33.159,6.0,9.142676e-13
20.804,33.159,7.0,4.222886e-13
20.804,33.159,8.0,5.592059e-13
20.804,33.159,9.0,3.807353e-13
20.804,33.159,10.0,2.214057e-13
20.804,33.159,11.0,2.325466e-13
20.804,33.159,12.0,3.50129e-13
20.804,33.159,13.0,3.088857e-13
20.804,33.159,14.0,3.037923e-11
20.804,33.159,15.0,1.025755e-12
20.804,33.159,16.0,5.085699e-11
20.804,33.159,17.0,7.624557e-11
20.804,33.159,18.0,3.130683e-10
20.804,33.159,19.0,1.798374e-12
20.804,33.159,20.0,6.671732e-13
20.804,33.159,21.0,1.883541e-13
20.804,33.159,22.0,1.945685e-13
20.804,33.159,23.0,2.313449e-13
20.804,33.159,24.0,1.794156e-13
20.804,33.159,25.0,3.181355e-13
20.804,33.159,26.0,3.10243e-13
20.804,33.159,27.0,4.150401e-12
20.804,33.159,28.0,4.598794e-10
20.804,33.159,29.0,3.534326e-12
20.804,33.159,30.0,1.16762e-12
20.804,33.159,31.0,4.307126e-12
20.804,33.159,32.0,3.661515e-10
20.804,33.159,33.0,4.174812e-13
20.804,33.159,34.0,1.790278e-12
20.804,33.159,35.0,6.174933e-12
20.804,33.159,36.0,1.151903e-11
20.804,33.159,37.0,2.10363e-12
20.804,33.159,38.0,4.158347e-12
20.804,33.159,39.0,1.655912e-13
20.804,33.159,40.0,5.750747e-12
20.804,33.159,41.0,1.371837e-13
20.804,33.159,42.0,1.095158e-13
20.804,33.159,43.0,1.407385e-13
20.804,33.159,44.0,1.536784e-12
20.804,33.159,45.0,1.882153e-13
20.804,33.159,46.0,1.454616e-13
20.804,33.159,47.0,1.366571e-13
20.804,33.159,48.0,2.621343e-13
20.804,33.159,49.0,1.137673e-13
20.804,33.159,50.0,1.162497e-13
20.804,33.159,51.0,1.772061e-13
20.804,33.159,52.0,1.129941e-13
20.804,33.159,53.0,1.393333e-13
20.804,33.159,54.0,1.149498e-13
20.804,33.159,55.0,1.271751e-13
20.804,33.159,56.0,1.832481e-13
20.804,33.159,57.0,1.003953e-13
20.804,33.159,58.0,1.197183e-13
20.804,33.159,59.0,1.341986e-13
20.804,33.159,60.0,1.304905e-13
20.804,33.159,61.0,1.228638e-13
20.804,33.159,62.0,1.809165e-13
20.804,33.159,63.0,1.216046e-13
20.804,33.159,64.0,1.723323e-13
20.804,33.159,65.0,1.343542e-13
20.804,33.159,66.0,1.260093e-13
20.804,33.159,67.0,1.438864e-13
20.804,33.159,68.0,1.092022e-13
20.804,33.159,69.0,1.129605e-13
20.804,33.159,70.0,1.038472e-13
20.804,33.159,71.0,1.514461e-13
20.804,33.159,72.0,1.710468e-13
20.804,33.159,73.0,1.217914e-13
20.804,33.159,74.0,1.48157e-13
20.804,33.159,75.0,1.152084e-13
20.804,33.159,76.0,1.115123e-13
20.804,33.159,77.0,1.071507e-13
20.804,33.159,78.0,1.32633e-13
20.804,33.159,79.0,1.081418e-13
20.804,33.159,80.0,1.601334e-13
20.804,33.159,81.0,1.172407e-13
20.804,33.159,82.0,1.420671e-13
20.804,33.159,83.0,1.371263e-13
20.804,33.159,84.0,1.208147e-13
20.804,33.159,85.0,1.289561e-13
20.804,33.159,86.0,1.147056e-13
20.804,33.159,87.0,1.278621e-13
20.804,33.159,88.0,1.528465e-13
20.804,33.159,89.0,1.448415e-13
20.804,33.159,90.0,1.711114e-13
20.804,33.159,91.0,1.09511e-13
20.804,33.159,92.0,1.08429e-13
20.804,33.159,93.0,1.290997e-13
20.804,33.159,94.0,1.188661e-13
20.804,33.159,95.0,1.27503e-13
20.804,33.159,96.0,1.424309e-13
20.804,33.159,97.0,1.364296e-13
20.804,33.159,98.0,1.358432e-13
20.804,33.159,99.0,1.048096e-13
26.016,34.087,0.0,7.424493e-10
26.016,34.087,1.0,1.085787e-09
26.016,34.087,2.0,3.997944e-10
26.016,34.087,3.0,6.375925e-10
26.016,34.087,4.0,8.386907e-08
26.016,34.087,5.0,3.473576e-11
26.016,34.087,6.0,9.078172e-13
26.016,34.087,7.0,4.318016e-13
26.016,34.087,8.0,5.605097e-13
26.016,34.087,9.0,3.060084e-13
26.016,34.087,10.0,2.687125e-13
26.016,34.087,11.0,2.441638e-13
26.016,34.087,12.0,2.726001e-13
26.016,34.087,13.0,4.354498e-13
26.016,34.087,14.0,3.072059e-11
26.016,34.087,15.0,1.343909e-12
26.016,34.087,16.0,5.441853e-11
26.016,34.087,17.0,7.462961e-11
26.016,34.087,18.0,3.21612e-10
26.016,34.087,19.0,1.671793e-12
26.016,34.087,20.0,5.86793e-13
26.016,34.087,21.0,1.348497e-13
26.016,34.087,22.0,1.397594e-13
26.016,34.087,23.0,1.771462e-13
26.016,34.087,24.0,1.212623e-13
26.016,34.087,25.0,2.13858e-13
26.016,34.087,26.0,5.687142e-13
26.016,34.087,27.0,4.42356e-12
26.016,34.087,28.0,4.64545e-10
26.016,34.087,29.0,3.449248e-12
26.016,34.087,30.0,9.616356e-13
26.016,34.087,31.0,4.265352e-12
26.016,34.087,32.0,3.671043e-10
26.016,34.087,33.0,4.825965e-13
26.016,34.087,34.0,1.344882e-12
26.016,34.087,35.0,6.087318e-12
26.016,34.087,36.0,1.202496e-11
26.016,34.087,37.0,2.009266e-12
26.016,34.087,38.0,3.483552e-12
26.016,34.087,39.0,2.893162e-13
26.016,34.087,40.0,4.967678e-12
26.016,34.087,41.0,1.314145e-13
26.016,34.087,42.0,1.463018e-13
26.016,34.087,43.0,1.216549e-13
26.016,34.087,44.0,1.363997e-12
26.016,34.087,45.0,1.893045e-13
26.016,34.087,46.0,1.505604e-13
26.016,34.087,47.0,1.907049e-13
26.016,34.087,48.0,2.308494e-13
26.016,34.087,49.0,1.617515e-13
26.016,34.087,50.0,1.351274e-13
26.016,34.087,51.0,1.586491e-13
26.016,34.087,52.0,2.272586e-13
26.016,34.087,53.0,1.434459e-13
26.016,34.087,54.0,1.104015e-13
26.016,34.087,55.0,1.262606e-13
26.016,34.087,56.0,2.355867e-13
26.016,34.087,57.0,1.165848e-13
26.016,34.087,58.0,1.278094e-13
26.016,34.087,59.0,1.188446e-13
26.016,34.087,60.0,1.085607e-13
26.016,34.087,61.0,9.584229e-14
26.016,34.087,62.0,1.548358e-13
26.016,34.087,63.0,1.211163e-13
26.016,34.087,64.0,1.327527e-13
26.016,34.087,65.0,1.001416e-13
26.016,34.087,66.0,1.321447e-13
26.016,34.087,67.0,8.101252e-14
26.016,34.087,68.0,1.126685e-13
26.016,34.087,69.0,1.188446e-13
26.016,34.087,70.0,1.425865e-13
26.016,34.087,71.0,1.358479e-13
26.016,34.087,72.0,1.806508e-13
26.016,34.087,73.0,1.083596e-13
26.016,34.087,74.0,1.896612e-13
26.016,34.087,75.0,1.26579e-13
26.016,34.087,76.0,1.347611e-13
26.016,34.087,77.0,1.224712e-13
26.016,34.087,78.0,1.364512e-13
26.016,34.087,79.0,1.151557e-13
26.016,34.087,80.0,1.172e-13
26.016,34.087,81.0,1.148517e-13
26.016,34.087,82.0,1.146051e-13
26.016,34.087,83.0,1.857712e-13
26.016,34.087,84.0,1.372291e-13
26.016,34.087,85.0,1.239147e-13
26.016,34.087,86.0,1.191391e-13
26.016,34.087,87.0,1.079191e-13
26.016,34.087,88.0,1.856395e-13
26.016,34.087,89.0,1.281326e-13
26.016,34.087,90.0,1.665775e-13
26.016,34.087,91.0,1.025115e-13
26.016,34.087,92.0,1.360634e-13
26.016,34.087,93.0,1.314122e-13
26.016,34.087,94.0,1.405015e-13
26.016,34.087,95.0,1.335163e-13
26.016,34.087,96.0,1.077157e-13
26.016,34.087,97.0,1.106026e-13
26.016,34.087,98.0,1.314146e-13
26.016,34.087,99.0,1.125895e-13
31.207,35.405,0.0,7.452334e-10
31.207,35.405,1.0,1.097923e-09
31.207,35.405,2.0,3.966082e-10
31.207,35.405,3.0,6.270955e-10
31.207,35.405,4.0,8.382813e-08
31.207,35.405,5.0,3.378301e-11
31.207,35.405,6.0,9.421252e-13
31.207,35.405,7.0,4.290105e-13
31.207,35.405,8.0,3.516861e-13
31.207,35.405,9.0,2.860582e-13
31.207,35.405,10.0,2.374396e-13
31.207,35.405,11.0,2.499569e-13
31.207,35.405,12.0,2.614736e-13
31.207,35.405,13.0,4.368119e-13
31.207,35.405,14.0,3.075912e-11
31.207,35.405,15.0,8.173743e-13
31.207,35.405,16.0,5.285201e-11
31.207,35.405,17.0,7.993641e-11
31.207,35.405,18.0,3.234145e-10
31.207,35.405,19.0,1.282567e-12
31.207,35.405,20.0,5.306704e-13
31.207,35.405,21.0,1.496029e-13
31.207,35.405,22.0,1.65304e-13
31.207,35.405,23.0,1.897138e-13
31.207,35.405,24.0,1.272253e-13
31.207,35.405,25.0,2.277781e-13
31.207,35.405,26.0,5.330198e-13
31.207,35.405,27.0,4.726355e-12
31.207,35.405,28.0,4.62594e-10
31.207,35.405,29.0,3.672928e-12
31.207,35.405,30.0,1.233619e-12
31.207,35.405,31.0,3.633548e-12
31.207,35.405,32.0,3.692347e-10
31.207,35.405,33.0,8.659102e-13
31.207,35.405,34.0,1.791235e-12
31.207,35.405,35.0,6.660616e-12
31.207,35.405,36.0,1.190729e-11
31.207,35.405,37.0,2.104444e-12
31.207,35.405,38.0,4.053307e-12
31.207,35.405,39.0,2.726863e-13
31.207,35.405,40.0,5.400027e-12
31.207,35.405,41.0,1.45823e-13
31.207,35.405,42.0,9.759696e-14
31.207,35.405,43.0,1.801792e-13
31.207,35.405,44.0,1.011537e-12
31.207,35.405,45.0,1.103633e-13
31.207,35.405,46.0,1.23795e-13
31.207,35.405,47.0,1.233474e-13
31.207,35.405,48.0,2.115839e-13
31.207,35.405,49.0,1.488321e-13
31.207,35.405,50.0,1.205202e-13
31.207,35.405,51.0,2.212214e-13
31.207,35.405,52.0,1.843373e-13
31.207,35.405,53.0,1.509793e-13
31.207,35.405,54.0,1.220068e-13
31.207,35.405,55.0,1.263827e-13
31.207,35.405,56.0,1.313044e-13
31.207,35.405,57.0,1.59633e-13
31.207,35.405,58.0,1.464215e-13
31.207,35.405,59.0,9.726183e-14
31.207,35.405,60.0,1.200223e-13
31.207,35.405,61.0,9.934925e-14
31.207,35.405,62.0,1.457607e-13
31.207,35.405,63.0,1.65517e-13
31.207,35.405,64.0,2.243932e-13
31.207,35.405,65.0,1.466321e-13
31.207,35.405,66.0,1.419474e-13
31.207,35.405,67.0,1.279339e-13
31.207,35.405,68.0,1.022841e-13
31.207,35.405,69.0,1.177099e-13
31.207,35.405,70.0,1.4713e-13
31.207,35.405,71.0,1.287047e-13
31.207,35.405,72.0,1.443436e-13
31.207,35.405,73.0,1.976589e-13
31.207,35.405,74.0,1.190768e-13
31.207,35.405,75.0,1.231702e-13
31.207,35.405,76.0,1.329107e-13
31.207,35.405,77.0,1.299328e-13
31.207,35.405,78.0,1.167045e-13
31.207,35.405,79.0,1.43793e-13
31.207,35.405,80.0,1.147368e-13
31.207,35.405,81.0,1.606935e-13
31.207,35.405,82.0,1.141886e-13
31.207,35.405,83.0,1.298825e-13
31.207,35.405,84.0,1.28767e-13
31.207,35.405,85.0,1.368797e-13
31.207,35.405,86.0,1.48856e-13
31.207,35.405,87.0,1.491289e-13
31.207,35.405,88.0,1.131903e-13
31.207,35.405,89.0,1.081944e-13
31.207,35.405,90.0,1.249441e-13
31.207,35.405,91.0,1.163478e-13
31.207,35.405,92.0,1.174896e-13
31.207,35.405,93.0,1.13243e-13
31.207,35.405,94.0,1.468021e-13
31.207,35.405,95.0,8.676008e-14
31.207,35.405,96.0,1.14325e-13
31.207,35.405,97.0,1.446764e-13
