time,temp,m/z,abundance
27.0,-60.047,54.0,4.52e-12
27.0,-60.047,55.0,1.6e-11
27.0,-60.047,56.0,1.07e-11
27.0,-60.047,57.0,2.53e-11
27.0,-60.047,58.0,4.43e-12
27.0,-60.047,59.0,9.05e-13
27.0,-60.047,60.0,8.68e-13
41.0,-60.044,1.0,3.83e-10
41.0,-60.044,2.0,8.23e-08
41.0,-60.044,3.0,4.86e-09
41.0,-60.044,4.0,8.64e-07
41.0,-60.044,5.0,1.31e-11
41.0,-60.044,6.0,1.6e-12
41.0,-60.044,7.0,2.99e-12
41.0,-60.044,8.0,2.53e-12
41.0,-60.044,9.0,2.32e-12
41.0,-60.044,10.0,1.35e-12
41.0,-60.044,11.0,1.49e-12
41.0,-60.044,12.0,1.46e-10
41.0,-60.044,13.0,1.52e-11
41.0,-60.044,14.0,1.99e-09
41.0,-60.044,15.0,1.16e-10
41.0,-60.044,16.0,3.02e-09
41.0,-60.044,17.0,1.06e-08
41.0,-60.044,18.0,2.5e-08
41.0,-60.044,19.0,4.04e-10
41.0,-60.044,20.0,6.05e-11
41.0,-60.044,21.0,7.88e-13
41.0,-60.044,22.0,1.75e-11
41.0,-60.044,23.0,1.62e-12
41.0,-60.044,24.0,4.14e-12
41.0,-60.044,25.0,8.01e-12
41.0,-60.044,26.0,3.61e-11
41.0,-60.044,27.0,1.48e-10
41.0,-60.044,28.0,3.04e-08
41.0,-60.044,29.0,2.42e-10
41.0,-60.044,30.0,4.91e-10
41.0,-60.044,31.0,5.51e-11
41.0,-60.044,32.0,1.41e-08
41.0,-60.044,33.0,1.13e-11
41.0,-60.044,34.0,4.73e-11
41.0,-60.044,35.0,9.49e-11
41.0,-60.044,36.0,1.15e-11
41.0,-60.044,37.0,3.07e-11
41.0,-60.044,38.0,1.05e-11
41.0,-60.044,39.0,3.16e-11
41.0,-60.044,40.0,2.84e-10
41.0,-60.044,41.0,4.33e-11
41.0,-60.044,42.0,1.52e-11
41.0,-60.044,43.0,4.06e-11
41.0,-60.044,44.0,2.11e-09
41.0,-60.044,45.0,2.26e-11
41.0,-60.044,46.0,7.44e-12
41.0,-60.044,47.0,1.26e-12
41.0,-60.044,48.0,2.62e-12
41.0,-60.044,49.0,1.77e-12
41.0,-60.044,50.0,7.58e-12
41.0,-60.044,51.0,1.42e-11
41.0,-60.044,52.0,7.4e-12
41.0,-60.044,53.0,6.34e-12
41.0,-60.044,54.0,3.47e-12
41.0,-60.044,55.0,1.52e-11
41.0,-60.044,56.0,1.22e-11
41.0,-60.044,57.0,2.2e-11
41.0,-60.044,58.0,4.6e-12
41.0,-60.044,59.0,2.43e-12
41.0,-60.044,60.0,9.55e-13
55.0,-60.042,1.0,4.21e-10
55.0,-60.042,2.0,8.18e-08
55.0,-60.042,3.0,4.95e-09
55.0,-60.042,4.0,8.66e-07
55.0,-60.042,5.0,1.24e-11
55.0,-60.042,6.0,2.23e-12
55.0,-60.042,7.0,1.98e-12
55.0,-60.042,8.0,1.58e-12
55.0,-60.042,9.0,2.33e-12
55.0,-60.042,10.0,8.39e-13
55.0,-60.042,11.0,5.28e-13
55.0,-60.042,12.0,1.44e-10
55.0,-60.042,13.0,1.68e-11
55.0,-60.042,14.0,1.93e-09
55.0,-60.042,15.0,1.09e-10
55.0,-60.042,16.0,3.15e-09
55.0,-60.042,17.0,1.05e-08
55.0,-60.042,18.0,2.44e-08
55.0,-60.042,19.0,3.71e-10
55.0,-60.042,20.0,6.2e-11
55.0,-60.042,21.0,1.68e-12
55.0,-60.042,22.0,1.58e-11
55.0,-60.042,23.0,1.79e-12
55.0,-60.042,24.0,3.27e-12
55.0,-60.042,25.0,8.14e-12
55.0,-60.042,26.0,3.96e-11
55.0,-60.042,27.0,1.42e-10
55.0,-60.042,28.0,3.07e-08
55.0,-60.042,29.0,2.47e-10
55.0,-60.042,30.0,4.98e-10
55.0,-60.042,31.0,5.13e-11
55.0,-60.042,32.0,1.39e-08
55.0,-60.042,33.0,8e-12
55.0,-60.042,34.0,4.35e-11
55.0,-60.042,35.0,9.71e-11
55.0,-60.042,36.0,1.3e-11
55.0,-60.042,37.0,3.07e-11
55.0,-60.042,38.0,8.92e-12
55.0,-60.042,39.0,3.15e-11
55.0,-60.042,40.0,2.96e-10
55.0,-60.042,41.0,4.31e-11
55.0,-60.042,42.0,1.68e-11
55.0,-60.042,43.0,3.97e-11
55.0,-60.042,44.0,1.99e-09
55.0,-60.042,45.0,2.46e-11
55.0,-60.042,46.0,9.31e-12
55.0,-60.042,47.0,1.01e-12
55.0,-60.042,48.0,1.04e-12
55.0,-60.042,49.0,2.06e-12
55.0,-60.042,50.0,8.14e-12
55.0,-60.042,51.0,1.59e-11
55.0,-60.042,52.0,4.83e-12
55.0,-60.042,53.0,4.77e-12
55.0,-60.042,54.0,2.88e-12
55.0,-60.042,55.0,1.64e-11
55.0,-60.042,56.0,1.13e-11
55.0,-60.042,57.0,2.15e-11
55.0,-60.042,58.0,4.18e-12
55.0,-60.042,59.0,2.37e-12
55.0,-60.042,60.0,4.44e-13
69.0,-60.041,1.0,3.98e-10
69.0,-60.041,2.0,8.03e-08
69.0,-60.041,3.0,4.93e-09
69.0,-60.041,4.0,8.69e-07
69.0,-60.041,5.0,1.31e-11
69.0,-60.041,6.0,1.12e-12
69.0,-60.041,7.0,2.4e-12
69.0,-60.041,8.0,5.21e-13
69.0,-60.041,9.0,2.14e-12
69.0,-60.041,10.0,1.81e-12
69.0,-60.041,11.0,2.01e-12
69.0,-60.041,12.0,1.36e-10
69.0,-60.041,13.0,1.49e-11
69.0,-60.041,14.0,2.01e-09
69.0,-60.041,15.0,1.19e-10
69.0,-60.041,16.0,3.04e-09
69.0,-60.041,17.0,1.02e-08
69.0,-60.041,18.0,2.37e-08
69.0,-60.041,19.0,3.5e-10
69.0,-60.041,20.0,5.68e-11
69.0,-60.041,21.0,1.65e-12
69.0,-60.041,22.0,1.68e-11
69.0,-60.041,23.0,1.68e-12
69.0,-60.041,24.0,2.48e-12
69.0,-60.041,25.0,8.33e-12
69.0,-60.041,26.0,3.63e-11
69.0,-60.041,27.0,1.42e-10
69.0,-60.041,28.0,3.04e-08
69.0,-60.041,29.0,2.36e-10
69.0,-60.041,30.0,4.74e-10
69.0,-60.041,31.0,6.23e-11
69.0,-60.041,32.0,1.39e-08
69.0,-60.041,33.0,7.35e-12
69.0,-60.041,34.0,4.49e-11
69.0,-60.041,35.0,9.24e-11
69.0,-60.041,36.0,1.1e-11
69.0,-60.041,37.0,2.85e-11
69.0,-60.041,38.0,8.18e-12
69.0,-60.041,39.0,2.93e-11
69.0,-60.041,40.0,2.68e-10
69.0,-60.041,41.0,4.28e-11
69.0,-60.041,42.0,1.31e-11
69.0,-60.041,43.0,3.87e-11
69.0,-60.041,44.0,1.98e-09
69.0,-60.041,45.0,2.06e-11
69.0,-60.041,46.0,9.56e-12
69.0,-60.041,47.0,2.49e-13
69.0,-60.041,48.0,2.46e-12
69.0,-60.041,49.0,2.34e-12
69.0,-60.041,50.0,8.02e-12
69.0,-60.041,51.0,1.54e-11
69.0,-60.041,52.0,5.97e-12
69.0,-60.041,53.0,5.39e-12
69.0,-60.041,54.0,4.01e-12
69.0,-60.041,55.0,1.21e-11
69.0,-60.041,56.0,1.15e-11
69.0,-60.041,57.0,2.15e-11
69.0,-60.041,58.0,4.8e-12
69.0,-60.041,59.0,8.53e-13
69.0,-60.041,60.0,1.32e-12
83.0,-60.041,1.0,4.51e-10
83.0,-60.041,2.0,7.93e-08
83.0,-60.041,3.0,4.9e-09
83.0,-60.041,4.0,8.83e-07
83.0,-60.041,5.0,1.35e-11
83.0,-60.041,6.0,2.48e-12
83.0,-60.041,7.0,2.21e-12
83.0,-60.041,8.0,1.14e-12
83.0,-60.041,9.0,1.03e-12
83.0,-60.041,10.0,4.06e-12
83.0,-60.041,11.0,4.17e-13
83.0,-60.041,12.0,1.45e-10
83.0,-60.041,13.0,1.67e-11
83.0,-60.041,14.0,1.95e-09
83.0,-60.041,15.0,1.15e-10
83.0,-60.041,16.0,3.02e-09
83.0,-60.041,17.0,1.01e-08
83.0,-60.041,18.0,2.28e-08
83.0,-60.041,19.0,3.63e-10
83.0,-60.041,20.0,5.2e-11
83.0,-60.041,21.0,1.1e-12
83.0,-60.041,22.0,1.4e-11
83.0,-60.041,23.0,2.13e-12
83.0,-60.041,24.0,5.55e-12
83.0,-60.041,25.0,8.48e-12
83.0,-60.041,26.0,3.56e-11
83.0,-60.041,27.0,1.3e-10
83.0,-60.041,28.0,2.98e-08
83.0,-60.041,29.0,2.24e-10
83.0,-60.041,30.0,4.39e-10
83.0,-60.041,31.0,4.72e-11
83.0,-60.041,32.0,1.35e-08
83.0,-60.041,33.0,1.12e-11
83.0,-60.041,34.0,4.7e-11
83.0,-60.041,35.0,1.05e-10
83.0,-60.041,36.0,1.19e-11
83.0,-60.041,37.0,2.93e-11
83.0,-60.041,38.0,8.96e-12
83.0,-60.041,39.0,2.82e-11
83.0,-60.041,40.0,2.79e-10
83.0,-60.041,41.0,4.1e-11
83.0,-60.041,42.0,1.52e-11
83.0,-60.041,43.0,4.19e-11
83.0,-60.041,44.0,1.95e-09
83.0,-60.041,45.0,1.97e-11
83.0,-60.041,46.0,7.37e-12
83.0,-60.041,47.0,1.97e-12
83.0,-60.041,48.0,2.19e-12
83.0,-60.041,49.0,2.49e-12
83.0,-60.041,50.0,8.08e-12
83.0,-60.041,51.0,1.52e-11
83.0,-60.041,52.0,5.85e-12
83.0,-60.041,53.0,5.19e-12
83.0,-60.041,54.0,4.28e-12
83.0,-60.041,55.0,1.35e-11
83.0,-60.041,56.0,8.39e-12
83.0,-60.041,57.0,2.12e-11
83.0,-60.041,58.0,4.48e-12
83.0,-60.041,59.0,1.24e-12
83.0,-60.041,60.0,2.3e-12
96.0,-60.039,1.0,4.44e-10
96.0,-60.039,2.0,7.84e-08
96.0,-60.039,3.0,4.96e-09
96.0,-60.039,4.0,8.68e-07
96.0,-60.039,5.0,1.11e-11
96.0,-60.039,6.0,2.33e-12
96.0,-60.039,7.0,3.47e-12
96.0,-60.039,8.0,2.5e-12
96.0,-60.039,9.0,2.68e-12
96.0,-60.039,10.0,-2.14e-13
96.0,-60.039,11.0,1.89e-12
96.0,-60.039,12.0,1.43e-10
96.0,-60.039,13.0,1.41e-11
96.0,-60.039,14.0,1.98e-09
96.0,-60.039,15.0,1.11e-10
96.0,-60.039,16.0,2.91e-09
96.0,-60.039,17.0,9.95e-09
96.0,-60.039,18.0,2.26e-08
96.0,-60.039,19.0,3.22e-10
96.0,-60.039,20.0,5.8e-11
96.0,-60.039,21.0,2.6e-12
96.0,-60.039,22.0,1.47e-11
96.0,-60.039,23.0,-5.27e-13
96.0,-60.039,24.0,3.17e-12
96.0,-60.039,25.0,7.55e-12
96.0,-60.039,26.0,3.93e-11
96.0,-60.039,27.0,1.37e-10
96.0,-60.039,28.0,3.02e-08
96.0,-60.039,29.0,2.38e-10
96.0,-60.039,30.0,4.18e-10
96.0,-60.039,31.0,4.6e-11
96.0,-60.039,32.0,1.35e-08
96.0,-60.039,33.0,9.62e-12
96.0,-60.039,34.0,4.15e-11
96.0,-60.039,35.0,9.35e-11
96.0,-60.039,36.0,1.04e-11
96.0,-60.039,37.0,3e-11
96.0,-60.039,38.0,1.02e-11
96.0,-60.039,39.0,2.67e-11
96.0,-60.039,40.0,2.64e-10
96.0,-60.039,41.0,3.99e-11
96.0,-60.039,42.0,1.32e-11
96.0,-60.039,43.0,3.36e-11
96.0,-60.039,44.0,1.89e-09
96.0,-60.039,45.0,2.22e-11
96.0,-60.039,46.0,9.06e-12
96.0,-60.039,47.0,1.31e-12
96.0,-60.039,48.0,7.68e-13
96.0,-60.039,49.0,3.33e-12
96.0,-60.039,50.0,8.47e-12
96.0,-60.039,51.0,1.5e-11
96.0,-60.039,52.0,6.86e-12
96.0,-60.039,53.0,4.5e-12
96.0,-60.039,54.0,4e-12
96.0,-60.039,55.0,1.42e-11
96.0,-60.039,56.0,9.2e-12
96.0,-60.039,57.0,2.28e-11
96.0,-60.039,58.0,4.19e-12
96.0,-60.039,59.0,1.78e-12
96.0,-60.039,60.0,1.09e-12
109.0,-60.038,1.0,4.23e-10
109.0,-60.038,2.0,7.75e-08
109.0,-60.038,3.0,5.11e-09
109.0,-60.038,4.0,8.69e-07
109.0,-60.038,5.0,1.28e-11
109.0,-60.038,6.0,1.82e-12
109.0,-60.038,7.0,2.49e-12
109.0,-60.038,8.0,1e-12
109.0,-60.038,9.0,9.81e-13
109.0,-60.038,10.0,1.09e-12
109.0,-60.038,11.0,2.65e-12
109.0,-60.038,12.0,1.32e-10
109.0,-60.038,13.0,1.56e-11
109.0,-60.038,14.0,1.94e-09
109.0,-60.038,15.0,1.08e-10
109.0,-60.038,16.0,2.89e-09
109.0,-60.038,17.0,9.59e-09
109.0,-60.038,18.0,2.2e-08
109.0,-60.038,19.0,3.47e-10
109.0,-60.038,20.0,5.07e-11
109.0,-60.038,21.0,1.95e-12
109.0,-60.038,22.0,1.31e-11
109.0,-60.038,23.0,-1.19e-12
109.0,-60.038,24.0,3.42e-12
109.0,-60.038,25.0,5.97e-12
109.0,-60.038,26.0,2.97e-11
109.0,-60.038,27.0,1.31e-10
109.0,-60.038,28.0,2.99e-08
109.0,-60.038,29.0,2.18e-10
109.0,-60.038,30.0,4.25e-10
109.0,-60.038,31.0,4.7e-11
109.0,-60.038,32.0,1.32e-08
109.0,-60.038,33.0,7.45e-12
109.0,-60.038,34.0,4.41e-11
109.0,-60.038,35.0,9.2e-11
109.0,-60.038,36.0,1.1e-11
109.0,-60.038,37.0,2.59e-11
109.0,-60.038,38.0,9.47e-12
109.0,-60.038,39.0,2.67e-11
109.0,-60.038,40.0,2.61e-10
109.0,-60.038,41.0,3.64e-11
109.0,-60.038,42.0,1.45e-11
109.0,-60.038,43.0,3.3e-11
109.0,-60.038,44.0,1.82e-09
109.0,-60.038,45.0,2.09e-11
109.0,-60.038,46.0,6.18e-12
109.0,-60.038,47.0,5.79e-13
109.0,-60.038,48.0,2.81e-12
109.0,-60.038,49.0,1.46e-12
109.0,-60.038,50.0,9.04e-12
109.0,-60.038,51.0,1.19e-11
109.0,-60.038,52.0,6.51e-12
109.0,-60.038,53.0,4.25e-12
109.0,-60.038,54.0,3e-12
109.0,-60.038,55.0,1.46e-11
109.0,-60.038,56.0,8.02e-12
109.0,-60.038,57.0,1.83e-11
109.0,-60.038,58.0,2.92e-12
109.0,-60.038,59.0,5.66e-14
109.0,-60.038,60.0,2.52e-13
123.0,-60.037,1.0,4.04e-10
123.0,-60.037,2.0,7.74e-08
123.0,-60.037,3.0,4.94e-09
123.0,-60.037,4.0,8.74e-07
123.0,-60.037,5.0,1.21e-11
123.0,-60.037,6.0,9e-13
123.0,-60.037,7.0,2.77e-12
123.0,-60.037,8.0,7.42e-13
123.0,-60.037,9.0,1.17e-12
123.0,-60.037,10.0,3.11e-12
123.0,-60.037,11.0,1.46e-12
123.0,-60.037,12.0,1.3e-10
123.0,-60.037,13.0,1.33e-11
123.0,-60.037,14.0,1.96e-09
123.0,-60.037,15.0,1.03e-10
123.0,-60.037,16.0,2.92e-09
123.0,-60.037,17.0,9.31e-09
123.0,-60.037,18.0,2.13e-08
123.0,-60.037,19.0,3.17e-10
123.0,-60.037,20.0,5.25e-11
123.0,-60.037,21.0,8.91e-13
123.0,-60.037,22.0,1.28e-11
123.0,-60.037,23.0,2.73e-13
123.0,-60.037,24.0,2.26e-12
123.0,-60.037,25.0,1.02e-11
123.0,-60.037,26.0,3.47e-11
123.0,-60.037,27.0,1.39e-10
123.0,-60.037,28.0,2.98e-08
123.0,-60.037,29.0,2.23e-10
123.0,-60.037,30.0,3.97e-10
123.0,-60.037,31.0,4.81e-11
123.0,-60.037,32.0,1.33e-08
123.0,-60.037,33.0,6.98e-12
123.0,-60.037,34.0,4.03e-11
123.0,-60.037,35.0,9.36e-11
123.0,-60.037,36.0,1.14e-11
123.0,-60.037,37.0,2.59e-11
123.0,-60.037,38.0,9.03e-12
123.0,-60.037,39.0,2.5e-11
123.0,-60.037,40.0,2.62e-10
123.0,-60.037,41.0,3.86e-11
123.0,-60.037,42.0,1.19e-11
123.0,-60.037,43.0,3.34e-11
123.0,-60.037,44.0,1.85e-09
123.0,-60.037,45.0,1.73e-11
123.0,-60.037,46.0,6.83e-12
123.0,-60.037,47.0,1.04e-12
123.0,-60.037,48.0,2.59e-12
123.0,-60.037,49.0,1.84e-12
123.0,-60.037,50.0,8.04e-12
123.0,-60.037,51.0,1.42e-11
123.0,-60.037,52.0,5.55e-12
123.0,-60.037,53.0,5.2e-12
123.0,-60.037,54.0,4.7e-12
123.0,-60.037,55.0,1.31e-11
123.0,-60.037,56.0,9.14e-12
123.0,-60.037,57.0,1.61e-11
123.0,-60.037,58.0,5.23e-12
123.0,-60.037,59.0,1.46e-12
123.0,-60.037,60.0,1.2e-12
136.0,-60.036,1.0,4.37e-10
136.0,-60.036,2.0,7.64e-08
136.0,-60.036,3.0,4.93e-09
136.0,-60.036,4.0,8.7e-07
136.0,-60.036,5.0,1.18e-11
136.0,-60.036,6.0,1.66e-12
136.0,-60.036,7.0,3.52e-12
136.0,-60.036,8.0,2.24e-12
136.0,-60.036,9.0,2.28e-12
136.0,-60.036,10.0,2.22e-12
136.0,-60.036,11.0,4e-12
136.0,-60.036,12.0,1.4e-10
136.0,-60.036,13.0,1.41e-11
136.0,-60.036,14.0,1.98e-09
136.0,-60.036,15.0,9.6e-11
136.0,-60.036,16.0,2.79e-09
136.0,-60.036,17.0,9.38e-09
136.0,-60.036,18.0,2.11e-08
136.0,-60.036,19.0,2.98e-10
136.0,-60.036,20.0,6.09e-11
136.0,-60.036,21.0,8.65e-13
136.0,-60.036,22.0,1.4e-11
136.0,-60.036,23.0,2.16e-12
136.0,-60.036,24.0,1.26e-12
136.0,-60.036,25.0,5.63e-12
136.0,-60.036,26.0,3.51e-11
136.0,-60.036,27.0,1.28e-10
136.0,-60.036,28.0,2.98e-08
136.0,-60.036,29.0,2.1e-10
136.0,-60.036,30.0,3.74e-10
136.0,-60.036,31.0,4.69e-11
136.0,-60.036,32.0,1.3e-08
136.0,-60.036,33.0,9.53e-12
136.0,-60.036,34.0,3.79e-11
136.0,-60.036,35.0,9.81e-11
136.0,-60.036,36.0,1.02e-11
136.0,-60.036,37.0,2.94e-11
136.0,-60.036,38.0,9.3e-12
136.0,-60.036,39.0,2.66e-11
136.0,-60.036,40.0,2.65e-10
136.0,-60.036,41.0,3.3e-11
136.0,-60.036,42.0,1.25e-11
136.0,-60.036,43.0,3.28e-11
136.0,-60.036,44.0,1.83e-09
136.0,-60.036,45.0,2.1e-11
136.0,-60.036,46.0,9.1e-12
136.0,-60.036,47.0,-2.18e-13
136.0,-60.036,48.0,3.54e-12
136.0,-60.036,49.0,2.05e-12
136.0,-60.036,50.0,1.03e-11
136.0,-60.036,51.0,1.45e-11
136.0,-60.036,52.0,8.97e-12
136.0,-60.036,53.0,7.11e-12
136.0,-60.036,54.0,4.67e-12
136.0,-60.036,55.0,1.23e-11
136.0,-60.036,56.0,7.5e-12
136.0,-60.036,57.0,1.63e-11
136.0,-60.036,58.0,3.96e-12
136.0,-60.036,59.0,1.95e-12
136.0,-60.036,60.0,2.01e-12
150.0,-60.034,1.0,4.37e-10
150.0,-60.034,2.0,7.52e-08
150.0,-60.034,3.0,4.92e-09
150.0,-60.034,4.0,8.75e-07
150.0,-60.034,5.0,1.3e-11
150.0,-60.034,6.0,2.04e-12
150.0,-60.034,7.0,-1.96e-13
150.0,-60.034,8.0,-5.27e-13
150.0,-60.034,9.0,1.56e-12
150.0,-60.034,10.0,-2.93e-13
150.0,-60.034,11.0,1.62e-12
150.0,-60.034,12.0,1.27e-10
150.0,-60.034,13.0,1.5e-11
150.0,-60.034,14.0,1.95e-09
150.0,-60.034,15.0,1.12e-10
150.0,-60.034,16.0,2.75e-09
150.0,-60.034,17.0,8.98e-09
150.0,-60.034,18.0,2.06e-08
150.0,-60.034,19.0,2.94e-10
150.0,-60.034,20.0,5.77e-11
150.0,-60.034,21.0,5.5e-13
150.0,-60.034,22.0,1.33e-11
150.0,-60.034,23.0,5.94e-13
150.0,-60.034,24.0,2.62e-12
150.0,-60.034,25.0,5.24e-12
150.0,-60.034,26.0,3.09e-11
150.0,-60.034,27.0,1.39e-10
150.0,-60.034,28.0,2.96e-08
150.0,-60.034,29.0,2.25e-10
150.0,-60.034,30.0,3.54e-10
150.0,-60.034,31.0,4.4e-11
150.0,-60.034,32.0,1.29e-08
150.0,-60.034,33.0,7.74e-12
150.0,-60.034,34.0,4.36e-11
150.0,-60.034,35.0,8.8e-11
150.0,-60.034,36.0,8.94e-12
150.0,-60.034,37.0,2.49e-11
150.0,-60.034,38.0,7.67e-12
150.0,-60.034,39.0,2.46e-11
