time,temp,m/z,abundance
0.0,29.925,99.0,1.931634e-13
5.216,30.018,0.0,1.390252e-10
5.216,30.018,1.0,2.199318e-10
5.216,30.018,2.0,5.992434e-11
5.216,30.018,3.0,1.340771e-10
5.216,30.018,4.0,1.236627e-07
5.216,30.018,5.0,4.078874e-12
5.216,30.018,6.0,7.961934e-13
5.216,30.018,7.0,5.461357e-13
5.216,30.018,8.0,5.581431e-13
5.216,30.018,9.0,4.116549e-13
5.216,30.018,10.0,3.284385e-13
5.216,30.018,11.0,2.999018e-13
5.216,30.018,12.0,3.425172e-13
5.216,30.018,13.0,3.087588e-13
5.216,30.018,14.0,4.373367e-11
5.216,30.018,15.0,7.043716e-13
5.216,30.018,16.0,4.85096e-11
5.216,30.018,17.0,7.559026e-11
5.216,30.018,18.0,2.963714e-10
5.216,30.018,19.0,1.136344e-12
5.216,30.018,20.0,9.379425e-13
5.216,30.018,21.0,1.892853e-13
5.216,30.018,22.0,2.607675e-13
5.216,30.018,23.0,4.578944e-13
5.216,30.018,24.0,2.120961e-13
5.216,30.018,25.0,2.420645e-13
5.216,30.018,26.0,2.89412e-13
5.216,30.018,27.0,9.032739e-13
5.216,30.018,28.0,5.125077e-10
5.216,30.018,29.0,4.218842e-12
5.216,30.018,30.0,1.113938e-12
5.216,30.018,31.0,8.784705e-13
5.216,30.018,32.0,2.840503e-10
5.216,30.018,33.0,9.501551e-13
5.216,30.018,34.0,2.34263e-12
5.216,30.018,35.0,4.907257e-12
5.216,30.018,36.0,9.862162e-12
5.216,30.018,37.0,1.263708e-12
5.216,30.018,38.0,3.338127e-12
5.216,30.018,39.0,2.897686e-13
5.216,30.018,40.0,4.988576e-12
5.216,30.018,41.0,2.516733e-13
5.216,30.018,42.0,2.222771e-13
5.216,30.018,43.0,2.005962e-13
5.216,30.018,44.0,1.484562e-12
5.216,30.018,45.0,2.752142e-13
5.216,30.018,46.0,2.101117e-13
5.216,30.018,47.0,2.565782e-13
5.216,30.018,48.0,6.910395e-13
5.216,30.018,49.0,2.044742e-13
5.216,30.018,50.0,2.09609e-13
5.216,30.018,51.0,2.809641e-13
5.216,30.018,52.0,2.006656e-13
5.216,30.018,53.0,2.325466e-13
5.216,30.018,54.0,2.088142e-13
5.216,30.018,55.0,1.784868e-13
5.216,30.018,56.0,2.126444e-13
5.216,30.018,57.0,1.82901e-13
5.216,30.018,58.0,2.145977e-13
5.216,30.018,59.0,2.190742e-13
5.216,30.018,60.0,2.005818e-13
5.216,30.018,61.0,2.070978e-13
5.216,30.018,62.0,1.842727e-13
5.216,30.018,63.0,2.103319e-13
5.216,30.018,64.0,6.16305e-13
5.216,30.018,65.0,2.33856e-13
5.216,30.018,66.0,2.570187e-13
5.216,30.018,67.0,1.923399e-13
5.216,30.018,68.0,1.96091e-13
5.216,30.018,69.0,1.86566e-13
5.216,30.018,70.0,2.360895e-13
5.216,30.018,71.0,2.252765e-13
5.216,30.018,72.0,2.831354e-13
5.216,30.018,73.0,2.162494e-13
5.216,30.018,74.0,1.996674e-13
5.216,30.018,75.0,2.048045e-13
5.216,30.018,76.0,2.061643e-13
5.216,30.018,77.0,2.58115e-13
5.216,30.018,78.0,1.849549e-13
5.216,30.018,79.0,2.450902e-13
5.216,30.018,80.0,2.041438e-13
5.216,30.018,81.0,2.818786e-13
5.216,30.018,82.0,2.480945e-13
5.216,30.018,83.0,2.08965e-13
5.216,30.018,84.0,2.235266e-13
5.216,30.018,85.0,2.074545e-13
5.216,30.018,86.0,2.178964e-13
5.216,30.018,87.0,2.114306e-13
5.216,30.018,88.0,1.878562e-13
5.216,30.018,89.0,1.93702e-13
5.216,30.018,90.0,2.222483e-13
5.216,30.018,91.0,1.995238e-13
5.216,30.018,92.0,3.042609e-13
5.216,30.018,93.0,1.841913e-13
5.216,30.018,94.0,2.36439e-13
5.216,30.018,95.0,2.012233e-13
5.216,30.018,96.0,1.790589e-13
5.216,30.018,97.0,1.896947e-13
5.216,30.018,98.0,2.14411e-13
5.216,30.018,99.0,2.044957e-13
10.425,30.192,0.0,1.402412e-10
10.425,30.192,1.0,2.182656e-10
10.425,30.192,2.0,5.840857e-11
10.425,30.192,3.0,1.278484e-10
10.425,30.192,4.0,1.235287e-07
10.425,30.192,5.0,3.900198e-12
10.425,30.192,6.0,7.822472e-13
10.425,30.192,7.0,5.984629e-13
10.425,30.192,8.0,7.423521e-13
10.425,30.192,9.0,3.360916e-13
10.425,30.192,10.0,3.292381e-13
10.425,30.192,11.0,3.392659e-13
10.425,30.192,12.0,4.498726e-13
10.425,30.192,13.0,3.439578e-13
10.425,30.192,14.0,4.347826e-11
10.425,30.192,15.0,6.624417e-13
10.425,30.192,16.0,4.74082e-11
10.425,30.192,17.0,7.403045e-11
10.425,30.192,18.0,2.842228e-10
10.425,30.192,19.0,1.295055e-12
10.425,30.192,20.0,9.779972e-13
10.425,30.192,21.0,2.488007e-13
10.425,30.192,22.0,2.425575e-13
10.425,30.192,23.0,7.490355e-13
10.425,30.192,24.0,2.147318e-13
10.425,30.192,25.0,2.16022e-13
10.425,30.192,26.0,2.717503e-13
10.425,30.192,27.0,1.102663e-12
10.425,30.192,28.0,5.11974e-10
10.425,30.192,29.0,3.689015e-12
10.425,30.192,30.0,1.272542e-12
10.425,30.192,31.0,1.064427e-12
10.425,30.192,32.0,2.853478e-10
10.425,30.192,33.0,8.326912e-13
10.425,30.192,34.0,2.002251e-12
10.425,30.192,35.0,5.850855e-12
10.425,30.192,36.0,9.807836e-12
10.425,30.192,37.0,2.143823e-12
10.425,30.192,38.0,3.012614e-12
10.425,30.192,39.0,2.476924e-13
10.425,30.192,40.0,5.211441e-12
10.425,30.192,41.0,2.609517e-13
10.425,30.192,42.0,2.195936e-13
10.425,30.192,43.0,2.519534e-13
10.425,30.192,44.0,1.676332e-12
10.425,30.192,45.0,2.563412e-13
10.425,30.192,46.0,2.084384e-13
10.425,30.192,47.0,2.331498e-13
10.425,30.192,48.0,7.8513e-13
10.425,30.192,49.0,2.511945e-13
10.425,30.192,50.0,2.315699e-13
10.425,30.192,51.0,2.120578e-13
10.425,30.192,52.0,1.845934e-13
10.425,30.192,53.0,2.235961e-13
10.425,30.192,54.0,1.95641e-13
10.425,30.192,55.0,2.362857e-13
10.425,30.192,56.0,1.999187e-13
10.425,30.192,57.0,2.21523e-13
10.425,30.192,58.0,2.072366e-13
10.425,30.192,59.0,2.082636e-13
10.425,30.192,60.0,2.252813e-13
10.425,30.192,61.0,2.310768e-13
10.425,30.192,62.0,1.804497e-13
10.425,30.192,63.0,2.318644e-13
10.425,30.192,64.0,5.781176e-13
10.425,30.192,65.0,2.605305e-13
10.425,30.192,66.0,2.902259e-13
10.425,30.192,67.0,2.350362e-13
10.425,30.192,68.0,1.933908e-13
10.425,30.192,69.0,2.299111e-13
10.425,30.192,70.0,3.360318e-13
10.425,30.192,71.0,2.670991e-13
10.425,30.192,72.0,2.013981e-13
10.425,30.192,73.0,2.31972e-13
10.425,30.192,74.0,1.579621e-13
10.425,30.192,75.0,2.368652e-13
10.425,30.192,76.0,1.662304e-13
10.425,30.192,77.0,2.267416e-13
10.425,30.192,78.0,2.089004e-13
10.425,30.192,79.0,2.151195e-13
10.425,30.192,80.0,2.311127e-13
10.425,30.192,81.0,2.108083e-13
10.425,30.192,82.0,2.124863e-13
10.425,30.192,83.0,1.761911e-13
10.425,30.192,84.0,2.170633e-13
10.425,30.192,85.0,2.590271e-13
10.425,30.192,86.0,2.317901e-13
10.425,30.192,87.0,1.863768e-13
10.425,30.192,88.0,2.356514e-13
10.425,30.192,89.0,2.113253e-13
10.425,30.192,90.0,2.019056e-13
10.425,30.192,91.0,1.946499e-13
10.425,30.192,92.0,1.676332e-13
10.425,30.192,93.0,1.892542e-13
10.425,30.192,94.0,2.619524e-13
10.425,30.192,95.0,1.952962e-13
10.425,30.192,96.0,1.812421e-13
10.425,30.192,97.0,1.940467e-13
10.425,30.192,98.0,1.988774e-13
10.425,30.192,99.0,1.865061e-13
15.645,30.564,0.0,1.385057e-10
15.645,30.564,1.0,2.205062e-10
15.645,30.564,2.0,6.00828e-11
15.645,30.564,3.0,1.29153e-10
15.645,30.564,4.0,1.237369e-07
15.645,30.564,5.0,4.934043e-12
15.645,30.564,6.0,7.517474e-13
15.645,30.564,7.0,5.410073e-13
15.645,30.564,8.0,5.102022e-13
15.645,30.564,9.0,3.637283e-13
15.645,30.564,10.0,3.069731e-13
15.645,30.564,11.0,2.455643e-13
15.645,30.564,12.0,4.742085e-13
15.645,30.564,13.0,3.908839e-13
15.645,30.564,14.0,4.274551e-11
15.645,30.564,15.0,7.258917e-13
15.645,30.564,16.0,4.627568e-11
15.645,30.564,17.0,7.78407e-11
15.645,30.564,18.0,2.951075e-10
15.645,30.564,19.0,9.220732e-13
15.645,30.564,20.0,9.855329e-13
15.645,30.564,21.0,2.218677e-13
15.645,30.564,22.0,2.112272e-13
15.645,30.564,23.0,4.990064e-13
15.645,30.564,24.0,2.278978e-13
15.645,30.564,25.0,1.894625e-13
15.645,30.564,26.0,3.22071e-13
15.645,30.564,27.0,1.06663e-12
15.645,30.564,28.0,5.089481e-10
15.645,30.564,29.0,3.951666e-12
15.645,30.564,30.0,1.709748e-12
15.645,30.564,31.0,8.295488e-13
15.645,30.564,32.0,2.809911e-10
15.645,30.564,33.0,6.791953e-13
15.645,30.564,34.0,2.208193e-12
15.645,30.564,35.0,5.495948e-12
15.645,30.564,36.0,8.548231e-12
15.645,30.564,37.0,1.998038e-12
15.645,30.564,38.0,3.036552e-12
15.645,30.564,39.0,2.729257e-13
15.645,30.564,40.0,4.988671e-12
15.645,30.564,41.0,2.15098e-13
15.645,30.564,42.0,1.958372e-13
15.645,30.564,43.0,2.198953e-13
15.645,30.564,44.0,1.412939e-12
15.645,30.564,45.0,2.436324e-13
15.645,30.564,46.0,2.493489e-13
15.645,30.564,47.0,2.391249e-13
15.645,30.564,48.0,6.016926e-13
15.645,30.564,49.0,2.27924e-13
15.645,30.564,50.0,2.227415e-13
15.645,30.564,51.0,2.141596e-13
15.645,30.564,52.0,2.042396e-13
15.645,30.564,53.0,2.390554e-13
15.645,30.564,54.0,2.259947e-13
15.645,30.564,55.0,2.957772e-13
15.645,30.564,56.0,1.937211e-13
15.645,30.564,57.0,2.677167e-13
15.645,30.564,58.0,2.08503e-13
15.645,30.564,59.0,2.126419e-13
15.645,30.564,60.0,1.988774e-13
15.645,30.564,61.0,2.759946e-13
15.645,30.564,62.0,2.327453e-13
15.645,30.564,63.0,2.892444e-13
15.645,30.564,64.0,6.838118e-13
15.645,30.564,65.0,2.077609e-13
15.645,30.564,66.0,2.325083e-13
15.645,30.564,67.0,2.34816e-13
15.645,30.564,68.0,2.396156e-13
15.645,30.564,69.0,2.330133e-13
15.645,30.564,70.0,2.337292e-13
15.645,30.564,71.0,1.824103e-13
15.645,30.564,72.0,2.63111e-13
15.645,30.564,73.0,2.360823e-13
15.645,30.564,74.0,2.101236e-13
15.645,30.564,75.0,1.933548e-13
15.645,30.564,76.0,2.134845e-13
15.645,30.564,77.0,2.019774e-13
15.645,30.564,78.0,2.109064e-13
15.645,30.564,79.0,2.073277e-13
15.645,30.564,80.0,2.144014e-13
15.645,30.564,81.0,2.012378e-13
15.645,30.564,82.0,2.281132e-13
15.645,30.564,83.0,2.486618e-13
15.645,30.564,84.0,2.26155e-13
15.645,30.564,85.0,2.282114e-13
15.645,30.564,86.0,1.886917e-13
15.645,30.564,87.0,2.077514e-13
15.645,30.564,88.0,1.632692e-13
15.645,30.564,89.0,1.894529e-13
15.645,30.564,90.0,2.680423e-13
15.645,30.564,91.0,2.143199e-13
15.645,30.564,92.0,2.138963e-13
15.645,30.564,93.0,1.93307e-13
15.645,30.564,94.0,2.147222e-13
15.645,30.564,95.0,2.359937e-13
15.645,30.564,96.0,2.12223e-13
15.645,30.564,97.0,1.927277e-13
15.645,30.564,98.0,2.155289e-13
15.645,30.564,99.0,2.507637e-13
20.843,31.331,0.0,1.396667e-10
20.843,31.331,1.0,2.16128e-10
20.843,31.331,2.0,5.931702e-11
20.843,31.331,3.0,1.277358e-10
20.843,31.331,4.0,1.237465e-07
20.843,31.331,5.0,4.306765e-12
20.843,31.331,6.0,9.315373e-13
20.843,31.331,7.0,5.529698e-13
20.843,31.331,8.0,5.924571e-13
20.843,31.331,9.0,3.492122e-13
20.843,31.331,10.0,3.286875e-13
20.843,31.331,11.0,3.291256e-13
20.843,31.331,12.0,4.119218e-13
20.843,31.331,13.0,3.622226e-13
20.843,31.331,14.0,4.277064e-11
20.843,31.331,15.0,6.31532e-13
20.843,31.331,16.0,4.78714e-11
20.843,31.331,17.0,7.552875e-11
20.843,31.331,18.0,2.929626e-10
20.843,31.331,19.0,1.168302e-12
20.843,31.331,20.0,8.364522e-13
20.843,31.331,21.0,2.724038e-13
20.843,31.331,22.0,2.958226e-13
20.843,31.331,23.0,4.100159e-13
20.843,31.331,24.0,2.279169e-13
20.843,31.331,25.0,1.930053e-13
20.843,31.331,26.0,2.714323e-13
20.843,31.331,27.0,1.418221e-12
20.843,31.331,28.0,5.05884e-10
20.843,31.331,29.0,3.7812e-12
20.843,31.331,30.0,1.409283e-12
20.843,31.331,31.0,1.037489e-12
20.843,31.331,32.0,2.833131e-10
20.843,31.331,33.0,6.190952e-13
20.843,31.331,34.0,2.117228e-12
20.843,31.331,35.0,4.811312e-12
20.843,31.331,36.0,8.776583e-12
20.843,31.331,37.0,1.880238e-12
20.843,31.331,38.0,3.184467e-12
20.843,31.331,39.0,1.911406e-13
20.843,31.331,40.0,4.883773e-12
20.843,31.331,41.0,1.988654e-13
20.843,31.331,42.0,2.752381e-13
20.843,31.331,43.0,1.932471e-13
20.843,31.331,44.0,1.549567e-12
20.843,31.331,45.0,2.164026e-13
20.843,31.331,46.0,2.677023e-13
20.843,31.331,47.0,2.256596e-13
20.843,31.331,48.0,5.796365e-13
20.843,31.331,49.0,2.333581e-13
20.843,31.331,50.0,2.43733e-13
20.843,31.331,51.0,2.638244e-13
20.843,31.331,52.0,1.922944e-13
20.843,31.331,53.0,2.45885e-13
20.843,31.331,54.0,2.203046e-13
20.843,31.331,55.0,2.599272e-13
20.843,31.331,56.0,1.970413e-13
20.843,31.331,57.0,2.34318e-13
20.843,31.331,58.0,2.360775e-13
20.843,31.331,59.0,2.103917e-13
20.843,31.331,60.0,2.098771e-13
20.843,31.331,61.0,2.105114e-13
20.843,31.331,62.0,1.744819e-13
20.843,31.331,63.0,2.36731e-13
20.843,31.331,64.0,6.499985e-13
20.843,31.331,65.0,2.436922e-13
20.843,31.331,66.0,2.577871e-13
20.843,31.331,67.0,2.102122e-13
20.843,31.331,68.0,2.218749e-13
20.843,31.331,69.0,2.279265e-13
20.843,31.331,70.0,2.093073e-13
20.843,31.331,71.0,1.915331e-13
20.843,31.331,72.0,2.461579e-13
20.843,31.331,73.0,2.639943e-13
20.843,31.331,74.0,1.741563e-13
20.843,31.331,75.0,1.908581e-13
20.843,31.331,76.0,2.119573e-13
20.843,31.331,77.0,2.229857e-13
20.843,31.331,78.0,2.325418e-13
20.843,31.331,79.0,2.188946e-13
20.843,31.331,80.0,2.414349e-13
20.843,31.331,81.0,2.242807e-13
20.843,31.331,82.0,2.166612e-13
20.843,31.331,83.0,1.989325e-13
20.843,31.331,84.0,1.913847e-13
20.843,31.331,85.0,2.170896e-13
20.843,31.331,86.0,2.61543e-13
20.843,31.331,87.0,2.162853e-13
20.843,31.331,88.0,2.668239e-13
20.843,31.331,89.0,1.949563e-13
20.843,31.331,90.0,1.92474e-13
20.843,31.331,91.0,2.568703e-13
20.843,31.331,92.0,1.910735e-13
20.843,31.331,93.0,2.42007e-13
20.843,31.331,94.0,1.936014e-13
20.843,31.331,95.0,2.360201e-13
20.843,31.331,96.0,3.046606e-13
20.843,31.331,97.0,1.933525e-13
20.843,31.331,98.0,2.103678e-13
20.843,31.331,99.0,2.519869e-13
26.06,32.471,0.0,1.359395e-10
26.06,32.471,1.0,2.193428e-10
26.06,32.471,2.0,6.048041e-11
26.06,32.471,3.0,1.280686e-10
26.06,32.471,4.0,1.236963e-07
26.06,32.471,5.0,4.206896e-12
26.06,32.471,6.0,7.32488e-13
26.06,32.471,7.0,5.51169e-13
26.06,32.471,8.0,5.0712e-13
26.06,32.471,9.0,4.033989e-13
26.06,32.471,10.0,3.395076e-13
26.06,32.471,11.0,2.963972e-13
26.06,32.471,12.0,4.960017e-13
26.06,32.471,13.0,4.847698e-13
26.06,32.471,14.0,4.373894e-11
26.06,32.471,15.0,5.938118e-13
26.06,32.471,16.0,4.723536e-11
26.06,32.471,17.0,7.372714e-11
26.06,32.471,18.0,2.912798e-10
26.06,32.471,19.0,1.317038e-12
26.06,32.471,20.0,1.166417e-12
26.06,32.471,21.0,1.730265e-13
26.06,32.471,22.0,2.523675e-13
26.06,32.471,23.0,6.188158e-13
26.06,32.471,24.0,2.906592e-13
26.06,32.471,25.0,3.046008e-13
26.06,32.471,26.0,3.312321e-13
26.06,32.471,27.0,1.11522e-12
26.06,32.471,28.0,5.16108e-10
26.06,32.471,29.0,3.637331e-12
26.06,32.471,30.0,1.742976e-12
26.06,32.471,31.0,1.045793e-12
26.06,32.471,32.0,2.870594e-10
26.06,32.471,33.0,9.574447e-13
26.06,32.471,34.0,1.911118e-12
26.06,32.471,35.0,4.59175e-12
26.06,32.471,36.0,9.92456e-12
26.06,32.471,37.0,1.709271e-12
26.06,32.471,38.0,2.899697e-12
26.06,32.471,39.0,2.969166e-13
26.06,32.471,40.0,5.07947e-12
26.06,32.471,41.0,2.321708e-13
26.06,32.471,42.0,2.978814e-13
26.06,32.471,43.0,2.195625e-13
26.06,32.471,44.0,1.371646e-12
26.06,32.471,45.0,1.926463e-13
26.06,32.471,46.0,1.918515e-13
26.06,32.471,47.0,1.954135e-13
26.06,32.471,48.0,6.146657e-13
26.06,32.471,49.0,2.437305e-13
26.06,32.471,50.0,2.534136e-13
26.06,32.471,51.0,2.196104e-13
26.06,32.471,52.0,2.341217e-13
26.06,32.471,53.0,2.011947e-13
26.06,32.471,54.0,2.496553e-13
26.06,32.471,55.0,1.99969e-13
26.06,32.471,56.0,2.665366e-13
26.06,32.471,57.0,2.246637e-13
26.06,32.471,58.0,1.976924e-13
26.06,32.471,59.0,2.003137e-13
26.06,32.471,60.0,1.913895e-13
26.06,32.471,61.0,2.323096e-13
26.06,32.471,62.0,2.097741e-13
26.06,32.471,63.0,2.346771e-13
26.06,32.471,64.0,4.076716e-13
26.06,32.471,65.0,2.01233e-13
26.06,32.471,66.0,2.201035e-13
26.06,32.471,67.0,2.12369e-13
26.06,32.471,68.0,2.184781e-13
26.06,32.471,69.0,2.635946e-13
26.06,32.471,70.0,2.373246e-13
26.06,32.471,71.0,1.977403e-13
26.06,32.471,72.0,2.628333e-13
26.06,32.471,73.0,2.314766e-13
26.06,32.471,74.0,1.966871e-13
26.06,32.471,75.0,2.137167e-13
26.06,32.471,76.0,2.494614e-13
26.06,32.471,77.0,2.465146e-13
26.06,32.471,78.0,2.520252e-13
26.06,32.471,79.0,2.372074e-13
26.06,32.471,80.0,2.262987e-13
26.06,32.471,81.0,2.584167e-13
26.06,32.471,82.0,1.969959e-13
26.06,32.471,83.0,1.840525e-13
26.06,32.471,84.0,2.421961e-13
26.06,32.471,85.0,1.860226e-13
26.06,32.471,86.0,2.252311e-13
26.06,32.471,87.0,1.848974e-13
26.06,32.471,88.0,2.233711e-13
26.06,32.471,89.0,2.502562e-13
26.06,32.471,90.0,2.37035e-13
26.06,32.471,91.0,2.197899e-13
26.06,32.471,92.0,2.479773e-13
26.06,32.471,93.0,2.269307e-13
26.06,32.471,94.0,1.998517e-13
26.06,32.471,95.0,1.892854e-13
26.06,32.471,96.0,2.081894e-13
26.06,32.471,97.0,1.889047e-13
26.06,32.471,98.0,2.574831e-13
26.06,32.471,99.0,2.575788e-13
31.255,33.938,0.0,1.372345e-10
31.255,33.938,1.0,2.151297e-10
31.255,33.938,2.0,6.248237e-11
31.255,33.938,3.0,1.288178e-10
31.255,33.938,4.0,1.237465e-07
31.255,33.938,5.0,4.734111e-12
31.255,33.938,6.0,8.730639e-13
31.255,33.938,7.0,5.257402e-13
31.255,33.938,8.0,5.969092e-13
31.255,33.938,9.0,3.424544e-13
31.255,33.938,10.0,3.55326e-13
31.255,33.938,11.0,3.569323e-13
31.255,33.938,12.0,5.000584e-13
31.255,33.938,13.0,3.431223e-13
31.255,33.938,14.0,4.391346e-11
31.255,33.938,15.0,5.833747e-13
31.255,33.938,16.0,4.713745e-11
31.255,33.938,17.0,7.548252e-11
31.255,33.938,18.0,2.980878e-10
31.255,33.938,19.0,1.077003e-12
31.255,33.938,20.0,8.719129e-13
31.255,33.938,21.0,2.282425e-13
31.255,33.938,22.0,2.682361e-13
31.255,33.938,23.0,5.688704e-13
31.255,33.938,24.0,2.072989e-13
31.255,33.938,25.0,2.1663e-13
31.255,33.938,26.0,3.347775e-13
31.255,33.938,27.0,1.076819e-12
31.255,33.938,28.0,5.056303e-10
31.255,33.938,29.0,3.893256e-12
31.255,33.938,30.0,1.064393e-12
31.255,33.938,31.0,9.020022e-13
31.255,33.938,32.0,2.901355e-10
31.255,33.938,33.0,1.027171e-12
31.255,33.938,34.0,2.317781e-12
31.255,33.938,35.0,5.192961e-12
31.255,33.938,36.0,9.604398e-12
31.255,33.938,37.0,2.206216e-12
31.255,33.938,38.0,3.416525e-12
31.255,33.938,39.0,2.821562e-13
31.255,33.938,40.0,4.91621e-12
31.255,33.938,41.0,2.103822e-13
31.255,33.938,42.0,2.25358e-13
31.255,33.938,43.0,2.449802e-13
31.255,33.938,44.0,1.494568e-12
31.255,33.938,45.0,2.041893e-13
31.255,33.938,46.0,1.965984e-13
31.255,33.938,47.0,2.50079e-13
31.255,33.938,48.0,3.983595e-13
31.255,33.938,49.0,2.024777e-13
31.255,33.938,50.0,2.127209e-13
31.255,33.938,51.0,1.892063e-13
31.255,33.938,52.0,1.835569e-13
31.255,33.938,53.0,2.067459e-13
31.255,33.938,54.0,1.968331e-13
31.255,33.938,55.0,1.840692e-13
31.255,33.938,56.0,1.861016e-13
31.255,33.938,57.0,2.825657e-13
31.255,33.938,58.0,2.075311e-13
31.255,33.938,59.0,2.597908e-13
31.255,33.938,60.0,2.68727e-13
31.255,33.938,61.0,2.597835e-13
31.255,33.938,62.0,1.842703e-13
31.255,33.938,63.0,2.141093e-13
31.255,33.938,64.0,7.053235e-13
31.255,33.938,65.0,2.038877e-13
31.255,33.938,66.0,1.967661e-13
31.255,33.938,67.0,2.420334e-13
31.255,33.938,68.0,1.970821e-13
31.255,33.938,69.0,1.966488e-13
31.255,33.938,70.0,1.945565e-13
31.255,33.938,71.0,2.145617e-13
31.255,33.938,72.0,2.135827e-13
31.255,33.938,73.0,2.252694e-13
31.255,33.938,74.0,2.071744e-13
31.255,33.938,75.0,2.239958e-13
31.255,33.938,76.0,2.192369e-13
31.255,33.938,77.0,2.144373e-13
31.255,33.938,78.0,2.017835e-13
31.255,33.938,79.0,1.989755e-13
31.255,33.938,80.0,1.790301e-13
31.255,33.938,81.0,2.049194e-13
31.255,33.938,82.0,2.011109e-13
31.255,33.938,83.0,2.077154e-13
31.255,33.938,84.0,2.290852e-13
31.255,33.938,85.0,2.20824e-13
31.255,33.938,86.0,1.938743e-13
31.255,33.938,87.0,2.198378e-13
31.255,33.938,88.0,2.116365e-13
31.255,33.938,89.0,2.020085e-13
31.255,33.938,90.0,1.944823e-13
31.255,33.938,91.0,2.176689e-13
31.255,33.938,92.0,1.987912e-13
31.255,33.938,93.0,1.848783e-13
31.255,33.938,94.0,2.385575e-13
31.255,33.938,95.0,1.919856e-13
31.255,33.938,96.0,1.994879e-13
31.255,33.938,97.0,2.300451e-13
