time,temp,m/z,abundance
10.4,82.267,100.0,3.117302e-14
10.4,82.267,101.0,7.292094e-14
10.4,82.267,102.0,-2.887136e-14
10.4,82.267,103.0,-2.70682e-15
10.4,82.267,104.0,2.643558e-14
10.4,82.267,105.0,4.223e-13
10.4,82.267,106.0,4.156551e-13
10.4,82.267,107.0,-4.890259e-14
10.4,82.267,108.0,7.543967e-14
10.4,82.267,109.0,-9.347601e-15
10.4,82.267,110.0,5.83702e-14
10.4,82.267,111.0,1.522948e-13
10.4,82.267,112.0,-1.213371e-14
10.4,82.267,113.0,4.710155e-14
10.4,82.267,114.0,-4.521343e-15
10.4,82.267,115.0,1.870118e-14
10.4,82.267,116.0,1.515251e-13
10.4,82.267,117.0,-1.408708e-14
10.4,82.267,118.0,7.740746e-15
10.4,82.267,119.0,9.952399e-14
10.4,82.267,120.0,2.098743e-13
10.4,82.267,121.0,5.805962e-14
10.4,82.267,122.0,1.495524e-13
10.4,82.267,123.0,-9.61301e-15
10.4,82.267,124.0,3.435442e-14
10.4,82.267,125.0,-3.437478e-14
10.4,82.267,126.0,2.361357e-13
10.4,82.267,127.0,-1.343357e-14
10.4,82.267,128.0,9.854467e-14
10.4,82.267,129.0,3.697327e-14
10.4,82.267,130.0,4.654379e-14
10.4,82.267,131.0,-1.889867e-14
10.4,82.267,132.0,1.094757e-14
10.4,82.267,133.0,1.977123e-14
10.4,82.267,134.0,1.04867e-13
10.4,82.267,135.0,9.23786e-14
10.4,82.267,136.0,-4.78975e-14
10.4,82.267,137.0,4.094254e-14
10.4,82.267,138.0,8.20691e-14
10.4,82.267,139.0,3.69206e-14
10.4,82.267,140.0,3.043093e-14
10.4,82.267,141.0,8.260736e-14
10.4,82.267,142.0,1.313787e-13
10.4,82.267,143.0,2.916284e-15
10.4,82.267,144.0,1.492133e-14
10.4,82.267,145.0,6.420785e-14
10.4,82.267,146.0,1.128211e-13
10.4,82.267,147.0,9.34688e-14
10.4,82.267,148.0,3.603734e-14
10.4,82.267,149.0,3.547952e-14
10.4,82.267,150.0,-6.977408e-15
10.4,82.267,151.0,5.755511e-14
10.4,82.267,152.0,2.474237e-13
10.4,82.267,153.0,4.867669e-14
10.4,82.267,154.0,2.947639e-14
10.4,82.267,155.0,3.966991e-13
10.4,82.267,156.0,-3.206472e-14
10.4,82.267,157.0,2.163475e-13
10.4,82.267,158.0,-3.399175e-14
10.4,82.267,159.0,3.732515e-14
10.4,82.267,160.0,1.361465e-13
10.4,82.267,161.0,1.04127e-13
10.4,82.267,162.0,1.743963e-14
10.4,82.267,163.0,1.006186e-14
10.4,82.267,164.0,-7.626137e-15
10.4,82.267,165.0,-3.141599e-14
10.4,82.267,166.0,-8.079244000000001e-17
10.4,82.267,167.0,6.059379e-15
10.4,82.267,168.0,1.3778e-13
10.4,82.267,169.0,-3.039583e-14
10.4,82.267,170.0,-3.386249e-14
10.4,82.267,171.0,3.651318e-13
10.4,82.267,172.0,-1.98628e-15
10.4,82.267,173.0,1.354488e-14
10.4,82.267,174.0,6.906007e-14
10.4,82.267,175.0,-3.159793e-14
10.4,82.267,176.0,1.618502e-13
10.4,82.267,177.0,1.980473e-14
10.4,82.267,178.0,6.085409e-14
10.4,82.267,179.0,5.726636e-15
10.4,82.267,180.0,-5.268036e-14
10.4,82.267,181.0,-2.935491e-14
10.4,82.267,182.0,1.929724e-14
10.4,82.267,183.0,1.055115e-13
10.4,82.267,184.0,-2.504363e-14
10.4,82.267,185.0,-2.836865e-14
10.4,82.267,186.0,7.618656e-14
10.4,82.267,187.0,2.840249e-14
10.4,82.267,188.0,-1.469216e-15
10.4,82.267,189.0,2.385097e-13
10.4,82.267,190.0,7.180346e-14
10.4,82.267,191.0,5.052951e-14
10.4,82.267,192.0,3.910962e-14
10.4,82.267,193.0,-2.80975e-15
10.4,82.267,194.0,-1.1011e-14
10.4,82.267,195.0,6.365794e-15
10.4,82.267,196.0,1.547555e-13
10.4,82.267,197.0,3.035717e-13
10.4,82.267,198.0,-6.015869e-14
10.4,82.267,199.0,-2.094539e-14
20.799,83.71,0.0,2.962188e-10
20.799,83.71,1.0,4.185698e-10
20.799,83.71,2.0,1.262546e-10
20.799,83.71,3.0,2.394229e-10
20.799,83.71,4.0,8.259096e-08
20.799,83.71,5.0,4.407757e-12
20.799,83.71,6.0,7.527972e-13
20.799,83.71,7.0,6.99607e-13
20.799,83.71,8.0,5.993755e-13
20.799,83.71,9.0,7.996612e-13
20.799,83.71,10.0,2.530924e-13
20.799,83.71,11.0,2.47174e-13
20.799,83.71,12.0,6.370963e-12
20.799,83.71,13.0,4.667318e-12
20.799,83.71,14.0,1.244689e-09
20.799,83.71,15.0,1.610651e-11
20.799,83.71,16.0,7.42153e-10
20.799,83.71,17.0,3.472625e-09
20.799,83.71,18.0,1.06581e-08
20.799,83.71,19.0,7.589936e-10
20.799,83.71,20.0,3.286325e-11
20.799,83.71,21.0,4.266143e-13
20.799,83.71,22.0,8.315624e-13
20.799,83.71,23.0,8.928261e-13
20.799,83.71,24.0,8.789434e-13
20.799,83.71,25.0,8.264661e-13
20.799,83.71,26.0,4.49179e-12
20.799,83.71,27.0,3.495281e-11
20.799,83.71,28.0,9.736716e-09
20.799,83.71,29.0,7.519927e-11
20.799,83.71,30.0,6.423743e-12
20.799,83.71,31.0,7.262531e-12
20.799,83.71,32.0,1.824952e-09
20.799,83.71,33.0,2.315729e-12
20.799,83.71,34.0,7.257774e-12
20.799,83.71,35.0,3.140762e-12
20.799,83.71,36.0,8.138582e-13
20.799,83.71,37.0,7.378651e-13
20.799,83.71,38.0,6.643784e-13
20.799,83.71,39.0,2.866932e-12
20.799,83.71,40.0,1.23801e-10
20.799,83.71,41.0,1.546425e-12
20.799,83.71,42.0,1.108919e-12
20.799,83.71,43.0,1.311121e-12
20.799,83.71,44.0,5.465569e-11
20.799,83.71,45.0,1.141502e-12
20.799,83.71,46.0,4.58257e-13
20.799,83.71,47.0,1.84416e-13
20.799,83.71,48.0,6.089424e-13
20.799,83.71,49.0,1.069329e-13
20.799,83.71,50.0,5.103348e-13
20.799,83.71,51.0,3.031764e-13
20.799,83.71,52.0,1.281823e-13
20.799,83.71,53.0,1.636274e-13
20.799,83.71,54.0,4.092522e-13
20.799,83.71,55.0,1.168806e-13
20.799,83.71,56.0,8.084861e-13
20.799,83.71,57.0,2.087684e-13
20.799,83.71,58.0,1.013451e-13
20.799,83.71,59.0,1.319299e-14
20.799,83.71,60.0,7.55849e-16
20.799,83.71,61.0,-2.344455e-14
20.799,83.71,62.0,5.401493e-14
20.799,83.71,63.0,1.207142e-13
20.799,83.71,64.0,9.917444e-13
20.799,83.71,65.0,3.381976e-13
20.799,83.71,66.0,-9.749463e-15
20.799,83.71,67.0,1.367798e-13
20.799,83.71,68.0,1.563133e-13
20.799,83.71,69.0,1.290654e-13
20.799,83.71,70.0,1.39749e-13
20.799,83.71,71.0,4.37095e-14
20.799,83.71,72.0,-3.189955e-14
20.799,83.71,73.0,-1.084404e-14
20.799,83.71,74.0,8.446888e-14
20.799,83.71,75.0,1.083811e-13
20.799,83.71,76.0,2.274017e-14
20.799,83.71,77.0,2.602623e-13
20.799,83.71,78.0,2.564292e-13
20.799,83.71,79.0,8.853153e-14
20.799,83.71,80.0,1.083733e-13
20.799,83.71,81.0,2.493919e-13
20.799,83.71,82.0,1.987475e-15
20.799,83.71,83.0,1.890736e-13
20.799,83.71,84.0,2.586168e-13
20.799,83.71,85.0,-5.271467e-15
20.799,83.71,86.0,1.31335e-13
20.799,83.71,87.0,5.971702e-14
20.799,83.71,88.0,1.371723e-14
20.799,83.71,89.0,4.806625e-14
20.799,83.71,90.0,2.086043e-14
20.799,83.71,91.0,1.078792e-13
20.799,83.71,92.0,-7.776291e-14
20.799,83.71,93.0,-1.67945e-14
20.799,83.71,94.0,1.344975e-13
20.799,83.71,95.0,1.311638e-14
20.799,83.71,96.0,1.61326e-14
20.799,83.71,97.0,1.678519e-13
20.799,83.71,98.0,2.406318e-13
20.799,83.71,99.0,1.99805e-13
20.799,83.71,100.0,6.722406e-14
20.799,83.71,101.0,6.214676e-14
20.799,83.71,102.0,8.156369e-15
20.799,83.71,103.0,7.357619e-14
20.799,83.71,104.0,-3.704628e-14
20.799,83.71,105.0,-1.140121e-14
20.799,83.71,106.0,5.31011e-15
20.799,83.71,107.0,-3.205276e-14
20.799,83.71,108.0,1.477668e-13
20.799,83.71,109.0,-3.144892e-15
20.799,83.71,110.0,7.979645e-14
20.799,83.71,111.0,3.713506e-13
20.799,83.71,112.0,4.727391e-14
20.799,83.71,113.0,7.349122e-14
20.799,83.71,114.0,2.271934e-13
20.799,83.71,115.0,-1.490338e-14
20.799,83.71,116.0,-9.761431e-15
20.799,83.71,117.0,4.165619e-14
20.799,83.71,118.0,1.43501e-13
20.799,83.71,119.0,7.687178e-15
20.799,83.71,120.0,3.231009e-14
20.799,83.71,121.0,-1.59888e-14
20.799,83.71,122.0,-1.416129e-14
20.799,83.71,123.0,3.47159e-14
20.799,83.71,124.0,1.504647e-13
20.799,83.71,125.0,1.300172e-13
20.799,83.71,126.0,2.67971e-14
20.799,83.71,127.0,2.259436e-14
20.799,83.71,128.0,-3.146867e-14
20.799,83.71,129.0,1.403614e-14
20.799,83.71,130.0,-3.90926e-14
20.799,83.71,131.0,3.273858e-14
20.799,83.71,132.0,6.83683e-14
20.799,83.71,133.0,1.652998e-14
20.799,83.71,134.0,1.867963e-14
20.799,83.71,135.0,1.383214e-14
20.799,83.71,136.0,1.574481e-14
20.799,83.71,137.0,-2.696108e-14
20.799,83.71,138.0,1.797585e-14
20.799,83.71,139.0,1.053514e-13
20.799,83.71,140.0,3.444186e-13
20.799,83.71,141.0,5.894382e-14
20.799,83.71,142.0,-1.12887e-14
20.799,83.71,143.0,5.347394e-14
20.799,83.71,144.0,5.651674e-14
20.799,83.71,145.0,-2.155822e-14
20.799,83.71,146.0,6.392777e-14
20.799,83.71,147.0,-6.261651e-15
20.799,83.71,148.0,3.359318e-14
20.799,83.71,149.0,1.602203e-14
20.799,83.71,150.0,6.818225e-15
20.799,83.71,151.0,-3.403422e-15
20.799,83.71,152.0,-2.914665e-14
20.799,83.71,153.0,4.679753e-14
20.799,83.71,154.0,6.866516e-14
20.799,83.71,155.0,8.619395e-14
20.799,83.71,156.0,3.708578e-14
20.799,83.71,157.0,1.352333e-14
20.799,83.71,158.0,7.629188e-14
20.799,83.71,159.0,2.059255e-13
20.799,83.71,160.0,5.020458e-15
20.799,83.71,161.0,4.158676e-15
20.799,83.71,162.0,-3.985186e-14
20.799,83.71,163.0,6.371127e-14
20.799,83.71,164.0,-2.66068e-14
20.799,83.71,165.0,5.515676e-14
20.799,83.71,166.0,7.844634e-14
20.799,83.71,167.0,5.855123e-14
20.799,83.71,168.0,-4.23169e-15
20.799,83.71,169.0,-6.060394e-14
20.799,83.71,170.0,-2.427042e-14
20.799,83.71,171.0,-4.535047e-14
20.799,83.71,172.0,6.868526e-14
20.799,83.71,173.0,-1.131742e-14
20.799,83.71,174.0,2.297362e-13
20.799,83.71,175.0,3.062454e-14
20.799,83.71,176.0,7.645466e-14
20.799,83.71,177.0,-4.250899e-14
20.799,83.71,178.0,5.909913e-14
20.799,83.71,179.0,-1.429773e-14
20.799,83.71,180.0,4.438755e-15
20.799,83.71,181.0,-1.92643e-15
20.799,83.71,182.0,7.627332e-15
20.799,83.71,183.0,-8.363254e-14
20.799,83.71,184.0,-3.035793e-14
20.799,83.71,185.0,-3.664412e-14
20.799,83.71,186.0,9.579919e-14
20.799,83.71,187.0,6.003062e-14
20.799,83.71,188.0,5.85249e-14
20.799,83.71,189.0,1.393073e-13
20.799,83.71,190.0,6.59282e-14
20.799,83.71,191.0,-3.941018e-14
20.799,83.71,192.0,-2.422254e-14
20.799,83.71,193.0,2.794374e-14
20.799,83.71,194.0,-1.641569e-15
20.799,83.71,195.0,1.196848e-13
20.799,83.71,196.0,1.559178e-13
20.799,83.71,197.0,-5.047984e-15
20.799,83.71,198.0,9.533604e-15
20.799,83.71,199.0,7.582269e-14
31.204,87.081,0.0,3.135358e-10
31.204,87.081,1.0,4.025862e-10
31.204,87.081,2.0,1.261876e-10
31.204,87.081,3.0,2.279923e-10
31.204,87.081,4.0,8.229364e-08
31.204,87.081,5.0,6.242217e-12
31.204,87.081,6.0,1.894655e-12
31.204,87.081,7.0,7.044232e-13
31.204,87.081,8.0,1.223308e-12
31.204,87.081,9.0,4.233888e-13
31.204,87.081,10.0,8.576693e-13
31.204,87.081,11.0,7.635012e-13
31.204,87.081,12.0,7.012462e-12
31.204,87.081,13.0,7.084089e-12
31.204,87.081,14.0,1.240332e-09
31.204,87.081,15.0,1.627136e-11
31.204,87.081,16.0,7.322977e-10
31.204,87.081,17.0,3.453952e-09
31.204,87.081,18.0,1.063201e-08
31.204,87.081,19.0,7.380356e-10
31.204,87.081,20.0,3.317132e-11
31.204,87.081,21.0,4.830836e-13
31.204,87.081,22.0,1.057815e-12
31.204,87.081,23.0,5.843007e-13
31.204,87.081,24.0,2.657307e-13
31.204,87.081,25.0,1.006521e-12
31.204,87.081,26.0,4.180094e-12
31.204,87.081,27.0,3.95157e-11
31.204,87.081,28.0,9.732167e-09
31.204,87.081,29.0,7.661691e-11
31.204,87.081,30.0,6.894047e-12
31.204,87.081,31.0,7.503832e-12
31.204,87.081,32.0,1.7974e-09
31.204,87.081,33.0,1.886492e-12
31.204,87.081,34.0,8.275954e-12
31.204,87.081,35.0,3.097721e-12
31.204,87.081,36.0,6.609414e-13
31.204,87.081,37.0,1.351605e-12
31.204,87.081,38.0,4.952245e-13
31.204,87.081,39.0,2.155295e-12
31.204,87.081,40.0,1.302787e-10
31.204,87.081,41.0,2.000403e-12
31.204,87.081,42.0,3.788468e-13
31.204,87.081,43.0,1.656803e-12
31.204,87.081,44.0,5.230088e-11
31.204,87.081,45.0,1.059135e-12
31.204,87.081,46.0,5.34049e-13
31.204,87.081,47.0,6.694639e-14
31.204,87.081,48.0,2.114516e-13
31.204,87.081,49.0,1.025281e-14
31.204,87.081,50.0,1.655133e-13
31.204,87.081,51.0,7.432854e-13
31.204,87.081,52.0,2.865168e-13
31.204,87.081,53.0,2.504243e-13
31.204,87.081,54.0,1.47277e-13
31.204,87.081,55.0,5.257333e-13
31.204,87.081,56.0,7.379856e-13
31.204,87.081,57.0,1.10195e-13
31.204,87.081,58.0,2.969885e-13
31.204,87.081,59.0,1.722793e-13
31.204,87.081,60.0,1.39022e-13
31.204,87.081,61.0,2.241987e-13
31.204,87.081,62.0,3.435741e-15
31.204,87.081,63.0,1.860372e-13
31.204,87.081,64.0,5.555507e-13
31.204,87.081,65.0,-1.509488e-14
31.204,87.081,66.0,3.140523e-14
31.204,87.081,67.0,3.808449e-14
31.204,87.081,68.0,1.674818e-13
31.204,87.081,69.0,1.743646e-13
31.204,87.081,70.0,1.43995e-13
31.204,87.081,71.0,2.539004e-13
31.204,87.081,72.0,1.146057e-13
31.204,87.081,73.0,1.140707e-13
31.204,87.081,74.0,1.326348e-13
31.204,87.081,75.0,4.255298e-14
31.204,87.081,76.0,1.290334e-13
31.204,87.081,77.0,1.281494e-13
31.204,87.081,78.0,1.385289e-13
31.204,87.081,79.0,1.267011e-13
31.204,87.081,80.0,1.325822e-13
31.204,87.081,81.0,3.017788e-13
31.204,87.081,82.0,9.718471e-14
31.204,87.081,83.0,2.152861e-13
31.204,87.081,84.0,2.754637e-14
31.204,87.081,85.0,2.60335e-13
31.204,87.081,86.0,1.548774e-13
31.204,87.081,87.0,-3.344262e-15
31.204,87.081,88.0,-9.174937e-15
31.204,87.081,89.0,1.688666e-14
31.204,87.081,90.0,-1.684716e-14
31.204,87.081,91.0,1.350699e-13
