time,temp,m/z,abundance
15.586,32.633,1.0,7.092398e-10
15.586,32.633,2.0,2.452799e-10
15.586,32.633,3.0,3.88711e-10
15.586,32.633,4.0,7.432463e-08
15.586,32.633,5.0,2.152662e-11
15.586,32.633,6.0,9.160144e-13
15.586,32.633,7.0,4.632733e-13
15.586,32.633,8.0,5.876697e-13
15.586,32.633,9.0,3.037773e-13
15.586,32.633,10.0,2.693565e-13
15.586,32.633,11.0,2.256644e-13
15.586,32.633,12.0,4.803628e-13
15.586,32.633,13.0,5.946865e-13
15.586,32.633,14.0,5.6792e-11
15.586,32.633,15.0,1.412991e-12
15.586,32.633,16.0,6.543947e-11
15.586,32.633,17.0,7.520341e-11
15.586,32.633,18.0,3.08319e-10
15.586,32.633,19.0,3.070641e-12
15.586,32.633,20.0,1.147589e-12
15.586,32.633,21.0,1.775029e-13
15.586,32.633,22.0,1.333871e-13
15.586,32.633,23.0,1.897785e-13
15.586,32.633,24.0,1.769021e-13
15.586,32.633,25.0,3.317348e-13
15.586,32.633,26.0,9.190415e-13
15.586,32.633,27.0,5.247611e-12
15.586,32.633,28.0,7.555148e-10
15.586,32.633,29.0,5.815164e-12
15.586,32.633,30.0,1.135222e-12
15.586,32.633,31.0,3.233182e-12
15.586,32.633,32.0,4.21176e-10
15.586,32.633,33.0,7.598016e-13
15.586,32.633,34.0,2.274047e-12
15.586,32.633,35.0,7.087244e-13
15.586,32.633,36.0,6.0024e-13
15.586,32.633,37.0,2.579618e-13
15.586,32.633,38.0,3.484486e-13
15.586,32.633,39.0,2.970219e-13
15.586,32.633,40.0,8.245853e-12
15.586,32.633,41.0,2.013383e-13
15.586,32.633,42.0,1.303613e-13
15.586,32.633,43.0,2.115216e-13
15.586,32.633,44.0,2.040504e-12
15.586,32.633,45.0,2.204266e-13
15.586,32.633,46.0,1.38316e-13
15.586,32.633,47.0,1.627833e-13
15.586,32.633,48.0,3.312058e-13
15.586,32.633,49.0,1.207955e-13
15.586,32.633,50.0,1.209057e-13
15.586,32.633,51.0,1.847131e-13
15.586,32.633,52.0,1.458254e-13
15.586,32.633,53.0,1.40717e-13
15.586,32.633,54.0,1.488727e-13
15.586,32.633,55.0,1.550632e-13
15.586,32.633,56.0,1.392855e-13
15.586,32.633,57.0,1.300237e-13
15.586,32.633,58.0,1.674034e-13
15.586,32.633,59.0,1.630346e-13
15.586,32.633,60.0,1.38845e-13
15.586,32.633,61.0,1.561117e-13
15.586,32.633,62.0,1.300262e-13
15.586,32.633,63.0,1.538256e-13
15.586,32.633,64.0,1.770098e-13
15.586,32.633,65.0,1.578568e-13
15.586,32.633,66.0,1.86609e-13
15.586,32.633,67.0,1.785658e-13
15.586,32.633,68.0,1.207022e-13
15.586,32.633,69.0,1.549603e-13
15.586,32.633,70.0,1.853595e-13
15.586,32.633,71.0,1.806053e-13
15.586,32.633,72.0,1.934913e-13
15.586,32.633,73.0,1.646983e-13
15.586,32.633,74.0,1.7881e-13
15.586,32.633,75.0,1.6545e-13
15.586,32.633,76.0,1.412292e-13
15.586,32.633,77.0,1.569399e-13
15.586,32.633,78.0,1.31764e-13
15.586,32.633,79.0,1.46546e-13
15.586,32.633,80.0,1.398648e-13
15.586,32.633,81.0,1.833941e-13
15.586,32.633,82.0,2.139705e-13
15.586,32.633,83.0,1.521523e-13
15.586,32.633,84.0,1.279148e-13
15.586,32.633,85.0,1.633674e-13
15.586,32.633,86.0,1.081872e-13
15.586,32.633,87.0,1.308784e-13
15.586,32.633,88.0,1.616486e-13
15.586,32.633,89.0,1.071004e-13
15.586,32.633,90.0,1.880214e-13
15.586,32.633,91.0,1.731342e-13
15.586,32.633,92.0,1.630083e-13
15.586,32.633,93.0,1.602147e-13
15.586,32.633,94.0,2.127353e-13
15.586,32.633,95.0,1.607844e-13
15.586,32.633,96.0,1.265288e-13
15.586,32.633,97.0,1.768398e-13
15.586,32.633,98.0,1.707069e-13
15.586,32.633,99.0,1.590896e-13
20.79,33.112,0.0,4.832456e-10
20.79,33.112,1.0,7.104031e-10
20.79,33.112,2.0,2.45213e-10
20.79,33.112,3.0,3.963664e-10
20.79,33.112,4.0,7.42521e-08
20.79,33.112,5.0,2.265195e-11
20.79,33.112,6.0,8.25926e-13
20.79,33.112,7.0,3.979337e-13
20.79,33.112,8.0,6.279201e-13
20.79,33.112,9.0,3.307797e-13
20.79,33.112,10.0,2.929836e-13
20.79,33.112,11.0,2.503471e-13
20.79,33.112,12.0,4.831109e-13
20.79,33.112,13.0,5.567066e-13
20.79,33.112,14.0,5.647315e-11
20.79,33.112,15.0,1.248821e-12
20.79,33.112,16.0,6.789865e-11
20.79,33.112,17.0,7.2823e-11
20.79,33.112,18.0,3.100283e-10
20.79,33.112,19.0,3.067122e-12
20.79,33.112,20.0,1.038457e-12
20.79,33.112,21.0,1.837868e-13
20.79,33.112,22.0,2.030451e-13
20.79,33.112,23.0,2.08163e-13
20.79,33.112,24.0,1.677266e-13
20.79,33.112,25.0,4.090219e-13
20.79,33.112,26.0,5.80365e-13
20.79,33.112,27.0,5.432319e-12
20.79,33.112,28.0,7.565227e-10
20.79,33.112,29.0,6.434568e-12
20.79,33.112,30.0,1.405805e-12
20.79,33.112,31.0,3.344471e-12
20.79,33.112,32.0,4.262629e-10
20.79,33.112,33.0,6.448747e-13
20.79,33.112,34.0,2.165918e-12
20.79,33.112,35.0,5.413719e-13
20.79,33.112,36.0,4.480354e-13
20.79,33.112,37.0,3.333147e-13
20.79,33.112,38.0,2.613348e-13
20.79,33.112,39.0,2.650451e-13
20.79,33.112,40.0,7.732049e-12
20.79,33.112,41.0,1.817903e-13
20.79,33.112,42.0,1.375404e-13
20.79,33.112,43.0,2.311223e-13
20.79,33.112,44.0,1.93532e-12
20.79,33.112,45.0,2.384282e-13
20.79,33.112,46.0,2.283e-13
20.79,33.112,47.0,1.567269e-13
20.79,33.112,48.0,2.645186e-13
20.79,33.112,49.0,1.522313e-13
20.79,33.112,50.0,2.046561e-13
20.79,33.112,51.0,1.454472e-13
20.79,33.112,52.0,1.391466e-13
20.79,33.112,53.0,1.665176e-13
20.79,33.112,54.0,1.364057e-13
20.79,33.112,55.0,1.707835e-13
20.79,33.112,56.0,1.4916e-13
20.79,33.112,57.0,1.354529e-13
20.79,33.112,58.0,1.793126e-13
20.79,33.112,59.0,1.232372e-13
20.79,33.112,60.0,1.376289e-13
20.79,33.112,61.0,1.756645e-13
20.79,33.112,62.0,1.352567e-13
20.79,33.112,63.0,2.294705e-13
20.79,33.112,64.0,2.725929e-13
20.79,33.112,65.0,1.277687e-13
20.79,33.112,66.0,2.06856e-13
20.79,33.112,67.0,1.236035e-13
20.79,33.112,68.0,1.986452e-13
20.79,33.112,69.0,1.93544e-13
20.79,33.112,70.0,1.493802e-13
20.79,33.112,71.0,1.501056e-13
20.79,33.112,72.0,1.332028e-13
20.79,33.112,73.0,1.711066e-13
20.79,33.112,74.0,1.439391e-13
20.79,33.112,75.0,1.508453e-13
20.79,33.112,76.0,1.179923e-13
20.79,33.112,77.0,1.409923e-13
20.79,33.112,78.0,1.768853e-13
20.79,33.112,79.0,1.482288e-13
20.79,33.112,80.0,1.307683e-13
20.79,33.112,81.0,1.558723e-13
20.79,33.112,82.0,1.528704e-13
20.79,33.112,83.0,1.455453e-13
20.79,33.112,84.0,1.262319e-13
20.79,33.112,85.0,1.574307e-13
20.79,33.112,86.0,1.669988e-13
20.79,33.112,87.0,1.529566e-13
20.79,33.112,88.0,1.467877e-13
20.79,33.112,89.0,1.232612e-13
20.79,33.112,90.0,1.80725e-13
20.79,33.112,91.0,1.557981e-13
20.79,33.112,92.0,1.395176e-13
20.79,33.112,93.0,1.391323e-13
20.79,33.112,94.0,1.696296e-13
20.79,33.112,95.0,1.662903e-13
20.79,33.112,96.0,1.61177e-13
20.79,33.112,97.0,1.633817e-13
20.79,33.112,98.0,1.430605e-13
20.79,33.112,99.0,1.684878e-13
26.004,34.086,0.0,4.842534e-10
26.004,34.086,1.0,7.11217e-10
26.004,34.086,2.0,2.451483e-10
26.004,34.086,3.0,3.98516e-10
26.004,34.086,4.0,7.448167e-08
26.004,34.086,5.0,2.160082e-11
26.004,34.086,6.0,7.434103e-13
26.004,34.086,7.0,4.888331e-13
26.004,34.086,8.0,5.717574e-13
26.004,34.086,9.0,2.759874e-13
26.004,34.086,10.0,2.692272e-13
26.004,34.086,11.0,2.044718e-13
26.004,34.086,12.0,3.570616e-13
26.004,34.086,13.0,8.314954e-13
26.004,34.086,14.0,5.618087e-11
26.004,34.086,15.0,1.13407e-12
26.004,34.086,16.0,6.618659e-11
26.004,34.086,17.0,7.706007e-11
26.004,34.086,18.0,3.092238e-10
26.004,34.086,19.0,3.044859e-12
26.004,34.086,20.0,1.047771e-12
26.004,34.086,21.0,1.503306e-13
26.004,34.086,22.0,1.805527e-13
26.004,34.086,23.0,3.316965e-13
26.004,34.086,24.0,1.463329e-13
26.004,34.086,25.0,2.694523e-13
26.004,34.086,26.0,7.071292e-13
26.004,34.086,27.0,5.130793e-12
26.004,34.086,28.0,7.50794e-10
26.004,34.086,29.0,5.901414e-12
26.004,34.086,30.0,1.130378e-12
26.004,34.086,31.0,3.750607e-12
26.004,34.086,32.0,4.184447e-10
26.004,34.086,33.0,8.898684e-13
26.004,34.086,34.0,2.390339e-12
26.004,34.086,35.0,4.728462e-13
26.004,34.086,36.0,6.712775e-13
26.004,34.086,37.0,3.452528e-13
26.004,34.086,38.0,3.023937e-13
26.004,34.086,39.0,2.323981e-13
26.004,34.086,40.0,7.447123e-12
26.004,34.086,41.0,2.009696e-13
26.004,34.086,42.0,2.077082e-13
26.004,34.086,43.0,1.686721e-13
26.004,34.086,44.0,1.903506e-12
26.004,34.086,45.0,1.370042e-13
26.004,34.086,46.0,2.071433e-13
26.004,34.086,47.0,1.892422e-13
26.004,34.086,48.0,3.111073e-13
26.004,34.086,49.0,1.429743e-13
26.004,34.086,50.0,1.652561e-13
26.004,34.086,51.0,1.678103e-13
26.004,34.086,52.0,1.358455e-13
26.004,34.086,53.0,1.629867e-13
26.004,34.086,54.0,1.376098e-13
26.004,34.086,55.0,1.804904e-13
26.004,34.086,56.0,1.621034e-13
26.004,34.086,57.0,1.546012e-13
26.004,34.086,58.0,1.366475e-13
26.004,34.086,59.0,1.587808e-13
26.004,34.086,60.0,1.437739e-13
26.004,34.086,61.0,1.596162e-13
26.004,34.086,62.0,1.561883e-13
26.004,34.086,63.0,1.920024e-13
26.004,34.086,64.0,2.655072e-13
26.004,34.086,65.0,1.371693e-13
26.004,34.086,66.0,1.70422e-13
26.004,34.086,67.0,1.434531e-13
26.004,34.086,68.0,1.693567e-13
26.004,34.086,69.0,1.680401e-13
26.004,34.086,70.0,1.637336e-13
26.004,34.086,71.0,1.597048e-13
26.004,34.086,72.0,1.575312e-13
26.004,34.086,73.0,1.400252e-13
26.004,34.086,74.0,9.04059e-14
26.004,34.086,75.0,1.775891e-13
26.004,34.086,76.0,1.347181e-13
26.004,34.086,77.0,2.093433e-13
26.004,34.086,78.0,1.352949e-13
26.004,34.086,79.0,1.345337e-13
26.004,34.086,80.0,1.382226e-13
26.004,34.086,81.0,1.608204e-13
26.004,34.086,82.0,1.767537e-13
26.004,34.086,83.0,1.437978e-13
26.004,34.086,84.0,1.586204e-13
26.004,34.086,85.0,1.356229e-13
26.004,34.086,86.0,1.554821e-13
26.004,34.086,87.0,1.902501e-13
26.004,34.086,88.0,1.512642e-13
26.004,34.086,89.0,1.409851e-13
26.004,34.086,90.0,2.14411e-13
26.004,34.086,91.0,1.689785e-13
26.004,34.086,92.0,1.766603e-13
26.004,34.086,93.0,1.356852e-13
26.004,34.086,94.0,1.846269e-13
26.004,34.086,95.0,1.686529e-13
26.004,34.086,96.0,1.454137e-13
26.004,34.086,97.0,1.358312e-13
26.004,34.086,98.0,1.836025e-13
26.004,34.086,99.0,1.454711e-13
31.196,35.447,0.0,4.84512e-10
31.196,35.447,1.0,7.083636e-10
31.196,35.447,2.0,2.453542e-10
31.196,35.447,3.0,3.934004e-10
31.196,35.447,4.0,7.452093e-08
31.196,35.447,5.0,2.086784e-11
31.196,35.447,6.0,9.198224e-13
31.196,35.447,7.0,4.199139e-13
31.196,35.447,8.0,6.244784e-13
31.196,35.447,9.0,3.008761e-13
31.196,35.447,10.0,2.502657e-13
31.196,35.447,11.0,2.921912e-13
31.196,35.447,12.0,6.2467e-13
31.196,35.447,13.0,5.0537e-13
31.196,35.447,14.0,5.544667e-11
31.196,35.447,15.0,1.259249e-12
31.196,35.447,16.0,6.771576e-11
31.196,35.447,17.0,7.373768e-11
31.196,35.447,18.0,3.064423e-10
31.196,35.447,19.0,3.079067e-12
31.196,35.447,20.0,7.450467e-13
31.196,35.447,21.0,1.636546e-13
31.196,35.447,22.0,2.399244e-13
31.196,35.447,23.0,2.179299e-13
31.196,35.447,24.0,1.774454e-13
31.196,35.447,25.0,2.916166e-13
31.196,35.447,26.0,7.249259e-13
31.196,35.447,27.0,5.051102e-12
31.196,35.447,28.0,7.593209e-10
31.196,35.447,29.0,5.613867e-12
31.196,35.447,30.0,9.967897e-13
31.196,35.447,31.0,3.926147e-12
31.196,35.447,32.0,4.266651e-10
31.196,35.447,33.0,5.302485e-13
31.196,35.447,34.0,2.066119e-12
31.196,35.447,35.0,5.355094e-13
31.196,35.447,36.0,6.695379e-13
31.196,35.447,37.0,2.334539e-13
31.196,35.447,38.0,3.444221e-13
31.196,35.447,39.0,2.052258e-13
31.196,35.447,40.0,7.79607e-12
31.196,35.447,41.0,2.722195e-13
31.196,35.447,42.0,1.99282e-13
31.196,35.447,43.0,2.073995e-13
31.196,35.447,44.0,2.052282e-12
31.196,35.447,45.0,1.78482e-13
31.196,35.447,46.0,1.373249e-13
31.196,35.447,47.0,1.789105e-13
31.196,35.447,48.0,2.704432e-13
31.196,35.447,49.0,1.684806e-13
31.196,35.447,50.0,1.469792e-13
31.196,35.447,51.0,1.339065e-13
31.196,35.447,52.0,1.521307e-13
31.196,35.447,53.0,2.244626e-13
31.196,35.447,54.0,1.66824e-13
31.196,35.447,55.0,1.399677e-13
31.196,35.447,56.0,1.379569e-13
31.196,35.447,57.0,1.534426e-13
31.196,35.447,58.0,1.442455e-13
31.196,35.447,59.0,1.427757e-13
31.196,35.447,60.0,1.525664e-13
31.196,35.447,61.0,1.541128e-13
31.196,35.447,62.0,1.264234e-13
31.196,35.447,63.0,1.948079e-13
31.196,35.447,64.0,2.23316e-13
31.196,35.447,65.0,1.287862e-13
31.196,35.447,66.0,1.97635e-13
31.196,35.447,67.0,1.256933e-13
31.196,35.447,68.0,1.855175e-13
31.196,35.447,69.0,1.612273e-13
31.196,35.447,70.0,1.188517e-13
31.196,35.447,71.0,1.201157e-13
31.196,35.447,72.0,1.532439e-13
31.196,35.447,73.0,1.48473e-13
31.196,35.447,74.0,1.625726e-13
31.196,35.447,75.0,1.523964e-13
31.196,35.447,76.0,1.99981e-13
31.196,35.447,77.0,1.843445e-13
31.196,35.447,78.0,1.628814e-13
31.196,35.447,79.0,1.481785e-13
31.196,35.447,80.0,1.900346e-13
31.196,35.447,81.0,1.113758e-13
31.196,35.447,82.0,1.790876e-13
31.196,35.447,83.0,1.46285e-13
31.196,35.447,84.0,1.222199e-13
31.196,35.447,85.0,1.490427e-13
31.196,35.447,86.0,1.339999e-13
31.196,35.447,87.0,1.487961e-13
31.196,35.447,88.0,1.000937e-13
31.196,35.447,89.0,1.557598e-13
31.196,35.447,90.0,1.675206e-13
31.196,35.447,91.0,1.491241e-13
31.196,35.447,92.0,1.211139e-13
31.196,35.447,93.0,1.465005e-13
31.196,35.447,94.0,1.216119e-13
31.196,35.447,95.0,1.520972e-13
31.196,35.447,96.0,1.469577e-13
31.196,35.447,97.0,1.415165e-13
