time,temp,m/z,abundance
5.218,29.984,37.0,1.874445e-13
5.218,29.984,38.0,2.448054e-13
5.218,29.984,39.0,3.2153e-13
5.218,29.984,40.0,6.025295e-12
5.218,29.984,41.0,1.682676e-13
5.218,29.984,42.0,2.773782e-13
5.218,29.984,43.0,2.045077e-13
5.218,29.984,44.0,2.404199e-12
5.218,29.984,45.0,2.581343e-13
5.218,29.984,46.0,1.906259e-13
5.218,29.984,47.0,1.578807e-13
5.218,29.984,48.0,3.3467e-13
5.218,29.984,49.0,1.567676e-13
5.218,29.984,50.0,1.569663e-13
5.218,29.984,51.0,1.830973e-13
5.218,29.984,52.0,1.573756e-13
5.218,29.984,53.0,1.827742e-13
5.218,29.984,54.0,1.997583e-13
5.218,29.984,55.0,1.814432e-13
5.218,29.984,56.0,1.514126e-13
5.218,29.984,57.0,1.720043e-13
5.218,29.984,58.0,2.326208e-13
5.218,29.984,59.0,2.015872e-13
5.218,29.984,60.0,1.80251e-13
5.218,29.984,61.0,1.547376e-13
5.218,29.984,62.0,1.62283e-13
5.218,29.984,63.0,2.095252e-13
5.218,29.984,64.0,3.789507e-13
5.218,29.984,65.0,2.18897e-13
5.218,29.984,66.0,1.41167e-13
5.218,29.984,67.0,1.581512e-13
5.218,29.984,68.0,1.609233e-13
5.218,29.984,69.0,1.977068e-13
5.218,29.984,70.0,1.347492e-13
5.218,29.984,71.0,1.628096e-13
5.218,29.984,72.0,1.573948e-13
5.218,29.984,73.0,1.563391e-13
5.218,29.984,74.0,1.703669e-13
5.218,29.984,75.0,1.592835e-13
5.218,29.984,76.0,1.723466e-13
5.218,29.984,77.0,1.930077e-13
5.218,29.984,78.0,1.56308e-13
5.218,29.984,79.0,1.738045e-13
5.218,29.984,80.0,1.927995e-13
5.218,29.984,81.0,1.625583e-13
5.218,29.984,82.0,1.605355e-13
5.218,29.984,83.0,1.527148e-13
5.218,29.984,84.0,1.732778e-13
5.218,29.984,85.0,1.523438e-13
5.218,29.984,86.0,1.727296e-13
5.218,29.984,87.0,1.605499e-13
5.218,29.984,88.0,1.626277e-13
5.218,29.984,89.0,1.702114e-13
5.218,29.984,90.0,1.643082e-13
5.218,29.984,91.0,1.479583e-13
5.218,29.984,92.0,1.976231e-13
5.218,29.984,93.0,1.586132e-13
5.218,29.984,94.0,1.622782e-13
5.218,29.984,95.0,1.597216e-13
5.218,29.984,96.0,1.465771e-13
5.218,29.984,97.0,1.778859e-13
5.218,29.984,98.0,1.733329e-13
5.218,29.984,99.0,1.85235e-13
10.417,30.052,0.0,1.254025e-09
10.417,30.052,1.0,1.929515e-09
10.417,30.052,2.0,7.781844e-10
10.417,30.052,3.0,1.296491e-09
10.417,30.052,4.0,9.59518e-08
10.417,30.052,5.0,1.21883e-10
10.417,30.052,6.0,1.929e-12
10.417,30.052,7.0,6.784419e-13
10.417,30.052,8.0,4.081004e-13
10.417,30.052,9.0,3.651694e-13
10.417,30.052,10.0,3.561447e-13
10.417,30.052,11.0,3.171301e-13
10.417,30.052,12.0,3.899431e-13
10.417,30.052,13.0,9.186493e-13
10.417,30.052,14.0,2.346801e-11
10.417,30.052,15.0,8.044184e-13
10.417,30.052,16.0,2.350176e-11
10.417,30.052,17.0,3.914566e-11
10.417,30.052,18.0,1.618335e-10
10.417,30.052,19.0,2.274238e-12
10.417,30.052,20.0,4.244885e-13
10.417,30.052,21.0,1.770744e-13
10.417,30.052,22.0,1.701634e-13
10.417,30.052,23.0,1.741252e-13
10.417,30.052,24.0,1.892542e-13
10.417,30.052,25.0,2.339709e-13
10.417,30.052,26.0,8.930762e-13
10.417,30.052,27.0,5.07066e-12
10.417,30.052,28.0,4.059824e-10
10.417,30.052,29.0,2.841073e-12
10.417,30.052,30.0,1.495718e-12
10.417,30.052,31.0,2.800186e-12
10.417,30.052,32.0,2.023299e-10
10.417,30.052,33.0,4.78996e-13
10.417,30.052,34.0,1.239506e-12
10.417,30.052,35.0,3.312944e-13
10.417,30.052,36.0,4.928086e-13
10.417,30.052,37.0,2.386317e-13
10.417,30.052,38.0,3.63465e-13
10.417,30.052,39.0,2.702829e-13
10.417,30.052,40.0,4.768966e-12
10.417,30.052,41.0,1.764975e-13
10.417,30.052,42.0,2.204506e-13
10.417,30.052,43.0,2.766711e-13
10.417,30.052,44.0,2.568104e-12
10.417,30.052,45.0,1.596761e-13
10.417,30.052,46.0,1.599993e-13
10.417,30.052,47.0,1.966176e-13
10.417,30.052,48.0,3.89091e-13
10.417,30.052,49.0,1.583595e-13
10.417,30.052,50.0,2.234955e-13
10.417,30.052,51.0,1.970054e-13
10.417,30.052,52.0,1.50965e-13
10.417,30.052,53.0,1.771247e-13
10.417,30.052,54.0,1.962203e-13
10.417,30.052,55.0,2.021857e-13
10.417,30.052,56.0,1.788578e-13
10.417,30.052,57.0,1.916912e-13
10.417,30.052,58.0,1.780487e-13
10.417,30.052,59.0,1.476088e-13
10.417,30.052,60.0,1.750062e-13
10.417,30.052,61.0,1.60636e-13
10.417,30.052,62.0,1.73984e-13
10.417,30.052,63.0,1.82834e-13
10.417,30.052,64.0,4.956229e-13
10.417,30.052,65.0,1.651963e-13
10.417,30.052,66.0,1.656487e-13
10.417,30.052,67.0,1.736057e-13
10.417,30.052,68.0,1.716237e-13
10.417,30.052,69.0,1.636786e-13
10.417,30.052,70.0,1.790493e-13
10.417,30.052,71.0,1.532271e-13
10.417,30.052,72.0,1.711282e-13
10.417,30.052,73.0,1.610118e-13
10.417,30.052,74.0,1.501152e-13
10.417,30.052,75.0,1.649689e-13
10.417,30.052,76.0,1.670371e-13
10.417,30.052,77.0,1.547807e-13
10.417,30.052,78.0,1.663118e-13
10.417,30.052,79.0,2.068536e-13
10.417,30.052,80.0,1.83758e-13
10.417,30.052,81.0,1.723323e-13
10.417,30.052,82.0,2.418825e-13
10.417,30.052,83.0,1.626875e-13
10.417,30.052,84.0,1.682963e-13
10.417,30.052,85.0,1.873463e-13
10.417,30.052,86.0,1.666804e-13
10.417,30.052,87.0,1.644542e-13
10.417,30.052,88.0,1.592045e-13
10.417,30.052,89.0,1.606743e-13
10.417,30.052,90.0,1.445351e-13
10.417,30.052,91.0,1.716788e-13
10.417,30.052,92.0,1.654452e-13
10.417,30.052,93.0,1.562912e-13
10.417,30.052,94.0,1.894864e-13
10.417,30.052,95.0,1.542421e-13
10.417,30.052,96.0,1.519584e-13
10.417,30.052,97.0,1.667379e-13
10.417,30.052,98.0,1.525018e-13
10.417,30.052,99.0,1.856013e-13
15.62,30.356,0.0,1.270949e-09
15.62,30.356,1.0,1.949073e-09
15.62,30.356,2.0,7.859308e-10
15.62,30.356,3.0,1.274085e-09
15.62,30.356,4.0,9.591588e-08
15.62,30.356,5.0,1.163987e-10
15.62,30.356,6.0,1.918228e-12
15.62,30.356,7.0,5.151754e-13
15.62,30.356,8.0,6.458859e-13
15.62,30.356,9.0,2.899434e-13
15.62,30.356,10.0,3.518909e-13
15.62,30.356,11.0,2.497869e-13
15.62,30.356,12.0,3.522356e-13
15.62,30.356,13.0,4.35402e-13
15.62,30.356,14.0,2.196708e-11
15.62,30.356,15.0,8.624931e-13
15.62,30.356,16.0,2.389579e-11
15.62,30.356,17.0,3.859628e-11
15.62,30.356,18.0,1.634685e-10
15.62,30.356,19.0,2.048979e-12
15.62,30.356,20.0,7.313472e-13
15.62,30.356,21.0,1.766771e-13
15.62,30.356,22.0,1.842678e-13
15.62,30.356,23.0,2.54577e-13
15.62,30.356,24.0,2.303515e-13
15.62,30.356,25.0,2.99952e-13
15.62,30.356,26.0,6.500438e-13
15.62,30.356,27.0,4.123207e-12
15.62,30.356,28.0,3.998926e-10
15.62,30.356,29.0,3.209507e-12
15.62,30.356,30.0,1.842937e-12
15.62,30.356,31.0,2.731244e-12
15.62,30.356,32.0,2.083432e-10
15.62,30.356,33.0,5.04765e-13
15.62,30.356,34.0,1.177451e-12
15.62,30.356,35.0,4.118466e-13
15.62,30.356,36.0,4.722516e-13
15.62,30.356,37.0,4.003237e-13
15.62,30.356,38.0,2.435798e-13
15.62,30.356,39.0,2.075981e-13
15.62,30.356,40.0,5.217186e-12
15.62,30.356,41.0,1.63657e-13
15.62,30.356,42.0,1.885887e-13
15.62,30.356,43.0,2.510629e-13
15.62,30.356,44.0,3.033872e-12
15.62,30.356,45.0,1.970629e-13
15.62,30.356,46.0,1.729906e-13
15.62,30.356,47.0,1.738715e-13
15.62,30.356,48.0,3.352322e-13
15.62,30.356,49.0,2.053216e-13
15.62,30.356,50.0,1.675207e-13
15.62,30.356,51.0,1.639515e-13
15.62,30.356,52.0,1.765693e-13
15.62,30.356,53.0,1.528776e-13
15.62,30.356,54.0,1.728134e-13
15.62,30.356,55.0,1.822284e-13
15.62,30.356,56.0,1.560782e-13
15.62,30.356,57.0,2.429118e-13
15.62,30.356,58.0,2.021761e-13
15.62,30.356,59.0,1.631543e-13
15.62,30.356,60.0,1.975105e-13
15.62,30.356,61.0,1.907312e-13
15.62,30.356,62.0,1.527986e-13
15.62,30.356,63.0,1.652298e-13
15.62,30.356,64.0,3.98026e-13
15.62,30.356,65.0,1.32195e-13
15.62,30.356,66.0,2.409873e-13
15.62,30.356,67.0,1.553457e-13
15.62,30.356,68.0,1.806604e-13
15.62,30.356,69.0,1.679348e-13
15.62,30.356,70.0,1.557071e-13
15.62,30.356,71.0,1.53421e-13
15.62,30.356,72.0,1.752408e-13
15.62,30.356,73.0,1.806963e-13
15.62,30.356,74.0,1.493683e-13
15.62,30.356,75.0,1.635469e-13
15.62,30.356,76.0,1.53998e-13
15.62,30.356,77.0,1.598628e-13
15.62,30.356,78.0,1.680976e-13
15.62,30.356,79.0,1.5412e-13
15.62,30.356,80.0,1.612249e-13
15.62,30.356,81.0,1.73826e-13
15.62,30.356,82.0,2.168766e-13
15.62,30.356,83.0,1.645212e-13
15.62,30.356,84.0,1.964525e-13
15.62,30.356,85.0,1.815724e-13
15.62,30.356,86.0,1.553026e-13
15.62,30.356,87.0,1.579861e-13
15.62,30.356,88.0,2.11074e-13
15.62,30.356,89.0,1.576318e-13
15.62,30.356,90.0,1.72732e-13
15.62,30.356,91.0,1.881937e-13
15.62,30.356,92.0,1.961772e-13
15.62,30.356,93.0,2.003041e-13
15.62,30.356,94.0,1.622973e-13
15.62,30.356,95.0,2.110213e-13
15.62,30.356,96.0,1.612345e-13
15.62,30.356,97.0,1.54752e-13
15.62,30.356,98.0,1.608874e-13
15.62,30.356,99.0,1.748242e-13
20.829,31.088,0.0,1.257951e-09
20.829,31.088,1.0,1.938348e-09
20.829,31.088,2.0,7.817608e-10
20.829,31.088,3.0,1.270207e-09
20.829,31.088,4.0,9.60308e-08
20.829,31.088,5.0,1.191636e-10
20.829,31.088,6.0,1.902525e-12
20.829,31.088,7.0,4.90764e-13
20.829,31.088,8.0,5.185594e-13
20.829,31.088,9.0,3.95434e-13
20.829,31.088,10.0,2.611624e-13
20.829,31.088,11.0,2.836404e-13
20.829,31.088,12.0,4.077159e-13
20.829,31.088,13.0,4.183387e-13
20.829,31.088,14.0,2.417156e-11
20.829,31.088,15.0,6.372578e-13
20.829,31.088,16.0,2.38697e-11
20.829,31.088,17.0,3.958133e-11
20.829,31.088,18.0,1.582117e-10
20.829,31.088,19.0,1.94401e-12
20.829,31.088,20.0,7.885649e-13
20.829,31.088,21.0,1.535455e-13
20.829,31.088,22.0,1.801241e-13
20.829,31.088,23.0,2.775027e-13
20.829,31.088,24.0,2.459281e-13
20.829,31.088,25.0,2.678364e-13
20.829,31.088,26.0,4.762069e-13
20.829,31.088,27.0,4.579518e-12
20.829,31.088,28.0,4.041009e-10
20.829,31.088,29.0,3.655046e-12
20.829,31.088,30.0,1.518181e-12
20.829,31.088,31.0,3.192606e-12
20.829,31.088,32.0,2.068016e-10
20.829,31.088,33.0,4.799035e-13
20.829,31.088,34.0,1.254623e-12
20.829,31.088,35.0,4.813554e-13
20.829,31.088,36.0,4.744824e-13
20.829,31.088,37.0,3.266887e-13
20.829,31.088,38.0,3.216353e-13
20.829,31.088,39.0,3.168166e-13
20.829,31.088,40.0,5.019696e-12
20.829,31.088,41.0,1.96881e-13
20.829,31.088,42.0,2.241084e-13
20.829,31.088,43.0,2.269499e-13
20.829,31.088,44.0,2.128598e-12
20.829,31.088,45.0,1.916433e-13
20.829,31.088,46.0,1.630011e-13
20.829,31.088,47.0,1.679898e-13
20.829,31.088,48.0,6.071179e-13
20.829,31.088,49.0,2.637645e-13
20.829,31.088,50.0,1.532008e-13
20.829,31.088,51.0,1.730528e-13
20.829,31.088,52.0,1.754802e-13
20.829,31.088,53.0,1.688636e-13
20.829,31.088,54.0,1.649425e-13
20.829,31.088,55.0,1.453538e-13
20.829,31.088,56.0,1.740606e-13
20.829,31.088,57.0,1.713772e-13
20.829,31.088,58.0,1.686912e-13
20.829,31.088,59.0,1.73826e-13
20.829,31.088,60.0,1.666421e-13
20.829,31.088,61.0,1.481307e-13
20.829,31.088,62.0,1.827574e-13
20.829,31.088,63.0,2.074784e-13
20.829,31.088,64.0,5.550128e-13
20.829,31.088,65.0,1.4899e-13
20.829,31.088,66.0,1.65754e-13
20.829,31.088,67.0,1.616749e-13
20.829,31.088,68.0,1.726937e-13
20.829,31.088,69.0,1.646217e-13
20.829,31.088,70.0,1.904152e-13
20.829,31.088,71.0,1.629556e-13
20.829,31.088,72.0,1.959665e-13
20.829,31.088,73.0,1.732036e-13
20.829,31.088,74.0,2.371931e-13
20.829,31.088,75.0,1.589244e-13
20.829,31.088,76.0,2.169891e-13
20.829,31.088,77.0,1.780367e-13
20.829,31.088,78.0,1.921077e-13
20.829,31.088,79.0,1.418468e-13
20.829,31.088,80.0,2.007566e-13
20.829,31.088,81.0,1.552643e-13
20.829,31.088,82.0,2.20465e-13
20.829,31.088,83.0,1.606193e-13
20.829,31.088,84.0,1.662256e-13
20.829,31.088,85.0,1.645212e-13
20.829,31.088,86.0,1.450043e-13
20.829,31.088,87.0,2.004861e-13
20.829,31.088,88.0,1.576844e-13
20.829,31.088,89.0,1.469337e-13
20.829,31.088,90.0,1.646026e-13
20.829,31.088,91.0,1.616749e-13
20.829,31.088,92.0,1.773138e-13
20.829,31.088,93.0,2.262676e-13
20.829,31.088,94.0,1.76306e-13
20.829,31.088,95.0,1.86408e-13
20.829,31.088,96.0,1.813929e-13
20.829,31.088,97.0,1.944704e-13
20.829,31.088,98.0,1.528273e-13
20.829,31.088,99.0,1.856036e-13
26.04,32.111,0.0,1.269776e-09
26.04,32.111,1.0,1.941652e-09
26.04,32.111,2.0,7.902803e-10
26.04,32.111,3.0,1.298286e-09
26.04,32.111,4.0,9.597812e-08
26.04,32.111,5.0,1.214569e-10
26.04,32.111,6.0,2.056735e-12
26.04,32.111,7.0,4.966648e-13
26.04,32.111,8.0,5.188173e-13
26.04,32.111,9.0,3.097404e-13
26.04,32.111,10.0,3.051457e-13
26.04,32.111,11.0,2.666563e-13
26.04,32.111,12.0,5.723531e-13
26.04,32.111,13.0,4.732807e-13
26.04,32.111,14.0,2.350416e-11
26.04,32.111,15.0,1.131626e-12
26.04,32.111,16.0,2.401907e-11
26.04,32.111,17.0,4.161323e-11
26.04,32.111,18.0,1.581207e-10
26.04,32.111,19.0,2.230718e-12
26.04,32.111,20.0,5.540065e-13
26.04,32.111,21.0,2.322163e-13
26.04,32.111,22.0,2.056499e-13
26.04,32.111,23.0,2.890002e-13
26.04,32.111,24.0,2.18952e-13
26.04,32.111,25.0,2.730287e-13
26.04,32.111,26.0,5.931027e-13
26.04,32.111,27.0,4.699928e-12
26.04,32.111,28.0,3.970726e-10
26.04,32.111,29.0,3.09884e-12
26.04,32.111,30.0,1.800632e-12
26.04,32.111,31.0,3.407285e-12
26.04,32.111,32.0,2.048458e-10
26.04,32.111,33.0,9.921185e-13
26.04,32.111,34.0,1.460919e-12
26.04,32.111,35.0,4.434644e-13
26.04,32.111,36.0,8.827381e-13
26.04,32.111,37.0,1.869633e-13
26.04,32.111,38.0,2.680351e-13
26.04,32.111,39.0,3.563099e-13
26.04,32.111,40.0,5.328786e-12
26.04,32.111,41.0,2.534279e-13
26.04,32.111,42.0,1.637504e-13
26.04,32.111,43.0,1.491816e-13
26.04,32.111,44.0,2.142506e-12
26.04,32.111,45.0,2.146503e-13
26.04,32.111,46.0,1.9059e-13
26.04,32.111,47.0,1.557981e-13
26.04,32.111,48.0,4.896264e-13
26.04,32.111,49.0,1.855007e-13
26.04,32.111,50.0,1.694836e-13
26.04,32.111,51.0,1.648156e-13
26.04,32.111,52.0,1.568298e-13
26.04,32.111,53.0,1.695123e-13
26.04,32.111,54.0,2.06394e-13
26.04,32.111,55.0,1.676427e-13
26.04,32.111,56.0,1.720977e-13
26.04,32.111,57.0,1.337581e-13
26.04,32.111,58.0,1.730408e-13
26.04,32.111,59.0,1.508788e-13
26.04,32.111,60.0,1.688421e-13
26.04,32.111,61.0,2.155313e-13
26.04,32.111,62.0,1.535838e-13
26.04,32.111,63.0,1.579908e-13
26.04,32.111,64.0,5.318579e-13
26.04,32.111,65.0,1.45732e-13
26.04,32.111,66.0,1.625296e-13
26.04,32.111,67.0,1.938839e-13
26.04,32.111,68.0,1.547089e-13
26.04,32.111,69.0,1.589173e-13
26.04,32.111,70.0,1.354554e-13
26.04,32.111,71.0,1.60739e-13
26.04,32.111,72.0,1.849214e-13
26.04,32.111,73.0,1.566383e-13
26.04,32.111,74.0,1.616318e-13
26.04,32.111,75.0,1.613398e-13
26.04,32.111,76.0,1.410425e-13
26.04,32.111,77.0,1.669006e-13
26.04,32.111,78.0,2.338201e-13
26.04,32.111,79.0,1.587832e-13
26.04,32.111,80.0,1.522409e-13
26.04,32.111,81.0,1.569687e-13
26.04,32.111,82.0,1.479415e-13
26.04,32.111,83.0,1.716524e-13
26.04,32.111,84.0,1.884307e-13
26.04,32.111,85.0,1.495765e-13
26.04,32.111,86.0,1.659383e-13
26.04,32.111,87.0,1.626157e-13
26.04,32.111,88.0,1.559513e-13
26.04,32.111,89.0,1.732539e-13
26.04,32.111,90.0,1.847634e-13
26.04,32.111,91.0,1.879783e-13
26.04,32.111,92.0,1.764066e-13
26.04,32.111,93.0,1.782953e-13
26.04,32.111,94.0,1.652082e-13
26.04,32.111,95.0,1.788842e-13
26.04,32.111,96.0,1.311369e-13
26.04,32.111,97.0,1.745298e-13
26.04,32.111,98.0,1.405613e-13
26.04,32.111,99.0,1.714848e-13
31.247,33.517,0.0,1.263025e-09
31.247,33.517,1.0,1.94474e-09
31.247,33.517,2.0,7.682451e-10
31.247,33.517,3.0,1.286533e-09
31.247,33.517,4.0,9.578664e-08
31.247,33.517,5.0,1.1665e-10
31.247,33.517,6.0,2.418921e-12
31.247,33.517,7.0,5.619663e-13
31.247,33.517,8.0,5.04631e-13
31.247,33.517,9.0,2.9312e-13
31.247,33.517,10.0,3.554074e-13
31.247,33.517,11.0,2.623713e-13
31.247,33.517,12.0,4.882313e-13
31.247,33.517,13.0,4.258925e-13
31.247,33.517,14.0,2.170256e-11
31.247,33.517,15.0,1.035889e-12
31.247,33.517,16.0,2.368632e-11
31.247,33.517,17.0,3.714275e-11
31.247,33.517,18.0,1.659797e-10
31.247,33.517,19.0,2.074402e-12
31.247,33.517,20.0,4.523562e-13
31.247,33.517,21.0,1.914446e-13
31.247,33.517,22.0,1.811559e-13
31.247,33.517,23.0,2.005459e-13
31.247,33.517,24.0,2.100087e-13
31.247,33.517,25.0,2.800066e-13
31.247,33.517,26.0,6.483318e-13
31.247,33.517,27.0,4.614134e-12
31.247,33.517,28.0,3.989996e-10
31.247,33.517,29.0,3.271339e-12
31.247,33.517,30.0,1.358683e-12
31.247,33.517,31.0,3.057905e-12
31.247,33.517,32.0,2.081493e-10
31.247,33.517,33.0,7.645023e-13
31.247,33.517,34.0,1.81989e-12
31.247,33.517,35.0,4.170512e-13
31.247,33.517,36.0,7.841065e-13
31.247,33.517,37.0,3.016205e-13
31.247,33.517,38.0,4.09963e-13
31.247,33.517,39.0,3.683221e-13
31.247,33.517,40.0,5.199328e-12
31.247,33.517,41.0,2.594676e-13
31.247,33.517,42.0,1.868604e-13
31.247,33.517,43.0,1.910496e-13
31.247,33.517,44.0,2.343276e-12
31.247,33.517,45.0,1.856156e-13
31.247,33.517,46.0,1.877437e-13
31.247,33.517,47.0,2.200324e-13
31.247,33.517,48.0,4.967654e-13
31.247,33.517,49.0,1.494521e-13
31.247,33.517,50.0,2.783429e-13
31.247,33.517,51.0,1.5412e-13
31.247,33.517,52.0,1.827957e-13
31.247,33.517,53.0,1.308951e-13
31.247,33.517,54.0,1.792552e-13
31.247,33.517,55.0,1.630681e-13
31.247,33.517,56.0,1.643464e-13
31.247,33.517,57.0,2.001892e-13
31.247,33.517,58.0,1.767201e-13
31.247,33.517,59.0,1.8856e-13
31.247,33.517,60.0,1.783503e-13
31.247,33.517,61.0,1.5925e-13
31.247,33.517,62.0,1.585342e-13
31.247,33.517,63.0,2.114067e-13
31.247,33.517,64.0,6.712637e-13
31.247,33.517,65.0,1.513193e-13
31.247,33.517,66.0,2.446283e-13
31.247,33.517,67.0,1.780368e-13
31.247,33.517,68.0,1.575168e-13
31.247,33.517,69.0,1.585151e-13
31.247,33.517,70.0,1.590752e-13
31.247,33.517,71.0,2.314286e-13
31.247,33.517,72.0,1.726506e-13
31.247,33.517,73.0,1.769834e-13
31.247,33.517,74.0,1.622183e-13
31.247,33.517,75.0,1.730648e-13
31.247,33.517,76.0,1.751115e-13
31.247,33.517,77.0,1.603559e-13
31.247,33.517,78.0,1.649497e-13
31.247,33.517,79.0,1.756142e-13
31.247,33.517,80.0,1.528848e-13
31.247,33.517,81.0,1.602219e-13
31.247,33.517,82.0,1.859364e-13
31.247,33.517,83.0,1.429816e-13
31.247,33.517,84.0,1.607485e-13
31.247,33.517,85.0,1.840261e-13
31.247,33.517,86.0,1.76859e-13
31.247,33.517,87.0,1.742138e-13
31.247,33.517,88.0,2.306698e-13
31.247,33.517,89.0,1.65699e-13
31.247,33.517,90.0,1.845025e-13
31.247,33.517,91.0,1.83655e-13
31.247,33.517,92.0,1.744532e-13
31.247,33.517,93.0,1.529566e-13
31.247,33.517,94.0,1.849788e-13
31.247,33.517,95.0,1.793222e-13
31.247,33.517,96.0,1.652753e-13
31.247,33.517,97.0,1.769116e-13
