time,temp,m/z,abundance
0.0,30.166,78.0,1.901184e-13
0.0,30.166,79.0,1.645763e-13
0.0,30.166,80.0,2.235793e-13
0.0,30.166,81.0,1.714202e-13
0.0,30.166,82.0,1.842439e-13
0.0,30.166,83.0,1.702759e-13
0.0,30.166,84.0,1.78999e-13
0.0,30.166,85.0,2.375377e-13
0.0,30.166,86.0,1.796933e-13
0.0,30.166,87.0,2.024107e-13
0.0,30.166,88.0,1.993059e-13
0.0,30.166,89.0,1.696608e-13
0.0,30.166,90.0,1.545006e-13
0.0,30.166,91.0,1.8856e-13
0.0,30.166,92.0,2.112176e-13
0.0,30.166,93.0,2.114522e-13
0.0,30.166,94.0,2.324795e-13
0.0,30.166,95.0,2.110309e-13
0.0,30.166,96.0,1.957965e-13
0.0,30.166,97.0,2.571743e-13
0.0,30.166,98.0,1.783432e-13
0.0,30.166,99.0,1.872674e-13
5.222,30.054,0.0,4.95031e-09
5.222,30.054,1.0,7.720328e-09
5.222,30.054,2.0,3.070533e-09
5.222,30.054,3.0,5.319487e-09
5.222,30.054,4.0,3.699876e-07
5.222,30.054,5.0,4.901494e-10
5.222,30.054,6.0,6.910604e-12
5.222,30.054,7.0,6.498883e-13
5.222,30.054,8.0,2.571456e-12
5.222,30.054,9.0,3.975987e-13
5.222,30.054,10.0,3.788598e-13
5.222,30.054,11.0,3.173863e-13
5.222,30.054,12.0,9.729629e-13
5.222,30.054,13.0,1.69632e-12
5.222,30.054,14.0,9.372193e-11
5.222,30.054,15.0,5.402252e-12
5.222,30.054,16.0,1.151611e-10
5.222,30.054,17.0,9.546046e-10
5.222,30.054,18.0,4.022845e-09
5.222,30.054,19.0,8.125659e-12
5.222,30.054,20.0,7.287656e-12
5.222,30.054,21.0,5.948135e-13
5.222,30.054,22.0,4.442132e-13
5.222,30.054,23.0,3.481132e-13
5.222,30.054,24.0,3.732103e-13
5.222,30.054,25.0,9.495095e-13
5.222,30.054,26.0,2.361493e-12
5.222,30.054,27.0,2.538977e-11
5.222,30.054,28.0,1.769248e-09
5.222,30.054,29.0,1.521291e-11
5.222,30.054,30.0,3.509908e-12
5.222,30.054,31.0,1.242727e-11
5.222,30.054,32.0,6.919108e-10
5.222,30.054,33.0,1.55269e-12
5.222,30.054,34.0,3.705938e-12
5.222,30.054,35.0,1.642339e-12
5.222,30.054,36.0,3.709792e-12
5.222,30.054,37.0,6.024277e-13
5.222,30.054,38.0,9.927917e-13
5.222,30.054,39.0,5.835681e-13
5.222,30.054,40.0,2.185481e-11
5.222,30.054,41.0,3.025206e-13
5.222,30.054,42.0,3.651569e-13
5.222,30.054,43.0,2.58139e-13
5.222,30.054,44.0,6.019022e-12
5.222,30.054,45.0,4.227076e-13
5.222,30.054,46.0,2.066861e-13
5.222,30.054,47.0,1.815796e-13
5.222,30.054,48.0,4.464583e-13
5.222,30.054,49.0,1.856754e-13
5.222,30.054,50.0,2.580504e-13
5.222,30.054,51.0,2.239168e-13
5.222,30.054,52.0,1.75382e-13
5.222,30.054,53.0,1.761313e-13
5.222,30.054,54.0,3.378071e-13
5.222,30.054,55.0,2.042061e-13
5.222,30.054,56.0,1.821422e-13
5.222,30.054,57.0,1.952675e-13
5.222,30.054,58.0,1.883087e-13
5.222,30.054,59.0,2.437856e-13
5.222,30.054,60.0,2.243334e-13
5.222,30.054,61.0,2.422105e-13
5.222,30.054,62.0,2.439556e-13
5.222,30.054,63.0,2.699118e-13
5.222,30.054,64.0,4.204501e-13
5.222,30.054,65.0,1.574355e-13
5.222,30.054,66.0,1.972951e-13
5.222,30.054,67.0,2.367621e-13
5.222,30.054,68.0,1.483677e-13
5.222,30.054,69.0,2.266411e-13
5.222,30.054,70.0,2.093217e-13
5.222,30.054,71.0,1.686529e-13
5.222,30.054,72.0,2.239336e-13
5.222,30.054,73.0,1.937211e-13
5.222,30.054,74.0,1.991431e-13
5.222,30.054,75.0,2.33102e-13
5.222,30.054,76.0,3.287288e-13
5.222,30.054,77.0,1.803564e-13
5.222,30.054,78.0,2.186959e-13
5.222,30.054,79.0,1.936804e-13
5.222,30.054,80.0,2.108537e-13
5.222,30.054,81.0,1.903147e-13
5.222,30.054,82.0,1.960191e-13
5.222,30.054,83.0,1.881627e-13
5.222,30.054,84.0,2.060709e-13
5.222,30.054,85.0,2.067435e-13
5.222,30.054,86.0,1.985207e-13
5.222,30.054,87.0,2.428736e-13
5.222,30.054,88.0,1.786256e-13
5.222,30.054,89.0,1.858215e-13
5.222,30.054,90.0,2.040122e-13
5.222,30.054,91.0,1.628168e-13
5.222,30.054,92.0,2.524632e-13
5.222,30.054,93.0,2.687413e-13
5.222,30.054,94.0,1.605905e-13
5.222,30.054,95.0,2.111817e-13
5.222,30.054,96.0,2.000791e-13
5.222,30.054,97.0,2.486211e-13
5.222,30.054,98.0,2.826758e-13
5.222,30.054,99.0,2.169699e-13
10.431,30.243,0.0,4.947653e-09
10.431,30.243,1.0,7.764973e-09
10.431,30.243,2.0,3.095764e-09
10.431,30.243,3.0,5.312616e-09
10.431,30.243,4.0,3.700714e-07
10.431,30.243,5.0,4.928235e-10
10.431,30.243,6.0,6.960946e-12
10.431,30.243,7.0,8.119201e-13
10.431,30.243,8.0,2.529659e-12
10.431,30.243,9.0,3.768202e-13
10.431,30.243,10.0,4.112579e-13
10.431,30.243,11.0,3.137452e-13
10.431,30.243,12.0,1.163023e-12
10.431,30.243,13.0,1.943483e-12
10.431,30.243,14.0,9.698714e-11
10.431,30.243,15.0,3.795611e-12
10.431,30.243,16.0,1.193958e-10
10.431,30.243,17.0,9.55227e-10
10.431,30.243,18.0,4.039292e-09
10.431,30.243,19.0,9.316737e-12
10.431,30.243,20.0,8.755221e-12
10.431,30.243,21.0,4.401748e-13
10.431,30.243,22.0,3.469452e-13
10.431,30.243,23.0,5.509374e-13
10.431,30.243,24.0,3.958631e-13
10.431,30.243,25.0,5.712628e-13
10.431,30.243,26.0,2.4132e-12
10.431,30.243,27.0,2.420388e-11
10.431,30.243,28.0,1.78883e-09
10.431,30.243,29.0,1.550848e-11
10.431,30.243,30.0,3.331831e-12
10.431,30.243,31.0,1.071065e-11
10.431,30.243,32.0,6.786633e-10
10.431,30.243,33.0,1.476818e-12
10.431,30.243,34.0,3.848611e-12
10.431,30.243,35.0,1.373908e-12
10.431,30.243,36.0,3.33073e-12
10.431,30.243,37.0,8.206094e-13
10.431,30.243,38.0,1.624362e-12
10.431,30.243,39.0,8.503199e-13
10.431,30.243,40.0,2.139639e-11
10.431,30.243,41.0,3.561402e-13
10.431,30.243,42.0,2.447264e-13
10.431,30.243,43.0,3.437102e-13
10.431,30.243,44.0,6.197028e-12
10.431,30.243,45.0,2.617536e-13
10.431,30.243,46.0,2.57495e-13
10.431,30.243,47.0,1.966847e-13
10.431,30.243,48.0,5.35958e-13
10.431,30.243,49.0,2.222268e-13
10.431,30.243,50.0,2.229067e-13
10.431,30.243,51.0,1.599681e-13
10.431,30.243,52.0,2.310792e-13
10.431,30.243,53.0,2.723464e-13
10.431,30.243,54.0,1.744556e-13
10.431,30.243,55.0,1.790281e-13
10.431,30.243,56.0,2.107987e-13
10.431,30.243,57.0,1.73905e-13
10.431,30.243,58.0,1.479176e-13
10.431,30.243,59.0,2.568238e-13
10.431,30.243,60.0,1.74537e-13
10.431,30.243,61.0,1.64368e-13
10.431,30.243,62.0,1.480948e-13
10.431,30.243,63.0,2.142553e-13
10.431,30.243,64.0,6.307001e-13
10.431,30.243,65.0,2.440059e-13
10.431,30.243,66.0,2.111362e-13
10.431,30.243,67.0,2.422033e-13
10.431,30.243,68.0,2.567554e-13
10.431,30.243,69.0,2.207618e-13
10.431,30.243,70.0,1.539668e-13
10.431,30.243,71.0,2.844999e-13
10.431,30.243,72.0,2.305813e-13
10.431,30.243,73.0,2.11536e-13
10.431,30.243,74.0,2.166396e-13
10.431,30.243,75.0,1.967876e-13
10.431,30.243,76.0,2.083593e-13
10.431,30.243,77.0,2.294634e-13
10.431,30.243,78.0,2.008643e-13
10.431,30.243,79.0,2.123427e-13
10.431,30.243,80.0,1.720785e-13
10.431,30.243,81.0,1.808567e-13
10.431,30.243,82.0,2.127712e-13
10.431,30.243,83.0,2.101595e-13
10.431,30.243,84.0,2.208336e-13
10.431,30.243,85.0,2.453224e-13
10.431,30.243,86.0,1.497417e-13
10.431,30.243,87.0,2.012904e-13
10.431,30.243,88.0,1.761408e-13
10.431,30.243,89.0,2.620386e-13
10.431,30.243,90.0,2.151507e-13
10.431,30.243,91.0,2.188348e-13
10.431,30.243,92.0,2.508378e-13
10.431,30.243,93.0,1.798896e-13
10.431,30.243,94.0,2.070834e-13
10.431,30.243,95.0,2.214991e-13
10.431,30.243,96.0,2.30701e-13
10.431,30.243,97.0,2.043785e-13
10.431,30.243,98.0,1.883589e-13
10.431,30.243,99.0,2.103821e-13
15.654,30.605,0.0,4.971041e-09
15.654,30.605,1.0,7.739671e-09
15.654,30.605,2.0,3.08808e-09
15.654,30.605,3.0,5.317452e-09
15.654,30.605,4.0,3.7061e-07
15.654,30.605,5.0,4.9222e-10
15.654,30.605,6.0,7.076855e-12
15.654,30.605,7.0,7.671875e-13
15.654,30.605,8.0,2.672978e-12
15.654,30.605,9.0,4.134314e-13
15.654,30.605,10.0,3.415902e-13
15.654,30.605,11.0,4.477853e-13
15.654,30.605,12.0,6.300639e-13
15.654,30.605,13.0,1.673483e-12
15.654,30.605,14.0,9.15651e-11
15.654,30.605,15.0,4.477781e-12
15.654,30.605,16.0,1.187279e-10
15.654,30.605,17.0,9.439042e-10
15.654,30.605,18.0,4.020141e-09
15.654,30.605,19.0,7.518183e-12
15.654,30.605,20.0,7.817922e-12
15.654,30.605,21.0,4.42368e-13
15.654,30.605,22.0,3.660551e-13
15.654,30.605,23.0,4.708257e-13
15.654,30.605,24.0,4.284431e-13
15.654,30.605,25.0,5.106044e-13
15.654,30.605,26.0,2.638771e-12
15.654,30.605,27.0,2.646604e-11
15.654,30.605,28.0,1.780332e-09
15.654,30.605,29.0,1.471785e-11
15.654,30.605,30.0,3.594243e-12
15.654,30.605,31.0,9.884106e-12
15.654,30.605,32.0,6.975507e-10
15.654,30.605,33.0,1.630011e-12
15.654,30.605,34.0,3.773995e-12
15.654,30.605,35.0,1.840692e-12
15.654,30.605,36.0,2.452554e-12
15.654,30.605,37.0,5.263704e-13
15.654,30.605,38.0,1.492845e-12
15.654,30.605,39.0,8.418215e-13
15.654,30.605,40.0,2.146701e-11
15.654,30.605,41.0,3.475156e-13
15.654,30.605,42.0,2.370159e-13
15.654,30.605,43.0,4.793021e-13
15.654,30.605,44.0,5.942468e-12
15.654,30.605,45.0,2.9205e-13
15.654,30.605,46.0,3.025397e-13
15.654,30.605,47.0,1.862452e-13
15.654,30.605,48.0,5.994545e-13
15.654,30.605,49.0,2.239193e-13
15.654,30.605,50.0,2.137981e-13
15.654,30.605,51.0,1.931083e-13
15.654,30.605,52.0,1.930867e-13
15.654,30.605,53.0,2.242903e-13
15.654,30.605,54.0,2.151722e-13
15.654,30.605,55.0,2.311486e-13
15.654,30.605,56.0,1.99124e-13
15.654,30.605,57.0,3.278736e-13
15.654,30.605,58.0,2.050607e-13
15.654,30.605,59.0,2.015393e-13
15.654,30.605,60.0,1.824294e-13
15.654,30.605,61.0,2.073803e-13
15.654,30.605,62.0,2.365922e-13
15.654,30.605,63.0,2.358979e-13
15.654,30.605,64.0,5.750727e-13
15.654,30.605,65.0,2.174846e-13
15.654,30.605,66.0,2.896968e-13
15.654,30.605,67.0,2.182698e-13
15.654,30.605,68.0,1.574762e-13
15.654,30.605,69.0,1.837412e-13
15.654,30.605,70.0,2.283886e-13
15.654,30.605,71.0,1.991691e-13
15.654,30.605,72.0,1.892877e-13
15.654,30.605,73.0,1.942262e-13
15.654,30.605,74.0,1.800092e-13
15.654,30.605,75.0,2.359219e-13
15.654,30.605,76.0,2.245631e-13
15.654,30.605,77.0,2.564274e-13
15.654,30.605,78.0,1.973909e-13
15.654,30.605,79.0,1.943675e-13
15.654,30.605,80.0,2.182674e-13
15.654,30.605,81.0,1.909179e-13
15.654,30.605,82.0,2.308182e-13
15.654,30.605,83.0,2.13992e-13
15.654,30.605,84.0,1.873655e-13
15.654,30.605,85.0,1.738499e-13
15.654,30.605,86.0,2.029325e-13
15.654,30.605,87.0,2.408485e-13
15.654,30.605,88.0,1.927444e-13
15.654,30.605,89.0,1.68392e-13
15.654,30.605,90.0,2.397161e-13
15.654,30.605,91.0,1.494305e-13
15.654,30.605,92.0,1.682053e-13
15.654,30.605,93.0,1.925433e-13
15.654,30.605,94.0,2.223752e-13
15.654,30.605,95.0,1.873463e-13
15.654,30.605,96.0,2.499114e-13
15.654,30.605,97.0,2.52164e-13
15.654,30.605,98.0,2.715301e-13
15.654,30.605,99.0,1.956721e-13
20.857,31.248,0.0,4.958258e-09
20.857,31.248,1.0,7.702183e-09
20.857,31.248,2.0,3.096817e-09
20.857,31.248,3.0,5.342324e-09
20.857,31.248,4.0,3.707943e-07
20.857,31.248,5.0,4.86944e-10
20.857,31.248,6.0,5.688244e-12
20.857,31.248,7.0,6.603708e-13
20.857,31.248,8.0,3.002249e-12
20.857,31.248,9.0,3.969691e-13
20.857,31.248,10.0,4.188828e-13
20.857,31.248,11.0,4.642093e-13
20.857,31.248,12.0,7.406556e-13
20.857,31.248,13.0,1.967326e-12
20.857,31.248,14.0,9.352565e-11
20.857,31.248,15.0,4.737942e-12
20.857,31.248,16.0,1.12535e-10
20.857,31.248,17.0,9.493623e-10
20.857,31.248,18.0,4.026005e-09
20.857,31.248,19.0,8.87002e-12
20.857,31.248,20.0,7.42708e-12
20.857,31.248,21.0,4.954012e-13
20.857,31.248,22.0,3.660695e-13
20.857,31.248,23.0,4.23124e-13
20.857,31.248,24.0,4.381028e-13
20.857,31.248,25.0,5.229412e-13
20.857,31.248,26.0,2.60844e-12
20.857,31.248,27.0,2.459215e-11
20.857,31.248,28.0,1.786029e-09
20.857,31.248,29.0,1.528915e-11
20.857,31.248,30.0,3.255348e-12
20.857,31.248,31.0,9.689504e-12
20.857,31.248,32.0,6.913674e-10
20.857,31.248,33.0,1.748099e-12
20.857,31.248,34.0,4.279356e-12
20.857,31.248,35.0,1.663525e-12
20.857,31.248,36.0,2.938836e-12
20.857,31.248,37.0,7.449649e-13
20.857,31.248,38.0,1.127505e-12
20.857,31.248,39.0,5.991825e-13
20.857,31.248,40.0,2.190675e-11
20.857,31.248,41.0,3.501338e-13
20.857,31.248,42.0,2.899673e-13
20.857,31.248,43.0,6.135053e-13
20.857,31.248,44.0,5.756587e-12
20.857,31.248,45.0,2.649279e-13
20.857,31.248,46.0,3.045721e-13
20.857,31.248,47.0,2.722076e-13
20.857,31.248,48.0,4.854009e-13
20.857,31.248,49.0,1.695458e-13
20.857,31.248,50.0,2.104779e-13
20.857,31.248,51.0,3.346457e-13
20.857,31.248,52.0,1.823839e-13
20.857,31.248,53.0,2.361733e-13
20.857,31.248,54.0,1.441737e-13
20.857,31.248,55.0,2.439604e-13
20.857,31.248,56.0,1.755088e-13
20.857,31.248,57.0,2.109208e-13
20.857,31.248,58.0,2.311247e-13
20.857,31.248,59.0,1.892159e-13
20.857,31.248,60.0,1.77783e-13
20.857,31.248,61.0,1.974148e-13
20.857,31.248,62.0,2.062169e-13
20.857,31.248,63.0,2.649519e-13
20.857,31.248,64.0,5.528311e-13
20.857,31.248,65.0,2.484224e-13
20.857,31.248,66.0,1.885241e-13
20.857,31.248,67.0,2.709939e-13
20.857,31.248,68.0,1.804066e-13
20.857,31.248,69.0,2.237516e-13
20.857,31.248,70.0,3.174581e-13
20.857,31.248,71.0,1.919664e-13
20.857,31.248,72.0,2.116868e-13
20.857,31.248,73.0,1.86396e-13
20.857,31.248,74.0,2.296476e-13
20.857,31.248,75.0,1.912459e-13
20.857,31.248,76.0,2.175828e-13
20.857,31.248,77.0,2.292862e-13
20.857,31.248,78.0,2.937783e-13
20.857,31.248,79.0,2.272563e-13
20.857,31.248,80.0,2.108729e-13
20.857,31.248,81.0,1.866282e-13
20.857,31.248,82.0,1.732994e-13
20.857,31.248,83.0,2.222412e-13
20.857,31.248,84.0,1.830806e-13
20.857,31.248,85.0,1.645834e-13
20.857,31.248,86.0,1.993538e-13
20.857,31.248,87.0,1.896947e-13
20.857,31.248,88.0,2.130154e-13
20.857,31.248,89.0,1.820847e-13
20.857,31.248,90.0,2.392373e-13
20.857,31.248,91.0,1.839423e-13
20.857,31.248,92.0,1.662041e-13
20.857,31.248,93.0,1.952723e-13
20.857,31.248,94.0,3.046295e-13
20.857,31.248,95.0,2.184039e-13
20.857,31.248,96.0,2.270169e-13
20.857,31.248,97.0,2.040289e-13
20.857,31.248,98.0,2.114139e-13
20.857,31.248,99.0,2.119621e-13
26.061,32.352,0.0,4.970802e-09
26.061,32.352,1.0,7.778401e-09
26.061,32.352,2.0,3.086883e-09
26.061,32.352,3.0,5.344622e-09
26.061,32.352,4.0,3.703826e-07
26.061,32.352,5.0,4.935582e-10
26.061,32.352,6.0,6.261182e-12
26.061,32.352,7.0,7.071939e-13
26.061,32.352,8.0,2.574711e-12
26.061,32.352,9.0,4.440836e-13
26.061,32.352,10.0,4.352378e-13
26.061,32.352,11.0,3.189614e-13
26.061,32.352,12.0,1.06335e-12
26.061,32.352,13.0,1.844786e-12
26.061,32.352,14.0,9.494518e-11
26.061,32.352,15.0,4.511606e-12
26.061,32.352,16.0,1.120778e-10
26.061,32.352,17.0,9.426598e-10
26.061,32.352,18.0,4.037303e-09
26.061,32.352,19.0,8.517048e-12
26.061,32.352,20.0,7.172544e-12
26.061,32.352,21.0,3.938759e-13
26.061,32.352,22.0,4.372835e-13
26.061,32.352,23.0,3.901107e-13
26.061,32.352,24.0,4.334821e-13
26.061,32.352,25.0,6.203826e-13
26.061,32.352,26.0,2.27364e-12
26.061,32.352,27.0,2.518893e-11
26.061,32.352,28.0,1.789883e-09
26.061,32.352,29.0,1.578404e-11
26.061,32.352,30.0,3.122347e-12
26.061,32.352,31.0,1.182615e-11
26.061,32.352,32.0,6.881046e-10
26.061,32.352,33.0,1.513746e-12
26.061,32.352,34.0,4.179032e-12
26.061,32.352,35.0,1.573996e-12
26.061,32.352,36.0,3.352826e-12
26.061,32.352,37.0,8.062311e-13
26.061,32.352,38.0,1.070685e-12
26.061,32.352,39.0,6.174801e-13
26.061,32.352,40.0,2.293993e-11
26.061,32.352,41.0,2.794202e-13
26.061,32.352,42.0,3.202996e-13
26.061,32.352,43.0,3.849661e-13
26.061,32.352,44.0,5.789908e-12
26.061,32.352,45.0,2.650572e-13
26.061,32.352,46.0,2.223776e-13
26.061,32.352,47.0,2.142123e-13
26.061,32.352,48.0,5.768382e-13
26.061,32.352,49.0,2.07275e-13
26.061,32.352,50.0,2.049314e-13
26.061,32.352,51.0,2.442332e-13
26.061,32.352,52.0,1.690575e-13
26.061,32.352,53.0,2.061882e-13
26.061,32.352,54.0,2.427873e-13
26.061,32.352,55.0,2.924234e-13
26.061,32.352,56.0,2.357902e-13
26.061,32.352,57.0,1.803803e-13
26.061,32.352,58.0,2.43639e-13
26.061,32.352,59.0,2.028751e-13
26.061,32.352,60.0,2.043066e-13
26.061,32.352,61.0,1.697828e-13
26.061,32.352,62.0,1.733472e-13
26.061,32.352,63.0,1.829752e-13
26.061,32.352,64.0,6.344445e-13
26.061,32.352,65.0,1.627952e-13
26.061,32.352,66.0,2.217313e-13
26.061,32.352,67.0,1.861303e-13
26.061,32.352,68.0,1.693855e-13
26.061,32.352,69.0,1.795784e-13
26.061,32.352,70.0,1.832194e-13
26.061,32.352,71.0,2.003568e-13
26.061,32.352,72.0,2.202806e-13
26.061,32.352,73.0,2.080003e-13
26.061,32.352,74.0,2.392852e-13
26.061,32.352,75.0,2.562183e-13
26.061,32.352,76.0,1.899293e-13
26.061,32.352,77.0,2.078543e-13
26.061,32.352,78.0,2.34737e-13
26.061,32.352,79.0,1.656846e-13
26.061,32.352,80.0,2.153278e-13
26.061,32.352,81.0,2.388352e-13
26.061,32.352,82.0,2.043042e-13
26.061,32.352,83.0,2.245848e-13
26.061,32.352,84.0,1.553768e-13
26.061,32.352,85.0,1.672382e-13
26.061,32.352,86.0,2.136449e-13
26.061,32.352,87.0,1.867431e-13
26.061,32.352,88.0,2.290421e-13
26.061,32.352,89.0,2.745439e-13
26.061,32.352,90.0,1.707451e-13
26.061,32.352,91.0,2.421579e-13
26.061,32.352,92.0,2.01884e-13
26.061,32.352,93.0,1.748553e-13
26.061,32.352,94.0,2.504692e-13
26.061,32.352,95.0,1.849597e-13
26.061,32.352,96.0,1.885457e-13
26.061,32.352,97.0,1.966488e-13
26.061,32.352,98.0,2.113972e-13
26.061,32.352,99.0,1.859188e-13
31.28,33.685,0.0,4.967067e-09
31.28,33.685,1.0,7.751999e-09
31.28,33.685,2.0,3.09191e-09
31.28,33.685,3.0,5.315968e-09
31.28,33.685,4.0,3.703108e-07
31.28,33.685,5.0,4.874396e-10
31.28,33.685,6.0,7.030894e-12
31.28,33.685,7.0,1.036961e-12
31.28,33.685,8.0,2.449562e-12
31.28,33.685,9.0,4.522332e-13
31.28,33.685,10.0,3.989062e-13
31.28,33.685,11.0,4.028489e-13
31.28,33.685,12.0,8.373505e-13
31.28,33.685,13.0,1.676236e-12
31.28,33.685,14.0,9.579739e-11
31.28,33.685,15.0,4.636562e-12
31.28,33.685,16.0,1.132436e-10
31.28,33.685,17.0,9.424677e-10
31.28,33.685,18.0,4.024617e-09
31.28,33.685,19.0,1.065525e-11
31.28,33.685,20.0,7.949705e-12
31.28,33.685,21.0,4.875755e-13
31.28,33.685,22.0,3.780961e-13
31.28,33.685,23.0,3.331256e-13
31.28,33.685,24.0,4.109681e-13
31.28,33.685,25.0,5.080337e-13
31.28,33.685,26.0,2.497702e-12
31.28,33.685,27.0,2.548218e-11
31.28,33.685,28.0,1.779614e-09
31.28,33.685,29.0,1.593872e-11
31.28,33.685,30.0,3.355315e-12
31.28,33.685,31.0,1.177834e-11
31.28,33.685,32.0,6.880904e-10
31.28,33.685,33.0,1.71662e-12
31.28,33.685,34.0,3.276079e-12
31.28,33.685,35.0,1.218664e-12
31.28,33.685,36.0,2.85534e-12
31.28,33.685,37.0,4.951629e-13
31.28,33.685,38.0,1.284467e-12
31.28,33.685,39.0,8.169471e-13
31.28,33.685,40.0,2.210664e-11
31.28,33.685,41.0,2.648824e-13
31.28,33.685,42.0,1.931873e-13
31.28,33.685,43.0,3.636278e-13
31.28,33.685,44.0,5.813273e-12
31.28,33.685,45.0,2.765786e-13
31.28,33.685,46.0,2.38749e-13
31.28,33.685,47.0,2.15852e-13
31.28,33.685,48.0,4.656491e-13
31.28,33.685,49.0,2.050654e-13
31.28,33.685,50.0,2.035454e-13
31.28,33.685,51.0,1.933549e-13
31.28,33.685,52.0,2.614497e-13
31.28,33.685,53.0,2.166468e-13
31.28,33.685,54.0,3.131085e-13
31.28,33.685,55.0,1.855725e-13
31.28,33.685,56.0,2.081559e-13
31.28,33.685,57.0,2.803328e-13
31.28,33.685,58.0,1.514772e-13
31.28,33.685,59.0,1.586252e-13
31.28,33.685,60.0,2.087088e-13
31.28,33.685,61.0,2.015418e-13
31.28,33.685,62.0,2.379423e-13
31.28,33.685,63.0,2.367861e-13
31.28,33.685,64.0,6.416171e-13
31.28,33.685,65.0,1.884499e-13
31.28,33.685,66.0,2.150382e-13
31.28,33.685,67.0,2.104731e-13
31.28,33.685,68.0,1.890747e-13
31.28,33.685,69.0,2.250444e-13
31.28,33.685,70.0,2.105545e-13
31.28,33.685,71.0,2.243406e-13
31.28,33.685,72.0,1.961221e-13
31.28,33.685,73.0,2.170035e-13
31.28,33.685,74.0,2.626633e-13
31.28,33.685,75.0,1.982071e-13
31.28,33.685,76.0,2.514339e-13
31.28,33.685,77.0,2.188491e-13
31.28,33.685,78.0,2.458347e-13
31.28,33.685,79.0,2.184374e-13
31.28,33.685,80.0,2.094868e-13
31.28,33.685,81.0,1.869944e-13
31.28,33.685,82.0,2.062504e-13
31.28,33.685,83.0,2.711423e-13
31.28,33.685,84.0,2.14387e-13
31.28,33.685,85.0,2.241946e-13
31.28,33.685,86.0,1.905015e-13
31.28,33.685,87.0,1.911047e-13
31.28,33.685,88.0,2.168503e-13
31.28,33.685,89.0,1.844522e-13
31.28,33.685,90.0,2.418443e-13
31.28,33.685,91.0,2.822616e-13
31.28,33.685,92.0,1.988965e-13
31.28,33.685,93.0,2.005196e-13
31.28,33.685,94.0,1.855821e-13
31.28,33.685,95.0,1.879376e-13
31.28,33.685,96.0,2.005603e-13
31.28,33.685,97.0,1.958013e-13
