time,temp,m/z,abundance
0.0,32.234,51.0,2.034496e-13
0.0,32.234,52.0,1.715974e-13
0.0,32.234,53.0,1.580124e-13
0.0,32.234,54.0,1.641071e-13
0.0,32.234,55.0,1.415979e-13
0.0,32.234,56.0,1.754203e-13
0.0,32.234,57.0,1.666684e-13
0.0,32.234,58.0,2.013239e-13
0.0,32.234,59.0,1.426608e-13
0.0,32.234,60.0,1.431994e-13
0.0,32.234,61.0,1.271583e-13
0.0,32.234,62.0,1.569543e-13
0.0,32.234,63.0,1.720235e-13
0.0,32.234,64.0,7.043796e-13
0.0,32.234,65.0,1.685285e-13
0.0,32.234,66.0,2.422464e-13
0.0,32.234,67.0,1.982598e-13
0.0,32.234,68.0,1.572153e-13
0.0,32.234,69.0,1.709439e-13
0.0,32.234,70.0,1.237256e-13
0.0,32.234,71.0,1.393285e-13
0.0,32.234,72.0,1.658186e-13
0.0,32.234,73.0,1.528657e-13
0.0,32.234,74.0,1.542158e-13
0.0,32.234,75.0,1.638031e-13
0.0,32.234,76.0,1.557526e-13
0.0,32.234,77.0,1.613973e-13
0.0,32.234,78.0,1.493276e-13
0.0,32.234,79.0,1.269812e-13
0.0,32.234,80.0,1.253223e-13
0.0,32.234,81.0,1.808591e-13
0.0,32.234,82.0,1.431491e-13
0.0,32.234,83.0,1.344476e-13
0.0,32.234,84.0,1.470223e-13
0.0,32.234,85.0,1.724591e-13
0.0,32.234,86.0,1.623165e-13
0.0,32.234,87.0,1.571362e-13
0.0,32.234,88.0,1.618497e-13
0.0,32.234,89.0,1.593697e-13
0.0,32.234,90.0,1.450354e-13
0.0,32.234,91.0,1.758679e-13
0.0,32.234,92.0,1.49488e-13
0.0,32.234,93.0,1.237256e-13
0.0,32.234,94.0,1.674393e-13
0.0,32.234,95.0,1.4854e-13
0.0,32.234,96.0,1.671065e-13
0.0,32.234,97.0,1.923734e-13
0.0,32.234,98.0,1.58843e-13
0.0,32.234,99.0,1.293702e-13
5.202,32.278,0.0,9.574532e-10
5.202,32.278,1.0,1.461857e-09
5.202,32.278,2.0,5.448867e-10
5.202,32.278,3.0,8.156429e-10
5.202,32.278,4.0,1.178625e-07
5.202,32.278,5.0,4.641692e-11
5.202,32.278,6.0,1.036678e-12
5.202,32.278,7.0,4.878602e-13
5.202,32.278,8.0,7.082163e-13
5.202,32.278,9.0,3.382604e-13
5.202,32.278,10.0,3.009885e-13
5.202,32.278,11.0,2.391392e-13
5.202,32.278,12.0,4.283873e-13
5.202,32.278,13.0,1.473622e-12
5.202,32.278,14.0,1.656852e-10
5.202,32.278,15.0,3.462941e-12
5.202,32.278,16.0,1.886684e-10
5.202,32.278,17.0,2.858194e-10
5.202,32.278,18.0,1.154657e-09
5.202,32.278,19.0,3.322783e-12
5.202,32.278,20.0,3.051155e-12
5.202,32.278,21.0,3.994514e-13
5.202,32.278,22.0,3.212427e-13
5.202,32.278,23.0,3.430289e-13
5.202,32.278,24.0,3.824984e-13
5.202,32.278,25.0,5.349512e-13
5.202,32.278,26.0,1.853164e-12
5.202,32.278,27.0,2.297153e-11
5.202,32.278,28.0,2.333474e-09
5.202,32.278,29.0,2.03218e-11
5.202,32.278,30.0,3.847653e-12
5.202,32.278,31.0,1.339826e-11
5.202,32.278,32.0,1.238178e-09
5.202,32.278,33.0,3.331377e-12
5.202,32.278,34.0,7.432704e-12
5.202,32.278,35.0,1.757219e-12
5.202,32.278,36.0,2.603509e-12
5.202,32.278,37.0,5.672347e-13
5.202,32.278,38.0,7.896006e-13
5.202,32.278,39.0,5.171654e-13
5.202,32.278,40.0,2.612731e-11
5.202,32.278,41.0,2.716809e-13
5.202,32.278,42.0,1.8236e-13
5.202,32.278,43.0,1.9476e-13
5.202,32.278,44.0,2.514794e-12
5.202,32.278,45.0,2.0282e-13
5.202,32.278,46.0,2.435127e-13
5.202,32.278,47.0,1.693999e-13
5.202,32.278,48.0,9.468741e-13
5.202,32.278,49.0,1.277161e-13
5.202,32.278,50.0,1.521547e-13
5.202,32.278,51.0,2.386006e-13
5.202,32.278,52.0,1.941735e-13
5.202,32.278,53.0,1.956721e-13
5.202,32.278,54.0,1.591351e-13
5.202,32.278,55.0,1.463448e-13
5.202,32.278,56.0,1.370951e-13
5.202,32.278,57.0,1.336408e-13
5.202,32.278,58.0,1.307012e-13
5.202,32.278,59.0,1.622543e-13
5.202,32.278,60.0,2.208048e-13
5.202,32.278,61.0,1.884355e-13
5.202,32.278,62.0,1.353117e-13
5.202,32.278,63.0,1.975967e-13
5.202,32.278,64.0,5.699762e-13
5.202,32.278,65.0,1.259494e-13
5.202,32.278,66.0,1.990761e-13
5.202,32.278,67.0,2.143559e-13
5.202,32.278,68.0,1.456985e-13
5.202,32.278,69.0,1.916146e-13
5.202,32.278,70.0,1.871979e-13
5.202,32.278,71.0,2.129076e-13
5.202,32.278,72.0,1.764018e-13
5.202,32.278,73.0,1.228327e-13
5.202,32.278,74.0,1.544216e-13
5.202,32.278,75.0,1.082064e-13
5.202,32.278,76.0,1.901376e-13
5.202,32.278,77.0,1.685261e-13
5.202,32.278,78.0,1.941735e-13
5.202,32.278,79.0,1.97094e-13
5.202,32.278,80.0,1.237974e-13
5.202,32.278,81.0,1.517047e-13
5.202,32.278,82.0,1.570094e-13
5.202,32.278,83.0,1.239243e-13
5.202,32.278,84.0,1.89034e-13
5.202,32.278,85.0,1.819602e-13
5.202,32.278,86.0,1.51415e-13
5.202,32.278,87.0,1.844857e-13
5.202,32.278,88.0,1.539333e-13
5.202,32.278,89.0,1.302487e-13
5.202,32.278,90.0,1.413489e-13
5.202,32.278,91.0,1.688277e-13
5.202,32.278,92.0,1.456339e-13
5.202,32.278,93.0,1.43398e-13
5.202,32.278,94.0,1.49555e-13
5.202,32.278,95.0,1.405159e-13
5.202,32.278,96.0,1.478266e-13
5.202,32.278,97.0,1.449349e-13
5.202,32.278,98.0,1.884164e-13
5.202,32.278,99.0,1.867838e-13
10.405,32.392,0.0,9.609482e-10
10.405,32.392,1.0,1.483592e-09
10.405,32.392,2.0,5.450758e-10
10.405,32.392,3.0,8.212446e-10
10.405,32.392,4.0,1.178816e-07
10.405,32.392,5.0,4.508476e-11
10.405,32.392,6.0,1.145881e-12
10.405,32.392,7.0,4.558021e-13
10.405,32.392,8.0,5.238382e-13
10.405,32.392,9.0,3.653681e-13
10.405,32.392,10.0,3.035739e-13
10.405,32.392,11.0,3.511416e-13
10.405,32.392,12.0,5.336246e-13
10.405,32.392,13.0,1.416027e-12
10.405,32.392,14.0,1.656038e-10
10.405,32.392,15.0,2.847249e-12
10.405,32.392,16.0,1.851375e-10
10.405,32.392,17.0,2.859296e-10
10.405,32.392,18.0,1.149702e-09
10.405,32.392,19.0,3.534278e-12
10.405,32.392,20.0,2.264112e-12
10.405,32.392,21.0,4.248452e-13
10.405,32.392,22.0,3.007612e-13
10.405,32.392,23.0,3.515871e-13
10.405,32.392,24.0,4.081506e-13
10.405,32.392,25.0,5.332097e-13
10.405,32.392,26.0,1.986907e-12
10.405,32.392,27.0,2.20456e-11
10.405,32.392,28.0,2.343767e-09
10.405,32.392,29.0,1.687733e-11
10.405,32.392,30.0,3.59635e-12
10.405,32.392,31.0,1.31457e-11
10.405,32.392,32.0,1.246963e-09
10.405,32.392,33.0,3.581771e-12
10.405,32.392,34.0,7.287513e-12
10.405,32.392,35.0,1.592859e-12
10.405,32.392,36.0,2.508163e-12
10.405,32.392,37.0,5.396076e-13
10.405,32.392,38.0,9.913375e-13
10.405,32.392,39.0,5.298647e-13
10.405,32.392,40.0,2.59923e-11
10.405,32.392,41.0,3.315697e-13
10.405,32.392,42.0,1.898383e-13
10.405,32.392,43.0,2.368292e-13
10.405,32.392,44.0,2.796763e-12
10.405,32.392,45.0,3.334345e-13
10.405,32.392,46.0,1.808399e-13
10.405,32.392,47.0,1.924548e-13
10.405,32.392,48.0,8.737136e-13
10.405,32.392,49.0,1.505221e-13
10.405,32.392,50.0,1.871141e-13
10.405,32.392,51.0,1.845934e-13
10.405,32.392,52.0,1.497513e-13
10.405,32.392,53.0,1.768063e-13
10.405,32.392,54.0,1.592021e-13
10.405,32.392,55.0,1.400898e-13
10.405,32.392,56.0,1.570094e-13
10.405,32.392,57.0,1.610477e-13
10.405,32.392,58.0,1.668887e-13
10.405,32.392,59.0,1.325803e-13
10.405,32.392,60.0,1.357187e-13
10.405,32.392,61.0,1.624266e-13
10.405,32.392,62.0,1.362381e-13
10.405,32.392,63.0,1.689737e-13
10.405,32.392,64.0,7.153224e-13
10.405,32.392,65.0,1.322835e-13
10.405,32.392,66.0,1.738212e-13
10.405,32.392,67.0,1.221839e-13
10.405,32.392,68.0,1.544623e-13
10.405,32.392,69.0,1.733089e-13
10.405,32.392,70.0,1.594918e-13
10.405,32.392,71.0,1.931561e-13
10.405,32.392,72.0,2.094414e-13
10.405,32.392,73.0,1.182317e-13
10.405,32.392,74.0,1.492606e-13
10.405,32.392,75.0,1.576437e-13
10.405,32.392,76.0,1.100042e-13
10.405,32.392,77.0,1.656391e-13
10.405,32.392,78.0,2.153326e-13
10.405,32.392,79.0,1.743742e-13
10.405,32.392,80.0,1.351753e-13
10.405,32.392,81.0,1.830255e-13
10.405,32.392,82.0,1.471803e-13
10.405,32.392,83.0,1.253773e-13
10.405,32.392,84.0,2.153901e-13
10.405,32.392,85.0,1.485591e-13
10.405,32.392,86.0,1.377582e-13
10.405,32.392,87.0,1.431084e-13
10.405,32.392,88.0,1.477668e-13
10.405,32.392,89.0,1.419115e-13
10.405,32.392,90.0,1.549268e-13
10.405,32.392,91.0,1.863912e-13
10.405,32.392,92.0,1.761217e-13
10.405,32.392,93.0,2.148131e-13
10.405,32.392,94.0,1.598892e-13
10.405,32.392,95.0,1.24099e-13
10.405,32.392,96.0,2.241156e-13
10.405,32.392,97.0,1.331309e-13
10.405,32.392,98.0,1.798704e-13
10.405,32.392,99.0,1.647869e-13
15.606,32.784,0.0,9.571661e-10
15.606,32.784,1.0,1.471097e-09
15.606,32.784,2.0,5.491382e-10
15.606,32.784,3.0,8.195449e-10
15.606,32.784,4.0,1.178984e-07
15.606,32.784,5.0,4.630681e-11
15.606,32.784,6.0,9.625896e-13
15.606,32.784,7.0,4.522138e-13
15.606,32.784,8.0,5.995974e-13
15.606,32.784,9.0,3.154951e-13
15.606,32.784,10.0,2.669531e-13
15.606,32.784,11.0,3.821153e-13
15.606,32.784,12.0,6.160473e-13
15.606,32.784,13.0,1.705632e-12
15.606,32.784,14.0,1.625636e-10
15.606,32.784,15.0,3.545313e-12
15.606,32.784,16.0,1.790858e-10
15.606,32.784,17.0,2.861905e-10
15.606,32.784,18.0,1.159708e-09
15.606,32.784,19.0,3.707112e-12
15.606,32.784,20.0,2.655766e-12
15.606,32.784,21.0,3.566905e-13
15.606,32.784,22.0,3.418105e-13
15.606,32.784,23.0,2.613587e-13
15.606,32.784,24.0,3.406208e-13
15.606,32.784,25.0,5.737124e-13
15.606,32.784,26.0,2.159813e-12
15.606,32.784,27.0,2.22632e-11
15.606,32.784,28.0,2.344773e-09
15.606,32.784,29.0,1.822864e-11
15.606,32.784,30.0,4.007155e-12
15.606,32.784,31.0,1.496435e-11
15.606,32.784,32.0,1.250027e-09
15.606,32.784,33.0,3.601447e-12
15.606,32.784,34.0,8.209199e-12
15.606,32.784,35.0,1.810817e-12
15.606,32.784,36.0,2.00455e-12
15.606,32.784,37.0,8.110587e-13
15.606,32.784,38.0,6.919419e-13
15.606,32.784,39.0,5.209838e-13
15.606,32.784,40.0,2.711907e-11
15.606,32.784,41.0,2.436707e-13
15.606,32.784,42.0,1.566048e-13
15.606,32.784,43.0,1.762127e-13
15.606,32.784,44.0,2.662278e-12
15.606,32.784,45.0,2.533873e-13
15.606,32.784,46.0,1.977092e-13
15.606,32.784,47.0,1.779266e-13
15.606,32.784,48.0,7.342949e-13
15.606,32.784,49.0,1.228303e-13
15.606,32.784,50.0,2.103917e-13
15.606,32.784,51.0,1.737063e-13
15.606,32.784,52.0,1.747477e-13
15.606,32.784,53.0,1.408558e-13
15.606,32.784,54.0,2.047854e-13
15.606,32.784,55.0,1.905157e-13
15.606,32.784,56.0,1.84627e-13
15.606,32.784,57.0,1.722533e-13
15.606,32.784,58.0,1.256718e-13
15.606,32.784,59.0,1.269979e-13
15.606,32.784,60.0,1.678917e-13
15.606,32.784,61.0,1.810386e-13
15.606,32.784,62.0,1.65687e-13
15.606,32.784,63.0,1.672884e-13
15.606,32.784,64.0,5.341965e-13
15.606,32.784,65.0,1.922441e-13
15.606,32.784,66.0,1.561548e-13
15.606,32.784,67.0,1.769523e-13
15.606,32.784,68.0,1.584361e-13
15.606,32.784,69.0,1.765813e-13
15.606,32.784,70.0,1.542205e-13
15.606,32.784,71.0,1.874732e-13
15.606,32.784,72.0,2.217193e-13
15.606,32.784,73.0,1.223694e-13
15.606,32.784,74.0,1.528393e-13
15.606,32.784,75.0,1.577155e-13
15.606,32.784,76.0,1.650191e-13
15.606,32.784,77.0,1.337246e-13
15.606,32.784,78.0,1.403914e-13
15.606,32.784,79.0,1.630299e-13
15.606,32.784,80.0,1.596019e-13
15.606,32.784,81.0,1.272134e-13
15.606,32.784,82.0,1.230313e-13
15.606,32.784,83.0,1.487531e-13
15.606,32.784,84.0,1.786112e-13
15.606,32.784,85.0,1.619143e-13
15.606,32.784,86.0,1.433909e-13
15.606,32.784,87.0,2.119309e-13
15.606,32.784,88.0,1.344763e-13
15.606,32.784,89.0,1.852709e-13
15.606,32.784,90.0,1.521882e-13
15.606,32.784,91.0,1.252648e-13
15.606,32.784,92.0,1.231152e-13
15.606,32.784,93.0,1.588838e-13
15.606,32.784,94.0,2.005723e-13
15.606,32.784,95.0,1.554534e-13
15.606,32.784,96.0,1.633698e-13
15.606,32.784,97.0,1.645643e-13
15.606,32.784,98.0,1.289561e-13
15.606,32.784,99.0,1.737446e-13
20.794,33.395,0.0,9.608765e-10
20.794,33.395,1.0,1.475693e-09
20.794,33.395,2.0,5.47156e-10
20.794,33.395,3.0,8.164808e-10
20.794,33.395,4.0,1.180492e-07
20.794,33.395,5.0,4.591445e-11
20.794,33.395,6.0,1.007477e-12
20.794,33.395,7.0,5.245146e-13
20.794,33.395,8.0,6.239263e-13
20.794,33.395,9.0,3.59216e-13
20.794,33.395,10.0,2.362091e-13
20.794,33.395,11.0,3.310814e-13
20.794,33.395,12.0,9.432028e-13
20.794,33.395,13.0,1.684997e-12
20.794,33.395,14.0,1.647612e-10
20.794,33.395,15.0,2.906017e-12
20.794,33.395,16.0,1.837371e-10
20.794,33.395,17.0,2.80747e-10
20.794,33.395,18.0,1.156931e-09
20.794,33.395,19.0,3.503253e-12
20.794,33.395,20.0,3.10887e-12
20.794,33.395,21.0,3.684298e-13
20.794,33.395,22.0,3.320149e-13
20.794,33.395,23.0,3.224755e-13
20.794,33.395,24.0,2.810025e-13
20.794,33.395,25.0,5.533945e-13
20.794,33.395,26.0,1.833367e-12
20.794,33.395,27.0,2.068183e-11
20.794,33.395,28.0,2.353558e-09
20.794,33.395,29.0,1.905499e-11
20.794,33.395,30.0,3.704335e-12
20.794,33.395,31.0,1.140653e-11
20.794,33.395,32.0,1.239303e-09
20.794,33.395,33.0,3.652078e-12
20.794,33.395,34.0,8.627476e-12
20.794,33.395,35.0,1.662041e-12
20.794,33.395,36.0,2.479078e-12
20.794,33.395,37.0,7.353664e-13
20.794,33.395,38.0,6.907936e-13
20.794,33.395,39.0,6.369482e-13
20.794,33.395,40.0,2.444134e-11
20.794,33.395,41.0,1.835426e-13
20.794,33.395,42.0,1.787022e-13
20.794,33.395,43.0,2.152129e-13
20.794,33.395,44.0,3.100085e-12
20.794,33.395,45.0,1.562625e-13
20.794,33.395,46.0,1.842152e-13
20.794,33.395,47.0,1.803492e-13
20.794,33.395,48.0,6.218986e-13
20.794,33.395,49.0,2.181286e-13
20.794,33.395,50.0,1.606815e-13
20.794,33.395,51.0,1.425889e-13
20.794,33.395,52.0,1.736824e-13
20.794,33.395,53.0,2.184158e-13
20.794,33.395,54.0,1.351298e-13
20.794,33.395,55.0,1.164388e-13
20.794,33.395,56.0,1.985566e-13
20.794,33.395,57.0,1.885313e-13
20.794,33.395,58.0,1.624195e-13
20.794,33.395,59.0,1.569878e-13
20.794,33.395,60.0,1.737111e-13
20.794,33.395,61.0,1.729379e-13
20.794,33.395,62.0,2.256356e-13
20.794,33.395,63.0,1.581153e-13
20.794,33.395,64.0,4.939675e-13
20.794,33.395,65.0,1.544408e-13
20.794,33.395,66.0,1.208219e-13
20.794,33.395,67.0,1.638342e-13
20.794,33.395,68.0,1.96328e-13
20.794,33.395,69.0,1.554677e-13
20.794,33.395,70.0,1.385099e-13
20.794,33.395,71.0,2.042109e-13
20.794,33.395,72.0,1.4172e-13
20.794,33.395,73.0,1.661945e-13
20.794,33.395,74.0,1.855366e-13
20.794,33.395,75.0,1.609113e-13
20.794,33.395,76.0,1.293343e-13
20.794,33.395,77.0,2.30136e-13
20.794,33.395,78.0,1.983843e-13
20.794,33.395,79.0,1.352447e-13
20.794,33.395,80.0,1.657014e-13
20.794,33.395,81.0,1.859699e-13
20.794,33.395,82.0,1.606935e-13
20.794,33.395,83.0,1.690336e-13
20.794,33.395,84.0,1.520996e-13
20.794,33.395,85.0,9.295531e-14
20.794,33.395,86.0,1.478386e-13
20.794,33.395,87.0,1.393238e-13
20.794,33.395,88.0,1.358838e-13
20.794,33.395,89.0,1.772204e-13
20.794,33.395,90.0,1.401688e-13
20.794,33.395,91.0,1.869992e-13
20.794,33.395,92.0,1.853571e-13
20.794,33.395,93.0,1.602171e-13
20.794,33.395,94.0,1.686314e-13
20.794,33.395,95.0,1.902405e-13
20.794,33.395,96.0,1.369108e-13
20.794,33.395,97.0,1.492797e-13
20.794,33.395,98.0,1.71133e-13
20.794,33.395,99.0,1.176285e-13
25.999,34.476,0.0,9.647786e-10
25.999,34.476,1.0,1.478637e-09
25.999,34.476,2.0,5.495714e-10
25.999,34.476,3.0,8.116453e-10
25.999,34.476,4.0,1.179439e-07
25.999,34.476,5.0,4.561403e-11
25.999,34.476,6.0,1.242146e-12
25.999,34.476,7.0,5.935999e-13
25.999,34.476,8.0,4.867065e-13
25.999,34.476,9.0,3.075045e-13
25.999,34.476,10.0,2.35333e-13
25.999,34.476,11.0,3.105495e-13
25.999,34.476,12.0,4.461188e-13
25.999,34.476,13.0,1.853379e-12
25.999,34.476,14.0,1.658504e-10
25.999,34.476,15.0,3.554217e-12
25.999,34.476,16.0,1.86691e-10
25.999,34.476,17.0,2.807828e-10
25.999,34.476,18.0,1.156668e-09
25.999,34.476,19.0,3.39601e-12
25.999,34.476,20.0,2.630296e-12
25.999,34.476,21.0,4.940172e-13
25.999,34.476,22.0,2.995307e-13
25.999,34.476,23.0,3.161774e-13
25.999,34.476,24.0,2.784602e-13
25.999,34.476,25.0,5.788764e-13
25.999,34.476,26.0,2.208383e-12
25.999,34.476,27.0,2.253035e-11
25.999,34.476,28.0,2.345778e-09
25.999,34.476,29.0,1.853744e-11
25.999,34.476,30.0,3.442881e-12
25.999,34.476,31.0,1.329496e-11
25.999,34.476,32.0,1.241409e-09
25.999,34.476,33.0,3.936896e-12
25.999,34.476,34.0,7.973387e-12
25.999,34.476,35.0,1.846341e-12
25.999,34.476,36.0,2.278858e-12
25.999,34.476,37.0,7.736675e-13
25.999,34.476,38.0,6.15805e-13
25.999,34.476,39.0,6.819558e-13
25.999,34.476,40.0,2.529163e-11
25.999,34.476,41.0,2.590654e-13
25.999,34.476,42.0,1.724831e-13
25.999,34.476,43.0,2.111099e-13
25.999,34.476,44.0,2.426103e-12
25.999,34.476,45.0,1.624865e-13
25.999,34.476,46.0,2.392924e-13
25.999,34.476,47.0,2.023915e-13
25.999,34.476,48.0,5.567755e-13
25.999,34.476,49.0,1.923351e-13
25.999,34.476,50.0,1.743167e-13
25.999,34.476,51.0,2.096999e-13
25.999,34.476,52.0,1.379425e-13
25.999,34.476,53.0,1.493443e-13
25.999,34.476,54.0,1.193353e-13
25.999,34.476,55.0,1.490858e-13
25.999,34.476,56.0,1.431395e-13
25.999,34.476,57.0,1.628743e-13
25.999,34.476,58.0,1.611818e-13
25.999,34.476,59.0,1.171737e-13
25.999,34.476,60.0,1.691365e-13
25.999,34.476,61.0,1.910113e-13
25.999,34.476,62.0,1.475178e-13
25.999,34.476,63.0,1.66216e-13
25.999,34.476,64.0,5.54669e-13
25.999,34.476,65.0,1.603224e-13
25.999,34.476,66.0,1.258106e-13
25.999,34.476,67.0,1.736393e-13
25.999,34.476,68.0,1.577084e-13
25.999,34.476,69.0,1.471755e-13
25.999,34.476,70.0,1.655026e-13
25.999,34.476,71.0,1.501295e-13
25.999,34.476,72.0,1.949132e-13
25.999,34.476,73.0,1.490044e-13
25.999,34.476,74.0,1.259877e-13
25.999,34.476,75.0,1.857257e-13
25.999,34.476,76.0,1.658905e-13
25.999,34.476,77.0,1.867407e-13
25.999,34.476,78.0,1.784509e-13
25.999,34.476,79.0,1.643345e-13
25.999,34.476,80.0,1.817328e-13
25.999,34.476,81.0,2.468306e-13
25.999,34.476,82.0,1.795185e-13
25.999,34.476,83.0,1.498159e-13
25.999,34.476,84.0,1.398768e-13
25.999,34.476,85.0,1.40468e-13
25.999,34.476,86.0,1.622949e-13
25.999,34.476,87.0,1.679994e-13
25.999,34.476,88.0,1.529446e-13
25.999,34.476,89.0,1.55664e-13
25.999,34.476,90.0,1.712909e-13
25.999,34.476,91.0,1.567843e-13
25.999,34.476,92.0,1.529638e-13
25.999,34.476,93.0,1.463592e-13
25.999,34.476,94.0,1.866761e-13
25.999,34.476,95.0,1.785849e-13
25.999,34.476,96.0,1.413657e-13
25.999,34.476,97.0,1.41763e-13
25.999,34.476,98.0,1.798632e-13
25.999,34.476,99.0,1.52667e-13
31.208,36.019,0.0,9.643714e-10
31.208,36.019,1.0,1.4558e-09
31.208,36.019,2.0,5.395054e-10
31.208,36.019,3.0,8.143025e-10
31.208,36.019,4.0,1.182623e-07
31.208,36.019,5.0,4.545867e-11
31.208,36.019,6.0,1.221497e-12
31.208,36.019,7.0,5.389686e-13
31.208,36.019,8.0,5.226401e-13
31.208,36.019,9.0,3.809088e-13
31.208,36.019,10.0,3.264493e-13
31.208,36.019,11.0,2.988197e-13
31.208,36.019,12.0,4.073267e-13
31.208,36.019,13.0,1.436829e-12
31.208,36.019,14.0,1.633656e-10
31.208,36.019,15.0,2.876118e-12
31.208,36.019,16.0,1.838161e-10
31.208,36.019,17.0,2.850941e-10
31.208,36.019,18.0,1.167225e-09
31.208,36.019,19.0,2.992363e-12
31.208,36.019,20.0,2.987096e-12
31.208,36.019,21.0,4.160167e-13
31.208,36.019,22.0,3.034422e-13
31.208,36.019,23.0,4.012492e-13
31.208,36.019,24.0,3.064416e-13
31.208,36.019,25.0,6.757756e-13
31.208,36.019,26.0,2.052378e-12
31.208,36.019,27.0,2.231035e-11
31.208,36.019,28.0,2.339291e-09
31.208,36.019,29.0,1.802062e-11
31.208,36.019,30.0,3.572172e-12
31.208,36.019,31.0,1.378817e-11
31.208,36.019,32.0,1.249213e-09
31.208,36.019,33.0,3.408075e-12
31.208,36.019,34.0,9.540533e-12
31.208,36.019,35.0,1.675757e-12
31.208,36.019,36.0,2.693996e-12
31.208,36.019,37.0,5.636785e-13
31.208,36.019,38.0,7.461334e-13
31.208,36.019,39.0,5.502632e-13
31.208,36.019,40.0,2.559086e-11
31.208,36.019,41.0,2.887848e-13
31.208,36.019,42.0,1.884235e-13
31.208,36.019,43.0,2.560349e-13
31.208,36.019,44.0,2.800617e-12
31.208,36.019,45.0,1.670563e-13
31.208,36.019,46.0,3.093406e-13
31.208,36.019,47.0,2.077226e-13
31.208,36.019,48.0,1.057737e-12
31.208,36.019,49.0,1.842439e-13
31.208,36.019,50.0,2.101212e-13
31.208,36.019,51.0,1.687894e-13
31.208,36.019,52.0,1.901304e-13
31.208,36.019,53.0,1.422035e-13
31.208,36.019,54.0,1.739242e-13
31.208,36.019,55.0,1.473216e-13
31.208,36.019,56.0,1.783623e-13
31.208,36.019,57.0,1.986213e-13
31.208,36.019,58.0,1.672693e-13
31.208,36.019,59.0,1.627378e-13
31.208,36.019,60.0,1.23491e-13
31.208,36.019,61.0,1.910305e-13
31.208,36.019,62.0,1.773808e-13
31.208,36.019,63.0,2.344449e-13
31.208,36.019,64.0,5.166721e-13
31.208,36.019,65.0,1.554606e-13
31.208,36.019,66.0,1.97568e-13
31.208,36.019,67.0,1.355511e-13
31.208,36.019,68.0,1.600208e-13
31.208,36.019,69.0,1.610454e-13
31.208,36.019,70.0,1.715639e-13
31.208,36.019,71.0,1.794683e-13
31.208,36.019,72.0,1.722341e-13
31.208,36.019,73.0,1.450761e-13
31.208,36.019,74.0,1.57445e-13
31.208,36.019,75.0,1.445662e-13
31.208,36.019,76.0,2.622612e-13
31.208,36.019,77.0,1.620628e-13
31.208,36.019,78.0,1.620627e-13
31.208,36.019,79.0,1.369323e-13
31.208,36.019,80.0,1.192347e-13
31.208,36.019,81.0,2.048883e-13
31.208,36.019,82.0,1.560806e-13
31.208,36.019,83.0,1.472426e-13
31.208,36.019,84.0,1.757866e-13
31.208,36.019,85.0,1.201588e-13
31.208,36.019,86.0,1.498614e-13
31.208,36.019,87.0,1.922704e-13
31.208,36.019,88.0,1.457775e-13
31.208,36.019,89.0,1.248291e-13
31.208,36.019,90.0,1.838801e-13
31.208,36.019,91.0,1.264019e-13
31.208,36.019,92.0,1.604828e-13
31.208,36.019,93.0,1.513671e-13
31.208,36.019,94.0,1.531649e-13
31.208,36.019,95.0,1.484203e-13
31.208,36.019,96.0,1.324223e-13
31.208,36.019,97.0,1.689474e-13
