time,temp,m/z,abundance
27.0,-60.134,45.0,3.35e-12
27.0,-60.134,46.0,2.08e-12
27.0,-60.134,47.0,2.31e-13
27.0,-60.134,48.0,1.96e-12
27.0,-60.134,49.0,-1.93e-13
27.0,-60.134,50.0,6.9e-13
27.0,-60.134,51.0,1.4e-12
27.0,-60.134,52.0,2.89e-12
27.0,-60.134,53.0,2.97e-12
27.0,-60.134,54.0,1.53e-12
27.0,-60.134,55.0,2.12e-12
27.0,-60.134,56.0,9.32e-13
27.0,-60.134,57.0,1.77e-12
27.0,-60.134,58.0,4.23e-13
27.0,-60.134,59.0,1.61e-12
27.0,-60.134,60.0,1.56e-12
40.0,-60.129,1.0,3.51e-10
40.0,-60.129,2.0,5.29e-08
40.0,-60.129,3.0,4.94e-09
40.0,-60.129,4.0,9.5e-07
40.0,-60.129,5.0,1.28e-11
40.0,-60.129,6.0,3.09e-12
40.0,-60.129,7.0,2.59e-12
40.0,-60.129,8.0,5.88e-13
40.0,-60.129,9.0,1.6e-12
40.0,-60.129,10.0,7.55e-15
40.0,-60.129,11.0,1.97e-12
40.0,-60.129,12.0,2.78e-11
40.0,-60.129,13.0,1.03e-11
40.0,-60.129,14.0,2.06e-09
40.0,-60.129,15.0,2.88e-11
40.0,-60.129,16.0,1.89e-09
40.0,-60.129,17.0,5.56e-09
40.0,-60.129,18.0,1.27e-08
40.0,-60.129,19.0,7.86e-11
40.0,-60.129,20.0,4.1e-11
40.0,-60.129,21.0,9.56e-13
40.0,-60.129,22.0,3.46e-12
40.0,-60.129,23.0,1.11e-12
40.0,-60.129,24.0,5.3e-13
40.0,-60.129,25.0,1.09e-12
40.0,-60.129,26.0,7.08e-12
40.0,-60.129,27.0,1.31e-10
40.0,-60.129,28.0,3.39e-08
40.0,-60.129,29.0,2.07e-10
40.0,-60.129,30.0,9.49e-11
40.0,-60.129,31.0,5.98e-11
40.0,-60.129,32.0,1.34e-08
40.0,-60.129,33.0,8.09e-12
40.0,-60.129,34.0,4.15e-11
40.0,-60.129,35.0,5.37e-11
40.0,-60.129,36.0,6.58e-12
40.0,-60.129,37.0,1.41e-11
40.0,-60.129,38.0,3.98e-12
40.0,-60.129,39.0,6.54e-12
40.0,-60.129,40.0,3.02e-10
40.0,-60.129,41.0,3.07e-12
40.0,-60.129,42.0,2.44e-12
40.0,-60.129,43.0,4.95e-12
40.0,-60.129,44.0,3.81e-10
40.0,-60.129,45.0,6.4e-12
40.0,-60.129,46.0,7.76e-13
40.0,-60.129,47.0,-6.61e-13
40.0,-60.129,48.0,5.05e-13
40.0,-60.129,49.0,1.27e-12
40.0,-60.129,50.0,1.66e-13
40.0,-60.129,51.0,2.84e-12
40.0,-60.129,52.0,6.92e-13
40.0,-60.129,53.0,1.85e-12
40.0,-60.129,54.0,-2.45e-13
40.0,-60.129,55.0,1.83e-12
40.0,-60.129,56.0,3.69e-13
40.0,-60.129,57.0,7.12e-13
40.0,-60.129,58.0,1.95e-13
40.0,-60.129,59.0,1.3e-12
40.0,-60.129,60.0,7.79e-13
53.0,-60.123,1.0,3.56e-10
53.0,-60.123,2.0,5.26e-08
53.0,-60.123,3.0,4.86e-09
53.0,-60.123,4.0,9.52e-07
53.0,-60.123,5.0,1.08e-11
53.0,-60.123,6.0,3.04e-12
53.0,-60.123,7.0,2.1e-12
53.0,-60.123,8.0,1.97e-12
53.0,-60.123,9.0,7.51e-13
53.0,-60.123,10.0,2.17e-12
53.0,-60.123,11.0,6.44e-13
53.0,-60.123,12.0,2.57e-11
53.0,-60.123,13.0,1.04e-11
53.0,-60.123,14.0,2.11e-09
53.0,-60.123,15.0,2.68e-11
53.0,-60.123,16.0,1.84e-09
53.0,-60.123,17.0,5.56e-09
53.0,-60.123,18.0,1.25e-08
53.0,-60.123,19.0,8.16e-11
53.0,-60.123,20.0,3.68e-11
53.0,-60.123,21.0,8.28e-13
53.0,-60.123,22.0,3.29e-12
53.0,-60.123,23.0,1.11e-12
53.0,-60.123,24.0,1.14e-12
53.0,-60.123,25.0,2.38e-12
53.0,-60.123,26.0,1e-11
53.0,-60.123,27.0,1.36e-10
53.0,-60.123,28.0,3.35e-08
53.0,-60.123,29.0,1.86e-10
53.0,-60.123,30.0,9.86e-11
53.0,-60.123,31.0,5.89e-11
53.0,-60.123,32.0,1.32e-08
53.0,-60.123,33.0,8.5e-12
53.0,-60.123,34.0,4.39e-11
53.0,-60.123,35.0,5.82e-11
53.0,-60.123,36.0,7.41e-12
53.0,-60.123,37.0,1.64e-11
53.0,-60.123,38.0,3.24e-12
53.0,-60.123,39.0,6.62e-12
53.0,-60.123,40.0,2.78e-10
53.0,-60.123,41.0,4.9e-12
53.0,-60.123,42.0,2.4e-12
53.0,-60.123,43.0,7.69e-12
53.0,-60.123,44.0,3.79e-10
53.0,-60.123,45.0,7.75e-12
53.0,-60.123,46.0,3.74e-12
53.0,-60.123,47.0,1.62e-12
53.0,-60.123,48.0,1.14e-12
53.0,-60.123,49.0,3.96e-14
53.0,-60.123,50.0,3.53e-12
53.0,-60.123,51.0,2.04e-12
53.0,-60.123,52.0,2.36e-12
53.0,-60.123,53.0,2.16e-12
53.0,-60.123,54.0,1.52e-12
53.0,-60.123,55.0,2.59e-12
53.0,-60.123,56.0,1.35e-12
53.0,-60.123,57.0,1.29e-12
53.0,-60.123,58.0,1e-12
53.0,-60.123,59.0,1.48e-12
53.0,-60.123,60.0,7.11e-13
67.0,-60.118,1.0,3.87e-10
67.0,-60.118,2.0,5.22e-08
67.0,-60.118,3.0,4.85e-09
67.0,-60.118,4.0,9.52e-07
67.0,-60.118,5.0,1.26e-11
67.0,-60.118,6.0,5.1e-12
67.0,-60.118,7.0,3.94e-12
67.0,-60.118,8.0,3.99e-12
67.0,-60.118,9.0,3.5e-12
67.0,-60.118,10.0,3.41e-12
67.0,-60.118,11.0,3.42e-12
67.0,-60.118,12.0,2.63e-11
67.0,-60.118,13.0,1e-11
67.0,-60.118,14.0,2.02e-09
67.0,-60.118,15.0,2.92e-11
67.0,-60.118,16.0,1.77e-09
67.0,-60.118,17.0,5.46e-09
67.0,-60.118,18.0,1.23e-08
67.0,-60.118,19.0,7.77e-11
67.0,-60.118,20.0,4.22e-11
67.0,-60.118,21.0,2.85e-12
67.0,-60.118,22.0,5.22e-12
67.0,-60.118,23.0,2.85e-12
67.0,-60.118,24.0,1.33e-12
67.0,-60.118,25.0,4.6e-12
67.0,-60.118,26.0,1.13e-11
67.0,-60.118,27.0,1.41e-10
67.0,-60.118,28.0,3.32e-08
67.0,-60.118,29.0,2.03e-10
67.0,-60.118,30.0,8.51e-11
67.0,-60.118,31.0,5.33e-11
67.0,-60.118,32.0,1.31e-08
67.0,-60.118,33.0,9.92e-12
67.0,-60.118,34.0,4.5e-11
67.0,-60.118,35.0,5.76e-11
67.0,-60.118,36.0,7.04e-12
67.0,-60.118,37.0,1.88e-11
67.0,-60.118,38.0,5.42e-12
67.0,-60.118,39.0,6.24e-12
67.0,-60.118,40.0,3.03e-10
67.0,-60.118,41.0,5.37e-12
67.0,-60.118,42.0,3.45e-12
67.0,-60.118,43.0,6.68e-12
67.0,-60.118,44.0,3.86e-10
67.0,-60.118,45.0,7.8e-12
67.0,-60.118,46.0,4.15e-12
67.0,-60.118,47.0,-2.44e-13
67.0,-60.118,48.0,2.75e-12
67.0,-60.118,49.0,1.98e-12
67.0,-60.118,50.0,2.77e-12
67.0,-60.118,51.0,4.79e-12
67.0,-60.118,52.0,2.7e-12
67.0,-60.118,53.0,1.47e-12
67.0,-60.118,54.0,1.08e-12
67.0,-60.118,55.0,2.43e-12
67.0,-60.118,56.0,2.37e-12
67.0,-60.118,57.0,4.43e-12
67.0,-60.118,58.0,1.81e-12
67.0,-60.118,59.0,9.34e-13
67.0,-60.118,60.0,2.24e-12
80.0,-60.111,1.0,4.17e-10
80.0,-60.111,2.0,5.17e-08
80.0,-60.111,3.0,4.79e-09
80.0,-60.111,4.0,9.47e-07
80.0,-60.111,5.0,8.84e-12
80.0,-60.111,6.0,3.06e-12
80.0,-60.111,7.0,1.56e-12
80.0,-60.111,8.0,5.86e-13
80.0,-60.111,9.0,1.88e-12
80.0,-60.111,10.0,1.95e-12
80.0,-60.111,11.0,-3.11e-13
80.0,-60.111,12.0,2.48e-11
80.0,-60.111,13.0,6.87e-12
80.0,-60.111,14.0,2.02e-09
80.0,-60.111,15.0,3.18e-11
80.0,-60.111,16.0,1.75e-09
80.0,-60.111,17.0,5.26e-09
80.0,-60.111,18.0,1.24e-08
80.0,-60.111,19.0,7.95e-11
80.0,-60.111,20.0,4.47e-11
80.0,-60.111,21.0,2.95e-13
80.0,-60.111,22.0,7.55e-13
80.0,-60.111,23.0,1.36e-12
80.0,-60.111,24.0,2.6e-12
80.0,-60.111,25.0,1.83e-12
80.0,-60.111,26.0,7.92e-12
80.0,-60.111,27.0,1.37e-10
80.0,-60.111,28.0,3.32e-08
80.0,-60.111,29.0,1.92e-10
80.0,-60.111,30.0,8.98e-11
80.0,-60.111,31.0,6.51e-11
80.0,-60.111,32.0,1.3e-08
80.0,-60.111,33.0,9.78e-12
80.0,-60.111,34.0,3.87e-11
80.0,-60.111,35.0,5.72e-11
80.0,-60.111,36.0,5.31e-12
80.0,-60.111,37.0,1.82e-11
80.0,-60.111,38.0,2.19e-12
80.0,-60.111,39.0,7.06e-12
80.0,-60.111,40.0,2.84e-10
80.0,-60.111,41.0,3.05e-12
80.0,-60.111,42.0,2.09e-12
80.0,-60.111,43.0,3.17e-12
80.0,-60.111,44.0,3.59e-10
80.0,-60.111,45.0,4.73e-12
80.0,-60.111,46.0,2.33e-12
80.0,-60.111,47.0,5.66e-15
80.0,-60.111,48.0,1.14e-12
80.0,-60.111,49.0,-1.33e-13
80.0,-60.111,50.0,2.16e-12
80.0,-60.111,51.0,9.26e-13
80.0,-60.111,52.0,7.55e-13
80.0,-60.111,53.0,2.2e-12
80.0,-60.111,54.0,1.89e-14
80.0,-60.111,55.0,4.58e-13
80.0,-60.111,56.0,1.66e-12
80.0,-60.111,57.0,8.91e-13
80.0,-60.111,58.0,-1.24e-12
80.0,-60.111,59.0,1.03e-12
80.0,-60.111,60.0,-6.08e-13
94.0,-60.106,1.0,3.93e-10
94.0,-60.106,2.0,5.13e-08
94.0,-60.106,3.0,4.88e-09
94.0,-60.106,4.0,9.48e-07
94.0,-60.106,5.0,1.14e-11
94.0,-60.106,6.0,3.74e-12
94.0,-60.106,7.0,2.04e-12
94.0,-60.106,8.0,1.27e-12
94.0,-60.106,9.0,2.7e-12
94.0,-60.106,10.0,1.97e-12
94.0,-60.106,11.0,2.88e-12
94.0,-60.106,12.0,2.68e-11
94.0,-60.106,13.0,8.84e-12
94.0,-60.106,14.0,2.04e-09
94.0,-60.106,15.0,3.38e-11
94.0,-60.106,16.0,1.75e-09
94.0,-60.106,17.0,5.32e-09
94.0,-60.106,18.0,1.21e-08
94.0,-60.106,19.0,7.86e-11
94.0,-60.106,20.0,4.08e-11
94.0,-60.106,21.0,2.47e-12
94.0,-60.106,22.0,4.08e-12
94.0,-60.106,23.0,2.47e-12
94.0,-60.106,24.0,1.58e-12
94.0,-60.106,25.0,4.59e-12
94.0,-60.106,26.0,9.24e-12
94.0,-60.106,27.0,1.16e-10
94.0,-60.106,28.0,3.32e-08
94.0,-60.106,29.0,2.01e-10
94.0,-60.106,30.0,8.97e-11
94.0,-60.106,31.0,4.77e-11
94.0,-60.106,32.0,1.28e-08
94.0,-60.106,33.0,9.88e-12
94.0,-60.106,34.0,3.91e-11
94.0,-60.106,35.0,6.62e-11
94.0,-60.106,36.0,6.93e-12
94.0,-60.106,37.0,1.65e-11
94.0,-60.106,38.0,4.06e-12
94.0,-60.106,39.0,4.73e-12
94.0,-60.106,40.0,2.87e-10
94.0,-60.106,41.0,6.48e-12
94.0,-60.106,42.0,3.63e-12
94.0,-60.106,43.0,5.9e-12
94.0,-60.106,44.0,3.79e-10
94.0,-60.106,45.0,4.3e-12
94.0,-60.106,46.0,3.71e-12
94.0,-60.106,47.0,2.66e-13
94.0,-60.106,48.0,1.58e-12
94.0,-60.106,49.0,-5.06e-13
94.0,-60.106,50.0,5.02e-12
94.0,-60.106,51.0,2.17e-12
94.0,-60.106,52.0,3.07e-12
94.0,-60.106,53.0,1.73e-12
94.0,-60.106,54.0,8.86e-13
94.0,-60.106,55.0,1.4e-12
94.0,-60.106,56.0,3.7e-12
94.0,-60.106,57.0,1.06e-12
94.0,-60.106,58.0,6.02e-13
94.0,-60.106,59.0,-6.74e-13
94.0,-60.106,60.0,-3.09e-13
107.0,-60.101,1.0,4.13e-10
107.0,-60.101,2.0,5.12e-08
107.0,-60.101,3.0,4.82e-09
107.0,-60.101,4.0,9.5e-07
107.0,-60.101,5.0,1.22e-11
107.0,-60.101,6.0,2.05e-12
107.0,-60.101,7.0,-5.56e-14
107.0,-60.101,8.0,1.62e-12
107.0,-60.101,9.0,1.63e-12
107.0,-60.101,10.0,4.67e-13
107.0,-60.101,11.0,-6.6e-14
107.0,-60.101,12.0,2.76e-11
107.0,-60.101,13.0,6.63e-12
107.0,-60.101,14.0,2.07e-09
107.0,-60.101,15.0,2.83e-11
107.0,-60.101,16.0,1.75e-09
107.0,-60.101,17.0,5.14e-09
107.0,-60.101,18.0,1.19e-08
107.0,-60.101,19.0,6.95e-11
107.0,-60.101,20.0,4.59e-11
107.0,-60.101,21.0,8.2e-13
107.0,-60.101,22.0,4.57e-12
107.0,-60.101,23.0,1.13e-14
107.0,-60.101,24.0,1.04e-12
107.0,-60.101,25.0,2.53e-12
107.0,-60.101,26.0,7.59e-12
107.0,-60.101,27.0,1.23e-10
107.0,-60.101,28.0,3.32e-08
107.0,-60.101,29.0,1.91e-10
107.0,-60.101,30.0,9.09e-11
107.0,-60.101,31.0,5.34e-11
107.0,-60.101,32.0,1.27e-08
107.0,-60.101,33.0,6.64e-12
107.0,-60.101,34.0,4.06e-11
107.0,-60.101,35.0,5.27e-11
107.0,-60.101,36.0,8.77e-12
107.0,-60.101,37.0,1.7e-11
107.0,-60.101,38.0,4.78e-12
107.0,-60.101,39.0,7.08e-12
107.0,-60.101,40.0,3.22e-10
107.0,-60.101,41.0,6.7e-12
107.0,-60.101,42.0,3.26e-12
107.0,-60.101,43.0,4.97e-12
107.0,-60.101,44.0,3.55e-10
107.0,-60.101,45.0,5.84e-12
107.0,-60.101,46.0,-1.92e-13
107.0,-60.101,47.0,2.95e-13
107.0,-60.101,48.0,9.91e-13
107.0,-60.101,49.0,-9.03e-13
107.0,-60.101,50.0,1.92e-12
107.0,-60.101,51.0,4.57e-12
107.0,-60.101,52.0,1.73e-12
107.0,-60.101,53.0,1.18e-12
107.0,-60.101,54.0,3.89e-13
107.0,-60.101,55.0,1.95e-12
107.0,-60.101,56.0,9.43e-13
107.0,-60.101,57.0,2.73e-12
107.0,-60.101,58.0,1.06e-12
107.0,-60.101,59.0,1.05e-12
107.0,-60.101,60.0,9.2e-13
120.0,-60.096,1.0,4.05e-10
120.0,-60.096,2.0,5.06e-08
120.0,-60.096,3.0,4.77e-09
120.0,-60.096,4.0,9.52e-07
120.0,-60.096,5.0,9.47e-12
120.0,-60.096,6.0,2.43e-12
120.0,-60.096,7.0,2.42e-12
120.0,-60.096,8.0,1.7e-12
120.0,-60.096,9.0,-6.71e-13
120.0,-60.096,10.0,1.28e-13
120.0,-60.096,11.0,-1.92e-13
120.0,-60.096,12.0,2.51e-11
120.0,-60.096,13.0,5.58e-12
120.0,-60.096,14.0,2e-09
120.0,-60.096,15.0,3.02e-11
120.0,-60.096,16.0,1.75e-09
120.0,-60.096,17.0,5.01e-09
120.0,-60.096,18.0,1.17e-08
120.0,-60.096,19.0,6.96e-11
120.0,-60.096,20.0,3.74e-11
120.0,-60.096,21.0,-1.02e-12
120.0,-60.096,22.0,1.11e-12
120.0,-60.096,23.0,2.5e-13
120.0,-60.096,24.0,2.85e-13
120.0,-60.096,25.0,2.04e-12
120.0,-60.096,26.0,7.78e-12
120.0,-60.096,27.0,1.22e-10
120.0,-60.096,28.0,3.29e-08
120.0,-60.096,29.0,1.94e-10
120.0,-60.096,30.0,8.17e-11
120.0,-60.096,31.0,5.46e-11
120.0,-60.096,32.0,1.25e-08
120.0,-60.096,33.0,8.11e-12
120.0,-60.096,34.0,3.88e-11
120.0,-60.096,35.0,5.58e-11
120.0,-60.096,36.0,7.16e-12
120.0,-60.096,37.0,1.53e-11
120.0,-60.096,38.0,2.15e-12
120.0,-60.096,39.0,7.99e-12
120.0,-60.096,40.0,2.87e-10
120.0,-60.096,41.0,6.21e-12
120.0,-60.096,42.0,1.51e-12
120.0,-60.096,43.0,5.56e-12
120.0,-60.096,44.0,3.59e-10
120.0,-60.096,45.0,3.56e-12
120.0,-60.096,46.0,2.66e-12
120.0,-60.096,47.0,2.21e-13
120.0,-60.096,48.0,1.64e-12
120.0,-60.096,49.0,1.16e-12
120.0,-60.096,50.0,1.47e-12
120.0,-60.096,51.0,1.79e-12
120.0,-60.096,52.0,2.02e-12
120.0,-60.096,53.0,-1.92e-12
120.0,-60.096,54.0,9.5e-13
120.0,-60.096,55.0,5.82e-13
120.0,-60.096,56.0,2.37e-13
120.0,-60.096,57.0,1.98e-13
120.0,-60.096,58.0,2.36e-12
120.0,-60.096,59.0,8.49e-14
120.0,-60.096,60.0,6.74e-13
134.0,-60.089,1.0,4.24e-10
134.0,-60.089,2.0,5.05e-08
134.0,-60.089,3.0,4.94e-09
134.0,-60.089,4.0,9.47e-07
134.0,-60.089,5.0,1.08e-11
134.0,-60.089,6.0,1.28e-12
134.0,-60.089,7.0,3.22e-12
134.0,-60.089,8.0,4.61e-13
134.0,-60.089,9.0,1.91e-12
134.0,-60.089,10.0,-4.03e-13
134.0,-60.089,11.0,2.03e-12
134.0,-60.089,12.0,2.36e-11
134.0,-60.089,13.0,7.1e-12
134.0,-60.089,14.0,1.98e-09
134.0,-60.089,15.0,3.21e-11
134.0,-60.089,16.0,1.72e-09
134.0,-60.089,17.0,5.07e-09
134.0,-60.089,18.0,1.15e-08
134.0,-60.089,19.0,8.27e-11
134.0,-60.089,20.0,3.96e-11
134.0,-60.089,21.0,2.74e-13
134.0,-60.089,22.0,1.18e-12
134.0,-60.089,23.0,8.74e-13
134.0,-60.089,24.0,9.27e-13
134.0,-60.089,25.0,2.21e-12
134.0,-60.089,26.0,6.76e-12
134.0,-60.089,27.0,1.26e-10
134.0,-60.089,28.0,3.29e-08
134.0,-60.089,29.0,1.88e-10
134.0,-60.089,30.0,7.61e-11
134.0,-60.089,31.0,5.75e-11
134.0,-60.089,32.0,1.24e-08
134.0,-60.089,33.0,7.74e-12
134.0,-60.089,34.0,3.72e-11
134.0,-60.089,35.0,5.65e-11
134.0,-60.089,36.0,6.96e-12
134.0,-60.089,37.0,1.8e-11
134.0,-60.089,38.0,3.37e-12
134.0,-60.089,39.0,4.57e-12
134.0,-60.089,40.0,2.82e-10
134.0,-60.089,41.0,4.31e-12
134.0,-60.089,42.0,2.45e-12
134.0,-60.089,43.0,3.88e-12
134.0,-60.089,44.0,3.74e-10
134.0,-60.089,45.0,5.34e-12
134.0,-60.089,46.0,3e-12
134.0,-60.089,47.0,-9.01e-13
134.0,-60.089,48.0,1.78e-12
134.0,-60.089,49.0,2.93e-12
134.0,-60.089,50.0,1.62e-12
134.0,-60.089,51.0,3.45e-12
134.0,-60.089,52.0,1.1e-12
134.0,-60.089,53.0,7.99e-13
134.0,-60.089,54.0,9.86e-13
134.0,-60.089,55.0,2.07e-12
134.0,-60.089,56.0,1.46e-12
134.0,-60.089,57.0,1.19e-12
134.0,-60.089,58.0,-4.96e-13
134.0,-60.089,59.0,2.36e-12
134.0,-60.089,60.0,3.8e-13
147.0,-60.087,1.0,4e-10
147.0,-60.087,2.0,4.97e-08
147.0,-60.087,3.0,4.75e-09
147.0,-60.087,4.0,9.51e-07
147.0,-60.087,5.0,9.88e-12
147.0,-60.087,6.0,2.12e-12
147.0,-60.087,7.0,1.4e-12
147.0,-60.087,8.0,2.5e-12
147.0,-60.087,9.0,1.69e-12
147.0,-60.087,10.0,4.01e-12
147.0,-60.087,11.0,-3.27e-13
147.0,-60.087,12.0,2.71e-11
147.0,-60.087,13.0,7.2e-12
147.0,-60.087,14.0,2e-09
147.0,-60.087,15.0,2.68e-11
147.0,-60.087,16.0,1.74e-09
147.0,-60.087,17.0,4.9e-09
147.0,-60.087,18.0,1.15e-08
147.0,-60.087,19.0,7.15e-11
147.0,-60.087,20.0,3.81e-11
147.0,-60.087,21.0,-2.05e-12
147.0,-60.087,22.0,2.87e-12
147.0,-60.087,23.0,-1.03e-12
147.0,-60.087,24.0,7.45e-13
147.0,-60.087,25.0,2.4e-13
147.0,-60.087,26.0,9.27e-12
147.0,-60.087,27.0,1.12e-10
147.0,-60.087,28.0,3.26e-08
147.0,-60.087,29.0,1.75e-10
147.0,-60.087,30.0,8.32e-11
147.0,-60.087,31.0,5.18e-11
147.0,-60.087,32.0,1.24e-08
147.0,-60.087,33.0,5.64e-12
147.0,-60.087,34.0,3.55e-11
147.0,-60.087,35.0,5.35e-11
147.0,-60.087,36.0,7.18e-12
147.0,-60.087,37.0,1.68e-11
147.0,-60.087,38.0,1.43e-12
