time,temp,m/z,abundance
5.213,29.893,42.0,3.080329e-13
5.213,29.893,43.0,2.610522e-13
5.213,29.893,44.0,3.704862e-12
5.213,29.893,45.0,2.904987e-13
5.213,29.893,46.0,1.868101e-13
5.213,29.893,47.0,2.680997e-13
5.213,29.893,48.0,2.276704e-12
5.213,29.893,49.0,1.970676e-13
5.213,29.893,50.0,2.581582e-13
5.213,29.893,51.0,2.402092e-13
5.213,29.893,52.0,2.029278e-13
5.213,29.893,53.0,2.12156e-13
5.213,29.893,54.0,1.831284e-13
5.213,29.893,55.0,1.873368e-13
5.213,29.893,56.0,2.139154e-13
5.213,29.893,57.0,1.8484e-13
5.213,29.893,58.0,2.264782e-13
5.213,29.893,59.0,1.644997e-13
5.213,29.893,60.0,2.34488e-13
5.213,29.893,61.0,1.837747e-13
5.213,29.893,62.0,2.154187e-13
5.213,29.893,63.0,2.686287e-13
5.213,29.893,64.0,2.667137e-12
5.213,29.893,65.0,2.640303e-13
5.213,29.893,66.0,3.008018e-13
5.213,29.893,67.0,1.797172e-13
5.213,29.893,68.0,2.055442e-13
5.213,29.893,69.0,1.656726e-13
5.213,29.893,70.0,2.565639e-13
5.213,29.893,71.0,1.894936e-13
5.213,29.893,72.0,1.949611e-13
5.213,29.893,73.0,1.846461e-13
5.213,29.893,74.0,2.107532e-13
5.213,29.893,75.0,2.31522e-13
5.213,29.893,76.0,2.705055e-13
5.213,29.893,77.0,1.531386e-13
5.213,29.893,78.0,2.047638e-13
5.213,29.893,79.0,1.720594e-13
5.213,29.893,80.0,1.679659e-13
5.213,29.893,81.0,2.06801e-13
5.213,29.893,82.0,1.901303e-13
5.213,29.893,83.0,2.054628e-13
5.213,29.893,84.0,1.786232e-13
5.213,29.893,85.0,1.864822e-13
5.213,29.893,86.0,2.443291e-13
5.213,29.893,87.0,2.018242e-13
5.213,29.893,88.0,2.11299e-13
5.213,29.893,89.0,1.622279e-13
5.213,29.893,90.0,1.73783e-13
5.213,29.893,91.0,1.856515e-13
5.213,29.893,92.0,1.933621e-13
5.213,29.893,93.0,1.781062e-13
5.213,29.893,94.0,2.016088e-13
5.213,29.893,95.0,2.036771e-13
5.213,29.893,96.0,1.842918e-13
5.213,29.893,97.0,1.951334e-13
5.213,29.893,98.0,2.675779e-13
5.213,29.893,99.0,1.699504e-13
10.411,30.077,0.0,1.389659e-09
10.411,30.077,1.0,2.131937e-09
10.411,30.077,2.0,8.289288e-10
10.411,30.077,3.0,1.304463e-09
10.411,30.077,4.0,1.003158e-07
10.411,30.077,5.0,1.292152e-10
10.411,30.077,6.0,2.371404e-12
10.411,30.077,7.0,5.725707e-13
10.411,30.077,8.0,5.786398e-13
10.411,30.077,9.0,3.692246e-13
10.411,30.077,10.0,4.047349e-13
10.411,30.077,11.0,2.84993e-13
10.411,30.077,12.0,9.033648e-13
10.411,30.077,13.0,5.840611e-13
10.411,30.077,14.0,3.548071e-11
10.411,30.077,15.0,1.282355e-12
10.411,30.077,16.0,4.394984e-11
10.411,30.077,17.0,8.249224e-11
10.411,30.077,18.0,3.35872e-10
10.411,30.077,19.0,4.40879e-12
10.411,30.077,20.0,1.371923e-12
10.411,30.077,21.0,2.297243e-13
10.411,30.077,22.0,3.074758e-13
10.411,30.077,23.0,2.016088e-13
10.411,30.077,24.0,2.949201e-13
10.411,30.077,25.0,6.5691e-13
10.411,30.077,26.0,8.428133e-13
10.411,30.077,27.0,6.85733e-12
10.411,30.077,28.0,5.565877e-10
10.411,30.077,29.0,4.813133e-12
10.411,30.077,30.0,1.996961e-12
10.411,30.077,31.0,4.064152e-12
10.411,30.077,32.0,3.208651e-10
10.411,30.077,33.0,2.670249e-12
10.411,30.077,34.0,6.806154e-12
10.411,30.077,35.0,2.190119e-12
10.411,30.077,36.0,5.029582e-12
10.411,30.077,37.0,7.205422e-13
10.411,30.077,38.0,1.561704e-12
10.411,30.077,39.0,4.462388e-13
10.411,30.077,40.0,6.033697e-12
10.411,30.077,41.0,2.101763e-13
10.411,30.077,42.0,3.082083e-13
10.411,30.077,43.0,2.986138e-13
10.411,30.077,44.0,3.963275e-12
10.411,30.077,45.0,1.646385e-13
10.411,30.077,46.0,2.41047e-13
10.411,30.077,47.0,1.702999e-13
10.411,30.077,48.0,2.041295e-12
10.411,30.077,49.0,2.133386e-13
10.411,30.077,50.0,3.099835e-13
10.411,30.077,51.0,2.112367e-13
10.411,30.077,52.0,1.458398e-13
10.411,30.077,53.0,2.354622e-13
10.411,30.077,54.0,2.053097e-13
10.411,30.077,55.0,1.836718e-13
10.411,30.077,56.0,2.031791e-13
10.411,30.077,57.0,1.781038e-13
10.411,30.077,58.0,1.815509e-13
10.411,30.077,59.0,1.891226e-13
10.411,30.077,60.0,1.986907e-13
10.411,30.077,61.0,1.37854e-13
10.411,30.077,62.0,1.80208e-13
10.411,30.077,63.0,2.446546e-13
10.411,30.077,64.0,2.427802e-12
10.411,30.077,65.0,2.521616e-13
10.411,30.077,66.0,3.329462e-13
10.411,30.077,67.0,1.895199e-13
10.411,30.077,68.0,2.482955e-13
10.411,30.077,69.0,1.904703e-13
10.411,30.077,70.0,1.875426e-13
10.411,30.077,71.0,2.158257e-13
10.411,30.077,72.0,1.785897e-13
10.411,30.077,73.0,2.554364e-13
10.411,30.077,74.0,2.083402e-13
10.411,30.077,75.0,1.560159e-13
10.411,30.077,76.0,1.808064e-13
10.411,30.077,77.0,1.619239e-13
10.411,30.077,78.0,2.486786e-13
10.411,30.077,79.0,2.326065e-13
10.411,30.077,80.0,2.166229e-13
10.411,30.077,81.0,1.537801e-13
10.411,30.077,82.0,1.789177e-13
10.411,30.077,83.0,1.788339e-13
10.411,30.077,84.0,2.038231e-13
10.411,30.077,85.0,1.46048e-13
10.411,30.077,86.0,1.901495e-13
10.411,30.077,87.0,1.752815e-13
10.411,30.077,88.0,1.792959e-13
10.411,30.077,89.0,1.843612e-13
10.411,30.077,90.0,1.850219e-13
10.411,30.077,91.0,1.855916e-13
10.411,30.077,92.0,2.637214e-13
10.411,30.077,93.0,1.833391e-13
10.411,30.077,94.0,1.918061e-13
10.411,30.077,95.0,1.774694e-13
10.411,30.077,96.0,2.04467e-13
10.411,30.077,97.0,1.888545e-13
10.411,30.077,98.0,1.970126e-13
10.411,30.077,99.0,2.364294e-13
15.625,30.455,0.0,1.401748e-09
15.625,30.455,1.0,2.130908e-09
15.625,30.455,2.0,8.341425e-10
15.625,30.455,3.0,1.327755e-09
15.625,30.455,4.0,1.003732e-07
15.625,30.455,5.0,1.25828e-10
15.625,30.455,6.0,2.591301e-12
15.625,30.455,7.0,5.263373e-13
15.625,30.455,8.0,5.268869e-13
15.625,30.455,9.0,3.291878e-13
15.625,30.455,10.0,3.273302e-13
15.625,30.455,11.0,2.955091e-13
15.625,30.455,12.0,9.111687e-13
15.625,30.455,13.0,7.518985e-13
15.625,30.455,14.0,3.193138e-11
15.625,30.455,15.0,1.417471e-12
15.625,30.455,16.0,4.162256e-11
15.625,30.455,17.0,8.287475e-11
15.625,30.455,18.0,3.392138e-10
15.625,30.455,19.0,3.997747e-12
15.625,30.455,20.0,8.312375e-13
15.625,30.455,21.0,2.14545e-13
15.625,30.455,22.0,1.831404e-13
15.625,30.455,23.0,2.938645e-13
15.625,30.455,24.0,2.598673e-13
15.625,30.455,25.0,3.049527e-13
15.625,30.455,26.0,9.222211e-13
15.625,30.455,27.0,5.931001e-12
15.625,30.455,28.0,5.561949e-10
15.625,30.455,29.0,4.964207e-12
15.625,30.455,30.0,1.863934e-12
15.625,30.455,31.0,4.46112e-12
15.625,30.455,32.0,3.225504e-10
15.625,30.455,33.0,3.276797e-12
15.625,30.455,34.0,6.626371e-12
15.625,30.455,35.0,2.23419e-12
15.625,30.455,36.0,4.336832e-12
15.625,30.455,37.0,7.062453e-13
15.625,30.455,38.0,2.043832e-12
15.625,30.455,39.0,2.940422e-13
15.625,30.455,40.0,6.848292e-12
15.625,30.455,41.0,1.800404e-13
15.625,30.455,42.0,2.774787e-13
15.625,30.455,43.0,3.703239e-13
15.625,30.455,44.0,4.672183e-12
15.625,30.455,45.0,1.813043e-13
15.625,30.455,46.0,2.314861e-13
15.625,30.455,47.0,2.956599e-13
15.625,30.455,48.0,2.269283e-12
15.625,30.455,49.0,1.967014e-13
15.625,30.455,50.0,3.784241e-13
15.625,30.455,51.0,1.872553e-13
15.625,30.455,52.0,2.122158e-13
15.625,30.455,53.0,2.043473e-13
15.625,30.455,54.0,2.258175e-13
15.625,30.455,55.0,1.974268e-13
15.625,30.455,56.0,1.669988e-13
15.625,30.455,57.0,1.868341e-13
15.625,30.455,58.0,1.852877e-13
15.625,30.455,59.0,1.822595e-13
15.625,30.455,60.0,2.333222e-13
15.625,30.455,61.0,1.376385e-13
15.625,30.455,62.0,2.138269e-13
15.625,30.455,63.0,3.007037e-13
15.625,30.455,64.0,2.600589e-12
15.625,30.455,65.0,2.117083e-13
15.625,30.455,66.0,4.897259e-13
15.625,30.455,67.0,1.922417e-13
15.625,30.455,68.0,1.907073e-13
15.625,30.455,69.0,1.840381e-13
15.625,30.455,70.0,2.646836e-13
15.625,30.455,71.0,1.885049e-13
15.625,30.455,72.0,1.58369e-13
15.625,30.455,73.0,1.768542e-13
15.625,30.455,74.0,3.378391e-13
15.625,30.455,75.0,1.614978e-13
15.625,30.455,76.0,2.020349e-13
15.625,30.455,77.0,1.943268e-13
15.625,30.455,78.0,1.921532e-13
15.625,30.455,79.0,2.170514e-13
15.625,30.455,80.0,2.067747e-13
15.625,30.455,81.0,1.815724e-13
15.625,30.455,82.0,2.486929e-13
15.625,30.455,83.0,1.592763e-13
15.625,30.455,84.0,2.163643e-13
15.625,30.455,85.0,2.000599e-13
15.625,30.455,86.0,2.02145e-13
15.625,30.455,87.0,1.927851e-13
15.625,30.455,88.0,1.897809e-13
15.625,30.455,89.0,2.644229e-13
15.625,30.455,90.0,1.810171e-13
15.625,30.455,91.0,1.73534e-13
15.625,30.455,92.0,1.954303e-13
15.625,30.455,93.0,1.959546e-13
15.625,30.455,94.0,1.760187e-13
15.625,30.455,95.0,2.286519e-13
15.625,30.455,96.0,2.096903e-13
15.625,30.455,97.0,1.756669e-13
15.625,30.455,98.0,1.987314e-13
15.625,30.455,99.0,2.514195e-13
20.818,31.184,0.0,1.397487e-09
20.818,31.184,1.0,2.147162e-09
20.818,31.184,2.0,8.428632e-10
20.818,31.184,3.0,1.324786e-09
20.818,31.184,4.0,1.003349e-07
20.818,31.184,5.0,1.268693e-10
20.818,31.184,6.0,2.31534e-12
20.818,31.184,7.0,5.408847e-13
20.818,31.184,8.0,5.82466e-13
20.818,31.184,9.0,3.2942e-13
20.818,31.184,10.0,3.241135e-13
20.818,31.184,11.0,4.322463e-13
20.818,31.184,12.0,6.901575e-13
20.818,31.184,13.0,5.003529e-13
20.818,31.184,14.0,3.297319e-11
20.818,31.184,15.0,1.380694e-12
20.818,31.184,16.0,4.2847e-11
20.818,31.184,17.0,8.38498e-11
20.818,31.184,18.0,3.289323e-10
20.818,31.184,19.0,4.190808e-12
20.818,31.184,20.0,1.544344e-12
20.818,31.184,21.0,2.168862e-13
20.818,31.184,22.0,2.634653e-13
20.818,31.184,23.0,3.371306e-13
20.818,31.184,24.0,1.855941e-13
20.818,31.184,25.0,4.036416e-13
20.818,31.184,26.0,1.028871e-12
20.818,31.184,27.0,6.881328e-12
20.818,31.184,28.0,5.510389e-10
20.818,31.184,29.0,4.842527e-12
20.818,31.184,30.0,2.407311e-12
20.818,31.184,31.0,5.130983e-12
20.818,31.184,32.0,3.224785e-10
20.818,31.184,33.0,2.867596e-12
20.818,31.184,34.0,6.491779e-12
20.818,31.184,35.0,2.583281e-12
20.818,31.184,36.0,4.556897e-12
20.818,31.184,37.0,7.45025e-13
20.818,31.184,38.0,1.377714e-12
20.818,31.184,39.0,3.718635e-13
20.818,31.184,40.0,6.020005e-12
20.818,31.184,41.0,2.317375e-13
20.818,31.184,42.0,2.871427e-13
20.818,31.184,43.0,2.662301e-13
20.818,31.184,44.0,4.416115e-12
20.818,31.184,45.0,2.882246e-13
20.818,31.184,46.0,2.049027e-13
20.818,31.184,47.0,2.440968e-13
20.818,31.184,48.0,2.3371e-12
20.818,31.184,49.0,2.759251e-13
20.818,31.184,50.0,3.496143e-13
20.818,31.184,51.0,1.857879e-13
20.818,31.184,52.0,1.893644e-13
20.818,31.184,53.0,2.183129e-13
20.818,31.184,54.0,1.767872e-13
20.818,31.184,55.0,2.073803e-13
20.818,31.184,56.0,2.058626e-13
20.818,31.184,57.0,1.951215e-13
20.818,31.184,58.0,2.277877e-13
20.818,31.184,59.0,2.257023e-13
20.818,31.184,60.0,1.781636e-13
20.818,31.184,61.0,2.063916e-13
20.818,31.184,62.0,2.616292e-13
20.818,31.184,63.0,2.622181e-13
20.818,31.184,64.0,2.909273e-12
20.818,31.184,65.0,2.732896e-13
20.818,31.184,66.0,2.827955e-13
20.818,31.184,67.0,2.018458e-13
20.818,31.184,68.0,1.720833e-13
20.818,31.184,69.0,2.223944e-13
20.818,31.184,70.0,2.595585e-13
20.818,31.184,71.0,1.829178e-13
20.818,31.184,72.0,1.859435e-13
20.818,31.184,73.0,2.248792e-13
20.818,31.184,74.0,1.86396e-13
20.818,31.184,75.0,2.489515e-13
20.818,31.184,76.0,1.870495e-13
20.818,31.184,77.0,2.673528e-13
20.818,31.184,78.0,2.420142e-13
20.818,31.184,79.0,1.855486e-13
20.818,31.184,80.0,1.923495e-13
20.818,31.184,81.0,2.320702e-13
20.818,31.184,82.0,1.523486e-13
20.818,31.184,83.0,1.945015e-13
20.818,31.184,84.0,1.809381e-13
20.818,31.184,85.0,2.2317e-13
20.818,31.184,86.0,1.983173e-13
20.818,31.184,87.0,1.931705e-13
20.818,31.184,88.0,2.139489e-13
20.818,31.184,89.0,2.036435e-13
20.818,31.184,90.0,2.520851e-13
20.818,31.184,91.0,1.854791e-13
20.818,31.184,92.0,1.68301e-13
20.818,31.184,93.0,1.949946e-13
20.818,31.184,94.0,1.64526e-13
20.818,31.184,95.0,2.396395e-13
20.818,31.184,96.0,2.213387e-13
20.818,31.184,97.0,1.770984e-13
20.818,31.184,98.0,1.987721e-13
20.818,31.184,99.0,2.143463e-13
26.011,32.283,0.0,1.418888e-09
26.011,32.283,1.0,2.126192e-09
26.011,32.283,2.0,8.28833e-10
26.011,32.283,3.0,1.311836e-09
26.011,32.283,4.0,1.006126e-07
26.011,32.283,5.0,1.289639e-10
26.011,32.283,6.0,2.372577e-12
26.011,32.283,7.0,5.164042e-13
26.011,32.283,8.0,4.909199e-13
26.011,32.283,9.0,4.268536e-13
26.011,32.283,10.0,3.19658e-13
26.011,32.283,11.0,3.049622e-13
26.011,32.283,12.0,5.384146e-13
26.011,32.283,13.0,5.314926e-13
26.011,32.283,14.0,3.28724e-11
26.011,32.283,15.0,1.411814e-12
26.011,32.283,16.0,4.366353e-11
26.011,32.283,17.0,8.192454e-11
26.011,32.283,18.0,3.318982e-10
26.011,32.283,19.0,4.048448e-12
26.011,32.283,20.0,1.067015e-12
26.011,32.283,21.0,2.177096e-13
26.011,32.283,22.0,2.607428e-13
26.011,32.283,23.0,1.912124e-13
26.011,32.283,24.0,2.56765e-13
26.011,32.283,25.0,2.737252e-13
26.011,32.283,26.0,1.264499e-12
26.011,32.283,27.0,6.730444e-12
26.011,32.283,28.0,5.534783e-10
26.011,32.283,29.0,5.00842e-12
26.011,32.283,30.0,2.269163e-12
26.011,32.283,31.0,3.657751e-12
26.011,32.283,32.0,3.233451e-10
26.011,32.283,33.0,2.960668e-12
26.011,32.283,34.0,6.575815e-12
26.011,32.283,35.0,2.341816e-12
26.011,32.283,36.0,4.381454e-12
26.011,32.283,37.0,1.143068e-12
26.011,32.283,38.0,1.5508e-12
26.011,32.283,39.0,3.951545e-13
26.011,32.283,40.0,5.870054e-12
26.011,32.283,41.0,1.953753e-13
26.011,32.283,42.0,3.004691e-13
26.011,32.283,43.0,2.116413e-13
26.011,32.283,44.0,3.708069e-12
26.011,32.283,45.0,2.489252e-13
26.011,32.283,46.0,2.328913e-13
26.011,32.283,47.0,1.994232e-13
26.011,32.283,48.0,2.408364e-12
26.011,32.283,49.0,2.771939e-13
26.011,32.283,50.0,3.102431e-13
26.011,32.283,51.0,2.271652e-13
26.011,32.283,52.0,2.200245e-13
26.011,32.283,53.0,1.774934e-13
26.011,32.283,54.0,2.379112e-13
26.011,32.283,55.0,1.854864e-13
26.011,32.283,56.0,2.159262e-13
26.011,32.283,57.0,1.806795e-13
26.011,32.283,58.0,2.457964e-13
26.011,32.283,59.0,1.963088e-13
26.011,32.283,60.0,2.350936e-13
26.011,32.283,61.0,1.980611e-13
26.011,32.283,62.0,1.964261e-13
26.011,32.283,63.0,3.439602e-13
26.011,32.283,64.0,2.886603e-12
26.011,32.283,65.0,2.136785e-13
26.011,32.283,66.0,3.432563e-13
26.011,32.283,67.0,1.88931e-13
26.011,32.283,68.0,1.750827e-13
26.011,32.283,69.0,2.04285e-13
26.011,32.283,70.0,1.52339e-13
26.011,32.283,71.0,1.806747e-13
26.011,32.283,72.0,1.872051e-13
26.011,32.283,73.0,2.129507e-13
26.011,32.283,74.0,2.082396e-13
26.011,32.283,75.0,1.948917e-13
26.011,32.283,76.0,1.768877e-13
26.011,32.283,77.0,1.453131e-13
26.011,32.283,78.0,2.255638e-13
26.011,32.283,79.0,2.033108e-13
26.011,32.283,80.0,2.039284e-13
26.011,32.283,81.0,2.111362e-13
26.011,32.283,82.0,1.667762e-13
26.011,32.283,83.0,2.239336e-13
26.011,32.283,84.0,1.738906e-13
26.011,32.283,85.0,1.812852e-13
26.011,32.283,86.0,1.825659e-13
26.011,32.283,87.0,2.177791e-13
26.011,32.283,88.0,2.076412e-13
26.011,32.283,89.0,1.689929e-13
26.011,32.283,90.0,1.759254e-13
26.011,32.283,91.0,1.891201e-13
26.011,32.283,92.0,1.898598e-13
26.011,32.283,93.0,1.762055e-13
26.011,32.283,94.0,1.710061e-13
26.011,32.283,95.0,2.048788e-13
26.011,32.283,96.0,1.91696e-13
26.011,32.283,97.0,2.135875e-13
26.011,32.283,98.0,1.932831e-13
26.011,32.283,99.0,1.999642e-13
31.21,33.654,0.0,1.407684e-09
31.21,33.654,1.0,2.149412e-09
31.21,33.654,2.0,8.490273e-10
31.21,33.654,3.0,1.316001e-09
31.21,33.654,4.0,1.0067e-07
31.21,33.654,5.0,1.297921e-10
31.21,33.654,6.0,2.244124e-12
31.21,33.654,7.0,6.732025e-13
31.21,33.654,8.0,7.147945e-13
31.21,33.654,9.0,3.435598e-13
31.21,33.654,10.0,3.432372e-13
31.21,33.654,11.0,2.319505e-13
31.21,33.654,12.0,4.813489e-13
31.21,33.654,13.0,5.9144e-13
31.21,33.654,14.0,3.531123e-11
31.21,33.654,15.0,9.247775e-13
31.21,33.654,16.0,4.174775e-11
31.21,33.654,17.0,8.401019e-11
31.21,33.654,18.0,3.300526e-10
31.21,33.654,19.0,3.917028e-12
31.21,33.654,20.0,1.117614e-12
31.21,33.654,21.0,2.043712e-13
31.21,33.654,22.0,2.633121e-13
31.21,33.654,23.0,2.18581e-13
31.21,33.654,24.0,3.433808e-13
31.21,33.654,25.0,4.00342e-13
31.21,33.654,26.0,1.07028e-12
31.21,33.654,27.0,7.074303e-12
31.21,33.654,28.0,5.450017e-10
31.21,33.654,29.0,4.177499e-12
31.21,33.654,30.0,2.031504e-12
31.21,33.654,31.0,4.247039e-12
31.21,33.654,32.0,3.295714e-10
31.21,33.654,33.0,3.165892e-12
31.21,33.654,34.0,7.371731e-12
31.21,33.654,35.0,2.335927e-12
31.21,33.654,36.0,4.833288e-12
31.21,33.654,37.0,6.814167e-13
31.21,33.654,38.0,1.302981e-12
31.21,33.654,39.0,3.776455e-13
31.21,33.654,40.0,6.678834e-12
31.21,33.654,41.0,2.444535e-13
31.21,33.654,42.0,2.199981e-13
31.21,33.654,43.0,2.387274e-13
31.21,33.654,44.0,3.970769e-12
31.21,33.654,45.0,2.304089e-13
31.21,33.654,46.0,1.980228e-13
31.21,33.654,47.0,2.238857e-13
31.21,33.654,48.0,2.242065e-12
31.21,33.654,49.0,2.107556e-13
31.21,33.654,50.0,2.27309e-13
31.21,33.654,51.0,2.013981e-13
31.21,33.654,52.0,2.390362e-13
31.21,33.654,53.0,2.193758e-13
31.21,33.654,54.0,2.234548e-13
31.21,33.654,55.0,2.146193e-13
31.21,33.654,56.0,1.972209e-13
31.21,33.654,57.0,1.673914e-13
31.21,33.654,58.0,2.135013e-13
31.21,33.654,59.0,1.774886e-13
31.21,33.654,60.0,1.95787e-13
31.21,33.654,61.0,2.035358e-13
31.21,33.654,62.0,2.440442e-13
31.21,33.654,63.0,2.641236e-13
31.21,33.654,64.0,3.160765e-12
31.21,33.654,65.0,2.249797e-13
31.21,33.654,66.0,2.723009e-13
31.21,33.654,67.0,2.208264e-13
31.21,33.654,68.0,1.944919e-13
31.21,33.654,69.0,1.523582e-13
31.21,33.654,70.0,1.767249e-13
31.21,33.654,71.0,2.537727e-13
31.21,33.654,72.0,1.96036e-13
31.21,33.654,73.0,2.044423e-13
31.21,33.654,74.0,1.716117e-13
31.21,33.654,75.0,2.390914e-13
31.21,33.654,76.0,2.346221e-13
31.21,33.654,77.0,1.983579e-13
31.21,33.654,78.0,2.034903e-13
31.21,33.654,79.0,1.780248e-13
31.21,33.654,80.0,1.808639e-13
31.21,33.654,81.0,2.166372e-13
31.21,33.654,82.0,2.351343e-13
31.21,33.654,83.0,2.060661e-13
31.21,33.654,84.0,1.982191e-13
31.21,33.654,85.0,1.559513e-13
31.21,33.654,86.0,1.824007e-13
31.21,33.654,87.0,2.056974e-13
31.21,33.654,88.0,1.747739e-13
31.21,33.654,89.0,1.65383e-13
31.21,33.654,90.0,1.511589e-13
31.21,33.654,91.0,1.976709e-13
31.21,33.654,92.0,2.033299e-13
31.21,33.654,93.0,1.920742e-13
31.21,33.654,94.0,1.751474e-13
31.21,33.654,95.0,1.722173e-13
31.21,33.654,96.0,1.916385e-13
31.21,33.654,97.0,1.588502e-13
