time,temp,m/z,abundance
0.0,29.751,56.0,1.975728e-13
0.0,29.751,57.0,2.037058e-13
0.0,29.751,58.0,1.615648e-13
0.0,29.751,59.0,2.194452e-13
0.0,29.751,60.0,2.00419e-13
0.0,29.751,61.0,1.763706e-13
0.0,29.751,62.0,2.561211e-13
0.0,29.751,63.0,1.74422e-13
0.0,29.751,64.0,3.588461e-13
0.0,29.751,65.0,2.603054e-13
0.0,29.751,66.0,1.674871e-13
0.0,29.751,67.0,1.916169e-13
0.0,29.751,68.0,1.552331e-13
0.0,29.751,69.0,2.117562e-13
0.0,29.751,70.0,1.501199e-13
0.0,29.751,71.0,2.03148e-13
0.0,29.751,72.0,1.58867e-13
0.0,29.751,73.0,1.886797e-13
0.0,29.751,74.0,1.486286e-13
0.0,29.751,75.0,1.867144e-13
0.0,29.751,76.0,1.718559e-13
0.0,29.751,77.0,1.828005e-13
0.0,29.751,78.0,1.802343e-13
0.0,29.751,79.0,2.117874e-13
0.0,29.751,80.0,2.132859e-13
0.0,29.751,81.0,2.398789e-13
0.0,29.751,82.0,1.984322e-13
0.0,29.751,83.0,2.402786e-13
0.0,29.751,84.0,2.229521e-13
0.0,29.751,85.0,2.062289e-13
0.0,29.751,86.0,2.617106e-13
0.0,29.751,87.0,1.965195e-13
0.0,29.751,88.0,1.910209e-13
0.0,29.751,89.0,1.514724e-13
0.0,29.751,90.0,1.905948e-13
0.0,29.751,91.0,2.092594e-13
0.0,29.751,92.0,1.525353e-13
0.0,29.751,93.0,1.77333e-13
0.0,29.751,94.0,1.75911e-13
0.0,29.751,95.0,1.91593e-13
0.0,29.751,96.0,1.945853e-13
0.0,29.751,97.0,1.537011e-13
0.0,29.751,98.0,1.968235e-13
0.0,29.751,99.0,1.543259e-13
5.227,29.701,0.0,2.496535e-10
5.227,29.701,1.0,4.142675e-10
5.227,29.701,2.0,1.189146e-10
5.227,29.701,3.0,2.50252e-10
5.227,29.701,4.0,1.716997e-07
5.227,29.701,5.0,6.83175e-12
5.227,29.701,6.0,8.06659e-13
5.227,29.701,7.0,4.859703e-13
5.227,29.701,8.0,6.01442e-13
5.227,29.701,9.0,3.181666e-13
5.227,29.701,10.0,3.305164e-13
5.227,29.701,11.0,2.985301e-13
5.227,29.701,12.0,7.202783e-13
5.227,29.701,13.0,6.32648e-13
5.227,29.701,14.0,6.31931e-11
5.227,29.701,15.0,6.875941e-13
5.227,29.701,16.0,1.050208e-10
5.227,29.701,17.0,4.962775e-10
5.227,29.701,18.0,1.896265e-09
5.227,29.701,19.0,3.812465e-12
5.227,29.701,20.0,3.917696e-12
5.227,29.701,21.0,4.68523e-13
5.227,29.701,22.0,3.816653e-13
5.227,29.701,23.0,4.369659e-13
5.227,29.701,24.0,3.192869e-13
5.227,29.701,25.0,3.182744e-13
5.227,29.701,26.0,3.317939e-13
5.227,29.701,27.0,2.08242e-12
5.227,29.701,28.0,8.104291e-10
5.227,29.701,29.0,6.121e-12
5.227,29.701,30.0,2.080362e-12
5.227,29.701,31.0,1.533049e-12
5.227,29.701,32.0,5.089673e-10
5.227,29.701,33.0,8.22815e-13
5.227,29.701,34.0,3.025613e-12
5.227,29.701,35.0,2.626418e-12
5.227,29.701,36.0,1.254138e-12
5.227,29.701,37.0,9.022768e-13
5.227,29.701,38.0,4.565881e-13
5.227,29.701,39.0,2.280031e-13
5.227,29.701,40.0,7.997463e-12
5.227,29.701,41.0,1.912315e-13
5.227,29.701,42.0,1.681909e-13
5.227,29.701,43.0,2.453464e-13
5.227,29.701,44.0,8.192827e-12
5.227,29.701,45.0,2.971392e-13
5.227,29.701,46.0,3.189878e-13
5.227,29.701,47.0,1.850938e-13
5.227,29.701,48.0,3.791928e-13
5.227,29.701,49.0,2.178222e-13
5.227,29.701,50.0,2.4859e-13
5.227,29.701,51.0,2.509695e-13
5.227,29.701,52.0,2.000791e-13
5.227,29.701,53.0,1.885265e-13
5.227,29.701,54.0,1.704991e-13
5.227,29.701,55.0,2.037249e-13
5.227,29.701,56.0,1.941113e-13
5.227,29.701,57.0,1.672238e-13
5.227,29.701,58.0,1.807178e-13
5.227,29.701,59.0,1.848951e-13
5.227,29.701,60.0,2.174487e-13
5.227,29.701,61.0,1.757937e-13
5.227,29.701,62.0,2.001055e-13
5.227,29.701,63.0,2.087065e-13
5.227,29.701,64.0,3.08486e-13
5.227,29.701,65.0,2.069877e-13
5.227,29.701,66.0,1.665583e-13
5.227,29.701,67.0,2.192729e-13
5.227,29.701,68.0,1.644326e-13
5.227,29.701,69.0,1.550847e-13
5.227,29.701,70.0,1.675326e-13
5.227,29.701,71.0,2.439317e-13
5.227,29.701,72.0,1.330567e-13
5.227,29.701,73.0,2.113469e-13
5.227,29.701,74.0,1.89563e-13
5.227,29.701,75.0,1.810219e-13
5.227,29.701,76.0,2.490329e-13
5.227,29.701,77.0,1.561763e-13
5.227,29.701,78.0,1.932232e-13
5.227,29.701,79.0,1.796933e-13
5.227,29.701,80.0,1.69577e-13
5.227,29.701,81.0,1.854074e-13
5.227,29.701,82.0,1.73103e-13
5.227,29.701,83.0,2.330254e-13
5.227,29.701,84.0,1.718607e-13
5.227,29.701,85.0,1.77692e-13
5.227,29.701,86.0,2.240078e-13
5.227,29.701,87.0,1.746542e-13
5.227,29.701,88.0,2.029038e-13
5.227,29.701,89.0,1.512211e-13
5.227,29.701,90.0,2.077705e-13
5.227,29.701,91.0,1.688253e-13
5.227,29.701,92.0,2.105186e-13
5.227,29.701,93.0,1.750109e-13
5.227,29.701,94.0,2.35795e-13
5.227,29.701,95.0,2.424714e-13
5.227,29.701,96.0,1.765885e-13
5.227,29.701,97.0,2.798678e-13
5.227,29.701,98.0,2.391918e-13
5.227,29.701,99.0,1.59317e-13
10.474,29.821,0.0,2.489569e-10
10.474,29.821,1.0,4.073254e-10
10.474,29.821,2.0,1.2037e-10
10.474,29.821,3.0,2.432165e-10
10.474,29.821,4.0,1.721066e-07
10.474,29.821,5.0,6.955255e-12
10.474,29.821,6.0,9.404073e-13
10.474,29.821,7.0,5.26483e-13
10.474,29.821,8.0,6.338505e-13
10.474,29.821,9.0,3.290179e-13
10.474,29.821,10.0,3.390767e-13
10.474,29.821,11.0,2.334778e-13
10.474,29.821,12.0,9.528373e-13
10.474,29.821,13.0,4.399926e-13
10.474,29.821,14.0,6.521277e-11
10.474,29.821,15.0,1.217965e-12
10.474,29.821,16.0,1.045732e-10
10.474,29.821,17.0,4.835783e-10
10.474,29.821,18.0,1.886354e-09
10.474,29.821,19.0,5.067165e-12
10.474,29.821,20.0,4.640537e-12
10.474,29.821,21.0,4.063824e-13
10.474,29.821,22.0,4.811792e-13
10.474,29.821,23.0,5.79057e-13
10.474,29.821,24.0,2.530736e-13
10.474,29.821,25.0,3.095967e-13
10.474,29.821,26.0,3.837237e-13
10.474,29.821,27.0,2.323958e-12
10.474,29.821,28.0,8.076045e-10
10.474,29.821,29.0,5.73126e-12
10.474,29.821,30.0,2.001582e-12
10.474,29.821,31.0,1.627178e-12
10.474,29.821,32.0,5.104538e-10
10.474,29.821,33.0,1.050047e-12
10.474,29.821,34.0,2.635826e-12
10.474,29.821,35.0,2.94238e-12
10.474,29.821,36.0,1.466968e-12
10.474,29.821,37.0,7.426105e-13
10.474,29.821,38.0,4.928661e-13
10.474,29.821,39.0,2.188132e-13
10.474,29.821,40.0,8.327582e-12
10.474,29.821,41.0,1.423041e-13
10.474,29.821,42.0,1.730073e-13
10.474,29.821,43.0,1.780128e-13
10.474,29.821,44.0,7.424842e-12
10.474,29.821,45.0,1.94547e-13
10.474,29.821,46.0,2.382654e-13
10.474,29.821,47.0,2.08017e-13
10.474,29.821,48.0,3.348493e-13
10.474,29.821,49.0,1.909873e-13
10.474,29.821,50.0,2.022192e-13
10.474,29.821,51.0,1.592021e-13
10.474,29.821,52.0,2.323288e-13
10.474,29.821,53.0,1.774694e-13
10.474,29.821,54.0,1.447793e-13
10.474,29.821,55.0,2.039379e-13
10.474,29.821,56.0,2.456887e-13
10.474,29.821,57.0,1.822355e-13
10.474,29.821,58.0,2.049673e-13
10.474,29.821,59.0,2.033323e-13
10.474,29.821,60.0,1.70489e-13
10.474,29.821,61.0,2.225212e-13
10.474,29.821,62.0,2.381098e-13
10.474,29.821,63.0,1.748146e-13
10.474,29.821,64.0,4.193848e-13
10.474,29.821,65.0,1.811439e-13
10.474,29.821,66.0,1.928689e-13
10.474,29.821,67.0,1.96723e-13
10.474,29.821,68.0,1.446045e-13
10.474,29.821,69.0,1.948414e-13
10.474,29.821,70.0,1.928761e-13
10.474,29.821,71.0,1.632644e-13
10.474,29.821,72.0,2.022982e-13
10.474,29.821,73.0,2.173482e-13
10.474,29.821,74.0,2.404127e-13
10.474,29.821,75.0,2.05537e-13
10.474,29.821,76.0,2.279385e-13
10.474,29.821,77.0,1.802319e-13
10.474,29.821,78.0,1.546538e-13
10.474,29.821,79.0,1.75753e-13
10.474,29.821,80.0,1.646146e-13
10.474,29.821,81.0,2.039978e-13
10.474,29.821,82.0,1.605905e-13
10.474,29.821,83.0,1.939724e-13
10.474,29.821,84.0,1.77771e-13
10.474,29.821,85.0,1.616941e-13
10.474,29.821,86.0,1.565497e-13
10.474,29.821,87.0,2.019607e-13
10.474,29.821,88.0,2.159119e-13
10.474,29.821,89.0,1.828555e-13
10.474,29.821,90.0,1.804832e-13
10.474,29.821,91.0,1.706446e-13
10.474,29.821,92.0,1.984034e-13
10.474,29.821,93.0,2.007529e-13
10.474,29.821,94.0,1.501966e-13
10.474,29.821,95.0,2.327381e-13
10.474,29.821,96.0,2.539976e-13
10.474,29.821,97.0,1.782642e-13
10.474,29.821,98.0,1.545318e-13
10.474,29.821,99.0,1.926152e-13
15.696,30.093,0.0,2.495123e-10
15.696,30.093,1.0,4.098389e-10
15.696,30.093,2.0,1.208823e-10
15.696,30.093,3.0,2.475948e-10
15.696,30.093,4.0,1.721689e-07
15.696,30.093,5.0,6.562633e-12
15.696,30.093,6.0,6.509431e-13
15.696,30.093,7.0,4.667497e-13
15.696,30.093,8.0,9.050451e-13
15.696,30.093,9.0,4.134195e-13
15.696,30.093,10.0,3.197514e-13
15.696,30.093,11.0,2.988556e-13
15.696,30.093,12.0,1.06505e-12
15.696,30.093,13.0,4.482005e-13
15.696,30.093,14.0,6.66426e-11
15.696,30.093,15.0,1.359936e-12
15.696,30.093,16.0,1.041519e-10
15.696,30.093,17.0,4.906281e-10
15.696,30.093,18.0,1.884774e-09
15.696,30.093,19.0,4.318615e-12
15.696,30.093,20.0,4.554168e-12
15.696,30.093,21.0,4.617748e-13
15.696,30.093,22.0,3.773857e-13
15.696,30.093,23.0,7.659878e-13
15.696,30.093,24.0,2.919911e-13
15.696,30.093,25.0,2.459065e-13
15.696,30.093,26.0,5.21037e-13
15.696,30.093,27.0,2.149256e-12
15.696,30.093,28.0,8.07547e-10
15.696,30.093,29.0,6.137518e-12
15.696,30.093,30.0,2.322737e-12
15.696,30.093,31.0,1.570716e-12
15.696,30.093,32.0,5.113658e-10
15.696,30.093,33.0,7.826578e-13
15.696,30.093,34.0,3.087111e-12
15.696,30.093,35.0,2.917172e-12
15.696,30.093,36.0,1.538687e-12
15.696,30.093,37.0,5.503426e-13
15.696,30.093,38.0,4.157971e-13
15.696,30.093,39.0,3.288862e-13
15.696,30.093,40.0,7.642611e-12
15.696,30.093,41.0,1.621585e-13
15.696,30.093,42.0,1.661083e-13
15.696,30.093,43.0,2.087735e-13
15.696,30.093,44.0,7.017219e-12
15.696,30.093,45.0,2.512487e-13
15.696,30.093,46.0,2.084072e-13
15.696,30.093,47.0,1.941616e-13
15.696,30.093,48.0,4.576911e-13
15.696,30.093,49.0,2.119046e-13
15.696,30.093,50.0,1.895103e-13
15.696,30.093,51.0,1.731821e-13
15.696,30.093,52.0,1.783168e-13
15.696,30.093,53.0,1.83904e-13
15.696,30.093,54.0,2.206493e-13
15.696,30.093,55.0,1.809309e-13
15.696,30.093,56.0,1.73218e-13
15.696,30.093,57.0,1.820249e-13
15.696,30.093,58.0,1.897067e-13
15.696,30.093,59.0,1.451264e-13
15.696,30.093,60.0,1.876671e-13
15.696,30.093,61.0,1.886007e-13
15.696,30.093,62.0,1.548118e-13
15.696,30.093,63.0,2.072151e-13
15.696,30.093,64.0,3.209342e-13
15.696,30.093,65.0,1.7757e-13
15.696,30.093,66.0,1.908892e-13
15.696,30.093,67.0,2.012688e-13
15.696,30.093,68.0,2.052426e-13
15.696,30.093,69.0,2.407023e-13
15.696,30.093,70.0,2.273855e-13
15.696,30.093,71.0,1.664842e-13
15.696,30.093,72.0,2.017739e-13
15.696,30.093,73.0,1.818501e-13
15.696,30.093,74.0,2.120578e-13
15.696,30.093,75.0,1.776442e-13
15.696,30.093,76.0,2.133577e-13
15.696,30.093,77.0,1.473646e-13
15.696,30.093,78.0,1.752432e-13
15.696,30.093,79.0,1.756525e-13
15.696,30.093,80.0,1.733807e-13
15.696,30.093,81.0,1.866737e-13
15.696,30.093,82.0,1.927636e-13
15.696,30.093,83.0,1.62958e-13
15.696,30.093,84.0,1.860585e-13
15.696,30.093,85.0,2.071625e-13
15.696,30.093,86.0,1.611543e-13
15.696,30.093,87.0,1.868796e-13
15.696,30.093,88.0,1.859627e-13
15.696,30.093,89.0,1.924093e-13
15.696,30.093,90.0,1.678079e-13
15.696,30.093,91.0,1.693471e-13
15.696,30.093,92.0,2.023437e-13
15.696,30.093,93.0,1.708577e-13
15.696,30.093,94.0,1.700246e-13
15.696,30.093,95.0,1.654428e-13
15.696,30.093,96.0,1.80354e-13
15.696,30.093,97.0,1.919712e-13
15.696,30.093,98.0,1.77704e-13
15.696,30.093,99.0,2.225572e-13
20.894,30.568,0.0,2.503956e-10
20.894,30.568,1.0,4.126756e-10
20.894,30.568,2.0,1.176937e-10
20.894,30.568,3.0,2.44976e-10
20.894,30.568,4.0,1.720348e-07
20.894,30.568,5.0,7.180396e-12
20.894,30.568,6.0,7.805962e-13
20.894,30.568,7.0,4.755796e-13
20.894,30.568,8.0,6.60594e-13
20.894,30.568,9.0,3.442785e-13
20.894,30.568,10.0,3.09544e-13
20.894,30.568,11.0,2.83765e-13
20.894,30.568,12.0,9.66307e-13
20.894,30.568,13.0,3.999085e-13
20.894,30.568,14.0,6.593331e-11
20.894,30.568,15.0,1.37379e-12
20.894,30.568,16.0,1.087049e-10
20.894,30.568,17.0,4.848351e-10
20.894,30.568,18.0,1.892291e-09
20.894,30.568,19.0,4.341093e-12
20.894,30.568,20.0,3.923945e-12
20.894,30.568,21.0,4.114949e-13
20.894,30.568,22.0,5.203432e-13
20.894,30.568,23.0,4.772209e-13
20.894,30.568,24.0,3.106476e-13
20.894,30.568,25.0,2.860319e-13
20.894,30.568,26.0,3.091467e-13
20.894,30.568,27.0,2.046465e-12
20.894,30.568,28.0,7.981872e-10
20.894,30.568,29.0,6.024026e-12
20.894,30.568,30.0,1.97963e-12
20.894,30.568,31.0,1.748314e-12
20.894,30.568,32.0,5.074832e-10
20.894,30.568,33.0,9.342071e-13
20.894,30.568,34.0,2.518002e-12
20.894,30.568,35.0,2.615718e-12
20.894,30.568,36.0,1.125914e-12
20.894,30.568,37.0,6.784083e-13
20.894,30.568,38.0,5.323156e-13
20.894,30.568,39.0,2.90324e-13
20.894,30.568,40.0,7.566177e-12
20.894,30.568,41.0,2.237445e-13
20.894,30.568,42.0,2.077011e-13
20.894,30.568,43.0,1.983963e-13
20.894,30.568,44.0,7.718759e-12
20.894,30.568,45.0,3.333346e-13
20.894,30.568,46.0,1.893356e-13
20.894,30.568,47.0,1.582781e-13
20.894,30.568,48.0,4.006857e-13
20.894,30.568,49.0,2.018194e-13
20.894,30.568,50.0,1.835665e-13
20.894,30.568,51.0,1.742665e-13
20.894,30.568,52.0,2.021665e-13
20.894,30.568,53.0,2.094845e-13
20.894,30.568,54.0,2.260019e-13
20.894,30.568,55.0,1.937618e-13
20.894,30.568,56.0,2.218917e-13
20.894,30.568,57.0,1.443604e-13
20.894,30.568,58.0,1.594463e-13
20.894,30.568,59.0,1.635685e-13
20.894,30.568,60.0,1.729738e-13
20.894,30.568,61.0,2.200843e-13
20.894,30.568,62.0,2.141453e-13
20.894,30.568,63.0,1.845384e-13
20.894,30.568,64.0,3.807317e-13
20.894,30.568,65.0,1.932878e-13
20.894,30.568,66.0,1.619263e-13
20.894,30.568,67.0,1.662902e-13
20.894,30.568,68.0,1.789967e-13
20.894,30.568,69.0,1.568083e-13
20.894,30.568,70.0,1.77874e-13
20.894,30.568,71.0,2.184134e-13
20.894,30.568,72.0,1.692035e-13
20.894,30.568,73.0,1.829393e-13
20.894,30.568,74.0,1.829225e-13
20.894,30.568,75.0,1.830758e-13
20.894,30.568,76.0,1.709367e-13
20.894,30.568,77.0,1.961102e-13
20.894,30.568,78.0,2.314334e-13
20.894,30.568,79.0,1.592835e-13
20.894,30.568,80.0,2.287236e-13
20.894,30.568,81.0,1.867287e-13
20.894,30.568,82.0,1.841315e-13
20.894,30.568,83.0,1.64198e-13
20.894,30.568,84.0,1.569639e-13
20.894,30.568,85.0,1.663836e-13
20.894,30.568,86.0,1.959904e-13
20.894,30.568,87.0,1.615771e-13
20.894,30.568,88.0,2.137551e-13
20.894,30.568,89.0,1.716021e-13
20.894,30.568,90.0,1.859101e-13
20.894,30.568,91.0,1.585438e-13
20.894,30.568,92.0,1.812421e-13
20.894,30.568,93.0,1.476878e-13
20.894,30.568,94.0,1.753701e-13
20.894,30.568,95.0,1.8467e-13
20.894,30.568,96.0,1.885768e-13
20.894,30.568,97.0,1.882656e-13
20.894,30.568,98.0,1.651316e-13
20.894,30.568,99.0,1.484466e-13
26.131,31.471,0.0,2.495003e-10
26.131,31.471,1.0,4.11213e-10
26.131,31.471,2.0,1.205232e-10
26.131,31.471,3.0,2.456438e-10
26.131,31.471,4.0,1.721473e-07
26.131,31.471,5.0,6.920969e-12
26.131,31.471,6.0,7.797684e-13
26.131,31.471,7.0,5.219156e-13
26.131,31.471,8.0,6.323678e-13
26.131,31.471,9.0,3.242278e-13
26.131,31.471,10.0,3.454802e-13
26.131,31.471,11.0,2.699837e-13
26.131,31.471,12.0,9.298871e-13
26.131,31.471,13.0,4.806759e-13
26.131,31.471,14.0,6.51764e-11
26.131,31.471,15.0,1.675314e-12
26.131,31.471,16.0,1.046665e-10
26.131,31.471,17.0,4.928856e-10
26.131,31.471,18.0,1.895618e-09
26.131,31.471,19.0,3.888252e-12
26.131,31.471,20.0,4.361896e-12
26.131,31.471,21.0,3.998727e-13
26.131,31.471,22.0,4.233351e-13
26.131,31.471,23.0,4.611659e-13
26.131,31.471,24.0,2.847646e-13
26.131,31.471,25.0,2.831498e-13
26.131,31.471,26.0,3.839443e-13
26.131,31.471,27.0,2.071744e-12
26.131,31.471,28.0,8.07176e-10
26.131,31.471,29.0,6.105343e-12
26.131,31.471,30.0,2.499234e-12
26.131,31.471,31.0,2.005555e-12
26.131,31.471,32.0,5.13305e-10
26.131,31.471,33.0,6.70483e-13
26.131,31.471,34.0,2.96761e-12
26.131,31.471,35.0,3.058456e-12
26.131,31.471,36.0,1.479633e-12
26.131,31.471,37.0,1.256494e-12
26.131,31.471,38.0,3.118505e-13
26.131,31.471,39.0,1.993322e-13
26.131,31.471,40.0,7.955722e-12
26.131,31.471,41.0,2.324676e-13
26.131,31.471,42.0,1.634111e-13
26.131,31.471,43.0,2.024849e-13
26.131,31.471,44.0,7.969183e-12
26.131,31.471,45.0,2.873748e-13
26.131,31.471,46.0,2.159047e-13
26.131,31.471,47.0,1.786807e-13
26.131,31.471,48.0,3.369965e-13
26.131,31.471,49.0,2.84981e-13
26.131,31.471,50.0,2.006465e-13
26.131,31.471,51.0,1.959833e-13
26.131,31.471,52.0,1.408917e-13
26.131,31.471,53.0,1.618305e-13
26.131,31.471,54.0,2.193135e-13
26.131,31.471,55.0,1.748601e-13
26.131,31.471,56.0,2.015226e-13
26.131,31.471,57.0,1.747309e-13
26.131,31.471,58.0,1.863385e-13
26.131,31.471,59.0,1.918635e-13
26.131,31.471,60.0,2.398669e-13
26.131,31.471,61.0,1.649712e-13
26.131,31.471,62.0,1.654524e-13
26.131,31.471,63.0,1.975728e-13
26.131,31.471,64.0,4.194275e-13
26.131,31.471,65.0,2.000341e-13
26.131,31.471,66.0,2.893569e-13
26.131,31.471,67.0,2.076077e-13
26.131,31.471,68.0,1.487531e-13
26.131,31.471,69.0,1.805838e-13
26.131,31.471,70.0,1.589388e-13
26.131,31.471,71.0,1.926439e-13
26.131,31.471,72.0,1.954249e-13
26.131,31.471,73.0,1.468069e-13
26.131,31.471,74.0,1.665919e-13
26.131,31.471,75.0,1.820081e-13
26.131,31.471,76.0,1.743502e-13
26.131,31.471,77.0,1.587425e-13
26.131,31.471,78.0,2.024298e-13
26.131,31.471,79.0,1.658115e-13
26.131,31.471,80.0,1.829321e-13
26.131,31.471,81.0,2.052187e-13
26.131,31.471,82.0,2.102289e-13
26.131,31.471,83.0,2.248481e-13
26.131,31.471,84.0,1.714728e-13
26.131,31.471,85.0,2.033419e-13
26.131,31.471,86.0,1.654811e-13
26.131,31.471,87.0,1.873822e-13
26.131,31.471,88.0,1.578591e-13
26.131,31.471,89.0,2.435894e-13
26.131,31.471,90.0,1.986141e-13
26.131,31.471,91.0,1.700725e-13
26.131,31.471,92.0,2.120482e-13
26.131,31.471,93.0,1.556425e-13
26.131,31.471,94.0,1.903793e-13
26.131,31.471,95.0,1.859651e-13
26.131,31.471,96.0,1.646146e-13
26.131,31.471,97.0,2.065305e-13
26.131,31.471,98.0,2.354767e-13
26.131,31.471,99.0,1.640759e-13
31.351,32.7,0.0,2.50489e-10
31.351,32.7,1.0,4.054582e-10
31.351,32.7,2.0,1.231421e-10
31.351,32.7,3.0,2.430034e-10
31.351,32.7,4.0,1.719319e-07
31.351,32.7,5.0,7.119658e-12
31.351,32.7,6.0,8.239023e-13
31.351,32.7,7.0,4.641949e-13
31.351,32.7,8.0,6.197324e-13
31.351,32.7,9.0,3.331616e-13
31.351,32.7,10.0,3.148439e-13
31.351,32.7,11.0,3.093861e-13
31.351,32.7,12.0,1.042428e-12
31.351,32.7,13.0,4.87332e-13
31.351,32.7,14.0,6.546483e-11
31.351,32.7,15.0,1.111573e-12
31.351,32.7,16.0,1.048868e-10
31.351,32.7,17.0,4.958635e-10
31.351,32.7,18.0,1.902178e-09
31.351,32.7,19.0,3.719751e-12
31.351,32.7,20.0,3.996286e-12
31.351,32.7,21.0,4.813362e-13
31.351,32.7,22.0,4.188031e-13
31.351,32.7,23.0,4.142388e-13
31.351,32.7,24.0,2.766193e-13
31.351,32.7,25.0,2.948028e-13
31.351,32.7,26.0,4.718336e-13
31.351,32.7,27.0,2.479246e-12
31.351,32.7,28.0,8.042245e-10
31.351,32.7,29.0,5.623634e-12
31.351,32.7,30.0,2.513023e-12
31.351,32.7,31.0,1.598515e-12
31.351,32.7,32.0,5.081583e-10
31.351,32.7,33.0,1.155754e-12
31.351,32.7,34.0,2.577153e-12
31.351,32.7,35.0,2.564873e-12
31.351,32.7,36.0,1.314301e-12
31.351,32.7,37.0,5.95898e-13
31.351,32.7,38.0,4.997952e-13
31.351,32.7,39.0,2.405898e-13
31.351,32.7,40.0,7.539269e-12
31.351,32.7,41.0,1.819698e-13
31.351,32.7,42.0,1.836982e-13
31.351,32.7,43.0,2.3941e-13
31.351,32.7,44.0,8.373705e-12
31.351,32.7,45.0,3.871254e-13
31.351,32.7,46.0,2.122493e-13
31.351,32.7,47.0,1.984609e-13
31.351,32.7,48.0,3.315201e-13
31.351,32.7,49.0,1.812756e-13
31.351,32.7,50.0,2.322426e-13
31.351,32.7,51.0,2.107125e-13
31.351,32.7,52.0,2.197659e-13
31.351,32.7,53.0,2.006512e-13
31.351,32.7,54.0,1.547257e-13
31.351,32.7,55.0,2.030188e-13
31.351,32.7,56.0,2.720808e-13
31.351,32.7,57.0,1.904559e-13
31.351,32.7,58.0,1.637719e-13
31.351,32.7,59.0,1.575145e-13
31.351,32.7,60.0,2.160795e-13
31.351,32.7,61.0,2.121608e-13
31.351,32.7,62.0,2.189999e-13
31.351,32.7,63.0,2.011802e-13
31.351,32.7,64.0,5.090582e-13
31.351,32.7,65.0,1.45452e-13
31.351,32.7,66.0,1.892997e-13
31.351,32.7,67.0,2.048883e-13
31.351,32.7,68.0,1.660221e-13
31.351,32.7,69.0,1.78245e-13
31.351,32.7,70.0,1.929862e-13
31.351,32.7,71.0,2.347882e-13
31.351,32.7,72.0,1.637313e-13
31.351,32.7,73.0,1.486286e-13
31.351,32.7,74.0,1.744005e-13
31.351,32.7,75.0,1.723682e-13
31.351,32.7,76.0,2.516685e-13
31.351,32.7,77.0,1.411455e-13
31.351,32.7,78.0,1.832385e-13
31.351,32.7,79.0,2.064132e-13
31.351,32.7,80.0,1.607413e-13
31.351,32.7,81.0,1.936972e-13
31.351,32.7,82.0,1.768997e-13
31.351,32.7,83.0,1.509242e-13
31.351,32.7,84.0,1.929288e-13
31.351,32.7,85.0,2.389573e-13
31.351,32.7,86.0,1.472569e-13
31.351,32.7,87.0,2.006345e-13
31.351,32.7,88.0,1.562912e-13
31.351,32.7,89.0,1.878586e-13
31.351,32.7,90.0,2.415809e-13
31.351,32.7,91.0,1.821182e-13
31.351,32.7,92.0,1.563942e-13
31.351,32.7,93.0,1.725381e-13
31.351,32.7,94.0,1.822906e-13
31.351,32.7,95.0,1.793582e-13
31.351,32.7,96.0,1.850411e-13
31.351,32.7,97.0,1.797651e-13
