time,temp,m/z,abundance
0.0,32.291,58.0,1.228207e-13
0.0,32.291,59.0,1.28846e-13
0.0,32.291,60.0,1.152706e-13
0.0,32.291,61.0,1.424285e-13
0.0,32.291,62.0,1.629939e-13
0.0,32.291,63.0,1.279148e-13
0.0,32.291,64.0,1.778764e-13
0.0,32.291,65.0,1.319603e-13
0.0,32.291,66.0,1.254778e-13
0.0,32.291,67.0,1.492318e-13
0.0,32.291,68.0,1.10143e-13
0.0,32.291,69.0,1.557311e-13
0.0,32.291,70.0,1.713101e-13
0.0,32.291,71.0,1.261769e-13
0.0,32.291,72.0,1.411981e-13
0.0,32.291,73.0,2.169819e-13
0.0,32.291,74.0,1.317832e-13
0.0,32.291,75.0,1.333153e-13
0.0,32.291,76.0,1.324008e-13
0.0,32.291,77.0,1.493348e-13
0.0,32.291,78.0,1.408989e-13
0.0,32.291,79.0,1.487794e-13
0.0,32.291,80.0,1.368055e-13
0.0,32.291,81.0,1.350269e-13
0.0,32.291,82.0,1.718846e-13
0.0,32.291,83.0,1.290088e-13
0.0,32.291,84.0,1.413729e-13
0.0,32.291,85.0,1.584959e-13
0.0,32.291,86.0,1.621609e-13
0.0,32.291,87.0,1.207596e-13
0.0,32.291,88.0,1.560997e-13
0.0,32.291,89.0,1.786926e-13
0.0,32.291,90.0,1.25205e-13
0.0,32.291,91.0,1.123142e-13
0.0,32.291,92.0,1.369203e-13
0.0,32.291,93.0,1.388522e-13
0.0,32.291,94.0,1.634512e-13
0.0,32.291,95.0,1.961868e-13
0.0,32.291,96.0,1.421653e-13
0.0,32.291,97.0,1.639156e-13
0.0,32.291,98.0,1.263109e-13
0.0,32.291,99.0,1.16197e-13
5.197,32.361,0.0,5.632066e-10
5.197,32.361,1.0,8.627798e-10
5.197,32.361,2.0,3.192085e-10
5.197,32.361,3.0,5.18016e-10
5.197,32.361,4.0,7.529868e-08
5.197,32.361,5.0,2.800096e-11
5.197,32.361,6.0,9.476042e-13
5.197,32.361,7.0,4.167923e-13
5.197,32.361,8.0,3.909438e-13
5.197,32.361,9.0,3.639493e-13
5.197,32.361,10.0,2.288672e-13
5.197,32.361,11.0,2.025113e-13
5.197,32.361,12.0,3.040862e-13
5.197,32.361,13.0,4.549353e-13
5.197,32.361,14.0,3.228687e-11
5.197,32.361,15.0,6.88707e-13
5.197,32.361,16.0,3.594919e-11
5.197,32.361,17.0,3.862309e-11
5.197,32.361,18.0,1.666308e-10
5.197,32.361,19.0,1.992532e-12
5.197,32.361,20.0,3.364521e-13
5.197,32.361,21.0,1.486908e-13
5.197,32.361,22.0,1.363483e-13
5.197,32.361,23.0,1.639443e-13
5.197,32.361,24.0,1.45136e-13
5.197,32.361,25.0,2.724589e-13
5.197,32.361,26.0,4.785171e-13
5.197,32.361,27.0,4.101112e-12
5.197,32.361,28.0,4.931058e-10
5.197,32.361,29.0,3.687554e-12
5.197,32.361,30.0,1.174442e-12
5.197,32.361,31.0,2.742447e-12
5.197,32.361,32.0,2.684618e-10
5.197,32.361,33.0,3.879635e-13
5.197,32.361,34.0,1.159772e-12
5.197,32.361,35.0,1.190959e-12
5.197,32.361,36.0,1.19009e-12
5.197,32.361,37.0,4.858122e-13
5.197,32.361,38.0,3.822997e-13
5.197,32.361,39.0,2.389262e-13
5.197,32.361,40.0,5.399548e-12
5.197,32.361,41.0,1.467351e-13
5.197,32.361,42.0,1.526837e-13
5.197,32.361,43.0,1.623764e-13
5.197,32.361,44.0,1.050542e-12
5.197,32.361,45.0,1.935224e-13
5.197,32.361,46.0,1.179565e-13
5.197,32.361,47.0,1.300166e-13
5.197,32.361,48.0,1.32183e-13
5.197,32.361,49.0,1.354912e-13
5.197,32.361,50.0,1.277951e-13
5.197,32.361,51.0,1.4358e-13
5.197,32.361,52.0,1.664027e-13
5.197,32.361,53.0,1.314289e-13
5.197,32.361,54.0,1.478051e-13
5.197,32.361,55.0,1.141048e-13
5.197,32.361,56.0,1.588837e-13
5.197,32.361,57.0,1.602793e-13
5.197,32.361,58.0,1.624027e-13
5.197,32.361,59.0,1.280082e-13
5.197,32.361,60.0,1.420264e-13
5.197,32.361,61.0,1.245586e-13
5.197,32.361,62.0,1.415381e-13
5.197,32.361,63.0,1.381412e-13
5.197,32.361,64.0,1.975776e-13
5.197,32.361,65.0,1.300166e-13
5.197,32.361,66.0,1.256837e-13
5.197,32.361,67.0,1.692083e-13
5.197,32.361,68.0,2.171232e-13
5.197,32.361,69.0,1.569112e-13
5.197,32.361,70.0,1.649114e-13
5.197,32.361,71.0,1.63566e-13
5.197,32.361,72.0,1.923614e-13
5.197,32.361,73.0,1.168481e-13
5.197,32.361,74.0,1.441809e-13
5.197,32.361,75.0,1.309071e-13
5.197,32.361,76.0,1.246017e-13
5.197,32.361,77.0,1.383806e-13
5.197,32.361,78.0,1.617108e-13
5.197,32.361,79.0,1.323817e-13
5.197,32.361,80.0,1.296958e-13
5.197,32.361,81.0,1.414806e-13
5.197,32.361,82.0,2.09482e-13
5.197,32.361,83.0,1.519224e-13
5.197,32.361,84.0,1.283457e-13
5.197,32.361,85.0,1.409899e-13
5.197,32.361,86.0,1.25655e-13
5.197,32.361,87.0,1.319316e-13
5.197,32.361,88.0,1.459738e-13
5.197,32.361,89.0,1.387588e-13
5.197,32.361,90.0,1.257101e-13
5.197,32.361,91.0,1.779865e-13
5.197,32.361,92.0,1.488991e-13
5.197,32.361,93.0,1.312302e-13
5.197,32.361,94.0,1.613135e-13
5.197,32.361,95.0,1.560542e-13
5.197,32.361,96.0,1.399078e-13
5.197,32.361,97.0,1.300214e-13
5.197,32.361,98.0,1.449804e-13
5.197,32.361,99.0,1.217674e-13
10.413,32.503,0.0,5.459591e-10
10.413,32.503,1.0,8.613029e-10
10.413,32.503,2.0,3.133078e-10
10.413,32.503,3.0,5.154043e-10
10.413,32.503,4.0,7.54124e-08
10.413,32.503,5.0,2.622235e-11
10.413,32.503,6.0,8.152807e-13
10.413,32.503,7.0,4.675725e-13
10.413,32.503,8.0,4.889082e-13
10.413,32.503,9.0,2.765068e-13
10.413,32.503,10.0,2.935246e-13
10.413,32.503,11.0,2.145809e-13
10.413,32.503,12.0,3.580574e-13
10.413,32.503,13.0,5.267456e-13
10.413,32.503,14.0,3.182343e-11
10.413,32.503,15.0,8.090251e-13
10.413,32.503,16.0,3.662616e-11
10.413,32.503,17.0,4.040865e-11
10.413,32.503,18.0,1.658504e-10
10.413,32.503,19.0,1.796023e-12
10.413,32.503,20.0,4.60461e-13
10.413,32.503,21.0,1.380623e-13
10.413,32.503,22.0,1.493587e-13
10.413,32.503,23.0,1.546634e-13
10.413,32.503,24.0,1.622447e-13
10.413,32.503,25.0,2.142099e-13
10.413,32.503,26.0,8.28763e-13
10.413,32.503,27.0,4.534921e-12
10.413,32.503,28.0,4.92074e-10
10.413,32.503,29.0,3.257216e-12
10.413,32.503,30.0,1.354338e-12
10.413,32.503,31.0,2.808613e-12
10.413,32.503,32.0,2.668483e-10
10.413,32.503,33.0,3.401827e-13
10.413,32.503,34.0,1.398068e-12
10.413,32.503,35.0,9.724794e-13
10.413,32.503,36.0,9.678376e-13
10.413,32.503,37.0,4.547057e-13
10.413,32.503,38.0,3.504211e-13
10.413,32.503,39.0,3.791494e-13
10.413,32.503,40.0,5.225374e-12
10.413,32.503,41.0,1.316779e-13
10.413,32.503,42.0,1.335379e-13
10.413,32.503,43.0,1.582661e-13
10.413,32.503,44.0,1.064955e-12
10.413,32.503,45.0,1.762965e-13
10.413,32.503,46.0,1.321686e-13
10.413,32.503,47.0,1.528441e-13
10.413,32.503,48.0,1.908078e-13
10.413,32.503,49.0,1.384811e-13
10.413,32.503,50.0,1.322093e-13
10.413,32.503,51.0,1.378707e-13
10.413,32.503,52.0,1.552882e-13
10.413,32.503,53.0,1.576581e-13
10.413,32.503,54.0,1.537633e-13
10.413,32.503,55.0,1.438768e-13
10.413,32.503,56.0,1.61189e-13
10.413,32.503,57.0,1.20391e-13
10.413,32.503,58.0,1.377654e-13
10.413,32.503,59.0,1.309861e-13
10.413,32.503,60.0,1.415285e-13
10.413,32.503,61.0,1.326258e-13
10.413,32.503,62.0,1.182629e-13
10.413,32.503,63.0,1.251188e-13
10.413,32.503,64.0,1.626564e-13
10.413,32.503,65.0,1.27989e-13
10.413,32.503,66.0,1.187919e-13
10.413,32.503,67.0,1.503761e-13
10.413,32.503,68.0,1.365038e-13
10.413,32.503,69.0,1.474293e-13
10.413,32.503,70.0,1.321567e-13
10.413,32.503,71.0,1.564037e-13
10.413,32.503,72.0,1.443364e-13
10.413,32.503,73.0,1.159743e-13
10.413,32.503,74.0,1.287766e-13
10.413,32.503,75.0,1.332554e-13
10.413,32.503,76.0,1.266724e-13
10.413,32.503,77.0,1.263755e-13
10.413,32.503,78.0,1.374997e-13
10.413,32.503,79.0,1.454783e-13
10.413,32.503,80.0,2.541652e-13
10.413,32.503,81.0,1.337653e-13
10.413,32.503,82.0,1.402334e-13
10.413,32.503,83.0,1.283169e-13
10.413,32.503,84.0,1.274719e-13
10.413,32.503,85.0,1.353213e-13
10.413,32.503,86.0,1.313715e-13
10.413,32.503,87.0,1.359245e-13
10.413,32.503,88.0,1.475178e-13
10.413,32.503,89.0,1.736991e-13
10.413,32.503,90.0,1.806269e-13
10.413,32.503,91.0,1.335403e-13
10.413,32.503,92.0,1.45191e-13
10.413,32.503,93.0,1.414351e-13
10.413,32.503,94.0,1.458757e-13
10.413,32.503,95.0,1.513288e-13
10.413,32.503,96.0,1.203407e-13
10.413,32.503,97.0,1.557454e-13
10.413,32.503,98.0,1.599993e-13
10.413,32.503,99.0,1.172096e-13
15.626,32.978,0.0,5.512182e-10
15.626,32.978,1.0,8.475453e-10
15.626,32.978,2.0,3.142486e-10
15.626,32.978,3.0,5.078781e-10
15.626,32.978,4.0,7.541216e-08
15.626,32.978,5.0,2.99876e-11
15.626,32.978,6.0,7.005214e-13
15.626,32.978,7.0,4.655115e-13
15.626,32.978,8.0,4.852043e-13
15.626,32.978,9.0,3.747807e-13
15.626,32.978,10.0,2.303849e-13
15.626,32.978,11.0,2.046394e-13
15.626,32.978,12.0,3.664576e-13
15.626,32.978,13.0,4.023399e-13
15.626,32.978,14.0,3.249059e-11
15.626,32.978,15.0,9.507135e-13
15.626,32.978,16.0,3.610287e-11
15.626,32.978,17.0,3.796e-11
15.626,32.978,18.0,1.66614e-10
15.626,32.978,19.0,2.101524e-12
15.626,32.978,20.0,4.628879e-13
15.626,32.978,21.0,2.099848e-13
15.626,32.978,22.0,1.616798e-13
15.626,32.978,23.0,1.534425e-13
15.626,32.978,24.0,1.706087e-13
15.626,32.978,25.0,2.370374e-13
15.626,32.978,26.0,3.320476e-13
15.626,32.978,27.0,4.51613e-12
15.626,32.978,28.0,4.837986e-10
15.626,32.978,29.0,3.626439e-12
15.626,32.978,30.0,1.225023e-12
15.626,32.978,31.0,2.920284e-12
15.626,32.978,32.0,2.64263e-10
15.626,32.978,33.0,3.074423e-13
15.626,32.978,34.0,1.441466e-12
15.626,32.978,35.0,9.948854e-13
15.626,32.978,36.0,1.126701e-12
15.626,32.978,37.0,2.600253e-13
15.626,32.978,38.0,3.065207e-13
15.626,32.978,39.0,2.809282e-13
15.626,32.978,40.0,5.805135e-12
15.626,32.978,41.0,1.62879e-13
15.626,32.978,42.0,1.507399e-13
15.626,32.978,43.0,1.280249e-13
15.626,32.978,44.0,1.255335e-12
15.626,32.978,45.0,1.549794e-13
15.626,32.978,46.0,2.113205e-13
15.626,32.978,47.0,1.795138e-13
15.626,32.978,48.0,1.846724e-13
15.626,32.978,49.0,1.462682e-13
15.626,32.978,50.0,1.407721e-13
15.626,32.978,51.0,1.46613e-13
15.626,32.978,52.0,1.14981e-13
15.626,32.978,53.0,2.218414e-13
15.626,32.978,54.0,1.836383e-13
15.626,32.978,55.0,1.321997e-13
15.626,32.978,56.0,1.215424e-13
15.626,32.978,57.0,1.288077e-13
15.626,32.978,58.0,1.131281e-13
15.626,32.978,59.0,1.5119e-13
15.626,32.978,60.0,1.340645e-13
15.626,32.978,61.0,1.221959e-13
15.626,32.978,62.0,1.367002e-13
15.626,32.978,63.0,1.389887e-13
15.626,32.978,64.0,1.30615e-13
15.626,32.978,65.0,1.391346e-13
15.626,32.978,66.0,1.366307e-13
15.626,32.978,67.0,1.358e-13
15.626,32.978,68.0,1.751426e-13
15.626,32.978,69.0,1.523438e-13
15.626,32.978,70.0,1.327718e-13
15.626,32.978,71.0,1.260572e-13
15.626,32.978,72.0,1.392448e-13
15.626,32.978,73.0,1.590489e-13
15.626,32.978,74.0,1.482599e-13
15.626,32.978,75.0,1.492127e-13
15.626,32.978,76.0,1.410904e-13
15.626,32.978,77.0,1.739529e-13
15.626,32.978,78.0,1.386296e-13
15.626,32.978,79.0,1.242714e-13
15.626,32.978,80.0,1.494904e-13
15.626,32.978,81.0,1.559992e-13
15.626,32.978,82.0,1.247741e-13
15.626,32.978,83.0,1.435058e-13
15.626,32.978,84.0,1.25442e-13
15.626,32.978,85.0,1.731079e-13
15.626,32.978,86.0,1.131951e-13
15.626,32.978,87.0,1.474197e-13
15.626,32.978,88.0,1.278693e-13
15.626,32.978,89.0,1.542517e-13
15.626,32.978,90.0,1.282164e-13
15.626,32.978,91.0,1.522409e-13
15.626,32.978,92.0,1.341699e-13
15.626,32.978,93.0,1.376289e-13
15.626,32.978,94.0,1.322069e-13
15.626,32.978,95.0,1.27764e-13
15.626,32.978,96.0,1.388689e-13
15.626,32.978,97.0,1.278286e-13
15.626,32.978,98.0,1.545174e-13
15.626,32.978,99.0,1.347588e-13
20.819,33.721,0.0,5.601999e-10
20.819,33.721,1.0,8.667885e-10
20.819,33.721,2.0,3.082879e-10
20.819,33.721,3.0,5.104658e-10
20.819,33.721,4.0,7.554787e-08
20.819,33.721,5.0,2.886968e-11
20.819,33.721,6.0,7.611118e-13
20.819,33.721,7.0,4.285819e-13
20.819,33.721,8.0,5.145085e-13
20.819,33.721,9.0,3.3658e-13
20.819,33.721,10.0,3.071096e-13
20.819,33.721,11.0,2.150262e-13
20.819,33.721,12.0,4.483372e-13
20.819,33.721,13.0,4.813347e-13
20.819,33.721,14.0,3.042782e-11
20.819,33.721,15.0,7.826637e-13
20.819,33.721,16.0,3.799807e-11
20.819,33.721,17.0,4.178127e-11
20.819,33.721,18.0,1.681317e-10
20.819,33.721,19.0,2.413846e-12
20.819,33.721,20.0,5.693147e-13
20.819,33.721,21.0,1.341172e-13
20.819,33.721,22.0,1.379808e-13
20.819,33.721,23.0,1.552906e-13
20.819,33.721,24.0,1.596857e-13
20.819,33.721,25.0,2.340787e-13
20.819,33.721,26.0,8.627842e-13
20.819,33.721,27.0,4.67934e-12
20.819,33.721,28.0,4.96608e-10
20.819,33.721,29.0,4.370058e-12
20.819,33.721,30.0,1.397535e-12
20.819,33.721,31.0,2.563916e-12
20.819,33.721,32.0,2.671978e-10
20.819,33.721,33.0,3.965755e-13
20.819,33.721,34.0,1.308417e-12
20.819,33.721,35.0,1.00776e-12
20.819,33.721,36.0,1.092032e-12
20.819,33.721,37.0,2.999735e-13
20.819,33.721,38.0,5.159423e-13
20.819,33.721,39.0,2.811844e-13
20.819,33.721,40.0,5.648146e-12
20.819,33.721,41.0,1.739744e-13
20.819,33.721,42.0,1.332315e-13
20.819,33.721,43.0,1.821134e-13
20.819,33.721,44.0,1.04433e-12
20.819,33.721,45.0,1.510846e-13
20.819,33.721,46.0,2.332767e-13
20.819,33.721,47.0,2.122422e-13
20.819,33.721,48.0,2.154882e-13
20.819,33.721,49.0,1.207477e-13
20.819,33.721,50.0,1.758368e-13
20.819,33.721,51.0,1.318383e-13
20.819,33.721,52.0,1.574642e-13
20.819,33.721,53.0,1.254012e-13
20.819,33.721,54.0,1.975177e-13
20.819,33.721,55.0,1.241038e-13
20.819,33.721,56.0,1.451288e-13
20.819,33.721,57.0,1.347372e-13
20.819,33.721,58.0,1.515706e-13
20.819,33.721,59.0,1.475226e-13
20.819,33.721,60.0,1.241325e-13
20.819,33.721,61.0,1.674369e-13
20.819,33.721,62.0,1.285085e-13
20.819,33.721,63.0,1.43422e-13
20.819,33.721,64.0,1.80713e-13
20.819,33.721,65.0,1.252481e-13
20.819,33.721,66.0,1.439654e-13
20.819,33.721,67.0,1.245347e-13
20.819,33.721,68.0,1.431659e-13
20.819,33.721,69.0,1.317808e-13
20.819,33.721,70.0,1.568394e-13
20.819,33.721,71.0,1.62666e-13
20.819,33.721,72.0,1.281518e-13
20.819,33.721,73.0,1.381604e-13
20.819,33.721,74.0,1.697972e-13
20.819,33.721,75.0,1.173245e-13
20.819,33.721,76.0,1.420144e-13
20.819,33.721,77.0,1.367887e-13
20.819,33.721,78.0,1.765478e-13
20.819,33.721,79.0,1.464765e-13
20.819,33.721,80.0,1.427565e-13
20.819,33.721,81.0,1.964405e-13
20.819,33.721,82.0,1.524276e-13
20.819,33.721,83.0,1.810482e-13
20.819,33.721,84.0,1.104231e-13
20.819,33.721,85.0,1.537155e-13
20.819,33.721,86.0,1.39386e-13
20.819,33.721,87.0,1.07505e-13
20.819,33.721,88.0,1.532223e-13
20.819,33.721,89.0,1.300381e-13
20.819,33.721,90.0,1.256813e-13
20.819,33.721,91.0,1.627234e-13
20.819,33.721,92.0,1.414351e-13
20.819,33.721,93.0,1.420623e-13
20.819,33.721,94.0,1.53354e-13
20.819,33.721,95.0,2.01738e-13
20.819,33.721,96.0,1.718774e-13
20.819,33.721,97.0,1.545964e-13
20.819,33.721,98.0,1.341914e-13
20.819,33.721,99.0,1.658737e-13
26.021,34.902,0.0,5.50919e-10
26.021,34.902,1.0,8.684508e-10
26.021,34.902,2.0,3.154072e-10
26.021,34.902,3.0,5.32738e-10
26.021,34.902,4.0,7.547585e-08
26.021,34.902,5.0,2.73563e-11
26.021,34.902,6.0,1.21368e-12
26.021,34.902,7.0,4.57698e-13
26.021,34.902,8.0,4.244765e-13
26.021,34.902,9.0,2.777445e-13
26.021,34.902,10.0,2.31661e-13
26.021,34.902,11.0,2.025352e-13
26.021,34.902,12.0,4.239355e-13
26.021,34.902,13.0,5.639915e-13
26.021,34.902,14.0,3.318073e-11
26.021,34.902,15.0,8.635545e-13
26.021,34.902,16.0,3.790232e-11
26.021,34.902,17.0,4.022528e-11
26.021,34.902,18.0,1.626163e-10
26.021,34.902,19.0,2.147509e-12
26.021,34.902,20.0,4.348595e-13
26.021,34.902,21.0,1.413872e-13
26.021,34.902,22.0,1.671903e-13
26.021,34.902,23.0,2.152703e-13
26.021,34.902,24.0,2.139274e-13
26.021,34.902,25.0,2.929932e-13
26.021,34.902,26.0,3.504426e-13
26.021,34.902,27.0,3.934478e-12
26.021,34.902,28.0,4.907503e-10
26.021,34.902,29.0,3.799107e-12
26.021,34.902,30.0,1.16034e-12
26.021,34.902,31.0,2.682433e-12
26.021,34.902,32.0,2.678226e-10
26.021,34.902,33.0,5.378069e-13
26.021,34.902,34.0,1.42615e-12
26.021,34.902,35.0,7.607668e-13
26.021,34.902,36.0,6.995275e-13
26.021,34.902,37.0,4.263131e-13
26.021,34.902,38.0,3.069396e-13
26.021,34.902,39.0,2.423254e-13
26.021,34.902,40.0,5.668063e-12
26.021,34.902,41.0,1.373872e-13
26.021,34.902,42.0,1.693687e-13
26.021,34.902,43.0,1.472067e-13
26.021,34.902,44.0,1.242604e-12
26.021,34.902,45.0,1.517549e-13
26.021,34.902,46.0,1.42182e-13
26.021,34.902,47.0,1.45349e-13
26.021,34.902,48.0,2.28063e-13
26.021,34.902,49.0,1.589962e-13
26.021,34.902,50.0,1.301794e-13
26.021,34.902,51.0,1.47434e-13
26.021,34.902,52.0,1.382896e-13
26.021,34.902,53.0,1.375643e-13
26.021,34.902,54.0,1.444346e-13
26.021,34.902,55.0,1.864056e-13
26.021,34.902,56.0,1.424956e-13
26.021,34.902,57.0,1.785179e-13
26.021,34.902,58.0,1.291189e-13
26.021,34.902,59.0,2.174966e-13
26.021,34.902,60.0,1.741635e-13
26.021,34.902,61.0,1.301099e-13
26.021,34.902,62.0,1.122663e-13
26.021,34.902,63.0,1.640759e-13
26.021,34.902,64.0,1.622088e-13
26.021,34.902,65.0,1.986093e-13
26.021,34.902,66.0,1.543259e-13
26.021,34.902,67.0,1.561404e-13
26.021,34.902,68.0,1.364009e-13
26.021,34.902,69.0,1.620795e-13
26.021,34.902,70.0,1.848879e-13
26.021,34.902,71.0,1.299735e-13
26.021,34.902,72.0,1.896085e-13
26.021,34.902,73.0,1.431419e-13
26.021,34.902,74.0,1.46522e-13
26.021,34.902,75.0,1.411407e-13
26.021,34.902,76.0,1.609496e-13
26.021,34.902,77.0,1.847467e-13
26.021,34.902,78.0,1.48844e-13
26.021,34.902,79.0,1.246688e-13
26.021,34.902,80.0,1.456147e-13
26.021,34.902,81.0,1.631711e-13
26.021,34.902,82.0,1.221097e-13
26.021,34.902,83.0,1.52169e-13
26.021,34.902,84.0,1.817041e-13
26.021,34.902,85.0,1.333536e-13
26.021,34.902,86.0,1.323673e-13
26.021,34.902,87.0,1.260093e-13
26.021,34.902,88.0,1.239171e-13
26.021,34.902,89.0,1.450546e-13
26.021,34.902,90.0,1.699384e-13
26.021,34.902,91.0,1.336336e-13
26.021,34.902,92.0,1.573708e-13
26.021,34.902,93.0,1.4527e-13
26.021,34.902,94.0,1.378037e-13
26.021,34.902,95.0,1.998493e-13
26.021,34.902,96.0,1.226962e-13
26.021,34.902,97.0,1.27922e-13
26.021,34.902,98.0,1.404991e-13
26.021,34.902,99.0,1.51549e-13
31.222,36.524,0.0,5.663354e-10
31.222,36.524,1.0,8.716153e-10
31.222,36.524,2.0,3.168985e-10
31.222,36.524,3.0,5.091922e-10
31.222,36.524,4.0,7.560391e-08
31.222,36.524,5.0,2.871839e-11
31.222,36.524,6.0,1.043528e-12
31.222,36.524,7.0,4.524794e-13
31.222,36.524,8.0,4.09331e-13
31.222,36.524,9.0,2.908579e-13
31.222,36.524,10.0,2.501867e-13
31.222,36.524,11.0,2.330397e-13
31.222,36.524,12.0,2.696102e-13
31.222,36.524,13.0,3.887534e-13
31.222,36.524,14.0,3.132838e-11
31.222,36.524,15.0,1.094625e-12
31.222,36.524,16.0,3.673556e-11
31.222,36.524,17.0,4.211689e-11
31.222,36.524,18.0,1.675787e-10
31.222,36.524,19.0,1.926463e-12
31.222,36.524,20.0,3.581555e-13
31.222,36.524,21.0,1.832481e-13
31.222,36.524,22.0,1.433597e-13
31.222,36.524,23.0,1.749798e-13
31.222,36.524,24.0,2.168048e-13
31.222,36.524,25.0,1.827837e-13
31.222,36.524,26.0,5.412019e-13
31.222,36.524,27.0,4.548925e-12
31.222,36.524,28.0,4.917867e-10
31.222,36.524,29.0,4.058933e-12
31.222,36.524,30.0,1.381053e-12
31.222,36.524,31.0,2.682458e-12
31.222,36.524,32.0,2.67794e-10
31.222,36.524,33.0,5.011465e-13
31.222,36.524,34.0,1.287572e-12
31.222,36.524,35.0,5.699537e-13
31.222,36.524,36.0,7.855501e-13
31.222,36.524,37.0,3.278209e-13
31.222,36.524,38.0,3.424495e-13
31.222,36.524,39.0,2.383277e-13
31.222,36.524,40.0,5.724774e-12
31.222,36.524,41.0,1.343781e-13
31.222,36.524,42.0,1.43884e-13
31.222,36.524,43.0,1.269573e-13
31.222,36.524,44.0,9.716508e-13
31.222,36.524,45.0,2.015633e-13
31.222,36.524,46.0,1.779458e-13
31.222,36.524,47.0,1.408199e-13
31.222,36.524,48.0,2.310241e-13
31.222,36.524,49.0,1.491744e-13
31.222,36.524,50.0,1.595588e-13
31.222,36.524,51.0,1.473096e-13
31.222,36.524,52.0,1.32645e-13
31.222,36.524,53.0,1.672142e-13
31.222,36.524,54.0,2.059656e-13
31.222,36.524,55.0,1.341747e-13
31.222,36.524,56.0,1.526287e-13
31.222,36.524,57.0,1.323793e-13
31.222,36.524,58.0,1.428116e-13
31.222,36.524,59.0,1.443651e-13
31.222,36.524,60.0,1.035265e-13
31.222,36.524,61.0,1.847371e-13
31.222,36.524,62.0,1.351705e-13
31.222,36.524,63.0,1.425387e-13
31.222,36.524,64.0,2.089626e-13
31.222,36.524,65.0,1.578448e-13
31.222,36.524,66.0,1.583188e-13
31.222,36.524,67.0,1.893979e-13
31.222,36.524,68.0,1.460744e-13
31.222,36.524,69.0,1.197422e-13
31.222,36.524,70.0,1.418133e-13
31.222,36.524,71.0,1.376241e-13
31.222,36.524,72.0,1.465651e-13
31.222,36.524,73.0,1.069305e-13
31.222,36.524,74.0,1.340932e-13
31.222,36.524,75.0,1.166542e-13
31.222,36.524,76.0,1.223084e-13
31.222,36.524,77.0,1.333368e-13
31.222,36.524,78.0,1.349981e-13
31.222,36.524,79.0,1.388522e-13
31.222,36.524,80.0,1.347372e-13
31.222,36.524,81.0,1.31405e-13
31.222,36.524,82.0,1.769859e-13
31.222,36.524,83.0,1.183587e-13
31.222,36.524,84.0,1.512737e-13
31.222,36.524,85.0,1.293343e-13
31.222,36.524,86.0,1.306413e-13
31.222,36.524,87.0,1.308281e-13
31.222,36.524,88.0,1.435321e-13
31.222,36.524,89.0,1.404225e-13
31.222,36.524,90.0,1.36681e-13
31.222,36.524,91.0,1.541703e-13
31.222,36.524,92.0,1.418038e-13
31.222,36.524,93.0,1.882009e-13
31.222,36.524,94.0,1.409229e-13
31.222,36.524,95.0,1.314409e-13
31.222,36.524,96.0,1.322691e-13
31.222,36.524,97.0,2.1883e-13
