time,temp,m/z,abundance
55.0,-60.235,28.0,2.99e-08
55.0,-60.235,29.0,1.8e-10
55.0,-60.235,30.0,4.43e-11
55.0,-60.235,31.0,4.75e-11
55.0,-60.235,32.0,1.01e-08
55.0,-60.235,33.0,5.94e-12
55.0,-60.235,34.0,3.01e-11
55.0,-60.235,35.0,2.68e-11
55.0,-60.235,36.0,4.29e-12
55.0,-60.235,37.0,8.49e-12
55.0,-60.235,38.0,2.82e-12
55.0,-60.235,39.0,3.55e-12
55.0,-60.235,40.0,2.71e-10
55.0,-60.235,41.0,2.31e-12
55.0,-60.235,42.0,5.93e-13
55.0,-60.235,43.0,1.49e-12
55.0,-60.235,44.0,7.21e-11
55.0,-60.235,45.0,2.14e-12
55.0,-60.235,46.0,1.78e-12
55.0,-60.235,47.0,2.61e-12
55.0,-60.235,48.0,3.71e-12
55.0,-60.235,49.0,-3.77e-15
55.0,-60.235,50.0,1.11e-12
55.0,-60.235,51.0,4.87e-13
55.0,-60.235,52.0,3.21e-13
55.0,-60.235,53.0,1.91e-12
55.0,-60.235,54.0,3.86e-13
55.0,-60.235,55.0,1.54e-12
55.0,-60.235,56.0,1.09e-12
55.0,-60.235,57.0,2.13e-12
55.0,-60.235,58.0,1.96e-12
55.0,-60.235,59.0,6.51e-13
55.0,-60.235,60.0,1.21e-12
68.0,-60.226,1.0,2.93e-10
68.0,-60.226,2.0,2.66e-08
68.0,-60.226,3.0,3.32e-09
68.0,-60.226,4.0,7.65e-07
68.0,-60.226,5.0,1.12e-11
68.0,-60.226,6.0,1.57e-12
68.0,-60.226,7.0,6.06e-13
68.0,-60.226,8.0,1.18e-12
68.0,-60.226,9.0,1.3e-12
68.0,-60.226,10.0,8.81e-13
68.0,-60.226,11.0,2.93e-12
68.0,-60.226,12.0,6.32e-12
68.0,-60.226,13.0,5.59e-12
68.0,-60.226,14.0,1.95e-09
68.0,-60.226,15.0,1.3e-11
68.0,-60.226,16.0,1.21e-09
68.0,-60.226,17.0,3.06e-09
68.0,-60.226,18.0,6.8e-09
68.0,-60.226,19.0,2.64e-11
68.0,-60.226,20.0,3.42e-11
68.0,-60.226,21.0,1.18e-12
68.0,-60.226,22.0,1.22e-12
68.0,-60.226,23.0,1.98e-12
68.0,-60.226,24.0,1.06e-12
68.0,-60.226,25.0,2.03e-12
68.0,-60.226,26.0,3.87e-12
68.0,-60.226,27.0,1.09e-10
68.0,-60.226,28.0,2.99e-08
68.0,-60.226,29.0,1.75e-10
68.0,-60.226,30.0,4.8e-11
68.0,-60.226,31.0,4.39e-11
68.0,-60.226,32.0,1e-08
68.0,-60.226,33.0,6.16e-12
68.0,-60.226,34.0,3.31e-11
68.0,-60.226,35.0,2.71e-11
68.0,-60.226,36.0,3.68e-12
68.0,-60.226,37.0,8.84e-12
68.0,-60.226,38.0,2.35e-12
68.0,-60.226,39.0,4.3e-12
68.0,-60.226,40.0,2.93e-10
68.0,-60.226,41.0,2.61e-12
68.0,-60.226,42.0,1.16e-12
68.0,-60.226,43.0,1.72e-12
68.0,-60.226,44.0,6.78e-11
68.0,-60.226,45.0,3.43e-12
68.0,-60.226,46.0,1.18e-12
68.0,-60.226,47.0,1.81e-13
68.0,-60.226,48.0,5.06e-12
68.0,-60.226,49.0,9.08e-13
68.0,-60.226,50.0,1.01e-12
68.0,-60.226,51.0,7.55e-14
68.0,-60.226,52.0,1.27e-12
68.0,-60.226,53.0,1.25e-12
68.0,-60.226,54.0,7.65e-13
68.0,-60.226,55.0,1.42e-12
68.0,-60.226,56.0,1.39e-12
68.0,-60.226,57.0,1.53e-12
68.0,-60.226,58.0,-1.13e-13
68.0,-60.226,59.0,7.78e-13
68.0,-60.226,60.0,1.86e-12
82.0,-60.215,1.0,2.99e-10
82.0,-60.215,2.0,2.62e-08
82.0,-60.215,3.0,3.39e-09
82.0,-60.215,4.0,7.64e-07
82.0,-60.215,5.0,1.23e-11
82.0,-60.215,6.0,1.68e-12
82.0,-60.215,7.0,1.71e-12
82.0,-60.215,8.0,4.42e-13
82.0,-60.215,9.0,1.07e-12
82.0,-60.215,10.0,1.58e-12
82.0,-60.215,11.0,1.39e-12
82.0,-60.215,12.0,5.24e-12
82.0,-60.215,13.0,4.88e-12
82.0,-60.215,14.0,1.91e-09
82.0,-60.215,15.0,1.14e-11
82.0,-60.215,16.0,1.2e-09
82.0,-60.215,17.0,2.95e-09
82.0,-60.215,18.0,6.81e-09
82.0,-60.215,19.0,2.69e-11
82.0,-60.215,20.0,3.26e-11
82.0,-60.215,21.0,-4.59e-13
82.0,-60.215,22.0,6.18e-13
82.0,-60.215,23.0,6.47e-13
82.0,-60.215,24.0,8.55e-13
82.0,-60.215,25.0,1.14e-12
82.0,-60.215,26.0,4e-12
82.0,-60.215,27.0,1.08e-10
82.0,-60.215,28.0,2.98e-08
82.0,-60.215,29.0,1.8e-10
82.0,-60.215,30.0,4.65e-11
82.0,-60.215,31.0,4.23e-11
82.0,-60.215,32.0,9.91e-09
82.0,-60.215,33.0,7.07e-12
82.0,-60.215,34.0,2.85e-11
82.0,-60.215,35.0,2.73e-11
82.0,-60.215,36.0,3.77e-12
82.0,-60.215,37.0,6.24e-12
82.0,-60.215,38.0,8.79e-13
82.0,-60.215,39.0,3.08e-12
82.0,-60.215,40.0,2.8e-10
82.0,-60.215,41.0,1.41e-12
82.0,-60.215,42.0,4.58e-13
82.0,-60.215,43.0,1.36e-12
82.0,-60.215,44.0,6.51e-11
82.0,-60.215,45.0,1.29e-12
82.0,-60.215,46.0,7.01e-13
82.0,-60.215,47.0,6.7e-13
82.0,-60.215,48.0,4.93e-12
82.0,-60.215,49.0,-1.07e-13
82.0,-60.215,50.0,7.59e-13
82.0,-60.215,51.0,4.75e-13
82.0,-60.215,52.0,9.82e-13
82.0,-60.215,53.0,1.62e-12
82.0,-60.215,54.0,-1.69e-13
82.0,-60.215,55.0,1.32e-13
82.0,-60.215,56.0,7.71e-13
82.0,-60.215,57.0,5.18e-13
82.0,-60.215,58.0,1.21e-12
82.0,-60.215,59.0,1.43e-12
82.0,-60.215,60.0,8.75e-13
96.0,-60.204,1.0,3.59e-10
96.0,-60.204,2.0,2.55e-08
96.0,-60.204,3.0,3.1e-09
96.0,-60.204,4.0,7.68e-07
96.0,-60.204,5.0,1.13e-11
96.0,-60.204,6.0,2.14e-12
96.0,-60.204,7.0,2.41e-12
96.0,-60.204,8.0,1.98e-12
96.0,-60.204,9.0,1.11e-12
96.0,-60.204,10.0,-8.96e-14
96.0,-60.204,11.0,9.72e-13
96.0,-60.204,12.0,6.22e-12
96.0,-60.204,13.0,5.23e-12
96.0,-60.204,14.0,1.93e-09
96.0,-60.204,15.0,1.29e-11
96.0,-60.204,16.0,1.19e-09
96.0,-60.204,17.0,2.82e-09
96.0,-60.204,18.0,6.66e-09
96.0,-60.204,19.0,2.76e-11
96.0,-60.204,20.0,3.13e-11
96.0,-60.204,21.0,6.47e-13
96.0,-60.204,22.0,5.85e-13
96.0,-60.204,23.0,8.23e-13
96.0,-60.204,24.0,1.17e-12
96.0,-60.204,25.0,1.36e-12
96.0,-60.204,26.0,4.79e-12
96.0,-60.204,27.0,1.03e-10
96.0,-60.204,28.0,2.91e-08
96.0,-60.204,29.0,1.7e-10
96.0,-60.204,30.0,4.43e-11
96.0,-60.204,31.0,3.91e-11
96.0,-60.204,32.0,9.86e-09
96.0,-60.204,33.0,6.79e-12
96.0,-60.204,34.0,3.11e-11
96.0,-60.204,35.0,2.6e-11
96.0,-60.204,36.0,3.59e-12
96.0,-60.204,37.0,8.77e-12
96.0,-60.204,38.0,1.74e-12
96.0,-60.204,39.0,2.99e-12
96.0,-60.204,40.0,2.77e-10
96.0,-60.204,41.0,1.93e-12
96.0,-60.204,42.0,1.71e-12
96.0,-60.204,43.0,1.92e-12
96.0,-60.204,44.0,6.28e-11
96.0,-60.204,45.0,1.5e-12
96.0,-60.204,46.0,6.78e-13
96.0,-60.204,47.0,6.49e-13
96.0,-60.204,48.0,2.85e-12
96.0,-60.204,49.0,1.5e-13
96.0,-60.204,50.0,1.16e-12
96.0,-60.204,51.0,3.26e-13
96.0,-60.204,52.0,7.35e-13
96.0,-60.204,53.0,4.46e-13
96.0,-60.204,54.0,4.13e-13
96.0,-60.204,55.0,1.6e-12
96.0,-60.204,56.0,9.62e-13
96.0,-60.204,57.0,7.29e-13
96.0,-60.204,58.0,6.02e-13
96.0,-60.204,59.0,1.2e-12
96.0,-60.204,60.0,6.79e-13
110.0,-60.195,1.0,3.2e-10
110.0,-60.195,2.0,2.59e-08
110.0,-60.195,3.0,3.36e-09
110.0,-60.195,4.0,7.62e-07
110.0,-60.195,5.0,1.06e-11
110.0,-60.195,6.0,1.76e-12
110.0,-60.195,7.0,8.24e-13
110.0,-60.195,8.0,1.28e-12
110.0,-60.195,9.0,2.38e-13
110.0,-60.195,10.0,-5.28e-14
110.0,-60.195,11.0,2.32e-12
110.0,-60.195,12.0,6.16e-12
110.0,-60.195,13.0,3.65e-12
110.0,-60.195,14.0,1.85e-09
110.0,-60.195,15.0,1.34e-11
110.0,-60.195,16.0,1.17e-09
110.0,-60.195,17.0,2.92e-09
110.0,-60.195,18.0,6.45e-09
110.0,-60.195,19.0,2.57e-11
110.0,-60.195,20.0,2.89e-11
110.0,-60.195,21.0,1.02e-12
110.0,-60.195,22.0,1.41e-12
110.0,-60.195,23.0,-1.56e-12
110.0,-60.195,24.0,-1.06e-13
110.0,-60.195,25.0,1.81e-12
110.0,-60.195,26.0,3.58e-12
110.0,-60.195,27.0,1.07e-10
110.0,-60.195,28.0,2.96e-08
110.0,-60.195,29.0,1.69e-10
110.0,-60.195,30.0,4.13e-11
110.0,-60.195,31.0,4.81e-11
110.0,-60.195,32.0,9.74e-09
110.0,-60.195,33.0,7.71e-12
110.0,-60.195,34.0,3.16e-11
110.0,-60.195,35.0,2.36e-11
110.0,-60.195,36.0,3.52e-12
110.0,-60.195,37.0,7.34e-12
110.0,-60.195,38.0,1.22e-12
110.0,-60.195,39.0,4.7e-12
110.0,-60.195,40.0,2.62e-10
110.0,-60.195,41.0,9.55e-13
110.0,-60.195,42.0,8.99e-13
110.0,-60.195,43.0,1.71e-12
110.0,-60.195,44.0,6.52e-11
110.0,-60.195,45.0,2.69e-12
110.0,-60.195,46.0,-3.87e-13
110.0,-60.195,47.0,7.73e-13
110.0,-60.195,48.0,3.99e-12
110.0,-60.195,49.0,7.9e-13
110.0,-60.195,50.0,-3.24e-13
110.0,-60.195,51.0,9.15e-13
110.0,-60.195,52.0,3.47e-13
110.0,-60.195,53.0,6.15e-13
110.0,-60.195,54.0,1.11e-12
110.0,-60.195,55.0,3.77e-15
110.0,-60.195,56.0,9.65e-13
110.0,-60.195,57.0,-8.3e-14
110.0,-60.195,58.0,-6.32e-14
110.0,-60.195,59.0,7.31e-13
110.0,-60.195,60.0,3.4e-14
123.0,-60.186,1.0,3.36e-10
123.0,-60.186,2.0,2.56e-08
123.0,-60.186,3.0,3.29e-09
123.0,-60.186,4.0,7.66e-07
123.0,-60.186,5.0,1.05e-11
123.0,-60.186,6.0,1.21e-12
123.0,-60.186,7.0,1.31e-12
123.0,-60.186,8.0,6.32e-13
123.0,-60.186,9.0,1.53e-12
123.0,-60.186,10.0,-6.08e-13
123.0,-60.186,11.0,7.05e-13
123.0,-60.186,12.0,5.88e-12
123.0,-60.186,13.0,4.42e-12
123.0,-60.186,14.0,1.86e-09
123.0,-60.186,15.0,1.35e-11
123.0,-60.186,16.0,1.19e-09
123.0,-60.186,17.0,2.76e-09
123.0,-60.186,18.0,6.31e-09
123.0,-60.186,19.0,2.58e-11
123.0,-60.186,20.0,2.92e-11
123.0,-60.186,21.0,1.02e-12
123.0,-60.186,22.0,2.04e-12
123.0,-60.186,23.0,-2.89e-13
123.0,-60.186,24.0,1.6e-12
123.0,-60.186,25.0,1.22e-12
123.0,-60.186,26.0,2.66e-12
123.0,-60.186,27.0,9.73e-11
123.0,-60.186,28.0,2.95e-08
123.0,-60.186,29.0,1.78e-10
123.0,-60.186,30.0,4.42e-11
123.0,-60.186,31.0,4.28e-11
123.0,-60.186,32.0,9.72e-09
123.0,-60.186,33.0,5.98e-12
123.0,-60.186,34.0,2.79e-11
123.0,-60.186,35.0,2.68e-11
123.0,-60.186,36.0,4.71e-12
123.0,-60.186,37.0,6.15e-12
123.0,-60.186,38.0,1.82e-12
123.0,-60.186,39.0,3.02e-12
123.0,-60.186,40.0,2.58e-10
123.0,-60.186,41.0,1.83e-12
123.0,-60.186,42.0,2.78e-13
123.0,-60.186,43.0,8.05e-13
123.0,-60.186,44.0,6.37e-11
123.0,-60.186,45.0,1.66e-12
123.0,-60.186,46.0,8.53e-13
123.0,-60.186,47.0,7.3e-13
123.0,-60.186,48.0,1.47e-12
123.0,-60.186,49.0,9.95e-13
123.0,-60.186,50.0,6.92e-13
123.0,-60.186,51.0,5.03e-13
123.0,-60.186,52.0,6.91e-13
123.0,-60.186,53.0,8.25e-13
123.0,-60.186,54.0,-5.45e-13
123.0,-60.186,55.0,4.24e-14
123.0,-60.186,56.0,1.14e-12
123.0,-60.186,57.0,-5.66e-13
123.0,-60.186,58.0,1.23e-12
123.0,-60.186,59.0,9.05e-14
123.0,-60.186,60.0,-4.14e-13
137.0,-60.178,1.0,3.17e-10
137.0,-60.178,2.0,2.55e-08
137.0,-60.178,3.0,3.27e-09
137.0,-60.178,4.0,7.65e-07
137.0,-60.178,5.0,1.24e-11
137.0,-60.178,6.0,1.48e-12
137.0,-60.178,7.0,1.23e-12
137.0,-60.178,8.0,1.65e-12
137.0,-60.178,9.0,-3.6e-13
137.0,-60.178,10.0,1.19e-13
137.0,-60.178,11.0,1.09e-12
137.0,-60.178,12.0,5.1e-12
137.0,-60.178,13.0,6.43e-12
137.0,-60.178,14.0,1.91e-09
137.0,-60.178,15.0,1.4e-11
137.0,-60.178,16.0,1.15e-09
137.0,-60.178,17.0,2.82e-09
137.0,-60.178,18.0,6.22e-09
137.0,-60.178,19.0,2.43e-11
137.0,-60.178,20.0,3.14e-11
137.0,-60.178,21.0,-1.31e-12
137.0,-60.178,22.0,9.21e-13
137.0,-60.178,23.0,1.93e-12
137.0,-60.178,24.0,1.29e-12
137.0,-60.178,25.0,1.93e-12
137.0,-60.178,26.0,1.64e-12
137.0,-60.178,27.0,9.75e-11
137.0,-60.178,28.0,2.92e-08
137.0,-60.178,29.0,1.62e-10
137.0,-60.178,30.0,4.06e-11
137.0,-60.178,31.0,4.25e-11
137.0,-60.178,32.0,9.66e-09
137.0,-60.178,33.0,8.17e-12
137.0,-60.178,34.0,3.34e-11
137.0,-60.178,35.0,2.59e-11
137.0,-60.178,36.0,4.2e-12
137.0,-60.178,37.0,6.41e-12
137.0,-60.178,38.0,1.82e-12
137.0,-60.178,39.0,2.38e-12
137.0,-60.178,40.0,2.64e-10
137.0,-60.178,41.0,1.6e-12
137.0,-60.178,42.0,1.4e-12
137.0,-60.178,43.0,1.59e-12
137.0,-60.178,44.0,6.58e-11
137.0,-60.178,45.0,1.53e-12
137.0,-60.178,46.0,1.84e-12
137.0,-60.178,47.0,-7.26e-14
137.0,-60.178,48.0,3.14e-12
137.0,-60.178,49.0,6.41e-14
137.0,-60.178,50.0,1.59e-12
137.0,-60.178,51.0,9.34e-13
137.0,-60.178,52.0,6.65e-13
137.0,-60.178,53.0,1.2e-12
137.0,-60.178,54.0,1.9e-13
137.0,-60.178,55.0,1.7e-12
137.0,-60.178,56.0,3.74e-13
137.0,-60.178,57.0,7.88e-13
137.0,-60.178,58.0,8.13e-13
137.0,-60.178,59.0,6.67e-13
137.0,-60.178,60.0,4.73e-13
151.0,-60.169,1.0,3.19e-10
151.0,-60.169,2.0,2.53e-08
151.0,-60.169,3.0,3.3e-09
151.0,-60.169,4.0,7.67e-07
151.0,-60.169,5.0,1.2e-11
151.0,-60.169,6.0,2.29e-12
151.0,-60.169,7.0,1.33e-12
151.0,-60.169,8.0,1.07e-12
151.0,-60.169,9.0,4.68e-13
151.0,-60.169,10.0,1.3e-12
151.0,-60.169,11.0,-2.15e-13
151.0,-60.169,12.0,7.3e-12
151.0,-60.169,13.0,5.6e-12
151.0,-60.169,14.0,1.77e-09
151.0,-60.169,15.0,1.3e-11
151.0,-60.169,16.0,1.15e-09
151.0,-60.169,17.0,2.72e-09
151.0,-60.169,18.0,6.26e-09
151.0,-60.169,19.0,2.7e-11
151.0,-60.169,20.0,3.21e-11
151.0,-60.169,21.0,-2.09e-13
151.0,-60.169,22.0,2.32e-12
151.0,-60.169,23.0,1.17e-12
151.0,-60.169,24.0,9.91e-13
151.0,-60.169,25.0,-4.5e-13
151.0,-60.169,26.0,3.27e-12
151.0,-60.169,27.0,1.02e-10
151.0,-60.169,28.0,2.92e-08
151.0,-60.169,29.0,1.64e-10
151.0,-60.169,30.0,4.42e-11
151.0,-60.169,31.0,4.57e-11
151.0,-60.169,32.0,9.34e-09
151.0,-60.169,33.0,6.55e-12
151.0,-60.169,34.0,3.03e-11
151.0,-60.169,35.0,2.42e-11
151.0,-60.169,36.0,4.67e-12
