time,temp,m/z,abundance
0.0,32.22,96.0,1.509386e-13
0.0,32.22,97.0,1.34201e-13
0.0,32.22,98.0,1.653255e-13
0.0,32.22,99.0,1.629868e-13
5.206,32.32,0.0,9.827562e-10
5.206,32.32,1.0,1.512893e-09
5.206,32.32,2.0,5.626369e-10
5.206,32.32,3.0,8.576067e-10
5.206,32.32,4.0,1.080406e-07
5.206,32.32,5.0,5.865201e-11
5.206,32.32,6.0,1.248376e-12
5.206,32.32,7.0,4.50859e-13
5.206,32.32,8.0,6.112142e-13
5.206,32.32,9.0,3.067528e-13
5.206,32.32,10.0,2.719718e-13
5.206,32.32,11.0,3.170512e-13
5.206,32.32,12.0,6.756225e-13
5.206,32.32,13.0,4.1377e-13
5.206,32.32,14.0,3.711163e-11
5.206,32.32,15.0,1.831691e-12
5.206,32.32,16.0,7.637749e-11
5.206,32.32,17.0,1.304097e-10
5.206,32.32,18.0,5.429332e-10
5.206,32.32,19.0,9.684998e-12
5.206,32.32,20.0,2.241539e-12
5.206,32.32,21.0,1.625439e-13
5.206,32.32,22.0,2.893593e-13
5.206,32.32,23.0,2.94056e-13
5.206,32.32,24.0,2.099489e-13
5.206,32.32,25.0,2.896681e-13
5.206,32.32,26.0,9.054635e-13
5.206,32.32,27.0,5.520867e-12
5.206,32.32,28.0,5.860055e-10
5.206,32.32,29.0,5.053041e-12
5.206,32.32,30.0,2.105378e-12
5.206,32.32,31.0,6.597659e-12
5.206,32.32,32.0,5.296594e-10
5.206,32.32,33.0,8.188746e-13
5.206,32.32,34.0,2.584526e-12
5.206,32.32,35.0,1.359625e-12
5.206,32.32,36.0,1.989838e-12
5.206,32.32,37.0,2.791832e-13
5.206,32.32,38.0,5.026948e-13
5.206,32.32,39.0,1.759302e-13
5.206,32.32,40.0,6.658892e-12
5.206,32.32,41.0,1.652417e-13
5.206,32.32,42.0,1.639395e-13
5.206,32.32,43.0,2.21164e-13
5.206,32.32,44.0,6.373549e-12
5.206,32.32,45.0,3.09106e-13
5.206,32.32,46.0,2.593479e-13
5.206,32.32,47.0,1.649545e-13
5.206,32.32,48.0,3.067744e-13
5.206,32.32,49.0,9.945936e-14
5.206,32.32,50.0,1.680808e-13
5.206,32.32,51.0,1.675566e-13
5.206,32.32,52.0,1.551972e-13
5.206,32.32,53.0,1.922106e-13
5.206,32.32,54.0,2.057908e-13
5.206,32.32,55.0,1.670491e-13
5.206,32.32,56.0,1.348664e-13
5.206,32.32,57.0,1.010824e-13
5.206,32.32,58.0,1.217339e-13
5.206,32.32,59.0,1.539692e-13
5.206,32.32,60.0,1.816131e-13
5.206,32.32,61.0,1.642411e-13
5.206,32.32,62.0,1.468643e-13
5.206,32.32,63.0,1.90274e-13
5.206,32.32,64.0,3.245797e-13
5.206,32.32,65.0,1.386798e-13
5.206,32.32,66.0,1.127236e-13
5.206,32.32,67.0,1.466273e-13
5.206,32.32,68.0,1.338395e-13
5.206,32.32,69.0,1.29758e-13
5.206,32.32,70.0,1.563965e-13
5.206,32.32,71.0,1.70185e-13
5.206,32.32,72.0,1.740798e-13
5.206,32.32,73.0,1.511373e-13
5.206,32.32,74.0,1.838442e-13
5.206,32.32,75.0,1.478578e-13
5.206,32.32,76.0,1.669485e-13
5.206,32.32,77.0,1.186722e-13
5.206,32.32,78.0,1.549818e-13
5.206,32.32,79.0,1.5491e-13
5.206,32.32,80.0,1.610502e-13
5.206,32.32,81.0,1.534665e-13
5.206,32.32,82.0,1.986165e-13
5.206,32.32,83.0,1.456004e-13
5.206,32.32,84.0,1.617779e-13
5.206,32.32,85.0,1.912531e-13
5.206,32.32,86.0,1.448655e-13
5.206,32.32,87.0,1.775197e-13
5.206,32.32,88.0,1.456555e-13
5.206,32.32,89.0,1.471731e-13
5.206,32.32,90.0,1.827717e-13
5.206,32.32,91.0,2.353426e-13
5.206,32.32,92.0,1.255784e-13
5.206,32.32,93.0,1.508165e-13
5.206,32.32,94.0,1.463042e-13
5.206,32.32,95.0,1.551422e-13
5.206,32.32,96.0,1.598077e-13
5.206,32.32,97.0,1.86396e-13
5.206,32.32,98.0,1.359892e-13
5.206,32.32,99.0,1.48157e-13
10.402,32.446,0.0,9.689437e-10
10.402,32.446,1.0,1.529243e-09
10.402,32.446,2.0,5.460692e-10
10.402,32.446,3.0,8.36158e-10
10.402,32.446,4.0,1.08146e-07
10.402,32.446,5.0,5.858428e-11
10.402,32.446,6.0,1.086665e-12
10.402,32.446,7.0,4.563241e-13
10.402,32.446,8.0,4.578402e-13
10.402,32.446,9.0,3.097835e-13
10.402,32.446,10.0,3.429733e-13
10.402,32.446,11.0,2.235123e-13
10.402,32.446,12.0,7.730241e-13
10.402,32.446,13.0,8.631417e-13
10.402,32.446,14.0,3.646912e-11
10.402,32.446,15.0,1.599825e-12
10.402,32.446,16.0,7.83371e-11
10.402,32.446,17.0,1.301153e-10
10.402,32.446,18.0,5.379255e-10
10.402,32.446,19.0,8.905899e-12
10.402,32.446,20.0,1.843516e-12
10.402,32.446,21.0,1.740654e-13
10.402,32.446,22.0,1.695841e-13
10.402,32.446,23.0,2.988461e-13
10.402,32.446,24.0,1.512977e-13
10.402,32.446,25.0,1.954997e-13
10.402,32.446,26.0,7.411952e-13
10.402,32.446,27.0,6.315723e-12
10.402,32.446,28.0,5.908648e-10
10.402,32.446,29.0,4.581386e-12
10.402,32.446,30.0,2.258247e-12
10.402,32.446,31.0,5.991279e-12
10.402,32.446,32.0,5.36209e-10
10.402,32.446,33.0,1.401301e-12
10.402,32.446,34.0,2.834178e-12
10.402,32.446,35.0,1.446121e-12
10.402,32.446,36.0,1.479925e-12
10.402,32.446,37.0,3.555319e-13
10.402,32.446,38.0,1.067732e-12
10.402,32.446,39.0,3.202732e-13
10.402,32.446,40.0,5.49298e-12
10.402,32.446,41.0,2.238737e-13
10.402,32.446,42.0,2.286615e-13
10.402,32.446,43.0,2.619931e-13
10.402,32.446,44.0,6.086001e-12
10.402,32.446,45.0,3.562668e-13
10.402,32.446,46.0,1.412364e-13
10.402,32.446,47.0,1.885505e-13
10.402,32.446,48.0,3.348286e-13
10.402,32.446,49.0,1.198572e-13
10.402,32.446,50.0,1.63839e-13
10.402,32.446,51.0,1.945446e-13
10.402,32.446,52.0,1.889191e-13
10.402,32.446,53.0,1.259925e-13
10.402,32.446,54.0,1.89113e-13
10.402,32.446,55.0,1.831452e-13
10.402,32.446,56.0,1.311201e-13
10.402,32.446,57.0,1.468859e-13
10.402,32.446,58.0,1.491074e-13
10.402,32.446,59.0,1.441713e-13
10.402,32.446,60.0,1.796622e-13
10.402,32.446,61.0,1.285037e-13
10.402,32.446,62.0,1.461007e-13
10.402,32.446,63.0,1.477644e-13
10.402,32.446,64.0,3.553188e-13
10.402,32.446,65.0,1.186411e-13
10.402,32.446,66.0,1.965314e-13
10.402,32.446,67.0,1.38146e-13
10.402,32.446,68.0,1.446596e-13
10.402,32.446,69.0,1.424501e-13
10.402,32.446,70.0,1.408726e-13
10.402,32.446,71.0,1.716022e-13
10.402,32.446,72.0,2.098842e-13
10.402,32.446,73.0,1.187752e-13
10.402,32.446,74.0,1.467039e-13
10.402,32.446,75.0,1.737015e-13
10.402,32.446,76.0,1.54843e-13
10.402,32.446,77.0,1.380144e-13
10.402,32.446,78.0,2.14004e-13
10.402,32.446,79.0,1.738452e-13
10.402,32.446,80.0,1.305073e-13
10.402,32.446,81.0,1.548118e-13
10.402,32.446,82.0,1.449971e-13
10.402,32.446,83.0,1.132885e-13
10.402,32.446,84.0,1.511014e-13
10.402,32.446,85.0,2.341576e-13
10.402,32.446,86.0,1.542613e-13
10.402,32.446,87.0,2.076556e-13
10.402,32.446,88.0,1.084195e-13
10.402,32.446,89.0,1.845719e-13
10.402,32.446,90.0,1.238309e-13
10.402,32.446,91.0,1.643369e-13
10.402,32.446,92.0,1.267777e-13
10.402,32.446,93.0,1.4465e-13
10.402,32.446,94.0,2.229141e-13
10.402,32.446,95.0,1.606049e-13
10.402,32.446,96.0,2.351726e-13
10.402,32.446,97.0,1.445471e-13
10.402,32.446,98.0,2.402787e-13
10.402,32.446,99.0,1.361544e-13
15.609,32.92,0.0,9.970953e-10
15.609,32.92,1.0,1.519452e-09
15.609,32.92,2.0,5.682504e-10
15.609,32.92,3.0,8.535612e-10
15.609,32.92,4.0,1.081651e-07
15.609,32.92,5.0,5.68224e-11
15.609,32.92,6.0,9.986733e-13
15.609,32.92,7.0,6.181775e-13
15.609,32.92,8.0,4.186763e-13
15.609,32.92,9.0,3.419544e-13
15.609,32.92,10.0,2.981686e-13
15.609,32.92,11.0,3.585672e-13
15.609,32.92,12.0,1.135847e-12
15.609,32.92,13.0,6.506541e-13
15.609,32.92,14.0,3.819723e-11
15.609,32.92,15.0,1.916983e-12
15.609,32.92,16.0,7.29166e-11
15.609,32.92,17.0,1.328921e-10
15.609,32.92,18.0,5.343083e-10
15.609,32.92,19.0,6.802215e-12
15.609,32.92,20.0,2.401374e-12
15.609,32.92,21.0,2.057908e-13
15.609,32.92,22.0,1.360107e-13
15.609,32.92,23.0,2.784884e-13
15.609,32.92,24.0,1.655625e-13
15.609,32.92,25.0,2.455187e-13
15.609,32.92,26.0,9.166175e-13
15.609,32.92,27.0,4.666319e-12
15.609,32.92,28.0,5.907118e-10
15.609,32.92,29.0,5.261232e-12
15.609,32.92,30.0,1.89654e-12
15.609,32.92,31.0,5.051796e-12
15.609,32.92,32.0,5.366614e-10
15.609,32.92,33.0,7.668862e-13
15.609,32.92,34.0,2.729713e-12
15.609,32.92,35.0,1.685364e-12
15.609,32.92,36.0,1.768758e-12
15.609,32.92,37.0,4.007288e-13
15.609,32.92,38.0,9.09842e-13
15.609,32.92,39.0,4.039809e-13
15.609,32.92,40.0,7.241981e-12
15.609,32.92,41.0,2.23608e-13
15.609,32.92,42.0,1.884762e-13
15.609,32.92,43.0,3.297192e-13
15.609,32.92,44.0,5.884347e-12
15.609,32.92,45.0,2.211041e-13
15.609,32.92,46.0,1.572009e-13
15.609,32.92,47.0,1.841171e-13
15.609,32.92,48.0,4.321979e-13
15.609,32.92,49.0,1.52327e-13
15.609,32.92,50.0,1.466369e-13
15.609,32.92,51.0,1.943794e-13
15.609,32.92,52.0,1.508117e-13
15.609,32.92,53.0,1.621297e-13
15.609,32.92,54.0,1.046444e-13
15.609,32.92,55.0,1.956553e-13
15.609,32.92,56.0,1.51245e-13
15.609,32.92,57.0,1.478649e-13
15.609,32.92,58.0,1.469864e-13
15.609,32.92,59.0,1.676451e-13
15.609,32.92,60.0,1.423951e-13
15.609,32.92,61.0,1.398576e-13
15.609,32.92,62.0,1.414782e-13
15.609,32.92,63.0,1.349766e-13
15.609,32.92,64.0,7.078882e-13
15.609,32.92,65.0,1.204221e-13
15.609,32.92,66.0,1.375667e-13
15.609,32.92,67.0,1.611507e-13
15.609,32.92,68.0,1.122592e-13
15.609,32.92,69.0,1.261745e-13
15.609,32.92,70.0,1.795353e-13
15.609,32.92,71.0,1.315391e-13
15.609,32.92,72.0,1.346055e-13
15.609,32.92,73.0,1.475705e-13
15.609,32.92,74.0,1.497297e-13
15.609,32.92,75.0,1.788962e-13
15.609,32.92,76.0,1.419139e-13
15.609,32.92,77.0,1.738875e-13
15.609,32.92,78.0,1.388761e-13
15.609,32.92,79.0,1.586778e-13
15.609,32.92,80.0,2.051229e-13
15.609,32.92,81.0,2.431225e-13
15.609,32.92,82.0,1.394411e-13
15.609,32.92,83.0,9.962931e-14
15.609,32.92,84.0,1.309597e-13
15.609,32.92,85.0,1.418684e-13
15.609,32.92,86.0,1.869921e-13
15.609,32.92,87.0,1.679109e-13
15.609,32.92,88.0,1.460767e-13
15.609,32.92,89.0,1.798369e-13
15.609,32.92,90.0,1.543474e-13
15.609,32.92,91.0,1.732874e-13
15.609,32.92,92.0,1.867527e-13
15.609,32.92,93.0,1.454639e-13
15.609,32.92,94.0,1.87174e-13
15.609,32.92,95.0,1.363961e-13
15.609,32.92,96.0,1.556999e-13
15.609,32.92,97.0,1.516807e-13
15.609,32.92,98.0,1.584145e-13
15.609,32.92,99.0,2.169149e-13
20.808,33.761,0.0,9.919723e-10
20.808,33.761,1.0,1.502504e-09
20.808,33.761,2.0,5.505074e-10
20.808,33.761,3.0,8.407302e-10
20.808,33.761,4.0,1.08426e-07
20.808,33.761,5.0,5.755085e-11
20.808,33.761,6.0,1.085521e-12
20.808,33.761,7.0,5.100451e-13
20.808,33.761,8.0,5.791209e-13
20.808,33.761,9.0,3.236581e-13
20.808,33.761,10.0,2.675395e-13
20.808,33.761,11.0,2.897782e-13
20.808,33.761,12.0,8.163375e-13
20.808,33.761,13.0,9.450021e-13
20.808,33.761,14.0,3.555684e-11
20.808,33.761,15.0,1.861734e-12
20.808,33.761,16.0,7.30021e-11
20.808,33.761,17.0,1.290549e-10
20.808,33.761,18.0,5.434001e-10
20.808,33.761,19.0,8.321851e-12
20.808,33.761,20.0,1.87727e-12
20.808,33.761,21.0,2.211304e-13
20.808,33.761,22.0,1.693472e-13
20.808,33.761,23.0,2.685186e-13
20.808,33.761,24.0,1.861375e-13
20.808,33.761,25.0,4.971615e-13
20.808,33.761,26.0,1.066831e-12
20.808,33.761,27.0,5.664186e-12
20.808,33.761,28.0,5.893903e-10
20.808,33.761,29.0,4.418439e-12
20.808,33.761,30.0,2.038781e-12
20.808,33.761,31.0,6.381545e-12
20.808,33.761,32.0,5.196271e-10
20.808,33.761,33.0,9.234831e-13
20.808,33.761,34.0,2.984032e-12
20.808,33.761,35.0,1.800997e-12
20.808,33.761,36.0,2.074785e-12
20.808,33.761,37.0,4.834251e-13
20.808,33.761,38.0,8.788331e-13
20.808,33.761,39.0,3.936493e-13
20.808,33.761,40.0,7.440647e-12
20.808,33.761,41.0,2.462489e-13
20.808,33.761,42.0,1.736967e-13
20.808,33.761,43.0,2.432229e-13
20.808,33.761,44.0,5.416592e-12
20.808,33.761,45.0,2.405995e-13
20.808,33.761,46.0,1.662544e-13
20.808,33.761,47.0,1.606767e-13
20.808,33.761,48.0,3.410708e-13
20.808,33.761,49.0,1.345864e-13
20.808,33.761,50.0,1.50479e-13
20.808,33.761,51.0,1.76847e-13
20.808,33.761,52.0,1.441856e-13
20.808,33.761,53.0,2.155337e-13
20.808,33.761,54.0,1.57232e-13
20.808,33.761,55.0,2.005196e-13
20.808,33.761,56.0,1.427517e-13
20.808,33.761,57.0,1.356875e-13
20.808,33.761,58.0,1.349479e-13
20.808,33.761,59.0,1.515658e-13
20.808,33.761,60.0,1.368174e-13
20.808,33.761,61.0,1.310866e-13
20.808,33.761,62.0,1.286186e-13
20.808,33.761,63.0,1.67772e-13
20.808,33.761,64.0,5.416807e-13
20.808,33.761,65.0,1.620556e-13
20.808,33.761,66.0,1.405925e-13
20.808,33.761,67.0,1.459283e-13
20.808,33.761,68.0,1.356253e-13
20.808,33.761,69.0,1.73352e-13
20.808,33.761,70.0,1.471324e-13
20.808,33.761,71.0,1.269788e-13
20.808,33.761,72.0,1.43987e-13
20.808,33.761,73.0,1.463808e-13
20.808,33.761,74.0,1.436997e-13
20.808,33.761,75.0,1.25126e-13
20.808,33.761,76.0,1.658905e-13
20.808,33.761,77.0,1.414543e-13
20.808,33.761,78.0,1.357474e-13
20.808,33.761,79.0,1.42644e-13
20.808,33.761,80.0,1.302344e-13
20.808,33.761,81.0,2.365443e-13
20.808,33.761,82.0,1.75145e-13
20.808,33.761,83.0,1.401209e-13
20.808,33.761,84.0,1.50558e-13
20.808,33.761,85.0,1.451719e-13
20.808,33.761,86.0,9.434853e-14
20.808,33.761,87.0,1.67875e-13
20.808,33.761,88.0,1.312135e-13
20.808,33.761,89.0,1.720642e-13
20.808,33.761,90.0,1.218728e-13
20.808,33.761,91.0,1.544863e-13
20.808,33.761,92.0,1.051208e-13
20.808,33.761,93.0,1.479607e-13
20.808,33.761,94.0,1.862332e-13
20.808,33.761,95.0,1.910903e-13
20.808,33.761,96.0,1.410593e-13
20.808,33.761,97.0,1.917965e-13
20.808,33.761,98.0,1.553505e-13
20.808,33.761,99.0,1.498255e-13
26.018,35.024,0.0,9.877593e-10
26.018,35.024,1.0,1.516292e-09
26.018,35.024,2.0,5.551873e-10
26.018,35.024,3.0,8.49396e-10
26.018,35.024,4.0,1.082345e-07
26.018,35.024,5.0,5.693923e-11
26.018,35.024,6.0,1.502001e-12
26.018,35.024,7.0,4.856029e-13
26.018,35.024,8.0,6.134082e-13
26.018,35.024,9.0,3.211518e-13
26.018,35.024,10.0,3.018718e-13
26.018,35.024,11.0,3.022859e-13
26.018,35.024,12.0,8.293078e-13
26.018,35.024,13.0,4.920411e-13
26.018,35.024,14.0,3.815989e-11
26.018,35.024,15.0,1.887516e-12
26.018,35.024,16.0,7.308991e-11
26.018,35.024,17.0,1.316115e-10
26.018,35.024,18.0,5.525495e-10
26.018,35.024,19.0,1.014042e-11
26.018,35.024,20.0,1.884379e-12
26.018,35.024,21.0,2.12551e-13
26.018,35.024,22.0,1.380096e-13
26.018,35.024,23.0,1.879567e-13
26.018,35.024,24.0,1.749391e-13
26.018,35.024,25.0,4.155428e-13
26.018,35.024,26.0,1.164468e-12
26.018,35.024,27.0,6.452665e-12
26.018,35.024,28.0,5.929285e-10
26.018,35.024,29.0,5.036237e-12
26.018,35.024,30.0,2.55604e-12
26.018,35.024,31.0,6.022518e-12
26.018,35.024,32.0,5.228802e-10
26.018,35.024,33.0,1.187512e-12
26.018,35.024,34.0,2.90786e-12
26.018,35.024,35.0,1.586791e-12
26.018,35.024,36.0,1.793127e-12
26.018,35.024,37.0,4.115013e-13
26.018,35.024,38.0,5.449949e-13
26.018,35.024,39.0,2.90798e-13
26.018,35.024,40.0,7.125621e-12
26.018,35.024,41.0,2.181286e-13
26.018,35.024,42.0,1.867335e-13
26.018,35.024,43.0,3.525152e-13
26.018,35.024,44.0,5.109536e-12
26.018,35.024,45.0,2.269762e-13
26.018,35.024,46.0,1.805311e-13
26.018,35.024,47.0,1.207931e-13
26.018,35.024,48.0,3.818e-13
26.018,35.024,49.0,1.48789e-13
26.018,35.024,50.0,1.215233e-13
26.018,35.024,51.0,1.507041e-13
26.018,35.024,52.0,1.324966e-13
26.018,35.024,53.0,1.517932e-13
26.018,35.024,54.0,1.816155e-13
26.018,35.024,55.0,1.700342e-13
26.018,35.024,56.0,1.252959e-13
26.018,35.024,57.0,1.589987e-13
26.018,35.024,58.0,1.906426e-13
26.018,35.024,59.0,1.682819e-13
26.018,35.024,60.0,1.504072e-13
26.018,35.024,61.0,1.628407e-13
26.018,35.024,62.0,1.784365e-13
26.018,35.024,63.0,2.179107e-13
26.018,35.024,64.0,3.962806e-13
26.018,35.024,65.0,1.590848e-13
26.018,35.024,66.0,1.719612e-13
26.018,35.024,67.0,1.364679e-13
26.018,35.024,68.0,1.702281e-13
26.018,35.024,69.0,1.279794e-13
26.018,35.024,70.0,1.69711e-13
26.018,35.024,71.0,1.746567e-13
26.018,35.024,72.0,1.410474e-13
26.018,35.024,73.0,1.425267e-13
26.018,35.024,74.0,1.3445e-13
26.018,35.024,75.0,1.412723e-13
26.018,35.024,76.0,1.5226e-13
26.018,35.024,77.0,1.816083e-13
26.018,35.024,78.0,1.689761e-13
26.018,35.024,79.0,1.89745e-13
26.018,35.024,80.0,1.2526e-13
26.018,35.024,81.0,1.635158e-13
26.018,35.024,82.0,1.248578e-13
26.018,35.024,83.0,1.480852e-13
26.018,35.024,84.0,1.850674e-13
26.018,35.024,85.0,1.839328e-13
26.018,35.024,86.0,1.666469e-13
26.018,35.024,87.0,1.555778e-13
26.018,35.024,88.0,1.409444e-13
26.018,35.024,89.0,1.120174e-13
26.018,35.024,90.0,1.402646e-13
26.018,35.024,91.0,1.462563e-13
26.018,35.024,92.0,1.516544e-13
26.018,35.024,93.0,1.134896e-13
26.018,35.024,94.0,1.224976e-13
26.018,35.024,95.0,1.611555e-13
26.018,35.024,96.0,1.020758e-13
26.018,35.024,97.0,1.411718e-13
26.018,35.024,98.0,1.501151e-13
26.018,35.024,99.0,1.459954e-13
31.227,36.699,0.0,9.779925e-10
31.227,36.699,1.0,1.522779e-09
31.227,36.699,2.0,5.580025e-10
31.227,36.699,3.0,8.379774e-10
31.227,36.699,4.0,1.08371e-07
31.227,36.699,5.0,5.882077e-11
31.227,36.699,6.0,1.206391e-12
31.227,36.699,7.0,5.061515e-13
31.227,36.699,8.0,5.414174e-13
31.227,36.699,9.0,3.032626e-13
31.227,36.699,10.0,2.481927e-13
31.227,36.699,11.0,1.954255e-13
31.227,36.699,12.0,1.008061e-12
31.227,36.699,13.0,5.00071e-13
31.227,36.699,14.0,3.571125e-11
31.227,36.699,15.0,2.2847e-12
31.227,36.699,16.0,7.524005e-11
31.227,36.699,17.0,1.32004e-10
31.227,36.699,18.0,5.481829e-10
31.227,36.699,19.0,9.867443e-12
31.227,36.699,20.0,2.021258e-12
31.227,36.699,21.0,1.775699e-13
31.227,36.699,22.0,1.761193e-13
31.227,36.699,23.0,2.925857e-13
31.227,36.699,24.0,1.860178e-13
31.227,36.699,25.0,4.323498e-13
31.227,36.699,26.0,1.667219e-12
31.227,36.699,27.0,6.139432e-12
31.227,36.699,28.0,5.990566e-10
31.227,36.699,29.0,4.158468e-12
31.227,36.699,30.0,2.400369e-12
31.227,36.699,31.0,5.668256e-12
31.227,36.699,32.0,5.333891e-10
31.227,36.699,33.0,1.138667e-12
31.227,36.699,34.0,2.862067e-12
31.227,36.699,35.0,1.327379e-12
31.227,36.699,36.0,1.701084e-12
31.227,36.699,37.0,4.521667e-13
31.227,36.699,38.0,5.149896e-13
31.227,36.699,39.0,2.268613e-13
31.227,36.699,40.0,6.770311e-12
31.227,36.699,41.0,1.926367e-13
31.227,36.699,42.0,1.56612e-13
31.227,36.699,43.0,3.47163e-13
31.227,36.699,44.0,6.000686e-12
31.227,36.699,45.0,2.708047e-13
31.227,36.699,46.0,1.574594e-13
31.227,36.699,47.0,2.048309e-13
31.227,36.699,48.0,3.473282e-13
31.227,36.699,49.0,1.551709e-13
31.227,36.699,50.0,1.16829e-13
31.227,36.699,51.0,1.659527e-13
31.227,36.699,52.0,1.73036e-13
31.227,36.699,53.0,1.747333e-13
31.227,36.699,54.0,1.321064e-13
31.227,36.699,55.0,1.476232e-13
31.227,36.699,56.0,1.515371e-13
31.227,36.699,57.0,1.255161e-13
31.227,36.699,58.0,1.284821e-13
31.227,36.699,59.0,1.351322e-13
31.227,36.699,60.0,2.068369e-13
31.227,36.699,61.0,1.392998e-13
31.227,36.699,62.0,1.417702e-13
31.227,36.699,63.0,1.952412e-13
31.227,36.699,64.0,3.781512e-13
31.227,36.699,65.0,1.571913e-13
31.227,36.699,66.0,1.587042e-13
31.227,36.699,67.0,1.997033e-13
31.227,36.699,68.0,1.292003e-13
31.227,36.699,69.0,1.435082e-13
31.227,36.699,70.0,1.545509e-13
31.227,36.699,71.0,1.403699e-13
31.227,36.699,72.0,1.501175e-13
31.227,36.699,73.0,2.058123e-13
31.227,36.699,74.0,1.555922e-13
31.227,36.699,75.0,1.610765e-13
31.227,36.699,76.0,1.515275e-13
31.227,36.699,77.0,1.90353e-13
31.227,36.699,78.0,1.985973e-13
31.227,36.699,79.0,1.362333e-13
31.227,36.699,80.0,1.204149e-13
31.227,36.699,81.0,1.435369e-13
31.227,36.699,82.0,1.332531e-13
31.227,36.699,83.0,1.538663e-13
31.227,36.699,84.0,1.348641e-13
31.227,36.699,85.0,1.36377e-13
31.227,36.699,86.0,1.511158e-13
31.227,36.699,87.0,1.794611e-13
31.227,36.699,88.0,1.600519e-13
31.227,36.699,89.0,1.304834e-13
31.227,36.699,90.0,1.404524e-13
31.227,36.699,91.0,1.371023e-13
31.227,36.699,92.0,1.353405e-13
31.227,36.699,93.0,1.517597e-13
31.227,36.699,94.0,1.827718e-13
31.227,36.699,95.0,1.324726e-13
31.227,36.699,96.0,1.504048e-13
31.227,36.699,97.0,1.488392e-13
