time,temp,m/z,abundance
0.0,29.907,64.0,7.484938e-13
0.0,29.907,65.0,1.644733e-13
0.0,29.907,66.0,2.295519e-13
0.0,29.907,67.0,1.925027e-13
0.0,29.907,68.0,2.229641e-13
0.0,29.907,69.0,2.093097e-13
0.0,29.907,70.0,2.282234e-13
0.0,29.907,71.0,1.795089e-13
0.0,29.907,72.0,2.485613e-13
0.0,29.907,73.0,1.848017e-13
0.0,29.907,74.0,1.96249e-13
0.0,29.907,75.0,2.073013e-13
0.0,29.907,76.0,1.967349e-13
0.0,29.907,77.0,1.941185e-13
0.0,29.907,78.0,2.111458e-13
0.0,29.907,79.0,1.917007e-13
0.0,29.907,80.0,1.932998e-13
0.0,29.907,81.0,2.03124e-13
0.0,29.907,82.0,1.919976e-13
0.0,29.907,83.0,1.876527e-13
0.0,29.907,84.0,2.097119e-13
0.0,29.907,85.0,1.901998e-13
0.0,29.907,86.0,1.93228e-13
0.0,29.907,87.0,1.9414e-13
0.0,29.907,88.0,1.912746e-13
0.0,29.907,89.0,2.227103e-13
0.0,29.907,90.0,1.929335e-13
0.0,29.907,91.0,2.017237e-13
0.0,29.907,92.0,1.913321e-13
0.0,29.907,93.0,2.135971e-13
0.0,29.907,94.0,1.809022e-13
0.0,29.907,95.0,2.080338e-13
0.0,29.907,96.0,1.8997e-13
0.0,29.907,97.0,2.029732e-13
0.0,29.907,98.0,1.735292e-13
0.0,29.907,99.0,1.920885e-13
5.206,30.021,0.0,1.486412e-10
5.206,30.021,1.0,2.329134e-10
5.206,30.021,2.0,8.798155e-11
5.206,30.021,3.0,1.522989e-10
5.206,30.021,4.0,9.995309e-09
5.206,30.021,5.0,1.408857e-11
5.206,30.021,6.0,9.695422e-13
5.206,30.021,7.0,4.305317e-13
5.206,30.021,8.0,3.484725e-13
5.206,30.021,9.0,3.313088e-13
5.206,30.021,10.0,2.674295e-13
5.206,30.021,11.0,2.482836e-13
5.206,30.021,12.0,3.531715e-13
5.206,30.021,13.0,3.618324e-13
5.206,30.021,14.0,9.76933e-12
5.206,30.021,15.0,4.210763e-13
5.206,30.021,16.0,1.58805e-11
5.206,30.021,17.0,5.155072e-11
5.206,30.021,18.0,2.280923e-10
5.206,30.021,19.0,1.425773e-12
5.206,30.021,20.0,7.292658e-13
5.206,30.021,21.0,2.112679e-13
5.206,30.021,22.0,2.557524e-13
5.206,30.021,23.0,2.326591e-13
5.206,30.021,24.0,1.928043e-13
5.206,30.021,25.0,2.636017e-13
5.206,30.021,26.0,3.937949e-13
5.206,30.021,27.0,2.312659e-12
5.206,30.021,28.0,1.713083e-10
5.206,30.021,29.0,1.445651e-12
5.206,30.021,30.0,5.449557e-13
5.206,30.021,31.0,2.528008e-12
5.206,30.021,32.0,1.466232e-10
5.206,30.021,33.0,6.124818e-13
5.206,30.021,34.0,1.052069e-12
5.206,30.021,35.0,5.715988e-12
5.206,30.021,36.0,1.609191e-11
5.206,30.021,37.0,1.920526e-12
5.206,30.021,38.0,4.713476e-12
5.206,30.021,39.0,2.268995e-13
5.206,30.021,40.0,3.134867e-12
5.206,30.021,41.0,2.194692e-13
5.206,30.021,42.0,2.056591e-13
5.206,30.021,43.0,2.608368e-13
5.206,30.021,44.0,3.030065e-12
5.206,30.021,45.0,2.199144e-13
5.206,30.021,46.0,2.247236e-13
5.206,30.021,47.0,1.867575e-13
5.206,30.021,48.0,5.870284e-13
5.206,30.021,49.0,1.928378e-13
5.206,30.021,50.0,2.076221e-13
5.206,30.021,51.0,1.975895e-13
5.206,30.021,52.0,2.182363e-13
5.206,30.021,53.0,1.933118e-13
5.206,30.021,54.0,1.96553e-13
5.206,30.021,55.0,1.854409e-13
5.206,30.021,56.0,1.926678e-13
5.206,30.021,57.0,2.040577e-13
5.206,30.021,58.0,1.95921e-13
5.206,30.021,59.0,1.820345e-13
5.206,30.021,60.0,1.930676e-13
5.206,30.021,61.0,1.955284e-13
5.206,30.021,62.0,1.874158e-13
5.206,30.021,63.0,1.924499e-13
5.206,30.021,64.0,5.077524e-13
5.206,30.021,65.0,2.295376e-13
5.206,30.021,66.0,1.97702e-13
5.206,30.021,67.0,1.91447e-13
5.206,30.021,68.0,2.285537e-13
5.206,30.021,69.0,2.105808e-13
5.206,30.021,70.0,2.092978e-13
5.206,30.021,71.0,2.100638e-13
5.206,30.021,72.0,2.238426e-13
5.206,30.021,73.0,1.742042e-13
5.206,30.021,74.0,2.062504e-13
5.206,30.021,75.0,2.083857e-13
5.206,30.021,76.0,1.899101e-13
5.206,30.021,77.0,1.861662e-13
5.206,30.021,78.0,1.810027e-13
5.206,30.021,79.0,2.065257e-13
5.206,30.021,80.0,1.900226e-13
5.206,30.021,81.0,1.799614e-13
5.206,30.021,82.0,1.846317e-13
5.206,30.021,83.0,1.744532e-13
5.206,30.021,84.0,1.954543e-13
5.206,30.021,85.0,2.096927e-13
5.206,30.021,86.0,1.938504e-13
5.206,30.021,87.0,2.122757e-13
5.206,30.021,88.0,1.737303e-13
5.206,30.021,89.0,1.894864e-13
5.206,30.021,90.0,2.148251e-13
5.206,30.021,91.0,2.374276e-13
5.206,30.021,92.0,1.808495e-13
5.206,30.021,93.0,2.131279e-13
5.206,30.021,94.0,1.810219e-13
5.206,30.021,95.0,1.845719e-13
5.206,30.021,96.0,1.833008e-13
5.206,30.021,97.0,1.970318e-13
5.206,30.021,98.0,1.821517e-13
5.206,30.021,99.0,1.942813e-13
10.404,30.122,0.0,1.532469e-10
10.404,30.122,1.0,2.335239e-10
10.404,30.122,2.0,9.091398e-11
10.404,30.122,3.0,1.508458e-10
10.404,30.122,4.0,1.006736e-08
10.404,30.122,5.0,1.724789e-11
10.404,30.122,6.0,8.049222e-13
10.404,30.122,7.0,4.357107e-13
10.404,30.122,8.0,3.554721e-13
10.404,30.122,9.0,3.206059e-13
10.404,30.122,10.0,2.596447e-13
10.404,30.122,11.0,2.656508e-13
10.404,30.122,12.0,3.066475e-13
10.404,30.122,13.0,4.129718e-13
10.404,30.122,14.0,9.290245e-12
10.404,30.122,15.0,5.344756e-13
10.404,30.122,16.0,1.678467e-11
10.404,30.122,17.0,5.356441e-11
10.404,30.122,18.0,2.251479e-10
10.404,30.122,19.0,1.260937e-12
10.404,30.122,20.0,5.524745e-13
10.404,30.122,21.0,1.915451e-13
10.404,30.122,22.0,2.223226e-13
10.404,30.122,23.0,2.143966e-13
10.404,30.122,24.0,2.124241e-13
10.404,30.122,25.0,2.398837e-13
10.404,30.122,26.0,4.066707e-13
10.404,30.122,27.0,2.817206e-12
10.404,30.122,28.0,1.71033e-10
10.404,30.122,29.0,1.40091e-12
10.404,30.122,30.0,5.944458e-13
10.404,30.122,31.0,2.290756e-12
10.404,30.122,32.0,1.410982e-10
10.404,30.122,33.0,5.027389e-13
10.404,30.122,34.0,1.372299e-12
10.404,30.122,35.0,6.445771e-12
10.404,30.122,36.0,1.634685e-11
10.404,30.122,37.0,1.750564e-12
10.404,30.122,38.0,5.084736e-12
10.404,30.122,39.0,3.227532e-13
10.404,30.122,40.0,3.246684e-12
10.404,30.122,41.0,2.661607e-13
10.404,30.122,42.0,2.260809e-13
10.404,30.122,43.0,2.779456e-13
10.404,30.122,44.0,3.345022e-12
10.404,30.122,45.0,2.622396e-13
10.404,30.122,46.0,2.278404e-13
10.404,30.122,47.0,2.114546e-13
10.404,30.122,48.0,3.430049e-13
10.404,30.122,49.0,1.996291e-13
10.404,30.122,50.0,2.087352e-13
10.404,30.122,51.0,2.294825e-13
10.404,30.122,52.0,1.780799e-13
10.404,30.122,53.0,2.252143e-13
10.404,30.122,54.0,1.728733e-13
10.404,30.122,55.0,1.914494e-13
10.404,30.122,56.0,2.051828e-13
10.404,30.122,57.0,1.903841e-13
10.404,30.122,58.0,2.172836e-13
10.404,30.122,59.0,2.266386e-13
10.404,30.122,60.0,2.334897e-13
10.404,30.122,61.0,1.989588e-13
10.404,30.122,62.0,1.876025e-13
10.404,30.122,63.0,1.93824e-13
10.404,30.122,64.0,4.334582e-13
10.404,30.122,65.0,1.784676e-13
10.404,30.122,66.0,1.990593e-13
10.404,30.122,67.0,2.131733e-13
10.404,30.122,68.0,1.867144e-13
10.404,30.122,69.0,2.084695e-13
10.404,30.122,70.0,1.776514e-13
10.404,30.122,71.0,1.693208e-13
10.404,30.122,72.0,2.506032e-13
10.404,30.122,73.0,1.902405e-13
10.404,30.122,74.0,2.154451e-13
10.404,30.122,75.0,1.94839e-13
10.404,30.122,76.0,1.957941e-13
10.404,30.122,77.0,1.885217e-13
10.404,30.122,78.0,2.085604e-13
10.404,30.122,79.0,2.07287e-13
10.404,30.122,80.0,2.269522e-13
10.404,30.122,81.0,1.88098e-13
10.404,30.122,82.0,2.077178e-13
10.404,30.122,83.0,2.171088e-13
10.404,30.122,84.0,2.038614e-13
10.404,30.122,85.0,1.819219e-13
10.404,30.122,86.0,1.754538e-13
10.404,30.122,87.0,1.672765e-13
10.404,30.122,88.0,2.076029e-13
10.404,30.122,89.0,1.853619e-13
10.404,30.122,90.0,1.826497e-13
10.404,30.122,91.0,1.975632e-13
10.404,30.122,92.0,2.12934e-13
10.404,30.122,93.0,1.911286e-13
10.404,30.122,94.0,2.129986e-13
10.404,30.122,95.0,1.767273e-13
10.404,30.122,96.0,1.818549e-13
10.404,30.122,97.0,1.925697e-13
10.404,30.122,98.0,1.919018e-13
10.404,30.122,99.0,2.222435e-13
15.595,30.721,0.0,1.546616e-10
15.595,30.721,1.0,2.300289e-10
15.595,30.721,2.0,9.108635e-11
15.595,30.721,3.0,1.507645e-10
15.595,30.721,4.0,1.006808e-08
15.595,30.721,5.0,1.743125e-11
15.595,30.721,6.0,9.504369e-13
15.595,30.721,7.0,4.403548e-13
15.595,30.721,8.0,3.908936e-13
15.595,30.721,9.0,3.106788e-13
15.595,30.721,10.0,2.497391e-13
15.595,30.721,11.0,2.726863e-13
15.595,30.721,12.0,5.825742e-13
15.595,30.721,13.0,2.488031e-13
15.595,30.721,14.0,8.312287e-12
15.595,30.721,15.0,6.68002e-13
15.595,30.721,16.0,1.621383e-11
15.595,30.721,17.0,5.370109e-11
15.595,30.721,18.0,2.235177e-10
15.595,30.721,19.0,9.606274e-13
15.595,30.721,20.0,6.279058e-13
15.595,30.721,21.0,2.023149e-13
15.595,30.721,22.0,2.060756e-13
15.595,30.721,23.0,2.215757e-13
15.595,30.721,24.0,2.556399e-13
15.595,30.721,25.0,2.836405e-13
15.595,30.721,26.0,4.512871e-13
15.595,30.721,27.0,2.558218e-12
15.595,30.721,28.0,1.715836e-10
15.595,30.721,29.0,1.650694e-12
15.595,30.721,30.0,9.391278e-13
15.595,30.721,31.0,2.115791e-12
15.595,30.721,32.0,1.437051e-10
15.595,30.721,33.0,6.416368e-13
15.595,30.721,34.0,8.43784e-13
15.595,30.721,35.0,4.608507e-12
15.595,30.721,36.0,1.606271e-11
15.595,30.721,37.0,1.766699e-12
15.595,30.721,38.0,5.415707e-12
15.595,30.721,39.0,2.505003e-13
15.595,30.721,40.0,2.938286e-12
15.595,30.721,41.0,1.92225e-13
15.595,30.721,42.0,1.890842e-13
15.595,30.721,43.0,2.356131e-13
15.595,30.721,44.0,2.976611e-12
15.595,30.721,45.0,2.64023e-13
15.595,30.721,46.0,2.069997e-13
15.595,30.721,47.0,2.374587e-13
15.595,30.721,48.0,5.018744e-13
15.595,30.721,49.0,2.002395e-13
15.595,30.721,50.0,2.192776e-13
15.595,30.721,51.0,2.121703e-13
15.595,30.721,52.0,1.863218e-13
15.595,30.721,53.0,1.948605e-13
15.595,30.721,54.0,1.839974e-13
15.595,30.721,55.0,1.839279e-13
15.595,30.721,56.0,1.958109e-13
15.595,30.721,57.0,1.825731e-13
15.595,30.721,58.0,2.126922e-13
15.595,30.721,59.0,1.955787e-13
15.595,30.721,60.0,1.801505e-13
15.595,30.721,61.0,2.17882e-13
15.595,30.721,62.0,1.739553e-13
15.595,30.721,63.0,2.139609e-13
15.595,30.721,64.0,5.68916e-13
15.595,30.721,65.0,2.001031e-13
15.595,30.721,66.0,1.907288e-13
15.595,30.721,67.0,2.147581e-13
15.595,30.721,68.0,2.159957e-13
15.595,30.721,69.0,1.823959e-13
15.595,30.721,70.0,2.085628e-13
15.595,30.721,71.0,1.955117e-13
15.595,30.721,72.0,2.090608e-13
15.595,30.721,73.0,2.04242e-13
15.595,30.721,74.0,1.850363e-13
15.595,30.721,75.0,1.96462e-13
15.595,30.721,76.0,1.770505e-13
15.595,30.721,77.0,2.182339e-13
15.595,30.721,78.0,2.118663e-13
15.595,30.721,79.0,1.682484e-13
15.595,30.721,80.0,1.984106e-13
15.595,30.721,81.0,2.056543e-13
15.595,30.721,82.0,1.810745e-13
15.595,30.721,83.0,1.955596e-13
15.595,30.721,84.0,1.904105e-13
15.595,30.721,85.0,1.837819e-13
15.595,30.721,86.0,2.131733e-13
15.595,30.721,87.0,1.913536e-13
15.595,30.721,88.0,2.216667e-13
15.595,30.721,89.0,1.800667e-13
15.595,30.721,90.0,1.895726e-13
15.595,30.721,91.0,2.115096e-13
15.595,30.721,92.0,2.060086e-13
15.595,30.721,93.0,1.690001e-13
15.595,30.721,94.0,2.101883e-13
15.595,30.721,95.0,2.055131e-13
15.595,30.721,96.0,2.03689e-13
15.595,30.721,97.0,2.189808e-13
15.595,30.721,98.0,1.739194e-13
15.595,30.721,99.0,1.966224e-13
20.803,31.416,0.0,1.517292e-10
20.803,31.416,1.0,2.344527e-10
20.803,31.416,2.0,9.267586e-11
20.803,31.416,3.0,1.452299e-10
20.803,31.416,4.0,9.995786e-09
20.803,31.416,5.0,1.502194e-11
20.803,31.416,6.0,8.161692e-13
20.803,31.416,7.0,4.225591e-13
20.803,31.416,8.0,3.584332e-13
20.803,31.416,9.0,3.237825e-13
20.803,31.416,10.0,2.89412e-13
20.803,31.416,11.0,2.323742e-13
20.803,31.416,12.0,3.955734e-13
20.803,31.416,13.0,3.005726e-13
20.803,31.416,14.0,8.068919e-12
20.803,31.416,15.0,5.673061e-13
20.803,31.416,16.0,1.711643e-11
20.803,31.416,17.0,5.370948e-11
20.803,31.416,18.0,2.239629e-10
20.803,31.416,19.0,9.461121e-13
20.803,31.416,20.0,6.015138e-13
20.803,31.416,21.0,2.297769e-13
20.803,31.416,22.0,1.861207e-13
20.803,31.416,23.0,2.123092e-13
20.803,31.416,24.0,2.212645e-13
20.803,31.416,25.0,2.081631e-13
20.803,31.416,26.0,3.991115e-13
20.803,31.416,27.0,2.496553e-12
20.803,31.416,28.0,1.704274e-10
20.803,31.416,29.0,1.427422e-12
20.803,31.416,30.0,7.608982e-13
20.803,31.416,31.0,1.94377e-12
20.803,31.416,32.0,1.454933e-10
20.803,31.416,33.0,4.997558e-13
20.803,31.416,34.0,1.074945e-12
20.803,31.416,35.0,5.484601e-12
20.803,31.416,36.0,1.75598e-11
20.803,31.416,37.0,1.809596e-12
20.803,31.416,38.0,5.193416e-12
20.803,31.416,39.0,2.054604e-13
20.803,31.416,40.0,2.649663e-12
20.803,31.416,41.0,2.149017e-13
20.803,31.416,42.0,2.062313e-13
20.803,31.416,43.0,3.324698e-13
20.803,31.416,44.0,2.742351e-12
20.803,31.416,45.0,2.187557e-13
20.803,31.416,46.0,2.318572e-13
20.803,31.416,47.0,1.816682e-13
20.803,31.416,48.0,4.403577e-13
20.803,31.416,49.0,1.951765e-13
20.803,31.416,50.0,2.052522e-13
20.803,31.416,51.0,2.13633e-13
20.803,31.416,52.0,2.14782e-13
20.803,31.416,53.0,1.615911e-13
20.803,31.416,54.0,1.943028e-13
20.803,31.416,55.0,1.888856e-13
20.803,31.416,56.0,1.889047e-13
20.803,31.416,57.0,1.866713e-13
20.803,31.416,58.0,1.850818e-13
20.803,31.416,59.0,1.981497e-13
20.803,31.416,60.0,2.010295e-13
20.803,31.416,61.0,1.838634e-13
20.803,31.416,62.0,2.145522e-13
20.803,31.416,63.0,1.915571e-13
20.803,31.416,64.0,5.621618e-13
20.803,31.416,65.0,2.356873e-13
20.803,31.416,66.0,2.808253e-13
20.803,31.416,67.0,2.251808e-13
20.803,31.416,68.0,2.018865e-13
20.803,31.416,69.0,2.307105e-13
20.803,31.416,70.0,2.115072e-13
20.803,31.416,71.0,1.884954e-13
20.803,31.416,72.0,2.090033e-13
20.803,31.416,73.0,1.727201e-13
20.803,31.416,74.0,1.929264e-13
20.803,31.416,75.0,2.193446e-13
20.803,31.416,76.0,1.658426e-13
20.803,31.416,77.0,1.886558e-13
20.803,31.416,78.0,1.933117e-13
20.803,31.416,79.0,1.800188e-13
20.803,31.416,80.0,1.873152e-13
20.803,31.416,81.0,1.985375e-13
20.803,31.416,82.0,1.912459e-13
20.803,31.416,83.0,2.046777e-13
20.803,31.416,84.0,1.925864e-13
20.803,31.416,85.0,2.00735e-13
20.803,31.416,86.0,2.14545e-13
20.803,31.416,87.0,2.030427e-13
20.803,31.416,88.0,2.078064e-13
20.803,31.416,89.0,1.862308e-13
20.803,31.416,90.0,1.888257e-13
20.803,31.416,91.0,2.189568e-13
20.803,31.416,92.0,1.96845e-13
20.803,31.416,93.0,1.954135e-13
20.803,31.416,94.0,2.200532e-13
20.803,31.416,95.0,1.659958e-13
20.803,31.416,96.0,2.047351e-13
20.803,31.416,97.0,2.121775e-13
20.803,31.416,98.0,1.872817e-13
20.803,31.416,99.0,1.792791e-13
26.01,32.508,0.0,1.49716e-10
26.01,32.508,1.0,2.313455e-10
26.01,32.508,2.0,9.289847e-11
26.01,32.508,3.0,1.484161e-10
26.01,32.508,4.0,1.000201e-08
26.01,32.508,5.0,1.723783e-11
26.01,32.508,6.0,7.422059e-13
26.01,32.508,7.0,4.440557e-13
26.01,32.508,8.0,3.656076e-13
26.01,32.508,9.0,2.999975e-13
26.01,32.508,10.0,2.932421e-13
26.01,32.508,11.0,2.638204e-13
26.01,32.508,12.0,2.682098e-13
26.01,32.508,13.0,3.870706e-13
26.01,32.508,14.0,9.15316e-12
26.01,32.508,15.0,5.146161e-13
26.01,32.508,16.0,1.635723e-11
26.01,32.508,17.0,5.362713e-11
26.01,32.508,18.0,2.300193e-10
26.01,32.508,19.0,1.045745e-12
26.01,32.508,20.0,9.246893e-13
26.01,32.508,21.0,2.053096e-13
26.01,32.508,22.0,2.186384e-13
26.01,32.508,23.0,1.682244e-13
26.01,32.508,24.0,1.87174e-13
26.01,32.508,25.0,2.24951e-13
26.01,32.508,26.0,4.643027e-13
26.01,32.508,27.0,2.588787e-12
26.01,32.508,28.0,1.688786e-10
26.01,32.508,29.0,1.304858e-12
26.01,32.508,30.0,7.439281e-13
26.01,32.508,31.0,2.018386e-12
26.01,32.508,32.0,1.439995e-10
26.01,32.508,33.0,4.647049e-13
26.01,32.508,34.0,1.181518e-12
26.01,32.508,35.0,4.983261e-12
26.01,32.508,36.0,1.682175e-11
26.01,32.508,37.0,2.024035e-12
26.01,32.508,38.0,5.168687e-12
26.01,32.508,39.0,2.561115e-13
26.01,32.508,40.0,3.083544e-12
26.01,32.508,41.0,2.514914e-13
26.01,32.508,42.0,2.107484e-13
26.01,32.508,43.0,2.28829e-13
26.01,32.508,44.0,3.2243e-12
26.01,32.508,45.0,1.97781e-13
26.01,32.508,46.0,2.04929e-13
26.01,32.508,47.0,1.719852e-13
26.01,32.508,48.0,5.014551e-13
26.01,32.508,49.0,1.871764e-13
26.01,32.508,50.0,2.003808e-13
26.01,32.508,51.0,2.087926e-13
26.01,32.508,52.0,2.391536e-13
26.01,32.508,53.0,2.241251e-13
26.01,32.508,54.0,2.027794e-13
26.01,32.508,55.0,1.882009e-13
26.01,32.508,56.0,1.924907e-13
26.01,32.508,57.0,2.040553e-13
26.01,32.508,58.0,1.95842e-13
26.01,32.508,59.0,2.328123e-13
26.01,32.508,60.0,1.905852e-13
26.01,32.508,61.0,1.919976e-13
26.01,32.508,62.0,1.909922e-13
26.01,32.508,63.0,2.03318e-13
26.01,32.508,64.0,6.013107e-13
26.01,32.508,65.0,1.922896e-13
26.01,32.508,66.0,1.998732e-13
26.01,32.508,67.0,2.004406e-13
26.01,32.508,68.0,1.891609e-13
26.01,32.508,69.0,2.50711e-13
26.01,32.508,70.0,2.118137e-13
26.01,32.508,71.0,1.692466e-13
26.01,32.508,72.0,1.83746e-13
26.01,32.508,73.0,1.980276e-13
26.01,32.508,74.0,1.854696e-13
26.01,32.508,75.0,2.104204e-13
26.01,32.508,76.0,2.053623e-13
26.01,32.508,77.0,1.970174e-13
26.01,32.508,78.0,1.815557e-13
26.01,32.508,79.0,1.872075e-13
26.01,32.508,80.0,2.02461e-13
26.01,32.508,81.0,1.982311e-13
26.01,32.508,82.0,1.927756e-13
26.01,32.508,83.0,2.044885e-13
26.01,32.508,84.0,1.695075e-13
26.01,32.508,85.0,1.778189e-13
26.01,32.508,86.0,1.98188e-13
26.01,32.508,87.0,1.91885e-13
26.01,32.508,88.0,1.785059e-13
26.01,32.508,89.0,2.08321e-13
26.01,32.508,90.0,1.82968e-13
26.01,32.508,91.0,2.117299e-13
26.01,32.508,92.0,1.998445e-13
26.01,32.508,93.0,1.781301e-13
26.01,32.508,94.0,2.058507e-13
26.01,32.508,95.0,1.790685e-13
26.01,32.508,96.0,1.956864e-13
26.01,32.508,97.0,2.242089e-13
26.01,32.508,98.0,2.265835e-13
26.01,32.508,99.0,1.92146e-13
31.237,33.963,0.0,1.524306e-10
31.237,33.963,1.0,2.331744e-10
31.237,33.963,2.0,9.465793e-11
31.237,33.963,3.0,1.505777e-10
31.237,33.963,4.0,1.001805e-08
31.237,33.963,5.0,1.488762e-11
31.237,33.963,6.0,9.071033e-13
31.237,33.963,7.0,4.469187e-13
31.237,33.963,8.0,3.289819e-13
31.237,33.963,9.0,3.440895e-13
31.237,33.963,10.0,2.72988e-13
31.237,33.963,11.0,2.921888e-13
31.237,33.963,12.0,3.587348e-13
31.237,33.963,13.0,2.684109e-13
31.237,33.963,14.0,9.928509e-12
31.237,33.963,15.0,7.861954e-13
31.237,33.963,16.0,1.58954e-11
31.237,33.963,17.0,5.534111e-11
31.237,33.963,18.0,2.279989e-10
31.237,33.963,19.0,1.086755e-12
31.237,33.963,20.0,9.154475e-13
31.237,33.963,21.0,1.970102e-13
31.237,33.963,22.0,1.839567e-13
31.237,33.963,23.0,2.577201e-13
31.237,33.963,24.0,1.831715e-13
31.237,33.963,25.0,2.543831e-13
31.237,33.963,26.0,5.062609e-13
31.237,33.963,27.0,2.667472e-12
31.237,33.963,28.0,1.737596e-10
31.237,33.963,29.0,1.790972e-12
31.237,33.963,30.0,7.179553e-13
31.237,33.963,31.0,2.19584e-12
31.237,33.963,32.0,1.431138e-10
31.237,33.963,33.0,4.24357e-13
31.237,33.963,34.0,1.11567e-12
31.237,33.963,35.0,5.954557e-12
31.237,33.963,36.0,1.710713e-11
31.237,33.963,37.0,1.999666e-12
31.237,33.963,38.0,5.209526e-12
31.237,33.963,39.0,2.705749e-13
31.237,33.963,40.0,2.795446e-12
31.237,33.963,41.0,2.305693e-13
31.237,33.963,42.0,2.237589e-13
31.237,33.963,43.0,2.635873e-13
31.237,33.963,44.0,2.751496e-12
31.237,33.963,45.0,2.454804e-13
31.237,33.963,46.0,1.96e-13
31.237,33.963,47.0,1.648468e-13
31.237,33.963,48.0,4.832402e-13
31.237,33.963,49.0,1.906666e-13
31.237,33.963,50.0,2.038662e-13
31.237,33.963,51.0,2.128956e-13
31.237,33.963,52.0,2.204841e-13
31.237,33.963,53.0,1.844762e-13
31.237,33.963,54.0,2.093504e-13
31.237,33.963,55.0,2.069566e-13
31.237,33.963,56.0,1.881099e-13
31.237,33.963,57.0,2.076412e-13
31.237,33.963,58.0,1.957295e-13
31.237,33.963,59.0,1.996171e-13
31.237,33.963,60.0,1.990905e-13
31.237,33.963,61.0,1.956026e-13
31.237,33.963,62.0,2.081535e-13
31.237,33.963,63.0,1.736489e-13
31.237,33.963,64.0,4.304303e-13
31.237,33.963,65.0,1.854792e-13
31.237,33.963,66.0,1.949755e-13
31.237,33.963,67.0,2.044981e-13
31.237,33.963,68.0,1.975776e-13
31.237,33.963,69.0,1.753556e-13
31.237,33.963,70.0,1.884882e-13
31.237,33.963,71.0,1.799231e-13
31.237,33.963,72.0,2.022024e-13
31.237,33.963,73.0,1.972424e-13
31.237,33.963,74.0,2.0068e-13
31.237,33.963,75.0,2.170896e-13
31.237,33.963,76.0,1.92304e-13
31.237,33.963,77.0,1.968642e-13
31.237,33.963,78.0,1.930341e-13
31.237,33.963,79.0,1.886055e-13
31.237,33.963,80.0,1.883111e-13
31.237,33.963,81.0,2.056878e-13
31.237,33.963,82.0,2.456983e-13
31.237,33.963,83.0,1.845551e-13
31.237,33.963,84.0,1.938193e-13
31.237,33.963,85.0,1.793127e-13
31.237,33.963,86.0,2.009983e-13
31.237,33.963,87.0,2.083689e-13
31.237,33.963,88.0,2.001198e-13
31.237,33.963,89.0,2.093241e-13
31.237,33.963,90.0,1.904368e-13
31.237,33.963,91.0,1.991743e-13
31.237,33.963,92.0,1.944464e-13
31.237,33.963,93.0,1.971371e-13
31.237,33.963,94.0,1.908246e-13
31.237,33.963,95.0,1.840548e-13
31.237,33.963,96.0,1.596617e-13
31.237,33.963,97.0,1.881914e-13
