time,temp,m/z,abundance
0.0,29.942,63.0,1.978337e-13
0.0,29.942,64.0,3.695168e-13
0.0,29.942,65.0,1.867958e-13
0.0,29.942,66.0,2.882772e-13
0.0,29.942,67.0,2.00814e-13
0.0,29.942,68.0,2.343994e-13
0.0,29.942,69.0,1.995309e-13
0.0,29.942,70.0,2.195649e-13
0.0,29.942,71.0,2.305526e-13
0.0,29.942,72.0,1.809477e-13
0.0,29.942,73.0,2.111577e-13
0.0,29.942,74.0,1.898096e-13
0.0,29.942,75.0,1.892973e-13
0.0,29.942,76.0,2.234093e-13
0.0,29.942,77.0,2.715613e-13
0.0,29.942,78.0,2.125342e-13
0.0,29.942,79.0,1.719708e-13
0.0,29.942,80.0,2.117825e-13
0.0,29.942,81.0,2.193207e-13
0.0,29.942,82.0,1.932304e-13
0.0,29.942,83.0,2.145067e-13
0.0,29.942,84.0,2.210059e-13
0.0,29.942,85.0,1.961532e-13
0.0,29.942,86.0,1.891417e-13
0.0,29.942,87.0,2.374396e-13
0.0,29.942,88.0,2.016877e-13
0.0,29.942,89.0,1.891465e-13
0.0,29.942,90.0,2.879469e-13
0.0,29.942,91.0,2.133673e-13
0.0,29.942,92.0,2.540025e-13
0.0,29.942,93.0,2.031504e-13
0.0,29.942,94.0,1.879041e-13
0.0,29.942,95.0,2.089363e-13
0.0,29.942,96.0,2.272586e-13
0.0,29.942,97.0,2.355549e-13
0.0,29.942,98.0,2.048979e-13
0.0,29.942,99.0,1.987194e-13
5.233,30.035,0.0,1.460995e-09
5.233,30.035,1.0,2.222998e-09
5.233,30.035,2.0,8.507365e-10
5.233,30.035,3.0,1.354541e-09
5.233,30.035,4.0,9.853235e-08
5.233,30.035,5.0,1.370981e-10
5.233,30.035,6.0,2.469e-12
5.233,30.035,7.0,5.597968e-13
5.233,30.035,8.0,1.008224e-12
5.233,30.035,9.0,3.368145e-13
5.233,30.035,10.0,3.172618e-13
5.233,30.035,11.0,3.433952e-13
5.233,30.035,12.0,5.123432e-13
5.233,30.035,13.0,7.976895e-13
5.233,30.035,14.0,3.153305e-11
5.233,30.035,15.0,1.520363e-12
5.233,30.035,16.0,5.15093e-11
5.233,30.035,17.0,1.757776e-10
5.233,30.035,18.0,7.099746e-10
5.233,30.035,19.0,5.179292e-12
5.233,30.035,20.0,1.696599e-12
5.233,30.035,21.0,2.933115e-13
5.233,30.035,22.0,2.142458e-13
5.233,30.035,23.0,2.204745e-13
5.233,30.035,24.0,2.17572e-13
5.233,30.035,25.0,3.488292e-13
5.233,30.035,26.0,7.462252e-13
5.233,30.035,27.0,6.688265e-12
5.233,30.035,28.0,5.208119e-10
5.233,30.035,29.0,4.011943e-12
5.233,30.035,30.0,1.953418e-12
5.233,30.035,31.0,6.064889e-12
5.233,30.035,32.0,3.912149e-10
5.233,30.035,33.0,1.506332e-12
5.233,30.035,34.0,3.659067e-12
5.233,30.035,35.0,9.920517e-13
5.233,30.035,36.0,9.251737e-13
5.233,30.035,37.0,3.648989e-13
5.233,30.035,38.0,7.060327e-13
5.233,30.035,39.0,2.899027e-13
5.233,30.035,40.0,6.451708e-12
5.233,30.035,41.0,2.243286e-13
5.233,30.035,42.0,2.355509e-13
5.233,30.035,43.0,2.923372e-13
5.233,30.035,44.0,5.083922e-12
5.233,30.035,45.0,2.528965e-13
5.233,30.035,46.0,2.736007e-13
5.233,30.035,47.0,1.993705e-13
5.233,30.035,48.0,5.596753e-13
5.233,30.035,49.0,2.432996e-13
5.233,30.035,50.0,2.390746e-13
5.233,30.035,51.0,1.989373e-13
5.233,30.035,52.0,1.971874e-13
5.233,30.035,53.0,2.162686e-13
5.233,30.035,54.0,2.281875e-13
5.233,30.035,55.0,2.429765e-13
5.233,30.035,56.0,2.072175e-13
5.233,30.035,57.0,2.149616e-13
5.233,30.035,58.0,2.260019e-13
5.233,30.035,59.0,2.429813e-13
5.233,30.035,60.0,2.135707e-13
5.233,30.035,61.0,2.161729e-13
5.233,30.035,62.0,1.993179e-13
5.233,30.035,63.0,2.36865e-13
5.233,30.035,64.0,7.740499e-13
5.233,30.035,65.0,2.128502e-13
5.233,30.035,66.0,2.401183e-13
5.233,30.035,67.0,2.119142e-13
5.233,30.035,68.0,2.208863e-13
5.233,30.035,69.0,2.881194e-13
5.233,30.035,70.0,2.045173e-13
5.233,30.035,71.0,2.235099e-13
5.233,30.035,72.0,1.897641e-13
5.233,30.035,73.0,2.726384e-13
5.233,30.035,74.0,2.105282e-13
5.233,30.035,75.0,2.092618e-13
5.233,30.035,76.0,1.899772e-13
5.233,30.035,77.0,2.118208e-13
5.233,30.035,78.0,2.080314e-13
5.233,30.035,79.0,2.255303e-13
5.233,30.035,80.0,2.222196e-13
5.233,30.035,81.0,2.291306e-13
5.233,30.035,82.0,2.03519e-13
5.233,30.035,83.0,2.400632e-13
5.233,30.035,84.0,2.494638e-13
5.233,30.035,85.0,2.409848e-13
5.233,30.035,86.0,1.911238e-13
5.233,30.035,87.0,1.947457e-13
5.233,30.035,88.0,2.280869e-13
5.233,30.035,89.0,2.264519e-13
5.233,30.035,90.0,2.004454e-13
5.233,30.035,91.0,2.222699e-13
5.233,30.035,92.0,1.997033e-13
5.233,30.035,93.0,2.097909e-13
5.233,30.035,94.0,1.996961e-13
5.233,30.035,95.0,2.401254e-13
5.233,30.035,96.0,3.31371e-13
5.233,30.035,97.0,2.640422e-13
5.233,30.035,98.0,2.39843e-13
5.233,30.035,99.0,2.586513e-13
10.446,30.058,0.0,1.460109e-09
10.446,30.058,1.0,2.203417e-09
10.446,30.058,2.0,8.710269e-10
10.446,30.058,3.0,1.3645e-09
10.446,30.058,4.0,9.864484e-08
10.446,30.058,5.0,1.40301e-10
10.446,30.058,6.0,2.404774e-12
10.446,30.058,7.0,5.312843e-13
10.446,30.058,8.0,5.853452e-13
10.446,30.058,9.0,3.7677e-13
10.446,30.058,10.0,3.577534e-13
10.446,30.058,11.0,3.156531e-13
10.446,30.058,12.0,7.232219e-13
10.446,30.058,13.0,8.756007e-13
10.446,30.058,14.0,2.961057e-11
10.446,30.058,15.0,1.767273e-12
10.446,30.058,16.0,5.273471e-11
10.446,30.058,17.0,1.72194e-10
10.446,30.058,18.0,7.131583e-10
10.446,30.058,19.0,5.423678e-12
10.446,30.058,20.0,1.845552e-12
10.446,30.058,21.0,2.706204e-13
10.446,30.058,22.0,2.411572e-13
10.446,30.058,23.0,2.51252e-13
10.446,30.058,24.0,2.880307e-13
10.446,30.058,25.0,2.329177e-13
10.446,30.058,26.0,1.082185e-12
10.446,30.058,27.0,5.442039e-12
10.446,30.058,28.0,5.207161e-10
10.446,30.058,29.0,3.988915e-12
10.446,30.058,30.0,1.459116e-12
10.446,30.058,31.0,5.561275e-12
10.446,30.058,32.0,3.774169e-10
10.446,30.058,33.0,1.264471e-12
10.446,30.058,34.0,3.108391e-12
10.446,30.058,35.0,8.287502e-13
10.446,30.058,36.0,5.87521e-13
10.446,30.058,37.0,3.187866e-13
10.446,30.058,38.0,3.140397e-13
10.446,30.058,39.0,3.638005e-13
10.446,30.058,40.0,6.420563e-12
10.446,30.058,41.0,2.735504e-13
10.446,30.058,42.0,2.009121e-13
10.446,30.058,43.0,3.164383e-13
10.446,30.058,44.0,4.446278e-12
10.446,30.058,45.0,2.62345e-13
10.446,30.058,46.0,2.446522e-13
10.446,30.058,47.0,2.702901e-13
10.446,30.058,48.0,4.802062e-13
10.446,30.058,49.0,2.091373e-13
10.446,30.058,50.0,2.703044e-13
10.446,30.058,51.0,2.149304e-13
10.446,30.058,52.0,2.402332e-13
10.446,30.058,53.0,2.229258e-13
10.446,30.058,54.0,2.234213e-13
10.446,30.058,55.0,2.639656e-13
10.446,30.058,56.0,2.360919e-13
10.446,30.058,57.0,2.11445e-13
10.446,30.058,58.0,2.138939e-13
10.446,30.058,59.0,2.310409e-13
10.446,30.058,60.0,2.616938e-13
10.446,30.058,61.0,1.973454e-13
10.446,30.058,62.0,2.34804e-13
10.446,30.058,63.0,2.210634e-13
10.446,30.058,64.0,1.024743e-12
10.446,30.058,65.0,2.0423e-13
10.446,30.058,66.0,2.775147e-13
10.446,30.058,67.0,2.109399e-13
10.446,30.058,68.0,2.220688e-13
10.446,30.058,69.0,2.577105e-13
10.446,30.058,70.0,1.946547e-13
10.446,30.058,71.0,1.887778e-13
10.446,30.058,72.0,1.989803e-13
10.446,30.058,73.0,2.350721e-13
10.446,30.058,74.0,2.000552e-13
10.446,30.058,75.0,2.178748e-13
10.446,30.058,76.0,2.029852e-13
10.446,30.058,77.0,1.836144e-13
10.446,30.058,78.0,2.155887e-13
10.446,30.058,79.0,1.98741e-13
10.446,30.058,80.0,1.967708e-13
10.446,30.058,81.0,2.686623e-13
10.446,30.058,82.0,2.062313e-13
10.446,30.058,83.0,2.136641e-13
10.446,30.058,84.0,2.263489e-13
10.446,30.058,85.0,2.751783e-13
10.446,30.058,86.0,1.941855e-13
10.446,30.058,87.0,2.129675e-13
10.446,30.058,88.0,2.221334e-13
10.446,30.058,89.0,2.015059e-13
10.446,30.058,90.0,2.286016e-13
10.446,30.058,91.0,2.117418e-13
10.446,30.058,92.0,2.416407e-13
10.446,30.058,93.0,1.883422e-13
10.446,30.058,94.0,2.047207e-13
10.446,30.058,95.0,2.347801e-13
10.446,30.058,96.0,1.958468e-13
10.446,30.058,97.0,2.398118e-13
10.446,30.058,98.0,1.984753e-13
10.446,30.058,99.0,2.164457e-13
15.654,30.342,0.0,1.452497e-09
15.654,30.342,1.0,2.208372e-09
15.654,30.342,2.0,8.570801e-10
15.654,30.342,3.0,1.37149e-09
15.654,30.342,4.0,9.869034e-08
15.654,30.342,5.0,1.385607e-10
15.654,30.342,6.0,2.550318e-12
15.654,30.342,7.0,6.131476e-13
15.654,30.342,8.0,7.137585e-13
15.654,30.342,9.0,3.546246e-13
15.654,30.342,10.0,3.408433e-13
15.654,30.342,11.0,2.872791e-13
15.654,30.342,12.0,6.414866e-13
15.654,30.342,13.0,6.589531e-13
15.654,30.342,14.0,2.908297e-11
15.654,30.342,15.0,1.659814e-12
15.654,30.342,16.0,5.165533e-11
15.654,30.342,17.0,1.722658e-10
15.654,30.342,18.0,7.021922e-10
15.654,30.342,19.0,5.019863e-12
15.654,30.342,20.0,1.636546e-12
15.654,30.342,21.0,3.576888e-13
15.654,30.342,22.0,2.205631e-13
15.654,30.342,23.0,3.105088e-13
15.654,30.342,24.0,3.088116e-13
15.654,30.342,25.0,3.115717e-13
15.654,30.342,26.0,1.071597e-12
15.654,30.342,27.0,5.61516e-12
15.654,30.342,28.0,5.179944e-10
15.654,30.342,29.0,5.143719e-12
15.654,30.342,30.0,2.075283e-12
15.654,30.342,31.0,5.299701e-12
15.654,30.342,32.0,3.853189e-10
15.654,30.342,33.0,1.212922e-12
15.654,30.342,34.0,2.842676e-12
15.654,30.342,35.0,9.894282e-13
15.654,30.342,36.0,8.669601e-13
15.654,30.342,37.0,2.980609e-13
15.654,30.342,38.0,5.062415e-13
15.654,30.342,39.0,2.925287e-13
15.654,30.342,40.0,5.871108e-12
15.654,30.342,41.0,2.647843e-13
15.654,30.342,42.0,2.36111e-13
15.654,30.342,43.0,2.122805e-13
15.654,30.342,44.0,5.244907e-12
15.654,30.342,45.0,2.693589e-13
15.654,30.342,46.0,2.059536e-13
15.654,30.342,47.0,2.26957e-13
15.654,30.342,48.0,7.227192e-13
15.654,30.342,49.0,2.079213e-13
15.654,30.342,50.0,2.139705e-13
15.654,30.342,51.0,1.870423e-13
15.654,30.342,52.0,1.852398e-13
15.654,30.342,53.0,2.145354e-13
15.654,30.342,54.0,2.238331e-13
15.654,30.342,55.0,2.449347e-13
15.654,30.342,56.0,3.138314e-13
15.654,30.342,57.0,2.021594e-13
15.654,30.342,58.0,2.277829e-13
15.654,30.342,59.0,2.110357e-13
15.654,30.342,60.0,1.989708e-13
15.654,30.342,61.0,2.128286e-13
15.654,30.342,62.0,1.946523e-13
15.654,30.342,63.0,2.68241e-13
15.654,30.342,64.0,4.742004e-13
15.654,30.342,65.0,1.821422e-13
15.654,30.342,66.0,2.253915e-13
15.654,30.342,67.0,2.317207e-13
15.654,30.342,68.0,2.105641e-13
15.654,30.342,69.0,2.144924e-13
15.654,30.342,70.0,2.579379e-13
15.654,30.342,71.0,1.965387e-13
15.654,30.342,72.0,2.093552e-13
15.654,30.342,73.0,2.182841e-13
15.654,30.342,74.0,2.124744e-13
15.654,30.342,75.0,2.263968e-13
15.654,30.342,76.0,2.035669e-13
15.654,30.342,77.0,1.888185e-13
15.654,30.342,78.0,2.061786e-13
15.654,30.342,79.0,1.954279e-13
15.654,30.342,80.0,2.151219e-13
15.654,30.342,81.0,1.877845e-13
15.654,30.342,82.0,2.498851e-13
15.654,30.342,83.0,2.086323e-13
15.654,30.342,84.0,2.183847e-13
15.654,30.342,85.0,3.525325e-13
15.654,30.342,86.0,1.981569e-13
15.654,30.342,87.0,2.634653e-13
15.654,30.342,88.0,2.295447e-13
15.654,30.342,89.0,2.103654e-13
15.654,30.342,90.0,2.542442e-13
15.654,30.342,91.0,2.078279e-13
15.654,30.342,92.0,2.257745e-13
15.654,30.342,93.0,1.997464e-13
15.654,30.342,94.0,2.240342e-13
15.654,30.342,95.0,1.938145e-13
15.654,30.342,96.0,2.075814e-13
15.654,30.342,97.0,2.071792e-13
15.654,30.342,98.0,2.029804e-13
15.654,30.342,99.0,1.8315e-13
20.848,30.966,0.0,1.431551e-09
20.848,30.966,1.0,2.211197e-09
20.848,30.966,2.0,8.674803e-10
20.848,30.966,3.0,1.365888e-09
20.848,30.966,4.0,9.861853e-08
20.848,30.966,5.0,1.338593e-10
20.848,30.966,6.0,2.388687e-12
20.848,30.966,7.0,5.756324e-13
20.848,30.966,8.0,6.019535e-13
20.848,30.966,9.0,3.880808e-13
20.848,30.966,10.0,3.301478e-13
20.848,30.966,11.0,3.273114e-13
20.848,30.966,12.0,5.897474e-13
20.848,30.966,13.0,7.987476e-13
20.848,30.966,14.0,3.031627e-11
20.848,30.966,15.0,1.509853e-12
20.848,30.966,16.0,5.128716e-11
20.848,30.966,17.0,1.70705e-10
20.848,30.966,18.0,7.136228e-10
20.848,30.966,19.0,4.952094e-12
20.848,30.966,20.0,1.848202e-12
20.848,30.966,21.0,2.298751e-13
20.848,30.966,22.0,2.6212e-13
20.848,30.966,23.0,2.812466e-13
20.848,30.966,24.0,2.967084e-13
20.848,30.966,25.0,3.055655e-13
20.848,30.966,26.0,1.116606e-12
20.848,30.966,27.0,5.594836e-12
20.848,30.966,28.0,5.174631e-10
20.848,30.966,29.0,3.877793e-12
20.848,30.966,30.0,1.712622e-12
20.848,30.966,31.0,5.396627e-12
20.848,30.966,32.0,3.88821e-10
20.848,30.966,33.0,1.411813e-12
20.848,30.966,34.0,2.63427e-12
20.848,30.966,35.0,9.611992e-13
20.848,30.966,36.0,5.169656e-13
20.848,30.966,37.0,3.111169e-13
20.848,30.966,38.0,4.743863e-13
20.848,30.966,39.0,3.758795e-13
20.848,30.966,40.0,5.815189e-12
20.848,30.966,41.0,3.518167e-13
20.848,30.966,42.0,2.863287e-13
20.848,30.966,43.0,3.054124e-13
20.848,30.966,44.0,5.680295e-12
20.848,30.966,45.0,1.936014e-13
20.848,30.966,46.0,3.108726e-13
20.848,30.966,47.0,2.799468e-13
20.848,30.966,48.0,5.381164e-13
20.848,30.966,49.0,2.123355e-13
20.848,30.966,50.0,2.466606e-13
20.848,30.966,51.0,2.326327e-13
20.848,30.966,52.0,2.141788e-13
20.848,30.966,53.0,2.077226e-13
20.848,30.966,54.0,2.568583e-13
20.848,30.966,55.0,2.496433e-13
20.848,30.966,56.0,2.067124e-13
20.848,30.966,57.0,2.123212e-13
20.848,30.966,58.0,2.073659e-13
20.848,30.966,59.0,2.809497e-13
20.848,30.966,60.0,2.283814e-13
20.848,30.966,61.0,2.591133e-13
20.848,30.966,62.0,2.310553e-13
20.848,30.966,63.0,2.831668e-13
20.848,30.966,64.0,1.052764e-12
20.848,30.966,65.0,2.314326e-13
20.848,30.966,66.0,1.859508e-13
20.848,30.966,67.0,2.464906e-13
20.848,30.966,68.0,2.190574e-13
20.848,30.966,69.0,2.122589e-13
20.848,30.966,70.0,1.948366e-13
20.848,30.966,71.0,2.555153e-13
20.848,30.966,72.0,2.066071e-13
20.848,30.966,73.0,2.018793e-13
20.848,30.966,74.0,2.183368e-13
20.848,30.966,75.0,2.097646e-13
20.848,30.966,76.0,2.131422e-13
20.848,30.966,77.0,2.515871e-13
20.848,30.966,78.0,1.894289e-13
20.848,30.966,79.0,1.981042e-13
20.848,30.966,80.0,2.105832e-13
20.848,30.966,81.0,2.423876e-13
20.848,30.966,82.0,2.18514e-13
20.848,30.966,83.0,2.298559e-13
20.848,30.966,84.0,2.169963e-13
20.848,30.966,85.0,1.872745e-13
20.848,30.966,86.0,2.270911e-13
20.848,30.966,87.0,2.123403e-13
20.848,30.966,88.0,2.398981e-13
20.848,30.966,89.0,2.720304e-13
20.848,30.966,90.0,2.481663e-13
20.848,30.966,91.0,2.214129e-13
20.848,30.966,92.0,2.26799e-13
20.848,30.966,93.0,2.13925e-13
20.848,30.966,94.0,1.848639e-13
20.848,30.966,95.0,1.986021e-13
20.848,30.966,96.0,2.112391e-13
20.848,30.966,97.0,2.100183e-13
20.848,30.966,98.0,2.126012e-13
20.848,30.966,99.0,2.217959e-13
26.073,31.89,0.0,1.461163e-09
26.073,31.89,1.0,2.184841e-09
26.073,31.89,2.0,8.592825e-10
26.073,31.89,3.0,1.352746e-09
26.073,31.89,4.0,9.874778e-08
26.073,31.89,5.0,1.404351e-10
26.073,31.89,6.0,2.442955e-12
26.073,31.89,7.0,6.120355e-13
26.073,31.89,8.0,4.451891e-13
26.073,31.89,9.0,3.828143e-13
26.073,31.89,10.0,3.063794e-13
26.073,31.89,11.0,3.101832e-13
26.073,31.89,12.0,6.023523e-13
26.073,31.89,13.0,5.48297e-13
26.073,31.89,14.0,3.061765e-11
26.073,31.89,15.0,1.851034e-12
26.073,31.89,16.0,5.184947e-11
26.073,31.89,17.0,1.693166e-10
26.073,31.89,18.0,7.056777e-10
26.073,31.89,19.0,4.57418e-12
26.073,31.89,20.0,2.186313e-12
26.073,31.89,21.0,2.214344e-13
26.073,31.89,22.0,2.639728e-13
26.073,31.89,23.0,2.713027e-13
26.073,31.89,24.0,2.608799e-13
26.073,31.89,25.0,4.002533e-13
26.073,31.89,26.0,8.510058e-13
26.073,31.89,27.0,6.093735e-12
26.073,31.89,28.0,5.211495e-10
26.073,31.89,29.0,5.136442e-12
26.073,31.89,30.0,2.067005e-12
26.073,31.89,31.0,4.891314e-12
26.073,31.89,32.0,3.902669e-10
26.073,31.89,33.0,1.39812e-12
26.073,31.89,34.0,3.046296e-12
26.073,31.89,35.0,4.048766e-13
26.073,31.89,36.0,1.378989e-12
26.073,31.89,37.0,4.569621e-13
26.073,31.89,38.0,4.218017e-13
26.073,31.89,39.0,2.634749e-13
26.073,31.89,40.0,6.549615e-12
26.073,31.89,41.0,2.520659e-13
26.073,31.89,42.0,2.569661e-13
26.073,31.89,43.0,3.989179e-13
26.073,31.89,44.0,5.165192e-12
26.073,31.89,45.0,2.365778e-13
26.073,31.89,46.0,2.460214e-13
26.073,31.89,47.0,2.112966e-13
26.073,31.89,48.0,7.798804e-13
26.073,31.89,49.0,1.921484e-13
26.073,31.89,50.0,2.043162e-13
26.073,31.89,51.0,2.176666e-13
26.073,31.89,52.0,2.011348e-13
26.073,31.89,53.0,2.286471e-13
26.073,31.89,54.0,1.993322e-13
26.073,31.89,55.0,1.99744e-13
26.073,31.89,56.0,2.012569e-13
26.073,31.89,57.0,2.782018e-13
26.073,31.89,58.0,2.089578e-13
26.073,31.89,59.0,2.159717e-13
26.073,31.89,60.0,2.489396e-13
26.073,31.89,61.0,2.208599e-13
26.073,31.89,62.0,2.776152e-13
26.073,31.89,63.0,2.980202e-13
26.073,31.89,64.0,4.985514e-13
26.073,31.89,65.0,2.133002e-13
26.073,31.89,66.0,2.340237e-13
26.073,31.89,67.0,2.191723e-13
26.073,31.89,68.0,2.137527e-13
26.073,31.89,69.0,2.137359e-13
26.073,31.89,70.0,2.357736e-13
26.073,31.89,71.0,2.057525e-13
26.073,31.89,72.0,1.989253e-13
26.073,31.89,73.0,1.80129e-13
26.073,31.89,74.0,2.415833e-13
26.073,31.89,75.0,2.564633e-13
26.073,31.89,76.0,2.191603e-13
26.073,31.89,77.0,1.970102e-13
26.073,31.89,78.0,2.251664e-13
26.073,31.89,79.0,2.498994e-13
26.073,31.89,80.0,1.937115e-13
26.073,31.89,81.0,2.185428e-13
26.073,31.89,82.0,1.95471e-13
26.073,31.89,83.0,2.514674e-13
26.073,31.89,84.0,2.338273e-13
26.073,31.89,85.0,1.97015e-13
26.073,31.89,86.0,1.826544e-13
26.073,31.89,87.0,2.077561e-13
26.073,31.89,88.0,2.57002e-13
26.073,31.89,89.0,2.214967e-13
26.073,31.89,90.0,1.9369e-13
26.073,31.89,91.0,1.970533e-13
26.073,31.89,92.0,2.114881e-13
26.073,31.89,93.0,2.364605e-13
26.073,31.89,94.0,1.953537e-13
26.073,31.89,95.0,2.120004e-13
26.073,31.89,96.0,2.121321e-13
26.073,31.89,97.0,2.274693e-13
26.073,31.89,98.0,2.019582e-13
26.073,31.89,99.0,2.146456e-13
31.273,33.286,0.0,1.438445e-09
31.273,33.286,1.0,2.202651e-09
31.273,33.286,2.0,8.609394e-10
31.273,33.286,3.0,1.349395e-09
31.273,33.286,4.0,9.863528e-08
31.273,33.286,5.0,1.406505e-10
31.273,33.286,6.0,2.534615e-12
31.273,33.286,7.0,6.012155e-13
31.273,33.286,8.0,5.185158e-13
31.273,33.286,9.0,3.515868e-13
31.273,33.286,10.0,4.113895e-13
31.273,33.286,11.0,4.215392e-13
31.273,33.286,12.0,6.147534e-13
31.273,33.286,13.0,7.173198e-13
31.273,33.286,14.0,2.894101e-11
31.273,33.286,15.0,1.813809e-12
31.273,33.286,16.0,5.263417e-11
31.273,33.286,17.0,1.709875e-10
31.273,33.286,18.0,7.198228e-10
31.273,33.286,19.0,5.976197e-12
31.273,33.286,20.0,1.910615e-12
31.273,33.286,21.0,2.083379e-13
31.273,33.286,22.0,2.236799e-13
31.273,33.286,23.0,2.422359e-13
31.273,33.286,24.0,2.689471e-13
31.273,33.286,25.0,4.976579e-13
31.273,33.286,26.0,1.022615e-12
31.273,33.286,27.0,5.742249e-12
31.273,33.286,28.0,5.143246e-10
31.273,33.286,29.0,4.993842e-12
31.273,33.286,30.0,1.762008e-12
31.273,33.286,31.0,4.999348e-12
31.273,33.286,32.0,3.873631e-10
31.273,33.286,33.0,1.344421e-12
31.273,33.286,34.0,3.072269e-12
31.273,33.286,35.0,6.294032e-13
31.273,33.286,36.0,7.443962e-13
31.273,33.286,37.0,3.144035e-13
31.273,33.286,38.0,5.175845e-13
31.273,33.286,39.0,3.216186e-13
31.273,33.286,40.0,6.085427e-12
31.273,33.286,41.0,2.333437e-13
31.273,33.286,42.0,2.179418e-13
31.273,33.286,43.0,3.713622e-13
31.273,33.286,44.0,4.616407e-12
31.273,33.286,45.0,3.065422e-13
31.273,33.286,46.0,1.944895e-13
31.273,33.286,47.0,2.99581e-13
31.273,33.286,48.0,5.686631e-13
31.273,33.286,49.0,2.009385e-13
31.273,33.286,50.0,3.130486e-13
31.273,33.286,51.0,2.196582e-13
31.273,33.286,52.0,2.242616e-13
31.273,33.286,53.0,3.17032e-13
31.273,33.286,54.0,2.211448e-13
31.273,33.286,55.0,2.297243e-13
31.273,33.286,56.0,2.644443e-13
31.273,33.286,57.0,1.878323e-13
31.273,33.286,58.0,2.075957e-13
31.273,33.286,59.0,2.065975e-13
31.273,33.286,60.0,2.124265e-13
31.273,33.286,61.0,2.145857e-13
31.273,33.286,62.0,2.39764e-13
31.273,33.286,63.0,1.786711e-13
31.273,33.286,64.0,1.106205e-12
31.273,33.286,65.0,1.958708e-13
31.273,33.286,66.0,2.116341e-13
31.273,33.286,67.0,2.058578e-13
31.273,33.286,68.0,1.891369e-13
31.273,33.286,69.0,2.55209e-13
31.273,33.286,70.0,2.205128e-13
31.273,33.286,71.0,2.230479e-13
31.273,33.286,72.0,2.712428e-13
31.273,33.286,73.0,2.093624e-13
31.273,33.286,74.0,2.143176e-13
31.273,33.286,75.0,2.087017e-13
31.273,33.286,76.0,2.168312e-13
31.273,33.286,77.0,2.276297e-13
31.273,33.286,78.0,2.381119e-13
31.273,33.286,79.0,2.096712e-13
31.273,33.286,80.0,1.871357e-13
31.273,33.286,81.0,1.970725e-13
31.273,33.286,82.0,2.299301e-13
31.273,33.286,83.0,1.961293e-13
31.273,33.286,84.0,1.95179e-13
31.273,33.286,85.0,2.1105e-13
31.273,33.286,86.0,2.148466e-13
31.273,33.286,87.0,1.918515e-13
31.273,33.286,88.0,1.975321e-13
31.273,33.286,89.0,2.190191e-13
31.273,33.286,90.0,2.633336e-13
31.273,33.286,91.0,2.719586e-13
31.273,33.286,92.0,2.370662e-13
31.273,33.286,93.0,2.164194e-13
31.273,33.286,94.0,2.089865e-13
31.273,33.286,95.0,2.115743e-13
31.273,33.286,96.0,2.07184e-13
31.273,33.286,97.0,2.021737e-13
