time,temp,m/z,abundance
15.67,30.277,64.0,4.6893e-13
15.67,30.277,65.0,2.78295e-13
15.67,30.277,66.0,2.535094e-13
15.67,30.277,67.0,2.692775e-13
15.67,30.277,68.0,2.321492e-13
15.67,30.277,69.0,2.319745e-13
15.67,30.277,70.0,2.198114e-13
15.67,30.277,71.0,2.327262e-13
15.67,30.277,72.0,2.518409e-13
15.67,30.277,73.0,2.864843e-13
15.67,30.277,74.0,2.308087e-13
15.67,30.277,75.0,2.879925e-13
15.67,30.277,76.0,2.224997e-13
15.67,30.277,77.0,3.046007e-13
15.67,30.277,78.0,2.471011e-13
15.67,30.277,79.0,2.580864e-13
15.67,30.277,80.0,3.006702e-13
15.67,30.277,81.0,2.532077e-13
15.67,30.277,82.0,2.536362e-13
15.67,30.277,83.0,2.486187e-13
15.67,30.277,84.0,2.757456e-13
15.67,30.277,85.0,2.792574e-13
15.67,30.277,86.0,2.703978e-13
15.67,30.277,87.0,2.44286e-13
15.67,30.277,88.0,1.976015e-13
15.67,30.277,89.0,2.599822e-13
15.67,30.277,90.0,2.217839e-13
15.67,30.277,91.0,2.33315e-13
15.67,30.277,92.0,2.571934e-13
15.67,30.277,93.0,2.28288e-13
15.67,30.277,94.0,3.02219e-13
15.67,30.277,95.0,2.543903e-13
15.67,30.277,96.0,2.702853e-13
15.67,30.277,97.0,2.555106e-13
15.67,30.277,98.0,3.019556e-13
15.67,30.277,99.0,2.986282e-13
20.886,30.969,0.0,9.146697e-11
20.886,30.969,1.0,1.389366e-10
20.886,30.969,2.0,4.206614e-11
20.886,30.969,3.0,8.830711e-11
20.886,30.969,4.0,1.051513e-07
20.886,30.969,5.0,3.36094e-12
20.886,30.969,6.0,9.344839e-13
20.886,30.969,7.0,5.71747e-13
20.886,30.969,8.0,6.021456e-13
20.886,30.969,9.0,3.761763e-13
20.886,30.969,10.0,3.885859e-13
20.886,30.969,11.0,4.402115e-13
20.886,30.969,12.0,5.648693e-13
20.886,30.969,13.0,3.493154e-13
20.886,30.969,14.0,3.997799e-11
20.886,30.969,15.0,7.623958e-13
20.886,30.969,16.0,4.920357e-11
20.886,30.969,17.0,4.287477e-11
20.886,30.969,18.0,1.666093e-10
20.886,30.969,19.0,1.516027e-12
20.886,30.969,20.0,5.802987e-13
20.886,30.969,21.0,2.778741e-13
20.886,30.969,22.0,2.301216e-13
20.886,30.969,23.0,5.63525e-13
20.886,30.969,24.0,2.877458e-13
20.886,30.969,25.0,3.087493e-13
20.886,30.969,26.0,3.99169e-13
20.886,30.969,27.0,1.056201e-12
20.886,30.969,28.0,4.351536e-10
20.886,30.969,29.0,3.348301e-12
20.886,30.969,30.0,1.366439e-12
20.886,30.969,31.0,7.696862e-13
20.886,30.969,32.0,2.659579e-10
20.886,30.969,33.0,7.621413e-13
20.886,30.969,34.0,2.043809e-12
20.886,30.969,35.0,2.71092e-12
20.886,30.969,36.0,4.552564e-12
20.886,30.969,37.0,8.636961e-13
20.886,30.969,38.0,1.633913e-12
20.886,30.969,39.0,2.871402e-13
20.886,30.969,40.0,4.874893e-12
20.886,30.969,41.0,2.727605e-13
20.886,30.969,42.0,2.669148e-13
20.886,30.969,43.0,2.921122e-13
20.886,30.969,44.0,1.53842e-12
20.886,30.969,45.0,2.689184e-13
20.886,30.969,46.0,2.509886e-13
20.886,30.969,47.0,2.723895e-13
20.886,30.969,48.0,5.457777e-13
20.886,30.969,49.0,2.785846e-13
20.886,30.969,50.0,3.455951e-13
20.886,30.969,51.0,2.676305e-13
20.886,30.969,52.0,2.933881e-13
20.886,30.969,53.0,2.690717e-13
20.886,30.969,54.0,2.705079e-13
20.886,30.969,55.0,2.294968e-13
20.886,30.969,56.0,2.810456e-13
20.886,30.969,57.0,2.365658e-13
20.886,30.969,58.0,2.335017e-13
20.886,30.969,59.0,2.115408e-13
20.886,30.969,60.0,2.427419e-13
20.886,30.969,61.0,2.278332e-13
20.886,30.969,62.0,2.177456e-13
20.886,30.969,63.0,2.537678e-13
20.886,30.969,64.0,5.513081e-13
20.886,30.969,65.0,2.270815e-13
20.886,30.969,66.0,2.218079e-13
20.886,30.969,67.0,3.07696e-13
20.886,30.969,68.0,2.336238e-13
20.886,30.969,69.0,2.393163e-13
20.886,30.969,70.0,2.438431e-13
20.886,30.969,71.0,2.719659e-13
20.886,30.969,72.0,2.632019e-13
20.886,30.969,73.0,2.064994e-13
20.886,30.969,74.0,2.508618e-13
20.886,30.969,75.0,2.6629e-13
20.886,30.969,76.0,2.548571e-13
20.886,30.969,77.0,1.942765e-13
20.886,30.969,78.0,2.670034e-13
20.886,30.969,79.0,2.356921e-13
20.886,30.969,80.0,1.99732e-13
20.886,30.969,81.0,2.325538e-13
20.886,30.969,82.0,2.300019e-13
20.886,30.969,83.0,2.401661e-13
20.886,30.969,84.0,2.567051e-13
20.886,30.969,85.0,3.199357e-13
20.886,30.969,86.0,2.786349e-13
20.886,30.969,87.0,2.930553e-13
20.886,30.969,88.0,2.915137e-13
20.886,30.969,89.0,2.32075e-13
20.886,30.969,90.0,2.253627e-13
20.886,30.969,91.0,2.32458e-13
20.886,30.969,92.0,2.280438e-13
20.886,30.969,93.0,1.963496e-13
20.886,30.969,94.0,2.488175e-13
20.886,30.969,95.0,2.661056e-13
20.886,30.969,96.0,2.518959e-13
20.886,30.969,97.0,2.42311e-13
20.886,30.969,98.0,2.436157e-13
20.886,30.969,99.0,2.404103e-13
26.101,31.959,0.0,8.823769e-11
26.101,31.959,1.0,1.451653e-10
26.101,31.959,2.0,4.069351e-11
26.101,31.959,3.0,9.058844e-11
26.101,31.959,4.0,1.05046e-07
26.101,31.959,5.0,3.650618e-12
26.101,31.959,6.0,8.723267e-13
26.101,31.959,7.0,5.741875e-13
26.101,31.959,8.0,8.103466e-13
26.101,31.959,9.0,3.57672e-13
26.101,31.959,10.0,4.032169e-13
26.101,31.959,11.0,3.67276e-13
26.101,31.959,12.0,4.515142e-13
26.101,31.959,13.0,3.881741e-13
26.101,31.959,14.0,4.202448e-11
26.101,31.959,15.0,5.263313e-13
26.101,31.959,16.0,4.57634e-11
26.101,31.959,17.0,4.276536e-11
26.101,31.959,18.0,1.643063e-10
26.101,31.959,19.0,1.471014e-12
26.101,31.959,20.0,6.457939e-13
26.101,31.959,21.0,2.706707e-13
26.101,31.959,22.0,3.287857e-13
26.101,31.959,23.0,4.551857e-13
26.101,31.959,24.0,2.751448e-13
26.101,31.959,25.0,3.188991e-13
26.101,31.959,26.0,3.888636e-13
26.101,31.959,27.0,8.028219e-13
26.101,31.959,28.0,4.315414e-10
26.101,31.959,29.0,3.11653e-12
26.101,31.959,30.0,1.423021e-12
26.101,31.959,31.0,6.436743e-13
26.101,31.959,32.0,2.678036e-10
26.101,31.959,33.0,7.212605e-13
26.101,31.959,34.0,1.761408e-12
26.101,31.959,35.0,2.382798e-12
26.101,31.959,36.0,4.56537e-12
26.101,31.959,37.0,1.074036e-12
26.101,31.959,38.0,1.771845e-12
26.101,31.959,39.0,3.010579e-13
26.101,31.959,40.0,4.551104e-12
26.101,31.959,41.0,2.859649e-13
26.101,31.959,42.0,2.307656e-13
26.101,31.959,43.0,2.569636e-13
26.101,31.959,44.0,1.730227e-12
26.101,31.959,45.0,3.67458e-13
26.101,31.959,46.0,3.045074e-13
26.101,31.959,47.0,2.511539e-13
26.101,31.959,48.0,5.499799e-13
26.101,31.959,49.0,3.121917e-13
26.101,31.959,50.0,2.935916e-13
26.101,31.959,51.0,2.209102e-13
26.101,31.959,52.0,2.906664e-13
26.101,31.959,53.0,2.771604e-13
26.101,31.959,54.0,2.232825e-13
26.101,31.959,55.0,2.565423e-13
26.101,31.959,56.0,2.186169e-13
26.101,31.959,57.0,2.52875e-13
26.101,31.959,58.0,2.119548e-13
26.101,31.959,59.0,3.026881e-13
26.101,31.959,60.0,2.435582e-13
26.101,31.959,61.0,2.167163e-13
26.101,31.959,62.0,2.664982e-13
26.101,31.959,63.0,3.222433e-13
26.101,31.959,64.0,7.285266e-13
26.101,31.959,65.0,2.683319e-13
26.101,31.959,66.0,3.019413e-13
26.101,31.959,67.0,2.999807e-13
26.101,31.959,68.0,2.269762e-13
26.101,31.959,69.0,2.086873e-13
26.101,31.959,70.0,2.359674e-13
26.101,31.959,71.0,2.657251e-13
26.101,31.959,72.0,2.588596e-13
26.101,31.959,73.0,2.323072e-13
26.101,31.959,74.0,2.9374e-13
26.101,31.959,75.0,2.453464e-13
26.101,31.959,76.0,2.139513e-13
26.101,31.959,77.0,2.536913e-13
26.101,31.959,78.0,1.880525e-13
26.101,31.959,79.0,2.644636e-13
26.101,31.959,80.0,2.528079e-13
26.101,31.959,81.0,2.633982e-13
26.101,31.959,82.0,2.255159e-13
26.101,31.959,83.0,2.154499e-13
26.101,31.959,84.0,2.377221e-13
26.101,31.959,85.0,2.421914e-13
26.101,31.959,86.0,2.478552e-13
26.101,31.959,87.0,3.008138e-13
26.101,31.959,88.0,3.41583e-13
26.101,31.959,89.0,1.970198e-13
26.101,31.959,90.0,2.813855e-13
26.101,31.959,91.0,2.927682e-13
26.101,31.959,92.0,2.38816e-13
26.101,31.959,93.0,2.165247e-13
26.101,31.959,94.0,2.393714e-13
26.101,31.959,95.0,2.561402e-13
26.101,31.959,96.0,2.804447e-13
26.101,31.959,97.0,2.914826e-13
26.101,31.959,98.0,3.154376e-13
26.101,31.959,99.0,2.52389e-13
31.349,33.415,0.0,9.000432e-11
31.349,33.415,1.0,1.443323e-10
31.349,33.415,2.0,4.268542e-11
31.349,33.415,3.0,8.685404e-11
31.349,33.415,4.0,1.052016e-07
31.349,33.415,5.0,3.497293e-12
31.349,33.415,6.0,7.308067e-13
31.349,33.415,7.0,5.630893e-13
31.349,33.415,8.0,5.266738e-13
31.349,33.415,9.0,3.991762e-13
31.349,33.415,10.0,3.953651e-13
31.349,33.415,11.0,3.028054e-13
31.349,33.415,12.0,4.942805e-13
31.349,33.415,13.0,3.77038e-13
31.349,33.415,14.0,4.202615e-11
31.349,33.415,15.0,6.500942e-13
31.349,33.415,16.0,4.767823e-11
31.349,33.415,17.0,4.542947e-11
31.349,33.415,18.0,1.683687e-10
31.349,33.415,19.0,1.30149e-12
31.349,33.415,20.0,6.858747e-13
31.349,33.415,21.0,2.913534e-13
31.349,33.415,22.0,2.868688e-13
31.349,33.415,23.0,3.743222e-13
31.349,33.415,24.0,2.52717e-13
31.349,33.415,25.0,3.482139e-13
31.349,33.415,26.0,2.864221e-13
31.349,33.415,27.0,1.029776e-12
31.349,33.415,28.0,4.279434e-10
31.349,33.415,29.0,3.510053e-12
31.349,33.415,30.0,1.537397e-12
31.349,33.415,31.0,6.974351e-13
31.349,33.415,32.0,2.64512e-10
31.349,33.415,33.0,8.796126e-13
31.349,33.415,34.0,2.10229e-12
31.349,33.415,35.0,2.187103e-12
31.349,33.415,36.0,4.324481e-12
31.349,33.415,37.0,1.33897e-12
31.349,33.415,38.0,1.544767e-12
31.349,33.415,39.0,2.609518e-13
31.349,33.415,40.0,3.983121e-12
31.349,33.415,41.0,2.593216e-13
31.349,33.415,42.0,2.567554e-13
31.349,33.415,43.0,2.26653e-13
31.349,33.415,44.0,1.348258e-12
31.349,33.415,45.0,2.736654e-13
31.349,33.415,46.0,2.306267e-13
31.349,33.415,47.0,2.234788e-13
31.349,33.415,48.0,6.332499e-13
31.349,33.415,49.0,2.379973e-13
31.349,33.415,50.0,2.476851e-13
31.349,33.415,51.0,2.302294e-13
31.349,33.415,52.0,2.75049e-13
31.349,33.415,53.0,2.278547e-13
31.349,33.415,54.0,2.274357e-13
31.349,33.415,55.0,2.739383e-13
31.349,33.415,56.0,2.297099e-13
31.349,33.415,57.0,2.631397e-13
31.349,33.415,58.0,2.477402e-13
31.349,33.415,59.0,2.520228e-13
31.349,33.415,60.0,2.533968e-13
31.349,33.415,61.0,2.086825e-13
31.349,33.415,62.0,2.335879e-13
31.349,33.415,63.0,3.110561e-13
31.349,33.415,64.0,5.746144e-13
31.349,33.415,65.0,2.540839e-13
31.349,33.415,66.0,2.965336e-13
31.349,33.415,67.0,2.318548e-13
31.349,33.415,68.0,2.542299e-13
31.349,33.415,69.0,2.825944e-13
31.349,33.415,70.0,2.65062e-13
31.349,33.415,71.0,2.791089e-13
31.349,33.415,72.0,2.292695e-13
31.349,33.415,73.0,2.280151e-13
31.349,33.415,74.0,2.546297e-13
31.349,33.415,75.0,2.23079e-13
31.349,33.415,76.0,2.843801e-13
31.349,33.415,77.0,2.923396e-13
31.349,33.415,78.0,1.944943e-13
31.349,33.415,79.0,2.378154e-13
31.349,33.415,80.0,2.496074e-13
31.349,33.415,81.0,2.445684e-13
31.349,33.415,82.0,2.497247e-13
31.349,33.415,83.0,2.442764e-13
31.349,33.415,84.0,2.860822e-13
31.349,33.415,85.0,2.872264e-13
31.349,33.415,86.0,2.563317e-13
31.349,33.415,87.0,2.273233e-13
31.349,33.415,88.0,2.44511e-13
31.349,33.415,89.0,2.016471e-13
31.349,33.415,90.0,2.883515e-13
31.349,33.415,91.0,2.846794e-13
31.349,33.415,92.0,2.370038e-13
31.349,33.415,93.0,2.504022e-13
31.349,33.415,94.0,2.396778e-13
31.349,33.415,95.0,2.562144e-13
31.349,33.415,96.0,2.599631e-13
31.349,33.415,97.0,2.093863e-13
