time,temp,m/z,abundance
13.0,-60.871,30.0,1.18e-10
13.0,-60.871,31.0,5.17e-11
13.0,-60.871,32.0,1.32e-08
13.0,-60.871,33.0,5.64e-12
13.0,-60.871,34.0,4.48e-11
13.0,-60.871,35.0,3.48e-11
13.0,-60.871,36.0,3.63e-12
13.0,-60.871,37.0,9.06e-12
13.0,-60.871,38.0,1.05e-12
13.0,-60.871,39.0,2.67e-12
13.0,-60.871,40.0,2.73e-10
13.0,-60.871,41.0,3.75e-12
13.0,-60.871,42.0,1.4e-12
13.0,-60.871,43.0,2.52e-12
13.0,-60.871,44.0,1.74e-10
13.0,-60.871,45.0,3.19e-12
13.0,-60.871,46.0,6.54e-13
13.0,-60.871,47.0,7.07e-13
13.0,-60.871,48.0,4.76e-13
13.0,-60.871,49.0,2.45e-13
13.0,-60.871,50.0,1.24e-12
13.0,-60.871,51.0,1.31e-12
13.0,-60.871,52.0,8.42e-13
13.0,-60.871,53.0,8.87e-13
13.0,-60.871,54.0,1.24e-12
13.0,-60.871,55.0,2.02e-12
13.0,-60.871,56.0,6.38e-13
13.0,-60.871,57.0,1.61e-12
13.0,-60.871,58.0,1.59e-12
13.0,-60.871,59.0,2.27e-12
13.0,-60.871,60.0,6.6e-15
27.0,-60.827,1.0,2.98e-10
27.0,-60.827,2.0,3.29e-08
27.0,-60.827,3.0,3.84e-09
27.0,-60.827,4.0,8.6e-07
27.0,-60.827,5.0,1.06e-11
27.0,-60.827,6.0,5.54e-13
27.0,-60.827,7.0,-7.38e-13
27.0,-60.827,8.0,-1.07e-13
27.0,-60.827,9.0,-9.53e-14
27.0,-60.827,10.0,7.49e-13
27.0,-60.827,11.0,1.16e-12
27.0,-60.827,12.0,1.09e-11
27.0,-60.827,13.0,5.16e-12
27.0,-60.827,14.0,1.84e-09
27.0,-60.827,15.0,1.5e-11
27.0,-60.827,16.0,1.62e-09
27.0,-60.827,17.0,5.7e-09
27.0,-60.827,18.0,1.13e-08
27.0,-60.827,19.0,4.28e-11
27.0,-60.827,20.0,3.96e-11
27.0,-60.827,21.0,3.52e-13
27.0,-60.827,22.0,-7.47e-13
27.0,-60.827,23.0,-8.84e-13
27.0,-60.827,24.0,-2.36e-14
27.0,-60.827,25.0,-1.79e-13
27.0,-60.827,26.0,4.24e-12
27.0,-60.827,27.0,1.05e-10
27.0,-60.827,28.0,3.02e-08
27.0,-60.827,29.0,1.73e-10
27.0,-60.827,30.0,1.18e-10
27.0,-60.827,31.0,5.07e-11
27.0,-60.827,32.0,1.31e-08
27.0,-60.827,33.0,6.89e-12
27.0,-60.827,34.0,4.17e-11
27.0,-60.827,35.0,2.69e-11
27.0,-60.827,36.0,2.61e-12
27.0,-60.827,37.0,8.44e-12
27.0,-60.827,38.0,6.55e-13
27.0,-60.827,39.0,4.34e-12
27.0,-60.827,40.0,2.72e-10
27.0,-60.827,41.0,2.11e-12
27.0,-60.827,42.0,8.67e-13
27.0,-60.827,43.0,6.6e-14
27.0,-60.827,44.0,1.66e-10
27.0,-60.827,45.0,2.23e-12
27.0,-60.827,46.0,-4.72e-13
27.0,-60.827,47.0,1.02e-12
27.0,-60.827,48.0,4.17e-13
27.0,-60.827,49.0,-6.22e-13
27.0,-60.827,50.0,6.19e-13
27.0,-60.827,51.0,-7.72e-13
27.0,-60.827,52.0,-1.09e-12
27.0,-60.827,53.0,-8.26e-13
27.0,-60.827,54.0,-1.14e-12
27.0,-60.827,55.0,-2.42e-13
27.0,-60.827,56.0,-1.86e-12
27.0,-60.827,57.0,1.14e-12
27.0,-60.827,58.0,-6.27e-13
27.0,-60.827,59.0,-1.69e-12
27.0,-60.827,60.0,3.86e-13
40.0,-60.788,1.0,3.67e-10
40.0,-60.788,2.0,3.3e-08
40.0,-60.788,3.0,3.83e-09
40.0,-60.788,4.0,8.56e-07
40.0,-60.788,5.0,1.17e-11
40.0,-60.788,6.0,2.6e-13
40.0,-60.788,7.0,2.72e-13
40.0,-60.788,8.0,1.3e-12
40.0,-60.788,9.0,1.1e-12
40.0,-60.788,10.0,9.03e-13
40.0,-60.788,11.0,2.68e-13
40.0,-60.788,12.0,1.07e-11
40.0,-60.788,13.0,4.07e-12
40.0,-60.788,14.0,1.87e-09
40.0,-60.788,15.0,1.79e-11
40.0,-60.788,16.0,1.66e-09
40.0,-60.788,17.0,5.5e-09
40.0,-60.788,18.0,1.09e-08
40.0,-60.788,19.0,3.9e-11
40.0,-60.788,20.0,2.99e-11
40.0,-60.788,21.0,2.68e-13
40.0,-60.788,22.0,6.84e-13
40.0,-60.788,23.0,8.27e-13
40.0,-60.788,24.0,7.1e-13
40.0,-60.788,25.0,1.37e-12
40.0,-60.788,26.0,4.49e-12
40.0,-60.788,27.0,1.11e-10
40.0,-60.788,28.0,2.98e-08
40.0,-60.788,29.0,1.8e-10
40.0,-60.788,30.0,1.13e-10
40.0,-60.788,31.0,4.55e-11
40.0,-60.788,32.0,1.26e-08
40.0,-60.788,33.0,6.42e-12
40.0,-60.788,34.0,3.63e-11
40.0,-60.788,35.0,3.3e-11
40.0,-60.788,36.0,3.16e-12
40.0,-60.788,37.0,9.24e-12
40.0,-60.788,38.0,1.19e-12
40.0,-60.788,39.0,9.61e-13
40.0,-60.788,40.0,2.65e-10
40.0,-60.788,41.0,3e-12
40.0,-60.788,42.0,1.55e-12
40.0,-60.788,43.0,1.44e-12
40.0,-60.788,44.0,1.64e-10
40.0,-60.788,45.0,3.33e-12
40.0,-60.788,46.0,5.27e-13
40.0,-60.788,47.0,4.64e-13
40.0,-60.788,48.0,-6.91e-13
40.0,-60.788,49.0,2.25e-13
40.0,-60.788,50.0,6.03e-13
40.0,-60.788,51.0,1.41e-14
40.0,-60.788,52.0,6.6e-15
40.0,-60.788,53.0,-1.81e-13
40.0,-60.788,54.0,7e-13
40.0,-60.788,55.0,-3.24e-13
40.0,-60.788,56.0,1.19e-12
40.0,-60.788,57.0,1.6e-14
40.0,-60.788,58.0,-2.93e-13
40.0,-60.788,59.0,2.64e-13
40.0,-60.788,60.0,9.91e-13
54.0,-60.751,1.0,3.61e-10
54.0,-60.751,2.0,3.31e-08
54.0,-60.751,3.0,3.89e-09
54.0,-60.751,4.0,8.52e-07
54.0,-60.751,5.0,9.88e-12
54.0,-60.751,6.0,2.37e-12
54.0,-60.751,7.0,3.69e-13
54.0,-60.751,8.0,2.76e-12
54.0,-60.751,9.0,7.62e-13
54.0,-60.751,10.0,4.81e-14
54.0,-60.751,11.0,1.5e-12
54.0,-60.751,12.0,9.24e-12
54.0,-60.751,13.0,6.04e-12
54.0,-60.751,14.0,1.89e-09
54.0,-60.751,15.0,1.73e-11
54.0,-60.751,16.0,1.62e-09
54.0,-60.751,17.0,5.03e-09
54.0,-60.751,18.0,1.05e-08
54.0,-60.751,19.0,4.24e-11
54.0,-60.751,20.0,3.85e-11
54.0,-60.751,21.0,1.36e-12
54.0,-60.751,22.0,2.1e-12
54.0,-60.751,23.0,-2.42e-13
54.0,-60.751,24.0,6.86e-13
54.0,-60.751,25.0,1.66e-12
54.0,-60.751,26.0,4.41e-12
54.0,-60.751,27.0,1.07e-10
54.0,-60.751,28.0,2.95e-08
54.0,-60.751,29.0,1.71e-10
54.0,-60.751,30.0,1.17e-10
54.0,-60.751,31.0,5.63e-11
54.0,-60.751,32.0,1.25e-08
54.0,-60.751,33.0,8.15e-12
54.0,-60.751,34.0,4.02e-11
54.0,-60.751,35.0,2.69e-11
54.0,-60.751,36.0,2.79e-12
54.0,-60.751,37.0,1.15e-11
54.0,-60.751,38.0,1.03e-12
54.0,-60.751,39.0,3.04e-12
54.0,-60.751,40.0,2.77e-10
54.0,-60.751,41.0,2.68e-12
54.0,-60.751,42.0,2.55e-12
54.0,-60.751,43.0,5.34e-13
54.0,-60.751,44.0,1.51e-10
54.0,-60.751,45.0,3.46e-12
54.0,-60.751,46.0,2.33e-12
54.0,-60.751,47.0,-2.67e-13
54.0,-60.751,48.0,3.9e-13
54.0,-60.751,49.0,-6.69e-13
54.0,-60.751,50.0,-3.43e-13
54.0,-60.751,51.0,1.81e-12
54.0,-60.751,52.0,1.17e-12
54.0,-60.751,53.0,1.81e-12
54.0,-60.751,54.0,1.04e-12
54.0,-60.751,55.0,8.38e-13
54.0,-60.751,56.0,1.36e-12
54.0,-60.751,57.0,6.94e-13
54.0,-60.751,58.0,8.53e-13
54.0,-60.751,59.0,6.79e-13
54.0,-60.751,60.0,1.29e-13
67.0,-60.717,1.0,2.92e-10
67.0,-60.717,2.0,3.4e-08
67.0,-60.717,3.0,4.36e-09
67.0,-60.717,4.0,8.11e-07
67.0,-60.717,5.0,1.14e-11
67.0,-60.717,6.0,2.11e-12
67.0,-60.717,7.0,1.65e-12
67.0,-60.717,8.0,2.63e-12
67.0,-60.717,9.0,1.12e-12
67.0,-60.717,10.0,-3.04e-13
67.0,-60.717,11.0,2.95e-12
67.0,-60.717,12.0,1.45e-11
67.0,-60.717,13.0,6.16e-12
67.0,-60.717,14.0,1.83e-09
67.0,-60.717,15.0,2.12e-11
67.0,-60.717,16.0,1.59e-09
67.0,-60.717,17.0,5.16e-09
67.0,-60.717,18.0,1.06e-08
67.0,-60.717,19.0,3.79e-11
67.0,-60.717,20.0,3.69e-11
67.0,-60.717,21.0,8.02e-14
67.0,-60.717,22.0,2.12e-12
67.0,-60.717,23.0,7.45e-13
67.0,-60.717,24.0,1.15e-12
67.0,-60.717,25.0,2.49e-12
67.0,-60.717,26.0,3.69e-12
67.0,-60.717,27.0,1.25e-10
67.0,-60.717,28.0,2.98e-08
67.0,-60.717,29.0,1.82e-10
67.0,-60.717,30.0,1.22e-10
67.0,-60.717,31.0,6.5e-11
67.0,-60.717,32.0,1.2e-08
67.0,-60.717,33.0,8.42e-12
67.0,-60.717,34.0,3.73e-11
67.0,-60.717,35.0,3.2e-11
67.0,-60.717,36.0,3.1e-12
67.0,-60.717,37.0,9.18e-12
67.0,-60.717,38.0,2.71e-12
67.0,-60.717,39.0,5.01e-12
67.0,-60.717,40.0,2.63e-10
67.0,-60.717,41.0,2.32e-12
67.0,-60.717,42.0,1.43e-12
67.0,-60.717,43.0,3.9e-12
67.0,-60.717,44.0,1.55e-10
67.0,-60.717,45.0,3.72e-12
67.0,-60.717,46.0,2.32e-12
67.0,-60.717,47.0,8.97e-13
67.0,-60.717,48.0,6.81e-13
67.0,-60.717,49.0,1.54e-12
67.0,-60.717,50.0,1.62e-12
67.0,-60.717,51.0,1.42e-12
67.0,-60.717,52.0,1.46e-12
67.0,-60.717,53.0,1.82e-12
67.0,-60.717,54.0,1.88e-12
67.0,-60.717,55.0,4.12e-13
67.0,-60.717,56.0,1.03e-12
67.0,-60.717,57.0,2.41e-12
67.0,-60.717,58.0,8.1e-13
67.0,-60.717,59.0,7.75e-13
67.0,-60.717,60.0,1.39e-12
81.0,-60.682,1.0,3.33e-10
81.0,-60.682,2.0,3.34e-08
81.0,-60.682,3.0,4e-09
81.0,-60.682,4.0,8.34e-07
81.0,-60.682,5.0,1.14e-11
81.0,-60.682,6.0,2.79e-12
81.0,-60.682,7.0,1.14e-12
81.0,-60.682,8.0,1.68e-12
81.0,-60.682,9.0,9.05e-13
81.0,-60.682,10.0,1.33e-12
81.0,-60.682,11.0,6.43e-13
81.0,-60.682,12.0,1.28e-11
81.0,-60.682,13.0,6.23e-12
81.0,-60.682,14.0,1.85e-09
81.0,-60.682,15.0,2.04e-11
81.0,-60.682,16.0,1.55e-09
81.0,-60.682,17.0,4.9e-09
81.0,-60.682,18.0,1.03e-08
81.0,-60.682,19.0,3.5e-11
81.0,-60.682,20.0,3.43e-11
81.0,-60.682,21.0,4.38e-13
81.0,-60.682,22.0,2.04e-12
81.0,-60.682,23.0,2.84e-13
81.0,-60.682,24.0,2.34e-12
81.0,-60.682,25.0,1.22e-12
81.0,-60.682,26.0,4.13e-12
81.0,-60.682,27.0,1.1e-10
81.0,-60.682,28.0,2.95e-08
81.0,-60.682,29.0,1.72e-10
81.0,-60.682,30.0,1.15e-10
81.0,-60.682,31.0,5.55e-11
81.0,-60.682,32.0,1.23e-08
81.0,-60.682,33.0,8.84e-12
81.0,-60.682,34.0,3.92e-11
81.0,-60.682,35.0,2.87e-11
81.0,-60.682,36.0,5.06e-12
81.0,-60.682,37.0,8.9e-12
81.0,-60.682,38.0,2.2e-12
81.0,-60.682,39.0,4.87e-12
81.0,-60.682,40.0,2.65e-10
81.0,-60.682,41.0,2.23e-12
81.0,-60.682,42.0,2.2e-12
81.0,-60.682,43.0,2.87e-12
81.0,-60.682,44.0,1.52e-10
81.0,-60.682,45.0,3.08e-12
81.0,-60.682,46.0,1.97e-12
81.0,-60.682,47.0,9.09e-13
81.0,-60.682,48.0,1.98e-12
81.0,-60.682,49.0,1.09e-12
81.0,-60.682,50.0,1.4e-13
81.0,-60.682,51.0,1.45e-12
81.0,-60.682,52.0,6.29e-13
81.0,-60.682,53.0,1.07e-12
81.0,-60.682,54.0,1.66e-12
81.0,-60.682,55.0,1.56e-12
81.0,-60.682,56.0,1.13e-12
81.0,-60.682,57.0,6.32e-13
81.0,-60.682,58.0,4.3e-13
81.0,-60.682,59.0,1.75e-12
81.0,-60.682,60.0,8.13e-13
95.0,-60.65,1.0,4e-10
95.0,-60.65,2.0,3.3e-08
95.0,-60.65,3.0,3.89e-09
95.0,-60.65,4.0,8.44e-07
95.0,-60.65,5.0,1.09e-11
95.0,-60.65,6.0,1.99e-12
95.0,-60.65,7.0,1.67e-12
95.0,-60.65,8.0,3.47e-13
95.0,-60.65,9.0,8.62e-13
95.0,-60.65,10.0,1.42e-12
95.0,-60.65,11.0,1.13e-12
95.0,-60.65,12.0,1.16e-11
95.0,-60.65,13.0,4.97e-12
95.0,-60.65,14.0,1.83e-09
95.0,-60.65,15.0,1.77e-11
95.0,-60.65,16.0,1.59e-09
95.0,-60.65,17.0,4.78e-09
95.0,-60.65,18.0,9.85e-09
95.0,-60.65,19.0,3.76e-11
95.0,-60.65,20.0,3.5e-11
95.0,-60.65,21.0,3.67e-13
95.0,-60.65,22.0,1.51e-12
95.0,-60.65,23.0,2e-13
95.0,-60.65,24.0,1.62e-12
95.0,-60.65,25.0,1.26e-12
95.0,-60.65,26.0,3.26e-12
95.0,-60.65,27.0,1.03e-10
95.0,-60.65,28.0,2.91e-08
95.0,-60.65,29.0,1.8e-10
95.0,-60.65,30.0,1.06e-10
95.0,-60.65,31.0,6e-11
95.0,-60.65,32.0,1.2e-08
95.0,-60.65,33.0,8.99e-12
95.0,-60.65,34.0,3.43e-11
95.0,-60.65,35.0,3.28e-11
95.0,-60.65,36.0,5.06e-12
95.0,-60.65,37.0,1.06e-11
95.0,-60.65,38.0,1.6e-12
95.0,-60.65,39.0,3.28e-12
95.0,-60.65,40.0,2.7e-10
95.0,-60.65,41.0,3.3e-12
95.0,-60.65,42.0,1.16e-12
95.0,-60.65,43.0,3.63e-12
95.0,-60.65,44.0,1.45e-10
95.0,-60.65,45.0,1.69e-12
95.0,-60.65,46.0,1.42e-12
95.0,-60.65,47.0,1.01e-12
95.0,-60.65,48.0,6.02e-13
95.0,-60.65,49.0,1.83e-12
95.0,-60.65,50.0,9.39e-13
95.0,-60.65,51.0,1.41e-12
95.0,-60.65,52.0,8.93e-13
95.0,-60.65,53.0,2.27e-12
95.0,-60.65,54.0,8.3e-14
95.0,-60.65,55.0,1.59e-12
95.0,-60.65,56.0,9.44e-13
95.0,-60.65,57.0,1.48e-12
95.0,-60.65,58.0,2.27e-13
95.0,-60.65,59.0,3.96e-13
95.0,-60.65,60.0,9.37e-13
108.0,-60.62,1.0,4e-10
108.0,-60.62,2.0,3.26e-08
108.0,-60.62,3.0,3.81e-09
108.0,-60.62,4.0,8.42e-07
108.0,-60.62,5.0,1.24e-11
108.0,-60.62,6.0,1.97e-12
108.0,-60.62,7.0,1.06e-12
108.0,-60.62,8.0,1.46e-12
108.0,-60.62,9.0,2.03e-12
108.0,-60.62,10.0,4.38e-13
108.0,-60.62,11.0,6.55e-13
108.0,-60.62,12.0,1.24e-11
108.0,-60.62,13.0,5.34e-12
108.0,-60.62,14.0,1.84e-09
108.0,-60.62,15.0,1.56e-11
108.0,-60.62,16.0,1.48e-09
108.0,-60.62,17.0,4.59e-09
108.0,-60.62,18.0,9.96e-09
108.0,-60.62,19.0,3.34e-11
108.0,-60.62,20.0,3.79e-11
108.0,-60.62,21.0,7.43e-13
108.0,-60.62,22.0,1.76e-12
108.0,-60.62,23.0,-4.11e-13
108.0,-60.62,24.0,8.09e-13
108.0,-60.62,25.0,6.16e-13
108.0,-60.62,26.0,3.73e-12
108.0,-60.62,27.0,9.9e-11
108.0,-60.62,28.0,2.89e-08
108.0,-60.62,29.0,1.65e-10
108.0,-60.62,30.0,9.28e-11
108.0,-60.62,31.0,5.32e-11
108.0,-60.62,32.0,1.19e-08
108.0,-60.62,33.0,7.25e-12
108.0,-60.62,34.0,3.76e-11
108.0,-60.62,35.0,3.1e-11
108.0,-60.62,36.0,3.92e-12
108.0,-60.62,37.0,1.04e-11
108.0,-60.62,38.0,2.18e-12
108.0,-60.62,39.0,3.12e-12
108.0,-60.62,40.0,2.59e-10
108.0,-60.62,41.0,2.68e-12
108.0,-60.62,42.0,1.46e-12
108.0,-60.62,43.0,2.36e-12
108.0,-60.62,44.0,1.39e-10
108.0,-60.62,45.0,2.55e-12
108.0,-60.62,46.0,2.26e-12
108.0,-60.62,47.0,1.01e-12
108.0,-60.62,48.0,6.89e-13
108.0,-60.62,49.0,4.32e-13
108.0,-60.62,50.0,1.52e-12
108.0,-60.62,51.0,1.83e-12
108.0,-60.62,52.0,3.07e-13
108.0,-60.62,53.0,-5.09e-13
108.0,-60.62,54.0,1.04e-12
108.0,-60.62,55.0,1.12e-12
108.0,-60.62,56.0,1.57e-12
108.0,-60.62,57.0,2.38e-12
108.0,-60.62,58.0,-1.41e-14
108.0,-60.62,59.0,6.17e-13
108.0,-60.62,60.0,4.09e-13
122.0,-60.59,1.0,3.88e-10
122.0,-60.59,2.0,3.26e-08
122.0,-60.59,3.0,3.79e-09
122.0,-60.59,4.0,8.4e-07
122.0,-60.59,5.0,1.41e-11
122.0,-60.59,6.0,2.09e-12
122.0,-60.59,7.0,1.95e-12
122.0,-60.59,8.0,1.34e-12
122.0,-60.59,9.0,2.51e-13
122.0,-60.59,10.0,2.95e-12
122.0,-60.59,11.0,-3.87e-14
122.0,-60.59,12.0,9.73e-12
122.0,-60.59,13.0,7.17e-12
122.0,-60.59,14.0,1.83e-09
122.0,-60.59,15.0,1.52e-11
122.0,-60.59,16.0,1.51e-09
122.0,-60.59,17.0,4.39e-09
122.0,-60.59,18.0,9.65e-09
122.0,-60.59,19.0,3.85e-11
122.0,-60.59,20.0,3.68e-11
122.0,-60.59,21.0,7.39e-13
122.0,-60.59,22.0,1.37e-12
122.0,-60.59,23.0,4.73e-13
122.0,-60.59,24.0,8.18e-13
122.0,-60.59,25.0,1.86e-12
122.0,-60.59,26.0,5.26e-12
122.0,-60.59,27.0,1.03e-10
122.0,-60.59,28.0,2.87e-08
122.0,-60.59,29.0,1.59e-10
122.0,-60.59,30.0,8.86e-11
122.0,-60.59,31.0,4.41e-11
122.0,-60.59,32.0,1.18e-08
122.0,-60.59,33.0,8.66e-12
122.0,-60.59,34.0,3.46e-11
122.0,-60.59,35.0,2.72e-11
122.0,-60.59,36.0,5.07e-12
122.0,-60.59,37.0,9.08e-12
122.0,-60.59,38.0,1.07e-12
122.0,-60.59,39.0,3.77e-12
122.0,-60.59,40.0,2.69e-10
122.0,-60.59,41.0,4.15e-12
122.0,-60.59,42.0,1.36e-12
122.0,-60.59,43.0,2.38e-12
122.0,-60.59,44.0,1.32e-10
122.0,-60.59,45.0,2.54e-12
122.0,-60.59,46.0,3.9e-13
122.0,-60.59,47.0,7.14e-13
122.0,-60.59,48.0,1.88e-12
122.0,-60.59,49.0,4.98e-13
122.0,-60.59,50.0,1.07e-12
122.0,-60.59,51.0,5.57e-13
122.0,-60.59,52.0,6.5e-13
122.0,-60.59,53.0,1.36e-12
122.0,-60.59,54.0,1.11e-12
122.0,-60.59,55.0,1.56e-12
122.0,-60.59,56.0,1.43e-12
122.0,-60.59,57.0,2.15e-12
122.0,-60.59,58.0,7.89e-13
122.0,-60.59,59.0,6.17e-13
122.0,-60.59,60.0,7.89e-13
135.0,-60.564,1.0,3.45e-10
135.0,-60.564,2.0,3.31e-08
135.0,-60.564,3.0,3.99e-09
135.0,-60.564,4.0,8.28e-07
135.0,-60.564,5.0,1.15e-11
135.0,-60.564,6.0,2.76e-12
135.0,-60.564,7.0,1.32e-12
135.0,-60.564,8.0,1.86e-12
135.0,-60.564,9.0,1.1e-12
135.0,-60.564,10.0,1.37e-12
135.0,-60.564,11.0,1.94e-12
135.0,-60.564,12.0,8.05e-12
135.0,-60.564,13.0,5.09e-12
135.0,-60.564,14.0,1.82e-09
135.0,-60.564,15.0,1.56e-11
135.0,-60.564,16.0,1.42e-09
135.0,-60.564,17.0,4.4e-09
135.0,-60.564,18.0,9.52e-09
135.0,-60.564,19.0,3.66e-11
135.0,-60.564,20.0,3.2e-11
135.0,-60.564,21.0,2.57e-12
135.0,-60.564,22.0,2.02e-12
135.0,-60.564,23.0,2.24e-13
135.0,-60.564,24.0,1.36e-13
135.0,-60.564,25.0,1.98e-12
135.0,-60.564,26.0,5.65e-12
135.0,-60.564,27.0,1.03e-10
135.0,-60.564,28.0,2.86e-08
135.0,-60.564,29.0,1.64e-10
135.0,-60.564,30.0,8.47e-11
135.0,-60.564,31.0,5.64e-11
135.0,-60.564,32.0,1.17e-08
135.0,-60.564,33.0,8.38e-12
135.0,-60.564,34.0,3.69e-11
135.0,-60.564,35.0,2.98e-11
135.0,-60.564,36.0,3.84e-12
135.0,-60.564,37.0,8.39e-12
135.0,-60.564,38.0,1.72e-12
135.0,-60.564,39.0,4.11e-12
135.0,-60.564,40.0,2.61e-10
135.0,-60.564,41.0,1.98e-12
135.0,-60.564,42.0,9.93e-13
135.0,-60.564,43.0,1.75e-12
135.0,-60.564,44.0,1.31e-10
135.0,-60.564,45.0,2.38e-12
135.0,-60.564,46.0,2.1e-12
135.0,-60.564,47.0,1.38e-12
135.0,-60.564,48.0,2.23e-12
135.0,-60.564,49.0,-2.14e-13
135.0,-60.564,50.0,1.55e-12
135.0,-60.564,51.0,1.63e-12
135.0,-60.564,52.0,9.55e-13
135.0,-60.564,53.0,6.14e-13
135.0,-60.564,54.0,7.31e-13
135.0,-60.564,55.0,1.06e-12
135.0,-60.564,56.0,1.4e-13
135.0,-60.564,57.0,1.57e-12
135.0,-60.564,58.0,1.54e-12
135.0,-60.564,59.0,5.95e-13
135.0,-60.564,60.0,9.38e-13
149.0,-60.537,1.0,4.2e-10
149.0,-60.537,2.0,3.22e-08
149.0,-60.537,3.0,3.8e-09
149.0,-60.537,4.0,8.34e-07
149.0,-60.537,5.0,1.26e-11
149.0,-60.537,6.0,3.15e-12
149.0,-60.537,7.0,8.38e-13
149.0,-60.537,8.0,2.61e-12
149.0,-60.537,9.0,5.12e-13
149.0,-60.537,10.0,1.03e-12
149.0,-60.537,11.0,1.33e-12
149.0,-60.537,12.0,9.22e-12
149.0,-60.537,13.0,4.78e-12
149.0,-60.537,14.0,1.77e-09
149.0,-60.537,15.0,1.86e-11
149.0,-60.537,16.0,1.43e-09
149.0,-60.537,17.0,4.24e-09
149.0,-60.537,18.0,9.28e-09
149.0,-60.537,19.0,3.56e-11
149.0,-60.537,20.0,3.45e-11
149.0,-60.537,21.0,1.45e-12
149.0,-60.537,22.0,2.93e-12
149.0,-60.537,23.0,1.53e-12
149.0,-60.537,24.0,4.72e-15
149.0,-60.537,25.0,1.81e-12
149.0,-60.537,26.0,5.64e-12
149.0,-60.537,27.0,9.51e-11
149.0,-60.537,28.0,2.83e-08
149.0,-60.537,29.0,1.59e-10
149.0,-60.537,30.0,6.95e-11
149.0,-60.537,31.0,4.5e-11
149.0,-60.537,32.0,1.14e-08
149.0,-60.537,33.0,7.61e-12
149.0,-60.537,34.0,3.55e-11
149.0,-60.537,35.0,3.04e-11
149.0,-60.537,36.0,4.35e-12
149.0,-60.537,37.0,9.8e-12
