time,temp,m/z,abundance
5.856,30.031,64.0,-2.281119e-13
6.019,30.023,4.0,9.931938e-12
6.097,30.019,18.0,3.841344e-11
6.175,30.015,28.0,5.775065e-12
6.252,30.01,32.0,8.592237e-13
6.33,30.005,44.0,-1.836723e-13
6.407,30.0,48.0,-2.414672e-13
6.485,29.995,64.0,-2.369491e-13
6.648,29.985,4.0,9.931938e-12
6.725,29.98,18.0,3.843286e-11
6.803,29.975,28.0,5.821915e-12
6.88,29.971,32.0,8.686303e-13
6.958,29.967,44.0,-1.829887e-13
7.035,29.962,48.0,-2.38127e-13
7.113,29.958,64.0,-2.273233e-13
7.274,29.95,4.0,1.077304e-10
7.352,29.947,18.0,3.756628e-11
7.429,29.944,28.0,5.564818e-12
7.507,29.941,32.0,8.332132e-13
7.584,29.938,44.0,-1.921321e-13
7.662,29.936,48.0,-2.314207e-13
7.739,29.934,64.0,-2.30796e-13
7.894,29.932,4.0,1.939017e-11
7.972,29.931,18.0,4.225672e-11
8.049,29.931,28.0,7.640122e-12
8.127,29.931,32.0,9.990394e-13
8.204,29.931,44.0,-1.855866e-13
8.282,29.932,48.0,-2.33211e-13
8.359,29.932,64.0,-2.412393e-13
8.52,29.936,4.0,9.316202e-11
8.598,29.938,18.0,3.903308e-11
8.675,29.94,28.0,5.741883e-12
8.753,29.942,32.0,9.249419e-13
8.83,29.945,44.0,-1.7034e-13
8.908,29.947,48.0,-2.184418e-13
8.985,29.95,64.0,-2.029007e-13
9.143,29.957,4.0,1.065691e-10
9.221,29.961,18.0,3.82839e-11
9.298,29.965,28.0,5.81707e-12
9.376,29.969,32.0,8.834358e-13
9.453,29.972,44.0,-1.920538e-13
9.531,29.976,48.0,-2.328598e-13
9.608,29.98,64.0,-2.122878e-13
9.763,29.987,4.0,5.659873e-11
9.841,29.99,18.0,4.155579e-11
9.918,29.994,28.0,7.062203e-12
9.996,29.997,32.0,9.567666e-13
10.073,30.0,44.0,-1.975784e-13
10.151,30.004,48.0,-2.431968e-13
10.229,30.007,64.0,-2.348659e-13
10.392,30.013,4.0,9.931938e-12
10.47,30.016,18.0,3.84439e-11
10.547,30.019,28.0,5.802787e-12
10.625,30.022,32.0,8.972593e-13
10.702,30.025,44.0,-1.774692e-13
10.78,30.028,48.0,-2.239738e-13
10.857,30.03,64.0,-2.174517e-13
11.013,30.034,4.0,9.931938e-12
11.09,30.036,18.0,3.902518e-11
11.169,30.038,28.0,5.81741e-12
11.246,30.039,32.0,8.844554e-13
11.324,30.04,44.0,-1.632483e-13
11.401,30.042,48.0,-2.283509e-13
11.479,30.043,64.0,-2.123532e-13
11.634,30.046,4.0,2.956905e-11
11.711,30.047,18.0,4.218907e-11
11.789,30.048,28.0,7.593881e-12
11.867,30.049,32.0,9.962217e-13
11.944,30.051,44.0,-2.140377e-13
12.022,30.052,48.0,-2.651926e-13
12.099,30.053,64.0,-2.538237e-13
12.256,30.056,4.0,9.931938e-12
12.333,30.057,18.0,3.91319e-11
12.411,30.058,28.0,5.831737e-12
12.489,30.06,32.0,9.125628e-13
12.566,30.061,44.0,-1.551725e-13
12.644,30.062,48.0,-2.098635e-13
12.721,30.064,64.0,-2.177894e-13
12.888,30.066,4.0,1.065246e-10
12.965,30.067,18.0,3.696493e-11
13.043,30.068,28.0,5.382528e-12
13.12,30.07,32.0,7.939511e-13
13.198,30.071,44.0,-1.911396e-13
13.275,30.072,48.0,-2.299117e-13
13.353,30.074,64.0,-2.25149e-13
13.514,30.076,4.0,9.931938e-12
13.592,30.078,18.0,3.835116e-11
13.67,30.08,28.0,5.683607e-12
13.747,30.082,32.0,8.501465e-13
13.825,30.084,44.0,-1.879493e-13
13.902,30.086,48.0,-2.434382e-13
13.98,30.088,64.0,-2.271745e-13
14.135,30.093,4.0,2.491455e-11
14.212,30.095,18.0,4.226736e-11
14.29,30.097,28.0,7.651324e-12
14.367,30.099,32.0,9.873425e-13
14.445,30.102,44.0,-2.048724e-13
14.522,30.105,48.0,-2.338869e-13
14.6,30.108,64.0,-2.405469e-13
14.76,30.114,4.0,9.931938e-12
14.837,30.118,18.0,3.867192e-11
14.915,30.122,28.0,5.675011e-12
14.992,30.125,32.0,9.181266e-13
15.07,30.129,44.0,-1.479694e-13
15.147,30.133,48.0,-2.069079e-13
15.225,30.136,64.0,-2.286571e-13
15.386,30.144,4.0,9.324062e-11
15.464,30.149,18.0,3.882023e-11
15.543,30.153,28.0,5.636999e-12
15.62,30.158,32.0,8.664475e-13
15.698,30.162,44.0,-1.831443e-13
15.775,30.167,48.0,-2.381468e-13
15.853,30.172,64.0,-2.253686e-13
16.019,30.183,4.0,1.067239e-10
16.096,30.188,18.0,3.685739e-11
16.176,30.193,28.0,5.056922e-12
16.254,30.198,32.0,7.634175e-13
16.331,30.203,44.0,-1.977457e-13
16.409,30.208,48.0,-2.345766e-13
16.486,30.213,64.0,-2.370948e-13
16.644,30.224,4.0,9.369575e-11
16.722,30.229,18.0,3.863988e-11
16.8,30.235,28.0,5.779344e-12
16.877,30.24,32.0,8.58314e-13
16.955,30.246,44.0,-2.072802e-13
17.032,30.253,48.0,-2.238676e-13
17.11,30.259,64.0,-2.261326e-13
17.268,30.272,4.0,9.377735e-11
17.346,30.279,18.0,3.857899e-11
17.424,30.286,28.0,5.866873e-12
17.501,30.293,32.0,8.54313e-13
17.578,30.3,44.0,-1.933055e-13
17.656,30.307,48.0,-2.293758e-13
17.733,30.315,64.0,-2.40506e-13
17.892,30.331,4.0,1.061626e-10
17.969,30.339,18.0,3.819342e-11
18.047,30.348,28.0,5.71333e-12
18.125,30.356,32.0,8.670065e-13
18.202,30.365,44.0,-1.829807e-13
18.28,30.374,48.0,-2.276957e-13
18.357,30.382,64.0,-1.993853e-13
18.512,30.401,4.0,-6.342022e-11
18.59,30.411,18.0,4.344815e-11
18.667,30.42,28.0,8.645067e-12
18.745,30.43,32.0,1.058421e-12
18.822,30.439,44.0,-1.807255e-13
18.9,30.449,48.0,-2.441496e-13
18.977,30.459,64.0,-2.412487e-13
19.133,30.478,4.0,9.931938e-12
19.21,30.488,18.0,3.911526e-11
19.289,30.498,28.0,5.778682e-12
19.367,30.508,32.0,8.97012e-13
19.444,30.517,44.0,-1.609538e-13
19.522,30.527,48.0,-2.136009e-13
19.599,30.536,64.0,-2.169152e-13
19.754,30.554,4.0,3.33903e-11
19.832,30.563,18.0,4.188005e-11
19.909,30.573,28.0,7.265199e-12
19.987,30.582,32.0,9.74029e-13
20.064,30.591,44.0,-1.994622e-13
20.142,30.601,48.0,-2.501095e-13
20.219,30.61,64.0,-2.363159e-13
20.376,30.629,4.0,9.931938e-12
20.454,30.639,18.0,3.916884e-11
20.533,30.648,28.0,5.794235e-12
20.61,30.658,32.0,8.945183e-13
20.688,30.667,44.0,-1.675878e-13
20.765,30.677,48.0,-2.193749e-13
20.843,30.686,64.0,-2.364605e-13
21.01,30.706,4.0,1.067025e-10
21.088,30.715,18.0,3.690619e-11
21.166,30.724,28.0,5.354318e-12
21.243,30.733,32.0,8.121961e-13
21.321,30.742,44.0,-1.794187e-13
21.398,30.752,48.0,-2.189208e-13
21.476,30.761,64.0,-2.295512e-13
21.639,30.781,4.0,9.313501e-11
21.716,30.79,18.0,3.883145e-11
21.794,30.799,28.0,5.938873e-12
21.871,30.808,32.0,8.619762e-13
21.949,30.817,44.0,-2.028935e-13
22.026,30.827,48.0,-2.324263e-13
22.104,30.836,64.0,-2.178076e-13
22.272,30.857,4.0,1.067779e-10
22.35,30.866,18.0,3.686115e-11
22.428,30.876,28.0,5.328084e-12
22.505,30.885,32.0,8.00763e-13
22.583,30.895,44.0,-1.964778e-13
22.66,30.905,48.0,-2.328111e-13
22.738,30.915,64.0,-2.402545e-13
22.893,30.935,4.0,-1.190023e-11
22.97,30.945,18.0,4.276563e-11
23.048,30.956,28.0,8.082961e-12
23.125,30.967,32.0,1.02004e-12
23.203,30.978,44.0,-1.850669e-13
23.28,30.989,48.0,-2.361608e-13
23.358,31.0,64.0,-2.438615e-13
23.513,31.024,4.0,9.931938e-12
23.591,31.036,18.0,3.908719e-11
23.668,31.048,28.0,5.779452e-12
23.746,31.061,32.0,9.312694e-13
23.823,31.074,44.0,-1.665511e-13
23.901,31.086,48.0,-2.137145e-13
23.978,31.099,64.0,-2.330783e-13
24.14,31.127,4.0,9.374546e-11
24.217,31.14,18.0,3.856942e-11
24.296,31.154,28.0,5.633649e-12
24.373,31.168,32.0,8.52457e-13
24.451,31.181,44.0,-2.02847e-13
24.528,31.195,48.0,-2.352207e-13
24.606,31.21,64.0,-2.102503e-13
24.764,31.239,4.0,1.053079e-10
24.841,31.254,18.0,3.781458e-11
24.919,31.269,28.0,5.586647e-12
24.996,31.284,32.0,8.615161e-13
25.074,31.3,44.0,-1.654453e-13
25.152,31.315,48.0,-2.228675e-13
25.229,31.331,64.0,-2.291937e-13
25.388,31.363,4.0,1.054849e-10
25.466,31.379,18.0,3.767731e-11
25.544,31.396,28.0,5.534611e-12
25.622,31.412,32.0,9.033456e-13
25.699,31.427,44.0,-1.481279e-13
25.777,31.443,48.0,-2.119614e-13
25.854,31.459,64.0,-2.020989e-13
26.009,31.491,4.0,4.851056e-11
26.087,31.506,18.0,4.176825e-11
26.165,31.522,28.0,7.193625e-12
26.242,31.537,32.0,9.552932e-13
26.32,31.553,44.0,-2.085005e-13
26.397,31.568,48.0,-2.562947e-13
26.475,31.583,64.0,-2.497064e-13
26.629,31.613,4.0,2.71029e-11
26.707,31.628,18.0,4.239956e-11
26.784,31.643,28.0,7.696194e-12
26.862,31.658,32.0,1.05206e-12
26.939,31.673,44.0,-1.732966e-13
27.017,31.688,48.0,-2.347788e-13
27.094,31.702,64.0,-2.323578e-13
27.249,31.732,4.0,5.834451e-11
27.327,31.747,18.0,4.183341e-11
27.404,31.762,28.0,7.166494e-12
27.482,31.777,32.0,1.004566e-12
27.559,31.792,44.0,-1.745605e-13
27.637,31.808,48.0,-2.303216e-13
27.714,31.823,64.0,-2.161836e-13
27.876,31.857,4.0,9.931938e-12
27.953,31.873,18.0,3.864552e-11
28.031,31.89,28.0,5.882641e-12
28.109,31.907,32.0,8.939693e-13
28.186,31.924,44.0,-1.71205e-13
28.264,31.941,48.0,-2.312258e-13
28.341,31.958,64.0,-2.161779e-13
28.496,31.994,4.0,-1.99823e-11
28.573,32.012,18.0,4.281315e-11
28.651,32.03,28.0,8.136371e-12
28.729,32.048,32.0,1.014514e-12
28.806,32.066,44.0,-2.019458e-13
28.884,32.085,48.0,-2.556123e-13
28.961,32.103,64.0,-2.418578e-13
29.125,32.142,4.0,9.931938e-12
29.202,32.16,18.0,3.850114e-11
29.28,32.179,28.0,5.872236e-12
29.357,32.197,32.0,8.932946e-13
29.435,32.216,44.0,-1.676422e-13
29.512,32.234,48.0,-2.147247e-13
29.59,32.253,64.0,-2.239982e-13
29.745,32.29,4.0,-9.424963e-12
29.822,32.308,18.0,4.25783e-11
29.9,32.327,28.0,7.940511e-12
29.977,32.346,32.0,9.827735e-13
30.055,32.365,44.0,-1.97866e-13
30.132,32.384,48.0,-2.669584e-13
30.21,32.403,64.0,-2.391586e-13
30.373,32.443,4.0,9.348193e-11
30.451,32.462,18.0,3.88867e-11
30.528,32.481,28.0,5.691981e-12
30.606,32.5,32.0,9.2199e-13
30.683,32.519,44.0,-1.493731e-13
30.761,32.538,48.0,-2.160999e-13
30.838,32.558,64.0,-2.138463e-13
30.996,32.597,4.0,1.058565e-10
31.074,32.617,18.0,3.771308e-11
31.151,32.637,28.0,5.579459e-12
31.229,32.657,32.0,8.380292e-13
31.306,32.677,44.0,-1.871666e-13
31.384,32.697,48.0,-2.262064e-13
31.461,32.717,64.0,-2.201941e-13
31.62,32.76,4.0,9.366869e-11
31.698,32.781,18.0,3.869425e-11
31.775,32.803,28.0,5.874697e-12
31.853,32.826,32.0,8.787604e-13
31.93,32.848,44.0,-1.639427e-13
32.008,32.871,48.0,-2.238643e-13
32.085,32.894,64.0,-2.381884e-13
32.248,32.942,4.0,9.316273e-11
32.326,32.966,18.0,3.886352e-11
32.404,32.99,28.0,5.857557e-12
32.481,33.014,32.0,8.536199e-13
32.559,33.038,44.0,-1.940327e-13
32.636,33.062,48.0,-2.199341e-13
32.714,33.087,64.0,-2.296966e-13
32.869,33.137,4.0,1.785498e-11
32.946,33.161,18.0,4.226954e-11
33.024,33.186,28.0,7.627823e-12
33.101,33.21,32.0,9.931723e-13
33.179,33.234,44.0,-2.159569e-13
33.256,33.259,48.0,-2.472276e-13
33.334,33.283,64.0,-2.336204e-13
33.497,33.334,4.0,9.338855e-11
33.575,33.358,18.0,3.896613e-11
33.652,33.381,28.0,5.72763e-12
33.73,33.405,32.0,9.149373e-13
33.807,33.428,44.0,-1.780335e-13
33.885,33.45,48.0,-2.133838e-13
33.962,33.472,64.0,-2.20692e-13
34.125,33.52,4.0,9.931938e-12
34.202,33.543,18.0,3.839113e-11
34.28,33.565,28.0,5.824964e-12
34.357,33.587,32.0,8.809785e-13
34.435,33.609,44.0,-1.90448e-13
34.512,33.63,48.0,-2.246074e-13
34.59,33.651,64.0,-2.427453e-13
34.745,33.693,4.0,5.395251e-11
34.822,33.714,18.0,4.16593e-11
34.9,33.735,28.0,7.097852e-12
34.977,33.756,32.0,9.405843e-13
35.055,33.777,44.0,-2.160124e-13
35.132,33.799,48.0,-2.468409e-13
35.21,33.821,64.0,-2.530765e-13
35.365,33.864,4.0,-5.088515e-11
35.442,33.886,18.0,4.332162e-11
35.52,33.908,28.0,8.472012e-12
35.597,33.93,32.0,1.073541e-12
35.675,33.952,44.0,-1.832267e-13
35.752,33.974,48.0,-2.313209e-13
35.83,33.997,64.0,-2.445718e-13
35.986,34.042,4.0,-1.946041e-11
36.063,34.065,18.0,4.329322e-11
36.141,34.088,28.0,8.465451e-12
36.218,34.111,32.0,1.085429e-12
36.296,34.134,44.0,-1.495978e-13
36.373,34.158,48.0,-2.395297e-13
36.451,34.182,64.0,-2.332567e-13
36.615,34.234,4.0,9.931938e-12
36.692,34.258,18.0,3.85497e-11
36.771,34.284,28.0,5.626929e-12
36.848,34.308,32.0,9.011656e-13
36.926,34.333,44.0,-1.564091e-13
37.003,34.359,48.0,-2.27748e-13
37.081,34.384,64.0,-2.085747e-13
37.242,34.438,4.0,9.36967e-11
37.32,34.464,18.0,3.83146e-11
37.398,34.491,28.0,5.677981e-12
37.475,34.517,32.0,8.618148e-13
37.553,34.544,44.0,-1.823116e-13
37.63,34.57,48.0,-2.388257e-13
37.708,34.597,64.0,-2.23683e-13
37.862,34.649,4.0,3.168418e-11
37.94,34.676,18.0,4.213814e-11
38.018,34.701,28.0,7.503596e-12
38.095,34.727,32.0,9.697325e-13
38.173,34.752,44.0,-2.086907e-13
38.25,34.778,48.0,-2.48943e-13
38.328,34.805,64.0,-2.48192e-13
38.483,34.857,4.0,1.892931e-11
38.56,34.882,18.0,4.237628e-11
38.638,34.909,28.0,7.624983e-12
38.715,34.935,32.0,1.031987e-12
38.792,34.961,44.0,-1.927804e-13
38.87,34.987,48.0,-2.390557e-13
38.947,35.013,64.0,-2.238987e-13
39.102,35.064,4.0,4.782692e-11
39.18,35.089,18.0,4.211701e-11
39.257,35.115,28.0,7.339702e-12
39.335,35.142,32.0,1.005683e-12
39.412,35.168,44.0,-1.814403e-13
39.49,35.194,48.0,-2.331645e-13
39.567,35.22,64.0,-2.313258e-13
39.722,35.273,4.0,-6.309368e-11
39.8,35.299,18.0,4.373653e-11
39.877,35.326,28.0,8.818493e-12
39.955,35.352,32.0,1.103254e-12
40.032,35.379,44.0,-1.719607e-13
40.11,35.406,48.0,-2.425778e-13
40.187,35.433,64.0,-2.281065e-13
40.342,35.487,4.0,2.865338e-11
40.42,35.514,18.0,4.245537e-11
40.497,35.542,28.0,7.679647e-12
40.575,35.569,32.0,1.039192e-12
40.652,35.597,44.0,-1.660018e-13
40.73,35.625,48.0,-2.24674e-13
40.807,35.653,64.0,-2.339193e-13
40.971,35.712,4.0,9.931938e-12
41.048,35.741,18.0,3.860293e-11
41.126,35.769,28.0,5.891006e-12
41.203,35.798,32.0,8.979674e-13
41.281,35.827,44.0,-1.531715e-13
41.358,35.855,48.0,-2.124491e-13
41.436,35.882,64.0,-2.166982e-13
41.597,35.94,4.0,9.353612e-11
41.675,35.97,18.0,3.880384e-11
41.753,36.0,28.0,5.783215e-12
41.831,36.03,32.0,8.650346e-13
41.908,36.06,44.0,-1.967758e-13
41.986,36.09,48.0,-2.289418e-13
42.063,36.119,64.0,-2.426684e-13
42.23,36.183,4.0,1.066201e-10
42.307,36.213,18.0,3.712096e-11
42.385,36.242,28.0,5.364108e-12
42.463,36.27,32.0,8.232358e-13
42.54,36.298,44.0,-1.807332e-13
42.618,36.328,48.0,-2.314601e-13
42.695,36.357,64.0,-2.152967e-13
42.853,36.417,4.0,1.058201e-10
42.93,36.446,18.0,3.805752e-11
43.008,36.475,28.0,5.631195e-12
43.085,36.503,32.0,8.663841e-13
43.163,36.532,44.0,-1.728452e-13
43.241,36.561,48.0,-2.435954e-13
43.318,36.589,64.0,-2.394946e-13
43.476,36.647,4.0,9.378834e-11
43.554,36.675,18.0,3.860491e-11
43.631,36.703,28.0,5.857832e-12
43.709,36.731,32.0,8.498293e-13
43.786,36.759,44.0,-1.846787e-13
43.864,36.787,48.0,-2.334503e-13
43.941,36.814,64.0,-2.189262e-13
44.096,36.869,4.0,1.86241e-11
44.174,36.897,18.0,4.249321e-11
44.251,36.924,28.0,7.741419e-12
44.329,36.952,32.0,9.98954e-13
44.406,36.979,44.0,-1.995971e-13
44.484,37.007,48.0,-2.374075e-13
44.561,37.034,64.0,-2.346845e-13
44.716,37.089,4.0,-1.133073e-10
44.794,37.117,18.0,4.403722e-11
44.871,37.144,28.0,9.051916e-12
44.949,37.172,32.0,1.123687e-12
45.026,37.2,44.0,-1.749401e-13
45.104,37.229,48.0,-2.224457e-13
45.181,37.257,64.0,-2.323254e-13
45.344,37.317,4.0,9.931938e-12
45.421,37.345,18.0,3.877609e-11
45.5,37.374,28.0,5.581986e-12
45.578,37.402,32.0,8.98932e-13
45.655,37.43,44.0,-1.706263e-13
45.733,37.458,48.0,-2.144466e-13
45.81,37.487,64.0,-2.149365e-13
45.972,37.549,4.0,9.367772e-11
46.05,37.579,18.0,3.87153e-11
46.127,37.609,28.0,5.609965e-12
46.205,37.64,32.0,8.46594e-13
46.282,37.67,44.0,-1.869659e-13
46.36,37.701,48.0,-2.324689e-13
46.437,37.731,64.0,-2.297447e-13
46.601,37.796,4.0,1.06596e-10
46.679,37.826,18.0,3.712868e-11
46.756,37.857,28.0,5.38077e-12
46.834,37.889,32.0,8.225099e-13
46.911,37.92,44.0,-1.956105e-13
46.989,37.952,48.0,-2.380803e-13
47.066,37.984,64.0,-2.227826e-13
47.229,38.052,4.0,9.931938e-12
47.307,38.084,18.0,3.854663e-11
47.385,38.117,28.0,5.593453e-12
47.463,38.15,32.0,8.583662e-13
47.54,38.182,44.0,-2.012005e-13
47.618,38.216,48.0,-2.356324e-13
47.696,38.249,64.0,-2.236128e-13
47.85,38.316,4.0,-3.883838e-11
47.928,38.349,18.0,4.313728e-11
48.006,38.383,28.0,8.324934e-12
48.083,38.417,32.0,1.030775e-12
48.161,38.45,44.0,-1.98571e-13
48.238,38.484,48.0,-2.483911e-13
48.316,38.518,64.0,-2.266576e-13
48.471,38.586,4.0,5.364427e-11
48.548,38.621,18.0,4.210061e-11
48.626,38.656,28.0,7.302435e-12
48.703,38.691,32.0,1.021225e-12
48.78,38.725,44.0,-1.821307e-13
48.858,38.761,48.0,-2.379381e-13
48.935,38.796,64.0,-2.3644e-13
49.09,38.866,4.0,4.250397e-11
49.168,38.901,18.0,4.214494e-11
49.245,38.936,28.0,7.330307e-12
49.323,38.971,32.0,1.026307e-12
49.4,39.006,44.0,-1.753849e-13
49.478,39.041,48.0,-2.256852e-13
49.555,39.076,64.0,-2.375189e-13
49.717,39.149,4.0,9.931938e-12
49.795,39.184,18.0,3.880936e-11
49.872,39.219,28.0,5.789653e-12
49.95,39.254,32.0,9.234991e-13
50.027,39.288,44.0,-1.675977e-13
50.105,39.322,48.0,-2.204096e-13
50.182,39.356,64.0,-2.222901e-13
50.344,39.429,4.0,9.367482e-11
50.422,39.463,18.0,3.884778e-11
50.5,39.498,28.0,5.601707e-12
50.578,39.532,32.0,8.334334e-13
50.655,39.566,44.0,-2.186866e-13
50.733,39.6,48.0,-2.266615e-13
50.81,39.634,64.0,-2.32044e-13
50.97,39.703,4.0,9.931938e-12
51.048,39.736,18.0,3.862254e-11
51.126,39.77,28.0,5.695383e-12
51.203,39.803,32.0,8.418595e-13
51.281,39.838,44.0,-1.796472e-13
51.358,39.872,48.0,-2.434272e-13
51.436,39.906,64.0,-2.345731e-13
51.59,39.973,4.0,9.931938e-12
51.668,40.007,18.0,3.933228e-11
51.746,40.041,28.0,6.068136e-12
51.823,40.074,32.0,9.262543e-13
51.901,40.108,44.0,-1.612526e-13
51.978,40.141,48.0,-2.254224e-13
52.056,40.175,64.0,-2.23307e-13
52.211,40.242,4.0,-4.770178e-11
52.288,40.276,18.0,4.32204e-11
52.366,40.309,28.0,8.315099e-12
52.443,40.343,32.0,1.027002e-12
52.521,40.377,44.0,-1.952539e-13
52.598,40.41,48.0,-2.428778e-13
52.676,40.444,64.0,-2.457822e-13
52.832,40.511,4.0,9.931938e-12
52.909,40.544,18.0,3.941534e-11
52.989,40.578,28.0,5.758839e-12
53.066,40.61,32.0,9.110206e-13
53.144,40.643,44.0,-1.783341e-13
53.221,40.676,48.0,-2.164238e-13
53.299,40.708,64.0,-2.177053e-13
53.454,40.773,4.0,1.835552e-11
53.531,40.805,18.0,4.244009e-11
53.609,40.837,28.0,7.611281e-12
53.686,40.869,32.0,9.752228e-13
53.764,40.9,44.0,-2.12775e-13
53.841,40.931,48.0,-2.347889e-13
53.919,40.962,64.0,-2.417488e-13
54.076,41.025,4.0,1.030708e-10
54.153,41.055,18.0,4.051314e-11
54.231,41.085,28.0,6.211084e-12
54.308,41.115,32.0,9.822122e-13
54.386,41.145,44.0,-1.698757e-13
54.463,41.174,48.0,-2.293705e-13
54.541,41.204,64.0,-2.320746e-13
54.696,41.263,4.0,-5.847846e-12
54.773,41.292,18.0,4.302023e-11
54.851,41.321,28.0,8.07734e-12
54.928,41.35,32.0,1.016515e-12
55.006,41.38,44.0,-1.921856e-13
55.083,41.409,48.0,-2.342156e-13
55.161,41.438,64.0,-2.479435e-13
55.322,41.498,4.0,9.931938e-12
55.4,41.528,18.0,3.900894e-11
55.478,41.557,28.0,5.716004e-12
55.555,41.586,32.0,9.154281e-13
55.633,41.616,44.0,-1.825468e-13
55.71,41.646,48.0,-2.25898e-13
55.788,41.676,64.0,-2.221228e-13
55.944,41.738,4.0,-1.820291e-11
56.021,41.769,18.0,4.325821e-11
56.099,41.8,28.0,8.294596e-12
56.176,41.831,32.0,1.028784e-12
56.254,41.863,44.0,-1.96162e-13
56.331,41.895,48.0,-2.415822e-13
56.409,41.927,64.0,-2.436491e-13
56.564,41.992,4.0,3.159569e-11
56.641,42.026,18.0,4.260798e-11
56.719,42.06,28.0,7.606646e-12
56.796,42.094,32.0,1.037071e-12
56.874,42.129,44.0,-1.813523e-13
56.951,42.163,48.0,-2.409696e-13
57.029,42.198,64.0,-2.303848e-13
57.184,42.269,4.0,9.931938e-12
57.261,42.305,18.0,3.946177e-11
57.34,42.342,28.0,5.693403e-12
57.418,42.379,32.0,9.045627e-13
57.495,42.415,44.0,-1.507712e-13
57.573,42.451,48.0,-2.0835e-13
57.65,42.487,64.0,-2.065453e-13
57.805,42.56,4.0,6.781844e-12
57.883,42.598,18.0,4.283923e-11
57.96,42.635,28.0,7.883042e-12
58.038,42.673,32.0,1.017647e-12
58.115,42.711,44.0,-1.977025e-13
58.193,42.749,48.0,-2.584946e-13
58.27,42.788,64.0,-2.551774e-13
58.434,42.869,4.0,9.339296e-11
58.511,42.907,18.0,3.938226e-11
58.59,42.945,28.0,5.716243e-12
58.668,42.982,32.0,8.970392e-13
58.745,43.019,44.0,-1.917751e-13
58.823,43.057,48.0,-2.254234e-13
58.901,43.095,64.0,-2.135063e-13
59.066,43.176,4.0,1.068124e-10
59.144,43.214,18.0,3.756885e-11
59.221,43.251,28.0,5.320284e-12
59.299,43.289,32.0,8.214571e-13
59.376,43.326,44.0,-1.897021e-13
59.454,43.364,48.0,-2.349618e-13
59.531,43.401,64.0,-2.227762e-13
59.686,43.476,4.0,-1.118306e-11
59.764,43.514,18.0,4.305202e-11
59.841,43.551,28.0,8.008668e-12
59.919,43.588,32.0,1.013973e-12
59.996,43.625,44.0,-2.053186e-13
60.074,43.663,48.0,-2.522351e-13
60.151,43.7,64.0,-2.474958e-13
60.309,43.776,4.0,9.283917e-11
60.387,43.813,18.0,3.840936e-11
60.464,43.85,28.0,5.585345e-12
60.542,43.887,32.0,8.719878e-13
60.619,43.924,44.0,-1.64889e-13
60.697,43.961,48.0,-2.145889e-13
60.774,43.996,64.0,-2.330015e-13
