time,temp,m/z,abundance
10.393,32.492,27.0,3.654567e-12
10.393,32.492,28.0,4.544814e-10
10.393,32.492,29.0,3.816725e-12
10.393,32.492,30.0,1.211929e-12
10.393,32.492,31.0,2.542083e-12
10.393,32.492,32.0,2.461992e-10
10.393,32.492,33.0,4.411375e-13
10.393,32.492,34.0,1.444458e-12
10.393,32.492,35.0,7.106754e-12
10.393,32.492,36.0,1.184567e-11
10.393,32.492,37.0,2.131064e-12
10.393,32.492,38.0,3.659834e-12
10.393,32.492,39.0,2.443697e-13
10.393,32.492,40.0,4.622799e-12
10.393,32.492,41.0,1.183897e-13
10.393,32.492,42.0,1.179445e-13
10.393,32.492,43.0,9.681897e-14
10.393,32.492,44.0,1.594085e-12
10.393,32.492,45.0,1.576772e-13
10.393,32.492,46.0,1.241229e-13
10.393,32.492,47.0,1.295138e-13
10.393,32.492,48.0,1.700821e-13
10.393,32.492,49.0,1.073207e-13
10.393,32.492,50.0,1.480301e-13
10.393,32.492,51.0,1.741851e-13
10.393,32.492,52.0,1.660101e-13
10.393,32.492,53.0,1.228447e-13
10.393,32.492,54.0,1.074691e-13
10.393,32.492,55.0,1.161467e-13
10.393,32.492,56.0,1.897306e-13
10.393,32.492,57.0,1.221672e-13
10.393,32.492,58.0,1.012499e-13
10.393,32.492,59.0,1.307347e-13
10.393,32.492,60.0,1.214562e-13
10.393,32.492,61.0,1.073638e-13
10.393,32.492,62.0,1.509171e-13
10.393,32.492,63.0,1.087187e-13
10.393,32.492,64.0,1.505029e-13
10.393,32.492,65.0,1.266221e-13
10.393,32.492,66.0,1.281542e-13
10.393,32.492,67.0,1.157182e-13
10.393,32.492,68.0,1.446548e-13
10.393,32.492,69.0,1.23321e-13
10.393,32.492,70.0,1.216525e-13
10.393,32.492,71.0,1.452413e-13
10.393,32.492,72.0,1.401161e-13
10.393,32.492,73.0,9.904281e-14
10.393,32.492,74.0,1.704268e-13
10.393,32.492,75.0,1.394722e-13
10.393,32.492,76.0,1.069401e-13
10.393,32.492,77.0,1.70319e-13
10.393,32.492,78.0,1.323553e-13
10.393,32.492,79.0,1.152658e-13
10.393,32.492,80.0,1.387014e-13
10.393,32.492,81.0,1.475011e-13
10.393,32.492,82.0,1.202234e-13
10.393,32.492,83.0,1.187416e-13
10.393,32.492,84.0,1.325947e-13
10.393,32.492,85.0,1.241924e-13
10.393,32.492,86.0,1.282547e-13
10.393,32.492,87.0,9.428389e-14
10.393,32.492,88.0,1.676379e-13
10.393,32.492,89.0,1.265958e-13
10.393,32.492,90.0,1.320801e-13
10.393,32.492,91.0,1.285587e-13
10.393,32.492,92.0,1.261529e-13
10.393,32.492,93.0,1.26986e-13
10.393,32.492,94.0,1.388833e-13
10.393,32.492,95.0,1.43592e-13
10.393,32.492,96.0,1.284414e-13
10.393,32.492,97.0,1.145333e-13
10.393,32.492,98.0,1.574929e-13
10.393,32.492,99.0,1.452772e-13
15.595,32.96,0.0,7.100655e-10
15.595,32.96,1.0,1.068407e-09
15.595,32.96,2.0,3.805336e-10
15.595,32.96,3.0,6.194927e-10
15.595,32.96,4.0,8.318493e-08
15.595,32.96,5.0,3.447459e-11
15.595,32.96,6.0,9.08882e-13
15.595,32.96,7.0,4.448312e-13
15.595,32.96,8.0,4.382961e-13
15.595,32.96,9.0,2.952936e-13
15.595,32.96,10.0,2.416694e-13
15.595,32.96,11.0,1.944704e-13
15.595,32.96,12.0,3.174413e-13
15.595,32.96,13.0,3.640754e-13
15.595,32.96,14.0,3.000579e-11
15.595,32.96,15.0,8.017119e-13
15.595,32.96,16.0,3.288773e-11
15.595,32.96,17.0,3.919522e-11
15.595,32.96,18.0,1.554468e-10
15.595,32.96,19.0,7.411e-12
15.595,32.96,20.0,1.137075e-12
15.595,32.96,21.0,1.469744e-13
15.595,32.96,22.0,1.492007e-13
15.595,32.96,23.0,2.189784e-13
15.595,32.96,24.0,1.641286e-13
15.595,32.96,25.0,2.320152e-13
15.595,32.96,26.0,3.997148e-13
15.595,32.96,27.0,4.03825e-12
15.595,32.96,28.0,4.584886e-10
15.595,32.96,29.0,3.829101e-12
15.595,32.96,30.0,9.661574e-13
15.595,32.96,31.0,2.487481e-12
15.595,32.96,32.0,2.441213e-10
15.595,32.96,33.0,4.547225e-13
15.595,32.96,34.0,1.379976e-12
15.595,32.96,35.0,6.607462e-12
15.595,32.96,36.0,1.242216e-11
15.595,32.96,37.0,2.05707e-12
15.595,32.96,38.0,4.236029e-12
15.595,32.96,39.0,2.448844e-13
15.595,32.96,40.0,5.385114e-12
15.595,32.96,41.0,1.183251e-13
15.595,32.96,42.0,1.837413e-13
15.595,32.96,43.0,1.887683e-13
15.595,32.96,44.0,8.925637e-13
15.595,32.96,45.0,1.273929e-13
15.595,32.96,46.0,1.142747e-13
15.595,32.96,47.0,1.506274e-13
15.595,32.96,48.0,1.663764e-13
15.595,32.96,49.0,1.358862e-13
15.595,32.96,50.0,1.48382e-13
15.595,32.96,51.0,1.459595e-13
15.595,32.96,52.0,1.066121e-13
15.595,32.96,53.0,1.380263e-13
15.595,32.96,54.0,1.583188e-13
15.595,32.96,55.0,1.674369e-13
15.595,32.96,56.0,1.037754e-13
15.595,32.96,57.0,1.266101e-13
15.595,32.96,58.0,1.262367e-13
15.595,32.96,59.0,1.088216e-13
15.595,32.96,60.0,1.429648e-13
15.595,32.96,61.0,1.036318e-13
15.595,32.96,62.0,1.427302e-13
15.595,32.96,63.0,9.651973e-14
15.595,32.96,64.0,2.232849e-13
15.595,32.96,65.0,1.190409e-13
15.595,32.96,66.0,1.178272e-13
15.595,32.96,67.0,1.140114e-13
15.595,32.96,68.0,1.253223e-13
15.595,32.96,69.0,1.294325e-13
15.595,32.96,70.0,1.229643e-13
15.595,32.96,71.0,1.448224e-13
15.595,32.96,72.0,1.380143e-13
15.595,32.96,73.0,1.19364e-13
15.595,32.96,74.0,1.458014e-13
15.595,32.96,75.0,1.013768e-13
15.595,32.96,76.0,1.046061e-13
15.595,32.96,77.0,1.404273e-13
15.595,32.96,78.0,1.231846e-13
15.595,32.96,79.0,1.310746e-13
15.595,32.96,80.0,1.212384e-13
15.595,32.96,81.0,1.157445e-13
15.595,32.96,82.0,1.289704e-13
15.595,32.96,83.0,1.466082e-13
15.595,32.96,84.0,1.610884e-13
15.595,32.96,85.0,1.461509e-13
15.595,32.96,86.0,1.082423e-13
15.595,32.96,87.0,1.35137e-13
15.595,32.96,88.0,1.480828e-13
15.595,32.96,89.0,9.895186e-14
15.595,32.96,90.0,1.100137e-13
15.595,32.96,91.0,1.151605e-13
15.595,32.96,92.0,1.154764e-13
15.595,32.96,93.0,1.176213e-13
15.595,32.96,94.0,1.118594e-13
15.595,32.96,95.0,1.425052e-13
15.595,32.96,96.0,1.280799e-13
15.595,32.96,97.0,1.374829e-13
15.595,32.96,98.0,1.162616e-13
15.595,32.96,99.0,1.204795e-13
20.795,33.77,0.0,7.149848e-10
20.795,33.77,1.0,1.066444e-09
20.795,33.77,2.0,3.8163e-10
20.795,33.77,3.0,6.191647e-10
20.795,33.77,4.0,8.338049e-08
20.795,33.77,5.0,3.309096e-11
20.795,33.77,6.0,9.303424e-13
20.795,33.77,7.0,4.10183e-13
20.795,33.77,8.0,4.42301e-13
20.795,33.77,9.0,2.591923e-13
20.795,33.77,10.0,2.2114e-13
20.795,33.77,11.0,2.301001e-13
20.795,33.77,12.0,3.815863e-13
20.795,33.77,13.0,5.02843e-13
20.795,33.77,14.0,2.885388e-11
20.795,33.77,15.0,8.279871e-13
20.795,33.77,16.0,3.183947e-11
20.795,33.77,17.0,3.606697e-11
20.795,33.77,18.0,1.522894e-10
20.795,33.77,19.0,7.261422e-12
20.795,33.77,20.0,1.210886e-12
20.795,33.77,21.0,1.354122e-13
20.795,33.77,22.0,1.261577e-13
20.795,33.77,23.0,1.901519e-13
20.795,33.77,24.0,2.067483e-13
20.795,33.77,25.0,1.868125e-13
20.795,33.77,26.0,4.27385e-13
20.795,33.77,27.0,3.792116e-12
20.795,33.77,28.0,4.549841e-10
20.795,33.77,29.0,3.350072e-12
20.795,33.77,30.0,1.220305e-12
20.795,33.77,31.0,2.103606e-12
20.795,33.77,32.0,2.467378e-10
20.795,33.77,33.0,3.975053e-13
20.795,33.77,34.0,1.576748e-12
20.795,33.77,35.0,6.89715e-12
20.795,33.77,36.0,1.267739e-11
20.795,33.77,37.0,1.788411e-12
20.795,33.77,38.0,4.282635e-12
20.795,33.77,39.0,2.07816e-13
20.795,33.77,40.0,4.863594e-12
20.795,33.77,41.0,1.45574e-13
20.795,33.77,42.0,1.421581e-13
20.795,33.77,43.0,1.15036e-13
20.795,33.77,44.0,9.843825e-13
20.795,33.77,45.0,1.084985e-13
20.795,33.77,46.0,1.198907e-13
20.795,33.77,47.0,1.150192e-13
20.795,33.77,48.0,1.425243e-13
20.795,33.77,49.0,1.354984e-13
20.795,33.77,50.0,1.123789e-13
20.795,33.77,51.0,1.179899e-13
20.795,33.77,52.0,1.127619e-13
20.795,33.77,53.0,1.443891e-13
20.795,33.77,54.0,1.382609e-13
20.795,33.77,55.0,1.490092e-13
20.795,33.77,56.0,1.254228e-13
20.795,33.77,57.0,1.820464e-13
20.795,33.77,58.0,1.417415e-13
20.795,33.77,59.0,1.192994e-13
20.795,33.77,60.0,1.132047e-13
20.795,33.77,61.0,1.032201e-13
20.795,33.77,62.0,1.473718e-13
20.795,33.77,63.0,1.204413e-13
20.795,33.77,64.0,2.455307e-13
20.795,33.77,65.0,1.206232e-13
20.795,33.77,66.0,1.082088e-13
20.795,33.77,67.0,1.18993e-13
20.795,33.77,68.0,1.470845e-13
20.795,33.77,69.0,1.420599e-13
20.795,33.77,70.0,1.544216e-13
20.795,33.77,71.0,1.297006e-13
20.795,33.77,72.0,1.564157e-13
20.795,33.77,73.0,1.921149e-13
20.795,33.77,74.0,1.336384e-13
20.795,33.77,75.0,1.327503e-13
20.795,33.77,76.0,1.108971e-13
20.795,33.77,77.0,2.009409e-13
20.795,33.77,78.0,1.294469e-13
20.795,33.77,79.0,1.204221e-13
20.795,33.77,80.0,1.6917e-13
20.795,33.77,81.0,1.554893e-13
20.795,33.77,82.0,1.917318e-13
20.795,33.77,83.0,1.265455e-13
20.795,33.77,84.0,1.183969e-13
20.795,33.77,85.0,9.825287e-14
20.795,33.77,86.0,1.159337e-13
20.795,33.77,87.0,1.369132e-13
20.795,33.77,88.0,1.274312e-13
20.795,33.77,89.0,1.355727e-13
20.795,33.77,90.0,1.164507e-13
20.795,33.77,91.0,1.220379e-13
20.795,33.77,92.0,1.548956e-13
20.795,33.77,93.0,1.281015e-13
20.795,33.77,94.0,1.259566e-13
20.795,33.77,95.0,1.238477e-13
20.795,33.77,96.0,9.60649e-14
20.795,33.77,97.0,1.239554e-13
20.795,33.77,98.0,1.327934e-13
20.795,33.77,99.0,1.062147e-13
26.002,35.016,0.0,7.156026e-10
26.002,35.016,1.0,1.071735e-09
26.002,35.016,2.0,3.752313e-10
26.002,35.016,3.0,6.169097e-10
26.002,35.016,4.0,8.351479e-08
26.002,35.016,5.0,3.228639e-11
26.002,35.016,6.0,8.015129e-13
26.002,35.016,7.0,3.983743e-13
26.002,35.016,8.0,4.602677e-13
26.002,35.016,9.0,3.038875e-13
26.002,35.016,10.0,2.138652e-13
26.002,35.016,11.0,2.323671e-13
26.002,35.016,12.0,2.523173e-13
26.002,35.016,13.0,4.439551e-13
26.002,35.016,14.0,2.885101e-11
26.002,35.016,15.0,9.796206e-13
26.002,35.016,16.0,3.369586e-11
26.002,35.016,17.0,3.612058e-11
26.002,35.016,18.0,1.551811e-10
26.002,35.016,19.0,7.962131e-12
26.002,35.016,20.0,1.474789e-12
26.002,35.016,21.0,1.684925e-13
26.002,35.016,22.0,1.265982e-13
26.002,35.016,23.0,2.930363e-13
26.002,35.016,24.0,1.375165e-13
26.002,35.016,25.0,2.127472e-13
26.002,35.016,26.0,4.647312e-13
26.002,35.016,27.0,4.220468e-12
26.002,35.016,28.0,4.65596e-10
26.002,35.016,29.0,3.517641e-12
26.002,35.016,30.0,8.352156e-13
26.002,35.016,31.0,2.123786e-12
26.002,35.016,32.0,2.451986e-10
26.002,35.016,33.0,4.761832e-13
26.002,35.016,34.0,1.189925e-12
26.002,35.016,35.0,6.755412e-12
26.002,35.016,36.0,1.256369e-11
26.002,35.016,37.0,2.103702e-12
26.002,35.016,38.0,3.506605e-12
26.002,35.016,39.0,2.126635e-13
26.002,35.016,40.0,5.229971e-12
26.002,35.016,41.0,1.563032e-13
26.002,35.016,42.0,1.063775e-13
26.002,35.016,43.0,1.870088e-13
26.002,35.016,44.0,8.570413e-13
26.002,35.016,45.0,1.424836e-13
26.002,35.016,46.0,1.367959e-13
26.002,35.016,47.0,1.356205e-13
26.002,35.016,48.0,1.585175e-13
26.002,35.016,49.0,1.265814e-13
26.002,35.016,50.0,1.403771e-13
26.002,35.016,51.0,1.408798e-13
26.002,35.016,52.0,1.02253e-13
26.002,35.016,53.0,1.328533e-13
26.002,35.016,54.0,1.082806e-13
26.002,35.016,55.0,1.010991e-13
26.002,35.016,56.0,1.447793e-13
26.002,35.016,57.0,1.6483e-13
26.002,35.016,58.0,1.326785e-13
26.002,35.016,59.0,1.156919e-13
26.002,35.016,60.0,1.553864e-13
26.002,35.016,61.0,1.183012e-13
26.002,35.016,62.0,1.383327e-13
26.002,35.016,63.0,1.322069e-13
26.002,35.016,64.0,1.851225e-13
26.002,35.016,65.0,1.071866e-13
26.002,35.016,66.0,1.425578e-13
26.002,35.016,67.0,1.228231e-13
26.002,35.016,68.0,1.192659e-13
26.002,35.016,69.0,1.733161e-13
26.002,35.016,70.0,1.294061e-13
26.002,35.016,71.0,1.316755e-13
26.002,35.016,72.0,1.83983e-13
26.002,35.016,73.0,1.097456e-13
26.002,35.016,74.0,1.260835e-13
26.002,35.016,75.0,1.305288e-13
26.002,35.016,76.0,1.06131e-13
26.002,35.016,77.0,1.843301e-13
26.002,35.016,78.0,1.312158e-13
26.002,35.016,79.0,9.983517e-14
26.002,35.016,80.0,1.323481e-13
26.002,35.016,81.0,1.528465e-13
26.002,35.016,82.0,1.548836e-13
26.002,35.016,83.0,1.261601e-13
26.002,35.016,84.0,1.353428e-13
26.002,35.016,85.0,1.309454e-13
26.002,35.016,86.0,1.154429e-13
26.002,35.016,87.0,1.315965e-13
26.002,35.016,88.0,1.451791e-13
26.002,35.016,89.0,1.296407e-13
26.002,35.016,90.0,1.450905e-13
26.002,35.016,91.0,1.16355e-13
26.002,35.016,92.0,1.390963e-13
26.002,35.016,93.0,1.257172e-13
26.002,35.016,94.0,2.053958e-13
26.002,35.016,95.0,1.218321e-13
26.002,35.016,96.0,1.323194e-13
26.002,35.016,97.0,1.170277e-13
26.002,35.016,98.0,1.367361e-13
26.002,35.016,99.0,1.091328e-13
31.201,36.648,0.0,7.175966e-10
31.201,36.648,1.0,1.080711e-09
31.201,36.648,2.0,3.796048e-10
31.201,36.648,3.0,6.152198e-10
31.201,36.648,4.0,8.339413e-08
31.201,36.648,5.0,3.376482e-11
31.201,36.648,6.0,8.539112e-13
31.201,36.648,7.0,4.04251e-13
31.201,36.648,8.0,4.096395e-13
31.201,36.648,9.0,2.768994e-13
31.201,36.648,10.0,2.203309e-13
31.201,36.648,11.0,2.164457e-13
31.201,36.648,12.0,3.451044e-13
31.201,36.648,13.0,4.629836e-13
31.201,36.648,14.0,3.052693e-11
31.201,36.648,15.0,5.016605e-13
31.201,36.648,16.0,3.16099e-11
31.201,36.648,17.0,3.837389e-11
31.201,36.648,18.0,1.53211e-10
31.201,36.648,19.0,7.547364e-12
31.201,36.648,20.0,1.120582e-12
31.201,36.648,21.0,1.13796e-13
31.201,36.648,22.0,1.456985e-13
31.201,36.648,23.0,2.377843e-13
31.201,36.648,24.0,1.991503e-13
31.201,36.648,25.0,1.779171e-13
31.201,36.648,26.0,3.244621e-13
31.201,36.648,27.0,4.430119e-12
31.201,36.648,28.0,4.635157e-10
31.201,36.648,29.0,3.809998e-12
31.201,36.648,30.0,1.114728e-12
31.201,36.648,31.0,2.815531e-12
31.201,36.648,32.0,2.405617e-10
31.201,36.648,33.0,3.988553e-13
31.201,36.648,34.0,1.197853e-12
31.201,36.648,35.0,6.657217e-12
31.201,36.648,36.0,1.285564e-11
31.201,36.648,37.0,2.25832e-12
31.201,36.648,38.0,4.336282e-12
31.201,36.648,39.0,2.68217e-13
31.201,36.648,40.0,5.428945e-12
31.201,36.648,41.0,1.826592e-13
31.201,36.648,42.0,1.226675e-13
31.201,36.648,43.0,1.298849e-13
31.201,36.648,44.0,1.146224e-12
31.201,36.648,45.0,1.250278e-13
31.201,36.648,46.0,1.119838e-13
31.201,36.648,47.0,1.059346e-13
31.201,36.648,48.0,1.966895e-13
31.201,36.648,49.0,1.1923e-13
31.201,36.648,50.0,1.165034e-13
31.201,36.648,51.0,1.55609e-13
31.201,36.648,52.0,1.082016e-13
31.201,36.648,53.0,1.411119e-13
31.201,36.648,54.0,1.090586e-13
31.201,36.648,55.0,1.190002e-13
31.201,36.648,56.0,1.423591e-13
31.201,36.648,57.0,1.118115e-13
31.201,36.648,58.0,1.326881e-13
31.201,36.648,59.0,1.303732e-13
31.201,36.648,60.0,8.696596e-14
31.201,36.648,61.0,1.264713e-13
31.201,36.648,62.0,1.238309e-13
31.201,36.648,63.0,1.293008e-13
31.201,36.648,64.0,1.241517e-13
31.201,36.648,65.0,1.104806e-13
31.201,36.648,66.0,1.31867e-13
31.201,36.648,67.0,1.291644e-13
31.201,36.648,68.0,1.265671e-13
31.201,36.648,69.0,1.536269e-13
31.201,36.648,70.0,1.507232e-13
31.201,36.648,71.0,1.180211e-13
31.201,36.648,72.0,1.235795e-13
31.201,36.648,73.0,1.216717e-13
31.201,36.648,74.0,1.187129e-13
31.201,36.648,75.0,1.164555e-13
31.201,36.648,76.0,1.338491e-13
31.201,36.648,77.0,1.170492e-13
31.201,36.648,78.0,1.336648e-13
31.201,36.648,79.0,1.256933e-13
31.201,36.648,80.0,1.542349e-13
31.201,36.648,81.0,1.279746e-13
31.201,36.648,82.0,1.619718e-13
31.201,36.648,83.0,1.621585e-13
31.201,36.648,84.0,1.355631e-13
31.201,36.648,85.0,1.224497e-13
31.201,36.648,86.0,1.171593e-13
31.201,36.648,87.0,9.457117e-14
31.201,36.648,88.0,1.203335e-13
31.201,36.648,89.0,1.514078e-13
31.201,36.648,90.0,1.473503e-13
31.201,36.648,91.0,1.264857e-13
31.201,36.648,92.0,1.451096e-13
31.201,36.648,93.0,1.059873e-13
31.201,36.648,94.0,1.5164e-13
31.201,36.648,95.0,1.369299e-13
31.201,36.648,96.0,1.167428e-13
31.201,36.648,97.0,1.148086e-13
