time,temp,m/z,abundance
20.808,30.79,12.0,6.78041e-13
20.808,30.79,13.0,5.859697e-13
20.808,30.79,14.0,3.253894e-11
20.808,30.79,15.0,2.767199e-12
20.808,30.79,16.0,7.170891e-11
20.808,30.79,17.0,4.284389e-10
20.808,30.79,18.0,1.76774e-09
20.808,30.79,19.0,6.783826e-12
20.808,30.79,20.0,4.622895e-12
20.808,30.79,21.0,3.832524e-13
20.808,30.79,22.0,3.886553e-13
20.808,30.79,23.0,4.012276e-13
20.808,30.79,24.0,3.381335e-13
20.808,30.79,25.0,4.906164e-13
20.808,30.79,26.0,1.340092e-12
20.808,30.79,27.0,7.497536e-12
20.808,30.79,28.0,6.00445e-10
20.808,30.79,29.0,3.662994e-12
20.808,30.79,30.0,1.925577e-12
20.808,30.79,31.0,6.594596e-12
20.808,30.79,32.0,4.599919e-10
20.808,30.79,33.0,1.866856e-12
20.808,30.79,34.0,4.240504e-12
20.808,30.79,35.0,5.436277e-13
20.808,30.79,36.0,1.07145e-12
20.808,30.79,37.0,2.648921e-13
20.808,30.79,38.0,3.270932e-13
20.808,30.79,39.0,2.728299e-13
20.808,30.79,40.0,6.537956e-12
20.808,30.79,41.0,2.13743e-13
20.808,30.79,42.0,2.149424e-13
20.808,30.79,43.0,3.38428e-13
20.808,30.79,44.0,4.22425e-12
20.808,30.79,45.0,2.943887e-13
20.808,30.79,46.0,1.613398e-13
20.808,30.79,47.0,1.656535e-13
20.808,30.79,48.0,9.343812e-13
20.808,30.79,49.0,1.565665e-13
20.808,30.79,50.0,1.689642e-13
20.808,30.79,51.0,1.4871e-13
20.808,30.79,52.0,1.544384e-13
20.808,30.79,53.0,1.438601e-13
20.808,30.79,54.0,1.944967e-13
20.808,30.79,55.0,1.798249e-13
20.808,30.79,56.0,1.517118e-13
20.808,30.79,57.0,1.917702e-13
20.808,30.79,58.0,1.562721e-13
20.808,30.79,59.0,1.698834e-13
20.808,30.79,60.0,1.891154e-13
20.808,30.79,61.0,1.898574e-13
20.808,30.79,62.0,1.588957e-13
20.808,30.79,63.0,2.030618e-13
20.808,30.79,64.0,7.062073e-13
20.808,30.79,65.0,1.506849e-13
20.808,30.79,66.0,2.018864e-13
20.808,30.79,67.0,1.654117e-13
20.808,30.79,68.0,1.601788e-13
20.808,30.79,69.0,1.811368e-13
20.808,30.79,70.0,1.443891e-13
20.808,30.79,71.0,1.541272e-13
20.808,30.79,72.0,2.303347e-13
20.808,30.79,73.0,1.574786e-13
20.808,30.79,74.0,1.611579e-13
20.808,30.79,75.0,1.64909e-13
20.808,30.79,76.0,2.090368e-13
20.808,30.79,77.0,1.367935e-13
20.808,30.79,78.0,1.748458e-13
20.808,30.79,79.0,2.0891e-13
20.808,30.79,80.0,1.34201e-13
20.808,30.79,81.0,1.878874e-13
20.808,30.79,82.0,1.693567e-13
20.808,30.79,83.0,1.691198e-13
20.808,30.79,84.0,2.143702e-13
20.808,30.79,85.0,1.473263e-13
20.808,30.79,86.0,1.466202e-13
20.808,30.79,87.0,1.546826e-13
20.808,30.79,88.0,1.288005e-13
20.808,30.79,89.0,1.637887e-13
20.808,30.79,90.0,1.830877e-13
20.808,30.79,91.0,1.893811e-13
20.808,30.79,92.0,1.635709e-13
20.808,30.79,93.0,1.512809e-13
20.808,30.79,94.0,1.657564e-13
20.808,30.79,95.0,1.709798e-13
20.808,30.79,96.0,1.704076e-13
20.808,30.79,97.0,1.566982e-13
20.808,30.79,98.0,1.667977e-13
20.808,30.79,99.0,1.701323e-13
26.016,31.848,0.0,1.410413e-09
26.016,31.848,1.0,2.168922e-09
26.016,31.848,2.0,8.656902e-10
26.016,31.848,3.0,1.374722e-09
26.016,31.848,4.0,9.923853e-08
26.016,31.848,5.0,1.294929e-10
26.016,31.848,6.0,2.137981e-12
26.016,31.848,7.0,6.430865e-13
26.016,31.848,8.0,6.306904e-13
26.016,31.848,9.0,5.234682e-13
26.016,31.848,10.0,3.689876e-13
26.016,31.848,11.0,3.594602e-13
26.016,31.848,12.0,4.041574e-13
26.016,31.848,13.0,6.550005e-13
26.016,31.848,14.0,3.426992e-11
26.016,31.848,15.0,1.972305e-12
26.016,31.848,16.0,7.016584e-11
26.016,31.848,17.0,4.344378e-10
26.016,31.848,18.0,1.784353e-09
26.016,31.848,19.0,6.072645e-12
26.016,31.848,20.0,4.397755e-12
26.016,31.848,21.0,3.984341e-13
26.016,31.848,22.0,3.078779e-13
26.016,31.848,23.0,2.877531e-13
26.016,31.848,24.0,3.030017e-13
26.016,31.848,25.0,4.377551e-13
26.016,31.848,26.0,6.189475e-13
26.016,31.848,27.0,7.639703e-12
26.016,31.848,28.0,5.96737e-10
26.016,31.848,29.0,4.306406e-12
26.016,31.848,30.0,1.93678e-12
26.016,31.848,31.0,6.577551e-12
26.016,31.848,32.0,4.602984e-10
26.016,31.848,33.0,2.284364e-12
26.016,31.848,34.0,4.307507e-12
26.016,31.848,35.0,5.062318e-13
26.016,31.848,36.0,1.256207e-12
26.016,31.848,37.0,2.354108e-13
26.016,31.848,38.0,5.910793e-13
26.016,31.848,39.0,4.490662e-13
26.016,31.848,40.0,7.395952e-12
26.016,31.848,41.0,1.629987e-13
26.016,31.848,42.0,1.980109e-13
26.016,31.848,43.0,2.039116e-13
26.016,31.848,44.0,4.443908e-12
26.016,31.848,45.0,2.469398e-13
26.016,31.848,46.0,1.744699e-13
26.016,31.848,47.0,1.806101e-13
26.016,31.848,48.0,8.655231e-13
26.016,31.848,49.0,1.528489e-13
26.016,31.848,50.0,1.838058e-13
26.016,31.848,51.0,1.550416e-13
26.016,31.848,52.0,1.811894e-13
26.016,31.848,53.0,1.586563e-13
26.016,31.848,54.0,1.560303e-13
26.016,31.848,55.0,1.517358e-13
26.016,31.848,56.0,1.870615e-13
26.016,31.848,57.0,2.131279e-13
26.016,31.848,58.0,1.865468e-13
26.016,31.848,59.0,2.169939e-13
26.016,31.848,60.0,1.863122e-13
26.016,31.848,61.0,1.497369e-13
26.016,31.848,62.0,1.353045e-13
26.016,31.848,63.0,2.131207e-13
26.016,31.848,64.0,6.519317e-13
26.016,31.848,65.0,1.762366e-13
26.016,31.848,66.0,1.649664e-13
26.016,31.848,67.0,1.843229e-13
26.016,31.848,68.0,1.840716e-13
26.016,31.848,69.0,1.774287e-13
26.016,31.848,70.0,1.573613e-13
26.016,31.848,71.0,2.068225e-13
26.016,31.848,72.0,1.564564e-13
26.016,31.848,73.0,1.603895e-13
26.016,31.848,74.0,1.741683e-13
26.016,31.848,75.0,1.626827e-13
26.016,31.848,76.0,1.708098e-13
26.016,31.848,77.0,2.538708e-13
26.016,31.848,78.0,1.541703e-13
26.016,31.848,79.0,1.550368e-13
26.016,31.848,80.0,1.695386e-13
26.016,31.848,81.0,1.442886e-13
26.016,31.848,82.0,1.761911e-13
26.016,31.848,83.0,2.075575e-13
26.016,31.848,84.0,1.479392e-13
26.016,31.848,85.0,1.678869e-13
26.016,31.848,86.0,1.722222e-13
26.016,31.848,87.0,1.580459e-13
26.016,31.848,88.0,2.025017e-13
26.016,31.848,89.0,1.490499e-13
26.016,31.848,90.0,1.482432e-13
26.016,31.848,91.0,1.52971e-13
26.016,31.848,92.0,1.55451e-13
26.016,31.848,93.0,1.788626e-13
26.016,31.848,94.0,1.906834e-13
26.016,31.848,95.0,1.605929e-13
26.016,31.848,96.0,1.475058e-13
26.016,31.848,97.0,1.569352e-13
26.016,31.848,98.0,1.775867e-13
26.016,31.848,99.0,2.169628e-13
31.211,33.19,0.0,1.404046e-09
31.211,33.19,1.0,2.149292e-09
31.211,33.19,2.0,8.440816e-10
31.211,33.19,3.0,1.37757e-09
31.211,33.19,4.0,9.913797e-08
31.211,33.19,5.0,1.261368e-10
31.211,33.19,6.0,2.380213e-12
31.211,33.19,7.0,4.947438e-13
31.211,33.19,8.0,6.103803e-13
31.211,33.19,9.0,3.346434e-13
31.211,33.19,10.0,2.913606e-13
31.211,33.19,11.0,3.372407e-13
31.211,33.19,12.0,5.067776e-13
31.211,33.19,13.0,8.836046e-13
31.211,33.19,14.0,3.550991e-11
31.211,33.19,15.0,2.386269e-12
31.211,33.19,16.0,6.980796e-11
31.211,33.19,17.0,4.395463e-10
31.211,33.19,18.0,1.800152e-09
31.211,33.19,19.0,5.7501e-12
31.211,33.19,20.0,3.71233e-12
31.211,33.19,21.0,5.103405e-13
31.211,33.19,22.0,3.212666e-13
31.211,33.19,23.0,3.263392e-13
31.211,33.19,24.0,2.649495e-13
31.211,33.19,25.0,3.977398e-13
31.211,33.19,26.0,1.013115e-12
31.211,33.19,27.0,6.941646e-12
31.211,33.19,28.0,5.946448e-10
31.211,33.19,29.0,4.269374e-12
31.211,33.19,30.0,1.897138e-12
31.211,33.19,31.0,6.420588e-12
31.211,33.19,32.0,4.625007e-10
31.211,33.19,33.0,1.685584e-12
31.211,33.19,34.0,4.115379e-12
31.211,33.19,35.0,6.80635e-13
31.211,33.19,36.0,7.301849e-13
31.211,33.19,37.0,2.015011e-13
31.211,33.19,38.0,3.874823e-13
31.211,33.19,39.0,3.224109e-13
31.211,33.19,40.0,6.105465e-12
31.211,33.19,41.0,2.036076e-13
31.211,33.19,42.0,1.741827e-13
31.211,33.19,43.0,2.942331e-13
31.211,33.19,44.0,5.273034e-12
31.211,33.19,45.0,2.483698e-13
31.211,33.19,46.0,1.902333e-13
31.211,33.19,47.0,1.866976e-13
31.211,33.19,48.0,9.014305e-13
31.211,33.19,49.0,1.570859e-13
31.211,33.19,50.0,2.055299e-13
31.211,33.19,51.0,1.517071e-13
31.211,33.19,52.0,1.618736e-13
31.211,33.19,53.0,1.868772e-13
31.211,33.19,54.0,1.555132e-13
31.211,33.19,55.0,1.598341e-13
31.211,33.19,56.0,1.701443e-13
31.211,33.19,57.0,1.62508e-13
31.211,33.19,58.0,1.763012e-13
31.211,33.19,59.0,1.676763e-13
31.211,33.19,60.0,1.358216e-13
31.211,33.19,61.0,1.69036e-13
31.211,33.19,62.0,1.69407e-13
31.211,33.19,63.0,1.383112e-13
31.211,33.19,64.0,9.001935e-13
31.211,33.19,65.0,1.388833e-13
31.211,33.19,66.0,2.068249e-13
31.211,33.19,67.0,1.734071e-13
31.211,33.19,68.0,1.914566e-13
31.211,33.19,69.0,1.5722e-13
31.211,33.19,70.0,1.680808e-13
31.211,33.19,71.0,1.669653e-13
31.211,33.19,72.0,1.701898e-13
31.211,33.19,73.0,1.516998e-13
31.211,33.19,74.0,1.463473e-13
31.211,33.19,75.0,2.32087e-13
31.211,33.19,76.0,1.682891e-13
31.211,33.19,77.0,2.066621e-13
31.211,33.19,78.0,2.172405e-13
31.211,33.19,79.0,1.599562e-13
31.211,33.19,80.0,1.783767e-13
31.211,33.19,81.0,1.977045e-13
31.211,33.19,82.0,2.140926e-13
31.211,33.19,83.0,1.569974e-13
31.211,33.19,84.0,1.343255e-13
31.211,33.19,85.0,2.105305e-13
31.211,33.19,86.0,1.53026e-13
31.211,33.19,87.0,1.841195e-13
31.211,33.19,88.0,1.685261e-13
31.211,33.19,89.0,1.475992e-13
31.211,33.19,90.0,1.365565e-13
31.211,33.19,91.0,1.783767e-13
31.211,33.19,92.0,1.491073e-13
31.211,33.19,93.0,1.823385e-13
31.211,33.19,94.0,1.483294e-13
31.211,33.19,95.0,1.620891e-13
31.211,33.19,96.0,1.449205e-13
31.211,33.19,97.0,1.451599e-13
