time,temp,m/z,abundance
0.0,32.282,59.0,1.645954e-13
0.0,32.282,60.0,1.775484e-13
0.0,32.282,61.0,1.7785e-13
0.0,32.282,62.0,1.460552e-13
0.0,32.282,63.0,1.566072e-13
0.0,32.282,64.0,2.841097e-13
0.0,32.282,65.0,1.821278e-13
0.0,32.282,66.0,1.502253e-13
0.0,32.282,67.0,1.889741e-13
0.0,32.282,68.0,1.45653e-13
0.0,32.282,69.0,1.432473e-13
0.0,32.282,70.0,2.191866e-13
0.0,32.282,71.0,1.550464e-13
0.0,32.282,72.0,1.647175e-13
0.0,32.282,73.0,1.818166e-13
0.0,32.282,74.0,1.715567e-13
0.0,32.282,75.0,3.390767e-13
0.0,32.282,76.0,1.503114e-13
0.0,32.282,77.0,2.203907e-13
0.0,32.282,78.0,1.727656e-13
0.0,32.282,79.0,1.60782e-13
0.0,32.282,80.0,1.42237e-13
0.0,32.282,81.0,1.907743e-13
0.0,32.282,82.0,1.864127e-13
0.0,32.282,83.0,1.785059e-13
0.0,32.282,84.0,1.897067e-13
0.0,32.282,85.0,1.716955e-13
0.0,32.282,86.0,1.64368e-13
0.0,32.282,87.0,1.589986e-13
0.0,32.282,88.0,1.865468e-13
0.0,32.282,89.0,1.874636e-13
0.0,32.282,90.0,1.390437e-13
0.0,32.282,91.0,1.947912e-13
0.0,32.282,92.0,1.973191e-13
0.0,32.282,93.0,1.929431e-13
0.0,32.282,94.0,1.500026e-13
0.0,32.282,95.0,1.594032e-13
0.0,32.282,96.0,1.911789e-13
0.0,32.282,97.0,1.78695e-13
0.0,32.282,98.0,1.663501e-13
0.0,32.282,99.0,2.037369e-13
5.202,32.281,0.0,1.179505e-09
5.202,32.281,1.0,1.824498e-09
5.202,32.281,2.0,6.452263e-10
5.202,32.281,3.0,9.646827e-10
5.202,32.281,4.0,1.380305e-07
5.202,32.281,5.0,5.373029e-11
5.202,32.281,6.0,1.259783e-12
5.202,32.281,7.0,7.332464e-13
5.202,32.281,8.0,6.912899e-13
5.202,32.281,9.0,3.36422e-13
5.202,32.281,10.0,3.063029e-13
5.202,32.281,11.0,4.084977e-13
5.202,32.281,12.0,9.318599e-13
5.202,32.281,13.0,4.262097e-12
5.202,32.281,14.0,4.959593e-10
5.202,32.281,15.0,5.808551e-12
5.202,32.281,16.0,3.519154e-10
5.202,32.281,17.0,4.794825e-10
5.202,32.281,18.0,1.93222e-09
5.202,32.281,19.0,5.00854e-12
5.202,32.281,20.0,4.572504e-12
5.202,32.281,21.0,4.597712e-13
5.202,32.281,22.0,3.503062e-13
5.202,32.281,23.0,4.899976e-13
5.202,32.281,24.0,5.227208e-13
5.202,32.281,25.0,1.231128e-12
5.202,32.281,26.0,5.139818e-12
5.202,32.281,27.0,6.467298e-11
5.202,32.281,28.0,6.914158e-09
5.202,32.281,29.0,5.160913e-11
5.202,32.281,30.0,6.112407e-12
5.202,32.281,31.0,2.61862e-11
5.202,32.281,32.0,2.425397e-09
5.202,32.281,33.0,3.926004e-12
5.202,32.281,34.0,8.677655e-12
5.202,32.281,35.0,2.434553e-12
5.202,32.281,36.0,4.584689e-12
5.202,32.281,37.0,1.136071e-12
5.202,32.281,38.0,1.455216e-12
5.202,32.281,39.0,1.362558e-12
5.202,32.281,40.0,7.257092e-11
5.202,32.281,41.0,2.670153e-13
5.202,32.281,42.0,1.824725e-13
5.202,32.281,43.0,2.742638e-13
5.202,32.281,44.0,6.264414e-12
5.202,32.281,45.0,3.620742e-13
5.202,32.281,46.0,2.812634e-13
5.202,32.281,47.0,1.908174e-13
5.202,32.281,48.0,3.130917e-13
5.202,32.281,49.0,2.885598e-13
5.202,32.281,50.0,1.745011e-13
5.202,32.281,51.0,1.721216e-13
5.202,32.281,52.0,1.56126e-13
5.202,32.281,53.0,1.570668e-13
5.202,32.281,54.0,1.837604e-13
5.202,32.281,55.0,1.407002e-13
5.202,32.281,56.0,1.535263e-13
5.202,32.281,57.0,1.790637e-13
5.202,32.281,58.0,1.762629e-13
5.202,32.281,59.0,1.634559e-13
5.202,32.281,60.0,2.007901e-13
5.202,32.281,61.0,1.492031e-13
5.202,32.281,62.0,1.836431e-13
5.202,32.281,63.0,2.427562e-13
5.202,32.281,64.0,2.476157e-13
5.202,32.281,65.0,1.641477e-13
5.202,32.281,66.0,2.117969e-13
5.202,32.281,67.0,1.769523e-13
5.202,32.281,68.0,1.622183e-13
5.202,32.281,69.0,1.367289e-13
5.202,32.281,70.0,1.515802e-13
5.202,32.281,71.0,1.341603e-13
5.202,32.281,72.0,2.084647e-13
5.202,32.281,73.0,1.745489e-13
5.202,32.281,74.0,1.581009e-13
5.202,32.281,75.0,1.53804e-13
5.202,32.281,76.0,1.638749e-13
5.202,32.281,77.0,2.009553e-13
5.202,32.281,78.0,1.67152e-13
5.202,32.281,79.0,1.676332e-13
5.202,32.281,80.0,1.287455e-13
5.202,32.281,81.0,1.719469e-13
5.202,32.281,82.0,2.223824e-13
5.202,32.281,83.0,2.123523e-13
5.202,32.281,84.0,1.466537e-13
5.202,32.281,85.0,1.720546e-13
5.202,32.281,86.0,1.623309e-13
5.202,32.281,87.0,1.392591e-13
5.202,32.281,88.0,1.571291e-13
5.202,32.281,89.0,1.709989e-13
5.202,32.281,90.0,1.994974e-13
5.202,32.281,91.0,2.142147e-13
5.202,32.281,92.0,2.137239e-13
5.202,32.281,93.0,1.629126e-13
5.202,32.281,94.0,1.90274e-13
5.202,32.281,95.0,1.785251e-13
5.202,32.281,96.0,1.820727e-13
5.202,32.281,97.0,1.391801e-13
5.202,32.281,98.0,1.403938e-13
5.202,32.281,99.0,1.783145e-13
10.415,32.468,0.0,1.200714e-09
10.415,32.468,1.0,1.797855e-09
10.415,32.468,2.0,6.523984e-10
10.415,32.468,3.0,9.512056e-10
10.415,32.468,4.0,1.381885e-07
10.415,32.468,5.0,5.771722e-11
10.415,32.468,6.0,1.348572e-12
10.415,32.468,7.0,5.301648e-13
10.415,32.468,8.0,5.696374e-13
10.415,32.468,9.0,3.915638e-13
10.415,32.468,10.0,3.16333e-13
10.415,32.468,11.0,3.968637e-13
10.415,32.468,12.0,1.288633e-12
10.415,32.468,13.0,5.299845e-12
10.415,32.468,14.0,4.839039e-10
10.415,32.468,15.0,7.043293e-12
10.415,32.468,16.0,3.527222e-10
10.415,32.468,17.0,4.847299e-10
10.415,32.468,18.0,1.930281e-09
10.415,32.468,19.0,4.512085e-12
10.415,32.468,20.0,4.61545e-12
10.415,32.468,21.0,4.754077e-13
10.415,32.468,22.0,4.09199e-13
10.415,32.468,23.0,5.71423e-13
10.415,32.468,24.0,4.864745e-13
10.415,32.468,25.0,1.065738e-12
10.415,32.468,26.0,5.503369e-12
10.415,32.468,27.0,6.426124e-11
10.415,32.468,28.0,6.910328e-09
10.415,32.468,29.0,5.341886e-11
10.415,32.468,30.0,6.03147e-12
10.415,32.468,31.0,2.750879e-11
10.415,32.468,32.0,2.436528e-09
10.415,32.468,33.0,3.638073e-12
10.415,32.468,34.0,1.211234e-11
10.415,32.468,35.0,2.449825e-12
10.415,32.468,36.0,3.948122e-12
10.415,32.468,37.0,1.112537e-12
10.415,32.468,38.0,1.24651e-12
10.415,32.468,39.0,1.444322e-12
10.415,32.468,40.0,7.075784e-11
10.415,32.468,41.0,2.585076e-13
10.415,32.468,42.0,1.95246e-13
10.415,32.468,43.0,3.628546e-13
10.415,32.468,44.0,5.951708e-12
10.415,32.468,45.0,2.518196e-13
10.415,32.468,46.0,2.27814e-13
10.415,32.468,47.0,2.608416e-13
10.415,32.468,48.0,4.001887e-13
10.415,32.468,49.0,2.069231e-13
10.415,32.468,50.0,2.062289e-13
10.415,32.468,51.0,2.011611e-13
10.415,32.468,52.0,1.986404e-13
10.415,32.468,53.0,1.546204e-13
10.415,32.468,54.0,1.961149e-13
10.415,32.468,55.0,2.152919e-13
10.415,32.468,56.0,1.792002e-13
10.415,32.468,57.0,2.031528e-13
10.415,32.468,58.0,1.681502e-13
10.415,32.468,59.0,1.946308e-13
10.415,32.468,60.0,1.825132e-13
10.415,32.468,61.0,1.810195e-13
10.415,32.468,62.0,1.948773e-13
10.415,32.468,63.0,1.580746e-13
10.415,32.468,64.0,4.347101e-13
10.415,32.468,65.0,1.770649e-13
10.415,32.468,66.0,1.851943e-13
10.415,32.468,67.0,1.617539e-13
10.415,32.468,68.0,1.451791e-13
10.415,32.468,69.0,1.926535e-13
10.415,32.468,70.0,1.800236e-13
10.415,32.468,71.0,1.711976e-13
10.415,32.468,72.0,1.73589e-13
10.415,32.468,73.0,1.392137e-13
10.415,32.468,74.0,1.936062e-13
10.415,32.468,75.0,1.749631e-13
10.415,32.468,76.0,1.304977e-13
10.415,32.468,77.0,1.931275e-13
10.415,32.468,78.0,1.884642e-13
10.415,32.468,79.0,1.788889e-13
10.415,32.468,80.0,1.464837e-13
10.415,32.468,81.0,1.430198e-13
10.415,32.468,82.0,2.111458e-13
10.415,32.468,83.0,1.430294e-13
10.415,32.468,84.0,1.498039e-13
10.415,32.468,85.0,1.709367e-13
10.415,32.468,86.0,2.042827e-13
10.415,32.468,87.0,1.440037e-13
10.415,32.468,88.0,1.758966e-13
10.415,32.468,89.0,1.522552e-13
10.415,32.468,90.0,1.486812e-13
10.415,32.468,91.0,1.600567e-13
10.415,32.468,92.0,1.643345e-13
10.415,32.468,93.0,1.761217e-13
10.415,32.468,94.0,1.757459e-13
10.415,32.468,95.0,1.907097e-13
10.415,32.468,96.0,2.003281e-13
10.415,32.468,97.0,1.649425e-13
10.415,32.468,98.0,1.809045e-13
10.415,32.468,99.0,1.683058e-13
15.623,32.812,0.0,1.18051e-09
15.623,32.812,1.0,1.796299e-09
15.623,32.812,2.0,6.537579e-10
15.623,32.812,3.0,9.477584e-10
15.623,32.812,4.0,1.384494e-07
15.623,32.812,5.0,5.56681e-11
15.623,32.812,6.0,1.144339e-12
15.623,32.812,7.0,5.241387e-13
15.623,32.812,8.0,6.746899e-13
15.623,32.812,9.0,4.12718e-13
15.623,32.812,10.0,3.809735e-13
15.623,32.812,11.0,5.611602e-13
15.623,32.812,12.0,8.744782e-13
15.623,32.812,13.0,4.789744e-12
15.623,32.812,14.0,4.938718e-10
15.623,32.812,15.0,5.979349e-12
15.623,32.812,16.0,3.518676e-10
15.623,32.812,17.0,4.777567e-10
15.623,32.812,18.0,1.942298e-09
15.623,32.812,19.0,5.027283e-12
15.623,32.812,20.0,4.422651e-12
15.623,32.812,21.0,4.497659e-13
15.623,32.812,22.0,3.646667e-13
15.623,32.812,23.0,6.063021e-13
15.623,32.812,24.0,4.808089e-13
15.623,32.812,25.0,1.399646e-12
15.623,32.812,26.0,6.592895e-12
15.623,32.812,27.0,6.468685e-11
15.623,32.812,28.0,6.907289e-09
15.623,32.812,29.0,5.091612e-11
15.623,32.812,30.0,6.975669e-12
15.623,32.812,31.0,2.617303e-11
15.623,32.812,32.0,2.443159e-09
15.623,32.812,33.0,3.798389e-12
15.623,32.812,34.0,1.063704e-11
15.623,32.812,35.0,2.268708e-12
15.623,32.812,36.0,4.140825e-12
15.623,32.812,37.0,8.866762e-13
15.623,32.812,38.0,1.351393e-12
15.623,32.812,39.0,1.530787e-12
15.623,32.812,40.0,7.363594e-11
15.623,32.812,41.0,2.451382e-13
15.623,32.812,42.0,1.803683e-13
15.623,32.812,43.0,3.13008e-13
15.623,32.812,44.0,5.996737e-12
15.623,32.812,45.0,2.67518e-13
15.623,32.812,46.0,1.921867e-13
15.623,32.812,47.0,1.95246e-13
15.623,32.812,48.0,3.491883e-13
15.623,32.812,49.0,1.732946e-13
15.623,32.812,50.0,1.643895e-13
15.623,32.812,51.0,2.608967e-13
15.623,32.812,52.0,1.831859e-13
15.623,32.812,53.0,1.741133e-13
15.623,32.812,54.0,2.009361e-13
15.623,32.812,55.0,2.422823e-13
15.623,32.812,56.0,1.849453e-13
15.623,32.812,57.0,2.175612e-13
15.623,32.812,58.0,2.101069e-13
15.623,32.812,59.0,1.553121e-13
15.623,32.812,60.0,1.842727e-13
15.623,32.812,61.0,1.749655e-13
15.623,32.812,62.0,1.300046e-13
15.623,32.812,63.0,1.570788e-13
15.623,32.812,64.0,2.26878e-13
15.623,32.812,65.0,1.698523e-13
15.623,32.812,66.0,1.811631e-13
15.623,32.812,67.0,1.714968e-13
15.623,32.812,68.0,1.631759e-13
15.623,32.812,69.0,1.77558e-13
15.623,32.812,70.0,1.576222e-13
15.623,32.812,71.0,2.017979e-13
15.623,32.812,72.0,2.075431e-13
15.623,32.812,73.0,1.526694e-13
15.623,32.812,74.0,1.826975e-13
15.623,32.812,75.0,2.152416e-13
15.623,32.812,76.0,1.778596e-13
15.623,32.812,77.0,1.70307e-13
15.623,32.812,78.0,1.861398e-13
15.623,32.812,79.0,2.026046e-13
15.623,32.812,80.0,1.715423e-13
15.623,32.812,81.0,1.654404e-13
15.623,32.812,82.0,1.640951e-13
15.623,32.812,83.0,1.780918e-13
15.623,32.812,84.0,1.619359e-13
15.623,32.812,85.0,1.477644e-13
15.623,32.812,86.0,1.78312e-13
15.623,32.812,87.0,1.559513e-13
15.623,32.812,88.0,1.580411e-13
15.623,32.812,89.0,1.64514e-13
15.623,32.812,90.0,1.67729e-13
15.623,32.812,91.0,1.558148e-13
15.623,32.812,92.0,1.891848e-13
15.623,32.812,93.0,1.800212e-13
15.623,32.812,94.0,1.615576e-13
15.623,32.812,95.0,1.879592e-13
15.623,32.812,96.0,1.530428e-13
15.623,32.812,97.0,1.590489e-13
15.623,32.812,98.0,1.818334e-13
15.623,32.812,99.0,2.404055e-13
20.836,33.473,0.0,1.194275e-09
20.836,33.473,1.0,1.814348e-09
20.836,33.473,2.0,6.437924e-10
20.836,33.473,3.0,9.649219e-10
20.836,33.473,4.0,1.382268e-07
20.836,33.473,5.0,5.62522e-11
20.836,33.473,6.0,1.375694e-12
20.836,33.473,7.0,6.08611e-13
20.836,33.473,8.0,8.051825e-13
20.836,33.473,9.0,3.756832e-13
20.836,33.473,10.0,3.762601e-13
20.836,33.473,11.0,3.557761e-13
20.836,33.473,12.0,1.232691e-12
20.836,33.473,13.0,4.990131e-12
20.836,33.473,14.0,4.953656e-10
20.836,33.473,15.0,6.63766e-12
20.836,33.473,16.0,3.557144e-10
20.836,33.473,17.0,4.815747e-10
20.836,33.473,18.0,1.949742e-09
20.836,33.473,19.0,5.240764e-12
20.836,33.473,20.0,4.587562e-12
20.836,33.473,21.0,4.760899e-13
20.836,33.473,22.0,3.810621e-13
20.836,33.473,23.0,5.404359e-13
20.836,33.473,24.0,6.212459e-13
20.836,33.473,25.0,1.618305e-12
20.836,33.473,26.0,5.955084e-12
20.836,33.473,27.0,6.282922e-11
20.836,33.473,28.0,6.917654e-09
20.836,33.473,29.0,5.170153e-11
20.836,33.473,30.0,5.758841e-12
20.836,33.473,31.0,2.708173e-11
20.836,33.473,32.0,2.441124e-09
20.836,33.473,33.0,3.292645e-12
20.836,33.473,34.0,1.185679e-11
20.836,33.473,35.0,2.832024e-12
20.836,33.473,36.0,3.551584e-12
20.836,33.473,37.0,1.15483e-12
20.836,33.473,38.0,1.279327e-12
20.836,33.473,39.0,1.784342e-12
20.836,33.473,40.0,7.338793e-11
20.836,33.473,41.0,2.806219e-13
20.836,33.473,42.0,2.097813e-13
20.836,33.473,43.0,2.770718e-13
20.836,33.473,44.0,6.623728e-12
20.836,33.473,45.0,1.899867e-13
20.836,33.473,46.0,2.879206e-13
20.836,33.473,47.0,2.34725e-13
20.836,33.473,48.0,2.973212e-13
20.836,33.473,49.0,1.623548e-13
20.836,33.473,50.0,2.269833e-13
20.836,33.473,51.0,1.650359e-13
20.836,33.473,52.0,1.45993e-13
20.836,33.473,53.0,1.444729e-13
20.836,33.473,54.0,1.600232e-13
20.836,33.473,55.0,1.746854e-13
20.836,33.473,56.0,2.047231e-13
20.836,33.473,57.0,1.522576e-13
20.836,33.473,58.0,1.747883e-13
20.836,33.473,59.0,1.832984e-13
20.836,33.473,60.0,1.530212e-13
20.836,33.473,61.0,1.774982e-13
20.836,33.473,62.0,1.499284e-13
20.836,33.473,63.0,1.802199e-13
20.836,33.473,64.0,4.127946e-13
20.836,33.473,65.0,1.431706e-13
20.836,33.473,66.0,1.452174e-13
20.836,33.473,67.0,1.620149e-13
20.836,33.473,68.0,1.445949e-13
20.836,33.473,69.0,1.744221e-13
20.836,33.473,70.0,1.684184e-13
20.836,33.473,71.0,1.365996e-13
20.836,33.473,72.0,1.440444e-13
20.836,33.473,73.0,1.860322e-13
20.836,33.473,74.0,1.641669e-13
20.836,33.473,75.0,2.125174e-13
20.836,33.473,76.0,1.877341e-13
20.836,33.473,77.0,2.481783e-13
20.836,33.473,78.0,1.747285e-13
20.836,33.473,79.0,1.872195e-13
20.836,33.473,80.0,1.699911e-13
20.836,33.473,81.0,2.291833e-13
20.836,33.473,82.0,1.762725e-13
20.836,33.473,83.0,1.599322e-13
20.836,33.473,84.0,1.96249e-13
20.836,33.473,85.0,1.446165e-13
20.836,33.473,86.0,1.938049e-13
20.836,33.473,87.0,1.842655e-13
20.836,33.473,88.0,1.589125e-13
20.836,33.473,89.0,1.767441e-13
20.836,33.473,90.0,1.661203e-13
20.836,33.473,91.0,1.794778e-13
20.836,33.473,92.0,1.625223e-13
20.836,33.473,93.0,1.651962e-13
20.836,33.473,94.0,1.580052e-13
20.836,33.473,95.0,1.884571e-13
20.836,33.473,96.0,1.814599e-13
20.836,33.473,97.0,1.609376e-13
20.836,33.473,98.0,1.959904e-13
20.836,33.473,99.0,1.583235e-13
26.062,34.572,0.0,1.200355e-09
26.062,34.572,1.0,1.804605e-09
26.062,34.572,2.0,6.437804e-10
26.062,34.572,3.0,9.574534e-10
26.062,34.572,4.0,1.383249e-07
26.062,34.572,5.0,5.65969e-11
26.062,34.572,6.0,1.236575e-12
26.062,34.572,7.0,5.381456e-13
26.062,34.572,8.0,7.635533e-13
26.062,34.572,9.0,3.62462e-13
26.062,34.572,10.0,4.000667e-13
26.062,34.572,11.0,4.202339e-13
26.062,34.572,12.0,1.254898e-12
26.062,34.572,13.0,4.882266e-12
26.062,34.572,14.0,4.941997e-10
26.062,34.572,15.0,6.24062e-12
26.062,34.572,16.0,3.480015e-10
26.062,34.572,17.0,4.772922e-10
26.062,34.572,18.0,1.957308e-09
26.062,34.572,19.0,5.483308e-12
26.062,34.572,20.0,5.041838e-12
26.062,34.572,21.0,4.528026e-13
26.062,34.572,22.0,4.892737e-13
26.062,34.572,23.0,5.89751e-13
26.062,34.572,24.0,5.203078e-13
26.062,34.572,25.0,1.299147e-12
26.062,34.572,26.0,5.562807e-12
26.062,34.572,27.0,6.695381e-11
26.062,34.572,28.0,6.903052e-09
26.062,34.572,29.0,5.306673e-11
26.062,34.572,30.0,6.158368e-12
26.062,34.572,31.0,2.763926e-11
26.062,34.572,32.0,2.438538e-09
26.062,34.572,33.0,3.442546e-12
26.062,34.572,34.0,9.777307e-12
26.062,34.572,35.0,2.690979e-12
26.062,34.572,36.0,4.209528e-12
26.062,34.572,37.0,9.193377e-13
26.062,34.572,38.0,1.393128e-12
26.062,34.572,39.0,1.337986e-12
26.062,34.572,40.0,7.561993e-11
26.062,34.572,41.0,3.113731e-13
26.062,34.572,42.0,1.763443e-13
26.062,34.572,43.0,2.40688e-13
26.062,34.572,44.0,5.798527e-12
26.062,34.572,45.0,1.859675e-13
26.062,34.572,46.0,2.044886e-13
26.062,34.572,47.0,1.995022e-13
26.062,34.572,48.0,2.404367e-13
26.062,34.572,49.0,1.587952e-13
26.062,34.572,50.0,1.980755e-13
26.062,34.572,51.0,1.832936e-13
26.062,34.572,52.0,1.615433e-13
26.062,34.572,53.0,1.659766e-13
26.062,34.572,54.0,1.788818e-13
26.062,34.572,55.0,1.678677e-13
26.062,34.572,56.0,1.850291e-13
26.062,34.572,57.0,1.884619e-13
26.062,34.572,58.0,1.486884e-13
26.062,34.572,59.0,2.293365e-13
26.062,34.572,60.0,2.003496e-13
26.062,34.572,61.0,2.505219e-13
26.062,34.572,62.0,1.792552e-13
26.062,34.572,63.0,2.094151e-13
26.062,34.572,64.0,2.749317e-13
26.062,34.572,65.0,1.623404e-13
26.062,34.572,66.0,1.762031e-13
26.062,34.572,67.0,1.842966e-13
26.062,34.572,68.0,2.093983e-13
26.062,34.572,69.0,1.581943e-13
26.062,34.572,70.0,1.510655e-13
26.062,34.572,71.0,1.769883e-13
26.062,34.572,72.0,2.206517e-13
26.062,34.572,73.0,1.425291e-13
26.062,34.572,74.0,1.738715e-13
26.062,34.572,75.0,1.749702e-13
26.062,34.572,76.0,1.982861e-13
26.062,34.572,77.0,1.59645e-13
26.062,34.572,78.0,2.379087e-13
26.062,34.572,79.0,1.6438e-13
26.062,34.572,80.0,1.733879e-13
26.062,34.572,81.0,1.538304e-13
26.062,34.572,82.0,1.539525e-13
26.062,34.572,83.0,1.536532e-13
26.062,34.572,84.0,1.673507e-13
26.062,34.572,85.0,1.50005e-13
26.062,34.572,86.0,1.614308e-13
26.062,34.572,87.0,1.479008e-13
26.062,34.572,88.0,1.705584e-13
26.062,34.572,89.0,1.936828e-13
26.062,34.572,90.0,1.784533e-13
26.062,34.572,91.0,2.267032e-13
26.062,34.572,92.0,2.084049e-13
26.062,34.572,93.0,1.664315e-13
26.062,34.572,94.0,1.672382e-13
26.062,34.572,95.0,1.884834e-13
26.062,34.572,96.0,1.609879e-13
26.062,34.572,97.0,1.472258e-13
26.062,34.572,98.0,2.69457e-13
26.062,34.572,99.0,1.756333e-13
31.294,36.119,0.0,1.197698e-09
31.294,36.119,1.0,1.796777e-09
31.294,36.119,2.0,6.497866e-10
31.294,36.119,3.0,9.587221e-10
31.294,36.119,4.0,1.385188e-07
31.294,36.119,5.0,5.169244e-11
31.294,36.119,6.0,1.280321e-12
31.294,36.119,7.0,5.524065e-13
31.294,36.119,8.0,9.89698e-13
31.294,36.119,9.0,3.756137e-13
31.294,36.119,10.0,3.768537e-13
31.294,36.119,11.0,3.168811e-13
31.294,36.119,12.0,1.058633e-12
31.294,36.119,13.0,4.992382e-12
31.294,36.119,14.0,4.978312e-10
31.294,36.119,15.0,6.508058e-12
31.294,36.119,16.0,3.515013e-10
31.294,36.119,17.0,4.846006e-10
31.294,36.119,18.0,1.97258e-09
31.294,36.119,19.0,4.653032e-12
31.294,36.119,20.0,4.010146e-12
31.294,36.119,21.0,4.487835e-13
31.294,36.119,22.0,3.346936e-13
31.294,36.119,23.0,4.803054e-13
31.294,36.119,24.0,5.233726e-13
31.294,36.119,25.0,1.327012e-12
31.294,36.119,26.0,5.816648e-12
31.294,36.119,27.0,6.501336e-11
31.294,36.119,28.0,6.926295e-09
31.294,36.119,29.0,5.157585e-11
31.294,36.119,30.0,6.90754e-12
31.294,36.119,31.0,2.573927e-11
31.294,36.119,32.0,2.444595e-09
31.294,36.119,33.0,3.74412e-12
31.294,36.119,34.0,1.126215e-11
31.294,36.119,35.0,3.321801e-12
31.294,36.119,36.0,4.195477e-12
31.294,36.119,37.0,1.063168e-12
31.294,36.119,38.0,1.545006e-12
31.294,36.119,39.0,1.27377e-12
31.294,36.119,40.0,7.408048e-11
31.294,36.119,41.0,2.198162e-13
31.294,36.119,42.0,2.485086e-13
31.294,36.119,43.0,2.073994e-13
31.294,36.119,44.0,5.951494e-12
31.294,36.119,45.0,1.896516e-13
31.294,36.119,46.0,2.029134e-13
31.294,36.119,47.0,1.769595e-13
31.294,36.119,48.0,2.853472e-13
31.294,36.119,49.0,2.86379e-13
31.294,36.119,50.0,2.080577e-13
31.294,36.119,51.0,2.15663e-13
31.294,36.119,52.0,2.068919e-13
31.294,36.119,53.0,1.646529e-13
31.294,36.119,54.0,2.424451e-13
31.294,36.119,55.0,2.035406e-13
31.294,36.119,56.0,1.627354e-13
31.294,36.119,57.0,1.771654e-13
31.294,36.119,58.0,2.01683e-13
31.294,36.119,59.0,1.979319e-13
31.294,36.119,60.0,1.87253e-13
31.294,36.119,61.0,1.52114e-13
31.294,36.119,62.0,1.766268e-13
31.294,36.119,63.0,1.778333e-13
31.294,36.119,64.0,3.167878e-13
31.294,36.119,65.0,1.66781e-13
31.294,36.119,66.0,1.847299e-13
31.294,36.119,67.0,1.540195e-13
31.294,36.119,68.0,1.798608e-13
31.294,36.119,69.0,1.623548e-13
31.294,36.119,70.0,1.665177e-13
31.294,36.119,71.0,1.52193e-13
31.294,36.119,72.0,1.786041e-13
31.294,36.119,73.0,1.30232e-13
31.294,36.119,74.0,1.537394e-13
31.294,36.119,75.0,1.685787e-13
31.294,36.119,76.0,1.738188e-13
31.294,36.119,77.0,1.793078e-13
31.294,36.119,78.0,1.678343e-13
31.294,36.119,79.0,2.122421e-13
31.294,36.119,80.0,1.57378e-13
31.294,36.119,81.0,1.317641e-13
31.294,36.119,82.0,1.252241e-13
31.294,36.119,83.0,1.67839e-13
31.294,36.119,84.0,1.701515e-13
31.294,36.119,85.0,1.814934e-13
31.294,36.119,86.0,2.261814e-13
31.294,36.119,87.0,1.859843e-13
31.294,36.119,88.0,1.791666e-13
31.294,36.119,89.0,1.56624e-13
31.294,36.119,90.0,1.560782e-13
31.294,36.119,91.0,1.615433e-13
31.294,36.119,92.0,1.529207e-13
31.294,36.119,93.0,1.601668e-13
31.294,36.119,94.0,1.569687e-13
31.294,36.119,95.0,1.430797e-13
31.294,36.119,96.0,1.401114e-13
31.294,36.119,97.0,2.337483e-13
