time,temp,m/z,abundance
10.264,66.621,160.0,-8.492703e-15
10.264,66.621,161.0,-1.533905e-14
10.264,66.621,162.0,3.133581e-14
10.264,66.621,163.0,2.225601e-14
10.264,66.621,164.0,3.022028e-14
10.264,66.621,165.0,2.657688e-14
10.264,66.621,166.0,9.755448e-15
10.264,66.621,167.0,-6.376558e-15
10.264,66.621,168.0,-1.578909e-14
10.264,66.621,169.0,4.015227e-14
10.264,66.621,170.0,2.719687e-14
10.264,66.621,171.0,2.408969e-14
10.264,66.621,172.0,-1.140599e-14
10.264,66.621,173.0,-1.33426e-14
10.264,66.621,174.0,1.138085e-14
10.264,66.621,175.0,2.254088e-14
10.264,66.621,176.0,3.712647e-14
10.264,66.621,177.0,-1.141259e-15
10.264,66.621,178.0,-9.766218e-15
10.264,66.621,179.0,4.721226e-15
10.264,66.621,180.0,2.73022e-14
10.264,66.621,181.0,5.513523e-14
10.264,66.621,182.0,-9.71116e-15
10.264,66.621,183.0,1.280039e-14
10.264,66.621,184.0,1.056695e-14
10.264,66.621,185.0,1.671488e-15
10.264,66.621,186.0,1.079676e-14
10.264,66.621,187.0,2.201424e-14
10.264,66.621,188.0,2.672289e-14
10.264,66.621,189.0,1.841152e-14
10.264,66.621,190.0,3.907505e-14
10.264,66.621,191.0,2.091787e-14
10.264,66.621,192.0,1.041916e-15
10.264,66.621,193.0,5.523158e-15
10.264,66.621,194.0,2.705804e-14
10.264,66.621,195.0,2.209563e-14
10.264,66.621,196.0,2.602629e-14
10.264,66.621,197.0,3.865613e-14
10.264,66.621,198.0,2.771394e-14
10.264,66.621,199.0,8.520233e-15
20.52,67.317,0.0,1.972107e-11
20.52,67.317,1.0,2.586842e-11
20.52,67.317,2.0,9.065106e-12
20.52,67.317,3.0,1.430202e-11
20.52,67.317,4.0,7.958737e-09
20.52,67.317,5.0,9.112699e-13
20.52,67.317,6.0,2.686384e-13
20.52,67.317,7.0,1.935631e-13
20.52,67.317,8.0,1.622662e-13
20.52,67.317,9.0,1.140641e-13
20.52,67.317,10.0,1.316946e-13
20.52,67.317,11.0,1.211115e-13
20.52,67.317,12.0,1.012243e-12
20.52,67.317,13.0,1.068653e-12
20.52,67.317,14.0,2.134104e-10
20.52,67.317,15.0,1.871591e-12
20.52,67.317,16.0,1.547616e-10
20.52,67.317,17.0,5.674025e-10
20.52,67.317,18.0,1.844181e-09
20.52,67.317,19.0,3.149176e-11
20.52,67.317,20.0,5.464199e-12
20.52,67.317,21.0,2.432734e-13
20.52,67.317,22.0,1.816323e-13
20.52,67.317,23.0,1.407074e-13
20.52,67.317,24.0,1.069568e-13
20.52,67.317,25.0,1.673794e-13
20.52,67.317,26.0,5.191333e-13
20.52,67.317,27.0,3.636655e-12
20.52,67.317,28.0,1.439049e-09
20.52,67.317,29.0,1.200262e-11
20.52,67.317,30.0,9.135564e-13
20.52,67.317,31.0,1.511678e-12
20.52,67.317,32.0,4.11715e-10
20.52,67.317,33.0,6.822985e-13
20.52,67.317,34.0,1.645445e-12
20.52,67.317,35.0,1.982712e-12
20.52,67.317,36.0,2.305768e-13
20.52,67.317,37.0,6.393813e-13
20.52,67.317,38.0,9.899016e-14
20.52,67.317,39.0,2.026261e-13
20.52,67.317,40.0,1.925523e-11
20.52,67.317,41.0,6.989798e-14
20.52,67.317,42.0,3.931204e-14
20.52,67.317,43.0,1.056115e-13
20.52,67.317,44.0,5.537355e-12
20.52,67.317,45.0,1.617515e-13
20.52,67.317,46.0,2.247624e-14
20.52,67.317,47.0,1.867784e-15
20.52,67.317,48.0,6.517496e-14
20.52,67.317,49.0,4.84373e-14
20.52,67.317,50.0,2.778337e-14
20.52,67.317,51.0,3.706663e-14
20.52,67.317,52.0,4.668742e-14
20.52,67.317,53.0,1.701832e-14
20.52,67.317,54.0,2.775463e-14
20.52,67.317,55.0,7.493459e-14
20.52,67.317,56.0,3.276491e-14
20.52,67.317,57.0,6.234129e-15
20.52,67.317,58.0,3.339928e-14
20.52,67.317,59.0,2.862599e-14
20.52,67.317,60.0,6.289125e-14
20.52,67.317,61.0,7.026903e-14
20.52,67.317,62.0,3.049558e-14
20.52,67.317,63.0,4.32451e-14
20.52,67.317,64.0,3.863699e-14
20.52,67.317,65.0,-1.602369e-14
20.52,67.317,66.0,5.052234e-14
20.52,67.317,67.0,5.38713e-14
20.52,67.317,68.0,1.377229e-14
20.52,67.317,69.0,2.393409e-14
20.52,67.317,70.0,2.545656e-14
20.52,67.317,71.0,1.910872e-15
20.52,67.317,72.0,7.747026e-15
20.52,67.317,73.0,3.262368e-14
20.52,67.317,74.0,5.640636e-14
20.52,67.317,75.0,1.751624e-14
20.52,67.317,76.0,2.22249e-14
20.52,67.317,77.0,2.508074e-14
20.52,67.317,78.0,6.832044e-14
20.52,67.317,79.0,-7.676405e-15
20.52,67.317,80.0,-6.637484e-15
20.52,67.317,81.0,4.919913e-15
20.52,67.317,82.0,6.044954e-14
20.52,67.317,83.0,4.67329e-14
20.52,67.317,84.0,3.359797e-14
20.52,67.317,85.0,4.381962e-14
20.52,67.317,86.0,1.262804e-14
20.52,67.317,87.0,2.363305e-15
20.52,67.317,88.0,6.145554e-15
20.52,67.317,89.0,2.906406e-14
20.52,67.317,90.0,4.509074e-14
20.52,67.317,91.0,3.312878e-14
20.52,67.317,92.0,6.53138e-14
20.52,67.317,93.0,-7.623743e-15
20.52,67.317,94.0,1.155322e-14
20.52,67.317,95.0,-6.254473e-15
20.52,67.317,96.0,1.528759e-14
20.52,67.317,97.0,5.681155e-15
20.52,67.317,98.0,3.550649e-15
20.52,67.317,99.0,1.721461e-14
20.52,67.317,100.0,5.892466e-14
20.52,67.317,101.0,1.019831e-14
20.52,67.317,102.0,-1.063278e-14
20.52,67.317,103.0,1.216364e-14
20.52,67.317,104.0,1.82272e-14
20.52,67.317,105.0,2.821664e-14
20.52,67.317,106.0,2.93202e-14
20.52,67.317,107.0,4.056401e-14
20.52,67.317,108.0,3.996795e-14
20.52,67.317,109.0,3.178344e-14
20.52,67.317,110.0,1.737739e-14
20.52,67.317,111.0,2.257918e-14
20.52,67.317,112.0,8.264091e-15
20.52,67.317,113.0,3.039503e-14
20.52,67.317,114.0,4.280224e-14
20.52,67.317,115.0,5.498443e-14
20.52,67.317,116.0,2.219138e-14
20.52,67.317,117.0,1.231923e-14
20.52,67.317,118.0,1.957253e-14
20.52,67.317,119.0,1.963538e-15
20.52,67.317,120.0,3.098391e-14
20.52,67.317,121.0,-4.004275e-15
20.52,67.317,122.0,3.839999e-14
20.52,67.317,123.0,2.528483e-15
20.52,67.317,124.0,4.606322e-15
20.52,67.317,125.0,2.17174e-14
20.52,67.317,126.0,-2.70682e-15
20.52,67.317,127.0,4.294586e-14
20.52,67.317,128.0,2.24547e-14
20.52,67.317,129.0,4.894001e-14
20.52,67.317,130.0,1.315468e-14
20.52,67.317,131.0,1.187638e-14
20.52,67.317,132.0,-2.770871e-16
20.52,67.317,133.0,1.623793e-14
20.52,67.317,134.0,3.089534e-14
20.52,67.317,135.0,-1.153225e-15
20.52,67.317,136.0,4.656055e-14
20.52,67.317,137.0,2.445355e-14
20.52,67.317,138.0,1.247723e-14
20.52,67.317,139.0,7.991196e-15
20.52,67.317,140.0,3.162546e-14
20.52,67.317,141.0,5.461099e-14
20.52,67.317,142.0,2.444398e-14
20.52,67.317,143.0,3.739937e-14
20.52,67.317,144.0,1.504102e-14
20.52,67.317,145.0,-1.559998e-14
20.52,67.317,146.0,-6.87448e-15
20.52,67.317,147.0,-2.8158e-14
20.52,67.317,148.0,5.190596e-14
20.52,67.317,149.0,2.017817e-14
20.52,67.317,150.0,4.366881e-14
20.52,67.317,151.0,2.978939e-14
20.52,67.317,152.0,-1.973412e-14
20.52,67.317,153.0,4.335819e-15
20.52,67.317,154.0,3.675543e-14
20.52,67.317,155.0,5.218844e-14
20.52,67.317,156.0,2.642128e-14
20.52,67.317,157.0,2.241401e-14
20.52,67.317,158.0,-2.34535e-15
20.52,67.317,159.0,2.341463e-14
20.52,67.317,160.0,2.926754e-14
20.52,67.317,161.0,4.794897e-14
20.52,67.317,162.0,2.058273e-14
20.52,67.317,163.0,2.957873e-14
20.52,67.317,164.0,8.496292e-15
20.52,67.317,165.0,1.5515e-14
20.52,67.317,166.0,2.111176e-14
20.52,67.317,167.0,2.700835e-15
20.52,67.317,168.0,1.703747e-14
20.52,67.317,169.0,3.872555e-14
20.52,67.317,170.0,4.328818e-14
20.52,67.317,171.0,4.124386e-14
20.52,67.317,172.0,4.694596e-14
20.52,67.317,173.0,2.223926e-14
20.52,67.317,174.0,-3.125742e-15
20.52,67.317,175.0,2.190951e-15
20.52,67.317,176.0,2.569176e-15
20.52,67.317,177.0,2.878608e-16
20.52,67.317,178.0,2.971518e-14
20.52,67.317,179.0,8.359845e-15
20.52,67.317,180.0,4.098532e-14
20.52,67.317,181.0,3.74034e-16
20.52,67.317,182.0,-3.944428e-15
20.52,67.317,183.0,-6.862504e-15
20.52,67.317,184.0,1.85025e-14
20.52,67.317,185.0,-2.103572e-15
20.52,67.317,186.0,3.268831e-14
20.52,67.317,187.0,2.313215e-14
20.52,67.317,188.0,3.961366e-14
20.52,67.317,189.0,6.724862e-15
20.52,67.317,190.0,1.898844e-14
20.52,67.317,191.0,5.410649e-15
20.52,67.317,192.0,6.80146e-15
20.52,67.317,193.0,1.579747e-14
20.52,67.317,194.0,1.870118e-14
20.52,67.317,195.0,4.159335e-14
20.52,67.317,196.0,2.531533e-14
20.52,67.317,197.0,6.97382e-15
20.52,67.317,198.0,2.938484e-14
20.52,67.317,199.0,-1.851566e-14
30.784,68.76,0.0,1.945679e-11
30.784,68.76,1.0,2.574011e-11
30.784,68.76,2.0,8.528209e-12
30.784,68.76,3.0,1.203896e-11
30.784,68.76,4.0,7.949949e-09
30.784,68.76,5.0,9.7245e-13
30.784,68.76,6.0,2.738449e-13
30.784,68.76,7.0,2.18289e-13
30.784,68.76,8.0,1.423424e-13
30.784,68.76,9.0,1.305456e-13
30.784,68.76,10.0,1.191079e-13
30.784,68.76,11.0,1.09128e-13
30.784,68.76,12.0,1.019795e-12
30.784,68.76,13.0,1.010163e-12
30.784,68.76,14.0,2.12156e-10
30.784,68.76,15.0,1.895529e-12
30.784,68.76,16.0,1.564325e-10
30.784,68.76,17.0,5.660044e-10
30.784,68.76,18.0,1.830991e-09
30.784,68.76,19.0,3.17108e-11
30.784,68.76,20.0,5.221728e-12
30.784,68.76,21.0,2.154188e-13
30.784,68.76,22.0,1.624337e-13
30.784,68.76,23.0,1.045271e-13
30.784,68.76,24.0,1.090802e-13
30.784,68.76,25.0,1.456794e-13
30.784,68.76,26.0,4.774496e-13
30.784,68.76,27.0,3.799125e-12
30.784,68.76,28.0,1.434501e-09
30.784,68.76,29.0,1.004746e-11
30.784,68.76,30.0,9.466542e-13
30.784,68.76,31.0,1.565755e-12
30.784,68.76,32.0,4.094744e-10
30.784,68.76,33.0,5.82087e-13
30.784,68.76,34.0,1.657223e-12
30.784,68.76,35.0,2.070158e-12
30.784,68.76,36.0,2.165989e-13
30.784,68.76,37.0,7.294277e-13
30.784,68.76,38.0,1.491193e-13
30.784,68.76,39.0,1.474125e-13
30.784,68.76,40.0,1.99741e-11
30.784,68.76,41.0,1.201037e-13
30.784,68.76,42.0,1.482599e-13
30.784,68.76,43.0,8.185516e-14
30.784,68.76,44.0,5.465109e-12
30.784,68.76,45.0,1.298657e-13
30.784,68.76,46.0,3.243935e-14
30.784,68.76,47.0,2.533266e-15
30.784,68.76,48.0,9.869332e-14
30.784,68.76,49.0,3.94437e-14
30.784,68.76,50.0,5.427825e-14
30.784,68.76,51.0,4.195243e-14
30.784,68.76,52.0,2.53656e-14
30.784,68.76,53.0,4.061427e-14
30.784,68.76,54.0,-3.290914e-15
30.784,68.76,55.0,1.060448e-13
30.784,68.76,56.0,3.934795e-14
30.784,68.76,57.0,6.188104e-14
30.784,68.76,58.0,2.202381e-14
30.784,68.76,59.0,4.213197e-14
30.784,68.76,60.0,1.692975e-14
30.784,68.76,61.0,6.898354e-14
30.784,68.76,62.0,1.28369e-15
30.784,68.76,63.0,3.429936e-14
30.784,68.76,64.0,9.380273e-14
30.784,68.76,65.0,1.149815e-14
30.784,68.76,66.0,2.562892e-14
30.784,68.76,67.0,3.097912e-14
30.784,68.76,68.0,4.563414e-14
30.784,68.76,69.0,2.630158e-14
30.784,68.76,70.0,4.093744e-14
30.784,68.76,71.0,3.375596e-14
30.784,68.76,72.0,-4.018639e-15
30.784,68.76,73.0,1.102896e-14
30.784,68.76,74.0,3.637481e-14
30.784,68.76,75.0,2.481981e-14
30.784,68.76,76.0,1.289614e-14
30.784,68.76,77.0,1.547015e-15
30.784,68.76,78.0,1.57448e-14
30.784,68.76,79.0,8.180307e-15
30.784,68.76,80.0,3.419164e-14
30.784,68.76,81.0,7.663182e-14
30.784,68.76,82.0,6.312104e-14
30.784,68.76,83.0,2.660082e-14
30.784,68.76,84.0,1.792319e-14
30.784,68.76,85.0,5.566667e-14
30.784,68.76,86.0,2.403223e-14
30.784,68.76,87.0,-2.414594e-14
30.784,68.76,88.0,3.617612e-14
30.784,68.76,89.0,3.201565e-14
30.784,68.76,90.0,3.960888e-14
30.784,68.76,91.0,3.958732e-14
30.784,68.76,92.0,2.562892e-14
30.784,68.76,93.0,6.267635e-15
30.784,68.76,94.0,-6.096479e-15
