time,temp,m/z,abundance
0.0,66.226,111.0,3.736945e-14
0.0,66.226,112.0,4.015826e-14
0.0,66.226,113.0,1.126721e-13
0.0,66.226,114.0,4.048861e-14
0.0,66.226,115.0,5.640995e-14
0.0,66.226,116.0,4.035215e-14
0.0,66.226,117.0,4.239168e-14
0.0,66.226,118.0,2.875406e-14
0.0,66.226,119.0,6.958319e-14
0.0,66.226,120.0,6.334726e-14
0.0,66.226,121.0,6.182478e-14
0.0,66.226,122.0,5.803536e-14
0.0,66.226,123.0,8.363256e-14
0.0,66.226,124.0,8.55548e-14
0.0,66.226,125.0,3.0018e-14
0.0,66.226,126.0,1.954262e-14
0.0,66.226,127.0,3.156442e-14
0.0,66.226,128.0,3.413539e-14
0.0,66.226,129.0,9.654009e-14
0.0,66.226,130.0,5.898811e-14
0.0,66.226,131.0,5.467443e-14
0.0,66.226,132.0,5.839922e-14
0.0,66.226,133.0,2.875645e-14
0.0,66.226,134.0,6.743832e-14
0.0,66.226,135.0,5.66637e-14
0.0,66.226,136.0,5.751351e-14
0.0,66.226,137.0,4.192011e-14
0.0,66.226,138.0,7.948884e-14
0.0,66.226,139.0,4.819673e-14
0.0,66.226,140.0,1.111089e-13
0.0,66.226,141.0,4.870421e-14
0.0,66.226,142.0,5.624956e-14
0.0,66.226,143.0,4.494113e-14
0.0,66.226,144.0,5.90671e-14
0.0,66.226,145.0,6.839824e-14
0.0,66.226,146.0,5.303466e-14
0.0,66.226,147.0,5.187364e-14
0.0,66.226,148.0,2.370309e-14
0.0,66.226,149.0,8.828617e-14
0.0,66.226,150.0,6.749099e-14
0.0,66.226,151.0,4.497465e-14
0.0,66.226,152.0,7.619735e-14
0.0,66.226,153.0,3.595708e-14
0.0,66.226,154.0,9.300439e-14
0.0,66.226,155.0,5.378392e-14
0.0,66.226,156.0,6.220062e-14
0.0,66.226,157.0,6.785244e-14
0.0,66.226,158.0,2.335598e-14
0.0,66.226,159.0,5.983073e-14
0.0,66.226,160.0,6.381166e-14
0.0,66.226,161.0,5.455712e-14
0.0,66.226,162.0,3.120295e-14
0.0,66.226,163.0,4.257602e-14
0.0,66.226,164.0,6.346934e-14
0.0,66.226,165.0,3.639515e-14
0.0,66.226,166.0,5.771218e-14
0.0,66.226,167.0,4.403865e-14
0.0,66.226,168.0,6.396487e-14
0.0,66.226,169.0,6.224849e-14
0.0,66.226,170.0,3.846821e-14
0.0,66.226,171.0,6.238495e-14
0.0,66.226,172.0,4.255927e-14
0.0,66.226,173.0,4.393811e-14
0.0,66.226,174.0,1.572685e-14
0.0,66.226,175.0,6.57746e-14
0.0,66.226,176.0,2.327938e-14
0.0,66.226,177.0,4.271246e-14
0.0,66.226,178.0,4.221934e-14
0.0,66.226,179.0,5.622324e-14
0.0,66.226,180.0,6.836473e-14
0.0,66.226,181.0,4.071841e-14
0.0,66.226,182.0,7.152457e-14
0.0,66.226,183.0,4.22337e-14
0.0,66.226,184.0,5.804733e-14
0.0,66.226,185.0,5.344879e-14
0.0,66.226,186.0,4.216668e-14
0.0,66.226,187.0,3.7154e-14
0.0,66.226,188.0,5.170847e-14
0.0,66.226,189.0,3.926297e-14
0.0,66.226,190.0,7.828714e-14
0.0,66.226,191.0,3.981115e-14
0.0,66.226,192.0,4.06418e-14
0.0,66.226,193.0,4.076389e-14
0.0,66.226,194.0,6.461359e-14
0.0,66.226,195.0,4.362931e-14
0.0,66.226,196.0,5.105017e-14
0.0,66.226,197.0,4.986762e-14
0.0,66.226,198.0,5.320701e-14
0.0,66.226,199.0,1.267472e-14
10.268,66.501,0.0,2.981351e-11
10.268,66.501,1.0,3.930934e-11
10.268,66.501,2.0,1.286378e-11
10.268,66.501,3.0,2.03689e-11
10.268,66.501,4.0,1.539782e-08
10.268,66.501,5.0,1.076408e-12
10.268,66.501,6.0,3.493905e-13
10.268,66.501,7.0,2.452303e-13
10.268,66.501,8.0,2.060481e-13
10.268,66.501,9.0,2.057777e-13
10.268,66.501,10.0,1.069245e-13
10.268,66.501,11.0,1.244162e-13
10.268,66.501,12.0,1.947906e-12
10.268,66.501,13.0,1.833505e-12
10.268,66.501,14.0,3.344297e-10
10.268,66.501,15.0,2.928633e-12
10.268,66.501,16.0,2.278254e-10
10.268,66.501,17.0,7.157497e-10
10.268,66.501,18.0,2.297806e-09
10.268,66.501,19.0,5.626721e-11
10.268,66.501,20.0,7.478108e-12
10.268,66.501,21.0,2.465134e-13
10.268,66.501,22.0,3.200493e-13
10.268,66.501,23.0,1.549854e-13
10.268,66.501,24.0,1.918982e-13
10.268,66.501,25.0,3.164682e-13
10.268,66.501,26.0,9.404369e-13
10.268,66.501,27.0,4.863277e-12
10.268,66.501,28.0,2.245213e-09
10.268,66.501,29.0,1.793078e-11
10.268,66.501,30.0,1.565133e-12
10.268,66.501,31.0,2.119256e-12
10.268,66.501,32.0,6.429439e-10
10.268,66.501,33.0,9.129456e-13
10.268,66.501,34.0,2.709717e-12
10.268,66.501,35.0,1.547658e-12
10.268,66.501,36.0,3.233289e-13
10.268,66.501,37.0,3.627137e-13
10.268,66.501,38.0,9.925228e-14
10.268,66.501,39.0,2.627986e-13
10.268,66.501,40.0,3.101545e-11
10.268,66.501,41.0,1.45908e-13
10.268,66.501,42.0,1.183886e-13
10.268,66.501,43.0,2.323755e-13
10.268,66.501,44.0,1.021324e-11
10.268,66.501,45.0,2.612761e-13
10.268,66.501,46.0,1.923099e-13
10.268,66.501,47.0,8.115017e-14
10.268,66.501,48.0,2.370864e-13
10.268,66.501,49.0,7.557493e-14
10.268,66.501,50.0,1.094716e-13
10.268,66.501,51.0,1.178882e-13
10.268,66.501,52.0,1.078581e-13
10.268,66.501,53.0,8.320646e-14
10.268,66.501,54.0,4.87473e-14
10.268,66.501,55.0,1.717183e-13
10.268,66.501,56.0,4.505843e-14
10.268,66.501,57.0,1.422622e-13
10.268,66.501,58.0,7.635772e-14
10.268,66.501,59.0,7.51656e-14
10.268,66.501,60.0,8.283302e-14
10.268,66.501,61.0,5.553142e-14
10.268,66.501,62.0,8.168639e-14
10.268,66.501,63.0,9.219529e-14
10.268,66.501,64.0,1.139025e-13
10.268,66.501,65.0,7.690111e-14
10.268,66.501,66.0,2.80024e-14
10.268,66.501,67.0,9.800271e-14
10.268,66.501,68.0,9.802426e-14
10.268,66.501,69.0,4.769641e-14
10.268,66.501,70.0,7.176636e-14
10.268,66.501,71.0,6.301931e-14
10.268,66.501,72.0,7.486157e-14
10.268,66.501,73.0,4.551804e-14
10.268,66.501,74.0,8.462121e-14
10.268,66.501,75.0,6.936295e-14
10.268,66.501,76.0,6.889856e-14
10.268,66.501,77.0,3.44011e-14
10.268,66.501,78.0,7.685563e-14
10.268,66.501,79.0,9.955391e-14
10.268,66.501,80.0,8.584924e-14
10.268,66.501,81.0,9.485723e-14
10.268,66.501,82.0,5.224948e-14
10.268,66.501,83.0,9.941747e-14
10.268,66.501,84.0,5.056901e-14
10.268,66.501,85.0,5.764277e-14
10.268,66.501,86.0,2.685337e-14
10.268,66.501,87.0,7.345401e-14
10.268,66.501,88.0,5.900247e-14
10.268,66.501,89.0,3.776443e-14
10.268,66.501,90.0,4.203262e-14
10.268,66.501,91.0,8.750098e-14
10.268,66.501,92.0,2.122727e-15
10.268,66.501,93.0,6.025203e-14
10.268,66.501,94.0,2.976425e-14
10.268,66.501,95.0,3.677816e-14
10.268,66.501,96.0,1.684237e-14
10.268,66.501,97.0,9.550114e-14
10.268,66.501,98.0,9.107018e-14
10.268,66.501,99.0,8.080545e-14
10.268,66.501,100.0,6.647361e-14
10.268,66.501,101.0,6.442688e-14
10.268,66.501,102.0,6.630125e-14
10.268,66.501,103.0,3.222032e-14
10.268,66.501,104.0,3.117423e-14
10.268,66.501,105.0,3.148064e-14
10.268,66.501,106.0,5.704431e-14
10.268,66.501,107.0,4.436901e-14
10.268,66.501,108.0,7.586699e-14
10.268,66.501,109.0,6.924565e-14
10.268,66.501,110.0,5.534949e-14
10.268,66.501,111.0,7.467964e-14
10.268,66.501,112.0,2.653019e-14
10.268,66.501,113.0,6.480272e-14
10.268,66.501,114.0,5.758532e-14
10.268,66.501,115.0,4.310505e-14
10.268,66.501,116.0,1.704585e-14
10.268,66.501,117.0,3.567462e-14
10.268,66.501,118.0,1.124542e-13
10.268,66.501,119.0,3.43197e-14
10.268,66.501,120.0,7.588373e-14
10.268,66.501,121.0,6.041722e-14
10.268,66.501,122.0,6.339755e-14
10.268,66.501,123.0,3.097314e-14
10.268,66.501,124.0,8.314183e-14
10.268,66.501,125.0,6.488171e-14
10.268,66.501,126.0,1.044253e-13
10.268,66.501,127.0,7.196983e-14
10.268,66.501,128.0,4.629124e-14
10.268,66.501,129.0,2.980495e-14
10.268,66.501,130.0,1.06879e-13
10.268,66.501,131.0,8.000831e-14
10.268,66.501,132.0,7.829428e-14
10.268,66.501,133.0,7.957024e-14
10.268,66.501,134.0,4.115409e-14
10.268,66.501,135.0,5.099511e-14
10.268,66.501,136.0,3.77357e-14
10.268,66.501,137.0,6.806311e-14
10.268,66.501,138.0,7.936197e-14
10.268,66.501,139.0,4.497224e-14
10.268,66.501,140.0,6.381166e-14
10.268,66.501,141.0,5.821968e-14
10.268,66.501,142.0,3.351537e-14
10.268,66.501,143.0,4.415356e-14
10.268,66.501,144.0,4.408892e-14
10.268,66.501,145.0,4.557549e-14
10.268,66.501,146.0,6.32922e-14
10.268,66.501,147.0,5.363072e-14
10.268,66.501,148.0,2.910356e-14
10.268,66.501,149.0,8.54351e-14
10.268,66.501,150.0,4.392853e-14
10.268,66.501,151.0,5.931845e-14
10.268,66.501,152.0,6.287808e-14
10.268,66.501,153.0,3.093005e-14
10.268,66.501,154.0,3.736466e-14
10.268,66.501,155.0,4.959472e-14
10.268,66.501,156.0,5.998393e-14
10.268,66.501,157.0,5.995521e-14
10.268,66.501,158.0,4.063942e-14
10.268,66.501,159.0,5.379349e-14
10.268,66.501,160.0,1.797705e-14
10.268,66.501,161.0,5.63501e-14
10.268,66.501,162.0,4.100029e-15
10.268,66.501,163.0,3.860226e-14
10.268,66.501,164.0,8.228244e-14
10.268,66.501,165.0,4.957556e-14
10.268,66.501,166.0,4.68849e-14
10.268,66.501,167.0,4.114691e-14
10.268,66.501,168.0,4.152992e-14
10.268,66.501,169.0,5.083473e-14
10.268,66.501,170.0,-3.313649e-15
10.268,66.501,171.0,2.922086e-14
10.268,66.501,172.0,3.346033e-14
10.268,66.501,173.0,6.71008e-14
10.268,66.501,174.0,5.514121e-14
10.268,66.501,175.0,4.209247e-14
10.268,66.501,176.0,2.913468e-14
10.268,66.501,177.0,5.800185e-14
10.268,66.501,178.0,5.265643e-14
10.268,66.501,179.0,4.218104e-14
10.268,66.501,180.0,2.674803e-14
10.268,66.501,181.0,6.413483e-14
10.268,66.501,182.0,1.71033e-14
10.268,66.501,183.0,3.417369e-14
10.268,66.501,184.0,5.496648e-14
10.268,66.501,185.0,6.578417e-14
10.268,66.501,186.0,4.956839e-14
10.268,66.501,187.0,6.440056e-14
10.268,66.501,188.0,6.300973e-14
10.268,66.501,189.0,4.193687e-14
10.268,66.501,190.0,7.08974e-14
10.268,66.501,191.0,2.420579e-14
10.268,66.501,192.0,5.351582e-14
10.268,66.501,193.0,6.042919e-14
10.268,66.501,194.0,5.647459e-14
10.268,66.501,195.0,6.330418e-14
10.268,66.501,196.0,4.733016e-14
10.268,66.501,197.0,8.852316e-14
10.268,66.501,198.0,3.316828e-14
10.268,66.501,199.0,7.12134e-14
20.536,68.13,0.0,3.138961e-11
20.536,68.13,1.0,4.029871e-11
20.536,68.13,2.0,1.278956e-11
20.536,68.13,3.0,2.066311e-11
20.536,68.13,4.0,1.547514e-08
20.536,68.13,5.0,1.003083e-12
20.536,68.13,6.0,3.41217e-13
20.536,68.13,7.0,2.90591e-13
20.536,68.13,8.0,2.239372e-13
20.536,68.13,9.0,1.455369e-13
20.536,68.13,10.0,8.7027e-14
20.536,68.13,11.0,1.942417e-13
20.536,68.13,12.0,1.857083e-12
20.536,68.13,13.0,1.811697e-12
20.536,68.13,14.0,3.282775e-10
20.536,68.13,15.0,2.693727e-12
20.536,68.13,16.0,2.270905e-10
20.536,68.13,17.0,7.199724e-10
20.536,68.13,18.0,2.311474e-09
20.536,68.13,19.0,5.681134e-11
20.536,68.13,20.0,7.196656e-12
20.536,68.13,21.0,2.722973e-13
20.536,68.13,22.0,2.359734e-13
20.536,68.13,23.0,1.996614e-13
20.536,68.13,24.0,1.922932e-13
20.536,68.13,25.0,2.62923e-13
20.536,68.13,26.0,8.284022e-13
20.536,68.13,27.0,5.39643e-12
20.536,68.13,28.0,2.218043e-09
20.536,68.13,29.0,1.809357e-11
20.536,68.13,30.0,1.284983e-12
20.536,68.13,31.0,2.191741e-12
20.536,68.13,32.0,6.415314e-10
20.536,68.13,33.0,1.02202e-12
20.536,68.13,34.0,2.708281e-12
20.536,68.13,35.0,1.438547e-12
20.536,68.13,36.0,3.782784e-13
20.536,68.13,37.0,4.872259e-13
20.536,68.13,38.0,1.618701e-13
20.536,68.13,39.0,2.65125e-13
20.536,68.13,40.0,3.094676e-11
20.536,68.13,41.0,2.25127e-13
20.536,68.13,42.0,8.890856e-14
20.536,68.13,43.0,2.4022e-13
20.536,68.13,44.0,9.555683e-12
20.536,68.13,45.0,2.13097e-13
20.536,68.13,46.0,9.315043e-14
20.536,68.13,47.0,4.68514e-14
20.536,68.13,48.0,1.734059e-13
20.536,68.13,49.0,5.787498e-14
20.536,68.13,50.0,6.433831e-14
20.536,68.13,51.0,4.799086e-14
20.536,68.13,52.0,9.681776e-14
20.536,68.13,53.0,8.771643e-14
20.536,68.13,54.0,7.96684e-14
20.536,68.13,55.0,1.0652e-13
20.536,68.13,56.0,1.151904e-13
20.536,68.13,57.0,5.870325e-14
20.536,68.13,58.0,5.564393e-14
20.536,68.13,59.0,7.766476e-14
20.536,68.13,60.0,5.357328e-14
20.536,68.13,61.0,5.404006e-14
20.536,68.13,62.0,5.556493e-14
20.536,68.13,63.0,6.498704e-14
20.536,68.13,64.0,1.405745e-13
20.536,68.13,65.0,4.449348e-14
20.536,68.13,66.0,5.462415e-14
20.536,68.13,67.0,5.780076e-14
20.536,68.13,68.0,5.644107e-14
20.536,68.13,69.0,6.028796e-14
20.536,68.13,70.0,7.853131e-14
20.536,68.13,71.0,1.831937e-14
20.536,68.13,72.0,4.247548e-14
20.536,68.13,73.0,3.956937e-14
20.536,68.13,74.0,7.520389e-14
20.536,68.13,75.0,3.557408e-14
20.536,68.13,76.0,5.736269e-14
20.536,68.13,77.0,7.366225e-14
20.536,68.13,78.0,6.397205e-14
20.536,68.13,79.0,6.294271e-14
20.536,68.13,80.0,7.838289e-14
20.536,68.13,81.0,5.50383e-14
20.536,68.13,82.0,7.762645e-14
20.536,68.13,83.0,6.803678e-14
20.536,68.13,84.0,3.587091e-14
20.536,68.13,85.0,6.983934e-14
20.536,68.13,86.0,3.533948e-14
20.536,68.13,87.0,3.664651e-14
20.536,68.13,88.0,2.365282e-14
20.536,68.13,89.0,4.175972e-14
20.536,68.13,90.0,2.85434e-14
20.536,68.13,91.0,6.191097e-14
20.536,68.13,92.0,5.199094e-14
20.536,68.13,93.0,6.799846e-14
20.536,68.13,94.0,1.482677e-14
20.536,68.13,95.0,4.501533e-14
20.536,68.13,96.0,6.160933e-14
20.536,68.13,97.0,5.928254e-14
20.536,68.13,98.0,1.814941e-14
20.536,68.13,99.0,1.155926e-13
20.536,68.13,100.0,4.792623e-14
20.536,68.13,101.0,4.818716e-14
20.536,68.13,102.0,6.176256e-14
20.536,68.13,103.0,2.602749e-14
20.536,68.13,104.0,6.76753e-14
20.536,68.13,105.0,8.037216e-14
20.536,68.13,106.0,6.754124e-14
20.536,68.13,107.0,6.419708e-14
20.536,68.13,108.0,7.831347e-14
20.536,68.13,109.0,4.99514e-14
20.536,68.13,110.0,8.433395e-14
20.536,68.13,111.0,4.969766e-14
20.536,68.13,112.0,5.520346e-14
20.536,68.13,113.0,6.964543e-14
20.536,68.13,114.0,3.806843e-14
20.536,68.13,115.0,6.436226e-14
20.536,68.13,116.0,3.920551e-14
20.536,68.13,117.0,3.256982e-14
20.536,68.13,118.0,7.569942e-14
20.536,68.13,119.0,6.104919e-14
20.536,68.13,120.0,4.063941e-14
20.536,68.13,121.0,3.818095e-14
20.536,68.13,122.0,4.918297e-14
20.536,68.13,123.0,2.503166e-14
20.536,68.13,124.0,6.886742e-14
20.536,68.13,125.0,5.923227e-14
20.536,68.13,126.0,7.067956e-14
20.536,68.13,127.0,9.788542e-14
20.536,68.13,128.0,6.076432e-14
20.536,68.13,129.0,2.23793e-14
20.536,68.13,130.0,3.481523e-14
20.536,68.13,131.0,8.222738e-14
20.536,68.13,132.0,4.06466e-14
20.536,68.13,133.0,6.059435e-14
20.536,68.13,134.0,2.528301e-14
20.536,68.13,135.0,5.578757e-14
20.536,68.13,136.0,9.223598e-14
20.536,68.13,137.0,3.630419e-14
20.536,68.13,138.0,5.280724e-14
20.536,68.13,139.0,7.13061e-15
20.536,68.13,140.0,7.354975e-14
20.536,68.13,141.0,4.486452e-14
20.536,68.13,142.0,7.990538e-14
20.536,68.13,143.0,4.415596e-14
20.536,68.13,144.0,5.20532e-14
20.536,68.13,145.0,5.16582e-14
20.536,68.13,146.0,7.806452e-14
20.536,68.13,147.0,4.989874e-14
20.536,68.13,148.0,6.201813e-15
20.536,68.13,149.0,8.672539e-14
20.536,68.13,150.0,8.514067e-14
20.536,68.13,151.0,6.063986e-14
20.536,68.13,152.0,4.778021e-14
20.536,68.13,153.0,6.165722e-14
20.536,68.13,154.0,4.218822e-14
20.536,68.13,155.0,4.297342e-14
20.536,68.13,156.0,4.104876e-14
20.536,68.13,157.0,4.139348e-14
20.536,68.13,158.0,5.663019e-14
20.536,68.13,159.0,7.181182e-14
20.536,68.13,160.0,7.071308e-14
20.536,68.13,161.0,5.291257e-14
20.536,68.13,162.0,4.163525e-14
20.536,68.13,163.0,6.145614e-14
20.536,68.13,164.0,5.142601e-14
20.536,68.13,165.0,4.934816e-14
20.536,68.13,166.0,1.40067e-13
20.536,68.13,167.0,3.072419e-14
20.536,68.13,168.0,2.936209e-14
20.536,68.13,169.0,7.716205e-14
20.536,68.13,170.0,3.10282e-14
20.536,68.13,171.0,1.652399e-14
20.536,68.13,172.0,3.724736e-14
20.536,68.13,173.0,5.101187e-14
20.536,68.13,174.0,5.885644e-14
20.536,68.13,175.0,6.390742e-14
20.536,68.13,176.0,2.957036e-14
20.536,68.13,177.0,5.167976e-14
20.536,68.13,178.0,2.972356e-14
20.536,68.13,179.0,6.763222e-14
20.536,68.13,180.0,5.640757e-14
20.536,68.13,181.0,3.414975e-14
20.536,68.13,182.0,4.892923e-14
20.536,68.13,183.0,5.805451e-14
20.536,68.13,184.0,7.295369e-14
20.536,68.13,185.0,1.069742e-14
20.536,68.13,186.0,5.641235e-14
20.536,68.13,187.0,5.614422e-14
20.536,68.13,188.0,7.258026e-14
20.536,68.13,189.0,7.898854e-14
20.536,68.13,190.0,6.118564e-14
20.536,68.13,191.0,4.498181e-14
20.536,68.13,192.0,8.614368e-14
20.536,68.13,193.0,6.830488e-14
20.536,68.13,194.0,3.906188e-14
20.536,68.13,195.0,4.760545e-14
20.536,68.13,196.0,3.76567e-14
20.536,68.13,197.0,7.811479e-14
20.536,68.13,198.0,2.826572e-14
20.536,68.13,199.0,5.62376e-14
30.79,71.619,0.0,3.145353e-11
30.79,71.619,1.0,4.046963e-11
30.79,71.619,2.0,1.374695e-11
30.79,71.619,3.0,2.135109e-11
30.79,71.619,4.0,1.554264e-08
30.79,71.619,5.0,1.000195e-12
30.79,71.619,6.0,3.867515e-13
30.79,71.619,7.0,2.157359e-13
30.79,71.619,8.0,1.916038e-13
30.79,71.619,9.0,1.369933e-13
30.79,71.619,10.0,2.252969e-13
30.79,71.619,11.0,1.235688e-13
30.79,71.619,12.0,1.802816e-12
30.79,71.619,13.0,2.184895e-12
30.79,71.619,14.0,3.316217e-10
30.79,71.619,15.0,2.195379e-12
30.79,71.619,16.0,2.273059e-10
30.79,71.619,17.0,7.234722e-10
30.79,71.619,18.0,2.292443e-09
30.79,71.619,19.0,5.579637e-11
30.79,71.619,20.0,6.784802e-12
30.79,71.619,21.0,2.604718e-13
30.79,71.619,22.0,2.664048e-13
30.79,71.619,23.0,1.661143e-13
30.79,71.619,24.0,1.940479e-13
30.79,71.619,25.0,3.708166e-13
30.79,71.619,26.0,8.897266e-13
30.79,71.619,27.0,6.077761e-12
30.79,71.619,28.0,2.225153e-09
30.79,71.619,29.0,1.779937e-11
30.79,71.619,30.0,1.439887e-12
30.79,71.619,31.0,2.102953e-12
30.79,71.619,32.0,6.406196e-10
30.79,71.619,33.0,6.717575e-13
30.79,71.619,34.0,2.546913e-12
30.79,71.619,35.0,1.452623e-12
30.79,71.619,36.0,4.668629e-13
30.79,71.619,37.0,5.522079e-13
30.79,71.619,38.0,2.402918e-13
30.79,71.619,39.0,3.589012e-13
30.79,71.619,40.0,3.027192e-11
30.79,71.619,41.0,2.144816e-13
30.79,71.619,42.0,1.42097e-13
30.79,71.619,43.0,1.406057e-13
30.79,71.619,44.0,9.570711e-12
30.79,71.619,45.0,1.719696e-13
30.79,71.619,46.0,8.224893e-14
30.79,71.619,47.0,4.720809e-14
30.79,71.619,48.0,1.087294e-13
30.79,71.619,49.0,8.914078e-14
30.79,71.619,50.0,6.676325e-14
30.79,71.619,51.0,6.824265e-14
30.79,71.619,52.0,4.209247e-14
30.79,71.619,53.0,1.430474e-13
30.79,71.619,54.0,6.963585e-14
30.79,71.619,55.0,9.076618e-14
30.79,71.619,56.0,5.742733e-14
30.79,71.619,57.0,6.46642e-14
30.79,71.619,58.0,6.479553e-14
30.79,71.619,59.0,1.054738e-13
30.79,71.619,60.0,1.03396e-13
30.79,71.619,61.0,3.35465e-14
30.79,71.619,62.0,1.123777e-13
30.79,71.619,63.0,4.1573e-14
30.79,71.619,64.0,1.893943e-13
30.79,71.619,65.0,4.315055e-14
30.79,71.619,66.0,6.486017e-14
30.79,71.619,67.0,8.013517e-14
30.79,71.619,68.0,9.162317e-14
30.79,71.619,69.0,4.349764e-14
30.79,71.619,70.0,6.053931e-14
30.79,71.619,71.0,6.153993e-14
30.79,71.619,72.0,7.799269e-14
30.79,71.619,73.0,3.611029e-14
30.79,71.619,74.0,5.854046e-14
30.79,71.619,75.0,1.020148e-13
30.79,71.619,76.0,5.825559e-14
30.79,71.619,77.0,7.450011e-14
30.79,71.619,78.0,6.290918e-14
30.79,71.619,79.0,3.930126e-14
30.79,71.619,80.0,3.149739e-14
30.79,71.619,81.0,4.225285e-14
30.79,71.619,82.0,6.277514e-14
30.79,71.619,83.0,4.438816e-14
30.79,71.619,84.0,5.071264e-14
30.79,71.619,85.0,8.870029e-14
30.79,71.619,86.0,1.006862e-13
30.79,71.619,87.0,5.239072e-14
30.79,71.619,88.0,4.007686e-14
30.79,71.619,89.0,7.30638e-14
30.79,71.619,90.0,2.83902e-14
30.79,71.619,91.0,3.731439e-14
30.79,71.619,92.0,5.203164e-14
30.79,71.619,93.0,7.765038e-14
30.79,71.619,94.0,2.700656e-14
30.79,71.619,95.0,3.072657e-14
30.79,71.619,96.0,6.80655e-14
30.79,71.619,97.0,3.476735e-14
