time,temp,m/z,abundance
10.425,31.756,60.0,1.570118e-13
10.425,31.756,61.0,1.500768e-13
10.425,31.756,62.0,1.401424e-13
10.425,31.756,63.0,1.136715e-13
10.425,31.756,64.0,3.095728e-13
10.425,31.756,65.0,1.333033e-13
10.425,31.756,66.0,1.711689e-13
10.425,31.756,67.0,2.490041e-13
10.425,31.756,68.0,1.6607e-13
10.425,31.756,69.0,1.316444e-13
10.425,31.756,70.0,1.831476e-13
10.425,31.756,71.0,1.430055e-13
10.425,31.756,72.0,1.116535e-13
10.425,31.756,73.0,3.390313e-13
10.425,31.756,74.0,1.537872e-13
10.425,31.756,75.0,1.593027e-13
10.425,31.756,76.0,1.250781e-13
10.425,31.756,77.0,2.599831e-13
10.425,31.756,78.0,1.621441e-13
10.425,31.756,79.0,1.112011e-13
10.425,31.756,80.0,1.377223e-13
10.425,31.756,81.0,1.606576e-13
10.425,31.756,82.0,1.214131e-13
10.425,31.756,83.0,2.49806e-13
10.425,31.756,84.0,1.899269e-13
10.425,31.756,85.0,1.639251e-13
10.425,31.756,86.0,1.324248e-13
10.425,31.756,87.0,3.573183e-13
10.425,31.756,88.0,1.151269e-13
10.425,31.756,89.0,1.84141e-13
10.425,31.756,90.0,2.514889e-13
10.425,31.756,91.0,1.456985e-13
10.425,31.756,92.0,1.458206e-13
10.425,31.756,93.0,1.090107e-13
10.425,31.756,94.0,1.913153e-13
10.425,31.756,95.0,1.293942e-13
10.425,31.756,96.0,1.266077e-13
10.425,31.756,97.0,1.592093e-13
10.425,31.756,98.0,1.394387e-13
10.425,31.756,99.0,1.657852e-13
15.638,32.11,0.0,2.083336e-11
15.638,32.11,1.0,3.542925e-11
15.638,32.11,2.0,1.249229e-11
15.638,32.11,3.0,3.061334e-11
15.638,32.11,4.0,6.686308e-08
15.638,32.11,5.0,2.71408e-12
15.638,32.11,6.0,9.605641e-13
15.638,32.11,7.0,4.528266e-13
15.638,32.11,8.0,4.203256e-13
15.638,32.11,9.0,6.388853e-13
15.638,32.11,10.0,2.968013e-13
15.638,32.11,11.0,2.158473e-13
15.638,32.11,12.0,2.813305e-12
15.638,32.11,13.0,4.193866e-13
15.638,32.11,14.0,7.315627e-11
15.638,32.11,15.0,9.77265e-13
15.638,32.11,16.0,1.930802e-10
15.638,32.11,17.0,4.430796e-10
15.638,32.11,18.0,1.851213e-09
15.638,32.11,19.0,6.949413e-12
15.638,32.11,20.0,4.951256e-12
15.638,32.11,21.0,3.62462e-13
15.638,32.11,22.0,3.985107e-13
15.638,32.11,23.0,4.505382e-13
15.638,32.11,24.0,3.546294e-13
15.638,32.11,25.0,2.160316e-13
15.638,32.11,26.0,3.249891e-13
15.638,32.11,27.0,7.547325e-13
15.638,32.11,28.0,7.808774e-10
15.638,32.11,29.0,6.070203e-12
15.638,32.11,30.0,2.102553e-12
15.638,32.11,31.0,1.408815e-12
15.638,32.11,32.0,8.208879e-10
15.638,32.11,33.0,1.605895e-12
15.638,32.11,34.0,3.066763e-12
15.638,32.11,35.0,6.426883e-13
15.638,32.11,36.0,5.078345e-13
15.638,32.11,37.0,2.693373e-13
15.638,32.11,38.0,2.408912e-13
15.638,32.11,39.0,1.585031e-13
15.638,32.11,40.0,7.292515e-12
15.638,32.11,41.0,2.666108e-13
15.638,32.11,42.0,2.914396e-13
15.638,32.11,43.0,1.892519e-13
15.638,32.11,44.0,3.079935e-11
15.638,32.11,45.0,4.709483e-13
15.638,32.11,46.0,1.614859e-13
15.638,32.11,47.0,1.283313e-13
15.638,32.11,48.0,2.479772e-13
15.638,32.11,49.0,1.045415e-13
15.638,32.11,50.0,2.867165e-13
15.638,32.11,51.0,1.906666e-13
15.638,32.11,52.0,1.681383e-13
15.638,32.11,53.0,1.882009e-13
15.638,32.11,54.0,2.191172e-13
15.638,32.11,55.0,1.317425e-13
15.638,32.11,56.0,1.781971e-13
15.638,32.11,57.0,2.158137e-13
15.638,32.11,58.0,1.268472e-13
15.638,32.11,59.0,1.198739e-13
15.638,32.11,60.0,1.365828e-13
15.638,32.11,61.0,1.365661e-13
15.638,32.11,62.0,1.446285e-13
15.638,32.11,63.0,2.088261e-13
15.638,32.11,64.0,2.782915e-13
15.638,32.11,65.0,2.320798e-13
15.638,32.11,66.0,2.303754e-13
15.638,32.11,67.0,1.598628e-13
15.638,32.11,68.0,2.814358e-13
15.638,32.11,69.0,1.429696e-13
15.638,32.11,70.0,1.851321e-13
15.638,32.11,71.0,1.169463e-13
15.638,32.11,72.0,1.254276e-13
15.638,32.11,73.0,1.55913e-13
15.638,32.11,74.0,2.804553e-13
15.638,32.11,75.0,1.553672e-13
15.638,32.11,76.0,1.845072e-13
15.638,32.11,77.0,1.132502e-13
15.638,32.11,78.0,2.633839e-13
15.638,32.11,79.0,1.334182e-13
15.638,32.11,80.0,1.365685e-13
15.638,32.11,81.0,1.383256e-13
15.638,32.11,82.0,1.822044e-13
15.638,32.11,83.0,1.260165e-13
15.638,32.11,84.0,2.006967e-13
15.638,32.11,85.0,1.619143e-13
15.638,32.11,86.0,1.565857e-13
15.638,32.11,87.0,1.348401e-13
15.638,32.11,88.0,1.8963e-13
15.638,32.11,89.0,2.663474e-13
15.638,32.11,90.0,1.303397e-13
15.638,32.11,91.0,1.835928e-13
15.638,32.11,92.0,2.003304e-13
15.638,32.11,93.0,3.364985e-13
15.638,32.11,94.0,1.582805e-13
15.638,32.11,95.0,1.320441e-13
15.638,32.11,96.0,1.067653e-13
15.638,32.11,97.0,1.570788e-13
15.638,32.11,98.0,1.904559e-13
15.638,32.11,99.0,2.270437e-13
20.86,32.869,0.0,2.058105e-11
20.86,32.869,1.0,3.422085e-11
20.86,32.869,2.0,1.282979e-11
20.86,32.869,3.0,3.060426e-11
20.86,32.869,4.0,6.718073e-08
20.86,32.869,5.0,2.111123e-12
20.86,32.869,6.0,7.281181e-13
20.86,32.869,7.0,5.348297e-13
20.86,32.869,8.0,4.362647e-13
20.86,32.869,9.0,2.677431e-13
20.86,32.869,10.0,2.188826e-13
20.86,32.869,11.0,3.919468e-13
20.86,32.869,12.0,2.887058e-12
20.86,32.869,13.0,4.219295e-13
20.86,32.869,14.0,7.61655e-11
20.86,32.869,15.0,2.019487e-12
20.86,32.869,16.0,1.903249e-10
20.86,32.869,17.0,4.504215e-10
20.86,32.869,18.0,1.85016e-09
20.86,32.869,19.0,9.473881e-12
20.86,32.869,20.0,4.591415e-12
20.86,32.869,21.0,4.050715e-13
20.86,32.869,22.0,4.496764e-13
20.86,32.869,23.0,7.476623e-13
20.86,32.869,24.0,4.577047e-13
20.86,32.869,25.0,3.026284e-13
20.86,32.869,26.0,2.722865e-13
20.86,32.869,27.0,1.784825e-12
20.86,32.869,28.0,8.000927e-10
20.86,32.869,29.0,4.730306e-12
20.86,32.869,30.0,1.862189e-12
20.86,32.869,31.0,9.22133e-13
20.86,32.869,32.0,8.321173e-10
20.86,32.869,33.0,8.878433e-13
20.86,32.869,34.0,2.785249e-12
20.86,32.869,35.0,6.482115e-13
20.86,32.869,36.0,6.409303e-13
20.86,32.869,37.0,4.019024e-13
20.86,32.869,38.0,2.27194e-13
20.86,32.869,39.0,3.798188e-13
20.86,32.869,40.0,6.501909e-12
20.86,32.869,41.0,1.807537e-13
20.86,32.869,42.0,2.262065e-13
20.86,32.869,43.0,2.703858e-13
20.86,32.869,44.0,3.104185e-11
20.86,32.869,45.0,3.826282e-13
20.86,32.869,46.0,1.732874e-13
20.86,32.869,47.0,1.815964e-13
20.86,32.869,48.0,2.673998e-13
20.86,32.869,49.0,2.07634e-13
20.86,32.869,50.0,1.181982e-13
20.86,32.869,51.0,1.916792e-13
20.86,32.869,52.0,3.010484e-13
20.86,32.869,53.0,1.162161e-13
20.86,32.869,54.0,1.614619e-13
20.86,32.869,55.0,1.333967e-13
20.86,32.869,56.0,1.8033e-13
20.86,32.869,57.0,2.339829e-13
20.86,32.869,58.0,1.59226e-13
20.86,32.869,59.0,1.574522e-13
20.86,32.869,60.0,1.275964e-13
20.86,32.869,61.0,1.657493e-13
20.86,32.869,62.0,2.145498e-13
20.86,32.869,63.0,2.585986e-13
20.86,32.869,64.0,2.421674e-13
20.86,32.869,65.0,1.498997e-13
20.86,32.869,66.0,2.140112e-13
20.86,32.869,67.0,1.582949e-13
20.86,32.869,68.0,1.649114e-13
20.86,32.869,69.0,2.06485e-13
20.86,32.869,70.0,9.64503e-14
20.86,32.869,71.0,1.955261e-13
20.86,32.869,72.0,1.974411e-13
20.86,32.869,73.0,1.679516e-13
20.86,32.869,74.0,2.350338e-13
20.86,32.869,75.0,1.247621e-13
20.86,32.869,76.0,1.124746e-13
20.86,32.869,77.0,2.013215e-13
20.86,32.869,78.0,1.637025e-13
20.86,32.869,79.0,1.427709e-13
20.86,32.869,80.0,1.057503e-13
20.86,32.869,81.0,2.724038e-13
20.86,32.869,82.0,1.405326e-13
20.86,32.869,83.0,1.660149e-13
20.86,32.869,84.0,1.514461e-13
20.86,32.869,85.0,1.286497e-13
20.86,32.869,86.0,1.541368e-13
20.86,32.869,87.0,1.566886e-13
20.86,32.869,88.0,1.174418e-13
20.86,32.869,89.0,1.992485e-13
20.86,32.869,90.0,2.152296e-13
20.86,32.869,91.0,1.827095e-13
20.86,32.869,92.0,2.809642e-13
20.86,32.869,93.0,2.059129e-13
20.86,32.869,94.0,1.466776e-13
20.86,32.869,95.0,1.881291e-13
20.86,32.869,96.0,1.305552e-13
20.86,32.869,97.0,1.431156e-13
20.86,32.869,98.0,1.619957e-13
20.86,32.869,99.0,2.118472e-13
26.079,34.047,0.0,2.120225e-11
26.079,34.047,1.0,3.401952e-11
26.079,34.047,2.0,1.469025e-11
26.079,34.047,3.0,3.005558e-11
26.079,34.047,4.0,6.697464e-08
26.079,34.047,5.0,2.537703e-12
26.079,34.047,6.0,7.844853e-13
26.079,34.047,7.0,4.136109e-13
26.079,34.047,8.0,5.282299e-13
26.079,34.047,9.0,3.502846e-13
26.079,34.047,10.0,1.956003e-13
26.079,34.047,11.0,1.969073e-13
26.079,34.047,12.0,2.492818e-12
26.079,34.047,13.0,3.359749e-13
26.079,34.047,14.0,7.802353e-11
26.079,34.047,15.0,1.157063e-12
26.079,34.047,16.0,1.86332e-10
26.079,34.047,17.0,4.532198e-10
26.079,34.047,18.0,1.845803e-09
26.079,34.047,19.0,6.757894e-12
26.079,34.047,20.0,4.233227e-12
26.079,34.047,21.0,3.74124e-13
26.079,34.047,22.0,4.438585e-13
26.079,34.047,23.0,6.570812e-13
26.079,34.047,24.0,4.214292e-13
26.079,34.047,25.0,2.363456e-13
26.079,34.047,26.0,4.242338e-13
26.079,34.047,27.0,1.291113e-12
26.079,34.047,28.0,7.898494e-10
26.079,34.047,29.0,6.148409e-12
26.079,34.047,30.0,1.567915e-12
26.079,34.047,31.0,1.563025e-12
26.079,34.047,32.0,8.325074e-10
26.079,34.047,33.0,4.560861e-13
26.079,34.047,34.0,3.20199e-12
26.079,34.047,35.0,4.661746e-13
26.079,34.047,36.0,6.190562e-13
26.079,34.047,37.0,2.355174e-13
26.079,34.047,38.0,3.178841e-13
26.079,34.047,39.0,2.538086e-13
26.079,34.047,40.0,7.300627e-12
26.079,34.047,41.0,1.842104e-13
26.079,34.047,42.0,1.319699e-13
26.079,34.047,43.0,3.639343e-13
26.079,34.047,44.0,3.018629e-11
26.079,34.047,45.0,4.318814e-13
26.079,34.047,46.0,2.060685e-13
26.079,34.047,47.0,2.610609e-13
26.079,34.047,48.0,2.523363e-13
26.079,34.047,49.0,2.380117e-13
26.079,34.047,50.0,2.710992e-13
26.079,34.047,51.0,1.255233e-13
26.079,34.047,52.0,2.05932e-13
26.079,34.047,53.0,1.151437e-13
26.079,34.047,54.0,2.030475e-13
26.079,34.047,55.0,1.758488e-13
26.079,34.047,56.0,1.511516e-13
26.079,34.047,57.0,2.030977e-13
26.079,34.047,58.0,1.480564e-13
26.079,34.047,59.0,1.400778e-13
26.079,34.047,60.0,1.943962e-13
26.079,34.047,61.0,2.664519e-13
26.079,34.047,62.0,1.321734e-13
26.079,34.047,63.0,1.232947e-13
26.079,34.047,64.0,1.84864e-13
26.079,34.047,65.0,1.591925e-13
26.079,34.047,66.0,3.040885e-13
26.079,34.047,67.0,2.323599e-13
26.079,34.047,68.0,1.517956e-13
26.079,34.047,69.0,1.246137e-13
26.079,34.047,70.0,8.675051e-14
26.079,34.047,71.0,1.187895e-13
26.079,34.047,72.0,2.47903e-13
26.079,34.047,73.0,1.394052e-13
26.079,34.047,74.0,2.133122e-13
26.079,34.047,75.0,1.389024e-13
26.079,34.047,76.0,1.440755e-13
26.079,34.047,77.0,1.635972e-13
26.079,34.047,78.0,1.253845e-13
26.079,34.047,79.0,1.202784e-13
26.079,34.047,80.0,1.64368e-13
26.079,34.047,81.0,2.793974e-13
26.079,34.047,82.0,9.002291e-14
26.079,34.047,83.0,1.697039e-13
26.079,34.047,84.0,1.715159e-13
26.079,34.047,85.0,1.186674e-13
26.079,34.047,86.0,1.357211e-13
26.079,34.047,87.0,1.628048e-13
26.079,34.047,88.0,1.287694e-13
26.079,34.047,89.0,1.449756e-13
26.079,34.047,90.0,1.725812e-13
26.079,34.047,91.0,1.365254e-13
26.079,34.047,92.0,1.193568e-13
26.079,34.047,93.0,2.0998e-13
26.079,34.047,94.0,1.971826e-13
26.079,34.047,95.0,1.396972e-13
26.079,34.047,96.0,1.263061e-13
26.079,34.047,97.0,1.750325e-13
26.079,34.047,98.0,2.023054e-13
26.079,34.047,99.0,8.000711e-14
31.292,35.515,0.0,2.053342e-11
31.292,35.515,1.0,3.48825e-11
31.292,35.515,2.0,1.48064e-11
31.292,35.515,3.0,3.230961e-11
31.292,35.515,4.0,6.718338e-08
31.292,35.515,5.0,2.358166e-12
31.292,35.515,6.0,6.172575e-13
31.292,35.515,7.0,4.66177e-13
31.292,35.515,8.0,3.117129e-13
31.292,35.515,9.0,3.406599e-13
31.292,35.515,10.0,4.629426e-13
31.292,35.515,11.0,2.630152e-13
31.292,35.515,12.0,2.256667e-12
31.292,35.515,13.0,4.810439e-13
31.292,35.515,14.0,8.157437e-11
31.292,35.515,15.0,1.561021e-12
31.292,35.515,16.0,1.865785e-10
31.292,35.515,17.0,4.560158e-10
31.292,35.515,18.0,1.874026e-09
31.292,35.515,19.0,7.910634e-12
31.292,35.515,20.0,5.214361e-12
31.292,35.515,21.0,3.713144e-13
31.292,35.515,22.0,4.558171e-13
31.292,35.515,23.0,4.435889e-13
31.292,35.515,24.0,3.788479e-13
31.292,35.515,25.0,2.475104e-13
31.292,35.515,26.0,4.071507e-13
31.292,35.515,27.0,1.060355e-12
31.292,35.515,28.0,7.782274e-10
31.292,35.515,29.0,6.259587e-12
31.292,35.515,30.0,1.467339e-12
31.292,35.515,31.0,1.075948e-12
31.292,35.515,32.0,8.263313e-10
31.292,35.515,33.0,7.14385e-13
31.292,35.515,34.0,3.644657e-12
31.292,35.515,35.0,6.231914e-13
31.292,35.515,36.0,4.351052e-13
31.292,35.515,37.0,4.565986e-13
31.292,35.515,38.0,2.219372e-13
31.292,35.515,39.0,1.686122e-13
31.292,35.515,40.0,6.799583e-12
31.292,35.515,41.0,1.897713e-13
31.292,35.515,42.0,3.417034e-13
31.292,35.515,43.0,1.948271e-13
31.292,35.515,44.0,3.141288e-11
31.292,35.515,45.0,5.288546e-13
31.292,35.515,46.0,3.286932e-13
31.292,35.515,47.0,2.189927e-13
31.292,35.515,48.0,3.255339e-13
31.292,35.515,49.0,1.073356e-13
31.292,35.515,50.0,1.161395e-13
31.292,35.515,51.0,1.208458e-13
31.292,35.515,52.0,1.697613e-13
31.292,35.515,53.0,1.066504e-13
31.292,35.515,54.0,1.673986e-13
31.292,35.515,55.0,1.050035e-13
31.292,35.515,56.0,2.129076e-13
31.292,35.515,57.0,1.533325e-13
31.292,35.515,58.0,1.347731e-13
31.292,35.515,59.0,2.381003e-13
31.292,35.515,60.0,2.455163e-13
31.292,35.515,61.0,1.756262e-13
31.292,35.515,62.0,2.807751e-13
31.292,35.515,63.0,2.23632e-13
31.292,35.515,64.0,2.080434e-13
31.292,35.515,65.0,2.469981e-13
31.292,35.515,66.0,2.440034e-13
31.292,35.515,67.0,2.113684e-13
31.292,35.515,68.0,1.381268e-13
31.292,35.515,69.0,1.630083e-13
31.292,35.515,70.0,1.46917e-13
31.292,35.515,71.0,1.069951e-13
31.292,35.515,72.0,1.032823e-13
31.292,35.515,73.0,2.740604e-13
31.292,35.515,74.0,1.510679e-13
31.292,35.515,75.0,1.37593e-13
31.292,35.515,76.0,1.180402e-13
31.292,35.515,77.0,2.014747e-13
31.292,35.515,78.0,1.933141e-13
31.292,35.515,79.0,1.409875e-13
31.292,35.515,80.0,1.601285e-13
31.292,35.515,81.0,1.118091e-13
31.292,35.515,82.0,1.019394e-13
31.292,35.515,83.0,1.842679e-13
31.292,35.515,84.0,1.717075e-13
31.292,35.515,85.0,2.503614e-13
31.292,35.515,86.0,1.396158e-13
31.292,35.515,87.0,1.923997e-13
31.292,35.515,88.0,1.129773e-13
31.292,35.515,89.0,2.374324e-13
31.292,35.515,90.0,2.234405e-13
31.292,35.515,91.0,1.512666e-13
31.292,35.515,92.0,1.898982e-13
31.292,35.515,93.0,1.339927e-13
31.292,35.515,94.0,1.364296e-13
31.292,35.515,95.0,1.443484e-13
31.292,35.515,96.0,2.146336e-13
31.292,35.515,97.0,1.983245e-13
