time,temp,m/z,abundance
5.191,32.294,35.0,6.448691e-12
5.191,32.294,36.0,7.095264e-12
5.191,32.294,37.0,1.609038e-12
5.191,32.294,38.0,2.311606e-12
5.191,32.294,39.0,9.212572e-13
5.191,32.294,40.0,3.094656e-11
5.191,32.294,41.0,2.081751e-13
5.191,32.294,42.0,2.075311e-13
5.191,32.294,43.0,2.290301e-13
5.191,32.294,44.0,2.248552e-12
5.191,32.294,45.0,1.906738e-13
5.191,32.294,46.0,1.709318e-13
5.191,32.294,47.0,1.653543e-13
5.191,32.294,48.0,2.914515e-13
5.191,32.294,49.0,2.41217e-13
5.191,32.294,50.0,1.807801e-13
5.191,32.294,51.0,1.8439e-13
5.191,32.294,52.0,2.030619e-13
5.191,32.294,53.0,1.577299e-13
5.191,32.294,54.0,1.932639e-13
5.191,32.294,55.0,1.61785e-13
5.191,32.294,56.0,2.049362e-13
5.191,32.294,57.0,2.675037e-13
5.191,32.294,58.0,1.427397e-13
5.191,32.294,59.0,1.610741e-13
5.191,32.294,60.0,1.923303e-13
5.191,32.294,61.0,1.758296e-13
5.191,32.294,62.0,1.461151e-13
5.191,32.294,63.0,1.62958e-13
5.191,32.294,64.0,3.364076e-13
5.191,32.294,65.0,1.858838e-13
5.191,32.294,66.0,1.593218e-13
5.191,32.294,67.0,1.862069e-13
5.191,32.294,68.0,1.758727e-13
5.191,32.294,69.0,1.626373e-13
5.191,32.294,70.0,1.688851e-13
5.191,32.294,71.0,1.374206e-13
5.191,32.294,72.0,1.915547e-13
5.191,32.294,73.0,1.535479e-13
5.191,32.294,74.0,1.637408e-13
5.191,32.294,75.0,1.676116e-13
5.191,32.294,76.0,1.357091e-13
5.191,32.294,77.0,1.881483e-13
5.191,32.294,78.0,1.676786e-13
5.191,32.294,79.0,1.541463e-13
5.191,32.294,80.0,1.655984e-13
5.191,32.294,81.0,1.790661e-13
5.191,32.294,82.0,1.417942e-13
5.191,32.294,83.0,1.894769e-13
5.191,32.294,84.0,1.904439e-13
5.191,32.294,85.0,1.58752e-13
5.191,32.294,86.0,1.624601e-13
5.191,32.294,87.0,1.58776e-13
5.191,32.294,88.0,1.628575e-13
5.191,32.294,89.0,1.699121e-13
5.191,32.294,90.0,1.685261e-13
5.191,32.294,91.0,1.480852e-13
5.191,32.294,92.0,1.885337e-13
5.191,32.294,93.0,1.609664e-13
5.191,32.294,94.0,1.678151e-13
5.191,32.294,95.0,2.315795e-13
5.191,32.294,96.0,1.528513e-13
5.191,32.294,97.0,1.545628e-13
5.191,32.294,98.0,1.7571e-13
5.191,32.294,99.0,1.518555e-13
10.391,32.41,0.0,1.027712e-09
10.391,32.41,1.0,1.560195e-09
10.391,32.41,2.0,5.324459e-10
10.391,32.41,3.0,8.428129e-10
10.391,32.41,4.0,1.379587e-07
10.391,32.41,5.0,4.855413e-11
10.391,32.41,6.0,1.245826e-12
10.391,32.41,7.0,5.513432e-13
10.391,32.41,8.0,6.553422e-13
10.391,32.41,9.0,3.200457e-13
10.391,32.41,10.0,4.773107e-13
10.391,32.41,11.0,2.973093e-13
10.391,32.41,12.0,8.937193e-13
10.391,32.41,13.0,1.750062e-12
10.391,32.41,14.0,2.100859e-10
10.391,32.41,15.0,2.91114e-12
10.391,32.41,16.0,1.310968e-10
10.391,32.41,17.0,9.488296e-11
10.391,32.41,18.0,3.8259e-10
10.391,32.41,19.0,1.833921e-12
10.391,32.41,20.0,1.17039e-12
10.391,32.41,21.0,2.280295e-13
10.391,32.41,22.0,2.3619e-13
10.391,32.41,23.0,4.074799e-13
10.391,32.41,24.0,3.956979e-13
10.391,32.41,25.0,6.124836e-13
10.391,32.41,26.0,2.202471e-12
10.391,32.41,27.0,2.562126e-11
10.391,32.41,28.0,3.034051e-09
10.391,32.41,29.0,2.457324e-11
10.391,32.41,30.0,3.375662e-12
10.391,32.41,31.0,9.713293e-12
10.391,32.41,32.0,9.581955e-10
10.391,32.41,33.0,2.198808e-12
10.391,32.41,34.0,4.468541e-12
10.391,32.41,35.0,6.331202e-12
10.391,32.41,36.0,7.506864e-12
10.391,32.41,37.0,1.832529e-12
10.391,32.41,38.0,2.186816e-12
10.391,32.41,39.0,5.95669e-13
10.391,32.41,40.0,3.189956e-11
10.391,32.41,41.0,2.569138e-13
10.391,32.41,42.0,2.261694e-13
10.391,32.41,43.0,2.02425e-13
10.391,32.41,44.0,2.963996e-12
10.391,32.41,45.0,2.452746e-13
10.391,32.41,46.0,2.216739e-13
10.391,32.41,47.0,1.730073e-13
10.391,32.41,48.0,2.811843e-13
10.391,32.41,49.0,1.842894e-13
10.391,32.41,50.0,2.34847e-13
10.391,32.41,51.0,2.39594e-13
10.391,32.41,52.0,1.75686e-13
10.391,32.41,53.0,1.581919e-13
10.391,32.41,54.0,1.39951e-13
10.391,32.41,55.0,2.407359e-13
10.391,32.41,56.0,1.512402e-13
10.391,32.41,57.0,1.548597e-13
10.391,32.41,58.0,1.608969e-13
10.391,32.41,59.0,2.047232e-13
10.391,32.41,60.0,2.028416e-13
10.391,32.41,61.0,1.533851e-13
10.391,32.41,62.0,1.84244e-13
10.391,32.41,63.0,1.54065e-13
10.391,32.41,64.0,2.944319e-13
10.391,32.41,65.0,2.08357e-13
10.391,32.41,66.0,1.60715e-13
10.391,32.41,67.0,1.700701e-13
10.391,32.41,68.0,1.766531e-13
10.391,32.41,69.0,1.692083e-13
10.391,32.41,70.0,1.635636e-13
10.391,32.41,71.0,1.617875e-13
10.391,32.41,72.0,1.878682e-13
10.391,32.41,73.0,2.100159e-13
10.391,32.41,74.0,1.530907e-13
10.391,32.41,75.0,1.494856e-13
10.391,32.41,76.0,1.99428e-13
10.391,32.41,77.0,1.72981e-13
10.391,32.41,78.0,1.858717e-13
10.391,32.41,79.0,1.36049e-13
10.391,32.41,80.0,1.798896e-13
10.391,32.41,81.0,1.740726e-13
10.391,32.41,82.0,1.552762e-13
10.391,32.41,83.0,1.687774e-13
10.391,32.41,84.0,1.803923e-13
10.391,32.41,85.0,2.216786e-13
10.391,32.41,86.0,1.861303e-13
10.391,32.41,87.0,1.559872e-13
10.391,32.41,88.0,1.444442e-13
10.391,32.41,89.0,1.628934e-13
10.391,32.41,90.0,1.486477e-13
10.391,32.41,91.0,1.612871e-13
10.391,32.41,92.0,2.166324e-13
10.391,32.41,93.0,1.745202e-13
10.391,32.41,94.0,2.138364e-13
10.391,32.41,95.0,1.79327e-13
10.391,32.41,96.0,1.486357e-13
10.391,32.41,97.0,2.213962e-13
10.391,32.41,98.0,1.61007e-13
10.391,32.41,99.0,1.90353e-13
15.595,32.649,0.0,1.013756e-09
15.595,32.649,1.0,1.55919e-09
15.595,32.649,2.0,5.41643e-10
15.595,32.649,3.0,8.271333e-10
15.595,32.649,4.0,1.381454e-07
15.595,32.649,5.0,4.731269e-11
15.595,32.649,6.0,1.188665e-12
15.595,32.649,7.0,5.167968e-13
15.595,32.649,8.0,9.117334e-13
15.595,32.649,9.0,3.398068e-13
15.595,32.649,10.0,3.385597e-13
15.595,32.649,11.0,3.713168e-13
15.595,32.649,12.0,4.847698e-13
15.595,32.649,13.0,2.129052e-12
15.595,32.649,14.0,2.110028e-10
15.595,32.649,15.0,2.118831e-12
15.595,32.649,16.0,1.306946e-10
15.595,32.649,17.0,9.175184e-11
15.595,32.649,18.0,3.852926e-10
15.595,32.649,19.0,2.174655e-12
15.595,32.649,20.0,1.679195e-12
15.595,32.649,21.0,1.527627e-13
15.595,32.649,22.0,2.283406e-13
15.595,32.649,23.0,4.216994e-13
15.595,32.649,24.0,2.466558e-13
15.595,32.649,25.0,9.351045e-13
15.595,32.649,26.0,2.472232e-12
15.595,32.649,27.0,2.441214e-11
15.595,32.649,28.0,3.021819e-09
15.595,32.649,29.0,2.328895e-11
15.595,32.649,30.0,4.251444e-12
15.595,32.649,31.0,1.03335e-11
15.595,32.649,32.0,9.635578e-10
15.595,32.649,33.0,2.089123e-12
15.595,32.649,34.0,4.418437e-12
15.595,32.649,35.0,5.574896e-12
15.595,32.649,36.0,7.897876e-12
15.595,32.649,37.0,1.893644e-12
15.595,32.649,38.0,2.66412e-12
15.595,32.649,39.0,8.907194e-13
15.595,32.649,40.0,3.278862e-11
15.595,32.649,41.0,2.30847e-13
15.595,32.649,42.0,2.298488e-13
15.595,32.649,43.0,1.882967e-13
15.595,32.649,44.0,2.594843e-12
15.595,32.649,45.0,2.279146e-13
15.595,32.649,46.0,1.95234e-13
15.595,32.649,47.0,1.926008e-13
15.595,32.649,48.0,2.155767e-13
15.595,32.649,49.0,1.656247e-13
15.595,32.649,50.0,1.701706e-13
15.595,32.649,51.0,1.746136e-13
15.595,32.649,52.0,1.735866e-13
15.595,32.649,53.0,1.771534e-13
15.595,32.649,54.0,1.558148e-13
15.595,32.649,55.0,1.649688e-13
15.595,32.649,56.0,2.042659e-13
15.595,32.649,57.0,1.698092e-13
15.595,32.649,58.0,2.740293e-13
15.595,32.649,59.0,1.869011e-13
15.595,32.649,60.0,2.019774e-13
15.595,32.649,61.0,1.723012e-13
15.595,32.649,62.0,1.649952e-13
15.595,32.649,63.0,1.729164e-13
15.595,32.649,64.0,2.688394e-13
15.595,32.649,65.0,1.912554e-13
15.595,32.649,66.0,2.031121e-13
15.595,32.649,67.0,1.945614e-13
15.595,32.649,68.0,2.181597e-13
15.595,32.649,69.0,1.726602e-13
15.595,32.649,70.0,1.715016e-13
15.595,32.649,71.0,2.442045e-13
15.595,32.649,72.0,1.835521e-13
15.595,32.649,73.0,1.830925e-13
15.595,32.649,74.0,1.498734e-13
15.595,32.649,75.0,1.569376e-13
15.595,32.649,76.0,2.716402e-13
15.595,32.649,77.0,1.944488e-13
15.595,32.649,78.0,1.576294e-13
15.595,32.649,79.0,1.998254e-13
15.595,32.649,80.0,1.764951e-13
15.595,32.649,81.0,2.069877e-13
15.595,32.649,82.0,1.982239e-13
15.595,32.649,83.0,1.603727e-13
15.595,32.649,84.0,1.381699e-13
15.595,32.649,85.0,1.472354e-13
15.595,32.649,86.0,1.717146e-13
15.595,32.649,87.0,1.871117e-13
15.595,32.649,88.0,1.375834e-13
15.595,32.649,89.0,2.122589e-13
15.595,32.649,90.0,1.444705e-13
15.595,32.649,91.0,1.691557e-13
15.595,32.649,92.0,1.778237e-13
15.595,32.649,93.0,1.487171e-13
15.595,32.649,94.0,1.595564e-13
15.595,32.649,95.0,1.64976e-13
15.595,32.649,96.0,1.390772e-13
15.595,32.649,97.0,1.86159e-13
15.595,32.649,98.0,1.543067e-13
15.595,32.649,99.0,1.360873e-13
20.789,33.234,0.0,1.023068e-09
20.789,33.234,1.0,1.555503e-09
20.789,33.234,2.0,5.288217e-10
20.789,33.234,3.0,8.382647e-10
20.789,33.234,4.0,1.380449e-07
20.789,33.234,5.0,4.719084e-11
20.789,33.234,6.0,1.115509e-12
20.789,33.234,7.0,5.054464e-13
20.789,33.234,8.0,5.826486e-13
20.789,33.234,9.0,2.93539e-13
20.789,33.234,10.0,3.294272e-13
20.789,33.234,11.0,3.125722e-13
20.789,33.234,12.0,6.202729e-13
20.789,33.234,13.0,1.84214e-12
20.789,33.234,14.0,2.12846e-10
20.789,33.234,15.0,3.065398e-12
20.789,33.234,16.0,1.377133e-10
20.789,33.234,17.0,9.537848e-11
20.789,33.234,18.0,3.901042e-10
20.789,33.234,19.0,1.463772e-12
20.789,33.234,20.0,7.823689e-13
20.789,33.234,21.0,2.120051e-13
20.789,33.234,22.0,2.533274e-13
20.789,33.234,23.0,4.016274e-13
20.789,33.234,24.0,2.963685e-13
20.789,33.234,25.0,5.98153e-13
20.789,33.234,26.0,2.123954e-12
20.789,33.234,27.0,2.427664e-11
20.789,33.234,28.0,3.030964e-09
20.789,33.234,29.0,2.252461e-11
20.789,33.234,30.0,3.976107e-12
20.789,33.234,31.0,6.964113e-12
20.789,33.234,32.0,9.654247e-10
20.789,33.234,33.0,2.159742e-12
20.789,33.234,34.0,4.296927e-12
20.789,33.234,35.0,6.181995e-12
20.789,33.234,36.0,8.03166e-12
20.789,33.234,37.0,1.876982e-12
20.789,33.234,38.0,2.605376e-12
20.789,33.234,39.0,5.910043e-13
20.789,33.234,40.0,3.185478e-11
20.789,33.234,41.0,2.143344e-13
20.789,33.234,42.0,2.808086e-13
20.789,33.234,43.0,2.04941e-13
20.789,33.234,44.0,2.776296e-12
20.789,33.234,45.0,2.079763e-13
20.789,33.234,46.0,1.916361e-13
20.789,33.234,47.0,2.034975e-13
20.789,33.234,48.0,3.142215e-13
20.789,33.234,49.0,1.564253e-13
20.789,33.234,50.0,1.886127e-13
20.789,33.234,51.0,2.2796e-13
20.789,33.234,52.0,1.708577e-13
20.789,33.234,53.0,1.752001e-13
20.789,33.234,54.0,1.743957e-13
20.789,33.234,55.0,1.385027e-13
20.789,33.234,56.0,1.999475e-13
20.789,33.234,57.0,1.797675e-13
20.789,33.234,58.0,1.699145e-13
20.789,33.234,59.0,1.812397e-13
20.789,33.234,60.0,1.654859e-13
20.789,33.234,61.0,1.770122e-13
20.789,33.234,62.0,2.266266e-13
20.789,33.234,63.0,2.337387e-13
20.789,33.234,64.0,2.86355e-13
20.789,33.234,65.0,1.541583e-13
20.789,33.234,66.0,1.539859e-13
20.789,33.234,67.0,1.433669e-13
20.789,33.234,68.0,1.81199e-13
20.789,33.234,69.0,1.713077e-13
20.789,33.234,70.0,1.983412e-13
20.789,33.234,71.0,1.720833e-13
20.789,33.234,72.0,2.364629e-13
20.789,33.234,73.0,1.787358e-13
20.789,33.234,74.0,1.664315e-13
20.789,33.234,75.0,1.710133e-13
20.789,33.234,76.0,1.937881e-13
20.789,33.234,77.0,1.449828e-13
20.789,33.234,78.0,1.551134e-13
20.789,33.234,79.0,1.453849e-13
20.789,33.234,80.0,1.750397e-13
20.789,33.234,81.0,2.159717e-13
20.789,33.234,82.0,1.666421e-13
20.789,33.234,83.0,1.972879e-13
20.789,33.234,84.0,1.324152e-13
20.789,33.234,85.0,1.767848e-13
20.789,33.234,86.0,1.499643e-13
20.789,33.234,87.0,1.980348e-13
20.789,33.234,88.0,1.636905e-13
20.789,33.234,89.0,1.517956e-13
20.789,33.234,90.0,2.025759e-13
20.789,33.234,91.0,1.995884e-13
20.789,33.234,92.0,1.412077e-13
20.789,33.234,93.0,1.547903e-13
20.789,33.234,94.0,2.074329e-13
20.789,33.234,95.0,1.624218e-13
20.789,33.234,96.0,1.605666e-13
20.789,33.234,97.0,1.489326e-13
20.789,33.234,98.0,2.025424e-13
20.789,33.234,99.0,1.520733e-13
26.005,34.228,0.0,1.023403e-09
26.005,34.228,1.0,1.546933e-09
26.005,34.228,2.0,5.319145e-10
26.005,34.228,3.0,8.451111e-10
26.005,34.228,4.0,1.382196e-07
26.005,34.228,5.0,4.717313e-11
26.005,34.228,6.0,1.195627e-12
26.005,34.228,7.0,5.250843e-13
26.005,34.228,8.0,5.608319e-13
26.005,34.228,9.0,3.140588e-13
26.005,34.228,10.0,4.201796e-13
26.005,34.228,11.0,3.012925e-13
26.005,34.228,12.0,8.097553e-13
26.005,34.228,13.0,2.129914e-12
26.005,34.228,14.0,2.108783e-10
26.005,34.228,15.0,2.516134e-12
26.005,34.228,16.0,1.312931e-10
26.005,34.228,17.0,9.478721e-11
26.005,34.228,18.0,3.927111e-10
26.005,34.228,19.0,1.48838e-12
26.005,34.228,20.0,1.242774e-12
26.005,34.228,21.0,2.169149e-13
26.005,34.228,22.0,2.381027e-13
26.005,34.228,23.0,2.841934e-13
26.005,34.228,24.0,3.061233e-13
26.005,34.228,25.0,6.327839e-13
26.005,34.228,26.0,2.169269e-12
26.005,34.228,27.0,2.395012e-11
26.005,34.228,28.0,3.027875e-09
26.005,34.228,29.0,2.374833e-11
26.005,34.228,30.0,4.176087e-12
26.005,34.228,31.0,8.73803e-12
26.005,34.228,32.0,9.690871e-10
26.005,34.228,33.0,2.323982e-12
26.005,34.228,34.0,4.963823e-12
26.005,34.228,35.0,5.638092e-12
26.005,34.228,36.0,8.101333e-12
26.005,34.228,37.0,1.761935e-12
26.005,34.228,38.0,2.63427e-12
26.005,34.228,39.0,8.035741e-13
26.005,34.228,40.0,3.385675e-11
26.005,34.228,41.0,2.038231e-13
26.005,34.228,42.0,1.702903e-13
26.005,34.228,43.0,2.164625e-13
26.005,34.228,44.0,2.627999e-12
26.005,34.228,45.0,2.310576e-13
26.005,34.228,46.0,1.792959e-13
26.005,34.228,47.0,1.51719e-13
26.005,34.228,48.0,3.656309e-13
26.005,34.228,49.0,1.567221e-13
26.005,34.228,50.0,1.437787e-13
26.005,34.228,51.0,2.047088e-13
26.005,34.228,52.0,1.656295e-13
26.005,34.228,53.0,1.826808e-13
26.005,34.228,54.0,1.79576e-13
26.005,34.228,55.0,1.624074e-13
26.005,34.228,56.0,1.907504e-13
26.005,34.228,57.0,1.751019e-13
26.005,34.228,58.0,1.579478e-13
26.005,34.228,59.0,1.658354e-13
26.005,34.228,60.0,1.455118e-13
26.005,34.228,61.0,1.523893e-13
26.005,34.228,62.0,1.588502e-13
26.005,34.228,63.0,1.698738e-13
26.005,34.228,64.0,2.57428e-13
26.005,34.228,65.0,1.870303e-13
26.005,34.228,66.0,1.674944e-13
26.005,34.228,67.0,1.599562e-13
26.005,34.228,68.0,1.619957e-13
26.005,34.228,69.0,1.793749e-13
26.005,34.228,70.0,1.779123e-13
26.005,34.228,71.0,1.828076e-13
26.005,34.228,72.0,1.654883e-13
26.005,34.228,73.0,1.808423e-13
26.005,34.228,74.0,2.184254e-13
26.005,34.228,75.0,1.376457e-13
26.005,34.228,76.0,2.045628e-13
26.005,34.228,77.0,2.730885e-13
26.005,34.228,78.0,1.869226e-13
26.005,34.228,79.0,1.893356e-13
26.005,34.228,80.0,1.473048e-13
26.005,34.228,81.0,1.975608e-13
26.005,34.228,82.0,1.69e-13
26.005,34.228,83.0,1.795137e-13
26.005,34.228,84.0,1.568298e-13
26.005,34.228,85.0,1.710157e-13
26.005,34.228,86.0,1.675255e-13
26.005,34.228,87.0,1.478362e-13
26.005,34.228,88.0,1.841913e-13
26.005,34.228,89.0,1.527076e-13
26.005,34.228,90.0,1.975465e-13
26.005,34.228,91.0,1.475107e-13
26.005,34.228,92.0,1.762366e-13
26.005,34.228,93.0,1.88955e-13
26.005,34.228,94.0,1.618066e-13
26.005,34.228,95.0,1.766076e-13
26.005,34.228,96.0,2.166971e-13
26.005,34.228,97.0,1.785179e-13
26.005,34.228,98.0,1.894457e-13
26.005,34.228,99.0,1.950329e-13
31.197,35.623,0.0,1.019382e-09
31.197,35.623,1.0,1.539058e-09
31.197,35.623,2.0,5.409777e-10
31.197,35.623,3.0,8.395573e-10
31.197,35.623,4.0,1.382962e-07
31.197,35.623,5.0,4.709366e-11
31.197,35.623,6.0,1.236627e-12
31.197,35.623,7.0,4.815813e-13
31.197,35.623,8.0,6.64169e-13
31.197,35.623,9.0,3.119642e-13
31.197,35.623,10.0,4.260469e-13
31.197,35.623,11.0,3.002584e-13
31.197,35.623,12.0,8.172062e-13
31.197,35.623,13.0,1.941209e-12
31.197,35.623,14.0,2.156995e-10
31.197,35.623,15.0,2.830205e-12
31.197,35.623,16.0,1.325044e-10
31.197,35.623,17.0,9.692249e-11
31.197,35.623,18.0,3.911599e-10
31.197,35.623,19.0,2.034879e-12
31.197,35.623,20.0,1.268956e-12
31.197,35.623,21.0,2.023221e-13
31.197,35.623,22.0,1.843469e-13
31.197,35.623,23.0,4.049524e-13
31.197,35.623,24.0,4.214411e-13
31.197,35.623,25.0,7.913977e-13
31.197,35.623,26.0,2.799085e-12
31.197,35.623,27.0,2.671715e-11
31.197,35.623,28.0,3.015211e-09
31.197,35.623,29.0,2.266656e-11
31.197,35.623,30.0,3.984222e-12
31.197,35.623,31.0,9.550888e-12
31.197,35.623,32.0,9.52187e-10
31.197,35.623,33.0,2.087424e-12
31.197,35.623,34.0,4.450659e-12
31.197,35.623,35.0,5.086435e-12
31.197,35.623,36.0,7.648849e-12
31.197,35.623,37.0,1.946548e-12
31.197,35.623,38.0,2.167282e-12
31.197,35.623,39.0,6.414806e-13
31.197,35.623,40.0,3.372006e-11
31.197,35.623,41.0,2.945157e-13
31.197,35.623,42.0,1.775891e-13
31.197,35.623,43.0,2.482217e-13
31.197,35.623,44.0,2.333988e-12
31.197,35.623,45.0,2.547111e-13
31.197,35.623,46.0,1.777231e-13
31.197,35.623,47.0,1.781708e-13
31.197,35.623,48.0,2.8957e-13
31.197,35.623,49.0,1.913081e-13
31.197,35.623,50.0,2.096137e-13
31.197,35.623,51.0,2.78714e-13
31.197,35.623,52.0,2.506104e-13
31.197,35.623,53.0,1.845791e-13
31.197,35.623,54.0,1.923471e-13
31.197,35.623,55.0,1.620268e-13
31.197,35.623,56.0,1.785299e-13
31.197,35.623,57.0,1.705752e-13
31.197,35.623,58.0,1.465483e-13
31.197,35.623,59.0,1.886605e-13
31.197,35.623,60.0,1.950689e-13
31.197,35.623,61.0,1.809405e-13
31.197,35.623,62.0,1.521427e-13
31.197,35.623,63.0,2.246254e-13
31.197,35.623,64.0,2.10351e-13
31.197,35.623,65.0,1.293008e-13
31.197,35.623,66.0,2.135611e-13
31.197,35.623,67.0,2.02923e-13
31.197,35.623,68.0,1.571482e-13
31.197,35.623,69.0,1.516472e-13
31.197,35.623,70.0,2.077801e-13
31.197,35.623,71.0,1.705824e-13
31.197,35.623,72.0,1.674919e-13
31.197,35.623,73.0,2.003257e-13
31.197,35.623,74.0,2.272922e-13
31.197,35.623,75.0,1.525712e-13
31.197,35.623,76.0,1.718918e-13
31.197,35.623,77.0,2.078926e-13
31.197,35.623,78.0,2.341936e-13
31.197,35.623,79.0,2.008763e-13
31.197,35.623,80.0,1.506825e-13
31.197,35.623,81.0,1.807975e-13
31.197,35.623,82.0,1.512929e-13
31.197,35.623,83.0,1.644781e-13
31.197,35.623,84.0,2.175517e-13
31.197,35.623,85.0,1.696679e-13
31.197,35.623,86.0,1.628647e-13
31.197,35.623,87.0,1.71595e-13
31.197,35.623,88.0,1.526071e-13
31.197,35.623,89.0,1.535527e-13
31.197,35.623,90.0,1.648874e-13
31.197,35.623,91.0,1.544336e-13
31.197,35.623,92.0,1.586515e-13
31.197,35.623,93.0,1.912985e-13
31.197,35.623,94.0,1.777543e-13
31.197,35.623,95.0,2.282679e-13
31.197,35.623,96.0,1.691604e-13
31.197,35.623,97.0,1.791092e-13
