time,temp,m/z,abundance
0.0,32.255,79.0,1.31946e-13
0.0,32.255,80.0,1.247645e-13
0.0,32.255,81.0,1.181551e-13
0.0,32.255,82.0,1.611148e-13
0.0,32.255,83.0,1.360419e-13
0.0,32.255,84.0,1.174873e-13
0.0,32.255,85.0,1.255999e-13
0.0,32.255,86.0,1.683585e-13
0.0,32.255,87.0,1.117972e-13
0.0,32.255,88.0,1.436446e-13
0.0,32.255,89.0,1.261194e-13
0.0,32.255,90.0,1.106721e-13
0.0,32.255,91.0,1.345337e-13
0.0,32.255,92.0,1.180953e-13
0.0,32.255,93.0,1.309142e-13
0.0,32.255,94.0,1.292745e-13
0.0,32.255,95.0,1.235125e-13
0.0,32.255,96.0,1.301099e-13
0.0,32.255,97.0,1.333847e-13
0.0,32.255,98.0,1.246257e-13
0.0,32.255,99.0,1.251619e-13
5.198,32.304,0.0,6.641568e-10
5.198,32.304,1.0,1.000207e-09
5.198,32.304,2.0,3.574714e-10
5.198,32.304,3.0,5.670176e-10
5.198,32.304,4.0,7.180179e-08
5.198,32.304,5.0,3.277186e-11
5.198,32.304,6.0,9.51275e-13
5.198,32.304,7.0,4.335994e-13
5.198,32.304,8.0,4.644122e-13
5.198,32.304,9.0,2.450711e-13
5.198,32.304,10.0,2.465552e-13
5.198,32.304,11.0,2.474314e-13
5.198,32.304,12.0,2.450687e-13
5.198,32.304,13.0,3.490141e-13
5.198,32.304,14.0,2.297991e-11
5.198,32.304,15.0,8.367945e-13
5.198,32.304,16.0,3.135304e-11
5.198,32.304,17.0,4.346222e-11
5.198,32.304,18.0,1.886396e-10
5.198,32.304,19.0,1.819584e-11
5.198,32.304,20.0,2.742687e-12
5.198,32.304,21.0,1.76926e-13
5.198,32.304,22.0,1.950545e-13
5.198,32.304,23.0,2.376167e-13
5.198,32.304,24.0,1.538686e-13
5.198,32.304,25.0,1.858742e-13
5.198,32.304,26.0,3.867043e-13
5.198,32.304,27.0,3.791255e-12
5.198,32.304,28.0,3.51451e-10
5.198,32.304,29.0,2.81352e-12
5.198,32.304,30.0,1.120647e-12
5.198,32.304,31.0,2.485135e-12
5.198,32.304,32.0,2.385102e-10
5.198,32.304,33.0,2.850743e-13
5.198,32.304,34.0,1.336241e-12
5.198,32.304,35.0,6.242462e-12
5.198,32.304,36.0,9.567779e-12
5.198,32.304,37.0,1.971347e-12
5.198,32.304,38.0,2.669172e-12
5.198,32.304,39.0,3.060419e-13
5.198,32.304,40.0,3.860484e-12
5.198,32.304,41.0,1.136189e-13
5.198,32.304,42.0,1.480181e-13
5.198,32.304,43.0,1.736537e-13
5.198,32.304,44.0,8.541951e-13
5.198,32.304,45.0,2.275028e-13
5.198,32.304,46.0,1.051734e-13
5.198,32.304,47.0,1.208315e-13
5.198,32.304,48.0,2.860367e-13
5.198,32.304,49.0,1.369227e-13
5.198,32.304,50.0,1.091855e-13
5.198,32.304,51.0,1.257915e-13
5.198,32.304,52.0,2.103008e-13
5.198,32.304,53.0,1.279435e-13
5.198,32.304,54.0,1.258729e-13
5.198,32.304,55.0,1.842727e-13
5.198,32.304,56.0,1.296671e-13
5.198,32.304,57.0,1.451671e-13
5.198,32.304,58.0,1.180139e-13
5.198,32.304,59.0,1.512546e-13
5.198,32.304,60.0,1.639012e-13
5.198,32.304,61.0,1.454448e-13
5.198,32.304,62.0,1.375164e-13
5.198,32.304,63.0,1.485567e-13
5.198,32.304,64.0,2.178868e-13
5.198,32.304,65.0,1.200343e-13
5.198,32.304,66.0,1.361472e-13
5.198,32.304,67.0,1.052045e-13
5.198,32.304,68.0,1.087091e-13
5.198,32.304,69.0,1.358671e-13
5.198,32.304,70.0,1.190576e-13
5.198,32.304,71.0,1.550512e-13
5.198,32.304,72.0,1.124219e-13
5.198,32.304,73.0,1.70118e-13
5.198,32.304,74.0,1.111915e-13
5.198,32.304,75.0,1.323888e-13
5.198,32.304,76.0,1.167476e-13
5.198,32.304,77.0,1.318359e-13
5.198,32.304,78.0,1.466345e-13
5.198,32.304,79.0,1.257556e-13
5.198,32.304,80.0,1.372412e-13
5.198,32.304,81.0,1.636331e-13
5.198,32.304,82.0,1.252146e-13
5.198,32.304,83.0,1.426272e-13
5.198,32.304,84.0,1.22701e-13
5.198,32.304,85.0,1.199553e-13
5.198,32.304,86.0,1.703741e-13
5.198,32.304,87.0,1.230697e-13
5.198,32.304,88.0,1.273618e-13
5.198,32.304,89.0,1.451096e-13
5.198,32.304,90.0,1.936732e-13
5.198,32.304,91.0,1.016306e-13
5.198,32.304,92.0,1.134967e-13
5.198,32.304,93.0,1.251715e-13
5.198,32.304,94.0,1.170755e-13
5.198,32.304,95.0,1.188398e-13
5.198,32.304,96.0,1.566862e-13
5.198,32.304,97.0,1.747165e-13
5.198,32.304,98.0,1.638126e-13
5.198,32.304,99.0,1.240894e-13
10.408,32.448,0.0,6.704142e-10
10.408,32.448,1.0,1.013756e-09
10.408,32.448,2.0,3.564422e-10
10.408,32.448,3.0,5.645878e-10
10.408,32.448,4.0,7.193177e-08
10.408,32.448,5.0,3.252577e-11
10.408,32.448,6.0,1.093005e-12
10.408,32.448,7.0,4.34995e-13
10.408,32.448,8.0,6.402105e-13
10.408,32.448,9.0,3.195287e-13
10.408,32.448,10.0,2.339374e-13
10.408,32.448,11.0,2.119286e-13
10.408,32.448,12.0,2.36001e-13
10.408,32.448,13.0,3.468591e-13
10.408,32.448,14.0,2.461178e-11
10.408,32.448,15.0,5.047455e-13
10.408,32.448,16.0,3.30402e-11
10.408,32.448,17.0,4.291571e-11
10.408,32.448,18.0,1.83129e-10
10.408,32.448,19.0,1.648761e-11
10.408,32.448,20.0,2.225045e-12
10.408,32.448,21.0,1.701012e-13
10.408,32.448,22.0,1.426631e-13
10.408,32.448,23.0,2.451932e-13
10.408,32.448,24.0,1.907193e-13
10.408,32.448,25.0,1.969935e-13
10.408,32.448,26.0,4.201389e-13
10.408,32.448,27.0,3.513595e-12
10.408,32.448,28.0,3.500435e-10
10.408,32.448,29.0,2.885981e-12
10.408,32.448,30.0,1.127733e-12
10.408,32.448,31.0,2.763872e-12
10.408,32.448,32.0,2.336101e-10
10.408,32.448,33.0,5.064418e-13
10.408,32.448,34.0,1.208273e-12
10.408,32.448,35.0,6.452186e-12
10.408,32.448,36.0,7.846298e-12
10.408,32.448,37.0,2.165511e-12
10.408,32.448,38.0,3.031358e-12
10.408,32.448,39.0,1.455262e-13
10.408,32.448,40.0,3.916261e-12
10.408,32.448,41.0,1.523582e-13
10.408,32.448,42.0,1.09274e-13
10.408,32.448,43.0,1.81266e-13
10.408,32.448,44.0,8.295127e-13
10.408,32.448,45.0,1.626923e-13
10.408,32.448,46.0,1.436063e-13
10.408,32.448,47.0,1.335642e-13
10.408,32.448,48.0,1.520565e-13
10.408,32.448,49.0,1.601285e-13
10.408,32.448,50.0,1.977691e-13
10.408,32.448,51.0,1.430246e-13
10.408,32.448,52.0,1.298657e-13
10.408,32.448,53.0,1.317928e-13
10.408,32.448,54.0,1.160007e-13
10.408,32.448,55.0,1.229332e-13
10.408,32.448,56.0,1.510439e-13
10.408,32.448,57.0,1.302009e-13
10.408,32.448,58.0,1.140545e-13
10.408,32.448,59.0,1.271535e-13
10.408,32.448,60.0,1.124124e-13
10.408,32.448,61.0,1.266652e-13
10.408,32.448,62.0,1.126039e-13
10.408,32.448,63.0,1.45452e-13
10.408,32.448,64.0,2.764877e-13
10.408,32.448,65.0,1.042111e-13
10.408,32.448,66.0,1.18373e-13
10.408,32.448,67.0,1.451958e-13
10.408,32.448,68.0,1.276682e-13
10.408,32.448,69.0,1.055995e-13
10.408,32.448,70.0,2.314024e-13
10.408,32.448,71.0,1.332387e-13
10.408,32.448,72.0,1.010919e-13
10.408,32.448,73.0,1.383878e-13
10.408,32.448,74.0,1.234742e-13
10.408,32.448,75.0,1.243073e-13
10.408,32.448,76.0,1.670084e-13
10.408,32.448,77.0,1.475154e-13
10.408,32.448,78.0,1.160103e-13
10.408,32.448,79.0,1.411958e-13
10.408,32.448,80.0,1.09535e-13
10.408,32.448,81.0,1.667571e-13
10.408,32.448,82.0,1.50321e-13
10.408,32.448,83.0,1.128337e-13
10.408,32.448,84.0,1.290399e-13
10.408,32.448,85.0,1.367672e-13
10.408,32.448,86.0,1.363028e-13
10.408,32.448,87.0,1.087474e-13
10.408,32.448,88.0,1.156225e-13
10.408,32.448,89.0,1.39836e-13
10.408,32.448,90.0,1.313212e-13
10.408,32.448,91.0,1.472761e-13
10.408,32.448,92.0,1.255569e-13
10.408,32.448,93.0,1.360442e-13
10.408,32.448,94.0,1.501199e-13
10.408,32.448,95.0,1.254396e-13
10.408,32.448,96.0,1.430845e-13
10.408,32.448,97.0,1.132071e-13
10.408,32.448,98.0,1.548429e-13
10.408,32.448,99.0,1.308304e-13
15.607,32.825,0.0,6.772773e-10
15.607,32.825,1.0,1.007556e-09
15.607,32.825,2.0,3.604423e-10
15.607,32.825,3.0,5.642983e-10
15.607,32.825,4.0,7.184942e-08
15.607,32.825,5.0,3.347133e-11
15.607,32.825,6.0,9.430221e-13
15.607,32.825,7.0,4.303366e-13
15.607,32.825,8.0,3.940972e-13
15.607,32.825,9.0,3.533032e-13
15.607,32.825,10.0,2.26076e-13
15.607,32.825,11.0,2.715588e-13
15.607,32.825,12.0,2.390434e-13
15.607,32.825,13.0,4.379012e-13
15.607,32.825,14.0,2.13624e-11
15.607,32.825,15.0,9.379024e-13
15.607,32.825,16.0,3.383137e-11
15.607,32.825,17.0,4.377725e-11
15.607,32.825,18.0,1.864229e-10
15.607,32.825,19.0,1.716626e-11
15.607,32.825,20.0,2.022887e-12
15.607,32.825,21.0,1.46656e-13
15.607,32.825,22.0,1.556975e-13
15.607,32.825,23.0,4.076072e-13
15.607,32.825,24.0,1.689953e-13
15.607,32.825,25.0,1.81965e-13
15.607,32.825,26.0,3.724775e-13
15.607,32.825,27.0,3.188968e-12
15.607,32.825,28.0,3.513386e-10
15.607,32.825,29.0,2.541988e-12
15.607,32.825,30.0,8.572417e-13
15.607,32.825,31.0,2.472854e-12
15.607,32.825,32.0,2.332534e-10
15.607,32.825,33.0,3.986064e-13
15.607,32.825,34.0,1.425411e-12
15.607,32.825,35.0,6.642447e-12
15.607,32.825,36.0,9.989673e-12
15.607,32.825,37.0,2.065568e-12
15.607,32.825,38.0,3.058935e-12
15.607,32.825,39.0,1.736896e-13
15.607,32.825,40.0,4.413961e-12
15.607,32.825,41.0,1.643129e-13
15.607,32.825,42.0,1.299543e-13
15.607,32.825,43.0,1.356086e-13
15.607,32.825,44.0,1.080288e-12
15.607,32.825,45.0,1.272493e-13
15.607,32.825,46.0,1.315103e-13
15.607,32.825,47.0,1.122592e-13
15.607,32.825,48.0,1.803971e-13
15.607,32.825,49.0,1.353477e-13
15.607,32.825,50.0,1.384021e-13
15.607,32.825,51.0,1.636546e-13
15.607,32.825,52.0,1.298346e-13
15.607,32.825,53.0,1.241708e-13
15.607,32.825,54.0,1.55779e-13
15.607,32.825,55.0,1.651005e-13
15.607,32.825,56.0,1.139659e-13
15.607,32.825,57.0,1.12489e-13
15.607,32.825,58.0,1.256526e-13
15.607,32.825,59.0,1.355248e-13
15.607,32.825,60.0,1.518363e-13
15.607,32.825,61.0,1.355104e-13
15.607,32.825,62.0,1.11091e-13
15.607,32.825,63.0,1.413034e-13
15.607,32.825,64.0,1.378276e-13
15.607,32.825,65.0,1.169391e-13
15.607,32.825,66.0,1.411096e-13
15.607,32.825,67.0,1.544049e-13
15.607,32.825,68.0,1.542565e-13
15.607,32.825,69.0,1.311058e-13
15.607,32.825,70.0,1.255712e-13
15.607,32.825,71.0,1.299926e-13
15.607,32.825,72.0,1.349766e-13
15.607,32.825,73.0,1.514557e-13
15.607,32.825,74.0,1.206926e-13
15.607,32.825,75.0,1.282475e-13
15.607,32.825,76.0,1.447841e-13
15.607,32.825,77.0,1.37581e-13
15.607,32.825,78.0,1.570405e-13
15.607,32.825,79.0,1.39015e-13
15.607,32.825,80.0,1.290997e-13
15.607,32.825,81.0,1.180833e-13
15.607,32.825,82.0,1.169486e-13
15.607,32.825,83.0,1.361208e-13
15.607,32.825,84.0,1.323865e-13
15.607,32.825,85.0,1.167428e-13
15.607,32.825,86.0,1.479319e-13
15.607,32.825,87.0,1.387469e-13
15.607,32.825,88.0,1.142676e-13
15.607,32.825,89.0,1.246089e-13
15.607,32.825,90.0,1.147727e-13
15.607,32.825,91.0,1.783288e-13
15.607,32.825,92.0,1.309693e-13
15.607,32.825,93.0,1.339041e-13
15.607,32.825,94.0,1.85223e-13
15.607,32.825,95.0,1.302751e-13
15.607,32.825,96.0,1.353979e-13
15.607,32.825,97.0,1.258776e-13
15.607,32.825,98.0,1.398097e-13
15.607,32.825,99.0,1.628598e-13
20.798,33.459,0.0,6.797143e-10
20.798,33.459,1.0,1.019142e-09
20.798,33.459,2.0,3.634681e-10
20.798,33.459,3.0,5.723318e-10
20.798,33.459,4.0,7.200407e-08
20.798,33.459,5.0,3.173198e-11
20.798,33.459,6.0,9.74893e-13
20.798,33.459,7.0,4.965187e-13
20.798,33.459,8.0,5.070372e-13
20.798,33.459,9.0,3.030376e-13
20.798,33.459,10.0,2.329464e-13
20.798,33.459,11.0,2.53045e-13
20.798,33.459,12.0,3.399098e-13
20.798,33.459,13.0,3.783618e-13
20.798,33.459,14.0,2.230628e-11
20.798,33.459,15.0,6.741805e-13
20.798,33.459,16.0,3.325709e-11
20.798,33.459,17.0,4.376862e-11
20.798,33.459,18.0,1.891471e-10
20.798,33.459,19.0,1.76771e-11
20.798,33.459,20.0,2.713171e-12
20.798,33.459,21.0,1.400036e-13
20.798,33.459,22.0,1.666661e-13
20.798,33.459,23.0,3.837839e-13
20.798,33.459,24.0,1.578951e-13
20.798,33.459,25.0,2.148059e-13
20.798,33.459,26.0,4.840996e-13
20.798,33.459,27.0,3.666823e-12
20.798,33.459,28.0,3.531075e-10
20.798,33.459,29.0,2.815554e-12
20.798,33.459,30.0,6.888597e-13
20.798,33.459,31.0,1.785395e-12
20.798,33.459,32.0,2.36181e-10
20.798,33.459,33.0,4.532938e-13
20.798,33.459,34.0,1.136524e-12
20.798,33.459,35.0,6.99008e-12
20.798,33.459,36.0,9.742158e-12
20.798,33.459,37.0,2.441472e-12
20.798,33.459,38.0,3.053166e-12
20.798,33.459,39.0,1.340262e-13
20.798,33.459,40.0,3.917003e-12
20.798,33.459,41.0,1.48303e-13
20.798,33.459,42.0,1.60095e-13
20.798,33.459,43.0,1.80275e-13
20.798,33.459,44.0,1.030467e-12
20.798,33.459,45.0,1.633291e-13
20.798,33.459,46.0,1.043619e-13
20.798,33.459,47.0,1.816778e-13
20.798,33.459,48.0,1.078569e-13
20.798,33.459,49.0,1.733425e-13
20.798,33.459,50.0,1.351777e-13
20.798,33.459,51.0,1.399437e-13
20.798,33.459,52.0,1.380814e-13
20.798,33.459,53.0,1.833128e-13
20.798,33.459,54.0,1.324678e-13
20.798,33.459,55.0,1.274504e-13
20.798,33.459,56.0,1.530547e-13
20.798,33.459,57.0,1.127355e-13
20.798,33.459,58.0,1.469002e-13
20.798,33.459,59.0,1.12094e-13
20.798,33.459,60.0,1.397594e-13
20.798,33.459,61.0,1.228494e-13
20.798,33.459,62.0,1.292529e-13
20.798,33.459,63.0,1.224569e-13
20.798,33.459,64.0,1.78719e-13
20.798,33.459,65.0,1.32116e-13
20.798,33.459,66.0,1.190719e-13
20.798,33.459,67.0,1.46036e-13
20.798,33.459,68.0,1.269333e-13
20.798,33.459,69.0,1.631304e-13
20.798,33.459,70.0,1.395369e-13
20.798,33.459,71.0,1.346271e-13
20.798,33.459,72.0,1.494353e-13
20.798,33.459,73.0,1.297341e-13
20.798,33.459,74.0,1.16264e-13
20.798,33.459,75.0,1.461294e-13
20.798,33.459,76.0,1.226268e-13
20.798,33.459,77.0,1.615792e-13
20.798,33.459,78.0,1.357809e-13
20.798,33.459,79.0,1.310483e-13
20.798,33.459,80.0,1.585845e-13
20.798,33.459,81.0,1.310219e-13
20.798,33.459,82.0,1.307802e-13
20.798,33.459,83.0,1.367193e-13
20.798,33.459,84.0,1.400778e-13
20.798,33.459,85.0,1.120126e-13
20.798,33.459,86.0,1.28068e-13
20.798,33.459,87.0,1.260428e-13
20.798,33.459,88.0,1.174609e-13
20.798,33.459,89.0,1.391729e-13
20.798,33.459,90.0,1.397475e-13
20.798,33.459,91.0,1.404656e-13
20.798,33.459,92.0,1.096116e-13
20.798,33.459,93.0,1.425913e-13
20.798,33.459,94.0,1.177578e-13
20.798,33.459,95.0,1.113926e-13
20.798,33.459,96.0,1.439439e-13
20.798,33.459,97.0,1.1782e-13
20.798,33.459,98.0,1.38778e-13
20.798,33.459,99.0,1.583834e-13
25.998,34.581,0.0,6.761043e-10
25.998,34.581,1.0,1.003511e-09
25.998,34.581,2.0,3.556761e-10
25.998,34.581,3.0,5.75511e-10
25.998,34.581,4.0,7.198253e-08
25.998,34.581,5.0,3.278719e-11
25.998,34.581,6.0,9.490371e-13
25.998,34.581,7.0,4.370154e-13
25.998,34.581,8.0,4.166871e-13
25.998,34.581,9.0,2.725858e-13
25.998,34.581,10.0,2.818355e-13
25.998,34.581,11.0,2.270815e-13
25.998,34.581,12.0,1.832314e-13
25.998,34.581,13.0,5.299726e-13
25.998,34.581,14.0,2.294065e-11
25.998,34.581,15.0,6.315303e-13
25.998,34.581,16.0,3.066051e-11
25.998,34.581,17.0,4.604851e-11
25.998,34.581,18.0,1.899682e-10
25.998,34.581,19.0,1.666675e-11
25.998,34.581,20.0,2.406042e-12
25.998,34.581,21.0,1.113399e-13
25.998,34.581,22.0,1.256622e-13
25.998,34.581,23.0,2.454182e-13
25.998,34.581,24.0,1.481355e-13
25.998,34.581,25.0,2.349453e-13
25.998,34.581,26.0,8.789328e-13
25.998,34.581,27.0,3.420762e-12
25.998,34.581,28.0,3.526049e-10
25.998,34.581,29.0,2.436827e-12
25.998,34.581,30.0,1.092052e-12
25.998,34.581,31.0,2.744362e-12
25.998,34.581,32.0,2.401237e-10
25.998,34.581,33.0,3.600194e-13
25.998,34.581,34.0,1.414196e-12
25.998,34.581,35.0,6.704316e-12
25.998,34.581,36.0,8.639638e-12
25.998,34.581,37.0,2.042348e-12
25.998,34.581,38.0,3.052089e-12
25.998,34.581,39.0,1.86937e-13
25.998,34.581,40.0,4.168666e-12
25.998,34.581,41.0,1.286425e-13
25.998,34.581,42.0,1.419642e-13
25.998,34.581,43.0,1.4561e-13
25.998,34.581,44.0,6.932214e-13
25.998,34.581,45.0,1.744125e-13
25.998,34.581,46.0,1.169989e-13
25.998,34.581,47.0,1.323865e-13
25.998,34.581,48.0,2.138963e-13
25.998,34.581,49.0,1.488464e-13
25.998,34.581,50.0,1.241349e-13
25.998,34.581,51.0,1.193927e-13
25.998,34.581,52.0,1.41641e-13
25.998,34.581,53.0,1.193233e-13
25.998,34.581,54.0,1.530787e-13
25.998,34.581,55.0,1.335044e-13
25.998,34.581,56.0,1.622255e-13
25.998,34.581,57.0,1.301028e-13
25.998,34.581,58.0,1.565091e-13
25.998,34.581,59.0,1.538399e-13
25.998,34.581,60.0,1.269549e-13
25.998,34.581,61.0,1.419402e-13
25.998,34.581,62.0,1.427206e-13
25.998,34.581,63.0,1.076654e-13
25.998,34.581,64.0,1.488847e-13
25.998,34.581,65.0,1.653973e-13
25.998,34.581,66.0,1.188469e-13
25.998,34.581,67.0,1.335642e-13
25.998,34.581,68.0,1.247166e-13
25.998,34.581,69.0,1.351585e-13
25.998,34.581,70.0,1.66307e-13
25.998,34.581,71.0,1.173365e-13
25.998,34.581,72.0,1.251954e-13
25.998,34.581,73.0,9.956468e-14
25.998,34.581,74.0,1.486884e-13
25.998,34.581,75.0,1.768398e-13
25.998,34.581,76.0,1.241038e-13
25.998,34.581,77.0,1.217914e-13
25.998,34.581,78.0,1.352686e-13
25.998,34.581,79.0,1.376601e-13
25.998,34.581,80.0,1.253797e-13
25.998,34.581,81.0,1.203e-13
25.998,34.581,82.0,1.351274e-13
25.998,34.581,83.0,1.177912e-13
25.998,34.581,84.0,1.256646e-13
25.998,34.581,85.0,1.265e-13
25.998,34.581,86.0,1.201037e-13
25.998,34.581,87.0,1.440636e-13
25.998,34.581,88.0,1.605977e-13
25.998,34.581,89.0,1.23175e-13
25.998,34.581,90.0,1.36219e-13
25.998,34.581,91.0,1.152227e-13
25.998,34.581,92.0,1.809429e-13
25.998,34.581,93.0,1.201061e-13
25.998,34.581,94.0,1.278454e-13
25.998,34.581,95.0,1.33478e-13
25.998,34.581,96.0,1.198644e-13
25.998,34.581,97.0,1.148158e-13
25.998,34.581,98.0,1.28226e-13
25.998,34.581,99.0,1.610454e-13
31.189,36.085,0.0,6.706417e-10
31.189,36.085,1.0,1.011458e-09
31.189,36.085,2.0,3.547377e-10
31.189,36.085,3.0,5.684156e-10
31.189,36.085,4.0,7.207397e-08
31.189,36.085,5.0,3.442192e-11
31.189,36.085,6.0,8.580899e-13
31.189,36.085,7.0,4.177762e-13
31.189,36.085,8.0,4.83671e-13
31.189,36.085,9.0,3.203522e-13
31.189,36.085,10.0,2.829247e-13
31.189,36.085,11.0,2.430436e-13
31.189,36.085,12.0,2.965552e-13
31.189,36.085,13.0,3.083352e-13
31.189,36.085,14.0,2.319392e-11
31.189,36.085,15.0,1.000606e-12
31.189,36.085,16.0,3.112851e-11
31.189,36.085,17.0,4.485494e-11
31.189,36.085,18.0,1.930155e-10
31.189,36.085,19.0,1.816425e-11
31.189,36.085,20.0,2.875353e-12
31.189,36.085,21.0,1.529902e-13
31.189,36.085,22.0,1.266006e-13
31.189,36.085,23.0,3.007228e-13
31.189,36.085,24.0,1.541798e-13
31.189,36.085,25.0,1.869705e-13
31.189,36.085,26.0,3.479626e-13
31.189,36.085,27.0,3.15318e-12
31.189,36.085,28.0,3.541968e-10
31.189,36.085,29.0,2.472351e-12
31.189,36.085,30.0,6.617347e-13
31.189,36.085,31.0,2.652032e-12
31.189,36.085,32.0,2.398077e-10
31.189,36.085,33.0,3.888859e-13
31.189,36.085,34.0,1.419576e-12
31.189,36.085,35.0,6.847262e-12
31.189,36.085,36.0,8.670916e-12
31.189,36.085,37.0,1.890244e-12
31.189,36.085,38.0,3.022333e-12
31.189,36.085,39.0,1.584912e-13
31.189,36.085,40.0,4.36606e-12
31.189,36.085,41.0,1.237854e-13
31.189,36.085,42.0,1.18598e-13
31.189,36.085,43.0,2.144852e-13
31.189,36.085,44.0,7.545324e-13
31.189,36.085,45.0,1.235317e-13
31.189,36.085,46.0,1.313978e-13
31.189,36.085,47.0,1.257963e-13
31.189,36.085,48.0,2.751016e-13
31.189,36.085,49.0,1.585175e-13
31.189,36.085,50.0,1.257843e-13
31.189,36.085,51.0,1.395464e-13
31.189,36.085,52.0,1.270387e-13
31.189,36.085,53.0,1.302679e-13
31.189,36.085,54.0,1.184185e-13
31.189,36.085,55.0,1.613446e-13
31.189,36.085,56.0,1.680162e-13
31.189,36.085,57.0,1.346271e-13
31.189,36.085,58.0,1.654117e-13
31.189,36.085,59.0,1.417344e-13
31.189,36.085,60.0,1.112777e-13
31.189,36.085,61.0,1.334709e-13
31.189,36.085,62.0,2.174655e-13
31.189,36.085,63.0,1.678319e-13
31.189,36.085,64.0,2.191316e-13
31.189,36.085,65.0,1.34718e-13
31.189,36.085,66.0,1.001799e-13
31.189,36.085,67.0,1.262128e-13
31.189,36.085,68.0,1.280488e-13
31.189,36.085,69.0,1.414256e-13
31.189,36.085,70.0,1.285707e-13
31.189,36.085,71.0,1.488129e-13
31.189,36.085,72.0,1.297437e-13
31.189,36.085,73.0,1.169415e-13
31.189,36.085,74.0,1.572655e-13
31.189,36.085,75.0,1.459307e-13
31.189,36.085,76.0,1.045127e-13
31.189,36.085,77.0,1.603368e-13
31.189,36.085,78.0,1.22555e-13
31.189,36.085,79.0,1.18337e-13
31.189,36.085,80.0,1.196585e-13
31.189,36.085,81.0,1.121083e-13
31.189,36.085,82.0,1.326282e-13
31.189,36.085,83.0,1.390868e-13
31.189,36.085,84.0,1.303373e-13
31.189,36.085,85.0,1.365709e-13
31.189,36.085,86.0,1.279938e-13
31.189,36.085,87.0,1.25509e-13
31.189,36.085,88.0,1.426607e-13
31.189,36.085,89.0,1.158978e-13
31.189,36.085,90.0,1.196034e-13
31.189,36.085,91.0,1.573086e-13
31.189,36.085,92.0,1.093052e-13
31.189,36.085,93.0,1.294588e-13
31.189,36.085,94.0,1.332841e-13
31.189,36.085,95.0,1.276371e-13
31.189,36.085,96.0,1.342034e-13
31.189,36.085,97.0,1.45349e-13
