time,temp,m/z,abundance
5.202,30.015,19.0,1.154932e-12
5.202,30.015,20.0,8.597826e-13
5.202,30.015,21.0,2.583137e-13
5.202,30.015,22.0,3.196341e-13
5.202,30.015,23.0,3.782532e-13
5.202,30.015,24.0,2.326974e-13
5.202,30.015,25.0,2.705223e-13
5.202,30.015,26.0,3.797527e-13
5.202,30.015,27.0,1.240228e-12
5.202,30.015,28.0,4.919591e-10
5.202,30.015,29.0,3.348684e-12
5.202,30.015,30.0,1.205019e-12
5.202,30.015,31.0,9.539112e-13
5.202,30.015,32.0,2.806967e-10
5.202,30.015,33.0,6.184368e-13
5.202,30.015,34.0,1.870567e-12
5.202,30.015,35.0,2.695983e-12
5.202,30.015,36.0,5.807479e-12
5.202,30.015,37.0,1.122751e-12
5.202,30.015,38.0,1.605642e-12
5.202,30.015,39.0,3.258077e-13
5.202,30.015,40.0,5.263316e-12
5.202,30.015,41.0,2.362402e-13
5.202,30.015,42.0,2.221885e-13
5.202,30.015,43.0,2.284771e-13
5.202,30.015,44.0,4.704381e-12
5.202,30.015,45.0,3.053405e-13
5.202,30.015,46.0,3.066332e-13
5.202,30.015,47.0,2.064945e-13
5.202,30.015,48.0,4.095937e-13
5.202,30.015,49.0,2.263921e-13
5.202,30.015,50.0,1.73364e-13
5.202,30.015,51.0,1.959617e-13
5.202,30.015,52.0,1.940586e-13
5.202,30.015,53.0,2.388855e-13
5.202,30.015,54.0,2.235171e-13
5.202,30.015,55.0,2.81644e-13
5.202,30.015,56.0,2.079428e-13
5.202,30.015,57.0,2.06631e-13
5.202,30.015,58.0,2.185978e-13
5.202,30.015,59.0,1.718272e-13
5.202,30.015,60.0,2.179108e-13
5.202,30.015,61.0,2.932924e-13
5.202,30.015,62.0,2.03373e-13
5.202,30.015,63.0,2.766434e-13
5.202,30.015,64.0,5.095469e-13
5.202,30.015,65.0,1.808495e-13
5.202,30.015,66.0,2.500024e-13
5.202,30.015,67.0,2.197324e-13
5.202,30.015,68.0,2.434697e-13
5.202,30.015,69.0,2.907429e-13
5.202,30.015,70.0,1.967158e-13
5.202,30.015,71.0,2.066382e-13
5.202,30.015,72.0,1.937786e-13
5.202,30.015,73.0,2.027339e-13
5.202,30.015,74.0,2.20192e-13
5.202,30.015,75.0,2.786326e-13
5.202,30.015,76.0,1.919927e-13
5.202,30.015,77.0,2.024849e-13
5.202,30.015,78.0,1.923662e-13
5.202,30.015,79.0,2.013311e-13
5.202,30.015,80.0,2.260211e-13
5.202,30.015,81.0,1.931203e-13
5.202,30.015,82.0,2.158616e-13
5.202,30.015,83.0,2.043904e-13
5.202,30.015,84.0,1.830135e-13
5.202,30.015,85.0,1.988295e-13
5.202,30.015,86.0,2.115599e-13
5.202,30.015,87.0,2.120387e-13
5.202,30.015,88.0,2.418251e-13
5.202,30.015,89.0,2.626466e-13
5.202,30.015,90.0,1.898575e-13
5.202,30.015,91.0,2.107987e-13
5.202,30.015,92.0,2.235673e-13
5.202,30.015,93.0,3.063076e-13
5.202,30.015,94.0,1.913464e-13
5.202,30.015,95.0,2.045986e-13
5.202,30.015,96.0,1.925768e-13
5.202,30.015,97.0,2.118927e-13
5.202,30.015,98.0,1.734286e-13
5.202,30.015,99.0,2.537008e-13
10.415,30.082,0.0,1.320088e-10
10.415,30.082,1.0,2.082427e-10
10.415,30.082,2.0,6.034852e-11
10.415,30.082,3.0,1.293469e-10
10.415,30.082,4.0,1.19756e-07
10.415,30.082,5.0,3.954466e-12
10.415,30.082,6.0,6.99807e-13
10.415,30.082,7.0,5.374006e-13
10.415,30.082,8.0,4.947832e-13
10.415,30.082,9.0,4.04348e-13
10.415,30.082,10.0,3.795612e-13
10.415,30.082,11.0,3.052017e-13
10.415,30.082,12.0,7.551567e-13
10.415,30.082,13.0,3.630582e-13
10.415,30.082,14.0,4.238859e-11
10.415,30.082,15.0,5.763601e-13
10.415,30.082,16.0,4.765811e-11
10.415,30.082,17.0,6.568772e-11
10.415,30.082,18.0,2.647585e-10
10.415,30.082,19.0,1.400604e-12
10.415,30.082,20.0,9.582131e-13
10.415,30.082,21.0,2.20374e-13
10.415,30.082,22.0,2.914611e-13
10.415,30.082,23.0,5.246152e-13
10.415,30.082,24.0,2.944438e-13
10.415,30.082,25.0,2.255686e-13
10.415,30.082,26.0,3.229089e-13
10.415,30.082,27.0,1.119013e-12
10.415,30.082,28.0,4.953344e-10
10.415,30.082,29.0,4.141782e-12
10.415,30.082,30.0,9.563097e-13
10.415,30.082,31.0,8.643431e-13
10.415,30.082,32.0,2.852521e-10
10.415,30.082,33.0,7.824998e-13
10.415,30.082,34.0,1.753772e-12
10.415,30.082,35.0,3.152414e-12
10.415,30.082,36.0,4.96478e-12
10.415,30.082,37.0,9.842443e-13
10.415,30.082,38.0,1.603775e-12
10.415,30.082,39.0,1.73218e-13
10.415,30.082,40.0,5.365101e-12
10.415,30.082,41.0,2.208671e-13
10.415,30.082,42.0,2.483746e-13
10.415,30.082,43.0,2.785512e-13
10.415,30.082,44.0,4.02549e-12
10.415,30.082,45.0,2.949321e-13
10.415,30.082,46.0,2.401853e-13
10.415,30.082,47.0,2.459256e-13
10.415,30.082,48.0,5.124568e-13
10.415,30.082,49.0,2.222268e-13
10.415,30.082,50.0,2.473165e-13
10.415,30.082,51.0,1.611363e-13
10.415,30.082,52.0,2.173051e-13
10.415,30.082,53.0,1.872793e-13
10.415,30.082,54.0,1.824773e-13
10.415,30.082,55.0,1.92055e-13
10.415,30.082,56.0,1.899006e-13
10.415,30.082,57.0,2.629315e-13
10.415,30.082,58.0,2.173602e-13
10.415,30.082,59.0,2.011946e-13
10.415,30.082,60.0,1.900801e-13
10.415,30.082,61.0,2.22708e-13
10.415,30.082,62.0,2.890265e-13
10.415,30.082,63.0,2.092283e-13
10.415,30.082,64.0,4.994393e-13
10.415,30.082,65.0,1.807585e-13
10.415,30.082,66.0,2.240844e-13
10.415,30.082,67.0,1.937378e-13
10.415,30.082,68.0,2.054653e-13
10.415,30.082,69.0,2.692033e-13
10.415,30.082,70.0,2.171088e-13
10.415,30.082,71.0,2.489706e-13
10.415,30.082,72.0,2.326735e-13
10.415,30.082,73.0,1.99641e-13
10.415,30.082,74.0,2.21286e-13
10.415,30.082,75.0,2.213028e-13
10.415,30.082,76.0,2.148131e-13
10.415,30.082,77.0,2.185403e-13
10.415,30.082,78.0,2.030331e-13
10.415,30.082,79.0,1.827263e-13
10.415,30.082,80.0,2.375425e-13
10.415,30.082,81.0,2.074904e-13
10.415,30.082,82.0,2.410662e-13
10.415,30.082,83.0,2.258367e-13
10.415,30.082,84.0,1.97173e-13
10.415,30.082,85.0,1.995118e-13
10.415,30.082,86.0,2.25073e-13
10.415,30.082,87.0,2.61725e-13
10.415,30.082,88.0,2.198737e-13
10.415,30.082,89.0,1.905996e-13
10.415,30.082,90.0,2.048046e-13
10.415,30.082,91.0,2.444344e-13
10.415,30.082,92.0,2.162662e-13
10.415,30.082,93.0,1.889311e-13
10.415,30.082,94.0,2.000097e-13
10.415,30.082,95.0,1.782211e-13
10.415,30.082,96.0,2.938453e-13
10.415,30.082,97.0,1.932974e-13
10.415,30.082,98.0,2.428113e-13
10.415,30.082,99.0,2.019343e-13
15.634,30.421,0.0,1.367678e-10
15.634,30.421,1.0,2.116036e-10
15.634,30.421,2.0,5.969381e-11
15.634,30.421,3.0,1.263833e-10
15.634,30.421,4.0,1.197034e-07
15.634,30.421,5.0,4.175894e-12
15.634,30.421,6.0,8.078799e-13
15.634,30.421,7.0,5.385682e-13
15.634,30.421,8.0,6.611894e-13
15.634,30.421,9.0,3.397925e-13
15.634,30.421,10.0,3.074351e-13
15.634,30.421,11.0,3.268442e-13
15.634,30.421,12.0,5.773394e-13
15.634,30.421,13.0,4.876661e-13
15.634,30.421,14.0,4.385025e-11
15.634,30.421,15.0,5.910741e-13
15.634,30.421,16.0,4.790229e-11
15.634,30.421,17.0,6.632877e-11
15.634,30.421,18.0,2.646532e-10
15.634,30.421,19.0,1.306438e-12
15.634,30.421,20.0,8.371275e-13
15.634,30.421,21.0,2.505123e-13
15.634,30.421,22.0,2.336e-13
15.634,30.421,23.0,5.205192e-13
15.634,30.421,24.0,2.894095e-13
15.634,30.421,25.0,2.334179e-13
15.634,30.421,26.0,2.919183e-13
15.634,30.421,27.0,1.267658e-12
15.634,30.421,28.0,4.920861e-10
15.634,30.421,29.0,3.584405e-12
15.634,30.421,30.0,9.023973e-13
15.634,30.421,31.0,8.567747e-13
15.634,30.421,32.0,2.77319e-10
15.634,30.421,33.0,5.671371e-13
15.634,30.421,34.0,1.664937e-12
15.634,30.421,35.0,3.407644e-12
15.634,30.421,36.0,5.585309e-12
15.634,30.421,37.0,8.63697e-13
15.634,30.421,38.0,1.869562e-12
15.634,30.421,39.0,2.566693e-13
15.634,30.421,40.0,4.998892e-12
15.634,30.421,41.0,2.04005e-13
15.634,30.421,42.0,1.988056e-13
15.634,30.421,43.0,2.609733e-13
15.634,30.421,44.0,4.481898e-12
15.634,30.421,45.0,3.033943e-13
15.634,30.421,46.0,2.39539e-13
15.634,30.421,47.0,2.051756e-13
15.634,30.421,48.0,6.152759e-13
15.634,30.421,49.0,2.247786e-13
15.634,30.421,50.0,2.325562e-13
15.634,30.421,51.0,1.79418e-13
15.634,30.421,52.0,2.344018e-13
15.634,30.421,53.0,2.531718e-13
15.634,30.421,54.0,2.39685e-13
15.634,30.421,55.0,1.895511e-13
15.634,30.421,56.0,1.908246e-13
15.634,30.421,57.0,2.090655e-13
15.634,30.421,58.0,2.060613e-13
15.634,30.421,59.0,2.02291e-13
15.634,30.421,60.0,1.783791e-13
15.634,30.421,61.0,2.064826e-13
15.634,30.421,62.0,2.046011e-13
15.634,30.421,63.0,1.903889e-13
15.634,30.421,64.0,5.001359e-13
15.634,30.421,65.0,2.155217e-13
15.634,30.421,66.0,2.163523e-13
15.634,30.421,67.0,2.16247e-13
15.634,30.421,68.0,2.052163e-13
15.634,30.421,69.0,2.239623e-13
15.634,30.421,70.0,1.949013e-13
15.634,30.421,71.0,2.341433e-13
15.634,30.421,72.0,2.12989e-13
15.634,30.421,73.0,2.689711e-13
15.634,30.421,74.0,2.230407e-13
15.634,30.421,75.0,2.207905e-13
15.634,30.421,76.0,2.254106e-13
15.634,30.421,77.0,1.981449e-13
15.634,30.421,78.0,1.805671e-13
15.634,30.421,79.0,2.329152e-13
15.634,30.421,80.0,2.392422e-13
15.634,30.421,81.0,2.093672e-13
15.634,30.421,82.0,2.143799e-13
15.634,30.421,83.0,2.224518e-13
15.634,30.421,84.0,2.000719e-13
15.634,30.421,85.0,2.199527e-13
15.634,30.421,86.0,1.778404e-13
15.634,30.421,87.0,1.909658e-13
15.634,30.421,88.0,2.213172e-13
15.634,30.421,89.0,2.142529e-13
15.634,30.421,90.0,1.868149e-13
15.634,30.421,91.0,2.14308e-13
15.634,30.421,92.0,2.213315e-13
15.634,30.421,93.0,2.613491e-13
15.634,30.421,94.0,1.982622e-13
15.634,30.421,95.0,2.301911e-13
15.634,30.421,96.0,1.831619e-13
15.634,30.421,97.0,1.890699e-13
15.634,30.421,98.0,2.182459e-13
15.634,30.421,99.0,1.94219e-13
20.841,31.003,0.0,1.331219e-10
20.841,31.003,1.0,2.060547e-10
20.841,31.003,2.0,5.934861e-11
20.841,31.003,3.0,1.303906e-10
20.841,31.003,4.0,1.197081e-07
20.841,31.003,5.0,4.446422e-12
20.841,31.003,6.0,1.004341e-12
20.841,31.003,7.0,5.126748e-13
20.841,31.003,8.0,6.175483e-13
20.841,31.003,9.0,3.357206e-13
20.841,31.003,10.0,3.466101e-13
20.841,31.003,11.0,2.725091e-13
20.841,31.003,12.0,8.717356e-13
20.841,31.003,13.0,3.418e-13
20.841,31.003,14.0,4.298274e-11
20.841,31.003,15.0,5.413936e-13
20.841,31.003,16.0,4.883923e-11
20.841,31.003,17.0,6.82704e-11
20.841,31.003,18.0,2.70894e-10
20.841,31.003,19.0,1.158772e-12
20.841,31.003,20.0,7.77342e-13
20.841,31.003,21.0,2.107149e-13
20.841,31.003,22.0,2.234405e-13
20.841,31.003,23.0,4.057519e-13
20.841,31.003,24.0,2.397376e-13
20.841,31.003,25.0,2.419184e-13
20.841,31.003,26.0,2.674414e-13
20.841,31.003,27.0,9.293738e-13
20.841,31.003,28.0,4.976876e-10
20.841,31.003,29.0,3.769063e-12
20.841,31.003,30.0,1.161118e-12
20.841,31.003,31.0,7.287517e-13
20.841,31.003,32.0,2.811013e-10
20.841,31.003,33.0,7.051827e-13
20.841,31.003,34.0,1.821661e-12
20.841,31.003,35.0,2.917173e-12
20.841,31.003,36.0,4.906371e-12
20.841,31.003,37.0,9.266208e-13
20.841,31.003,38.0,1.543977e-12
20.841,31.003,39.0,2.171088e-13
20.841,31.003,40.0,4.703208e-12
20.841,31.003,41.0,1.991431e-13
20.841,31.003,42.0,2.123929e-13
20.841,31.003,43.0,2.150788e-13
20.841,31.003,44.0,4.557902e-12
20.841,31.003,45.0,2.536147e-13
20.841,31.003,46.0,2.004406e-13
20.841,31.003,47.0,2.220042e-13
20.841,31.003,48.0,5.406689e-13
20.841,31.003,49.0,2.152919e-13
20.841,31.003,50.0,2.399005e-13
20.841,31.003,51.0,2.467037e-13
20.841,31.003,52.0,1.848185e-13
20.841,31.003,53.0,1.818597e-13
20.841,31.003,54.0,2.08254e-13
20.841,31.003,55.0,2.430172e-13
20.841,31.003,56.0,2.324365e-13
20.841,31.003,57.0,2.064275e-13
20.841,31.003,58.0,1.989348e-13
20.841,31.003,59.0,2.29686e-13
20.841,31.003,60.0,2.240797e-13
20.841,31.003,61.0,1.878634e-13
20.841,31.003,62.0,2.590176e-13
20.841,31.003,63.0,1.634703e-13
20.841,31.003,64.0,6.405254e-13
20.841,31.003,65.0,2.137263e-13
20.841,31.003,66.0,2.414923e-13
20.841,31.003,67.0,1.90104e-13
20.841,31.003,68.0,1.923111e-13
20.841,31.003,69.0,2.077728e-13
20.841,31.003,70.0,2.105976e-13
20.841,31.003,71.0,1.706805e-13
20.841,31.003,72.0,2.418969e-13
20.841,31.003,73.0,2.306841e-13
20.841,31.003,74.0,2.164242e-13
20.841,31.003,75.0,2.135061e-13
20.841,31.003,76.0,2.209652e-13
20.841,31.003,77.0,2.005914e-13
20.841,31.003,78.0,2.614377e-13
20.841,31.003,79.0,1.93544e-13
20.841,31.003,80.0,1.840955e-13
20.841,31.003,81.0,1.962753e-13
20.841,31.003,82.0,1.980204e-13
20.841,31.003,83.0,1.790182e-13
20.841,31.003,84.0,2.015226e-13
20.841,31.003,85.0,2.186768e-13
20.841,31.003,86.0,1.998422e-13
20.841,31.003,87.0,2.034808e-13
20.841,31.003,88.0,1.907264e-13
20.841,31.003,89.0,2.085892e-13
20.841,31.003,90.0,1.809979e-13
20.841,31.003,91.0,1.933788e-13
20.841,31.003,92.0,2.169196e-13
20.841,31.003,93.0,2.438191e-13
20.841,31.003,94.0,2.551635e-13
20.841,31.003,95.0,2.234812e-13
20.841,31.003,96.0,1.758033e-13
20.841,31.003,97.0,2.045987e-13
20.841,31.003,98.0,1.960288e-13
20.841,31.003,99.0,1.900657e-13
26.055,32.028,0.0,1.364183e-10
26.055,32.028,1.0,2.060835e-10
26.055,32.028,2.0,6.165364e-11
26.055,32.028,3.0,1.254856e-10
26.055,32.028,4.0,1.197393e-07
26.055,32.028,5.0,4.078491e-12
26.055,32.028,6.0,7.20434e-13
26.055,32.028,7.0,5.704163e-13
26.055,32.028,8.0,5.205433e-13
26.055,32.028,9.0,4.003275e-13
26.055,32.028,10.0,2.964211e-13
26.055,32.028,11.0,2.956096e-13
26.055,32.028,12.0,7.397447e-13
26.055,32.028,13.0,4.229421e-13
26.055,32.028,14.0,4.427301e-11
26.055,32.028,15.0,5.682182e-13
26.055,32.028,16.0,4.823431e-11
26.055,32.028,17.0,7.04744e-11
26.055,32.028,18.0,2.794782e-10
26.055,32.028,19.0,1.30904e-12
26.055,32.028,20.0,8.425185e-13
26.055,32.028,21.0,2.34014e-13
26.055,32.028,22.0,2.708239e-13
26.055,32.028,23.0,5.821193e-13
26.055,32.028,24.0,2.215398e-13
26.055,32.028,25.0,2.542826e-13
26.055,32.028,26.0,3.18181e-13
26.055,32.028,27.0,1.172215e-12
26.055,32.028,28.0,4.98164e-10
26.055,32.028,29.0,3.764731e-12
26.055,32.028,30.0,8.42665e-13
26.055,32.028,31.0,7.991546e-13
26.055,32.028,32.0,2.837081e-10
26.055,32.028,33.0,7.114265e-13
26.055,32.028,34.0,1.822666e-12
26.055,32.028,35.0,3.164982e-12
26.055,32.028,36.0,5.032933e-12
26.055,32.028,37.0,1.189823e-12
26.055,32.028,38.0,1.582948e-12
26.055,32.028,39.0,2.719227e-13
26.055,32.028,40.0,5.245697e-12
26.055,32.028,41.0,2.456743e-13
26.055,32.028,42.0,2.267177e-13
26.055,32.028,43.0,2.027123e-13
26.055,32.028,44.0,4.679461e-12
26.055,32.028,45.0,2.354192e-13
26.055,32.028,46.0,2.484034e-13
26.055,32.028,47.0,2.154762e-13
26.055,32.028,48.0,4.559147e-13
26.055,32.028,49.0,2.228492e-13
26.055,32.028,50.0,2.34385e-13
26.055,32.028,51.0,2.714582e-13
26.055,32.028,52.0,2.313928e-13
26.055,32.028,53.0,2.13554e-13
26.055,32.028,54.0,1.836455e-13
26.055,32.028,55.0,2.145522e-13
26.055,32.028,56.0,2.63336e-13
26.055,32.028,57.0,2.77991e-13
26.055,32.028,58.0,2.173075e-13
26.055,32.028,59.0,2.113924e-13
26.055,32.028,60.0,2.103654e-13
26.055,32.028,61.0,1.984322e-13
26.055,32.028,62.0,2.413703e-13
26.055,32.028,63.0,2.270384e-13
26.055,32.028,64.0,4.713765e-13
26.055,32.028,65.0,2.404917e-13
26.055,32.028,66.0,2.460789e-13
26.055,32.028,67.0,2.032246e-13
26.055,32.028,68.0,2.336741e-13
26.055,32.028,69.0,2.198282e-13
26.055,32.028,70.0,1.554462e-13
26.055,32.028,71.0,2.121153e-13
26.055,32.028,72.0,1.709534e-13
26.055,32.028,73.0,2.160436e-13
26.055,32.028,74.0,2.156175e-13
26.055,32.028,75.0,2.012808e-13
26.055,32.028,76.0,1.942358e-13
26.055,32.028,77.0,1.853978e-13
26.055,32.028,78.0,2.167354e-13
26.055,32.028,79.0,1.947505e-13
26.055,32.028,80.0,2.099537e-13
26.055,32.028,81.0,1.994328e-13
26.055,32.028,82.0,1.808447e-13
26.055,32.028,83.0,2.279121e-13
26.055,32.028,84.0,2.083115e-13
26.055,32.028,85.0,2.711518e-13
26.055,32.028,86.0,2.392134e-13
26.055,32.028,87.0,1.899604e-13
26.055,32.028,88.0,1.705872e-13
26.055,32.028,89.0,2.448102e-13
26.055,32.028,90.0,2.672643e-13
26.055,32.028,91.0,1.828603e-13
26.055,32.028,92.0,1.84931e-13
26.055,32.028,93.0,3.183163e-13
26.055,32.028,94.0,2.389022e-13
26.055,32.028,95.0,2.265477e-13
26.055,32.028,96.0,1.892303e-13
26.055,32.028,97.0,1.785323e-13
26.055,32.028,98.0,2.479628e-13
26.055,32.028,99.0,1.807633e-13
31.267,33.416,0.0,1.310345e-10
31.267,33.416,1.0,2.095713e-10
31.267,33.416,2.0,5.933832e-11
31.267,33.416,3.0,1.259453e-10
31.267,33.416,4.0,1.198518e-07
31.267,33.416,5.0,4.230211e-12
31.267,33.416,6.0,7.414438e-13
31.267,33.416,7.0,5.553686e-13
31.267,33.416,8.0,5.247085e-13
31.267,33.416,9.0,3.515342e-13
31.267,33.416,10.0,3.108942e-13
31.267,33.416,11.0,3.156268e-13
31.267,33.416,12.0,6.454951e-13
31.267,33.416,13.0,3.084549e-13
31.267,33.416,14.0,4.25607e-11
31.267,33.416,15.0,7.324432e-13
31.267,33.416,16.0,4.827118e-11
31.267,33.416,17.0,7.127706e-11
31.267,33.416,18.0,2.716958e-10
31.267,33.416,19.0,9.210667e-13
31.267,33.416,20.0,8.134953e-13
31.267,33.416,21.0,1.910305e-13
31.267,33.416,22.0,2.574208e-13
31.267,33.416,23.0,4.176756e-13
31.267,33.416,24.0,2.978789e-13
31.267,33.416,25.0,3.11811e-13
31.267,33.416,26.0,2.90877e-13
31.267,33.416,27.0,1.16207e-12
31.267,33.416,28.0,5.003256e-10
31.267,33.416,29.0,3.8759e-12
31.267,33.416,30.0,1.110816e-12
31.267,33.416,31.0,5.850467e-13
31.267,33.416,32.0,2.823292e-10
31.267,33.416,33.0,6.272704e-13
31.267,33.416,34.0,1.741564e-12
31.267,33.416,35.0,3.196723e-12
31.267,33.416,36.0,5.103216e-12
31.267,33.416,37.0,1.18568e-12
31.267,33.416,38.0,1.799877e-12
31.267,33.416,39.0,1.806915e-13
31.267,33.416,40.0,4.586461e-12
31.267,33.416,41.0,2.015681e-13
31.267,33.416,42.0,1.890556e-13
31.267,33.416,43.0,2.047016e-13
31.267,33.416,44.0,5.324789e-12
31.267,33.416,45.0,2.462345e-13
31.267,33.416,46.0,2.482573e-13
31.267,33.416,47.0,2.067675e-13
31.267,33.416,48.0,5.399794e-13
31.267,33.416,49.0,2.163619e-13
31.267,33.416,50.0,2.525805e-13
31.267,33.416,51.0,2.364079e-13
31.267,33.416,52.0,1.954207e-13
31.267,33.416,53.0,2.16891e-13
31.267,33.416,54.0,1.93994e-13
31.267,33.416,55.0,1.939749e-13
31.267,33.416,56.0,1.809429e-13
31.267,33.416,57.0,2.150453e-13
31.267,33.416,58.0,1.827454e-13
31.267,33.416,59.0,2.203884e-13
31.267,33.416,60.0,2.373606e-13
31.267,33.416,61.0,1.859795e-13
31.267,33.416,62.0,1.923997e-13
31.267,33.416,63.0,2.364916e-13
31.267,33.416,64.0,3.651039e-13
31.267,33.416,65.0,2.533896e-13
31.267,33.416,66.0,1.632836e-13
31.267,33.416,67.0,2.187821e-13
31.267,33.416,68.0,1.786184e-13
31.267,33.416,69.0,1.943292e-13
31.267,33.416,70.0,2.427203e-13
31.267,33.416,71.0,1.97848e-13
31.267,33.416,72.0,2.07409e-13
31.267,33.416,73.0,1.818023e-13
31.267,33.416,74.0,1.920574e-13
31.267,33.416,75.0,2.057501e-13
31.267,33.416,76.0,2.184422e-13
31.267,33.416,77.0,2.165582e-13
31.267,33.416,78.0,1.775412e-13
31.267,33.416,79.0,2.006297e-13
31.267,33.416,80.0,1.974124e-13
31.267,33.416,81.0,2.020014e-13
31.267,33.416,82.0,2.260211e-13
31.267,33.416,83.0,2.45684e-13
31.267,33.416,84.0,1.993753e-13
31.267,33.416,85.0,2.203716e-13
31.267,33.416,86.0,2.296118e-13
31.267,33.416,87.0,2.252191e-13
31.267,33.416,88.0,1.862236e-13
31.267,33.416,89.0,1.767824e-13
31.267,33.416,90.0,2.527672e-13
31.267,33.416,91.0,2.174032e-13
31.267,33.416,92.0,2.035597e-13
31.267,33.416,93.0,1.792025e-13
31.267,33.416,94.0,1.804952e-13
31.267,33.416,95.0,2.59865e-13
31.267,33.416,96.0,2.116389e-13
31.267,33.416,97.0,2.19651e-13
