time,temp,m/z,abundance
0.0,32.327,52.0,2.100494e-13
0.0,32.327,53.0,1.931585e-13
0.0,32.327,54.0,1.268064e-13
0.0,32.327,55.0,1.010871e-13
0.0,32.327,56.0,1.262128e-13
0.0,32.327,57.0,1.851033e-13
0.0,32.327,58.0,1.422155e-13
0.0,32.327,59.0,1.300429e-13
0.0,32.327,60.0,1.269884e-13
0.0,32.327,61.0,1.306725e-13
0.0,32.327,62.0,1.623979e-13
0.0,32.327,63.0,1.6438e-13
0.0,32.327,64.0,1.740151e-13
0.0,32.327,65.0,2.112774e-13
0.0,32.327,66.0,1.161204e-13
0.0,32.327,67.0,1.459355e-13
0.0,32.327,68.0,1.180953e-13
0.0,32.327,69.0,1.418684e-13
0.0,32.327,70.0,1.370329e-13
0.0,32.327,71.0,1.556712e-13
0.0,32.327,72.0,1.469529e-13
0.0,32.327,73.0,1.943483e-13
0.0,32.327,74.0,1.404082e-13
0.0,32.327,75.0,1.351633e-13
0.0,32.327,76.0,1.390413e-13
0.0,32.327,77.0,1.653423e-13
0.0,32.327,78.0,1.366163e-13
0.0,32.327,79.0,1.277161e-13
0.0,32.327,80.0,1.68617e-13
0.0,32.327,81.0,1.593769e-13
0.0,32.327,82.0,1.570094e-13
0.0,32.327,83.0,9.803263e-14
0.0,32.327,84.0,1.469505e-13
0.0,32.327,85.0,1.198404e-13
0.0,32.327,86.0,1.419905e-13
0.0,32.327,87.0,1.233067e-13
0.0,32.327,88.0,1.214945e-13
0.0,32.327,89.0,1.199673e-13
0.0,32.327,90.0,1.491864e-13
0.0,32.327,91.0,1.413609e-13
0.0,32.327,92.0,1.263971e-13
0.0,32.327,93.0,1.21181e-13
0.0,32.327,94.0,1.553672e-13
0.0,32.327,95.0,1.337342e-13
0.0,32.327,96.0,1.107821e-13
0.0,32.327,97.0,1.463472e-13
0.0,32.327,98.0,1.207357e-13
0.0,32.327,99.0,1.237806e-13
5.212,32.367,0.0,7.066424e-10
5.212,32.367,1.0,1.071615e-09
5.212,32.367,2.0,4.108634e-10
5.212,32.367,3.0,6.578683e-10
5.212,32.367,4.0,9.703382e-08
5.212,32.367,5.0,3.702737e-11
5.212,32.367,6.0,9.604276e-13
5.212,32.367,7.0,4.443525e-13
5.212,32.367,8.0,4.093954e-13
5.212,32.367,9.0,2.920978e-13
5.212,32.367,10.0,2.336884e-13
5.212,32.367,11.0,2.46608e-13
5.212,32.367,12.0,7.665623e-13
5.212,32.367,13.0,9.989137e-13
5.212,32.367,14.0,8.835976e-11
5.212,32.367,15.0,2.304951e-12
5.212,32.367,16.0,8.916171e-11
5.212,32.367,17.0,1.219667e-10
5.212,32.367,18.0,5.069494e-10
5.212,32.367,19.0,4.507679e-12
5.212,32.367,20.0,1.481774e-12
5.212,32.367,21.0,1.459882e-13
5.212,32.367,22.0,1.456052e-13
5.212,32.367,23.0,1.865683e-13
5.212,32.367,24.0,2.940751e-13
5.212,32.367,25.0,2.227869e-13
5.212,32.367,26.0,9.719732e-13
5.212,32.367,27.0,8.612262e-12
5.212,32.367,28.0,1.267861e-09
5.212,32.367,29.0,8.709369e-12
5.212,32.367,30.0,2.990328e-12
5.212,32.367,31.0,7.800437e-12
5.212,32.367,32.0,6.489392e-10
5.212,32.367,33.0,1.017712e-12
5.212,32.367,34.0,2.851007e-12
5.212,32.367,35.0,1.950114e-12
5.212,32.367,36.0,1.485085e-12
5.212,32.367,37.0,4.35331e-13
5.212,32.367,38.0,8.537925e-13
5.212,32.367,39.0,4.361392e-13
5.212,32.367,40.0,1.520442e-11
5.212,32.367,41.0,2.469335e-13
5.212,32.367,42.0,2.051109e-13
5.212,32.367,43.0,2.591157e-13
5.212,32.367,44.0,3.904962e-12
5.212,32.367,45.0,2.210275e-13
5.212,32.367,46.0,1.965506e-13
5.212,32.367,47.0,1.992891e-13
5.212,32.367,48.0,2.556853e-13
5.212,32.367,49.0,1.595396e-13
5.212,32.367,50.0,1.509219e-13
5.212,32.367,51.0,1.492198e-13
5.212,32.367,52.0,1.380024e-13
5.212,32.367,53.0,1.517118e-13
5.212,32.367,54.0,1.874301e-13
5.212,32.367,55.0,1.992053e-13
5.212,32.367,56.0,1.892088e-13
5.212,32.367,57.0,1.315271e-13
5.212,32.367,58.0,1.370185e-13
5.212,32.367,59.0,1.467829e-13
5.212,32.367,60.0,1.496914e-13
5.212,32.367,61.0,1.399558e-13
5.212,32.367,62.0,1.497082e-13
5.212,32.367,63.0,1.468715e-13
5.212,32.367,64.0,3.604967e-13
5.212,32.367,65.0,1.644757e-13
5.212,32.367,66.0,1.942693e-13
5.212,32.367,67.0,1.406117e-13
5.212,32.367,68.0,1.321375e-13
5.212,32.367,69.0,1.552834e-13
5.212,32.367,70.0,1.268448e-13
5.212,32.367,71.0,1.22184e-13
5.212,32.367,72.0,1.357235e-13
5.212,32.367,73.0,1.394602e-13
5.212,32.367,74.0,1.479583e-13
5.212,32.367,75.0,1.411335e-13
5.212,32.367,76.0,1.658833e-13
5.212,32.367,77.0,1.387277e-13
5.212,32.367,78.0,1.468452e-13
5.212,32.367,79.0,1.29715e-13
5.212,32.367,80.0,1.386056e-13
5.212,32.367,81.0,1.546371e-13
5.212,32.367,82.0,1.434627e-13
5.212,32.367,83.0,1.345816e-13
5.212,32.367,84.0,1.439151e-13
5.212,32.367,85.0,1.326761e-13
5.212,32.367,86.0,1.664267e-13
5.212,32.367,87.0,1.858023e-13
5.212,32.367,88.0,1.167739e-13
5.212,32.367,89.0,1.42972e-13
5.212,32.367,90.0,1.305839e-13
5.212,32.367,91.0,2.299925e-13
5.212,32.367,92.0,1.209751e-13
5.212,32.367,93.0,1.323051e-13
5.212,32.367,94.0,1.645954e-13
5.212,32.367,95.0,1.380359e-13
5.212,32.367,96.0,2.106814e-13
5.212,32.367,97.0,2.063821e-13
5.212,32.367,98.0,1.60162e-13
5.212,32.367,99.0,1.188876e-13
10.423,32.449,0.0,7.084521e-10
10.423,32.449,1.0,1.078414e-09
10.423,32.449,2.0,4.003952e-10
10.423,32.449,3.0,6.579783e-10
10.423,32.449,4.0,9.690694e-08
10.423,32.449,5.0,3.649522e-11
10.423,32.449,6.0,7.238381e-13
10.423,32.449,7.0,4.671512e-13
10.423,32.449,8.0,4.663685e-13
10.423,32.449,9.0,2.940967e-13
10.423,32.449,10.0,3.090054e-13
10.423,32.449,11.0,2.561617e-13
10.423,32.449,12.0,8.414546e-13
10.423,32.449,13.0,8.68382e-13
10.423,32.449,14.0,8.666356e-11
10.423,32.449,15.0,1.488991e-12
10.423,32.449,16.0,9.107917e-11
10.423,32.449,17.0,1.220313e-10
10.423,32.449,18.0,4.989801e-10
10.423,32.449,19.0,4.198253e-12
10.423,32.449,20.0,1.496896e-12
10.423,32.449,21.0,1.413011e-13
10.423,32.449,22.0,1.852541e-13
10.423,32.449,23.0,2.629965e-13
10.423,32.449,24.0,2.040553e-13
10.423,32.449,25.0,2.832335e-13
10.423,32.449,26.0,1.322222e-12
10.423,32.449,27.0,1.209162e-11
10.423,32.449,28.0,1.268651e-09
10.423,32.449,29.0,1.1184e-11
10.423,32.449,30.0,2.624503e-12
10.423,32.449,31.0,7.189331e-12
10.423,32.449,32.0,6.508232e-10
10.423,32.449,33.0,8.323318e-13
10.423,32.449,34.0,3.520441e-12
10.423,32.449,35.0,1.409205e-12
10.423,32.449,36.0,1.538708e-12
10.423,32.449,37.0,8.142088e-13
10.423,32.449,38.0,5.490128e-13
10.423,32.449,39.0,3.565134e-13
10.423,32.449,40.0,1.262489e-11
10.423,32.449,41.0,1.794611e-13
10.423,32.449,42.0,2.269219e-13
10.423,32.449,43.0,1.857456e-13
10.423,32.449,44.0,4.150497e-12
10.423,32.449,45.0,2.48669e-13
10.423,32.449,46.0,1.650263e-13
10.423,32.449,47.0,1.416649e-13
10.423,32.449,48.0,2.37023e-13
10.423,32.449,49.0,1.435465e-13
10.423,32.449,50.0,1.450977e-13
10.423,32.449,51.0,1.363027e-13
10.423,32.449,52.0,1.538016e-13
10.423,32.449,53.0,1.207022e-13
10.423,32.449,54.0,1.513168e-13
10.423,32.449,55.0,1.781253e-13
10.423,32.449,56.0,1.913752e-13
10.423,32.449,57.0,1.410066e-13
10.423,32.449,58.0,1.420312e-13
10.423,32.449,59.0,1.391394e-13
10.423,32.449,60.0,1.467925e-13
10.423,32.449,61.0,1.432521e-13
10.423,32.449,62.0,1.580579e-13
10.423,32.449,63.0,1.668001e-13
10.423,32.449,64.0,4.183645e-13
10.423,32.449,65.0,1.282523e-13
10.423,32.449,66.0,1.389001e-13
10.423,32.449,67.0,1.409109e-13
10.423,32.449,68.0,1.99574e-13
10.423,32.449,69.0,1.501008e-13
10.423,32.449,70.0,1.403627e-13
10.423,32.449,71.0,1.524396e-13
10.423,32.449,72.0,1.453754e-13
10.423,32.449,73.0,1.351992e-13
10.423,32.449,74.0,1.258848e-13
10.423,32.449,75.0,1.358719e-13
10.423,32.449,76.0,1.29229e-13
10.423,32.449,77.0,1.481905e-13
10.423,32.449,78.0,1.300956e-13
10.423,32.449,79.0,1.406548e-13
10.423,32.449,80.0,1.423065e-13
10.423,32.449,81.0,1.297293e-13
10.423,32.449,82.0,1.390389e-13
10.423,32.449,83.0,1.768686e-13
10.423,32.449,84.0,1.149546e-13
10.423,32.449,85.0,1.604206e-13
10.423,32.449,86.0,1.321423e-13
10.423,32.449,87.0,1.522481e-13
10.423,32.449,88.0,1.295713e-13
10.423,32.449,89.0,1.332674e-13
10.423,32.449,90.0,1.478075e-13
10.423,32.449,91.0,9.291463e-14
10.423,32.449,92.0,1.727487e-13
10.423,32.449,93.0,1.82372e-13
10.423,32.449,94.0,1.446261e-13
10.423,32.449,95.0,1.759828e-13
10.423,32.449,96.0,1.27898e-13
10.423,32.449,97.0,1.35058e-13
10.423,32.449,98.0,1.458948e-13
10.423,32.449,99.0,1.377941e-13
15.619,32.861,0.0,7.046435e-10
15.619,32.861,1.0,1.092729e-09
15.619,32.861,2.0,4.070093e-10
15.619,32.861,3.0,6.450301e-10
15.619,32.861,4.0,9.715351e-08
15.619,32.861,5.0,3.66769e-11
15.619,32.861,6.0,8.870246e-13
15.619,32.861,7.0,4.938018e-13
15.619,32.861,8.0,5.056581e-13
15.619,32.861,9.0,3.163115e-13
15.619,32.861,10.0,3.266193e-13
15.619,32.861,11.0,2.079381e-13
15.619,32.861,12.0,1.099046e-12
15.619,32.861,13.0,1.086955e-12
15.619,32.861,14.0,8.502756e-11
15.619,32.861,15.0,2.406617e-12
15.619,32.861,16.0,9.353045e-11
15.619,32.861,17.0,1.18771e-10
15.619,32.861,18.0,4.978096e-10
15.619,32.861,19.0,3.254511e-12
15.619,32.861,20.0,1.510344e-12
15.619,32.861,21.0,1.601764e-13
15.619,32.861,22.0,1.610812e-13
15.619,32.861,23.0,3.530615e-13
15.619,32.861,24.0,2.371691e-13
15.619,32.861,25.0,2.754248e-13
15.619,32.861,26.0,1.02713e-12
15.619,32.861,27.0,8.947626e-12
15.619,32.861,28.0,1.269369e-09
15.619,32.861,29.0,9.594543e-12
15.619,32.861,30.0,3.474934e-12
15.619,32.861,31.0,7.066226e-12
15.619,32.861,32.0,6.463443e-10
15.619,32.861,33.0,1.04698e-12
15.619,32.861,34.0,3.495929e-12
15.619,32.861,35.0,1.018263e-12
15.619,32.861,36.0,1.726803e-12
15.619,32.861,37.0,5.402062e-13
15.619,32.861,38.0,6.483834e-13
15.619,32.861,39.0,5.084454e-13
15.619,32.861,40.0,1.422054e-11
15.619,32.861,41.0,2.156222e-13
15.619,32.861,42.0,2.018122e-13
15.619,32.861,43.0,4.54014e-13
15.619,32.861,44.0,3.684227e-12
15.619,32.861,45.0,2.812083e-13
15.619,32.861,46.0,2.161082e-13
15.619,32.861,47.0,1.211307e-13
15.619,32.861,48.0,1.812373e-13
15.619,32.861,49.0,2.297889e-13
15.619,32.861,50.0,1.488704e-13
15.619,32.861,51.0,2.179155e-13
15.619,32.861,52.0,2.057285e-13
15.619,32.861,53.0,1.322428e-13
15.619,32.861,54.0,1.354123e-13
15.619,32.861,55.0,1.638988e-13
15.619,32.861,56.0,1.887683e-13
15.619,32.861,57.0,1.475944e-13
15.619,32.861,58.0,1.305264e-13
15.619,32.861,59.0,1.341005e-13
15.619,32.861,60.0,1.418947e-13
15.619,32.861,61.0,1.074476e-13
15.619,32.861,62.0,1.457679e-13
15.619,32.861,63.0,1.794132e-13
15.619,32.861,64.0,2.923899e-13
15.619,32.861,65.0,1.427996e-13
15.619,32.861,66.0,1.750636e-13
15.619,32.861,67.0,1.46601e-13
15.619,32.861,68.0,1.527771e-13
15.619,32.861,69.0,1.433597e-13
15.619,32.861,70.0,1.551828e-13
15.619,32.861,71.0,1.373465e-13
15.619,32.861,72.0,1.204532e-13
15.619,32.861,73.0,1.284007e-13
15.619,32.861,74.0,1.668169e-13
15.619,32.861,75.0,1.4933e-13
15.619,32.861,76.0,1.436063e-13
15.619,32.861,77.0,1.468643e-13
15.619,32.861,78.0,1.318933e-13
15.619,32.861,79.0,1.450522e-13
15.619,32.861,80.0,1.412819e-13
15.619,32.861,81.0,1.349598e-13
15.619,32.861,82.0,1.370975e-13
15.619,32.861,83.0,1.48394e-13
15.619,32.861,84.0,1.573421e-13
15.619,32.861,85.0,1.476974e-13
15.619,32.861,86.0,1.174896e-13
15.619,32.861,87.0,1.330472e-13
15.619,32.861,88.0,1.309741e-13
15.619,32.861,89.0,1.330711e-13
15.619,32.861,90.0,1.724448e-13
15.619,32.861,91.0,1.27144e-13
15.619,32.861,92.0,1.135662e-13
15.619,32.861,93.0,1.312446e-13
15.619,32.861,94.0,1.221864e-13
15.619,32.861,95.0,1.380263e-13
15.619,32.861,96.0,1.129964e-13
15.619,32.861,97.0,1.712431e-13
15.619,32.861,98.0,1.124626e-13
15.619,32.861,99.0,1.688636e-13
20.813,33.596,0.0,6.965931e-10
20.813,33.596,1.0,1.059048e-09
20.813,33.596,2.0,4.01901e-10
20.813,33.596,3.0,6.472947e-10
20.813,33.596,4.0,9.710801e-08
20.813,33.596,5.0,3.612609e-11
20.813,33.596,6.0,8.120764e-13
20.813,33.596,7.0,4.346144e-13
20.813,33.596,8.0,5.499823e-13
20.813,33.596,9.0,2.987957e-13
20.813,33.596,10.0,2.623545e-13
20.813,33.596,11.0,3.079881e-13
20.813,33.596,12.0,7.43592e-13
20.813,33.596,13.0,1.061419e-12
20.813,33.596,14.0,8.498209e-11
20.813,33.596,15.0,2.529396e-12
20.813,33.596,16.0,9.13449e-11
20.813,33.596,17.0,1.255742e-10
20.813,33.596,18.0,5.046511e-10
20.813,33.596,19.0,3.798843e-12
20.813,33.596,20.0,1.76598e-12
20.813,33.596,21.0,1.520661e-13
20.813,33.596,22.0,1.279627e-13
20.813,33.596,23.0,2.079739e-13
20.813,33.596,24.0,1.70951e-13
20.813,33.596,25.0,3.616457e-13
20.813,33.596,26.0,8.972325e-13
20.813,33.596,27.0,1.122435e-11
20.813,33.596,28.0,1.273415e-09
20.813,33.596,29.0,1.158374e-11
20.813,33.596,30.0,2.710705e-12
20.813,33.596,31.0,6.558089e-12
20.813,33.596,32.0,6.431796e-10
20.813,33.596,33.0,9.397154e-13
20.813,33.596,34.0,3.554266e-12
20.813,33.596,35.0,1.321545e-12
20.813,33.596,36.0,1.516604e-12
20.813,33.596,37.0,4.247757e-13
20.813,33.596,38.0,7.823553e-13
20.813,33.596,39.0,3.26333e-13
20.813,33.596,40.0,1.571782e-11
20.813,33.596,41.0,1.902716e-13
20.813,33.596,42.0,2.362116e-13
20.813,33.596,43.0,2.104468e-13
20.813,33.596,44.0,4.198326e-12
20.813,33.596,45.0,1.489877e-13
20.813,33.596,46.0,1.60952e-13
20.813,33.596,47.0,1.209631e-13
20.813,33.596,48.0,2.65907e-13
20.813,33.596,49.0,1.667139e-13
20.813,33.596,50.0,1.591638e-13
20.813,33.596,51.0,1.367983e-13
20.813,33.596,52.0,1.37526e-13
20.813,33.596,53.0,1.367839e-13
20.813,33.596,54.0,1.656966e-13
20.813,33.596,55.0,1.224976e-13
20.813,33.596,56.0,1.648994e-13
20.813,33.596,57.0,1.182557e-13
20.813,33.596,58.0,1.234503e-13
20.813,33.596,59.0,1.515083e-13
20.813,33.596,60.0,1.28956e-13
20.813,33.596,61.0,1.28226e-13
20.813,33.596,62.0,1.125416e-13
20.813,33.596,63.0,1.993777e-13
20.813,33.596,64.0,2.159095e-13
20.813,33.596,65.0,1.516281e-13
20.813,33.596,66.0,1.463497e-13
20.813,33.596,67.0,1.316779e-13
20.813,33.596,68.0,1.850435e-13
20.813,33.596,69.0,1.455669e-13
20.813,33.596,70.0,1.66611e-13
20.813,33.596,71.0,1.547831e-13
20.813,33.596,72.0,1.270267e-13
20.813,33.596,73.0,1.543977e-13
20.813,33.596,74.0,1.271871e-13
20.813,33.596,75.0,1.474125e-13
20.813,33.596,76.0,1.490882e-13
20.813,33.596,77.0,1.296503e-13
20.813,33.596,78.0,1.318646e-13
20.813,33.596,79.0,1.419235e-13
20.813,33.596,80.0,1.306461e-13
20.813,33.596,81.0,1.248555e-13
20.813,33.596,82.0,1.239027e-13
20.813,33.596,83.0,1.727248e-13
20.813,33.596,84.0,1.149641e-13
20.813,33.596,85.0,1.401472e-13
20.813,33.596,86.0,1.608514e-13
20.813,33.596,87.0,1.454256e-13
20.813,33.596,88.0,1.583451e-13
20.813,33.596,89.0,1.438792e-13
20.813,33.596,90.0,1.625415e-13
20.813,33.596,91.0,1.502181e-13
20.813,33.596,92.0,1.540817e-13
20.813,33.596,93.0,1.076462e-13
20.813,33.596,94.0,1.382633e-13
20.813,33.596,95.0,1.548765e-13
20.813,33.596,96.0,1.44504e-13
20.813,33.596,97.0,1.333176e-13
20.813,33.596,98.0,2.004837e-13
20.813,33.596,99.0,1.394458e-13
26.008,34.732,0.0,7.120237e-10
26.008,34.732,1.0,1.0742e-09
26.008,34.732,2.0,4.086802e-10
26.008,34.732,3.0,6.496117e-10
26.008,34.732,4.0,9.716068e-08
26.008,34.732,5.0,3.747142e-11
26.008,34.732,6.0,9.131721e-13
26.008,34.732,7.0,4.570205e-13
26.008,34.732,8.0,4.85196e-13
26.008,34.732,9.0,4.231545e-13
26.008,34.732,10.0,2.847703e-13
26.008,34.732,11.0,2.301025e-13
26.008,34.732,12.0,8.646345e-13
26.008,34.732,13.0,1.374442e-12
26.008,34.732,14.0,8.343565e-11
26.008,34.732,15.0,1.385338e-12
26.008,34.732,16.0,9.297987e-11
26.008,34.732,17.0,1.217632e-10
26.008,34.732,18.0,5.271986e-10
26.008,34.732,19.0,3.507418e-12
26.008,34.732,20.0,1.558687e-12
26.008,34.732,21.0,1.525472e-13
26.008,34.732,22.0,1.841745e-13
26.008,34.732,23.0,2.92129e-13
26.008,34.732,24.0,1.997584e-13
26.008,34.732,25.0,4.330129e-13
26.008,34.732,26.0,1.271147e-12
26.008,34.732,27.0,1.225231e-11
26.008,34.732,28.0,1.273606e-09
26.008,34.732,29.0,1.070423e-11
26.008,34.732,30.0,3.063483e-12
26.008,34.732,31.0,6.654895e-12
26.008,34.732,32.0,6.557519e-10
26.008,34.732,33.0,1.034989e-12
26.008,34.732,34.0,3.595966e-12
26.008,34.732,35.0,1.356702e-12
26.008,34.732,36.0,1.63681e-12
26.008,34.732,37.0,4.702919e-13
26.008,34.732,38.0,6.964226e-13
26.008,34.732,39.0,4.203184e-13
26.008,34.732,40.0,1.121604e-11
26.008,34.732,41.0,2.563508e-13
26.008,34.732,42.0,1.638366e-13
26.008,34.732,43.0,3.029802e-13
26.008,34.732,44.0,4.181329e-12
26.008,34.732,45.0,2.177862e-13
26.008,34.732,46.0,1.821876e-13
26.008,34.732,47.0,1.521499e-13
26.008,34.732,48.0,2.520347e-13
26.008,34.732,49.0,1.291524e-13
26.008,34.732,50.0,1.534641e-13
26.008,34.732,51.0,1.780224e-13
26.008,34.732,52.0,1.35678e-13
26.008,34.732,53.0,1.386056e-13
26.008,34.732,54.0,1.271966e-13
26.008,34.732,55.0,1.246401e-13
26.008,34.732,56.0,1.429887e-13
26.008,34.732,57.0,1.575719e-13
26.008,34.732,58.0,1.583379e-13
26.008,34.732,59.0,1.234958e-13
26.008,34.732,60.0,1.682819e-13
26.008,34.732,61.0,1.320417e-13
26.008,34.732,62.0,2.029757e-13
26.008,34.732,63.0,1.506657e-13
26.008,34.732,64.0,2.546584e-13
26.008,34.732,65.0,1.45215e-13
26.008,34.732,66.0,1.530117e-13
26.008,34.732,67.0,1.434172e-13
26.008,34.732,68.0,1.490691e-13
26.008,34.732,69.0,1.201205e-13
26.008,34.732,70.0,1.422826e-13
26.008,34.732,71.0,1.302344e-13
26.008,34.732,72.0,1.364368e-13
26.008,34.732,73.0,1.410904e-13
26.008,34.732,74.0,1.575217e-13
26.008,34.732,75.0,1.398432e-13
26.008,34.732,76.0,1.284438e-13
26.008,34.732,77.0,1.361471e-13
26.008,34.732,78.0,1.15735e-13
26.008,34.732,79.0,1.859244e-13
26.008,34.732,80.0,1.530763e-13
26.008,34.732,81.0,1.407911e-13
26.008,34.732,82.0,1.501295e-13
26.008,34.732,83.0,1.58077e-13
26.008,34.732,84.0,1.18519e-13
26.008,34.732,85.0,1.300501e-13
26.008,34.732,86.0,1.603416e-13
26.008,34.732,87.0,1.279124e-13
26.008,34.732,88.0,1.297389e-13
26.008,34.732,89.0,1.20683e-13
26.008,34.732,90.0,1.309047e-13
26.008,34.732,91.0,1.423328e-13
26.008,34.732,92.0,1.533061e-13
26.008,34.732,93.0,1.297604e-13
26.008,34.732,94.0,1.408534e-13
26.008,34.732,95.0,1.712694e-13
26.008,34.732,96.0,1.28846e-13
26.008,34.732,97.0,1.533947e-13
26.008,34.732,98.0,1.272684e-13
26.008,34.732,99.0,1.269572e-13
31.197,36.198,0.0,7.060487e-10
31.197,36.198,1.0,1.068623e-09
31.197,36.198,2.0,4.12848e-10
31.197,36.198,3.0,6.435434e-10
31.197,36.198,4.0,9.722052e-08
31.197,36.198,5.0,3.833991e-11
31.197,36.198,6.0,1.03925e-12
31.197,36.198,7.0,4.078754e-13
31.197,36.198,8.0,6.057563e-13
31.197,36.198,9.0,3.036672e-13
31.197,36.198,10.0,3.476945e-13
31.197,36.198,11.0,3.175993e-13
31.197,36.198,12.0,8.286585e-13
31.197,36.198,13.0,8.995803e-13
31.197,36.198,14.0,8.625333e-11
31.197,36.198,15.0,1.669629e-12
31.197,36.198,16.0,9.042325e-11
31.197,36.198,17.0,1.278627e-10
31.197,36.198,18.0,5.215396e-10
31.197,36.198,19.0,4.195836e-12
31.197,36.198,20.0,1.346691e-12
31.197,36.198,21.0,1.463712e-13
31.197,36.198,22.0,1.61426e-13
31.197,36.198,23.0,1.743742e-13
31.197,36.198,24.0,2.337579e-13
31.197,36.198,25.0,3.500333e-13
31.197,36.198,26.0,1.164484e-12
31.197,36.198,27.0,1.229351e-11
31.197,36.198,28.0,1.270063e-09
31.197,36.198,29.0,1.174113e-11
31.197,36.198,30.0,2.614832e-12
31.197,36.198,31.0,7.372564e-12
31.197,36.198,32.0,6.650256e-10
31.197,36.198,33.0,1.300697e-12
31.197,36.198,34.0,2.667592e-12
31.197,36.198,35.0,1.782581e-12
31.197,36.198,36.0,2.290014e-12
31.197,36.198,37.0,3.262314e-13
31.197,36.198,38.0,4.79443e-13
31.197,36.198,39.0,3.688847e-13
31.197,36.198,40.0,1.436477e-11
31.197,36.198,41.0,2.749748e-13
31.197,36.198,42.0,2.077825e-13
31.197,36.198,43.0,2.487169e-13
31.197,36.198,44.0,3.462151e-12
31.197,36.198,45.0,2.580265e-13
31.197,36.198,46.0,1.889454e-13
31.197,36.198,47.0,1.457847e-13
31.197,36.198,48.0,2.456169e-13
31.197,36.198,49.0,1.27065e-13
31.197,36.198,50.0,1.104159e-13
31.197,36.198,51.0,2.144421e-13
31.197,36.198,52.0,1.718152e-13
31.197,36.198,53.0,1.779506e-13
31.197,36.198,54.0,1.208147e-13
31.197,36.198,55.0,1.409851e-13
31.197,36.198,56.0,1.798345e-13
31.197,36.198,57.0,2.072103e-13
31.197,36.198,58.0,1.492821e-13
31.197,36.198,59.0,1.162616e-13
31.197,36.198,60.0,1.461534e-13
31.197,36.198,61.0,1.312302e-13
31.197,36.198,62.0,1.320513e-13
31.197,36.198,63.0,1.328222e-13
31.197,36.198,64.0,1.635206e-13
31.197,36.198,65.0,1.923135e-13
31.197,36.198,66.0,1.804138e-13
31.197,36.198,67.0,1.449349e-13
31.197,36.198,68.0,1.435728e-13
31.197,36.198,69.0,1.864295e-13
31.197,36.198,70.0,1.441952e-13
31.197,36.198,71.0,1.207405e-13
31.197,36.198,72.0,1.808639e-13
31.197,36.198,73.0,1.255856e-13
31.197,36.198,74.0,1.254108e-13
31.197,36.198,75.0,1.37356e-13
31.197,36.198,76.0,2.089937e-13
31.197,36.198,77.0,1.772707e-13
31.197,36.198,78.0,1.807274e-13
31.197,36.198,79.0,1.208697e-13
31.197,36.198,80.0,1.265982e-13
31.197,36.198,81.0,1.100616e-13
31.197,36.198,82.0,1.685237e-13
31.197,36.198,83.0,1.450546e-13
31.197,36.198,84.0,1.508668e-13
31.197,36.198,85.0,1.519081e-13
31.197,36.198,86.0,1.31393e-13
31.197,36.198,87.0,1.338228e-13
31.197,36.198,88.0,1.702448e-13
31.197,36.198,89.0,1.410377e-13
31.197,36.198,90.0,1.659168e-13
31.197,36.198,91.0,1.467398e-13
31.197,36.198,92.0,1.189906e-13
31.197,36.198,93.0,1.577993e-13
31.197,36.198,94.0,1.506562e-13
31.197,36.198,95.0,1.608922e-13
31.197,36.198,96.0,1.494712e-13
31.197,36.198,97.0,1.343949e-13
