time,temp,m/z,abundance
0.0,32.291,60.0,1.391155e-13
0.0,32.291,61.0,2.087232e-13
0.0,32.291,62.0,1.715471e-13
0.0,32.291,63.0,2.185187e-13
0.0,32.291,64.0,3.034613e-13
0.0,32.291,65.0,1.949539e-13
0.0,32.291,66.0,2.065425e-13
0.0,32.291,67.0,1.477548e-13
0.0,32.291,68.0,1.576054e-13
0.0,32.291,69.0,1.78415e-13
0.0,32.291,70.0,2.555298e-13
0.0,32.291,71.0,1.361448e-13
0.0,32.291,72.0,2.233304e-13
0.0,32.291,73.0,1.562841e-13
0.0,32.291,74.0,1.567652e-13
0.0,32.291,75.0,1.820871e-13
0.0,32.291,76.0,1.881411e-13
0.0,32.291,77.0,1.589412e-13
0.0,32.291,78.0,1.83813e-13
0.0,32.291,79.0,2.064874e-13
0.0,32.291,80.0,1.555898e-13
0.0,32.291,81.0,1.862093e-13
0.0,32.291,82.0,1.640736e-13
0.0,32.291,83.0,1.552356e-13
0.0,32.291,84.0,1.55846e-13
0.0,32.291,85.0,1.854193e-13
0.0,32.291,86.0,2.104037e-13
0.0,32.291,87.0,1.767752e-13
0.0,32.291,88.0,1.906163e-13
0.0,32.291,89.0,1.836431e-13
0.0,32.291,90.0,1.400443e-13
0.0,32.291,91.0,1.472186e-13
0.0,32.291,92.0,1.488776e-13
0.0,32.291,93.0,1.470702e-13
0.0,32.291,94.0,1.690982e-13
0.0,32.291,95.0,1.463856e-13
0.0,32.291,96.0,1.596187e-13
0.0,32.291,97.0,1.70884e-13
0.0,32.291,98.0,1.768518e-13
0.0,32.291,99.0,1.911119e-13
5.19,32.308,0.0,1.009998e-09
5.19,32.308,1.0,1.484e-09
5.19,32.308,2.0,5.097094e-10
5.19,32.308,3.0,8.029558e-10
5.19,32.308,4.0,1.347079e-07
5.19,32.308,5.0,4.499331e-11
5.19,32.308,6.0,9.685155e-13
5.19,32.308,7.0,5.330222e-13
5.19,32.308,8.0,8.334571e-13
5.19,32.308,9.0,3.533846e-13
5.19,32.308,10.0,2.891486e-13
5.19,32.308,11.0,3.24065e-13
5.19,32.308,12.0,6.073691e-13
5.19,32.308,13.0,3.298127e-12
5.19,32.308,14.0,2.936282e-10
5.19,32.308,15.0,2.772178e-12
5.19,32.308,16.0,1.671167e-10
5.19,32.308,17.0,1.042404e-10
5.19,32.308,18.0,4.425936e-10
5.19,32.308,19.0,2.00206e-12
5.19,32.308,20.0,1.241206e-12
5.19,32.308,21.0,1.882943e-13
5.19,32.308,22.0,2.223728e-13
5.19,32.308,23.0,3.34708e-13
5.19,32.308,24.0,4.026724e-13
5.19,32.308,25.0,7.494337e-13
5.19,32.308,26.0,3.171804e-12
5.19,32.308,27.0,3.267443e-11
5.19,32.308,28.0,4.244252e-09
5.19,32.308,29.0,3.096955e-11
5.19,32.308,30.0,4.439911e-12
5.19,32.308,31.0,1.251145e-11
5.19,32.308,32.0,1.226376e-09
5.19,32.308,33.0,2.29042e-12
5.19,32.308,34.0,6.226281e-12
5.19,32.308,35.0,1.108452e-11
5.19,32.308,36.0,1.707554e-11
5.19,32.308,37.0,3.173719e-12
5.19,32.308,38.0,5.587846e-12
5.19,32.308,39.0,1.061661e-12
5.19,32.308,40.0,4.53598e-11
5.19,32.308,41.0,2.687174e-13
5.19,32.308,42.0,2.614305e-13
5.19,32.308,43.0,2.733805e-13
5.19,32.308,44.0,3.09343e-12
5.19,32.308,45.0,2.157922e-13
5.19,32.308,46.0,1.800475e-13
5.19,32.308,47.0,1.696943e-13
5.19,32.308,48.0,2.780484e-13
5.19,32.308,49.0,1.831237e-13
5.19,32.308,50.0,1.429504e-13
5.19,32.308,51.0,2.128885e-13
5.19,32.308,52.0,1.634248e-13
5.19,32.308,53.0,1.845384e-13
5.19,32.308,54.0,1.912435e-13
5.19,32.308,55.0,2.042994e-13
5.19,32.308,56.0,1.717218e-13
5.19,32.308,57.0,1.765262e-13
5.19,32.308,58.0,2.225308e-13
5.19,32.308,59.0,1.644039e-13
5.19,32.308,60.0,1.897067e-13
5.19,32.308,61.0,1.576557e-13
5.19,32.308,62.0,1.648276e-13
5.19,32.308,63.0,1.853499e-13
5.19,32.308,64.0,2.693206e-13
5.19,32.308,65.0,1.61201e-13
5.19,32.308,66.0,2.225787e-13
5.19,32.308,67.0,1.526358e-13
5.19,32.308,68.0,1.610502e-13
5.19,32.308,69.0,1.966846e-13
5.19,32.308,70.0,1.9741e-13
5.19,32.308,71.0,1.642076e-13
5.19,32.308,72.0,1.949491e-13
5.19,32.308,73.0,1.917031e-13
5.19,32.308,74.0,1.602913e-13
5.19,32.308,75.0,1.638653e-13
5.19,32.308,76.0,1.709151e-13
5.19,32.308,77.0,1.657109e-13
5.19,32.308,78.0,2.049649e-13
5.19,32.308,79.0,1.533803e-13
5.19,32.308,80.0,1.545078e-13
5.19,32.308,81.0,1.558867e-13
5.19,32.308,82.0,1.908102e-13
5.19,32.308,83.0,1.541487e-13
5.19,32.308,84.0,1.580626e-13
5.19,32.308,85.0,1.73814e-13
5.19,32.308,86.0,1.640951e-13
5.19,32.308,87.0,1.442574e-13
5.19,32.308,88.0,1.814456e-13
5.19,32.308,89.0,1.438289e-13
5.19,32.308,90.0,1.498566e-13
5.19,32.308,91.0,2.007063e-13
5.19,32.308,92.0,1.592069e-13
5.19,32.308,93.0,1.712526e-13
5.19,32.308,94.0,1.561165e-13
5.19,32.308,95.0,1.686984e-13
5.19,32.308,96.0,2.198043e-13
5.19,32.308,97.0,1.614379e-13
5.19,32.308,98.0,1.768063e-13
5.19,32.308,99.0,1.684423e-13
10.386,32.436,0.0,1.011458e-09
10.386,32.436,1.0,1.499009e-09
10.386,32.436,2.0,5.016182e-10
10.386,32.436,3.0,8.003225e-10
10.386,32.436,4.0,1.348539e-07
10.386,32.436,5.0,4.641979e-11
10.386,32.436,6.0,1.159131e-12
10.386,32.436,7.0,5.03784e-13
10.386,32.436,8.0,6.865076e-13
10.386,32.436,9.0,3.945588e-13
10.386,32.436,10.0,3.360533e-13
10.386,32.436,11.0,4.177642e-13
10.386,32.436,12.0,7.207589e-13
10.386,32.436,13.0,3.103628e-12
10.386,32.436,14.0,2.935324e-10
10.386,32.436,15.0,3.244433e-12
10.386,32.436,16.0,1.662765e-10
10.386,32.436,17.0,1.057868e-10
10.386,32.436,18.0,4.461125e-10
10.386,32.436,19.0,1.77175e-12
10.386,32.436,20.0,1.511732e-12
10.386,32.436,21.0,1.869968e-13
10.386,32.436,22.0,2.254968e-13
10.386,32.436,23.0,4.758912e-13
10.386,32.436,24.0,3.369845e-13
10.386,32.436,25.0,6.097074e-13
10.386,32.436,26.0,2.697539e-12
10.386,32.436,27.0,3.521404e-11
10.386,32.436,28.0,4.237643e-09
10.386,32.436,29.0,3.370329e-11
10.386,32.436,30.0,4.402303e-12
10.386,32.436,31.0,8.515407e-12
10.386,32.436,32.0,1.230182e-09
10.386,32.436,33.0,2.403577e-12
10.386,32.436,34.0,6.516077e-12
10.386,32.436,35.0,9.708485e-12
10.386,32.436,36.0,1.799501e-11
10.386,32.436,37.0,3.031789e-12
10.386,32.436,38.0,5.447234e-12
10.386,32.436,39.0,6.585862e-13
10.386,32.436,40.0,4.654355e-11
10.386,32.436,41.0,2.191388e-13
10.386,32.436,42.0,2.062121e-13
10.386,32.436,43.0,2.475463e-13
10.386,32.436,44.0,3.229854e-12
10.386,32.436,45.0,1.963447e-13
10.386,32.436,46.0,1.727224e-13
10.386,32.436,47.0,1.49409e-13
10.386,32.436,48.0,3.168764e-13
10.386,32.436,49.0,1.677553e-13
10.386,32.436,50.0,1.772707e-13
10.386,32.436,51.0,2.566093e-13
10.386,32.436,52.0,1.788842e-13
10.386,32.436,53.0,2.178844e-13
10.386,32.436,54.0,1.629509e-13
10.386,32.436,55.0,1.685021e-13
10.386,32.436,56.0,2.170059e-13
10.386,32.436,57.0,1.636331e-13
10.386,32.436,58.0,2.20453e-13
10.386,32.436,59.0,1.536412e-13
10.386,32.436,60.0,1.856659e-13
10.386,32.436,61.0,2.062241e-13
10.386,32.436,62.0,1.789009e-13
10.386,32.436,63.0,1.705321e-13
10.386,32.436,64.0,3.178602e-13
10.386,32.436,65.0,1.508572e-13
10.386,32.436,66.0,1.657397e-13
10.386,32.436,67.0,2.057381e-13
10.386,32.436,68.0,2.726217e-13
10.386,32.436,69.0,2.619643e-13
10.386,32.436,70.0,1.873703e-13
10.386,32.436,71.0,1.735866e-13
10.386,32.436,72.0,1.910376e-13
10.386,32.436,73.0,1.801529e-13
10.386,32.436,74.0,1.867455e-13
10.386,32.436,75.0,2.154355e-13
10.386,32.436,76.0,1.582278e-13
10.386,32.436,77.0,1.589221e-13
10.386,32.436,78.0,1.906427e-13
10.386,32.436,79.0,1.55463e-13
10.386,32.436,80.0,1.284941e-13
10.386,32.436,81.0,1.568203e-13
10.386,32.436,82.0,1.473694e-13
10.386,32.436,83.0,1.929072e-13
10.386,32.436,84.0,1.797244e-13
10.386,32.436,85.0,1.801433e-13
10.386,32.436,86.0,1.496819e-13
10.386,32.436,87.0,2.102721e-13
10.386,32.436,88.0,1.654333e-13
10.386,32.436,89.0,2.010271e-13
10.386,32.436,90.0,1.498781e-13
10.386,32.436,91.0,1.381101e-13
10.386,32.436,92.0,2.135779e-13
10.386,32.436,93.0,1.895798e-13
10.386,32.436,94.0,1.6049e-13
10.386,32.436,95.0,1.647414e-13
10.386,32.436,96.0,1.836766e-13
10.386,32.436,97.0,1.602315e-13
10.386,32.436,98.0,1.508692e-13
10.386,32.436,99.0,1.734813e-13
15.589,32.677,0.0,9.995846e-10
15.589,32.677,1.0,1.49853e-09
15.589,32.677,2.0,5.098889e-10
15.589,32.677,3.0,7.991016e-10
15.589,32.677,4.0,1.346816e-07
15.589,32.677,5.0,4.437809e-11
15.589,32.677,6.0,1.078346e-12
15.589,32.677,7.0,4.511077e-13
15.589,32.677,8.0,7.978297e-13
15.589,32.677,9.0,3.225928e-13
15.589,32.677,10.0,2.82161e-13
15.589,32.677,11.0,4.447085e-13
15.589,32.677,12.0,7.458194e-13
15.589,32.677,13.0,2.696079e-12
15.589,32.677,14.0,2.970561e-10
15.589,32.677,15.0,3.254797e-12
15.589,32.677,16.0,1.681748e-10
15.589,32.677,17.0,1.063446e-10
15.589,32.677,18.0,4.50103e-10
15.589,32.677,19.0,1.700151e-12
15.589,32.677,20.0,6.983795e-13
15.589,32.677,21.0,1.734262e-13
15.589,32.677,22.0,2.303131e-13
15.589,32.677,23.0,5.72037e-13
15.589,32.677,24.0,3.160984e-13
15.589,32.677,25.0,1.038917e-12
15.589,32.677,26.0,3.340544e-12
15.589,32.677,27.0,3.548167e-11
15.589,32.677,28.0,4.243651e-09
15.589,32.677,29.0,3.386847e-11
15.589,32.677,30.0,4.221353e-12
15.589,32.677,31.0,1.272265e-11
15.589,32.677,32.0,1.22695e-09
15.589,32.677,33.0,2.56042e-12
15.589,32.677,34.0,5.5838e-12
15.589,32.677,35.0,1.195386e-11
15.589,32.677,36.0,1.701976e-11
15.589,32.677,37.0,3.339612e-12
15.589,32.677,38.0,5.541957e-12
15.589,32.677,39.0,6.770594e-13
15.589,32.677,40.0,4.522312e-11
15.589,32.677,41.0,2.310744e-13
15.589,32.677,42.0,1.766268e-13
15.589,32.677,43.0,2.732991e-13
15.589,32.677,44.0,3.510315e-12
15.589,32.677,45.0,1.80342e-13
15.589,32.677,46.0,2.269091e-13
15.589,32.677,47.0,1.905492e-13
15.589,32.677,48.0,3.825366e-13
15.589,32.677,49.0,1.585653e-13
15.589,32.677,50.0,2.211209e-13
15.589,32.677,51.0,2.319218e-13
15.589,32.677,52.0,1.744388e-13
15.589,32.677,53.0,1.707595e-13
15.589,32.677,54.0,1.734669e-13
15.589,32.677,55.0,1.833702e-13
15.589,32.677,56.0,1.390269e-13
15.589,32.677,57.0,1.677002e-13
15.589,32.677,58.0,1.836575e-13
15.589,32.677,59.0,1.530164e-13
15.589,32.677,60.0,2.250994e-13
15.589,32.677,61.0,1.942118e-13
15.589,32.677,62.0,1.534809e-13
15.589,32.677,63.0,1.579238e-13
15.589,32.677,64.0,3.338749e-13
15.589,32.677,65.0,1.744676e-13
15.589,32.677,66.0,2.151219e-13
15.589,32.677,67.0,1.580291e-13
15.589,32.677,68.0,1.90037e-13
15.589,32.677,69.0,2.214416e-13
15.589,32.677,70.0,1.875426e-13
15.589,32.677,71.0,1.863074e-13
15.589,32.677,72.0,1.631543e-13
15.589,32.677,73.0,1.527938e-13
15.589,32.677,74.0,1.880956e-13
15.589,32.677,75.0,1.438672e-13
15.589,32.677,76.0,1.782929e-13
15.589,32.677,77.0,1.636187e-13
15.589,32.677,78.0,1.564229e-13
15.589,32.677,79.0,1.39374e-13
15.589,32.677,80.0,1.950664e-13
15.589,32.677,81.0,1.969121e-13
15.589,32.677,82.0,1.700557e-13
15.589,32.677,83.0,1.691676e-13
15.589,32.677,84.0,1.977858e-13
15.589,32.677,85.0,1.653949e-13
15.589,32.677,86.0,1.559896e-13
15.589,32.677,87.0,1.866521e-13
15.589,32.677,88.0,2.026956e-13
15.589,32.677,89.0,1.733401e-13
15.589,32.677,90.0,2.023916e-13
15.589,32.677,91.0,1.913369e-13
15.589,32.677,92.0,1.486238e-13
15.589,32.677,93.0,1.982071e-13
15.589,32.677,94.0,1.620556e-13
15.589,32.677,95.0,1.77491e-13
15.589,32.677,96.0,1.664985e-13
15.589,32.677,97.0,1.772204e-13
15.589,32.677,98.0,1.517884e-13
15.589,32.677,99.0,1.972807e-13
20.795,33.346,0.0,1.002242e-09
20.795,33.346,1.0,1.502264e-09
20.795,33.346,2.0,5.130632e-10
20.795,33.346,3.0,8.020221e-10
20.795,33.346,4.0,1.350215e-07
20.795,33.346,5.0,4.676115e-11
20.795,33.346,6.0,9.626792e-13
20.795,33.346,7.0,5.324214e-13
20.795,33.346,8.0,1.065014e-12
20.795,33.346,9.0,3.352298e-13
20.795,33.346,10.0,3.932836e-13
20.795,33.346,11.0,2.45229e-13
20.795,33.346,12.0,1.205362e-12
20.795,33.346,13.0,2.324197e-12
20.795,33.346,14.0,2.980065e-10
20.795,33.346,15.0,3.467274e-12
20.795,33.346,16.0,1.627575e-10
20.795,33.346,17.0,1.067515e-10
20.795,33.346,18.0,4.492006e-10
20.795,33.346,19.0,1.801347e-12
20.795,33.346,20.0,1.304708e-12
20.795,33.346,21.0,2.16314e-13
20.795,33.346,22.0,3.209626e-13
20.795,33.346,23.0,4.502071e-13
20.795,33.346,24.0,3.465335e-13
20.795,33.346,25.0,8.6624e-13
20.795,33.346,26.0,2.908244e-12
20.795,33.346,27.0,3.487699e-11
20.795,33.346,28.0,4.260074e-09
20.795,33.346,29.0,3.157662e-11
20.795,33.346,30.0,3.925812e-12
20.795,33.346,31.0,1.40219e-11
20.795,33.346,32.0,1.225299e-09
20.795,33.346,33.0,2.68691e-12
20.795,33.346,34.0,5.722356e-12
20.795,33.346,35.0,9.516827e-12
20.795,33.346,36.0,1.761032e-11
20.795,33.346,37.0,3.142144e-12
20.795,33.346,38.0,5.757953e-12
20.795,33.346,39.0,9.650323e-13
20.795,33.346,40.0,4.745105e-11
20.795,33.346,41.0,2.90743e-13
20.795,33.346,42.0,1.695147e-13
20.795,33.346,43.0,2.071098e-13
20.795,33.346,44.0,3.221212e-12
20.795,33.346,45.0,2.706659e-13
20.795,33.346,46.0,2.081559e-13
20.795,33.346,47.0,1.643752e-13
20.795,33.346,48.0,2.952146e-13
20.795,33.346,49.0,1.85831e-13
20.795,33.346,50.0,1.935128e-13
20.795,33.346,51.0,2.847225e-13
20.795,33.346,52.0,1.620555e-13
20.795,33.346,53.0,1.701036e-13
20.795,33.346,54.0,1.698762e-13
20.795,33.346,55.0,2.322522e-13
20.795,33.346,56.0,1.894864e-13
20.795,33.346,57.0,1.82834e-13
20.795,33.346,58.0,1.808878e-13
20.795,33.346,59.0,1.58326e-13
20.795,33.346,60.0,2.129172e-13
20.795,33.346,61.0,1.807537e-13
20.795,33.346,62.0,1.697876e-13
20.795,33.346,63.0,1.870902e-13
20.795,33.346,64.0,3.221308e-13
20.795,33.346,65.0,1.592644e-13
20.795,33.346,66.0,1.916505e-13
20.795,33.346,67.0,2.215996e-13
20.795,33.346,68.0,2.723463e-13
20.795,33.346,69.0,1.641526e-13
20.795,33.346,70.0,2.468402e-13
20.795,33.346,71.0,1.789009e-13
20.795,33.346,72.0,2.202998e-13
20.795,33.346,73.0,1.739433e-13
20.795,33.346,74.0,1.379354e-13
20.795,33.346,75.0,1.520685e-13
20.795,33.346,76.0,1.536532e-13
20.795,33.346,77.0,1.565163e-13
20.795,33.346,78.0,1.874612e-13
20.795,33.346,79.0,1.934745e-13
20.795,33.346,80.0,2.426845e-13
20.795,33.346,81.0,2.151195e-13
20.795,33.346,82.0,1.727919e-13
20.795,33.346,83.0,1.499188e-13
20.795,33.346,84.0,2.088501e-13
20.795,33.346,85.0,1.688828e-13
20.795,33.346,86.0,1.720785e-13
20.795,33.346,87.0,1.707595e-13
20.795,33.346,88.0,1.764903e-13
20.795,33.346,89.0,1.711282e-13
20.795,33.346,90.0,1.401185e-13
20.795,33.346,91.0,1.8405e-13
20.795,33.346,92.0,1.971132e-13
20.795,33.346,93.0,1.5181e-13
20.795,33.346,94.0,2.095659e-13
20.795,33.346,95.0,1.624984e-13
20.795,33.346,96.0,1.723346e-13
20.795,33.346,97.0,1.922609e-13
20.795,33.346,98.0,1.663046e-13
20.795,33.346,99.0,1.432185e-13
26.007,34.391,0.0,1.006694e-09
26.007,34.391,1.0,1.498842e-09
26.007,34.391,2.0,5.11926e-10
26.007,34.391,3.0,7.952476e-10
26.007,34.391,4.0,1.349042e-07
26.007,34.391,5.0,4.32743e-11
26.007,34.391,6.0,1.194514e-12
26.007,34.391,7.0,5.304241e-13
26.007,34.391,8.0,8.382981e-13
26.007,34.391,9.0,2.938238e-13
26.007,34.391,10.0,3.553548e-13
26.007,34.391,11.0,3.130702e-13
26.007,34.391,12.0,6.704958e-13
26.007,34.391,13.0,2.46754e-12
26.007,34.391,14.0,2.995289e-10
26.007,34.391,15.0,3.67774e-12
26.007,34.391,16.0,1.674255e-10
26.007,34.391,17.0,1.106295e-10
26.007,34.391,18.0,4.50127e-10
26.007,34.391,19.0,2.041655e-12
26.007,34.391,20.0,1.205353e-12
26.007,34.391,21.0,1.752288e-13
26.007,34.391,22.0,2.307895e-13
26.007,34.391,23.0,4.013138e-13
26.007,34.391,24.0,4.074926e-13
26.007,34.391,25.0,7.728684e-13
26.007,34.391,26.0,2.864963e-12
26.007,34.391,27.0,3.360013e-11
26.007,34.391,28.0,4.257298e-09
26.007,34.391,29.0,3.071053e-11
26.007,34.391,30.0,4.093668e-12
26.007,34.391,31.0,1.173981e-11
26.007,34.391,32.0,1.236717e-09
26.007,34.391,33.0,2.543137e-12
26.007,34.391,34.0,6.117073e-12
26.007,34.391,35.0,1.002822e-11
26.007,34.391,36.0,1.658884e-11
26.007,34.391,37.0,3.149661e-12
26.007,34.391,38.0,5.941152e-12
26.007,34.391,39.0,1.159379e-12
26.007,34.391,40.0,4.684541e-11
26.007,34.391,41.0,1.919257e-13
26.007,34.391,42.0,2.047207e-13
26.007,34.391,43.0,2.228779e-13
26.007,34.391,44.0,3.41619e-12
26.007,34.391,45.0,2.431417e-13
26.007,34.391,46.0,2.50766e-13
26.007,34.391,47.0,1.648947e-13
26.007,34.391,48.0,2.717982e-13
26.007,34.391,49.0,1.656463e-13
26.007,34.391,50.0,1.853236e-13
26.007,34.391,51.0,2.297554e-13
26.007,34.391,52.0,1.807537e-13
26.007,34.391,53.0,2.259923e-13
26.007,34.391,54.0,1.487459e-13
26.007,34.391,55.0,1.961412e-13
26.007,34.391,56.0,2.391919e-13
26.007,34.391,57.0,1.791953e-13
26.007,34.391,58.0,1.780774e-13
26.007,34.391,59.0,1.421557e-13
26.007,34.391,60.0,1.512067e-13
26.007,34.391,61.0,1.445471e-13
26.007,34.391,62.0,1.74841e-13
26.007,34.391,63.0,1.618856e-13
26.007,34.391,64.0,3.707542e-13
26.007,34.391,65.0,1.734741e-13
26.007,34.391,66.0,2.78058e-13
26.007,34.391,67.0,1.877629e-13
26.007,34.391,68.0,1.736968e-13
26.007,34.391,69.0,1.498518e-13
26.007,34.391,70.0,2.209701e-13
26.007,34.391,71.0,2.371164e-13
26.007,34.391,72.0,3.560346e-13
26.007,34.391,73.0,1.825348e-13
26.007,34.391,74.0,1.672071e-13
26.007,34.391,75.0,1.52576e-13
26.007,34.391,76.0,1.587856e-13
26.007,34.391,77.0,1.965219e-13
26.007,34.391,78.0,2.201322e-13
26.007,34.391,79.0,1.735316e-13
26.007,34.391,80.0,2.202902e-13
26.007,34.391,81.0,1.744891e-13
26.007,34.391,82.0,1.566359e-13
26.007,34.391,83.0,1.879113e-13
26.007,34.391,84.0,2.407502e-13
26.007,34.391,85.0,1.446668e-13
26.007,34.391,86.0,1.516185e-13
26.007,34.391,87.0,1.646433e-13
26.007,34.391,88.0,1.757075e-13
26.007,34.391,89.0,1.651484e-13
26.007,34.391,90.0,1.743192e-13
26.007,34.391,91.0,1.798417e-13
26.007,34.391,92.0,1.238908e-13
26.007,34.391,93.0,2.036938e-13
26.007,34.391,94.0,1.919114e-13
26.007,34.391,95.0,1.564755e-13
26.007,34.391,96.0,1.630418e-13
26.007,34.391,97.0,2.506655e-13
26.007,34.391,98.0,1.984346e-13
26.007,34.391,99.0,1.884188e-13
31.197,35.855,0.0,1.006479e-09
31.197,35.855,1.0,1.496567e-09
31.197,35.855,2.0,5.146886e-10
31.197,35.855,3.0,7.901488e-10
31.197,35.855,4.0,1.349569e-07
31.197,35.855,5.0,4.463328e-11
31.197,35.855,6.0,1.198368e-12
31.197,35.855,7.0,5.393196e-13
31.197,35.855,8.0,6.828243e-13
31.197,35.855,9.0,3.331759e-13
31.197,35.855,10.0,3.332813e-13
31.197,35.855,11.0,3.2584e-13
31.197,35.855,12.0,9.427959e-13
31.197,35.855,13.0,2.656628e-12
31.197,35.855,14.0,2.914952e-10
31.197,35.855,15.0,2.894383e-12
31.197,35.855,16.0,1.676601e-10
31.197,35.855,17.0,1.095643e-10
31.197,35.855,18.0,4.616939e-10
31.197,35.855,19.0,1.771032e-12
31.197,35.855,20.0,1.029199e-12
31.197,35.855,21.0,1.841865e-13
31.197,35.855,22.0,1.969241e-13
31.197,35.855,23.0,3.063363e-13
31.197,35.855,24.0,3.77919e-13
31.197,35.855,25.0,5.684127e-13
31.197,35.855,26.0,2.871403e-12
31.197,35.855,27.0,3.514988e-11
31.197,35.855,28.0,4.256747e-09
31.197,35.855,29.0,3.29897e-11
31.197,35.855,30.0,4.580739e-12
31.197,35.855,31.0,1.06339e-11
31.197,35.855,32.0,1.24038e-09
31.197,35.855,33.0,2.055706e-12
31.197,35.855,34.0,6.573888e-12
31.197,35.855,35.0,1.05522e-11
31.197,35.855,36.0,1.85202e-11
31.197,35.855,37.0,3.455975e-12
31.197,35.855,38.0,4.652459e-12
31.197,35.855,39.0,1.076441e-12
31.197,35.855,40.0,4.640686e-11
31.197,35.855,41.0,2.39989e-13
31.197,35.855,42.0,2.742374e-13
31.197,35.855,43.0,2.035286e-13
31.197,35.855,44.0,3.546869e-12
31.197,35.855,45.0,1.751881e-13
31.197,35.855,46.0,2.308422e-13
31.197,35.855,47.0,2.205176e-13
31.197,35.855,48.0,2.879517e-13
31.197,35.855,49.0,1.819315e-13
31.197,35.855,50.0,1.953154e-13
31.197,35.855,51.0,2.47915e-13
31.197,35.855,52.0,1.757458e-13
31.197,35.855,53.0,2.033443e-13
31.197,35.855,54.0,1.336935e-13
31.197,35.855,55.0,1.780822e-13
31.197,35.855,56.0,2.032078e-13
31.197,35.855,57.0,1.560016e-13
31.197,35.855,58.0,2.704768e-13
31.197,35.855,59.0,1.506322e-13
31.197,35.855,60.0,1.450115e-13
31.197,35.855,61.0,1.756573e-13
31.197,35.855,62.0,1.744627e-13
31.197,35.855,63.0,1.499907e-13
31.197,35.855,64.0,2.71475e-13
31.197,35.855,65.0,1.588215e-13
31.197,35.855,66.0,1.617563e-13
31.197,35.855,67.0,1.616055e-13
31.197,35.855,68.0,1.679085e-13
31.197,35.855,69.0,2.012329e-13
31.197,35.855,70.0,2.16891e-13
31.197,35.855,71.0,1.790565e-13
31.197,35.855,72.0,2.10217e-13
31.197,35.855,73.0,2.098579e-13
31.197,35.855,74.0,2.21389e-13
31.197,35.855,75.0,1.436446e-13
31.197,35.855,76.0,1.860705e-13
31.197,35.855,77.0,2.06856e-13
31.197,35.855,78.0,1.550632e-13
31.197,35.855,79.0,1.664458e-13
31.197,35.855,80.0,1.891178e-13
31.197,35.855,81.0,1.904224e-13
31.197,35.855,82.0,1.615385e-13
31.197,35.855,83.0,1.979965e-13
31.197,35.855,84.0,1.741204e-13
31.197,35.855,85.0,2.028081e-13
31.197,35.855,86.0,1.792289e-13
31.197,35.855,87.0,1.584552e-13
31.197,35.855,88.0,2.015322e-13
31.197,35.855,89.0,1.515515e-13
31.197,35.855,90.0,1.680066e-13
31.197,35.855,91.0,2.011372e-13
31.197,35.855,92.0,1.611914e-13
31.197,35.855,93.0,1.524372e-13
31.197,35.855,94.0,1.843876e-13
31.197,35.855,95.0,1.799997e-13
31.197,35.855,96.0,1.964979e-13
31.197,35.855,97.0,1.740175e-13
