time,temp,m/z,abundance
5.207,29.898,63.0,2.811461e-13
5.207,29.898,64.0,1.326295e-12
5.207,29.898,65.0,2.448413e-13
5.207,29.898,66.0,2.676353e-13
5.207,29.898,67.0,2.207833e-13
5.207,29.898,68.0,2.109112e-13
5.207,29.898,69.0,2.153996e-13
5.207,29.898,70.0,1.784269e-13
5.207,29.898,71.0,1.769164e-13
5.207,29.898,72.0,2.000623e-13
5.207,29.898,73.0,2.078423e-13
5.207,29.898,74.0,2.077968e-13
5.207,29.898,75.0,2.316345e-13
5.207,29.898,76.0,1.95605e-13
5.207,29.898,77.0,2.097023e-13
5.207,29.898,78.0,2.559271e-13
5.207,29.898,79.0,1.76847e-13
5.207,29.898,80.0,1.829226e-13
5.207,29.898,81.0,1.991407e-13
5.207,29.898,82.0,1.949156e-13
5.207,29.898,83.0,1.866928e-13
5.207,29.898,84.0,1.997895e-13
5.207,29.898,85.0,1.988966e-13
5.207,29.898,86.0,1.486549e-13
5.207,29.898,87.0,1.830255e-13
5.207,29.898,88.0,2.327285e-13
5.207,29.898,89.0,1.662758e-13
5.207,29.898,90.0,2.076364e-13
5.207,29.898,91.0,1.932998e-13
5.207,29.898,92.0,1.851847e-13
5.207,29.898,93.0,2.323263e-13
5.207,29.898,94.0,2.344401e-13
5.207,29.898,95.0,1.691557e-13
5.207,29.898,96.0,1.821421e-13
5.207,29.898,97.0,2.011468e-13
5.207,29.898,98.0,1.739505e-13
5.207,29.898,99.0,1.722629e-13
10.396,30.004,0.0,1.438182e-09
10.396,30.004,1.0,2.178832e-09
10.396,30.004,2.0,8.683981e-10
10.396,30.004,3.0,1.374482e-09
10.396,30.004,4.0,1.027574e-07
10.396,30.004,5.0,1.330166e-10
10.396,30.004,6.0,2.797888e-12
10.396,30.004,7.0,5.497578e-13
10.396,30.004,8.0,5.176447e-13
10.396,30.004,9.0,4.073056e-13
10.396,30.004,10.0,3.06377e-13
10.396,30.004,11.0,3.506987e-13
10.396,30.004,12.0,5.844172e-13
10.396,30.004,13.0,4.21325e-13
10.396,30.004,14.0,2.709921e-11
10.396,30.004,15.0,1.683346e-12
10.396,30.004,16.0,4.923326e-11
10.396,30.004,17.0,1.285114e-10
10.396,30.004,18.0,5.301813e-10
10.396,30.004,19.0,4.388731e-12
10.396,30.004,20.0,2.311175e-12
10.396,30.004,21.0,2.245631e-13
10.396,30.004,22.0,1.917534e-13
10.396,30.004,23.0,3.885784e-13
10.396,30.004,24.0,3.021327e-13
10.396,30.004,25.0,2.908459e-13
10.396,30.004,26.0,1.063377e-12
10.396,30.004,27.0,5.735162e-12
10.396,30.004,28.0,4.286256e-10
10.396,30.004,29.0,3.86374e-12
10.396,30.004,30.0,1.851793e-12
10.396,30.004,31.0,4.756685e-12
10.396,30.004,32.0,3.548742e-10
10.396,30.004,33.0,1.978313e-12
10.396,30.004,34.0,4.590411e-12
10.396,30.004,35.0,1.847778e-12
10.396,30.004,36.0,2.295903e-12
10.396,30.004,37.0,6.278079e-13
10.396,30.004,38.0,5.412478e-13
10.396,30.004,39.0,2.854598e-13
10.396,30.004,40.0,5.461572e-12
10.396,30.004,41.0,2.440058e-13
10.396,30.004,42.0,2.598817e-13
10.396,30.004,43.0,3.127685e-13
10.396,30.004,44.0,4.849063e-12
10.396,30.004,45.0,2.071672e-13
10.396,30.004,46.0,2.186863e-13
10.396,30.004,47.0,1.383615e-13
10.396,30.004,48.0,1.184214e-12
10.396,30.004,49.0,1.814982e-13
10.396,30.004,50.0,2.082923e-13
10.396,30.004,51.0,1.639156e-13
10.396,30.004,52.0,2.150621e-13
10.396,30.004,53.0,1.90195e-13
10.396,30.004,54.0,1.678414e-13
10.396,30.004,55.0,1.841099e-13
10.396,30.004,56.0,1.820488e-13
10.396,30.004,57.0,2.076724e-13
10.396,30.004,58.0,1.813139e-13
10.396,30.004,59.0,1.732347e-13
10.396,30.004,60.0,2.185762e-13
10.396,30.004,61.0,2.028655e-13
10.396,30.004,62.0,1.916073e-13
10.396,30.004,63.0,2.10284e-13
10.396,30.004,64.0,1.80117e-12
10.396,30.004,65.0,2.195409e-13
10.396,30.004,66.0,2.731523e-13
10.396,30.004,67.0,1.773688e-13
10.396,30.004,68.0,1.89271e-13
10.396,30.004,69.0,1.741444e-13
10.396,30.004,70.0,1.929359e-13
10.396,30.004,71.0,1.815916e-13
10.396,30.004,72.0,1.746303e-13
10.396,30.004,73.0,2.275578e-13
10.396,30.004,74.0,2.002491e-13
10.396,30.004,75.0,1.77175e-13
10.396,30.004,76.0,1.587377e-13
10.396,30.004,77.0,2.188745e-13
10.396,30.004,78.0,1.800045e-13
10.396,30.004,79.0,2.001581e-13
10.396,30.004,80.0,1.942214e-13
10.396,30.004,81.0,2.384928e-13
10.396,30.004,82.0,1.94298e-13
10.396,30.004,83.0,1.92651e-13
10.396,30.004,84.0,2.058219e-13
10.396,30.004,85.0,2.300857e-13
10.396,30.004,86.0,1.725118e-13
10.396,30.004,87.0,1.965147e-13
10.396,30.004,88.0,1.650598e-13
10.396,30.004,89.0,1.879281e-13
10.396,30.004,90.0,1.913895e-13
10.396,30.004,91.0,1.643488e-13
10.396,30.004,92.0,1.630227e-13
10.396,30.004,93.0,1.896779e-13
10.396,30.004,94.0,2.010079e-13
10.396,30.004,95.0,1.928617e-13
10.396,30.004,96.0,2.73019e-13
10.396,30.004,97.0,2.251545e-13
10.396,30.004,98.0,1.888281e-13
10.396,30.004,99.0,1.776777e-13
15.606,30.378,0.0,1.431096e-09
15.606,30.378,1.0,2.186229e-09
15.606,30.378,2.0,8.650276e-10
15.606,30.378,3.0,1.352938e-09
15.606,30.378,4.0,1.027239e-07
15.606,30.378,5.0,1.320878e-10
15.606,30.378,6.0,2.564633e-12
15.606,30.378,7.0,6.104127e-13
15.606,30.378,8.0,4.566136e-13
15.606,30.378,9.0,3.808274e-13
15.606,30.378,10.0,4.531956e-13
15.606,30.378,11.0,2.860725e-13
15.606,30.378,12.0,5.62169e-13
15.606,30.378,13.0,8.326883e-13
15.606,30.378,14.0,2.82504e-11
15.606,30.378,15.0,1.669222e-12
15.606,30.378,16.0,4.794729e-11
15.606,30.378,17.0,1.273145e-10
15.606,30.378,18.0,5.176354e-10
15.606,30.378,19.0,4.432297e-12
15.606,30.378,20.0,1.237483e-12
15.606,30.378,21.0,1.937738e-13
15.606,30.378,22.0,2.946185e-13
15.606,30.378,23.0,2.480969e-13
15.606,30.378,24.0,3.337557e-13
15.606,30.378,25.0,3.45272e-13
15.606,30.378,26.0,7.401782e-13
15.606,30.378,27.0,5.085622e-12
15.606,30.378,28.0,4.330782e-10
15.606,30.378,29.0,4.648198e-12
15.606,30.378,30.0,1.729954e-12
15.606,30.378,31.0,4.229779e-12
15.606,30.378,32.0,3.591664e-10
15.606,30.378,33.0,2.036435e-12
15.606,30.378,34.0,4.116696e-12
15.606,30.378,35.0,1.195146e-12
15.606,30.378,36.0,2.725283e-12
15.606,30.378,37.0,3.973066e-13
15.606,30.378,38.0,9.690095e-13
15.606,30.378,39.0,3.653083e-13
15.606,30.378,40.0,5.120619e-12
15.606,30.378,41.0,2.011898e-13
15.606,30.378,42.0,2.038446e-13
15.606,30.378,43.0,2.323024e-13
15.606,30.378,44.0,4.678072e-12
15.606,30.378,45.0,2.187773e-13
15.606,30.378,46.0,1.64909e-13
15.606,30.378,47.0,2.211879e-13
15.606,30.378,48.0,1.382225e-12
15.606,30.378,49.0,2.170657e-13
15.606,30.378,50.0,2.931918e-13
15.606,30.378,51.0,1.955045e-13
15.606,30.378,52.0,1.805479e-13
15.606,30.378,53.0,1.838969e-13
15.606,30.378,54.0,1.974052e-13
15.606,30.378,55.0,1.943555e-13
15.606,30.378,56.0,1.815006e-13
15.606,30.378,57.0,2.179179e-13
15.606,30.378,58.0,2.031097e-13
15.606,30.378,59.0,1.806604e-13
15.606,30.378,60.0,1.860585e-13
15.606,30.378,61.0,2.370366e-13
15.606,30.378,62.0,1.943219e-13
15.606,30.378,63.0,2.218893e-13
15.606,30.378,64.0,1.553624e-12
15.606,30.378,65.0,2.251712e-13
15.606,30.378,66.0,1.894457e-13
15.606,30.378,67.0,2.083546e-13
15.606,30.378,68.0,1.906259e-13
15.606,30.378,69.0,2.470316e-13
15.606,30.378,70.0,2.585795e-13
15.606,30.378,71.0,1.79564e-13
15.606,30.378,72.0,2.424403e-13
15.606,30.378,73.0,2.871953e-13
15.606,30.378,74.0,1.942071e-13
15.606,30.378,75.0,1.939246e-13
15.606,30.378,76.0,2.47927e-13
15.606,30.378,77.0,1.579932e-13
15.606,30.378,78.0,1.782857e-13
15.606,30.378,79.0,1.627929e-13
15.606,30.378,80.0,1.726243e-13
15.606,30.378,81.0,2.042875e-13
15.606,30.378,82.0,1.815317e-13
15.606,30.378,83.0,1.922992e-13
15.606,30.378,84.0,2.027698e-13
15.606,30.378,85.0,1.842895e-13
15.606,30.378,86.0,1.867885e-13
15.606,30.378,87.0,2.662253e-13
15.606,30.378,88.0,2.168766e-13
15.606,30.378,89.0,1.621848e-13
15.606,30.378,90.0,2.347489e-13
15.606,30.378,91.0,1.88189e-13
15.606,30.378,92.0,2.063078e-13
15.606,30.378,93.0,1.766675e-13
15.606,30.378,94.0,2.091063e-13
15.606,30.378,95.0,1.91739e-13
15.606,30.378,96.0,2.190382e-13
15.606,30.378,97.0,2.197276e-13
15.606,30.378,98.0,2.874778e-13
15.606,30.378,99.0,1.825395e-13
20.825,31.067,0.0,1.432748e-09
20.825,31.067,1.0,2.183165e-09
20.825,31.067,2.0,8.764924e-10
20.825,31.067,3.0,1.372854e-09
20.825,31.067,4.0,1.023888e-07
20.825,31.067,5.0,1.356044e-10
20.825,31.067,6.0,2.467826e-12
20.825,31.067,7.0,4.965101e-13
20.825,31.067,8.0,5.168558e-13
20.825,31.067,9.0,3.648774e-13
20.825,31.067,10.0,2.698448e-13
20.825,31.067,11.0,3.984317e-13
20.825,31.067,12.0,9.200487e-13
20.825,31.067,13.0,4.123375e-13
20.825,31.067,14.0,2.777259e-11
20.825,31.067,15.0,1.471504e-12
20.825,31.067,16.0,4.840643e-11
20.825,31.067,17.0,1.288466e-10
20.825,31.067,18.0,5.253053e-10
20.825,31.067,19.0,4.699065e-12
20.825,31.067,20.0,1.246777e-12
20.825,31.067,21.0,2.633336e-13
20.825,31.067,22.0,2.318931e-13
20.825,31.067,23.0,1.640424e-13
20.825,31.067,24.0,3.237706e-13
20.825,31.067,25.0,3.685328e-13
20.825,31.067,26.0,5.987899e-13
20.825,31.067,27.0,5.256517e-12
20.825,31.067,28.0,4.325874e-10
20.825,31.067,29.0,3.386243e-12
20.825,31.067,30.0,2.234548e-12
20.825,31.067,31.0,5.130075e-12
20.825,31.067,32.0,3.598031e-10
20.825,31.067,33.0,2.101643e-12
20.825,31.067,34.0,4.200624e-12
20.825,31.067,35.0,1.693017e-12
20.825,31.067,36.0,2.966294e-12
20.825,31.067,37.0,5.15394e-13
20.825,31.067,38.0,6.263506e-13
20.825,31.067,39.0,1.88864e-13
20.825,31.067,40.0,5.277607e-12
20.825,31.067,41.0,3.723893e-13
20.825,31.067,42.0,2.05853e-13
20.825,31.067,43.0,3.32441e-13
20.825,31.067,44.0,4.89524e-12
20.825,31.067,45.0,2.043545e-13
20.825,31.067,46.0,2.552449e-13
20.825,31.067,47.0,2.118831e-13
20.825,31.067,48.0,1.320808e-12
20.825,31.067,49.0,2.186839e-13
20.825,31.067,50.0,1.808759e-13
20.825,31.067,51.0,1.978194e-13
20.825,31.067,52.0,1.903769e-13
20.825,31.067,53.0,1.761935e-13
20.825,31.067,54.0,1.895511e-13
20.825,31.067,55.0,3.082921e-13
20.825,31.067,56.0,2.712405e-13
20.825,31.067,57.0,1.736273e-13
20.825,31.067,58.0,1.800859e-13
20.825,31.067,59.0,2.820246e-13
20.825,31.067,60.0,1.940826e-13
20.825,31.067,61.0,1.622758e-13
20.825,31.067,62.0,2.178796e-13
20.825,31.067,63.0,1.965243e-13
20.825,31.067,64.0,1.711282e-12
20.825,31.067,65.0,2.116293e-13
20.825,31.067,66.0,2.762842e-13
20.825,31.067,67.0,1.928784e-13
20.825,31.067,68.0,2.273711e-13
20.825,31.067,69.0,1.877916e-13
20.825,31.067,70.0,2.225907e-13
20.825,31.067,71.0,1.681143e-13
20.825,31.067,72.0,1.73285e-13
20.825,31.067,73.0,2.023557e-13
20.825,31.067,74.0,1.841075e-13
20.825,31.067,75.0,1.98121e-13
20.825,31.067,76.0,1.875522e-13
20.825,31.067,77.0,2.282186e-13
20.825,31.067,78.0,1.836934e-13
20.825,31.067,79.0,2.107628e-13
20.825,31.067,80.0,2.233878e-13
20.825,31.067,81.0,1.946044e-13
20.825,31.067,82.0,1.827981e-13
20.825,31.067,83.0,2.035956e-13
20.825,31.067,84.0,2.373366e-13
20.825,31.067,85.0,1.907408e-13
20.825,31.067,86.0,2.082396e-13
20.825,31.067,87.0,2.258367e-13
20.825,31.067,88.0,1.954519e-13
20.825,31.067,89.0,1.991757e-13
20.825,31.067,90.0,1.940993e-13
20.825,31.067,91.0,2.081224e-13
20.825,31.067,92.0,1.73838e-13
20.825,31.067,93.0,1.607198e-13
20.825,31.067,94.0,2.302509e-13
20.825,31.067,95.0,2.013957e-13
20.825,31.067,96.0,1.836934e-13
20.825,31.067,97.0,2.10296e-13
20.825,31.067,98.0,2.044191e-13
20.825,31.067,99.0,1.876384e-13
26.029,32.116,0.0,1.43744e-09
26.029,32.116,1.0,2.18824e-09
26.029,32.116,2.0,8.708533e-10
26.029,32.116,3.0,1.374458e-09
26.029,32.116,4.0,1.026928e-07
26.029,32.116,5.0,1.332153e-10
26.029,32.116,6.0,2.411859e-12
26.029,32.116,7.0,5.585249e-13
26.029,32.116,8.0,5.453897e-13
26.029,32.116,9.0,3.185999e-13
26.029,32.116,10.0,3.009359e-13
26.029,32.116,11.0,2.700364e-13
26.029,32.116,12.0,6.849389e-13
26.029,32.116,13.0,1.404076e-12
26.029,32.116,14.0,2.523106e-11
26.029,32.116,15.0,1.467303e-12
26.029,32.116,16.0,4.928114e-11
26.029,32.116,17.0,1.29852e-10
26.029,32.116,18.0,5.317397e-10
26.029,32.116,19.0,4.578058e-12
26.029,32.116,20.0,1.656708e-12
26.029,32.116,21.0,2.370924e-13
26.029,32.116,22.0,2.049961e-13
26.029,32.116,23.0,2.508834e-13
26.029,32.116,24.0,2.340499e-13
26.029,32.116,25.0,3.45481e-13
26.029,32.116,26.0,1.160892e-12
26.029,32.116,27.0,6.033679e-12
26.029,32.116,28.0,4.288794e-10
26.029,32.116,29.0,2.932373e-12
26.029,32.116,30.0,2.320786e-12
26.029,32.116,31.0,4.920734e-12
26.029,32.116,32.0,3.591975e-10
26.029,32.116,33.0,1.830686e-12
26.029,32.116,34.0,4.077245e-12
26.029,32.116,35.0,1.342921e-12
26.029,32.116,36.0,2.627591e-12
26.029,32.116,37.0,8.080662e-13
26.029,32.116,38.0,9.596719e-13
26.029,32.116,39.0,4.344071e-13
26.029,32.116,40.0,5.505452e-12
26.029,32.116,41.0,2.163835e-13
26.029,32.116,42.0,2.673265e-13
26.029,32.116,43.0,2.576985e-13
26.029,32.116,44.0,4.188511e-12
26.029,32.116,45.0,2.945683e-13
26.029,32.116,46.0,2.785105e-13
26.029,32.116,47.0,2.396371e-13
26.029,32.116,48.0,1.379796e-12
26.029,32.116,49.0,1.987577e-13
26.029,32.116,50.0,1.728398e-13
26.029,32.116,51.0,1.977691e-13
26.029,32.116,52.0,1.921747e-13
26.029,32.116,53.0,1.929144e-13
26.029,32.116,54.0,1.921675e-13
26.029,32.116,55.0,2.717527e-13
26.029,32.116,56.0,2.115527e-13
26.029,32.116,57.0,2.112511e-13
26.029,32.116,58.0,1.954423e-13
26.029,32.116,59.0,1.851799e-13
26.029,32.116,60.0,2.506846e-13
26.029,32.116,61.0,2.095299e-13
26.029,32.116,62.0,1.675949e-13
26.029,32.116,63.0,2.297387e-13
26.029,32.116,64.0,1.267602e-12
26.029,32.116,65.0,2.070284e-13
26.029,32.116,66.0,2.431225e-13
26.029,32.116,67.0,1.922369e-13
26.029,32.116,68.0,2.235338e-13
26.029,32.116,69.0,1.714992e-13
26.029,32.116,70.0,1.872362e-13
26.029,32.116,71.0,1.558795e-13
26.029,32.116,72.0,2.534951e-13
26.029,32.116,73.0,1.921508e-13
26.029,32.116,74.0,1.854432e-13
26.029,32.116,75.0,1.989899e-13
26.029,32.116,76.0,1.821134e-13
26.029,32.116,77.0,2.135636e-13
26.029,32.116,78.0,2.02686e-13
26.029,32.116,79.0,2.534974e-13
26.029,32.116,80.0,2.469335e-13
26.029,32.116,81.0,2.091469e-13
26.029,32.116,82.0,1.99258e-13
26.029,32.116,83.0,1.945733e-13
26.029,32.116,84.0,1.885528e-13
26.029,32.116,85.0,2.079835e-13
26.029,32.116,86.0,1.843516e-13
26.029,32.116,87.0,1.788219e-13
26.029,32.116,88.0,2.132356e-13
26.029,32.116,89.0,2.446881e-13
26.029,32.116,90.0,1.895607e-13
26.029,32.116,91.0,1.843373e-13
26.029,32.116,92.0,1.936254e-13
26.029,32.116,93.0,1.670251e-13
26.029,32.116,94.0,2.043377e-13
26.029,32.116,95.0,2.141045e-13
26.029,32.116,96.0,1.728541e-13
26.029,32.116,97.0,1.871477e-13
26.029,32.116,98.0,1.733377e-13
26.029,32.116,99.0,1.769835e-13
31.252,33.57,0.0,1.42662e-09
31.252,33.57,1.0,2.198126e-09
31.252,33.57,2.0,8.531782e-10
31.252,33.57,3.0,1.372112e-09
31.252,33.57,4.0,1.028412e-07
31.252,33.57,5.0,1.299477e-10
31.252,33.57,6.0,2.614904e-12
31.252,33.57,7.0,6.848846e-13
31.252,33.57,8.0,7.487773e-13
31.252,33.57,9.0,3.321466e-13
31.252,33.57,10.0,3.667757e-13
31.252,33.57,11.0,3.017905e-13
31.252,33.57,12.0,6.443607e-13
31.252,33.57,13.0,5.204458e-13
31.252,33.57,14.0,2.680165e-11
31.252,33.57,15.0,1.64744e-12
31.252,33.57,16.0,4.895437e-11
31.252,33.57,17.0,1.306707e-10
31.252,33.57,18.0,5.271508e-10
31.252,33.57,19.0,5.117004e-12
31.252,33.57,20.0,1.573417e-12
31.252,33.57,21.0,2.235075e-13
31.252,33.57,22.0,2.997676e-13
31.252,33.57,23.0,2.855531e-13
31.252,33.57,24.0,3.072172e-13
31.252,33.57,25.0,3.42342e-13
31.252,33.57,26.0,9.05801e-13
31.252,33.57,27.0,5.187047e-12
31.252,33.57,28.0,4.30761e-10
31.252,33.57,29.0,3.563339e-12
31.252,33.57,30.0,2.2317e-12
31.252,33.57,31.0,4.472203e-12
31.252,33.57,32.0,3.64282e-10
31.252,33.57,33.0,2.229283e-12
31.252,33.57,34.0,4.478355e-12
31.252,33.57,35.0,1.397176e-12
31.252,33.57,36.0,2.291809e-12
31.252,33.57,37.0,3.829125e-13
31.252,33.57,38.0,6.00329e-13
31.252,33.57,39.0,3.20594e-13
31.252,33.57,40.0,4.9277e-12
31.252,33.57,41.0,3.079498e-13
31.252,33.57,42.0,2.086538e-13
31.252,33.57,43.0,2.288601e-13
31.252,33.57,44.0,4.12268e-12
31.252,33.57,45.0,2.371451e-13
31.252,33.57,46.0,1.742401e-13
31.252,33.57,47.0,2.718101e-13
31.252,33.57,48.0,1.812831e-12
31.252,33.57,49.0,2.10083e-13
31.252,33.57,50.0,2.232083e-13
31.252,33.57,51.0,2.216379e-13
31.252,33.57,52.0,1.891082e-13
31.252,33.57,53.0,1.789584e-13
31.252,33.57,54.0,2.104109e-13
31.252,33.57,55.0,1.831763e-13
31.252,33.57,56.0,2.418346e-13
31.252,33.57,57.0,2.153183e-13
31.252,33.57,58.0,2.206517e-13
31.252,33.57,59.0,1.703765e-13
31.252,33.57,60.0,2.125629e-13
31.252,33.57,61.0,2.238666e-13
31.252,33.57,62.0,2.911715e-13
31.252,33.57,63.0,2.741681e-13
31.252,33.57,64.0,1.42091e-12
31.252,33.57,65.0,2.490616e-13
31.252,33.57,66.0,2.014651e-13
31.252,33.57,67.0,1.56703e-13
31.252,33.57,68.0,2.039906e-13
31.252,33.57,69.0,1.788913e-13
31.252,33.57,70.0,1.788411e-13
31.252,33.57,71.0,1.773593e-13
31.252,33.57,72.0,2.078806e-13
31.252,33.57,73.0,2.034903e-13
31.252,33.57,74.0,2.738616e-13
31.252,33.57,75.0,1.741923e-13
31.252,33.57,76.0,2.325945e-13
31.252,33.57,77.0,1.846078e-13
31.252,33.57,78.0,2.382631e-13
31.252,33.57,79.0,2.304257e-13
31.252,33.57,80.0,1.879209e-13
31.252,33.57,81.0,2.054221e-13
31.252,33.57,82.0,1.877964e-13
31.252,33.57,83.0,2.115192e-13
31.252,33.57,84.0,1.768327e-13
31.252,33.57,85.0,1.835617e-13
31.252,33.57,86.0,2.135037e-13
31.252,33.57,87.0,2.461604e-13
31.252,33.57,88.0,2.127449e-13
31.252,33.57,89.0,1.621393e-13
31.252,33.57,90.0,1.577682e-13
31.252,33.57,91.0,2.123762e-13
31.252,33.57,92.0,1.907887e-13
31.252,33.57,93.0,2.653421e-13
31.252,33.57,94.0,2.561641e-13
31.252,33.57,95.0,1.746471e-13
31.252,33.57,96.0,2.02078e-13
31.252,33.57,97.0,1.865252e-13
