time,temp,m/z,abundance
20.77,33.182,6.0,7.73655e-13
20.77,33.182,7.0,4.238039e-13
20.77,33.182,8.0,5.652897e-13
20.77,33.182,9.0,2.784794e-13
20.77,33.182,10.0,2.451645e-13
20.77,33.182,11.0,2.325514e-13
20.77,33.182,12.0,3.097332e-13
20.77,33.182,13.0,4.334414e-13
20.77,33.182,14.0,4.653757e-11
20.77,33.182,15.0,6.168202e-13
20.77,33.182,16.0,4.3856e-11
20.77,33.182,17.0,3.14409e-11
20.77,33.182,18.0,1.306372e-10
20.77,33.182,19.0,1.281293e-12
20.77,33.182,20.0,5.518624e-13
20.77,33.182,21.0,1.77242e-13
20.77,33.182,22.0,2.028009e-13
20.77,33.182,23.0,3.322711e-13
20.77,33.182,24.0,1.645428e-13
20.77,33.182,25.0,2.376622e-13
20.77,33.182,26.0,3.636853e-13
20.77,33.182,27.0,4.199307e-12
20.77,33.182,28.0,6.775142e-10
20.77,33.182,29.0,5.020989e-12
20.77,33.182,30.0,1.362117e-12
20.77,33.182,31.0,2.543232e-12
20.77,33.182,32.0,2.906239e-10
20.77,33.182,33.0,4.744716e-13
20.77,33.182,34.0,1.696584e-12
20.77,33.182,35.0,4.721808e-12
20.77,33.182,36.0,7.222556e-12
20.77,33.182,37.0,1.564899e-12
20.77,33.182,38.0,2.469e-12
20.77,33.182,39.0,2.524488e-13
20.77,33.182,40.0,7.157677e-12
20.77,33.182,41.0,1.798034e-13
20.77,33.182,42.0,1.56095e-13
20.77,33.182,43.0,1.787214e-13
20.77,33.182,44.0,8.408434e-13
20.77,33.182,45.0,1.830279e-13
20.77,33.182,46.0,1.851297e-13
20.77,33.182,47.0,2.144253e-13
20.77,33.182,48.0,2.143487e-13
20.77,33.182,49.0,1.565833e-13
20.77,33.182,50.0,1.48552e-13
20.77,33.182,51.0,2.050703e-13
20.77,33.182,52.0,1.938216e-13
20.77,33.182,53.0,1.712383e-13
20.77,33.182,54.0,1.548334e-13
20.77,33.182,55.0,1.465531e-13
20.77,33.182,56.0,1.760738e-13
20.77,33.182,57.0,1.579095e-13
20.77,33.182,58.0,1.308113e-13
20.77,33.182,59.0,1.45282e-13
20.77,33.182,60.0,1.288723e-13
20.77,33.182,61.0,1.526813e-13
20.77,33.182,62.0,1.614212e-13
20.77,33.182,63.0,2.147939e-13
20.77,33.182,64.0,1.552571e-13
20.77,33.182,65.0,1.472976e-13
20.77,33.182,66.0,1.713292e-13
20.77,33.182,67.0,1.477668e-13
20.77,33.182,68.0,1.537298e-13
20.77,33.182,69.0,1.715064e-13
20.77,33.182,70.0,1.64897e-13
20.77,33.182,71.0,1.79339e-13
20.77,33.182,72.0,1.86724e-13
20.77,33.182,73.0,1.474197e-13
20.77,33.182,74.0,1.563942e-13
20.77,33.182,75.0,1.602674e-13
20.77,33.182,76.0,1.643584e-13
20.77,33.182,77.0,1.552236e-13
20.77,33.182,78.0,1.49531e-13
20.77,33.182,79.0,1.894362e-13
20.77,33.182,80.0,1.587257e-13
20.77,33.182,81.0,1.37842e-13
20.77,33.182,82.0,1.821398e-13
20.77,33.182,83.0,1.305528e-13
20.77,33.182,84.0,1.812277e-13
20.77,33.182,85.0,1.559346e-13
20.77,33.182,86.0,1.606695e-13
20.77,33.182,87.0,1.996674e-13
20.77,33.182,88.0,1.659982e-13
20.77,33.182,89.0,1.945446e-13
20.77,33.182,90.0,1.72902e-13
20.77,33.182,91.0,1.573134e-13
20.77,33.182,92.0,1.501918e-13
20.77,33.182,93.0,1.698092e-13
20.77,33.182,94.0,1.336456e-13
20.77,33.182,95.0,1.677194e-13
20.77,33.182,96.0,1.424836e-13
20.77,33.182,97.0,1.774622e-13
20.77,33.182,98.0,1.726722e-13
20.77,33.182,99.0,1.400251e-13
25.97,34.02,0.0,4.171496e-10
25.97,34.02,1.0,5.97041e-10
25.97,34.02,2.0,1.983921e-10
25.97,34.02,3.0,3.231057e-10
25.97,34.02,4.0,6.46471e-08
25.97,34.02,5.0,1.908563e-11
25.97,34.02,6.0,7.371894e-13
25.97,34.02,7.0,4.470743e-13
25.97,34.02,8.0,5.051987e-13
25.97,34.02,9.0,3.06243e-13
25.97,34.02,10.0,2.49739e-13
25.97,34.02,11.0,2.059871e-13
25.97,34.02,12.0,3.211829e-13
25.97,34.02,13.0,5.094932e-13
25.97,34.02,14.0,4.990712e-11
25.97,34.02,15.0,4.892247e-13
25.97,34.02,16.0,4.337461e-11
25.97,34.02,17.0,3.114597e-11
25.97,34.02,18.0,1.317383e-10
25.97,34.02,19.0,1.285696e-12
25.97,34.02,20.0,3.828694e-13
25.97,34.02,21.0,1.680856e-13
25.97,34.02,22.0,1.7165e-13
25.97,34.02,23.0,2.887154e-13
25.97,34.02,24.0,1.694884e-13
25.97,34.02,25.0,1.953513e-13
25.97,34.02,26.0,5.523736e-13
25.97,34.02,27.0,4.33937e-12
25.97,34.02,28.0,6.824289e-10
25.97,34.02,29.0,5.54593e-12
25.97,34.02,30.0,8.956794e-13
25.97,34.02,31.0,1.967445e-12
25.97,34.02,32.0,2.930416e-10
25.97,34.02,33.0,5.062137e-13
25.97,34.02,34.0,1.446405e-12
25.97,34.02,35.0,4.897825e-12
25.97,34.02,36.0,7.303048e-12
25.97,34.02,37.0,1.425698e-12
25.97,34.02,38.0,2.520874e-12
25.97,34.02,39.0,2.258056e-13
25.97,34.02,40.0,7.26968e-12
25.97,34.02,41.0,1.621226e-13
25.97,34.02,42.0,1.517142e-13
25.97,34.02,43.0,1.507351e-13
25.97,34.02,44.0,9.540639e-13
25.97,34.02,45.0,1.647079e-13
25.97,34.02,46.0,1.574714e-13
25.97,34.02,47.0,1.431802e-13
25.97,34.02,48.0,2.468377e-13
25.97,34.02,49.0,1.505628e-13
25.97,34.02,50.0,1.57682e-13
25.97,34.02,51.0,1.560183e-13
25.97,34.02,52.0,1.262893e-13
25.97,34.02,53.0,1.842224e-13
25.97,34.02,54.0,2.11354e-13
25.97,34.02,55.0,1.542038e-13
25.97,34.02,56.0,1.469553e-13
25.97,34.02,57.0,1.692394e-13
25.97,34.02,58.0,1.543522e-13
25.97,34.02,59.0,2.154164e-13
25.97,34.02,60.0,1.716955e-13
25.97,34.02,61.0,1.218632e-13
25.97,34.02,62.0,1.513384e-13
25.97,34.02,63.0,1.654716e-13
25.97,34.02,64.0,1.961963e-13
25.97,34.02,65.0,1.435178e-13
25.97,34.02,66.0,1.666732e-13
25.97,34.02,67.0,1.7571e-13
25.97,34.02,68.0,1.407385e-13
25.97,34.02,69.0,1.60502e-13
25.97,34.02,70.0,1.507423e-13
25.97,34.02,71.0,1.422562e-13
25.97,34.02,72.0,1.51585e-13
25.97,34.02,73.0,1.602003e-13
25.97,34.02,74.0,2.09992e-13
25.97,34.02,75.0,1.513073e-13
25.97,34.02,76.0,1.615888e-13
25.97,34.02,77.0,1.273594e-13
25.97,34.02,78.0,1.497704e-13
25.97,34.02,79.0,1.727655e-13
25.97,34.02,80.0,1.617659e-13
25.97,34.02,81.0,1.701586e-13
25.97,34.02,82.0,1.542277e-13
25.97,34.02,83.0,1.536173e-13
25.97,34.02,84.0,1.6607e-13
25.97,34.02,85.0,1.619813e-13
25.97,34.02,86.0,1.937043e-13
25.97,34.02,87.0,1.494329e-13
25.97,34.02,88.0,1.432281e-13
25.97,34.02,89.0,1.507519e-13
25.97,34.02,90.0,1.51731e-13
25.97,34.02,91.0,1.704723e-13
25.97,34.02,92.0,1.579932e-13
25.97,34.02,93.0,1.690647e-13
25.97,34.02,94.0,1.578783e-13
25.97,34.02,95.0,1.562984e-13
25.97,34.02,96.0,1.375379e-13
25.97,34.02,97.0,1.659072e-13
25.97,34.02,98.0,1.802846e-13
25.97,34.02,99.0,1.458493e-13
31.158,35.363,0.0,4.099251e-10
31.158,35.363,1.0,6.03131e-10
31.158,35.363,2.0,2.019326e-10
31.158,35.363,3.0,3.283769e-10
31.158,35.363,4.0,6.458511e-08
31.158,35.363,5.0,1.837754e-11
31.158,35.363,6.0,9.157135e-13
31.158,35.363,7.0,4.631823e-13
31.158,35.363,8.0,4.345402e-13
31.158,35.363,9.0,3.343322e-13
31.158,35.363,10.0,2.843729e-13
31.158,35.363,11.0,2.482836e-13
31.158,35.363,12.0,3.51357e-13
31.158,35.363,13.0,5.972898e-13
31.158,35.363,14.0,4.718653e-11
31.158,35.363,15.0,6.788365e-13
31.158,35.363,16.0,4.310578e-11
31.158,35.363,17.0,3.22299e-11
31.158,35.363,18.0,1.312667e-10
31.158,35.363,19.0,1.175443e-12
31.158,35.363,20.0,4.109665e-13
31.158,35.363,21.0,1.828555e-13
31.158,35.363,22.0,1.408367e-13
31.158,35.363,23.0,2.848709e-13
31.158,35.363,24.0,1.810697e-13
31.158,35.363,25.0,2.704625e-13
31.158,35.363,26.0,6.702174e-13
31.158,35.363,27.0,4.545047e-12
31.158,35.363,28.0,6.759248e-10
31.158,35.363,29.0,4.873623e-12
31.158,35.363,30.0,1.058432e-12
31.158,35.363,31.0,2.280127e-12
31.158,35.363,32.0,2.949686e-10
31.158,35.363,33.0,4.322397e-13
31.158,35.363,34.0,1.582925e-12
31.158,35.363,35.0,5.391984e-12
31.158,35.363,36.0,7.285813e-12
31.158,35.363,37.0,1.624954e-12
31.158,35.363,38.0,2.189138e-12
31.158,35.363,39.0,2.300067e-13
31.158,35.363,40.0,6.919917e-12
31.158,35.363,41.0,1.396661e-13
31.158,35.363,42.0,1.564013e-13
31.158,35.363,43.0,1.595348e-13
31.158,35.363,44.0,1.114087e-12
31.158,35.363,45.0,2.40542e-13
31.158,35.363,46.0,2.213482e-13
31.158,35.363,47.0,1.862404e-13
31.158,35.363,48.0,1.969528e-13
31.158,35.363,49.0,1.778165e-13
31.158,35.363,50.0,1.558459e-13
31.158,35.363,51.0,1.809046e-13
31.158,35.363,52.0,1.71425e-13
31.158,35.363,53.0,1.956649e-13
31.158,35.363,54.0,1.565114e-13
31.158,35.363,55.0,1.526286e-13
31.158,35.363,56.0,1.748721e-13
31.158,35.363,57.0,1.500864e-13
31.158,35.363,58.0,1.650981e-13
31.158,35.363,59.0,1.469649e-13
31.158,35.363,60.0,1.75765e-13
31.158,35.363,61.0,1.654907e-13
31.158,35.363,62.0,1.09116e-13
31.158,35.363,63.0,1.626708e-13
31.158,35.363,64.0,2.126276e-13
31.158,35.363,65.0,1.385697e-13
31.158,35.363,66.0,1.86317e-13
31.158,35.363,67.0,1.667403e-13
31.158,35.363,68.0,1.835617e-13
31.158,35.363,69.0,1.854289e-13
31.158,35.363,70.0,2.6347e-13
31.158,35.363,71.0,1.901687e-13
31.158,35.363,72.0,1.612488e-13
31.158,35.363,73.0,1.530619e-13
31.158,35.363,74.0,1.683513e-13
31.158,35.363,75.0,1.413035e-13
31.158,35.363,76.0,1.641382e-13
31.158,35.363,77.0,1.642746e-13
31.158,35.363,78.0,1.352806e-13
31.158,35.363,79.0,1.527172e-13
31.158,35.363,80.0,1.535527e-13
31.158,35.363,81.0,1.539476e-13
31.158,35.363,82.0,1.563151e-13
31.158,35.363,83.0,1.604565e-13
31.158,35.363,84.0,1.644709e-13
31.158,35.363,85.0,1.661107e-13
31.158,35.363,86.0,1.524611e-13
31.158,35.363,87.0,1.471731e-13
31.158,35.363,88.0,1.400994e-13
31.158,35.363,89.0,1.731605e-13
31.158,35.363,90.0,1.537897e-13
31.158,35.363,91.0,1.382729e-13
31.158,35.363,92.0,1.796478e-13
31.158,35.363,93.0,1.497561e-13
31.158,35.363,94.0,2.242089e-13
31.158,35.363,95.0,1.656032e-13
31.158,35.363,96.0,1.687894e-13
31.158,35.363,97.0,1.502157e-13
