time,temp,m/z,abundance
5.213,32.312,86.0,1.689665e-13
5.213,32.312,87.0,1.599346e-13
5.213,32.312,88.0,1.359437e-13
5.213,32.312,89.0,1.504862e-13
5.213,32.312,90.0,1.575527e-13
5.213,32.312,91.0,1.481067e-13
5.213,32.312,92.0,1.688373e-13
5.213,32.312,93.0,1.634655e-13
5.213,32.312,94.0,1.405207e-13
5.213,32.312,95.0,1.612441e-13
5.213,32.312,96.0,1.637887e-13
5.213,32.312,97.0,1.534019e-13
5.213,32.312,98.0,1.806005e-13
5.213,32.312,99.0,1.498949e-13
10.429,32.432,0.0,6.149539e-10
10.429,32.432,1.0,9.274587e-10
10.429,32.432,2.0,3.341556e-10
10.429,32.432,3.0,5.356825e-10
10.429,32.432,4.0,7.969113e-08
10.429,32.432,5.0,3.075866e-11
10.429,32.432,6.0,6.882993e-13
10.429,32.432,7.0,4.929352e-13
10.429,32.432,8.0,4.063217e-13
10.429,32.432,9.0,3.049336e-13
10.429,32.432,10.0,2.914162e-13
10.429,32.432,11.0,3.869509e-13
10.429,32.432,12.0,7.465011e-13
10.429,32.432,13.0,2.530689e-12
10.429,32.432,14.0,2.533615e-10
10.429,32.432,15.0,2.421602e-12
10.429,32.432,16.0,1.225963e-10
10.429,32.432,17.0,6.980724e-11
10.429,32.432,18.0,2.910404e-10
10.429,32.432,19.0,3.386746e-12
10.429,32.432,20.0,7.802078e-13
10.429,32.432,21.0,1.677744e-13
10.429,32.432,22.0,2.2379e-13
10.429,32.432,23.0,2.456911e-13
10.429,32.432,24.0,2.406066e-13
10.429,32.432,25.0,1.100331e-12
10.429,32.432,26.0,2.976157e-12
10.429,32.432,27.0,3.243744e-11
10.429,32.432,28.0,3.860545e-09
10.429,32.432,29.0,2.898698e-11
10.429,32.432,30.0,3.928876e-12
10.429,32.432,31.0,9.96229e-12
10.429,32.432,32.0,9.318876e-10
10.429,32.432,33.0,2.13001e-12
10.429,32.432,34.0,4.859356e-12
10.429,32.432,35.0,8.502282e-13
10.429,32.432,36.0,1.836335e-12
10.429,32.432,37.0,4.766412e-13
10.429,32.432,38.0,4.569925e-13
10.429,32.432,39.0,5.957489e-13
10.429,32.432,40.0,4.17322e-11
10.429,32.432,41.0,2.197444e-13
10.429,32.432,42.0,1.855917e-13
10.429,32.432,43.0,2.060278e-13
10.429,32.432,44.0,2.505746e-12
10.429,32.432,45.0,1.912339e-13
10.429,32.432,46.0,1.751618e-13
10.429,32.432,47.0,1.522049e-13
10.429,32.432,48.0,2.079644e-13
10.429,32.432,49.0,1.301195e-13
10.429,32.432,50.0,1.784437e-13
10.429,32.432,51.0,1.18914e-13
10.429,32.432,52.0,1.522935e-13
10.429,32.432,53.0,1.486166e-13
10.429,32.432,54.0,1.485879e-13
10.429,32.432,55.0,1.570788e-13
10.429,32.432,56.0,1.612704e-13
10.429,32.432,57.0,1.383902e-13
10.429,32.432,58.0,1.403531e-13
10.429,32.432,59.0,1.394267e-13
10.429,32.432,60.0,1.763539e-13
10.429,32.432,61.0,1.682388e-13
10.429,32.432,62.0,1.548095e-13
10.429,32.432,63.0,1.203982e-13
10.429,32.432,64.0,1.830566e-13
10.429,32.432,65.0,2.169269e-13
10.429,32.432,66.0,1.580818e-13
10.429,32.432,67.0,1.449445e-13
10.429,32.432,68.0,1.525688e-13
10.429,32.432,69.0,1.312781e-13
10.429,32.432,70.0,1.423855e-13
10.429,32.432,71.0,1.472306e-13
10.429,32.432,72.0,1.691987e-13
10.429,32.432,73.0,1.404871e-13
10.429,32.432,74.0,1.285515e-13
10.429,32.432,75.0,1.277137e-13
10.429,32.432,76.0,1.962155e-13
10.429,32.432,77.0,1.333967e-13
10.429,32.432,78.0,1.458326e-13
10.429,32.432,79.0,1.54673e-13
10.429,32.432,80.0,1.314002e-13
10.429,32.432,81.0,1.233881e-13
10.429,32.432,82.0,1.481618e-13
10.429,32.432,83.0,1.561021e-13
10.429,32.432,84.0,1.548382e-13
10.429,32.432,85.0,1.439606e-13
10.429,32.432,86.0,1.383423e-13
10.429,32.432,87.0,1.339113e-13
10.429,32.432,88.0,1.375643e-13
10.429,32.432,89.0,1.551182e-13
10.429,32.432,90.0,1.411167e-13
10.429,32.432,91.0,1.433335e-13
10.429,32.432,92.0,1.491504e-13
10.429,32.432,93.0,1.511181e-13
10.429,32.432,94.0,1.741899e-13
10.429,32.432,95.0,1.451982e-13
10.429,32.432,96.0,1.337103e-13
10.429,32.432,97.0,1.707739e-13
10.429,32.432,98.0,1.245227e-13
10.429,32.432,99.0,1.338252e-13
15.649,32.914,0.0,6.263749e-10
15.649,32.914,1.0,9.376322e-10
15.649,32.914,2.0,3.205491e-10
15.649,32.914,3.0,5.320365e-10
15.649,32.914,4.0,7.96643e-08
15.649,32.914,5.0,3.019611e-11
15.649,32.914,6.0,9.557721e-13
15.649,32.914,7.0,4.349358e-13
15.649,32.914,8.0,5.205041e-13
15.649,32.914,9.0,2.981566e-13
15.649,32.914,10.0,2.895316e-13
15.649,32.914,11.0,3.303488e-13
15.649,32.914,12.0,7.179272e-13
15.649,32.914,13.0,1.679492e-12
15.649,32.914,14.0,2.639566e-10
15.649,32.914,15.0,2.477307e-12
15.649,32.914,16.0,1.232043e-10
15.649,32.914,17.0,7.062116e-11
15.649,32.914,18.0,2.946742e-10
15.649,32.914,19.0,2.513861e-12
15.649,32.914,20.0,6.340191e-13
15.649,32.914,21.0,1.915379e-13
15.649,32.914,22.0,2.254729e-13
15.649,32.914,23.0,2.036315e-13
15.649,32.914,24.0,2.736797e-13
15.649,32.914,25.0,7.199094e-13
15.649,32.914,26.0,3.027264e-12
15.649,32.914,27.0,3.4347e-11
15.649,32.914,28.0,3.862531e-09
15.649,32.914,29.0,3.100019e-11
15.649,32.914,30.0,4.608603e-12
15.649,32.914,31.0,9.01674e-12
15.649,32.914,32.0,9.359569e-10
15.649,32.914,33.0,2.340667e-12
15.649,32.914,34.0,4.086725e-12
15.649,32.914,35.0,1.256726e-12
15.649,32.914,36.0,1.327545e-12
15.649,32.914,37.0,7.409224e-13
15.649,32.914,38.0,4.707499e-13
15.649,32.914,39.0,7.745616e-13
15.649,32.914,40.0,4.068513e-11
15.649,32.914,41.0,2.171878e-13
15.649,32.914,42.0,2.15098e-13
15.649,32.914,43.0,2.184709e-13
15.649,32.914,44.0,2.835782e-12
15.649,32.914,45.0,2.193542e-13
15.649,32.914,46.0,1.853715e-13
15.649,32.914,47.0,1.42316e-13
15.649,32.914,48.0,2.607675e-13
15.649,32.914,49.0,1.884858e-13
15.649,32.914,50.0,1.334972e-13
15.649,32.914,51.0,1.544336e-13
15.649,32.914,52.0,1.517382e-13
15.649,32.914,53.0,1.367791e-13
15.649,32.914,54.0,1.436734e-13
15.649,32.914,55.0,1.3721e-13
15.649,32.914,56.0,1.31472e-13
15.649,32.914,57.0,1.392998e-13
15.649,32.914,58.0,1.521403e-13
15.649,32.914,59.0,1.874852e-13
15.649,32.914,60.0,2.002945e-13
15.649,32.914,61.0,1.468452e-13
15.649,32.914,62.0,1.399031e-13
15.649,32.914,63.0,2.04996e-13
15.649,32.914,64.0,3.105232e-13
15.649,32.914,65.0,1.450737e-13
15.649,32.914,66.0,1.985112e-13
15.649,32.914,67.0,1.483676e-13
15.649,32.914,68.0,1.452269e-13
15.649,32.914,69.0,1.484514e-13
15.649,32.914,70.0,1.361472e-13
15.649,32.914,71.0,1.944249e-13
15.649,32.914,72.0,1.803181e-13
15.649,32.914,73.0,1.315606e-13
15.649,32.914,74.0,1.647798e-13
15.649,32.914,75.0,1.44875e-13
15.649,32.914,76.0,1.622375e-13
15.649,32.914,77.0,1.638821e-13
15.649,32.914,78.0,1.911262e-13
15.649,32.914,79.0,1.58539e-13
15.649,32.914,80.0,1.828891e-13
15.649,32.914,81.0,1.388235e-13
15.649,32.914,82.0,1.532918e-13
15.649,32.914,83.0,1.565186e-13
15.649,32.914,84.0,1.427781e-13
15.649,32.914,85.0,1.332291e-13
15.649,32.914,86.0,1.700749e-13
15.649,32.914,87.0,1.40717e-13
15.649,32.914,88.0,1.296264e-13
15.649,32.914,89.0,1.550105e-13
15.649,32.914,90.0,1.193353e-13
15.649,32.914,91.0,1.369659e-13
15.649,32.914,92.0,1.306988e-13
15.649,32.914,93.0,1.724352e-13
15.649,32.914,94.0,1.435561e-13
15.649,32.914,95.0,1.735076e-13
15.649,32.914,96.0,1.218799e-13
15.649,32.914,97.0,1.252552e-13
15.649,32.914,98.0,1.428714e-13
15.649,32.914,99.0,1.504048e-13
20.853,33.727,0.0,6.297167e-10
20.853,33.727,1.0,9.387336e-10
20.853,33.727,2.0,3.306989e-10
20.853,33.727,3.0,5.331857e-10
20.853,33.727,4.0,7.9891e-08
20.853,33.727,5.0,3.093172e-11
20.853,33.727,6.0,1.108074e-12
20.853,33.727,7.0,4.669717e-13
20.853,33.727,8.0,5.650372e-13
20.853,33.727,9.0,2.738593e-13
20.853,33.727,10.0,2.335017e-13
20.853,33.727,11.0,2.911068e-13
20.853,33.727,12.0,8.173211e-13
20.853,33.727,13.0,1.620077e-12
20.853,33.727,14.0,2.608973e-10
20.853,33.727,15.0,2.11785e-12
20.853,33.727,16.0,1.189242e-10
20.853,33.727,17.0,6.970192e-11
20.853,33.727,18.0,2.846896e-10
20.853,33.727,19.0,2.825943e-12
20.853,33.727,20.0,7.867329e-13
20.853,33.727,21.0,1.518052e-13
20.853,33.727,22.0,2.085963e-13
20.853,33.727,23.0,3.109589e-13
20.853,33.727,24.0,3.242014e-13
20.853,33.727,25.0,9.377594e-13
20.853,33.727,26.0,2.674965e-12
20.853,33.727,27.0,3.440325e-11
20.853,33.727,28.0,3.857168e-09
20.853,33.727,29.0,2.871121e-11
20.853,33.727,30.0,4.425906e-12
20.853,33.727,31.0,9.209409e-12
20.853,33.727,32.0,9.420371e-10
20.853,33.727,33.0,2.26416e-12
20.853,33.727,34.0,3.962916e-12
20.853,33.727,35.0,1.105356e-12
20.853,33.727,36.0,1.466866e-12
20.853,33.727,37.0,4.005006e-13
20.853,33.727,38.0,5.479911e-13
20.853,33.727,39.0,7.390901e-13
20.853,33.727,40.0,4.182963e-11
20.853,33.727,41.0,2.600134e-13
20.853,33.727,42.0,1.520901e-13
20.853,33.727,43.0,2.188539e-13
20.853,33.727,44.0,3.374945e-12
20.853,33.727,45.0,3.273063e-13
20.853,33.727,46.0,1.848328e-13
20.853,33.727,47.0,1.578281e-13
20.853,33.727,48.0,2.716905e-13
20.853,33.727,49.0,2.090991e-13
20.853,33.727,50.0,1.626779e-13
20.853,33.727,51.0,1.510607e-13
20.853,33.727,52.0,1.804234e-13
20.853,33.727,53.0,1.316085e-13
20.853,33.727,54.0,1.898408e-13
20.853,33.727,55.0,1.461055e-13
20.853,33.727,56.0,1.51348e-13
20.853,33.727,57.0,1.333655e-13
20.853,33.727,58.0,1.473982e-13
20.853,33.727,59.0,1.658187e-13
20.853,33.727,60.0,1.694693e-13
20.853,33.727,61.0,1.292338e-13
20.853,33.727,62.0,1.535311e-13
20.853,33.727,63.0,1.456387e-13
20.853,33.727,64.0,2.801143e-13
20.853,33.727,65.0,1.581584e-13
20.853,33.727,66.0,1.267969e-13
20.853,33.727,67.0,1.816466e-13
20.853,33.727,68.0,1.753629e-13
20.853,33.727,69.0,1.71109e-13
20.853,33.727,70.0,1.610478e-13
20.853,33.727,71.0,1.397044e-13
20.853,33.727,72.0,1.737398e-13
20.853,33.727,73.0,1.341722e-13
20.853,33.727,74.0,1.642028e-13
20.853,33.727,75.0,1.530021e-13
20.853,33.727,76.0,1.374327e-13
20.853,33.727,77.0,1.289848e-13
20.853,33.727,78.0,1.625008e-13
20.853,33.727,79.0,1.783432e-13
20.853,33.727,80.0,1.410832e-13
20.853,33.727,81.0,1.204772e-13
20.853,33.727,82.0,1.178224e-13
20.853,33.727,83.0,2.075407e-13
20.853,33.727,84.0,1.333033e-13
20.853,33.727,85.0,1.50467e-13
20.853,33.727,86.0,1.369706e-13
20.853,33.727,87.0,2.054874e-13
20.853,33.727,88.0,1.643129e-13
20.853,33.727,89.0,1.921675e-13
20.853,33.727,90.0,1.274647e-13
20.853,33.727,91.0,1.443771e-13
20.853,33.727,92.0,1.38225e-13
20.853,33.727,93.0,1.586779e-13
20.853,33.727,94.0,1.681048e-13
20.853,33.727,95.0,1.312063e-13
20.853,33.727,96.0,2.032677e-13
20.853,33.727,97.0,1.646337e-13
20.853,33.727,98.0,1.361064e-13
20.853,33.727,99.0,1.436446e-13
26.069,34.887,0.0,6.326802e-10
26.069,34.887,1.0,9.256155e-10
26.069,34.887,2.0,3.294159e-10
26.069,34.887,3.0,5.368411e-10
26.069,34.887,4.0,7.994319e-08
26.069,34.887,5.0,2.906861e-11
26.069,34.887,6.0,1.07551e-12
26.069,34.887,7.0,4.382363e-13
26.069,34.887,8.0,3.917433e-13
26.069,34.887,9.0,3.308995e-13
26.069,34.887,10.0,2.451573e-13
26.069,34.887,11.0,2.82331e-13
26.069,34.887,12.0,6.885587e-13
26.069,34.887,13.0,2.273634e-12
26.069,34.887,14.0,2.573856e-10
26.069,34.887,15.0,2.258415e-12
26.069,34.887,16.0,1.211696e-10
26.069,34.887,17.0,7.070636e-11
26.069,34.887,18.0,2.97937e-10
26.069,34.887,19.0,3.326733e-12
26.069,34.887,20.0,1.319454e-12
26.069,34.887,21.0,1.651819e-13
26.069,34.887,22.0,1.580387e-13
26.069,34.887,23.0,2.712261e-13
26.069,34.887,24.0,3.660277e-13
26.069,34.887,25.0,7.820102e-13
26.069,34.887,26.0,2.930458e-12
26.069,34.887,27.0,3.271178e-11
26.069,34.887,28.0,3.880748e-09
26.069,34.887,29.0,3.034763e-11
26.069,34.887,30.0,4.221427e-12
26.069,34.887,31.0,8.346728e-12
26.069,34.887,32.0,9.490032e-10
26.069,34.887,33.0,2.093049e-12
26.069,34.887,34.0,4.184513e-12
26.069,34.887,35.0,1.126398e-12
26.069,34.887,36.0,1.247449e-12
26.069,34.887,37.0,3.680813e-13
26.069,34.887,38.0,6.463698e-13
26.069,34.887,39.0,4.705532e-13
26.069,34.887,40.0,4.056354e-11
26.069,34.887,41.0,1.940251e-13
26.069,34.887,42.0,1.596905e-13
26.069,34.887,43.0,1.724878e-13
26.069,34.887,44.0,3.086583e-12
26.069,34.887,45.0,1.860633e-13
26.069,34.887,46.0,1.892016e-13
26.069,34.887,47.0,1.411766e-13
26.069,34.887,48.0,2.74836e-13
26.069,34.887,49.0,1.6776e-13
26.069,34.887,50.0,1.84852e-13
26.069,34.887,51.0,1.766699e-13
26.069,34.887,52.0,1.377366e-13
26.069,34.887,53.0,1.266628e-13
26.069,34.887,54.0,1.641406e-13
26.069,34.887,55.0,1.627498e-13
26.069,34.887,56.0,2.454541e-13
26.069,34.887,57.0,1.740175e-13
26.069,34.887,58.0,1.869442e-13
26.069,34.887,59.0,1.567867e-13
26.069,34.887,60.0,1.320944e-13
26.069,34.887,61.0,1.520087e-13
26.069,34.887,62.0,1.425722e-13
26.069,34.887,63.0,1.557071e-13
26.069,34.887,64.0,2.203477e-13
26.069,34.887,65.0,1.634128e-13
26.069,34.887,66.0,1.686386e-13
26.069,34.887,67.0,1.502301e-13
26.069,34.887,68.0,1.623093e-13
26.069,34.887,69.0,1.315414e-13
26.069,34.887,70.0,1.673435e-13
26.069,34.887,71.0,1.677146e-13
26.069,34.887,72.0,1.907288e-13
26.069,34.887,73.0,1.491744e-13
26.069,34.887,74.0,1.481474e-13
26.069,34.887,75.0,1.347372e-13
26.069,34.887,76.0,1.375787e-13
26.069,34.887,77.0,1.49172e-13
26.069,34.887,78.0,1.226124e-13
26.069,34.887,79.0,1.360083e-13
26.069,34.887,80.0,1.457344e-13
26.069,34.887,81.0,1.503162e-13
26.069,34.887,82.0,1.672717e-13
26.069,34.887,83.0,1.323601e-13
26.069,34.887,84.0,1.418684e-13
26.069,34.887,85.0,1.761265e-13
26.069,34.887,86.0,1.596928e-13
26.069,34.887,87.0,1.34639e-13
26.069,34.887,88.0,1.4093e-13
26.069,34.887,89.0,1.317688e-13
26.069,34.887,90.0,1.470391e-13
26.069,34.887,91.0,2.125199e-13
26.069,34.887,92.0,1.17753e-13
26.069,34.887,93.0,1.4465e-13
26.069,34.887,94.0,1.426081e-13
26.069,34.887,95.0,1.228471e-13
26.069,34.887,96.0,1.555778e-13
26.069,34.887,97.0,1.253223e-13
26.069,34.887,98.0,1.49409e-13
26.069,34.887,99.0,1.605403e-13
31.284,36.514,0.0,6.189756e-10
31.284,36.514,1.0,9.292779e-10
31.284,36.514,2.0,3.27764e-10
31.284,36.514,3.0,5.362139e-10
31.284,36.514,4.0,7.971315e-08
31.284,36.514,5.0,3.148806e-11
31.284,36.514,6.0,1.187037e-12
31.284,36.514,7.0,4.506267e-13
31.284,36.514,8.0,5.310312e-13
31.284,36.514,9.0,3.481972e-13
31.284,36.514,10.0,2.94001e-13
31.284,36.514,11.0,3.095656e-13
31.284,36.514,12.0,9.392015e-13
31.284,36.514,13.0,2.353067e-12
31.284,36.514,14.0,2.583359e-10
31.284,36.514,15.0,2.304042e-12
31.284,36.514,16.0,1.202312e-10
31.284,36.514,17.0,6.930694e-11
31.284,36.514,18.0,2.989017e-10
31.284,36.514,19.0,2.823765e-12
31.284,36.514,20.0,8.272632e-13
31.284,36.514,21.0,1.60557e-13
31.284,36.514,22.0,2.303635e-13
31.284,36.514,23.0,2.55355e-13
31.284,36.514,24.0,3.279933e-13
31.284,36.514,25.0,8.536775e-13
31.284,36.514,26.0,2.69153e-12
31.284,36.514,27.0,3.290831e-11
31.284,36.514,28.0,3.865906e-09
31.284,36.514,29.0,2.967903e-11
31.284,36.514,30.0,4.271768e-12
31.284,36.514,31.0,9.231705e-12
31.284,36.514,32.0,9.395474e-10
31.284,36.514,33.0,1.648013e-12
31.284,36.514,34.0,4.471317e-12
31.284,36.514,35.0,1.140631e-12
31.284,36.514,36.0,1.706446e-12
31.284,36.514,37.0,4.608124e-13
31.284,36.514,38.0,5.113818e-13
31.284,36.514,39.0,1.013494e-12
31.284,36.514,40.0,4.351823e-11
31.284,36.514,41.0,2.058052e-13
31.284,36.514,42.0,1.744149e-13
31.284,36.514,43.0,2.634006e-13
31.284,36.514,44.0,3.232846e-12
31.284,36.514,45.0,2.566884e-13
31.284,36.514,46.0,1.943004e-13
31.284,36.514,47.0,1.46376e-13
31.284,36.514,48.0,2.132954e-13
31.284,36.514,49.0,1.424884e-13
31.284,36.514,50.0,1.760403e-13
31.284,36.514,51.0,1.366714e-13
31.284,36.514,52.0,1.531266e-13
31.284,36.514,53.0,1.530547e-13
31.284,36.514,54.0,2.413463e-13
31.284,36.514,55.0,1.486597e-13
31.284,36.514,56.0,1.897019e-13
31.284,36.514,57.0,1.625367e-13
31.284,36.514,58.0,1.425722e-13
31.284,36.514,59.0,1.619718e-13
31.284,36.514,60.0,1.332315e-13
31.284,36.514,61.0,1.598078e-13
31.284,36.514,62.0,1.466967e-13
31.284,36.514,63.0,1.336552e-13
31.284,36.514,64.0,2.050822e-13
31.284,36.514,65.0,1.332482e-13
31.284,36.514,66.0,1.787166e-13
31.284,36.514,67.0,1.604996e-13
31.284,36.514,68.0,1.374279e-13
31.284,36.514,69.0,1.605834e-13
31.284,36.514,70.0,1.206806e-13
31.284,36.514,71.0,1.533708e-13
31.284,36.514,72.0,1.641861e-13
31.284,36.514,73.0,1.703478e-13
31.284,36.514,74.0,1.351202e-13
31.284,36.514,75.0,1.632309e-13
31.284,36.514,76.0,1.298059e-13
31.284,36.514,77.0,1.230792e-13
31.284,36.514,78.0,1.401951e-13
31.284,36.514,79.0,1.662328e-13
31.284,36.514,80.0,1.890915e-13
31.284,36.514,81.0,1.401831e-13
31.284,36.514,82.0,1.510727e-13
31.284,36.514,83.0,1.750852e-13
31.284,36.514,84.0,1.275988e-13
31.284,36.514,85.0,1.829321e-13
31.284,36.514,86.0,1.347803e-13
31.284,36.514,87.0,1.657612e-13
31.284,36.514,88.0,1.673196e-13
31.284,36.514,89.0,1.355296e-13
31.284,36.514,90.0,1.598747e-13
31.284,36.514,91.0,1.242283e-13
31.284,36.514,92.0,1.331668e-13
31.284,36.514,93.0,1.362525e-13
31.284,36.514,94.0,1.790709e-13
31.284,36.514,95.0,1.34876e-13
31.284,36.514,96.0,1.939317e-13
31.284,36.514,97.0,1.446811e-13
