time,temp,m/z,abundance
5.208,32.269,82.0,2.016926e-13
5.208,32.269,83.0,1.801098e-13
5.208,32.269,84.0,1.586444e-13
5.208,32.269,85.0,1.429648e-13
5.208,32.269,86.0,1.489517e-13
5.208,32.269,87.0,2.095132e-13
5.208,32.269,88.0,1.506873e-13
5.208,32.269,89.0,1.212121e-13
5.208,32.269,90.0,1.181025e-13
5.208,32.269,91.0,2.034592e-13
5.208,32.269,92.0,1.53512e-13
5.208,32.269,93.0,1.796717e-13
5.208,32.269,94.0,1.684662e-13
5.208,32.269,95.0,1.465627e-13
5.208,32.269,96.0,1.264402e-13
5.208,32.269,97.0,1.684543e-13
5.208,32.269,98.0,1.542325e-13
5.208,32.269,99.0,1.682891e-13
10.421,32.323,0.0,8.515502e-10
10.421,32.323,1.0,1.266425e-09
10.421,32.323,2.0,4.345743e-10
10.421,32.323,3.0,6.770882e-10
10.421,32.323,4.0,1.063027e-07
10.421,32.323,5.0,3.805025e-11
10.421,32.323,6.0,1.005386e-12
10.421,32.323,7.0,5.406178e-13
10.421,32.323,8.0,5.948217e-13
10.421,32.323,9.0,3.578443e-13
10.421,32.323,10.0,3.53849e-13
10.421,32.323,11.0,3.044596e-13
10.421,32.323,12.0,8.301612e-13
10.421,32.323,13.0,3.886458e-12
10.421,32.323,14.0,3.794325e-10
10.421,32.323,15.0,3.352658e-12
10.421,32.323,16.0,1.889316e-10
10.421,32.323,17.0,1.029908e-10
10.421,32.323,18.0,4.194836e-10
10.421,32.323,19.0,1.245574e-12
10.421,32.323,20.0,1.278939e-12
10.421,32.323,21.0,2.000935e-13
10.421,32.323,22.0,2.27352e-13
10.421,32.323,23.0,2.716282e-13
10.421,32.323,24.0,4.69229e-13
10.421,32.323,25.0,9.789116e-13
10.421,32.323,26.0,3.868359e-12
10.421,32.323,27.0,4.616485e-11
10.421,32.323,28.0,5.459405e-09
10.421,32.323,29.0,4.04266e-11
10.421,32.323,30.0,4.67788e-12
10.421,32.323,31.0,1.215773e-11
10.421,32.323,32.0,1.416135e-09
10.421,32.323,33.0,2.799229e-12
10.421,32.323,34.0,6.258549e-12
10.421,32.323,35.0,8.317338e-12
10.421,32.323,36.0,1.709708e-11
10.421,32.323,37.0,2.145905e-12
10.421,32.323,38.0,5.750986e-12
10.421,32.323,39.0,7.694048e-13
10.421,32.323,40.0,5.677117e-11
10.421,32.323,41.0,2.624311e-13
10.421,32.323,42.0,1.606001e-13
10.421,32.323,43.0,2.017476e-13
10.421,32.323,44.0,3.424161e-12
10.421,32.323,45.0,1.763156e-13
10.421,32.323,46.0,2.110261e-13
10.421,32.323,47.0,1.886749e-13
10.421,32.323,48.0,3.652269e-13
10.421,32.323,49.0,1.323553e-13
10.421,32.323,50.0,1.820344e-13
10.421,32.323,51.0,1.635852e-13
10.421,32.323,52.0,1.60502e-13
10.421,32.323,53.0,1.750971e-13
10.421,32.323,54.0,1.540674e-13
10.421,32.323,55.0,2.062073e-13
10.421,32.323,56.0,2.183201e-13
10.421,32.323,57.0,1.758631e-13
10.421,32.323,58.0,1.432329e-13
10.421,32.323,59.0,1.879831e-13
10.421,32.323,60.0,1.509291e-13
10.421,32.323,61.0,1.580626e-13
10.421,32.323,62.0,1.66149e-13
10.421,32.323,63.0,1.991479e-13
10.421,32.323,64.0,3.269808e-13
10.421,32.323,65.0,1.883517e-13
10.421,32.323,66.0,1.594534e-13
10.421,32.323,67.0,2.154451e-13
10.421,32.323,68.0,1.338347e-13
10.421,32.323,69.0,1.428642e-13
10.421,32.323,70.0,2.141332e-13
10.421,32.323,71.0,1.363674e-13
10.421,32.323,72.0,2.364103e-13
10.421,32.323,73.0,1.476782e-13
10.421,32.323,74.0,1.711521e-13
10.421,32.323,75.0,1.33569e-13
10.421,32.323,76.0,1.513504e-13
10.421,32.323,77.0,1.990689e-13
10.421,32.323,78.0,1.470774e-13
10.421,32.323,79.0,1.509243e-13
10.421,32.323,80.0,1.626971e-13
10.421,32.323,81.0,1.388474e-13
10.421,32.323,82.0,1.474005e-13
10.421,32.323,83.0,2.217552e-13
10.421,32.323,84.0,1.945709e-13
10.421,32.323,85.0,1.543379e-13
10.421,32.323,86.0,1.668288e-13
10.421,32.323,87.0,1.58764e-13
10.421,32.323,88.0,1.392448e-13
10.421,32.323,89.0,1.621561e-13
10.421,32.323,90.0,1.520541e-13
10.421,32.323,91.0,1.406907e-13
10.421,32.323,92.0,1.811009e-13
10.421,32.323,93.0,1.500625e-13
10.421,32.323,94.0,1.373369e-13
10.421,32.323,95.0,1.932615e-13
10.421,32.323,96.0,1.806341e-13
10.421,32.323,97.0,1.449133e-13
10.421,32.323,98.0,1.647534e-13
10.421,32.323,99.0,1.834588e-13
15.611,32.645,0.0,8.662485e-10
15.611,32.645,1.0,1.258022e-09
15.611,32.645,2.0,4.351512e-10
15.611,32.645,3.0,6.736914e-10
15.611,32.645,4.0,1.065397e-07
15.611,32.645,5.0,3.712025e-11
15.611,32.645,6.0,1.193592e-12
15.611,32.645,7.0,4.961261e-13
15.611,32.645,8.0,6.114548e-13
15.611,32.645,9.0,3.037653e-13
15.611,32.645,10.0,3.304374e-13
15.611,32.645,11.0,3.668811e-13
15.611,32.645,12.0,7.207206e-13
15.611,32.645,13.0,3.316655e-12
15.611,32.645,14.0,3.743169e-10
15.611,32.645,15.0,3.420379e-12
15.611,32.645,16.0,1.858628e-10
15.611,32.645,17.0,1.021099e-10
15.611,32.645,18.0,4.156703e-10
15.611,32.645,19.0,1.716512e-12
15.611,32.645,20.0,8.23358e-13
15.611,32.645,21.0,2.35175e-13
15.611,32.645,22.0,2.768061e-13
15.611,32.645,23.0,4.326945e-13
15.611,32.645,24.0,3.183246e-13
15.611,32.645,25.0,9.676024e-13
15.611,32.645,26.0,4.079448e-12
15.611,32.645,27.0,4.612727e-11
15.611,32.645,28.0,5.470442e-09
15.611,32.645,29.0,4.079142e-11
15.611,32.645,30.0,4.418198e-12
15.611,32.645,31.0,1.310829e-11
15.611,32.645,32.0,1.414579e-09
15.611,32.645,33.0,3.11835e-12
15.611,32.645,34.0,6.688864e-12
15.611,32.645,35.0,8.70288e-12
15.611,32.645,36.0,1.653979e-11
15.611,32.645,37.0,2.681093e-12
15.611,32.645,38.0,5.959464e-12
15.611,32.645,39.0,8.362368e-13
15.611,32.645,40.0,5.780866e-11
15.611,32.645,41.0,2.013526e-13
15.611,32.645,42.0,2.248529e-13
15.611,32.645,43.0,2.322617e-13
15.611,32.645,44.0,3.538083e-12
15.611,32.645,45.0,2.373295e-13
15.611,32.645,46.0,1.958995e-13
15.611,32.645,47.0,1.718774e-13
15.611,32.645,48.0,4.537737e-13
15.611,32.645,49.0,1.622566e-13
15.611,32.645,50.0,2.164936e-13
15.611,32.645,51.0,2.006273e-13
15.611,32.645,52.0,1.430198e-13
15.611,32.645,53.0,1.947241e-13
15.611,32.645,54.0,1.41179e-13
15.611,32.645,55.0,1.475633e-13
15.611,32.645,56.0,1.722317e-13
15.611,32.645,57.0,1.930963e-13
15.611,32.645,58.0,1.519297e-13
15.611,32.645,59.0,1.349909e-13
15.611,32.645,60.0,1.69656e-13
15.611,32.645,61.0,1.503833e-13
15.611,32.645,62.0,1.718296e-13
15.611,32.645,63.0,1.403723e-13
15.611,32.645,64.0,3.536312e-13
15.611,32.645,65.0,1.830135e-13
15.611,32.645,66.0,1.707165e-13
15.611,32.645,67.0,1.795257e-13
15.611,32.645,68.0,1.604062e-13
15.611,32.645,69.0,1.563583e-13
15.611,32.645,70.0,1.636594e-13
15.611,32.645,71.0,1.75631e-13
15.611,32.645,72.0,1.855246e-13
15.611,32.645,73.0,2.09506e-13
15.611,32.645,74.0,1.353452e-13
15.611,32.645,75.0,1.610214e-13
15.611,32.645,76.0,1.312135e-13
15.611,32.645,77.0,1.28597e-13
15.611,32.645,78.0,1.629365e-13
15.611,32.645,79.0,1.621489e-13
15.611,32.645,80.0,1.93939e-13
15.611,32.645,81.0,1.427063e-13
15.611,32.645,82.0,1.06368e-13
15.611,32.645,83.0,1.985566e-13
15.611,32.645,84.0,1.623357e-13
15.611,32.645,85.0,1.543092e-13
15.611,32.645,86.0,2.631445e-13
15.611,32.645,87.0,1.441425e-13
15.611,32.645,88.0,1.614787e-13
15.611,32.645,89.0,1.275485e-13
15.611,32.645,90.0,1.454017e-13
15.611,32.645,91.0,1.293918e-13
15.611,32.645,92.0,1.469194e-13
15.611,32.645,93.0,1.847466e-13
15.611,32.645,94.0,1.690862e-13
15.611,32.645,95.0,1.84694e-13
15.611,32.645,96.0,1.5508e-13
15.611,32.645,97.0,1.611483e-13
15.611,32.645,98.0,1.671664e-13
15.611,32.645,99.0,1.706159e-13
20.797,33.301,0.0,8.538485e-10
20.797,33.301,1.0,1.271643e-09
20.797,33.301,2.0,4.334636e-10
20.797,33.301,3.0,6.725902e-10
20.797,33.301,4.0,1.06657e-07
20.797,33.301,5.0,3.925362e-11
20.797,33.301,6.0,1.154479e-12
20.797,33.301,7.0,4.419563e-13
20.797,33.301,8.0,5.627073e-13
20.797,33.301,9.0,4.506195e-13
20.797,33.301,10.0,3.138434e-13
20.797,33.301,11.0,4.516704e-13
20.797,33.301,12.0,9.812069e-13
20.797,33.301,13.0,2.951069e-12
20.797,33.301,14.0,3.792506e-10
20.797,33.301,15.0,3.67154e-12
20.797,33.301,16.0,1.917468e-10
20.797,33.301,17.0,9.951263e-11
20.797,33.301,18.0,4.159958e-10
20.797,33.301,19.0,1.346676e-12
20.797,33.301,20.0,7.306912e-13
20.797,33.301,21.0,2.050486e-13
20.797,33.301,22.0,2.235194e-13
20.797,33.301,23.0,3.84289e-13
20.797,33.301,24.0,3.655476e-13
20.797,33.301,25.0,1.164196e-12
20.797,33.301,26.0,3.380617e-12
20.797,33.301,27.0,4.390483e-11
20.797,33.301,28.0,5.444875e-09
20.797,33.301,29.0,4.188875e-11
20.797,33.301,30.0,4.562641e-12
20.797,33.301,31.0,1.411315e-11
20.797,33.301,32.0,1.410509e-09
20.797,33.301,33.0,2.599822e-12
20.797,33.301,34.0,6.034176e-12
20.797,33.301,35.0,8.332649e-12
20.797,33.301,36.0,1.712748e-11
20.797,33.301,37.0,2.93369e-12
20.797,33.301,38.0,5.877141e-12
20.797,33.301,39.0,8.450469e-13
20.797,33.301,40.0,5.613992e-11
20.797,33.301,41.0,1.995142e-13
20.797,33.301,42.0,1.874613e-13
20.797,33.301,43.0,2.300163e-13
20.797,33.301,44.0,3.532147e-12
20.797,33.301,45.0,2.516948e-13
20.797,33.301,46.0,2.44487e-13
20.797,33.301,47.0,2.220161e-13
20.797,33.301,48.0,4.512429e-13
20.797,33.301,49.0,1.610071e-13
20.797,33.301,50.0,1.797531e-13
20.797,33.301,51.0,2.261001e-13
20.797,33.301,52.0,1.592261e-13
20.797,33.301,53.0,2.126802e-13
20.797,33.301,54.0,1.528106e-13
20.797,33.301,55.0,1.508501e-13
20.797,33.301,56.0,1.62563e-13
20.797,33.301,57.0,1.772635e-13
20.797,33.301,58.0,1.419426e-13
20.797,33.301,59.0,1.550704e-13
20.797,33.301,60.0,1.920837e-13
20.797,33.301,61.0,1.472043e-13
20.797,33.301,62.0,1.838346e-13
20.797,33.301,63.0,1.670395e-13
20.797,33.301,64.0,5.227376e-13
20.797,33.301,65.0,2.036459e-13
20.797,33.301,66.0,1.44413e-13
20.797,33.301,67.0,2.151291e-13
20.797,33.301,68.0,1.186004e-13
20.797,33.301,69.0,1.975297e-13
20.797,33.301,70.0,2.126994e-13
20.797,33.301,71.0,1.572966e-13
20.797,33.301,72.0,1.275246e-13
20.797,33.301,73.0,1.524587e-13
20.797,33.301,74.0,1.778189e-13
20.797,33.301,75.0,1.803683e-13
20.797,33.301,76.0,1.744963e-13
20.797,33.301,77.0,1.61043e-13
20.797,33.301,78.0,1.702209e-13
20.797,33.301,79.0,1.434316e-13
20.797,33.301,80.0,1.437021e-13
20.797,33.301,81.0,1.655457e-13
20.797,33.301,82.0,1.774957e-13
20.797,33.301,83.0,1.25904e-13
20.797,33.301,84.0,1.726698e-13
20.797,33.301,85.0,1.30098e-13
20.797,33.301,86.0,1.646912e-13
20.797,33.301,87.0,1.545988e-13
20.797,33.301,88.0,1.620077e-13
20.797,33.301,89.0,1.772013e-13
20.797,33.301,90.0,1.395727e-13
20.797,33.301,91.0,1.455381e-13
20.797,33.301,92.0,1.439989e-13
20.797,33.301,93.0,1.601405e-13
20.797,33.301,94.0,1.771199e-13
20.797,33.301,95.0,1.365278e-13
20.797,33.301,96.0,1.774694e-13
20.797,33.301,97.0,1.16501e-13
20.797,33.301,98.0,1.649257e-13
20.797,33.301,99.0,1.359317e-13
26.013,34.306,0.0,8.479117e-10
26.013,34.306,1.0,1.27466e-09
26.013,34.306,2.0,4.296957e-10
26.013,34.306,3.0,6.721066e-10
26.013,34.306,4.0,1.065301e-07
26.013,34.306,5.0,3.701708e-11
26.013,34.306,6.0,9.686241e-13
26.013,34.306,7.0,5.436772e-13
26.013,34.306,8.0,6.502408e-13
26.013,34.306,9.0,3.279909e-13
26.013,34.306,10.0,3.432635e-13
26.013,34.306,11.0,4.521588e-13
26.013,34.306,12.0,7.850185e-13
26.013,34.306,13.0,3.366757e-12
26.013,34.306,14.0,3.728183e-10
26.013,34.306,15.0,3.575284e-12
26.013,34.306,16.0,1.853697e-10
26.013,34.306,17.0,1.049131e-10
26.013,34.306,18.0,4.202521e-10
26.013,34.306,19.0,1.266405e-12
26.013,34.306,20.0,1.061416e-12
26.013,34.306,21.0,2.165175e-13
26.013,34.306,22.0,2.124001e-13
26.013,34.306,23.0,4.142082e-13
26.013,34.306,24.0,4.169671e-13
26.013,34.306,25.0,9.390461e-13
26.013,34.306,26.0,3.761667e-12
26.013,34.306,27.0,4.726123e-11
26.013,34.306,28.0,5.464098e-09
26.013,34.306,29.0,3.953203e-11
26.013,34.306,30.0,5.064148e-12
26.013,34.306,31.0,1.188201e-11
26.013,34.306,32.0,1.415584e-09
26.013,34.306,33.0,2.342104e-12
26.013,34.306,34.0,6.590885e-12
26.013,34.306,35.0,8.398113e-12
26.013,34.306,36.0,1.689633e-11
26.013,34.306,37.0,2.40092e-12
26.013,34.306,38.0,5.809971e-12
26.013,34.306,39.0,1.189569e-12
26.013,34.306,40.0,5.715204e-11
26.013,34.306,41.0,2.06193e-13
26.013,34.306,42.0,2.131542e-13
26.013,34.306,43.0,2.057118e-13
26.013,34.306,44.0,3.21609e-12
26.013,34.306,45.0,2.04534e-13
26.013,34.306,46.0,1.684997e-13
26.013,34.306,47.0,1.844402e-13
26.013,34.306,48.0,2.533178e-13
26.013,34.306,49.0,1.485999e-13
26.013,34.306,50.0,1.5491e-13
26.013,34.306,51.0,2.897351e-13
26.013,34.306,52.0,1.398002e-13
26.013,34.306,53.0,1.684375e-13
26.013,34.306,54.0,1.885241e-13
26.013,34.306,55.0,1.882105e-13
26.013,34.306,56.0,1.580244e-13
26.013,34.306,57.0,1.167739e-13
26.013,34.306,58.0,1.547065e-13
26.013,34.306,59.0,1.463281e-13
26.013,34.306,60.0,1.444968e-13
26.013,34.306,61.0,1.791642e-13
26.013,34.306,62.0,1.473287e-13
26.013,34.306,63.0,1.594176e-13
26.013,34.306,64.0,3.529274e-13
26.013,34.306,65.0,1.530619e-13
26.013,34.306,66.0,2.226289e-13
26.013,34.306,67.0,1.683106e-13
26.013,34.306,68.0,1.540075e-13
26.013,34.306,69.0,1.369132e-13
26.013,34.306,70.0,1.473957e-13
26.013,34.306,71.0,1.650287e-13
26.013,34.306,72.0,1.789727e-13
26.013,34.306,73.0,1.302942e-13
26.013,34.306,74.0,2.344616e-13
26.013,34.306,75.0,1.334039e-13
26.013,34.306,76.0,1.657372e-13
26.013,34.306,77.0,1.327886e-13
26.013,34.306,78.0,1.73826e-13
26.013,34.306,79.0,1.172981e-13
26.013,34.306,80.0,1.702329e-13
26.013,34.306,81.0,1.501175e-13
26.013,34.306,82.0,1.481809e-13
26.013,34.306,83.0,1.555348e-13
26.013,34.306,84.0,1.566814e-13
26.013,34.306,85.0,1.236035e-13
26.013,34.306,86.0,1.50649e-13
26.013,34.306,87.0,1.397235e-13
26.013,34.306,88.0,1.823791e-13
26.013,34.306,89.0,1.444394e-13
26.013,34.306,90.0,1.601309e-13
26.013,34.306,91.0,1.807681e-13
26.013,34.306,92.0,1.795209e-13
26.013,34.306,93.0,1.853164e-13
26.013,34.306,94.0,1.522456e-13
26.013,34.306,95.0,1.534665e-13
26.013,34.306,96.0,1.406859e-13
26.013,34.306,97.0,1.804162e-13
26.013,34.306,98.0,2.031289e-13
26.013,34.306,99.0,1.737039e-13
31.211,35.764,0.0,8.472415e-10
31.211,35.764,1.0,1.26889e-09
31.211,35.764,2.0,4.340715e-10
31.211,35.764,3.0,6.82199e-10
31.211,35.764,4.0,1.065565e-07
31.211,35.764,5.0,3.828484e-11
31.211,35.764,6.0,9.151966e-13
31.211,35.764,7.0,5.403515e-13
31.211,35.764,8.0,9.530385e-13
31.211,35.764,9.0,3.211877e-13
31.211,35.764,10.0,3.665602e-13
31.211,35.764,11.0,3.644945e-13
31.211,35.764,12.0,7.235309e-13
31.211,35.764,13.0,2.789079e-12
31.211,35.764,14.0,3.796096e-10
31.211,35.764,15.0,3.22387e-12
31.211,35.764,16.0,1.883284e-10
31.211,35.764,17.0,1.037928e-10
31.211,35.764,18.0,4.227464e-10
31.211,35.764,19.0,1.277448e-12
31.211,35.764,20.0,9.847507e-13
31.211,35.764,21.0,1.905996e-13
31.211,35.764,22.0,1.814097e-13
31.211,35.764,23.0,3.696842e-13
31.211,35.764,24.0,3.249604e-13
31.211,35.764,25.0,9.985037e-13
31.211,35.764,26.0,4.132447e-12
31.211,35.764,27.0,4.404104e-11
31.211,35.764,28.0,5.47755e-09
31.211,35.764,29.0,3.95689e-11
31.211,35.764,30.0,4.806285e-12
31.211,35.764,31.0,1.432596e-11
31.211,35.764,32.0,1.412807e-09
31.211,35.764,33.0,2.635539e-12
31.211,35.764,34.0,7.378459e-12
31.211,35.764,35.0,8.562082e-12
31.211,35.764,36.0,1.8057e-11
31.211,35.764,37.0,2.648825e-12
31.211,35.764,38.0,5.619132e-12
31.211,35.764,39.0,1.145773e-12
31.211,35.764,40.0,5.878631e-11
31.211,35.764,41.0,1.877389e-13
31.211,35.764,42.0,2.267344e-13
31.211,35.764,43.0,2.230455e-13
31.211,35.764,44.0,3.307439e-12
31.211,35.764,45.0,1.936469e-13
31.211,35.764,46.0,1.563032e-13
31.211,35.764,47.0,1.683992e-13
31.211,35.764,48.0,2.706061e-13
31.211,35.764,49.0,2.005722e-13
31.211,35.764,50.0,1.513216e-13
31.211,35.764,51.0,2.037345e-13
31.211,35.764,52.0,1.843493e-13
31.211,35.764,53.0,1.876551e-13
31.211,35.764,54.0,1.727584e-13
31.211,35.764,55.0,1.847706e-13
31.211,35.764,56.0,1.360514e-13
31.211,35.764,57.0,1.530332e-13
31.211,35.764,58.0,2.204625e-13
31.211,35.764,59.0,1.58709e-13
31.211,35.764,60.0,1.654931e-13
31.211,35.764,61.0,1.443221e-13
31.211,35.764,62.0,1.596306e-13
31.211,35.764,63.0,1.491911e-13
31.211,35.764,64.0,4.585575e-13
31.211,35.764,65.0,1.551039e-13
31.211,35.764,66.0,1.844235e-13
31.211,35.764,67.0,1.587736e-13
31.211,35.764,68.0,1.701012e-13
31.211,35.764,69.0,1.238644e-13
31.211,35.764,70.0,1.758177e-13
31.211,35.764,71.0,1.682556e-13
31.211,35.764,72.0,1.670443e-13
31.211,35.764,73.0,1.698403e-13
31.211,35.764,74.0,1.48054e-13
31.211,35.764,75.0,1.518818e-13
31.211,35.764,76.0,2.22842e-13
31.211,35.764,77.0,1.995884e-13
31.211,35.764,78.0,1.738523e-13
31.211,35.764,79.0,1.838346e-13
31.211,35.764,80.0,1.382034e-13
31.211,35.764,81.0,1.849262e-13
31.211,35.764,82.0,1.817735e-13
31.211,35.764,83.0,1.305911e-13
31.211,35.764,84.0,1.480971e-13
31.211,35.764,85.0,1.539333e-13
31.211,35.764,86.0,1.522097e-13
31.211,35.764,87.0,1.60569e-13
31.211,35.764,88.0,1.498159e-13
31.211,35.764,89.0,1.617324e-13
31.211,35.764,90.0,1.826904e-13
31.211,35.764,91.0,1.687894e-13
31.211,35.764,92.0,1.633698e-13
31.211,35.764,93.0,1.148972e-13
31.211,35.764,94.0,1.475466e-13
31.211,35.764,95.0,1.719061e-13
31.211,35.764,96.0,1.35757e-13
31.211,35.764,97.0,1.543259e-13
