time,temp,m/z,abundance
15.625,32.898,74.0,1.568059e-13
15.625,32.898,75.0,1.8997e-13
15.625,32.898,76.0,1.409109e-13
15.625,32.898,77.0,1.556736e-13
15.625,32.898,78.0,1.744268e-13
15.625,32.898,79.0,1.19783e-13
15.625,32.898,80.0,1.626205e-13
15.625,32.898,81.0,1.621776e-13
15.625,32.898,82.0,1.407002e-13
15.625,32.898,83.0,1.362453e-13
15.625,32.898,84.0,1.687607e-13
15.625,32.898,85.0,1.289393e-13
15.625,32.898,86.0,1.435202e-13
15.625,32.898,87.0,1.653231e-13
15.625,32.898,88.0,1.60387e-13
15.625,32.898,89.0,1.666134e-13
15.625,32.898,90.0,1.69115e-13
15.625,32.898,91.0,1.364871e-13
15.625,32.898,92.0,1.624936e-13
15.625,32.898,93.0,1.266963e-13
15.625,32.898,94.0,1.65596e-13
15.625,32.898,95.0,1.734597e-13
15.625,32.898,96.0,1.533732e-13
15.625,32.898,97.0,1.640879e-13
15.625,32.898,98.0,1.561212e-13
15.625,32.898,99.0,1.595372e-13
20.832,33.687,0.0,8.600725e-10
20.832,33.687,1.0,1.330077e-09
20.832,33.687,2.0,4.795136e-10
20.832,33.687,3.0,7.565045e-10
20.832,33.687,4.0,1.150043e-07
20.832,33.687,5.0,4.301553e-11
20.832,33.687,6.0,1.090594e-12
20.832,33.687,7.0,5.634168e-13
20.832,33.687,8.0,6.097564e-13
20.832,33.687,9.0,3.203283e-13
20.832,33.687,10.0,2.45435e-13
20.832,33.687,11.0,2.114378e-13
20.832,33.687,12.0,4.208739e-13
20.832,33.687,13.0,8.925203e-13
20.832,33.687,14.0,8.686842e-11
20.832,33.687,15.0,2.061211e-12
20.832,33.687,16.0,9.595538e-11
20.832,33.687,17.0,1.128415e-10
20.832,33.687,18.0,4.473956e-10
20.832,33.687,19.0,1.198559e-12
20.832,33.687,20.0,1.045521e-12
20.832,33.687,21.0,2.289606e-13
20.832,33.687,22.0,1.842392e-13
20.832,33.687,23.0,2.688969e-13
20.832,33.687,24.0,2.148682e-13
20.832,33.687,25.0,3.605565e-13
20.832,33.687,26.0,1.2056e-12
20.832,33.687,27.0,1.037137e-11
20.832,33.687,28.0,1.24974e-09
20.832,33.687,29.0,9.43713e-12
20.832,33.687,30.0,2.647197e-12
20.832,33.687,31.0,6.548824e-12
20.832,33.687,32.0,6.718529e-10
20.832,33.687,33.0,1.315565e-12
20.832,33.687,34.0,3.998009e-12
20.832,33.687,35.0,3.123114e-12
20.832,33.687,36.0,4.207086e-12
20.832,33.687,37.0,7.076067e-13
20.832,33.687,38.0,1.636343e-12
20.832,33.687,39.0,3.479794e-13
20.832,33.687,40.0,1.433581e-11
20.832,33.687,41.0,1.401138e-13
20.832,33.687,42.0,1.551063e-13
20.832,33.687,43.0,1.441689e-13
20.832,33.687,44.0,1.810027e-12
20.832,33.687,45.0,1.566719e-13
20.832,33.687,46.0,1.666637e-13
20.832,33.687,47.0,2.035765e-13
20.832,33.687,48.0,4.775405e-13
20.832,33.687,49.0,1.578304e-13
20.832,33.687,50.0,1.292817e-13
20.832,33.687,51.0,1.759422e-13
20.832,33.687,52.0,1.647247e-13
20.832,33.687,53.0,2.059895e-13
20.832,33.687,54.0,1.364296e-13
20.832,33.687,55.0,1.619047e-13
20.832,33.687,56.0,2.003879e-13
20.832,33.687,57.0,2.046896e-13
20.832,33.687,58.0,1.944536e-13
20.832,33.687,59.0,1.625032e-13
20.832,33.687,60.0,2.071768e-13
20.832,33.687,61.0,1.112202e-13
20.832,33.687,62.0,1.497297e-13
20.832,33.687,63.0,1.32858e-13
20.832,33.687,64.0,5.917516e-13
20.832,33.687,65.0,1.857736e-13
20.832,33.687,66.0,1.588694e-13
20.832,33.687,67.0,2.244507e-13
20.832,33.687,68.0,1.354434e-13
20.832,33.687,69.0,2.129676e-13
20.832,33.687,70.0,1.032081e-13
20.832,33.687,71.0,1.729546e-13
20.832,33.687,72.0,1.496603e-13
20.832,33.687,73.0,2.141333e-13
20.832,33.687,74.0,1.674991e-13
20.832,33.687,75.0,1.591662e-13
20.832,33.687,76.0,1.397666e-13
20.832,33.687,77.0,1.566431e-13
20.832,33.687,78.0,1.553433e-13
20.832,33.687,79.0,1.481881e-13
20.832,33.687,80.0,1.84864e-13
20.832,33.687,81.0,1.599107e-13
20.832,33.687,82.0,1.22713e-13
20.832,33.687,83.0,1.974124e-13
20.832,33.687,84.0,1.673531e-13
20.832,33.687,85.0,1.546395e-13
20.832,33.687,86.0,1.390413e-13
20.832,33.687,87.0,1.694022e-13
20.832,33.687,88.0,1.671688e-13
20.832,33.687,89.0,1.547783e-13
20.832,33.687,90.0,1.314218e-13
20.832,33.687,91.0,1.444226e-13
20.832,33.687,92.0,1.584337e-13
20.832,33.687,93.0,2.039212e-13
20.832,33.687,94.0,1.54041e-13
20.832,33.687,95.0,1.577945e-13
20.832,33.687,96.0,1.622494e-13
20.832,33.687,97.0,1.6111e-13
20.832,33.687,98.0,1.768806e-13
20.832,33.687,99.0,1.63037e-13
26.051,34.834,0.0,8.706291e-10
26.051,34.834,1.0,1.3318e-09
26.051,34.834,2.0,4.764806e-10
26.051,34.834,3.0,7.576027e-10
26.051,34.834,4.0,1.149851e-07
26.051,34.834,5.0,4.204986e-11
26.051,34.834,6.0,1.246624e-12
26.051,34.834,7.0,4.285316e-13
26.051,34.834,8.0,4.738409e-13
26.051,34.834,9.0,3.205078e-13
26.051,34.834,10.0,3.378009e-13
26.051,34.834,11.0,3.154401e-13
26.051,34.834,12.0,4.554048e-13
26.051,34.834,13.0,9.660799e-13
26.051,34.834,14.0,8.689235e-11
26.051,34.834,15.0,1.456387e-12
26.051,34.834,16.0,9.549336e-11
26.051,34.834,17.0,1.075846e-10
26.051,34.834,18.0,4.505555e-10
26.051,34.834,19.0,1.88997e-12
26.051,34.834,20.0,1.200104e-12
26.051,34.834,21.0,1.795472e-13
26.051,34.834,22.0,1.668887e-13
26.051,34.834,23.0,2.155648e-13
26.051,34.834,24.0,3.002369e-13
26.051,34.834,25.0,5.248426e-13
26.051,34.834,26.0,1.179797e-12
26.051,34.834,27.0,1.131365e-11
26.051,34.834,28.0,1.256419e-09
26.051,34.834,29.0,1.050074e-11
26.051,34.834,30.0,2.732968e-12
26.051,34.834,31.0,6.733653e-12
26.051,34.834,32.0,6.653751e-10
26.051,34.834,33.0,1.485113e-12
26.051,34.834,34.0,3.365034e-12
26.051,34.834,35.0,3.197896e-12
26.051,34.834,36.0,4.501719e-12
26.051,34.834,37.0,9.740112e-13
26.051,34.834,38.0,1.437161e-12
26.051,34.834,39.0,2.532724e-13
26.051,34.834,40.0,1.339412e-11
26.051,34.834,41.0,1.674704e-13
26.051,34.834,42.0,1.663836e-13
26.051,34.834,43.0,1.477836e-13
26.051,34.834,44.0,1.295193e-12
26.051,34.834,45.0,1.562505e-13
26.051,34.834,46.0,1.754849e-13
26.051,34.834,47.0,1.465603e-13
26.051,34.834,48.0,5.734225e-13
26.051,34.834,49.0,1.809261e-13
26.051,34.834,50.0,1.323697e-13
26.051,34.834,51.0,1.867407e-13
26.051,34.834,52.0,1.895463e-13
26.051,34.834,53.0,2.090943e-13
26.051,34.834,54.0,2.033754e-13
26.051,34.834,55.0,1.607389e-13
26.051,34.834,56.0,1.754969e-13
26.051,34.834,57.0,1.343925e-13
26.051,34.834,58.0,2.508019e-13
26.051,34.834,59.0,1.182198e-13
26.051,34.834,60.0,1.542948e-13
26.051,34.834,61.0,1.495885e-13
26.051,34.834,62.0,1.388929e-13
26.051,34.834,63.0,1.614571e-13
26.051,34.834,64.0,3.359647e-13
26.051,34.834,65.0,1.416075e-13
26.051,34.834,66.0,2.034113e-13
26.051,34.834,67.0,1.394363e-13
26.051,34.834,68.0,1.460864e-13
26.051,34.834,69.0,1.475442e-13
26.051,34.834,70.0,1.382561e-13
26.051,34.834,71.0,1.311441e-13
26.051,34.834,72.0,1.95088e-13
26.051,34.834,73.0,1.5023e-13
26.051,34.834,74.0,1.305839e-13
26.051,34.834,75.0,1.478314e-13
26.051,34.834,76.0,2.242664e-13
26.051,34.834,77.0,1.471109e-13
26.051,34.834,78.0,1.430438e-13
26.051,34.834,79.0,1.567341e-13
26.051,34.834,80.0,1.460911e-13
26.051,34.834,81.0,1.939605e-13
26.051,34.834,82.0,1.82135e-13
26.051,34.834,83.0,1.511062e-13
26.051,34.834,84.0,2.067531e-13
26.051,34.834,85.0,1.200128e-13
26.051,34.834,86.0,1.66994e-13
26.051,34.834,87.0,1.334829e-13
26.051,34.834,88.0,1.485113e-13
26.051,34.834,89.0,1.61098e-13
26.051,34.834,90.0,1.720929e-13
26.051,34.834,91.0,1.331549e-13
26.051,34.834,92.0,1.58697e-13
26.051,34.834,93.0,1.753317e-13
26.051,34.834,94.0,1.733018e-13
26.051,34.834,95.0,1.836814e-13
26.051,34.834,96.0,1.765621e-13
26.051,34.834,97.0,1.39161e-13
26.051,34.834,98.0,1.708433e-13
26.051,34.834,99.0,1.448775e-13
31.25,36.456,0.0,8.546863e-10
31.25,36.456,1.0,1.344105e-09
31.25,36.456,2.0,4.760761e-10
31.25,36.456,3.0,7.499583e-10
31.25,36.456,4.0,1.15246e-07
31.25,36.456,5.0,3.886655e-11
31.25,36.456,6.0,1.121752e-12
31.25,36.456,7.0,4.699113e-13
31.25,36.456,8.0,5.553687e-13
31.25,36.456,9.0,2.674846e-13
31.25,36.456,10.0,2.510341e-13
31.25,36.456,11.0,2.647316e-13
31.25,36.456,12.0,2.800689e-13
31.25,36.456,13.0,1.02557e-12
31.25,36.456,14.0,8.716047e-11
31.25,36.456,15.0,1.48765e-12
31.25,36.456,16.0,9.563463e-11
31.25,36.456,17.0,1.130569e-10
31.25,36.456,18.0,4.590392e-10
31.25,36.456,19.0,1.459583e-12
31.25,36.456,20.0,1.050274e-12
31.25,36.456,21.0,1.939318e-13
31.25,36.456,22.0,1.535144e-13
31.25,36.456,23.0,1.965267e-13
31.25,36.456,24.0,2.550916e-13
31.25,36.456,25.0,2.484679e-13
31.25,36.456,26.0,1.30699e-12
31.25,36.456,27.0,9.153443e-12
31.25,36.456,28.0,1.252301e-09
31.25,36.456,29.0,9.115368e-12
31.25,36.456,30.0,2.81328e-12
31.25,36.456,31.0,6.858131e-12
31.25,36.456,32.0,6.658684e-10
31.25,36.456,33.0,1.365421e-12
31.25,36.456,34.0,4.038011e-12
31.25,36.456,35.0,3.446974e-12
31.25,36.456,36.0,4.445631e-12
31.25,36.456,37.0,8.083404e-13
31.25,36.456,38.0,1.778644e-12
31.25,36.456,39.0,4.34485e-13
31.25,36.456,40.0,1.029223e-11
31.25,36.456,41.0,1.650838e-13
31.25,36.456,42.0,1.727942e-13
31.25,36.456,43.0,2.625317e-13
31.25,36.456,44.0,1.601453e-12
31.25,36.456,45.0,1.728733e-13
31.25,36.456,46.0,1.62958e-13
31.25,36.456,47.0,1.707356e-13
31.25,36.456,48.0,4.41645e-13
31.25,36.456,49.0,1.861638e-13
31.25,36.456,50.0,1.884859e-13
31.25,36.456,51.0,2.54905e-13
31.25,36.456,52.0,2.029565e-13
31.25,36.456,53.0,2.475008e-13
31.25,36.456,54.0,1.475011e-13
31.25,36.456,55.0,1.921101e-13
31.25,36.456,56.0,1.824127e-13
31.25,36.456,57.0,1.781301e-13
31.25,36.456,58.0,1.996458e-13
31.25,36.456,59.0,1.497848e-13
31.25,36.456,60.0,1.511852e-13
31.25,36.456,61.0,1.514198e-13
31.25,36.456,62.0,1.40559e-13
31.25,36.456,63.0,1.575264e-13
31.25,36.456,64.0,4.839991e-13
31.25,36.456,65.0,1.604134e-13
31.25,36.456,66.0,2.030092e-13
31.25,36.456,67.0,2.028129e-13
31.25,36.456,68.0,1.79868e-13
31.25,36.456,69.0,1.750923e-13
31.25,36.456,70.0,2.33303e-13
31.25,36.456,71.0,1.673483e-13
31.25,36.456,72.0,2.202328e-13
31.25,36.456,73.0,1.383926e-13
31.25,36.456,74.0,1.734645e-13
31.25,36.456,75.0,1.701347e-13
31.25,36.456,76.0,1.612225e-13
31.25,36.456,77.0,1.902884e-13
31.25,36.456,78.0,1.92912e-13
31.25,36.456,79.0,1.767608e-13
31.25,36.456,80.0,1.272517e-13
31.25,36.456,81.0,1.501917e-13
31.25,36.456,82.0,1.495478e-13
31.25,36.456,83.0,1.661562e-13
31.25,36.456,84.0,1.586036e-13
31.25,36.456,85.0,1.647199e-13
31.25,36.456,86.0,1.554318e-13
31.25,36.456,87.0,1.83928e-13
31.25,36.456,88.0,1.48698e-13
31.25,36.456,89.0,1.656032e-13
31.25,36.456,90.0,1.794706e-13
31.25,36.456,91.0,1.94468e-13
31.25,36.456,92.0,1.722772e-13
31.25,36.456,93.0,1.518578e-13
31.25,36.456,94.0,1.298658e-13
31.25,36.456,95.0,1.73419e-13
31.25,36.456,96.0,1.520493e-13
31.25,36.456,97.0,1.25959e-13
