time,temp,m/z,abundance
5.214,30.729,67.0,1.50783e-13
5.214,30.729,68.0,1.309573e-13
5.214,30.729,69.0,1.741539e-13
5.214,30.729,70.0,1.476783e-13
5.214,30.729,71.0,1.506393e-13
5.214,30.729,72.0,1.938959e-13
5.214,30.729,73.0,1.913177e-13
5.214,30.729,74.0,2.030139e-13
5.214,30.729,75.0,1.768015e-13
5.214,30.729,76.0,1.694573e-13
5.214,30.729,77.0,1.282882e-13
5.214,30.729,78.0,2.031791e-13
5.214,30.729,79.0,1.598556e-13
5.214,30.729,80.0,1.317976e-13
5.214,30.729,81.0,1.676188e-13
5.214,30.729,82.0,1.857138e-13
5.214,30.729,83.0,1.372507e-13
5.214,30.729,84.0,2.385958e-13
5.214,30.729,85.0,1.677624e-13
5.214,30.729,86.0,1.74513e-13
5.214,30.729,87.0,1.269692e-13
5.214,30.729,88.0,1.93386e-13
5.214,30.729,89.0,1.559226e-13
5.214,30.729,90.0,1.5057e-13
5.214,30.729,91.0,1.625463e-13
5.214,30.729,92.0,1.342034e-13
5.214,30.729,93.0,1.69656e-13
5.214,30.729,94.0,1.797962e-13
5.214,30.729,95.0,1.207812e-13
5.214,30.729,96.0,1.290231e-13
5.214,30.729,97.0,1.855199e-13
5.214,30.729,98.0,1.491002e-13
5.214,30.729,99.0,1.72969e-13
10.419,30.797,0.0,1.440286e-11
10.419,30.797,1.0,2.641601e-11
10.419,30.797,2.0,7.51101e-12
10.419,30.797,3.0,1.896235e-11
10.419,30.797,4.0,3.964741e-08
10.419,30.797,5.0,2.12867e-12
10.419,30.797,6.0,6.467933e-13
10.419,30.797,7.0,4.944101e-13
10.419,30.797,8.0,3.276684e-13
10.419,30.797,9.0,2.871259e-13
10.419,30.797,10.0,3.375806e-13
10.419,30.797,11.0,2.879374e-13
10.419,30.797,12.0,9.448378e-13
10.419,30.797,13.0,5.720162e-13
10.419,30.797,14.0,7.883214e-11
10.419,30.797,15.0,1.036208e-12
10.419,30.797,16.0,6.781846e-11
10.419,30.797,17.0,6.588424e-11
10.419,30.797,18.0,2.810343e-10
10.419,30.797,19.0,5.046769e-12
10.419,30.797,20.0,1.464445e-12
10.419,30.797,21.0,3.693625e-13
10.419,30.797,22.0,2.401374e-13
10.419,30.797,23.0,5.084783e-13
10.419,30.797,24.0,2.431967e-13
10.419,30.797,25.0,2.166372e-13
10.419,30.797,26.0,1.85302e-13
10.419,30.797,27.0,1.255946e-12
10.419,30.797,28.0,8.1892e-10
10.419,30.797,29.0,5.861128e-12
10.419,30.797,30.0,1.309478e-12
10.419,30.797,31.0,1.06623e-12
10.419,30.797,32.0,3.304739e-10
10.419,30.797,33.0,2.610739e-13
10.419,30.797,34.0,1.703523e-12
10.419,30.797,35.0,5.71986e-13
10.419,30.797,36.0,2.5964e-13
10.419,30.797,37.0,3.200028e-13
10.419,30.797,38.0,2.333748e-13
10.419,30.797,39.0,2.266219e-13
10.419,30.797,40.0,7.61575e-12
10.419,30.797,41.0,2.652056e-13
10.419,30.797,42.0,1.500339e-13
10.419,30.797,43.0,1.792145e-13
10.419,30.797,44.0,1.302126e-11
10.419,30.797,45.0,2.337846e-13
10.419,30.797,46.0,2.697084e-13
10.419,30.797,47.0,2.011827e-13
10.419,30.797,48.0,2.556081e-13
10.419,30.797,49.0,1.350221e-13
10.419,30.797,50.0,1.384476e-13
10.419,30.797,51.0,1.680377e-13
10.419,30.797,52.0,1.668192e-13
10.419,30.797,53.0,1.895055e-13
10.419,30.797,54.0,2.209772e-13
10.419,30.797,55.0,1.63353e-13
10.419,30.797,56.0,1.352159e-13
10.419,30.797,57.0,2.310552e-13
10.419,30.797,58.0,1.680712e-13
10.419,30.797,59.0,1.309046e-13
10.419,30.797,60.0,1.974363e-13
10.419,30.797,61.0,1.705034e-13
10.419,30.797,62.0,1.858047e-13
10.419,30.797,63.0,1.60794e-13
10.419,30.797,64.0,2.407503e-13
10.419,30.797,65.0,1.52485e-13
10.419,30.797,66.0,2.125988e-13
10.419,30.797,67.0,1.814934e-13
10.419,30.797,68.0,1.214946e-13
10.419,30.797,69.0,2.093983e-13
10.419,30.797,70.0,2.006752e-13
10.419,30.797,71.0,1.227992e-13
10.419,30.797,72.0,1.613805e-13
10.419,30.797,73.0,1.253294e-13
10.419,30.797,74.0,1.64265e-13
10.419,30.797,75.0,1.249464e-13
10.419,30.797,76.0,8.85028e-14
10.419,30.797,77.0,1.576533e-13
10.419,30.797,78.0,1.671999e-13
10.419,30.797,79.0,1.756956e-13
10.419,30.797,80.0,2.291498e-13
10.419,30.797,81.0,1.735531e-13
10.419,30.797,82.0,1.618473e-13
10.419,30.797,83.0,1.479607e-13
10.419,30.797,84.0,1.416673e-13
10.419,30.797,85.0,2.268182e-13
10.419,30.797,86.0,1.596115e-13
10.419,30.797,87.0,1.520996e-13
10.419,30.797,88.0,1.521714e-13
10.419,30.797,89.0,1.490116e-13
10.419,30.797,90.0,1.315606e-13
10.419,30.797,91.0,1.226747e-13
10.419,30.797,92.0,1.50163e-13
10.419,30.797,93.0,1.619071e-13
10.419,30.797,94.0,1.82178e-13
10.419,30.797,95.0,1.992843e-13
10.419,30.797,96.0,2.217528e-13
10.419,30.797,97.0,1.411742e-13
10.419,30.797,98.0,1.836335e-13
10.419,30.797,99.0,1.631663e-13
15.636,31.087,0.0,1.591617e-11
15.636,31.087,1.0,2.446815e-11
15.636,31.087,2.0,7.542786e-12
15.636,31.087,3.0,1.961826e-11
15.636,31.087,4.0,3.944155e-08
15.636,31.087,5.0,1.726985e-12
15.636,31.087,6.0,5.710106e-13
15.636,31.087,7.0,6.337385e-13
15.636,31.087,8.0,5.255918e-13
15.636,31.087,9.0,3.825342e-13
15.636,31.087,10.0,3.167638e-13
15.636,31.087,11.0,2.757289e-13
15.636,31.087,12.0,1.450282e-12
15.636,31.087,13.0,5.475016e-13
15.636,31.087,14.0,7.980723e-11
15.636,31.087,15.0,1.295548e-12
15.636,31.087,16.0,6.569442e-11
15.636,31.087,17.0,6.625409e-11
15.636,31.087,18.0,2.815561e-10
15.636,31.087,19.0,4.548829e-12
15.636,31.087,20.0,1.454083e-12
15.636,31.087,21.0,1.814695e-13
15.636,31.087,22.0,3.13537e-13
15.636,31.087,23.0,3.221973e-13
15.636,31.087,24.0,1.688229e-13
15.636,31.087,25.0,3.08553e-13
15.636,31.087,26.0,2.332839e-13
15.636,31.087,27.0,1.322181e-12
15.636,31.087,28.0,8.323806e-10
15.636,31.087,29.0,6.243636e-12
15.636,31.087,30.0,1.175534e-12
15.636,31.087,31.0,6.89469e-13
15.636,31.087,32.0,3.337009e-10
15.636,31.087,33.0,2.762962e-13
15.636,31.087,34.0,1.613539e-12
15.636,31.087,35.0,3.469787e-13
15.636,31.087,36.0,2.716785e-13
15.636,31.087,37.0,2.813304e-13
15.636,31.087,38.0,2.523363e-13
15.636,31.087,39.0,2.623761e-13
15.636,31.087,40.0,7.207387e-12
15.636,31.087,41.0,2.754751e-13
15.636,31.087,42.0,1.406356e-13
15.636,31.087,43.0,2.095802e-13
15.636,31.087,44.0,1.423945e-11
15.636,31.087,45.0,3.020729e-13
15.636,31.087,46.0,2.250874e-13
15.636,31.087,47.0,1.334972e-13
15.636,31.087,48.0,1.405877e-13
15.636,31.087,49.0,1.870902e-13
15.636,31.087,50.0,1.33186e-13
15.636,31.087,51.0,1.975536e-13
15.636,31.087,52.0,1.862045e-13
15.636,31.087,53.0,1.672023e-13
15.636,31.087,54.0,1.560949e-13
15.636,31.087,55.0,1.854361e-13
15.636,31.087,56.0,1.413848e-13
15.636,31.087,57.0,1.683442e-13
15.636,31.087,58.0,1.911765e-13
15.636,31.087,59.0,1.529925e-13
15.636,31.087,60.0,1.571027e-13
15.636,31.087,61.0,1.801026e-13
15.636,31.087,62.0,1.879161e-13
15.636,31.087,63.0,1.555491e-13
15.636,31.087,64.0,2.094198e-13
15.636,31.087,65.0,1.806293e-13
15.636,31.087,66.0,1.640089e-13
15.636,31.087,67.0,1.798728e-13
15.636,31.087,68.0,1.869708e-13
15.636,31.087,69.0,1.916672e-13
15.636,31.087,70.0,1.644374e-13
15.636,31.087,71.0,1.662232e-13
15.636,31.087,72.0,1.519488e-13
15.636,31.087,73.0,1.557574e-13
15.636,31.087,74.0,1.921292e-13
15.636,31.087,75.0,1.749583e-13
15.636,31.087,76.0,1.939174e-13
15.636,31.087,77.0,1.354386e-13
15.636,31.087,78.0,1.587545e-13
15.636,31.087,79.0,1.709151e-13
15.636,31.087,80.0,1.283481e-13
15.636,31.087,81.0,1.819028e-13
15.636,31.087,82.0,2.384474e-13
15.636,31.087,83.0,1.519823e-13
15.636,31.087,84.0,1.942836e-13
15.636,31.087,85.0,1.789823e-13
15.636,31.087,86.0,1.509649e-13
15.636,31.087,87.0,1.793773e-13
15.636,31.087,88.0,1.667953e-13
15.636,31.087,89.0,1.505748e-13
15.636,31.087,90.0,2.872671e-13
15.636,31.087,91.0,1.542086e-13
15.636,31.087,92.0,1.257987e-13
15.636,31.087,93.0,1.217435e-13
15.636,31.087,94.0,1.681239e-13
15.636,31.087,95.0,1.712167e-13
15.636,31.087,96.0,2.066933e-13
15.636,31.087,97.0,1.776873e-13
15.636,31.087,98.0,1.785754e-13
15.636,31.087,99.0,1.574139e-13
20.846,31.615,0.0,1.406316e-11
20.846,31.615,1.0,2.682368e-11
20.846,31.615,2.0,8.26279e-12
20.846,31.615,3.0,2.108017e-11
20.846,31.615,4.0,3.941904e-08
20.846,31.615,5.0,1.870375e-12
20.846,31.615,6.0,6.261648e-13
20.846,31.615,7.0,4.494729e-13
20.846,31.615,8.0,4.156218e-13
20.846,31.615,9.0,2.856752e-13
20.846,31.615,10.0,2.964163e-13
20.846,31.615,11.0,2.736893e-13
20.846,31.615,12.0,1.12454e-12
20.846,31.615,13.0,5.518418e-13
20.846,31.615,14.0,7.780739e-11
20.846,31.615,15.0,8.049195e-13
20.846,31.615,16.0,6.905199e-11
20.846,31.615,17.0,6.772007e-11
20.846,31.615,18.0,2.830857e-10
20.846,31.615,19.0,4.57284e-12
20.846,31.615,20.0,1.000443e-12
20.846,31.615,21.0,1.806101e-13
20.846,31.615,22.0,1.793366e-13
20.846,31.615,23.0,3.073325e-13
20.846,31.615,24.0,1.92055e-13
20.846,31.615,25.0,1.763371e-13
20.846,31.615,26.0,2.706208e-13
20.846,31.615,27.0,1.254244e-12
20.846,31.615,28.0,8.236934e-10
20.846,31.615,29.0,5.899115e-12
20.846,31.615,30.0,7.670794e-13
20.846,31.615,31.0,7.314312e-13
20.846,31.615,32.0,3.276396e-10
20.846,31.615,33.0,4.35003e-13
20.846,31.615,34.0,1.30001e-12
20.846,31.615,35.0,4.737118e-13
20.846,31.615,36.0,3.66586e-13
20.846,31.615,37.0,2.030594e-13
20.846,31.615,38.0,1.749392e-13
20.846,31.615,39.0,3.517951e-13
20.846,31.615,40.0,6.321536e-12
20.846,31.615,41.0,1.954231e-13
20.846,31.615,42.0,2.182818e-13
20.846,31.615,43.0,1.913393e-13
20.846,31.615,44.0,1.347183e-11
20.846,31.615,45.0,3.588241e-13
20.846,31.615,46.0,1.176405e-13
20.846,31.615,47.0,1.53062e-13
20.846,31.615,48.0,2.931368e-13
20.846,31.615,49.0,1.422993e-13
20.846,31.615,50.0,1.520781e-13
20.846,31.615,51.0,1.581488e-13
20.846,31.615,52.0,2.026956e-13
20.846,31.615,53.0,1.90712e-13
20.846,31.615,54.0,1.779649e-13
20.846,31.615,55.0,1.770864e-13
20.846,31.615,56.0,1.262606e-13
20.846,31.615,57.0,1.508596e-13
20.846,31.615,58.0,1.253008e-13
20.846,31.615,59.0,1.781229e-13
20.846,31.615,60.0,1.401879e-13
20.846,31.615,61.0,1.6094e-13
20.846,31.615,62.0,1.396709e-13
20.846,31.615,63.0,3.700807e-13
20.846,31.615,64.0,2.251257e-13
20.846,31.615,65.0,1.389767e-13
20.846,31.615,66.0,2.125437e-13
20.846,31.615,67.0,1.590058e-13
20.846,31.615,68.0,1.719995e-13
20.846,31.615,69.0,1.694573e-13
20.846,31.615,70.0,2.117299e-13
20.846,31.615,71.0,1.897785e-13
20.846,31.615,72.0,1.613685e-13
20.846,31.615,73.0,1.927803e-13
20.846,31.615,74.0,1.776633e-13
20.846,31.615,75.0,1.482575e-13
20.846,31.615,76.0,1.142628e-13
20.846,31.615,77.0,1.318239e-13
20.846,31.615,78.0,1.625319e-13
20.846,31.615,79.0,1.688612e-13
20.846,31.615,80.0,1.503689e-13
20.846,31.615,81.0,1.697589e-13
20.846,31.615,82.0,1.353069e-13
20.846,31.615,83.0,1.513647e-13
20.846,31.615,84.0,1.639922e-13
20.846,31.615,85.0,1.428691e-13
20.846,31.615,86.0,1.552475e-13
20.846,31.615,87.0,1.814695e-13
20.846,31.615,88.0,1.616821e-13
20.846,31.615,89.0,1.730193e-13
20.846,31.615,90.0,1.575504e-13
20.846,31.615,91.0,1.510057e-13
20.846,31.615,92.0,1.530619e-13
20.846,31.615,93.0,2.079093e-13
20.846,31.615,94.0,1.356157e-13
20.846,31.615,95.0,1.893835e-13
20.846,31.615,96.0,1.538639e-13
20.846,31.615,97.0,1.556377e-13
20.846,31.615,98.0,1.669797e-13
20.846,31.615,99.0,1.842224e-13
26.059,32.507,0.0,1.637821e-11
26.059,32.507,1.0,2.369231e-11
26.059,32.507,2.0,7.123005e-12
26.059,32.507,3.0,1.831075e-11
26.059,32.507,4.0,3.957487e-08
26.059,32.507,5.0,1.799471e-12
26.059,32.507,6.0,6.278878e-13
26.059,32.507,7.0,5.206833e-13
26.059,32.507,8.0,3.393353e-13
26.059,32.507,9.0,2.973738e-13
26.059,32.507,10.0,2.429406e-13
26.059,32.507,11.0,2.393091e-13
26.059,32.507,12.0,1.390859e-12
26.059,32.507,13.0,3.546438e-13
26.059,32.507,14.0,8.150621e-11
26.059,32.507,15.0,8.963879e-13
26.059,32.507,16.0,6.699187e-11
26.059,32.507,17.0,6.642501e-11
26.059,32.507,18.0,2.859679e-10
26.059,32.507,19.0,4.901033e-12
26.059,32.507,20.0,1.435497e-12
26.059,32.507,21.0,1.39994e-13
26.059,32.507,22.0,2.47237e-13
26.059,32.507,23.0,4.083038e-13
26.059,32.507,24.0,1.577395e-13
26.059,32.507,25.0,1.540051e-13
26.059,32.507,26.0,2.39697e-13
26.059,32.507,27.0,1.475261e-12
26.059,32.507,28.0,8.319043e-10
26.059,32.507,29.0,6.347623e-12
26.059,32.507,30.0,1.014655e-12
26.059,32.507,31.0,5.464382e-13
26.059,32.507,32.0,3.328916e-10
26.059,32.507,33.0,5.741902e-13
26.059,32.507,34.0,1.554055e-12
26.059,32.507,35.0,7.195934e-13
26.059,32.507,36.0,1.996195e-13
26.059,32.507,37.0,3.765066e-13
26.059,32.507,38.0,1.870303e-13
26.059,32.507,39.0,1.774862e-13
26.059,32.507,40.0,6.787271e-12
26.059,32.507,41.0,1.917534e-13
26.059,32.507,42.0,2.001964e-13
26.059,32.507,43.0,2.969477e-13
26.059,32.507,44.0,1.311515e-11
26.059,32.507,45.0,4.004617e-13
26.059,32.507,46.0,2.552113e-13
26.059,32.507,47.0,1.687008e-13
26.059,32.507,48.0,2.009385e-13
26.059,32.507,49.0,1.466465e-13
26.059,32.507,50.0,1.770984e-13
26.059,32.507,51.0,2.41162e-13
26.059,32.507,52.0,1.627617e-13
26.059,32.507,53.0,1.630107e-13
26.059,32.507,54.0,1.928976e-13
26.059,32.507,55.0,1.498183e-13
26.059,32.507,56.0,1.738308e-13
26.059,32.507,57.0,1.974148e-13
26.059,32.507,58.0,2.04218e-13
26.059,32.507,59.0,2.104228e-13
26.059,32.507,60.0,1.484993e-13
26.059,32.507,61.0,1.307706e-13
26.059,32.507,62.0,1.961269e-13
26.059,32.507,63.0,1.673627e-13
26.059,32.507,64.0,2.358046e-13
26.059,32.507,65.0,1.605929e-13
26.059,32.507,66.0,1.551565e-13
26.059,32.507,67.0,1.227345e-13
26.059,32.507,68.0,2.088334e-13
26.059,32.507,69.0,1.455573e-13
26.059,32.507,70.0,1.342249e-13
26.059,32.507,71.0,1.691485e-13
26.059,32.507,72.0,1.407289e-13
26.059,32.507,73.0,1.584816e-13
26.059,32.507,74.0,1.625439e-13
26.059,32.507,75.0,1.77795e-13
26.059,32.507,76.0,1.518052e-13
26.059,32.507,77.0,1.567556e-13
26.059,32.507,78.0,1.720043e-13
26.059,32.507,79.0,1.996386e-13
26.059,32.507,80.0,1.525018e-13
26.059,32.507,81.0,1.501176e-13
26.059,32.507,82.0,1.275773e-13
26.059,32.507,83.0,1.834899e-13
26.059,32.507,84.0,1.546418e-13
26.059,32.507,85.0,2.079237e-13
26.059,32.507,86.0,2.181286e-13
26.059,32.507,87.0,1.426584e-13
26.059,32.507,88.0,1.266628e-13
26.059,32.507,89.0,1.583212e-13
26.059,32.507,90.0,1.59925e-13
26.059,32.507,91.0,1.383494e-13
26.059,32.507,92.0,2.381074e-13
26.059,32.507,93.0,1.558125e-13
26.059,32.507,94.0,1.50455e-13
26.059,32.507,95.0,1.390365e-13
26.059,32.507,96.0,1.711808e-13
26.059,32.507,97.0,1.445615e-13
26.059,32.507,98.0,1.80488e-13
26.059,32.507,99.0,1.233067e-13
31.277,33.843,0.0,1.530261e-11
31.277,33.843,1.0,2.505584e-11
31.277,33.843,2.0,1.007125e-11
31.277,33.843,3.0,1.988516e-11
31.277,33.843,4.0,3.961247e-08
31.277,33.843,5.0,1.844977e-12
31.277,33.843,6.0,6.406314e-13
31.277,33.843,7.0,4.680809e-13
31.277,33.843,8.0,3.285645e-13
31.277,33.843,9.0,3.746275e-13
31.277,33.843,10.0,2.514076e-13
31.277,33.843,11.0,2.002419e-13
31.277,33.843,12.0,1.097196e-12
31.277,33.843,13.0,2.919378e-13
31.277,33.843,14.0,8.072212e-11
31.277,33.843,15.0,9.286789e-13
31.277,33.843,16.0,6.273326e-11
31.277,33.843,17.0,6.728632e-11
31.277,33.843,18.0,2.822766e-10
31.277,33.843,19.0,5.332903e-12
31.277,33.843,20.0,1.432714e-12
31.277,33.843,21.0,1.75777e-13
31.277,33.843,22.0,2.05166e-13
31.277,33.843,23.0,6.415804e-13
31.277,33.843,24.0,2.200101e-13
31.277,33.843,25.0,1.882345e-13
31.277,33.843,26.0,2.512855e-13
31.277,33.843,27.0,7.74743e-13
31.277,33.843,28.0,8.100725e-10
31.277,33.843,29.0,5.70275e-12
31.277,33.843,30.0,1.104455e-12
31.277,33.843,31.0,6.786152e-13
31.277,33.843,32.0,3.382012e-10
31.277,33.843,33.0,2.911786e-13
31.277,33.843,34.0,2.229546e-12
31.277,33.843,35.0,5.385637e-13
31.277,33.843,36.0,4.172902e-13
31.277,33.843,37.0,3.338995e-13
31.277,33.843,38.0,2.183703e-13
31.277,33.843,39.0,2.089602e-13
31.277,33.843,40.0,7.585503e-12
31.277,33.843,41.0,2.163237e-13
31.277,33.843,42.0,1.92912e-13
31.277,33.843,43.0,2.285082e-13
31.277,33.843,44.0,1.592738e-11
31.277,33.843,45.0,2.680878e-13
31.277,33.843,46.0,1.717386e-13
31.277,33.843,47.0,1.348976e-13
31.277,33.843,48.0,1.890723e-13
31.277,33.843,49.0,1.449421e-13
31.277,33.843,50.0,1.71559e-13
31.277,33.843,51.0,1.907934e-13
31.277,33.843,52.0,1.872003e-13
31.277,33.843,53.0,1.300932e-13
31.277,33.843,54.0,1.324367e-13
31.277,33.843,55.0,2.389979e-13
31.277,33.843,56.0,2.546416e-13
31.277,33.843,57.0,1.471133e-13
31.277,33.843,58.0,1.531481e-13
31.277,33.843,59.0,1.266149e-13
31.277,33.843,60.0,1.404249e-13
31.277,33.843,61.0,1.363722e-13
31.277,33.843,62.0,1.438505e-13
31.277,33.843,63.0,1.496747e-13
31.277,33.843,64.0,2.01501e-13
31.277,33.843,65.0,1.547975e-13
31.277,33.843,66.0,1.602673e-13
31.277,33.843,67.0,1.348258e-13
31.277,33.843,68.0,1.382585e-13
31.277,33.843,69.0,1.188685e-13
31.277,33.843,70.0,1.674273e-13
31.277,33.843,71.0,1.558077e-13
31.277,33.843,72.0,1.394794e-13
31.277,33.843,73.0,1.163741e-13
31.277,33.843,74.0,1.881124e-13
31.277,33.843,75.0,1.516209e-13
31.277,33.843,76.0,1.989253e-13
31.277,33.843,77.0,1.619526e-13
31.277,33.843,78.0,1.713317e-13
31.277,33.843,79.0,2.082996e-13
31.277,33.843,80.0,1.6573e-13
31.277,33.843,81.0,1.323218e-13
31.277,33.843,82.0,1.421437e-13
31.277,33.843,83.0,1.224114e-13
31.277,33.843,84.0,2.093911e-13
31.277,33.843,85.0,1.796693e-13
31.277,33.843,86.0,1.813474e-13
31.277,33.843,87.0,1.314313e-13
31.277,33.843,88.0,1.498207e-13
31.277,33.843,89.0,1.485089e-13
31.277,33.843,90.0,2.198378e-13
31.277,33.843,91.0,1.668959e-13
31.277,33.843,92.0,1.732874e-13
31.277,33.843,93.0,1.52722e-13
31.277,33.843,94.0,1.88821e-13
31.277,33.843,95.0,1.209966e-13
31.277,33.843,96.0,1.244054e-13
31.277,33.843,97.0,1.517214e-13
