time,temp,m/z,abundance
27.0,-60.011,2.0,2.09e-08
27.0,-60.011,3.0,3.09e-09
27.0,-60.011,4.0,7.14e-07
27.0,-60.011,5.0,1.09e-11
27.0,-60.011,6.0,3.07e-12
27.0,-60.011,7.0,2.04e-12
27.0,-60.011,8.0,-9.17e-13
27.0,-60.011,9.0,-1.67e-12
27.0,-60.011,10.0,1.88e-12
27.0,-60.011,11.0,1.45e-12
27.0,-60.011,12.0,6.03e-12
27.0,-60.011,13.0,4.93e-12
27.0,-60.011,14.0,1.75e-09
27.0,-60.011,15.0,1.35e-11
27.0,-60.011,16.0,1.03e-09
27.0,-60.011,17.0,2.23e-09
27.0,-60.011,18.0,4.99e-09
27.0,-60.011,19.0,2.14e-11
27.0,-60.011,20.0,2.64e-11
27.0,-60.011,21.0,2.09e-12
27.0,-60.011,22.0,9.89e-13
27.0,-60.011,23.0,-1.26e-13
27.0,-60.011,24.0,1.08e-12
27.0,-60.011,25.0,2.1e-12
27.0,-60.011,26.0,2.94e-12
27.0,-60.011,27.0,9.71e-11
27.0,-60.011,28.0,2.71e-08
27.0,-60.011,29.0,1.59e-10
27.0,-60.011,30.0,3.43e-11
27.0,-60.011,31.0,3.57e-11
27.0,-60.011,32.0,8.57e-09
27.0,-60.011,33.0,5.63e-12
27.0,-60.011,34.0,2.64e-11
27.0,-60.011,35.0,2e-11
27.0,-60.011,36.0,2.97e-12
27.0,-60.011,37.0,8e-12
27.0,-60.011,38.0,2.66e-13
27.0,-60.011,39.0,2.86e-12
27.0,-60.011,40.0,2.43e-10
27.0,-60.011,41.0,1.39e-12
27.0,-60.011,42.0,4.58e-13
27.0,-60.011,43.0,1.1e-12
27.0,-60.011,44.0,5.43e-11
27.0,-60.011,45.0,2.09e-12
27.0,-60.011,46.0,1.64e-13
27.0,-60.011,47.0,1.93e-12
27.0,-60.011,48.0,3.3e-12
27.0,-60.011,49.0,-4.24e-14
27.0,-60.011,50.0,1.88e-12
27.0,-60.011,51.0,1.59e-12
27.0,-60.011,52.0,1.57e-12
27.0,-60.011,53.0,1.15e-12
27.0,-60.011,54.0,7.96e-13
27.0,-60.011,55.0,5.31e-13
27.0,-60.011,56.0,2.4e-12
27.0,-60.011,57.0,2.76e-13
27.0,-60.011,58.0,-4.79e-13
27.0,-60.011,59.0,2.17e-12
27.0,-60.011,60.0,-4.86e-13
40.0,-60.012,1.0,2.51e-10
40.0,-60.012,2.0,2.12e-08
40.0,-60.012,3.0,3.22e-09
40.0,-60.012,4.0,7.07e-07
40.0,-60.012,5.0,9.47e-12
40.0,-60.012,6.0,1.74e-12
40.0,-60.012,7.0,-4.13e-13
40.0,-60.012,8.0,-3.87e-14
40.0,-60.012,9.0,1.49e-13
40.0,-60.012,10.0,5.3e-13
40.0,-60.012,11.0,5.84e-13
40.0,-60.012,12.0,4.91e-12
40.0,-60.012,13.0,5.99e-12
40.0,-60.012,14.0,1.7e-09
40.0,-60.012,15.0,9.45e-12
40.0,-60.012,16.0,9.82e-10
40.0,-60.012,17.0,2.26e-09
40.0,-60.012,18.0,4.88e-09
40.0,-60.012,19.0,2.19e-11
40.0,-60.012,20.0,2.8e-11
40.0,-60.012,21.0,-6.67e-13
40.0,-60.012,22.0,9e-13
40.0,-60.012,23.0,5.09e-14
40.0,-60.012,24.0,3.24e-13
40.0,-60.012,25.0,-3.14e-13
40.0,-60.012,26.0,3.14e-12
40.0,-60.012,27.0,1.01e-10
40.0,-60.012,28.0,2.74e-08
40.0,-60.012,29.0,1.59e-10
40.0,-60.012,30.0,3.6e-11
40.0,-60.012,31.0,3.77e-11
40.0,-60.012,32.0,8.34e-09
40.0,-60.012,33.0,3.31e-12
40.0,-60.012,34.0,2.66e-11
40.0,-60.012,35.0,2.03e-11
40.0,-60.012,36.0,2.01e-12
40.0,-60.012,37.0,6.6e-12
40.0,-60.012,38.0,2.32e-12
40.0,-60.012,39.0,3.59e-12
40.0,-60.012,40.0,2.5e-10
40.0,-60.012,41.0,2.12e-12
40.0,-60.012,42.0,9.55e-13
40.0,-60.012,43.0,7.77e-13
40.0,-60.012,44.0,6.12e-11
40.0,-60.012,45.0,1.29e-12
40.0,-60.012,46.0,-4.65e-13
40.0,-60.012,47.0,-9.55e-13
40.0,-60.012,48.0,7.53e-13
40.0,-60.012,49.0,4.11e-13
40.0,-60.012,50.0,1.11e-13
40.0,-60.012,51.0,-8.14e-13
40.0,-60.012,52.0,8.13e-13
40.0,-60.012,53.0,-4.26e-13
40.0,-60.012,54.0,8.54e-13
40.0,-60.012,55.0,1.47e-12
40.0,-60.012,56.0,4.38e-13
40.0,-60.012,57.0,7.31e-13
40.0,-60.012,58.0,5.95e-13
40.0,-60.012,59.0,-3.38e-13
40.0,-60.012,60.0,6.79e-14
54.0,-60.011,1.0,2.55e-10
54.0,-60.011,2.0,2.1e-08
54.0,-60.011,3.0,3.25e-09
54.0,-60.011,4.0,7.05e-07
54.0,-60.011,5.0,1.14e-11
54.0,-60.011,6.0,2.89e-12
54.0,-60.011,7.0,1.57e-12
54.0,-60.011,8.0,5.91e-13
54.0,-60.011,9.0,2.05e-13
54.0,-60.011,10.0,6.42e-13
54.0,-60.011,11.0,7.49e-13
54.0,-60.011,12.0,5.99e-12
54.0,-60.011,13.0,5.19e-12
54.0,-60.011,14.0,1.75e-09
54.0,-60.011,15.0,1.29e-11
54.0,-60.011,16.0,1.01e-09
54.0,-60.011,17.0,2.18e-09
54.0,-60.011,18.0,4.89e-09
54.0,-60.011,19.0,1.78e-11
54.0,-60.011,20.0,3.01e-11
54.0,-60.011,21.0,9.34e-14
54.0,-60.011,22.0,-3.58e-13
54.0,-60.011,23.0,1.17e-12
54.0,-60.011,24.0,1.04e-12
54.0,-60.011,25.0,1.35e-13
54.0,-60.011,26.0,4.28e-12
54.0,-60.011,27.0,1.12e-10
54.0,-60.011,28.0,2.72e-08
54.0,-60.011,29.0,1.54e-10
54.0,-60.011,30.0,3.77e-11
54.0,-60.011,31.0,4.04e-11
54.0,-60.011,32.0,8.25e-09
54.0,-60.011,33.0,6.54e-12
54.0,-60.011,34.0,2.54e-11
54.0,-60.011,35.0,2.29e-11
54.0,-60.011,36.0,2.85e-12
54.0,-60.011,37.0,4.16e-12
54.0,-60.011,38.0,1.99e-12
54.0,-60.011,39.0,3.86e-12
54.0,-60.011,40.0,2.47e-10
54.0,-60.011,41.0,3.08e-12
54.0,-60.011,42.0,2.37e-12
54.0,-60.011,43.0,2.38e-12
54.0,-60.011,44.0,6.31e-11
54.0,-60.011,45.0,1.95e-12
54.0,-60.011,46.0,2.68e-12
54.0,-60.011,47.0,1.98e-12
54.0,-60.011,48.0,1.23e-14
54.0,-60.011,49.0,1.57e-12
54.0,-60.011,50.0,2.58e-12
54.0,-60.011,51.0,3.48e-13
54.0,-60.011,52.0,2.06e-12
54.0,-60.011,53.0,2.52e-12
54.0,-60.011,54.0,1.18e-12
54.0,-60.011,55.0,2.53e-12
54.0,-60.011,56.0,2.35e-12
54.0,-60.011,57.0,1.53e-12
54.0,-60.011,58.0,1.86e-12
54.0,-60.011,59.0,7.29e-13
54.0,-60.011,60.0,4.86e-13
67.0,-60.011,1.0,2.26e-10
67.0,-60.011,2.0,2.12e-08
67.0,-60.011,3.0,3.47e-09
67.0,-60.011,4.0,6.91e-07
67.0,-60.011,5.0,1.07e-11
67.0,-60.011,6.0,2.85e-12
67.0,-60.011,7.0,2.76e-12
67.0,-60.011,8.0,1.15e-12
67.0,-60.011,9.0,1.92e-12
67.0,-60.011,10.0,2.17e-12
67.0,-60.011,11.0,1.04e-12
67.0,-60.011,12.0,4.28e-12
67.0,-60.011,13.0,5.22e-12
67.0,-60.011,14.0,1.75e-09
67.0,-60.011,15.0,1.33e-11
67.0,-60.011,16.0,1.02e-09
67.0,-60.011,17.0,2.2e-09
67.0,-60.011,18.0,5.01e-09
67.0,-60.011,19.0,1.98e-11
67.0,-60.011,20.0,2.65e-11
67.0,-60.011,21.0,1.81e-12
67.0,-60.011,22.0,9.92e-13
67.0,-60.011,23.0,8.77e-13
67.0,-60.011,24.0,9.5e-13
67.0,-60.011,25.0,9.05e-13
67.0,-60.011,26.0,2.35e-12
67.0,-60.011,27.0,1.3e-10
67.0,-60.011,28.0,2.73e-08
67.0,-60.011,29.0,1.64e-10
67.0,-60.011,30.0,3.89e-11
67.0,-60.011,31.0,3.99e-11
67.0,-60.011,32.0,8.32e-09
67.0,-60.011,33.0,4.45e-12
67.0,-60.011,34.0,2.78e-11
67.0,-60.011,35.0,2.26e-11
67.0,-60.011,36.0,4.25e-12
67.0,-60.011,37.0,7.81e-12
67.0,-60.011,38.0,1.98e-12
67.0,-60.011,39.0,4.57e-12
67.0,-60.011,40.0,2.19e-10
67.0,-60.011,41.0,1.94e-13
67.0,-60.011,42.0,2.86e-12
67.0,-60.011,43.0,2.87e-12
67.0,-60.011,44.0,5.54e-11
67.0,-60.011,45.0,3.25e-12
67.0,-60.011,46.0,2.29e-12
67.0,-60.011,47.0,4.67e-13
67.0,-60.011,48.0,2.53e-12
67.0,-60.011,49.0,4.77e-13
67.0,-60.011,50.0,7.17e-13
67.0,-60.011,51.0,1.02e-12
67.0,-60.011,52.0,9.19e-13
67.0,-60.011,53.0,6.06e-13
67.0,-60.011,54.0,2.92e-12
67.0,-60.011,55.0,1.92e-12
67.0,-60.011,56.0,1.05e-12
67.0,-60.011,57.0,2.49e-12
67.0,-60.011,58.0,1.6e-12
67.0,-60.011,59.0,1.97e-12
67.0,-60.011,60.0,1.25e-12
81.0,-60.009,1.0,2.89e-10
81.0,-60.009,2.0,2.08e-08
81.0,-60.009,3.0,3.28e-09
81.0,-60.009,4.0,7.07e-07
81.0,-60.009,5.0,1.09e-11
81.0,-60.009,6.0,2.66e-12
81.0,-60.009,7.0,1.8e-12
81.0,-60.009,8.0,1.08e-12
81.0,-60.009,9.0,8.08e-13
81.0,-60.009,10.0,2.77e-13
81.0,-60.009,11.0,1.19e-12
81.0,-60.009,12.0,4.44e-12
81.0,-60.009,13.0,4.26e-12
81.0,-60.009,14.0,1.74e-09
81.0,-60.009,15.0,1.09e-11
81.0,-60.009,16.0,1.01e-09
81.0,-60.009,17.0,2.26e-09
81.0,-60.009,18.0,4.79e-09
81.0,-60.009,19.0,2.05e-11
81.0,-60.009,20.0,2.77e-11
81.0,-60.009,21.0,1.73e-13
81.0,-60.009,22.0,5.01e-13
81.0,-60.009,23.0,5.72e-13
81.0,-60.009,24.0,3.87e-14
81.0,-60.009,25.0,6.83e-13
81.0,-60.009,26.0,2.75e-12
81.0,-60.009,27.0,1.15e-10
81.0,-60.009,28.0,2.73e-08
81.0,-60.009,29.0,1.61e-10
81.0,-60.009,30.0,3.21e-11
81.0,-60.009,31.0,3.94e-11
81.0,-60.009,32.0,8.39e-09
81.0,-60.009,33.0,4.94e-12
81.0,-60.009,34.0,2.52e-11
81.0,-60.009,35.0,2.06e-11
81.0,-60.009,36.0,3.17e-12
81.0,-60.009,37.0,4.95e-12
81.0,-60.009,38.0,1.3e-12
81.0,-60.009,39.0,4.84e-12
81.0,-60.009,40.0,2.56e-10
81.0,-60.009,41.0,2.54e-12
81.0,-60.009,42.0,7e-13
81.0,-60.009,43.0,8.01e-13
81.0,-60.009,44.0,5.77e-11
81.0,-60.009,45.0,1.41e-12
81.0,-60.009,46.0,-3.73e-13
81.0,-60.009,47.0,-1.89e-14
81.0,-60.009,48.0,1.41e-12
81.0,-60.009,49.0,-2.81e-13
81.0,-60.009,50.0,8.65e-13
81.0,-60.009,51.0,1.04e-14
81.0,-60.009,52.0,1.76e-12
81.0,-60.009,53.0,5.66e-15
81.0,-60.009,54.0,1.1e-12
81.0,-60.009,55.0,6.36e-13
81.0,-60.009,56.0,1.49e-12
81.0,-60.009,57.0,1.04e-12
81.0,-60.009,58.0,-1.2e-12
81.0,-60.009,59.0,-1.37e-13
81.0,-60.009,60.0,1.41e-13
94.0,-60.009,1.0,2.43e-10
94.0,-60.009,2.0,2.11e-08
94.0,-60.009,3.0,3.45e-09
94.0,-60.009,4.0,6.91e-07
94.0,-60.009,5.0,1.07e-11
94.0,-60.009,6.0,2.57e-12
94.0,-60.009,7.0,3.09e-12
94.0,-60.009,8.0,7.01e-13
94.0,-60.009,9.0,1.19e-12
94.0,-60.009,10.0,2.63e-12
94.0,-60.009,11.0,1.51e-12
94.0,-60.009,12.0,5.2e-12
94.0,-60.009,13.0,5.87e-12
94.0,-60.009,14.0,1.73e-09
94.0,-60.009,15.0,1.18e-11
94.0,-60.009,16.0,9.69e-10
94.0,-60.009,17.0,2.2e-09
94.0,-60.009,18.0,4.75e-09
94.0,-60.009,19.0,2.07e-11
94.0,-60.009,20.0,2.59e-11
94.0,-60.009,21.0,1.5e-12
94.0,-60.009,22.0,2.1e-12
94.0,-60.009,23.0,1.24e-12
94.0,-60.009,24.0,1.62e-12
94.0,-60.009,25.0,2.79e-12
94.0,-60.009,26.0,2.16e-12
94.0,-60.009,27.0,1.2e-10
94.0,-60.009,28.0,2.7e-08
94.0,-60.009,29.0,1.57e-10
94.0,-60.009,30.0,3.55e-11
94.0,-60.009,31.0,4.53e-11
94.0,-60.009,32.0,8.19e-09
94.0,-60.009,33.0,5.5e-12
94.0,-60.009,34.0,2.47e-11
94.0,-60.009,35.0,2.16e-11
94.0,-60.009,36.0,3.6e-12
94.0,-60.009,37.0,6.68e-12
94.0,-60.009,38.0,1.35e-12
94.0,-60.009,39.0,3.85e-12
94.0,-60.009,40.0,2.52e-10
94.0,-60.009,41.0,2.21e-12
94.0,-60.009,42.0,1.27e-12
94.0,-60.009,43.0,2.63e-12
94.0,-60.009,44.0,5.77e-11
94.0,-60.009,45.0,2.7e-12
94.0,-60.009,46.0,1.94e-12
94.0,-60.009,47.0,1.52e-12
94.0,-60.009,48.0,2.23e-12
94.0,-60.009,49.0,1.55e-12
94.0,-60.009,50.0,1.29e-12
94.0,-60.009,51.0,1.13e-12
94.0,-60.009,52.0,7.97e-13
94.0,-60.009,53.0,1.74e-12
94.0,-60.009,54.0,1.16e-12
94.0,-60.009,55.0,1.04e-12
94.0,-60.009,56.0,9.35e-13
94.0,-60.009,57.0,9.84e-13
94.0,-60.009,58.0,6.63e-13
94.0,-60.009,59.0,-6.26e-13
94.0,-60.009,60.0,1.27e-12
107.0,-60.01,1.0,3.18e-10
107.0,-60.01,2.0,2.02e-08
107.0,-60.01,3.0,2.97e-09
107.0,-60.01,4.0,7.15e-07
107.0,-60.01,5.0,1.11e-11
107.0,-60.01,6.0,2.09e-13
107.0,-60.01,7.0,3.87e-14
107.0,-60.01,8.0,5.57e-13
107.0,-60.01,9.0,-1.08e-13
107.0,-60.01,10.0,-1.52e-12
107.0,-60.01,11.0,1.89e-13
107.0,-60.01,12.0,4.02e-12
107.0,-60.01,13.0,3.46e-12
107.0,-60.01,14.0,1.69e-09
107.0,-60.01,15.0,1.11e-11
107.0,-60.01,16.0,9.98e-10
107.0,-60.01,17.0,2.02e-09
107.0,-60.01,18.0,4.81e-09
107.0,-60.01,19.0,1.97e-11
107.0,-60.01,20.0,2.26e-11
107.0,-60.01,21.0,-1.42e-13
107.0,-60.01,22.0,8.4e-13
107.0,-60.01,23.0,3.94e-13
107.0,-60.01,24.0,5.39e-13
107.0,-60.01,25.0,-3.19e-13
107.0,-60.01,26.0,4.41e-12
107.0,-60.01,27.0,9.26e-11
107.0,-60.01,28.0,2.66e-08
107.0,-60.01,29.0,1.47e-10
107.0,-60.01,30.0,3.26e-11
107.0,-60.01,31.0,3.26e-11
107.0,-60.01,32.0,8.24e-09
107.0,-60.01,33.0,4.07e-12
107.0,-60.01,34.0,2.89e-11
107.0,-60.01,35.0,2.04e-11
107.0,-60.01,36.0,4.79e-13
107.0,-60.01,37.0,3.89e-12
107.0,-60.01,38.0,3.13e-13
107.0,-60.01,39.0,2.83e-12
107.0,-60.01,40.0,2.54e-10
107.0,-60.01,41.0,1.36e-12
107.0,-60.01,42.0,-8.21e-13
107.0,-60.01,43.0,6.6e-14
107.0,-60.01,44.0,5.51e-11
107.0,-60.01,45.0,6.77e-13
107.0,-60.01,46.0,5.11e-13
107.0,-60.01,47.0,-7.95e-13
107.0,-60.01,48.0,-7e-13
107.0,-60.01,49.0,-3.84e-13
107.0,-60.01,50.0,-2.6e-13
107.0,-60.01,51.0,1.44e-12
107.0,-60.01,52.0,-2.26e-12
107.0,-60.01,53.0,-1.92e-12
107.0,-60.01,54.0,7.41e-13
107.0,-60.01,55.0,-4.57e-13
107.0,-60.01,56.0,-1.42e-12
107.0,-60.01,57.0,-3.4e-14
107.0,-60.01,58.0,7.97e-13
107.0,-60.01,59.0,-1.84e-12
107.0,-60.01,60.0,-1.02e-12
121.0,-60.009,1.0,3.21e-10
121.0,-60.009,2.0,2.01e-08
121.0,-60.009,3.0,3.06e-09
121.0,-60.009,4.0,7.13e-07
121.0,-60.009,5.0,1.04e-11
121.0,-60.009,6.0,1.69e-13
121.0,-60.009,7.0,1.71e-12
121.0,-60.009,8.0,5.24e-13
121.0,-60.009,9.0,1.32e-12
121.0,-60.009,10.0,3.79e-12
121.0,-60.009,11.0,1.2e-12
121.0,-60.009,12.0,3.45e-12
121.0,-60.009,13.0,4.15e-12
121.0,-60.009,14.0,1.69e-09
121.0,-60.009,15.0,1.29e-11
121.0,-60.009,16.0,9.82e-10
121.0,-60.009,17.0,2.07e-09
121.0,-60.009,18.0,4.64e-09
121.0,-60.009,19.0,2.13e-11
121.0,-60.009,20.0,2.5e-11
121.0,-60.009,21.0,1.11e-12
121.0,-60.009,22.0,-1.37e-13
121.0,-60.009,23.0,-2.9e-13
121.0,-60.009,24.0,1.6e-12
121.0,-60.009,25.0,1.2e-12
121.0,-60.009,26.0,2.34e-12
121.0,-60.009,27.0,9.14e-11
121.0,-60.009,28.0,2.68e-08
121.0,-60.009,29.0,1.45e-10
121.0,-60.009,30.0,3.28e-11
121.0,-60.009,31.0,3.86e-11
121.0,-60.009,32.0,8.04e-09
121.0,-60.009,33.0,5.79e-12
121.0,-60.009,34.0,2.7e-11
121.0,-60.009,35.0,2.03e-11
121.0,-60.009,36.0,3.75e-12
121.0,-60.009,37.0,6.18e-12
121.0,-60.009,38.0,2.35e-12
121.0,-60.009,39.0,2.27e-12
121.0,-60.009,40.0,2.32e-10
121.0,-60.009,41.0,1.55e-12
121.0,-60.009,42.0,7.55e-13
121.0,-60.009,43.0,4.91e-13
121.0,-60.009,44.0,5.3e-11
121.0,-60.009,45.0,2.76e-12
121.0,-60.009,46.0,1.48e-12
121.0,-60.009,47.0,9.62e-14
121.0,-60.009,48.0,1.45e-12
121.0,-60.009,49.0,7.7e-13
121.0,-60.009,50.0,1.36e-12
121.0,-60.009,51.0,-3.91e-13
121.0,-60.009,52.0,9.91e-13
121.0,-60.009,53.0,1.74e-12
121.0,-60.009,54.0,1.31e-12
121.0,-60.009,55.0,-5.76e-13
121.0,-60.009,56.0,1.38e-12
121.0,-60.009,57.0,4.99e-13
121.0,-60.009,58.0,-6.15e-13
121.0,-60.009,59.0,-8e-13
121.0,-60.009,60.0,9.99e-13
134.0,-60.01,1.0,2.77e-10
134.0,-60.01,2.0,2.05e-08
134.0,-60.01,3.0,3.14e-09
134.0,-60.01,4.0,7.09e-07
134.0,-60.01,5.0,1.07e-11
134.0,-60.01,6.0,1.76e-12
134.0,-60.01,7.0,2.69e-12
134.0,-60.01,8.0,1.7e-12
134.0,-60.01,9.0,1.04e-12
134.0,-60.01,10.0,1.31e-12
134.0,-60.01,11.0,1.23e-14
134.0,-60.01,12.0,3.89e-12
134.0,-60.01,13.0,6.22e-12
134.0,-60.01,14.0,1.69e-09
134.0,-60.01,15.0,1.11e-11
134.0,-60.01,16.0,9.6e-10
134.0,-60.01,17.0,2.11e-09
134.0,-60.01,18.0,4.69e-09
134.0,-60.01,19.0,2.02e-11
134.0,-60.01,20.0,2.51e-11
134.0,-60.01,21.0,1.62e-12
134.0,-60.01,22.0,1.68e-12
134.0,-60.01,23.0,7.05e-13
134.0,-60.01,24.0,6.69e-13
134.0,-60.01,25.0,1.55e-12
134.0,-60.01,26.0,3.78e-12
134.0,-60.01,27.0,1.15e-10
134.0,-60.01,28.0,2.69e-08
134.0,-60.01,29.0,1.57e-10
134.0,-60.01,30.0,3.18e-11
134.0,-60.01,31.0,3.84e-11
134.0,-60.01,32.0,8.21e-09
134.0,-60.01,33.0,6.68e-12
134.0,-60.01,34.0,2.53e-11
134.0,-60.01,35.0,1.94e-11
134.0,-60.01,36.0,4.4e-12
134.0,-60.01,37.0,6.52e-12
134.0,-60.01,38.0,2.16e-12
134.0,-60.01,39.0,3.47e-12
134.0,-60.01,40.0,2.49e-10
134.0,-60.01,41.0,2.52e-12
134.0,-60.01,42.0,2e-12
134.0,-60.01,43.0,2.32e-12
134.0,-60.01,44.0,5.79e-11
134.0,-60.01,45.0,3.04e-12
134.0,-60.01,46.0,4.83e-13
134.0,-60.01,47.0,1.84e-12
134.0,-60.01,48.0,1.33e-12
134.0,-60.01,49.0,6.41e-13
134.0,-60.01,50.0,9.11e-13
134.0,-60.01,51.0,1.79e-12
134.0,-60.01,52.0,1.45e-12
134.0,-60.01,53.0,1.26e-13
134.0,-60.01,54.0,2.49e-12
134.0,-60.01,55.0,2.82e-12
134.0,-60.01,56.0,2.17e-12
134.0,-60.01,57.0,1.33e-12
134.0,-60.01,58.0,1.06e-12
134.0,-60.01,59.0,2.2e-12
134.0,-60.01,60.0,1.77e-12
148.0,-60.011,1.0,2.33e-10
148.0,-60.011,2.0,2.05e-08
148.0,-60.011,3.0,3.45e-09
148.0,-60.011,4.0,6.95e-07
148.0,-60.011,5.0,9.75e-12
148.0,-60.011,6.0,1.4e-12
148.0,-60.011,7.0,1.57e-12
148.0,-60.011,8.0,1.01e-12
148.0,-60.011,9.0,2.02e-12
148.0,-60.011,10.0,8.07e-13
148.0,-60.011,11.0,6.74e-13
148.0,-60.011,12.0,4.52e-12
148.0,-60.011,13.0,4.46e-12
148.0,-60.011,14.0,1.74e-09
148.0,-60.011,15.0,1.06e-11
148.0,-60.011,16.0,9.92e-10
148.0,-60.011,17.0,2.16e-09
148.0,-60.011,18.0,4.5e-09
148.0,-60.011,19.0,2.08e-11
148.0,-60.011,20.0,2.98e-11
148.0,-60.011,21.0,1.44e-13
148.0,-60.011,22.0,4.92e-13
148.0,-60.011,23.0,-5.94e-14
148.0,-60.011,24.0,9.19e-13
148.0,-60.011,25.0,-8.49e-15
148.0,-60.011,26.0,1.66e-12
148.0,-60.011,27.0,1.16e-10
148.0,-60.011,28.0,2.71e-08
148.0,-60.011,29.0,1.5e-10
148.0,-60.011,30.0,3.05e-11
148.0,-60.011,31.0,4.41e-11
148.0,-60.011,32.0,7.95e-09
148.0,-60.011,33.0,5.21e-12
148.0,-60.011,34.0,2.58e-11
148.0,-60.011,35.0,2.15e-11
148.0,-60.011,36.0,3.97e-12
