time,temp,m/z,abundance
10.426,30.203,67.0,1.594511e-13
10.426,30.203,68.0,2.030019e-13
10.426,30.203,69.0,1.963519e-13
10.426,30.203,70.0,1.874565e-13
10.426,30.203,71.0,2.267655e-13
10.426,30.203,72.0,2.204386e-13
10.426,30.203,73.0,1.723131e-13
10.426,30.203,74.0,1.843373e-13
10.426,30.203,75.0,1.945829e-13
10.426,30.203,76.0,1.798417e-13
10.426,30.203,77.0,1.856707e-13
10.426,30.203,78.0,1.789751e-13
10.426,30.203,79.0,1.609448e-13
10.426,30.203,80.0,2.080242e-13
10.426,30.203,81.0,1.737303e-13
10.426,30.203,82.0,1.950449e-13
10.426,30.203,83.0,1.839998e-13
10.426,30.203,84.0,1.872075e-13
10.426,30.203,85.0,1.771582e-13
10.426,30.203,86.0,1.813498e-13
10.426,30.203,87.0,2.688011e-13
10.426,30.203,88.0,1.760929e-13
10.426,30.203,89.0,1.650886e-13
10.426,30.203,90.0,2.204793e-13
10.426,30.203,91.0,1.914877e-13
10.426,30.203,92.0,1.787429e-13
10.426,30.203,93.0,1.715375e-13
10.426,30.203,94.0,1.720402e-13
10.426,30.203,95.0,1.5615e-13
10.426,30.203,96.0,1.981234e-13
10.426,30.203,97.0,1.676308e-13
10.426,30.203,98.0,1.90657e-13
10.426,30.203,99.0,1.634487e-13
15.644,30.469,0.0,1.28813e-10
15.644,30.469,1.0,2.069596e-10
15.644,30.469,2.0,5.963084e-11
15.644,30.469,3.0,1.236209e-10
15.644,30.469,4.0,1.246035e-07
15.644,30.469,5.0,3.579976e-12
15.644,30.469,6.0,7.507721e-13
15.644,30.469,7.0,4.379673e-13
15.644,30.469,8.0,4.640321e-13
15.644,30.469,9.0,3.234929e-13
15.644,30.469,10.0,3.192989e-13
15.644,30.469,11.0,3.120863e-13
15.644,30.469,12.0,4.703602e-13
15.644,30.469,13.0,4.157271e-13
15.644,30.469,14.0,4.110646e-11
15.644,30.469,15.0,5.892748e-13
15.644,30.469,16.0,4.960669e-11
15.644,30.469,17.0,9.395176e-11
15.644,30.469,18.0,3.76974e-10
15.644,30.469,19.0,1.11229e-12
15.644,30.469,20.0,1.373902e-12
15.644,30.469,21.0,2.096616e-13
15.644,30.469,22.0,2.328027e-13
15.644,30.469,23.0,5.862639e-13
15.644,30.469,24.0,1.899891e-13
15.644,30.469,25.0,1.910257e-13
15.644,30.469,26.0,3.13841e-13
15.644,30.469,27.0,1.256458e-12
15.644,30.469,28.0,4.71559e-10
15.644,30.469,29.0,3.036409e-12
15.644,30.469,30.0,1.346036e-12
15.644,30.469,31.0,8.164253e-13
15.644,30.469,32.0,3.057265e-10
15.644,30.469,33.0,1.795836e-12
15.644,30.469,34.0,4.431268e-12
15.644,30.469,35.0,3.975269e-12
15.644,30.469,36.0,7.412589e-12
15.644,30.469,37.0,1.391834e-12
15.644,30.469,38.0,2.402165e-12
15.644,30.469,39.0,2.020445e-13
15.644,30.469,40.0,4.651142e-12
15.644,30.469,41.0,2.295304e-13
15.644,30.469,42.0,2.293652e-13
15.644,30.469,43.0,1.985207e-13
15.644,30.469,44.0,1.619383e-12
15.644,30.469,45.0,2.19809e-13
15.644,30.469,46.0,2.544741e-13
15.644,30.469,47.0,1.972185e-13
15.644,30.469,48.0,1.689713e-12
15.644,30.469,49.0,1.662088e-13
15.644,30.469,50.0,2.401469e-13
15.644,30.469,51.0,2.754872e-13
15.644,30.469,52.0,1.710516e-13
15.644,30.469,53.0,2.045508e-13
15.644,30.469,54.0,1.727249e-13
15.644,30.469,55.0,1.861327e-13
15.644,30.469,56.0,1.644996e-13
15.644,30.469,57.0,1.693902e-13
15.644,30.469,58.0,1.68167e-13
15.644,30.469,59.0,2.055514e-13
15.644,30.469,60.0,1.90657e-13
15.644,30.469,61.0,2.618327e-13
15.644,30.469,62.0,1.809309e-13
15.644,30.469,63.0,1.900418e-13
15.644,30.469,64.0,2.179778e-12
15.644,30.469,65.0,2.017955e-13
15.644,30.469,66.0,2.490616e-13
15.644,30.469,67.0,1.767345e-13
15.644,30.469,68.0,1.650455e-13
15.644,30.469,69.0,1.66623e-13
15.644,30.469,70.0,1.853954e-13
15.644,30.469,71.0,1.825252e-13
15.644,30.469,72.0,2.310049e-13
15.644,30.469,73.0,2.079428e-13
15.644,30.469,74.0,1.526861e-13
15.644,30.469,75.0,2.182076e-13
15.644,30.469,76.0,2.057573e-13
15.644,30.469,77.0,2.214584e-13
15.644,30.469,78.0,1.611722e-13
15.644,30.469,79.0,1.746758e-13
15.644,30.469,80.0,1.793151e-13
15.644,30.469,81.0,1.820129e-13
15.644,30.469,82.0,2.448533e-13
15.644,30.469,83.0,1.52655e-13
15.644,30.469,84.0,1.959785e-13
15.644,30.469,85.0,2.249558e-13
15.644,30.469,86.0,2.186815e-13
15.644,30.469,87.0,2.354766e-13
15.644,30.469,88.0,2.09214e-13
15.644,30.469,89.0,1.787788e-13
15.644,30.469,90.0,2.150166e-13
15.644,30.469,91.0,1.875738e-13
15.644,30.469,92.0,1.711138e-13
15.644,30.469,93.0,1.941663e-13
15.644,30.469,94.0,1.725309e-13
15.644,30.469,95.0,1.929335e-13
15.644,30.469,96.0,2.21669e-13
15.644,30.469,97.0,1.520757e-13
15.644,30.469,98.0,1.711689e-13
15.644,30.469,99.0,1.497848e-13
20.866,31.091,0.0,1.271757e-10
20.866,31.091,1.0,2.028446e-10
20.866,31.091,2.0,5.751758e-11
20.866,31.091,3.0,1.289519e-10
20.866,31.091,4.0,1.246538e-07
20.866,31.091,5.0,3.857037e-12
20.866,31.091,6.0,7.446344e-13
20.866,31.091,7.0,5.890392e-13
20.866,31.091,8.0,4.524078e-13
20.866,31.091,9.0,3.033225e-13
20.866,31.091,10.0,3.04651e-13
20.866,31.091,11.0,2.956e-13
20.866,31.091,12.0,3.410998e-13
20.866,31.091,13.0,3.656314e-13
20.866,31.091,14.0,4.089938e-11
20.866,31.091,15.0,7.035853e-13
20.866,31.091,16.0,5.145233e-11
20.866,31.091,17.0,9.470821e-11
20.866,31.091,18.0,3.799974e-10
20.866,31.091,19.0,1.30225e-12
20.866,31.091,20.0,1.319523e-12
20.866,31.091,21.0,2.191101e-13
20.866,31.091,22.0,2.183919e-13
20.866,31.091,23.0,5.43966e-13
20.866,31.091,24.0,1.863817e-13
20.866,31.091,25.0,2.375161e-13
20.866,31.091,26.0,2.311271e-13
20.866,31.091,27.0,1.143072e-12
20.866,31.091,28.0,4.739528e-10
20.866,31.091,29.0,3.27493e-12
20.866,31.091,30.0,1.07612e-12
20.866,31.091,31.0,1.002166e-12
20.866,31.091,32.0,3.052142e-10
20.866,31.091,33.0,1.522935e-12
20.866,31.091,34.0,4.681137e-12
20.866,31.091,35.0,3.955207e-12
20.866,31.091,36.0,7.478971e-12
20.866,31.091,37.0,1.293161e-12
20.866,31.091,38.0,2.447551e-12
20.866,31.091,39.0,2.162877e-13
20.866,31.091,40.0,4.780025e-12
20.866,31.091,41.0,2.118639e-13
20.866,31.091,42.0,2.030283e-13
20.866,31.091,43.0,1.412891e-13
20.866,31.091,44.0,1.571111e-12
20.866,31.091,45.0,1.850387e-13
20.866,31.091,46.0,2.665558e-13
20.866,31.091,47.0,2.035334e-13
20.866,31.091,48.0,1.671951e-12
20.866,31.091,49.0,1.87806e-13
20.866,31.091,50.0,2.563963e-13
20.866,31.091,51.0,1.894481e-13
20.866,31.091,52.0,1.934099e-13
20.866,31.091,53.0,1.42103e-13
20.866,31.091,54.0,1.663525e-13
20.866,31.091,55.0,1.733425e-13
20.866,31.091,56.0,1.725716e-13
20.866,31.091,57.0,1.761433e-13
20.866,31.091,58.0,1.968882e-13
20.866,31.091,59.0,1.94906e-13
20.866,31.091,60.0,2.227654e-13
20.866,31.091,61.0,1.745872e-13
20.866,31.091,62.0,2.087352e-13
20.866,31.091,63.0,1.890484e-13
20.866,31.091,64.0,1.828288e-12
20.866,31.091,65.0,1.873272e-13
20.866,31.091,66.0,2.535453e-13
20.866,31.091,67.0,1.931011e-13
20.866,31.091,68.0,2.137383e-13
20.866,31.091,69.0,1.960263e-13
20.866,31.091,70.0,2.091469e-13
20.866,31.091,71.0,1.767465e-13
20.866,31.091,72.0,1.937666e-13
20.866,31.091,73.0,1.778333e-13
20.866,31.091,74.0,2.245967e-13
20.866,31.091,75.0,1.629054e-13
20.866,31.091,76.0,1.814193e-13
20.866,31.091,77.0,2.023126e-13
20.866,31.091,78.0,2.2937e-13
20.866,31.091,79.0,1.887467e-13
20.866,31.091,80.0,1.823289e-13
20.866,31.091,81.0,1.761241e-13
20.866,31.091,82.0,1.975369e-13
20.866,31.091,83.0,1.704004e-13
20.866,31.091,84.0,1.57457e-13
20.866,31.091,85.0,1.723347e-13
20.866,31.091,86.0,2.327046e-13
20.866,31.091,87.0,1.783527e-13
20.866,31.091,88.0,1.675901e-13
20.866,31.091,89.0,2.0299e-13
20.866,31.091,90.0,1.735962e-13
20.866,31.091,91.0,1.902501e-13
20.866,31.091,92.0,1.806149e-13
20.866,31.091,93.0,2.270911e-13
20.866,31.091,94.0,1.554749e-13
20.866,31.091,95.0,2.056352e-13
20.866,31.091,96.0,1.781469e-13
20.866,31.091,97.0,1.847012e-13
20.866,31.091,98.0,1.877293e-13
20.866,31.091,99.0,2.0237e-13
26.081,32.135,0.0,1.246454e-10
26.081,32.135,1.0,2.080894e-10
26.081,32.135,2.0,5.999998e-11
26.081,32.135,3.0,1.264528e-10
26.081,32.135,4.0,1.246394e-07
26.081,32.135,5.0,3.901132e-12
26.081,32.135,6.0,6.979801e-13
26.081,32.135,7.0,4.709e-13
26.081,32.135,8.0,5.883236e-13
26.081,32.135,9.0,3.427105e-13
26.081,32.135,10.0,3.563051e-13
26.081,32.135,11.0,3.021974e-13
26.081,32.135,12.0,3.842174e-13
26.081,32.135,13.0,2.873245e-13
26.081,32.135,14.0,3.99792e-11
26.081,32.135,15.0,4.863187e-13
26.081,32.135,16.0,4.964069e-11
26.081,32.135,17.0,9.490689e-11
26.081,32.135,18.0,3.819556e-10
26.081,32.135,19.0,1.229508e-12
26.081,32.135,20.0,1.259468e-12
26.081,32.135,21.0,2.203333e-13
26.081,32.135,22.0,2.549624e-13
26.081,32.135,23.0,6.000939e-13
26.081,32.135,24.0,2.06631e-13
26.081,32.135,25.0,2.150118e-13
26.081,32.135,26.0,3.491045e-13
26.081,32.135,27.0,1.273789e-12
26.081,32.135,28.0,4.664696e-10
26.081,32.135,29.0,3.36793e-12
26.081,32.135,30.0,1.076866e-12
26.081,32.135,31.0,8.656226e-13
26.081,32.135,32.0,3.062124e-10
26.081,32.135,33.0,1.968307e-12
26.081,32.135,34.0,4.750101e-12
26.081,32.135,35.0,3.972466e-12
26.081,32.135,36.0,8.248955e-12
26.081,32.135,37.0,1.157714e-12
26.081,32.135,38.0,2.486427e-12
26.081,32.135,39.0,2.505362e-13
26.081,32.135,40.0,4.299608e-12
26.081,32.135,41.0,2.387011e-13
26.081,32.135,42.0,2.289032e-13
26.081,32.135,43.0,1.719565e-13
26.081,32.135,44.0,1.799829e-12
26.081,32.135,45.0,1.926439e-13
26.081,32.135,46.0,2.158855e-13
26.081,32.135,47.0,1.830782e-13
26.081,32.135,48.0,1.860273e-12
26.081,32.135,49.0,2.540743e-13
26.081,32.135,50.0,2.470221e-13
26.081,32.135,51.0,2.236631e-13
26.081,32.135,52.0,2.024538e-13
26.081,32.135,53.0,2.048036e-13
26.081,32.135,54.0,1.630705e-13
26.081,32.135,55.0,1.874636e-13
26.081,32.135,56.0,1.735004e-13
26.081,32.135,57.0,1.983675e-13
26.081,32.135,58.0,2.540958e-13
26.081,32.135,59.0,1.878203e-13
26.081,32.135,60.0,2.166492e-13
26.081,32.135,61.0,1.769188e-13
26.081,32.135,62.0,2.175948e-13
26.081,32.135,63.0,1.767896e-13
26.081,32.135,64.0,1.572775e-12
26.081,32.135,65.0,1.79418e-13
26.081,32.135,66.0,2.333325e-13
26.081,32.135,67.0,1.789464e-13
26.081,32.135,68.0,1.569519e-13
26.081,32.135,69.0,1.872075e-13
26.081,32.135,70.0,1.728733e-13
26.081,32.135,71.0,1.473814e-13
26.081,32.135,72.0,2.025376e-13
26.081,32.135,73.0,1.941664e-13
26.081,32.135,74.0,1.672813e-13
26.081,32.135,75.0,1.845432e-13
26.081,32.135,76.0,1.681622e-13
26.081,32.135,77.0,1.745035e-13
26.081,32.135,78.0,1.672597e-13
26.081,32.135,79.0,2.01975e-13
26.081,32.135,80.0,2.047255e-13
26.081,32.135,81.0,1.66295e-13
26.081,32.135,82.0,1.761217e-13
26.081,32.135,83.0,1.951431e-13
26.081,32.135,84.0,2.099249e-13
26.081,32.135,85.0,1.988726e-13
26.081,32.135,86.0,2.000911e-13
26.081,32.135,87.0,1.960958e-13
26.081,32.135,88.0,1.86846e-13
26.081,32.135,89.0,2.009552e-13
26.081,32.135,90.0,1.72428e-13
26.081,32.135,91.0,2.032031e-13
26.081,32.135,92.0,1.995596e-13
26.081,32.135,93.0,1.666445e-13
26.081,32.135,94.0,1.957295e-13
26.081,32.135,95.0,1.625415e-13
26.081,32.135,96.0,2.157228e-13
26.081,32.135,97.0,1.690575e-13
26.081,32.135,98.0,1.925769e-13
26.081,32.135,99.0,1.848448e-13
31.302,33.541,0.0,1.245425e-10
31.302,33.541,1.0,2.041301e-10
31.302,33.541,2.0,5.925621e-11
31.302,33.541,3.0,1.24509e-10
31.302,33.541,4.0,1.24594e-07
31.302,33.541,5.0,3.69294e-12
31.302,33.541,6.0,8.495775e-13
31.302,33.541,7.0,4.937467e-13
31.302,33.541,8.0,5.321033e-13
31.302,33.541,9.0,3.330754e-13
31.302,33.541,10.0,3.111048e-13
31.302,33.541,11.0,3.142479e-13
31.302,33.541,12.0,3.292965e-13
31.302,33.541,13.0,2.789462e-13
31.302,33.541,14.0,3.964215e-11
31.302,33.541,15.0,6.766392e-13
31.302,33.541,16.0,5.359074e-11
31.302,33.541,17.0,9.925407e-11
31.302,33.541,18.0,3.943627e-10
31.302,33.541,19.0,6.886406e-13
31.302,33.541,20.0,1.156959e-12
31.302,33.541,21.0,1.903506e-13
31.302,33.541,22.0,2.040074e-13
31.302,33.541,23.0,6.463217e-13
31.302,33.541,24.0,3.098442e-13
31.302,33.541,25.0,1.770098e-13
31.302,33.541,26.0,2.631086e-13
31.302,33.541,27.0,9.832692e-13
31.302,33.541,28.0,4.743237e-10
31.302,33.541,29.0,3.489872e-12
31.302,33.541,30.0,1.438864e-12
31.302,33.541,31.0,9.414068e-13
31.302,33.541,32.0,3.06672e-10
31.302,33.541,33.0,1.83837e-12
31.302,33.541,34.0,4.921597e-12
31.302,33.541,35.0,3.709721e-12
31.302,33.541,36.0,7.491226e-12
31.302,33.541,37.0,1.329999e-12
31.302,33.541,38.0,2.648082e-12
31.302,33.541,39.0,2.13858e-13
31.302,33.541,40.0,4.551606e-12
31.302,33.541,41.0,1.910376e-13
31.302,33.541,42.0,1.813809e-13
31.302,33.541,43.0,1.907049e-13
31.302,33.541,44.0,1.604278e-12
31.302,33.541,45.0,2.2841e-13
31.302,33.541,46.0,2.288625e-13
31.302,33.541,47.0,2.183416e-13
31.302,33.541,48.0,1.951e-12
31.302,33.541,49.0,2.361852e-13
31.302,33.541,50.0,2.892851e-13
31.302,33.541,51.0,1.8715e-13
31.302,33.541,52.0,1.748817e-13
31.302,33.541,53.0,1.984537e-13
31.302,33.541,54.0,1.870543e-13
31.302,33.541,55.0,1.975584e-13
31.302,33.541,56.0,2.190765e-13
31.302,33.541,57.0,1.932686e-13
31.302,33.541,58.0,2.248409e-13
31.302,33.541,59.0,1.578065e-13
31.302,33.541,60.0,1.825156e-13
31.302,33.541,61.0,2.040648e-13
31.302,33.541,62.0,2.141572e-13
31.302,33.541,63.0,2.515369e-13
31.302,33.541,64.0,1.429121e-12
31.302,33.541,65.0,2.455308e-13
31.302,33.541,66.0,2.279816e-13
31.302,33.541,67.0,1.501199e-13
31.302,33.541,68.0,2.167402e-13
31.302,33.541,69.0,1.665583e-13
31.302,33.541,70.0,2.247499e-13
31.302,33.541,71.0,1.742952e-13
31.302,33.541,72.0,1.901376e-13
31.302,33.541,73.0,1.638677e-13
31.302,33.541,74.0,2.024299e-13
31.302,33.541,75.0,1.770792e-13
31.302,33.541,76.0,2.280175e-13
31.302,33.541,77.0,1.615169e-13
31.302,33.541,78.0,2.475056e-13
31.302,33.541,79.0,1.950688e-13
31.302,33.541,80.0,2.021593e-13
31.302,33.541,81.0,2.141045e-13
31.302,33.541,82.0,2.035142e-13
31.302,33.541,83.0,1.469768e-13
31.302,33.541,84.0,2.232298e-13
31.302,33.541,85.0,1.842942e-13
31.302,33.541,86.0,1.88596e-13
31.302,33.541,87.0,1.784964e-13
31.302,33.541,88.0,1.902285e-13
31.302,33.541,89.0,1.635948e-13
31.302,33.541,90.0,2.436085e-13
31.302,33.541,91.0,1.64897e-13
31.302,33.541,92.0,1.789488e-13
31.302,33.541,93.0,1.731437e-13
31.302,33.541,94.0,1.892805e-13
31.302,33.541,95.0,1.783575e-13
31.302,33.541,96.0,1.761983e-13
31.302,33.541,97.0,2.06327e-13
