time,temp,m/z,abundance
10.41,29.963,47.0,2.137335e-13
10.41,29.963,48.0,3.562141e-12
10.41,29.963,49.0,2.507947e-13
10.41,29.963,50.0,3.150948e-13
10.41,29.963,51.0,2.384546e-13
10.41,29.963,52.0,2.890146e-13
10.41,29.963,53.0,1.949826e-13
10.41,29.963,54.0,1.708696e-13
10.41,29.963,55.0,1.655075e-13
10.41,29.963,56.0,1.426966e-13
10.41,29.963,57.0,1.858215e-13
10.41,29.963,58.0,1.562194e-13
10.41,29.963,59.0,1.563104e-13
10.41,29.963,60.0,2.522119e-13
10.41,29.963,61.0,1.659671e-13
10.41,29.963,62.0,1.557837e-13
10.41,29.963,63.0,3.046727e-13
10.41,29.963,64.0,3.673382e-12
10.41,29.963,65.0,1.965961e-13
10.41,29.963,66.0,4.177164e-13
10.41,29.963,67.0,1.811535e-13
10.41,29.963,68.0,1.605355e-13
10.41,29.963,69.0,1.647989e-13
10.41,29.963,70.0,1.558938e-13
10.41,29.963,71.0,1.80409e-13
10.41,29.963,72.0,1.949467e-13
10.41,29.963,73.0,1.482839e-13
10.41,29.963,74.0,2.129124e-13
10.41,29.963,75.0,1.638414e-13
10.41,29.963,76.0,2.200389e-13
10.41,29.963,77.0,1.560949e-13
10.41,29.963,78.0,1.94018e-13
10.41,29.963,79.0,1.992868e-13
10.41,29.963,80.0,1.823552e-13
10.41,29.963,81.0,2.399363e-13
10.41,29.963,82.0,2.324245e-13
10.41,29.963,83.0,1.585055e-13
10.41,29.963,84.0,2.333725e-13
10.41,29.963,85.0,1.633602e-13
10.41,29.963,86.0,1.733089e-13
10.41,29.963,87.0,1.691269e-13
10.41,29.963,88.0,1.653399e-13
10.41,29.963,89.0,1.678199e-13
10.41,29.963,90.0,2.027171e-13
10.41,29.963,91.0,2.111171e-13
10.41,29.963,92.0,2.101117e-13
10.41,29.963,93.0,1.767129e-13
10.41,29.963,94.0,1.660915e-13
10.41,29.963,95.0,2.252e-13
10.41,29.963,96.0,2.340188e-13
10.41,29.963,97.0,1.601405e-13
10.41,29.963,98.0,1.781205e-13
10.41,29.963,99.0,2.293006e-13
15.612,30.206,0.0,1.672274e-09
15.612,30.206,1.0,2.55811e-09
15.612,30.206,2.0,1.000997e-09
15.612,30.206,3.0,1.582769e-09
15.612,30.206,4.0,1.139007e-07
15.612,30.206,5.0,1.548029e-10
15.612,30.206,6.0,2.630081e-12
15.612,30.206,7.0,5.393906e-13
15.612,30.206,8.0,4.219194e-13
15.612,30.206,9.0,3.365713e-13
15.612,30.206,10.0,3.165676e-13
15.612,30.206,11.0,3.038492e-13
15.612,30.206,12.0,1.294014e-12
15.612,30.206,13.0,1.288484e-12
15.612,30.206,14.0,4.354025e-11
15.612,30.206,15.0,3.223295e-12
15.612,30.206,16.0,1.031776e-10
15.612,30.206,17.0,4.301146e-10
15.612,30.206,18.0,1.690037e-09
15.612,30.206,19.0,1.748344e-11
15.612,30.206,20.0,4.732221e-12
15.612,30.206,21.0,4.022331e-13
15.612,30.206,22.0,3.237538e-13
15.612,30.206,23.0,3.292573e-13
15.612,30.206,24.0,4.050446e-13
15.612,30.206,25.0,4.361082e-13
15.612,30.206,26.0,1.641526e-12
15.612,30.206,27.0,8.536056e-12
15.612,30.206,28.0,6.812199e-10
15.612,30.206,29.0,6.554761e-12
15.612,30.206,30.0,3.305786e-12
15.612,30.206,31.0,9.523096e-12
15.612,30.206,32.0,6.53418e-10
15.612,30.206,33.0,4.843796e-12
15.612,30.206,34.0,1.1615e-11
15.612,30.206,35.0,1.870735e-12
15.612,30.206,36.0,3.453127e-12
15.612,30.206,37.0,4.606823e-13
15.612,30.206,38.0,1.092223e-12
15.612,30.206,39.0,3.94864e-13
15.612,30.206,40.0,6.962964e-12
15.612,30.206,41.0,1.932926e-13
15.612,30.206,42.0,3.008784e-13
15.612,30.206,43.0,4.455926e-13
15.612,30.206,44.0,1.268696e-11
15.612,30.206,45.0,4.769733e-13
15.612,30.206,46.0,2.181621e-13
15.612,30.206,47.0,3.370588e-13
15.612,30.206,48.0,2.749509e-12
15.612,30.206,49.0,1.712909e-13
15.612,30.206,50.0,2.536841e-13
15.612,30.206,51.0,1.942501e-13
15.612,30.206,52.0,1.658474e-13
15.612,30.206,53.0,1.990785e-13
15.612,30.206,54.0,1.663979e-13
15.612,30.206,55.0,2.583425e-13
15.612,30.206,56.0,2.28039e-13
15.612,30.206,57.0,1.962322e-13
15.612,30.206,58.0,2.326544e-13
15.612,30.206,59.0,1.830542e-13
15.612,30.206,60.0,2.136091e-13
15.612,30.206,61.0,1.858885e-13
15.612,30.206,62.0,1.625439e-13
15.612,30.206,63.0,4.916348e-13
15.612,30.206,64.0,3.809711e-12
15.612,30.206,65.0,2.295495e-13
15.612,30.206,66.0,3.731204e-13
15.612,30.206,67.0,2.178724e-13
15.612,30.206,68.0,1.674106e-13
15.612,30.206,69.0,1.842631e-13
15.612,30.206,70.0,2.192967e-13
15.612,30.206,71.0,1.747141e-13
15.612,30.206,72.0,1.588598e-13
15.612,30.206,73.0,1.896037e-13
15.612,30.206,74.0,1.710683e-13
15.612,30.206,75.0,1.869418e-13
15.612,30.206,76.0,1.488871e-13
15.612,30.206,77.0,2.128008e-13
15.612,30.206,78.0,2.423975e-13
15.612,30.206,79.0,1.90973e-13
15.612,30.206,80.0,1.930748e-13
15.612,30.206,81.0,2.031121e-13
15.612,30.206,82.0,2.062145e-13
15.612,30.206,83.0,2.333988e-13
15.612,30.206,84.0,2.217839e-13
15.612,30.206,85.0,2.209485e-13
15.612,30.206,86.0,1.680665e-13
15.612,30.206,87.0,1.837436e-13
15.612,30.206,88.0,2.065999e-13
15.612,30.206,89.0,1.723418e-13
15.612,30.206,90.0,2.053671e-13
15.612,30.206,91.0,1.635732e-13
15.612,30.206,92.0,1.880741e-13
15.612,30.206,93.0,1.806269e-13
15.612,30.206,94.0,1.826616e-13
15.612,30.206,95.0,2.31467e-13
15.612,30.206,96.0,1.54053e-13
15.612,30.206,97.0,2.005435e-13
15.612,30.206,98.0,1.828723e-13
15.612,30.206,99.0,1.525161e-13
20.811,30.726,0.0,1.686158e-09
20.811,30.726,1.0,2.568213e-09
20.811,30.726,2.0,9.961856e-10
20.811,30.726,3.0,1.577144e-09
20.811,30.726,4.0,1.143556e-07
20.811,30.726,5.0,1.54044e-10
20.811,30.726,6.0,2.588715e-12
20.811,30.726,7.0,5.27155e-13
20.811,30.726,8.0,6.169942e-13
20.811,30.726,9.0,3.512422e-13
20.811,30.726,10.0,3.577342e-13
20.811,30.726,11.0,4.083684e-13
20.811,30.726,12.0,1.211335e-12
20.811,30.726,13.0,1.110618e-12
20.811,30.726,14.0,4.271318e-11
20.811,30.726,15.0,3.808202e-12
20.811,30.726,16.0,1.017748e-10
20.811,30.726,17.0,4.306125e-10
20.811,30.726,18.0,1.696979e-09
20.811,30.726,19.0,1.716881e-11
20.811,30.726,20.0,4.545694e-12
20.811,30.726,21.0,4.462771e-13
20.811,30.726,22.0,3.401375e-13
20.811,30.726,23.0,2.872455e-13
20.811,30.726,24.0,3.251877e-13
20.811,30.726,25.0,5.882352e-13
20.811,30.726,26.0,1.815627e-12
20.811,30.726,27.0,8.166808e-12
20.811,30.726,28.0,6.81828e-10
20.811,30.726,29.0,6.234012e-12
20.811,30.726,30.0,4.042919e-12
20.811,30.726,31.0,7.842473e-12
20.811,30.726,32.0,6.631513e-10
20.811,30.726,33.0,4.063097e-12
20.811,30.726,34.0,1.189299e-11
20.811,30.726,35.0,1.858694e-12
20.811,30.726,36.0,3.913939e-12
20.811,30.726,37.0,5.474996e-13
20.811,30.726,38.0,1.33373e-12
20.811,30.726,39.0,4.871107e-13
20.811,30.726,40.0,8.309602e-12
20.811,30.726,41.0,2.497486e-13
20.811,30.726,42.0,3.581747e-13
20.811,30.726,43.0,4.128509e-13
20.811,30.726,44.0,1.319353e-11
20.811,30.726,45.0,3.024823e-13
20.811,30.726,46.0,2.542036e-13
20.811,30.726,47.0,3.439314e-13
20.811,30.726,48.0,3.145903e-12
20.811,30.726,49.0,2.211735e-13
20.811,30.726,50.0,2.890265e-13
20.811,30.726,51.0,2.305574e-13
20.811,30.726,52.0,1.815078e-13
20.811,30.726,53.0,1.891273e-13
20.811,30.726,54.0,1.845312e-13
20.811,30.726,55.0,1.73905e-13
20.811,30.726,56.0,1.517501e-13
20.811,30.726,57.0,1.649736e-13
20.811,30.726,58.0,1.724927e-13
20.811,30.726,59.0,2.935666e-13
20.811,30.726,60.0,2.198354e-13
20.811,30.726,61.0,2.245799e-13
20.811,30.726,62.0,1.915044e-13
20.811,30.726,63.0,2.704385e-13
20.811,30.726,64.0,4.35572e-12
20.811,30.726,65.0,2.27127e-13
20.811,30.726,66.0,3.368552e-13
20.811,30.726,67.0,1.997177e-13
20.811,30.726,68.0,2.193925e-13
20.811,30.726,69.0,1.799518e-13
20.811,30.726,70.0,1.627162e-13
20.811,30.726,71.0,1.915714e-13
20.811,30.726,72.0,1.807777e-13
20.811,30.726,73.0,1.572416e-13
20.811,30.726,74.0,2.037273e-13
20.811,30.726,75.0,1.759398e-13
20.811,30.726,76.0,1.632261e-13
20.811,30.726,77.0,1.683394e-13
20.811,30.726,78.0,1.995453e-13
20.811,30.726,79.0,2.406378e-13
20.811,30.726,80.0,2.126874e-13
20.811,30.726,81.0,2.079692e-13
20.811,30.726,82.0,1.842296e-13
20.811,30.726,83.0,1.716261e-13
20.811,30.726,84.0,1.592835e-13
20.811,30.726,85.0,2.18727e-13
20.811,30.726,86.0,2.004454e-13
20.811,30.726,87.0,1.676499e-13
20.811,30.726,88.0,1.51324e-13
20.811,30.726,89.0,1.840476e-13
20.811,30.726,90.0,1.940491e-13
20.811,30.726,91.0,1.656846e-13
20.811,30.726,92.0,2.011659e-13
20.811,30.726,93.0,1.84153e-13
20.811,30.726,94.0,1.738763e-13
20.811,30.726,95.0,1.560327e-13
20.811,30.726,96.0,1.948701e-13
20.811,30.726,97.0,2.722578e-13
20.811,30.726,98.0,2.07579e-13
20.811,30.726,99.0,1.75043e-13
26.035,31.752,0.0,1.680294e-09
26.035,31.752,1.0,2.540659e-09
26.035,31.752,2.0,9.984116e-10
26.035,31.752,3.0,1.561464e-09
26.035,31.752,4.0,1.144489e-07
26.035,31.752,5.0,1.6011e-10
26.035,31.752,6.0,2.195721e-12
26.035,31.752,7.0,6.539094e-13
26.035,31.752,8.0,5.312057e-13
26.035,31.752,9.0,3.685711e-13
26.035,31.752,10.0,3.210919e-13
26.035,31.752,11.0,3.718219e-13
26.035,31.752,12.0,1.337836e-12
26.035,31.752,13.0,7.064173e-13
26.035,31.752,14.0,4.052259e-11
26.035,31.752,15.0,3.720566e-12
26.035,31.752,16.0,1.044966e-10
26.035,31.752,17.0,4.270003e-10
26.035,31.752,18.0,1.70191e-09
26.035,31.752,19.0,1.542057e-11
26.035,31.752,20.0,5.114085e-12
26.035,31.752,21.0,3.952527e-13
26.035,31.752,22.0,3.92325e-13
26.035,31.752,23.0,5.689476e-13
26.035,31.752,24.0,2.752477e-13
26.035,31.752,25.0,3.430697e-13
26.035,31.752,26.0,1.567989e-12
26.035,31.752,27.0,8.150002e-12
26.035,31.752,28.0,6.816843e-10
26.035,31.752,29.0,5.880396e-12
26.035,31.752,30.0,3.179871e-12
26.035,31.752,31.0,8.909358e-12
26.035,31.752,32.0,6.585289e-10
26.035,31.752,33.0,5.074084e-12
26.035,31.752,34.0,1.006066e-11
26.035,31.752,35.0,2.085246e-12
26.035,31.752,36.0,3.352705e-12
26.035,31.752,37.0,5.52982e-13
26.035,31.752,38.0,1.294301e-12
26.035,31.752,39.0,2.908076e-13
26.035,31.752,40.0,7.162673e-12
26.035,31.752,41.0,3.911137e-13
26.035,31.752,42.0,3.784313e-13
26.035,31.752,43.0,3.378403e-13
26.035,31.752,44.0,1.635185e-11
26.035,31.752,45.0,4.032412e-13
26.035,31.752,46.0,1.879065e-13
26.035,31.752,47.0,2.862856e-13
26.035,31.752,48.0,2.865275e-12
26.035,31.752,49.0,2.75611e-13
26.035,31.752,50.0,3.266324e-13
26.035,31.752,51.0,1.874206e-13
26.035,31.752,52.0,1.808471e-13
26.035,31.752,53.0,2.161177e-13
26.035,31.752,54.0,1.745035e-13
26.035,31.752,55.0,2.089985e-13
26.035,31.752,56.0,1.511612e-13
26.035,31.752,57.0,1.636762e-13
26.035,31.752,58.0,2.015441e-13
26.035,31.752,59.0,1.427781e-13
26.035,31.752,60.0,2.095898e-13
26.035,31.752,61.0,2.001772e-13
26.035,31.752,62.0,2.025232e-13
26.035,31.752,63.0,2.21219e-13
26.035,31.752,64.0,3.930527e-12
26.035,31.752,65.0,2.409178e-13
26.035,31.752,66.0,3.239501e-13
26.035,31.752,67.0,1.828843e-13
26.035,31.752,68.0,1.53117e-13
26.035,31.752,69.0,1.530906e-13
26.035,31.752,70.0,1.74051e-13
26.035,31.752,71.0,1.684926e-13
26.035,31.752,72.0,2.387275e-13
26.035,31.752,73.0,1.827742e-13
26.035,31.752,74.0,1.401616e-13
26.035,31.752,75.0,1.987841e-13
26.035,31.752,76.0,2.204482e-13
26.035,31.752,77.0,1.581943e-13
26.035,31.752,78.0,2.449275e-13
26.035,31.752,79.0,1.695075e-13
26.035,31.752,80.0,1.664865e-13
26.035,31.752,81.0,1.473407e-13
26.035,31.752,82.0,1.921292e-13
26.035,31.752,83.0,1.765813e-13
26.035,31.752,84.0,1.829848e-13
26.035,31.752,85.0,1.659072e-13
26.035,31.752,86.0,1.659982e-13
26.035,31.752,87.0,1.805287e-13
26.035,31.752,88.0,1.735866e-13
26.035,31.752,89.0,1.648013e-13
26.035,31.752,90.0,1.637935e-13
26.035,31.752,91.0,1.746232e-13
26.035,31.752,92.0,1.744699e-13
26.035,31.752,93.0,1.99337e-13
26.035,31.752,94.0,1.698762e-13
26.035,31.752,95.0,1.550536e-13
26.035,31.752,96.0,2.015393e-13
26.035,31.752,97.0,1.997871e-13
26.035,31.752,98.0,1.932065e-13
26.035,31.752,99.0,1.648228e-13
31.243,33.0,0.0,1.665117e-09
31.243,33.0,1.0,2.531227e-09
31.243,33.0,2.0,1.004204e-09
31.243,33.0,3.0,1.552272e-09
31.243,33.0,4.0,1.141784e-07
31.243,33.0,5.0,1.594373e-10
31.243,33.0,6.0,2.191555e-12
31.243,33.0,7.0,5.65054e-13
31.243,33.0,8.0,4.753667e-13
31.243,33.0,9.0,3.469333e-13
31.243,33.0,10.0,3.739932e-13
31.243,33.0,11.0,4.285218e-13
31.243,33.0,12.0,1.771878e-12
31.243,33.0,13.0,1.329418e-12
31.243,33.0,14.0,4.187631e-11
31.243,33.0,15.0,3.345644e-12
31.243,33.0,16.0,1.027658e-10
31.243,33.0,17.0,4.289392e-10
31.243,33.0,18.0,1.69389e-09
31.243,33.0,19.0,1.553095e-11
31.243,33.0,20.0,5.006721e-12
31.243,33.0,21.0,3.970217e-13
31.243,33.0,22.0,3.248813e-13
31.243,33.0,23.0,3.954586e-13
31.243,33.0,24.0,3.237898e-13
31.243,33.0,25.0,8.791644e-13
31.243,33.0,26.0,1.702496e-12
31.243,33.0,27.0,1.008034e-11
31.243,33.0,28.0,6.74905e-10
31.243,33.0,29.0,6.038772e-12
31.243,33.0,30.0,3.490231e-12
31.243,33.0,31.0,7.149377e-12
31.243,33.0,32.0,6.595342e-10
31.243,33.0,33.0,4.567477e-12
31.243,33.0,34.0,1.282139e-11
31.243,33.0,35.0,1.731031e-12
31.243,33.0,36.0,3.612101e-12
31.243,33.0,37.0,5.52875e-13
31.243,33.0,38.0,1.165925e-12
31.243,33.0,39.0,3.448189e-13
31.243,33.0,40.0,7.874995e-12
31.243,33.0,41.0,3.040143e-13
31.243,33.0,42.0,3.027959e-13
31.243,33.0,43.0,3.357995e-13
31.243,33.0,44.0,9.92467e-12
31.243,33.0,45.0,3.37662e-13
31.243,33.0,46.0,3.469692e-13
31.243,33.0,47.0,2.008834e-13
31.243,33.0,48.0,3.528556e-12
31.243,33.0,49.0,2.387561e-13
31.243,33.0,50.0,2.489108e-13
31.243,33.0,51.0,1.90815e-13
31.243,33.0,52.0,2.398158e-13
31.243,33.0,53.0,1.948031e-13
31.243,33.0,54.0,1.723514e-13
31.243,33.0,55.0,2.208024e-13
31.243,33.0,56.0,1.702664e-13
31.243,33.0,57.0,1.503091e-13
31.243,33.0,58.0,1.5164e-13
31.243,33.0,59.0,2.20757e-13
31.243,33.0,60.0,2.710609e-13
31.243,33.0,61.0,2.137551e-13
31.243,33.0,62.0,1.612153e-13
31.243,33.0,63.0,3.091299e-13
31.243,33.0,64.0,3.265881e-12
31.243,33.0,65.0,2.102912e-13
31.243,33.0,66.0,3.705699e-13
31.243,33.0,67.0,2.20958e-13
31.243,33.0,68.0,1.989612e-13
31.243,33.0,69.0,1.594583e-13
31.243,33.0,70.0,1.602482e-13
31.243,33.0,71.0,1.49014e-13
31.243,33.0,72.0,1.550871e-13
31.243,33.0,73.0,1.703598e-13
31.243,33.0,74.0,1.707667e-13
31.243,33.0,75.0,2.286423e-13
31.243,33.0,76.0,1.538615e-13
31.243,33.0,77.0,1.7971e-13
31.243,33.0,78.0,2.087208e-13
31.243,33.0,79.0,2.524393e-13
31.243,33.0,80.0,1.816203e-13
31.243,33.0,81.0,1.934817e-13
31.243,33.0,82.0,2.983194e-13
31.243,33.0,83.0,1.537993e-13
31.243,33.0,84.0,1.514844e-13
31.243,33.0,85.0,1.661682e-13
31.243,33.0,86.0,1.827693e-13
31.243,33.0,87.0,2.286327e-13
31.243,33.0,88.0,1.772133e-13
31.243,33.0,89.0,1.875977e-13
31.243,33.0,90.0,2.167545e-13
31.243,33.0,91.0,1.51245e-13
31.243,33.0,92.0,2.091948e-13
31.243,33.0,93.0,1.567006e-13
31.243,33.0,94.0,1.514174e-13
31.243,33.0,95.0,1.63286e-13
31.243,33.0,96.0,1.88481e-13
31.243,33.0,97.0,1.570261e-13
