time,temp,m/z,abundance
0.0,32.272,59.0,1.501893e-13
0.0,32.272,60.0,1.070454e-13
0.0,32.272,61.0,1.32633e-13
0.0,32.272,62.0,9.876035e-14
0.0,32.272,63.0,1.342824e-13
0.0,32.272,64.0,2.651601e-13
0.0,32.272,65.0,1.483533e-13
0.0,32.272,66.0,1.01858e-13
0.0,32.272,67.0,1.227321e-13
0.0,32.272,68.0,1.197375e-13
0.0,32.272,69.0,1.51403e-13
0.0,32.272,70.0,1.386918e-13
0.0,32.272,71.0,1.154764e-13
0.0,32.272,72.0,1.928785e-13
0.0,32.272,73.0,1.360514e-13
0.0,32.272,74.0,1.085296e-13
0.0,32.272,75.0,1.06514e-13
0.0,32.272,76.0,1.220714e-13
0.0,32.272,77.0,1.633937e-13
0.0,32.272,78.0,1.412005e-13
0.0,32.272,79.0,1.610094e-13
0.0,32.272,80.0,1.3022e-13
0.0,32.272,81.0,1.578041e-13
0.0,32.272,82.0,1.521451e-13
0.0,32.272,83.0,1.296144e-13
0.0,32.272,84.0,1.488799e-13
0.0,32.272,85.0,1.295904e-13
0.0,32.272,86.0,1.325085e-13
0.0,32.272,87.0,1.381699e-13
0.0,32.272,88.0,1.426488e-13
0.0,32.272,89.0,1.351944e-13
0.0,32.272,90.0,1.228877e-13
0.0,32.272,91.0,1.496531e-13
0.0,32.272,92.0,1.128385e-13
0.0,32.272,93.0,1.170492e-13
0.0,32.272,94.0,1.231535e-13
0.0,32.272,95.0,1.569878e-13
0.0,32.272,96.0,1.472425e-13
0.0,32.272,97.0,1.338563e-13
0.0,32.272,98.0,1.332841e-13
0.0,32.272,99.0,1.087043e-13
5.199,32.265,0.0,3.985065e-10
5.199,32.265,1.0,5.891773e-10
5.199,32.265,2.0,1.963406e-10
5.199,32.265,3.0,3.240992e-10
5.199,32.265,4.0,6.583183e-08
5.199,32.265,5.0,1.644045e-11
5.199,32.265,6.0,7.027225e-13
5.199,32.265,7.0,4.002725e-13
5.199,32.265,8.0,4.619687e-13
5.199,32.265,9.0,2.614401e-13
5.199,32.265,10.0,2.24836e-13
5.199,32.265,11.0,2.43563e-13
5.199,32.265,12.0,3.094172e-13
5.199,32.265,13.0,5.636514e-13
5.199,32.265,14.0,5.858092e-11
5.199,32.265,15.0,9.443104e-13
5.199,32.265,16.0,5.969093e-11
5.199,32.265,17.0,6.268776e-11
5.199,32.265,18.0,2.490047e-10
5.199,32.265,19.0,1.313099e-12
5.199,32.265,20.0,6.884515e-13
5.199,32.265,21.0,1.155794e-13
5.199,32.265,22.0,1.521571e-13
5.199,32.265,23.0,3.87523e-13
5.199,32.265,24.0,1.297437e-13
5.199,32.265,25.0,2.638004e-13
5.199,32.265,26.0,6.304714e-13
5.199,32.265,27.0,5.277702e-12
5.199,32.265,28.0,8.053567e-10
5.199,32.265,29.0,5.925591e-12
5.199,32.265,30.0,1.534354e-12
5.199,32.265,31.0,3.178698e-12
5.199,32.265,32.0,4.001318e-10
5.199,32.265,33.0,5.708378e-13
5.199,32.265,34.0,2.390291e-12
5.199,32.265,35.0,7.621499e-12
5.199,32.265,36.0,1.447772e-11
5.199,32.265,37.0,2.2734e-12
5.199,32.265,38.0,4.491665e-12
5.199,32.265,39.0,1.968354e-13
5.199,32.265,40.0,8.772582e-12
5.199,32.265,41.0,1.531888e-13
5.199,32.265,42.0,1.348329e-13
5.199,32.265,43.0,1.601788e-13
5.199,32.265,44.0,9.664412e-13
5.199,32.265,45.0,1.523797e-13
5.199,32.265,46.0,1.366906e-13
5.199,32.265,47.0,1.094967e-13
5.199,32.265,48.0,2.037967e-13
5.199,32.265,49.0,1.305121e-13
5.199,32.265,50.0,1.369156e-13
5.199,32.265,51.0,1.450522e-13
5.199,32.265,52.0,1.508525e-13
5.199,32.265,53.0,1.367288e-13
5.199,32.265,54.0,1.353979e-13
5.199,32.265,55.0,1.29241e-13
5.199,32.265,56.0,1.066815e-13
5.199,32.265,57.0,1.321207e-13
5.199,32.265,58.0,1.689306e-13
5.199,32.265,59.0,1.165106e-13
5.199,32.265,60.0,1.599849e-13
5.199,32.265,61.0,1.355559e-13
5.199,32.265,62.0,1.709917e-13
5.199,32.265,63.0,1.509338e-13
5.199,32.265,64.0,2.439173e-13
5.199,32.265,65.0,1.4668e-13
5.199,32.265,66.0,1.398839e-13
5.199,32.265,67.0,1.580387e-13
5.199,32.265,68.0,9.504035e-14
5.199,32.265,69.0,1.393429e-13
5.199,32.265,70.0,1.394004e-13
5.199,32.265,71.0,1.130611e-13
5.199,32.265,72.0,1.129534e-13
5.199,32.265,73.0,1.367097e-13
5.199,32.265,74.0,1.377199e-13
5.199,32.265,75.0,1.147918e-13
5.199,32.265,76.0,1.147942e-13
5.199,32.265,77.0,1.244413e-13
5.199,32.265,78.0,1.349479e-13
5.199,32.265,79.0,1.1117e-13
5.199,32.265,80.0,1.553073e-13
5.199,32.265,81.0,1.328174e-13
5.199,32.265,82.0,1.705249e-13
5.199,32.265,83.0,1.370903e-13
5.199,32.265,84.0,1.206376e-13
5.199,32.265,85.0,1.491624e-13
5.199,32.265,86.0,1.253917e-13
5.199,32.265,87.0,1.286664e-13
5.199,32.265,88.0,1.030764e-13
5.199,32.265,89.0,1.495334e-13
5.199,32.265,90.0,1.35982e-13
5.199,32.265,91.0,1.132239e-13
5.199,32.265,92.0,9.767355e-14
5.199,32.265,93.0,1.060855e-13
5.199,32.265,94.0,1.249273e-13
5.199,32.265,95.0,1.186172e-13
5.199,32.265,96.0,1.209296e-13
5.199,32.265,97.0,1.088551e-13
5.199,32.265,98.0,1.287622e-13
5.199,32.265,99.0,1.494162e-13
10.411,32.343,0.0,4.046347e-10
10.411,32.343,1.0,5.851581e-10
10.411,32.343,2.0,2.022892e-10
10.411,32.343,3.0,3.240489e-10
10.411,32.343,4.0,6.592996e-08
10.411,32.343,5.0,1.675021e-11
10.411,32.343,6.0,7.286207e-13
10.411,32.343,7.0,4.345569e-13
10.411,32.343,8.0,4.425762e-13
10.411,32.343,9.0,2.663666e-13
10.411,32.343,10.0,2.347801e-13
10.411,32.343,11.0,2.205391e-13
10.411,32.343,12.0,3.15519e-13
10.411,32.343,13.0,4.252809e-13
10.411,32.343,14.0,6.060275e-11
10.411,32.343,15.0,9.924545e-13
10.411,32.343,16.0,6.109946e-11
10.411,32.343,17.0,6.168092e-11
10.411,32.343,18.0,2.519995e-10
10.411,32.343,19.0,1.159143e-12
10.411,32.343,20.0,6.576013e-13
10.411,32.343,21.0,1.496484e-13
10.411,32.343,22.0,1.99562e-13
10.411,32.343,23.0,2.968544e-13
10.411,32.343,24.0,1.779458e-13
10.411,32.343,25.0,2.225572e-13
10.411,32.343,26.0,5.098683e-13
10.411,32.343,27.0,5.122127e-12
10.411,32.343,28.0,8.077242e-10
10.411,32.343,29.0,6.067785e-12
10.411,32.343,30.0,1.320866e-12
10.411,32.343,31.0,3.183725e-12
10.411,32.343,32.0,4.013145e-10
10.411,32.343,33.0,5.844139e-13
10.411,32.343,34.0,2.267847e-12
10.411,32.343,35.0,7.496278e-12
10.411,32.343,36.0,1.483867e-11
10.411,32.343,37.0,2.400895e-12
10.411,32.343,38.0,4.457648e-12
10.411,32.343,39.0,2.288984e-13
10.411,32.343,40.0,9.100523e-12
10.411,32.343,41.0,1.734741e-13
10.411,32.343,42.0,1.441904e-13
10.411,32.343,43.0,1.5243e-13
10.411,32.343,44.0,1.191204e-12
10.411,32.343,45.0,1.700988e-13
10.411,32.343,46.0,1.458326e-13
10.411,32.343,47.0,1.705991e-13
10.411,32.343,48.0,2.31668e-13
10.411,32.343,49.0,1.069305e-13
10.411,32.343,50.0,1.674321e-13
10.411,32.343,51.0,2.189975e-13
10.411,32.343,52.0,1.174681e-13
10.411,32.343,53.0,1.408486e-13
10.411,32.343,54.0,1.179421e-13
10.411,32.343,55.0,1.653878e-13
10.411,32.343,56.0,1.236753e-13
10.411,32.343,57.0,1.509554e-13
10.411,32.343,58.0,1.244078e-13
10.411,32.343,59.0,1.419953e-13
10.411,32.343,60.0,1.061932e-13
10.411,32.343,61.0,1.499811e-13
10.411,32.343,62.0,1.485783e-13
10.411,32.343,63.0,1.285994e-13
10.411,32.343,64.0,2.91406e-13
10.411,32.343,65.0,1.427469e-13
10.411,32.343,66.0,1.375978e-13
10.411,32.343,67.0,1.80184e-13
10.411,32.343,68.0,8.325314e-14
10.411,32.343,69.0,1.452126e-13
10.411,32.343,70.0,2.563772e-13
10.411,32.343,71.0,1.092334e-13
10.411,32.343,72.0,2.215015e-13
10.411,32.343,73.0,1.367432e-13
10.411,32.343,74.0,1.304714e-13
10.411,32.343,75.0,1.444441e-13
10.411,32.343,76.0,1.343422e-13
10.411,32.343,77.0,1.127571e-13
10.411,32.343,78.0,1.241732e-13
10.411,32.343,79.0,1.01834e-13
10.411,32.343,80.0,1.076391e-13
10.411,32.343,81.0,1.543307e-13
10.411,32.343,82.0,1.122448e-13
10.411,32.343,83.0,1.367217e-13
10.411,32.343,84.0,1.605498e-13
10.411,32.343,85.0,1.272182e-13
10.411,32.343,86.0,1.302392e-13
10.411,32.343,87.0,1.213748e-13
10.411,32.343,88.0,9.732884e-14
10.411,32.343,89.0,1.253294e-13
10.411,32.343,90.0,1.335283e-13
10.411,32.343,91.0,1.403962e-13
10.411,32.343,92.0,1.504024e-13
10.411,32.343,93.0,1.467015e-13
10.411,32.343,94.0,1.456985e-13
10.411,32.343,95.0,1.335451e-13
10.411,32.343,96.0,1.147272e-13
10.411,32.343,97.0,1.67219e-13
10.411,32.343,98.0,9.19116e-14
10.411,32.343,99.0,1.644853e-13
15.613,32.553,0.0,3.993419e-10
15.613,32.553,1.0,5.871736e-10
15.613,32.553,2.0,1.982388e-10
15.613,32.553,3.0,3.231273e-10
15.613,32.553,4.0,6.589813e-08
15.613,32.553,5.0,1.692783e-11
15.613,32.553,6.0,7.040569e-13
15.613,32.553,7.0,4.218481e-13
15.613,32.553,8.0,5.095556e-13
15.613,32.553,9.0,2.281419e-13
15.613,32.553,10.0,2.030379e-13
15.613,32.553,11.0,2.346723e-13
15.613,32.553,12.0,3.824194e-13
15.613,32.553,13.0,5.399147e-13
15.613,32.553,14.0,5.840018e-11
15.613,32.553,15.0,6.357649e-13
15.613,32.553,16.0,6.163138e-11
15.613,32.553,17.0,6.220781e-11
15.613,32.553,18.0,2.512838e-10
15.613,32.553,19.0,1.331799e-12
15.613,32.553,20.0,6.171846e-13
15.613,32.553,21.0,1.368653e-13
15.613,32.553,22.0,2.422152e-13
15.613,32.553,23.0,2.865562e-13
15.613,32.553,24.0,1.52327e-13
15.613,32.553,25.0,2.116317e-13
15.613,32.553,26.0,5.418268e-13
15.613,32.553,27.0,5.274041e-12
15.613,32.553,28.0,8.073651e-10
15.613,32.553,29.0,6.313631e-12
15.613,32.553,30.0,1.12173e-12
15.613,32.553,31.0,3.361275e-12
15.613,32.553,32.0,4.040746e-10
15.613,32.553,33.0,7.247284e-13
15.613,32.553,34.0,2.921529e-12
15.613,32.553,35.0,7.319923e-12
15.613,32.553,36.0,1.367529e-11
15.613,32.553,37.0,2.861468e-12
15.613,32.553,38.0,4.30667e-12
15.613,32.553,39.0,2.992075e-13
15.613,32.553,40.0,8.132189e-12
15.613,32.553,41.0,1.614475e-13
15.613,32.553,42.0,1.573325e-13
15.613,32.553,43.0,1.755568e-13
15.613,32.553,44.0,1.036128e-12
15.613,32.553,45.0,1.616797e-13
15.613,32.553,46.0,1.286569e-13
15.613,32.553,47.0,1.512762e-13
15.613,32.553,48.0,2.984319e-13
15.613,32.553,49.0,1.289082e-13
15.613,32.553,50.0,1.256191e-13
15.613,32.553,51.0,2.29303e-13
15.613,32.553,52.0,1.286545e-13
15.613,32.553,53.0,1.855294e-13
15.613,32.553,54.0,1.212456e-13
15.613,32.553,55.0,1.251379e-13
15.613,32.553,56.0,1.523988e-13
15.613,32.553,57.0,9.824808e-14
15.613,32.553,58.0,1.205202e-13
15.613,32.553,59.0,1.644087e-13
15.613,32.553,60.0,1.604373e-13
15.613,32.553,61.0,1.351753e-13
15.613,32.553,62.0,1.2729e-13
15.613,32.553,63.0,1.299112e-13
15.613,32.553,64.0,1.873679e-13
15.613,32.553,65.0,1.647079e-13
15.613,32.553,66.0,1.524659e-13
15.613,32.553,67.0,1.165752e-13
15.613,32.553,68.0,1.175112e-13
15.613,32.553,69.0,1.171904e-13
15.613,32.553,70.0,2.327405e-13
15.613,32.553,71.0,1.378396e-13
15.613,32.553,72.0,1.506968e-13
15.613,32.553,73.0,1.409899e-13
15.613,32.553,74.0,1.440971e-13
15.613,32.553,75.0,1.645212e-13
15.613,32.553,76.0,9.580637e-14
15.613,32.553,77.0,1.56758e-13
15.613,32.553,78.0,1.328604e-13
15.613,32.553,79.0,1.094919e-13
15.613,32.553,80.0,1.369539e-13
15.613,32.553,81.0,1.251739e-13
15.613,32.553,82.0,1.332052e-13
15.613,32.553,83.0,1.053434e-13
15.613,32.553,84.0,1.253462e-13
15.613,32.553,85.0,1.315007e-13
15.613,32.553,86.0,1.449493e-13
15.613,32.553,87.0,1.480588e-13
15.613,32.553,88.0,1.514198e-13
15.613,32.553,89.0,1.451863e-13
15.613,32.553,90.0,1.038496e-13
15.613,32.553,91.0,1.194215e-13
15.613,32.553,92.0,1.214514e-13
15.613,32.553,93.0,1.102411e-13
15.613,32.553,94.0,1.470343e-13
15.613,32.553,95.0,1.445734e-13
15.613,32.553,96.0,1.745801e-13
15.613,32.553,97.0,1.39848e-13
15.613,32.553,98.0,1.289441e-13
15.613,32.553,99.0,1.248339e-13
20.812,33.132,0.0,4.001917e-10
20.812,33.132,1.0,5.845883e-10
20.812,33.132,2.0,2.017315e-10
20.812,33.132,3.0,3.264475e-10
20.812,33.132,4.0,6.590101e-08
20.812,33.132,5.0,1.742719e-11
20.812,33.132,6.0,6.683934e-13
20.812,33.132,7.0,4.494777e-13
20.812,33.132,8.0,5.413408e-13
20.812,33.132,9.0,2.750179e-13
20.812,33.132,10.0,2.262054e-13
20.812,33.132,11.0,1.805479e-13
20.812,33.132,12.0,3.381431e-13
20.812,33.132,13.0,7.490634e-13
20.812,33.132,14.0,5.915112e-11
20.812,33.132,15.0,9.590556e-13
20.812,33.132,16.0,6.092519e-11
20.812,33.132,17.0,6.111744e-11
20.812,33.132,18.0,2.532395e-10
20.812,33.132,19.0,1.141284e-12
20.812,33.132,20.0,8.37756e-13
20.812,33.132,21.0,1.302248e-13
20.812,33.132,22.0,1.834301e-13
20.812,33.132,23.0,2.298344e-13
20.812,33.132,24.0,1.956386e-13
20.812,33.132,25.0,2.74642e-13
20.812,33.132,26.0,6.588508e-13
20.812,33.132,27.0,5.622988e-12
20.812,33.132,28.0,8.026038e-10
20.812,33.132,29.0,5.442708e-12
20.812,33.132,30.0,1.077251e-12
20.812,33.132,31.0,2.563365e-12
20.812,33.132,32.0,4.053744e-10
20.812,33.132,33.0,6.9108e-13
20.812,33.132,34.0,1.796502e-12
20.812,33.132,35.0,8.085406e-12
20.812,33.132,36.0,1.424387e-11
20.812,33.132,37.0,2.59604e-12
20.812,33.132,38.0,4.252833e-12
20.812,33.132,39.0,2.396706e-13
20.812,33.132,40.0,8.741314e-12
20.812,33.132,41.0,1.484634e-13
20.812,33.132,42.0,1.343925e-13
20.812,33.132,43.0,1.930077e-13
20.812,33.132,44.0,1.094686e-12
20.812,33.132,45.0,1.394626e-13
20.812,33.132,46.0,1.393429e-13
20.812,33.132,47.0,1.752982e-13
20.812,33.132,48.0,1.845671e-13
20.812,33.132,49.0,1.398456e-13
20.812,33.132,50.0,1.619431e-13
20.812,33.132,51.0,2.131399e-13
20.812,33.132,52.0,1.096259e-13
20.812,33.132,53.0,1.569399e-13
20.812,33.132,54.0,1.668624e-13
20.812,33.132,55.0,9.609363e-14
20.812,33.132,56.0,1.354865e-13
20.812,33.132,57.0,1.317401e-13
20.812,33.132,58.0,1.09614e-13
20.812,33.132,59.0,1.230553e-13
20.812,33.132,60.0,1.474532e-13
20.812,33.132,61.0,1.512642e-13
20.812,33.132,62.0,1.830303e-13
20.812,33.132,63.0,1.092764e-13
20.812,33.132,64.0,2.829127e-13
20.812,33.132,65.0,1.428642e-13
20.812,33.132,66.0,1.443125e-13
20.812,33.132,67.0,1.063871e-13
20.812,33.132,68.0,1.091903e-13
20.812,33.132,69.0,1.294468e-13
20.812,33.132,70.0,2.243071e-13
20.812,33.132,71.0,1.456579e-13
20.812,33.132,72.0,1.29083e-13
20.812,33.132,73.0,1.258705e-13
20.812,33.132,74.0,1.206184e-13
20.812,33.132,75.0,1.424023e-13
20.812,33.132,76.0,1.976709e-13
20.812,33.132,77.0,9.836299e-14
20.812,33.132,78.0,1.629054e-13
20.812,33.132,79.0,1.345146e-13
20.812,33.132,80.0,1.578783e-13
20.812,33.132,81.0,1.577634e-13
20.812,33.132,82.0,1.569902e-13
20.812,33.132,83.0,1.119288e-13
20.812,33.132,84.0,1.340119e-13
20.812,33.132,85.0,1.21382e-13
20.812,33.132,86.0,1.389599e-13
20.812,33.132,87.0,1.434914e-13
20.812,33.132,88.0,1.479871e-13
20.812,33.132,89.0,1.400874e-13
20.812,33.132,90.0,1.337006e-13
20.812,33.132,91.0,1.719947e-13
20.812,33.132,92.0,1.416553e-13
20.812,33.132,93.0,1.340238e-13
20.812,33.132,94.0,1.455046e-13
20.812,33.132,95.0,1.49567e-13
20.812,33.132,96.0,1.285971e-13
20.812,33.132,97.0,1.219542e-13
20.812,33.132,98.0,1.176716e-13
20.812,33.132,99.0,1.462276e-13
26.03,34.137,0.0,4.006442e-10
26.03,34.137,1.0,5.841573e-10
26.03,34.137,2.0,1.976907e-10
26.03,34.137,3.0,3.313668e-10
26.03,34.137,4.0,6.594649e-08
26.03,34.137,5.0,1.602392e-11
26.03,34.137,6.0,8.61979e-13
26.03,34.137,7.0,3.953771e-13
26.03,34.137,8.0,5.203517e-13
26.03,34.137,9.0,2.392493e-13
26.03,34.137,10.0,2.390147e-13
26.03,34.137,11.0,2.074784e-13
26.03,34.137,12.0,2.898333e-13
26.03,34.137,13.0,4.824551e-13
26.03,34.137,14.0,5.835853e-11
26.03,34.137,15.0,9.384894e-13
26.03,34.137,16.0,6.317585e-11
26.03,34.137,17.0,6.297742e-11
26.03,34.137,18.0,2.526817e-10
26.03,34.137,19.0,9.325346e-13
26.03,34.137,20.0,5.600031e-13
26.03,34.137,21.0,1.416793e-13
26.03,34.137,22.0,1.646361e-13
26.03,34.137,23.0,3.123617e-13
26.03,34.137,24.0,1.889382e-13
26.03,34.137,25.0,2.46031e-13
26.03,34.137,26.0,6.091663e-13
26.03,34.137,27.0,5.589186e-12
26.03,34.137,28.0,8.057015e-10
26.03,34.137,29.0,5.894807e-12
26.03,34.137,30.0,1.21875e-12
26.03,34.137,31.0,3.441397e-12
26.03,34.137,32.0,4.061212e-10
26.03,34.137,33.0,6.694447e-13
26.03,34.137,34.0,1.956554e-12
26.03,34.137,35.0,7.912516e-12
26.03,34.137,36.0,1.410834e-11
26.03,34.137,37.0,2.215661e-12
26.03,34.137,38.0,4.1696e-12
26.03,34.137,39.0,2.062504e-13
26.03,34.137,40.0,8.749322e-12
26.03,34.137,41.0,1.672262e-13
26.03,34.137,42.0,1.693639e-13
26.03,34.137,43.0,2.368148e-13
26.03,34.137,44.0,1.178104e-12
26.03,34.137,45.0,1.087139e-13
26.03,34.137,46.0,1.791977e-13
26.03,34.137,47.0,1.032416e-13
26.03,34.137,48.0,2.551635e-13
26.03,34.137,49.0,1.341028e-13
26.03,34.137,50.0,1.505317e-13
26.03,34.137,51.0,1.99416e-13
26.03,34.137,52.0,1.73194e-13
26.03,34.137,53.0,1.495598e-13
26.03,34.137,54.0,1.229667e-13
26.03,34.137,55.0,1.582135e-13
26.03,34.137,56.0,1.667067e-13
26.03,34.137,57.0,1.254013e-13
26.03,34.137,58.0,1.427062e-13
26.03,34.137,59.0,1.550703e-13
26.03,34.137,60.0,1.440731e-13
26.03,34.137,61.0,1.508692e-13
26.03,34.137,62.0,1.579046e-13
26.03,34.137,63.0,1.461869e-13
26.03,34.137,64.0,3.043566e-13
26.03,34.137,65.0,1.267657e-13
26.03,34.137,66.0,1.178368e-13
26.03,34.137,67.0,1.45294e-13
26.03,34.137,68.0,1.143873e-13
26.03,34.137,69.0,1.5632e-13
26.03,34.137,70.0,1.643536e-13
26.03,34.137,71.0,1.08666e-13
26.03,34.137,72.0,1.33624e-13
26.03,34.137,73.0,1.534354e-13
26.03,34.137,74.0,1.278262e-13
26.03,34.137,75.0,1.173293e-13
26.03,34.137,76.0,1.275677e-13
26.03,34.137,77.0,1.231439e-13
26.03,34.137,78.0,1.266556e-13
26.03,34.137,79.0,1.232732e-13
26.03,34.137,80.0,1.041824e-13
26.03,34.137,81.0,1.363004e-13
26.03,34.137,82.0,1.401879e-13
26.03,34.137,83.0,1.224449e-13
26.03,34.137,84.0,1.288747e-13
26.03,34.137,85.0,1.381292e-13
26.03,34.137,86.0,1.358312e-13
26.03,34.137,87.0,1.372052e-13
26.03,34.137,88.0,1.178463e-13
26.03,34.137,89.0,1.413801e-13
26.03,34.137,90.0,1.522313e-13
26.03,34.137,91.0,1.401113e-13
26.03,34.137,92.0,1.420527e-13
26.03,34.137,93.0,1.421677e-13
26.03,34.137,94.0,1.292218e-13
26.03,34.137,95.0,1.613566e-13
26.03,34.137,96.0,1.23467e-13
26.03,34.137,97.0,1.432855e-13
26.03,34.137,98.0,1.310052e-13
26.03,34.137,99.0,1.308903e-13
31.242,35.478,0.0,3.968235e-10
31.242,35.478,1.0,5.808276e-10
31.242,35.478,2.0,1.991796e-10
31.242,35.478,3.0,3.227754e-10
31.242,35.478,4.0,6.594887e-08
31.242,35.478,5.0,1.578095e-11
31.242,35.478,6.0,6.940307e-13
31.242,35.478,7.0,3.944699e-13
31.242,35.478,8.0,5.390522e-13
31.242,35.478,9.0,2.49526e-13
31.242,35.478,10.0,2.602576e-13
31.242,35.478,11.0,2.565998e-13
31.242,35.478,12.0,3.119954e-13
31.242,35.478,13.0,5.474889e-13
31.242,35.478,14.0,6.05831e-11
31.242,35.478,15.0,1.117902e-12
31.242,35.478,16.0,6.08462e-11
31.242,35.478,17.0,5.999327e-11
31.242,35.478,18.0,2.52538e-10
31.242,35.478,19.0,1.062502e-12
31.242,35.478,20.0,9.592987e-13
31.242,35.478,21.0,1.321375e-13
31.242,35.478,22.0,1.719732e-13
31.242,35.478,23.0,2.356969e-13
31.242,35.478,24.0,2.597668e-13
31.242,35.478,25.0,2.447431e-13
31.242,35.478,26.0,7.195171e-13
31.242,35.478,27.0,5.939715e-12
31.242,35.478,28.0,7.928561e-10
31.242,35.478,29.0,6.09304e-12
31.242,35.478,30.0,9.823224e-13
31.242,35.478,31.0,3.82508e-12
31.242,35.478,32.0,3.998758e-10
31.242,35.478,33.0,6.093754e-13
31.242,35.478,34.0,2.220186e-12
31.242,35.478,35.0,8.534864e-12
31.242,35.478,36.0,1.332405e-11
31.242,35.478,37.0,2.265548e-12
31.242,35.478,38.0,4.319788e-12
31.242,35.478,39.0,2.285633e-13
31.242,35.478,40.0,9.884943e-12
31.242,35.478,41.0,1.306437e-13
31.242,35.478,42.0,2.042133e-13
31.242,35.478,43.0,1.587233e-13
31.242,35.478,44.0,1.1657e-12
31.242,35.478,45.0,1.306581e-13
31.242,35.478,46.0,1.356373e-13
31.242,35.478,47.0,1.210421e-13
31.242,35.478,48.0,3.174676e-13
31.242,35.478,49.0,1.221648e-13
31.242,35.478,50.0,1.44808e-13
31.242,35.478,51.0,2.269881e-13
31.242,35.478,52.0,1.374183e-13
31.242,35.478,53.0,1.753892e-13
31.242,35.478,54.0,9.881541e-14
31.242,35.478,55.0,1.359652e-13
31.242,35.478,56.0,1.341172e-13
31.242,35.478,57.0,1.887946e-13
31.242,35.478,58.0,1.463521e-13
31.242,35.478,59.0,1.532103e-13
31.242,35.478,60.0,1.329418e-13
31.242,35.478,61.0,1.068467e-13
31.242,35.478,62.0,1.649329e-13
31.242,35.478,63.0,1.337845e-13
31.242,35.478,64.0,3.201224e-13
31.242,35.478,65.0,1.227585e-13
31.242,35.478,66.0,1.182868e-13
31.242,35.478,67.0,1.446094e-13
31.242,35.478,68.0,1.223467e-13
31.242,35.478,69.0,1.485352e-13
31.242,35.478,70.0,1.910257e-13
31.242,35.478,71.0,1.194766e-13
31.242,35.478,72.0,2.07646e-13
31.242,35.478,73.0,1.005868e-13
31.242,35.478,74.0,1.279028e-13
31.242,35.478,75.0,1.530452e-13
31.242,35.478,76.0,1.326641e-13
31.242,35.478,77.0,1.105906e-13
31.242,35.478,78.0,1.362214e-13
31.242,35.478,79.0,1.269285e-13
31.242,35.478,80.0,1.093459e-13
31.242,35.478,81.0,9.70057e-14
31.242,35.478,82.0,1.33897e-13
31.242,35.478,83.0,1.248962e-13
31.242,35.478,84.0,1.157637e-13
31.242,35.478,85.0,1.13741e-13
31.242,35.478,86.0,1.239913e-13
31.242,35.478,87.0,1.237902e-13
31.242,35.478,88.0,1.094608e-13
31.242,35.478,89.0,1.313284e-13
31.242,35.478,90.0,9.919843e-14
31.242,35.478,91.0,1.386032e-13
31.242,35.478,92.0,1.066504e-13
31.242,35.478,93.0,1.231654e-13
31.242,35.478,94.0,1.467805e-13
31.242,35.478,95.0,1.113591e-13
31.242,35.478,96.0,1.38e-13
31.242,35.478,97.0,1.220858e-13
