time,temp,m/z,abundance
5.599,38.125,23.0,1.80544e-13
5.599,38.125,24.0,2.13486e-13
5.599,38.125,25.0,1.5834e-13
5.599,38.125,26.0,1.87595e-13
5.599,38.125,27.0,2.71568e-13
5.599,38.125,28.0,1.96826e-10
5.599,38.125,29.0,1.48315e-12
5.599,38.125,30.0,2.82505e-13
5.599,38.125,31.0,2.94183e-13
5.599,38.125,32.0,9.53731e-11
5.599,38.125,33.0,3.14945e-13
5.599,38.125,34.0,4.60275e-13
5.599,38.125,35.0,2.68787e-13
5.599,38.125,36.0,2.17672e-13
5.599,38.125,37.0,1.9838e-13
5.599,38.125,38.0,1.55428e-13
5.599,38.125,39.0,1.64609e-13
5.599,38.125,40.0,2.04241e-12
5.599,38.125,41.0,1.4737e-13
5.599,38.125,42.0,2.002e-13
5.599,38.125,43.0,1.774e-13
5.599,38.125,44.0,5.98562e-13
5.599,38.125,45.0,1.83331e-13
5.599,38.125,46.0,2.30786e-13
5.599,38.125,47.0,1.80908e-13
5.599,38.125,49.0,1.88188e-13
5.599,38.125,50.0,2.11879e-13
5.599,38.125,51.0,1.65907e-13
5.599,38.125,52.0,1.99829e-13
5.599,38.125,53.0,1.91117e-13
5.599,38.125,56.0,2.17996e-13
5.599,38.125,57.0,1.6739e-13
5.599,38.125,58.0,2.05576e-13
5.599,38.125,59.0,1.58522e-13
5.599,38.125,63.0,1.65074e-13
5.599,38.125,64.0,1.79816e-13
5.599,38.125,65.0,1.8382e-13
5.599,38.125,66.0,1.46146e-13
5.599,38.125,67.0,1.69442e-13
5.599,38.125,70.0,1.75731e-13
5.599,38.125,72.0,1.94268e-13
5.599,38.125,74.0,1.52745e-13
5.599,38.125,82.0,1.89462e-13
5.599,38.125,83.0,1.59048e-13
5.599,38.125,86.0,1.81663e-13
5.599,38.125,91.0,1.78141e-13
5.599,38.125,94.0,1.94376e-13
11.187,38.136,2.0,1.23401e-11
11.187,38.136,4.0,2.00145e-08
11.187,38.136,6.0,3.02302e-13
11.187,38.136,12.0,2.88288e-13
11.187,38.136,13.0,2.38784e-13
11.187,38.136,14.0,1.24625e-11
11.187,38.136,15.0,2.67675e-13
11.187,38.136,16.0,1.11945e-11
11.187,38.136,17.0,8.43918e-12
11.187,38.136,18.0,3.15278e-11
11.187,38.136,19.0,5.05851e-12
11.187,38.136,20.0,5.75666e-13
11.187,38.136,22.0,1.91859e-13
11.187,38.136,23.0,1.62014e-13
11.187,38.136,24.0,1.74619e-13
11.187,38.136,25.0,2.10766e-13
11.187,38.136,26.0,1.70716e-13
11.187,38.136,27.0,2.29489e-13
11.187,38.136,28.0,1.97743e-10
11.187,38.136,29.0,1.73464e-12
11.187,38.136,30.0,2.58622e-13
11.187,38.136,31.0,2.35977e-13
11.187,38.136,32.0,9.29475e-11
11.187,38.136,33.0,2.69158e-13
11.187,38.136,34.0,6.52875e-13
11.187,38.136,35.0,2.28046e-13
11.187,38.136,36.0,1.65907e-13
11.187,38.136,37.0,1.43662e-13
11.187,38.136,38.0,1.65165e-13
11.187,38.136,39.0,1.2558e-13
11.187,38.136,40.0,2.35977e-12
11.187,38.136,41.0,1.5775e-13
11.187,38.136,42.0,1.49604e-13
11.187,38.136,43.0,1.51448e-13
11.187,38.136,44.0,4.98091e-13
11.187,38.136,45.0,1.90918e-13
11.187,38.136,46.0,1.89826e-13
11.187,38.136,47.0,1.73264e-13
11.187,38.136,49.0,1.68131e-13
11.187,38.136,50.0,1.62755e-13
11.187,38.136,51.0,1.74619e-13
11.187,38.136,52.0,1.4496e-13
11.187,38.136,53.0,1.39028e-13
11.187,38.136,56.0,1.72209e-13
11.187,38.136,57.0,1.53487e-13
11.187,38.136,58.0,1.59068e-13
11.187,38.136,59.0,1.7108e-13
11.187,38.136,63.0,1.83638e-13
11.187,38.136,64.0,1.55341e-13
11.187,38.136,65.0,1.27535e-13
11.187,38.136,66.0,2.0502e-13
11.187,38.136,67.0,1.53608e-13
11.187,38.136,70.0,1.99829e-13
11.187,38.136,72.0,1.55064e-13
11.187,38.136,74.0,1.94824e-13
11.187,38.136,82.0,1.97652e-13
11.187,38.136,83.0,1.63982e-13
11.187,38.136,86.0,1.93284e-13
11.187,38.136,91.0,1.61798e-13
11.187,38.136,94.0,1.84814e-13
16.797,38.158,2.0,1.23568e-11
16.797,38.158,4.0,1.99477e-08
16.797,38.158,6.0,2.18582e-13
16.797,38.158,12.0,3.16316e-13
16.797,38.158,13.0,2.457e-13
16.797,38.158,14.0,1.18804e-11
16.797,38.158,15.0,2.49694e-13
16.797,38.158,16.0,1.00248e-11
16.797,38.158,17.0,8.33982e-12
16.797,38.158,18.0,3.19338e-11
16.797,38.158,19.0,4.739e-12
16.797,38.158,20.0,5.00315e-13
16.797,38.158,22.0,1.91488e-13
16.797,38.158,23.0,1.8291e-13
16.797,38.158,24.0,2.06752e-13
16.797,38.158,25.0,1.88734e-13
16.797,38.158,26.0,1.82e-13
16.797,38.158,27.0,2.64709e-13
16.797,38.158,28.0,1.97512e-10
16.797,38.158,29.0,1.34227e-12
16.797,38.158,30.0,3.09754e-13
16.797,38.158,31.0,3.26326e-13
16.797,38.158,32.0,9.52434e-11
16.797,38.158,33.0,3.02895e-13
16.797,38.158,34.0,4.78812e-13
16.797,38.158,35.0,1.94194e-13
16.797,38.158,36.0,1.73082e-13
16.797,38.158,37.0,1.5444e-13
16.797,38.158,38.0,2.02054e-13
16.797,38.158,39.0,1.76658e-13
16.797,38.158,40.0,2.44318e-12
16.797,38.158,41.0,1.69455e-13
16.797,38.158,42.0,1.32355e-13
16.797,38.158,43.0,1.6498e-13
16.797,38.158,44.0,6.68076e-13
16.797,38.158,45.0,2.21703e-13
16.797,38.158,46.0,1.87966e-13
16.797,38.158,47.0,1.53972e-13
16.797,38.158,49.0,2.1021e-13
16.797,38.158,50.0,1.72209e-13
16.797,38.158,51.0,1.51448e-13
16.797,38.158,52.0,1.67204e-13
16.797,38.158,53.0,1.59614e-13
16.797,38.158,56.0,1.73136e-13
16.797,38.158,57.0,1.79068e-13
16.797,38.158,58.0,1.57612e-13
16.797,38.158,59.0,1.90918e-13
16.797,38.158,63.0,1.92785e-13
16.797,38.158,64.0,1.81818e-13
16.797,38.158,65.0,1.56267e-13
16.797,38.158,66.0,1.71839e-13
16.797,38.158,67.0,1.42365e-13
16.797,38.158,70.0,1.7108e-13
16.797,38.158,72.0,1.55792e-13
16.797,38.158,74.0,1.72354e-13
16.797,38.158,82.0,1.76176e-13
16.797,38.158,83.0,2.01127e-13
16.797,38.158,86.0,2.00386e-13
16.797,38.158,91.0,1.55526e-13
16.797,38.158,94.0,1.92229e-13
22.385,38.192,2.0,1.13947e-11
22.385,38.192,4.0,1.99588e-08
22.385,38.192,6.0,2.59896e-13
22.385,38.192,12.0,2.1658e-13
22.385,38.192,13.0,2.26226e-13
22.385,38.192,14.0,1.16691e-11
22.385,38.192,15.0,3.15315e-13
22.385,38.192,16.0,1.04141e-11
22.385,38.192,17.0,7.99874e-12
22.385,38.192,18.0,3.30924e-11
22.385,38.192,19.0,5.06228e-12
22.385,38.192,20.0,5.83917e-13
22.385,38.192,22.0,1.67258e-13
22.385,38.192,23.0,1.67946e-13
22.385,38.192,24.0,2.0475e-13
22.385,38.192,25.0,1.6289e-13
22.385,38.192,26.0,1.90736e-13
22.385,38.192,27.0,2.31868e-13
22.385,38.192,28.0,1.97142e-10
22.385,38.192,29.0,1.61866e-12
22.385,38.192,30.0,3.02339e-13
22.385,38.192,31.0,3.38487e-13
22.385,38.192,32.0,9.63e-11
22.385,38.192,33.0,2.12212e-13
22.385,38.192,34.0,4.16598e-13
22.385,38.192,35.0,1.7927e-13
22.385,38.192,36.0,2.41723e-13
22.385,38.192,37.0,1.97049e-13
22.385,38.192,38.0,1.78724e-13
22.385,38.192,39.0,1.97976e-13
22.385,38.192,40.0,2.5038e-12
22.385,38.192,41.0,1.77956e-13
22.385,38.192,42.0,1.44033e-13
22.385,38.192,43.0,1.83517e-13
22.385,38.192,44.0,6.89764e-13
22.385,38.192,45.0,1.65438e-13
22.385,38.192,46.0,2.4206e-13
22.385,38.192,47.0,1.9383e-13
22.385,38.192,49.0,2.03166e-13
22.385,38.192,50.0,1.64609e-13
22.385,38.192,51.0,1.76102e-13
22.385,38.192,52.0,1.3832e-13
22.385,38.192,53.0,1.67804e-13
22.385,38.192,56.0,1.72765e-13
22.385,38.192,57.0,1.77086e-13
22.385,38.192,58.0,1.52004e-13
22.385,38.192,59.0,1.5925e-13
22.385,38.192,63.0,1.95104e-13
22.385,38.192,64.0,1.9383e-13
22.385,38.192,65.0,1.79068e-13
22.385,38.192,66.0,1.84073e-13
22.385,38.192,67.0,1.6498e-13
22.385,38.192,70.0,1.45887e-13
22.385,38.192,72.0,1.68687e-13
22.385,38.192,74.0,2.01498e-13
22.385,38.192,82.0,1.78883e-13
22.385,38.192,83.0,1.81849e-13
22.385,38.192,86.0,1.66833e-13
22.385,38.192,91.0,1.49058e-13
22.385,38.192,94.0,1.93156e-13
27.974,38.256,2.0,1.2735e-11
27.974,38.256,4.0,2.00367e-08
27.974,38.256,6.0,3.93727e-13
27.974,38.256,12.0,3.64546e-13
27.974,38.256,13.0,2.64446e-13
27.974,38.256,14.0,1.22231e-11
27.974,38.256,15.0,2.88993e-13
27.974,38.256,16.0,1.07292e-11
27.974,38.256,17.0,7.51307e-12
27.974,38.256,18.0,3.35836e-11
27.974,38.256,19.0,5.26786e-12
27.974,38.256,20.0,4.64168e-13
27.974,38.256,22.0,1.85276e-13
27.974,38.256,23.0,1.81454e-13
27.974,38.256,24.0,1.84444e-13
27.974,38.256,25.0,1.88893e-13
27.974,38.256,26.0,2.2504e-13
27.974,38.256,27.0,2.68046e-13
27.974,38.256,28.0,1.98143e-10
27.974,38.256,29.0,1.47258e-12
27.974,38.256,30.0,4.40997e-13
27.974,38.256,31.0,3.24584e-13
27.974,38.256,32.0,9.44463e-11
27.974,38.256,33.0,2.22445e-13
27.974,38.256,34.0,6.2785e-13
27.974,38.256,35.0,1.8564e-13
27.974,38.256,36.0,2.4479e-13
27.974,38.256,37.0,1.94268e-13
27.974,38.256,38.0,1.80366e-13
27.974,38.256,39.0,1.3495e-13
27.974,38.256,40.0,2.26374e-12
27.974,38.256,41.0,1.79995e-13
27.974,38.256,42.0,1.75546e-13
27.974,38.256,43.0,1.91488e-13
27.974,38.256,44.0,6.99427e-13
27.974,38.256,45.0,1.80551e-13
27.974,38.256,46.0,2.16762e-13
27.974,38.256,47.0,2.0475e-13
27.974,38.256,49.0,1.6653e-13
27.974,38.256,50.0,1.81849e-13
27.974,38.256,51.0,1.90376e-13
27.974,38.256,52.0,1.5256e-13
27.974,38.256,53.0,1.49968e-13
27.974,38.256,56.0,1.5497e-13
27.974,38.256,57.0,1.50706e-13
27.974,38.256,58.0,1.22901e-13
27.974,38.256,59.0,1.80736e-13
27.974,38.256,63.0,1.51262e-13
27.974,38.256,64.0,2.07615e-13
27.974,38.256,65.0,1.84548e-13
27.974,38.256,66.0,2.1294e-13
27.974,38.256,67.0,2.16327e-13
27.974,38.256,70.0,1.68316e-13
27.974,38.256,72.0,1.84629e-13
27.974,38.256,74.0,1.73878e-13
27.974,38.256,82.0,2.08727e-13
27.974,38.256,83.0,1.91673e-13
27.974,38.256,86.0,1.6776e-13
27.974,38.256,91.0,1.66277e-13
27.974,38.256,94.0,2.02054e-13
33.593,38.361,2.0,1.16153e-11
33.593,38.361,4.0,1.99663e-08
33.593,38.361,6.0,2.08026e-13
33.593,38.361,12.0,2.75366e-13
33.593,38.361,13.0,2.84284e-13
33.593,38.361,14.0,1.25496e-11
33.593,38.361,15.0,2.60816e-13
33.593,38.361,16.0,1.11612e-11
33.593,38.361,17.0,8.31331e-12
33.593,38.361,18.0,3.30849e-11
33.593,38.361,19.0,4.80351e-12
33.593,38.361,20.0,5.35721e-13
33.593,38.361,22.0,1.67946e-13
33.593,38.361,23.0,2.14659e-13
33.593,38.361,24.0,1.4014e-13
33.593,38.361,25.0,2.15306e-13
33.593,38.361,26.0,1.68532e-13
33.593,38.361,27.0,3.01042e-13
33.593,38.361,28.0,1.9931e-10
33.593,38.361,29.0,1.7347e-12
33.593,38.361,30.0,2.46172e-13
33.593,38.361,31.0,2.48582e-13
33.593,38.361,32.0,9.46502e-11
33.593,38.361,33.0,2.55626e-13
33.593,38.361,34.0,6.40826e-13
33.593,38.361,35.0,1.55897e-13
33.593,38.361,36.0,1.82775e-13
33.593,38.361,37.0,2.49694e-13
33.593,38.361,38.0,1.94558e-13
33.593,38.361,39.0,1.64794e-13
33.593,38.361,40.0,2.0869e-12
33.593,38.361,41.0,1.68502e-13
33.593,38.361,42.0,1.33652e-13
33.593,38.361,43.0,1.7258e-13
33.593,38.361,44.0,6.08386e-13
33.593,38.361,45.0,2.03352e-13
33.593,38.361,46.0,1.79439e-13
33.593,38.361,47.0,1.86483e-13
33.593,38.361,49.0,1.94639e-13
33.593,38.361,50.0,1.66277e-13
33.593,38.361,51.0,1.44508e-13
33.593,38.361,52.0,1.85276e-13
33.593,38.361,53.0,1.39399e-13
33.593,38.361,56.0,1.45516e-13
33.593,38.361,57.0,1.86004e-13
33.593,38.361,58.0,1.50336e-13
33.593,38.361,59.0,1.90736e-13
33.593,38.361,63.0,1.75812e-13
33.593,38.361,64.0,1.81478e-13
33.593,38.361,65.0,1.68316e-13
33.593,38.361,66.0,1.48694e-13
33.593,38.361,67.0,1.52152e-13
33.593,38.361,70.0,1.56453e-13
33.593,38.361,72.0,1.88151e-13
33.593,38.361,74.0,1.47056e-13
33.593,38.361,82.0,1.49038e-13
33.593,38.361,83.0,1.70726e-13
33.593,38.361,86.0,1.63982e-13
33.593,38.361,91.0,1.82728e-13
33.593,38.361,94.0,1.72718e-13
39.181,38.506,2.0,1.22641e-11
39.181,38.506,4.0,1.99125e-08
39.181,38.506,6.0,2.43206e-13
39.181,38.506,12.0,2.45154e-13
39.181,38.506,13.0,2.2932e-13
39.181,38.506,14.0,1.31798e-11
39.181,38.506,15.0,2.50065e-13
39.181,38.506,16.0,1.11853e-11
39.181,38.506,17.0,8.41619e-12
39.181,38.506,18.0,3.16261e-11
39.181,38.506,19.0,4.54399e-12
39.181,38.506,20.0,4.93456e-13
39.181,38.506,22.0,1.29389e-13
39.181,38.506,23.0,2.14659e-13
39.181,38.506,24.0,1.51606e-13
39.181,38.506,25.0,1.70885e-13
39.181,38.506,26.0,2.2204e-13
39.181,38.506,27.0,2.73422e-13
39.181,38.506,28.0,1.94101e-10
39.181,38.506,29.0,1.44756e-12
39.181,38.506,30.0,3.19764e-13
39.181,38.506,31.0,1.29389e-13
39.181,38.506,32.0,9.22404e-11
39.181,38.506,33.0,2.55441e-13
39.181,38.506,34.0,5.98191e-13
39.181,38.506,35.0,1.58704e-13
39.181,38.506,36.0,2.07662e-13
39.181,38.506,37.0,1.8382e-13
39.181,38.506,38.0,2.00928e-13
39.181,38.506,39.0,2.00571e-13
39.181,38.506,40.0,2.18811e-12
39.181,38.506,41.0,1.69058e-13
39.181,38.506,42.0,1.7777e-13
39.181,38.506,43.0,1.54228e-13
39.181,38.506,44.0,6.83647e-13
39.181,38.506,45.0,1.65802e-13
39.181,38.506,46.0,1.40686e-13
39.181,38.506,47.0,2.27864e-13
39.181,38.506,49.0,1.75994e-13
39.181,38.506,50.0,1.94454e-13
39.181,38.506,51.0,1.75917e-13
39.181,38.506,52.0,1.62941e-13
39.181,38.506,53.0,1.56823e-13
39.181,38.506,56.0,1.65721e-13
39.181,38.506,57.0,1.56823e-13
39.181,38.506,58.0,1.10481e-13
39.181,38.506,59.0,1.43477e-13
39.181,38.506,63.0,1.54228e-13
39.181,38.506,64.0,1.4255e-13
39.181,38.506,65.0,1.75994e-13
39.181,38.506,66.0,1.95832e-13
39.181,38.506,67.0,1.84548e-13
39.181,38.506,70.0,2.03166e-13
39.181,38.506,72.0,1.69799e-13
39.181,38.506,74.0,1.76473e-13
39.181,38.506,82.0,1.56638e-13
39.181,38.506,83.0,1.57009e-13
39.181,38.506,86.0,1.59789e-13
39.181,38.506,91.0,1.38472e-13
39.181,38.506,94.0,1.91673e-13
44.771,38.718,2.0,1.20305e-11
44.771,38.718,4.0,1.99514e-08
44.771,38.718,6.0,2.56438e-13
44.771,38.718,12.0,2.81554e-13
44.771,38.718,13.0,2.1503e-13
44.771,38.718,14.0,1.23253e-11
44.771,38.718,15.0,2.86583e-13
44.771,38.718,16.0,1.08609e-11
44.771,38.718,17.0,7.55441e-12
44.771,38.718,18.0,3.19429e-11
44.771,38.718,19.0,5.01891e-12
44.771,38.718,20.0,7.3796e-13
44.771,38.718,22.0,1.71808e-13
44.771,38.718,23.0,1.38472e-13
44.771,38.718,24.0,1.67258e-13
44.771,38.718,25.0,1.60888e-13
44.771,38.718,26.0,2.3746e-13
44.771,38.718,27.0,2.79168e-13
44.771,38.718,28.0,1.96961e-10
44.771,38.718,29.0,1.65384e-12
44.771,38.718,30.0,3.66848e-13
44.771,38.718,31.0,2.38572e-13
44.771,38.718,32.0,9.62444e-11
44.771,38.718,33.0,2.40982e-13
44.771,38.718,34.0,5.16442e-13
44.771,38.718,35.0,1.43416e-13
44.771,38.718,36.0,1.63436e-13
44.771,38.718,37.0,1.56156e-13
44.771,38.718,38.0,1.97049e-13
44.771,38.718,39.0,1.9019e-13
44.771,38.718,40.0,2.51159e-12
44.771,38.718,41.0,1.61828e-13
44.771,38.718,42.0,1.88522e-13
44.771,38.718,43.0,1.76658e-13
44.771,38.718,44.0,6.01342e-13
44.771,38.718,45.0,2.18737e-13
44.771,38.718,46.0,1.729e-13
44.771,38.718,47.0,1.86732e-13
44.771,38.718,49.0,1.86186e-13
44.771,38.718,50.0,1.77956e-13
44.771,38.718,51.0,1.94824e-13
44.771,38.718,52.0,1.5015e-13
44.771,38.718,53.0,1.27164e-13
44.771,38.718,56.0,1.45701e-13
44.771,38.718,57.0,1.62014e-13
44.771,38.718,58.0,1.5015e-13
44.771,38.718,59.0,1.62755e-13
44.771,38.718,63.0,1.49965e-13
44.771,38.718,64.0,1.59088e-13
44.771,38.718,65.0,1.60706e-13
44.771,38.718,66.0,1.88552e-13
44.771,38.718,67.0,1.58306e-13
44.771,38.718,70.0,1.7777e-13
44.771,38.718,72.0,1.76473e-13
44.771,38.718,74.0,2.03908e-13
44.771,38.718,82.0,1.41067e-13
44.771,38.718,83.0,1.63618e-13
44.771,38.718,86.0,1.65074e-13
44.771,38.718,91.0,1.53301e-13
44.771,38.718,94.0,2.04278e-13
50.369,39.008,2.0,1.19749e-11
50.369,39.008,4.0,1.99811e-08
50.369,39.008,6.0,2.67722e-13
50.369,39.008,12.0,3.24688e-13
50.369,39.008,13.0,2.20962e-13
50.369,39.008,14.0,1.24013e-11
50.369,39.008,15.0,2.64153e-13
50.369,39.008,16.0,1.08034e-11
50.369,39.008,17.0,8.36058e-12
50.369,39.008,18.0,3.21025e-11
50.369,39.008,19.0,4.94736e-12
50.369,39.008,20.0,6.83229e-13
50.369,39.008,22.0,1.45236e-13
50.369,39.008,23.0,1.37592e-13
50.369,39.008,24.0,1.51077e-13
50.369,39.008,25.0,1.95286e-13
50.369,39.008,26.0,2.29674e-13
50.369,39.008,27.0,2.93256e-13
50.369,39.008,28.0,1.96029e-10
50.369,39.008,29.0,1.66759e-12
50.369,39.008,30.0,3.98216e-13
50.369,39.008,31.0,2.05391e-13
50.369,39.008,32.0,9.40199e-11
50.369,39.008,33.0,3.03452e-13
50.369,39.008,34.0,4.01883e-13
50.369,39.008,35.0,2.0475e-13
50.369,39.008,36.0,2.16327e-13
50.369,39.008,37.0,2.50065e-13
50.369,39.008,38.0,1.55526e-13
50.369,39.008,39.0,1.95566e-13
50.369,39.008,40.0,2.25171e-12
50.369,39.008,41.0,1.71653e-13
50.369,39.008,42.0,1.8655e-13
50.369,39.008,43.0,1.49038e-13
50.369,39.008,44.0,4.73993e-13
50.369,39.008,45.0,1.7108e-13
50.369,39.008,46.0,1.7499e-13
50.369,39.008,47.0,1.97106e-13
50.369,39.008,49.0,1.9474e-13
50.369,39.008,50.0,1.4924e-13
50.369,39.008,51.0,1.76176e-13
50.369,39.008,52.0,1.3013e-13
50.369,39.008,53.0,1.48512e-13
50.369,39.008,56.0,1.4255e-13
50.369,39.008,57.0,1.33096e-13
50.369,39.008,58.0,1.90746e-13
50.369,39.008,59.0,1.62385e-13
50.369,39.008,63.0,1.60342e-13
50.369,39.008,64.0,2.07059e-13
50.369,39.008,65.0,1.70534e-13
50.369,39.008,66.0,2.09664e-13
50.369,39.008,67.0,1.8564e-13
50.369,39.008,70.0,1.72765e-13
50.369,39.008,72.0,1.95566e-13
50.369,39.008,74.0,1.47926e-13
50.369,39.008,82.0,1.81663e-13
50.369,39.008,83.0,1.25496e-13
50.369,39.008,86.0,1.57936e-13
50.369,39.008,91.0,1.46257e-13
50.369,39.008,94.0,1.99654e-13
55.968,39.384,2.0,1.15634e-11
55.968,39.384,4.0,1.99867e-08
55.968,39.384,6.0,2.14214e-13
55.968,39.384,12.0,2.5844e-13
55.968,39.384,13.0,2.57665e-13
55.968,39.384,14.0,1.23068e-11
55.968,39.384,15.0,3.47384e-13
55.968,39.384,16.0,1.05031e-11
55.968,39.384,17.0,8.23045e-12
55.968,39.384,18.0,3.41174e-11
55.968,39.384,19.0,4.98116e-12
55.968,39.384,20.0,4.56457e-13
55.968,39.384,22.0,1.66166e-13
55.968,39.384,23.0,1.53487e-13
55.968,39.384,24.0,1.90376e-13
55.968,39.384,25.0,1.64238e-13
55.968,39.384,26.0,1.92044e-13
55.968,39.384,27.0,2.46914e-13
55.968,39.384,28.0,1.96433e-10
55.968,39.384,29.0,1.80625e-12
55.968,39.384,30.0,3.48126e-13
55.968,39.384,31.0,3.14203e-13
55.968,39.384,32.0,9.57254e-11
55.968,39.384,33.0,2.74905e-13
55.968,39.384,34.0,5.74939e-13
55.968,39.384,35.0,2.07116e-13
55.968,39.384,36.0,1.39776e-13
55.968,39.384,37.0,2.06132e-13
55.968,39.384,38.0,1.38657e-13
55.968,39.384,39.0,1.77956e-13
55.968,39.384,40.0,2.03277e-12
55.968,39.384,41.0,1.43052e-13
55.968,39.384,42.0,1.72951e-13
55.968,39.384,43.0,2.1781e-13
55.968,39.384,44.0,5.51663e-13
55.968,39.384,45.0,1.72395e-13
55.968,39.384,46.0,1.66463e-13
55.968,39.384,47.0,1.59432e-13
55.968,39.384,49.0,2.09118e-13
55.968,39.384,50.0,1.61458e-13
55.968,39.384,51.0,1.56824e-13
55.968,39.384,52.0,1.73992e-13
55.968,39.384,53.0,1.89634e-13
55.968,39.384,56.0,1.78512e-13
55.968,39.384,57.0,1.75731e-13
55.968,39.384,58.0,1.56884e-13
55.968,39.384,59.0,2.02795e-13
55.968,39.384,63.0,1.5834e-13
55.968,39.384,64.0,1.57248e-13
55.968,39.384,65.0,1.80726e-13
55.968,39.384,66.0,1.67258e-13
55.968,39.384,67.0,1.81848e-13
55.968,39.384,70.0,1.76658e-13
55.968,39.384,72.0,1.76658e-13
55.968,39.384,74.0,1.88522e-13
55.968,39.384,82.0,1.52931e-13
55.968,39.384,83.0,1.51077e-13
55.968,39.384,86.0,1.4014e-13
55.968,39.384,91.0,1.38286e-13
55.968,39.384,94.0,1.59614e-13
61.577,39.864,2.0,1.24754e-11
61.577,39.864,4.0,1.99978e-08
61.577,39.864,6.0,2.09664e-13
61.577,39.864,12.0,2.91746e-13
61.577,39.864,13.0,2.66084e-13
61.577,39.864,14.0,1.22686e-11
61.577,39.864,15.0,2.55626e-13
61.577,39.864,16.0,1.05216e-11
61.577,39.864,17.0,8.00801e-12
61.577,39.864,18.0,3.28729e-11
61.577,39.864,19.0,4.95605e-12
61.577,39.864,20.0,5.52735e-13
61.577,39.864,22.0,1.94454e-13
61.577,39.864,23.0,1.88522e-13
61.577,39.864,24.0,1.61643e-13
61.577,39.864,25.0,2.0261e-13
61.577,39.864,26.0,2.16698e-13
61.577,39.864,27.0,3.35521e-13
61.577,39.864,28.0,1.97033e-10
61.577,39.864,29.0,1.75564e-12
61.577,39.864,30.0,4.14859e-13
61.577,39.864,31.0,3.03081e-13
61.577,39.864,32.0,9.60961e-11
61.577,39.864,33.0,2.06503e-13
61.577,39.864,34.0,4.1245e-13
61.577,39.864,35.0,1.74619e-13
61.577,39.864,36.0,1.77585e-13
61.577,39.864,37.0,1.79995e-13
61.577,39.864,38.0,1.926e-13
61.577,39.864,39.0,1.5497e-13
61.577,39.864,40.0,2.21203e-12
61.577,39.864,41.0,2.3296e-13
61.577,39.864,42.0,1.77632e-13
61.577,39.864,43.0,1.90736e-13
61.577,39.864,44.0,6.62144e-13
61.577,39.864,45.0,1.94083e-13
61.577,39.864,46.0,1.93156e-13
61.577,39.864,47.0,1.72951e-13
61.577,39.864,49.0,1.63868e-13
