time,temp,m/z,abundance
10.25,63.611,27.0,8.572151e-13
10.25,63.611,28.0,3.579455e-10
10.25,63.611,29.0,3.027516e-12
10.25,63.611,30.0,2.58917e-13
10.25,63.611,31.0,5.92849e-13
10.25,63.611,32.0,1.871267e-10
10.25,63.611,33.0,5.238881e-13
10.25,63.611,34.0,1.301255e-12
10.25,63.611,35.0,4.652177e-11
10.25,63.611,36.0,1.108613e-11
10.25,63.611,37.0,1.295302e-11
10.25,63.611,38.0,3.088798e-12
10.25,63.611,39.0,1.203359e-13
10.25,63.611,40.0,6.398384e-12
10.25,63.611,41.0,5.728968e-14
10.25,63.611,42.0,9.069076e-14
10.25,63.611,43.0,6.941681e-14
10.25,63.611,44.0,2.325622e-12
10.25,63.611,45.0,8.226689e-14
10.25,63.611,46.0,3.178824e-14
10.25,63.611,47.0,7.626316e-14
10.25,63.611,48.0,2.49988e-13
10.25,63.611,49.0,6.253936e-14
10.25,63.611,50.0,3.045008e-14
10.25,63.611,51.0,1.204245e-13
10.25,63.611,52.0,9.767117e-14
10.25,63.611,53.0,6.966638e-15
10.25,63.611,54.0,5.157562e-14
10.25,63.611,55.0,6.379851e-14
10.25,63.611,56.0,4.009003e-14
10.25,63.611,57.0,2.552838e-14
10.25,63.611,58.0,4.067892e-14
10.25,63.611,59.0,4.534209e-14
10.25,63.611,60.0,3.22694e-14
10.25,63.611,61.0,1.513916e-14
10.25,63.611,62.0,-1.61362e-14
10.25,63.611,63.0,7.857144e-15
10.25,63.611,64.0,1.77376e-13
10.25,63.611,65.0,5.070665e-14
10.25,63.611,66.0,7.275619e-14
10.25,63.611,67.0,4.747739e-14
10.25,63.611,68.0,9.231138e-14
10.25,63.611,69.0,3.984108e-14
10.25,63.611,70.0,6.051897e-14
10.25,63.611,71.0,5.592759e-14
10.25,63.611,72.0,5.574567e-14
10.25,63.611,73.0,5.403886e-14
10.25,63.611,74.0,4.792741e-14
10.25,63.611,75.0,3.488824e-14
10.25,63.611,76.0,1.882806e-14
10.25,63.611,77.0,5.805331e-14
10.25,63.611,78.0,6.182838e-14
10.25,63.611,79.0,5.931007e-14
10.25,63.611,80.0,2.806823e-14
10.25,63.611,81.0,4.790588e-14
10.25,63.611,82.0,-1.111155e-14
10.25,63.611,83.0,1.940018e-14
10.25,63.611,84.0,1.742049e-14
10.25,63.611,85.0,1.591716e-14
10.25,63.611,86.0,2.809456e-14
10.25,63.611,87.0,4.935895e-14
10.25,63.611,88.0,-8.313166e-15
10.25,63.611,89.0,6.622583e-14
10.25,63.611,90.0,5.601377e-14
10.25,63.611,91.0,2.745302e-14
10.25,63.611,92.0,2.774028e-14
10.25,63.611,93.0,6.665016e-15
10.25,63.611,94.0,9.592667e-15
10.25,63.611,95.0,4.101225e-15
10.25,63.611,96.0,4.438217e-14
10.25,63.611,97.0,2.104235e-14
10.25,63.611,98.0,1.176147e-14
10.25,63.611,99.0,3.592717e-14
10.25,63.611,100.0,2.2493e-14
10.25,63.611,101.0,5.596111e-14
10.25,63.611,102.0,3.89003e-14
10.25,63.611,103.0,4.601235e-14
10.25,63.611,104.0,3.534786e-14
10.25,63.611,105.0,1.946481e-14
10.25,63.611,106.0,4.251498e-14
10.25,63.611,107.0,4.385313e-14
10.25,63.611,108.0,1.001638e-14
10.25,63.611,109.0,4.864852e-15
10.25,63.611,110.0,3.554655e-14
10.25,63.611,111.0,7.920516e-14
10.25,63.611,112.0,3.844786e-14
10.25,63.611,113.0,2.719209e-14
10.25,63.611,114.0,6.943357e-14
10.25,63.611,115.0,6.188642e-15
10.25,63.611,116.0,1.639592e-14
10.25,63.611,117.0,6.026284e-14
10.25,63.611,118.0,3.92091e-14
10.25,63.611,119.0,2.477193e-14
10.25,63.611,120.0,2.221772e-14
10.25,63.611,121.0,7.644091e-15
10.25,63.611,122.0,4.322834e-14
10.25,63.611,123.0,1.960365e-14
10.25,63.611,124.0,2.384791e-14
10.25,63.611,125.0,1.619963e-14
10.25,63.611,126.0,3.915883e-14
10.25,63.611,127.0,4.796811e-14
10.25,63.611,128.0,3.839281e-14
10.25,63.611,129.0,1.569214e-14
10.25,63.611,130.0,3.181218e-14
10.25,63.611,131.0,-2.466539e-14
10.25,63.611,132.0,3.682485e-14
10.25,63.611,133.0,7.852352e-15
10.25,63.611,134.0,3.488824e-14
10.25,63.611,135.0,2.972955e-14
10.25,63.611,136.0,5.161153e-14
10.25,63.611,137.0,2.187779e-14
10.25,63.611,138.0,7.758995e-15
10.25,63.611,139.0,2.88965e-14
10.25,63.611,140.0,3.565188e-14
10.25,63.611,141.0,2.127933e-14
10.25,63.611,142.0,2.492992e-14
10.25,63.611,143.0,3.899365e-14
10.25,63.611,144.0,3.32748e-14
10.25,63.611,145.0,2.720884e-14
10.25,63.611,146.0,3.277928e-14
10.25,63.611,147.0,1.76862e-14
10.25,63.611,148.0,2.790305e-14
10.25,63.611,149.0,5.87954e-14
10.25,63.611,150.0,9.180928e-15
10.25,63.611,151.0,3.030406e-14
10.25,63.611,152.0,8.580079e-15
10.25,63.611,153.0,4.727151e-14
10.25,63.611,154.0,1.37292e-14
10.25,63.611,155.0,8.869729e-15
10.25,63.611,156.0,3.350461e-14
10.25,63.611,157.0,5.202086e-14
10.25,63.611,158.0,5.620769e-14
10.25,63.611,159.0,2.574143e-14
10.25,63.611,160.0,6.388468e-14
10.25,63.611,161.0,1.314989e-14
10.25,63.611,162.0,3.697327e-14
10.25,63.611,163.0,5.671277e-14
10.25,63.611,164.0,2.657926e-14
10.25,63.611,165.0,4.198832e-14
10.25,63.611,166.0,5.223871e-14
10.25,63.611,167.0,1.47777e-14
10.25,63.611,168.0,3.613304e-14
10.25,63.611,169.0,5.317288e-15
10.25,63.611,170.0,-1.773228e-15
10.25,63.611,171.0,5.277014e-14
10.25,63.611,172.0,-4.351382e-15
10.25,63.611,173.0,4.079621e-14
10.25,63.611,174.0,2.68761e-14
10.25,63.611,175.0,1.387762e-14
10.25,63.611,176.0,4.595969e-14
10.25,63.611,177.0,3.35094e-14
10.25,63.611,178.0,-1.1868e-14
10.25,63.611,179.0,-3.201734e-16
10.25,63.611,180.0,7.58562e-14
10.25,63.611,181.0,2.131045e-14
10.25,63.611,182.0,4.620148e-14
10.25,63.611,183.0,4.627866e-15
10.25,63.611,184.0,8.395751e-15
10.25,63.611,185.0,2.762777e-14
10.25,63.611,186.0,4.854264e-14
10.25,63.611,187.0,8.012741e-15
10.25,63.611,188.0,3.570933e-14
10.25,63.611,189.0,1.782025e-14
10.25,63.611,190.0,2.619447e-15
10.25,63.611,191.0,4.636664e-14
10.25,63.611,192.0,2.274196e-14
10.25,63.611,193.0,-5.148525e-15
10.25,63.611,194.0,2.979179e-14
10.25,63.611,195.0,5.152056e-14
10.25,63.611,196.0,5.493896e-14
10.25,63.611,197.0,3.592237e-14
10.25,63.611,198.0,1.857192e-14
10.25,63.611,199.0,5.323932e-14
20.51,64.157,0.0,2.866381e-11
20.51,64.157,1.0,3.328031e-11
20.51,64.157,2.0,1.17146e-11
20.51,64.157,3.0,2.517194e-11
20.51,64.157,4.0,1.081148e-08
20.51,64.157,5.0,1.118748e-12
20.51,64.157,6.0,3.088091e-13
20.51,64.157,7.0,2.256955e-13
20.51,64.157,8.0,1.723801e-13
20.51,64.157,9.0,8.4237e-14
20.51,64.157,10.0,9.497332e-14
20.51,64.157,11.0,1.152874e-13
20.51,64.157,12.0,4.872558e-13
20.51,64.157,13.0,2.368746e-13
20.51,64.157,14.0,4.778834e-11
20.51,64.157,15.0,8.216625e-13
20.51,64.157,16.0,6.204693e-11
20.51,64.157,17.0,2.537255e-10
20.51,64.157,18.0,7.572767e-10
20.51,64.157,19.0,4.263013e-11
20.51,64.157,20.0,2.000947e-12
20.51,64.157,21.0,7.444146e-14
20.51,64.157,22.0,4.728109e-14
20.51,64.157,23.0,2.070978e-13
20.51,64.157,24.0,3.488346e-14
20.51,64.157,25.0,5.124765e-14
20.51,64.157,26.0,2.516325e-13
20.51,64.157,27.0,9.149428e-13
20.51,64.157,28.0,3.629797e-10
20.51,64.157,29.0,2.889416e-12
20.51,64.157,30.0,2.675327e-13
20.51,64.157,31.0,4.691241e-13
20.51,64.157,32.0,1.874906e-10
20.51,64.157,33.0,3.950031e-13
20.51,64.157,34.0,1.654919e-12
20.51,64.157,35.0,4.575837e-11
20.51,64.157,36.0,1.116742e-11
20.51,64.157,37.0,1.203672e-11
20.51,64.157,38.0,3.34647e-12
20.51,64.157,39.0,7.801543e-14
20.51,64.157,40.0,6.532104e-12
20.51,64.157,41.0,8.356433e-14
20.51,64.157,42.0,7.137258e-14
20.51,64.157,43.0,8.583608e-14
20.51,64.157,44.0,2.526416e-12
20.51,64.157,45.0,7.275142e-14
20.51,64.157,46.0,-1.358198e-14
20.51,64.157,47.0,4.000684e-15
20.51,64.157,48.0,1.411503e-13
20.51,64.157,49.0,3.05626e-14
20.51,64.157,50.0,8.406945e-14
20.51,64.157,51.0,7.942061e-14
20.51,64.157,52.0,8.36942e-15
20.51,64.157,53.0,4.311104e-14
20.51,64.157,54.0,3.000963e-14
20.51,64.157,55.0,6.134963e-14
20.51,64.157,56.0,4.947863e-14
20.51,64.157,57.0,1.271661e-14
20.51,64.157,58.0,6.720071e-15
20.51,64.157,59.0,6.242924e-14
20.51,64.157,60.0,3.23436e-14
20.51,64.157,61.0,2.089153e-14
20.51,64.157,62.0,3.074692e-14
20.51,64.157,63.0,1.785376e-14
20.51,64.157,64.0,2.333079e-13
20.51,64.157,65.0,3.980756e-14
20.51,64.157,66.0,3.783025e-14
20.51,64.157,67.0,-4.475858e-15
20.51,64.157,68.0,3.766988e-14
20.51,64.157,69.0,6.304445e-14
20.51,64.157,70.0,5.672234e-14
20.51,64.157,71.0,2.94351e-14
20.51,64.157,72.0,5.325368e-14
20.51,64.157,73.0,-4.169447e-15
20.51,64.157,74.0,2.461393e-14
20.51,64.157,75.0,3.386848e-14
20.51,64.157,76.0,4.807584e-14
20.51,64.157,77.0,-2.879715e-14
20.51,64.157,78.0,2.285687e-14
20.51,64.157,79.0,6.341789e-14
20.51,64.157,80.0,4.669459e-14
20.51,64.157,81.0,4.465266e-14
20.51,64.157,82.0,3.399296e-14
20.51,64.157,83.0,6.675489e-14
20.51,64.157,84.0,6.601517e-14
20.51,64.157,85.0,2.647633e-14
20.51,64.157,86.0,-8.042664e-15
20.51,64.157,87.0,2.527463e-14
20.51,64.157,88.0,1.739415e-14
20.51,64.157,89.0,5.32896e-14
20.51,64.157,90.0,1.015043e-14
20.51,64.157,91.0,1.583577e-14
20.51,64.157,92.0,1.335097e-14
20.51,64.157,93.0,4.596449e-14
20.51,64.157,94.0,4.714225e-14
20.51,64.157,95.0,3.928092e-14
20.51,64.157,96.0,3.822764e-14
20.51,64.157,97.0,3.204917e-14
20.51,64.157,98.0,7.368739e-14
20.51,64.157,99.0,3.431133e-14
20.51,64.157,100.0,1.220434e-14
20.51,64.157,101.0,5.41011e-14
20.51,64.157,102.0,4.527505e-14
20.51,64.157,103.0,3.215928e-14
20.51,64.157,104.0,5.446496e-14
20.51,64.157,105.0,3.253272e-14
20.51,64.157,106.0,1.404279e-14
20.51,64.157,107.0,3.713605e-14
20.51,64.157,108.0,2.315131e-14
20.51,64.157,109.0,2.868344e-14
20.51,64.157,110.0,2.684259e-14
20.51,64.157,111.0,5.389284e-14
20.51,64.157,112.0,3.637242e-14
20.51,64.157,113.0,1.627623e-14
20.51,64.157,114.0,5.441709e-14
20.51,64.157,115.0,1.279321e-14
20.51,64.157,116.0,9.633362e-15
20.51,64.157,117.0,4.23163e-14
20.51,64.157,118.0,4.058076e-14
20.51,64.157,119.0,2.642127e-14
20.51,64.157,120.0,4.466942e-14
20.51,64.157,121.0,1.942412e-14
20.51,64.157,122.0,7.489391e-14
20.51,64.157,123.0,6.028914e-14
20.51,64.157,124.0,3.297078e-14
20.51,64.157,125.0,1.550781e-14
20.51,64.157,126.0,-5.359183e-15
20.51,64.157,127.0,3.4443e-14
20.51,64.157,128.0,2.249539e-14
20.51,64.157,129.0,3.743288e-14
20.51,64.157,130.0,-4.3029e-16
20.51,64.157,131.0,2.028111e-14
20.51,64.157,132.0,1.816736e-14
20.51,64.157,133.0,5.488628e-14
20.51,64.157,134.0,4.190695e-14
20.51,64.157,135.0,2.619147e-14
20.51,64.157,136.0,2.164559e-14
20.51,64.157,137.0,-1.960964e-14
20.51,64.157,138.0,2.824537e-14
20.51,64.157,139.0,4.68526e-14
20.51,64.157,140.0,3.810316e-14
20.51,64.157,141.0,3.133341e-14
20.51,64.157,142.0,2.071258e-15
20.51,64.157,143.0,5.797672e-14
20.51,64.157,144.0,3.188878e-14
20.51,64.157,145.0,4.408054e-14
20.51,64.157,146.0,1.750488e-15
20.51,64.157,147.0,4.221814e-14
20.51,64.157,148.0,5.879838e-15
20.51,64.157,149.0,4.772396e-14
20.51,64.157,150.0,4.110023e-14
20.51,64.157,151.0,7.135821e-14
20.51,64.157,152.0,-3.740953e-15
20.51,64.157,153.0,3.948679e-14
20.51,64.157,154.0,6.054588e-15
20.51,64.157,155.0,4.612248e-14
20.51,64.157,156.0,2.74602e-14
20.51,64.157,157.0,5.635668e-15
20.51,64.157,158.0,7.646482e-15
20.51,64.157,159.0,1.445692e-14
20.51,64.157,160.0,-1.895373e-14
20.51,64.157,161.0,6.210186e-15
20.51,64.157,162.0,-2.397359e-14
20.51,64.157,163.0,3.693257e-14
20.51,64.157,164.0,5.138172e-14
20.51,64.157,165.0,1.60177e-14
20.51,64.157,166.0,3.529998e-14
20.51,64.157,167.0,2.251694e-14
20.51,64.157,168.0,1.694651e-14
20.51,64.157,169.0,2.099926e-14
20.51,64.157,170.0,2.586352e-14
20.51,64.157,171.0,3.559681e-14
20.51,64.157,172.0,5.646383e-14
20.51,64.157,173.0,4.467484e-15
20.51,64.157,174.0,2.149717e-14
20.51,64.157,175.0,6.467943e-14
20.51,64.157,176.0,1.214927e-14
20.51,64.157,177.0,5.080001e-14
20.51,64.157,178.0,2.110459e-14
20.51,64.157,179.0,1.018634e-14
20.51,64.157,180.0,4.00637e-14
20.51,64.157,181.0,1.389198e-14
20.51,64.157,182.0,1.099306e-14
20.51,64.157,183.0,2.115485e-14
20.51,64.157,184.0,3.103657e-14
20.51,64.157,185.0,4.637447e-15
20.51,64.157,186.0,6.531617e-14
20.51,64.157,187.0,2.714899e-14
20.51,64.157,188.0,3.531913e-14
20.51,64.157,189.0,3.434006e-14
20.51,64.157,190.0,2.765649e-14
20.51,64.157,191.0,2.341223e-14
20.51,64.157,192.0,3.497978e-15
20.51,64.157,193.0,6.361417e-14
20.51,64.157,194.0,3.805528e-14
20.51,64.157,195.0,2.091068e-14
20.51,64.157,196.0,8.491504e-15
20.51,64.157,197.0,2.574622e-14
20.51,64.157,198.0,-5.924124e-15
20.51,64.157,199.0,3.716238e-14
30.766,65.336,0.0,2.794423e-11
30.766,65.336,1.0,3.216933e-11
30.766,65.336,2.0,1.258726e-11
30.766,65.336,3.0,2.671524e-11
30.766,65.336,4.0,1.083829e-08
30.766,65.336,5.0,1.055337e-12
30.766,65.336,6.0,2.915951e-13
30.766,65.336,7.0,1.816011e-13
30.766,65.336,8.0,2.021665e-13
30.766,65.336,9.0,1.088527e-13
30.766,65.336,10.0,1.143489e-13
30.766,65.336,11.0,1.05724e-13
30.766,65.336,12.0,4.438979e-13
30.766,65.336,13.0,2.388974e-13
30.766,65.336,14.0,4.585365e-11
30.766,65.336,15.0,8.372261e-13
30.766,65.336,16.0,6.148175e-11
30.766,65.336,17.0,2.553915e-10
30.766,65.336,18.0,7.522376e-10
30.766,65.336,19.0,4.42201e-11
30.766,65.336,20.0,1.852506e-12
30.766,65.336,21.0,4.549051e-14
30.766,65.336,22.0,6.404747e-14
30.766,65.336,23.0,1.47671e-13
30.766,65.336,24.0,4.312301e-14
30.766,65.336,25.0,7.324215e-14
30.766,65.336,26.0,1.400922e-13
30.766,65.336,27.0,9.876e-13
30.766,65.336,28.0,3.60088e-10
30.766,65.336,29.0,2.611564e-12
30.766,65.336,30.0,2.724302e-13
30.766,65.336,31.0,4.965378e-13
30.766,65.336,32.0,1.864445e-10
30.766,65.336,33.0,4.019656e-13
30.766,65.336,34.0,1.754095e-12
30.766,65.336,35.0,4.705009e-11
30.766,65.336,36.0,1.077797e-11
30.766,65.336,37.0,1.285784e-11
30.766,65.336,38.0,3.533667e-12
30.766,65.336,39.0,7.245219e-14
30.766,65.336,40.0,6.344165e-12
30.766,65.336,41.0,7.821893e-14
30.766,65.336,42.0,5.317231e-14
30.766,65.336,43.0,4.246232e-14
30.766,65.336,44.0,2.554974e-12
30.766,65.336,45.0,8.430881e-14
30.766,65.336,46.0,1.925415e-14
30.766,65.336,47.0,6.919897e-14
30.766,65.336,48.0,2.201298e-13
30.766,65.336,49.0,3.755018e-14
30.766,65.336,50.0,1.257508e-13
30.766,65.336,51.0,1.676978e-13
30.766,65.336,52.0,-2.162285e-14
30.766,65.336,53.0,5.50347e-14
30.766,65.336,54.0,2.612204e-14
30.766,65.336,55.0,3.451242e-14
30.766,65.336,56.0,5.608797e-14
30.766,65.336,57.0,6.437541e-14
30.766,65.336,58.0,4.291714e-14
30.766,65.336,59.0,2.662954e-14
30.766,65.336,60.0,4.04491e-14
30.766,65.336,61.0,1.905786e-14
30.766,65.336,62.0,5.89534e-14
30.766,65.336,63.0,2.413757e-14
30.766,65.336,64.0,2.799612e-13
30.766,65.336,65.0,3.430956e-15
30.766,65.336,66.0,4.223491e-14
30.766,65.336,67.0,1.997948e-14
30.766,65.336,68.0,4.918418e-14
30.766,65.336,69.0,-2.795394e-15
30.766,65.336,70.0,1.103585e-13
30.766,65.336,71.0,4.453058e-14
30.766,65.336,72.0,3.031124e-14
30.766,65.336,73.0,2.353672e-14
30.766,65.336,74.0,5.009069e-16
30.766,65.336,75.0,3.538616e-14
30.766,65.336,76.0,1.052386e-14
30.766,65.336,77.0,3.108445e-14
30.766,65.336,78.0,5.307894e-14
30.766,65.336,79.0,4.794178e-14
30.766,65.336,80.0,4.828649e-14
30.766,65.336,81.0,7.616263e-14
30.766,65.336,82.0,4.945708e-14
30.766,65.336,83.0,6.758554e-14
30.766,65.336,84.0,3.835511e-15
30.766,65.336,85.0,3.452678e-14
30.766,65.336,86.0,2.252173e-14
30.766,65.336,87.0,2.585633e-14
30.766,65.336,88.0,2.882768e-15
30.766,65.336,89.0,8.921137e-14
30.766,65.336,90.0,6.854069e-14
30.766,65.336,91.0,1.605122e-14
30.766,65.336,92.0,1.651561e-14
30.766,65.336,93.0,6.793025e-14
30.766,65.336,94.0,5.458945e-14
30.766,65.336,95.0,4.689089e-14
30.766,65.336,96.0,1.609251e-15
