time,temp,m/z,abundance
0.0,29.812,84.0,1.854768e-13
0.0,29.812,85.0,1.971563e-13
0.0,29.812,86.0,1.9104e-13
0.0,29.812,87.0,2.200484e-13
0.0,29.812,88.0,2.046202e-13
0.0,29.812,89.0,1.752599e-13
0.0,29.812,90.0,2.466342e-13
0.0,29.812,91.0,1.894864e-13
0.0,29.812,92.0,1.88481e-13
0.0,29.812,93.0,1.857688e-13
0.0,29.812,94.0,1.829106e-13
0.0,29.812,95.0,1.870615e-13
0.0,29.812,96.0,1.813738e-13
0.0,29.812,97.0,1.869561e-13
0.0,29.812,98.0,1.745921e-13
0.0,29.812,99.0,1.874804e-13
5.217,29.811,0.0,1.182276e-10
5.217,29.811,1.0,1.865139e-10
5.217,29.811,2.0,5.408483e-11
5.217,29.811,3.0,1.173873e-10
5.217,29.811,4.0,1.261786e-07
5.217,29.811,5.0,4.100513e-12
5.217,29.811,6.0,7.49044e-13
5.217,29.811,7.0,5.409314e-13
5.217,29.811,8.0,5.833699e-13
5.217,29.811,9.0,3.383298e-13
5.217,29.811,10.0,3.60431e-13
5.217,29.811,11.0,3.248287e-13
5.217,29.811,12.0,3.472373e-13
5.217,29.811,13.0,4.050387e-13
5.217,29.811,14.0,4.312732e-11
5.217,29.811,15.0,5.878377e-13
5.217,29.811,16.0,4.522191e-11
5.217,29.811,17.0,6.699593e-11
5.217,29.811,18.0,2.636813e-10
5.217,29.811,19.0,1.093898e-12
5.217,29.811,20.0,1.086626e-12
5.217,29.811,21.0,2.198234e-13
5.217,29.811,22.0,2.146288e-13
5.217,29.811,23.0,3.104968e-13
5.217,29.811,24.0,2.722363e-13
5.217,29.811,25.0,1.90365e-13
5.217,29.811,26.0,3.773205e-13
5.217,29.811,27.0,1.018455e-12
5.217,29.811,28.0,4.607604e-10
5.217,29.811,29.0,3.471798e-12
5.217,29.811,30.0,1.10615e-12
5.217,29.811,31.0,1.016192e-12
5.217,29.811,32.0,2.631571e-10
5.217,29.811,33.0,1.166722e-12
5.217,29.811,34.0,3.004595e-12
5.217,29.811,35.0,1.039509e-12
5.217,29.811,36.0,1.643177e-12
5.217,29.811,37.0,5.200598e-13
5.217,29.811,38.0,6.371986e-13
5.217,29.811,39.0,2.589217e-13
5.217,29.811,40.0,4.500858e-12
5.217,29.811,41.0,1.593098e-13
5.217,29.811,42.0,2.121655e-13
5.217,29.811,43.0,2.348949e-13
5.217,29.811,44.0,1.4453e-12
5.217,29.811,45.0,2.312491e-13
5.217,29.811,46.0,2.083426e-13
5.217,29.811,47.0,2.203812e-13
5.217,29.811,48.0,1.290511e-12
5.217,29.811,49.0,1.811871e-13
5.217,29.811,50.0,2.260449e-13
5.217,29.811,51.0,1.902644e-13
5.217,29.811,52.0,1.775748e-13
5.217,29.811,53.0,2.150645e-13
5.217,29.811,54.0,2.59221e-13
5.217,29.811,55.0,2.12132e-13
5.217,29.811,56.0,1.700892e-13
5.217,29.811,57.0,1.843229e-13
5.217,29.811,58.0,2.028032e-13
5.217,29.811,59.0,2.715971e-13
5.217,29.811,60.0,2.078183e-13
5.217,29.811,61.0,1.439678e-13
5.217,29.811,62.0,1.930844e-13
5.217,29.811,63.0,1.996866e-13
5.217,29.811,64.0,9.44376e-13
5.217,29.811,65.0,1.870998e-13
5.217,29.811,66.0,2.632235e-13
5.217,29.811,67.0,2.221765e-13
5.217,29.811,68.0,1.939509e-13
5.217,29.811,69.0,1.95708e-13
5.217,29.811,70.0,2.219396e-13
5.217,29.811,71.0,1.663238e-13
5.217,29.811,72.0,1.826305e-13
5.217,29.811,73.0,1.759038e-13
5.217,29.811,74.0,1.902261e-13
5.217,29.811,75.0,1.565689e-13
5.217,29.811,76.0,1.558172e-13
5.217,29.811,77.0,1.691245e-13
5.217,29.811,78.0,1.917701e-13
5.217,29.811,79.0,1.85089e-13
5.217,29.811,80.0,2.001629e-13
5.217,29.811,81.0,2.339853e-13
5.217,29.811,82.0,1.779051e-13
5.217,29.811,83.0,1.815772e-13
5.217,29.811,84.0,1.918252e-13
5.217,29.811,85.0,1.817161e-13
5.217,29.811,86.0,1.62666e-13
5.217,29.811,87.0,1.749511e-13
5.217,29.811,88.0,1.729283e-13
5.217,29.811,89.0,1.840069e-13
5.217,29.811,90.0,2.469072e-13
5.217,29.811,91.0,2.325801e-13
5.217,29.811,92.0,2.198593e-13
5.217,29.811,93.0,1.647175e-13
5.217,29.811,94.0,1.792097e-13
5.217,29.811,95.0,1.895247e-13
5.217,29.811,96.0,2.209605e-13
5.217,29.811,97.0,1.990163e-13
5.217,29.811,98.0,1.514293e-13
5.217,29.811,99.0,1.874325e-13
10.431,29.936,0.0,1.18996e-10
10.431,29.936,1.0,1.849316e-10
10.431,29.936,2.0,5.426579e-11
10.431,29.936,3.0,1.164514e-10
10.431,29.936,4.0,1.260997e-07
10.431,29.936,5.0,3.352682e-12
10.431,29.936,6.0,7.30003e-13
10.431,29.936,7.0,4.772605e-13
10.431,29.936,8.0,4.700311e-13
10.431,29.936,9.0,3.245342e-13
10.431,29.936,10.0,2.961004e-13
10.431,29.936,11.0,2.44384e-13
10.431,29.936,12.0,4.498249e-13
10.431,29.936,13.0,3.595176e-13
10.431,29.936,14.0,4.167235e-11
10.431,29.936,15.0,5.701481e-13
10.431,29.936,16.0,4.577849e-11
10.431,29.936,17.0,6.814402e-11
10.431,29.936,18.0,2.615628e-10
10.431,29.936,19.0,9.776265e-13
10.431,29.936,20.0,5.672792e-13
10.431,29.936,21.0,3.035259e-13
10.431,29.936,22.0,2.194452e-13
10.431,29.936,23.0,3.736388e-13
10.431,29.936,24.0,2.261e-13
10.431,29.936,25.0,1.897737e-13
10.431,29.936,26.0,2.803873e-13
10.431,29.936,27.0,1.156045e-12
10.431,29.936,28.0,4.620651e-10
10.431,29.936,29.0,3.787807e-12
10.431,29.936,30.0,9.966714e-13
10.431,29.936,31.0,7.347165e-13
10.431,29.936,32.0,2.571534e-10
10.431,29.936,33.0,1.188902e-12
10.431,29.936,34.0,2.969573e-12
10.431,29.936,35.0,1.0049e-12
10.431,29.936,36.0,1.746351e-12
10.431,29.936,37.0,3.557707e-13
10.431,29.936,38.0,6.91259e-13
10.431,29.936,39.0,2.216164e-13
10.431,29.936,40.0,4.967581e-12
10.431,29.936,41.0,1.677983e-13
10.431,29.936,42.0,2.576746e-13
10.431,29.936,43.0,1.927181e-13
10.431,29.936,44.0,1.196356e-12
10.431,29.936,45.0,1.956242e-13
10.431,29.936,46.0,2.057333e-13
10.431,29.936,47.0,2.042923e-13
10.431,29.936,48.0,1.28159e-12
10.431,29.936,49.0,1.854672e-13
10.431,29.936,50.0,2.13779e-13
10.431,29.936,51.0,1.946834e-13
10.431,29.936,52.0,2.353904e-13
10.431,29.936,53.0,1.957319e-13
10.431,29.936,54.0,1.610789e-13
10.431,29.936,55.0,1.627426e-13
10.431,29.936,56.0,1.848137e-13
10.431,29.936,57.0,1.972376e-13
10.431,29.936,58.0,1.876001e-13
10.431,29.936,59.0,2.054461e-13
10.431,29.936,60.0,1.787668e-13
10.431,29.936,61.0,1.632261e-13
10.431,29.936,62.0,1.845336e-13
10.431,29.936,63.0,1.76452e-13
10.431,29.936,64.0,9.282254e-13
10.431,29.936,65.0,1.679731e-13
10.431,29.936,66.0,2.399459e-13
10.431,29.936,67.0,1.825682e-13
10.431,29.936,68.0,1.842009e-13
10.431,29.936,69.0,1.974483e-13
10.431,29.936,70.0,1.977811e-13
10.431,29.936,71.0,2.384331e-13
10.431,29.936,72.0,2.076125e-13
10.431,29.936,73.0,2.249582e-13
10.431,29.936,74.0,1.989301e-13
10.431,29.936,75.0,1.740031e-13
10.431,29.936,76.0,2.019463e-13
10.431,29.936,77.0,2.082923e-13
10.431,29.936,78.0,2.070667e-13
10.431,29.936,79.0,2.072008e-13
10.431,29.936,80.0,1.907911e-13
10.431,29.936,81.0,1.825132e-13
10.431,29.936,82.0,1.899054e-13
10.431,29.936,83.0,2.006105e-13
10.431,29.936,84.0,1.725309e-13
10.431,29.936,85.0,1.809022e-13
10.431,29.936,86.0,1.561787e-13
10.431,29.936,87.0,1.955931e-13
10.431,29.936,88.0,2.244172e-13
10.431,29.936,89.0,2.100039e-13
10.431,29.936,90.0,2.336046e-13
10.431,29.936,91.0,1.717171e-13
10.431,29.936,92.0,1.912291e-13
10.431,29.936,93.0,2.300905e-13
10.431,29.936,94.0,1.857521e-13
10.431,29.936,95.0,1.951239e-13
10.431,29.936,96.0,2.084048e-13
10.431,29.936,97.0,1.972472e-13
10.431,29.936,98.0,1.751761e-13
10.431,29.936,99.0,2.276584e-13
15.65,30.238,0.0,1.16346e-10
15.65,30.238,1.0,1.854151e-10
15.65,30.238,2.0,5.467323e-11
15.65,30.238,3.0,1.151443e-10
15.65,30.238,4.0,1.260015e-07
15.65,30.238,5.0,3.572578e-12
15.65,30.238,6.0,7.737385e-13
15.65,30.238,7.0,4.98714e-13
15.65,30.238,8.0,4.697821e-13
15.65,30.238,9.0,4.484413e-13
15.65,30.238,10.0,2.795231e-13
15.65,30.238,11.0,3.407716e-13
15.65,30.238,12.0,4.325294e-13
15.65,30.238,13.0,3.597618e-13
15.65,30.238,14.0,4.323001e-11
15.65,30.238,15.0,4.468533e-13
15.65,30.238,16.0,4.594916e-11
15.65,30.238,17.0,6.66292e-11
15.65,30.238,18.0,2.632313e-10
15.65,30.238,19.0,1.161988e-12
15.65,30.238,20.0,1.185819e-12
15.65,30.238,21.0,2.008523e-13
15.65,30.238,22.0,2.330589e-13
15.65,30.238,23.0,5.148877e-13
15.65,30.238,24.0,2.905897e-13
15.65,30.238,25.0,3.013835e-13
15.65,30.238,26.0,2.652056e-13
15.65,30.238,27.0,1.146124e-12
15.65,30.238,28.0,4.552163e-10
15.65,30.238,29.0,3.944076e-12
15.65,30.238,30.0,1.130132e-12
15.65,30.238,31.0,8.44519e-13
15.65,30.238,32.0,2.628889e-10
15.65,30.238,33.0,1.336101e-12
15.65,30.238,34.0,3.348852e-12
15.65,30.238,35.0,1.203493e-12
15.65,30.238,36.0,1.457536e-12
15.65,30.238,37.0,6.209187e-13
15.65,30.238,38.0,5.842453e-13
15.65,30.238,39.0,2.085437e-13
15.65,30.238,40.0,4.577531e-12
15.65,30.238,41.0,2.980944e-13
15.65,30.238,42.0,2.030666e-13
15.65,30.238,43.0,2.485733e-13
15.65,30.238,44.0,1.038716e-12
15.65,30.238,45.0,2.03239e-13
15.65,30.238,46.0,2.550462e-13
15.65,30.238,47.0,1.688995e-13
15.65,30.238,48.0,7.856812e-13
15.65,30.238,49.0,2.320583e-13
15.65,30.238,50.0,3.149924e-13
15.65,30.238,51.0,2.076221e-13
15.65,30.238,52.0,1.920742e-13
15.65,30.238,53.0,1.773641e-13
15.65,30.238,54.0,2.097334e-13
15.65,30.238,55.0,1.690815e-13
15.65,30.238,56.0,1.647175e-13
15.65,30.238,57.0,1.617252e-13
15.65,30.238,58.0,1.789033e-13
15.65,30.238,59.0,2.211448e-13
15.65,30.238,60.0,2.071792e-13
15.65,30.238,61.0,1.803276e-13
15.65,30.238,62.0,1.978601e-13
15.65,30.238,63.0,2.142961e-13
15.65,30.238,64.0,1.025385e-12
15.65,30.238,65.0,1.999762e-13
15.65,30.238,66.0,2.400082e-13
15.65,30.238,67.0,2.197516e-13
15.65,30.238,68.0,1.787357e-13
15.65,30.238,69.0,1.946164e-13
15.65,30.238,70.0,1.757435e-13
15.65,30.238,71.0,2.066526e-13
15.65,30.238,72.0,2.135492e-13
15.65,30.238,73.0,1.800308e-13
15.65,30.238,74.0,1.86408e-13
15.65,30.238,75.0,1.892997e-13
15.65,30.238,76.0,2.484823e-13
15.65,30.238,77.0,1.682125e-13
15.65,30.238,78.0,2.017428e-13
15.65,30.238,79.0,1.681814e-13
15.65,30.238,80.0,2.016974e-13
15.65,30.238,81.0,1.638126e-13
15.65,30.238,82.0,2.207331e-13
15.65,30.238,83.0,1.827119e-13
15.65,30.238,84.0,2.405085e-13
15.65,30.238,85.0,1.823576e-13
15.65,30.238,86.0,2.023413e-13
15.65,30.238,87.0,1.993299e-13
15.65,30.238,88.0,1.605211e-13
15.65,30.238,89.0,1.616151e-13
15.65,30.238,90.0,1.997991e-13
15.65,30.238,91.0,1.436303e-13
15.65,30.238,92.0,1.857712e-13
15.65,30.238,93.0,2.293485e-13
15.65,30.238,94.0,1.74762e-13
15.65,30.238,95.0,1.858023e-13
15.65,30.238,96.0,2.160316e-13
15.65,30.238,97.0,2.364821e-13
15.65,30.238,98.0,2.159717e-13
15.65,30.238,99.0,1.861973e-13
20.858,30.859,0.0,1.17914e-10
20.858,30.859,1.0,1.821882e-10
20.858,30.859,2.0,5.553453e-11
20.858,30.859,3.0,1.136075e-10
20.858,30.859,4.0,1.260447e-07
20.858,30.859,5.0,3.32757e-12
20.858,30.859,6.0,8.192609e-13
20.858,30.859,7.0,4.986134e-13
20.858,30.859,8.0,5.570922e-13
20.858,30.859,9.0,3.521952e-13
20.858,30.859,10.0,3.829706e-13
20.858,30.859,11.0,2.617538e-13
20.858,30.859,12.0,4.608627e-13
20.858,30.859,13.0,4.732101e-13
20.858,30.859,14.0,4.160341e-11
20.858,30.859,15.0,6.491005e-13
20.858,30.859,16.0,4.383182e-11
20.858,30.859,17.0,6.952022e-11
20.858,30.859,18.0,2.713942e-10
20.858,30.859,19.0,1.078579e-12
20.858,30.859,20.0,1.036186e-12
20.858,30.859,21.0,2.159813e-13
20.858,30.859,22.0,2.027315e-13
20.858,30.859,23.0,3.468495e-13
20.858,30.859,24.0,2.960572e-13
20.858,30.859,25.0,2.418777e-13
20.858,30.859,26.0,3.866326e-13
20.858,30.859,27.0,1.103864e-12
20.858,30.859,28.0,4.596855e-10
20.858,30.859,29.0,3.60073e-12
20.858,30.859,30.0,1.077772e-12
20.858,30.859,31.0,9.741332e-13
20.858,30.859,32.0,2.676431e-10
20.858,30.859,33.0,1.106392e-12
20.858,30.859,34.0,3.611215e-12
20.858,30.859,35.0,1.171774e-12
20.858,30.859,36.0,1.485831e-12
20.858,30.859,37.0,3.974262e-13
20.858,30.859,38.0,6.586259e-13
20.858,30.859,39.0,2.275411e-13
20.858,30.859,40.0,4.930119e-12
20.858,30.859,41.0,2.300786e-13
20.858,30.859,42.0,1.75832e-13
20.858,30.859,43.0,1.949587e-13
20.858,30.859,44.0,1.142125e-12
20.858,30.859,45.0,1.908198e-13
20.858,30.859,46.0,2.202447e-13
20.858,30.859,47.0,2.152344e-13
20.858,30.859,48.0,1.100453e-12
20.858,30.859,49.0,1.685213e-13
20.858,30.859,50.0,2.145738e-13
20.858,30.859,51.0,1.971299e-13
20.858,30.859,52.0,1.869873e-13
20.858,30.859,53.0,1.656511e-13
20.858,30.859,54.0,2.043281e-13
20.858,30.859,55.0,1.938576e-13
20.858,30.859,56.0,1.832984e-13
20.858,30.859,57.0,1.993634e-13
20.858,30.859,58.0,1.488488e-13
20.858,30.859,59.0,2.63877e-13
20.858,30.859,60.0,2.120531e-13
20.858,30.859,61.0,1.718918e-13
20.858,30.859,62.0,2.43606e-13
20.858,30.859,63.0,2.029709e-13
20.858,30.859,64.0,1.102615e-12
20.858,30.859,65.0,1.790445e-13
20.858,30.859,66.0,1.613374e-13
20.858,30.859,67.0,1.908389e-13
20.858,30.859,68.0,1.732371e-13
20.858,30.859,69.0,1.736082e-13
20.858,30.859,70.0,1.972999e-13
20.858,30.859,71.0,1.833127e-13
20.858,30.859,72.0,1.703334e-13
20.858,30.859,73.0,1.683489e-13
20.858,30.859,74.0,2.821587e-13
20.858,30.859,75.0,2.128143e-13
20.858,30.859,76.0,2.160004e-13
20.858,30.859,77.0,2.405683e-13
20.858,30.859,78.0,1.927396e-13
20.858,30.859,79.0,1.908126e-13
20.858,30.859,80.0,2.003161e-13
20.858,30.859,81.0,3.118398e-13
20.858,30.859,82.0,1.888042e-13
20.858,30.859,83.0,2.08491e-13
20.858,30.859,84.0,2.178006e-13
20.858,30.859,85.0,2.332983e-13
20.858,30.859,86.0,2.113421e-13
20.858,30.859,87.0,1.783958e-13
20.858,30.859,88.0,2.284005e-13
20.858,30.859,89.0,1.743168e-13
20.858,30.859,90.0,2.481209e-13
20.858,30.859,91.0,1.720426e-13
20.858,30.859,92.0,2.395341e-13
20.858,30.859,93.0,1.721671e-13
20.858,30.859,94.0,1.704771e-13
20.858,30.859,95.0,2.112966e-13
20.858,30.859,96.0,1.824079e-13
20.858,30.859,97.0,1.738044e-13
20.858,30.859,98.0,1.822547e-13
20.858,30.859,99.0,1.9087e-13
26.056,31.887,0.0,1.14419e-10
26.056,31.887,1.0,1.848909e-10
26.056,31.887,2.0,5.362522e-11
26.056,31.887,3.0,1.20358e-10
26.056,31.887,4.0,1.260135e-07
26.056,31.887,5.0,4.029968e-12
26.056,31.887,6.0,7.900321e-13
26.056,31.887,7.0,5.06372e-13
26.056,31.887,8.0,6.258142e-13
26.056,31.887,9.0,3.412614e-13
26.056,31.887,10.0,3.376907e-13
26.056,31.887,11.0,2.99119e-13
26.056,31.887,12.0,3.725212e-13
26.056,31.887,13.0,2.954444e-13
26.056,31.887,14.0,4.340045e-11
26.056,31.887,15.0,8.094097e-13
26.056,31.887,16.0,4.680711e-11
26.056,31.887,17.0,6.879275e-11
26.056,31.887,18.0,2.683876e-10
26.056,31.887,19.0,1.122879e-12
26.056,31.887,20.0,1.012225e-12
26.056,31.887,21.0,1.815892e-13
26.056,31.887,22.0,2.331091e-13
26.056,31.887,23.0,5.124498e-13
26.056,31.887,24.0,2.691985e-13
26.056,31.887,25.0,1.527053e-13
26.056,31.887,26.0,3.57806e-13
26.056,31.887,27.0,9.393094e-13
26.056,31.887,28.0,4.61378e-10
26.056,31.887,29.0,3.456047e-12
26.056,31.887,30.0,1.034367e-12
26.056,31.887,31.0,6.828544e-13
26.056,31.887,32.0,2.656826e-10
26.056,31.887,33.0,9.27628e-13
26.056,31.887,34.0,2.965408e-12
26.056,31.887,35.0,1.113844e-12
26.056,31.887,36.0,1.741635e-12
26.056,31.887,37.0,5.539374e-13
26.056,31.887,38.0,6.233788e-13
26.056,31.887,39.0,1.830686e-13
26.056,31.887,40.0,4.210726e-12
26.056,31.887,41.0,1.812373e-13
26.056,31.887,42.0,1.97106e-13
26.056,31.887,43.0,1.656272e-13
26.056,31.887,44.0,1.529782e-12
26.056,31.887,45.0,1.963782e-13
26.056,31.887,46.0,2.217289e-13
26.056,31.887,47.0,2.104564e-13
26.056,31.887,48.0,1.257424e-12
26.056,31.887,49.0,1.895175e-13
26.056,31.887,50.0,1.716716e-13
26.056,31.887,51.0,2.354527e-13
26.056,31.887,52.0,2.947143e-13
26.056,31.887,53.0,1.785658e-13
26.056,31.887,54.0,2.17918e-13
26.056,31.887,55.0,1.636762e-13
26.056,31.887,56.0,2.077968e-13
26.056,31.887,57.0,2.515296e-13
26.056,31.887,58.0,1.987793e-13
26.056,31.887,59.0,2.021642e-13
26.056,31.887,60.0,1.85539e-13
26.056,31.887,61.0,1.746638e-13
26.056,31.887,62.0,2.009744e-13
26.056,31.887,63.0,1.920574e-13
26.056,31.887,64.0,9.816682e-13
26.056,31.887,65.0,1.604373e-13
26.056,31.887,66.0,1.792289e-13
26.056,31.887,67.0,2.036148e-13
26.056,31.887,68.0,2.380285e-13
26.056,31.887,69.0,1.630538e-13
26.056,31.887,70.0,2.178461e-13
26.056,31.887,71.0,1.585414e-13
26.056,31.887,72.0,2.373989e-13
26.056,31.887,73.0,1.856731e-13
26.056,31.887,74.0,1.601501e-13
26.056,31.887,75.0,2.221789e-13
26.056,31.887,76.0,1.868293e-13
26.056,31.887,77.0,1.737015e-13
26.056,31.887,78.0,2.041917e-13
26.056,31.887,79.0,1.972951e-13
26.056,31.887,80.0,1.696703e-13
26.056,31.887,81.0,1.631735e-13
26.056,31.887,82.0,1.847706e-13
26.056,31.887,83.0,1.976135e-13
26.056,31.887,84.0,2.024203e-13
26.056,31.887,85.0,1.833774e-13
26.056,31.887,86.0,2.060062e-13
26.056,31.887,87.0,1.865061e-13
26.056,31.887,88.0,1.744556e-13
26.056,31.887,89.0,1.907719e-13
26.056,31.887,90.0,1.595061e-13
26.056,31.887,91.0,2.094797e-13
26.056,31.887,92.0,2.304185e-13
26.056,31.887,93.0,1.863577e-13
26.056,31.887,94.0,1.63645e-13
26.056,31.887,95.0,1.724759e-13
26.056,31.887,96.0,2.27127e-13
26.056,31.887,97.0,2.181381e-13
26.056,31.887,98.0,1.884906e-13
26.056,31.887,99.0,1.90511e-13
31.267,33.232,0.0,1.167577e-10
31.267,33.232,1.0,1.848837e-10
31.267,33.232,2.0,5.419374e-11
31.267,33.232,3.0,1.141174e-10
31.267,33.232,4.0,1.263103e-07
31.267,33.232,5.0,3.368265e-12
31.267,33.232,6.0,9.057953e-13
31.267,33.232,7.0,5.24311e-13
31.267,33.232,8.0,5.347552e-13
31.267,33.232,9.0,3.275528e-13
31.267,33.232,10.0,3.050269e-13
31.267,33.232,11.0,2.932086e-13
31.267,33.232,12.0,4.842364e-13
31.267,33.232,13.0,3.615524e-13
31.267,33.232,14.0,4.33521e-11
31.267,33.232,15.0,7.714016e-13
31.267,33.232,16.0,4.59056e-11
31.267,33.232,17.0,7.123061e-11
31.267,33.232,18.0,2.758899e-10
31.267,33.232,19.0,9.801001e-13
31.267,33.232,20.0,8.975721e-13
31.267,33.232,21.0,1.915643e-13
31.267,33.232,22.0,2.892755e-13
31.267,33.232,23.0,3.918983e-13
31.267,33.232,24.0,2.361373e-13
31.267,33.232,25.0,2.078973e-13
31.267,33.232,26.0,3.072005e-13
31.267,33.232,27.0,1.318505e-12
31.267,33.232,28.0,4.565927e-10
31.267,33.232,29.0,3.043926e-12
31.267,33.232,30.0,1.197921e-12
31.267,33.232,31.0,7.048996e-13
31.267,33.232,32.0,2.668484e-10
31.267,33.232,33.0,1.128552e-12
31.267,33.232,34.0,2.740244e-12
31.267,33.232,35.0,1.023385e-12
31.267,33.232,36.0,1.595373e-12
31.267,33.232,37.0,3.396944e-13
31.267,33.232,38.0,6.684561e-13
31.267,33.232,39.0,2.579523e-13
31.267,33.232,40.0,4.182549e-12
31.267,33.232,41.0,2.346364e-13
31.267,33.232,42.0,2.534783e-13
31.267,33.232,43.0,1.437667e-13
31.267,33.232,44.0,1.5474e-12
31.267,33.232,45.0,2.406234e-13
31.267,33.232,46.0,2.047806e-13
31.267,33.232,47.0,1.881603e-13
31.267,33.232,48.0,1.00549e-12
31.267,33.232,49.0,2.993536e-13
31.267,33.232,50.0,2.237565e-13
31.267,33.232,51.0,2.050032e-13
31.267,33.232,52.0,1.863003e-13
31.267,33.232,53.0,2.602312e-13
31.267,33.232,54.0,1.982622e-13
31.267,33.232,55.0,2.342487e-13
31.267,33.232,56.0,2.00364e-13
31.267,33.232,57.0,2.237804e-13
31.267,33.232,58.0,2.028942e-13
31.267,33.232,59.0,1.909491e-13
31.267,33.232,60.0,2.236463e-13
31.267,33.232,61.0,2.318835e-13
31.267,33.232,62.0,2.084336e-13
31.267,33.232,63.0,2.335711e-13
31.267,33.232,64.0,9.61905e-13
31.267,33.232,65.0,2.216523e-13
31.267,33.232,66.0,2.553024e-13
31.267,33.232,67.0,1.705728e-13
31.267,33.232,68.0,1.986715e-13
31.267,33.232,69.0,1.853977e-13
31.267,33.232,70.0,2.105593e-13
31.267,33.232,71.0,1.846389e-13
31.267,33.232,72.0,1.939892e-13
31.267,33.232,73.0,1.939892e-13
31.267,33.232,74.0,1.900609e-13
31.267,33.232,75.0,2.472806e-13
31.267,33.232,76.0,2.039045e-13
31.267,33.232,77.0,2.255805e-13
31.267,33.232,78.0,1.724711e-13
31.267,33.232,79.0,2.149807e-13
31.267,33.232,80.0,1.70872e-13
31.267,33.232,81.0,1.922106e-13
31.267,33.232,82.0,1.518243e-13
31.267,33.232,83.0,2.458084e-13
31.267,33.232,84.0,1.957822e-13
31.267,33.232,85.0,2.004741e-13
31.267,33.232,86.0,1.608706e-13
31.267,33.232,87.0,2.126323e-13
31.267,33.232,88.0,1.745226e-13
31.267,33.232,89.0,1.772013e-13
31.267,33.232,90.0,1.563654e-13
31.267,33.232,91.0,2.297817e-13
31.267,33.232,92.0,1.870567e-13
31.267,33.232,93.0,1.944321e-13
31.267,33.232,94.0,1.846078e-13
31.267,33.232,95.0,1.611962e-13
31.267,33.232,96.0,1.923686e-13
31.267,33.232,97.0,2.086059e-13
