time,temp,m/z,abundance
15.615,30.625,38.0,3.366158e-12
15.615,30.625,39.0,4.896153e-13
15.615,30.625,40.0,1.274024e-11
15.615,30.625,41.0,2.072702e-13
15.615,30.625,42.0,2.484847e-13
15.615,30.625,43.0,2.310122e-13
15.615,30.625,44.0,2.104731e-12
15.615,30.625,45.0,2.775913e-13
15.615,30.625,46.0,2.102385e-13
15.615,30.625,47.0,1.944943e-13
15.615,30.625,48.0,5.970051e-13
15.615,30.625,49.0,2.150573e-13
15.615,30.625,50.0,2.212501e-13
15.615,30.625,51.0,2.147078e-13
15.615,30.625,52.0,1.82925e-13
15.615,30.625,53.0,1.951765e-13
15.615,30.625,54.0,2.323311e-13
15.615,30.625,55.0,2.570139e-13
15.615,30.625,56.0,2.02808e-13
15.615,30.625,57.0,2.184182e-13
15.615,30.625,58.0,1.886654e-13
15.615,30.625,59.0,2.069805e-13
15.615,30.625,60.0,1.987362e-13
15.615,30.625,61.0,1.985351e-13
15.615,30.625,62.0,2.244651e-13
15.615,30.625,63.0,2.074329e-13
15.615,30.625,64.0,4.341189e-13
15.615,30.625,65.0,2.186193e-13
15.615,30.625,66.0,2.126683e-13
15.615,30.625,67.0,2.065257e-13
15.615,30.625,68.0,2.040098e-13
15.615,30.625,69.0,1.827167e-13
15.615,30.625,70.0,1.895128e-13
15.615,30.625,71.0,2.12673e-13
15.615,30.625,72.0,2.127664e-13
15.615,30.625,73.0,1.985878e-13
15.615,30.625,74.0,2.122374e-13
15.615,30.625,75.0,2.041175e-13
15.615,30.625,76.0,2.064515e-13
15.615,30.625,77.0,2.157587e-13
15.615,30.625,78.0,2.178461e-13
15.615,30.625,79.0,2.196104e-13
15.615,30.625,80.0,2.134199e-13
15.615,30.625,81.0,2.138915e-13
15.615,30.625,82.0,2.16575e-13
15.615,30.625,83.0,2.185523e-13
15.615,30.625,84.0,2.151195e-13
15.615,30.625,85.0,1.836862e-13
15.615,30.625,86.0,1.915499e-13
15.615,30.625,87.0,2.019367e-13
15.615,30.625,88.0,2.173578e-13
15.615,30.625,89.0,1.975776e-13
15.615,30.625,90.0,2.01695e-13
15.615,30.625,91.0,2.035382e-13
15.615,30.625,92.0,2.034448e-13
15.615,30.625,93.0,1.933046e-13
15.615,30.625,94.0,1.96723e-13
15.615,30.625,95.0,2.21839e-13
15.615,30.625,96.0,2.093169e-13
15.615,30.625,97.0,1.990929e-13
15.615,30.625,98.0,1.955739e-13
15.615,30.625,99.0,1.974148e-13
20.826,31.408,0.0,2.293777e-11
20.826,31.408,1.0,2.903294e-11
20.826,31.408,2.0,6.489171e-12
20.826,31.408,3.0,5.570119e-13
20.826,31.408,4.0,7.012509e-12
20.826,31.408,5.0,2.610188e-13
20.826,31.408,6.0,2.87473e-13
20.826,31.408,7.0,2.273927e-13
20.826,31.408,8.0,3.263368e-13
20.826,31.408,9.0,2.471801e-13
20.826,31.408,10.0,2.03239e-13
20.826,31.408,11.0,2.960261e-13
20.826,31.408,12.0,3.216113e-13
20.826,31.408,13.0,6.190365e-13
20.826,31.408,14.0,4.958922e-11
20.826,31.408,15.0,9.919694e-13
20.826,31.408,16.0,2.963522e-11
20.826,31.408,17.0,4.944439e-11
20.826,31.408,18.0,2.100045e-10
20.826,31.408,19.0,1.28361e-12
20.826,31.408,20.0,8.571535e-13
20.826,31.408,21.0,2.332863e-13
20.826,31.408,22.0,2.296165e-13
20.826,31.408,23.0,2.371691e-13
20.826,31.408,24.0,2.380428e-13
20.826,31.408,25.0,3.78101e-13
20.826,31.408,26.0,1.340226e-12
20.826,31.408,27.0,1.249655e-11
20.826,31.408,28.0,9.708347e-10
20.826,31.408,29.0,8.639361e-12
20.826,31.408,30.0,1.725716e-12
20.826,31.408,31.0,4.343032e-12
20.826,31.408,32.0,3.031651e-10
20.826,31.408,33.0,9.163564e-13
20.826,31.408,34.0,2.159023e-12
20.826,31.408,35.0,3.814762e-12
20.826,31.408,36.0,1.0453e-11
20.826,31.408,37.0,1.400699e-12
20.826,31.408,38.0,3.032219e-12
20.826,31.408,39.0,4.033058e-13
20.826,31.408,40.0,1.385502e-11
20.826,31.408,41.0,2.118232e-13
20.826,31.408,42.0,2.443984e-13
20.826,31.408,43.0,2.530545e-13
20.826,31.408,44.0,2.057094e-12
20.826,31.408,45.0,2.301288e-13
20.826,31.408,46.0,2.219659e-13
20.826,31.408,47.0,1.996674e-13
20.826,31.408,48.0,4.301667e-13
20.826,31.408,49.0,2.176091e-13
20.826,31.408,50.0,2.248505e-13
20.826,31.408,51.0,2.150358e-13
20.826,31.408,52.0,2.267152e-13
20.826,31.408,53.0,1.961197e-13
20.826,31.408,54.0,2.272993e-13
20.826,31.408,55.0,2.086251e-13
20.826,31.408,56.0,2.063653e-13
20.826,31.408,57.0,2.144589e-13
20.826,31.408,58.0,2.12618e-13
20.826,31.408,59.0,2.113516e-13
20.826,31.408,60.0,1.9476e-13
20.826,31.408,61.0,2.126204e-13
20.826,31.408,62.0,1.958827e-13
20.826,31.408,63.0,2.380811e-13
20.826,31.408,64.0,4.65396e-13
20.826,31.408,65.0,1.788866e-13
20.826,31.408,66.0,2.248145e-13
20.826,31.408,67.0,2.064515e-13
20.826,31.408,68.0,2.192226e-13
20.826,31.408,69.0,2.21681e-13
20.826,31.408,70.0,2.081008e-13
20.826,31.408,71.0,2.19213e-13
20.826,31.408,72.0,2.008475e-13
20.826,31.408,73.0,2.108872e-13
20.826,31.408,74.0,2.217313e-13
20.826,31.408,75.0,2.360919e-13
20.826,31.408,76.0,1.948845e-13
20.826,31.408,77.0,2.18842e-13
20.826,31.408,78.0,2.142841e-13
20.826,31.408,79.0,2.033491e-13
20.826,31.408,80.0,2.021761e-13
20.826,31.408,81.0,2.005435e-13
20.826,31.408,82.0,2.093193e-13
20.826,31.408,83.0,2.396515e-13
20.826,31.408,84.0,2.002299e-13
20.826,31.408,85.0,2.033946e-13
20.826,31.408,86.0,2.180903e-13
20.826,31.408,87.0,2.126251e-13
20.826,31.408,88.0,1.906834e-13
20.826,31.408,89.0,1.882871e-13
20.826,31.408,90.0,2.129819e-13
20.826,31.408,91.0,2.186169e-13
20.826,31.408,92.0,2.142889e-13
20.826,31.408,93.0,2.057286e-13
20.826,31.408,94.0,2.144253e-13
20.826,31.408,95.0,2.035861e-13
20.826,31.408,96.0,1.971778e-13
20.826,31.408,97.0,1.988295e-13
20.826,31.408,98.0,1.855055e-13
20.826,31.408,99.0,2.31728e-13
26.027,32.511,0.0,2.249827e-11
26.027,32.511,1.0,2.731609e-11
26.027,32.511,2.0,6.332782e-12
26.027,32.511,3.0,9.987111e-13
26.027,32.511,4.0,6.672873e-12
26.027,32.511,5.0,3.11361e-13
26.027,32.511,6.0,2.544741e-13
26.027,32.511,7.0,2.424067e-13
26.027,32.511,8.0,2.012138e-13
26.027,32.511,9.0,2.245679e-13
26.027,32.511,10.0,2.21006e-13
26.027,32.511,11.0,2.059057e-13
26.027,32.511,12.0,3.036816e-13
26.027,32.511,13.0,8.070934e-13
26.027,32.511,14.0,4.848351e-11
26.027,32.511,15.0,1.202345e-12
26.027,32.511,16.0,2.904945e-11
26.027,32.511,17.0,4.755734e-11
26.027,32.511,18.0,2.117927e-10
26.027,32.511,19.0,1.306543e-12
26.027,32.511,20.0,4.979287e-13
26.027,32.511,21.0,2.045269e-13
26.027,32.511,22.0,2.111865e-13
26.027,32.511,23.0,2.101858e-13
26.027,32.511,24.0,2.255829e-13
26.027,32.511,25.0,3.240195e-13
26.027,32.511,26.0,1.52637e-12
26.027,32.511,27.0,1.436071e-11
26.027,32.511,28.0,9.787346e-10
26.027,32.511,29.0,9.572626e-12
26.027,32.511,30.0,1.668385e-12
26.027,32.511,31.0,4.376091e-12
26.027,32.511,32.0,3.043788e-10
26.027,32.511,33.0,1.167809e-12
26.027,32.511,34.0,1.843636e-12
26.027,32.511,35.0,3.504642e-12
26.027,32.511,36.0,1.038592e-11
26.027,32.511,37.0,1.372665e-12
26.027,32.511,38.0,2.743021e-12
26.027,32.511,39.0,4.927606e-13
26.027,32.511,40.0,1.414495e-11
26.027,32.511,41.0,1.855989e-13
26.027,32.511,42.0,2.248935e-13
26.027,32.511,43.0,2.295663e-13
26.027,32.511,44.0,2.121248e-12
26.027,32.511,45.0,2.108849e-13
26.027,32.511,46.0,2.068105e-13
26.027,32.511,47.0,2.593718e-13
26.027,32.511,48.0,4.163959e-13
26.027,32.511,49.0,1.97027e-13
26.027,32.511,50.0,2.193087e-13
26.027,32.511,51.0,2.2965e-13
26.027,32.511,52.0,2.144158e-13
26.027,32.511,53.0,2.056903e-13
26.027,32.511,54.0,2.246781e-13
26.027,32.511,55.0,2.02753e-13
26.027,32.511,56.0,1.785586e-13
26.027,32.511,57.0,2.013263e-13
26.027,32.511,58.0,2.179442e-13
26.027,32.511,59.0,2.21748e-13
26.027,32.511,60.0,2.302533e-13
26.027,32.511,61.0,2.067387e-13
26.027,32.511,62.0,2.121512e-13
26.027,32.511,63.0,1.895989e-13
26.027,32.511,64.0,5.539501e-13
26.027,32.511,65.0,2.255974e-13
26.027,32.511,66.0,2.214393e-13
26.027,32.511,67.0,2.061116e-13
26.027,32.511,68.0,2.092882e-13
26.027,32.511,69.0,2.047519e-13
26.027,32.511,70.0,1.988128e-13
26.027,32.511,71.0,2.01446e-13
26.027,32.511,72.0,2.49052e-13
26.027,32.511,73.0,1.943986e-13
26.027,32.511,74.0,2.125247e-13
26.027,32.511,75.0,2.171926e-13
26.027,32.511,76.0,1.885768e-13
26.027,32.511,77.0,1.878945e-13
26.027,32.511,78.0,2.324389e-13
26.027,32.511,79.0,1.915475e-13
26.027,32.511,80.0,2.156557e-13
26.027,32.511,81.0,2.169173e-13
26.027,32.511,82.0,1.954159e-13
26.027,32.511,83.0,2.131231e-13
26.027,32.511,84.0,2.24027e-13
26.027,32.511,85.0,2.082109e-13
26.027,32.511,86.0,2.070715e-13
26.027,32.511,87.0,2.061403e-13
26.027,32.511,88.0,1.974004e-13
26.027,32.511,89.0,2.020349e-13
26.027,32.511,90.0,1.900945e-13
26.027,32.511,91.0,2.072103e-13
26.027,32.511,92.0,2.015369e-13
26.027,32.511,93.0,2.041893e-13
26.027,32.511,94.0,2.045077e-13
26.027,32.511,95.0,1.998924e-13
26.027,32.511,96.0,1.945829e-13
26.027,32.511,97.0,1.958875e-13
26.027,32.511,98.0,2.129412e-13
26.027,32.511,99.0,2.276751e-13
31.237,33.969,0.0,2.318554e-11
31.237,33.969,1.0,2.790832e-11
31.237,33.969,2.0,6.486154e-12
31.237,33.969,3.0,7.446544e-13
31.237,33.969,4.0,6.856884e-12
31.237,33.969,5.0,3.083735e-13
31.237,33.969,6.0,2.411453e-13
31.237,33.969,7.0,2.832311e-13
31.237,33.969,8.0,2.094127e-13
31.237,33.969,9.0,2.209772e-13
31.237,33.969,10.0,2.186241e-13
31.237,33.969,11.0,1.984681e-13
31.237,33.969,12.0,3.067313e-13
31.237,33.969,13.0,7.811983e-13
31.237,33.969,14.0,5.030426e-11
31.237,33.969,15.0,1.036345e-12
31.237,33.969,16.0,2.916699e-11
31.237,33.969,17.0,4.928903e-11
31.237,33.969,18.0,2.091164e-10
31.237,33.969,19.0,1.411215e-12
31.237,33.969,20.0,6.171157e-13
31.237,33.969,21.0,2.015992e-13
31.237,33.969,22.0,2.041199e-13
31.237,33.969,23.0,2.871354e-13
31.237,33.969,24.0,2.125917e-13
31.237,33.969,25.0,5.966288e-13
31.237,33.969,26.0,1.216585e-12
31.237,33.969,27.0,1.32505e-11
31.237,33.969,28.0,9.767717e-10
31.237,33.969,29.0,8.03243e-12
31.237,33.969,30.0,1.477213e-12
31.237,33.969,31.0,4.078993e-12
31.237,33.969,32.0,3.070144e-10
31.237,33.969,33.0,6.767895e-13
31.237,33.969,34.0,2.16721e-12
31.237,33.969,35.0,3.926721e-12
31.237,33.969,36.0,9.772972e-12
31.237,33.969,37.0,1.567703e-12
31.237,33.969,38.0,2.65445e-12
31.237,33.969,39.0,4.748355e-13
31.237,33.969,40.0,1.17931e-11
31.237,33.969,41.0,2.598458e-13
31.237,33.969,42.0,2.171806e-13
31.237,33.969,43.0,2.403217e-13
31.237,33.969,44.0,1.875044e-12
31.237,33.969,45.0,2.528295e-13
31.237,33.969,46.0,2.473764e-13
31.237,33.969,47.0,2.00218e-13
31.237,33.969,48.0,3.996199e-13
31.237,33.969,49.0,1.962203e-13
31.237,33.969,50.0,2.283526e-13
31.237,33.969,51.0,2.221239e-13
31.237,33.969,52.0,2.181453e-13
31.237,33.969,53.0,2.144995e-13
31.237,33.969,54.0,2.06394e-13
31.237,33.969,55.0,2.037752e-13
31.237,33.969,56.0,2.149496e-13
31.237,33.969,57.0,1.749056e-13
31.237,33.969,58.0,2.105928e-13
31.237,33.969,59.0,2.162279e-13
31.237,33.969,60.0,2.050463e-13
31.237,33.969,61.0,1.883494e-13
31.237,33.969,62.0,2.336789e-13
31.237,33.969,63.0,2.337866e-13
31.237,33.969,64.0,4.1803e-13
31.237,33.969,65.0,2.005268e-13
31.237,33.969,66.0,2.187031e-13
31.237,33.969,67.0,2.279672e-13
31.237,33.969,68.0,2.065089e-13
31.237,33.969,69.0,1.937666e-13
31.237,33.969,70.0,2.174128e-13
31.237,33.969,71.0,2.009816e-13
31.237,33.969,72.0,2.520347e-13
31.237,33.969,73.0,2.146863e-13
31.237,33.969,74.0,2.025017e-13
31.237,33.969,75.0,2.023317e-13
31.237,33.969,76.0,1.876647e-13
31.237,33.969,77.0,1.89417e-13
31.237,33.969,78.0,2.11433e-13
31.237,33.969,79.0,2.0485e-13
31.237,33.969,80.0,2.002084e-13
31.237,33.969,81.0,2.007254e-13
31.237,33.969,82.0,2.110668e-13
31.237,33.969,83.0,2.469814e-13
31.237,33.969,84.0,1.874301e-13
31.237,33.969,85.0,1.86724e-13
31.237,33.969,86.0,2.055562e-13
31.237,33.969,87.0,2.099297e-13
31.237,33.969,88.0,2.011444e-13
31.237,33.969,89.0,2.123212e-13
31.237,33.969,90.0,2.042851e-13
31.237,33.969,91.0,2.109064e-13
31.237,33.969,92.0,2.008236e-13
31.237,33.969,93.0,2.247834e-13
31.237,33.969,94.0,2.239264e-13
31.237,33.969,95.0,2.028894e-13
31.237,33.969,96.0,2.184111e-13
31.237,33.969,97.0,1.819052e-13
