time,temp,m/z,abundance
5.231,31.623,33.0,6.038787e-13
5.231,31.623,34.0,2.434242e-12
5.231,31.623,35.0,3.663029e-13
5.231,31.623,36.0,2.48286e-13
5.231,31.623,37.0,2.397257e-13
5.231,31.623,38.0,1.546012e-13
5.231,31.623,39.0,2.761478e-13
5.231,31.623,40.0,4.456164e-12
5.231,31.623,41.0,2.23067e-13
5.231,31.623,42.0,2.436635e-13
5.231,31.623,43.0,4.59127e-13
5.231,31.623,44.0,3.159074e-11
5.231,31.623,45.0,5.969721e-13
5.231,31.623,46.0,2.917364e-13
5.231,31.623,47.0,1.719636e-13
5.231,31.623,48.0,2.940895e-13
5.231,31.623,49.0,1.432329e-13
5.231,31.623,50.0,1.328484e-13
5.231,31.623,51.0,1.59463e-13
5.231,31.623,52.0,2.048404e-13
5.231,31.623,53.0,1.697182e-13
5.231,31.623,54.0,1.493156e-13
5.231,31.623,55.0,2.212543e-13
5.231,31.623,56.0,3.213289e-13
5.231,31.623,57.0,1.553098e-13
5.231,31.623,58.0,2.268517e-13
5.231,31.623,59.0,1.373178e-13
5.231,31.623,60.0,1.18069e-13
5.231,31.623,61.0,1.308688e-13
5.231,31.623,62.0,1.32475e-13
5.231,31.623,63.0,2.191483e-13
5.231,31.623,64.0,4.345991e-13
5.231,31.623,65.0,1.358048e-13
5.231,31.623,66.0,1.643584e-13
5.231,31.623,67.0,2.200364e-13
5.231,31.623,68.0,1.560901e-13
5.231,31.623,69.0,1.624146e-13
5.231,31.623,70.0,1.333847e-13
5.231,31.623,71.0,1.934769e-13
5.231,31.623,72.0,2.186648e-13
5.231,31.623,73.0,8.113222e-14
5.231,31.623,74.0,3.02365e-13
5.231,31.623,75.0,1.3783e-13
5.231,31.623,76.0,2.083187e-13
5.231,31.623,77.0,1.938551e-13
5.231,31.623,78.0,1.384428e-13
5.231,31.623,79.0,1.065451e-13
5.231,31.623,80.0,1.290734e-13
5.231,31.623,81.0,1.431156e-13
5.231,31.623,82.0,1.8417e-13
5.231,31.623,83.0,2.024419e-13
5.231,31.623,84.0,1.435704e-13
5.231,31.623,85.0,1.574067e-13
5.231,31.623,86.0,1.838107e-13
5.231,31.623,87.0,2.096089e-13
5.231,31.623,88.0,1.226173e-13
5.231,31.623,89.0,1.430438e-13
5.231,31.623,90.0,1.553121e-13
5.231,31.623,91.0,1.815892e-13
5.231,31.623,92.0,1.123812e-13
5.231,31.623,93.0,1.372244e-13
5.231,31.623,94.0,2.495404e-13
5.231,31.623,95.0,1.477213e-13
5.231,31.623,96.0,2.049673e-13
5.231,31.623,97.0,2.468019e-13
5.231,31.623,98.0,1.395224e-13
5.231,31.623,99.0,2.295615e-13
10.439,31.872,0.0,1.2988e-11
10.439,31.872,1.0,2.504698e-11
10.439,31.872,2.0,1.25265e-11
10.439,31.872,3.0,2.121709e-11
10.439,31.872,4.0,5.027601e-08
10.439,31.872,5.0,2.406401e-12
10.439,31.872,6.0,7.274322e-13
10.439,31.872,7.0,6.404931e-13
10.439,31.872,8.0,4.388829e-13
10.439,31.872,9.0,2.99253e-13
10.439,31.872,10.0,3.927966e-13
10.439,31.872,11.0,2.201872e-13
10.439,31.872,12.0,2.988293e-12
10.439,31.872,13.0,2.826279e-13
10.439,31.872,14.0,4.697995e-11
10.439,31.872,15.0,5.762034e-13
10.439,31.872,16.0,1.089084e-10
10.439,31.872,17.0,1.994453e-10
10.439,31.872,18.0,8.14829e-10
10.439,31.872,19.0,7.37301e-12
10.439,31.872,20.0,2.296597e-12
10.439,31.872,21.0,2.122302e-13
10.439,31.872,22.0,5.146861e-13
10.439,31.872,23.0,3.838117e-13
10.439,31.872,24.0,1.570214e-13
10.439,31.872,25.0,2.365084e-13
10.439,31.872,26.0,5.84414e-13
10.439,31.872,27.0,1.170451e-12
10.439,31.872,28.0,4.499331e-10
10.439,31.872,29.0,3.876164e-12
10.439,31.872,30.0,1.359625e-12
10.439,31.872,31.0,7.379923e-13
10.439,31.872,32.0,4.839542e-10
10.439,31.872,33.0,5.862342e-13
10.439,31.872,34.0,1.97896e-12
10.439,31.872,35.0,3.226514e-13
10.439,31.872,36.0,4.365112e-13
10.439,31.872,37.0,2.627447e-13
10.439,31.872,38.0,2.107819e-13
10.439,31.872,39.0,2.142697e-13
10.439,31.872,40.0,3.825438e-12
10.439,31.872,41.0,1.196417e-13
10.439,31.872,42.0,2.165702e-13
10.439,31.872,43.0,3.176496e-13
10.439,31.872,44.0,3.249323e-11
10.439,31.872,45.0,4.881815e-13
10.439,31.872,46.0,1.429384e-13
10.439,31.872,47.0,2.10533e-13
10.439,31.872,48.0,2.697898e-13
10.439,31.872,49.0,1.878155e-13
10.439,31.872,50.0,1.563941e-13
10.439,31.872,51.0,2.218582e-13
10.439,31.872,52.0,2.559008e-13
10.439,31.872,53.0,1.507064e-13
10.439,31.872,54.0,1.813091e-13
10.439,31.872,55.0,1.342536e-13
10.439,31.872,56.0,1.246041e-13
10.439,31.872,57.0,1.086732e-13
10.439,31.872,58.0,1.885624e-13
10.439,31.872,59.0,1.664506e-13
10.439,31.872,60.0,2.002706e-13
10.439,31.872,61.0,1.005486e-13
10.439,31.872,62.0,1.342704e-13
10.439,31.872,63.0,1.635445e-13
10.439,31.872,64.0,4.468635e-13
10.439,31.872,65.0,2.043904e-13
10.439,31.872,66.0,1.132263e-13
10.439,31.872,67.0,1.181648e-13
10.439,31.872,68.0,1.470726e-13
10.439,31.872,69.0,1.643033e-13
10.439,31.872,70.0,1.318263e-13
10.439,31.872,71.0,1.311225e-13
10.439,31.872,72.0,1.600998e-13
10.439,31.872,73.0,1.535455e-13
10.439,31.872,74.0,1.135955e-13
10.439,31.872,75.0,1.581943e-13
10.439,31.872,76.0,1.413035e-13
10.439,31.872,77.0,1.447937e-13
10.439,31.872,78.0,1.399006e-13
10.439,31.872,79.0,1.53172e-13
10.439,31.872,80.0,1.600016e-13
10.439,31.872,81.0,3.095919e-13
10.439,31.872,82.0,2.647077e-13
10.439,31.872,83.0,1.299017e-13
10.439,31.872,84.0,1.558053e-13
10.439,31.872,85.0,1.462324e-13
10.439,31.872,86.0,1.489398e-13
10.439,31.872,87.0,1.55226e-13
10.439,31.872,88.0,1.27527e-13
10.439,31.872,89.0,2.294489e-13
10.439,31.872,90.0,1.195292e-13
10.439,31.872,91.0,1.973861e-13
10.439,31.872,92.0,1.748386e-13
10.439,31.872,93.0,1.051926e-13
10.439,31.872,94.0,1.569208e-13
10.439,31.872,95.0,1.585893e-13
10.439,31.872,96.0,1.29284e-13
10.439,31.872,97.0,1.893978e-13
10.439,31.872,98.0,2.166492e-13
10.439,31.872,99.0,2.054269e-13
15.634,32.359,0.0,1.644278e-11
15.634,32.359,1.0,2.461346e-11
15.634,32.359,2.0,1.076836e-11
15.634,32.359,3.0,2.07345e-11
15.634,32.359,4.0,5.026524e-08
15.634,32.359,5.0,1.762031e-12
15.634,32.359,6.0,6.153268e-13
15.634,32.359,7.0,4.948404e-13
15.634,32.359,8.0,3.99093e-13
15.634,32.359,9.0,3.124645e-13
15.634,32.359,10.0,2.938214e-13
15.634,32.359,11.0,2.639417e-13
15.634,32.359,12.0,3.343369e-12
15.634,32.359,13.0,4.947236e-13
15.634,32.359,14.0,4.485087e-11
15.634,32.359,15.0,8.461745e-13
15.634,32.359,16.0,1.193072e-10
15.634,32.359,17.0,1.908826e-10
15.634,32.359,18.0,7.967629e-10
15.634,32.359,19.0,7.138064e-12
15.634,32.359,20.0,3.377577e-12
15.634,32.359,21.0,1.578783e-13
15.634,32.359,22.0,2.527337e-13
15.634,32.359,23.0,3.87959e-13
15.634,32.359,24.0,1.045845e-13
15.634,32.359,25.0,1.385625e-13
15.634,32.359,26.0,3.504522e-13
15.634,32.359,27.0,7.937066e-13
15.634,32.359,28.0,4.49203e-10
15.634,32.359,29.0,3.13008e-12
15.634,32.359,30.0,1.592322e-12
15.634,32.359,31.0,9.412733e-13
15.634,32.359,32.0,4.790157e-10
15.634,32.359,33.0,6.259269e-13
15.634,32.359,34.0,1.92833e-12
15.634,32.359,35.0,6.628408e-13
15.634,32.359,36.0,2.8196e-13
15.634,32.359,37.0,3.834631e-13
15.634,32.359,38.0,2.613156e-13
15.634,32.359,39.0,1.770457e-13
15.634,32.359,40.0,4.368168e-12
15.634,32.359,41.0,1.794084e-13
15.634,32.359,42.0,2.383779e-13
15.634,32.359,43.0,4.748262e-13
15.634,32.359,44.0,3.148446e-11
15.634,32.359,45.0,4.096525e-13
15.634,32.359,46.0,4.13798e-13
15.634,32.359,47.0,1.644398e-13
15.634,32.359,48.0,5.559079e-13
15.634,32.359,49.0,2.226816e-13
15.634,32.359,50.0,2.174703e-13
15.634,32.359,51.0,1.477525e-13
15.634,32.359,52.0,1.461366e-13
15.634,32.359,53.0,1.256143e-13
15.634,32.359,54.0,1.377582e-13
15.634,32.359,55.0,2.18198e-13
15.634,32.359,56.0,1.705943e-13
15.634,32.359,57.0,2.371787e-13
15.634,32.359,58.0,1.525832e-13
15.634,32.359,59.0,1.147559e-13
15.634,32.359,60.0,1.950449e-13
15.634,32.359,61.0,1.531338e-13
15.634,32.359,62.0,1.407361e-13
15.634,32.359,63.0,2.476326e-13
15.634,32.359,64.0,3.033201e-13
15.634,32.359,65.0,1.075385e-13
15.634,32.359,66.0,1.454233e-13
15.634,32.359,67.0,1.46072e-13
15.634,32.359,68.0,1.393597e-13
15.634,32.359,69.0,1.562338e-13
15.634,32.359,70.0,1.527053e-13
15.634,32.359,71.0,1.458829e-13
15.634,32.359,72.0,1.558531e-13
15.634,32.359,73.0,1.370041e-13
15.634,32.359,74.0,2.471131e-13
15.634,32.359,75.0,1.176237e-13
15.634,32.359,76.0,2.263392e-13
15.634,32.359,77.0,1.893524e-13
15.634,32.359,78.0,3.277108e-13
15.634,32.359,79.0,1.569615e-13
15.634,32.359,80.0,1.54685e-13
15.634,32.359,81.0,1.495981e-13
15.634,32.359,82.0,1.172407e-13
15.634,32.359,83.0,1.193664e-13
15.634,32.359,84.0,1.341028e-13
15.634,32.359,85.0,1.105954e-13
15.634,32.359,86.0,1.325612e-13
15.634,32.359,87.0,2.258091e-13
15.634,32.359,88.0,1.535336e-13
15.634,32.359,89.0,2.146576e-13
15.634,32.359,90.0,2.022934e-13
15.634,32.359,91.0,1.65517e-13
15.634,32.359,92.0,1.79442e-13
15.634,32.359,93.0,9.148312e-14
15.634,32.359,94.0,1.400754e-13
15.634,32.359,95.0,1.453251e-13
15.634,32.359,96.0,1.942573e-13
15.634,32.359,97.0,1.549267e-13
15.634,32.359,98.0,1.23807e-13
15.634,32.359,99.0,1.551182e-13
20.833,33.273,0.0,1.270167e-11
20.833,33.273,1.0,2.324371e-11
20.833,33.273,2.0,1.061363e-11
20.833,33.273,3.0,2.49e-11
20.833,33.273,4.0,5.025471e-08
20.833,33.273,5.0,2.031983e-12
20.833,33.273,6.0,5.95523e-13
20.833,33.273,7.0,4.625887e-13
20.833,33.273,8.0,4.485919e-13
20.833,33.273,9.0,2.965887e-13
20.833,33.273,10.0,2.507972e-13
20.833,33.273,11.0,3.659441e-13
20.833,33.273,12.0,2.969334e-12
20.833,33.273,13.0,5.063595e-13
20.833,33.273,14.0,4.353044e-11
20.833,33.273,15.0,1.676774e-12
20.833,33.273,16.0,1.138325e-10
20.833,33.273,17.0,1.940473e-10
20.833,33.273,18.0,8.01651e-10
20.833,33.273,19.0,6.591811e-12
20.833,33.273,20.0,2.474913e-12
20.833,33.273,21.0,1.582015e-13
20.833,33.273,22.0,3.443567e-13
20.833,33.273,23.0,4.282383e-13
20.833,33.273,24.0,1.943674e-13
20.833,33.273,25.0,1.174131e-13
20.833,33.273,26.0,4.345402e-13
20.833,33.273,27.0,8.912269e-13
20.833,33.273,28.0,4.558339e-10
20.833,33.273,29.0,3.454347e-12
20.833,33.273,30.0,1.571817e-12
20.833,33.273,31.0,7.023232e-13
20.833,33.273,32.0,4.814957e-10
20.833,33.273,33.0,7.151142e-13
20.833,33.273,34.0,2.163954e-12
20.833,33.273,35.0,3.48108e-13
20.833,33.273,36.0,3.076482e-13
20.833,33.273,37.0,2.88385e-13
20.833,33.273,38.0,1.716069e-13
20.833,33.273,39.0,2.446094e-13
20.833,33.273,40.0,4.462796e-12
20.833,33.273,41.0,1.53366e-13
20.833,33.273,42.0,1.476064e-13
20.833,33.273,43.0,2.160459e-13
20.833,33.273,44.0,3.534044e-11
20.833,33.273,45.0,3.731861e-13
20.833,33.273,46.0,3.811556e-13
20.833,33.273,47.0,1.353213e-13
20.833,33.273,48.0,1.555683e-13
20.833,33.273,49.0,1.424932e-13
20.833,33.273,50.0,1.236753e-13
20.833,33.273,51.0,1.519416e-13
20.833,33.273,52.0,2.24793e-13
20.833,33.273,53.0,2.47915e-13
20.833,33.273,54.0,1.807274e-13
20.833,33.273,55.0,1.369228e-13
20.833,33.273,56.0,1.131951e-13
20.833,33.273,57.0,1.393788e-13
20.833,33.273,58.0,2.249534e-13
20.833,33.273,59.0,1.657229e-13
20.833,33.273,60.0,1.765933e-13
20.833,33.273,61.0,1.919617e-13
20.833,33.273,62.0,2.100757e-13
20.833,33.273,63.0,1.256407e-13
20.833,33.273,64.0,2.674606e-13
20.833,33.273,65.0,1.389407e-13
20.833,33.273,66.0,1.311776e-13
20.833,33.273,67.0,1.733832e-13
20.833,33.273,68.0,1.660915e-13
20.833,33.273,69.0,1.392831e-13
20.833,33.273,70.0,2.137479e-13
20.833,33.273,71.0,2.503806e-13
20.833,33.273,72.0,1.53184e-13
20.833,33.273,73.0,1.287407e-13
20.833,33.273,74.0,1.834684e-13
20.833,33.273,75.0,2.118735e-13
20.833,33.273,76.0,1.557717e-13
20.833,33.273,77.0,1.82767e-13
20.833,33.273,78.0,2.117897e-13
20.833,33.273,79.0,1.259686e-13
20.833,33.273,80.0,1.614332e-13
20.833,33.273,81.0,1.605307e-13
20.833,33.273,82.0,1.232277e-13
20.833,33.273,83.0,1.435178e-13
20.833,33.273,84.0,2.26665e-13
20.833,33.273,85.0,2.022192e-13
20.833,33.273,86.0,1.21789e-13
20.833,33.273,87.0,1.664913e-13
20.833,33.273,88.0,1.164914e-13
20.833,33.273,89.0,1.348545e-13
20.833,33.273,90.0,1.481881e-13
20.833,33.273,91.0,2.475176e-13
20.833,33.273,92.0,1.803037e-13
20.833,33.273,93.0,1.364201e-13
20.833,33.273,94.0,1.565163e-13
20.833,33.273,95.0,1.3332e-13
20.833,33.273,96.0,1.584193e-13
20.833,33.273,97.0,1.620029e-13
20.833,33.273,98.0,1.743312e-13
20.833,33.273,99.0,2.301196e-13
26.048,34.577,0.0,1.347663e-11
26.048,34.577,1.0,2.571414e-11
26.048,34.577,2.0,8.938876e-12
26.048,34.577,3.0,2.049583e-11
26.048,34.577,4.0,5.020875e-08
26.048,34.577,5.0,1.795951e-12
26.048,34.577,6.0,7.531473e-13
26.048,34.577,7.0,4.670104e-13
26.048,34.577,8.0,4.388991e-13
26.048,34.577,9.0,2.847584e-13
26.048,34.577,10.0,1.973358e-13
26.048,34.577,11.0,2.071648e-13
26.048,34.577,12.0,3.04438e-12
26.048,34.577,13.0,3.028486e-13
26.048,34.577,14.0,4.615647e-11
26.048,34.577,15.0,1.30264e-12
26.048,34.577,16.0,1.146129e-10
26.048,34.577,17.0,1.898892e-10
26.048,34.577,18.0,8.082389e-10
26.048,34.577,19.0,9.611263e-12
26.048,34.577,20.0,2.388903e-12
26.048,34.577,21.0,1.743861e-13
26.048,34.577,22.0,3.194449e-13
26.048,34.577,23.0,3.796075e-13
26.048,34.577,24.0,2.515656e-13
26.048,34.577,25.0,3.527488e-13
26.048,34.577,26.0,3.476941e-13
26.048,34.577,27.0,8.404876e-13
26.048,34.577,28.0,4.464021e-10
26.048,34.577,29.0,3.606905e-12
26.048,34.577,30.0,1.843104e-12
26.048,34.577,31.0,5.006614e-13
26.048,34.577,32.0,4.833269e-10
26.048,34.577,33.0,3.874689e-13
26.048,34.577,34.0,2.029002e-12
26.048,34.577,35.0,5.03245e-13
26.048,34.577,36.0,3.246484e-13
26.048,34.577,37.0,4.188342e-13
26.048,34.577,38.0,3.19002e-13
26.048,34.577,39.0,1.883757e-13
26.048,34.577,40.0,3.857635e-12
26.048,34.577,41.0,1.848455e-13
26.048,34.577,42.0,1.896899e-13
26.048,34.577,43.0,2.317853e-13
26.048,34.577,44.0,3.289108e-11
26.048,34.577,45.0,4.016524e-13
26.048,34.577,46.0,2.055849e-13
26.048,34.577,47.0,1.388306e-13
26.048,34.577,48.0,3.166561e-13
26.048,34.577,49.0,1.333416e-13
26.048,34.577,50.0,3.223723e-13
26.048,34.577,51.0,1.711234e-13
26.048,34.577,52.0,1.212073e-13
26.048,34.577,53.0,2.578231e-13
26.048,34.577,54.0,1.438242e-13
26.048,34.577,55.0,1.231951e-13
26.048,34.577,56.0,1.913034e-13
26.048,34.577,57.0,1.228925e-13
26.048,34.577,58.0,1.118115e-13
26.048,34.577,59.0,1.496579e-13
26.048,34.577,60.0,1.005414e-13
26.048,34.577,61.0,1.902836e-13
26.048,34.577,62.0,2.006967e-13
26.048,34.577,63.0,1.755089e-13
26.048,34.577,64.0,1.509386e-13
26.048,34.577,65.0,1.337773e-13
26.048,34.577,66.0,1.626013e-13
26.048,34.577,67.0,1.716835e-13
26.048,34.577,68.0,9.529409e-14
26.048,34.577,69.0,1.518961e-13
26.048,34.577,70.0,1.398815e-13
26.048,34.577,71.0,1.665584e-13
26.048,34.577,72.0,1.389073e-13
26.048,34.577,73.0,1.465076e-13
26.048,34.577,74.0,1.812924e-13
26.048,34.577,75.0,1.246903e-13
26.048,34.577,76.0,1.816203e-13
26.048,34.577,77.0,1.614284e-13
26.048,34.577,78.0,1.653662e-13
26.048,34.577,79.0,1.608108e-13
26.048,34.577,80.0,1.416194e-13
26.048,34.577,81.0,1.44109e-13
26.048,34.577,82.0,1.184544e-13
26.048,34.577,83.0,1.940802e-13
26.048,34.577,84.0,2.355365e-13
26.048,34.577,85.0,1.233043e-13
26.048,34.577,86.0,1.144806e-13
26.048,34.577,87.0,1.335618e-13
26.048,34.577,88.0,1.375763e-13
26.048,34.577,89.0,1.285707e-13
26.048,34.577,90.0,1.393285e-13
26.048,34.577,91.0,1.182653e-13
26.048,34.577,92.0,1.950689e-13
26.048,34.577,93.0,2.275986e-13
26.048,34.577,94.0,2.335161e-13
26.048,34.577,95.0,1.729092e-13
26.048,34.577,96.0,1.107343e-13
26.048,34.577,97.0,8.802882e-14
26.048,34.577,98.0,1.48856e-13
26.048,34.577,99.0,1.237399e-13
31.244,36.157,0.0,1.283172e-11
31.244,36.157,1.0,2.489497e-11
31.244,36.157,2.0,7.261383e-12
31.244,36.157,3.0,2.234531e-11
31.244,36.157,4.0,5.025829e-08
31.244,36.157,5.0,1.745394e-12
31.244,36.157,6.0,7.31067e-13
31.244,36.157,7.0,4.259559e-13
31.244,36.157,8.0,4.204213e-13
31.244,36.157,9.0,3.014176e-13
31.244,36.157,10.0,2.443865e-13
31.244,36.157,11.0,2.720208e-13
31.244,36.157,12.0,2.282593e-12
31.244,36.157,13.0,3.711731e-13
31.244,36.157,14.0,4.325491e-11
31.244,36.157,15.0,7.254016e-13
31.244,36.157,16.0,1.133992e-10
31.244,36.157,17.0,1.938509e-10
31.244,36.157,18.0,8.048372e-10
31.244,36.157,19.0,6.710309e-12
31.244,36.157,20.0,2.511682e-12
31.244,36.157,21.0,1.851871e-13
31.244,36.157,22.0,3.247999e-13
31.244,36.157,23.0,3.673813e-13
31.244,36.157,24.0,2.380237e-13
31.244,36.157,25.0,2.497517e-13
31.244,36.157,26.0,2.659884e-13
31.244,36.157,27.0,6.28897e-13
31.244,36.157,28.0,4.474985e-10
31.244,36.157,29.0,4.142572e-12
31.244,36.157,30.0,1.575276e-12
31.244,36.157,31.0,1.079359e-12
31.244,36.157,32.0,4.805884e-10
31.244,36.157,33.0,3.88731e-13
31.244,36.157,34.0,1.810829e-12
31.244,36.157,35.0,4.884718e-13
31.244,36.157,36.0,4.102189e-13
31.244,36.157,37.0,3.388853e-13
31.244,36.157,38.0,3.311771e-13
31.244,36.157,39.0,1.899412e-13
31.244,36.157,40.0,4.519074e-12
31.244,36.157,41.0,1.519679e-13
31.244,36.157,42.0,2.487265e-13
31.244,36.157,43.0,2.810734e-13
31.244,36.157,44.0,3.402097e-11
31.244,36.157,45.0,1.059452e-12
31.244,36.157,46.0,2.436668e-13
31.244,36.157,47.0,1.542682e-13
31.244,36.157,48.0,3.658652e-13
31.244,36.157,49.0,8.869911e-14
31.244,36.157,50.0,2.210467e-13
31.244,36.157,51.0,1.308425e-13
31.244,36.157,52.0,2.146001e-13
31.244,36.157,53.0,1.179493e-13
31.244,36.157,54.0,1.559345e-13
31.244,36.157,55.0,1.83193e-13
31.244,36.157,56.0,1.17753e-13
31.244,36.157,57.0,1.520829e-13
31.244,36.157,58.0,1.059538e-13
31.244,36.157,59.0,2.297123e-13
31.244,36.157,60.0,1.54053e-13
31.244,36.157,61.0,1.12951e-13
31.244,36.157,62.0,2.287476e-13
31.244,36.157,63.0,2.026142e-13
31.244,36.157,64.0,2.286054e-13
31.244,36.157,65.0,1.252529e-13
31.244,36.157,66.0,1.269046e-13
31.244,36.157,67.0,2.267535e-13
31.244,36.157,68.0,1.160558e-13
31.244,36.157,69.0,1.532846e-13
31.244,36.157,70.0,1.789153e-13
31.244,36.157,71.0,3.181855e-13
31.244,36.157,72.0,1.541823e-13
31.244,36.157,73.0,2.263657e-13
31.244,36.157,74.0,1.639898e-13
31.244,36.157,75.0,2.449346e-13
31.244,36.157,76.0,2.364677e-13
31.244,36.157,77.0,1.848807e-13
31.244,36.157,78.0,1.794802e-13
31.244,36.157,79.0,1.987027e-13
31.244,36.157,80.0,1.180402e-13
31.244,36.157,81.0,1.410282e-13
31.244,36.157,82.0,1.790421e-13
31.244,36.157,83.0,1.755807e-13
31.244,36.157,84.0,1.369419e-13
31.244,36.157,85.0,2.537464e-13
31.244,36.157,86.0,1.537298e-13
31.244,36.157,87.0,1.12307e-13
31.244,36.157,88.0,1.942262e-13
31.244,36.157,89.0,1.194478e-13
31.244,36.157,90.0,1.567676e-13
31.244,36.157,91.0,9.791535e-14
31.244,36.157,92.0,1.898766e-13
31.244,36.157,93.0,1.524132e-13
31.244,36.157,94.0,1.310459e-13
31.244,36.157,95.0,1.704579e-13
31.244,36.157,96.0,2.314694e-13
31.244,36.157,97.0,1.424908e-13
