time,temp,m/z,abundance
0.0,29.879,88.0,2.239408e-13
0.0,29.879,89.0,1.946739e-13
0.0,29.879,90.0,2.331235e-13
0.0,29.879,91.0,1.741755e-13
0.0,29.879,92.0,1.889933e-13
0.0,29.879,93.0,1.957678e-13
0.0,29.879,94.0,1.772181e-13
0.0,29.879,95.0,1.941065e-13
0.0,29.879,96.0,2.001509e-13
0.0,29.879,97.0,1.49701e-13
0.0,29.879,98.0,1.988918e-13
0.0,29.879,99.0,2.014938e-13
5.206,29.832,0.0,1.385183e-09
5.206,29.832,1.0,2.113625e-09
5.206,29.832,2.0,8.35538e-10
5.206,29.832,3.0,1.32481e-09
5.206,29.832,4.0,1.022811e-07
5.206,29.832,5.0,1.261703e-10
5.206,29.832,6.0,1.954638e-12
5.206,29.832,7.0,6.077121e-13
5.206,29.832,8.0,4.656051e-13
5.206,29.832,9.0,3.9802e-13
5.206,29.832,10.0,2.942594e-13
5.206,29.832,11.0,2.583928e-13
5.206,29.832,12.0,6.08759e-13
5.206,29.832,13.0,5.291218e-13
5.206,29.832,14.0,4.010583e-11
5.206,29.832,15.0,1.187643e-12
5.206,29.832,16.0,3.247358e-11
5.206,29.832,17.0,4.448701e-11
5.206,29.832,18.0,1.796771e-10
5.206,29.832,19.0,3.896463e-12
5.206,29.832,20.0,7.862492e-13
5.206,29.832,21.0,1.913297e-13
5.206,29.832,22.0,2.491957e-13
5.206,29.832,23.0,2.922367e-13
5.206,29.832,24.0,3.059581e-13
5.206,29.832,25.0,3.961862e-13
5.206,29.832,26.0,9.736439e-13
5.206,29.832,27.0,8.375326e-12
5.206,29.832,28.0,6.913722e-10
5.206,29.832,29.0,4.647216e-12
5.206,29.832,30.0,1.730828e-12
5.206,29.832,31.0,3.323621e-12
5.206,29.832,32.0,2.695462e-10
5.206,29.832,33.0,9.398597e-13
5.206,29.832,34.0,1.737159e-12
5.206,29.832,35.0,1.229468e-12
5.206,29.832,36.0,1.884042e-12
5.206,29.832,37.0,2.748623e-13
5.206,29.832,38.0,4.652578e-13
5.206,29.832,39.0,3.145447e-13
5.206,29.832,40.0,6.361571e-12
5.206,29.832,41.0,2.665796e-13
5.206,29.832,42.0,2.053527e-13
5.206,29.832,43.0,2.91145e-13
5.206,29.832,44.0,3.756568e-12
5.206,29.832,45.0,2.560684e-13
5.206,29.832,46.0,2.254489e-13
5.206,29.832,47.0,2.594724e-13
5.206,29.832,48.0,9.059079e-13
5.206,29.832,49.0,1.6962e-13
5.206,29.832,50.0,2.390003e-13
5.206,29.832,51.0,2.194021e-13
5.206,29.832,52.0,1.751857e-13
5.206,29.832,53.0,2.000719e-13
5.206,29.832,54.0,1.924093e-13
5.206,29.832,55.0,1.621537e-13
5.206,29.832,56.0,1.781086e-13
5.206,29.832,57.0,1.622159e-13
5.206,29.832,58.0,2.024873e-13
5.206,29.832,59.0,1.990282e-13
5.206,29.832,60.0,2.153517e-13
5.206,29.832,61.0,2.338728e-13
5.206,29.832,62.0,1.603392e-13
5.206,29.832,63.0,1.776466e-13
5.206,29.832,64.0,8.198598e-13
5.206,29.832,65.0,1.643943e-13
5.206,29.832,66.0,1.958085e-13
5.206,29.832,67.0,1.86542e-13
5.206,29.832,68.0,2.354288e-13
5.206,29.832,69.0,1.640089e-13
5.206,29.832,70.0,1.788004e-13
5.206,29.832,71.0,2.186073e-13
5.206,29.832,72.0,1.767656e-13
5.206,29.832,73.0,2.393738e-13
5.206,29.832,74.0,2.212022e-13
5.206,29.832,75.0,1.881267e-13
5.206,29.832,76.0,1.823911e-13
5.206,29.832,77.0,1.984393e-13
5.206,29.832,78.0,1.977236e-13
5.206,29.832,79.0,2.0936e-13
5.206,29.832,80.0,1.847443e-13
5.206,29.832,81.0,1.713292e-13
5.206,29.832,82.0,1.746064e-13
5.206,29.832,83.0,1.937881e-13
5.206,29.832,84.0,2.092642e-13
5.206,29.832,85.0,1.832601e-13
5.206,29.832,86.0,1.662495e-13
5.206,29.832,87.0,1.921005e-13
5.206,29.832,88.0,2.173578e-13
5.206,29.832,89.0,1.622207e-13
5.206,29.832,90.0,2.385767e-13
5.206,29.832,91.0,1.864535e-13
5.206,29.832,92.0,1.831188e-13
5.206,29.832,93.0,1.894027e-13
5.206,29.832,94.0,3.333421e-13
5.206,29.832,95.0,2.178341e-13
5.206,29.832,96.0,1.829226e-13
5.206,29.832,97.0,2.038925e-13
5.206,29.832,98.0,1.881387e-13
5.206,29.832,99.0,1.624625e-13
10.421,29.881,0.0,1.379246e-09
10.421,29.881,1.0,2.125282e-09
10.421,29.881,2.0,8.308678e-10
10.421,29.881,3.0,1.324547e-09
10.421,29.881,4.0,1.020752e-07
10.421,29.881,5.0,1.301392e-10
10.421,29.881,6.0,2.053408e-12
10.421,29.881,7.0,5.873991e-13
10.421,29.881,8.0,5.648556e-13
10.421,29.881,9.0,3.56037e-13
10.421,29.881,10.0,3.195431e-13
10.421,29.881,11.0,3.452704e-13
10.421,29.881,12.0,5.047174e-13
10.421,29.881,13.0,5.383043e-13
10.421,29.881,14.0,4.060255e-11
10.421,29.881,15.0,1.210269e-12
10.421,29.881,16.0,3.338421e-11
10.421,29.881,17.0,4.54175e-11
10.421,29.881,18.0,1.746884e-10
10.421,29.881,19.0,4.05685e-12
10.421,29.881,20.0,1.457395e-12
10.421,29.881,21.0,1.839663e-13
10.421,29.881,22.0,2.124672e-13
10.421,29.881,23.0,2.256835e-13
10.421,29.881,24.0,3.912861e-13
10.421,29.881,25.0,3.572076e-13
10.421,29.881,26.0,1.002961e-12
10.421,29.881,27.0,7.177772e-12
10.421,29.881,28.0,6.947499e-10
10.421,29.881,29.0,5.972008e-12
10.421,29.881,30.0,1.893401e-12
10.421,29.881,31.0,3.863574e-12
10.421,29.881,32.0,2.71715e-10
10.421,29.881,33.0,1.311438e-12
10.421,29.881,34.0,2.303826e-12
10.421,29.881,35.0,1.227698e-12
10.421,29.881,36.0,2.115386e-12
10.421,29.881,37.0,3.657368e-13
10.421,29.881,38.0,5.595418e-13
10.421,29.881,39.0,3.524367e-13
10.421,29.881,40.0,8.78959e-12
10.421,29.881,41.0,2.706133e-13
10.421,29.881,42.0,1.924308e-13
10.421,29.881,43.0,2.934002e-13
10.421,29.881,44.0,3.960427e-12
10.421,29.881,45.0,1.977427e-13
10.421,29.881,46.0,2.032581e-13
10.421,29.881,47.0,2.475368e-13
10.421,29.881,48.0,9.320844e-13
10.421,29.881,49.0,2.485804e-13
10.421,29.881,50.0,2.514171e-13
10.421,29.881,51.0,2.015753e-13
10.421,29.881,52.0,2.06722e-13
10.421,29.881,53.0,1.806412e-13
10.421,29.881,54.0,2.258535e-13
10.421,29.881,55.0,2.241586e-13
10.421,29.881,56.0,2.864508e-13
10.421,29.881,57.0,1.777112e-13
10.421,29.881,58.0,1.794228e-13
10.421,29.881,59.0,2.328937e-13
10.421,29.881,60.0,1.662807e-13
10.421,29.881,61.0,1.844546e-13
10.421,29.881,62.0,2.327836e-13
10.421,29.881,63.0,2.168622e-13
10.421,29.881,64.0,7.142947e-13
10.421,29.881,65.0,2.404965e-13
10.421,29.881,66.0,1.8732e-13
10.421,29.881,67.0,2.424044e-13
10.421,29.881,68.0,1.743024e-13
10.421,29.881,69.0,1.885481e-13
10.421,29.881,70.0,1.935799e-13
10.421,29.881,71.0,2.24635e-13
10.421,29.881,72.0,1.950545e-13
10.421,29.881,73.0,1.827717e-13
10.421,29.881,74.0,1.862045e-13
10.421,29.881,75.0,1.629102e-13
10.421,29.881,76.0,1.925673e-13
10.421,29.881,77.0,1.927205e-13
10.421,29.881,78.0,2.047327e-13
10.421,29.881,79.0,1.85843e-13
10.421,29.881,80.0,2.047088e-13
10.421,29.881,81.0,1.949755e-13
10.421,29.881,82.0,1.800571e-13
10.421,29.881,83.0,1.869394e-13
10.421,29.881,84.0,1.768901e-13
10.421,29.881,85.0,1.802822e-13
10.421,29.881,86.0,1.514221e-13
10.421,29.881,87.0,1.93362e-13
10.421,29.881,88.0,1.732874e-13
10.421,29.881,89.0,2.671757e-13
10.421,29.881,90.0,1.765598e-13
10.421,29.881,91.0,1.756836e-13
10.421,29.881,92.0,1.757674e-13
10.421,29.881,93.0,1.616797e-13
10.421,29.881,94.0,1.943411e-13
10.421,29.881,95.0,2.010199e-13
10.421,29.881,96.0,2.392493e-13
10.421,29.881,97.0,1.633818e-13
10.421,29.881,98.0,1.664818e-13
10.421,29.881,99.0,2.098412e-13
15.627,30.133,0.0,1.385183e-09
15.627,30.133,1.0,2.116018e-09
15.627,30.133,2.0,8.315667e-10
15.627,30.133,3.0,1.341256e-09
15.627,30.133,4.0,1.02396e-07
15.627,30.133,5.0,1.268645e-10
15.627,30.133,6.0,2.281372e-12
15.627,30.133,7.0,5.813035e-13
15.627,30.133,8.0,5.748903e-13
15.627,30.133,9.0,3.22691e-13
15.627,30.133,10.0,3.110761e-13
15.627,30.133,11.0,2.455308e-13
15.627,30.133,12.0,6.485144e-13
15.627,30.133,13.0,5.22289e-13
15.627,30.133,14.0,4.215327e-11
15.627,30.133,15.0,1.358791e-12
15.627,30.133,16.0,3.378804e-11
15.627,30.133,17.0,4.290302e-11
15.627,30.133,18.0,1.822457e-10
15.627,30.133,19.0,3.547587e-12
15.627,30.133,20.0,9.292677e-13
15.627,30.133,21.0,2.785176e-13
15.627,30.133,22.0,2.265501e-13
15.627,30.133,23.0,2.623043e-13
15.627,30.133,24.0,2.434922e-13
15.627,30.133,25.0,3.494995e-13
15.627,30.133,26.0,1.216831e-12
15.627,30.133,27.0,7.596978e-12
15.627,30.133,28.0,7.018596e-10
15.627,30.133,29.0,4.97888e-12
15.627,30.133,30.0,1.84081e-12
15.627,30.133,31.0,3.576744e-12
15.627,30.133,32.0,2.73338e-10
15.627,30.133,33.0,1.335967e-12
15.627,30.133,34.0,2.527074e-12
15.627,30.133,35.0,1.109616e-12
15.627,30.133,36.0,1.605834e-12
15.627,30.133,37.0,3.76722e-13
15.627,30.133,38.0,9.316643e-13
15.627,30.133,39.0,2.875154e-13
15.627,30.133,40.0,7.978199e-12
15.627,30.133,41.0,1.867431e-13
15.627,30.133,42.0,2.428592e-13
15.627,30.133,43.0,3.069947e-13
15.627,30.133,44.0,3.533535e-12
15.627,30.133,45.0,2.581989e-13
15.627,30.133,46.0,1.984034e-13
15.627,30.133,47.0,1.826544e-13
15.627,30.133,48.0,9.802764e-13
15.627,30.133,49.0,2.716354e-13
15.627,30.133,50.0,2.338369e-13
15.627,30.133,51.0,2.545148e-13
15.627,30.133,52.0,1.911406e-13
15.627,30.133,53.0,2.259444e-13
15.627,30.133,54.0,1.483892e-13
15.627,30.133,55.0,2.015705e-13
15.627,30.133,56.0,1.926631e-13
15.627,30.133,57.0,1.867168e-13
15.627,30.133,58.0,1.516592e-13
15.627,30.133,59.0,2.139346e-13
15.627,30.133,60.0,2.960645e-13
15.627,30.133,61.0,2.608393e-13
15.627,30.133,62.0,1.76069e-13
15.627,30.133,63.0,1.581153e-13
15.627,30.133,64.0,8.793916e-13
15.627,30.133,65.0,1.934243e-13
15.627,30.133,66.0,3.27326e-13
15.627,30.133,67.0,1.585965e-13
15.627,30.133,68.0,2.176833e-13
15.627,30.133,69.0,2.011851e-13
15.627,30.133,70.0,1.816227e-13
15.627,30.133,71.0,2.064371e-13
15.627,30.133,72.0,2.214632e-13
15.627,30.133,73.0,1.859196e-13
15.627,30.133,74.0,2.04388e-13
15.627,30.133,75.0,1.790746e-13
15.627,30.133,76.0,1.882297e-13
15.627,30.133,77.0,2.314838e-13
15.627,30.133,78.0,2.104779e-13
15.627,30.133,79.0,2.134917e-13
15.627,30.133,80.0,2.329464e-13
15.627,30.133,81.0,2.082205e-13
15.627,30.133,82.0,1.878873e-13
15.627,30.133,83.0,1.738308e-13
15.627,30.133,84.0,1.90487e-13
15.627,30.133,85.0,2.313808e-13
15.627,30.133,86.0,1.848951e-13
15.627,30.133,87.0,1.813187e-13
15.627,30.133,88.0,2.188372e-13
15.627,30.133,89.0,1.752958e-13
15.627,30.133,90.0,2.085461e-13
15.627,30.133,91.0,1.932447e-13
15.627,30.133,92.0,1.819052e-13
15.627,30.133,93.0,1.860968e-13
15.627,30.133,94.0,1.80555e-13
15.627,30.133,95.0,1.733927e-13
15.627,30.133,96.0,2.261359e-13
15.627,30.133,97.0,1.552307e-13
15.627,30.133,98.0,2.044e-13
15.627,30.133,99.0,2.556255e-13
20.821,30.592,0.0,1.382884e-09
20.821,30.592,1.0,2.101392e-09
20.821,30.592,2.0,8.324333e-10
20.821,30.592,3.0,1.337186e-09
20.821,30.592,4.0,1.022691e-07
20.821,30.592,5.0,1.291171e-10
20.821,30.592,6.0,2.135181e-12
20.821,30.592,7.0,5.965176e-13
20.821,30.592,8.0,8.284168e-13
20.821,30.592,9.0,3.67118e-13
20.821,30.592,10.0,3.628163e-13
20.821,30.592,11.0,3.20655e-13
20.821,30.592,12.0,5.461429e-13
20.821,30.592,13.0,9.196715e-13
20.821,30.592,14.0,4.064851e-11
20.821,30.592,15.0,1.147404e-12
20.821,30.592,16.0,3.327863e-11
20.821,30.592,17.0,4.503136e-11
20.821,30.592,18.0,1.793947e-10
20.821,30.592,19.0,4.280913e-12
20.821,30.592,20.0,1.049967e-12
20.821,30.592,21.0,2.187007e-13
20.821,30.592,22.0,1.951837e-13
20.821,30.592,23.0,2.14782e-13
20.821,30.592,24.0,2.131374e-13
20.821,30.592,25.0,4.019362e-13
20.821,30.592,26.0,1.13595e-12
20.821,30.592,27.0,9.111908e-12
20.821,30.592,28.0,6.897946e-10
20.821,30.592,29.0,5.503727e-12
20.821,30.592,30.0,1.607687e-12
20.821,30.592,31.0,3.922771e-12
20.821,30.592,32.0,2.734314e-10
20.821,30.592,33.0,7.995544e-13
20.821,30.592,34.0,3.171445e-12
20.821,30.592,35.0,1.536985e-12
20.821,30.592,36.0,1.536296e-12
20.821,30.592,37.0,7.092058e-13
20.821,30.592,38.0,4.672964e-13
20.821,30.592,39.0,3.18564e-13
20.821,30.592,40.0,7.686589e-12
20.821,30.592,41.0,2.14545e-13
20.821,30.592,42.0,2.40092e-13
20.821,30.592,43.0,2.382583e-13
20.821,30.592,44.0,3.728034e-12
20.821,30.592,45.0,2.902498e-13
20.821,30.592,46.0,1.792887e-13
20.821,30.592,47.0,2.05178e-13
20.821,30.592,48.0,1.043399e-12
20.821,30.592,49.0,1.622686e-13
20.821,30.592,50.0,3.23457e-13
20.821,30.592,51.0,1.710755e-13
20.821,30.592,52.0,2.414516e-13
20.821,30.592,53.0,1.881651e-13
20.821,30.592,54.0,2.197803e-13
20.821,30.592,55.0,1.880908e-13
20.821,30.592,56.0,1.887683e-13
20.821,30.592,57.0,2.13554e-13
20.821,30.592,58.0,1.715399e-13
20.821,30.592,59.0,1.649952e-13
20.821,30.592,60.0,2.110596e-13
20.821,30.592,61.0,2.230216e-13
20.821,30.592,62.0,1.569543e-13
20.821,30.592,63.0,2.230623e-13
20.821,30.592,64.0,9.280003e-13
20.821,30.592,65.0,1.806724e-13
20.821,30.592,66.0,2.192273e-13
20.821,30.592,67.0,1.889311e-13
20.821,30.592,68.0,1.883566e-13
20.821,30.592,69.0,1.606672e-13
20.821,30.592,70.0,1.743526e-13
20.821,30.592,71.0,1.805838e-13
20.821,30.592,72.0,1.445782e-13
20.821,30.592,73.0,2.18344e-13
20.821,30.592,74.0,1.678582e-13
20.821,30.592,75.0,2.21657e-13
20.821,30.592,76.0,2.201322e-13
20.821,30.592,77.0,1.751139e-13
20.821,30.592,78.0,1.978624e-13
20.821,30.592,79.0,2.27218e-13
20.821,30.592,80.0,1.406691e-13
20.821,30.592,81.0,1.82226e-13
20.821,30.592,82.0,1.534426e-13
20.821,30.592,83.0,2.286949e-13
20.821,30.592,84.0,1.883853e-13
20.821,30.592,85.0,2.049075e-13
20.821,30.592,86.0,2.010797e-13
20.821,30.592,87.0,1.888808e-13
20.821,30.592,88.0,2.363049e-13
20.821,30.592,89.0,1.902381e-13
20.821,30.592,90.0,1.519895e-13
20.821,30.592,91.0,2.007542e-13
20.821,30.592,92.0,1.828244e-13
20.821,30.592,93.0,2.055419e-13
20.821,30.592,94.0,2.238906e-13
20.821,30.592,95.0,1.736249e-13
20.821,30.592,96.0,1.902261e-13
20.821,30.592,97.0,1.941975e-13
20.821,30.592,98.0,2.175277e-13
20.821,30.592,99.0,2.000241e-13
26.038,31.523,0.0,1.385637e-09
26.038,31.523,1.0,2.138425e-09
26.038,31.523,2.0,8.125309e-10
26.038,31.523,3.0,1.314397e-09
26.038,31.523,4.0,1.02238e-07
26.038,31.523,5.0,1.301129e-10
26.038,31.523,6.0,1.901279e-12
26.038,31.523,7.0,5.285696e-13
26.038,31.523,8.0,6.18007e-13
26.038,31.523,9.0,3.340233e-13
26.038,31.523,10.0,2.910972e-13
26.038,31.523,11.0,2.891055e-13
26.038,31.523,12.0,4.903146e-13
26.038,31.523,13.0,7.160042e-13
26.038,31.523,14.0,4.099777e-11
26.038,31.523,15.0,1.371173e-12
26.038,31.523,16.0,3.321879e-11
26.038,31.523,17.0,4.329776e-11
26.038,31.523,18.0,1.787795e-10
26.038,31.523,19.0,3.924614e-12
26.038,31.523,20.0,1.339056e-12
26.038,31.523,21.0,1.744077e-13
26.038,31.523,22.0,1.784916e-13
26.038,31.523,23.0,2.201083e-13
26.038,31.523,24.0,2.326089e-13
26.038,31.523,25.0,2.787451e-13
26.038,31.523,26.0,9.184909e-13
26.038,31.523,27.0,8.57758e-12
26.038,31.523,28.0,7.009546e-10
26.038,31.523,29.0,5.588518e-12
26.038,31.523,30.0,2.023269e-12
26.038,31.523,31.0,3.485443e-12
26.038,31.523,32.0,2.667717e-10
26.038,31.523,33.0,1.05112e-12
26.038,31.523,34.0,2.698018e-12
26.038,31.523,35.0,1.143849e-12
26.038,31.523,36.0,1.958301e-12
26.038,31.523,37.0,5.382774e-13
26.038,31.523,38.0,5.848429e-13
26.038,31.523,39.0,2.906735e-13
26.038,31.523,40.0,7.356246e-12
26.038,31.523,41.0,2.095611e-13
26.038,31.523,42.0,1.737111e-13
26.038,31.523,43.0,2.393929e-13
26.038,31.523,44.0,3.786946e-12
26.038,31.523,45.0,3.511991e-13
26.038,31.523,46.0,2.713266e-13
26.038,31.523,47.0,1.814887e-13
26.038,31.523,48.0,7.241817e-13
26.038,31.523,49.0,1.684112e-13
26.038,31.523,50.0,2.33935e-13
26.038,31.523,51.0,1.915092e-13
26.038,31.523,52.0,1.941664e-13
26.038,31.523,53.0,1.787788e-13
26.038,31.523,54.0,1.891034e-13
26.038,31.523,55.0,2.437138e-13
26.038,31.523,56.0,1.795497e-13
26.038,31.523,57.0,1.881555e-13
26.038,31.523,58.0,1.867766e-13
26.038,31.523,59.0,2.276297e-13
26.038,31.523,60.0,1.821302e-13
26.038,31.523,61.0,1.744412e-13
26.038,31.523,62.0,1.882679e-13
26.038,31.523,63.0,1.977906e-13
26.038,31.523,64.0,1.132105e-12
26.038,31.523,65.0,1.612704e-13
26.038,31.523,66.0,2.883133e-13
26.038,31.523,67.0,2.416862e-13
26.038,31.523,68.0,1.729738e-13
26.038,31.523,69.0,1.747332e-13
26.038,31.523,70.0,1.976805e-13
26.038,31.523,71.0,2.109327e-13
26.038,31.523,72.0,1.980659e-13
26.038,31.523,73.0,1.883446e-13
26.038,31.523,74.0,1.715519e-13
26.038,31.523,75.0,1.796095e-13
26.038,31.523,76.0,2.291043e-13
26.038,31.523,77.0,2.026836e-13
26.038,31.523,78.0,1.974627e-13
26.038,31.523,79.0,2.027889e-13
26.038,31.523,80.0,1.70027e-13
26.038,31.523,81.0,1.838274e-13
26.038,31.523,82.0,1.904224e-13
26.038,31.523,83.0,1.905325e-13
26.038,31.523,84.0,2.084288e-13
26.038,31.523,85.0,2.916167e-13
26.038,31.523,86.0,1.784509e-13
26.038,31.523,87.0,1.707691e-13
26.038,31.523,88.0,1.903362e-13
26.038,31.523,89.0,1.928258e-13
26.038,31.523,90.0,2.805764e-13
26.038,31.523,91.0,2.11299e-13
26.038,31.523,92.0,2.016758e-13
26.038,31.523,93.0,1.576342e-13
26.038,31.523,94.0,2.324628e-13
26.038,31.523,95.0,1.669868e-13
26.038,31.523,96.0,1.834013e-13
26.038,31.523,97.0,1.673842e-13
26.038,31.523,98.0,1.799853e-13
26.038,31.523,99.0,1.985902e-13
31.256,32.672,0.0,1.398947e-09
31.256,32.672,1.0,2.119035e-09
31.256,32.672,2.0,8.403928e-10
31.256,32.672,3.0,1.341064e-09
31.256,32.672,4.0,1.023242e-07
31.256,32.672,5.0,1.271805e-10
31.256,32.672,6.0,2.489922e-12
31.256,32.672,7.0,5.568414e-13
31.256,32.672,8.0,4.92679e-13
31.256,32.672,9.0,3.374848e-13
31.256,32.672,10.0,2.81103e-13
31.256,32.672,11.0,2.812059e-13
31.256,32.672,12.0,5.32376e-13
31.256,32.672,13.0,4.332211e-13
31.256,32.672,14.0,4.225763e-11
31.256,32.672,15.0,1.414829e-12
31.256,32.672,16.0,3.330448e-11
31.256,32.672,17.0,4.337915e-11
31.256,32.672,18.0,1.775706e-10
31.256,32.672,19.0,4.030781e-12
31.256,32.672,20.0,6.631195e-13
31.256,32.672,21.0,1.885241e-13
31.256,32.672,22.0,2.210203e-13
31.256,32.672,23.0,2.867022e-13
31.256,32.672,24.0,2.409705e-13
31.256,32.672,25.0,5.602574e-13
31.256,32.672,26.0,1.024559e-12
31.256,32.672,27.0,7.596347e-12
31.256,32.672,28.0,6.940604e-10
31.256,32.672,29.0,6.398205e-12
31.256,32.672,30.0,1.959904e-12
31.256,32.672,31.0,3.564536e-12
31.256,32.672,32.0,2.756888e-10
31.256,32.672,33.0,9.048194e-13
31.256,32.672,34.0,1.965435e-12
31.256,32.672,35.0,1.210457e-12
31.256,32.672,36.0,2.12788e-12
31.256,32.672,37.0,5.062713e-13
31.256,32.672,38.0,3.708903e-13
31.256,32.672,39.0,3.111359e-13
31.256,32.672,40.0,7.44134e-12
31.256,32.672,41.0,1.961556e-13
31.256,32.672,42.0,2.043449e-13
31.256,32.672,43.0,2.81881e-13
31.256,32.672,44.0,3.178698e-12
31.256,32.672,45.0,3.876069e-13
31.256,32.672,46.0,2.226888e-13
31.256,32.672,47.0,1.810386e-13
31.256,32.672,48.0,6.404911e-13
31.256,32.672,49.0,1.564684e-13
31.256,32.672,50.0,2.190885e-13
31.256,32.672,51.0,2.661897e-13
31.256,32.672,52.0,1.843014e-13
31.256,32.672,53.0,2.231891e-13
31.256,32.672,54.0,1.836957e-13
31.256,32.672,55.0,2.411548e-13
31.256,32.672,56.0,2.284077e-13
31.256,32.672,57.0,1.816754e-13
31.256,32.672,58.0,1.501726e-13
31.256,32.672,59.0,1.832122e-13
31.256,32.672,60.0,1.800069e-13
31.256,32.672,61.0,2.810192e-13
31.256,32.672,62.0,1.782689e-13
31.256,32.672,63.0,1.876432e-13
31.256,32.672,64.0,9.922601e-13
31.256,32.672,65.0,2.342677e-13
31.256,32.672,66.0,2.519965e-13
31.256,32.672,67.0,1.885528e-13
31.256,32.672,68.0,1.448032e-13
31.256,32.672,69.0,1.684758e-13
31.256,32.672,70.0,1.718056e-13
31.256,32.672,71.0,1.77874e-13
31.256,32.672,72.0,1.641765e-13
31.256,32.672,73.0,1.872099e-13
31.256,32.672,74.0,1.67863e-13
31.256,32.672,75.0,2.063055e-13
31.256,32.672,76.0,1.851871e-13
31.256,32.672,77.0,2.143224e-13
31.256,32.672,78.0,1.847299e-13
31.256,32.672,79.0,1.606791e-13
31.256,32.672,80.0,2.11074e-13
31.256,32.672,81.0,2.667831e-13
31.256,32.672,82.0,2.093432e-13
31.256,32.672,83.0,1.687152e-13
31.256,32.672,84.0,2.034137e-13
31.256,32.672,85.0,1.805694e-13
31.256,32.672,86.0,2.081583e-13
31.256,32.672,87.0,1.718607e-13
31.256,32.672,88.0,1.692011e-13
31.256,32.672,89.0,2.319219e-13
31.256,32.672,90.0,1.435537e-13
31.256,32.672,91.0,2.325466e-13
31.256,32.672,92.0,1.792241e-13
31.256,32.672,93.0,1.810147e-13
31.256,32.672,94.0,1.853475e-13
31.256,32.672,95.0,2.44657e-13
31.256,32.672,96.0,1.619574e-13
31.256,32.672,97.0,1.856803e-13
