time,temp,m/z,abundance
10.415,30.045,14.0,5.119596e-11
10.415,30.045,15.0,7.869526e-13
10.415,30.045,16.0,5.533585e-11
10.415,30.045,17.0,1.569956e-10
10.415,30.045,18.0,5.977447e-10
10.415,30.045,19.0,2.315986e-12
10.415,30.045,20.0,1.705822e-12
10.415,30.045,21.0,2.642553e-13
10.415,30.045,22.0,2.535932e-13
10.415,30.045,23.0,5.551259e-13
10.415,30.045,24.0,2.553478e-13
10.415,30.045,25.0,3.053022e-13
10.415,30.045,26.0,3.496286e-13
10.415,30.045,27.0,1.563726e-12
10.415,30.045,28.0,5.997126e-10
10.415,30.045,29.0,4.405152e-12
10.415,30.045,30.0,1.321827e-12
10.415,30.045,31.0,1.037348e-12
10.415,30.045,32.0,3.154192e-10
10.415,30.045,33.0,6.314939e-13
10.415,30.045,34.0,2.081774e-12
10.415,30.045,35.0,1.06787e-11
10.415,30.045,36.0,6.275617e-12
10.415,30.045,37.0,2.974122e-12
10.415,30.045,38.0,2.336047e-12
10.415,30.045,39.0,2.493632e-13
10.415,30.045,40.0,5.898063e-12
10.415,30.045,41.0,2.418825e-13
10.415,30.045,42.0,2.439101e-13
10.415,30.045,43.0,2.18265e-13
10.415,30.045,44.0,3.519436e-12
10.415,30.045,45.0,3.013308e-13
10.415,30.045,46.0,2.051062e-13
10.415,30.045,47.0,2.037345e-13
10.415,30.045,48.0,7.53466e-13
10.415,30.045,49.0,2.295734e-13
10.415,30.045,50.0,2.490018e-13
10.415,30.045,51.0,1.929886e-13
10.415,30.045,52.0,1.90499e-13
10.415,30.045,53.0,2.90506e-13
10.415,30.045,54.0,2.408652e-13
10.415,30.045,55.0,1.887994e-13
10.415,30.045,56.0,2.088022e-13
10.415,30.045,57.0,2.259133e-13
10.415,30.045,58.0,2.494877e-13
10.415,30.045,59.0,2.03701e-13
10.415,30.045,60.0,2.234883e-13
10.415,30.045,61.0,1.898335e-13
10.415,30.045,62.0,2.549145e-13
10.415,30.045,63.0,2.794991e-13
10.415,30.045,64.0,5.635373e-13
10.415,30.045,65.0,2.116078e-13
10.415,30.045,66.0,2.488749e-13
10.415,30.045,67.0,2.165822e-13
10.415,30.045,68.0,1.740319e-13
10.415,30.045,69.0,1.738164e-13
10.415,30.045,70.0,1.817448e-13
10.415,30.045,71.0,1.868221e-13
10.415,30.045,72.0,2.331785e-13
10.415,30.045,73.0,1.682436e-13
10.415,30.045,74.0,1.917223e-13
10.415,30.045,75.0,1.555587e-13
10.415,30.045,76.0,1.769931e-13
10.415,30.045,77.0,1.705968e-13
10.415,30.045,78.0,1.973406e-13
10.415,30.045,79.0,2.163476e-13
10.415,30.045,80.0,2.296621e-13
10.415,30.045,81.0,2.210131e-13
10.415,30.045,82.0,2.193447e-13
10.415,30.045,83.0,1.769476e-13
10.415,30.045,84.0,2.196175e-13
10.415,30.045,85.0,1.899939e-13
10.415,30.045,86.0,1.939055e-13
10.415,30.045,87.0,1.964859e-13
10.415,30.045,88.0,2.036243e-13
10.415,30.045,89.0,1.676499e-13
10.415,30.045,90.0,1.641382e-13
10.415,30.045,91.0,1.962777e-13
10.415,30.045,92.0,1.880621e-13
10.415,30.045,93.0,2.073683e-13
10.415,30.045,94.0,1.980204e-13
10.415,30.045,95.0,2.328099e-13
10.415,30.045,96.0,1.562266e-13
10.415,30.045,97.0,2.180711e-13
10.415,30.045,98.0,2.425265e-13
10.415,30.045,99.0,1.649449e-13
15.634,30.342,0.0,1.996441e-10
15.634,30.342,1.0,3.258395e-10
15.634,30.342,2.0,9.349453e-11
15.634,30.342,3.0,1.957134e-10
15.634,30.342,4.0,1.383441e-07
15.634,30.342,5.0,5.496761e-12
15.634,30.342,6.0,7.439384e-13
15.634,30.342,7.0,5.219136e-13
15.634,30.342,8.0,6.004698e-13
15.634,30.342,9.0,3.218125e-13
15.634,30.342,10.0,3.569897e-13
15.634,30.342,11.0,2.462106e-13
15.634,30.342,12.0,4.691012e-13
15.634,30.342,13.0,3.918103e-13
15.634,30.342,14.0,4.873917e-11
15.634,30.342,15.0,6.645709e-13
15.634,30.342,16.0,5.529228e-11
15.634,30.342,17.0,1.539291e-10
15.634,30.342,18.0,6.042943e-10
15.634,30.342,19.0,2.152895e-12
15.634,30.342,20.0,1.606264e-12
15.634,30.342,21.0,2.121799e-13
15.634,30.342,22.0,2.503977e-13
15.634,30.342,23.0,5.103413e-13
15.634,30.342,24.0,1.889239e-13
15.634,30.342,25.0,2.882222e-13
15.634,30.342,26.0,3.588856e-13
15.634,30.342,27.0,1.48286e-12
15.634,30.342,28.0,6.032386e-10
15.634,30.342,29.0,4.034515e-12
15.634,30.342,30.0,1.228279e-12
15.634,30.342,31.0,1.133405e-12
15.634,30.342,32.0,3.126567e-10
15.634,30.342,33.0,6.652994e-13
15.634,30.342,34.0,1.761959e-12
15.634,30.342,35.0,1.124682e-11
15.634,30.342,36.0,7.022373e-12
15.634,30.342,37.0,2.610092e-12
15.634,30.342,38.0,2.194117e-12
15.634,30.342,39.0,2.021306e-13
15.634,30.342,40.0,5.659804e-12
15.634,30.342,41.0,2.197636e-13
15.634,30.342,42.0,2.104468e-13
15.634,30.342,43.0,2.405492e-13
15.634,30.342,44.0,3.9988e-12
15.634,30.342,45.0,2.297099e-13
15.634,30.342,46.0,2.0936e-13
15.634,30.342,47.0,2.03902e-13
15.634,30.342,48.0,5.942083e-13
15.634,30.342,49.0,2.165391e-13
15.634,30.342,50.0,2.277063e-13
15.634,30.342,51.0,1.753748e-13
15.634,30.342,52.0,1.851847e-13
15.634,30.342,53.0,1.83363e-13
15.634,30.342,54.0,2.054796e-13
15.634,30.342,55.0,2.012066e-13
15.634,30.342,56.0,2.144636e-13
15.634,30.342,57.0,1.739146e-13
15.634,30.342,58.0,1.826186e-13
15.634,30.342,59.0,1.836287e-13
15.634,30.342,60.0,1.612632e-13
15.634,30.342,61.0,2.169724e-13
15.634,30.342,62.0,2.113948e-13
15.634,30.342,63.0,1.756788e-13
15.634,30.342,64.0,5.297939e-13
15.634,30.342,65.0,1.86858e-13
15.634,30.342,66.0,2.242592e-13
15.634,30.342,67.0,1.840548e-13
15.634,30.342,68.0,2.115097e-13
15.634,30.342,69.0,2.079261e-13
15.634,30.342,70.0,2.343779e-13
15.634,30.342,71.0,1.83308e-13
15.634,30.342,72.0,2.026716e-13
15.634,30.342,73.0,2.128215e-13
15.634,30.342,74.0,2.020301e-13
15.634,30.342,75.0,1.937307e-13
15.634,30.342,76.0,2.222172e-13
15.634,30.342,77.0,2.056591e-13
15.634,30.342,78.0,1.907982e-13
15.634,30.342,79.0,2.254536e-13
15.634,30.342,80.0,2.258607e-13
15.634,30.342,81.0,1.874708e-13
15.634,30.342,82.0,2.353043e-13
15.634,30.342,83.0,2.199574e-13
15.634,30.342,84.0,1.79959e-13
15.634,30.342,85.0,1.992437e-13
15.634,30.342,86.0,1.926894e-13
15.634,30.342,87.0,1.923016e-13
15.634,30.342,88.0,2.09494e-13
15.634,30.342,89.0,2.195218e-13
15.634,30.342,90.0,1.981401e-13
15.634,30.342,91.0,1.810266e-13
15.634,30.342,92.0,1.879065e-13
15.634,30.342,93.0,2.257481e-13
15.634,30.342,94.0,1.879615e-13
15.634,30.342,95.0,1.982119e-13
15.634,30.342,96.0,2.235745e-13
15.634,30.342,97.0,2.373773e-13
15.634,30.342,98.0,1.896755e-13
15.634,30.342,99.0,1.658187e-13
20.846,31.035,0.0,2.049584e-10
20.846,31.035,1.0,3.246976e-10
20.846,31.035,2.0,9.301815e-11
20.846,31.035,3.0,1.949617e-10
20.846,31.035,4.0,1.384566e-07
20.846,31.035,5.0,5.944335e-12
20.846,31.035,6.0,7.386974e-13
20.846,31.035,7.0,5.962121e-13
20.846,31.035,8.0,5.494117e-13
20.846,31.035,9.0,4.842552e-13
20.846,31.035,10.0,3.052663e-13
20.846,31.035,11.0,4.007848e-13
20.846,31.035,12.0,4.905989e-13
20.846,31.035,13.0,4.440987e-13
20.846,31.035,14.0,5.174055e-11
20.846,31.035,15.0,8.75944e-13
20.846,31.035,16.0,5.590702e-11
20.846,31.035,17.0,1.57065e-10
20.846,31.035,18.0,6.098312e-10
20.846,31.035,19.0,3.051227e-12
20.846,31.035,20.0,1.867599e-12
20.846,31.035,21.0,2.236918e-13
20.846,31.035,22.0,2.256141e-13
20.846,31.035,23.0,6.374267e-13
20.846,31.035,24.0,2.454493e-13
20.846,31.035,25.0,2.653851e-13
20.846,31.035,26.0,4.143649e-13
20.846,31.035,27.0,1.467255e-12
20.846,31.035,28.0,6.100921e-10
20.846,31.035,29.0,4.627444e-12
20.846,31.035,30.0,1.083316e-12
20.846,31.035,31.0,9.937736e-13
20.846,31.035,32.0,3.173126e-10
20.846,31.035,33.0,7.406872e-13
20.846,31.035,34.0,2.031911e-12
20.846,31.035,35.0,1.144091e-11
20.846,31.035,36.0,6.914242e-12
20.846,31.035,37.0,3.255755e-12
20.846,31.035,38.0,2.336789e-12
20.846,31.035,39.0,2.409178e-13
20.846,31.035,40.0,5.520676e-12
20.846,31.035,41.0,2.11536e-13
20.846,31.035,42.0,1.972304e-13
20.846,31.035,43.0,2.869344e-13
20.846,31.035,44.0,4.126798e-12
20.846,31.035,45.0,2.935653e-13
20.846,31.035,46.0,2.540719e-13
20.846,31.035,47.0,2.181286e-13
20.846,31.035,48.0,4.392809e-13
20.846,31.035,49.0,1.95155e-13
20.846,31.035,50.0,2.327141e-13
20.846,31.035,51.0,2.073204e-13
20.846,31.035,52.0,1.761217e-13
20.846,31.035,53.0,2.104588e-13
20.846,31.035,54.0,2.008978e-13
20.846,31.035,55.0,1.874373e-13
20.846,31.035,56.0,2.007805e-13
20.846,31.035,57.0,2.12302e-13
20.846,31.035,58.0,1.90432e-13
20.846,31.035,59.0,2.355389e-13
20.846,31.035,60.0,1.900346e-13
20.846,31.035,61.0,1.708002e-13
20.846,31.035,62.0,2.180735e-13
20.846,31.035,63.0,2.199335e-13
20.846,31.035,64.0,5.604554e-13
20.846,31.035,65.0,1.510368e-13
20.846,31.035,66.0,2.469215e-13
20.846,31.035,67.0,2.000312e-13
20.846,31.035,68.0,1.809357e-13
20.846,31.035,69.0,1.963208e-13
20.846,31.035,70.0,1.955189e-13
20.846,31.035,71.0,1.956553e-13
20.846,31.035,72.0,2.037082e-13
20.846,31.035,73.0,2.820438e-13
20.846,31.035,74.0,2.310242e-13
20.846,31.035,75.0,1.874804e-13
20.846,31.035,76.0,1.919641e-13
20.846,31.035,77.0,1.892518e-13
20.846,31.035,78.0,1.838561e-13
20.846,31.035,79.0,1.980109e-13
20.846,31.035,80.0,2.007733e-13
20.846,31.035,81.0,1.701802e-13
20.846,31.035,82.0,2.435295e-13
20.846,31.035,83.0,1.830183e-13
20.846,31.035,84.0,1.871357e-13
20.846,31.035,85.0,1.782283e-13
20.846,31.035,86.0,2.250874e-13
20.846,31.035,87.0,1.67571e-13
20.846,31.035,88.0,1.982742e-13
20.846,31.035,89.0,2.231891e-13
20.846,31.035,90.0,2.638937e-13
20.846,31.035,91.0,2.121272e-13
20.846,31.035,92.0,1.895726e-13
20.846,31.035,93.0,1.661705e-13
20.846,31.035,94.0,1.90803e-13
20.846,31.035,95.0,2.572198e-13
20.846,31.035,96.0,1.767656e-13
20.846,31.035,97.0,2.01154e-13
20.846,31.035,98.0,2.369225e-13
20.846,31.035,99.0,2.169987e-13
26.062,32.114,0.0,2.018057e-10
26.062,32.114,1.0,3.280059e-10
26.062,32.114,2.0,9.347298e-11
26.062,32.114,3.0,1.958977e-10
26.062,32.114,4.0,1.382411e-07
26.062,32.114,5.0,5.150327e-12
26.062,32.114,6.0,7.415481e-13
26.062,32.114,7.0,5.412826e-13
26.062,32.114,8.0,5.47054e-13
26.062,32.114,9.0,4.0492e-13
26.062,32.114,10.0,3.300376e-13
26.062,32.114,11.0,2.436922e-13
26.062,32.114,12.0,5.24284e-13
26.062,32.114,13.0,3.792308e-13
26.062,32.114,14.0,5.041677e-11
26.062,32.114,15.0,6.302984e-13
26.062,32.114,16.0,5.768538e-11
26.062,32.114,17.0,1.573547e-10
26.062,32.114,18.0,6.116648e-10
26.062,32.114,19.0,2.879326e-12
26.062,32.114,20.0,1.629485e-12
26.062,32.114,21.0,1.831189e-13
26.062,32.114,22.0,2.805643e-13
26.062,32.114,23.0,5.456523e-13
26.062,32.114,24.0,1.98346e-13
26.062,32.114,25.0,2.597142e-13
26.062,32.114,26.0,3.630102e-13
26.062,32.114,27.0,1.556018e-12
26.062,32.114,28.0,5.991978e-10
26.062,32.114,29.0,4.565562e-12
26.062,32.114,30.0,1.243608e-12
26.062,32.114,31.0,1.195139e-12
26.062,32.114,32.0,3.138751e-10
26.062,32.114,33.0,6.903027e-13
26.062,32.114,34.0,2.173721e-12
26.062,32.114,35.0,1.259773e-11
26.062,32.114,36.0,6.796578e-12
26.062,32.114,37.0,3.156603e-12
26.062,32.114,38.0,2.297793e-12
26.062,32.114,39.0,2.923324e-13
26.062,32.114,40.0,6.003942e-12
26.062,32.114,41.0,2.41387e-13
26.062,32.114,42.0,2.079165e-13
26.062,32.114,43.0,2.460932e-13
26.062,32.114,44.0,4.357036e-12
26.062,32.114,45.0,2.133601e-13
26.062,32.114,46.0,2.573227e-13
26.062,32.114,47.0,1.965291e-13
26.062,32.114,48.0,2.748635e-13
26.062,32.114,49.0,1.946427e-13
26.062,32.114,50.0,2.181573e-13
26.062,32.114,51.0,1.892973e-13
26.062,32.114,52.0,2.810408e-13
26.062,32.114,53.0,1.837077e-13
26.062,32.114,54.0,1.588861e-13
26.062,32.114,55.0,2.630152e-13
26.062,32.114,56.0,2.198881e-13
26.062,32.114,57.0,1.950185e-13
26.062,32.114,58.0,1.719564e-13
26.062,32.114,59.0,2.193614e-13
26.062,32.114,60.0,2.038494e-13
26.062,32.114,61.0,1.878203e-13
26.062,32.114,62.0,2.779216e-13
26.062,32.114,63.0,1.990785e-13
26.062,32.114,64.0,4.24826e-13
26.062,32.114,65.0,2.643653e-13
26.062,32.114,66.0,2.338273e-13
26.062,32.114,67.0,2.091302e-13
26.062,32.114,68.0,2.211496e-13
26.062,32.114,69.0,2.028272e-13
26.062,32.114,70.0,2.103127e-13
26.062,32.114,71.0,1.950042e-13
26.062,32.114,72.0,2.38354e-13
26.062,32.114,73.0,2.666515e-13
26.062,32.114,74.0,2.119094e-13
26.062,32.114,75.0,1.836431e-13
26.062,32.114,76.0,1.818812e-13
26.062,32.114,77.0,2.099465e-13
26.062,32.114,78.0,1.708984e-13
26.062,32.114,79.0,1.712311e-13
26.062,32.114,80.0,2.472782e-13
26.062,32.114,81.0,1.754035e-13
26.062,32.114,82.0,1.88493e-13
26.062,32.114,83.0,1.993299e-13
26.062,32.114,84.0,1.997488e-13
26.062,32.114,85.0,2.002922e-13
26.062,32.114,86.0,1.933621e-13
26.062,32.114,87.0,2.428113e-13
26.062,32.114,88.0,1.932088e-13
26.062,32.114,89.0,1.937355e-13
26.062,32.114,90.0,2.025208e-13
26.062,32.114,91.0,1.602865e-13
26.062,32.114,92.0,2.314718e-13
26.062,32.114,93.0,2.133337e-13
26.062,32.114,94.0,2.203501e-13
26.062,32.114,95.0,1.760307e-13
26.062,32.114,96.0,2.368795e-13
26.062,32.114,97.0,2.07883e-13
26.062,32.114,98.0,1.756525e-13
26.062,32.114,99.0,1.951909e-13
31.284,33.44,0.0,2.043455e-10
31.284,33.44,1.0,3.338923e-10
31.284,33.44,2.0,9.082062e-11
31.284,33.44,3.0,1.908515e-10
31.284,33.44,4.0,1.384542e-07
31.284,33.44,5.0,5.505689e-12
31.284,33.44,6.0,7.683846e-13
31.284,33.44,7.0,5.388201e-13
31.284,33.44,8.0,5.695248e-13
31.284,33.44,9.0,3.625649e-13
31.284,33.44,10.0,3.046032e-13
31.284,33.44,11.0,3.022429e-13
31.284,33.44,12.0,6.590761e-13
31.284,33.44,13.0,3.164048e-13
31.284,33.44,14.0,4.980514e-11
31.284,33.44,15.0,7.63818e-13
31.284,33.44,16.0,5.939745e-11
31.284,33.44,17.0,1.627432e-10
31.284,33.44,18.0,6.260804e-10
31.284,33.44,19.0,2.765117e-12
31.284,33.44,20.0,2.065879e-12
31.284,33.44,21.0,2.822832e-13
31.284,33.44,22.0,3.582358e-13
31.284,33.44,23.0,6.262155e-13
31.284,33.44,24.0,1.966607e-13
31.284,33.44,25.0,3.085794e-13
31.284,33.44,26.0,4.218218e-13
31.284,33.44,27.0,1.666781e-12
31.284,33.44,28.0,5.983049e-10
31.284,33.44,29.0,5.001167e-12
31.284,33.44,30.0,9.698755e-13
31.284,33.44,31.0,1.204328e-12
31.284,33.44,32.0,3.130492e-10
31.284,33.44,33.0,6.627759e-13
31.284,33.44,34.0,2.257051e-12
31.284,33.44,35.0,9.007283e-12
31.284,33.44,36.0,6.867203e-12
31.284,33.44,37.0,3.343346e-12
31.284,33.44,38.0,2.25626e-12
31.284,33.44,39.0,2.166085e-13
31.284,33.44,40.0,6.4389e-12
31.284,33.44,41.0,3.623232e-13
31.284,33.44,42.0,1.83363e-13
31.284,33.44,43.0,1.848759e-13
31.284,33.44,44.0,4.339203e-12
31.284,33.44,45.0,3.005505e-13
31.284,33.44,46.0,2.229306e-13
31.284,33.44,47.0,2.62412e-13
31.284,33.44,48.0,4.13788e-13
31.284,33.44,49.0,2.380404e-13
31.284,33.44,50.0,2.291115e-13
31.284,33.44,51.0,2.717862e-13
31.284,33.44,52.0,1.775867e-13
31.284,33.44,53.0,1.768997e-13
31.284,33.44,54.0,2.383469e-13
31.284,33.44,55.0,1.953298e-13
31.284,33.44,56.0,2.554076e-13
31.284,33.44,57.0,2.293844e-13
31.284,33.44,58.0,2.313281e-13
31.284,33.44,59.0,1.941113e-13
31.284,33.44,60.0,2.295304e-13
31.284,33.44,61.0,1.797603e-13
31.284,33.44,62.0,2.162087e-13
31.284,33.44,63.0,2.017811e-13
31.284,33.44,64.0,4.120501e-13
31.284,33.44,65.0,1.896708e-13
31.284,33.44,66.0,2.469359e-13
31.284,33.44,67.0,2.011156e-13
31.284,33.44,68.0,2.11907e-13
31.284,33.44,69.0,1.577945e-13
31.284,33.44,70.0,3.152342e-13
31.284,33.44,71.0,1.93283e-13
31.284,33.44,72.0,2.682242e-13
31.284,33.44,73.0,1.897713e-13
31.284,33.44,74.0,2.128741e-13
31.284,33.44,75.0,2.098675e-13
31.284,33.44,76.0,2.188467e-13
31.284,33.44,77.0,1.433191e-13
31.284,33.44,78.0,2.181956e-13
31.284,33.44,79.0,2.167665e-13
31.284,33.44,80.0,2.175732e-13
31.284,33.44,81.0,1.969145e-13
31.284,33.44,82.0,1.799877e-13
31.284,33.44,83.0,1.907241e-13
31.284,33.44,84.0,1.8112e-13
31.284,33.44,85.0,1.721695e-13
31.284,33.44,86.0,2.51757e-13
31.284,33.44,87.0,2.12302e-13
31.284,33.44,88.0,1.859675e-13
31.284,33.44,89.0,2.172931e-13
31.284,33.44,90.0,1.799279e-13
31.284,33.44,91.0,2.424618e-13
31.284,33.44,92.0,1.960599e-13
31.284,33.44,93.0,1.843947e-13
31.284,33.44,94.0,1.839136e-13
31.284,33.44,95.0,2.188659e-13
31.284,33.44,96.0,1.517741e-13
31.284,33.44,97.0,2.247235e-13
