time,temp,m/z,abundance
5.202,32.323,2.0,3.88881e-10
5.202,32.323,3.0,6.32386e-10
5.202,32.323,4.0,8.519383e-08
5.202,32.323,5.0,3.304069e-11
5.202,32.323,6.0,1.041514e-12
5.202,32.323,7.0,4.675606e-13
5.202,32.323,8.0,5.386108e-13
5.202,32.323,9.0,2.898237e-13
5.202,32.323,10.0,2.267392e-13
5.202,32.323,11.0,2.603892e-13
5.202,32.323,12.0,2.729878e-13
5.202,32.323,13.0,4.880694e-13
5.202,32.323,14.0,2.733954e-11
5.202,32.323,15.0,5.452739e-13
5.202,32.323,16.0,3.730026e-11
5.202,32.323,17.0,5.679488e-11
5.202,32.323,18.0,2.337801e-10
5.202,32.323,19.0,2.887327e-11
5.202,32.323,20.0,5.587272e-12
5.202,32.323,21.0,1.474819e-13
5.202,32.323,22.0,1.986476e-13
5.202,32.323,23.0,2.678724e-13
5.202,32.323,24.0,1.902812e-13
5.202,32.323,25.0,1.950545e-13
5.202,32.323,26.0,4.235717e-13
5.202,32.323,27.0,3.224923e-12
5.202,32.323,28.0,4.343421e-10
5.202,32.323,29.0,3.200578e-12
5.202,32.323,30.0,1.40575e-12
5.202,32.323,31.0,2.732082e-12
5.202,32.323,32.0,2.788917e-10
5.202,32.323,33.0,3.489824e-13
5.202,32.323,34.0,1.663812e-12
5.202,32.323,35.0,6.674788e-12
5.202,32.323,36.0,1.106935e-11
5.202,32.323,37.0,2.093911e-12
5.202,32.323,38.0,2.877579e-12
5.202,32.323,39.0,2.932853e-13
5.202,32.323,40.0,4.668113e-12
5.202,32.323,41.0,1.124842e-13
5.202,32.323,42.0,1.499691e-13
5.202,32.323,43.0,1.688086e-13
5.202,32.323,44.0,1.062304e-12
5.202,32.323,45.0,1.606312e-13
5.202,32.323,46.0,1.435226e-13
5.202,32.323,47.0,1.117277e-13
5.202,32.323,48.0,2.099297e-13
5.202,32.323,49.0,1.119671e-13
5.202,32.323,50.0,1.489685e-13
5.202,32.323,51.0,1.347827e-13
5.202,32.323,52.0,1.326067e-13
5.202,32.323,53.0,1.256071e-13
5.202,32.323,54.0,1.182964e-13
5.202,32.323,55.0,1.049532e-13
5.202,32.323,56.0,1.840476e-13
5.202,32.323,57.0,1.378923e-13
5.202,32.323,58.0,1.423639e-13
5.202,32.323,59.0,1.14945e-13
5.202,32.323,60.0,1.38292e-13
5.202,32.323,61.0,1.150479e-13
5.202,32.323,62.0,1.24257e-13
5.202,32.323,63.0,1.110024e-13
5.202,32.323,64.0,3.62201e-13
5.202,32.323,65.0,1.016401e-13
5.202,32.323,66.0,1.372579e-13
5.202,32.323,67.0,1.414854e-13
5.202,32.323,68.0,1.292242e-13
5.202,32.323,69.0,1.244198e-13
5.202,32.323,70.0,1.888233e-13
5.202,32.323,71.0,1.62441e-13
5.202,32.323,72.0,1.885887e-13
5.202,32.323,73.0,1.291787e-13
5.202,32.323,74.0,1.414231e-13
5.202,32.323,75.0,1.561404e-13
5.202,32.323,76.0,1.399821e-13
5.202,32.323,77.0,1.623404e-13
5.202,32.323,78.0,1.147511e-13
5.202,32.323,79.0,8.673854e-14
5.202,32.323,80.0,1.199242e-13
5.202,32.323,81.0,1.364129e-13
5.202,32.323,82.0,1.256694e-13
5.202,32.323,83.0,1.624242e-13
5.202,32.323,84.0,1.470151e-13
5.202,32.323,85.0,1.200798e-13
5.202,32.323,86.0,1.091304e-13
5.202,32.323,87.0,1.406068e-13
5.202,32.323,88.0,1.182724e-13
5.202,32.323,89.0,1.163239e-13
5.202,32.323,90.0,1.419929e-13
5.202,32.323,91.0,1.912914e-13
5.202,32.323,92.0,1.180475e-13
5.202,32.323,93.0,1.459714e-13
5.202,32.323,94.0,1.486788e-13
5.202,32.323,95.0,1.161946e-13
5.202,32.323,96.0,1.749463e-13
5.202,32.323,97.0,1.182006e-13
5.202,32.323,98.0,1.279411e-13
5.202,32.323,99.0,1.590058e-13
10.399,32.468,0.0,7.226645e-10
10.399,32.468,1.0,1.083536e-09
10.399,32.468,2.0,3.891754e-10
10.399,32.468,3.0,6.385857e-10
10.399,32.468,4.0,8.527856e-08
10.399,32.468,5.0,3.189284e-11
10.399,32.468,6.0,9.509057e-13
10.399,32.468,7.0,4.755083e-13
10.399,32.468,8.0,4.506626e-13
10.399,32.468,9.0,3.022597e-13
10.399,32.468,10.0,2.419208e-13
10.399,32.468,11.0,2.300594e-13
10.399,32.468,12.0,2.787642e-13
10.399,32.468,13.0,5.953953e-13
10.399,32.468,14.0,2.682894e-11
10.399,32.468,15.0,9.370376e-13
10.399,32.468,16.0,3.68203e-11
10.399,32.468,17.0,5.505959e-11
10.399,32.468,18.0,2.330355e-10
10.399,32.468,19.0,2.81793e-11
10.399,32.468,20.0,5.122606e-12
10.399,32.468,21.0,1.401233e-13
10.399,32.468,22.0,1.489589e-13
10.399,32.468,23.0,3.761284e-13
10.399,32.468,24.0,1.297533e-13
10.399,32.468,25.0,1.369993e-13
10.399,32.468,26.0,6.306574e-13
10.399,32.468,27.0,4.030781e-12
10.399,32.468,28.0,4.22227e-10
10.399,32.468,29.0,3.063554e-12
10.399,32.468,30.0,1.305557e-12
10.399,32.468,31.0,2.572701e-12
10.399,32.468,32.0,2.778982e-10
10.399,32.468,33.0,5.690715e-13
10.399,32.468,34.0,1.433909e-12
10.399,32.468,35.0,6.038389e-12
10.399,32.468,36.0,9.665764e-12
10.399,32.468,37.0,2.69572e-12
10.399,32.468,38.0,2.450209e-12
10.399,32.468,39.0,2.72265e-13
10.399,32.468,40.0,4.191431e-12
10.399,32.468,41.0,1.350795e-13
10.399,32.468,42.0,1.700581e-13
10.399,32.468,43.0,1.226819e-13
10.399,32.468,44.0,1.516544e-12
10.399,32.468,45.0,1.113615e-13
10.399,32.468,46.0,1.248794e-13
10.399,32.468,47.0,1.810793e-13
10.399,32.468,48.0,1.410928e-13
10.399,32.468,49.0,1.312422e-13
10.399,32.468,50.0,1.936995e-13
10.399,32.468,51.0,1.342728e-13
10.399,32.468,52.0,1.201444e-13
10.399,32.468,53.0,1.465412e-13
10.399,32.468,54.0,1.53603e-13
10.399,32.468,55.0,1.2977e-13
10.399,32.468,56.0,1.460528e-13
10.399,32.468,57.0,1.038807e-13
10.399,32.468,58.0,1.487913e-13
10.399,32.468,59.0,1.45033e-13
10.399,32.468,60.0,1.343446e-13
10.399,32.468,61.0,1.264857e-13
10.399,32.468,62.0,1.292194e-13
10.399,32.468,63.0,2.287979e-13
10.399,32.468,64.0,2.377962e-13
10.399,32.468,65.0,1.340789e-13
10.399,32.468,66.0,1.517453e-13
10.399,32.468,67.0,1.01767e-13
10.399,32.468,68.0,1.515921e-13
10.399,32.468,69.0,9.740067e-14
10.399,32.468,70.0,1.502037e-13
10.399,32.468,71.0,1.338084e-13
10.399,32.468,72.0,1.559154e-13
10.399,32.468,73.0,1.099826e-13
10.399,32.468,74.0,1.762103e-13
10.399,32.468,75.0,1.268902e-13
10.399,32.468,76.0,1.272541e-13
10.399,32.468,77.0,1.546706e-13
10.399,32.468,78.0,1.155578e-13
10.399,32.468,79.0,1.486908e-13
10.399,32.468,80.0,1.219805e-13
10.399,32.468,81.0,1.243121e-13
10.399,32.468,82.0,1.324726e-13
10.399,32.468,83.0,1.290112e-13
10.399,32.468,84.0,1.386487e-13
10.399,32.468,85.0,1.263277e-13
10.399,32.468,86.0,1.2481e-13
10.399,32.468,87.0,1.401616e-13
10.399,32.468,88.0,1.426488e-13
10.399,32.468,89.0,1.347851e-13
10.399,32.468,90.0,1.327503e-13
10.399,32.468,91.0,1.514485e-13
10.399,32.468,92.0,1.616223e-13
10.399,32.468,93.0,1.167787e-13
10.399,32.468,94.0,1.345577e-13
10.399,32.468,95.0,1.379617e-13
10.399,32.468,96.0,1.366188e-13
10.399,32.468,97.0,1.234407e-13
10.399,32.468,98.0,1.159385e-13
10.399,32.468,99.0,1.129007e-13
15.601,32.818,0.0,7.176827e-10
15.601,32.818,1.0,1.092968e-09
15.601,32.818,2.0,3.954376e-10
15.601,32.818,3.0,6.294008e-10
15.601,32.818,4.0,8.532311e-08
15.601,32.818,5.0,3.340862e-11
15.601,32.818,6.0,1.121632e-12
15.601,32.818,7.0,4.530708e-13
15.601,32.818,8.0,4.116001e-13
15.601,32.818,9.0,2.645521e-13
15.601,32.818,10.0,2.582755e-13
15.601,32.818,11.0,2.490042e-13
15.601,32.818,12.0,4.250104e-13
15.601,32.818,13.0,4.020146e-13
15.601,32.818,14.0,2.501969e-11
15.601,32.818,15.0,5.084331e-13
15.601,32.818,16.0,3.83636e-11
15.601,32.818,17.0,5.602096e-11
15.601,32.818,18.0,2.345556e-10
15.601,32.818,19.0,2.83428e-11
15.601,32.818,20.0,5.564292e-12
15.601,32.818,21.0,1.355798e-13
15.601,32.818,22.0,1.469888e-13
15.601,32.818,23.0,2.583904e-13
15.601,32.818,24.0,1.681981e-13
15.601,32.818,25.0,1.726602e-13
15.601,32.818,26.0,4.837311e-13
15.601,32.818,27.0,3.757884e-12
15.601,32.818,28.0,4.265454e-10
15.601,32.818,29.0,3.53964e-12
15.601,32.818,30.0,1.129887e-12
15.601,32.818,31.0,3.171205e-12
15.601,32.818,32.0,2.727276e-10
15.601,32.818,33.0,4.505222e-13
15.601,32.818,34.0,1.502144e-12
15.601,32.818,35.0,6.253905e-12
15.601,32.818,36.0,1.012665e-11
15.601,32.818,37.0,1.915571e-12
15.601,32.818,38.0,2.797385e-12
15.601,32.818,39.0,1.702927e-13
15.601,32.818,40.0,5.049882e-12
15.601,32.818,41.0,1.303541e-13
15.601,32.818,42.0,1.305719e-13
15.601,32.818,43.0,1.707212e-13
15.601,32.818,44.0,1.381448e-12
15.601,32.818,45.0,2.216171e-13
15.601,32.818,46.0,1.338922e-13
15.601,32.818,47.0,1.115219e-13
15.601,32.818,48.0,2.12302e-13
15.601,32.818,49.0,1.578376e-13
15.601,32.818,50.0,1.300261e-13
15.601,32.818,51.0,1.448009e-13
15.601,32.818,52.0,1.074404e-13
15.601,32.818,53.0,1.201995e-13
15.601,32.818,54.0,1.330663e-13
15.601,32.818,55.0,1.334996e-13
15.601,32.818,56.0,1.198212e-13
15.601,32.818,57.0,1.23941e-13
15.601,32.818,58.0,1.355223e-13
15.601,32.818,59.0,1.510248e-13
15.601,32.818,60.0,1.13942e-13
15.601,32.818,61.0,1.309358e-13
15.601,32.818,62.0,1.83387e-13
15.601,32.818,63.0,1.773066e-13
15.601,32.818,64.0,1.583356e-13
15.601,32.818,65.0,1.139372e-13
15.601,32.818,66.0,1.450929e-13
15.601,32.818,67.0,1.139827e-13
15.601,32.818,68.0,1.254276e-13
15.601,32.818,69.0,1.366403e-13
15.601,32.818,70.0,1.347061e-13
15.601,32.818,71.0,1.598604e-13
15.601,32.818,72.0,1.261721e-13
15.601,32.818,73.0,1.215927e-13
15.601,32.818,74.0,1.43975e-13
15.601,32.818,75.0,1.411215e-13
15.601,32.818,76.0,1.326019e-13
15.601,32.818,77.0,1.233378e-13
15.601,32.818,78.0,1.376146e-13
15.601,32.818,79.0,1.044409e-13
15.601,32.818,80.0,1.773617e-13
15.601,32.818,81.0,9.781959e-14
15.601,32.818,82.0,1.168864e-13
15.601,32.818,83.0,1.139468e-13
15.601,32.818,84.0,1.526478e-13
15.601,32.818,85.0,1.784006e-13
15.601,32.818,86.0,1.229596e-13
15.601,32.818,87.0,1.212599e-13
15.601,32.818,88.0,1.65845e-13
15.601,32.818,89.0,1.302991e-13
15.601,32.818,90.0,1.158739e-13
15.601,32.818,91.0,1.540841e-13
15.601,32.818,92.0,1.196106e-13
15.601,32.818,93.0,1.213605e-13
15.601,32.818,94.0,1.244844e-13
15.601,32.818,95.0,1.006754e-13
15.601,32.818,96.0,1.297221e-13
15.601,32.818,97.0,1.152275e-13
15.601,32.818,98.0,1.148469e-13
15.601,32.818,99.0,1.388307e-13
20.814,33.573,0.0,7.194183e-10
20.814,33.573,1.0,1.092442e-09
20.814,33.573,2.0,3.961916e-10
20.814,33.573,3.0,6.33238e-10
20.814,33.573,4.0,8.543296e-08
20.814,33.573,5.0,3.607271e-11
20.814,33.573,6.0,1.09333e-12
20.814,33.573,7.0,4.861943e-13
20.814,33.573,8.0,5.452588e-13
20.814,33.573,9.0,2.918202e-13
20.814,33.573,10.0,2.792837e-13
20.814,33.573,11.0,1.960096e-13
20.814,33.573,12.0,2.91552e-13
20.814,33.573,13.0,4.931013e-13
20.814,33.573,14.0,2.728593e-11
20.814,33.573,15.0,5.814713e-13
20.814,33.573,16.0,3.652299e-11
20.814,33.573,17.0,5.459065e-11
20.814,33.573,18.0,2.353695e-10
20.814,33.573,19.0,2.830186e-11
20.814,33.573,20.0,5.266235e-12
20.814,33.573,21.0,1.304283e-13
20.814,33.573,22.0,1.417583e-13
20.814,33.573,23.0,2.764542e-13
20.814,33.573,24.0,1.602003e-13
20.814,33.573,25.0,3.82512e-13
20.814,33.573,26.0,4.332116e-13
20.814,33.573,27.0,3.09896e-12
20.814,33.573,28.0,4.305958e-10
20.814,33.573,29.0,3.254559e-12
20.814,33.573,30.0,1.111705e-12
20.814,33.573,31.0,3.558383e-12
20.814,33.573,32.0,2.809408e-10
20.814,33.573,33.0,4.669741e-13
20.814,33.573,34.0,1.316546e-12
20.814,33.573,35.0,7.073815e-12
20.814,33.573,36.0,1.034112e-11
20.814,33.573,37.0,2.041653e-12
20.814,33.573,38.0,2.634725e-12
20.814,33.573,39.0,1.661705e-13
20.814,33.573,40.0,4.409724e-12
20.814,33.573,41.0,1.465052e-13
20.814,33.573,42.0,1.546802e-13
20.814,33.573,43.0,1.341675e-13
20.814,33.573,44.0,1.597479e-12
20.814,33.573,45.0,1.861758e-13
20.814,33.573,46.0,1.564229e-13
20.814,33.573,47.0,1.139181e-13
20.814,33.573,48.0,1.67365e-13
20.814,33.573,49.0,1.234886e-13
20.814,33.573,50.0,1.078018e-13
20.814,33.573,51.0,1.763252e-13
20.814,33.573,52.0,1.543402e-13
20.814,33.573,53.0,1.264186e-13
20.814,33.573,54.0,1.208434e-13
20.814,33.573,55.0,1.16817e-13
20.814,33.573,56.0,1.291309e-13
20.814,33.573,57.0,1.347085e-13
20.814,33.573,58.0,1.356516e-13
20.814,33.573,59.0,1.272206e-13
20.814,33.573,60.0,1.642531e-13
20.814,33.573,61.0,1.418038e-13
20.814,33.573,62.0,1.122041e-13
20.814,33.573,63.0,1.664818e-13
20.814,33.573,64.0,1.671041e-13
20.814,33.573,65.0,1.631903e-13
20.814,33.573,66.0,1.415979e-13
20.814,33.573,67.0,1.344523e-13
20.814,33.573,68.0,1.258657e-13
20.814,33.573,69.0,1.719636e-13
20.814,33.573,70.0,1.296312e-13
20.814,33.573,71.0,1.277448e-13
20.814,33.573,72.0,1.391754e-13
20.814,33.573,73.0,1.529614e-13
20.814,33.573,74.0,2.130273e-13
20.814,33.573,75.0,1.069281e-13
20.814,33.573,76.0,9.979928e-14
20.814,33.573,77.0,1.182988e-13
20.814,33.573,78.0,1.571362e-13
20.814,33.573,79.0,1.1224e-13
20.814,33.573,80.0,1.492725e-13
20.814,33.573,81.0,1.260691e-13
20.814,33.573,82.0,1.260979e-13
20.814,33.573,83.0,1.184257e-13
20.814,33.573,84.0,1.104853e-13
20.814,33.573,85.0,1.182006e-13
20.814,33.573,86.0,1.617061e-13
20.814,33.573,87.0,1.407409e-13
20.814,33.573,88.0,1.325277e-13
20.814,33.573,89.0,1.66161e-13
20.814,33.573,90.0,1.634272e-13
20.814,33.573,91.0,1.148038e-13
20.814,33.573,92.0,1.181743e-13
20.814,33.573,93.0,1.319652e-13
20.814,33.573,94.0,1.346103e-13
20.814,33.573,95.0,1.317449e-13
20.814,33.573,96.0,1.315558e-13
20.814,33.573,97.0,1.336432e-13
20.814,33.573,98.0,1.598006e-13
20.814,33.573,99.0,1.081059e-13
26.04,34.728,0.0,7.154421e-10
26.04,34.728,1.0,1.07657e-09
26.04,34.728,2.0,3.904513e-10
26.04,34.728,3.0,6.334224e-10
26.04,34.728,4.0,8.538603e-08
26.04,34.728,5.0,3.44035e-11
26.04,34.728,6.0,7.841991e-13
26.04,34.728,7.0,4.301499e-13
26.04,34.728,8.0,7.655863e-13
26.04,34.728,9.0,2.583209e-13
26.04,34.728,10.0,2.46268e-13
26.04,34.728,11.0,2.089195e-13
26.04,34.728,12.0,3.057283e-13
26.04,34.728,13.0,5.251065e-13
26.04,34.728,14.0,2.802491e-11
26.04,34.728,15.0,6.750364e-13
26.04,34.728,16.0,3.835882e-11
26.04,34.728,17.0,5.601019e-11
26.04,34.728,18.0,2.367556e-10
26.04,34.728,19.0,2.891995e-11
26.04,34.728,20.0,4.556657e-12
26.04,34.728,21.0,1.402957e-13
26.04,34.728,22.0,1.399031e-13
26.04,34.728,23.0,1.372986e-13
26.04,34.728,24.0,1.819937e-13
26.04,34.728,25.0,1.851847e-13
26.04,34.728,26.0,4.295353e-13
26.04,34.728,27.0,3.850694e-12
26.04,34.728,28.0,4.276203e-10
26.04,34.728,29.0,3.170703e-12
26.04,34.728,30.0,1.106214e-12
26.04,34.728,31.0,3.184683e-12
26.04,34.728,32.0,2.765027e-10
26.04,34.728,33.0,9.258758e-13
26.04,34.728,34.0,1.656176e-12
26.04,34.728,35.0,6.665572e-12
26.04,34.728,36.0,1.060641e-11
26.04,34.728,37.0,1.999498e-12
26.04,34.728,38.0,3.390911e-12
26.04,34.728,39.0,1.856419e-13
26.04,34.728,40.0,5.388081e-12
26.04,34.728,41.0,1.114716e-13
26.04,34.728,42.0,1.986404e-13
26.04,34.728,43.0,1.081777e-13
26.04,34.728,44.0,1.495718e-12
26.04,34.728,45.0,1.337581e-13
26.04,34.728,46.0,1.131975e-13
26.04,34.728,47.0,1.399294e-13
26.04,34.728,48.0,2.020492e-13
26.04,34.728,49.0,1.165273e-13
26.04,34.728,50.0,1.283002e-13
26.04,34.728,51.0,1.723634e-13
26.04,34.728,52.0,1.123908e-13
26.04,34.728,53.0,1.452652e-13
26.04,34.728,54.0,1.588024e-13
26.04,34.728,55.0,1.203503e-13
26.04,34.728,56.0,1.116487e-13
26.04,34.728,57.0,1.322093e-13
26.04,34.728,58.0,1.141455e-13
26.04,34.728,59.0,1.418421e-13
26.04,34.728,60.0,2.019487e-13
26.04,34.728,61.0,1.607246e-13
26.04,34.728,62.0,1.738763e-13
26.04,34.728,63.0,1.227322e-13
26.04,34.728,64.0,1.345935e-13
26.04,34.728,65.0,1.647941e-13
26.04,34.728,66.0,1.104279e-13
26.04,34.728,67.0,1.357378e-13
26.04,34.728,68.0,1.604565e-13
26.04,34.728,69.0,1.468332e-13
26.04,34.728,70.0,1.221935e-13
26.04,34.728,71.0,1.377414e-13
26.04,34.728,72.0,1.331453e-13
26.04,34.728,73.0,1.116822e-13
26.04,34.728,74.0,1.292697e-13
26.04,34.728,75.0,1.679061e-13
26.04,34.728,76.0,1.117014e-13
26.04,34.728,77.0,1.44133e-13
26.04,34.728,78.0,1.59542e-13
26.04,34.728,79.0,1.302464e-13
26.04,34.728,80.0,9.924152e-14
26.04,34.728,81.0,1.39635e-13
26.04,34.728,82.0,1.25485e-13
26.04,34.728,83.0,1.204844e-13
26.04,34.728,84.0,1.268735e-13
26.04,34.728,85.0,1.506825e-13
26.04,34.728,86.0,1.220427e-13
26.04,34.728,87.0,1.489948e-13
26.04,34.728,88.0,1.2729e-13
26.04,34.728,89.0,1.330328e-13
26.04,34.728,90.0,1.57141e-13
26.04,34.728,91.0,1.257077e-13
26.04,34.728,92.0,1.431108e-13
26.04,34.728,93.0,9.624923e-14
26.04,34.728,94.0,1.180187e-13
26.04,34.728,95.0,1.189403e-13
26.04,34.728,96.0,1.288124e-13
26.04,34.728,97.0,1.27922e-13
26.04,34.728,98.0,1.196609e-13
26.04,34.728,99.0,1.154501e-13
31.233,36.248,0.0,7.21532e-10
31.233,36.248,1.0,1.082124e-09
31.233,36.248,2.0,3.926392e-10
31.233,36.248,3.0,6.41784e-10
31.233,36.248,4.0,8.536665e-08
31.233,36.248,5.0,3.182702e-11
31.233,36.248,6.0,1.008442e-12
31.233,36.248,7.0,4.02719e-13
31.233,36.248,8.0,4.936758e-13
31.233,36.248,9.0,3.789094e-13
31.233,36.248,10.0,2.699047e-13
31.233,36.248,11.0,2.214847e-13
31.233,36.248,12.0,4.161436e-13
31.233,36.248,13.0,3.502942e-13
31.233,36.248,14.0,2.61424e-11
31.233,36.248,15.0,7.360099e-13
31.233,36.248,16.0,3.686579e-11
31.233,36.248,17.0,5.897325e-11
31.233,36.248,18.0,2.427306e-10
31.233,36.248,19.0,2.746355e-11
31.233,36.248,20.0,5.29896e-12
31.233,36.248,21.0,1.148876e-13
31.233,36.248,22.0,1.738332e-13
31.233,36.248,23.0,3.207807e-13
31.233,36.248,24.0,1.806149e-13
31.233,36.248,25.0,1.833319e-13
31.233,36.248,26.0,5.405508e-13
31.233,36.248,27.0,3.932491e-12
31.233,36.248,28.0,4.315915e-10
31.233,36.248,29.0,3.480153e-12
31.233,36.248,30.0,9.781548e-13
31.233,36.248,31.0,2.885789e-12
31.233,36.248,32.0,2.837345e-10
31.233,36.248,33.0,6.072833e-13
31.233,36.248,34.0,1.280229e-12
31.233,36.248,35.0,6.646205e-12
31.233,36.248,36.0,9.707959e-12
31.233,36.248,37.0,2.593958e-12
31.233,36.248,38.0,2.957245e-12
31.233,36.248,39.0,2.593743e-13
31.233,36.248,40.0,4.516824e-12
31.233,36.248,41.0,1.207548e-13
31.233,36.248,42.0,1.304522e-13
31.233,36.248,43.0,1.59992e-13
31.233,36.248,44.0,1.71279e-12
31.233,36.248,45.0,1.858454e-13
31.233,36.248,46.0,1.316971e-13
31.233,36.248,47.0,1.314744e-13
31.233,36.248,48.0,1.653016e-13
31.233,36.248,49.0,1.204245e-13
31.233,36.248,50.0,1.475944e-13
31.233,36.248,51.0,1.661945e-13
31.233,36.248,52.0,1.463664e-13
31.233,36.248,53.0,1.29162e-13
31.233,36.248,54.0,1.20944e-13
31.233,36.248,55.0,9.97921e-14
31.233,36.248,56.0,1.237423e-13
31.233,36.248,57.0,1.409803e-13
31.233,36.248,58.0,1.173029e-13
31.233,36.248,59.0,1.316827e-13
31.233,36.248,60.0,1.409252e-13
31.233,36.248,61.0,1.305959e-13
31.233,36.248,62.0,1.395799e-13
31.233,36.248,63.0,1.205346e-13
31.233,36.248,64.0,1.867359e-13
31.233,36.248,65.0,1.246065e-13
31.233,36.248,66.0,1.243887e-13
31.233,36.248,67.0,1.422969e-13
31.233,36.248,68.0,1.524491e-13
31.233,36.248,69.0,1.160438e-13
31.233,36.248,70.0,2.042228e-13
31.233,36.248,71.0,1.33715e-13
31.233,36.248,72.0,1.294516e-13
31.233,36.248,73.0,1.519369e-13
31.233,36.248,74.0,1.327312e-13
31.233,36.248,75.0,1.060448e-13
31.233,36.248,76.0,1.411287e-13
31.233,36.248,77.0,1.419689e-13
31.233,36.248,78.0,1.205011e-13
31.233,36.248,79.0,1.376768e-13
31.233,36.248,80.0,1.364703e-13
31.233,36.248,81.0,1.274504e-13
31.233,36.248,82.0,1.113734e-13
31.233,36.248,83.0,1.331405e-13
31.233,36.248,84.0,1.347875e-13
31.233,36.248,85.0,1.089796e-13
31.233,36.248,86.0,1.261673e-13
31.233,36.248,87.0,1.596258e-13
31.233,36.248,88.0,1.462778e-13
31.233,36.248,89.0,1.209871e-13
31.233,36.248,90.0,1.366092e-13
31.233,36.248,91.0,1.435345e-13
31.233,36.248,92.0,1.265503e-13
31.233,36.248,93.0,1.203407e-13
31.233,36.248,94.0,1.475298e-13
31.233,36.248,95.0,1.556425e-13
31.233,36.248,96.0,1.868891e-13
31.233,36.248,97.0,1.290447e-13
