time,temp,m/z,abundance
5.195,32.306,54.0,1.775388e-13
5.195,32.306,55.0,1.773689e-13
5.195,32.306,56.0,1.932615e-13
5.195,32.306,57.0,1.582039e-13
5.195,32.306,58.0,1.842631e-13
5.195,32.306,59.0,1.470056e-13
5.195,32.306,60.0,1.774574e-13
5.195,32.306,61.0,1.557358e-13
5.195,32.306,62.0,1.727224e-13
5.195,32.306,63.0,2.481711e-13
5.195,32.306,64.0,2.855843e-13
5.195,32.306,65.0,1.947456e-13
5.195,32.306,66.0,1.495119e-13
5.195,32.306,67.0,1.842583e-13
5.195,32.306,68.0,1.92031e-13
5.195,32.306,69.0,1.611818e-13
5.195,32.306,70.0,1.588406e-13
5.195,32.306,71.0,1.828962e-13
5.195,32.306,72.0,1.514892e-13
5.195,32.306,73.0,1.669079e-13
5.195,32.306,74.0,2.12369e-13
5.195,32.306,75.0,1.62429e-13
5.195,32.306,76.0,1.834348e-13
5.195,32.306,77.0,1.83679e-13
5.195,32.306,78.0,1.687463e-13
5.195,32.306,79.0,1.752791e-13
5.195,32.306,80.0,1.785969e-13
5.195,32.306,81.0,1.692299e-13
5.195,32.306,82.0,1.910687e-13
5.195,32.306,83.0,1.717386e-13
5.195,32.306,84.0,1.429719e-13
5.195,32.306,85.0,1.623692e-13
5.195,32.306,86.0,1.449086e-13
5.195,32.306,87.0,1.735938e-13
5.195,32.306,88.0,1.586563e-13
5.195,32.306,89.0,1.662663e-13
5.195,32.306,90.0,1.826041e-13
5.195,32.306,91.0,1.818429e-13
5.195,32.306,92.0,1.961484e-13
5.195,32.306,93.0,2.048548e-13
5.195,32.306,94.0,2.164265e-13
5.195,32.306,95.0,1.573302e-13
5.195,32.306,96.0,1.857114e-13
5.195,32.306,97.0,1.604613e-13
5.195,32.306,98.0,1.506993e-13
5.195,32.306,99.0,1.96328e-13
10.398,32.411,0.0,1.052297e-09
10.398,32.411,1.0,1.573577e-09
10.398,32.411,2.0,5.534542e-10
10.398,32.411,3.0,8.509519e-10
10.398,32.411,4.0,1.368982e-07
10.398,32.411,5.0,4.795903e-11
10.398,32.411,6.0,1.093712e-12
10.398,32.411,7.0,5.933172e-13
10.398,32.411,8.0,6.629079e-13
10.398,32.411,9.0,3.050867e-13
10.398,32.411,10.0,3.75509e-13
10.398,32.411,11.0,2.630177e-13
10.398,32.411,12.0,9.505628e-13
10.398,32.411,13.0,2.201418e-12
10.398,32.411,14.0,2.258301e-10
10.398,32.411,15.0,2.942499e-12
10.398,32.411,16.0,1.6073e-10
10.398,32.411,17.0,1.500535e-10
10.398,32.411,18.0,6.122227e-10
10.398,32.411,19.0,2.059129e-12
10.398,32.411,20.0,1.565761e-12
10.398,32.411,21.0,1.921915e-13
10.398,32.411,22.0,2.611098e-13
10.398,32.411,23.0,3.860915e-13
10.398,32.411,24.0,2.770813e-13
10.398,32.411,25.0,7.599634e-13
10.398,32.411,26.0,2.519845e-12
10.398,32.411,27.0,2.57613e-11
10.398,32.411,28.0,3.202648e-09
10.398,32.411,29.0,2.479395e-11
10.398,32.411,30.0,4.191647e-12
10.398,32.411,31.0,1.222199e-11
10.398,32.411,32.0,1.168589e-09
10.398,32.411,33.0,2.401135e-12
10.398,32.411,34.0,5.69813e-12
10.398,32.411,35.0,6.052847e-12
10.398,32.411,36.0,9.493041e-12
10.398,32.411,37.0,1.971395e-12
10.398,32.411,38.0,3.170009e-12
10.398,32.411,39.0,7.449832e-13
10.398,32.411,40.0,3.408272e-11
10.398,32.411,41.0,2.252478e-13
10.398,32.411,42.0,2.081798e-13
10.398,32.411,43.0,2.030738e-13
10.398,32.411,44.0,2.924641e-12
10.398,32.411,45.0,3.014195e-13
10.398,32.411,46.0,2.051205e-13
10.398,32.411,47.0,1.682986e-13
10.398,32.411,48.0,3.645326e-13
10.398,32.411,49.0,2.61634e-13
10.398,32.411,50.0,1.760643e-13
10.398,32.411,51.0,2.119836e-13
10.398,32.411,52.0,1.600711e-13
10.398,32.411,53.0,2.080936e-13
10.398,32.411,54.0,1.776848e-13
10.398,32.411,55.0,1.719851e-13
10.398,32.411,56.0,1.572344e-13
10.398,32.411,57.0,2.007231e-13
10.398,32.411,58.0,1.804641e-13
10.398,32.411,59.0,1.955117e-13
10.398,32.411,60.0,1.867024e-13
10.398,32.411,61.0,2.301983e-13
10.398,32.411,62.0,1.840548e-13
10.398,32.411,63.0,1.819363e-13
10.398,32.411,64.0,2.177695e-13
10.398,32.411,65.0,1.575264e-13
10.398,32.411,66.0,2.180281e-13
10.398,32.411,67.0,1.671233e-13
10.398,32.411,68.0,1.694668e-13
10.398,32.411,69.0,2.110836e-13
10.398,32.411,70.0,1.75054e-13
10.398,32.411,71.0,2.164601e-13
10.398,32.411,72.0,1.874565e-13
10.398,32.411,73.0,1.898862e-13
10.398,32.411,74.0,1.615097e-13
10.398,32.411,75.0,1.610598e-13
10.398,32.411,76.0,1.850124e-13
10.398,32.411,77.0,1.912986e-13
10.398,32.411,78.0,1.637576e-13
10.398,32.411,79.0,1.873368e-13
10.398,32.411,80.0,1.800069e-13
10.398,32.411,81.0,1.882799e-13
10.398,32.411,82.0,1.588e-13
10.398,32.411,83.0,1.703238e-13
10.398,32.411,84.0,1.848113e-13
10.398,32.411,85.0,1.831906e-13
10.398,32.411,86.0,1.829728e-13
10.398,32.411,87.0,1.780775e-13
10.398,32.411,88.0,2.041415e-13
10.398,32.411,89.0,1.43975e-13
10.398,32.411,90.0,1.606647e-13
10.398,32.411,91.0,1.799997e-13
10.398,32.411,92.0,1.708241e-13
10.398,32.411,93.0,1.605738e-13
10.398,32.411,94.0,1.54649e-13
10.398,32.411,95.0,1.732994e-13
10.398,32.411,96.0,1.624864e-13
10.398,32.411,97.0,1.816682e-13
10.398,32.411,98.0,1.637504e-13
10.398,32.411,99.0,1.579812e-13
15.6,32.736,0.0,1.055696e-09
15.6,32.736,1.0,1.59311e-09
15.6,32.736,2.0,5.529347e-10
15.6,32.736,3.0,8.447041e-10
15.6,32.736,4.0,1.369078e-07
15.6,32.736,5.0,4.930005e-11
15.6,32.736,6.0,1.067517e-12
15.6,32.736,7.0,5.819259e-13
15.6,32.736,8.0,6.950922e-13
15.6,32.736,9.0,3.42677e-13
15.6,32.736,10.0,2.530449e-13
15.6,32.736,11.0,3.394909e-13
15.6,32.736,12.0,5.828663e-13
15.6,32.736,13.0,1.856156e-12
15.6,32.736,14.0,2.21854e-10
15.6,32.736,15.0,3.270501e-12
15.6,32.736,16.0,1.670569e-10
15.6,32.736,17.0,1.48148e-10
15.6,32.736,18.0,6.202325e-10
15.6,32.736,19.0,2.130297e-12
15.6,32.736,20.0,1.684184e-12
15.6,32.736,21.0,1.878898e-13
15.6,32.736,22.0,1.766292e-13
15.6,32.736,23.0,3.362113e-13
15.6,32.736,24.0,3.252189e-13
15.6,32.736,25.0,6.311177e-13
15.6,32.736,26.0,2.05877e-12
15.6,32.736,27.0,2.773238e-11
15.6,32.736,28.0,3.211481e-09
15.6,32.736,29.0,2.383043e-11
15.6,32.736,30.0,4.224705e-12
15.6,32.736,31.0,1.105704e-11
15.6,32.736,32.0,1.162221e-09
15.6,32.736,33.0,2.391201e-12
15.6,32.736,34.0,5.027332e-12
15.6,32.736,35.0,6.190781e-12
15.6,32.736,36.0,1.012123e-11
15.6,32.736,37.0,2.077705e-12
15.6,32.736,38.0,2.857471e-12
15.6,32.736,39.0,5.706854e-13
15.6,32.736,40.0,3.391372e-11
15.6,32.736,41.0,2.317375e-13
15.6,32.736,42.0,2.050918e-13
15.6,32.736,43.0,2.629195e-13
15.6,32.736,44.0,3.192822e-12
15.6,32.736,45.0,2.207546e-13
15.6,32.736,46.0,1.817089e-13
15.6,32.736,47.0,1.844881e-13
15.6,32.736,48.0,3.068989e-13
15.6,32.736,49.0,2.545842e-13
15.6,32.736,50.0,1.547233e-13
15.6,32.736,51.0,2.062288e-13
15.6,32.736,52.0,1.655697e-13
15.6,32.736,53.0,1.901017e-13
15.6,32.736,54.0,1.757363e-13
15.6,32.736,55.0,1.762485e-13
15.6,32.736,56.0,1.685596e-13
15.6,32.736,57.0,2.26349e-13
15.6,32.736,58.0,1.654739e-13
15.6,32.736,59.0,1.698618e-13
15.6,32.736,60.0,1.845576e-13
15.6,32.736,61.0,1.861877e-13
15.6,32.736,62.0,1.585342e-13
15.6,32.736,63.0,2.020588e-13
15.6,32.736,64.0,2.519486e-13
15.6,32.736,65.0,1.835282e-13
15.6,32.736,66.0,1.6917e-13
15.6,32.736,67.0,2.164529e-13
15.6,32.736,68.0,1.802271e-13
15.6,32.736,69.0,2.196271e-13
15.6,32.736,70.0,1.895008e-13
15.6,32.736,71.0,1.833559e-13
15.6,32.736,72.0,2.477427e-13
15.6,32.736,73.0,1.486621e-13
15.6,32.736,74.0,1.846078e-13
15.6,32.736,75.0,1.674058e-13
15.6,32.736,76.0,1.634679e-13
15.6,32.736,77.0,2.413822e-13
15.6,32.736,78.0,1.777303e-13
15.6,32.736,79.0,1.610453e-13
15.6,32.736,80.0,1.601525e-13
15.6,32.736,81.0,1.508405e-13
15.6,32.736,82.0,2.069542e-13
15.6,32.736,83.0,1.727224e-13
15.6,32.736,84.0,1.838035e-13
15.6,32.736,85.0,1.879424e-13
15.6,32.736,86.0,1.708553e-13
15.6,32.736,87.0,1.927756e-13
15.6,32.736,88.0,1.693711e-13
15.6,32.736,89.0,1.764855e-13
15.6,32.736,90.0,1.61967e-13
15.6,32.736,91.0,1.859938e-13
15.6,32.736,92.0,1.578065e-13
15.6,32.736,93.0,1.737302e-13
15.6,32.736,94.0,2.010845e-13
15.6,32.736,95.0,1.345122e-13
15.6,32.736,96.0,1.562194e-13
15.6,32.736,97.0,1.344978e-13
15.6,32.736,98.0,1.708313e-13
15.6,32.736,99.0,1.907911e-13
20.788,33.434,0.0,1.054858e-09
20.788,33.434,1.0,1.58399e-09
20.788,33.434,2.0,5.587829e-10
20.788,33.434,3.0,8.386956e-10
20.788,33.434,4.0,1.370801e-07
20.788,33.434,5.0,4.769092e-11
20.788,33.434,6.0,1.245287e-12
20.788,33.434,7.0,4.994608e-13
20.788,33.434,8.0,6.938687e-13
20.788,33.434,9.0,3.457412e-13
20.788,33.434,10.0,3.229639e-13
20.788,33.434,11.0,3.020896e-13
20.788,33.434,12.0,5.391472e-13
20.788,33.434,13.0,2.129411e-12
20.788,33.434,14.0,2.221508e-10
20.788,33.434,15.0,2.474123e-12
20.788,33.434,16.0,1.633584e-10
20.788,33.434,17.0,1.545084e-10
20.788,33.434,18.0,6.333337e-10
20.788,33.434,19.0,2.18277e-12
20.788,33.434,20.0,1.624227e-12
20.788,33.434,21.0,2.478431e-13
20.788,33.434,22.0,1.791953e-13
20.788,33.434,23.0,4.102142e-13
20.788,33.434,24.0,3.622011e-13
20.788,33.434,25.0,8.725316e-13
20.788,33.434,26.0,2.618949e-12
20.788,33.434,27.0,2.763279e-11
20.788,33.434,28.0,3.23238e-09
20.788,33.434,29.0,2.446815e-11
20.788,33.434,30.0,3.77141e-12
20.788,33.434,31.0,7.688508e-12
20.788,33.434,32.0,1.166674e-09
20.788,33.434,33.0,2.485038e-12
20.788,33.434,34.0,5.439931e-12
20.788,33.434,35.0,5.718478e-12
20.788,33.434,36.0,8.590735e-12
20.788,33.434,37.0,1.833128e-12
20.788,33.434,38.0,3.338798e-12
20.788,33.434,39.0,6.172571e-13
20.788,33.434,40.0,3.58417e-11
20.788,33.434,41.0,2.809354e-13
20.788,33.434,42.0,2.142314e-13
20.788,33.434,43.0,2.024753e-13
20.788,33.434,44.0,3.248095e-12
20.788,33.434,45.0,2.117993e-13
20.788,33.434,46.0,2.004933e-13
20.788,33.434,47.0,1.69857e-13
20.788,33.434,48.0,2.376503e-13
20.788,33.434,49.0,2.210538e-13
20.788,33.434,50.0,1.746734e-13
20.788,33.434,51.0,1.877773e-13
20.788,33.434,52.0,1.722676e-13
20.788,33.434,53.0,2.179059e-13
20.788,33.434,54.0,1.924644e-13
20.788,33.434,55.0,2.313713e-13
20.788,33.434,56.0,2.132284e-13
20.788,33.434,57.0,1.565498e-13
20.788,33.434,58.0,1.886318e-13
20.788,33.434,59.0,1.928378e-13
20.788,33.434,60.0,1.882297e-13
20.788,33.434,61.0,1.842583e-13
20.788,33.434,62.0,1.839399e-13
20.788,33.434,63.0,1.955907e-13
20.788,33.434,64.0,3.149469e-13
20.788,33.434,65.0,1.996697e-13
20.788,33.434,66.0,1.884571e-13
20.788,33.434,67.0,1.793078e-13
20.788,33.434,68.0,1.552643e-13
20.788,33.434,69.0,1.831284e-13
20.788,33.434,70.0,1.747189e-13
20.788,33.434,71.0,1.524563e-13
20.788,33.434,72.0,2.091469e-13
20.788,33.434,73.0,1.645787e-13
20.788,33.434,74.0,1.469601e-13
20.788,33.434,75.0,1.674536e-13
20.788,33.434,76.0,2.099465e-13
20.788,33.434,77.0,1.473646e-13
20.788,33.434,78.0,1.694836e-13
20.788,33.434,79.0,1.560518e-13
20.788,33.434,80.0,2.364222e-13
20.788,33.434,81.0,2.734619e-13
20.788,33.434,82.0,1.631352e-13
20.788,33.434,83.0,2.026979e-13
20.788,33.434,84.0,1.968834e-13
20.788,33.434,85.0,1.723801e-13
20.788,33.434,86.0,1.505532e-13
20.788,33.434,87.0,1.916959e-13
20.788,33.434,88.0,1.825635e-13
20.788,33.434,89.0,2.015968e-13
20.788,33.434,90.0,1.508333e-13
20.788,33.434,91.0,2.191483e-13
20.788,33.434,92.0,1.582948e-13
20.788,33.434,93.0,1.709845e-13
20.788,33.434,94.0,1.690671e-13
20.788,33.434,95.0,1.531625e-13
20.788,33.434,96.0,1.805623e-13
20.788,33.434,97.0,1.590322e-13
20.788,33.434,98.0,2.16654e-13
20.788,33.434,99.0,2.006895e-13
25.984,34.513,0.0,1.046336e-09
25.984,34.513,1.0,1.590764e-09
25.984,34.513,2.0,5.49229e-10
25.984,34.513,3.0,8.404909e-10
25.984,34.513,4.0,1.370012e-07
25.984,34.513,5.0,4.792335e-11
25.984,34.513,6.0,1.268052e-12
25.984,34.513,7.0,4.854282e-13
25.984,34.513,8.0,8.39849e-13
25.984,34.513,9.0,3.942275e-13
25.984,34.513,10.0,4.175847e-13
25.984,34.513,11.0,3.131827e-13
25.984,34.513,12.0,9.872257e-13
25.984,34.513,13.0,1.853619e-12
25.984,34.513,14.0,2.244034e-10
25.984,34.513,15.0,3.267006e-12
25.984,34.513,16.0,1.644021e-10
25.984,34.513,17.0,1.470157e-10
25.984,34.513,18.0,6.333529e-10
25.984,34.513,19.0,1.753964e-12
25.984,34.513,20.0,1.450019e-12
25.984,34.513,21.0,1.91727e-13
25.984,34.513,22.0,2.020181e-13
25.984,34.513,23.0,3.725927e-13
25.984,34.513,24.0,3.623495e-13
25.984,34.513,25.0,6.148807e-13
25.984,34.513,26.0,2.556997e-12
25.984,34.513,27.0,2.61084e-11
25.984,34.513,28.0,3.202385e-09
25.984,34.513,29.0,2.502831e-11
25.984,34.513,30.0,4.125529e-12
25.984,34.513,31.0,1.19135e-11
25.984,34.513,32.0,1.180415e-09
25.984,34.513,33.0,2.084527e-12
25.984,34.513,34.0,5.572095e-12
25.984,34.513,35.0,6.391694e-12
25.984,34.513,36.0,1.026759e-11
25.984,34.513,37.0,2.349524e-12
25.984,34.513,38.0,3.295828e-12
25.984,34.513,39.0,6.484478e-13
25.984,34.513,40.0,3.437549e-11
25.984,34.513,41.0,2.153996e-13
25.984,34.513,42.0,2.590223e-13
25.984,34.513,43.0,2.34409e-13
25.984,34.513,44.0,2.905969e-12
25.984,34.513,45.0,2.13992e-13
25.984,34.513,46.0,1.812014e-13
25.984,34.513,47.0,1.5367e-13
25.984,34.513,48.0,3.055416e-13
25.984,34.513,49.0,2.20994e-13
25.984,34.513,50.0,1.862979e-13
25.984,34.513,51.0,2.972086e-13
25.984,34.513,52.0,1.86645e-13
25.984,34.513,53.0,1.789704e-13
25.984,34.513,54.0,1.589771e-13
25.984,34.513,55.0,1.749679e-13
25.984,34.513,56.0,2.525375e-13
25.984,34.513,57.0,1.592428e-13
25.984,34.513,58.0,1.571937e-13
25.984,34.513,59.0,1.789608e-13
25.984,34.513,60.0,1.936948e-13
25.984,34.513,61.0,1.647606e-13
25.984,34.513,62.0,1.789105e-13
25.984,34.513,63.0,1.96079e-13
25.984,34.513,64.0,2.867044e-13
25.984,34.513,65.0,1.845911e-13
25.984,34.513,66.0,1.592835e-13
25.984,34.513,67.0,1.465819e-13
25.984,34.513,68.0,1.540291e-13
25.984,34.513,69.0,1.604756e-13
25.984,34.513,70.0,1.988272e-13
25.984,34.513,71.0,2.330349e-13
25.984,34.513,72.0,2.105545e-13
25.984,34.513,73.0,1.698642e-13
25.984,34.513,74.0,1.778452e-13
25.984,34.513,75.0,2.120986e-13
25.984,34.513,76.0,1.892112e-13
25.984,34.513,77.0,1.821087e-13
25.984,34.513,78.0,2.012258e-13
25.984,34.513,79.0,2.084288e-13
25.984,34.513,80.0,1.642244e-13
25.984,34.513,81.0,2.266051e-13
25.984,34.513,82.0,1.563942e-13
25.984,34.513,83.0,1.635684e-13
25.984,34.513,84.0,1.716356e-13
25.984,34.513,85.0,1.993418e-13
25.984,34.513,86.0,1.785586e-13
25.984,34.513,87.0,1.636259e-13
25.984,34.513,88.0,1.935775e-13
25.984,34.513,89.0,1.487818e-13
25.984,34.513,90.0,2.266458e-13
25.984,34.513,91.0,1.476016e-13
25.984,34.513,92.0,1.586563e-13
25.984,34.513,93.0,1.754251e-13
25.984,34.513,94.0,1.630873e-13
25.984,34.513,95.0,1.725908e-13
25.984,34.513,96.0,1.828005e-13
25.984,34.513,97.0,1.579693e-13
25.984,34.513,98.0,1.735124e-13
25.984,34.513,99.0,1.569591e-13
31.179,36.003,0.0,1.058904e-09
31.179,36.003,1.0,1.58703e-09
31.179,36.003,2.0,5.527719e-10
31.179,36.003,3.0,8.558353e-10
31.179,36.003,4.0,1.371352e-07
31.179,36.003,5.0,4.800139e-11
31.179,36.003,6.0,1.054942e-12
31.179,36.003,7.0,5.44187e-13
31.179,36.003,8.0,6.103327e-13
31.179,36.003,9.0,3.220662e-13
31.179,36.003,10.0,2.789534e-13
31.179,36.003,11.0,3.247257e-13
31.179,36.003,12.0,4.116617e-13
31.179,36.003,13.0,1.732515e-12
31.179,36.003,14.0,2.302563e-10
31.179,36.003,15.0,2.937831e-12
31.179,36.003,16.0,1.691993e-10
31.179,36.003,17.0,1.532086e-10
31.179,36.003,18.0,6.420832e-10
31.179,36.003,19.0,2.346699e-12
31.179,36.003,20.0,1.489015e-12
31.179,36.003,21.0,1.864391e-13
31.179,36.003,22.0,2.203094e-13
31.179,36.003,23.0,4.01084e-13
31.179,36.003,24.0,2.722722e-13
31.179,36.003,25.0,8.160044e-13
31.179,36.003,26.0,3.040527e-12
31.179,36.003,27.0,2.676718e-11
31.179,36.003,28.0,3.193863e-09
31.179,36.003,29.0,2.561623e-11
31.179,36.003,30.0,4.361465e-12
31.179,36.003,31.0,1.098344e-11
31.179,36.003,32.0,1.174214e-09
31.179,36.003,33.0,2.449706e-12
31.179,36.003,34.0,5.608721e-12
31.179,36.003,35.0,6.200954e-12
31.179,36.003,36.0,7.39026e-12
31.179,36.003,37.0,2.013024e-12
31.179,36.003,38.0,2.782711e-12
31.179,36.003,39.0,8.354255e-13
31.179,36.003,40.0,3.570573e-11
31.179,36.003,41.0,3.035475e-13
31.179,36.003,42.0,1.977978e-13
31.179,36.003,43.0,2.511754e-13
31.179,36.003,44.0,2.968017e-12
31.179,36.003,45.0,1.96158e-13
31.179,36.003,46.0,2.230287e-13
31.179,36.003,47.0,1.728637e-13
31.179,36.003,48.0,2.784817e-13
31.179,36.003,49.0,1.87387e-13
31.179,36.003,50.0,1.758703e-13
31.179,36.003,51.0,2.801455e-13
31.179,36.003,52.0,1.6545e-13
31.179,36.003,53.0,3.050149e-13
31.179,36.003,54.0,2.512448e-13
31.179,36.003,55.0,1.956505e-13
31.179,36.003,56.0,2.247427e-13
31.179,36.003,57.0,1.706805e-13
31.179,36.003,58.0,1.555156e-13
31.179,36.003,59.0,1.66848e-13
31.179,36.003,60.0,1.612177e-13
31.179,36.003,61.0,2.034807e-13
31.179,36.003,62.0,1.763156e-13
31.179,36.003,63.0,2.094796e-13
31.179,36.003,64.0,3.190715e-13
31.179,36.003,65.0,1.669844e-13
31.179,36.003,66.0,1.674417e-13
31.179,36.003,67.0,2.047782e-13
31.179,36.003,68.0,1.94705e-13
31.179,36.003,69.0,1.894912e-13
31.179,36.003,70.0,1.805024e-13
31.179,36.003,71.0,1.73376e-13
31.179,36.003,72.0,2.379662e-13
31.179,36.003,73.0,2.015944e-13
31.179,36.003,74.0,1.953776e-13
31.179,36.003,75.0,1.671951e-13
31.179,36.003,76.0,1.411167e-13
31.179,36.003,77.0,2.278427e-13
31.179,36.003,78.0,1.675303e-13
31.179,36.003,79.0,1.806771e-13
31.179,36.003,80.0,1.732204e-13
31.179,36.003,81.0,1.505221e-13
31.179,36.003,82.0,1.675159e-13
31.179,36.003,83.0,1.900801e-13
31.179,36.003,84.0,2.189688e-13
31.179,36.003,85.0,1.777016e-13
31.179,36.003,86.0,1.607605e-13
31.179,36.003,87.0,1.356301e-13
31.179,36.003,88.0,2.022742e-13
31.179,36.003,89.0,1.618593e-13
31.179,36.003,90.0,1.49926e-13
31.179,36.003,91.0,1.684279e-13
31.179,36.003,92.0,1.821541e-13
31.179,36.003,93.0,1.485807e-13
31.179,36.003,94.0,1.862093e-13
31.179,36.003,95.0,1.961029e-13
31.179,36.003,96.0,1.661801e-13
31.179,36.003,97.0,2.090631e-13
