time,temp,m/z,abundance
10.395,29.984,37.0,7.323618e-13
10.395,29.984,38.0,5.025108e-13
10.395,29.984,39.0,2.369392e-13
10.395,29.984,40.0,4.381046e-12
10.395,29.984,41.0,2.009074e-13
10.395,29.984,42.0,1.859387e-13
10.395,29.984,43.0,2.311869e-13
10.395,29.984,44.0,2.634007e-12
10.395,29.984,45.0,1.408271e-13
10.395,29.984,46.0,1.51166e-13
10.395,29.984,47.0,1.488105e-13
10.395,29.984,48.0,1.254867e-12
10.395,29.984,49.0,2.001174e-13
10.395,29.984,50.0,2.034496e-13
10.395,29.984,51.0,1.413465e-13
10.395,29.984,52.0,1.643177e-13
10.395,29.984,53.0,1.650622e-13
10.395,29.984,54.0,1.264187e-13
10.395,29.984,55.0,1.490954e-13
10.395,29.984,56.0,1.57153e-13
10.395,29.984,57.0,1.656966e-13
10.395,29.984,58.0,1.462539e-13
10.395,29.984,59.0,1.782067e-13
10.395,29.984,60.0,1.985997e-13
10.395,29.984,61.0,1.301147e-13
10.395,29.984,62.0,1.381364e-13
10.395,29.984,63.0,1.660796e-13
10.395,29.984,64.0,1.289848e-12
10.395,29.984,65.0,1.522864e-13
10.395,29.984,66.0,1.463185e-13
10.395,29.984,67.0,1.626468e-13
10.395,29.984,68.0,1.502564e-13
10.395,29.984,69.0,1.913847e-13
10.395,29.984,70.0,1.68483e-13
10.395,29.984,71.0,1.318407e-13
10.395,29.984,72.0,1.748865e-13
10.395,29.984,73.0,1.454208e-13
10.395,29.984,74.0,1.654021e-13
10.395,29.984,75.0,1.516352e-13
10.395,29.984,76.0,1.345265e-13
10.395,29.984,77.0,1.251691e-13
10.395,29.984,78.0,1.610334e-13
10.395,29.984,79.0,2.28726e-13
10.395,29.984,80.0,1.297149e-13
10.395,29.984,81.0,1.657684e-13
10.395,29.984,82.0,1.203168e-13
10.395,29.984,83.0,1.516879e-13
10.395,29.984,84.0,1.928737e-13
10.395,29.984,85.0,1.595133e-13
10.395,29.984,86.0,2.320295e-13
10.395,29.984,87.0,1.532487e-13
10.395,29.984,88.0,1.956769e-13
10.395,29.984,89.0,1.505915e-13
10.395,29.984,90.0,1.349311e-13
10.395,29.984,91.0,2.019607e-13
10.395,29.984,92.0,1.371598e-13
10.395,29.984,93.0,1.289418e-13
10.395,29.984,94.0,1.405542e-13
10.395,29.984,95.0,1.654955e-13
10.395,29.984,96.0,1.48868e-13
10.395,29.984,97.0,1.315677e-13
10.395,29.984,98.0,1.393333e-13
10.395,29.984,99.0,1.311704e-13
15.594,30.371,0.0,1.297736e-09
15.594,30.371,1.0,1.992688e-09
15.594,30.371,2.0,8.00387e-10
15.594,30.371,3.0,1.293307e-09
15.594,30.371,4.0,9.788363e-08
15.594,30.371,5.0,1.159845e-10
15.594,30.371,6.0,2.065161e-12
15.594,30.371,7.0,5.55091e-13
15.594,30.371,8.0,5.08926e-13
15.594,30.371,9.0,2.904341e-13
15.594,30.371,10.0,2.951907e-13
15.594,30.371,11.0,2.89491e-13
15.594,30.371,12.0,3.89474e-13
15.594,30.371,13.0,4.351466e-13
15.594,30.371,14.0,2.306609e-11
15.594,30.371,15.0,9.722001e-13
15.594,30.371,16.0,3.273333e-11
15.594,30.371,17.0,7.456475e-11
15.594,30.371,18.0,2.87014e-10
15.594,30.371,19.0,3.43692e-12
15.594,30.371,20.0,9.414835e-13
15.594,30.371,21.0,1.382561e-13
15.594,30.371,22.0,1.739433e-13
15.594,30.371,23.0,2.885023e-13
15.594,30.371,24.0,1.641238e-13
15.594,30.371,25.0,3.458201e-13
15.594,30.371,26.0,6.118765e-13
15.594,30.371,27.0,5.138764e-12
15.594,30.371,28.0,3.952629e-10
15.594,30.371,29.0,3.578683e-12
15.594,30.371,30.0,1.560231e-12
15.594,30.371,31.0,3.698135e-12
15.594,30.371,32.0,2.48581e-10
15.594,30.371,33.0,1.823337e-12
15.594,30.371,34.0,3.443456e-12
15.594,30.371,35.0,1.632429e-12
15.594,30.371,36.0,2.483817e-12
15.594,30.371,37.0,4.753094e-13
15.594,30.371,38.0,1.024513e-12
15.594,30.371,39.0,1.836455e-13
15.594,30.371,40.0,4.921525e-12
15.594,30.371,41.0,1.816371e-13
15.594,30.371,42.0,2.153445e-13
15.594,30.371,43.0,1.680329e-13
15.594,30.371,44.0,2.357208e-12
15.594,30.371,45.0,1.74276e-13
15.594,30.371,46.0,1.61888e-13
15.594,30.371,47.0,2.282497e-13
15.594,30.371,48.0,1.011004e-12
15.594,30.371,49.0,1.554366e-13
15.594,30.371,50.0,1.809859e-13
15.594,30.371,51.0,1.503426e-13
15.594,30.371,52.0,1.917989e-13
15.594,30.371,53.0,1.274671e-13
15.594,30.371,54.0,1.633219e-13
15.594,30.371,55.0,1.613374e-13
15.594,30.371,56.0,1.443317e-13
15.594,30.371,57.0,1.29624e-13
15.594,30.371,58.0,1.93927e-13
15.594,30.371,59.0,2.171735e-13
15.594,30.371,60.0,1.588741e-13
15.594,30.371,61.0,1.627785e-13
15.594,30.371,62.0,1.66465e-13
15.594,30.371,63.0,1.469888e-13
15.594,30.371,64.0,1.041944e-12
15.594,30.371,65.0,1.430007e-13
15.594,30.371,66.0,1.867479e-13
15.594,30.371,67.0,1.513934e-13
15.594,30.371,68.0,1.724687e-13
15.594,30.371,69.0,1.986476e-13
15.594,30.371,70.0,2.059201e-13
15.594,30.371,71.0,1.271871e-13
15.594,30.371,72.0,1.675039e-13
15.594,30.371,73.0,1.591399e-13
15.594,30.371,74.0,2.312084e-13
15.594,30.371,75.0,1.446883e-13
15.594,30.371,76.0,1.285084e-13
15.594,30.371,77.0,1.620819e-13
15.594,30.371,78.0,1.496412e-13
15.594,30.371,79.0,1.577778e-13
15.594,30.371,80.0,1.504575e-13
15.594,30.371,81.0,1.554653e-13
15.594,30.371,82.0,2.024227e-13
15.594,30.371,83.0,1.6111e-13
15.594,30.371,84.0,1.364631e-13
15.594,30.371,85.0,1.622159e-13
15.594,30.371,86.0,1.488033e-13
15.594,30.371,87.0,1.63444e-13
15.594,30.371,88.0,2.01525e-13
15.594,30.371,89.0,1.549698e-13
15.594,30.371,90.0,1.457967e-13
15.594,30.371,91.0,2.125534e-13
15.594,30.371,92.0,1.695411e-13
15.594,30.371,93.0,1.30007e-13
15.594,30.371,94.0,1.798704e-13
15.594,30.371,95.0,1.62338e-13
15.594,30.371,96.0,1.723945e-13
15.594,30.371,97.0,1.382609e-13
15.594,30.371,98.0,1.443293e-13
15.594,30.371,99.0,1.826832e-13
20.79,31.067,0.0,1.280764e-09
20.79,31.067,1.0,1.992545e-09
20.79,31.067,2.0,8.03705e-10
20.79,31.067,3.0,1.295917e-09
20.79,31.067,4.0,9.822833e-08
20.79,31.067,5.0,1.129659e-10
20.79,31.067,6.0,1.871237e-12
20.79,31.067,7.0,5.066283e-13
20.79,31.067,8.0,5.559509e-13
20.79,31.067,9.0,3.363358e-13
20.79,31.067,10.0,2.682745e-13
20.79,31.067,11.0,2.986186e-13
20.79,31.067,12.0,4.807219e-13
20.79,31.067,13.0,4.36527e-13
20.79,31.067,14.0,2.41694e-11
20.79,31.067,15.0,1.341993e-12
20.79,31.067,16.0,3.013099e-11
20.79,31.067,17.0,7.033198e-11
20.79,31.067,18.0,2.963571e-10
20.79,31.067,19.0,2.896873e-12
20.79,31.067,20.0,1.294763e-12
20.79,31.067,21.0,1.47671e-13
20.79,31.067,22.0,1.799781e-13
20.79,31.067,23.0,1.692179e-13
20.79,31.067,24.0,1.580028e-13
20.79,31.067,25.0,1.987984e-13
20.79,31.067,26.0,5.462781e-13
20.79,31.067,27.0,4.644774e-12
20.79,31.067,28.0,3.996603e-10
20.79,31.067,29.0,2.476852e-12
20.79,31.067,30.0,1.889334e-12
20.79,31.067,31.0,3.675585e-12
20.79,31.067,32.0,2.557315e-10
20.79,31.067,33.0,1.790805e-12
20.79,31.067,34.0,3.288599e-12
20.79,31.067,35.0,1.173544e-12
20.79,31.067,36.0,2.308374e-12
20.79,31.067,37.0,4.399575e-13
20.79,31.067,38.0,8.941048e-13
20.79,31.067,39.0,2.729137e-13
20.79,31.067,40.0,4.796351e-12
20.79,31.067,41.0,2.557931e-13
20.79,31.067,42.0,1.756573e-13
20.79,31.067,43.0,2.497223e-13
20.79,31.067,44.0,2.167808e-12
20.79,31.067,45.0,2.045436e-13
20.79,31.067,46.0,2.145618e-13
20.79,31.067,47.0,1.554678e-13
20.79,31.067,48.0,1.214587e-12
20.79,31.067,49.0,1.768446e-13
20.79,31.067,50.0,2.429741e-13
20.79,31.067,51.0,1.867024e-13
20.79,31.067,52.0,1.605475e-13
20.79,31.067,53.0,1.296527e-13
20.79,31.067,54.0,1.558675e-13
20.79,31.067,55.0,1.583044e-13
20.79,31.067,56.0,1.665224e-13
20.79,31.067,57.0,1.32724e-13
20.79,31.067,58.0,1.546897e-13
20.79,31.067,59.0,1.907025e-13
20.79,31.067,60.0,1.950377e-13
20.79,31.067,61.0,1.620699e-13
20.79,31.067,62.0,1.700174e-13
20.79,31.067,63.0,1.59037e-13
20.79,31.067,64.0,1.325916e-12
20.79,31.067,65.0,1.464813e-13
20.79,31.067,66.0,1.948941e-13
20.79,31.067,67.0,1.387205e-13
20.79,31.067,68.0,1.278741e-13
20.79,31.067,69.0,1.28463e-13
20.79,31.067,70.0,2.303443e-13
20.79,31.067,71.0,1.797507e-13
20.79,31.067,72.0,1.436207e-13
20.79,31.067,73.0,1.632836e-13
20.79,31.067,74.0,1.446548e-13
20.79,31.067,75.0,1.69158e-13
20.79,31.067,76.0,1.373106e-13
20.79,31.067,77.0,1.891034e-13
20.79,31.067,78.0,1.399366e-13
20.79,31.067,79.0,1.885743e-13
20.79,31.067,80.0,1.257915e-13
20.79,31.067,81.0,1.425674e-13
20.79,31.067,82.0,1.415835e-13
20.79,31.067,83.0,1.805479e-13
20.79,31.067,84.0,1.531146e-13
20.79,31.067,85.0,1.525975e-13
20.79,31.067,86.0,1.444035e-13
20.79,31.067,87.0,1.633674e-13
20.79,31.067,88.0,1.303086e-13
20.79,31.067,89.0,1.396924e-13
20.79,31.067,90.0,1.413489e-13
20.79,31.067,91.0,1.766914e-13
20.79,31.067,92.0,1.408462e-13
20.79,31.067,93.0,1.505221e-13
20.79,31.067,94.0,1.644973e-13
20.79,31.067,95.0,1.974148e-13
20.79,31.067,96.0,1.626253e-13
20.79,31.067,97.0,1.423591e-13
20.79,31.067,98.0,1.403483e-13
20.79,31.067,99.0,2.00431e-13
25.985,32.091,0.0,1.305324e-09
25.985,32.091,1.0,1.999463e-09
25.985,32.091,2.0,7.879847e-10
25.985,32.091,3.0,1.291679e-09
25.985,32.091,4.0,9.801289e-08
25.985,32.091,5.0,1.134974e-10
25.985,32.091,6.0,1.855964e-12
25.985,32.091,7.0,5.877121e-13
25.985,32.091,8.0,6.022081e-13
25.985,32.091,9.0,3.029898e-13
25.985,32.091,10.0,2.650428e-13
25.985,32.091,11.0,3.488436e-13
25.985,32.091,12.0,4.037388e-13
25.985,32.091,13.0,6.050991e-13
25.985,32.091,14.0,2.265435e-11
25.985,32.091,15.0,9.430286e-13
25.985,32.091,16.0,3.174204e-11
25.985,32.091,17.0,7.329349e-11
25.985,32.091,18.0,2.880362e-10
25.985,32.091,19.0,2.585747e-12
25.985,32.091,20.0,6.91419e-13
25.985,32.091,21.0,1.609233e-13
25.985,32.091,22.0,1.536077e-13
25.985,32.091,23.0,1.750014e-13
25.985,32.091,24.0,1.523294e-13
25.985,32.091,25.0,3.04766e-13
25.985,32.091,26.0,1.041917e-12
25.985,32.091,27.0,5.028864e-12
25.985,32.091,28.0,4.020566e-10
25.985,32.091,29.0,3.38507e-12
25.985,32.091,30.0,1.848955e-12
25.985,32.091,31.0,3.995138e-12
25.985,32.091,32.0,2.532275e-10
25.985,32.091,33.0,1.543834e-12
25.985,32.091,34.0,3.943885e-12
25.985,32.091,35.0,1.558484e-12
25.985,32.091,36.0,2.308183e-12
25.985,32.091,37.0,4.367805e-13
25.985,32.091,38.0,9.464338e-13
25.985,32.091,39.0,2.728945e-13
25.985,32.091,40.0,4.746081e-12
25.985,32.091,41.0,1.891226e-13
25.985,32.091,42.0,1.871118e-13
25.985,32.091,43.0,2.702494e-13
25.985,32.091,44.0,3.149183e-12
25.985,32.091,45.0,2.067675e-13
25.985,32.091,46.0,1.378109e-13
25.985,32.091,47.0,2.533537e-13
25.985,32.091,48.0,7.061311e-13
25.985,32.091,49.0,1.469194e-13
25.985,32.091,50.0,2.329775e-13
25.985,32.091,51.0,1.615002e-13
25.985,32.091,52.0,1.508501e-13
25.985,32.091,53.0,1.79339e-13
25.985,32.091,54.0,1.59104e-13
25.985,32.091,55.0,1.25564e-13
25.985,32.091,56.0,1.569495e-13
25.985,32.091,57.0,1.524826e-13
25.985,32.091,58.0,1.222127e-13
25.985,32.091,59.0,1.352064e-13
25.985,32.091,60.0,1.963519e-13
25.985,32.091,61.0,2.350505e-13
25.985,32.091,62.0,1.74683e-13
25.985,32.091,63.0,1.522792e-13
25.985,32.091,64.0,1.493828e-12
25.985,32.091,65.0,1.790828e-13
25.985,32.091,66.0,2.173865e-13
25.985,32.091,67.0,1.441162e-13
25.985,32.091,68.0,1.475203e-13
25.985,32.091,69.0,1.514437e-13
25.985,32.091,70.0,1.412149e-13
25.985,32.091,71.0,1.476782e-13
25.985,32.091,72.0,1.465268e-13
25.985,32.091,73.0,1.650311e-13
25.985,32.091,74.0,1.817328e-13
25.985,32.091,75.0,1.473072e-13
25.985,32.091,76.0,1.216836e-13
25.985,32.091,77.0,1.411934e-13
25.985,32.091,78.0,1.882465e-13
25.985,32.091,79.0,1.474939e-13
25.985,32.091,80.0,1.765167e-13
25.985,32.091,81.0,1.526981e-13
25.985,32.091,82.0,1.455309e-13
25.985,32.091,83.0,1.521188e-13
25.985,32.091,84.0,1.465938e-13
25.985,32.091,85.0,1.560136e-13
25.985,32.091,86.0,1.702329e-13
25.985,32.091,87.0,1.386247e-13
25.985,32.091,88.0,1.683537e-13
25.985,32.091,89.0,1.928354e-13
25.985,32.091,90.0,1.4623e-13
25.985,32.091,91.0,1.735244e-13
25.985,32.091,92.0,1.316779e-13
25.985,32.091,93.0,1.426344e-13
25.985,32.091,94.0,1.699289e-13
25.985,32.091,95.0,1.545605e-13
25.985,32.091,96.0,1.249943e-13
25.985,32.091,97.0,1.6731e-13
25.985,32.091,98.0,1.463281e-13
25.985,32.091,99.0,2.194739e-13
31.195,33.52,0.0,1.301087e-09
31.195,33.52,1.0,1.977679e-09
31.195,33.52,2.0,7.93287e-10
31.195,33.52,3.0,1.30396e-09
31.195,33.52,4.0,9.80488e-08
31.195,33.52,5.0,1.144932e-10
31.195,33.52,6.0,2.418969e-12
31.195,33.52,7.0,4.681088e-13
31.195,33.52,8.0,5.253621e-13
31.195,33.52,9.0,2.941972e-13
31.195,33.52,10.0,2.573418e-13
31.195,33.52,11.0,2.604107e-13
31.195,33.52,12.0,4.09879e-13
31.195,33.52,13.0,3.810381e-13
31.195,33.52,14.0,2.238145e-11
31.195,33.52,15.0,1.218233e-12
31.195,33.52,16.0,3.207238e-11
31.195,33.52,17.0,7.019649e-11
31.195,33.52,18.0,2.942409e-10
31.195,33.52,19.0,3.061856e-12
31.195,33.52,20.0,1.310566e-12
31.195,33.52,21.0,2.684588e-13
31.195,33.52,22.0,1.730528e-13
31.195,33.52,23.0,1.663501e-13
31.195,33.52,24.0,2.145211e-13
31.195,33.52,25.0,2.196654e-13
31.195,33.52,26.0,6.001071e-13
31.195,33.52,27.0,5.220106e-12
31.195,33.52,28.0,3.991049e-10
31.195,33.52,29.0,2.983817e-12
31.195,33.52,30.0,1.59171e-12
31.195,33.52,31.0,3.924758e-12
31.195,33.52,32.0,2.607633e-10
31.195,33.52,33.0,2.085892e-12
31.195,33.52,34.0,3.899935e-12
31.195,33.52,35.0,1.539633e-12
31.195,33.52,36.0,2.345215e-12
31.195,33.52,37.0,4.948671e-13
31.195,33.52,38.0,9.222239e-13
31.195,33.52,39.0,3.732006e-13
31.195,33.52,40.0,5.290079e-12
31.195,33.52,41.0,2.594676e-13
31.195,33.52,42.0,1.427996e-13
31.195,33.52,43.0,1.697565e-13
31.195,33.52,44.0,2.298799e-12
31.195,33.52,45.0,2.253723e-13
31.195,33.52,46.0,1.642387e-13
31.195,33.52,47.0,1.445327e-13
31.195,33.52,48.0,1.029093e-12
31.195,33.52,49.0,1.409899e-13
31.195,33.52,50.0,1.712024e-13
31.195,33.52,51.0,1.637959e-13
31.195,33.52,52.0,2.59683e-13
31.195,33.52,53.0,1.749966e-13
31.195,33.52,54.0,1.606217e-13
31.195,33.52,55.0,1.591806e-13
31.195,33.52,56.0,1.465316e-13
31.195,33.52,57.0,1.746064e-13
31.195,33.52,58.0,1.426919e-13
31.195,33.52,59.0,1.392807e-13
31.195,33.52,60.0,2.238334e-13
31.195,33.52,61.0,1.272972e-13
31.195,33.52,62.0,1.773234e-13
31.195,33.52,63.0,1.767417e-13
31.195,33.52,64.0,1.408558e-12
31.195,33.52,65.0,1.782522e-13
31.195,33.52,66.0,1.891848e-13
31.195,33.52,67.0,2.42639e-13
31.195,33.52,68.0,1.475848e-13
31.195,33.52,69.0,1.225311e-13
31.195,33.52,70.0,1.4437e-13
31.195,33.52,71.0,1.273474e-13
31.195,33.52,72.0,1.511972e-13
31.195,33.52,73.0,1.41878e-13
31.195,33.52,74.0,1.607342e-13
31.195,33.52,75.0,1.34912e-13
31.195,33.52,76.0,1.527172e-13
31.195,33.52,77.0,1.947744e-13
31.195,33.52,78.0,1.519536e-13
31.195,33.52,79.0,1.540386e-13
31.195,33.52,80.0,1.611531e-13
31.195,33.52,81.0,1.603775e-13
31.195,33.52,82.0,1.682556e-13
31.195,33.52,83.0,1.474604e-13
31.195,33.52,84.0,1.468404e-13
31.195,33.52,85.0,1.926008e-13
31.195,33.52,86.0,1.568514e-13
31.195,33.52,87.0,1.38766e-13
31.195,33.52,88.0,1.68878e-13
31.195,33.52,89.0,2.251329e-13
31.195,33.52,90.0,1.354602e-13
31.195,33.52,91.0,1.615241e-13
31.195,33.52,92.0,1.454328e-13
31.195,33.52,93.0,1.904751e-13
31.195,33.52,94.0,1.915164e-13
31.195,33.52,95.0,2.08795e-13
31.195,33.52,96.0,1.410234e-13
31.195,33.52,97.0,1.5243e-13
