time,temp,m/z,abundance
0.0,32.259,76.0,1.616127e-13
0.0,32.259,77.0,1.438266e-13
0.0,32.259,78.0,2.225571e-13
0.0,32.259,79.0,1.647414e-13
0.0,32.259,80.0,1.851512e-13
0.0,32.259,81.0,1.614523e-13
0.0,32.259,82.0,1.608921e-13
0.0,32.259,83.0,1.616247e-13
0.0,32.259,84.0,1.375548e-13
0.0,32.259,85.0,1.625726e-13
0.0,32.259,86.0,1.628407e-13
0.0,32.259,87.0,1.568729e-13
0.0,32.259,88.0,1.754849e-13
0.0,32.259,89.0,1.951718e-13
0.0,32.259,90.0,1.877413e-13
0.0,32.259,91.0,1.446692e-13
0.0,32.259,92.0,1.617348e-13
0.0,32.259,93.0,1.541416e-13
0.0,32.259,94.0,1.63578e-13
0.0,32.259,95.0,1.305959e-13
0.0,32.259,96.0,1.302823e-13
0.0,32.259,97.0,2.13463e-13
0.0,32.259,98.0,1.771295e-13
0.0,32.259,99.0,1.524778e-13
5.202,32.219,0.0,9.470881e-10
5.202,32.219,1.0,1.462072e-09
5.202,32.219,2.0,5.34835e-10
5.202,32.219,3.0,7.87683e-10
5.202,32.219,4.0,9.594461e-08
5.202,32.219,5.0,5.933929e-11
5.202,32.219,6.0,1.244527e-12
5.202,32.219,7.0,4.725063e-13
5.202,32.219,8.0,4.024197e-13
5.202,32.219,9.0,3.241345e-13
5.202,32.219,10.0,3.354333e-13
5.202,32.219,11.0,2.324341e-13
5.202,32.219,12.0,9.41232e-13
5.202,32.219,13.0,5.937597e-13
5.202,32.219,14.0,4.392685e-11
5.202,32.219,15.0,3.287905e-12
5.202,32.219,16.0,1.486291e-10
5.202,32.219,17.0,3.936422e-10
5.202,32.219,18.0,1.62265e-09
5.202,32.219,19.0,1.022945e-11
5.202,32.219,20.0,4.808104e-12
5.202,32.219,21.0,4.03564e-13
5.202,32.219,22.0,3.12613e-13
5.202,32.219,23.0,2.917173e-13
5.202,32.219,24.0,3.694137e-13
5.202,32.219,25.0,4.566101e-13
5.202,32.219,26.0,8.534843e-13
5.202,32.219,27.0,6.828233e-12
5.202,32.219,28.0,7.113798e-10
5.202,32.219,29.0,6.060723e-12
5.202,32.219,30.0,3.159093e-12
5.202,32.219,31.0,1.182887e-11
5.202,32.219,32.0,1.003534e-09
5.202,32.219,33.0,3.246994e-12
5.202,32.219,34.0,7.147402e-12
5.202,32.219,35.0,1.866425e-12
5.202,32.219,36.0,2.493489e-12
5.202,32.219,37.0,5.451608e-13
5.202,32.219,38.0,6.391853e-13
5.202,32.219,39.0,6.184638e-13
5.202,32.219,40.0,7.753388e-12
5.202,32.219,41.0,2.292336e-13
5.202,32.219,42.0,3.128523e-13
5.202,32.219,43.0,2.358022e-13
5.202,32.219,44.0,7.8759e-12
5.202,32.219,45.0,2.563963e-13
5.202,32.219,46.0,1.993226e-13
5.202,32.219,47.0,1.614355e-13
5.202,32.219,48.0,1.109197e-12
5.202,32.219,49.0,1.536891e-13
5.202,32.219,50.0,1.555683e-13
5.202,32.219,51.0,1.685739e-13
5.202,32.219,52.0,2.011874e-13
5.202,32.219,53.0,1.491504e-13
5.202,32.219,54.0,1.705297e-13
5.202,32.219,55.0,1.758632e-13
5.202,32.219,56.0,1.564013e-13
5.202,32.219,57.0,1.650766e-13
5.202,32.219,58.0,1.320513e-13
5.202,32.219,59.0,1.454663e-13
5.202,32.219,60.0,1.842942e-13
5.202,32.219,61.0,1.604517e-13
5.202,32.219,62.0,1.573732e-13
5.202,32.219,63.0,2.181046e-13
5.202,32.219,64.0,7.044838e-13
5.202,32.219,65.0,1.821637e-13
5.202,32.219,66.0,2.017452e-13
5.202,32.219,67.0,1.688564e-13
5.202,32.219,68.0,1.484443e-13
5.202,32.219,69.0,1.550751e-13
5.202,32.219,70.0,1.772851e-13
5.202,32.219,71.0,1.718439e-13
5.202,32.219,72.0,2.253388e-13
5.202,32.219,73.0,1.624218e-13
5.202,32.219,74.0,1.893931e-13
5.202,32.219,75.0,1.498399e-13
5.202,32.219,76.0,1.989971e-13
5.202,32.219,77.0,1.641765e-13
5.202,32.219,78.0,1.689521e-13
5.202,32.219,79.0,1.72282e-13
5.202,32.219,80.0,2.514746e-13
5.202,32.219,81.0,1.619382e-13
5.202,32.219,82.0,1.564061e-13
5.202,32.219,83.0,1.732563e-13
5.202,32.219,84.0,1.367719e-13
5.202,32.219,85.0,1.710348e-13
5.202,32.219,86.0,1.495167e-13
5.202,32.219,87.0,1.518315e-13
5.202,32.219,88.0,2.134079e-13
5.202,32.219,89.0,1.660245e-13
5.202,32.219,90.0,1.718966e-13
5.202,32.219,91.0,1.649353e-13
5.202,32.219,92.0,1.55372e-13
5.202,32.219,93.0,1.773162e-13
5.202,32.219,94.0,1.409396e-13
5.202,32.219,95.0,1.977858e-13
5.202,32.219,96.0,1.672143e-13
5.202,32.219,97.0,2.388424e-13
5.202,32.219,98.0,1.945972e-13
5.202,32.219,99.0,2.107244e-13
10.402,32.358,0.0,9.458672e-10
10.402,32.358,1.0,1.444525e-09
10.402,32.358,2.0,5.401612e-10
10.402,32.358,3.0,7.849061e-10
10.402,32.358,4.0,9.606191e-08
10.402,32.358,5.0,5.956356e-11
10.402,32.358,6.0,1.187823e-12
10.402,32.358,7.0,4.959252e-13
10.402,32.358,8.0,4.677617e-13
10.402,32.358,9.0,3.423251e-13
10.402,32.358,10.0,4.696478e-13
10.402,32.358,11.0,2.397736e-13
10.402,32.358,12.0,8.901461e-13
10.402,32.358,13.0,5.493848e-13
10.402,32.358,14.0,4.26591e-11
10.402,32.358,15.0,3.215324e-12
10.402,32.358,16.0,1.441001e-10
10.402,32.358,17.0,3.938002e-10
10.402,32.358,18.0,1.607186e-09
10.402,32.358,19.0,1.058852e-11
10.402,32.358,20.0,4.297501e-12
10.402,32.358,21.0,4.222886e-13
10.402,32.358,22.0,3.174532e-13
10.402,32.358,23.0,3.914464e-13
10.402,32.358,24.0,2.961196e-13
10.402,32.358,25.0,5.045931e-13
10.402,32.358,26.0,1.209487e-12
10.402,32.358,27.0,6.253499e-12
10.402,32.358,28.0,7.168736e-10
10.402,32.358,29.0,5.519958e-12
10.402,32.358,30.0,2.91679e-12
10.402,32.358,31.0,1.111503e-11
10.402,32.358,32.0,9.945816e-10
10.402,32.358,33.0,2.799253e-12
10.402,32.358,34.0,6.991994e-12
10.402,32.358,35.0,1.428068e-12
10.402,32.358,36.0,1.870471e-12
10.402,32.358,37.0,6.494324e-13
10.402,32.358,38.0,9.367446e-13
10.402,32.358,39.0,4.258553e-13
10.402,32.358,40.0,8.884356e-12
10.402,32.358,41.0,2.751765e-13
10.402,32.358,42.0,2.373007e-13
10.402,32.358,43.0,3.119523e-13
10.402,32.358,44.0,6.211632e-12
10.402,32.358,45.0,2.506822e-13
10.402,32.358,46.0,2.294873e-13
10.402,32.358,47.0,1.620316e-13
10.402,32.358,48.0,6.251673e-13
10.402,32.358,49.0,1.691389e-13
10.402,32.358,50.0,2.342726e-13
10.402,32.358,51.0,2.130991e-13
10.402,32.358,52.0,1.754107e-13
10.402,32.358,53.0,1.543331e-13
10.402,32.358,54.0,2.180352e-13
10.402,32.358,55.0,1.233809e-13
10.402,32.358,56.0,2.17499e-13
10.402,32.358,57.0,1.574211e-13
10.402,32.358,58.0,1.910879e-13
10.402,32.358,59.0,1.512019e-13
10.402,32.358,60.0,1.78573e-13
10.402,32.358,61.0,1.607126e-13
10.402,32.358,62.0,1.741922e-13
10.402,32.358,63.0,1.800188e-13
10.402,32.358,64.0,7.708766e-13
10.402,32.358,65.0,1.523582e-13
10.402,32.358,66.0,2.384331e-13
10.402,32.358,67.0,1.320585e-13
10.402,32.358,68.0,1.556497e-13
10.402,32.358,69.0,1.628694e-13
10.402,32.358,70.0,1.883829e-13
10.402,32.358,71.0,1.873368e-13
10.402,32.358,72.0,2.234501e-13
10.402,32.358,73.0,1.41823e-13
10.402,32.358,74.0,1.534282e-13
10.402,32.358,75.0,1.827981e-13
10.402,32.358,76.0,1.588957e-13
10.402,32.358,77.0,1.557071e-13
10.402,32.358,78.0,1.744173e-13
10.402,32.358,79.0,1.553887e-13
10.402,32.358,80.0,1.508859e-13
10.402,32.358,81.0,1.65347e-13
10.402,32.358,82.0,1.750732e-13
10.402,32.358,83.0,1.784341e-13
10.402,32.358,84.0,1.572152e-13
10.402,32.358,85.0,1.618784e-13
10.402,32.358,86.0,1.589795e-13
10.402,32.358,87.0,1.408223e-13
10.402,32.358,88.0,1.403124e-13
10.402,32.358,89.0,1.748769e-13
10.402,32.358,90.0,1.606695e-13
10.402,32.358,91.0,1.655673e-13
10.402,32.358,92.0,1.506418e-13
10.402,32.358,93.0,1.547041e-13
10.402,32.358,94.0,1.421389e-13
10.402,32.358,95.0,1.709008e-13
10.402,32.358,96.0,2.113995e-13
10.402,32.358,97.0,1.356301e-13
10.402,32.358,98.0,1.666062e-13
10.402,32.358,99.0,1.848998e-13
15.603,32.672,0.0,9.638209e-10
15.603,32.672,1.0,1.470283e-09
15.603,32.672,2.0,5.387321e-10
15.603,32.672,3.0,7.914413e-10
15.603,32.672,4.0,9.596378e-08
15.603,32.672,5.0,5.950707e-11
15.603,32.672,6.0,1.018708e-12
15.603,32.672,7.0,5.219673e-13
15.603,32.672,8.0,4.401633e-13
15.603,32.672,9.0,3.429787e-13
15.603,32.672,10.0,3.587468e-13
15.603,32.672,11.0,3.386674e-13
15.603,32.672,12.0,1.226893e-12
15.603,32.672,13.0,1.409464e-12
15.603,32.672,14.0,4.576245e-11
15.603,32.672,15.0,2.496051e-12
15.603,32.672,16.0,1.448422e-10
15.603,32.672,17.0,3.88213e-10
15.603,32.672,18.0,1.619467e-09
15.603,32.672,19.0,1.336007e-11
15.603,32.672,20.0,4.781629e-12
15.603,32.672,21.0,4.542854e-13
15.603,32.672,22.0,3.735574e-13
15.603,32.672,23.0,3.23732e-13
15.603,32.672,24.0,2.834872e-13
15.603,32.672,25.0,4.748954e-13
15.603,32.672,26.0,1.503008e-12
15.603,32.672,27.0,7.048984e-12
15.603,32.672,28.0,7.166869e-10
15.603,32.672,29.0,5.322946e-12
15.603,32.672,30.0,3.09604e-12
15.603,32.672,31.0,9.144476e-12
15.603,32.672,32.0,9.900574e-10
15.603,32.672,33.0,3.197753e-12
15.603,32.672,34.0,8.002429e-12
15.603,32.672,35.0,1.650134e-12
15.603,32.672,36.0,2.56978e-12
15.603,32.672,37.0,6.461801e-13
15.603,32.672,38.0,7.205263e-13
15.603,32.672,39.0,4.108458e-13
15.603,32.672,40.0,8.551017e-12
15.603,32.672,41.0,3.888459e-13
15.603,32.672,42.0,1.834971e-13
15.603,32.672,43.0,2.099895e-13
15.603,32.672,44.0,7.560527e-12
15.603,32.672,45.0,2.417963e-13
15.603,32.672,46.0,1.881267e-13
15.603,32.672,47.0,3.158422e-13
15.603,32.672,48.0,9.450187e-13
15.603,32.672,49.0,1.588095e-13
15.603,32.672,50.0,3.614902e-13
15.603,32.672,51.0,2.817207e-13
15.603,32.672,52.0,2.030092e-13
15.603,32.672,53.0,2.311199e-13
15.603,32.672,54.0,1.696129e-13
15.603,32.672,55.0,1.897043e-13
15.603,32.672,56.0,1.718128e-13
15.603,32.672,57.0,1.648372e-13
15.603,32.672,58.0,1.430174e-13
15.603,32.672,59.0,1.735196e-13
15.603,32.672,60.0,1.81977e-13
15.603,32.672,61.0,1.554031e-13
15.603,32.672,62.0,1.546562e-13
15.603,32.672,63.0,1.637911e-13
15.603,32.672,64.0,6.028802e-13
15.603,32.672,65.0,2.747905e-13
15.603,32.672,66.0,2.164505e-13
15.603,32.672,67.0,1.466656e-13
15.603,32.672,68.0,1.653662e-13
15.603,32.672,69.0,1.660772e-13
15.603,32.672,70.0,1.551853e-13
15.603,32.672,71.0,1.759613e-13
15.603,32.672,72.0,1.978744e-13
15.603,32.672,73.0,1.642818e-13
15.603,32.672,74.0,1.385745e-13
15.603,32.672,75.0,1.932902e-13
15.603,32.672,76.0,1.794012e-13
15.603,32.672,77.0,1.72586e-13
15.603,32.672,78.0,1.499835e-13
15.603,32.672,79.0,1.570237e-13
15.603,32.672,80.0,1.712143e-13
15.603,32.672,81.0,1.623955e-13
15.603,32.672,82.0,1.778668e-13
15.603,32.672,83.0,2.037321e-13
15.603,32.672,84.0,1.549938e-13
15.603,32.672,85.0,1.512642e-13
15.603,32.672,86.0,1.549315e-13
15.603,32.672,87.0,1.780439e-13
15.603,32.672,88.0,1.722365e-13
15.603,32.672,89.0,1.766076e-13
15.603,32.672,90.0,1.759876e-13
15.603,32.672,91.0,1.46972e-13
15.603,32.672,92.0,1.930772e-13
15.603,32.672,93.0,1.448368e-13
15.603,32.672,94.0,2.132619e-13
15.603,32.672,95.0,1.644015e-13
15.603,32.672,96.0,1.744723e-13
15.603,32.672,97.0,1.706254e-13
15.603,32.672,98.0,1.585702e-13
15.603,32.672,99.0,2.092116e-13
20.831,33.285,0.0,9.447901e-10
20.831,33.285,1.0,1.455872e-09
20.831,33.285,2.0,5.382199e-10
20.831,33.285,3.0,7.961573e-10
20.831,33.285,4.0,9.61529e-08
20.831,33.285,5.0,6.179679e-11
20.831,33.285,6.0,1.02018e-12
20.831,33.285,7.0,4.639005e-13
20.831,33.285,8.0,5.176233e-13
20.831,33.285,9.0,3.296881e-13
20.831,33.285,10.0,3.329988e-13
20.831,33.285,11.0,2.418418e-13
20.831,33.285,12.0,7.14072e-13
20.831,33.285,13.0,5.620532e-13
20.831,33.285,14.0,4.268326e-11
20.831,33.285,15.0,3.163282e-12
20.831,33.285,16.0,1.479421e-10
20.831,33.285,17.0,4.014174e-10
20.831,33.285,18.0,1.623895e-09
20.831,33.285,19.0,9.886264e-12
20.831,33.285,20.0,4.501455e-12
20.831,33.285,21.0,4.162273e-13
20.831,33.285,22.0,3.737106e-13
20.831,33.285,23.0,3.288599e-13
20.831,33.285,24.0,3.707471e-13
20.831,33.285,25.0,4.660701e-13
20.831,33.285,26.0,1.455132e-12
20.831,33.285,27.0,6.837688e-12
20.831,33.285,28.0,7.173188e-10
20.831,33.285,29.0,6.043967e-12
20.831,33.285,30.0,2.439915e-12
20.831,33.285,31.0,9.370984e-12
20.831,33.285,32.0,1.00138e-09
20.831,33.285,33.0,3.423036e-12
20.831,33.285,34.0,7.767075e-12
20.831,33.285,35.0,1.544863e-12
20.831,33.285,36.0,2.39357e-12
20.831,33.285,37.0,5.358255e-13
20.831,33.285,38.0,1.217964e-12
20.831,33.285,39.0,3.23828e-13
20.831,33.285,40.0,8.895829e-12
20.831,33.285,41.0,2.529395e-13
20.831,33.285,42.0,2.821587e-13
20.831,33.285,43.0,3.748501e-13
20.831,33.285,44.0,7.208061e-12
20.831,33.285,45.0,2.227367e-13
20.831,33.285,46.0,2.900296e-13
20.831,33.285,47.0,1.592332e-13
20.831,33.285,48.0,3.935956e-13
20.831,33.285,49.0,1.843756e-13
20.831,33.285,50.0,1.879639e-13
20.831,33.285,51.0,1.717386e-13
20.831,33.285,52.0,1.594559e-13
20.831,33.285,53.0,1.86329e-13
20.831,33.285,54.0,1.644709e-13
20.831,33.285,55.0,2.222747e-13
20.831,33.285,56.0,1.60739e-13
20.831,33.285,57.0,1.515443e-13
20.831,33.285,58.0,1.550177e-13
20.831,33.285,59.0,1.487961e-13
20.831,33.285,60.0,1.777806e-13
20.831,33.285,61.0,1.953034e-13
20.831,33.285,62.0,1.537442e-13
20.831,33.285,63.0,1.902524e-13
20.831,33.285,64.0,5.689362e-13
20.831,33.285,65.0,1.845456e-13
20.831,33.285,66.0,1.656008e-13
20.831,33.285,67.0,2.328362e-13
20.831,33.285,68.0,1.695674e-13
20.831,33.285,69.0,1.417248e-13
20.831,33.285,70.0,1.551398e-13
20.831,33.285,71.0,2.179514e-13
20.831,33.285,72.0,1.717123e-13
20.831,33.285,73.0,1.427134e-13
20.831,33.285,74.0,1.514174e-13
20.831,33.285,75.0,1.687104e-13
20.831,33.285,76.0,2.538229e-13
20.831,33.285,77.0,1.873751e-13
20.831,33.285,78.0,1.929e-13
20.831,33.285,79.0,2.084527e-13
20.831,33.285,80.0,1.698139e-13
20.831,33.285,81.0,1.66508e-13
20.831,33.285,82.0,1.930652e-13
20.831,33.285,83.0,1.951143e-13
20.831,33.285,84.0,1.45969e-13
20.831,33.285,85.0,1.504096e-13
20.831,33.285,86.0,1.945877e-13
20.831,33.285,87.0,1.579047e-13
20.831,33.285,88.0,1.520733e-13
20.831,33.285,89.0,1.683848e-13
20.831,33.285,90.0,1.595493e-13
20.831,33.285,91.0,2.113517e-13
20.831,33.285,92.0,1.289944e-13
20.831,33.285,93.0,1.675374e-13
20.831,33.285,94.0,1.746902e-13
20.831,33.285,95.0,1.615002e-13
20.831,33.285,96.0,1.994447e-13
20.831,33.285,97.0,1.640759e-13
20.831,33.285,98.0,1.389312e-13
20.831,33.285,99.0,1.67784e-13
26.045,34.321,0.0,9.51756e-10
26.045,34.321,1.0,1.45671e-09
26.045,34.321,2.0,5.496982e-10
26.045,34.321,3.0,7.927471e-10
26.045,34.321,4.0,9.6105e-08
26.045,34.321,5.0,5.719967e-11
26.045,34.321,6.0,1.206507e-12
26.045,34.321,7.0,5.056704e-13
26.045,34.321,8.0,5.281085e-13
26.045,34.321,9.0,3.275073e-13
26.045,34.321,10.0,2.766333e-13
26.045,34.321,11.0,2.277853e-13
26.045,34.321,12.0,1.005335e-12
26.045,34.321,13.0,1.04645e-12
26.045,34.321,14.0,4.585461e-11
26.045,34.321,15.0,2.913175e-12
26.045,34.321,16.0,1.480307e-10
26.045,34.321,17.0,3.923424e-10
26.045,34.321,18.0,1.629042e-09
26.045,34.321,19.0,9.568941e-12
26.045,34.321,20.0,4.952022e-12
26.045,34.321,21.0,4.555987e-13
26.045,34.321,22.0,3.321777e-13
26.045,34.321,23.0,3.216329e-13
26.045,34.321,24.0,2.883203e-13
26.045,34.321,25.0,4.369295e-13
26.045,34.321,26.0,9.441136e-13
26.045,34.321,27.0,7.368592e-12
26.045,34.321,28.0,7.1301e-10
26.045,34.321,29.0,6.332136e-12
26.045,34.321,30.0,2.932158e-12
26.045,34.321,31.0,8.023736e-12
26.045,34.321,32.0,1.010213e-09
26.045,34.321,33.0,3.060538e-12
26.045,34.321,34.0,6.711374e-12
26.045,34.321,35.0,1.012715e-12
26.045,34.321,36.0,2.45514e-12
26.045,34.321,37.0,6.016134e-13
26.045,34.321,38.0,9.42911e-13
26.045,34.321,39.0,5.265927e-13
26.045,34.321,40.0,9.386861e-12
26.045,34.321,41.0,2.138269e-13
26.045,34.321,42.0,2.323119e-13
26.045,34.321,43.0,2.715445e-13
26.045,34.321,44.0,6.971263e-12
26.045,34.321,45.0,2.716734e-13
26.045,34.321,46.0,1.729474e-13
26.045,34.321,47.0,1.729259e-13
26.045,34.321,48.0,7.167137e-13
26.045,34.321,49.0,1.308592e-13
26.045,34.321,50.0,2.598386e-13
26.045,34.321,51.0,2.090823e-13
26.045,34.321,52.0,1.872051e-13
26.045,34.321,53.0,2.193566e-13
26.045,34.321,54.0,1.945853e-13
26.045,34.321,55.0,1.843277e-13
26.045,34.321,56.0,2.036866e-13
26.045,34.321,57.0,1.954805e-13
26.045,34.321,58.0,1.397954e-13
26.045,34.321,59.0,1.794898e-13
26.045,34.321,60.0,1.512282e-13
26.045,34.321,61.0,1.676308e-13
26.045,34.321,62.0,1.532247e-13
26.045,34.321,63.0,1.489565e-13
26.045,34.321,64.0,5.151654e-13
26.045,34.321,65.0,1.663381e-13
26.045,34.321,66.0,2.668597e-13
26.045,34.321,67.0,1.632261e-13
26.045,34.321,68.0,1.577299e-13
26.045,34.321,69.0,1.536293e-13
26.045,34.321,70.0,1.775364e-13
26.045,34.321,71.0,1.677529e-13
26.045,34.321,72.0,2.04017e-13
26.045,34.321,73.0,1.519201e-13
26.045,34.321,74.0,1.6545e-13
26.045,34.321,75.0,1.598269e-13
26.045,34.321,76.0,1.779099e-13
26.045,34.321,77.0,1.851464e-13
26.045,34.321,78.0,2.106646e-13
26.045,34.321,79.0,1.622279e-13
26.045,34.321,80.0,1.613159e-13
26.045,34.321,81.0,1.5288e-13
26.045,34.321,82.0,1.619478e-13
26.045,34.321,83.0,2.336909e-13
26.045,34.321,84.0,2.109926e-13
26.045,34.321,85.0,1.485184e-13
26.045,34.321,86.0,1.508333e-13
26.045,34.321,87.0,1.748482e-13
26.045,34.321,88.0,1.497704e-13
26.045,34.321,89.0,1.561835e-13
26.045,34.321,90.0,1.598365e-13
26.045,34.321,91.0,1.716357e-13
26.045,34.321,92.0,1.651173e-13
26.045,34.321,93.0,1.566623e-13
26.045,34.321,94.0,1.733807e-13
26.045,34.321,95.0,1.833031e-13
26.045,34.321,96.0,1.829441e-13
26.045,34.321,97.0,1.705824e-13
26.045,34.321,98.0,1.827119e-13
26.045,34.321,99.0,2.0051e-13
31.255,35.773,0.0,9.527135e-10
31.255,35.773,1.0,1.4513e-09
31.255,35.773,2.0,5.473283e-10
31.255,35.773,3.0,8.021418e-10
31.255,35.773,4.0,9.585366e-08
31.255,35.773,5.0,5.986927e-11
31.255,35.773,6.0,1.128338e-12
31.255,35.773,7.0,4.988313e-13
31.255,35.773,8.0,4.819212e-13
31.255,35.773,9.0,3.933832e-13
31.255,35.773,10.0,2.739191e-13
31.255,35.773,11.0,2.532197e-13
31.255,35.773,12.0,8.473683e-13
31.255,35.773,13.0,9.995574e-13
31.255,35.773,14.0,4.548237e-11
31.255,35.773,15.0,3.221261e-12
31.255,35.773,16.0,1.43638e-10
31.255,35.773,17.0,3.994472e-10
31.255,35.773,18.0,1.646349e-09
31.255,35.773,19.0,9.506745e-12
31.255,35.773,20.0,4.943381e-12
31.255,35.773,21.0,5.005053e-13
31.255,35.773,22.0,3.857229e-13
31.255,35.773,23.0,3.351054e-13
31.255,35.773,24.0,3.592855e-13
31.255,35.773,25.0,3.391725e-13
31.255,35.773,26.0,1.266141e-12
31.255,35.773,27.0,6.945129e-12
31.255,35.773,28.0,7.15387e-10
31.255,35.773,29.0,6.395621e-12
31.255,35.773,30.0,2.615742e-12
31.255,35.773,31.0,1.13242e-11
31.255,35.773,32.0,1.016054e-09
31.255,35.773,33.0,2.87643e-12
31.255,35.773,34.0,6.993797e-12
31.255,35.773,35.0,1.664507e-12
31.255,35.773,36.0,2.530832e-12
31.255,35.773,37.0,7.780509e-13
31.255,35.773,38.0,7.953089e-13
31.255,35.773,39.0,3.763677e-13
31.255,35.773,40.0,7.594942e-12
31.255,35.773,41.0,3.289604e-13
31.255,35.773,42.0,2.603628e-13
31.255,35.773,43.0,2.155552e-13
31.255,35.773,44.0,6.24974e-12
31.255,35.773,45.0,2.539714e-13
31.255,35.773,46.0,1.953968e-13
31.255,35.773,47.0,2.127831e-13
31.255,35.773,48.0,1.327314e-12
31.255,35.773,49.0,1.738236e-13
31.255,35.773,50.0,1.979534e-13
31.255,35.773,51.0,2.396419e-13
31.255,35.773,52.0,1.839447e-13
31.255,35.773,53.0,2.261647e-13
31.255,35.773,54.0,1.434268e-13
31.255,35.773,55.0,1.741659e-13
31.255,35.773,56.0,2.294777e-13
31.255,35.773,57.0,1.574139e-13
31.255,35.773,58.0,1.550177e-13
31.255,35.773,59.0,1.531625e-13
31.255,35.773,60.0,1.709845e-13
31.255,35.773,61.0,1.527484e-13
31.255,35.773,62.0,1.801529e-13
31.255,35.773,63.0,1.827454e-13
31.255,35.773,64.0,6.222369e-13
31.255,35.773,65.0,2.312994e-13
31.255,35.773,66.0,2.062791e-13
31.255,35.773,67.0,1.70884e-13
31.255,35.773,68.0,1.670012e-13
31.255,35.773,69.0,1.921364e-13
31.255,35.773,70.0,2.534495e-13
31.255,35.773,71.0,1.532367e-13
31.255,35.773,72.0,1.640425e-13
31.255,35.773,73.0,1.68325e-13
31.255,35.773,74.0,1.733664e-13
31.255,35.773,75.0,1.693328e-13
31.255,35.773,76.0,1.86487e-13
31.255,35.773,77.0,1.98796e-13
31.255,35.773,78.0,1.743287e-13
31.255,35.773,79.0,1.398648e-13
31.255,35.773,80.0,1.682675e-13
31.255,35.773,81.0,1.603966e-13
31.255,35.773,82.0,1.493372e-13
31.255,35.773,83.0,1.88639e-13
31.255,35.773,84.0,1.924189e-13
31.255,35.773,85.0,1.183874e-13
31.255,35.773,86.0,1.690671e-13
31.255,35.773,87.0,1.584361e-13
31.255,35.773,88.0,1.57931e-13
31.255,35.773,89.0,1.383734e-13
31.255,35.773,90.0,1.510487e-13
31.255,35.773,91.0,1.651627e-13
31.255,35.773,92.0,1.549674e-13
31.255,35.773,93.0,1.626756e-13
31.255,35.773,94.0,1.50874e-13
31.255,35.773,95.0,1.757171e-13
31.255,35.773,96.0,1.60344e-13
31.255,35.773,97.0,1.658833e-13
