time,temp,m/z,abundance
10.42,29.935,46.0,2.279409e-13
10.42,29.935,47.0,1.693017e-13
10.42,29.935,48.0,5.059099e-13
10.42,29.935,49.0,2.113828e-13
10.42,29.935,50.0,2.214393e-13
10.42,29.935,51.0,2.1697e-13
10.42,29.935,52.0,2.024897e-13
10.42,29.935,53.0,1.791188e-13
10.42,29.935,54.0,1.794874e-13
10.42,29.935,55.0,1.954327e-13
10.42,29.935,56.0,2.348399e-13
10.42,29.935,57.0,2.558409e-13
10.42,29.935,58.0,2.359865e-13
10.42,29.935,59.0,1.749702e-13
10.42,29.935,60.0,1.910903e-13
10.42,29.935,61.0,2.025998e-13
10.42,29.935,62.0,2.065473e-13
10.42,29.935,63.0,1.725621e-13
10.42,29.935,64.0,6.246437e-13
10.42,29.935,65.0,1.888928e-13
10.42,29.935,66.0,1.94748e-13
10.42,29.935,67.0,1.980204e-13
10.42,29.935,68.0,2.045148e-13
10.42,29.935,69.0,1.830446e-13
10.42,29.935,70.0,2.495284e-13
10.42,29.935,71.0,2.359051e-13
10.42,29.935,72.0,3.251686e-13
10.42,29.935,73.0,2.128454e-13
10.42,29.935,74.0,2.339231e-13
10.42,29.935,75.0,1.948103e-13
10.42,29.935,76.0,2.259852e-13
10.42,29.935,77.0,1.914039e-13
10.42,29.935,78.0,2.173242e-13
10.42,29.935,79.0,2.150836e-13
10.42,29.935,80.0,1.763443e-13
10.42,29.935,81.0,1.906786e-13
10.42,29.935,82.0,1.693663e-13
10.42,29.935,83.0,1.845791e-13
10.42,29.935,84.0,1.91277e-13
10.42,29.935,85.0,1.71018e-13
10.42,29.935,86.0,1.979486e-13
10.42,29.935,87.0,2.006177e-13
10.42,29.935,88.0,1.85788e-13
10.42,29.935,89.0,1.939102e-13
10.42,29.935,90.0,1.666254e-13
10.42,29.935,91.0,2.26969e-13
10.42,29.935,92.0,2.29844e-13
10.42,29.935,93.0,2.238522e-13
10.42,29.935,94.0,2.099034e-13
10.42,29.935,95.0,2.355484e-13
10.42,29.935,96.0,2.143248e-13
10.42,29.935,97.0,2.211017e-13
10.42,29.935,98.0,2.34397e-13
10.42,29.935,99.0,2.039978e-13
15.64,30.25,0.0,2.060739e-10
15.64,30.25,1.0,3.339952e-10
15.64,30.25,2.0,9.518218e-11
15.64,30.25,3.0,1.863583e-10
15.64,30.25,4.0,1.334439e-07
15.64,30.25,5.0,5.945125e-12
15.64,30.25,6.0,7.630708e-13
15.64,30.25,7.0,5.41887e-13
15.64,30.25,8.0,5.72821e-13
15.64,30.25,9.0,3.540334e-13
15.64,30.25,10.0,3.309377e-13
15.64,30.25,11.0,2.769057e-13
15.64,30.25,12.0,7.568036e-13
15.64,30.25,13.0,4.41274e-13
15.64,30.25,14.0,3.855127e-11
15.64,30.25,15.0,6.432223e-13
15.64,30.25,16.0,7.123493e-11
15.64,30.25,17.0,3.087259e-10
15.64,30.25,18.0,1.17984e-09
15.64,30.25,19.0,5.995611e-12
15.64,30.25,20.0,2.772417e-12
15.64,30.25,21.0,4.317322e-13
15.64,30.25,22.0,3.633023e-13
15.64,30.25,23.0,9.950556e-13
15.64,30.25,24.0,2.597381e-13
15.64,30.25,25.0,2.933546e-13
15.64,30.25,26.0,3.360365e-13
15.64,30.25,27.0,1.416549e-12
15.64,30.25,28.0,4.313714e-10
15.64,30.25,29.0,3.099056e-12
15.64,30.25,30.0,1.136509e-12
15.64,30.25,31.0,1.345217e-12
15.64,30.25,32.0,3.474438e-10
15.64,30.25,33.0,9.548283e-13
15.64,30.25,34.0,2.992147e-12
15.64,30.25,35.0,2.55346e-11
15.64,30.25,36.0,2.627429e-11
15.64,30.25,37.0,7.412181e-12
15.64,30.25,38.0,8.072419e-12
15.64,30.25,39.0,1.731222e-13
15.64,30.25,40.0,4.040476e-12
15.64,30.25,41.0,1.774934e-13
15.64,30.25,42.0,2.364965e-13
15.64,30.25,43.0,2.52504e-13
15.64,30.25,44.0,4.672302e-12
15.64,30.25,45.0,2.802437e-13
15.64,30.25,46.0,2.271581e-13
15.64,30.25,47.0,2.093088e-13
15.64,30.25,48.0,6.076164e-13
15.64,30.25,49.0,2.069686e-13
15.64,30.25,50.0,2.381434e-13
15.64,30.25,51.0,2.409514e-13
15.64,30.25,52.0,2.589481e-13
15.64,30.25,53.0,2.063079e-13
15.64,30.25,54.0,2.073516e-13
15.64,30.25,55.0,1.782474e-13
15.64,30.25,56.0,2.218893e-13
15.64,30.25,57.0,2.013646e-13
15.64,30.25,58.0,1.842942e-13
15.64,30.25,59.0,2.011133e-13
15.64,30.25,60.0,1.861279e-13
15.64,30.25,61.0,2.221837e-13
15.64,30.25,62.0,1.934458e-13
15.64,30.25,63.0,2.056376e-13
15.64,30.25,64.0,9.337793e-13
15.64,30.25,65.0,1.677026e-13
15.64,30.25,66.0,1.825563e-13
15.64,30.25,67.0,1.867551e-13
15.64,30.25,68.0,2.038901e-13
15.64,30.25,69.0,2.446186e-13
15.64,30.25,70.0,2.103079e-13
15.64,30.25,71.0,2.22787e-13
15.64,30.25,72.0,2.176522e-13
15.64,30.25,73.0,1.758464e-13
15.64,30.25,74.0,1.954136e-13
15.64,30.25,75.0,1.994112e-13
15.64,30.25,76.0,1.821254e-13
15.64,30.25,77.0,1.931107e-13
15.64,30.25,78.0,2.247595e-13
15.64,30.25,79.0,2.425624e-13
15.64,30.25,80.0,1.993155e-13
15.64,30.25,81.0,1.866114e-13
15.64,30.25,82.0,2.318907e-13
15.64,30.25,83.0,2.519629e-13
15.64,30.25,84.0,2.229832e-13
15.64,30.25,85.0,1.864894e-13
15.64,30.25,86.0,1.803468e-13
15.64,30.25,87.0,2.094821e-13
15.64,30.25,88.0,2.277901e-13
15.64,30.25,89.0,1.929024e-13
15.64,30.25,90.0,1.832481e-13
15.64,30.25,91.0,2.104205e-13
15.64,30.25,92.0,1.856922e-13
15.64,30.25,93.0,2.097334e-13
15.64,30.25,94.0,1.845408e-13
15.64,30.25,95.0,1.759589e-13
15.64,30.25,96.0,1.935608e-13
15.64,30.25,97.0,1.75291e-13
15.64,30.25,98.0,1.999259e-13
15.64,30.25,99.0,2.211448e-13
20.858,30.783,0.0,2.074575e-10
20.858,30.783,1.0,3.362358e-10
20.858,30.783,2.0,9.500743e-11
20.858,30.783,3.0,1.896713e-10
20.858,30.783,4.0,1.336498e-07
20.858,30.783,5.0,5.290414e-12
20.858,30.783,6.0,8.428865e-13
20.858,30.783,7.0,5.346572e-13
20.858,30.783,8.0,5.030148e-13
20.858,30.783,9.0,3.158015e-13
20.858,30.783,10.0,3.284074e-13
20.858,30.783,11.0,3.873794e-13
20.858,30.783,12.0,6.511918e-13
20.858,30.783,13.0,4.515402e-13
20.858,30.783,14.0,3.784845e-11
20.858,30.783,15.0,1.059471e-12
20.858,30.783,16.0,7.515747e-11
20.858,30.783,17.0,3.0841e-10
20.858,30.783,18.0,1.181133e-09
20.858,30.783,19.0,5.342024e-12
20.858,30.783,20.0,3.405082e-12
20.858,30.783,21.0,4.838123e-13
20.858,30.783,22.0,4.331485e-13
20.858,30.783,23.0,1.252439e-12
20.858,30.783,24.0,2.709604e-13
20.858,30.783,25.0,2.554819e-13
20.858,30.783,26.0,4.261689e-13
20.858,30.783,27.0,1.176838e-12
20.858,30.783,28.0,4.382895e-10
20.858,30.783,29.0,3.38258e-12
20.858,30.783,30.0,1.037808e-12
20.858,30.783,31.0,1.335846e-12
20.858,30.783,32.0,3.465915e-10
20.858,30.783,33.0,7.860726e-13
20.858,30.783,34.0,2.756307e-12
20.858,30.783,35.0,2.546829e-11
20.858,30.783,36.0,2.647945e-11
20.858,30.783,37.0,7.840319e-12
20.858,30.783,38.0,7.924051e-12
20.858,30.783,39.0,2.907621e-13
20.858,30.783,40.0,4.004569e-12
20.858,30.783,41.0,1.621417e-13
20.858,30.783,42.0,2.221238e-13
20.858,30.783,43.0,2.135324e-13
20.858,30.783,44.0,4.861726e-12
20.858,30.783,45.0,2.312084e-13
20.858,30.783,46.0,2.094414e-13
20.858,30.783,47.0,2.170992e-13
20.858,30.783,48.0,4.440814e-13
20.858,30.783,49.0,2.30069e-13
20.858,30.783,50.0,2.393834e-13
20.858,30.783,51.0,2.278882e-13
20.858,30.783,52.0,2.008475e-13
20.858,30.783,53.0,2.024179e-13
20.858,30.783,54.0,2.145163e-13
20.858,30.783,55.0,2.272898e-13
20.858,30.783,56.0,1.768039e-13
20.858,30.783,57.0,2.123163e-13
20.858,30.783,58.0,1.884571e-13
20.858,30.783,59.0,1.920717e-13
20.858,30.783,60.0,1.694309e-13
20.858,30.783,61.0,1.954351e-13
20.858,30.783,62.0,2.484248e-13
20.858,30.783,63.0,1.703956e-13
20.858,30.783,64.0,7.791406e-13
20.858,30.783,65.0,2.164744e-13
20.858,30.783,66.0,1.930748e-13
20.858,30.783,67.0,2.195625e-13
20.858,30.783,68.0,2.272419e-13
20.858,30.783,69.0,2.619405e-13
20.858,30.783,70.0,3.419709e-13
20.858,30.783,71.0,2.114713e-13
20.858,30.783,72.0,2.198641e-13
20.858,30.783,73.0,1.931897e-13
20.858,30.783,74.0,1.823384e-13
20.858,30.783,75.0,2.089267e-13
20.858,30.783,76.0,2.177216e-13
20.858,30.783,77.0,2.220041e-13
20.858,30.783,78.0,2.266003e-13
20.858,30.783,79.0,2.469647e-13
20.858,30.783,80.0,2.263873e-13
20.858,30.783,81.0,1.739385e-13
20.858,30.783,82.0,2.252119e-13
20.858,30.783,83.0,2.255112e-13
20.858,30.783,84.0,1.879065e-13
20.858,30.783,85.0,2.269522e-13
20.858,30.783,86.0,1.800021e-13
20.858,30.783,87.0,1.805167e-13
20.858,30.783,88.0,2.112583e-13
20.858,30.783,89.0,1.814815e-13
20.858,30.783,90.0,2.073444e-13
20.858,30.783,91.0,2.49131e-13
20.858,30.783,92.0,2.234548e-13
20.858,30.783,93.0,1.684375e-13
20.858,30.783,94.0,1.863816e-13
20.858,30.783,95.0,1.818573e-13
20.858,30.783,96.0,1.757051e-13
20.858,30.783,97.0,2.188898e-13
20.858,30.783,98.0,2.058769e-13
20.858,30.783,99.0,1.891369e-13
26.074,31.803,0.0,2.055305e-10
26.074,31.803,1.0,3.328869e-10
26.074,31.803,2.0,9.455259e-11
26.074,31.803,3.0,1.878856e-10
26.074,31.803,4.0,1.334655e-07
26.074,31.803,5.0,5.464277e-12
26.074,31.803,6.0,8.285293e-13
26.074,31.803,7.0,4.891123e-13
26.074,31.803,8.0,5.92406e-13
26.074,31.803,9.0,3.380067e-13
26.074,31.803,10.0,2.887776e-13
26.074,31.803,11.0,2.728084e-13
26.074,31.803,12.0,7.965755e-13
26.074,31.803,13.0,3.280986e-13
26.074,31.803,14.0,3.648899e-11
26.074,31.803,15.0,9.264575e-13
26.074,31.803,16.0,7.512729e-11
26.074,31.803,17.0,3.158237e-10
26.074,31.803,18.0,1.217207e-09
26.074,31.803,19.0,6.443425e-12
26.074,31.803,20.0,3.11294e-12
26.074,31.803,21.0,4.232844e-13
26.074,31.803,22.0,5.229347e-13
26.074,31.803,23.0,1.380958e-12
26.074,31.803,24.0,3.159188e-13
26.074,31.803,25.0,2.836309e-13
26.074,31.803,26.0,3.555941e-13
26.074,31.803,27.0,1.410046e-12
26.074,31.803,28.0,4.359939e-10
26.074,31.803,29.0,3.340305e-12
26.074,31.803,30.0,1.029655e-12
26.074,31.803,31.0,1.135446e-12
26.074,31.803,32.0,3.490667e-10
26.074,31.803,33.0,8.52811e-13
26.074,31.803,34.0,2.922223e-12
26.074,31.803,35.0,2.587836e-11
26.074,31.803,36.0,2.732926e-11
26.074,31.803,37.0,7.241673e-12
26.074,31.803,38.0,8.155504e-12
26.074,31.803,39.0,2.707114e-13
26.074,31.803,40.0,4.120908e-12
26.074,31.803,41.0,2.562551e-13
26.074,31.803,42.0,2.010271e-13
26.074,31.803,43.0,3.213748e-13
26.074,31.803,44.0,4.919418e-12
26.074,31.803,45.0,1.967828e-13
26.074,31.803,46.0,2.341362e-13
26.074,31.803,47.0,2.273998e-13
26.074,31.803,48.0,6.421852e-13
26.074,31.803,49.0,1.992341e-13
26.074,31.803,50.0,2.169005e-13
26.074,31.803,51.0,2.502322e-13
26.074,31.803,52.0,1.879041e-13
26.074,31.803,53.0,2.002227e-13
26.074,31.803,54.0,1.99495e-13
26.074,31.803,55.0,1.999451e-13
26.074,31.803,56.0,2.403959e-13
26.074,31.803,57.0,1.673028e-13
26.074,31.803,58.0,1.994974e-13
26.074,31.803,59.0,1.915499e-13
26.074,31.803,60.0,2.087998e-13
26.074,31.803,61.0,1.987146e-13
26.074,31.803,62.0,2.18897e-13
26.074,31.803,63.0,1.790805e-13
26.074,31.803,64.0,6.68496e-13
26.074,31.803,65.0,1.916744e-13
26.074,31.803,66.0,2.866543e-13
26.074,31.803,67.0,1.759398e-13
26.074,31.803,68.0,2.507373e-13
26.074,31.803,69.0,1.936637e-13
26.074,31.803,70.0,2.818067e-13
26.074,31.803,71.0,1.992868e-13
26.074,31.803,72.0,1.868149e-13
26.074,31.803,73.0,1.890867e-13
26.074,31.803,74.0,2.486547e-13
26.074,31.803,75.0,2.158017e-13
26.074,31.803,76.0,2.152129e-13
26.074,31.803,77.0,2.069758e-13
26.074,31.803,78.0,2.391703e-13
26.074,31.803,79.0,1.893428e-13
26.074,31.803,80.0,2.072702e-13
26.074,31.803,81.0,1.902788e-13
26.074,31.803,82.0,2.298392e-13
26.074,31.803,83.0,1.825012e-13
26.074,31.803,84.0,1.547927e-13
26.074,31.803,85.0,1.992269e-13
26.074,31.803,86.0,2.301193e-13
26.074,31.803,87.0,1.683657e-13
26.074,31.803,88.0,2.136162e-13
26.074,31.803,89.0,1.923638e-13
26.074,31.803,90.0,2.064156e-13
26.074,31.803,91.0,1.925649e-13
26.074,31.803,92.0,2.125342e-13
26.074,31.803,93.0,2.135588e-13
26.074,31.803,94.0,2.077322e-13
26.074,31.803,95.0,1.907384e-13
26.074,31.803,96.0,2.005148e-13
26.074,31.803,97.0,2.06181e-13
26.074,31.803,98.0,1.656439e-13
26.074,31.803,99.0,1.948343e-13
31.294,33.116,0.0,2.067489e-10
31.294,33.116,1.0,3.397404e-10
31.294,33.116,2.0,9.212611e-11
31.294,33.116,3.0,1.858149e-10
31.294,33.116,4.0,1.338413e-07
31.294,33.116,5.0,5.549929e-12
31.294,33.116,6.0,9.520795e-13
31.294,33.116,7.0,6.037319e-13
31.294,33.116,8.0,5.522112e-13
31.294,33.116,9.0,3.315673e-13
31.294,33.116,10.0,3.398356e-13
31.294,33.116,11.0,3.846935e-13
31.294,33.116,12.0,6.377064e-13
31.294,33.116,13.0,4.217739e-13
31.294,33.116,14.0,3.532415e-11
31.294,33.116,15.0,8.160616e-13
31.294,33.116,16.0,7.626843e-11
31.294,33.116,17.0,3.23168e-10
31.294,33.116,18.0,1.22695e-09
31.294,33.116,19.0,6.039993e-12
31.294,33.116,20.0,3.374274e-12
31.294,33.116,21.0,4.555677e-13
31.294,33.116,22.0,3.290298e-13
31.294,33.116,23.0,1.121107e-12
31.294,33.116,24.0,3.04935e-13
31.294,33.116,25.0,2.78015e-13
31.294,33.116,26.0,3.226334e-13
31.294,33.116,27.0,8.554168e-13
31.294,33.116,28.0,4.34828e-10
31.294,33.116,29.0,3.317684e-12
31.294,33.116,30.0,1.017665e-12
31.294,33.116,31.0,1.613318e-12
31.294,33.116,32.0,3.512715e-10
31.294,33.116,33.0,9.455248e-13
31.294,33.116,34.0,2.741849e-12
31.294,33.116,35.0,2.567033e-11
31.294,33.116,36.0,2.687586e-11
31.294,33.116,37.0,7.467287e-12
31.294,33.116,38.0,7.522086e-12
31.294,33.116,39.0,2.327788e-13
31.294,33.116,40.0,3.918009e-12
31.294,33.116,41.0,2.414133e-13
31.294,33.116,42.0,3.074926e-13
31.294,33.116,43.0,1.974268e-13
31.294,33.116,44.0,4.809614e-12
31.294,33.116,45.0,2.122589e-13
31.294,33.116,46.0,2.190597e-13
31.294,33.116,47.0,1.863409e-13
31.294,33.116,48.0,6.372875e-13
31.294,33.116,49.0,2.361493e-13
31.294,33.116,50.0,1.961484e-13
31.294,33.116,51.0,2.568295e-13
31.294,33.116,52.0,2.028488e-13
31.294,33.116,53.0,1.855629e-13
31.294,33.116,54.0,2.2734e-13
31.294,33.116,55.0,1.887994e-13
31.294,33.116,56.0,2.196463e-13
31.294,33.116,57.0,1.865779e-13
31.294,33.116,58.0,1.951502e-13
31.294,33.116,59.0,1.708194e-13
31.294,33.116,60.0,2.042204e-13
31.294,33.116,61.0,2.015561e-13
31.294,33.116,62.0,2.478336e-13
31.294,33.116,63.0,1.808208e-13
31.294,33.116,64.0,7.22189e-13
31.294,33.116,65.0,2.425672e-13
31.294,33.116,66.0,2.458036e-13
31.294,33.116,67.0,2.011492e-13
31.294,33.116,68.0,2.445971e-13
31.294,33.116,69.0,1.917247e-13
31.294,33.116,70.0,2.03306e-13
31.294,33.116,71.0,2.388639e-13
31.294,33.116,72.0,2.067986e-13
31.294,33.116,73.0,2.696102e-13
31.294,33.116,74.0,2.010582e-13
31.294,33.116,75.0,2.547087e-13
31.294,33.116,76.0,2.284531e-13
31.294,33.116,77.0,2.35886e-13
31.294,33.116,78.0,3.099391e-13
31.294,33.116,79.0,2.083522e-13
31.294,33.116,80.0,1.920358e-13
31.294,33.116,81.0,1.948797e-13
31.294,33.116,82.0,2.34701e-13
31.294,33.116,83.0,1.841865e-13
31.294,33.116,84.0,1.721192e-13
31.294,33.116,85.0,2.514196e-13
31.294,33.116,86.0,2.388663e-13
31.294,33.116,87.0,1.892303e-13
31.294,33.116,88.0,1.875283e-13
31.294,33.116,89.0,1.979558e-13
31.294,33.116,90.0,1.975082e-13
31.294,33.116,91.0,2.168431e-13
31.294,33.116,92.0,1.695674e-13
31.294,33.116,93.0,2.011611e-13
31.294,33.116,94.0,2.155648e-13
31.294,33.116,95.0,1.746256e-13
31.294,33.116,96.0,1.756621e-13
31.294,33.116,97.0,1.658713e-13
