time,temp,m/z,abundance
0.0,30.051,73.0,2.156294e-13
0.0,30.051,74.0,2.174535e-13
0.0,30.051,75.0,2.263227e-13
0.0,30.051,76.0,2.359458e-13
0.0,30.051,77.0,2.22368e-13
0.0,30.051,78.0,2.102457e-13
0.0,30.051,79.0,2.342031e-13
0.0,30.051,80.0,2.269187e-13
0.0,30.051,81.0,2.556853e-13
0.0,30.051,82.0,2.702278e-13
0.0,30.051,83.0,2.770814e-13
0.0,30.051,84.0,3.200147e-13
0.0,30.051,85.0,1.997822e-13
0.0,30.051,86.0,2.264902e-13
0.0,30.051,87.0,2.565184e-13
0.0,30.051,88.0,3.314614e-13
0.0,30.051,89.0,2.667161e-13
0.0,30.051,90.0,1.925697e-13
0.0,30.051,91.0,2.817853e-13
0.0,30.051,92.0,2.438646e-13
0.0,30.051,93.0,2.946712e-13
0.0,30.051,94.0,2.492244e-13
0.0,30.051,95.0,2.382272e-13
0.0,30.051,96.0,2.100925e-13
0.0,30.051,97.0,1.877868e-13
0.0,30.051,98.0,2.084838e-13
0.0,30.051,99.0,2.816416e-13
5.214,30.056,0.0,5.278983e-09
5.214,30.056,1.0,8.120502e-09
5.214,30.056,2.0,3.194293e-09
5.214,30.056,3.0,5.260239e-09
5.214,30.056,4.0,3.743013e-07
5.214,30.056,5.0,5.116915e-10
5.214,30.056,6.0,6.999008e-12
5.214,30.056,7.0,9.20208e-13
5.214,30.056,8.0,2.787571e-12
5.214,30.056,9.0,4.776577e-13
5.214,30.056,10.0,4.125529e-13
5.214,30.056,11.0,3.94781e-13
5.214,30.056,12.0,1.23121e-12
5.214,30.056,13.0,1.564109e-12
5.214,30.056,14.0,1.088701e-10
5.214,30.056,15.0,4.310165e-12
5.214,30.056,16.0,1.298544e-10
5.214,30.056,17.0,8.589425e-10
5.214,30.056,18.0,3.63586e-09
5.214,30.056,19.0,9.962279e-12
5.214,30.056,20.0,7.682195e-12
5.214,30.056,21.0,5.372829e-13
5.214,30.056,22.0,3.585817e-13
5.214,30.056,23.0,4.473063e-13
5.214,30.056,24.0,3.94671e-13
5.214,30.056,25.0,6.321326e-13
5.214,30.056,26.0,2.822688e-12
5.214,30.056,27.0,2.730053e-11
5.214,30.056,28.0,1.95003e-09
5.214,30.056,29.0,1.514385e-11
5.214,30.056,30.0,4.347603e-12
5.214,30.056,31.0,1.339558e-11
5.214,30.056,32.0,8.68604e-10
5.214,30.056,33.0,3.092209e-12
5.214,30.056,34.0,7.162156e-12
5.214,30.056,35.0,4.138839e-12
5.214,30.056,36.0,1.191002e-11
5.214,30.056,37.0,1.196411e-12
5.214,30.056,38.0,3.650809e-12
5.214,30.056,39.0,9.195996e-13
5.214,30.056,40.0,2.230964e-11
5.214,30.056,41.0,4.133403e-13
5.214,30.056,42.0,2.778163e-13
5.214,30.056,43.0,3.538467e-13
5.214,30.056,44.0,8.113463e-12
5.214,30.056,45.0,3.996416e-13
5.214,30.056,46.0,3.182624e-13
5.214,30.056,47.0,3.519644e-13
5.214,30.056,48.0,1.732563e-12
5.214,30.056,49.0,2.524249e-13
5.214,30.056,50.0,2.688682e-13
5.214,30.056,51.0,2.642528e-13
5.214,30.056,52.0,2.434912e-13
5.214,30.056,53.0,3.019054e-13
5.214,30.056,54.0,2.527242e-13
5.214,30.056,55.0,2.644156e-13
5.214,30.056,56.0,2.242592e-13
5.214,30.056,57.0,2.243477e-13
5.214,30.056,58.0,3.759201e-13
5.214,30.056,59.0,2.268229e-13
5.214,30.056,60.0,2.134774e-13
5.214,30.056,61.0,2.450017e-13
5.214,30.056,62.0,2.69864e-13
5.214,30.056,63.0,4.365038e-13
5.214,30.056,64.0,2.397664e-12
5.214,30.056,65.0,2.788552e-13
5.214,30.056,66.0,2.580755e-13
5.214,30.056,67.0,3.074064e-13
5.214,30.056,68.0,2.082972e-13
5.214,30.056,69.0,2.716737e-13
5.214,30.056,70.0,2.168503e-13
5.214,30.056,71.0,2.2097e-13
5.214,30.056,72.0,2.291498e-13
5.214,30.056,73.0,2.570977e-13
5.214,30.056,74.0,2.695935e-13
5.214,30.056,75.0,2.439436e-13
5.214,30.056,76.0,2.718077e-13
5.214,30.056,77.0,3.063746e-13
5.214,30.056,78.0,2.408532e-13
5.214,30.056,79.0,2.463685e-13
5.214,30.056,80.0,2.164625e-13
5.214,30.056,81.0,2.219403e-13
5.214,30.056,82.0,2.075191e-13
5.214,30.056,83.0,2.538014e-13
5.214,30.056,84.0,2.078351e-13
5.214,30.056,85.0,2.827141e-13
5.214,30.056,86.0,2.04242e-13
5.214,30.056,87.0,2.231006e-13
5.214,30.056,88.0,2.158999e-13
5.214,30.056,89.0,2.95825e-13
5.214,30.056,90.0,2.506343e-13
5.214,30.056,91.0,2.022407e-13
5.214,30.056,92.0,2.449849e-13
5.214,30.056,93.0,2.564753e-13
5.214,30.056,94.0,1.822762e-13
5.214,30.056,95.0,2.118424e-13
5.214,30.056,96.0,2.556638e-13
5.214,30.056,97.0,2.97192e-13
5.214,30.056,98.0,2.108465e-13
5.214,30.056,99.0,2.318859e-13
10.424,30.167,0.0,5.261413e-09
10.424,30.167,1.0,8.111335e-09
10.424,30.167,2.0,3.199991e-09
10.424,30.167,3.0,5.320323e-09
10.424,30.167,4.0,3.745838e-07
10.424,30.167,5.0,5.073036e-10
10.424,30.167,6.0,6.737937e-12
10.424,30.167,7.0,9.366684e-13
10.424,30.167,8.0,2.703308e-12
10.424,30.167,9.0,4.433806e-13
10.424,30.167,10.0,4.550489e-13
10.424,30.167,11.0,3.998895e-13
10.424,30.167,12.0,8.120367e-13
10.424,30.167,13.0,1.655362e-12
10.424,30.167,14.0,1.076564e-10
10.424,30.167,15.0,4.943118e-12
10.424,30.167,16.0,1.311566e-10
10.424,30.167,17.0,8.689998e-10
10.424,30.167,18.0,3.632149e-09
10.424,30.167,19.0,9.815244e-12
10.424,30.167,20.0,7.219294e-12
10.424,30.167,21.0,4.927445e-13
10.424,30.167,22.0,4.687575e-13
10.424,30.167,23.0,4.668945e-13
10.424,30.167,24.0,4.618179e-13
10.424,30.167,25.0,1.096671e-12
10.424,30.167,26.0,3.122491e-12
10.424,30.167,27.0,2.732997e-11
10.424,30.167,28.0,1.960898e-09
10.424,30.167,29.0,1.507083e-11
10.424,30.167,30.0,5.197534e-12
10.424,30.167,31.0,1.355677e-11
10.424,30.167,32.0,8.471697e-10
10.424,30.167,33.0,3.470889e-12
10.424,30.167,34.0,8.274456e-12
10.424,30.167,35.0,4.358306e-12
10.424,30.167,36.0,1.238184e-11
10.424,30.167,37.0,1.2836e-12
10.424,30.167,38.0,3.784719e-12
10.424,30.167,39.0,1.059805e-12
10.424,30.167,40.0,2.292557e-11
10.424,30.167,41.0,3.484916e-13
10.424,30.167,42.0,2.915162e-13
10.424,30.167,43.0,4.366338e-13
10.424,30.167,44.0,9.553327e-12
10.424,30.167,45.0,4.064511e-13
10.424,30.167,46.0,3.471535e-13
10.424,30.167,47.0,3.372717e-13
10.424,30.167,48.0,1.86949e-12
10.424,30.167,49.0,3.414586e-13
10.424,30.167,50.0,3.661223e-13
10.424,30.167,51.0,2.768252e-13
10.424,30.167,52.0,2.196008e-13
10.424,30.167,53.0,1.973549e-13
10.424,30.167,54.0,3.191984e-13
10.424,30.167,55.0,2.369321e-13
10.424,30.167,56.0,2.816536e-13
10.424,30.167,57.0,2.335232e-13
10.424,30.167,58.0,1.885839e-13
10.424,30.167,59.0,2.168263e-13
10.424,30.167,60.0,2.351008e-13
10.424,30.167,61.0,2.429478e-13
10.424,30.167,62.0,2.320367e-13
10.424,30.167,63.0,3.867744e-13
10.424,30.167,64.0,2.6257e-12
10.424,30.167,65.0,2.805357e-13
10.424,30.167,66.0,5.665108e-13
10.424,30.167,67.0,2.825345e-13
10.424,30.167,68.0,2.564154e-13
10.424,30.167,69.0,2.260784e-13
10.424,30.167,70.0,2.059512e-13
10.424,30.167,71.0,2.821156e-13
10.424,30.167,72.0,2.495668e-13
10.424,30.167,73.0,2.387394e-13
10.424,30.167,74.0,2.671302e-13
10.424,30.167,75.0,2.332361e-13
10.424,30.167,76.0,1.939485e-13
10.424,30.167,77.0,2.885574e-13
10.424,30.167,78.0,2.142194e-13
10.424,30.167,79.0,3.205725e-13
10.424,30.167,80.0,2.923109e-13
10.424,30.167,81.0,1.950018e-13
10.424,30.167,82.0,2.753889e-13
10.424,30.167,83.0,2.119693e-13
10.424,30.167,84.0,2.104181e-13
10.424,30.167,85.0,3.034326e-13
10.424,30.167,86.0,2.174463e-13
10.424,30.167,87.0,2.374228e-13
10.424,30.167,88.0,2.487408e-13
10.424,30.167,89.0,2.527863e-13
10.424,30.167,90.0,2.163667e-13
10.424,30.167,91.0,2.090512e-13
10.424,30.167,92.0,3.660074e-13
10.424,30.167,93.0,2.47958e-13
10.424,30.167,94.0,2.640901e-13
10.424,30.167,95.0,2.852228e-13
10.424,30.167,96.0,2.87473e-13
10.424,30.167,97.0,2.007207e-13
10.424,30.167,98.0,2.167282e-13
10.424,30.167,99.0,2.544836e-13
15.636,30.612,0.0,5.262801e-09
15.636,30.612,1.0,8.156746e-09
15.636,30.612,2.0,3.209327e-09
15.636,30.612,3.0,5.295021e-09
15.636,30.612,4.0,3.744211e-07
15.636,30.612,5.0,5.035045e-10
15.636,30.612,6.0,6.251344e-12
15.636,30.612,7.0,6.182367e-13
15.636,30.612,8.0,2.734763e-12
15.636,30.612,9.0,5.318324e-13
15.636,30.612,10.0,3.304877e-13
15.636,30.612,11.0,3.843655e-13
15.636,30.612,12.0,1.171569e-12
15.636,30.612,13.0,2.215518e-12
15.636,30.612,14.0,1.111682e-10
15.636,30.612,15.0,4.961883e-12
15.636,30.612,16.0,1.293301e-10
15.636,30.612,17.0,8.611257e-10
15.636,30.612,18.0,3.653789e-09
15.636,30.612,19.0,9.464477e-12
15.636,30.612,20.0,7.883851e-12
15.636,30.612,21.0,5.223897e-13
15.636,30.612,22.0,3.967513e-13
15.636,30.612,23.0,4.541139e-13
15.636,30.612,24.0,6.425833e-13
15.636,30.612,25.0,8.882026e-13
15.636,30.612,26.0,3.026259e-12
15.636,30.612,27.0,2.728928e-11
15.636,30.612,28.0,1.968534e-09
15.636,30.612,29.0,1.63198e-11
15.636,30.612,30.0,3.785749e-12
15.636,30.612,31.0,1.394734e-11
15.636,30.612,32.0,8.740405e-10
15.636,30.612,33.0,4.059603e-12
15.636,30.612,34.0,7.182899e-12
15.636,30.612,35.0,4.832355e-12
15.636,30.612,36.0,1.327042e-11
15.636,30.612,37.0,1.395704e-12
15.636,30.612,38.0,3.414036e-12
15.636,30.612,39.0,1.308743e-12
15.636,30.612,40.0,2.469054e-11
15.636,30.612,41.0,3.510363e-13
15.636,30.612,42.0,2.881073e-13
15.636,30.612,43.0,3.33851e-13
15.636,30.612,44.0,9.955095e-12
15.636,30.612,45.0,4.30355e-13
15.636,30.612,46.0,3.148512e-13
15.636,30.612,47.0,2.964618e-13
15.636,30.612,48.0,1.968116e-12
15.636,30.612,49.0,2.027434e-13
15.636,30.612,50.0,4.414853e-13
15.636,30.612,51.0,3.832596e-13
15.636,30.612,52.0,3.704215e-13
15.636,30.612,53.0,2.125222e-13
15.636,30.612,54.0,2.649447e-13
15.636,30.612,55.0,2.293987e-13
15.636,30.612,56.0,2.695671e-13
15.636,30.612,57.0,2.658807e-13
15.636,30.612,58.0,2.240964e-13
15.636,30.612,59.0,2.845525e-13
15.636,30.612,60.0,2.989274e-13
15.636,30.612,61.0,2.397138e-13
15.636,30.612,62.0,2.295711e-13
15.636,30.612,63.0,3.384255e-13
15.636,30.612,64.0,2.141476e-12
15.636,30.612,65.0,2.405037e-13
15.636,30.612,66.0,3.151145e-13
15.636,30.612,67.0,1.992461e-13
15.636,30.612,68.0,2.015465e-13
15.636,30.612,69.0,2.230168e-13
15.636,30.612,70.0,2.144848e-13
15.636,30.612,71.0,2.441608e-13
15.636,30.612,72.0,1.820368e-13
15.636,30.612,73.0,2.212333e-13
15.636,30.612,74.0,3.075693e-13
15.636,30.612,75.0,2.721396e-13
15.636,30.612,76.0,2.364294e-13
15.636,30.612,77.0,2.807561e-13
15.636,30.612,78.0,3.058168e-13
15.636,30.612,79.0,1.9431e-13
15.636,30.612,80.0,3.311291e-13
15.636,30.612,81.0,2.647077e-13
15.636,30.612,82.0,2.344808e-13
15.636,30.612,83.0,2.395007e-13
15.636,30.612,84.0,2.125198e-13
15.636,30.612,85.0,3.037892e-13
15.636,30.612,86.0,2.34093e-13
15.636,30.612,87.0,2.111242e-13
15.636,30.612,88.0,1.736357e-13
15.636,30.612,89.0,2.646526e-13
15.636,30.612,90.0,2.036004e-13
15.636,30.612,91.0,3.02827e-13
15.636,30.612,92.0,2.360104e-13
15.636,30.612,93.0,2.889787e-13
15.636,30.612,94.0,2.481615e-13
15.636,30.612,95.0,2.037417e-13
15.636,30.612,96.0,1.814743e-13
15.636,30.612,97.0,1.919211e-13
15.636,30.612,98.0,2.902174e-13
15.636,30.612,99.0,2.211328e-13
20.849,31.223,0.0,5.246666e-09
20.849,31.223,1.0,8.140566e-09
20.849,31.223,2.0,3.201907e-09
20.849,31.223,3.0,5.304693e-09
20.849,31.223,4.0,3.747154e-07
20.849,31.223,5.0,4.955187e-10
20.849,31.223,6.0,6.003943e-12
20.849,31.223,7.0,8.458849e-13
20.849,31.223,8.0,2.841552e-12
20.849,31.223,9.0,4.700406e-13
20.849,31.223,10.0,4.526673e-13
20.849,31.223,11.0,3.256841e-13
20.849,31.223,12.0,1.455807e-12
20.849,31.223,13.0,2.47688e-12
20.849,31.223,14.0,1.09435e-10
20.849,31.223,15.0,4.875707e-12
20.849,31.223,16.0,1.313553e-10
20.849,31.223,17.0,8.719418e-10
20.849,31.223,18.0,3.668511e-09
20.849,31.223,19.0,8.393532e-12
20.849,31.223,20.0,8.144436e-12
20.849,31.223,21.0,5.069105e-13
20.849,31.223,22.0,3.811602e-13
20.849,31.223,23.0,3.887911e-13
20.849,31.223,24.0,4.222886e-13
20.849,31.223,25.0,8.827582e-13
20.849,31.223,26.0,2.56978e-12
20.849,31.223,27.0,2.660034e-11
20.849,31.223,28.0,1.960395e-09
20.849,31.223,29.0,1.671191e-11
20.849,31.223,30.0,3.934526e-12
20.849,31.223,31.0,1.334677e-11
20.849,31.223,32.0,8.751798e-10
20.849,31.223,33.0,2.981639e-12
20.849,31.223,34.0,7.440945e-12
20.849,31.223,35.0,4.006245e-12
20.849,31.223,36.0,1.262259e-11
20.849,31.223,37.0,1.452892e-12
20.849,31.223,38.0,3.522476e-12
20.849,31.223,39.0,9.290019e-13
20.849,31.223,40.0,2.412703e-11
20.849,31.223,41.0,4.123901e-13
20.849,31.223,42.0,3.047732e-13
20.849,31.223,43.0,4.89569e-13
20.849,31.223,44.0,9.432698e-12
20.849,31.223,45.0,2.748168e-13
20.849,31.223,46.0,2.706157e-13
20.849,31.223,47.0,3.105016e-13
20.849,31.223,48.0,2.127209e-12
20.849,31.223,49.0,2.746516e-13
20.849,31.223,50.0,2.443673e-13
20.849,31.223,51.0,2.931032e-13
20.849,31.223,52.0,2.658926e-13
20.849,31.223,53.0,2.518026e-13
20.849,31.223,54.0,2.82185e-13
20.849,31.223,55.0,2.569996e-13
20.849,31.223,56.0,2.396515e-13
20.849,31.223,57.0,3.73531e-13
20.849,31.223,58.0,3.496407e-13
20.849,31.223,59.0,2.358321e-13
20.849,31.223,60.0,2.657753e-13
20.849,31.223,61.0,3.166609e-13
20.849,31.223,62.0,2.100063e-13
20.849,31.223,63.0,3.231674e-13
20.849,31.223,64.0,2.363528e-12
20.849,31.223,65.0,2.846746e-13
20.849,31.223,66.0,3.321059e-13
20.849,31.223,67.0,2.675539e-13
20.849,31.223,68.0,2.45964e-13
20.849,31.223,69.0,2.848844e-13
20.849,31.223,70.0,2.306579e-13
20.849,31.223,71.0,2.579116e-13
20.849,31.223,72.0,2.527745e-13
20.849,31.223,73.0,2.635634e-13
20.849,31.223,74.0,2.085604e-13
20.849,31.223,75.0,2.711602e-13
20.849,31.223,76.0,2.390099e-13
20.849,31.223,77.0,2.557189e-13
20.849,31.223,78.0,2.233423e-13
20.849,31.223,79.0,2.131901e-13
20.849,31.223,80.0,2.650284e-13
20.849,31.223,81.0,3.464428e-13
20.849,31.223,82.0,2.576267e-13
20.849,31.223,83.0,3.617583e-13
20.849,31.223,84.0,1.967876e-13
20.849,31.223,85.0,2.006704e-13
20.849,31.223,86.0,1.597862e-13
20.849,31.223,87.0,1.9989e-13
20.849,31.223,88.0,1.974938e-13
20.849,31.223,89.0,2.899632e-13
20.849,31.223,90.0,2.608728e-13
20.849,31.223,91.0,2.816464e-13
20.849,31.223,92.0,2.529587e-13
20.849,31.223,93.0,2.766936e-13
20.849,31.223,94.0,2.390027e-13
20.849,31.223,95.0,2.194595e-13
20.849,31.223,96.0,2.204985e-13
20.849,31.223,97.0,2.290803e-13
20.849,31.223,98.0,2.193207e-13
20.849,31.223,99.0,2.671303e-13
26.08,32.345,0.0,5.300695e-09
26.08,32.345,1.0,8.172476e-09
26.08,32.345,2.0,3.211051e-09
26.08,32.345,3.0,5.295404e-09
26.08,32.345,4.0,3.746771e-07
26.08,32.345,5.0,5.029372e-10
26.08,32.345,6.0,6.823181e-12
26.08,32.345,7.0,1.073251e-12
26.08,32.345,8.0,3.003733e-12
26.08,32.345,9.0,4.180898e-13
26.08,32.345,10.0,4.144535e-13
26.08,32.345,11.0,4.038345e-13
26.08,32.345,12.0,1.074434e-12
26.08,32.345,13.0,1.719349e-12
26.08,32.345,14.0,1.083698e-10
26.08,32.345,15.0,4.526758e-12
26.08,32.345,16.0,1.28083e-10
26.08,32.345,17.0,8.791511e-10
26.08,32.345,18.0,3.717991e-09
26.08,32.345,19.0,8.489884e-12
26.08,32.345,20.0,8.62516e-12
26.08,32.345,21.0,5.379942e-13
26.08,32.345,22.0,4.799104e-13
26.08,32.345,23.0,4.236578e-13
26.08,32.345,24.0,5.240645e-13
26.08,32.345,25.0,7.048491e-13
26.08,32.345,26.0,3.146477e-12
26.08,32.345,27.0,2.633007e-11
26.08,32.345,28.0,1.976123e-09
26.08,32.345,29.0,1.680073e-11
26.08,32.345,30.0,3.988196e-12
26.08,32.345,31.0,1.186185e-11
26.08,32.345,32.0,8.637109e-10
26.08,32.345,33.0,3.925285e-12
26.08,32.345,34.0,7.524696e-12
26.08,32.345,35.0,3.960451e-12
26.08,32.345,36.0,1.113661e-11
26.08,32.345,37.0,1.50102e-12
26.08,32.345,38.0,3.934573e-12
26.08,32.345,39.0,9.076096e-13
26.08,32.345,40.0,2.536919e-11
26.08,32.345,41.0,3.949702e-13
26.08,32.345,42.0,3.59094e-13
26.08,32.345,43.0,3.769937e-13
26.08,32.345,44.0,7.374436e-12
26.08,32.345,45.0,5.720715e-13
26.08,32.345,46.0,3.315099e-13
26.08,32.345,47.0,3.31395e-13
26.08,32.345,48.0,1.880885e-12
26.08,32.345,49.0,2.438718e-13
26.08,32.345,50.0,3.376548e-13
26.08,32.345,51.0,2.528367e-13
26.08,32.345,52.0,2.284699e-13
26.08,32.345,53.0,2.154546e-13
26.08,32.345,54.0,2.374635e-13
26.08,32.345,55.0,2.883778e-13
26.08,32.345,56.0,2.205583e-13
26.08,32.345,57.0,2.675587e-13
26.08,32.345,58.0,2.897902e-13
26.08,32.345,59.0,2.428832e-13
26.08,32.345,60.0,2.307489e-13
26.08,32.345,61.0,2.241706e-13
26.08,32.345,62.0,2.258822e-13
26.08,32.345,63.0,2.5744e-13
26.08,32.345,64.0,2.762914e-12
26.08,32.345,65.0,2.979579e-13
26.08,32.345,66.0,3.292979e-13
26.08,32.345,67.0,2.234142e-13
26.08,32.345,68.0,3.246395e-13
26.08,32.345,69.0,2.793675e-13
26.08,32.345,70.0,2.183224e-13
26.08,32.345,71.0,2.547326e-13
26.08,32.345,72.0,2.373008e-13
26.08,32.345,73.0,2.930458e-13
26.08,32.345,74.0,3.130367e-13
26.08,32.345,75.0,1.906977e-13
26.08,32.345,76.0,2.447408e-13
26.08,32.345,77.0,2.997533e-13
26.08,32.345,78.0,2.789845e-13
26.08,32.345,79.0,2.867907e-13
26.08,32.345,80.0,2.056639e-13
26.08,32.345,81.0,2.430914e-13
26.08,32.345,82.0,2.001078e-13
26.08,32.345,83.0,2.530019e-13
26.08,32.345,84.0,2.254465e-13
26.08,32.345,85.0,1.968546e-13
26.08,32.345,86.0,2.205559e-13
26.08,32.345,87.0,2.162135e-13
26.08,32.345,88.0,2.506368e-13
26.08,32.345,89.0,2.36178e-13
26.08,32.345,90.0,1.710755e-13
26.08,32.345,91.0,2.386364e-13
26.08,32.345,92.0,2.216691e-13
26.08,32.345,93.0,2.862114e-13
26.08,32.345,94.0,2.729807e-13
26.08,32.345,95.0,2.647148e-13
26.08,32.345,96.0,2.428927e-13
26.08,32.345,97.0,4.062403e-13
26.08,32.345,98.0,2.429622e-13
26.08,32.345,99.0,2.197899e-13
31.271,33.736,0.0,5.332437e-09
31.271,33.736,1.0,8.142024e-09
31.271,33.736,2.0,3.208777e-09
31.271,33.736,3.0,5.310557e-09
31.271,33.736,4.0,3.742055e-07
31.271,33.736,5.0,5.080481e-10
31.271,33.736,6.0,6.193006e-12
31.271,33.736,7.0,1.011149e-12
31.271,33.736,8.0,2.849044e-12
31.271,33.736,9.0,5.423249e-13
31.271,33.736,10.0,3.741056e-13
31.271,33.736,11.0,4.237512e-13
31.271,33.736,12.0,1.075383e-12
31.271,33.736,13.0,1.884427e-12
31.271,33.736,14.0,1.084512e-10
31.271,33.736,15.0,5.047416e-12
31.271,33.736,16.0,1.30989e-10
31.271,33.736,17.0,8.862849e-10
31.271,33.736,18.0,3.779178e-09
31.271,33.736,19.0,9.549334e-12
31.271,33.736,20.0,6.637469e-12
31.271,33.736,21.0,5.795376e-13
31.271,33.736,22.0,4.6486e-13
31.271,33.736,23.0,4.887389e-13
31.271,33.736,24.0,3.926985e-13
31.271,33.736,25.0,1.025342e-12
31.271,33.736,26.0,2.64734e-12
31.271,33.736,27.0,2.616226e-11
31.271,33.736,28.0,1.961951e-09
31.271,33.736,29.0,1.802229e-11
31.271,33.736,30.0,3.96677e-12
31.271,33.736,31.0,1.267609e-11
31.271,33.736,32.0,8.663561e-10
31.271,33.736,33.0,2.687532e-12
31.271,33.736,34.0,7.450848e-12
31.271,33.736,35.0,4.2141e-12
31.271,33.736,36.0,9.20361e-12
31.271,33.736,37.0,1.551788e-12
31.271,33.736,38.0,3.778998e-12
31.271,33.736,39.0,7.743407e-13
31.271,33.736,40.0,2.407604e-11
31.271,33.736,41.0,4.520565e-13
31.271,33.736,42.0,2.95557e-13
31.271,33.736,43.0,4.295922e-13
31.271,33.736,44.0,1.036215e-11
31.271,33.736,45.0,3.110617e-13
31.271,33.736,46.0,3.041029e-13
31.271,33.736,47.0,3.140564e-13
31.271,33.736,48.0,1.579621e-12
31.271,33.736,49.0,2.780892e-13
31.271,33.736,50.0,3.315171e-13
31.271,33.736,51.0,2.559463e-13
31.271,33.736,52.0,2.287954e-13
31.271,33.736,53.0,3.121437e-13
31.271,33.736,54.0,2.583377e-13
31.271,33.736,55.0,2.856656e-13
31.271,33.736,56.0,2.413703e-13
31.271,33.736,57.0,2.091182e-13
31.271,33.736,58.0,2.317997e-13
31.271,33.736,59.0,2.732369e-13
31.271,33.736,60.0,2.957412e-13
31.271,33.736,61.0,2.375808e-13
31.271,33.736,62.0,2.336286e-13
31.271,33.736,63.0,3.476227e-13
31.271,33.736,64.0,2.577344e-12
31.271,33.736,65.0,2.460191e-13
31.271,33.736,66.0,3.330897e-13
31.271,33.736,67.0,2.663379e-13
31.271,33.736,68.0,2.92658e-13
31.271,33.736,69.0,2.656125e-13
31.271,33.736,70.0,2.61227e-13
31.271,33.736,71.0,1.882751e-13
31.271,33.736,72.0,2.023485e-13
31.271,33.736,73.0,2.66673e-13
31.271,33.736,74.0,2.206277e-13
31.271,33.736,75.0,2.617896e-13
31.271,33.736,76.0,2.199144e-13
31.271,33.736,77.0,2.358022e-13
31.271,33.736,78.0,2.362331e-13
31.271,33.736,79.0,2.805524e-13
31.271,33.736,80.0,2.927131e-13
31.271,33.736,81.0,2.990975e-13
31.271,33.736,82.0,2.409656e-13
31.271,33.736,83.0,2.027817e-13
31.271,33.736,84.0,2.749653e-13
31.271,33.736,85.0,2.829271e-13
31.271,33.736,86.0,2.459018e-13
31.271,33.736,87.0,2.401207e-13
31.271,33.736,88.0,2.236152e-13
31.271,33.736,89.0,2.593623e-13
31.271,33.736,90.0,2.431154e-13
31.271,33.736,91.0,2.425575e-13
31.271,33.736,92.0,2.843586e-13
31.271,33.736,93.0,2.297195e-13
31.271,33.736,94.0,2.928591e-13
31.271,33.736,95.0,1.937283e-13
31.271,33.736,96.0,2.073468e-13
31.271,33.736,97.0,2.073444e-13
