time,temp,m/z,abundance
0.0,29.813,82.0,2.464097e-13
0.0,29.813,83.0,1.730624e-13
0.0,29.813,84.0,2.136402e-13
0.0,29.813,85.0,1.862739e-13
0.0,29.813,86.0,1.793318e-13
0.0,29.813,87.0,1.880597e-13
0.0,29.813,88.0,1.784318e-13
0.0,29.813,89.0,1.718894e-13
0.0,29.813,90.0,1.725764e-13
0.0,29.813,91.0,1.95945e-13
0.0,29.813,92.0,1.786256e-13
0.0,29.813,93.0,1.800715e-13
0.0,29.813,94.0,1.597886e-13
0.0,29.813,95.0,1.785275e-13
0.0,29.813,96.0,1.698163e-13
0.0,29.813,97.0,1.660868e-13
0.0,29.813,98.0,2.062193e-13
0.0,29.813,99.0,1.631591e-13
5.244,29.819,0.0,1.973388e-10
5.244,29.819,1.0,3.141504e-10
5.244,29.819,2.0,9.284103e-11
5.244,29.819,3.0,1.849005e-10
5.244,29.819,4.0,1.336067e-07
5.244,29.819,5.0,5.243615e-12
5.244,29.819,6.0,7.04832e-13
5.244,29.819,7.0,4.717131e-13
5.244,29.819,8.0,5.624547e-13
5.244,29.819,9.0,3.62036e-13
5.244,29.819,10.0,3.825869e-13
5.244,29.819,11.0,2.831521e-13
5.244,29.819,12.0,4.762436e-13
5.244,29.819,13.0,3.414662e-13
5.244,29.819,14.0,4.102315e-11
5.244,29.819,15.0,7.003507e-13
5.244,29.819,16.0,6.069178e-11
5.244,29.819,17.0,2.20389e-10
5.244,29.819,18.0,8.596655e-10
5.244,29.819,19.0,5.091534e-12
5.244,29.819,20.0,2.068202e-12
5.244,29.819,21.0,2.176881e-13
5.244,29.819,22.0,2.730166e-13
5.244,29.819,23.0,1.056676e-12
5.244,29.819,24.0,1.925841e-13
5.244,29.819,25.0,2.403672e-13
5.244,29.819,26.0,2.840833e-13
5.244,29.819,27.0,1.348267e-12
5.244,29.819,28.0,4.665942e-10
5.244,29.819,29.0,3.917529e-12
5.244,29.819,30.0,1.015378e-12
5.244,29.819,31.0,6.289708e-13
5.244,29.819,32.0,3.031149e-10
5.244,29.819,33.0,5.460405e-13
5.244,29.819,34.0,1.978026e-12
5.244,29.819,35.0,2.888069e-11
5.244,29.819,36.0,2.836387e-11
5.244,29.819,37.0,7.873551e-12
5.244,29.819,38.0,1.014393e-11
5.244,29.819,39.0,2.325801e-13
5.244,29.819,40.0,4.626892e-12
5.244,29.819,41.0,1.893452e-13
5.244,29.819,42.0,1.853499e-13
5.244,29.819,43.0,1.667259e-13
5.244,29.819,44.0,4.498319e-12
5.244,29.819,45.0,2.641595e-13
5.244,29.819,46.0,2.05245e-13
5.244,29.819,47.0,1.8484e-13
5.244,29.819,48.0,5.445612e-13
5.244,29.819,49.0,2.292e-13
5.244,29.819,50.0,1.802367e-13
5.244,29.819,51.0,2.541628e-13
5.244,29.819,52.0,2.515991e-13
5.244,29.819,53.0,1.726339e-13
5.244,29.819,54.0,1.525042e-13
5.244,29.819,55.0,2.242472e-13
5.244,29.819,56.0,1.989564e-13
5.244,29.819,57.0,1.774359e-13
5.244,29.819,58.0,1.972712e-13
5.244,29.819,59.0,2.575669e-13
5.244,29.819,60.0,1.92663e-13
5.244,29.819,61.0,2.075111e-13
5.244,29.819,62.0,2.294059e-13
5.244,29.819,63.0,1.855534e-13
5.244,29.819,64.0,8.677011e-13
5.244,29.819,65.0,1.810577e-13
5.244,29.819,66.0,2.447718e-13
5.244,29.819,67.0,1.850962e-13
5.244,29.819,68.0,1.779123e-13
5.244,29.819,69.0,1.943914e-13
5.244,29.819,70.0,2.680088e-13
5.244,29.819,71.0,1.949252e-13
5.244,29.819,72.0,2.294873e-13
5.244,29.819,73.0,2.416887e-13
5.244,29.819,74.0,1.728924e-13
5.244,29.819,75.0,2.095276e-13
5.244,29.819,76.0,2.247906e-13
5.244,29.819,77.0,1.692251e-13
5.244,29.819,78.0,1.841793e-13
5.244,29.819,79.0,1.80895e-13
5.244,29.819,80.0,1.917127e-13
5.244,29.819,81.0,1.683679e-13
5.244,29.819,82.0,1.903793e-13
5.244,29.819,83.0,1.828412e-13
5.244,29.819,84.0,1.683058e-13
5.244,29.819,85.0,1.809165e-13
5.244,29.819,86.0,1.604732e-13
5.244,29.819,87.0,1.622446e-13
5.244,29.819,88.0,2.082085e-13
5.244,29.819,89.0,1.985902e-13
5.244,29.819,90.0,1.516903e-13
5.244,29.819,91.0,2.135564e-13
5.244,29.819,92.0,2.112056e-13
5.244,29.819,93.0,1.74817e-13
5.244,29.819,94.0,1.769883e-13
5.244,29.819,95.0,1.702568e-13
5.244,29.819,96.0,1.809453e-13
5.244,29.819,97.0,1.755424e-13
5.244,29.819,98.0,2.076484e-13
5.244,29.819,99.0,1.690958e-13
10.473,29.936,0.0,1.964147e-10
10.473,29.936,1.0,3.168099e-10
10.473,29.936,2.0,9.108635e-11
10.473,29.936,3.0,1.861261e-10
10.473,29.936,4.0,1.340376e-07
10.473,29.936,5.0,5.925471e-12
10.473,29.936,6.0,6.733305e-13
10.473,29.936,7.0,4.866074e-13
10.473,29.936,8.0,5.083076e-13
10.473,29.936,9.0,3.53539e-13
10.473,29.936,10.0,3.556205e-13
10.473,29.936,11.0,2.763656e-13
10.473,29.936,12.0,5.366005e-13
10.473,29.936,13.0,3.992125e-13
10.473,29.936,14.0,4.079094e-11
10.473,29.936,15.0,9.246491e-13
10.473,29.936,16.0,6.128929e-11
10.473,29.936,17.0,2.216218e-10
10.473,29.936,18.0,8.622507e-10
10.473,29.936,19.0,4.768846e-12
10.473,29.936,20.0,1.973789e-12
10.473,29.936,21.0,2.318979e-13
10.473,29.936,22.0,2.227152e-13
10.473,29.936,23.0,1.329634e-12
10.473,29.936,24.0,1.768255e-13
10.473,29.936,25.0,2.16575e-13
10.473,29.936,26.0,3.14935e-13
10.473,29.936,27.0,1.64894e-12
10.473,29.936,28.0,4.684279e-10
10.473,29.936,29.0,3.433521e-12
10.473,29.936,30.0,9.836245e-13
10.473,29.936,31.0,8.476011e-13
10.473,29.936,32.0,2.998784e-10
10.473,29.936,33.0,7.984191e-13
10.473,29.936,34.0,2.275627e-12
10.473,29.936,35.0,2.693571e-11
10.473,29.936,36.0,3.158405e-11
10.473,29.936,37.0,8.207195e-12
10.473,29.936,38.0,1.151516e-11
10.473,29.936,39.0,2.367538e-13
10.473,29.936,40.0,4.62694e-12
10.473,29.936,41.0,1.83758e-13
10.473,29.936,42.0,1.693687e-13
10.473,29.936,43.0,2.029182e-13
10.473,29.936,44.0,4.705985e-12
10.473,29.936,45.0,2.525604e-13
10.473,29.936,46.0,2.207115e-13
10.473,29.936,47.0,1.590968e-13
10.473,29.936,48.0,5.770777e-13
10.473,29.936,49.0,2.041726e-13
10.473,29.936,50.0,2.38062e-13
10.473,29.936,51.0,2.298966e-13
10.473,29.936,52.0,2.160866e-13
10.473,29.936,53.0,2.033108e-13
10.473,29.936,54.0,1.831691e-13
10.473,29.936,55.0,2.229449e-13
10.473,29.936,56.0,2.201035e-13
10.473,29.936,57.0,2.123738e-13
10.473,29.936,58.0,1.654141e-13
10.473,29.936,59.0,2.197755e-13
10.473,29.936,60.0,1.994424e-13
10.473,29.936,61.0,1.769116e-13
10.473,29.936,62.0,2.214153e-13
10.473,29.936,63.0,1.907169e-13
10.473,29.936,64.0,8.448094e-13
10.473,29.936,65.0,2.162805e-13
10.473,29.936,66.0,2.098316e-13
10.473,29.936,67.0,2.259564e-13
10.473,29.936,68.0,2.236535e-13
10.473,29.936,69.0,1.616725e-13
10.473,29.936,70.0,1.776394e-13
10.473,29.936,71.0,1.575288e-13
10.473,29.936,72.0,1.81436e-13
10.473,29.936,73.0,1.921579e-13
10.473,29.936,74.0,2.205559e-13
10.473,29.936,75.0,1.945637e-13
10.473,29.936,76.0,2.074617e-13
10.473,29.936,77.0,1.844642e-13
10.473,29.936,78.0,2.668669e-13
10.473,29.936,79.0,1.802798e-13
10.473,29.936,80.0,1.933644e-13
10.473,29.936,81.0,2.021235e-13
10.473,29.936,82.0,1.993466e-13
10.473,29.936,83.0,1.629796e-13
10.473,29.936,84.0,2.028631e-13
10.473,29.936,85.0,2.153948e-13
10.473,29.936,86.0,1.717147e-13
10.473,29.936,87.0,1.843517e-13
10.473,29.936,88.0,1.69802e-13
10.473,29.936,89.0,1.958038e-13
10.473,29.936,90.0,1.733137e-13
10.473,29.936,91.0,2.264471e-13
10.473,29.936,92.0,2.093097e-13
10.473,29.936,93.0,1.770026e-13
10.473,29.936,94.0,1.694357e-13
10.473,29.936,95.0,1.970222e-13
10.473,29.936,96.0,2.390458e-13
10.473,29.936,97.0,1.96608e-13
10.473,29.936,98.0,2.177456e-13
10.473,29.936,99.0,1.774527e-13
15.699,30.198,0.0,1.933722e-10
15.699,30.198,1.0,3.188112e-10
15.699,30.198,2.0,9.151245e-11
15.699,30.198,3.0,1.844121e-10
15.699,30.198,4.0,1.3404e-07
15.699,30.198,5.0,5.38485e-12
15.699,30.198,6.0,6.662033e-13
15.699,30.198,7.0,4.783604e-13
15.699,30.198,8.0,4.710196e-13
15.699,30.198,9.0,3.501853e-13
15.699,30.198,10.0,3.042489e-13
15.699,30.198,11.0,2.767606e-13
15.699,30.198,12.0,6.857509e-13
15.699,30.198,13.0,3.907463e-13
15.699,30.198,14.0,4.131831e-11
15.699,30.198,15.0,1.040589e-12
15.699,30.198,16.0,6.121531e-11
15.699,30.198,17.0,2.206667e-10
15.699,30.198,18.0,8.527497e-10
15.699,30.198,19.0,5.101564e-12
15.699,30.198,20.0,1.794299e-12
15.699,30.198,21.0,2.174152e-13
15.699,30.198,22.0,4.550122e-13
15.699,30.198,23.0,1.671939e-12
15.699,30.198,24.0,1.926128e-13
15.699,30.198,25.0,2.868697e-13
15.699,30.198,26.0,2.270982e-13
15.699,30.198,27.0,1.371221e-12
15.699,30.198,28.0,4.650237e-10
15.699,30.198,29.0,3.276678e-12
15.699,30.198,30.0,9.663481e-13
15.699,30.198,31.0,1.168515e-12
15.699,30.198,32.0,3.036391e-10
15.699,30.198,33.0,6.443789e-13
15.699,30.198,34.0,2.284149e-12
15.699,30.198,35.0,2.692781e-11
15.699,30.198,36.0,3.102413e-11
15.699,30.198,37.0,7.336704e-12
15.699,30.198,38.0,9.025469e-12
15.699,30.198,39.0,2.646287e-13
15.699,30.198,40.0,4.569943e-12
15.699,30.198,41.0,1.684854e-13
15.699,30.198,42.0,1.721288e-13
15.699,30.198,43.0,2.238402e-13
15.699,30.198,44.0,5.114564e-12
15.699,30.198,45.0,3.764229e-13
15.699,30.198,46.0,2.855747e-13
15.699,30.198,47.0,1.857652e-13
15.699,30.198,48.0,1.085266e-12
15.699,30.198,49.0,1.764903e-13
15.699,30.198,50.0,1.639778e-13
15.699,30.198,51.0,2.495189e-13
15.699,30.198,52.0,1.904176e-13
15.699,30.198,53.0,1.554917e-13
15.699,30.198,54.0,1.850387e-13
15.699,30.198,55.0,2.274454e-13
15.699,30.198,56.0,1.794779e-13
15.699,30.198,57.0,2.094557e-13
15.699,30.198,58.0,2.100135e-13
15.699,30.198,59.0,2.048501e-13
15.699,30.198,60.0,1.583762e-13
15.699,30.198,61.0,2.036579e-13
15.699,30.198,62.0,2.044266e-13
15.699,30.198,63.0,1.837053e-13
15.699,30.198,64.0,6.568242e-13
15.699,30.198,65.0,1.9245e-13
15.699,30.198,66.0,2.348064e-13
15.699,30.198,67.0,2.179371e-13
15.699,30.198,68.0,1.859867e-13
15.699,30.198,69.0,1.855869e-13
15.699,30.198,70.0,2.241443e-13
15.699,30.198,71.0,1.870974e-13
15.699,30.198,72.0,2.061211e-13
15.699,30.198,73.0,1.701371e-13
15.699,30.198,74.0,1.934961e-13
15.699,30.198,75.0,1.581057e-13
15.699,30.198,76.0,1.541368e-13
15.699,30.198,77.0,1.764473e-13
15.699,30.198,78.0,2.404558e-13
15.699,30.198,79.0,1.713795e-13
15.699,30.198,80.0,1.991982e-13
15.699,30.198,81.0,1.962059e-13
15.699,30.198,82.0,1.793845e-13
15.699,30.198,83.0,2.101811e-13
15.699,30.198,84.0,2.364126e-13
15.699,30.198,85.0,1.990211e-13
15.699,30.198,86.0,2.131039e-13
15.699,30.198,87.0,2.244483e-13
15.699,30.198,88.0,2.461052e-13
15.699,30.198,89.0,2.630954e-13
15.699,30.198,90.0,2.070332e-13
15.699,30.198,91.0,2.007111e-13
15.699,30.198,92.0,2.281515e-13
15.699,30.198,93.0,1.811631e-13
15.699,30.198,94.0,1.918947e-13
15.699,30.198,95.0,1.935823e-13
15.699,30.198,96.0,2.133984e-13
15.699,30.198,97.0,1.951837e-13
15.699,30.198,98.0,1.685835e-13
15.699,30.198,99.0,2.035047e-13
20.92,30.846,0.0,1.948085e-10
20.92,30.846,1.0,3.235031e-10
20.92,30.846,2.0,9.292959e-11
20.92,30.846,3.0,1.840794e-10
20.92,30.846,4.0,1.339658e-07
20.92,30.846,5.0,5.099962e-12
20.92,30.846,6.0,8.244618e-13
20.92,30.846,7.0,5.608332e-13
20.92,30.846,8.0,5.913655e-13
20.92,30.846,9.0,3.905875e-13
20.92,30.846,10.0,3.002225e-13
20.92,30.846,11.0,2.572652e-13
20.92,30.846,12.0,5.996478e-13
20.92,30.846,13.0,3.672126e-13
20.92,30.846,14.0,3.883973e-11
20.92,30.846,15.0,4.918328e-13
20.92,30.846,16.0,5.85522e-11
20.92,30.846,17.0,2.205685e-10
20.92,30.846,18.0,8.639529e-10
20.92,30.846,19.0,4.746585e-12
20.92,30.846,20.0,2.036986e-12
20.92,30.846,21.0,2.215278e-13
20.92,30.846,22.0,2.830119e-13
20.92,30.846,23.0,1.206603e-12
20.92,30.846,24.0,1.700078e-13
20.92,30.846,25.0,2.930389e-13
20.92,30.846,26.0,2.64205e-13
20.92,30.846,27.0,1.335646e-12
20.92,30.846,28.0,4.620506e-10
20.92,30.846,29.0,4.161964e-12
20.92,30.846,30.0,1.261935e-12
20.92,30.846,31.0,1.200584e-12
20.92,30.846,32.0,3.05772e-10
20.92,30.846,33.0,4.898071e-13
20.92,30.846,34.0,2.424691e-12
20.92,30.846,35.0,2.645239e-11
20.92,30.846,36.0,3.092933e-11
20.92,30.846,37.0,8.00752e-12
20.92,30.846,38.0,9.394937e-12
20.92,30.846,39.0,1.834899e-13
20.92,30.846,40.0,4.424494e-12
20.92,30.846,41.0,1.463568e-13
20.92,30.846,42.0,1.871716e-13
20.92,30.846,43.0,2.413717e-13
20.92,30.846,44.0,4.556585e-12
20.92,30.846,45.0,1.835258e-13
20.92,30.846,46.0,1.749152e-13
20.92,30.846,47.0,2.021833e-13
20.92,30.846,48.0,4.768131e-13
20.92,30.846,49.0,1.680952e-13
20.92,30.846,50.0,2.107628e-13
20.92,30.846,51.0,2.415594e-13
20.92,30.846,52.0,1.554869e-13
20.92,30.846,53.0,1.931203e-13
20.92,30.846,54.0,1.938121e-13
20.92,30.846,55.0,1.882967e-13
20.92,30.846,56.0,1.684614e-13
20.92,30.846,57.0,1.904942e-13
20.92,30.846,58.0,1.858287e-13
20.92,30.846,59.0,1.779769e-13
20.92,30.846,60.0,1.998206e-13
20.92,30.846,61.0,2.025328e-13
20.92,30.846,62.0,1.759421e-13
20.92,30.846,63.0,2.191436e-13
20.92,30.846,64.0,4.284767e-13
20.92,30.846,65.0,2.192729e-13
20.92,30.846,66.0,2.462464e-13
20.92,30.846,67.0,1.736824e-13
20.92,30.846,68.0,2.376622e-13
20.92,30.846,69.0,1.779553e-13
20.92,30.846,70.0,2.800657e-13
20.92,30.846,71.0,1.753964e-13
20.92,30.846,72.0,2.34765e-13
20.92,30.846,73.0,1.763754e-13
20.92,30.846,74.0,1.710923e-13
20.92,30.846,75.0,1.503928e-13
20.92,30.846,76.0,2.101069e-13
20.92,30.846,77.0,2.20733e-13
20.92,30.846,78.0,1.828747e-13
20.92,30.846,79.0,1.75449e-13
20.92,30.846,80.0,1.814527e-13
20.92,30.846,81.0,1.533659e-13
20.92,30.846,82.0,1.765645e-13
20.92,30.846,83.0,1.516592e-13
20.92,30.846,84.0,1.74288e-13
20.92,30.846,85.0,2.212956e-13
20.92,30.846,86.0,2.176283e-13
20.92,30.846,87.0,1.96723e-13
20.92,30.846,88.0,2.193073e-13
20.92,30.846,89.0,1.874756e-13
20.92,30.846,90.0,1.602099e-13
20.92,30.846,91.0,1.625319e-13
20.92,30.846,92.0,1.612321e-13
20.92,30.846,93.0,1.993219e-13
20.92,30.846,94.0,2.33722e-13
20.92,30.846,95.0,2.050151e-13
20.92,30.846,96.0,2.624861e-13
20.92,30.846,97.0,2.554245e-13
20.92,30.846,98.0,1.764592e-13
20.92,30.846,99.0,1.900035e-13
26.173,31.959,0.0,1.983705e-10
26.173,31.959,1.0,3.143323e-10
26.173,31.959,2.0,9.211568e-11
26.173,31.959,3.0,1.864852e-10
26.173,31.959,4.0,1.341549e-07
26.173,31.959,5.0,5.256445e-12
26.173,31.959,6.0,6.936602e-13
26.173,31.959,7.0,4.464521e-13
26.173,31.959,8.0,5.224618e-13
26.173,31.959,9.0,3.629279e-13
26.173,31.959,10.0,2.99648e-13
26.173,31.959,11.0,2.958873e-13
26.173,31.959,12.0,7.108954e-13
26.173,31.959,13.0,3.66969e-13
26.173,31.959,14.0,3.879593e-11
26.173,31.959,15.0,7.731423e-13
26.173,31.959,16.0,6.23902e-11
26.173,31.959,17.0,2.283628e-10
26.173,31.959,18.0,8.690612e-10
26.173,31.959,19.0,4.615042e-12
26.173,31.959,20.0,1.925086e-12
26.173,31.959,21.0,1.392687e-13
26.173,31.959,22.0,2.361086e-13
26.173,31.959,23.0,1.187817e-12
26.173,31.959,24.0,2.218247e-13
26.173,31.959,25.0,1.975728e-13
26.173,31.959,26.0,3.394411e-13
26.173,31.959,27.0,1.195875e-12
26.173,31.959,28.0,4.606407e-10
26.173,31.959,29.0,3.59362e-12
26.173,31.959,30.0,9.321376e-13
26.173,31.959,31.0,1.279517e-12
26.173,31.959,32.0,3.060761e-10
26.173,31.959,33.0,8.560099e-13
26.173,31.959,34.0,2.283166e-12
26.173,31.959,35.0,2.573449e-11
26.173,31.959,36.0,2.90801e-11
26.173,31.959,37.0,8.36177e-12
26.173,31.959,38.0,1.092997e-11
26.173,31.959,39.0,1.921078e-13
26.173,31.959,40.0,4.496261e-12
26.173,31.959,41.0,1.778333e-13
26.173,31.959,42.0,1.943459e-13
26.173,31.959,43.0,1.792025e-13
26.173,31.959,44.0,5.270904e-12
26.173,31.959,45.0,2.738449e-13
26.173,31.959,46.0,2.326328e-13
26.173,31.959,47.0,1.962993e-13
26.173,31.959,48.0,6.423531e-13
26.173,31.959,49.0,1.844043e-13
26.173,31.959,50.0,2.638605e-13
26.173,31.959,51.0,3.419476e-13
26.173,31.959,52.0,1.843421e-13
26.173,31.959,53.0,1.717171e-13
26.173,31.959,54.0,1.494927e-13
26.173,31.959,55.0,1.899844e-13
26.173,31.959,56.0,1.788842e-13
26.173,31.959,57.0,2.069638e-13
26.173,31.959,58.0,1.820153e-13
26.173,31.959,59.0,1.72744e-13
26.173,31.959,60.0,1.882066e-13
26.173,31.959,61.0,2.20678e-13
26.173,31.959,62.0,2.111601e-13
26.173,31.959,63.0,2.825178e-13
26.173,31.959,64.0,6.039487e-13
26.173,31.959,65.0,1.864511e-13
26.173,31.959,66.0,2.100279e-13
26.173,31.959,67.0,2.17341e-13
26.173,31.959,68.0,1.795472e-13
26.173,31.959,69.0,1.559465e-13
26.173,31.959,70.0,2.469123e-13
26.173,31.959,71.0,2.077514e-13
26.173,31.959,72.0,2.716258e-13
26.173,31.959,73.0,1.901352e-13
26.173,31.959,74.0,2.620696e-13
26.173,31.959,75.0,1.64131e-13
26.173,31.959,76.0,1.672837e-13
26.173,31.959,77.0,1.950736e-13
26.173,31.959,78.0,2.095204e-13
26.173,31.959,79.0,2.522494e-13
26.173,31.959,80.0,2.367214e-13
26.173,31.959,81.0,1.471037e-13
26.173,31.959,82.0,2.033634e-13
26.173,31.959,83.0,2.069877e-13
26.173,31.959,84.0,1.430366e-13
26.173,31.959,85.0,1.857544e-13
26.173,31.959,86.0,1.967804e-13
26.173,31.959,87.0,2.1725e-13
26.173,31.959,88.0,1.77321e-13
26.173,31.959,89.0,2.094151e-13
26.173,31.959,90.0,1.883757e-13
26.173,31.959,91.0,1.550608e-13
26.173,31.959,92.0,1.995046e-13
26.173,31.959,93.0,1.751618e-13
26.173,31.959,94.0,2.097502e-13
26.173,31.959,95.0,1.681143e-13
26.173,31.959,96.0,2.036531e-13
26.173,31.959,97.0,2.09755e-13
26.173,31.959,98.0,2.00759e-13
26.173,31.959,99.0,1.719014e-13
31.414,33.188,0.0,1.987033e-10
31.414,33.188,1.0,3.202307e-10
31.414,33.188,2.0,9.317376e-11
31.414,33.188,3.0,1.821811e-10
31.414,33.188,4.0,1.340663e-07
31.414,33.188,5.0,5.307002e-12
31.414,33.188,6.0,8.131765e-13
31.414,33.188,7.0,5.132784e-13
31.414,33.188,8.0,5.300591e-13
31.414,33.188,9.0,2.693002e-13
31.414,33.188,10.0,2.822753e-13
31.414,33.188,11.0,3.32271e-13
31.414,33.188,12.0,6.082545e-13
31.414,33.188,13.0,3.635356e-13
31.414,33.188,14.0,3.952365e-11
31.414,33.188,15.0,7.377152e-13
31.414,33.188,16.0,6.311986e-11
31.414,33.188,17.0,2.276973e-10
31.414,33.188,18.0,8.690732e-10
31.414,33.188,19.0,5.840611e-12
31.414,33.188,20.0,2.529516e-12
31.414,33.188,21.0,4.493364e-13
31.414,33.188,22.0,3.940263e-13
31.414,33.188,23.0,1.161074e-12
31.414,33.188,24.0,2.591732e-13
31.414,33.188,25.0,2.816751e-13
31.414,33.188,26.0,3.842469e-13
31.414,33.188,27.0,1.302682e-12
31.414,33.188,28.0,4.537584e-10
31.414,33.188,29.0,3.700864e-12
31.414,33.188,30.0,1.160947e-12
31.414,33.188,31.0,1.516715e-12
31.414,33.188,32.0,3.067822e-10
31.414,33.188,33.0,6.721035e-13
31.414,33.188,34.0,2.935628e-12
31.414,33.188,35.0,2.710638e-11
31.414,33.188,36.0,3.104735e-11
31.414,33.188,37.0,9.490196e-12
31.414,33.188,38.0,9.684312e-12
31.414,33.188,39.0,2.46754e-13
31.414,33.188,40.0,4.578872e-12
31.414,33.188,41.0,2.802699e-13
31.414,33.188,42.0,1.755161e-13
31.414,33.188,43.0,2.281084e-13
31.414,33.188,44.0,5.241579e-12
31.414,33.188,45.0,2.395868e-13
31.414,33.188,46.0,1.816706e-13
31.414,33.188,47.0,1.78512e-13
31.414,33.188,48.0,6.045167e-13
31.414,33.188,49.0,1.613302e-13
31.414,33.188,50.0,2.272515e-13
31.414,33.188,51.0,2.464212e-13
31.414,33.188,52.0,2.123786e-13
31.414,33.188,53.0,1.940708e-13
31.414,33.188,54.0,2.005507e-13
31.414,33.188,55.0,1.541296e-13
31.414,33.188,56.0,2.095922e-13
31.414,33.188,57.0,1.833415e-13
31.414,33.188,58.0,1.757411e-13
31.414,33.188,59.0,1.931705e-13
31.414,33.188,60.0,1.680916e-13
31.414,33.188,61.0,1.88177e-13
31.414,33.188,62.0,2.22605e-13
31.414,33.188,63.0,2.033442e-13
31.414,33.188,64.0,7.332962e-13
31.414,33.188,65.0,1.733377e-13
31.414,33.188,66.0,2.504477e-13
31.414,33.188,67.0,1.58618e-13
31.414,33.188,68.0,1.747716e-13
31.414,33.188,69.0,1.793533e-13
31.414,33.188,70.0,2.892253e-13
31.414,33.188,71.0,2.037999e-13
31.414,33.188,72.0,2.502054e-13
31.414,33.188,73.0,2.051852e-13
31.414,33.188,74.0,1.996817e-13
31.414,33.188,75.0,2.160603e-13
31.414,33.188,76.0,2.182865e-13
31.414,33.188,77.0,1.731667e-13
31.414,33.188,78.0,1.884499e-13
31.414,33.188,79.0,1.822116e-13
31.414,33.188,80.0,1.705465e-13
31.414,33.188,81.0,1.730336e-13
31.414,33.188,82.0,1.737925e-13
31.414,33.188,83.0,1.91198e-13
31.414,33.188,84.0,1.763745e-13
31.414,33.188,85.0,2.656532e-13
31.414,33.188,86.0,1.520318e-13
31.414,33.188,87.0,2.443601e-13
31.414,33.188,88.0,1.722341e-13
31.414,33.188,89.0,1.74993e-13
31.414,33.188,90.0,2.224789e-13
31.414,33.188,91.0,1.95459e-13
31.414,33.188,92.0,1.300884e-13
31.414,33.188,93.0,2.951763e-13
31.414,33.188,94.0,2.222867e-13
31.414,33.188,95.0,1.970545e-13
31.414,33.188,96.0,1.950543e-13
31.414,33.188,97.0,1.877269e-13
